,y,prediction,leaf
15515,2,2,44
15526,1,1,34
15538,2,2,33
15551,2,2,45
15558,2,2,44
15570,1,1,61
15577,2,2,44
15588,1,1,61
15606,1,1,35
15610,1,1,60
15618,2,2,45
15629,2,2,41
15641,1,2,44
15654,2,2,45
15665,1,1,61
15671,1,1,35
15697,1,1,58
15699,1,1,63
15720,1,1,61
15722,1,1,35
15724,1,1,61
15742,1,1,59
15763,1,1,34
15800,1,1,61
15819,1,1,59
15831,2,1,55
15832,2,2,44
15838,1,1,59
15845,1,1,61
15848,1,1,61
15856,1,2,44
15863,1,1,62
15868,1,1,59
15889,1,2,45
15917,1,1,43
15927,1,1,61
15931,1,2,41
15951,1,1,35
15966,2,1,58
15974,1,1,52
15984,1,1,35
16010,1,1,47
16024,1,1,61
16029,1,1,48
16042,1,1,51
16046,2,1,61
16061,1,1,61
16066,1,2,45
16102,2,1,63
16106,1,1,47
16120,1,1,52
16122,1,1,35
16148,1,1,59
16151,2,1,35
16167,2,1,35
16169,1,1,37
16179,1,1,59
16182,2,1,35
16187,1,1,61
16193,1,1,59
16198,1,1,35
16200,1,1,59
16201,1,1,35
16218,1,1,59
16230,1,1,59
16232,1,1,59
16245,1,1,47
16269,2,2,45
16273,1,2,46
16277,2,1,60
16286,1,1,47
16294,1,1,35
16296,1,1,59
16307,1,1,35
16328,1,2,45
16331,2,1,47
16346,1,1,59
16370,1,2,44
16373,1,1,60
16377,1,1,53
16386,1,1,35
16396,1,1,59
16409,2,2,44
16412,1,1,47
16458,1,1,61
16470,2,1,35
16480,1,1,61
16483,1,1,35
16493,1,1,57
16494,1,1,61
16498,1,1,63
16514,1,1,61
16540,1,1,61
16568,1,1,59
16592,1,1,61
16599,1,1,59
16603,1,1,61
16613,1,1,52
16614,1,2,45
16642,1,1,59
16663,2,2,44
16682,2,2,45
16697,2,1,63
16716,2,2,44
16735,1,1,59
16752,2,2,44
16766,1,1,61
16770,1,1,58
16781,1,1,39
16798,1,1,35
16799,1,1,61
16820,1,1,59
16863,1,2,44
16880,1,1,59
16891,1,1,62
16893,1,1,37
16898,1,1,51
16902,1,1,63
16910,2,2,44
16911,1,1,59
16924,2,2,45
16931,1,1,42
16944,2,1,47
16946,2,2,44
16973,1,1,43
16988,1,1,59
16992,1,1,39
17001,2,1,47
17002,2,2,45
17017,2,2,44
17048,1,2,44
17057,1,1,61
17060,1,1,37
17067,1,1,34
17073,1,1,52
17082,1,1,59
17084,1,1,37
17085,2,1,35
17093,1,1,35
17097,1,1,61
17102,1,2,45
17114,1,1,61
17126,2,2,45
17135,2,2,45
17139,1,1,62
17141,1,1,59
17156,2,1,35
17157,1,1,32
17160,2,1,35
17174,1,1,52
17177,1,1,61
17178,1,1,51
17187,1,1,61
17193,1,1,47
17194,1,1,59
17198,2,1,35
17227,2,1,47
17228,1,1,54
17229,1,1,63
17234,1,1,63
17244,1,1,63
17249,1,1,52
17251,1,1,61
17252,1,1,63
17292,1,1,59
17318,2,2,44
17323,1,1,47
17349,1,1,62
17351,2,1,47
17352,1,1,59
17355,1,1,59
17356,1,1,63
17362,1,1,37
17368,2,2,45
17377,2,2,44
17382,1,1,59
17389,1,1,61
17406,1,1,37
17409,2,2,44
17450,1,1,59
17496,1,1,35
17514,1,1,51
17517,1,2,46
17519,1,1,61
17537,1,1,51
17552,1,1,34
17569,1,1,35
17587,1,1,47
17588,1,1,61
17589,1,1,61
17595,1,1,61
17602,1,1,60
17611,1,1,58
17613,1,1,63
17629,1,1,53
17632,1,1,63
17635,1,1,61
17652,1,2,44
17658,1,1,61
17659,1,1,32
17667,1,1,59
17705,1,1,47
17706,1,1,35
17721,1,1,47
17726,1,1,36
17729,2,1,47
17731,1,1,59
17735,1,1,58
17749,1,1,59
17755,2,2,45
17795,1,1,61
17799,2,1,47
17804,2,2,45
17821,1,2,44
17830,1,1,62
17849,1,1,61
17856,1,1,35
17864,1,1,39
17868,2,2,33
17871,2,2,45
17897,1,1,43
17898,1,1,47
17900,1,1,61
17928,1,1,35
17935,1,1,51
17971,1,1,62
17974,2,2,45
17994,1,1,35
17998,1,1,61
18008,1,1,61
18029,1,1,60
18030,1,1,35
18041,1,1,35
18043,2,2,44
18064,2,2,45
18071,1,1,59
18080,2,2,45
18098,1,1,47
18113,1,1,52
18123,2,2,44
18125,1,1,47
18140,2,1,35
18147,1,1,35
18153,2,2,44
18191,1,1,61
18210,2,1,47
18242,1,1,59
18249,1,1,61
18256,1,1,59
18268,1,1,51
18281,1,1,61
18285,2,1,35
18288,1,1,37
18304,2,1,35
18316,1,1,59
18329,1,1,61
18335,1,1,62
18336,1,2,44
18340,1,1,37
18341,2,2,46
18351,1,1,59
18361,1,1,59
18368,1,1,43
18392,1,1,58
18417,1,1,58
18422,1,1,61
18433,2,1,35
18446,1,1,61
18457,2,2,44
18462,2,1,39
18464,1,1,61
18509,1,1,61
18530,2,1,47
18544,1,1,61
18546,1,1,59
18548,1,1,59
18552,1,1,59
18602,2,1,35
18611,1,1,62
18627,1,1,37
18633,2,2,44
18645,1,1,59
18658,1,1,58
18661,1,1,61
18664,1,1,61
18672,1,1,61
18675,2,1,47
18678,2,2,44
18700,1,1,59
18704,1,2,41
18722,1,2,44
18740,1,1,35
18770,1,1,61
18771,1,1,34
18786,1,1,61
18807,1,1,59
18812,2,2,45
18825,2,1,35
18826,2,1,47
18840,1,1,47
18855,1,1,59
18860,2,1,53
18896,1,1,61
18900,1,1,61
18908,1,1,61
18916,2,2,45
18937,1,1,59
18947,2,1,47
18955,2,2,45
18986,1,1,62
18997,1,1,61
19009,1,1,61
19021,1,1,59
19060,1,1,61
19061,1,1,59
19085,1,2,44
19101,1,1,35
19102,1,1,59
19128,1,1,61
19130,2,2,46
19136,1,1,43
19145,1,1,59
19156,2,2,44
19168,1,1,39
19187,2,2,44
19207,1,1,61
19220,1,1,35
19240,1,1,35
19243,1,1,61
19259,1,1,58
19281,2,1,37
19286,1,1,61
19311,1,1,59
19316,1,1,59
19335,2,2,46
19349,1,1,35
19351,1,1,52
19363,2,2,45
19393,1,1,61
19418,1,1,57
19425,1,1,40
19426,1,1,52
19435,1,1,61
19438,2,1,47
19469,1,1,61
19472,1,1,61
19475,1,2,44
19481,1,1,51
19493,1,1,59
19499,2,2,45
19526,1,1,51
19531,2,2,33
19532,1,1,51
19536,1,1,47
19539,1,1,59
19550,2,1,47
19551,1,1,37
19559,2,1,61
19574,2,2,44
19593,1,1,61
19608,1,1,52
19609,1,1,61
19614,1,1,61
19619,1,1,59
19630,1,1,48
19635,2,2,45
19644,2,1,35
19646,1,1,58
19657,1,1,61
19667,1,1,58
19670,1,1,35
19671,1,1,59
19684,1,1,59
19708,1,1,35
19711,1,1,58
19712,1,1,61
19732,1,1,48
19738,1,1,43
19743,2,2,45
19770,1,1,35
19776,1,1,59
19795,1,1,47
19807,2,2,44
19822,2,1,47
19846,1,1,51
19857,1,1,61
19886,1,1,52
19889,1,1,61
19906,1,1,51
19909,1,1,39
19927,1,1,61
19932,1,1,61
19934,1,1,59
19950,2,1,47
19953,1,1,47
19972,1,1,54
19980,1,1,39
19989,1,1,61
19991,1,1,59
20005,2,1,47
20010,2,1,52
20020,1,1,53
20042,2,1,35
20052,2,1,55
20068,1,1,59
20094,1,1,59
20099,1,1,59
20110,1,1,61
20116,1,1,35
20120,2,1,54
20123,1,1,59
20127,2,1,61
20137,2,1,37
20147,2,1,35
20155,1,1,59
20189,1,1,59
20197,1,1,52
20202,1,1,60
20207,1,1,59
20217,1,1,55
20220,1,1,61
20228,1,1,59
20230,1,1,59
20232,1,1,52
20233,1,1,61
20240,2,2,45
20244,1,1,59
20251,2,1,37
20253,1,1,63
20258,2,2,46
20263,1,1,59
20266,1,1,51
20268,2,2,45
20276,2,2,45
20326,1,1,51
20331,1,1,34
20332,1,1,37
20333,1,2,44
20354,1,1,59
20376,2,1,55
20377,2,2,46
20378,1,1,47
20379,2,1,37
20380,1,1,59
20438,1,1,59
20444,2,2,45
20483,1,1,54
20486,2,1,35
20487,1,1,61
20500,1,1,53
20522,2,1,43
20523,2,2,44
20531,1,1,35
20542,1,1,61
20551,1,1,59
20562,1,2,44
20567,1,1,59
20572,2,2,44
20576,1,2,45
20584,1,2,44
20587,1,1,35
20588,1,1,62
20591,1,1,61
20599,2,1,47
20615,1,1,38
20625,1,2,46
20662,2,2,45
20690,2,2,45
20692,1,1,35
20697,1,1,59
20715,1,1,62
20717,1,1,51
20728,1,2,46
20730,1,1,59
20743,1,1,51
20754,1,1,35
20766,1,1,39
20769,1,1,35
20775,1,1,35
20786,2,1,35
20790,1,1,51
20791,1,1,61
20805,1,1,59
20806,2,2,44
20810,1,1,61
20825,1,1,51
20851,1,1,59
20863,1,1,63
20866,1,1,59
20867,2,1,43
20873,1,2,46
20876,2,2,44
20879,2,1,35
20892,1,1,61
20907,1,1,47
20910,2,2,44
20935,1,1,57
20944,1,1,35
20970,1,1,59
20974,1,1,59
20980,2,2,45
20981,1,1,60
20986,1,1,47
21010,1,1,63
21013,2,2,44
21016,2,1,35
21043,1,1,61
21049,1,1,61
21057,1,1,59
21065,2,2,46
21072,1,1,53
21085,1,1,34
21100,1,1,51
21108,1,1,54
21113,1,1,37
21132,2,1,47
21135,2,1,35
21138,1,1,43
21150,2,1,47
21164,1,1,47
21172,2,1,47
21187,1,1,47
21196,1,1,59
21216,2,2,45
21245,2,2,44
21247,1,2,33
21268,1,1,61
21274,2,2,44
21278,1,1,59
21279,2,2,45
21283,2,2,45
21285,1,1,37
21295,1,1,58
21296,1,1,51
21299,1,1,59
21317,1,1,61
21328,2,1,47
21333,2,2,45
21355,1,1,59
21366,1,1,51
21376,1,1,61
21386,1,1,52
21390,2,2,45
21391,1,1,61
21392,2,2,45
21397,1,2,44
21401,2,2,45
21425,1,1,35
21440,1,1,61
21445,1,1,61
21449,2,1,35
21455,1,1,39
21463,1,1,52
21476,2,1,52
21485,1,1,63
21513,1,1,61
21549,1,1,59
21563,1,1,53
21569,2,2,45
21575,1,1,35
21583,1,1,59
21587,2,1,58
21598,1,1,34
21622,1,1,47
21641,2,2,44
21646,1,1,52
21657,2,1,47
21658,2,2,44
21663,1,1,35
21666,1,1,59
21669,2,1,54
21694,1,1,59
21699,1,1,60
21723,2,2,41
21730,1,1,59
21746,1,1,61
21748,1,1,35
21762,1,1,61
21774,1,1,59
21780,1,1,59
21792,2,1,35
21809,1,1,61
21841,1,1,62
21844,1,1,59
21869,1,1,61
21875,1,1,37
21883,2,1,35
21896,1,1,52
21907,1,1,35
21917,1,1,36
21928,1,1,61
21937,1,1,61
21947,1,2,45
21949,2,2,44
21950,2,2,45
21959,1,1,35
21961,1,1,61
21972,1,1,61
21996,1,1,59
21999,1,1,51
22006,1,1,61
22012,1,1,58
22014,1,1,59
22028,1,2,44
22054,1,1,58
22079,1,1,35
22096,1,1,39
22113,1,1,61
22117,1,1,61
22118,1,1,58
22128,2,2,44
22135,1,1,35
22145,2,1,39
22155,1,1,62
22164,2,2,33
22181,2,1,40
22206,1,2,44
22214,2,2,44
22216,1,1,63
22217,1,1,35
22221,1,1,61
22229,1,1,59
22239,1,1,63
22254,2,1,35
22273,1,1,54
22276,2,1,63
22296,1,1,51
22299,1,1,61
22312,1,1,61
22317,2,2,44
22319,1,1,35
22332,2,1,47
22336,1,1,59
22358,1,1,61
22366,1,2,45
22370,1,1,61
22394,2,1,35
22398,2,2,44
22406,1,1,35
22421,2,1,35
22438,1,1,34
22445,1,1,61
22450,1,1,59
22462,2,1,63
22478,1,1,47
22482,1,1,60
22485,1,1,37
22508,1,1,59
22513,2,1,47
22523,1,1,61
22547,2,2,44
22549,1,1,59
22551,1,1,59
22564,2,2,44
22574,2,1,61
22584,1,1,58
22597,1,1,59
22598,1,1,47
22600,1,2,45
22609,1,1,63
22613,2,1,55
22617,1,1,59
22621,1,1,47
22622,1,1,61
22649,1,1,47
22651,1,1,37
22675,2,1,61
22678,1,1,61
22698,1,1,51
22727,1,1,51
22728,1,1,51
22731,1,1,61
22735,2,2,45
22742,1,1,59
22756,1,1,39
22766,1,1,61
22783,1,1,55
22788,1,1,59
22797,1,1,57
22817,2,2,46
22825,1,1,61
22826,1,1,59
22831,1,1,36
22865,1,1,35
22870,2,1,39
22898,1,1,37
22905,2,2,45
22916,1,1,35
22918,1,1,61
22931,2,1,40
22944,1,1,47
22955,1,1,35
22957,1,1,59
22969,2,2,45
22985,2,2,44
22991,2,2,44
23013,1,1,37
23015,2,2,44
23029,2,1,47
23035,2,1,63
23037,1,1,58
23050,1,1,52
23056,1,1,61
23065,1,1,52
23081,1,1,63
23085,1,1,58
23088,1,1,61
23093,1,1,43
23095,1,1,63
23098,1,1,39
23120,1,1,59
23133,1,1,47
23158,1,1,59
23163,1,1,54
23178,1,1,37
23184,1,1,47
23197,1,1,35
23199,1,1,59
23209,2,2,45
23221,1,1,59
23222,2,2,33
23236,2,2,44
23239,1,1,59
23251,1,1,61
23253,1,1,34
23258,1,2,33
23272,1,1,59
23274,2,1,47
23281,1,1,52
23292,1,1,59
23308,2,2,45
23314,1,1,48
23342,1,1,59
23352,1,1,58
23354,2,2,45
23359,1,1,40
23386,1,1,53
23401,1,1,59
23427,1,1,61
23437,1,1,57
23456,1,1,59
23473,1,1,63
23478,1,1,58
23480,1,1,61
23482,1,1,63
23503,1,1,35
23516,1,1,63
23521,1,1,47
23535,2,2,44
23536,1,1,61
23544,1,1,59
23554,2,2,45
23562,2,2,45
23566,1,1,59
23571,2,2,44
23572,1,1,59
23586,1,1,35
23591,1,1,59
23606,1,1,59
23611,1,1,61
23623,1,1,63
23644,1,2,33
23646,1,1,39
23647,1,1,61
23657,1,1,61
23672,2,2,44
23677,1,1,61
23681,2,1,47
23682,2,1,55
23684,1,1,51
23688,1,1,59
23698,1,1,51
23760,2,1,35
23793,1,1,62
23799,1,1,61
23803,1,1,61
23807,1,1,59
23812,1,1,59
23853,2,1,35
23873,1,2,45
23882,1,1,52
23905,1,1,59
23907,1,1,35
23911,1,1,35
23915,1,1,59
23922,1,1,43
23927,1,1,58
23935,1,1,61
23945,1,1,59
23968,2,2,45
23990,2,1,47
23992,1,1,35
24001,1,1,59
24004,1,1,61
24010,2,2,44
24022,1,1,51
24039,1,1,58
24046,1,1,61
24094,1,1,61
24107,2,2,33
24108,2,1,53
24113,2,1,35
24124,1,1,61
24142,2,1,47
24143,1,1,63
24144,1,2,44
24186,2,2,46
24189,1,1,59
24208,1,1,59
24235,1,1,35
24237,1,1,59
24238,1,1,61
24255,1,1,61
24262,1,1,58
24273,1,1,59
24276,1,1,58
24277,1,1,35
24289,2,1,63
24290,1,1,61
24307,1,1,61
24311,1,1,61
24314,1,1,61
24315,2,2,45
24333,1,1,63
24356,2,2,44
24359,1,1,59
24360,1,1,35
24364,2,1,47
24368,1,1,54
24369,1,1,61
24371,1,1,39
24395,2,2,45
24399,1,1,53
24403,1,1,59
24406,1,1,61
24438,1,1,61
24442,2,2,44
24444,1,1,34
24446,1,1,52
24470,2,1,35
24472,2,1,35
24487,1,1,59
24489,1,1,35
24509,1,1,35
24515,1,1,59
24526,2,1,47
24530,1,1,35
24536,2,2,45
24546,1,1,47
24557,1,1,63
24565,2,2,45
24569,2,2,33
24570,1,1,52
24571,2,2,44
24575,1,1,59
24576,2,2,46
24593,1,1,52
24596,1,1,47
24601,2,1,47
24606,2,1,47
24611,1,1,61
24612,1,1,58
24613,1,1,47
24615,1,1,61
24650,1,1,36
24655,1,1,59
24672,1,1,34
24686,1,1,59
24705,1,1,47
24709,2,1,35
24729,2,1,35
24730,1,1,61
24738,2,2,45
24750,1,1,61
24763,1,1,61
24807,1,1,61
24809,1,1,59
24822,1,1,60
24834,1,1,47
24841,1,1,61
24849,1,1,61
24868,1,1,55
24871,1,1,51
24886,1,1,53
24893,1,1,58
24897,1,1,32
24937,2,2,44
24963,1,1,58
24967,1,1,58
24973,1,1,35
24986,1,1,52
24987,1,1,61
24991,1,1,59
24996,1,1,59
24997,1,1,62
25028,1,1,37
25030,1,1,47
25045,1,1,61
25055,2,1,47
25057,2,1,62
25059,1,1,43
25079,2,2,44
25105,1,2,44
25106,1,1,35
25111,1,1,61
25131,1,1,61
25132,1,1,52
25150,2,1,54
25159,1,1,61
25191,1,1,47
25200,1,1,61
25216,1,1,59
25217,1,1,61
25218,1,1,59
25231,1,1,59
25241,1,1,55
25261,2,2,45
25267,1,1,43
25287,2,1,55
25293,1,1,61
25297,1,1,61
25331,1,1,47
25342,1,1,35
25343,1,1,61
25344,1,1,59
25350,1,1,51
25356,2,2,45
25359,2,2,45
25365,1,1,61
25369,2,1,47
25390,1,1,59
25393,1,1,61
25394,2,1,61
25410,1,1,37
25426,2,1,61
25443,1,1,61
25447,1,1,61
25466,1,1,61
25480,1,1,34
25500,1,1,47
25512,1,1,59
25523,1,1,52
25535,1,1,59
25541,1,1,59
25545,1,1,39
25547,1,1,37
25557,1,2,44
25566,1,1,52
25567,1,1,58
25569,1,1,37
25572,1,1,52
25585,1,1,61
25591,1,1,61
25604,2,1,47
25609,1,1,59
25615,1,1,59
25627,2,1,63
25629,2,1,59
25634,2,1,52
25642,1,1,43
25662,1,1,35
25663,1,1,54
25673,2,2,45
25682,1,1,37
25683,1,1,49
25688,1,2,33
25694,2,1,47
25715,2,1,47
25725,2,1,53
25750,1,1,61
25753,1,1,62
25760,2,1,61
25765,2,1,35
25775,1,1,59
25776,1,1,59
25794,2,2,44
25799,2,2,44
25807,1,1,59
25814,1,1,63
25821,1,1,59
25823,1,2,46
25825,2,2,45
25840,2,1,47
25843,1,1,35
25909,2,1,53
25911,2,1,47
25928,1,1,34
25940,2,1,39
25944,1,1,59
25963,2,1,47
25995,2,2,45
26012,1,1,61
26013,1,1,59
26042,1,1,54
26043,1,1,61
26051,1,1,59
26068,1,1,61
26072,1,1,40
26086,1,1,51
26098,2,2,44
26110,2,1,55
26117,1,1,35
26120,1,1,62
26134,1,2,45
26139,1,1,58
26143,1,2,44
26158,1,1,59
26160,1,1,59
26176,1,1,59
26177,1,1,61
26182,2,1,52
26185,1,2,44
26188,2,1,35
26211,1,1,35
26267,1,1,61
26270,1,1,55
26281,2,2,45
26288,1,1,59
26289,2,1,47
26293,1,1,61
26303,1,1,47
26309,1,1,37
26310,1,2,44
26315,1,1,35
26319,1,1,54
26326,1,1,34
26351,1,1,47
26352,2,2,44
26372,1,1,35
26373,1,1,61
26399,1,1,62
26402,1,1,59
26403,1,1,34
26415,2,2,44
26417,1,1,51
26419,2,2,41
26430,1,1,59
26433,1,1,59
26434,1,1,59
26446,1,1,59
26449,1,1,61
26459,1,2,44
26471,1,1,59
26479,1,1,35
26482,1,1,61
26510,1,1,61
26516,1,1,35
26525,1,1,59
26545,2,2,45
26563,1,1,61
26586,1,1,61
26593,2,1,53
26597,1,1,61
26599,1,1,59
26611,1,1,54
26632,2,1,55
26633,1,1,61
26635,1,1,63
26637,2,1,35
26644,1,1,61
26648,1,2,45
26652,1,1,47
26661,1,1,51
26676,1,1,61
26681,2,1,61
26704,2,1,35
26718,1,1,59
26739,1,1,61
26751,1,1,61
26763,1,1,35
26764,1,1,59
26766,1,2,45
26787,1,1,35
26795,2,2,44
26807,1,1,59
26814,1,1,35
26817,1,1,61
26832,2,1,47
26842,1,1,62
26846,2,2,46
26853,1,1,61
26856,1,1,59
26870,1,1,61
26891,2,1,55
26897,1,1,39
26903,2,2,46
26906,2,2,44
26907,1,1,51
26919,1,1,51
26923,2,2,45
26926,2,2,44
26940,1,1,59
26956,1,1,51
26962,1,1,59
26997,1,1,51
27008,1,1,54
27014,2,2,33
27036,1,1,59
27052,2,1,35
27054,1,1,59
27068,1,2,44
27073,2,2,46
27087,1,1,54
27090,1,1,54
27095,1,1,59
27114,1,1,63
27121,1,1,61
27126,1,1,61
27147,1,1,61
27158,1,1,59
27178,1,1,61
27180,1,1,39
27189,1,1,59
27190,1,1,52
27195,1,1,47
27196,1,1,61
27199,1,1,48
27213,2,2,46
27218,2,1,47
27225,1,1,61
27262,1,1,47
27264,1,1,51
27265,1,1,59
27271,1,1,62
27289,1,2,44
27298,1,1,61
27314,2,2,45
27323,1,1,35
27330,1,1,37
27333,1,1,37
27336,1,1,34
27358,2,2,45
27360,1,2,45
27362,1,1,35
27364,1,1,61
27373,1,2,46
27375,1,1,55
27378,2,1,32
27380,1,1,52
27381,1,1,35
27383,1,1,53
27386,2,1,35
27391,1,1,59
27396,1,1,61
27408,1,1,59
27424,1,1,51
27434,2,2,44
27447,2,2,33
27454,1,1,35
27457,1,1,47
27458,2,1,47
27465,1,1,52
27481,1,1,61
27491,1,1,59
27496,1,1,59
27509,1,1,61
27538,1,1,59
27544,1,1,43
27558,1,1,59
27597,1,1,59
27612,1,1,47
27636,1,2,41
27648,1,1,35
27664,1,1,51
27672,1,1,52
27673,1,1,59
27682,1,1,59
27686,1,1,59
27691,1,1,63
27707,1,1,59
27717,1,1,63
27719,1,1,59
27721,1,1,55
27729,1,1,52
27730,1,1,59
27756,1,1,51
27773,1,1,59
27779,1,1,35
27787,1,1,35
27790,1,1,51
27793,1,1,61
27797,1,1,61
27845,1,1,61
27852,1,1,59
27868,1,1,47
27871,1,1,37
27911,1,1,59
27920,1,1,51
27934,1,1,47
27944,1,1,61
27951,2,2,46
27952,1,1,59
27978,2,1,47
27982,1,1,61
27990,1,1,61
28008,1,1,37
28014,1,1,59
28040,1,1,61
28043,1,1,63
28046,1,1,35
28064,2,1,47
28065,1,1,51
28070,1,1,52
28107,2,2,44
28117,1,1,63
28120,1,1,35
28121,1,1,59
28123,2,1,39
28133,1,1,59
28136,2,2,45
28145,1,1,61
28146,1,1,47
28150,1,1,61
28151,1,2,46
28153,2,1,55
28156,1,1,59
28160,2,2,45
28165,1,1,35
28174,2,1,35
28192,1,1,59
28204,2,2,33
28217,1,1,61
28239,1,1,61
28242,1,1,59
28253,1,1,61
28271,1,1,61
28272,2,2,44
28279,1,1,47
28283,1,1,62
28295,1,1,63
28307,1,1,61
28312,2,1,47
28313,1,1,43
28314,1,1,32
28316,1,1,59
28331,1,1,61
28340,1,1,47
28346,2,1,35
28356,1,1,35
28357,1,1,61
28358,1,1,63
28372,1,1,52
28382,1,1,59
28386,1,1,53
28392,1,1,62
28399,1,1,61
28412,1,1,43
28416,1,1,37
28450,1,1,47
28451,1,1,47
28457,2,1,53
28465,1,1,61
28468,1,1,37
28475,2,2,44
28489,2,2,45
28490,1,1,61
28501,1,1,61
28503,1,1,59
28506,2,1,47
28512,1,1,51
28522,2,1,47
28529,1,1,59
28538,2,1,52
28543,2,1,47
28546,1,1,61
28548,1,1,35
28557,2,2,45
28559,1,1,63
28570,2,1,35
28571,1,1,47
28573,1,1,34
28600,1,1,61
28616,2,2,46
28618,1,1,61
28635,1,1,61
28646,1,1,47
28648,1,1,63
28662,1,1,61
28684,1,1,59
28689,1,1,52
28717,2,1,47
28721,1,1,35
28729,2,2,44
28732,2,1,35
28747,2,2,44
28767,1,1,35
28784,1,1,61
28822,1,1,47
28830,2,2,45
28851,2,2,45
28859,1,1,59
28874,1,1,61
28886,1,1,54
28899,2,2,44
28901,1,1,63
28908,2,1,60
28909,2,1,47
28920,1,1,61
28937,2,2,45
28963,2,1,47
28973,1,1,61
29000,1,1,59
29006,2,2,46
29010,1,1,63
29015,1,1,61
29020,1,1,57
29021,1,1,57
29029,1,2,46
29034,1,1,60
29037,1,1,35
29041,1,1,47
29050,1,1,59
29051,1,1,59
29068,1,1,59
29075,1,1,61
29077,2,2,45
29096,1,1,61
29102,1,1,61
29107,1,1,62
29109,1,1,60
29123,2,1,47
29127,2,1,43
29128,1,1,59
29129,1,1,35
29138,2,2,44
29145,2,2,45
29156,1,1,54
29173,2,1,37
29179,1,1,59
29191,1,1,34
29204,1,1,59
29216,1,1,59
29225,1,1,51
29228,2,1,47
29230,2,1,35
29232,1,1,34
29236,2,2,46
29239,2,1,37
29246,1,1,53
29264,2,2,45
29265,2,1,35
29278,1,1,61
29279,1,1,59
29281,1,1,59
29298,1,1,35
29302,1,1,61
29311,1,1,52
29312,1,1,61
29320,1,1,47
29324,1,1,54
29336,1,1,61
29348,1,1,34
29360,1,1,63
29371,1,1,59
29378,1,1,59
29395,1,1,35
29401,2,1,37
29402,1,1,61
29404,1,1,63
29427,1,1,35
29430,2,1,63
29431,2,2,44
29434,2,1,53
29442,1,1,37
29473,1,1,59
29521,1,1,59
29525,2,1,47
29528,1,1,59
29530,1,1,35
29531,1,1,61
29538,1,1,59
29552,1,1,47
29558,2,1,53
29600,1,1,61
29608,2,2,45
29611,1,1,37
29612,1,1,61
29630,1,1,61
29633,1,1,61
29637,1,1,49
29642,2,1,53
29644,2,1,35
29648,1,1,61
29655,2,2,45
29675,1,1,59
29692,1,1,61
29715,1,1,57
29723,2,1,55
29727,1,1,35
29740,1,1,47
29755,2,1,47
29775,1,1,35
29801,1,1,61
29806,2,2,45
29813,1,1,35
29828,1,1,37
29831,1,1,35
29841,1,1,47
29858,1,1,59
29879,1,1,54
29881,1,1,35
29889,2,1,59
29897,1,1,59
29898,1,1,37
29907,1,2,45
29918,2,2,45
29924,1,1,35
29927,1,1,37
29943,1,1,51
29957,1,2,45
29985,1,1,61
30005,1,1,34
30020,1,1,47
30023,1,1,59
30027,2,2,46
30038,1,1,59
30044,1,2,33
30047,1,1,61
30057,1,1,35
30075,1,1,37
30079,2,2,44
30096,1,1,35
30106,2,2,44
30108,1,1,59
30120,1,1,63
30131,1,1,61
30138,2,1,35
30142,1,1,34
30149,2,2,45
30161,1,1,61
30168,1,1,62
30170,1,1,36
30175,1,1,59
30179,1,1,59
30181,1,1,61
30202,1,1,59
30204,1,1,37
30210,1,1,43
30218,1,1,61
30236,1,1,59
30238,1,1,59
30277,2,1,47
30290,2,2,33
30322,1,1,43
30329,2,1,47
30331,1,1,61
30352,2,1,47
30358,1,1,35
30362,1,1,61
30369,1,1,59
30370,1,1,35
30379,1,1,59
30382,1,1,35
30399,1,1,47
30404,2,1,53
30426,2,2,44
30437,1,1,59
30447,1,1,60
30449,1,1,61
30456,1,1,61
30459,1,1,39
30462,1,1,47
30478,1,1,51
30485,2,2,45
30490,2,1,59
30512,1,1,58
30517,1,1,59
30528,1,1,35
30543,1,1,59
30554,1,1,59
30581,1,1,61
30586,1,1,47
30597,1,1,54
30607,1,1,47
30614,1,1,59
30616,1,1,47
30625,1,1,52
30634,1,1,59
30645,2,2,33
30646,1,2,46
30649,2,1,35
30679,1,1,61
30707,1,1,34
30710,1,1,61
30772,1,1,59
30782,1,1,37
30794,1,1,59
30803,1,1,35
30809,1,1,61
30813,1,1,59
30830,1,1,62
30832,1,1,54
30833,2,1,43
30835,2,1,47
30847,1,1,39
30858,2,2,44
30872,1,1,61
30878,1,1,52
30879,1,1,59
30908,1,1,61
30913,2,2,45
30929,1,1,43
30946,1,1,62
30952,1,1,47
30965,1,1,61
30986,1,1,61
30988,1,1,61
30994,1,2,45
30997,1,1,47
30999,2,1,55
31005,1,2,33
31032,1,1,59
31041,1,1,47
31043,1,1,35
31052,1,1,51
31059,1,1,47
31065,2,1,47
31081,1,1,61
31100,1,1,34
31104,2,1,35
31121,1,1,61
31141,1,1,61
31145,1,2,33
31158,1,1,61
31163,1,1,47
31165,1,1,47
31170,1,1,35
31176,1,1,59
31189,2,1,47
31191,1,1,63
31197,1,1,37
31209,1,1,61
31218,1,1,35
31226,2,2,33
31251,1,1,57
31261,1,1,58
31268,1,1,55
31303,1,1,63
31307,1,1,43
31308,1,1,61
31337,1,1,35
31338,2,1,53
31351,1,1,61
31356,1,1,54
31357,2,2,41
31375,2,1,52
31386,1,1,35
31391,2,1,43
31402,1,1,61
31412,2,1,63
31418,1,2,44
31421,1,1,61
31422,1,1,59
31424,1,1,34
