,y,prediction,leaf
15515,2,2,363
15526,1,1,281
15538,2,2,271
15551,2,2,366
15558,2,2,353
15570,1,1,495
15577,2,2,354
15588,1,1,495
15606,1,1,277
15610,1,1,493
15618,2,2,357
15629,2,2,335
15641,1,2,363
15654,2,2,366
15665,1,1,495
15671,1,1,282
15697,1,1,479
15699,1,1,496
15720,1,1,495
15722,1,1,282
15724,1,1,495
15742,1,1,479
15763,1,1,281
15800,1,1,495
15819,1,1,479
15831,2,1,434
15832,2,2,357
15838,1,1,477
15845,1,1,495
15848,1,1,495
15856,1,2,355
15863,1,1,500
15868,1,1,479
15889,1,2,367
15917,1,1,347
15927,1,1,495
15931,1,2,335
15951,1,1,277
15966,2,1,479
15974,1,1,419
15984,1,1,287
16010,1,2,383
16024,1,1,495
16029,1,1,399
16042,1,1,415
16046,2,1,495
16061,1,1,495
16066,1,2,367
16102,2,1,501
16106,1,2,383
16120,1,1,419
16122,1,1,277
16148,1,1,479
16151,2,1,287
16167,2,1,283
16169,1,1,303
16179,1,1,479
16182,2,1,282
16187,1,1,485
16193,1,1,479
16198,1,1,282
16200,1,1,479
16201,1,1,282
16218,1,1,479
16230,1,1,479
16232,1,1,479
16245,1,1,381
16269,2,2,357
16273,1,2,377
16277,2,1,493
16286,1,2,383
16294,1,1,275
16296,1,1,479
16307,1,1,283
16328,1,2,367
16331,2,2,383
16346,1,1,479
16370,1,2,356
16373,1,1,493
16377,1,1,425
16386,1,1,283
16396,1,1,471
16409,2,2,362
16412,1,2,383
16458,1,1,485
16470,2,1,287
16480,1,1,495
16483,1,1,277
16493,1,1,461
16494,1,1,495
16498,1,1,511
16514,1,1,495
16540,1,1,495
16568,1,1,479
16592,1,1,495
16599,1,1,479
16603,1,1,495
16613,1,1,417
16614,1,2,357
16642,1,1,479
16663,2,2,362
16682,2,2,366
16697,2,1,501
16716,2,2,356
16735,1,1,479
16752,2,2,356
16766,1,1,495
16770,1,1,479
16781,1,1,311
16798,1,1,287
16799,1,1,485
16820,1,1,479
16863,1,2,362
16880,1,1,479
16891,1,1,503
16893,1,1,303
16898,1,1,415
16902,1,1,497
16910,2,2,357
16911,1,1,479
16924,2,2,365
16931,1,1,342
16944,2,2,380
16946,2,2,361
16973,1,1,347
16988,1,1,477
16992,1,1,311
17001,2,2,383
17002,2,2,367
17017,2,2,362
17048,1,2,361
17057,1,1,495
17060,1,1,303
17067,1,1,281
17073,1,1,419
17082,1,1,471
17084,1,1,303
17085,2,1,277
17093,1,1,277
17097,1,1,495
17102,1,2,355
17114,1,1,495
17126,2,2,367
17135,2,2,367
17139,1,1,497
17141,1,1,479
17156,2,1,282
17157,1,1,267
17160,2,1,282
17174,1,1,421
17177,1,1,495
17178,1,1,415
17187,1,1,495
17193,1,1,381
17194,1,1,479
17198,2,1,287
17227,2,1,374
17228,1,1,435
17229,1,1,501
17234,1,1,511
17244,1,1,502
17249,1,1,419
17251,1,1,495
17252,1,1,511
17292,1,1,479
17318,2,2,357
17323,1,2,383
17349,1,1,500
17351,2,2,383
17352,1,1,479
17355,1,1,479
17356,1,1,496
17362,1,1,303
17368,2,2,367
17377,2,2,356
17382,1,2,466
17389,1,1,495
17406,1,1,303
17409,2,2,353
17450,1,1,479
17496,1,1,283
17514,1,1,407
17517,1,2,377
17519,1,1,495
17537,1,1,410
17552,1,1,280
17569,1,1,282
17587,1,2,383
17588,1,1,495
17589,1,1,495
17595,1,1,495
17602,1,1,493
17611,1,1,479
17613,1,1,497
17629,1,1,429
17632,1,1,511
17635,1,1,495
17652,1,2,361
17658,1,1,495
17659,1,1,259
17667,1,1,479
17705,1,2,380
17706,1,1,277
17721,1,1,382
17726,1,1,295
17729,2,2,383
17731,1,1,479
17735,1,1,479
17749,1,1,479
17755,2,2,366
17795,1,1,495
17799,2,2,383
17804,2,2,366
17821,1,2,357
17830,1,1,500
17849,1,1,495
17856,1,1,282
17864,1,1,319
17868,2,2,269
17871,2,2,366
17897,1,1,347
17898,1,2,383
17900,1,1,495
17928,1,1,277
17935,1,1,415
17971,1,1,497
17974,2,2,366
17994,1,1,287
17998,1,1,495
18008,1,1,495
18029,1,1,493
18030,1,1,275
18041,1,1,283
18043,2,2,357
18064,2,2,366
18071,1,1,479
18080,2,2,357
18098,1,2,383
18113,1,1,423
18123,2,2,361
18125,1,1,375
18140,2,1,275
18147,1,1,282
18153,2,2,362
18191,1,1,495
18210,2,1,381
18242,1,1,479
18249,1,1,495
18256,1,1,479
18268,1,1,415
18281,1,1,495
18285,2,1,283
18288,1,1,303
18304,2,1,282
18316,1,1,479
18329,1,1,487
18335,1,1,500
18336,1,2,361
18340,1,1,303
18341,2,2,379
18351,1,1,479
18361,1,1,479
18368,1,1,347
18392,1,1,479
18417,1,1,479
18422,1,1,495
18433,2,1,287
18446,1,1,495
18457,2,2,357
18462,2,1,311
18464,1,1,495
18509,1,1,495
18530,2,2,383
18544,1,1,495
18546,1,1,479
18548,1,1,479
18552,1,1,479
18602,2,1,277
18611,1,1,497
18627,1,1,303
18633,2,2,360
18645,1,1,479
18658,1,1,479
18661,1,1,495
18664,1,1,495
18672,1,1,495
18675,2,1,375
18678,2,2,360
18700,1,1,479
18704,1,2,333
18722,1,2,353
18740,1,1,284
18770,1,1,495
18771,1,1,281
18786,1,1,495
18807,1,1,479
18812,2,2,366
18825,2,1,275
18826,2,2,383
18840,1,2,383
18855,1,1,475
18860,2,1,429
18896,1,1,485
18900,1,1,495
18908,1,1,495
18916,2,2,366
18937,1,1,479
18947,2,2,383
18955,2,2,365
18986,1,1,500
18997,1,1,495
19009,1,1,495
19021,1,1,479
19060,1,1,495
19061,1,1,479
19085,1,2,361
19101,1,1,282
19102,1,1,479
19128,1,1,495
19130,2,2,379
19136,1,2,350
19145,1,1,479
19156,2,2,356
19168,1,1,315
19187,2,2,362
19207,1,1,495
19220,1,1,282
19240,1,1,287
19243,1,1,495
19259,1,1,479
19281,2,1,297
19286,1,1,495
19311,1,1,479
19316,1,1,479
19335,2,2,379
19349,1,1,277
19351,1,1,417
19363,2,2,367
19393,1,1,495
19418,1,1,463
19425,1,2,327
19426,1,1,421
19435,1,1,495
19438,2,2,383
19469,1,1,495
19472,1,1,495
19475,1,2,357
19481,1,1,407
19493,1,1,479
19499,2,2,367
19526,1,1,410
19531,2,2,271
19532,1,1,407
19536,1,2,383
19539,1,1,475
19550,2,2,383
19551,1,1,297
19559,2,1,483
19574,2,2,356
19593,1,1,495
19608,1,1,419
19609,1,1,495
19614,1,1,490
19619,1,1,479
19630,1,1,399
19635,2,2,357
19644,2,1,282
19646,1,1,479
19657,1,1,495
19667,1,1,479
19670,1,1,287
19671,1,1,479
19684,1,1,479
19708,1,1,287
19711,1,1,473
19712,1,1,495
19732,1,1,387
19738,1,1,347
19743,2,2,366
19770,1,1,282
19776,1,1,479
19795,1,2,383
19807,2,2,363
19822,2,1,381
19846,1,1,407
19857,1,1,495
19886,1,1,421
19889,1,1,495
19906,1,1,410
19909,1,1,313
19927,1,1,495
19932,1,1,495
19934,1,1,479
19950,2,2,383
19953,1,1,375
19972,1,1,435
19980,1,1,311
19989,1,1,495
19991,1,1,479
20005,2,2,383
20010,2,1,419
20020,1,1,429
20042,2,1,287
20052,2,1,434
20068,1,1,479
20094,1,1,479
20099,1,1,467
20110,1,1,495
20116,1,1,277
20120,2,1,433
20123,1,1,479
20127,2,1,495
20137,2,1,297
20147,2,1,282
20155,1,1,479
20189,1,1,479
20197,1,1,423
20202,1,1,493
20207,1,1,479
20217,1,2,438
20220,1,1,495
20228,1,1,479
20230,1,1,479
20232,1,1,421
20233,1,1,487
20240,2,2,367
20244,1,1,479
20251,2,1,303
20253,1,1,501
20258,2,2,377
20263,1,1,479
20266,1,1,410
20268,2,2,367
20276,2,2,359
20326,1,1,415
20331,1,1,281
20332,1,1,303
20333,1,2,363
20354,1,1,479
20376,2,1,439
20377,2,2,377
20378,1,1,381
20379,2,1,303
20380,1,1,479
20438,1,1,479
20444,2,2,356
20483,1,1,439
20486,2,1,282
20487,1,1,495
20500,1,1,429
20522,2,1,351
20523,2,2,362
20531,1,1,277
20542,1,1,495
20551,1,1,479
20562,1,2,354
20567,1,1,479
20572,2,2,363
20576,1,2,367
20584,1,2,362
20587,1,1,279
20588,1,1,511
20591,1,1,495
20599,2,2,383
20615,1,1,319
20625,1,2,379
20662,2,2,353
20690,2,2,366
20692,1,1,282
20697,1,1,479
20715,1,1,497
20717,1,1,407
20728,1,2,379
20730,1,1,479
20743,1,1,407
20754,1,1,287
20766,1,1,313
20769,1,1,277
20775,1,1,287
20786,2,1,282
20790,1,1,415
20791,1,1,495
20805,1,1,479
20806,2,2,361
20810,1,1,495
20825,1,1,415
20851,1,1,479
20863,1,1,503
20866,1,1,479
20867,2,1,347
20873,1,2,377
20876,2,2,356
20879,2,2,286
20892,1,1,495
20907,1,2,383
20910,2,2,361
20935,1,1,463
20944,1,1,282
20970,1,1,479
20974,1,1,479
20980,2,2,366
20981,1,1,493
20986,1,1,381
21010,1,1,497
21013,2,2,356
21016,2,1,275
21043,1,1,495
21049,1,1,495
21057,1,1,479
21065,2,2,379
21072,1,1,429
21085,1,1,281
21100,1,1,407
21108,1,1,439
21113,1,1,303
21132,2,2,383
21135,2,1,284
21138,1,1,351
21150,2,2,383
21164,1,2,383
21172,2,2,383
21187,1,1,381
21196,1,1,479
21216,2,2,366
21245,2,2,361
21247,1,2,269
21268,1,1,489
21274,2,2,363
21278,1,1,479
21279,2,2,355
21283,2,2,357
21285,1,1,303
21295,1,1,479
21296,1,1,407
21299,1,1,477
21317,1,1,495
21328,2,2,383
21333,2,2,366
21355,1,1,479
21366,1,1,415
21376,1,1,495
21386,1,1,417
21390,2,2,366
21391,1,1,495
21392,2,2,366
21397,1,2,356
21401,2,2,355
21425,1,1,282
21440,1,1,483
21445,1,1,495
21449,2,1,277
21455,1,1,317
21463,1,1,423
21476,2,1,421
21485,1,1,511
21513,1,1,495
21549,1,1,479
21563,1,1,428
21569,2,2,366
21575,1,1,283
21583,1,1,479
21587,2,1,477
21598,1,1,281
21622,1,2,383
21641,2,2,361
21646,1,1,421
21657,2,1,375
21658,2,2,356
21663,1,1,282
21666,1,1,479
21669,2,1,433
21694,1,1,479
21699,1,1,493
21723,2,2,335
21730,1,1,479
21746,1,1,495
21748,1,1,282
21762,1,1,495
21774,1,1,479
21780,1,1,479
21792,2,1,275
21809,1,1,495
21841,1,1,496
21844,1,1,479
21869,1,1,495
21875,1,1,303
21883,2,1,287
21896,1,1,423
21907,1,1,282
21917,1,1,295
21928,1,1,495
21937,1,1,495
21947,1,2,357
21949,2,2,363
21950,2,2,367
21959,1,1,283
21961,1,1,495
21972,1,1,495
21996,1,1,479
21999,1,1,415
22006,1,1,495
22012,1,1,477
22014,1,1,479
22028,1,2,363
22054,1,1,479
22079,1,1,279
22096,1,1,311
22113,1,1,495
22117,1,1,487
22118,1,1,479
22128,2,2,356
22135,1,1,277
22145,2,1,319
22155,1,1,511
22164,2,2,271
22181,2,2,327
22206,1,2,363
22214,2,2,356
22216,1,1,501
22217,1,1,287
22221,1,1,495
22229,1,1,479
22239,1,1,496
22254,2,1,287
22273,1,1,433
22276,2,1,501
22296,1,1,407
22299,1,1,495
22312,1,1,495
22317,2,2,359
22319,1,1,277
22332,2,1,381
22336,1,1,479
22358,1,1,495
22366,1,2,365
22370,1,1,495
22394,2,1,277
22398,2,2,356
22406,1,1,275
22421,2,1,275
22438,1,1,281
22445,1,1,495
22450,1,1,479
22462,2,1,511
22478,1,2,383
22482,1,1,493
22485,1,1,299
22508,1,1,479
22513,2,2,383
22523,1,1,495
22547,2,2,361
22549,1,1,479
22551,1,1,477
22564,2,2,358
22574,2,1,487
22584,1,1,479
22597,1,1,479
22598,1,2,383
22600,1,2,366
22609,1,1,511
22613,2,2,441
22617,1,1,479
22621,1,2,383
22622,1,1,495
22649,1,2,383
22651,1,1,303
22675,2,1,495
22678,1,1,483
22698,1,1,415
22727,1,1,415
22728,1,1,407
22731,1,1,495
22735,2,2,366
22742,1,1,479
22756,1,1,311
22766,1,1,495
22783,1,1,432
22788,1,1,479
22797,1,1,225
22817,2,2,376
22825,1,1,495
22826,1,1,479
22831,1,1,295
22865,1,1,282
22870,2,1,311
22898,1,1,303
22905,2,2,357
22916,1,1,283
22918,1,1,495
22931,2,1,331
22944,1,2,383
22955,1,1,287
22957,1,1,479
22969,2,2,357
22985,2,2,363
22991,2,2,361
23013,1,1,303
23015,2,2,362
23029,2,1,375
23035,2,1,501
23037,1,1,479
23050,1,1,423
23056,1,1,495
23065,1,1,423
23081,1,1,511
23085,1,1,477
23088,1,1,487
23093,1,1,347
23095,1,1,501
23098,1,1,311
23120,1,1,479
23133,1,2,383
23158,1,1,479
23163,1,1,434
23178,1,1,303
23184,1,1,381
23197,1,1,275
23199,1,1,479
23209,2,2,367
23221,1,1,479
23222,2,2,271
23236,2,2,363
23239,1,1,479
23251,1,1,491
23253,1,1,281
23258,1,2,269
23272,1,1,479
23274,2,2,383
23281,1,1,421
23292,1,1,479
23308,2,2,353
23314,1,1,399
23342,1,1,479
23352,1,1,479
23354,2,2,367
23359,1,1,328
23386,1,1,431
23401,1,1,479
23427,1,1,489
23437,1,1,461
23456,1,1,479
23473,1,1,511
23478,1,1,479
23480,1,1,495
23482,1,1,496
23503,1,1,282
23516,1,1,511
23521,1,1,381
23535,2,2,363
23536,1,1,495
23544,1,1,479
23554,2,2,366
23562,2,2,366
23566,1,1,479
23571,2,2,361
23572,1,1,479
23586,1,1,282
23591,1,1,479
23606,1,1,479
23611,1,1,495
23623,1,1,511
23644,1,2,271
23646,1,1,319
23647,1,1,487
23657,1,1,487
23672,2,2,353
23677,1,1,495
23681,2,2,383
23682,2,1,434
23684,1,1,410
23688,1,1,479
23698,1,1,415
23760,2,1,282
23793,1,1,511
23799,1,1,487
23803,1,1,495
23807,1,1,479
23812,1,1,479
23853,2,1,287
23873,1,2,357
23882,1,1,417
23905,1,1,479
23907,1,1,282
23911,1,1,287
23915,1,1,471
23922,1,1,347
23927,1,1,479
23935,1,1,495
23945,1,1,479
23968,2,2,356
23990,2,1,374
23992,1,1,282
24001,1,1,479
24004,1,1,495
24010,2,2,361
24022,1,1,415
24039,1,1,479
24046,1,1,495
24094,1,1,495
24107,2,2,271
24108,2,1,427
24113,2,1,277
24124,1,1,495
24142,2,2,383
24143,1,1,496
24144,1,2,362
24186,2,2,377
24189,1,1,479
24208,1,1,479
24235,1,1,279
24237,1,1,479
24238,1,1,495
24255,1,1,495
24262,1,1,479
24273,1,1,479
24276,1,1,479
24277,1,1,277
24289,2,1,501
24290,1,1,491
24307,1,1,495
24311,1,1,495
24314,1,1,495
24315,2,2,353
24333,1,1,501
24356,2,2,353
24359,1,1,479
24360,1,1,277
24364,2,2,380
24368,1,1,434
24369,1,1,495
24371,1,1,315
24395,2,2,366
24399,1,1,429
24403,1,1,479
24406,1,1,489
24438,1,1,495
24442,2,2,362
24444,1,1,281
24446,1,1,423
24470,2,1,283
24472,2,1,282
24487,1,1,479
24489,1,1,282
24509,1,1,275
24515,1,1,479
24526,2,2,383
24530,1,1,282
24536,2,2,367
24546,1,2,383
24557,1,1,511
24565,2,2,356
24569,2,1,268
24570,1,1,423
24571,2,2,356
24575,1,1,479
24576,2,1,375
24593,1,1,423
24596,1,2,383
24601,2,2,383
24606,2,2,383
24611,1,1,487
24612,1,1,479
24613,1,2,383
24615,1,1,495
24650,1,1,295
24655,1,1,479
24672,1,1,281
24686,1,1,479
24705,1,2,383
24709,2,1,283
24729,2,1,277
24730,1,1,495
24738,2,2,356
24750,1,1,495
24763,1,1,495
24807,1,1,495
24809,1,1,479
24822,1,1,493
24834,1,2,380
24841,1,1,495
24849,1,1,495
24868,1,2,443
24871,1,1,415
24886,1,1,427
24893,1,1,479
24897,1,1,266
24937,2,2,363
24963,1,1,479
24967,1,1,479
24973,1,1,277
24986,1,1,421
24987,1,1,495
24991,1,1,479
24996,1,1,479
24997,1,1,511
25028,1,1,303
25030,1,2,383
25045,1,1,495
25055,2,2,383
25057,2,1,500
25059,1,1,347
25079,2,2,363
25105,1,2,359
25106,1,1,287
25111,1,1,495
25131,1,1,495
25132,1,1,421
25150,2,1,446
25159,1,1,495
25191,1,2,383
25200,1,1,495
25216,1,1,479
25217,1,1,495
25218,1,1,479
25231,1,1,479
25241,1,2,443
25261,2,2,357
25267,1,1,351
25287,2,2,438
25293,1,1,481
25297,1,1,495
25331,1,1,375
25342,1,1,282
25343,1,1,495
25344,1,1,479
25350,1,1,415
25356,2,2,366
25359,2,2,367
25365,1,1,495
25369,2,2,369
25390,1,1,479
25393,1,1,495
25394,2,1,489
25410,1,1,303
25426,2,1,490
25443,1,1,495
25447,1,1,489
25466,1,1,495
25480,1,1,281
25500,1,1,381
25512,1,1,479
25523,1,1,421
25535,1,1,479
25541,1,1,479
25545,1,1,319
25547,1,1,303
25557,1,2,360
25566,1,1,419
25567,1,1,479
25569,1,1,303
25572,1,1,423
25585,1,1,485
25591,1,1,495
25604,2,2,383
25609,1,1,479
25615,1,1,479
25627,2,1,497
25629,2,1,479
25634,2,1,417
25642,1,1,347
25662,1,1,282
25663,1,1,435
25673,2,2,367
25682,1,1,303
25683,1,1,399
25688,1,2,271
25694,2,2,383
25715,2,1,381
25725,2,1,429
25750,1,1,490
25753,1,1,500
25760,2,1,495
25765,2,1,277
25775,1,1,479
25776,1,1,479
25794,2,2,361
25799,2,2,363
25807,1,1,471
25814,1,1,511
25821,1,1,479
25823,1,2,377
25825,2,2,367
25840,2,2,383
25843,1,1,275
25909,2,2,424
25911,2,1,381
25928,1,1,287
25940,2,1,311
25944,1,1,479
25963,2,1,375
25995,2,2,354
26012,1,1,495
26013,1,1,479
26042,1,1,446
26043,1,1,487
26051,1,1,479
26068,1,1,495
26072,1,1,328
26086,1,1,415
26098,2,2,363
26110,2,2,437
26117,1,1,283
26120,1,1,500
26134,1,2,367
26139,1,1,479
26143,1,2,363
26158,1,1,479
26160,1,1,479
26176,1,1,479
26177,1,1,487
26182,2,1,419
26185,1,2,353
26188,2,1,287
26211,1,1,282
26267,1,1,495
26270,1,1,434
26281,2,2,366
26288,1,1,479
26289,2,1,381
26293,1,1,495
26303,1,1,381
26309,1,1,303
26310,1,2,354
26315,1,1,275
26319,1,1,439
26326,1,1,280
26351,1,1,381
26352,2,2,361
26372,1,1,282
26373,1,1,495
26399,1,1,499
26402,1,1,471
26403,1,1,281
26415,2,2,363
26417,1,1,407
26419,2,2,335
26430,1,1,479
26433,1,1,479
26434,1,1,467
26446,1,1,479
26449,1,1,495
26459,1,2,361
26471,1,1,471
26479,1,1,277
26482,1,1,495
26510,1,1,495
26516,1,1,283
26525,1,1,479
26545,2,2,367
26563,1,1,487
26586,1,1,495
26593,2,1,429
26597,1,1,495
26599,1,1,479
26611,1,1,435
26632,2,2,443
26633,1,1,495
26635,1,1,502
26637,2,1,277
26644,1,1,495
26648,1,2,353
26652,1,1,381
26661,1,1,415
26676,1,1,495
26681,2,1,495
26704,2,1,282
26718,1,1,479
26739,1,1,495
26751,1,1,495
26763,1,1,282
26764,1,1,479
26766,1,2,367
26787,1,2,276
26795,2,2,361
26807,1,1,479
26814,1,1,277
26817,1,1,495
26832,2,2,383
26842,1,1,511
26846,2,2,379
26853,1,1,495
26856,1,1,479
26870,1,1,495
26891,2,2,437
26897,1,1,319
26903,2,2,377
26906,2,2,363
26907,1,1,407
26919,1,1,415
26923,2,2,357
26926,2,2,353
26940,1,1,479
26956,1,1,407
26962,1,1,479
26997,1,1,410
27008,1,1,446
27014,2,2,269
27036,1,1,479
27052,2,1,287
27054,1,1,479
27068,1,2,363
27073,2,2,376
27087,1,1,435
27090,1,1,435
27095,1,1,479
27114,1,1,511
27121,1,1,495
27126,1,1,495
27147,1,1,495
27158,1,1,467
27178,1,1,495
27180,1,1,319
27189,1,1,479
27190,1,1,423
27195,1,1,375
27196,1,1,495
27199,1,1,399
27213,2,2,379
27218,2,1,381
27225,1,1,495
27262,1,1,375
27264,1,1,407
27265,1,1,479
27271,1,1,503
27289,1,2,361
27298,1,1,495
27314,2,2,353
27323,1,1,282
27330,1,1,303
27333,1,1,303
27336,1,1,287
27358,2,2,365
27360,1,2,367
27362,1,1,277
27364,1,1,495
27373,1,2,377
27375,1,1,435
27378,2,2,264
27380,1,1,417
27381,1,2,286
27383,1,1,431
27386,2,1,282
27391,1,1,479
27396,1,1,495
27408,1,1,479
27424,1,1,415
27434,2,2,361
27447,2,1,268
27454,1,1,279
27457,1,1,381
27458,2,2,380
27465,1,1,423
27481,1,1,495
27491,1,1,475
27496,1,1,479
27509,1,1,495
27538,1,1,479
27544,1,2,348
27558,1,1,479
27597,1,1,475
27612,1,1,381
27636,1,2,335
27648,1,1,282
27664,1,2,414
27672,1,1,419
27673,1,1,479
27682,1,1,479
27686,1,1,479
27691,1,1,498
27707,1,1,479
27717,1,1,503
27719,1,1,479
27721,1,1,433
27729,1,1,421
27730,1,1,479
27756,1,1,415
27773,1,1,479
27779,1,1,282
27787,1,1,277
27790,1,1,407
27793,1,1,495
27797,1,1,495
27845,1,1,495
27852,1,1,479
27868,1,1,381
27871,1,1,298
27911,1,1,479
27920,1,1,415
27934,1,1,381
27944,1,1,495
27951,2,2,379
27952,1,1,479
27978,2,2,383
27982,1,1,495
27990,1,1,495
28008,1,1,303
28014,1,1,479
28040,1,1,495
28043,1,1,496
28046,1,1,277
28064,2,1,382
28065,1,1,415
28070,1,1,419
28107,2,2,363
28117,1,1,497
28120,1,1,277
28121,1,1,479
28123,2,1,319
28133,1,1,479
28136,2,2,356
28145,1,1,495
28146,1,1,375
28150,1,1,495
28151,1,1,375
28153,2,2,438
28156,1,1,479
28160,2,2,367
28165,1,1,282
28174,2,1,275
28192,1,1,479
28204,2,2,271
28217,1,1,495
28239,1,1,495
28242,1,1,479
28253,1,1,495
28271,1,1,495
28272,2,2,356
28279,1,1,381
28283,1,1,496
28295,1,1,511
28307,1,1,482
28312,2,1,381
28313,1,1,347
28314,1,1,267
28316,1,1,479
28331,1,1,495
28340,1,1,382
28346,2,2,285
28356,1,1,282
28357,1,1,495
28358,1,1,502
28372,1,1,418
28382,1,1,479
28386,1,1,429
28392,1,1,500
28399,1,1,495
28412,1,1,347
28416,1,1,303
28450,1,1,381
28451,1,1,381
28457,2,1,431
28465,1,1,495
28468,1,1,303
28475,2,2,361
28489,2,2,366
28490,1,1,495
28501,1,1,495
28503,1,1,479
28506,2,2,383
28512,1,1,415
28522,2,2,383
28529,1,1,479
28538,2,1,423
28543,2,2,383
28546,1,1,495
28548,1,1,287
28557,2,2,358
28559,1,1,511
28570,2,1,283
28571,1,2,383
28573,1,1,287
28600,1,1,495
28616,2,2,377
28618,1,1,495
28635,1,1,495
28646,1,1,375
28648,1,1,253
28662,1,1,495
28684,1,1,479
28689,1,1,423
28717,2,1,375
28721,1,1,287
28729,2,2,357
28732,2,1,282
28747,2,2,363
28767,1,1,287
28784,1,1,495
28822,1,1,381
28830,2,2,366
28851,2,2,366
28859,1,1,479
28874,1,1,495
28886,1,1,447
28899,2,2,362
28901,1,1,497
28908,2,1,493
28909,2,2,383
28920,1,1,487
28937,2,2,366
28963,2,2,383
28973,1,1,495
29000,1,1,479
29006,2,1,375
29010,1,1,511
29015,1,1,495
29020,1,1,461
29021,1,1,463
29029,1,1,375
29034,1,1,493
29037,1,1,282
29041,1,1,381
29050,1,1,479
29051,1,1,479
29068,1,1,477
29075,1,1,495
29077,2,2,353
29096,1,1,485
29102,1,1,483
29107,1,1,500
29109,1,1,493
29123,2,1,381
29127,2,1,351
29128,1,1,479
29129,1,1,284
29138,2,2,357
29145,2,2,366
29156,1,1,435
29173,2,1,303
29179,1,1,479
29191,1,1,281
29204,1,1,467
29216,1,1,479
29225,1,1,407
29228,2,2,383
29230,2,1,283
29232,1,1,281
29236,2,2,379
29239,2,1,303
29246,1,1,429
29264,2,2,367
29265,2,1,275
29278,1,1,495
29279,1,1,475
29281,1,1,479
29298,1,2,285
29302,1,1,483
29311,1,1,419
29312,1,1,485
29320,1,1,381
29324,1,1,447
29336,1,1,495
29348,1,1,280
29360,1,1,511
29371,1,1,479
29378,1,1,479
29395,1,1,282
29401,2,1,303
29402,1,1,495
29404,1,1,511
29427,1,1,287
29430,2,1,496
29431,2,2,361
29434,2,1,428
29442,1,1,303
29473,1,1,479
29521,1,1,479
29525,2,1,381
29528,1,1,479
29530,1,1,282
29531,1,1,491
29538,1,1,479
29552,1,1,381
29558,2,1,427
29600,1,1,495
29608,2,2,366
29611,1,1,298
29612,1,1,495
29630,1,1,495
29633,1,1,495
29637,1,1,389
29642,2,1,427
29644,2,1,282
29648,1,1,495
29655,2,2,366
29675,1,1,479
29692,1,1,487
29715,1,1,460
29723,2,2,441
29727,1,1,287
29740,1,1,375
29755,2,2,383
29775,1,1,287
29801,1,1,495
29806,2,2,357
29813,1,2,273
29828,1,1,303
29831,1,1,277
29841,1,2,383
29858,1,1,479
29879,1,1,446
29881,1,1,287
29889,2,1,479
29897,1,1,479
29898,1,1,297
29907,1,2,366
29918,2,2,366
29924,1,1,277
29927,1,1,303
29943,1,1,415
29957,1,2,365
29985,1,1,495
30005,1,1,281
30020,1,2,383
30023,1,1,479
30027,2,2,379
30038,1,1,479
30044,1,1,270
30047,1,1,485
30057,1,1,287
30075,1,1,303
30079,2,2,362
30096,1,1,275
30106,2,2,363
30108,1,1,479
30120,1,1,511
30131,1,1,495
30138,2,1,275
30142,1,1,281
30149,2,2,366
30161,1,1,495
30168,1,1,511
30170,1,1,295
30175,1,1,479
30179,1,1,479
30181,1,1,495
30202,1,1,479
30204,1,1,303
30210,1,1,347
30218,1,1,495
30236,1,1,479
30238,1,1,479
30277,2,1,381
30290,2,2,271
30322,1,1,347
30329,2,1,381
30331,1,1,495
30352,2,2,383
30358,1,1,282
30362,1,1,495
30369,1,1,479
30370,1,1,283
30379,1,1,479
30382,1,1,275
30399,1,2,383
30404,2,2,424
30426,2,2,357
30437,1,1,479
30447,1,1,493
30449,1,1,487
30456,1,1,495
30459,1,1,311
30462,1,2,383
30478,1,1,407
30485,2,2,357
30490,2,1,477
30512,1,1,479
30517,1,1,479
30528,1,1,282
30543,1,1,477
30554,1,1,479
30581,1,1,495
30586,1,2,383
30597,1,1,435
30607,1,1,381
30614,1,1,479
30616,1,2,383
30625,1,1,423
30634,1,1,479
30645,2,2,271
30646,1,2,377
30649,2,1,282
30679,1,1,491
30707,1,1,287
30710,1,1,495
30772,1,1,479
30782,1,1,299
30794,1,1,475
30803,1,1,282
30809,1,1,495
30813,1,1,475
30830,1,1,499
30832,1,1,435
30833,2,1,345
30835,2,2,383
30847,1,1,319
30858,2,2,361
30872,1,1,491
30878,1,1,423
30879,1,1,479
30908,1,1,495
30913,2,2,366
30929,1,1,347
30946,1,1,511
30952,1,2,383
30965,1,1,495
30986,1,1,495
30988,1,1,485
30994,1,2,354
30997,1,1,381
30999,2,2,443
31005,1,1,268
31032,1,1,479
31041,1,2,383
31043,1,1,287
31052,1,1,415
31059,1,2,383
31065,2,2,383
31081,1,1,495
31100,1,1,281
31104,2,1,287
31121,1,1,495
31141,1,1,495
31145,1,1,263
31158,1,1,487
31163,1,1,375
31165,1,1,381
31170,1,1,283
31176,1,1,479
31189,2,2,383
31191,1,1,503
31197,1,1,297
31209,1,1,495
31218,1,1,277
31226,2,2,269
31251,1,1,459
31261,1,1,479
31268,1,2,436
31303,1,1,497
31307,1,1,347
31308,1,1,495
31337,1,1,283
31338,2,1,429
31351,1,1,495
31356,1,1,447
31357,2,2,333
31375,2,1,423
31386,1,1,287
31391,2,1,351
31402,1,1,495
31412,2,1,511
31418,1,2,363
31421,1,1,495
31422,1,1,479
31424,1,1,281
