,y,prediction,leaf
15515,2,2,22
15526,1,1,16
15538,2,1,17
15551,2,2,22
15558,2,2,22
15570,1,1,30
15577,2,2,22
15588,1,1,30
15606,1,1,17
15610,1,1,30
15618,2,2,22
15629,2,1,20
15641,1,2,22
15654,2,2,22
15665,1,1,30
15671,1,1,17
15697,1,1,28
15699,1,1,31
15720,1,1,30
15722,1,1,17
15724,1,1,30
15742,1,1,29
15763,1,1,16
15800,1,1,30
15819,1,1,29
15831,2,1,27
15832,2,2,22
15838,1,1,29
15845,1,1,30
15848,1,1,30
15856,1,2,22
15863,1,1,31
15868,1,1,29
15889,1,2,22
15917,1,1,21
15927,1,1,30
15931,1,1,20
15951,1,1,17
15966,2,1,28
15974,1,1,26
15984,1,1,17
16010,1,1,23
16024,1,1,30
16029,1,1,24
16042,1,1,25
16046,2,1,30
16061,1,1,30
16066,1,2,22
16102,2,1,31
16106,1,1,23
16120,1,1,26
16122,1,1,17
16148,1,1,29
16151,2,1,17
16167,2,1,17
16169,1,1,18
16179,1,1,29
16182,2,1,17
16187,1,1,30
16193,1,1,29
16198,1,1,17
16200,1,1,29
16201,1,1,17
16218,1,1,29
16230,1,1,29
16232,1,1,29
16245,1,1,23
16269,2,2,22
16273,1,1,23
16277,2,1,30
16286,1,1,23
16294,1,1,17
16296,1,1,29
16307,1,1,17
16328,1,2,22
16331,2,1,23
16346,1,1,29
16370,1,2,22
16373,1,1,30
16377,1,1,27
16386,1,1,17
16396,1,1,29
16409,2,2,22
16412,1,1,23
16458,1,1,30
16470,2,1,17
16480,1,1,30
16483,1,1,17
16493,1,1,29
16494,1,1,30
16498,1,1,31
16514,1,1,30
16540,1,1,30
16568,1,1,29
16592,1,1,30
16599,1,1,29
16603,1,1,30
16613,1,1,26
16614,1,2,22
16642,1,1,29
16663,2,2,22
16682,2,2,22
16697,2,1,31
16716,2,2,22
16735,1,1,29
16752,2,2,22
16766,1,1,30
16770,1,1,28
16781,1,1,19
16798,1,1,17
16799,1,1,30
16820,1,1,29
16863,1,2,22
16880,1,1,29
16891,1,1,31
16893,1,1,18
16898,1,1,25
16902,1,1,31
16910,2,2,22
16911,1,1,29
16924,2,2,22
16931,1,1,21
16944,2,1,23
16946,2,2,22
16973,1,1,21
16988,1,1,29
16992,1,1,19
17001,2,1,23
17002,2,2,22
17017,2,2,22
17048,1,2,22
17057,1,1,30
17060,1,1,18
17067,1,1,16
17073,1,1,26
17082,1,1,29
17084,1,1,18
17085,2,1,17
17093,1,1,17
17097,1,1,30
17102,1,2,22
17114,1,1,30
17126,2,2,22
17135,2,2,22
17139,1,1,31
17141,1,1,29
17156,2,1,17
17157,1,1,17
17160,2,1,17
17174,1,1,26
17177,1,1,30
17178,1,1,25
17187,1,1,30
17193,1,1,23
17194,1,1,29
17198,2,1,17
17227,2,1,23
17228,1,1,26
17229,1,1,31
17234,1,1,31
17244,1,1,31
17249,1,1,26
17251,1,1,30
17252,1,1,31
17292,1,1,29
17318,2,2,22
17323,1,1,23
17349,1,1,31
17351,2,1,23
17352,1,1,29
17355,1,1,29
17356,1,1,31
17362,1,1,18
17368,2,2,22
17377,2,2,22
17382,1,1,29
17389,1,1,30
17406,1,1,18
17409,2,2,22
17450,1,1,29
17496,1,1,17
17514,1,1,25
17517,1,1,23
17519,1,1,30
17537,1,1,25
17552,1,1,16
17569,1,1,17
17587,1,1,23
17588,1,1,30
17589,1,1,30
17595,1,1,30
17602,1,1,30
17611,1,1,28
17613,1,1,31
17629,1,1,27
17632,1,1,31
17635,1,1,30
17652,1,2,22
17658,1,1,30
17659,1,1,16
17667,1,1,29
17705,1,1,23
17706,1,1,17
17721,1,1,23
17726,1,1,18
17729,2,1,23
17731,1,1,29
17735,1,1,28
17749,1,1,29
17755,2,2,22
17795,1,1,30
17799,2,1,23
17804,2,2,22
17821,1,2,22
17830,1,1,31
17849,1,1,30
17856,1,1,17
17864,1,1,19
17868,2,1,17
17871,2,2,22
17897,1,1,21
17898,1,1,23
17900,1,1,30
17928,1,1,17
17935,1,1,25
17971,1,1,31
17974,2,2,22
17994,1,1,17
17998,1,1,30
18008,1,1,30
18029,1,1,30
18030,1,1,17
18041,1,1,17
18043,2,2,22
18064,2,2,22
18071,1,1,29
18080,2,2,22
18098,1,1,23
18113,1,1,26
18123,2,2,22
18125,1,1,23
18140,2,1,17
18147,1,1,17
18153,2,2,22
18191,1,1,30
18210,2,1,23
18242,1,1,29
18249,1,1,30
18256,1,1,29
18268,1,1,25
18281,1,1,30
18285,2,1,17
18288,1,1,18
18304,2,1,17
18316,1,1,29
18329,1,1,30
18335,1,1,31
18336,1,2,22
18340,1,1,18
18341,2,1,23
18351,1,1,29
18361,1,1,29
18368,1,1,21
18392,1,1,28
18417,1,1,28
18422,1,1,30
18433,2,1,17
18446,1,1,30
18457,2,2,22
18462,2,1,19
18464,1,1,30
18509,1,1,30
18530,2,1,23
18544,1,1,30
18546,1,1,29
18548,1,1,29
18552,1,1,29
18602,2,1,17
18611,1,1,31
18627,1,1,18
18633,2,2,22
18645,1,1,29
18658,1,1,28
18661,1,1,30
18664,1,1,30
18672,1,1,30
18675,2,1,23
18678,2,2,22
18700,1,1,29
18704,1,1,20
18722,1,2,22
18740,1,1,17
18770,1,1,30
18771,1,1,16
18786,1,1,30
18807,1,1,29
18812,2,2,22
18825,2,1,17
18826,2,1,23
18840,1,1,23
18855,1,1,29
18860,2,1,27
18896,1,1,30
18900,1,1,30
18908,1,1,30
18916,2,2,22
18937,1,1,29
18947,2,1,23
18955,2,2,22
18986,1,1,31
18997,1,1,30
19009,1,1,30
19021,1,1,29
19060,1,1,30
19061,1,1,29
19085,1,2,22
19101,1,1,17
19102,1,1,29
19128,1,1,30
19130,2,1,23
19136,1,1,21
19145,1,1,29
19156,2,2,22
19168,1,1,19
19187,2,2,22
19207,1,1,30
19220,1,1,17
19240,1,1,17
19243,1,1,30
19259,1,1,28
19281,2,1,18
19286,1,1,30
19311,1,1,29
19316,1,1,29
19335,2,1,23
19349,1,1,17
19351,1,1,26
19363,2,2,22
19393,1,1,30
19418,1,1,29
19425,1,1,20
19426,1,1,26
19435,1,1,30
19438,2,1,23
19469,1,1,30
19472,1,1,30
19475,1,2,22
19481,1,1,25
19493,1,1,29
19499,2,2,22
19526,1,1,25
19531,2,1,17
19532,1,1,25
19536,1,1,23
19539,1,1,29
19550,2,1,23
19551,1,1,18
19559,2,1,30
19574,2,2,22
19593,1,1,30
19608,1,1,26
19609,1,1,30
19614,1,1,30
19619,1,1,29
19630,1,1,24
19635,2,2,22
19644,2,1,17
19646,1,1,28
19657,1,1,30
19667,1,1,28
19670,1,1,17
19671,1,1,29
19684,1,1,29
19708,1,1,17
19711,1,1,28
19712,1,1,30
19732,1,1,24
19738,1,1,21
19743,2,2,22
19770,1,1,17
19776,1,1,29
19795,1,1,23
19807,2,2,22
19822,2,1,23
19846,1,1,25
19857,1,1,30
19886,1,1,26
19889,1,1,30
19906,1,1,25
19909,1,1,19
19927,1,1,30
19932,1,1,30
19934,1,1,29
19950,2,1,23
19953,1,1,23
19972,1,1,26
19980,1,1,19
19989,1,1,30
19991,1,1,29
20005,2,1,23
20010,2,1,26
20020,1,1,27
20042,2,1,17
20052,2,1,27
20068,1,1,29
20094,1,1,29
20099,1,1,29
20110,1,1,30
20116,1,1,17
20120,2,1,26
20123,1,1,29
20127,2,1,30
20137,2,1,18
20147,2,1,17
20155,1,1,29
20189,1,1,29
20197,1,1,26
20202,1,1,30
20207,1,1,29
20217,1,1,27
20220,1,1,30
20228,1,1,29
20230,1,1,29
20232,1,1,26
20233,1,1,30
20240,2,2,22
20244,1,1,29
20251,2,1,18
20253,1,1,31
20258,2,1,23
20263,1,1,29
20266,1,1,25
20268,2,2,22
20276,2,2,22
20326,1,1,25
20331,1,1,16
20332,1,1,18
20333,1,2,22
20354,1,1,29
20376,2,1,27
20377,2,1,23
20378,1,1,23
20379,2,1,18
20380,1,1,29
20438,1,1,29
20444,2,2,22
20483,1,1,26
20486,2,1,17
20487,1,1,30
20500,1,1,27
20522,2,1,21
20523,2,2,22
20531,1,1,17
20542,1,1,30
20551,1,1,29
20562,1,2,22
20567,1,1,29
20572,2,2,22
20576,1,2,22
20584,1,2,22
20587,1,1,17
20588,1,1,31
20591,1,1,30
20599,2,1,23
20615,1,1,19
20625,1,1,23
20662,2,2,22
20690,2,2,22
20692,1,1,17
20697,1,1,29
20715,1,1,31
20717,1,1,25
20728,1,1,23
20730,1,1,29
20743,1,1,25
20754,1,1,17
20766,1,1,19
20769,1,1,17
20775,1,1,17
20786,2,1,17
20790,1,1,25
20791,1,1,30
20805,1,1,29
20806,2,2,22
20810,1,1,30
20825,1,1,25
20851,1,1,29
20863,1,1,31
20866,1,1,29
20867,2,1,21
20873,1,1,23
20876,2,2,22
20879,2,1,17
20892,1,1,30
20907,1,1,23
20910,2,2,22
20935,1,1,29
20944,1,1,17
20970,1,1,29
20974,1,1,29
20980,2,2,22
20981,1,1,30
20986,1,1,23
21010,1,1,31
21013,2,2,22
21016,2,1,17
21043,1,1,30
21049,1,1,30
21057,1,1,29
21065,2,1,23
21072,1,1,27
21085,1,1,16
21100,1,1,25
21108,1,1,26
21113,1,1,18
21132,2,1,23
21135,2,1,17
21138,1,1,21
21150,2,1,23
21164,1,1,23
21172,2,1,23
21187,1,1,23
21196,1,1,29
21216,2,2,22
21245,2,2,22
21247,1,1,17
21268,1,1,30
21274,2,2,22
21278,1,1,29
21279,2,2,22
21283,2,2,22
21285,1,1,18
21295,1,1,28
21296,1,1,25
21299,1,1,29
21317,1,1,30
21328,2,1,23
21333,2,2,22
21355,1,1,29
21366,1,1,25
21376,1,1,30
21386,1,1,26
21390,2,2,22
21391,1,1,30
21392,2,2,22
21397,1,2,22
21401,2,2,22
21425,1,1,17
21440,1,1,30
21445,1,1,30
21449,2,1,17
21455,1,1,19
21463,1,1,26
21476,2,1,26
21485,1,1,31
21513,1,1,30
21549,1,1,29
21563,1,1,27
21569,2,2,22
21575,1,1,17
21583,1,1,29
21587,2,1,28
21598,1,1,16
21622,1,1,23
21641,2,2,22
21646,1,1,26
21657,2,1,23
21658,2,2,22
21663,1,1,17
21666,1,1,29
21669,2,1,26
21694,1,1,29
21699,1,1,30
21723,2,1,20
21730,1,1,29
21746,1,1,30
21748,1,1,17
21762,1,1,30
21774,1,1,29
21780,1,1,29
21792,2,1,17
21809,1,1,30
21841,1,1,31
21844,1,1,29
21869,1,1,30
21875,1,1,18
21883,2,1,17
21896,1,1,26
21907,1,1,17
21917,1,1,18
21928,1,1,30
21937,1,1,30
21947,1,2,22
21949,2,2,22
21950,2,2,22
21959,1,1,17
21961,1,1,30
21972,1,1,30
21996,1,1,29
21999,1,1,25
22006,1,1,30
22012,1,1,28
22014,1,1,29
22028,1,2,22
22054,1,1,28
22079,1,1,17
22096,1,1,19
22113,1,1,30
22117,1,1,30
22118,1,1,28
22128,2,2,22
22135,1,1,17
22145,2,1,19
22155,1,1,31
22164,2,1,17
22181,2,1,20
22206,1,2,22
22214,2,2,22
22216,1,1,31
22217,1,1,17
22221,1,1,30
22229,1,1,29
22239,1,1,31
22254,2,1,17
22273,1,1,26
22276,2,1,31
22296,1,1,25
22299,1,1,30
22312,1,1,30
22317,2,2,22
22319,1,1,17
22332,2,1,23
22336,1,1,29
22358,1,1,30
22366,1,2,22
22370,1,1,30
22394,2,1,17
22398,2,2,22
22406,1,1,17
22421,2,1,17
22438,1,1,16
22445,1,1,30
22450,1,1,29
22462,2,1,31
22478,1,1,23
22482,1,1,30
22485,1,1,18
22508,1,1,29
22513,2,1,23
22523,1,1,30
22547,2,2,22
22549,1,1,29
22551,1,1,29
22564,2,2,22
22574,2,1,30
22584,1,1,28
22597,1,1,29
22598,1,1,23
22600,1,2,22
22609,1,1,31
22613,2,1,27
22617,1,1,29
22621,1,1,23
22622,1,1,30
22649,1,1,23
22651,1,1,18
22675,2,1,30
22678,1,1,30
22698,1,1,25
22727,1,1,25
22728,1,1,25
22731,1,1,30
22735,2,2,22
22742,1,1,29
22756,1,1,19
22766,1,1,30
22783,1,1,27
22788,1,1,29
22797,1,1,29
22817,2,1,23
22825,1,1,30
22826,1,1,29
22831,1,1,18
22865,1,1,17
22870,2,1,19
22898,1,1,18
22905,2,2,22
22916,1,1,17
22918,1,1,30
22931,2,1,20
22944,1,1,23
22955,1,1,17
22957,1,1,29
22969,2,2,22
22985,2,2,22
22991,2,2,22
23013,1,1,18
23015,2,2,22
23029,2,1,23
23035,2,1,31
23037,1,1,28
23050,1,1,26
23056,1,1,30
23065,1,1,26
23081,1,1,31
23085,1,1,28
23088,1,1,30
23093,1,1,21
23095,1,1,31
23098,1,1,19
23120,1,1,29
23133,1,1,23
23158,1,1,29
23163,1,1,26
23178,1,1,18
23184,1,1,23
23197,1,1,17
23199,1,1,29
23209,2,2,22
23221,1,1,29
23222,2,1,17
23236,2,2,22
23239,1,1,29
23251,1,1,30
23253,1,1,16
23258,1,1,17
23272,1,1,29
23274,2,1,23
23281,1,1,26
23292,1,1,29
23308,2,2,22
23314,1,1,24
23342,1,1,29
23352,1,1,28
23354,2,2,22
23359,1,1,20
23386,1,1,27
23401,1,1,29
23427,1,1,30
23437,1,1,29
23456,1,1,29
23473,1,1,31
23478,1,1,28
23480,1,1,30
23482,1,1,31
23503,1,1,17
23516,1,1,31
23521,1,1,23
23535,2,2,22
23536,1,1,30
23544,1,1,29
23554,2,2,22
23562,2,2,22
23566,1,1,29
23571,2,2,22
23572,1,1,29
23586,1,1,17
23591,1,1,29
23606,1,1,29
23611,1,1,30
23623,1,1,31
23644,1,1,17
23646,1,1,19
23647,1,1,30
23657,1,1,30
23672,2,2,22
23677,1,1,30
23681,2,1,23
23682,2,1,27
23684,1,1,25
23688,1,1,29
23698,1,1,25
23760,2,1,17
23793,1,1,31
23799,1,1,30
23803,1,1,30
23807,1,1,29
23812,1,1,29
23853,2,1,17
23873,1,2,22
23882,1,1,26
23905,1,1,29
23907,1,1,17
23911,1,1,17
23915,1,1,29
23922,1,1,21
23927,1,1,28
23935,1,1,30
23945,1,1,29
23968,2,2,22
23990,2,1,23
23992,1,1,17
24001,1,1,29
24004,1,1,30
24010,2,2,22
24022,1,1,25
24039,1,1,28
24046,1,1,30
24094,1,1,30
24107,2,1,17
24108,2,1,27
24113,2,1,17
24124,1,1,30
24142,2,1,23
24143,1,1,31
24144,1,2,22
24186,2,1,23
24189,1,1,29
24208,1,1,29
24235,1,1,17
24237,1,1,29
24238,1,1,30
24255,1,1,30
24262,1,1,28
24273,1,1,29
24276,1,1,28
24277,1,1,17
24289,2,1,31
24290,1,1,30
24307,1,1,30
24311,1,1,30
24314,1,1,30
24315,2,2,22
24333,1,1,31
24356,2,2,22
24359,1,1,29
24360,1,1,17
24364,2,1,23
24368,1,1,26
24369,1,1,30
24371,1,1,19
24395,2,2,22
24399,1,1,27
24403,1,1,29
24406,1,1,30
24438,1,1,30
24442,2,2,22
24444,1,1,16
24446,1,1,26
24470,2,1,17
24472,2,1,17
24487,1,1,29
24489,1,1,17
24509,1,1,17
24515,1,1,29
24526,2,1,23
24530,1,1,17
24536,2,2,22
24546,1,1,23
24557,1,1,31
24565,2,2,22
24569,2,1,17
24570,1,1,26
24571,2,2,22
24575,1,1,29
24576,2,1,23
24593,1,1,26
24596,1,1,23
24601,2,1,23
24606,2,1,23
24611,1,1,30
24612,1,1,28
24613,1,1,23
24615,1,1,30
24650,1,1,18
24655,1,1,29
24672,1,1,16
24686,1,1,29
24705,1,1,23
24709,2,1,17
24729,2,1,17
24730,1,1,30
24738,2,2,22
24750,1,1,30
24763,1,1,30
24807,1,1,30
24809,1,1,29
24822,1,1,30
24834,1,1,23
24841,1,1,30
24849,1,1,30
24868,1,1,27
24871,1,1,25
24886,1,1,27
24893,1,1,28
24897,1,1,17
24937,2,2,22
24963,1,1,28
24967,1,1,28
24973,1,1,17
24986,1,1,26
24987,1,1,30
24991,1,1,29
24996,1,1,29
24997,1,1,31
25028,1,1,18
25030,1,1,23
25045,1,1,30
25055,2,1,23
25057,2,1,31
25059,1,1,21
25079,2,2,22
25105,1,2,22
25106,1,1,17
25111,1,1,30
25131,1,1,30
25132,1,1,26
25150,2,1,26
25159,1,1,30
25191,1,1,23
25200,1,1,30
25216,1,1,29
25217,1,1,30
25218,1,1,29
25231,1,1,29
25241,1,1,27
25261,2,2,22
25267,1,1,21
25287,2,1,27
25293,1,1,30
25297,1,1,30
25331,1,1,23
25342,1,1,17
25343,1,1,30
25344,1,1,29
25350,1,1,25
25356,2,2,22
25359,2,2,22
25365,1,1,30
25369,2,1,23
25390,1,1,29
25393,1,1,30
25394,2,1,30
25410,1,1,18
25426,2,1,30
25443,1,1,30
25447,1,1,30
25466,1,1,30
25480,1,1,16
25500,1,1,23
25512,1,1,29
25523,1,1,26
25535,1,1,29
25541,1,1,29
25545,1,1,19
25547,1,1,18
25557,1,2,22
25566,1,1,26
25567,1,1,28
25569,1,1,18
25572,1,1,26
25585,1,1,30
25591,1,1,30
25604,2,1,23
25609,1,1,29
25615,1,1,29
25627,2,1,31
25629,2,1,29
25634,2,1,26
25642,1,1,21
25662,1,1,17
25663,1,1,26
25673,2,2,22
25682,1,1,18
25683,1,1,24
25688,1,1,17
25694,2,1,23
25715,2,1,23
25725,2,1,27
25750,1,1,30
25753,1,1,31
25760,2,1,30
25765,2,1,17
25775,1,1,29
25776,1,1,29
25794,2,2,22
25799,2,2,22
25807,1,1,29
25814,1,1,31
25821,1,1,29
25823,1,1,23
25825,2,2,22
25840,2,1,23
25843,1,1,17
25909,2,1,27
25911,2,1,23
25928,1,1,16
25940,2,1,19
25944,1,1,29
25963,2,1,23
25995,2,2,22
26012,1,1,30
26013,1,1,29
26042,1,1,26
26043,1,1,30
26051,1,1,29
26068,1,1,30
26072,1,1,20
26086,1,1,25
26098,2,2,22
26110,2,1,27
26117,1,1,17
26120,1,1,31
26134,1,2,22
26139,1,1,28
26143,1,2,22
26158,1,1,29
26160,1,1,29
26176,1,1,29
26177,1,1,30
26182,2,1,26
26185,1,2,22
26188,2,1,17
26211,1,1,17
26267,1,1,30
26270,1,1,27
26281,2,2,22
26288,1,1,29
26289,2,1,23
26293,1,1,30
26303,1,1,23
26309,1,1,18
26310,1,2,22
26315,1,1,17
26319,1,1,26
26326,1,1,16
26351,1,1,23
26352,2,2,22
26372,1,1,17
26373,1,1,30
26399,1,1,31
26402,1,1,29
26403,1,1,16
26415,2,2,22
26417,1,1,25
26419,2,1,20
26430,1,1,29
26433,1,1,29
26434,1,1,29
26446,1,1,29
26449,1,1,30
26459,1,2,22
26471,1,1,29
26479,1,1,17
26482,1,1,30
26510,1,1,30
26516,1,1,17
26525,1,1,29
26545,2,2,22
26563,1,1,30
26586,1,1,30
26593,2,1,27
26597,1,1,30
26599,1,1,29
26611,1,1,26
26632,2,1,27
26633,1,1,30
26635,1,1,31
26637,2,1,17
26644,1,1,30
26648,1,2,22
26652,1,1,23
26661,1,1,25
26676,1,1,30
26681,2,1,30
26704,2,1,17
26718,1,1,29
26739,1,1,30
26751,1,1,30
26763,1,1,17
26764,1,1,29
26766,1,2,22
26787,1,1,17
26795,2,2,22
26807,1,1,29
26814,1,1,17
26817,1,1,30
26832,2,1,23
26842,1,1,31
26846,2,1,23
26853,1,1,30
26856,1,1,29
26870,1,1,30
26891,2,1,27
26897,1,1,19
26903,2,1,23
26906,2,2,22
26907,1,1,25
26919,1,1,25
26923,2,2,22
26926,2,2,22
26940,1,1,29
26956,1,1,25
26962,1,1,29
26997,1,1,25
27008,1,1,26
27014,2,1,17
27036,1,1,29
27052,2,1,17
27054,1,1,29
27068,1,2,22
27073,2,1,23
27087,1,1,26
27090,1,1,26
27095,1,1,29
27114,1,1,31
27121,1,1,30
27126,1,1,30
27147,1,1,30
27158,1,1,29
27178,1,1,30
27180,1,1,19
27189,1,1,29
27190,1,1,26
27195,1,1,23
27196,1,1,30
27199,1,1,24
27213,2,1,23
27218,2,1,23
27225,1,1,30
27262,1,1,23
27264,1,1,25
27265,1,1,29
27271,1,1,31
27289,1,2,22
27298,1,1,30
27314,2,2,22
27323,1,1,17
27330,1,1,18
27333,1,1,18
27336,1,1,16
27358,2,2,22
27360,1,2,22
27362,1,1,17
27364,1,1,30
27373,1,1,23
27375,1,1,27
27378,2,1,17
27380,1,1,26
27381,1,1,17
27383,1,1,27
27386,2,1,17
27391,1,1,29
27396,1,1,30
27408,1,1,29
27424,1,1,25
27434,2,2,22
27447,2,1,17
27454,1,1,17
27457,1,1,23
27458,2,1,23
27465,1,1,26
27481,1,1,30
27491,1,1,29
27496,1,1,29
27509,1,1,30
27538,1,1,29
27544,1,1,21
27558,1,1,29
27597,1,1,29
27612,1,1,23
27636,1,1,20
27648,1,1,17
27664,1,1,25
27672,1,1,26
27673,1,1,29
27682,1,1,29
27686,1,1,29
27691,1,1,31
27707,1,1,29
27717,1,1,31
27719,1,1,29
27721,1,1,27
27729,1,1,26
27730,1,1,29
27756,1,1,25
27773,1,1,29
27779,1,1,17
27787,1,1,17
27790,1,1,25
27793,1,1,30
27797,1,1,30
27845,1,1,30
27852,1,1,29
27868,1,1,23
27871,1,1,18
27911,1,1,29
27920,1,1,25
27934,1,1,23
27944,1,1,30
27951,2,1,23
27952,1,1,29
27978,2,1,23
27982,1,1,30
27990,1,1,30
28008,1,1,18
28014,1,1,29
28040,1,1,30
28043,1,1,31
28046,1,1,17
28064,2,1,23
28065,1,1,25
28070,1,1,26
28107,2,2,22
28117,1,1,31
28120,1,1,17
28121,1,1,29
28123,2,1,19
28133,1,1,29
28136,2,2,22
28145,1,1,30
28146,1,1,23
28150,1,1,30
28151,1,1,23
28153,2,1,27
28156,1,1,29
28160,2,2,22
28165,1,1,17
28174,2,1,17
28192,1,1,29
28204,2,1,17
28217,1,1,30
28239,1,1,30
28242,1,1,29
28253,1,1,30
28271,1,1,30
28272,2,2,22
28279,1,1,23
28283,1,1,31
28295,1,1,31
28307,1,1,30
28312,2,1,23
28313,1,1,21
28314,1,1,17
28316,1,1,29
28331,1,1,30
28340,1,1,23
28346,2,1,17
28356,1,1,17
28357,1,1,30
28358,1,1,31
28372,1,1,26
28382,1,1,29
28386,1,1,27
28392,1,1,31
28399,1,1,30
28412,1,1,21
28416,1,1,18
28450,1,1,23
28451,1,1,23
28457,2,1,27
28465,1,1,30
28468,1,1,18
28475,2,2,22
28489,2,2,22
28490,1,1,30
28501,1,1,30
28503,1,1,29
28506,2,1,23
28512,1,1,25
28522,2,1,23
28529,1,1,29
28538,2,1,26
28543,2,1,23
28546,1,1,30
28548,1,1,17
28557,2,2,22
28559,1,1,31
28570,2,1,17
28571,1,1,23
28573,1,1,16
28600,1,1,30
28616,2,1,23
28618,1,1,30
28635,1,1,30
28646,1,1,23
28648,1,1,31
28662,1,1,30
28684,1,1,29
28689,1,1,26
28717,2,1,23
28721,1,1,17
28729,2,2,22
28732,2,1,17
28747,2,2,22
28767,1,1,17
28784,1,1,30
28822,1,1,23
28830,2,2,22
28851,2,2,22
28859,1,1,29
28874,1,1,30
28886,1,1,26
28899,2,2,22
28901,1,1,31
28908,2,1,30
28909,2,1,23
28920,1,1,30
28937,2,2,22
28963,2,1,23
28973,1,1,30
29000,1,1,29
29006,2,1,23
29010,1,1,31
29015,1,1,30
29020,1,1,29
29021,1,1,29
29029,1,1,23
29034,1,1,30
29037,1,1,17
29041,1,1,23
29050,1,1,29
29051,1,1,29
29068,1,1,29
29075,1,1,30
29077,2,2,22
29096,1,1,30
29102,1,1,30
29107,1,1,31
29109,1,1,30
29123,2,1,23
29127,2,1,21
29128,1,1,29
29129,1,1,17
29138,2,2,22
29145,2,2,22
29156,1,1,26
29173,2,1,18
29179,1,1,29
29191,1,1,16
29204,1,1,29
29216,1,1,29
29225,1,1,25
29228,2,1,23
29230,2,1,17
29232,1,1,16
29236,2,1,23
29239,2,1,18
29246,1,1,27
29264,2,2,22
29265,2,1,17
29278,1,1,30
29279,1,1,29
29281,1,1,29
29298,1,1,17
29302,1,1,30
29311,1,1,26
29312,1,1,30
29320,1,1,23
29324,1,1,26
29336,1,1,30
29348,1,1,16
29360,1,1,31
29371,1,1,29
29378,1,1,29
29395,1,1,17
29401,2,1,18
29402,1,1,30
29404,1,1,31
29427,1,1,17
29430,2,1,31
29431,2,2,22
29434,2,1,27
29442,1,1,18
29473,1,1,29
29521,1,1,29
29525,2,1,23
29528,1,1,29
29530,1,1,17
29531,1,1,30
29538,1,1,29
29552,1,1,23
29558,2,1,27
29600,1,1,30
29608,2,2,22
29611,1,1,18
29612,1,1,30
29630,1,1,30
29633,1,1,30
29637,1,1,24
29642,2,1,27
29644,2,1,17
29648,1,1,30
29655,2,2,22
29675,1,1,29
29692,1,1,30
29715,1,1,29
29723,2,1,27
29727,1,1,17
29740,1,1,23
29755,2,1,23
29775,1,1,17
29801,1,1,30
29806,2,2,22
29813,1,1,17
29828,1,1,18
29831,1,1,17
29841,1,1,23
29858,1,1,29
29879,1,1,26
29881,1,1,17
29889,2,1,29
29897,1,1,29
29898,1,1,18
29907,1,2,22
29918,2,2,22
29924,1,1,17
29927,1,1,18
29943,1,1,25
29957,1,2,22
29985,1,1,30
30005,1,1,16
30020,1,1,23
30023,1,1,29
30027,2,1,23
30038,1,1,29
30044,1,1,17
30047,1,1,30
30057,1,1,17
30075,1,1,18
30079,2,2,22
30096,1,1,17
30106,2,2,22
30108,1,1,29
30120,1,1,31
30131,1,1,30
30138,2,1,17
30142,1,1,16
30149,2,2,22
30161,1,1,30
30168,1,1,31
30170,1,1,18
30175,1,1,29
30179,1,1,29
30181,1,1,30
30202,1,1,29
30204,1,1,18
30210,1,1,21
30218,1,1,30
30236,1,1,29
30238,1,1,29
30277,2,1,23
30290,2,1,17
30322,1,1,21
30329,2,1,23
30331,1,1,30
30352,2,1,23
30358,1,1,17
30362,1,1,30
30369,1,1,29
30370,1,1,17
30379,1,1,29
30382,1,1,17
30399,1,1,23
30404,2,1,27
30426,2,2,22
30437,1,1,29
30447,1,1,30
30449,1,1,30
30456,1,1,30
30459,1,1,19
30462,1,1,23
30478,1,1,25
30485,2,2,22
30490,2,1,29
30512,1,1,28
30517,1,1,29
30528,1,1,17
30543,1,1,29
30554,1,1,29
30581,1,1,30
30586,1,1,23
30597,1,1,26
30607,1,1,23
30614,1,1,29
30616,1,1,23
30625,1,1,26
30634,1,1,29
30645,2,1,17
30646,1,1,23
30649,2,1,17
30679,1,1,30
30707,1,1,16
30710,1,1,30
30772,1,1,29
30782,1,1,18
30794,1,1,29
30803,1,1,17
30809,1,1,30
30813,1,1,29
30830,1,1,31
30832,1,1,26
30833,2,1,21
30835,2,1,23
30847,1,1,19
30858,2,2,22
30872,1,1,30
30878,1,1,26
30879,1,1,29
30908,1,1,30
30913,2,2,22
30929,1,1,21
30946,1,1,31
30952,1,1,23
30965,1,1,30
30986,1,1,30
30988,1,1,30
30994,1,2,22
30997,1,1,23
30999,2,1,27
31005,1,1,17
31032,1,1,29
31041,1,1,23
31043,1,1,17
31052,1,1,25
31059,1,1,23
31065,2,1,23
31081,1,1,30
31100,1,1,16
31104,2,1,17
31121,1,1,30
31141,1,1,30
31145,1,1,16
31158,1,1,30
31163,1,1,23
31165,1,1,23
31170,1,1,17
31176,1,1,29
31189,2,1,23
31191,1,1,31
31197,1,1,18
31209,1,1,30
31218,1,1,17
31226,2,1,17
31251,1,1,29
31261,1,1,28
31268,1,1,27
31303,1,1,31
31307,1,1,21
31308,1,1,30
31337,1,1,17
31338,2,1,27
31351,1,1,30
31356,1,1,26
31357,2,1,20
31375,2,1,26
31386,1,1,17
31391,2,1,21
31402,1,1,30
31412,2,1,31
31418,1,2,22
31421,1,1,30
31422,1,1,29
31424,1,1,16
