,y,prediction,leaf
15515,2,2,91
15526,1,1,70
15538,2,2,67
15551,2,2,90
15558,2,2,89
15570,1,1,123
15577,2,2,89
15588,1,1,123
15606,1,1,69
15610,1,1,122
15618,2,2,88
15629,2,2,83
15641,1,2,91
15654,2,2,90
15665,1,1,123
15671,1,1,71
15697,1,1,118
15699,1,1,125
15720,1,1,123
15722,1,1,71
15724,1,1,123
15742,1,1,119
15763,1,1,70
15800,1,1,123
15819,1,1,119
15831,2,1,108
15832,2,2,89
15838,1,1,119
15845,1,1,123
15848,1,1,123
15856,1,2,89
15863,1,1,124
15868,1,1,119
15889,1,2,91
15917,1,1,86
15927,1,1,123
15931,1,2,83
15951,1,1,69
15966,2,1,118
15974,1,1,104
15984,1,1,71
16010,1,1,95
16024,1,1,123
16029,1,1,99
16042,1,1,103
16046,2,1,123
16061,1,1,123
16066,1,2,91
16102,2,1,125
16106,1,1,95
16120,1,1,104
16122,1,1,69
16148,1,1,119
16151,2,1,71
16167,2,1,71
16169,1,1,75
16179,1,1,119
16182,2,1,71
16187,1,1,121
16193,1,1,119
16198,1,1,71
16200,1,1,119
16201,1,1,71
16218,1,1,119
16230,1,1,119
16232,1,1,119
16245,1,1,95
16269,2,2,88
16273,1,2,94
16277,2,1,122
16286,1,1,95
16294,1,1,68
16296,1,1,119
16307,1,1,71
16328,1,2,91
16331,2,1,95
16346,1,1,119
16370,1,2,89
16373,1,1,122
16377,1,1,106
16386,1,1,71
16396,1,1,117
16409,2,2,91
16412,1,1,95
16458,1,1,121
16470,2,1,71
16480,1,1,123
16483,1,1,69
16493,1,1,115
16494,1,1,123
16498,1,1,127
16514,1,1,123
16540,1,1,123
16568,1,1,119
16592,1,1,123
16599,1,1,119
16603,1,1,123
16613,1,1,104
16614,1,2,89
16642,1,1,119
16663,2,2,91
16682,2,2,90
16697,2,1,125
16716,2,2,89
16735,1,1,119
16752,2,2,89
16766,1,1,123
16770,1,1,118
16781,1,1,77
16798,1,1,71
16799,1,1,121
16820,1,1,119
16863,1,2,91
16880,1,1,119
16891,1,1,124
16893,1,1,75
16898,1,1,103
16902,1,1,125
16910,2,2,89
16911,1,1,119
16924,2,2,91
16931,1,1,85
16944,2,1,95
16946,2,2,90
16973,1,1,87
16988,1,1,119
16992,1,1,77
17001,2,1,95
17002,2,2,91
17017,2,2,91
17048,1,2,90
17057,1,1,123
17060,1,1,75
17067,1,1,70
17073,1,1,104
17082,1,1,117
17084,1,1,75
17085,2,1,69
17093,1,1,69
17097,1,1,123
17102,1,2,89
17114,1,1,123
17126,2,2,91
17135,2,2,91
17139,1,1,124
17141,1,1,119
17156,2,1,71
17157,1,1,66
17160,2,1,71
17174,1,1,105
17177,1,1,123
17178,1,1,103
17187,1,1,123
17193,1,1,95
17194,1,1,119
17198,2,1,71
17227,2,1,93
17228,1,1,108
17229,1,1,125
17234,1,1,127
17244,1,1,125
17249,1,1,104
17251,1,1,123
17252,1,1,127
17292,1,1,119
17318,2,2,88
17323,1,1,95
17349,1,1,124
17351,2,1,95
17352,1,1,119
17355,1,1,119
17356,1,1,125
17362,1,1,75
17368,2,2,91
17377,2,2,89
17382,1,1,117
17389,1,1,123
17406,1,1,75
17409,2,2,89
17450,1,1,119
17496,1,1,71
17514,1,1,101
17517,1,2,94
17519,1,1,123
17537,1,1,103
17552,1,1,70
17569,1,1,71
17587,1,1,95
17588,1,1,123
17589,1,1,123
17595,1,1,123
17602,1,1,122
17611,1,1,118
17613,1,1,125
17629,1,1,107
17632,1,1,127
17635,1,1,123
17652,1,2,90
17658,1,1,123
17659,1,1,65
17667,1,1,119
17705,1,1,95
17706,1,1,69
17721,1,1,95
17726,1,1,73
17729,2,1,95
17731,1,1,119
17735,1,1,118
17749,1,1,119
17755,2,2,90
17795,1,1,123
17799,2,1,95
17804,2,2,90
17821,1,2,88
17830,1,1,124
17849,1,1,123
17856,1,1,71
17864,1,1,79
17868,2,2,67
17871,2,2,90
17897,1,1,87
17898,1,1,95
17900,1,1,123
17928,1,1,69
17935,1,1,103
17971,1,1,124
17974,2,2,90
17994,1,1,71
17998,1,1,123
18008,1,1,123
18029,1,1,122
18030,1,1,68
18041,1,1,71
18043,2,2,88
18064,2,2,90
18071,1,1,119
18080,2,2,88
18098,1,1,95
18113,1,1,105
18123,2,2,90
18125,1,1,93
18140,2,1,68
18147,1,1,71
18153,2,2,91
18191,1,1,123
18210,2,1,95
18242,1,1,119
18249,1,1,123
18256,1,1,119
18268,1,1,103
18281,1,1,123
18285,2,1,71
18288,1,1,75
18304,2,1,71
18316,1,1,119
18329,1,1,121
18335,1,1,124
18336,1,2,90
18340,1,1,75
18341,2,2,94
18351,1,1,119
18361,1,1,119
18368,1,1,87
18392,1,1,118
18417,1,1,118
18422,1,1,123
18433,2,1,71
18446,1,1,123
18457,2,2,88
18462,2,1,77
18464,1,1,123
18509,1,1,123
18530,2,1,95
18544,1,1,123
18546,1,1,119
18548,1,1,119
18552,1,1,119
18602,2,1,69
18611,1,1,124
18627,1,1,75
18633,2,2,90
18645,1,1,119
18658,1,1,118
18661,1,1,123
18664,1,1,123
18672,1,1,123
18675,2,1,93
18678,2,2,90
18700,1,1,119
18704,1,2,83
18722,1,2,89
18740,1,1,71
18770,1,1,123
18771,1,1,70
18786,1,1,123
18807,1,1,119
18812,2,2,90
18825,2,1,68
18826,2,1,95
18840,1,1,95
18855,1,1,119
18860,2,1,107
18896,1,1,121
18900,1,1,123
18908,1,1,123
18916,2,2,90
18937,1,1,119
18947,2,1,95
18955,2,2,91
18986,1,1,124
18997,1,1,123
19009,1,1,123
19021,1,1,119
19060,1,1,123
19061,1,1,119
19085,1,2,90
19101,1,1,71
19102,1,1,119
19128,1,1,123
19130,2,2,94
19136,1,1,86
19145,1,1,119
19156,2,2,89
19168,1,1,79
19187,2,2,91
19207,1,1,123
19220,1,1,71
19240,1,1,71
19243,1,1,123
19259,1,1,118
19281,2,1,75
19286,1,1,123
19311,1,1,119
19316,1,1,119
19335,2,2,94
19349,1,1,69
19351,1,1,104
19363,2,2,91
19393,1,1,123
19418,1,1,115
19425,1,2,81
19426,1,1,105
19435,1,1,123
19438,2,1,95
19469,1,1,123
19472,1,1,123
19475,1,2,88
19481,1,1,101
19493,1,1,119
19499,2,2,91
19526,1,1,103
19531,2,2,67
19532,1,1,101
19536,1,1,95
19539,1,1,119
19550,2,1,95
19551,1,1,75
19559,2,1,121
19574,2,2,89
19593,1,1,123
19608,1,1,104
19609,1,1,123
19614,1,1,123
19619,1,1,119
19630,1,1,99
19635,2,2,88
19644,2,1,71
19646,1,1,118
19657,1,1,123
19667,1,1,118
19670,1,1,71
19671,1,1,119
19684,1,1,119
19708,1,1,71
19711,1,1,118
19712,1,1,123
19732,1,1,97
19738,1,1,87
19743,2,2,90
19770,1,1,71
19776,1,1,119
19795,1,1,95
19807,2,2,91
19822,2,1,95
19846,1,1,101
19857,1,1,123
19886,1,1,105
19889,1,1,123
19906,1,1,103
19909,1,1,79
19927,1,1,123
19932,1,1,123
19934,1,1,119
19950,2,1,95
19953,1,1,93
19972,1,1,108
19980,1,1,77
19989,1,1,123
19991,1,1,119
20005,2,1,95
20010,2,1,104
20020,1,1,107
20042,2,1,71
20052,2,1,108
20068,1,1,119
20094,1,1,119
20099,1,1,117
20110,1,1,123
20116,1,1,69
20120,2,1,108
20123,1,1,119
20127,2,1,123
20137,2,1,75
20147,2,1,71
20155,1,1,119
20189,1,1,119
20197,1,1,105
20202,1,1,122
20207,1,1,119
20217,1,2,109
20220,1,1,123
20228,1,1,119
20230,1,1,119
20232,1,1,105
20233,1,1,121
20240,2,2,91
20244,1,1,119
20251,2,1,75
20253,1,1,125
20258,2,2,94
20263,1,1,119
20266,1,1,103
20268,2,2,91
20276,2,2,89
20326,1,1,103
20331,1,1,70
20332,1,1,75
20333,1,2,91
20354,1,1,119
20376,2,2,109
20377,2,2,94
20378,1,1,95
20379,2,1,75
20380,1,1,119
20438,1,1,119
20444,2,2,89
20483,1,2,109
20486,2,1,71
20487,1,1,123
20500,1,1,107
20522,2,1,87
20523,2,2,91
20531,1,1,69
20542,1,1,123
20551,1,1,119
20562,1,2,89
20567,1,1,119
20572,2,2,91
20576,1,2,91
20584,1,2,91
20587,1,1,69
20588,1,1,127
20591,1,1,123
20599,2,1,95
20615,1,1,78
20625,1,2,94
20662,2,2,89
20690,2,2,90
20692,1,1,71
20697,1,1,119
20715,1,1,124
20717,1,1,101
20728,1,2,94
20730,1,1,119
20743,1,1,101
20754,1,1,71
20766,1,1,79
20769,1,1,69
20775,1,1,71
20786,2,1,71
20790,1,1,103
20791,1,1,123
20805,1,1,119
20806,2,2,90
20810,1,1,123
20825,1,1,103
20851,1,1,119
20863,1,1,125
20866,1,1,119
20867,2,1,87
20873,1,2,94
20876,2,2,89
20879,2,1,71
20892,1,1,123
20907,1,1,95
20910,2,2,90
20935,1,1,115
20944,1,1,71
20970,1,1,119
20974,1,1,119
20980,2,2,90
20981,1,1,122
20986,1,1,95
21010,1,1,125
21013,2,2,89
21016,2,1,68
21043,1,1,123
21049,1,1,123
21057,1,1,119
21065,2,2,94
21072,1,1,107
21085,1,1,70
21100,1,1,101
21108,1,2,109
21113,1,1,75
21132,2,1,95
21135,2,1,71
21138,1,1,87
21150,2,1,95
21164,1,1,95
21172,2,1,95
21187,1,1,95
21196,1,1,119
21216,2,2,90
21245,2,2,90
21247,1,2,67
21268,1,1,123
21274,2,2,91
21278,1,1,119
21279,2,2,89
21283,2,2,88
21285,1,1,75
21295,1,1,118
21296,1,1,101
21299,1,1,119
21317,1,1,123
21328,2,1,95
21333,2,2,90
21355,1,1,119
21366,1,1,103
21376,1,1,123
21386,1,1,104
21390,2,2,90
21391,1,1,123
21392,2,2,90
21397,1,2,89
21401,2,2,89
21425,1,1,71
21440,1,1,121
21445,1,1,123
21449,2,1,69
21455,1,1,79
21463,1,1,105
21476,2,1,105
21485,1,1,127
21513,1,1,123
21549,1,1,119
21563,1,1,107
21569,2,2,90
21575,1,1,71
21583,1,1,119
21587,2,1,118
21598,1,1,70
21622,1,1,95
21641,2,2,90
21646,1,1,105
21657,2,1,93
21658,2,2,89
21663,1,1,71
21666,1,1,119
21669,2,1,108
21694,1,1,119
21699,1,1,122
21723,2,2,83
21730,1,1,119
21746,1,1,123
21748,1,1,71
21762,1,1,123
21774,1,1,119
21780,1,1,119
21792,2,1,68
21809,1,1,123
21841,1,1,124
21844,1,1,119
21869,1,1,123
21875,1,1,75
21883,2,1,71
21896,1,1,105
21907,1,1,71
21917,1,1,73
21928,1,1,123
21937,1,1,123
21947,1,2,88
21949,2,2,91
21950,2,2,91
21959,1,1,71
21961,1,1,123
21972,1,1,123
21996,1,1,119
21999,1,1,103
22006,1,1,123
22012,1,1,118
22014,1,1,119
22028,1,2,91
22054,1,1,118
22079,1,1,69
22096,1,1,77
22113,1,1,123
22117,1,1,121
22118,1,1,118
22128,2,2,89
22135,1,1,69
22145,2,1,79
22155,1,1,127
22164,2,2,67
22181,2,2,81
22206,1,2,91
22214,2,2,89
22216,1,1,125
22217,1,1,71
22221,1,1,123
22229,1,1,119
22239,1,1,125
22254,2,1,71
22273,1,1,108
22276,2,1,125
22296,1,1,101
22299,1,1,123
22312,1,1,123
22317,2,2,88
22319,1,1,69
22332,2,1,95
22336,1,1,119
22358,1,1,123
22366,1,2,90
22370,1,1,123
22394,2,1,69
22398,2,2,89
22406,1,1,68
22421,2,1,68
22438,1,1,70
22445,1,1,123
22450,1,1,119
22462,2,1,127
22478,1,1,95
22482,1,1,122
22485,1,1,75
22508,1,1,119
22513,2,1,95
22523,1,1,123
22547,2,2,90
22549,1,1,119
22551,1,1,119
22564,2,2,89
22574,2,1,121
22584,1,1,118
22597,1,1,119
22598,1,1,95
22600,1,2,90
22609,1,1,127
22613,2,2,111
22617,1,1,119
22621,1,1,95
22622,1,1,123
22649,1,1,95
22651,1,1,75
22675,2,1,123
22678,1,1,121
22698,1,1,103
22727,1,1,103
22728,1,1,101
22731,1,1,123
22735,2,2,90
22742,1,1,119
22756,1,1,77
22766,1,1,123
22783,1,1,108
22788,1,1,119
22797,1,1,112
22817,2,2,94
22825,1,1,123
22826,1,1,119
22831,1,1,73
22865,1,1,71
22870,2,1,77
22898,1,1,75
22905,2,2,88
22916,1,1,71
22918,1,1,123
22931,2,1,82
22944,1,1,95
22955,1,1,71
22957,1,1,119
22969,2,2,88
22985,2,2,91
22991,2,2,90
23013,1,1,75
23015,2,2,91
23029,2,1,93
23035,2,1,125
23037,1,1,118
23050,1,1,105
23056,1,1,123
23065,1,1,105
23081,1,1,127
23085,1,1,118
23088,1,1,121
23093,1,1,87
23095,1,1,125
23098,1,1,77
23120,1,1,119
23133,1,1,95
23158,1,1,119
23163,1,1,108
23178,1,1,75
23184,1,1,95
23197,1,1,68
23199,1,1,119
23209,2,2,91
23221,1,1,119
23222,2,2,67
23236,2,2,91
23239,1,1,119
23251,1,1,123
23253,1,1,70
23258,1,2,67
23272,1,1,119
23274,2,1,95
23281,1,1,105
23292,1,1,119
23308,2,2,89
23314,1,1,99
23342,1,1,119
23352,1,1,118
23354,2,2,91
23359,1,1,82
23386,1,1,107
23401,1,1,119
23427,1,1,123
23437,1,1,115
23456,1,1,119
23473,1,1,127
23478,1,1,118
23480,1,1,123
23482,1,1,125
23503,1,1,71
23516,1,1,127
23521,1,1,95
23535,2,2,91
23536,1,1,123
23544,1,1,119
23554,2,2,90
23562,2,2,90
23566,1,1,119
23571,2,2,90
23572,1,1,119
23586,1,1,71
23591,1,1,119
23606,1,1,119
23611,1,1,123
23623,1,1,127
23644,1,2,67
23646,1,1,79
23647,1,1,121
23657,1,1,121
23672,2,2,89
23677,1,1,123
23681,2,1,95
23682,2,1,108
23684,1,1,103
23688,1,1,119
23698,1,1,103
23760,2,1,71
23793,1,1,127
23799,1,1,121
23803,1,1,123
23807,1,1,119
23812,1,1,119
23853,2,1,71
23873,1,2,89
23882,1,1,104
23905,1,1,119
23907,1,1,71
23911,1,1,71
23915,1,1,117
23922,1,1,87
23927,1,1,118
23935,1,1,123
23945,1,1,119
23968,2,2,89
23990,2,1,93
23992,1,1,71
24001,1,1,119
24004,1,1,123
24010,2,2,90
24022,1,1,103
24039,1,1,118
24046,1,1,123
24094,1,1,123
24107,2,2,67
24108,2,1,106
24113,2,1,69
24124,1,1,123
24142,2,1,95
24143,1,1,125
24144,1,2,91
24186,2,2,94
24189,1,1,119
24208,1,1,119
24235,1,1,69
24237,1,1,119
24238,1,1,123
24255,1,1,123
24262,1,1,118
24273,1,1,119
24276,1,1,118
24277,1,1,69
24289,2,1,125
24290,1,1,123
24307,1,1,123
24311,1,1,123
24314,1,1,123
24315,2,2,89
24333,1,1,125
24356,2,2,89
24359,1,1,119
24360,1,1,69
24364,2,1,95
24368,1,1,108
24369,1,1,123
24371,1,1,79
24395,2,2,90
24399,1,1,107
24403,1,1,119
24406,1,1,123
24438,1,1,123
24442,2,2,91
24444,1,1,70
24446,1,1,105
24470,2,1,71
24472,2,1,71
24487,1,1,119
24489,1,1,71
24509,1,1,68
24515,1,1,119
24526,2,1,95
24530,1,1,71
24536,2,2,91
24546,1,1,95
24557,1,1,127
24565,2,2,89
24569,2,2,67
24570,1,1,105
24571,2,2,89
24575,1,1,119
24576,2,1,93
24593,1,1,105
24596,1,1,95
24601,2,1,95
24606,2,1,95
24611,1,1,121
24612,1,1,118
24613,1,1,95
24615,1,1,123
24650,1,1,73
24655,1,1,119
24672,1,1,70
24686,1,1,119
24705,1,1,95
24709,2,1,71
24729,2,1,69
24730,1,1,123
24738,2,2,89
24750,1,1,123
24763,1,1,123
24807,1,1,123
24809,1,1,119
24822,1,1,122
24834,1,1,95
24841,1,1,123
24849,1,1,123
24868,1,2,111
24871,1,1,103
24886,1,1,106
24893,1,1,118
24897,1,1,66
24937,2,2,91
24963,1,1,118
24967,1,1,118
24973,1,1,69
24986,1,1,105
24987,1,1,123
24991,1,1,119
24996,1,1,119
24997,1,1,127
25028,1,1,75
25030,1,1,95
25045,1,1,123
25055,2,1,95
25057,2,1,124
25059,1,1,87
25079,2,2,91
25105,1,2,89
25106,1,1,71
25111,1,1,123
25131,1,1,123
25132,1,1,105
25150,2,1,110
25159,1,1,123
25191,1,1,95
25200,1,1,123
25216,1,1,119
25217,1,1,123
25218,1,1,119
25231,1,1,119
25241,1,2,111
25261,2,2,89
25267,1,1,87
25287,2,2,109
25293,1,1,121
25297,1,1,123
25331,1,1,93
25342,1,1,71
25343,1,1,123
25344,1,1,119
25350,1,1,103
25356,2,2,90
25359,2,2,91
25365,1,1,123
25369,2,1,92
25390,1,1,119
25393,1,1,123
25394,2,1,123
25410,1,1,75
25426,2,1,123
25443,1,1,123
25447,1,1,123
25466,1,1,123
25480,1,1,70
25500,1,1,95
25512,1,1,119
25523,1,1,105
25535,1,1,119
25541,1,1,119
25545,1,1,79
25547,1,1,75
25557,1,2,90
25566,1,1,104
25567,1,1,118
25569,1,1,75
25572,1,1,105
25585,1,1,121
25591,1,1,123
25604,2,1,95
25609,1,1,119
25615,1,1,119
25627,2,1,125
25629,2,1,119
25634,2,1,104
25642,1,1,87
25662,1,1,71
25663,1,1,108
25673,2,2,91
25682,1,1,75
25683,1,1,99
25688,1,2,67
25694,2,1,95
25715,2,1,95
25725,2,1,107
25750,1,1,123
25753,1,1,124
25760,2,1,123
25765,2,1,69
25775,1,1,119
25776,1,1,119
25794,2,2,90
25799,2,2,91
25807,1,1,117
25814,1,1,127
25821,1,1,119
25823,1,2,94
25825,2,2,91
25840,2,1,95
25843,1,1,68
25909,2,1,106
25911,2,1,95
25928,1,1,70
25940,2,1,77
25944,1,1,119
25963,2,1,93
25995,2,2,89
26012,1,1,123
26013,1,1,119
26042,1,1,110
26043,1,1,121
26051,1,1,119
26068,1,1,123
26072,1,1,82
26086,1,1,103
26098,2,2,91
26110,2,2,109
26117,1,1,71
26120,1,1,124
26134,1,2,91
26139,1,1,118
26143,1,2,91
26158,1,1,119
26160,1,1,119
26176,1,1,119
26177,1,1,121
26182,2,1,104
26185,1,2,89
26188,2,1,71
26211,1,1,71
26267,1,1,123
26270,1,1,108
26281,2,2,90
26288,1,1,119
26289,2,1,95
26293,1,1,123
26303,1,1,95
26309,1,1,75
26310,1,2,89
26315,1,1,68
26319,1,2,109
26326,1,1,70
26351,1,1,95
26352,2,2,90
26372,1,1,71
26373,1,1,123
26399,1,1,124
26402,1,1,117
26403,1,1,70
26415,2,2,91
26417,1,1,101
26419,2,2,83
26430,1,1,119
26433,1,1,119
26434,1,1,117
26446,1,1,119
26449,1,1,123
26459,1,2,90
26471,1,1,117
26479,1,1,69
26482,1,1,123
26510,1,1,123
26516,1,1,71
26525,1,1,119
26545,2,2,91
26563,1,1,121
26586,1,1,123
26593,2,1,107
26597,1,1,123
26599,1,1,119
26611,1,1,108
26632,2,2,111
26633,1,1,123
26635,1,1,125
26637,2,1,69
26644,1,1,123
26648,1,2,89
26652,1,1,95
26661,1,1,103
26676,1,1,123
26681,2,1,123
26704,2,1,71
26718,1,1,119
26739,1,1,123
26751,1,1,123
26763,1,1,71
26764,1,1,119
26766,1,2,91
26787,1,1,69
26795,2,2,90
26807,1,1,119
26814,1,1,69
26817,1,1,123
26832,2,1,95
26842,1,1,127
26846,2,2,94
26853,1,1,123
26856,1,1,119
26870,1,1,123
26891,2,2,109
26897,1,1,79
26903,2,2,94
26906,2,2,91
26907,1,1,101
26919,1,1,103
26923,2,2,88
26926,2,2,89
26940,1,1,119
26956,1,1,101
26962,1,1,119
26997,1,1,103
27008,1,1,110
27014,2,2,67
27036,1,1,119
27052,2,1,71
27054,1,1,119
27068,1,2,91
27073,2,2,94
27087,1,1,108
27090,1,1,108
27095,1,1,119
27114,1,1,127
27121,1,1,123
27126,1,1,123
27147,1,1,123
27158,1,1,117
27178,1,1,123
27180,1,1,79
27189,1,1,119
27190,1,1,105
27195,1,1,93
27196,1,1,123
27199,1,1,99
27213,2,2,94
27218,2,1,95
27225,1,1,123
27262,1,1,93
27264,1,1,101
27265,1,1,119
27271,1,1,124
27289,1,2,90
27298,1,1,123
27314,2,2,89
27323,1,1,71
27330,1,1,75
27333,1,1,75
27336,1,1,70
27358,2,2,90
27360,1,2,91
27362,1,1,69
27364,1,1,123
27373,1,2,94
27375,1,1,108
27378,2,1,66
27380,1,1,104
27381,1,1,71
27383,1,1,107
27386,2,1,71
27391,1,1,119
27396,1,1,123
27408,1,1,119
27424,1,1,103
27434,2,2,90
27447,2,2,67
27454,1,1,69
27457,1,1,95
27458,2,1,95
27465,1,1,105
27481,1,1,123
27491,1,1,119
27496,1,1,119
27509,1,1,123
27538,1,1,119
27544,1,1,87
27558,1,1,119
27597,1,1,119
27612,1,1,95
27636,1,2,83
27648,1,1,71
27664,1,2,102
27672,1,1,104
27673,1,1,119
27682,1,1,119
27686,1,1,119
27691,1,1,125
27707,1,1,119
27717,1,1,125
27719,1,1,119
27721,1,1,108
27729,1,1,105
27730,1,1,119
27756,1,1,103
27773,1,1,119
27779,1,1,71
27787,1,1,69
27790,1,1,101
27793,1,1,123
27797,1,1,123
27845,1,1,123
27852,1,1,119
27868,1,1,95
27871,1,1,75
27911,1,1,119
27920,1,1,103
27934,1,1,95
27944,1,1,123
27951,2,2,94
27952,1,1,119
27978,2,1,95
27982,1,1,123
27990,1,1,123
28008,1,1,75
28014,1,1,119
28040,1,1,123
28043,1,1,125
28046,1,1,69
28064,2,1,95
28065,1,1,103
28070,1,1,104
28107,2,2,91
28117,1,1,125
28120,1,1,69
28121,1,1,119
28123,2,1,79
28133,1,1,119
28136,2,2,89
28145,1,1,123
28146,1,1,93
28150,1,1,123
28151,1,1,93
28153,2,2,109
28156,1,1,119
28160,2,2,91
28165,1,1,71
28174,2,1,68
28192,1,1,119
28204,2,2,67
28217,1,1,123
28239,1,1,123
28242,1,1,119
28253,1,1,123
28271,1,1,123
28272,2,2,89
28279,1,1,95
28283,1,1,124
28295,1,1,127
28307,1,1,121
28312,2,1,95
28313,1,1,86
28314,1,1,66
28316,1,1,119
28331,1,1,123
28340,1,1,95
28346,2,1,71
28356,1,1,71
28357,1,1,123
28358,1,1,125
28372,1,1,104
28382,1,1,119
28386,1,1,107
28392,1,1,124
28399,1,1,123
28412,1,1,87
28416,1,1,75
28450,1,1,95
28451,1,1,95
28457,2,1,107
28465,1,1,123
28468,1,1,75
28475,2,2,90
28489,2,2,90
28490,1,1,123
28501,1,1,123
28503,1,1,119
28506,2,1,95
28512,1,1,103
28522,2,1,95
28529,1,1,119
28538,2,1,105
28543,2,1,95
28546,1,1,123
28548,1,1,71
28557,2,2,89
28559,1,1,127
28570,2,1,71
28571,1,1,95
28573,1,1,70
28600,1,1,123
28616,2,2,94
28618,1,1,123
28635,1,1,123
28646,1,1,93
28648,1,1,127
28662,1,1,123
28684,1,1,119
28689,1,1,105
28717,2,1,93
28721,1,1,71
28729,2,2,88
28732,2,1,71
28747,2,2,91
28767,1,1,71
28784,1,1,123
28822,1,1,95
28830,2,2,90
28851,2,2,90
28859,1,1,119
28874,1,1,123
28886,1,1,110
28899,2,2,91
28901,1,1,125
28908,2,1,122
28909,2,1,95
28920,1,1,121
28937,2,2,90
28963,2,1,95
28973,1,1,123
29000,1,1,119
29006,2,1,93
29010,1,1,127
29015,1,1,123
29020,1,1,115
29021,1,1,115
29029,1,1,93
29034,1,1,122
29037,1,1,71
29041,1,1,95
29050,1,1,119
29051,1,1,119
29068,1,1,119
29075,1,1,123
29077,2,2,89
29096,1,1,121
29102,1,1,121
29107,1,1,124
29109,1,1,122
29123,2,1,95
29127,2,1,87
29128,1,1,119
29129,1,1,71
29138,2,2,89
29145,2,2,90
29156,1,1,108
29173,2,1,75
29179,1,1,119
29191,1,1,70
29204,1,1,117
29216,1,1,119
29225,1,1,101
29228,2,1,95
29230,2,1,71
29232,1,1,70
29236,2,2,94
29239,2,1,75
29246,1,1,107
29264,2,2,91
29265,2,1,68
29278,1,1,123
29279,1,1,119
29281,1,1,119
29298,1,1,71
29302,1,1,121
29311,1,1,104
29312,1,1,121
29320,1,1,95
29324,1,1,110
29336,1,1,123
29348,1,1,70
29360,1,1,127
29371,1,1,119
29378,1,1,119
29395,1,1,71
29401,2,1,75
29402,1,1,123
29404,1,1,127
29427,1,1,71
29430,2,1,125
29431,2,2,90
29434,2,1,107
29442,1,1,75
29473,1,1,119
29521,1,1,119
29525,2,1,95
29528,1,1,119
29530,1,1,71
29531,1,1,123
29538,1,1,119
29552,1,1,95
29558,2,1,106
29600,1,1,123
29608,2,2,90
29611,1,1,75
29612,1,1,123
29630,1,1,123
29633,1,1,123
29637,1,1,97
29642,2,1,106
29644,2,1,71
29648,1,1,123
29655,2,2,90
29675,1,1,119
29692,1,1,121
29715,1,1,115
29723,2,2,111
29727,1,1,71
29740,1,1,93
29755,2,1,95
29775,1,1,71
29801,1,1,123
29806,2,2,88
29813,1,1,68
29828,1,1,75
29831,1,1,69
29841,1,1,95
29858,1,1,119
29879,1,1,110
29881,1,1,71
29889,2,1,119
29897,1,1,119
29898,1,1,75
29907,1,2,90
29918,2,2,90
29924,1,1,69
29927,1,1,75
29943,1,1,103
29957,1,2,91
29985,1,1,123
30005,1,1,70
30020,1,1,95
30023,1,1,119
30027,2,2,94
30038,1,1,119
30044,1,2,67
30047,1,1,121
30057,1,1,71
30075,1,1,75
30079,2,2,91
30096,1,1,68
30106,2,2,91
30108,1,1,119
30120,1,1,127
30131,1,1,123
30138,2,1,68
30142,1,1,70
30149,2,2,90
30161,1,1,123
30168,1,1,127
30170,1,1,73
30175,1,1,119
30179,1,1,119
30181,1,1,123
30202,1,1,119
30204,1,1,75
30210,1,1,87
30218,1,1,123
30236,1,1,119
30238,1,1,119
30277,2,1,95
30290,2,2,67
30322,1,1,87
30329,2,1,95
30331,1,1,123
30352,2,1,95
30358,1,1,71
30362,1,1,123
30369,1,1,119
30370,1,1,71
30379,1,1,119
30382,1,1,68
30399,1,1,95
30404,2,1,106
30426,2,2,88
30437,1,1,119
30447,1,1,122
30449,1,1,121
30456,1,1,123
30459,1,1,77
30462,1,1,95
30478,1,1,101
30485,2,2,89
30490,2,1,119
30512,1,1,118
30517,1,1,119
30528,1,1,71
30543,1,1,119
30554,1,1,119
30581,1,1,123
30586,1,1,95
30597,1,1,108
30607,1,1,95
30614,1,1,119
30616,1,1,95
30625,1,1,105
30634,1,1,119
30645,2,2,67
30646,1,2,94
30649,2,1,71
30679,1,1,123
30707,1,1,70
30710,1,1,123
30772,1,1,119
30782,1,1,75
30794,1,1,119
30803,1,1,71
30809,1,1,123
30813,1,1,119
30830,1,1,124
30832,1,1,108
30833,2,1,87
30835,2,1,95
30847,1,1,79
30858,2,2,90
30872,1,1,123
30878,1,1,105
30879,1,1,119
30908,1,1,123
30913,2,2,90
30929,1,1,87
30946,1,1,127
30952,1,1,95
30965,1,1,123
30986,1,1,123
30988,1,1,121
30994,1,2,89
30997,1,1,95
30999,2,2,111
31005,1,2,67
31032,1,1,119
31041,1,1,95
31043,1,1,71
31052,1,1,103
31059,1,1,95
31065,2,1,95
31081,1,1,123
31100,1,1,70
31104,2,1,71
31121,1,1,123
31141,1,1,123
31145,1,1,65
31158,1,1,121
31163,1,1,93
31165,1,1,95
31170,1,1,71
31176,1,1,119
31189,2,1,95
31191,1,1,125
31197,1,1,74
31209,1,1,123
31218,1,1,69
31226,2,2,67
31251,1,1,115
31261,1,1,118
31268,1,2,109
31303,1,1,125
31307,1,1,87
31308,1,1,123
31337,1,1,71
31338,2,1,107
31351,1,1,123
31356,1,1,110
31357,2,2,83
31375,2,1,105
31386,1,1,71
31391,2,1,87
31402,1,1,123
31412,2,1,127
31418,1,2,91
31421,1,1,123
31422,1,1,119
31424,1,1,70
