,y,prediction,leaf
15435,2,2,10
15447,2,1,12
15454,1,1,14
15466,2,1,13
15474,1,1,14
15482,1,1,14
15491,1,1,14
15499,1,1,14
15503,1,1,12
15507,2,1,12
15512,1,1,14
15524,2,1,15
15533,1,1,14
15537,1,1,14
15540,1,1,14
15543,2,2,10
15553,2,2,10
15559,1,1,12
15562,2,1,11
15568,1,1,12
15569,1,1,14
15574,1,1,12
15584,1,1,14
15586,2,1,13
15604,2,2,10
15636,2,1,13
15639,1,1,14
15640,1,1,12
15648,1,1,13
15652,1,1,12
15653,1,1,14
15655,1,1,13
15668,2,2,10
15669,2,2,10
15679,2,2,10
15685,1,1,14
15687,1,1,14
15689,2,1,13
15698,1,2,10
15708,2,2,10
15747,1,1,14
15764,1,1,15
15773,1,1,14
15805,1,1,14
15823,1,1,14
15826,1,1,14
15853,1,1,14
15865,1,1,14
15885,1,1,12
15888,1,1,14
15909,2,2,10
15920,2,2,10
15937,1,1,15
15940,2,1,11
15946,1,1,14
15973,1,1,13
15978,1,1,14
15981,1,1,12
16001,1,1,9
16011,1,1,14
16020,1,1,14
16021,1,1,14
16038,1,1,14
16062,2,1,13
16064,1,1,11
16077,1,1,11
16078,2,2,10
16104,1,1,12
16111,1,1,9
16113,2,2,10
16119,1,1,14
16127,1,1,12
16131,1,1,14
16133,1,1,9
16136,1,1,12
16139,2,1,13
16143,1,1,11
16155,1,1,14
16161,1,2,10
16183,1,1,12
16189,1,1,14
16194,1,1,11
16196,1,1,14
16202,1,1,14
16240,1,1,15
16243,1,2,10
16244,1,1,12
16248,1,1,12
16265,1,1,11
16268,2,2,10
16270,1,1,14
16274,1,1,12
16279,1,1,15
16285,2,1,12
16295,2,1,12
16314,1,1,14
16319,1,1,14
16325,1,1,13
16339,1,1,11
16343,1,1,15
16351,1,1,14
16369,1,1,14
16382,1,1,14
16401,1,1,14
16402,1,1,15
16404,2,1,11
16426,1,1,12
16436,1,1,11
16459,1,1,12
16471,1,1,11
16475,1,1,15
16476,1,1,12
16496,2,2,10
16542,1,2,10
16545,1,1,14
16552,1,1,14
16585,2,2,10
16590,1,1,14
16600,1,1,14
16619,2,1,11
16620,1,1,11
16625,1,1,15
16627,2,2,10
16640,1,1,13
16655,2,2,10
16658,1,1,9
16661,1,1,14
16672,1,1,12
16684,2,1,13
16691,1,1,14
16696,1,2,10
16709,1,1,15
16714,1,1,14
16731,1,1,14
16743,1,1,14
16745,1,1,14
16760,1,1,14
16763,2,1,12
16777,1,1,14
16785,2,1,13
16793,1,1,12
16801,1,1,12
16826,1,1,12
16835,1,1,14
16845,1,1,12
16867,1,1,13
16869,1,1,13
16879,1,1,12
16887,1,1,12
16904,1,1,15
16928,1,1,9
16935,1,1,14
16943,1,1,14
16950,1,1,14
16953,2,1,13
16955,1,1,14
16967,1,1,14
16976,1,1,9
16977,1,1,12
16984,1,1,14
16994,1,1,14
17038,1,1,14
17041,1,1,14
17042,2,2,10
17045,1,1,13
17058,2,1,15
17059,1,1,13
17089,1,1,14
17104,1,1,14
17111,1,1,11
17121,2,1,13
17147,1,2,10
17169,1,1,15
17170,1,1,11
17183,1,1,14
17196,2,2,10
17206,2,1,12
17209,2,1,12
17212,1,1,12
17232,1,1,13
17240,1,2,10
17286,2,2,10
17288,1,1,12
17296,1,1,14
17300,1,1,14
17332,1,1,12
17346,2,1,13
17354,1,1,14
17359,1,1,11
17396,1,1,12
17397,2,1,13
17398,1,1,12
17407,1,1,14
17412,1,2,10
17414,1,1,14
17437,1,1,14
17444,1,1,8
17445,1,1,12
17456,1,1,12
17461,1,1,13
17472,1,1,12
17489,2,2,10
17490,1,1,12
17506,1,1,14
17525,1,1,9
17528,1,1,11
17530,1,1,14
17534,1,1,15
17538,2,1,11
17554,2,1,11
17561,1,1,14
17566,2,1,12
17590,1,1,12
17604,2,1,12
17636,1,1,14
17640,1,1,13
17654,2,2,10
17655,1,1,14
17679,1,1,14
17715,2,1,12
17740,1,1,13
17750,1,1,12
17783,1,1,14
17794,1,1,13
17803,1,1,14
17819,1,1,11
17826,1,1,14
17827,1,1,9
17831,1,1,13
17848,1,1,14
17865,1,1,13
17870,1,1,9
17893,1,1,12
17929,1,1,14
17941,1,1,14
17951,1,1,14
17953,1,1,12
17964,1,1,14
17968,2,2,10
17977,1,1,14
17988,1,1,14
17992,1,1,14
17993,1,1,15
18019,1,1,14
18020,1,1,11
18051,1,1,14
18072,1,1,11
18073,1,1,11
18079,1,1,14
18082,1,1,9
18090,1,1,14
18107,1,1,12
18122,1,1,12
18130,1,1,15
18142,2,2,10
18165,1,1,14
18167,2,2,10
18168,1,1,12
18173,1,1,12
18175,1,1,12
18184,1,1,14
18188,1,1,12
18190,1,1,13
18201,1,1,14
18206,2,1,13
18217,1,1,11
18219,2,2,10
18236,1,1,12
18244,1,1,14
18266,1,1,15
18271,1,1,12
18275,2,2,10
18282,1,1,12
18283,1,1,13
18315,2,1,11
18322,1,1,12
18328,2,1,12
18345,1,1,14
18355,1,1,15
18359,1,1,11
18367,1,1,13
18372,1,1,14
18405,2,1,12
18408,2,2,10
18416,1,1,15
18421,1,1,14
18424,1,1,14
18425,1,1,14
18427,1,1,13
18428,1,1,15
18430,2,1,11
18434,1,1,14
18437,1,2,10
18447,1,1,14
18459,2,2,10
18468,2,1,13
18484,1,1,13
18488,1,1,14
18489,2,2,10
18498,1,1,14
18500,1,1,12
18534,1,1,12
18535,2,1,15
18543,1,1,11
18549,1,1,14
18553,1,1,12
18556,1,1,9
18558,1,1,13
18566,2,1,13
18573,2,1,13
18577,1,1,14
18579,1,1,11
18584,1,1,14
18585,1,1,15
18587,1,1,15
18589,1,1,14
18590,1,1,12
18640,1,1,14
18641,1,2,10
18644,1,1,14
18648,2,1,13
18655,1,1,14
18674,1,2,10
18682,1,1,12
18683,1,1,14
18684,2,1,13
18689,1,1,11
18690,1,1,12
18692,1,1,15
18695,2,1,12
18697,1,1,13
18702,2,1,8
18710,1,1,12
18711,1,1,12
18717,1,1,14
18724,1,1,15
18726,1,1,14
18733,2,1,12
18735,1,1,12
18768,1,1,14
18773,2,2,10
18790,1,1,14
18799,1,1,14
18814,2,2,10
18833,1,1,14
18841,1,1,12
18843,1,1,14
18844,1,1,11
18850,1,1,13
18858,1,1,13
18865,1,1,14
18866,1,1,12
18872,1,1,13
18881,1,1,12
18883,2,1,13
18891,1,1,14
18905,1,1,12
18915,1,1,11
18931,1,1,14
18932,2,1,12
18942,1,1,14
18963,1,1,14
18964,1,1,14
18968,1,1,14
18978,1,1,11
18994,1,1,14
19000,1,1,15
19010,1,1,14
19019,1,1,14
19020,1,1,12
19039,1,2,10
19044,1,1,14
19049,1,1,12
19050,1,1,11
19053,1,1,15
19056,1,1,14
19058,1,1,14
19059,1,1,14
19087,1,1,11
19094,1,1,14
19111,1,1,14
19131,1,1,14
19133,2,2,10
19135,1,1,14
19141,1,1,12
19144,1,1,14
19174,1,1,14
19237,1,1,14
19251,1,1,14
19252,2,1,12
19256,1,1,11
19279,1,1,14
19297,1,1,14
19303,1,1,14
19328,1,1,14
19329,1,1,12
19336,1,1,14
19347,2,1,13
19372,1,1,15
19386,1,2,10
19392,1,1,14
19408,1,1,14
19423,1,1,9
19433,1,2,10
19441,1,1,13
19448,1,1,12
19478,1,1,11
19492,1,2,10
19501,2,2,10
19512,1,1,14
19534,1,1,14
19535,1,1,15
19544,1,1,14
19545,1,1,9
19548,1,1,12
19575,1,1,14
19580,1,1,14
19586,1,1,14
19599,1,1,14
19618,1,1,11
19621,1,1,13
19628,1,1,14
19631,2,2,10
19641,1,1,14
19642,1,1,15
19643,2,2,10
19647,1,1,12
19652,1,1,14
19666,1,1,14
19668,1,1,12
19672,1,1,14
19683,1,1,13
19695,2,1,13
19731,1,1,11
19733,2,1,11
19735,1,1,15
19737,1,1,12
19747,1,1,12
19755,1,1,13
19774,1,1,9
19787,1,1,14
19791,2,1,15
19802,1,1,15
19809,2,1,13
19816,1,1,11
19821,1,1,9
19842,2,1,13
19852,1,1,12
19855,1,1,15
19856,2,1,14
19861,2,2,10
19875,1,1,15
19877,1,1,14
19885,1,1,15
19888,1,1,14
19890,1,1,14
19933,1,1,14
19939,1,1,13
19957,1,1,12
19959,1,1,12
19965,1,1,14
19974,1,1,15
19979,1,1,13
19985,1,1,14
19986,1,1,14
20004,1,1,14
20008,2,1,13
20011,1,1,12
20017,1,1,13
20071,2,1,11
20108,1,1,14
20129,2,1,13
20140,2,1,14
20143,1,1,14
20145,1,1,13
20149,1,1,14
20153,1,1,14
20164,2,1,13
20174,1,1,14
20185,1,1,14
20187,1,1,14
20247,1,1,11
20256,1,1,12
20273,2,1,13
20305,2,1,13
20313,1,1,15
20316,1,1,14
20317,1,1,11
20321,2,2,10
20323,1,1,14
20330,1,1,11
20336,1,1,9
20343,2,1,13
20351,1,1,14
20353,2,1,12
20363,2,1,13
20367,1,2,10
20369,1,1,11
20389,1,1,15
20393,2,2,10
20405,1,1,12
20429,1,1,13
20433,1,1,12
20448,1,1,14
20451,1,1,14
20457,1,1,12
20462,1,1,14
20463,1,1,15
20466,1,1,15
20469,1,1,14
20470,1,1,14
20482,1,1,14
20511,1,1,12
20515,1,1,15
20534,1,1,15
20538,1,1,12
20544,1,1,15
20545,2,2,10
20547,1,1,15
20558,1,1,13
20570,1,1,15
20595,1,1,14
20600,2,1,13
20621,1,1,13
20640,1,1,13
20644,1,1,14
20647,1,1,14
20655,1,1,15
20656,1,1,14
20657,1,1,12
20658,1,1,14
20680,1,1,11
20731,2,1,11
20761,2,1,11
20762,1,1,14
20764,1,1,11
20765,1,1,12
20774,1,1,14
20784,1,1,15
20789,1,1,14
20808,1,1,14
20819,2,1,11
20834,2,1,12
20864,2,2,10
20870,1,1,14
20877,1,1,12
20887,1,1,14
20903,1,1,12
20904,1,1,12
20908,1,1,13
20913,1,1,13
20921,1,1,15
20927,1,1,9
20943,1,1,14
20959,1,1,15
20968,1,1,14
20973,1,1,14
20978,2,1,11
21004,1,1,12
21022,1,1,9
21024,2,1,11
21028,1,1,14
21030,1,1,12
21044,2,1,13
21053,1,1,14
21054,1,2,10
21056,1,1,12
21070,1,1,14
21077,2,1,12
21088,1,1,15
21101,1,1,12
21103,1,1,15
21118,1,1,14
21134,1,1,11
21139,1,1,14
21144,1,1,14
21146,2,1,12
21149,1,1,14
21155,1,1,15
21169,1,1,14
21195,1,1,11
21222,1,1,14
21239,1,1,12
21260,2,1,11
21261,2,1,13
21282,2,1,12
21288,1,1,13
21292,1,2,10
21294,1,1,9
21300,1,1,12
21324,1,1,14
21336,1,1,14
21349,1,1,15
21367,1,2,10
21368,1,1,13
21374,2,1,12
21384,1,1,14
21395,1,1,13
21399,1,1,11
21404,1,1,12
21408,2,1,12
21415,1,1,13
21421,2,1,12
21423,1,1,9
21430,2,2,10
21433,2,1,12
21442,1,1,14
21446,1,1,14
21450,1,1,9
21453,2,2,10
21460,1,1,14
21473,2,1,11
21474,1,1,15
21477,1,1,15
21491,1,1,14
21493,1,1,12
21494,1,1,14
21502,1,1,14
21509,1,1,14
21528,1,1,14
21532,1,1,15
21539,1,1,14
21543,1,1,12
21553,1,1,12
21555,1,1,14
21579,1,1,15
21581,1,1,9
21590,2,2,10
21597,2,1,12
21613,1,1,15
21630,1,2,10
21639,1,1,13
21648,1,1,12
21677,1,1,14
21681,2,2,10
21697,1,1,14
21702,1,1,14
21703,1,1,15
21704,1,1,12
21708,1,1,14
21720,1,1,11
21726,1,1,12
21763,1,2,10
21773,1,1,14
21796,2,2,10
21804,1,1,13
21807,1,1,14
21822,1,1,12
21825,1,1,15
21842,1,1,13
21843,1,1,13
21856,1,1,14
21860,1,1,12
21867,1,1,8
21870,1,1,14
21871,1,1,12
21873,1,1,14
21879,1,1,11
21880,1,1,9
21903,1,1,12
21918,1,1,14
21922,1,1,12
21923,1,1,14
21925,1,1,12
21932,1,1,14
21939,1,1,14
21987,1,1,14
21994,1,1,14
22004,1,1,12
22009,1,1,13
22013,1,2,10
22019,1,1,14
22027,1,1,14
22029,1,1,14
22042,1,1,11
22080,1,1,14
22081,1,1,14
22127,1,1,12
22133,1,1,14
22139,1,1,12
22201,1,1,12
22202,1,1,14
22203,1,1,14
22204,2,1,12
22209,1,1,14
22218,1,1,15
22219,1,1,13
22222,1,1,15
22226,1,1,12
22235,1,1,11
22248,1,1,13
22253,1,1,14
22257,2,2,10
22265,1,2,10
22270,1,1,15
22280,2,2,10
22306,2,1,13
22307,1,1,11
22325,1,1,12
22331,2,1,12
22335,2,2,10
22341,1,1,12
22342,1,1,11
22345,1,1,14
22350,1,1,14
22352,1,1,14
22354,1,1,12
22359,1,1,12
22369,2,2,10
22383,1,1,14
22389,2,1,12
22401,1,1,11
22422,1,1,15
22443,2,1,12
22459,1,1,12
22466,1,1,12
22473,1,1,13
22480,1,1,14
22483,1,1,14
22488,1,1,12
22498,1,2,10
22503,2,2,10
22511,1,1,14
22519,2,1,12
22528,1,1,12
22535,1,1,14
22537,2,2,10
22541,1,1,12
22570,2,2,10
22580,2,1,12
22583,1,1,14
22585,1,1,14
22610,1,1,13
22611,2,1,11
22615,1,1,9
22623,1,1,12
22634,2,2,10
22643,2,1,13
22652,1,1,13
22653,1,1,14
22656,1,1,11
22672,1,1,12
22673,1,1,14
22676,1,1,14
22677,1,1,11
22709,1,1,14
22713,2,2,10
22717,1,1,14
22719,1,1,9
22722,2,1,11
22745,1,1,13
22754,1,1,12
22762,2,1,11
22769,1,1,12
22775,1,1,12
22780,2,1,12
22790,1,1,12
22793,2,1,12
22812,2,2,10
22828,1,1,12
22868,2,1,12
22884,1,1,14
22887,1,1,11
22903,1,1,12
22919,2,2,10
22924,2,1,13
22938,1,1,14
22941,1,1,12
22942,1,1,12
22943,2,1,12
22954,1,1,11
22976,1,1,12
22983,1,1,14
23005,2,1,13
23017,1,1,13
23028,2,1,15
23043,1,1,9
23048,1,1,14
23057,1,1,14
23068,1,1,14
23080,2,1,13
23086,1,1,13
23096,1,1,14
23101,2,2,10
23119,1,1,13
23123,1,1,14
23126,2,1,14
23131,2,2,10
23139,1,1,14
23141,1,1,12
23146,1,1,14
23160,1,1,14
23181,2,1,12
23183,2,1,12
23187,1,1,14
23191,2,1,11
23202,1,1,14
23210,1,1,14
23217,1,1,14
23218,1,1,14
23227,1,1,15
23229,1,1,12
23245,1,1,14
23283,1,1,14
23286,1,1,12
23300,1,1,14
23303,2,2,10
23315,1,1,14
23320,1,1,11
23350,1,1,14
23351,1,1,9
23353,1,1,14
23361,2,1,12
23376,1,1,14
23380,2,1,12
23398,1,2,10
23408,1,1,14
23431,1,1,15
23454,1,1,14
23462,1,1,9
23487,1,1,13
23492,1,1,11
23495,1,1,12
23507,1,1,14
23522,1,1,14
23531,1,1,9
23549,2,1,11
23559,1,1,11
23570,2,2,10
23601,1,1,14
23602,1,1,14
23603,1,1,14
23643,1,1,14
23650,1,1,12
23653,1,1,12
23656,1,1,14
23663,1,1,12
23665,1,1,12
23674,1,1,14
23678,2,2,10
23683,1,1,11
23692,1,1,11
23708,2,1,12
23715,2,1,15
23718,1,1,14
23722,1,1,12
23724,1,1,12
23728,1,1,14
23729,1,1,13
23744,1,1,14
23751,1,1,14
23756,2,2,10
23762,1,1,14
23777,1,1,15
23797,1,1,14
23800,1,1,11
23804,1,1,12
23845,2,1,13
23854,2,1,13
23864,1,1,14
23871,1,1,14
23879,2,1,13
23894,2,1,11
23895,2,1,12
23901,1,1,12
23916,2,2,10
23928,1,1,13
23929,1,1,14
23931,1,1,13
23937,1,1,13
23940,1,1,9
23943,1,1,15
23953,1,1,14
23954,1,2,10
23956,1,1,12
23958,2,1,12
23975,2,1,11
23989,1,2,10
24013,1,1,14
24023,2,1,13
24025,2,1,15
24050,1,1,13
24066,1,1,15
24075,1,2,10
24076,1,1,11
24080,1,1,14
24088,1,1,12
24104,2,1,12
24112,1,1,14
24128,2,2,10
24136,2,2,10
24145,1,1,14
24149,1,1,14
24158,1,1,14
24164,2,2,10
24183,1,1,11
24188,2,1,13
24190,1,2,10
24191,2,1,13
24193,1,2,10
24197,1,1,14
24210,1,1,12
24231,1,1,14
24234,1,1,14
24239,1,1,12
24240,1,1,14
24244,1,1,14
24245,1,2,10
24249,1,1,14
24250,2,2,10
24267,2,1,15
24296,1,1,14
24298,1,1,14
24302,1,1,12
24313,2,2,10
24316,2,1,13
24323,2,1,15
24339,2,1,13
24340,1,1,14
24363,2,1,9
24372,1,1,14
24379,2,2,10
24389,1,1,14
24393,1,1,9
24398,1,1,14
24401,2,2,10
24410,1,1,14
24420,1,1,14
24421,1,1,12
24423,1,1,14
24440,2,1,14
24451,1,2,10
24457,1,2,10
24468,1,1,14
24473,1,1,14
24481,2,2,10
24486,1,1,14
24500,1,1,14
24506,1,1,14
24511,2,1,13
24516,1,1,14
24545,1,1,15
24548,1,1,14
24567,2,1,11
24573,1,1,11
24578,1,1,12
24595,1,1,14
24602,2,1,13
24614,2,1,13
24620,1,1,12
24633,1,1,13
24635,1,1,15
24665,2,2,10
24667,1,1,14
24673,2,1,11
24677,1,1,14
24707,1,1,14
24719,1,1,13
24744,2,2,10
24746,2,1,12
24776,1,1,14
24801,1,1,12
24808,1,1,12
24812,1,1,14
24819,1,1,14
24830,1,2,10
24833,1,1,15
24839,2,2,10
24842,1,1,14
24851,1,1,14
24853,1,1,14
24869,1,1,15
24873,1,1,14
24896,1,1,14
24899,1,1,15
24944,1,1,14
24953,1,1,14
24959,2,1,12
24989,2,1,13
25002,1,1,14
25011,1,1,12
25013,1,1,12
25022,2,1,11
25036,1,1,14
25040,1,1,14
25049,1,1,13
25064,1,1,13
25072,2,1,12
25090,1,1,15
25097,1,1,11
25103,1,1,15
25110,2,1,12
25140,1,1,14
25154,1,1,13
25157,1,1,14
25165,1,1,14
25171,1,1,12
25174,2,1,12
25180,2,1,12
25193,1,1,14
25207,1,1,14
25213,1,1,11
25247,1,1,14
25249,2,1,13
25262,1,1,13
25268,1,1,14
25278,1,2,10
25279,1,1,12
25295,1,1,11
25298,1,1,14
25306,2,2,10
25329,1,1,12
25337,1,1,12
25345,1,1,12
25347,1,1,14
25357,1,1,14
25358,1,2,10
25360,2,2,10
25362,1,1,14
25385,1,1,15
25388,1,1,14
25414,2,2,10
25421,1,1,14
25444,1,1,13
25451,1,1,14
25458,1,1,13
25464,1,1,14
25473,1,1,15
25488,1,1,13
25489,1,1,14
25490,1,1,14
25499,1,1,12
25549,1,2,10
25558,1,1,12
25562,1,1,15
25571,1,1,14
25579,2,1,15
25582,1,1,14
25586,2,1,13
25601,2,1,14
25611,2,2,10
25613,2,1,15
25638,1,1,14
25641,2,1,13
25677,1,1,12
25687,1,1,15
25699,2,1,13
25706,1,1,13
25707,2,1,12
25717,1,1,12
25755,1,1,14
25763,1,1,14
25812,1,1,14
25835,1,1,14
25847,2,2,10
25866,1,1,13
25873,1,1,11
25879,1,1,14
25884,1,1,14
25893,2,1,12
25899,1,1,11
25901,1,1,14
25931,1,1,14
25939,1,1,12
25951,1,1,14
25955,1,1,14
25973,2,2,10
25977,1,1,11
26003,2,2,10
26035,1,1,14
26040,1,1,14
26045,1,1,12
26069,2,1,13
26071,1,1,11
26076,2,2,10
26083,2,2,10
26085,2,2,10
26087,1,1,12
26105,2,2,10
26106,1,1,12
26115,1,1,11
26118,2,1,11
26124,2,1,12
26130,2,2,10
26131,1,2,10
26156,1,1,12
26166,1,1,13
26183,1,1,14
26190,2,2,10
26197,1,1,12
26217,2,1,13
26233,1,1,15
26255,1,1,14
26260,1,1,13
26269,2,1,13
26275,2,1,12
26279,1,1,12
26298,1,1,9
26330,1,1,14
26334,1,1,14
26336,2,1,13
26342,1,1,14
26349,1,1,14
26356,2,2,10
26363,2,1,13
26365,2,1,13
26366,2,1,13
26384,1,1,11
26394,1,1,15
26453,1,1,14
26461,2,1,13
26466,1,1,13
26484,1,1,11
26490,2,1,13
26500,1,1,11
26534,2,1,13
26541,2,1,11
26547,1,1,14
26552,1,1,11
26577,1,1,15
26580,1,1,11
26588,1,1,14
26610,1,1,13
26629,1,1,14
26638,1,2,10
26640,1,1,14
26643,2,2,10
26656,1,1,14
26660,1,1,14
26670,1,1,11
26671,1,1,15
26677,2,1,15
26726,2,1,15
26733,1,1,9
26738,1,1,14
26777,1,1,14
26778,1,1,14
26816,2,1,13
26821,1,1,12
26823,1,1,13
26830,1,1,12
26831,1,1,12
26833,1,1,14
26871,2,1,12
26881,1,1,14
26896,1,1,12
26898,1,1,14
26899,2,1,13
26900,1,1,12
26908,1,1,14
26924,1,1,14
26952,1,1,12
26955,1,1,14
26957,2,1,14
26973,2,1,12
26978,1,1,15
26993,2,1,13
27001,1,1,14
27013,1,1,9
27020,1,1,14
27026,1,1,14
27032,2,2,10
27047,2,1,13
27050,1,1,9
27055,1,1,14
27064,1,1,11
27069,1,1,9
27075,2,1,11
27077,2,1,14
27115,1,1,14
27122,2,1,13
27124,2,1,13
27131,1,1,14
27137,1,1,14
27143,2,2,10
27144,1,1,12
27160,2,2,10
27167,1,1,14
27172,1,1,14
27194,1,1,14
27198,1,1,14
27203,1,1,14
27210,2,1,12
27216,2,1,12
27227,1,1,12
27232,2,1,14
27238,1,1,14
27268,1,1,14
27274,1,1,12
27277,1,2,10
27280,1,1,14
27285,2,1,12
27339,1,1,12
27354,1,1,15
27366,1,1,14
27384,1,1,12
27399,2,1,12
27401,1,1,11
27407,1,1,11
27421,1,1,14
27428,2,2,10
27441,1,2,10
27445,1,1,13
27450,2,1,15
27459,1,1,14
27470,2,1,11
27473,1,1,14
27475,1,1,13
27490,2,1,11
27499,2,2,10
27526,1,1,14
27532,2,1,8
27536,1,1,14
27547,2,1,13
27548,1,1,14
27551,1,1,12
27585,2,2,10
27588,1,1,14
27600,2,2,10
27605,2,1,12
27620,1,1,14
27621,1,1,14
27626,1,1,13
27653,1,1,14
27661,1,1,11
27669,1,1,14
27671,1,1,11
27697,1,1,12
27699,1,1,15
27750,2,1,13
27759,1,1,14
27782,1,1,11
27796,2,2,10
27828,1,1,14
27832,2,2,10
27836,1,1,14
27844,1,1,12
27854,1,1,9
27859,2,1,11
27862,2,2,10
27876,2,2,10
27882,1,1,14
27898,1,1,14
27899,1,1,14
27903,1,1,11
27926,2,1,12
27930,1,1,15
27938,1,1,14
27939,2,1,13
27940,1,1,11
27945,1,1,14
27965,1,1,13
27966,1,1,14
27981,1,1,14
27997,1,1,14
28000,1,1,14
28006,1,1,13
28015,1,1,12
28017,1,1,14
28020,1,1,12
28038,1,1,15
28039,1,1,13
28045,1,1,14
28051,1,1,14
28052,1,1,14
28074,1,1,14
28085,2,1,11
28097,1,1,15
28111,2,1,12
28124,1,1,11
28127,1,1,14
28128,1,1,13
28152,1,1,14
28162,1,1,12
28164,2,1,14
28179,1,1,13
28186,1,1,12
28187,1,1,13
28191,1,1,12
28194,1,1,9
28228,1,1,13
28235,1,1,14
28237,1,1,14
28248,1,1,14
28250,1,1,12
28265,1,1,14
28273,1,1,15
28306,1,1,12
28308,2,1,13
28309,1,1,9
28320,2,1,12
28323,1,1,14
28325,2,2,10
28347,1,1,14
28369,1,2,10
28407,1,1,14
28419,2,1,12
28427,1,1,11
28455,1,1,12
28466,1,1,14
28469,2,1,12
28476,1,1,14
28497,1,1,9
28502,1,1,14
28520,1,1,12
28530,2,1,14
28533,1,1,11
28534,1,1,9
28554,1,1,14
28560,1,1,12
28562,2,2,10
28574,1,1,14
28580,1,1,15
28585,1,2,10
28604,1,1,13
28610,2,1,13
28611,1,1,15
28626,2,2,10
28627,1,1,13
28632,1,1,14
28634,1,1,14
28637,1,1,15
28665,1,1,11
28675,2,2,10
28679,1,1,14
28685,1,1,12
28695,1,1,13
28701,1,1,12
28706,2,1,13
28724,2,1,12
28741,1,1,12
28745,2,1,15
28749,1,1,14
28759,2,2,10
28765,1,1,12
28766,1,1,15
28774,1,2,10
28799,2,1,13
28812,2,1,12
28819,2,1,13
28820,1,1,12
28826,1,1,14
28829,1,1,14
28861,1,1,15
28865,2,2,10
28888,1,1,14
28892,1,1,9
28902,1,2,10
28905,1,1,14
28918,2,1,12
28941,1,1,14
28948,1,1,12
28990,1,1,13
28999,2,1,13
29001,1,1,14
29004,2,2,10
29025,1,1,12
29048,1,1,14
29054,1,1,12
29057,2,2,10
29065,1,1,13
29072,1,1,14
29081,1,1,14
29082,1,1,14
29097,1,1,12
29101,1,1,14
29106,1,1,14
29124,2,1,12
29139,2,1,12
29169,2,1,12
29180,1,1,14
29185,2,1,14
29211,1,1,11
29218,1,1,14
29219,1,1,14
29220,1,1,15
29224,1,1,14
29231,1,1,14
29233,1,1,9
29240,1,1,14
29256,1,1,12
29257,1,1,14
29276,1,1,11
29277,1,1,12
29331,1,1,14
29338,1,1,12
29349,1,1,14
29357,2,2,10
29359,1,1,14
29362,2,1,12
29363,2,2,10
29365,1,1,9
29377,1,1,14
29381,1,1,14
29391,1,1,14
29406,2,1,14
29419,1,1,14
29420,1,1,13
29428,1,2,10
29445,1,1,14
29467,2,2,10
29481,1,1,14
29502,1,1,9
29506,1,1,11
29514,1,1,14
29518,1,1,12
29535,2,1,13
29536,1,1,13
29542,1,1,15
29556,1,1,12
29557,1,1,14
29571,1,1,12
29577,1,1,14
29620,1,1,13
29623,1,1,11
29641,1,1,14
29652,1,1,14
29671,1,1,11
29683,2,1,12
29711,1,2,10
29729,1,1,12
29756,1,1,14
29761,1,1,15
29763,2,2,10
29798,1,1,11
29815,1,1,13
29833,1,1,15
29834,1,1,13
29842,1,1,12
29848,1,1,12
29850,1,1,13
29852,2,2,10
29874,1,2,10
29895,1,1,15
29896,1,1,14
29904,1,1,12
29920,1,1,15
29931,1,1,14
29936,1,1,12
29959,1,1,12
29969,1,1,14
29975,1,2,10
29984,1,1,11
29986,1,2,10
29995,1,1,11
30007,1,1,13
30011,2,2,10
30029,1,1,12
30039,1,1,15
30054,1,1,14
30058,2,1,12
30067,2,1,11
30076,2,1,11
30081,1,1,13
30085,1,1,14
30097,1,1,12
30103,2,2,10
30107,1,1,15
30116,1,1,14
30155,1,1,12
30164,1,1,14
30165,1,1,12
30182,2,2,10
30187,1,1,14
30216,2,2,10
30217,2,2,10
30220,1,1,14
30222,1,1,11
30232,1,1,12
30234,2,1,14
30248,2,2,10
30262,1,1,15
30281,1,1,11
30288,1,1,14
30294,1,1,12
30303,2,1,11
30325,2,1,12
30330,2,1,12
30333,1,1,14
30338,1,2,10
30359,1,1,15
30361,1,1,12
30364,1,1,15
30388,1,1,14
30407,1,1,13
30465,1,1,11
30467,1,1,12
30474,1,1,14
30481,2,1,12
30510,1,1,14
30526,1,1,12
30535,1,2,10
30538,1,1,14
30560,2,1,13
30561,1,1,12
30564,2,2,10
30570,1,1,14
30572,2,1,14
30582,1,1,12
30585,2,1,13
30610,2,1,13
30613,1,1,14
30628,2,2,10
30647,1,1,9
30664,1,1,12
30683,2,2,10
30687,1,1,12
30714,1,1,15
30720,1,1,14
30722,2,1,13
30726,1,1,12
30740,2,1,13
30758,1,2,10
30764,1,1,12
30779,1,1,14
30793,1,1,14
30804,1,1,12
30817,1,1,11
30820,2,1,13
30821,1,1,12
30834,1,1,14
30845,1,1,14
30850,1,1,14
30859,1,1,14
30866,1,1,14
30912,1,2,10
30915,1,1,14
30925,1,1,14
30961,2,1,12
30964,2,1,12
30972,1,1,14
30980,2,1,13
30987,1,1,14
30992,1,1,11
31006,2,1,13
31012,1,1,12
31014,1,1,12
31024,1,1,12
31045,1,1,15
31048,1,1,11
31063,1,1,14
31064,1,1,14
31076,1,2,10
31080,2,2,10
31088,1,1,14
31159,2,1,12
31164,2,1,13
31174,1,1,9
31185,2,2,10
31192,1,1,12
31205,1,1,12
31244,2,1,12
31254,2,2,10
31285,1,1,14
