,y,prediction,leaf
15435,2,2,45
15447,2,1,49
15454,1,1,61
15466,2,2,54
15474,1,1,57
15482,1,1,61
15491,1,1,57
15499,1,1,57
15503,1,1,49
15507,2,1,49
15512,1,1,57
15524,2,1,63
15533,1,1,57
15537,1,1,57
15540,1,1,61
15543,2,2,45
15553,2,2,45
15559,1,1,50
15562,2,1,46
15568,1,1,49
15569,1,1,61
15574,1,1,50
15584,1,1,61
15586,2,1,55
15604,2,2,45
15636,2,1,55
15639,1,1,57
15640,1,1,48
15648,1,1,53
15652,1,1,49
15653,1,1,61
15655,1,1,55
15668,2,2,41
15669,2,2,41
15679,2,2,45
15685,1,1,57
15687,1,1,61
15689,2,2,54
15698,1,2,41
15708,2,2,45
15747,1,1,61
15764,1,1,62
15773,1,1,61
15805,1,1,61
15823,1,1,57
15826,1,1,61
15853,1,1,61
15865,1,1,57
15885,1,1,49
15888,1,1,61
15909,2,2,41
15920,2,2,41
15937,1,1,62
15940,2,1,43
15946,1,1,61
15973,1,1,55
15978,1,1,57
15981,1,1,49
16001,1,1,39
16011,1,1,61
16020,1,1,61
16021,1,1,57
16038,1,1,57
16062,2,1,52
16064,1,1,42
16077,1,1,42
16078,2,2,41
16104,1,1,48
16111,1,1,39
16113,2,2,41
16119,1,1,61
16127,1,1,49
16131,1,1,57
16133,1,1,39
16136,1,1,51
16139,2,1,55
16143,1,1,43
16155,1,1,57
16161,1,2,41
16183,1,1,51
16189,1,1,61
16194,1,1,43
16196,1,1,61
16202,1,1,57
16240,1,1,62
16243,1,2,45
16244,1,1,49
16248,1,1,49
16265,1,1,43
16268,2,2,45
16270,1,1,61
16274,1,1,49
16279,1,1,59
16285,2,1,50
16295,2,1,49
16314,1,1,61
16319,1,1,57
16325,1,1,55
16339,1,1,46
16343,1,1,63
16351,1,1,61
16369,1,1,61
16382,1,1,57
16401,1,1,57
16402,1,1,59
16404,2,1,43
16426,1,1,50
16436,1,1,42
16459,1,1,48
16471,1,2,47
16475,1,1,63
16476,1,1,50
16496,2,2,45
16542,1,2,45
16545,1,1,57
16552,1,1,57
16585,2,2,41
16590,1,1,61
16600,1,1,57
16619,2,2,47
16620,1,1,42
16625,1,1,63
16627,2,2,41
16640,1,1,55
16655,2,2,41
16658,1,1,39
16661,1,1,57
16672,1,1,50
16684,2,1,55
16691,1,1,60
16696,1,2,41
16709,1,1,62
16714,1,1,61
16731,1,1,61
16743,1,1,57
16745,1,1,61
16760,1,1,57
16763,2,1,49
16777,1,1,61
16785,2,1,55
16793,1,1,50
16801,1,1,49
16826,1,1,48
16835,1,1,61
16845,1,1,48
16867,1,1,55
16869,1,1,55
16879,1,1,49
16887,1,1,50
16904,1,1,63
16928,1,1,39
16935,1,1,57
16943,1,1,61
16950,1,1,61
16953,2,1,55
16955,1,1,57
16967,1,1,61
16976,1,1,39
16977,1,1,50
16984,1,1,61
16994,1,1,57
17038,1,1,61
17041,1,1,57
17042,2,2,45
17045,1,1,55
17058,2,1,59
17059,1,2,54
17089,1,1,57
17104,1,1,57
17111,1,1,42
17121,2,1,55
17147,1,2,41
17169,1,1,63
17170,1,1,42
17183,1,1,61
17196,2,2,45
17206,2,1,50
17209,2,1,49
17212,1,1,50
17232,1,1,55
17240,1,2,45
17286,2,2,45
17288,1,1,49
17296,1,1,61
17300,1,1,60
17332,1,1,49
17346,2,2,54
17354,1,1,57
17359,1,1,42
17396,1,1,49
17397,2,1,55
17398,1,1,49
17407,1,1,61
17412,1,2,41
17414,1,1,61
17437,1,1,61
17444,1,2,33
17445,1,1,50
17456,1,1,49
17461,1,1,55
17472,1,1,50
17489,2,2,41
17490,1,1,50
17506,1,1,60
17525,1,1,38
17528,1,1,42
17530,1,1,61
17534,1,1,63
17538,2,2,47
17554,2,2,47
17561,1,1,57
17566,2,1,50
17590,1,1,49
17604,2,1,49
17636,1,1,57
17640,1,1,55
17654,2,2,45
17655,1,1,57
17679,1,1,61
17715,2,1,49
17740,1,1,55
17750,1,1,48
17783,1,1,57
17794,1,1,53
17803,1,1,57
17819,1,1,42
17826,1,1,61
17827,1,1,36
17831,1,1,55
17848,1,1,60
17865,1,1,55
17870,1,1,39
17893,1,1,49
17929,1,1,57
17941,1,1,61
17951,1,1,57
17953,1,1,48
17964,1,1,57
17968,2,2,45
17977,1,1,61
17988,1,1,61
17992,1,1,61
17993,1,1,59
18019,1,1,57
18020,1,1,43
18051,1,1,61
18072,1,1,43
18073,1,1,43
18079,1,1,57
18082,1,1,38
18090,1,1,57
18107,1,1,49
18122,1,1,49
18130,1,1,63
18142,2,2,45
18165,1,1,57
18167,2,2,41
18168,1,1,50
18173,1,1,49
18175,1,1,49
18184,1,1,57
18188,1,1,49
18190,1,1,55
18201,1,1,61
18206,2,1,55
18217,1,1,42
18219,2,2,45
18236,1,1,50
18244,1,1,57
18266,1,1,63
18271,1,1,49
18275,2,2,41
18282,1,1,49
18283,1,1,55
18315,2,1,42
18322,1,1,49
18328,2,1,50
18345,1,1,57
18355,1,1,63
18359,1,1,42
18367,1,1,55
18372,1,1,57
18405,2,1,50
18408,2,2,45
18416,1,1,59
18421,1,1,57
18424,1,1,61
18425,1,1,61
18427,1,1,55
18428,1,1,59
18430,2,2,47
18434,1,1,61
18437,1,2,45
18447,1,1,57
18459,2,2,45
18468,2,1,55
18484,1,2,54
18488,1,1,61
18489,2,2,41
18498,1,1,61
18500,1,1,49
18534,1,1,49
18535,2,1,62
18543,1,1,42
18549,1,1,61
18553,1,1,49
18556,1,1,39
18558,1,1,55
18566,2,1,55
18573,2,1,55
18577,1,1,61
18579,1,1,42
18584,1,1,61
18585,1,1,62
18587,1,1,59
18589,1,1,61
18590,1,1,50
18640,1,1,61
18641,1,2,41
18644,1,1,57
18648,2,1,55
18655,1,1,57
18674,1,2,41
18682,1,1,51
18683,1,1,61
18684,2,2,54
18689,1,1,43
18690,1,1,49
18692,1,1,59
18695,2,1,50
18697,1,1,55
18702,2,1,34
18710,1,1,51
18711,1,1,49
18717,1,1,57
18724,1,1,59
18726,1,1,57
18733,2,1,49
18735,1,1,49
18768,1,1,61
18773,2,2,45
18790,1,1,61
18799,1,1,57
18814,2,2,45
18833,1,1,61
18841,1,1,50
18843,1,1,61
18844,1,1,42
18850,1,1,53
18858,1,2,54
18865,1,1,57
18866,1,1,48
18872,1,1,55
18881,1,1,49
18883,2,1,55
18891,1,1,61
18905,1,1,50
18915,1,1,43
18931,1,1,61
18932,2,1,51
18942,1,1,57
18963,1,1,61
18964,1,1,57
18968,1,1,57
18978,1,1,42
18994,1,1,61
19000,1,1,62
19010,1,1,57
19019,1,1,57
19020,1,1,49
19039,1,2,41
19044,1,1,57
19049,1,1,48
19050,1,1,42
19053,1,1,59
19056,1,1,61
19058,1,1,61
19059,1,1,61
19087,1,1,46
19094,1,1,57
19111,1,1,57
19131,1,1,61
19133,2,2,41
19135,1,1,57
19141,1,1,51
19144,1,1,61
19174,1,1,57
19237,1,1,61
19251,1,1,61
19252,2,1,49
19256,1,1,42
19279,1,1,61
19297,1,1,61
19303,1,1,61
19328,1,1,61
19329,1,1,49
19336,1,1,61
19347,2,1,55
19372,1,1,62
19386,1,2,45
19392,1,1,61
19408,1,1,61
19423,1,1,39
19433,1,2,41
19441,1,1,55
19448,1,1,48
19478,1,1,46
19492,1,2,41
19501,2,2,41
19512,1,1,61
19534,1,1,61
19535,1,1,59
19544,1,1,61
19545,1,1,39
19548,1,1,49
19575,1,1,61
19580,1,1,61
19586,1,1,57
19599,1,1,61
19618,1,1,43
19621,1,1,55
19628,1,1,61
19631,2,2,41
19641,1,1,57
19642,1,1,59
19643,2,2,45
19647,1,1,49
19652,1,1,57
19666,1,1,57
19668,1,1,49
19672,1,1,61
19683,1,1,55
19695,2,2,54
19731,1,2,47
19733,2,1,42
19735,1,1,63
19737,1,1,49
19747,1,1,50
19755,1,1,55
19774,1,1,39
19787,1,1,61
19791,2,1,63
19802,1,1,59
19809,2,2,54
19816,1,1,42
19821,1,1,38
19842,2,1,55
19852,1,1,49
19855,1,1,63
19856,2,1,60
19861,2,2,41
19875,1,1,62
19877,1,1,57
19885,1,1,63
19888,1,1,57
19890,1,1,61
19933,1,1,57
19939,1,1,53
19957,1,1,49
19959,1,1,50
19965,1,1,61
19974,1,1,62
19979,1,1,55
19985,1,1,61
19986,1,1,57
20004,1,1,61
20008,2,1,55
20011,1,1,49
20017,1,1,55
20071,2,1,46
20108,1,1,61
20129,2,1,55
20140,2,1,61
20143,1,1,57
20145,1,2,54
20149,1,1,60
20153,1,1,61
20164,2,1,55
20174,1,1,57
20185,1,1,61
20187,1,1,57
20247,1,1,42
20256,1,1,49
20273,2,1,55
20305,2,2,54
20313,1,1,62
20316,1,1,61
20317,1,1,42
20321,2,2,41
20323,1,1,61
20330,1,1,42
20336,1,1,39
20343,2,2,54
20351,1,1,57
20353,2,1,49
20363,2,1,55
20367,1,2,45
20369,1,1,42
20389,1,1,63
20393,2,2,45
20405,1,1,48
20429,1,1,55
20433,1,1,49
20448,1,1,57
20451,1,1,57
20457,1,1,49
20462,1,1,61
20463,1,1,63
20466,1,1,59
20469,1,1,60
20470,1,1,57
20482,1,1,61
20511,1,1,51
20515,1,1,59
20534,1,1,63
20538,1,1,49
20544,1,1,59
20545,2,2,45
20547,1,1,62
20558,1,1,53
20570,1,1,59
20595,1,1,61
20600,2,1,55
20621,1,1,55
20640,1,1,55
20644,1,1,61
20647,1,1,61
20655,1,1,63
20656,1,1,61
20657,1,1,51
20658,1,1,61
20680,1,1,43
20731,2,1,42
20761,2,1,43
20762,1,1,61
20764,1,1,42
20765,1,1,50
20774,1,1,57
20784,1,1,59
20789,1,1,61
20808,1,1,57
20819,2,1,46
20834,2,1,49
20864,2,2,45
20870,1,1,61
20877,1,1,50
20887,1,1,57
20903,1,1,50
20904,1,1,48
20908,1,1,55
20913,1,1,55
20921,1,1,59
20927,1,1,39
20943,1,1,61
20959,1,1,63
20968,1,1,57
20973,1,1,57
20978,2,2,47
21004,1,1,49
21022,1,1,39
21024,2,1,46
21028,1,1,61
21030,1,1,50
21044,2,2,54
21053,1,1,61
21054,1,2,41
21056,1,1,49
21070,1,1,57
21077,2,1,49
21088,1,1,62
21101,1,1,49
21103,1,1,59
21118,1,1,57
21134,1,1,46
21139,1,1,57
21144,1,1,61
21146,2,1,49
21149,1,1,57
21155,1,1,62
21169,1,1,61
21195,1,1,42
21222,1,1,61
21239,1,1,49
21260,2,1,42
21261,2,1,55
21282,2,1,49
21288,1,1,55
21292,1,2,41
21294,1,1,39
21300,1,1,48
21324,1,1,57
21336,1,1,57
21349,1,1,62
21367,1,2,41
21368,1,1,55
21374,2,1,49
21384,1,1,57
21395,1,1,55
21399,1,1,46
21404,1,1,49
21408,2,1,50
21415,1,1,55
21421,2,1,49
21423,1,1,39
21430,2,2,41
21433,2,1,49
21442,1,1,61
21446,1,1,61
21450,1,1,39
21453,2,2,41
21460,1,1,57
21473,2,1,43
21474,1,1,63
21477,1,1,59
21491,1,1,61
21493,1,1,49
21494,1,1,57
21502,1,1,61
21509,1,1,61
21528,1,1,57
21532,1,1,59
21539,1,1,61
21543,1,1,50
21553,1,1,49
21555,1,1,61
21579,1,1,59
21581,1,1,38
21590,2,2,45
21597,2,1,49
21613,1,1,62
21630,1,2,41
21639,1,1,55
21648,1,1,51
21677,1,1,57
21681,2,2,45
21697,1,1,57
21702,1,1,57
21703,1,1,62
21704,1,1,49
21708,1,1,61
21720,1,1,42
21726,1,1,49
21763,1,2,41
21773,1,1,57
21796,2,2,45
21804,1,1,53
21807,1,1,57
21822,1,1,48
21825,1,1,62
21842,1,1,55
21843,1,1,55
21856,1,1,61
21860,1,1,49
21867,1,2,33
21870,1,1,61
21871,1,1,50
21873,1,1,61
21879,1,1,42
21880,1,1,39
21903,1,1,50
21918,1,1,57
21922,1,1,50
21923,1,1,61
21925,1,1,50
21932,1,1,61
21939,1,1,57
21987,1,1,61
21994,1,1,57
22004,1,1,49
22009,1,1,55
22013,1,2,41
22019,1,1,57
22027,1,1,57
22029,1,1,57
22042,1,1,42
22080,1,1,61
22081,1,1,61
22127,1,1,49
22133,1,1,61
22139,1,1,49
22201,1,1,48
22202,1,1,57
22203,1,1,57
22204,2,1,49
22209,1,1,57
22218,1,1,63
22219,1,1,53
22222,1,1,63
22226,1,1,49
22235,1,1,42
22248,1,2,54
22253,1,1,57
22257,2,2,45
22265,1,2,41
22270,1,1,59
22280,2,2,41
22306,2,1,55
22307,1,1,46
22325,1,1,49
22331,2,1,49
22335,2,2,41
22341,1,1,49
22342,1,2,47
22345,1,1,61
22350,1,1,57
22352,1,1,57
22354,1,1,49
22359,1,1,48
22369,2,2,45
22383,1,1,57
22389,2,1,49
22401,1,1,43
22422,1,1,63
22443,2,1,49
22459,1,1,50
22466,1,1,49
22473,1,1,55
22480,1,1,57
22483,1,1,57
22488,1,1,49
22498,1,2,41
22503,2,2,41
22511,1,1,61
22519,2,1,49
22528,1,1,49
22535,1,1,61
22537,2,2,45
22541,1,1,50
22570,2,2,45
22580,2,1,49
22583,1,1,57
22585,1,1,61
22610,1,1,55
22611,2,2,47
22615,1,1,39
22623,1,1,50
22634,2,2,45
22643,2,2,54
22652,1,1,55
22653,1,1,61
22656,1,1,42
22672,1,1,49
22673,1,1,57
22676,1,1,61
22677,1,1,46
22709,1,1,57
22713,2,2,41
22717,1,1,57
22719,1,1,38
22722,2,1,43
22745,1,1,55
22754,1,1,49
22762,2,2,47
22769,1,1,48
22775,1,1,49
22780,2,1,48
22790,1,1,51
22793,2,1,49
22812,2,2,41
22828,1,1,49
22868,2,1,49
22884,1,1,61
22887,1,1,46
22903,1,1,49
22919,2,2,41
22924,2,2,54
22938,1,1,61
22941,1,1,49
22942,1,1,49
22943,2,1,49
22954,1,1,46
22976,1,1,50
22983,1,1,61
23005,2,1,55
23017,1,1,55
23028,2,1,62
23043,1,1,39
23048,1,1,57
23057,1,1,61
23068,1,1,61
23080,2,2,54
23086,1,1,55
23096,1,1,57
23101,2,2,41
23119,1,1,55
23123,1,1,61
23126,2,1,61
23131,2,2,41
23139,1,1,57
23141,1,1,49
23146,1,1,57
23160,1,1,61
23181,2,1,48
23183,2,1,49
23187,1,1,57
23191,2,1,46
23202,1,1,61
23210,1,1,61
23217,1,1,57
23218,1,1,57
23227,1,1,63
23229,1,1,49
23245,1,1,57
23283,1,1,57
23286,1,1,50
23300,1,1,57
23303,2,2,41
23315,1,1,57
23320,1,1,43
23350,1,1,61
23351,1,1,39
23353,1,1,57
23361,2,1,49
23376,1,1,57
23380,2,1,49
23398,1,2,45
23408,1,1,57
23431,1,1,59
23454,1,1,61
23462,1,1,39
23487,1,1,55
23492,1,1,42
23495,1,1,50
23507,1,1,57
23522,1,1,57
23531,1,1,39
23549,2,2,47
23559,1,2,47
23570,2,2,45
23601,1,1,61
23602,1,1,61
23603,1,1,57
23643,1,1,61
23650,1,1,49
23653,1,1,49
23656,1,1,57
23663,1,1,49
23665,1,1,49
23674,1,1,57
23678,2,2,41
23683,1,1,42
23692,1,1,42
23708,2,1,49
23715,2,1,59
23718,1,1,61
23722,1,1,50
23724,1,1,49
23728,1,1,61
23729,1,1,55
23744,1,1,61
23751,1,1,61
23756,2,2,45
23762,1,1,60
23777,1,1,63
23797,1,1,61
23800,1,1,43
23804,1,1,49
23845,2,1,55
23854,2,1,55
23864,1,1,61
23871,1,1,57
23879,2,1,55
23894,2,1,42
23895,2,1,48
23901,1,1,49
23916,2,2,41
23928,1,1,55
23929,1,1,57
23931,1,1,55
23937,1,1,55
23940,1,1,38
23943,1,1,63
23953,1,1,57
23954,1,2,41
23956,1,1,49
23958,2,1,49
23975,2,1,42
23989,1,2,45
24013,1,1,57
24023,2,1,55
24025,2,1,63
24050,1,1,53
24066,1,1,59
24075,1,2,41
24076,1,1,46
24080,1,1,61
24088,1,1,49
24104,2,1,49
24112,1,1,61
24128,2,2,45
24136,2,2,41
24145,1,1,57
24149,1,1,57
24158,1,1,57
24164,2,2,45
24183,1,1,42
24188,2,1,55
24190,1,2,41
24191,2,1,55
24193,1,2,41
24197,1,1,61
24210,1,1,49
24231,1,1,57
24234,1,1,57
24239,1,1,50
24240,1,1,61
24244,1,1,61
24245,1,2,45
24249,1,1,61
24250,2,2,45
24267,2,1,62
24296,1,1,61
24298,1,1,61
24302,1,1,51
24313,2,2,41
24316,2,1,55
24323,2,1,63
24339,2,2,54
24340,1,1,57
24363,2,1,39
24372,1,1,61
24379,2,2,45
24389,1,1,61
24393,1,1,39
24398,1,1,61
24401,2,2,45
24410,1,1,61
24420,1,1,61
24421,1,1,49
24423,1,1,61
24440,2,1,61
24451,1,2,45
24457,1,2,41
24468,1,1,61
24473,1,1,61
24481,2,2,41
24486,1,1,61
24500,1,1,57
24506,1,1,57
24511,2,1,55
24516,1,1,60
24545,1,1,63
24548,1,1,60
24567,2,1,46
24573,1,1,42
24578,1,1,49
24595,1,1,57
24602,2,1,55
24614,2,1,55
24620,1,1,49
24633,1,1,55
24635,1,1,62
24665,2,2,45
24667,1,1,57
24673,2,2,47
24677,1,1,57
24707,1,1,61
24719,1,1,55
24744,2,2,45
24746,2,1,49
24776,1,1,61
24801,1,1,49
24808,1,1,50
24812,1,1,61
24819,1,1,57
24830,1,2,45
24833,1,1,59
24839,2,2,41
24842,1,1,61
24851,1,1,57
24853,1,1,57
24869,1,1,62
24873,1,1,57
24896,1,1,61
24899,1,1,63
24944,1,1,61
24953,1,1,61
24959,2,1,49
24989,2,2,54
25002,1,1,61
25011,1,1,49
25013,1,1,50
25022,2,1,46
25036,1,1,61
25040,1,1,57
25049,1,1,55
25064,1,1,55
25072,2,1,49
25090,1,1,62
25097,1,1,42
25103,1,1,63
25110,2,1,49
25140,1,1,61
25154,1,1,55
25157,1,1,57
25165,1,1,57
25171,1,1,50
25174,2,1,49
25180,2,1,49
25193,1,1,61
25207,1,1,57
25213,1,1,42
25247,1,1,57
25249,2,2,54
25262,1,1,55
25268,1,1,57
25278,1,2,41
25279,1,1,49
25295,1,1,42
25298,1,1,61
25306,2,2,41
25329,1,1,48
25337,1,1,49
25345,1,1,49
25347,1,1,61
25357,1,1,57
25358,1,2,41
25360,2,2,45
25362,1,1,57
25385,1,1,63
25388,1,1,57
25414,2,2,41
25421,1,1,61
25444,1,2,54
25451,1,1,61
25458,1,1,53
25464,1,1,57
25473,1,1,59
25488,1,1,53
25489,1,1,61
25490,1,1,57
25499,1,1,48
25549,1,2,41
25558,1,1,49
25562,1,1,63
25571,1,1,57
25579,2,1,63
25582,1,1,61
25586,2,1,55
25601,2,1,61
25611,2,2,41
25613,2,1,63
25638,1,1,57
25641,2,2,54
25677,1,1,49
25687,1,1,63
25699,2,1,53
25706,1,1,53
25707,2,1,50
25717,1,1,49
25755,1,1,57
25763,1,1,57
25812,1,1,61
25835,1,1,57
25847,2,2,41
25866,1,1,55
25873,1,1,42
25879,1,1,57
25884,1,1,61
25893,2,1,49
25899,1,1,42
25901,1,1,61
25931,1,1,57
25939,1,1,48
25951,1,1,57
25955,1,1,57
25973,2,2,41
25977,1,1,43
26003,2,2,45
26035,1,1,61
26040,1,1,61
26045,1,1,49
26069,2,2,54
26071,1,1,42
26076,2,2,45
26083,2,2,41
26085,2,2,41
26087,1,1,49
26105,2,2,41
26106,1,1,49
26115,1,1,43
26118,2,1,42
26124,2,1,49
26130,2,2,45
26131,1,2,41
26156,1,1,49
26166,1,1,55
26183,1,1,57
26190,2,2,45
26197,1,1,49
26217,2,2,54
26233,1,1,59
26255,1,1,57
26260,1,1,55
26269,2,1,55
26275,2,1,50
26279,1,1,50
26298,1,1,38
26330,1,1,61
26334,1,1,61
26336,2,1,55
26342,1,1,61
26349,1,1,57
26356,2,2,41
26363,2,1,55
26365,2,1,55
26366,2,1,55
26384,1,1,46
26394,1,1,63
26453,1,1,61
26461,2,1,53
26466,1,2,54
26484,1,1,42
26490,2,1,55
26500,1,1,46
26534,2,1,55
26541,2,1,43
26547,1,1,61
26552,1,1,42
26577,1,1,62
26580,1,1,42
26588,1,1,57
26610,1,1,55
26629,1,1,57
26638,1,2,45
26640,1,1,57
26643,2,2,41
26656,1,1,57
26660,1,1,57
26670,1,1,42
26671,1,1,63
26677,2,1,63
26726,2,1,63
26733,1,1,38
26738,1,1,57
26777,1,1,60
26778,1,1,61
26816,2,1,55
26821,1,1,48
26823,1,1,55
26830,1,1,49
26831,1,1,50
26833,1,1,61
26871,2,1,49
26881,1,1,57
26896,1,1,49
26898,1,1,57
26899,2,1,55
26900,1,1,48
26908,1,1,61
26924,1,1,61
26952,1,1,50
26955,1,1,61
26957,2,1,61
26973,2,1,49
26978,1,1,63
26993,2,1,55
27001,1,1,61
27013,1,1,39
27020,1,1,61
27026,1,1,57
27032,2,2,45
27047,2,2,54
27050,1,1,38
27055,1,1,61
27064,1,1,43
27069,1,1,38
27075,2,1,46
27077,2,1,61
27115,1,1,57
27122,2,2,54
27124,2,2,54
27131,1,1,57
27137,1,1,60
27143,2,2,45
27144,1,1,51
27160,2,2,45
27167,1,1,57
27172,1,1,61
27194,1,1,61
27198,1,1,61
27203,1,1,61
27210,2,1,49
27216,2,1,49
27227,1,1,50
27232,2,1,61
27238,1,1,61
27268,1,1,61
27274,1,1,50
27277,1,2,41
27280,1,1,57
27285,2,1,49
27339,1,1,51
27354,1,1,59
27366,1,1,61
27384,1,1,50
27399,2,1,49
27401,1,1,43
27407,1,1,46
27421,1,1,61
27428,2,2,41
27441,1,2,41
27445,1,1,55
27450,2,1,62
27459,1,1,61
27470,2,1,46
27473,1,1,57
27475,1,1,55
27490,2,1,46
27499,2,2,45
27526,1,1,57
27532,2,2,33
27536,1,1,57
27547,2,1,55
27548,1,1,57
27551,1,1,48
27585,2,2,45
27588,1,1,57
27600,2,2,45
27605,2,1,49
27620,1,1,57
27621,1,1,57
27626,1,1,55
27653,1,1,61
27661,1,1,42
27669,1,1,57
27671,1,1,42
27697,1,1,51
27699,1,1,59
27750,2,1,55
27759,1,1,57
27782,1,1,43
27796,2,2,41
27828,1,1,61
27832,2,2,45
27836,1,1,57
27844,1,1,49
27854,1,1,39
27859,2,1,43
27862,2,2,41
27876,2,2,41
27882,1,1,61
27898,1,1,61
27899,1,1,61
27903,1,1,42
27926,2,1,49
27930,1,1,63
27938,1,1,57
27939,2,1,55
27940,1,1,42
27945,1,1,61
27965,1,1,55
27966,1,1,61
27981,1,1,57
27997,1,1,61
28000,1,1,61
28006,1,1,55
28015,1,1,51
28017,1,1,57
28020,1,1,50
28038,1,1,62
28039,1,1,55
28045,1,1,57
28051,1,1,61
28052,1,1,57
28074,1,1,61
28085,2,1,46
28097,1,1,59
28111,2,1,51
28124,1,1,42
28127,1,1,57
28128,1,1,55
28152,1,1,57
28162,1,1,49
28164,2,1,61
28179,1,1,53
28186,1,1,49
28187,1,1,55
28191,1,1,49
28194,1,1,38
28228,1,1,53
28235,1,1,61
28237,1,1,57
28248,1,1,61
28250,1,1,49
28265,1,1,57
28273,1,1,59
28306,1,1,49
28308,2,1,55
28309,1,1,39
28320,2,1,49
28323,1,1,61
28325,2,2,45
28347,1,1,61
28369,1,2,41
28407,1,1,61
28419,2,1,49
28427,1,2,47
28455,1,1,48
28466,1,1,57
28469,2,1,49
28476,1,1,61
28497,1,1,39
28502,1,1,57
28520,1,1,49
28530,2,1,60
28533,1,1,46
28534,1,1,39
28554,1,1,57
28560,1,1,50
28562,2,2,45
28574,1,1,61
28580,1,1,59
28585,1,2,41
28604,1,1,55
28610,2,1,55
28611,1,1,62
28626,2,2,45
28627,1,1,55
28632,1,1,57
28634,1,1,61
28637,1,1,59
28665,1,2,47
28675,2,2,41
28679,1,1,57
28685,1,1,50
28695,1,1,55
28701,1,1,49
28706,2,2,54
28724,2,1,49
28741,1,1,50
28745,2,1,62
28749,1,1,61
28759,2,2,45
28765,1,1,50
28766,1,1,62
28774,1,2,41
28799,2,1,55
28812,2,1,51
28819,2,1,55
28820,1,1,49
28826,1,1,57
28829,1,1,61
28861,1,1,59
28865,2,2,45
28888,1,1,57
28892,1,1,39
28902,1,2,41
28905,1,1,61
28918,2,1,49
28941,1,1,57
28948,1,1,50
28990,1,2,54
28999,2,1,55
29001,1,1,57
29004,2,2,45
29025,1,1,51
29048,1,1,61
29054,1,1,49
29057,2,2,45
29065,1,1,53
29072,1,1,57
29081,1,1,61
29082,1,1,61
29097,1,1,50
29101,1,1,57
29106,1,1,57
29124,2,1,49
29139,2,1,49
29169,2,1,49
29180,1,1,57
29185,2,1,61
29211,1,1,42
29218,1,1,57
29219,1,1,57
29220,1,1,59
29224,1,1,61
29231,1,1,61
29233,1,1,39
29240,1,1,61
29256,1,1,49
29257,1,1,61
29276,1,2,47
29277,1,1,49
29331,1,1,61
29338,1,1,49
29349,1,1,57
29357,2,2,41
29359,1,1,57
29362,2,1,49
29363,2,2,45
29365,1,1,39
29377,1,1,61
29381,1,1,61
29391,1,1,57
29406,2,1,57
29419,1,1,61
29420,1,1,55
29428,1,2,45
29445,1,1,57
29467,2,2,45
29481,1,1,57
29502,1,1,39
29506,1,2,47
29514,1,1,61
29518,1,1,50
29535,2,1,55
29536,1,1,55
29542,1,1,63
29556,1,1,49
29557,1,1,61
29571,1,1,51
29577,1,1,61
29620,1,1,55
29623,1,1,43
29641,1,1,60
29652,1,1,61
29671,1,2,47
29683,2,1,49
29711,1,2,41
29729,1,1,49
29756,1,1,61
29761,1,1,62
29763,2,2,41
29798,1,1,46
29815,1,1,55
29833,1,1,59
29834,1,2,54
29842,1,1,50
29848,1,1,49
29850,1,2,54
29852,2,2,45
29874,1,2,41
29895,1,1,63
29896,1,1,61
29904,1,1,50
29920,1,1,62
29931,1,1,61
29936,1,1,50
29959,1,1,49
29969,1,1,61
29975,1,1,44
29984,1,1,43
29986,1,2,41
29995,1,2,47
30007,1,2,54
30011,2,2,45
30029,1,1,49
30039,1,1,59
30054,1,1,61
30058,2,1,49
30067,2,1,42
30076,2,1,43
30081,1,1,55
30085,1,1,57
30097,1,1,48
30103,2,2,45
30107,1,1,62
30116,1,1,61
30155,1,1,49
30164,1,1,60
30165,1,1,49
30182,2,2,41
30187,1,1,61
30216,2,2,45
30217,2,2,41
30220,1,1,61
30222,1,1,42
30232,1,1,49
30234,2,1,61
30248,2,2,45
30262,1,1,62
30281,1,2,47
30288,1,1,61
30294,1,1,51
30303,2,1,42
30325,2,1,50
30330,2,1,48
30333,1,1,61
30338,1,2,45
30359,1,1,59
30361,1,1,50
30364,1,1,63
30388,1,1,61
30407,1,1,55
30465,1,1,42
30467,1,1,49
30474,1,1,61
30481,2,1,49
30510,1,1,57
30526,1,1,49
30535,1,2,41
30538,1,1,61
30560,2,2,54
30561,1,1,49
30564,2,2,45
30570,1,1,57
30572,2,1,61
30582,1,1,49
30585,2,1,55
30610,2,2,54
30613,1,1,57
30628,2,2,45
30647,1,1,39
30664,1,1,49
30683,2,2,45
30687,1,1,50
30714,1,1,63
30720,1,1,61
30722,2,2,54
30726,1,1,49
30740,2,2,54
30758,1,2,41
30764,1,1,50
30779,1,1,61
30793,1,1,57
30804,1,1,51
30817,1,1,42
30820,2,1,55
30821,1,1,50
30834,1,1,57
30845,1,1,61
30850,1,1,61
30859,1,1,61
30866,1,1,57
30912,1,2,41
30915,1,1,57
30925,1,1,57
30961,2,1,48
30964,2,1,49
30972,1,1,57
30980,2,1,55
30987,1,1,57
30992,1,2,47
31006,2,1,55
31012,1,1,49
31014,1,1,51
31024,1,1,51
31045,1,1,63
31048,1,1,42
31063,1,1,61
31064,1,1,57
31076,1,2,45
31080,2,2,41
31088,1,1,57
31159,2,1,49
31164,2,2,54
31174,1,1,38
31185,2,2,45
31192,1,1,49
31205,1,1,50
31244,2,1,49
31254,2,2,45
31285,1,1,61
