,y,prediction,leaf
15435,2,2,365
15447,2,1,397
15454,1,1,493
15466,2,2,435
15474,1,1,463
15482,1,1,493
15491,1,1,463
15499,1,1,463
15503,1,1,397
15507,2,1,399
15512,1,1,455
15524,2,1,509
15533,1,1,463
15537,1,1,455
15540,1,1,495
15543,2,2,365
15553,2,2,363
15559,1,1,407
15562,2,1,381
15568,1,1,397
15569,1,1,488
15574,1,1,407
15584,1,1,493
15586,2,2,447
15604,2,2,362
15636,2,2,447
15639,1,1,455
15640,1,1,392
15648,1,1,429
15652,1,1,397
15653,1,1,493
15655,1,2,447
15668,2,2,335
15669,2,2,331
15679,2,2,366
15685,1,1,455
15687,1,1,493
15689,2,2,439
15698,1,1,323
15708,2,2,367
15747,1,1,493
15764,1,1,502
15773,1,1,495
15805,1,1,495
15823,1,1,455
15826,1,1,495
15853,1,1,495
15865,1,1,455
15885,1,1,397
15888,1,1,495
15909,2,2,326
15920,2,2,333
15937,1,1,502
15940,2,1,350
15946,1,1,493
15973,1,1,443
15978,1,1,455
15981,1,1,399
16001,1,1,319
16011,1,1,495
16020,1,1,495
16021,1,1,463
16038,1,1,463
16062,2,1,420
16064,1,1,351
16077,1,1,345
16078,2,2,321
16104,1,1,389
16111,1,1,319
16113,2,2,326
16119,1,1,493
16127,1,1,397
16131,1,1,463
16133,1,1,319
16136,1,1,413
16139,2,1,445
16143,1,1,343
16155,1,1,455
16161,1,2,333
16183,1,2,412
16189,1,1,493
16194,1,1,343
16196,1,1,495
16202,1,1,455
16240,1,1,502
16243,1,2,359
16244,1,1,399
16248,1,1,399
16265,1,1,343
16268,2,2,355
16270,1,1,495
16274,1,1,397
16279,1,1,479
16285,2,1,407
16295,2,1,399
16314,1,1,495
16319,1,1,463
16325,1,1,443
16339,1,1,381
16343,1,1,503
16351,1,1,493
16369,1,1,493
16382,1,1,463
16401,1,1,463
16402,1,1,479
16404,2,1,347
16426,1,1,407
16436,1,1,345
16459,1,1,395
16471,1,2,383
16475,1,1,503
16476,1,1,407
16496,2,2,366
16542,1,2,366
16545,1,1,455
16552,1,1,463
16585,2,2,324
16590,1,1,493
16600,1,1,455
16619,2,2,373
16620,1,1,349
16625,1,1,503
16627,2,2,321
16640,1,1,443
16655,2,2,335
16658,1,1,319
16661,1,1,455
16672,1,1,407
16684,2,2,447
16691,1,1,487
16696,1,2,331
16709,1,1,502
16714,1,1,495
16731,1,1,493
16743,1,1,463
16745,1,1,493
16760,1,1,455
16763,2,2,391
16777,1,1,495
16785,2,2,447
16793,1,1,403
16801,1,1,399
16826,1,1,389
16835,1,1,495
16845,1,1,395
16867,1,2,447
16869,1,2,447
16879,1,1,397
16887,1,1,407
16904,1,1,509
16928,1,1,319
16935,1,1,463
16943,1,1,493
16950,1,1,495
16953,2,2,447
16955,1,1,463
16967,1,1,493
16976,1,1,319
16977,1,1,407
16984,1,1,495
16994,1,1,463
17038,1,1,493
17041,1,1,463
17042,2,2,365
17045,1,2,447
17058,2,1,468
17059,1,1,437
17089,1,1,463
17104,1,1,455
17111,1,1,351
17121,2,2,447
17147,1,2,324
17169,1,1,503
17170,1,1,345
17183,1,1,495
17196,2,2,365
17206,2,1,407
17209,2,1,397
17212,1,1,407
17232,1,2,447
17240,1,2,366
17286,2,2,363
17288,1,1,399
17296,1,1,493
17300,1,1,487
17332,1,1,399
17346,2,1,437
17354,1,1,455
17359,1,1,345
17396,1,1,397
17397,2,2,447
17398,1,1,399
17407,1,1,495
17412,1,2,335
17414,1,1,495
17437,1,1,495
17444,1,2,261
17445,1,1,403
17456,1,1,399
17461,1,1,442
17472,1,1,405
17489,2,2,326
17490,1,1,407
17506,1,1,487
17525,1,1,318
17528,1,1,351
17530,1,1,495
17534,1,1,503
17538,2,2,383
17554,2,1,372
17561,1,1,463
17566,2,1,407
17590,1,1,399
17604,2,1,397
17636,1,1,463
17640,1,1,445
17654,2,2,363
17655,1,1,463
17679,1,1,493
17715,2,1,399
17740,1,2,447
17750,1,1,395
17783,1,1,463
17794,1,1,427
17803,1,1,455
17819,1,1,351
17826,1,1,495
17827,1,2,296
17831,1,1,446
17848,1,1,487
17865,1,2,447
17870,1,1,319
17893,1,1,397
17929,1,1,455
17941,1,1,495
17951,1,1,455
17953,1,1,395
17964,1,1,463
17968,2,2,365
17977,1,1,495
17988,1,1,495
17992,1,1,495
17993,1,1,471
18019,1,1,463
18020,1,1,343
18051,1,1,495
18072,1,1,343
18073,1,1,347
18079,1,1,463
18082,1,1,318
18090,1,1,463
18107,1,1,397
18122,1,1,399
18130,1,1,511
18142,2,2,362
18165,1,1,463
18167,2,2,325
18168,1,1,403
18173,1,1,399
18175,1,1,397
18184,1,1,463
18188,1,1,390
18190,1,2,447
18201,1,1,495
18206,2,1,442
18217,1,1,349
18219,2,2,365
18236,1,1,405
18244,1,1,455
18266,1,1,511
18271,1,1,397
18275,2,2,333
18282,1,1,397
18283,1,2,447
18315,2,1,351
18322,1,1,399
18328,2,1,407
18345,1,1,463
18355,1,1,511
18359,1,1,345
18367,1,1,445
18372,1,1,463
18405,2,1,403
18408,2,2,367
18416,1,1,479
18421,1,1,455
18424,1,1,493
18425,1,1,495
18427,1,2,447
18428,1,1,473
18430,2,1,375
18434,1,1,495
18437,1,2,366
18447,1,1,463
18459,2,2,364
18468,2,1,440
18484,1,1,432
18488,1,1,493
18489,2,2,333
18498,1,1,495
18500,1,1,397
18534,1,1,397
18535,2,1,502
18543,1,1,345
18549,1,1,493
18553,1,1,397
18556,1,1,319
18558,1,1,443
18566,2,1,446
18573,2,1,443
18577,1,1,495
18579,1,1,351
18584,1,1,493
18585,1,1,502
18587,1,1,471
18589,1,1,493
18590,1,1,405
18640,1,1,495
18641,1,2,335
18644,1,1,455
18648,2,1,443
18655,1,1,455
18674,1,2,321
18682,1,1,414
18683,1,1,493
18684,2,2,439
18689,1,1,343
18690,1,1,399
18692,1,1,479
18695,2,1,407
18697,1,2,447
18702,2,2,274
18710,1,1,413
18711,1,1,397
18717,1,1,455
18724,1,1,479
18726,1,1,455
18733,2,1,397
18735,1,2,391
18768,1,1,493
18773,2,2,362
18790,1,1,493
18799,1,1,455
18814,2,2,353
18833,1,1,495
18841,1,1,407
18843,1,1,493
18844,1,1,345
18850,1,1,429
18858,1,2,438
18865,1,1,455
18866,1,1,392
18872,1,1,442
18881,1,1,399
18883,2,1,443
18891,1,1,493
18905,1,1,407
18915,1,2,338
18931,1,1,495
18932,2,1,413
18942,1,1,463
18963,1,1,493
18964,1,1,455
18968,1,1,463
18978,1,1,351
18994,1,1,495
19000,1,1,502
19010,1,1,455
19019,1,1,463
19020,1,1,397
19039,1,2,333
19044,1,1,455
19049,1,1,395
19050,1,1,349
19053,1,1,479
19056,1,1,495
19058,1,1,495
19059,1,1,495
19087,1,1,381
19094,1,1,455
19111,1,1,455
19131,1,1,495
19133,2,2,335
19135,1,1,463
19141,1,1,413
19144,1,1,493
19174,1,1,463
19237,1,1,493
19251,1,1,494
19252,2,1,397
19256,1,1,345
19279,1,1,493
19297,1,1,493
19303,1,1,493
19328,1,1,495
19329,1,1,397
19336,1,1,495
19347,2,2,447
19372,1,1,499
19386,1,2,359
19392,1,1,493
19408,1,1,495
19423,1,1,319
19433,1,2,335
19441,1,2,447
19448,1,1,395
19478,1,1,381
19492,1,2,335
19501,2,2,322
19512,1,1,495
19534,1,1,495
19535,1,1,474
19544,1,1,495
19545,1,1,319
19548,1,1,397
19575,1,1,495
19580,1,1,494
19586,1,1,463
19599,1,1,495
19618,1,1,343
19621,1,1,442
19628,1,1,493
19631,2,2,321
19641,1,1,463
19642,1,1,471
19643,2,2,363
19647,1,1,399
19652,1,1,463
19666,1,1,463
19668,1,1,399
19672,1,1,495
19683,1,2,447
19695,2,2,438
19731,1,2,383
19733,2,1,345
19735,1,1,503
19737,1,1,397
19747,1,1,407
19755,1,1,443
19774,1,1,319
19787,1,1,493
19791,2,1,503
19802,1,1,479
19809,2,2,435
19816,1,1,345
19821,1,1,318
19842,2,2,447
19852,1,1,399
19855,1,1,511
19856,2,1,487
19861,2,2,335
19875,1,1,502
19877,1,1,455
19885,1,1,503
19888,1,1,463
19890,1,1,493
19933,1,1,455
19939,1,1,427
19957,1,1,398
19959,1,1,407
19965,1,1,495
19974,1,1,509
19979,1,1,443
19985,1,1,488
19986,1,1,455
20004,1,1,495
20008,2,2,447
20011,1,1,397
20017,1,2,447
20071,2,1,380
20108,1,1,495
20129,2,2,447
20140,2,1,495
20143,1,1,463
20145,1,1,437
20149,1,1,485
20153,1,1,495
20164,2,2,447
20174,1,1,463
20185,1,1,494
20187,1,1,455
20247,1,1,351
20256,1,1,390
20273,2,1,443
20305,2,2,439
20313,1,1,502
20316,1,1,494
20317,1,1,351
20321,2,2,335
20323,1,1,493
20330,1,1,349
20336,1,1,319
20343,2,2,439
20351,1,1,461
20353,2,1,397
20363,2,2,447
20367,1,2,362
20369,1,1,345
20389,1,1,499
20393,2,2,363
20405,1,1,392
20429,1,1,445
20433,1,1,397
20448,1,1,463
20451,1,1,455
20457,1,1,399
20462,1,1,494
20463,1,1,509
20466,1,1,479
20469,1,1,487
20470,1,1,463
20482,1,1,495
20511,1,1,411
20515,1,1,474
20534,1,1,509
20538,1,1,397
20544,1,1,479
20545,2,2,367
20547,1,1,502
20558,1,1,431
20570,1,1,479
20595,1,1,495
20600,2,2,447
20621,1,2,447
20640,1,1,442
20644,1,1,495
20647,1,1,490
20655,1,1,503
20656,1,1,495
20657,1,2,410
20658,1,1,493
20680,1,1,347
20731,2,1,349
20761,2,1,343
20762,1,1,493
20764,1,1,345
20765,1,1,407
20774,1,1,455
20784,1,1,479
20789,1,1,495
20808,1,1,455
20819,2,1,381
20834,2,1,399
20864,2,2,365
20870,1,1,488
20877,1,1,407
20887,1,1,455
20903,1,1,407
20904,1,1,392
20908,1,2,447
20913,1,2,447
20921,1,1,479
20927,1,1,319
20943,1,1,493
20959,1,1,511
20968,1,1,463
20973,1,1,463
20978,2,1,372
21004,1,1,397
21022,1,1,319
21024,2,1,381
21028,1,1,493
21030,1,1,403
21044,2,2,438
21053,1,1,491
21054,1,2,335
21056,1,1,399
21070,1,1,455
21077,2,1,399
21088,1,1,502
21101,1,1,397
21103,1,1,479
21118,1,1,463
21134,1,1,381
21139,1,1,463
21144,1,1,495
21146,2,1,397
21149,1,1,455
21155,1,1,502
21169,1,1,495
21195,1,1,345
21222,1,1,495
21239,1,1,397
21260,2,1,351
21261,2,2,447
21282,2,1,397
21288,1,1,443
21292,1,2,332
21294,1,1,319
21300,1,1,395
21324,1,1,455
21336,1,1,455
21349,1,1,509
21367,1,2,331
21368,1,2,447
21374,2,2,396
21384,1,1,455
21395,1,1,442
21399,1,1,381
21404,1,1,397
21408,2,1,407
21415,1,1,442
21421,2,1,397
21423,1,1,319
21430,2,2,331
21433,2,1,385
21442,1,1,493
21446,1,1,493
21450,1,1,319
21453,2,2,335
21460,1,1,463
21473,2,1,347
21474,1,1,499
21477,1,1,479
21491,1,1,495
21493,1,1,399
21494,1,1,463
21502,1,1,495
21509,1,1,493
21528,1,1,463
21532,1,1,479
21539,1,1,493
21543,1,1,407
21553,1,1,390
21555,1,1,495
21579,1,1,479
21581,1,1,318
21590,2,2,362
21597,2,1,397
21613,1,1,502
21630,1,2,331
21639,1,1,442
21648,1,1,413
21677,1,1,463
21681,2,2,362
21697,1,1,463
21702,1,1,455
21703,1,1,509
21704,1,1,399
21708,1,1,495
21720,1,1,345
21726,1,1,397
21763,1,2,335
21773,1,1,463
21796,2,2,356
21804,1,1,427
21807,1,1,455
21822,1,1,392
21825,1,1,509
21842,1,1,444
21843,1,1,443
21856,1,1,493
21860,1,1,385
21867,1,1,128
21870,1,1,495
21871,1,1,407
21873,1,1,493
21879,1,1,351
21880,1,1,319
21903,1,1,403
21918,1,1,455
21922,1,1,403
21923,1,1,495
21925,1,1,407
21932,1,1,493
21939,1,1,463
21987,1,1,495
21994,1,1,463
22004,1,1,397
22009,1,2,447
22013,1,2,335
22019,1,1,463
22027,1,1,455
22029,1,1,463
22042,1,1,345
22080,1,1,495
22081,1,1,493
22127,1,1,397
22133,1,1,495
22139,1,1,398
22201,1,1,395
22202,1,1,463
22203,1,1,463
22204,2,1,399
22209,1,1,463
22218,1,1,511
22219,1,1,427
22222,1,1,503
22226,1,1,397
22235,1,1,349
22248,1,1,434
22253,1,1,463
22257,2,2,367
22265,1,2,327
22270,1,1,479
22280,2,2,326
22306,2,2,447
22307,1,1,377
22325,1,1,397
22331,2,1,397
22335,2,2,324
22341,1,1,399
22342,1,1,372
22345,1,1,495
22350,1,1,463
22352,1,1,463
22354,1,1,399
22359,1,1,395
22369,2,2,367
22383,1,1,463
22389,2,1,398
22401,1,1,341
22422,1,1,503
22443,2,1,397
22459,1,1,405
22466,1,1,399
22473,1,1,443
22480,1,1,463
22483,1,1,455
22488,1,1,397
22498,1,2,335
22503,2,2,331
22511,1,1,495
22519,2,1,397
22528,1,1,397
22535,1,1,495
22537,2,2,367
22541,1,1,405
22570,2,2,363
22580,2,1,399
22583,1,1,455
22585,1,1,495
22610,1,2,447
22611,2,2,383
22615,1,1,319
22623,1,1,407
22634,2,2,365
22643,2,2,439
22652,1,1,443
22653,1,1,495
22656,1,1,351
22672,1,1,397
22673,1,1,463
22676,1,1,495
22677,1,1,381
22709,1,1,455
22713,2,2,333
22717,1,1,455
22719,1,1,318
22722,2,1,347
22745,1,1,443
22754,1,1,399
22762,2,2,383
22769,1,1,395
22775,1,1,397
22780,2,1,395
22790,1,1,414
22793,2,1,397
22812,2,2,324
22828,1,1,397
22868,2,1,397
22884,1,1,493
22887,1,1,381
22903,1,1,397
22919,2,2,335
22924,2,2,439
22938,1,1,495
22941,1,1,399
22942,1,1,397
22943,2,1,397
22954,1,1,381
22976,1,1,407
22983,1,1,495
23005,2,2,447
23017,1,2,447
23028,2,1,502
23043,1,1,319
23048,1,1,463
23057,1,1,495
23068,1,1,495
23080,2,2,438
23086,1,2,447
23096,1,1,455
23101,2,2,333
23119,1,2,447
23123,1,1,495
23126,2,1,495
23131,2,2,333
23139,1,1,463
23141,1,1,397
23146,1,1,455
23160,1,1,495
23181,2,1,395
23183,2,1,397
23187,1,1,455
23191,2,1,380
23202,1,1,493
23210,1,1,493
23217,1,1,463
23218,1,1,463
23227,1,1,511
23229,1,1,397
23245,1,1,463
23283,1,1,463
23286,1,1,403
23300,1,1,455
23303,2,2,331
23315,1,1,455
23320,1,1,350
23350,1,1,493
23351,1,1,319
23353,1,1,455
23361,2,1,399
23376,1,1,455
23380,2,1,399
23398,1,2,364
23408,1,1,455
23431,1,1,479
23454,1,1,493
23462,1,1,319
23487,1,2,447
23492,1,1,345
23495,1,1,407
23507,1,1,463
23522,1,1,463
23531,1,1,319
23549,2,1,375
23559,1,2,383
23570,2,2,366
23601,1,1,494
23602,1,1,493
23603,1,1,463
23643,1,1,495
23650,1,2,391
23653,1,1,397
23656,1,1,463
23663,1,1,399
23665,1,1,397
23674,1,1,455
23678,2,2,326
23683,1,1,351
23692,1,1,349
23708,2,2,391
23715,2,1,479
23718,1,1,495
23722,1,1,407
23724,1,1,397
23728,1,1,494
23729,1,2,447
23744,1,1,495
23751,1,1,493
23756,2,2,365
23762,1,1,485
23777,1,1,509
23797,1,1,493
23800,1,1,343
23804,1,1,387
23845,2,2,447
23854,2,1,445
23864,1,1,494
23871,1,1,455
23879,2,2,447
23894,2,1,345
23895,2,1,395
23901,1,1,399
23916,2,2,321
23928,1,2,447
23929,1,1,463
23931,1,1,442
23937,1,1,445
23940,1,1,318
23943,1,1,501
23953,1,1,455
23954,1,2,335
23956,1,1,399
23958,2,1,399
23975,2,1,351
23989,1,2,366
24013,1,1,455
24023,2,1,443
24025,2,1,503
24050,1,1,427
24066,1,1,479
24075,1,2,331
24076,1,1,380
24080,1,1,495
24088,1,1,397
24104,2,1,399
24112,1,1,494
24128,2,2,362
24136,2,2,331
24145,1,1,455
24149,1,1,455
24158,1,1,463
24164,2,2,367
24183,1,1,351
24188,2,2,447
24190,1,2,332
24191,2,1,445
24193,1,2,321
24197,1,1,493
24210,1,1,397
24231,1,1,463
24234,1,1,455
24239,1,1,405
24240,1,1,491
24244,1,1,493
24245,1,2,365
24249,1,1,493
24250,2,2,362
24267,2,1,502
24296,1,1,495
24298,1,1,495
24302,1,1,413
24313,2,2,324
24316,2,2,447
24323,2,1,503
24339,2,2,439
24340,1,1,463
24363,2,1,319
24372,1,1,495
24379,2,2,366
24389,1,1,495
24393,1,1,319
24398,1,1,495
24401,2,2,355
24410,1,1,495
24420,1,1,495
24421,1,1,397
24423,1,1,495
24440,2,1,488
24451,1,2,364
24457,1,2,335
24468,1,1,495
24473,1,1,495
24481,2,2,327
24486,1,1,493
24500,1,1,455
24506,1,1,455
24511,2,2,447
24516,1,1,487
24545,1,1,509
24548,1,1,487
24567,2,1,381
24573,1,1,345
24578,1,1,397
24595,1,1,463
24602,2,2,447
24614,2,1,444
24620,1,1,398
24633,1,1,443
24635,1,1,502
24665,2,2,366
24667,1,1,463
24673,2,2,383
24677,1,1,463
24707,1,1,495
24719,1,1,443
24744,2,2,363
24746,2,1,399
24776,1,1,493
24801,1,1,397
24808,1,1,403
24812,1,1,490
24819,1,1,455
24830,1,2,364
24833,1,1,479
24839,2,2,331
24842,1,1,495
24851,1,1,455
24853,1,1,463
24869,1,1,499
24873,1,1,463
24896,1,1,495
24899,1,1,511
24944,1,1,493
24953,1,1,493
24959,2,1,397
24989,2,2,439
25002,1,1,495
25011,1,1,397
25013,1,1,405
25022,2,1,380
25036,1,1,495
25040,1,1,463
25049,1,1,440
25064,1,1,443
25072,2,2,396
25090,1,1,502
25097,1,1,345
25103,1,1,503
25110,2,1,397
25140,1,1,493
25154,1,1,443
25157,1,1,455
25165,1,1,463
25171,1,1,407
25174,2,1,397
25180,2,1,397
25193,1,1,495
25207,1,1,455
25213,1,1,349
25247,1,1,455
25249,2,2,435
25262,1,1,442
25268,1,1,463
25278,1,2,335
25279,1,1,397
25295,1,1,351
25298,1,1,495
25306,2,2,331
25329,1,1,392
25337,1,1,399
25345,1,1,399
25347,1,1,493
25357,1,1,455
25358,1,2,331
25360,2,2,367
25362,1,1,463
25385,1,1,511
25388,1,1,463
25414,2,2,333
25421,1,1,495
25444,1,2,438
25451,1,1,493
25458,1,1,427
25464,1,1,455
25473,1,1,474
25488,1,1,425
25489,1,1,493
25490,1,1,463
25499,1,1,393
25549,1,2,326
25558,1,1,399
25562,1,1,509
25571,1,1,463
25579,2,1,503
25582,1,1,495
25586,2,1,443
25601,2,1,495
25611,2,2,326
25613,2,1,503
25638,1,1,463
25641,2,2,439
25677,1,1,397
25687,1,1,501
25699,2,1,429
25706,1,1,427
25707,2,1,407
25717,1,1,398
25755,1,1,463
25763,1,1,463
25812,1,1,494
25835,1,1,463
25847,2,2,331
25866,1,2,447
25873,1,1,351
25879,1,1,463
25884,1,1,494
25893,2,1,397
25899,1,1,351
25901,1,1,490
25931,1,1,455
25939,1,1,395
25951,1,1,463
25955,1,1,463
25973,2,2,326
25977,1,1,343
26003,2,2,362
26035,1,1,495
26040,1,1,493
26045,1,1,397
26069,2,2,438
26071,1,1,345
26076,2,2,367
26083,2,2,331
26085,2,2,331
26087,1,1,390
26105,2,2,333
26106,1,1,397
26115,1,1,343
26118,2,1,345
26124,2,1,397
26130,2,2,359
26131,1,2,331
26156,1,1,397
26166,1,2,447
26183,1,1,463
26190,2,2,367
26197,1,2,396
26217,2,2,438
26233,1,1,479
26255,1,1,463
26260,1,2,447
26269,2,2,447
26275,2,1,403
26279,1,1,407
26298,1,1,318
26330,1,1,493
26334,1,1,495
26336,2,2,447
26342,1,1,493
26349,1,1,463
26356,2,2,331
26363,2,2,447
26365,2,2,447
26366,2,2,447
26384,1,1,381
26394,1,1,511
26453,1,1,495
26461,2,1,429
26466,1,2,435
26484,1,1,349
26490,2,2,447
26500,1,1,381
26534,2,2,447
26541,2,1,343
26547,1,1,495
26552,1,1,351
26577,1,1,502
26580,1,1,351
26588,1,1,455
26610,1,2,447
26629,1,1,455
26638,1,2,359
26640,1,1,463
26643,2,2,327
26656,1,1,463
26660,1,1,463
26670,1,1,345
26671,1,1,509
26677,2,1,503
26726,2,1,503
26733,1,1,318
26738,1,1,463
26777,1,1,487
26778,1,1,495
26816,2,2,447
26821,1,1,395
26823,1,1,443
26830,1,2,391
26831,1,1,403
26833,1,1,495
26871,2,1,397
26881,1,1,463
26896,1,1,397
26898,1,1,463
26899,2,2,447
26900,1,1,395
26908,1,1,493
26924,1,1,493
26952,1,1,407
26955,1,1,493
26957,2,1,494
26973,2,1,399
26978,1,1,511
26993,2,1,442
27001,1,1,495
27013,1,1,319
27020,1,1,495
27026,1,1,455
27032,2,2,362
27047,2,2,435
27050,1,1,318
27055,1,1,495
27064,1,1,343
27069,1,1,318
27075,2,1,381
27077,2,1,495
27115,1,1,454
27122,2,2,438
27124,2,2,439
27131,1,1,463
27137,1,1,485
27143,2,2,365
27144,1,1,415
27160,2,2,362
27167,1,1,463
27172,1,1,495
27194,1,1,495
27198,1,1,495
27203,1,1,495
27210,2,1,390
27216,2,2,391
27227,1,1,407
27232,2,1,494
27238,1,1,494
27268,1,1,493
27274,1,1,407
27277,1,2,335
27280,1,1,463
27285,2,1,397
27339,1,1,413
27354,1,1,471
27366,1,1,493
27384,1,1,405
27399,2,1,399
27401,1,1,343
27407,1,1,381
27421,1,1,495
27428,2,2,330
27441,1,2,335
27445,1,2,447
27450,2,1,502
27459,1,1,495
27470,2,1,379
27473,1,1,463
27475,1,2,447
27490,2,1,381
27499,2,2,362
27526,1,1,455
27532,2,2,267
27536,1,1,455
27547,2,1,445
27548,1,1,463
27551,1,1,395
27585,2,2,363
27588,1,1,455
27600,2,2,363
27605,2,1,397
27620,1,1,463
27621,1,1,455
27626,1,2,447
27653,1,1,495
27661,1,1,349
27669,1,1,463
27671,1,1,345
27697,1,1,411
27699,1,1,479
27750,2,2,447
27759,1,1,463
27782,1,1,351
27796,2,2,327
27828,1,1,493
27832,2,2,365
27836,1,1,463
27844,1,1,397
27854,1,1,319
27859,2,1,339
27862,2,2,327
27876,2,2,333
27882,1,1,495
27898,1,1,495
27899,1,1,493
27903,1,1,351
27926,2,2,396
27930,1,1,509
27938,1,1,463
27939,2,2,447
27940,1,1,349
27945,1,1,493
27965,1,1,446
27966,1,1,493
27981,1,1,463
27997,1,1,493
28000,1,1,493
28006,1,1,442
28015,1,1,413
28017,1,1,455
28020,1,1,407
28038,1,1,509
28039,1,1,443
28045,1,1,463
28051,1,1,495
28052,1,1,463
28074,1,1,493
28085,2,1,379
28097,1,1,479
28111,2,1,415
28124,1,1,345
28127,1,1,463
28128,1,1,442
28152,1,1,455
28162,1,1,397
28164,2,1,495
28179,1,1,429
28186,1,1,398
28187,1,1,440
28191,1,1,397
28194,1,1,318
28228,1,1,425
28235,1,1,493
28237,1,1,463
28248,1,1,495
28250,1,1,397
28265,1,1,463
28273,1,2,469
28306,1,1,399
28308,2,2,447
28309,1,1,319
28320,2,1,397
28323,1,1,495
28325,2,2,367
28347,1,1,495
28369,1,2,333
28407,1,1,495
28419,2,1,399
28427,1,2,368
28455,1,1,395
28466,1,1,463
28469,2,1,397
28476,1,1,495
28497,1,1,319
28502,1,1,455
28520,1,1,399
28530,2,1,485
28533,1,1,379
28534,1,1,319
28554,1,1,459
28560,1,1,407
28562,2,2,365
28574,1,1,491
28580,1,1,479
28585,1,2,335
28604,1,2,447
28610,2,2,447
28611,1,1,502
28626,2,2,364
28627,1,1,446
28632,1,1,463
28634,1,1,495
28637,1,1,479
28665,1,2,383
28675,2,2,325
28679,1,1,455
28685,1,1,405
28695,1,2,447
28701,1,1,397
28706,2,1,437
28724,2,1,399
28741,1,1,403
28745,2,1,502
28749,1,1,490
28759,2,2,359
28765,1,1,407
28766,1,1,502
28774,1,2,326
28799,2,2,447
28812,2,1,414
28819,2,2,447
28820,1,1,397
28826,1,1,455
28829,1,1,495
28861,1,1,479
28865,2,2,362
28888,1,1,463
28892,1,1,319
28902,1,2,324
28905,1,1,493
28918,2,1,399
28941,1,1,459
28948,1,1,407
28990,1,2,433
28999,2,2,447
29001,1,1,463
29004,2,2,364
29025,1,2,412
29048,1,1,494
29054,1,1,399
29057,2,2,366
29065,1,1,427
29072,1,1,463
29081,1,1,493
29082,1,1,488
29097,1,1,407
29101,1,1,455
29106,1,1,455
29124,2,1,397
29139,2,1,398
29169,2,1,397
29180,1,1,455
29185,2,1,495
29211,1,1,351
29218,1,1,463
29219,1,1,455
29220,1,1,479
29224,1,1,495
29231,1,1,493
29233,1,1,319
29240,1,1,493
29256,1,1,397
29257,1,1,494
29276,1,2,373
29277,1,1,397
29331,1,1,493
29338,1,1,397
29349,1,1,463
29357,2,2,329
29359,1,1,463
29362,2,1,399
29363,2,2,367
29365,1,1,319
29377,1,1,495
29381,1,1,495
29391,1,1,455
29406,2,1,463
29419,1,1,493
29420,1,1,442
29428,1,2,365
29445,1,1,455
29467,2,2,364
29481,1,1,463
29502,1,1,319
29506,1,2,373
29514,1,1,493
29518,1,1,407
29535,2,2,447
29536,1,2,447
29542,1,1,503
29556,1,1,397
29557,1,1,493
29571,1,1,409
29577,1,1,495
29620,1,1,443
29623,1,1,343
29641,1,1,487
29652,1,1,495
29671,1,1,372
29683,2,1,399
29711,1,2,321
29729,1,1,397
29756,1,1,495
29761,1,1,511
29763,2,2,331
29798,1,1,381
29815,1,1,443
29833,1,1,479
29834,1,2,439
29842,1,1,403
29848,1,1,397
29850,1,2,438
29852,2,2,362
29874,1,2,335
29895,1,1,503
29896,1,1,493
29904,1,1,407
29920,1,1,502
29931,1,1,495
29936,1,1,405
29959,1,1,399
29969,1,1,495
29975,1,1,358
29984,1,1,341
29986,1,2,335
29995,1,1,370
30007,1,2,438
30011,2,2,363
30029,1,1,397
30039,1,1,479
30054,1,1,495
30058,2,2,391
30067,2,1,345
30076,2,1,342
30081,1,1,446
30085,1,1,463
30097,1,1,395
30103,2,2,365
30107,1,1,502
30116,1,1,495
30155,1,1,397
30164,1,1,487
30165,1,1,398
30182,2,2,330
30187,1,1,493
30216,2,2,362
30217,2,2,324
30220,1,1,494
30222,1,1,345
30232,1,1,397
30234,2,1,495
30248,2,2,366
30262,1,1,502
30281,1,2,383
30288,1,1,494
30294,1,1,415
30303,2,1,351
30325,2,1,407
30330,2,1,395
30333,1,1,493
30338,1,2,367
30359,1,1,479
30361,1,1,403
30364,1,1,253
30388,1,1,493
30407,1,1,443
30465,1,1,349
30467,1,1,390
30474,1,1,493
30481,2,1,399
30510,1,1,463
30526,1,1,397
30535,1,2,333
30538,1,1,493
30560,2,2,439
30561,1,1,397
30564,2,2,365
30570,1,1,455
30572,2,1,493
30582,1,1,397
30585,2,2,447
30610,2,1,437
30613,1,1,463
30628,2,2,364
30647,1,1,319
30664,1,1,397
30683,2,2,367
30687,1,1,403
30714,1,1,509
30720,1,1,495
30722,2,2,436
30726,1,1,397
30740,2,2,438
30758,1,2,333
30764,1,1,403
30779,1,1,495
30793,1,1,455
30804,1,1,415
30817,1,1,349
30820,2,2,447
30821,1,1,407
30834,1,1,463
30845,1,1,495
30850,1,1,493
30859,1,1,493
30866,1,1,455
30912,1,2,335
30915,1,1,463
30925,1,1,455
30961,2,1,392
30964,2,1,399
30972,1,1,455
30980,2,2,447
30987,1,1,455
30992,1,1,370
31006,2,2,447
31012,1,1,397
31014,1,1,413
31024,1,1,413
31045,1,1,503
31048,1,1,345
31063,1,1,494
31064,1,1,463
31076,1,2,366
31080,2,2,333
31088,1,1,463
31159,2,1,397
31164,2,2,438
31174,1,1,318
31185,2,2,367
31192,1,1,397
31205,1,1,407
31244,2,1,399
31254,2,2,367
31285,1,1,495
