,y,prediction,leaf
15435,2,2,5
15447,2,1,4
15454,1,1,7
15466,2,2,5
15474,1,1,7
15482,1,1,7
15491,1,1,7
15499,1,1,7
15503,1,1,4
15507,2,1,4
15512,1,1,7
15524,2,1,7
15533,1,1,7
15537,1,1,7
15540,1,1,7
15543,2,2,5
15553,2,2,5
15559,1,1,4
15562,2,1,7
15568,1,1,4
15569,1,1,7
15574,1,1,4
15584,1,1,7
15586,2,2,5
15604,2,2,5
15636,2,2,5
15639,1,1,7
15640,1,1,4
15648,1,2,5
15652,1,1,4
15653,1,1,7
15655,1,2,5
15668,2,2,5
15669,2,2,5
15679,2,2,5
15685,1,1,7
15687,1,1,7
15689,2,2,5
15698,1,2,5
15708,2,2,5
15747,1,1,7
15764,1,1,7
15773,1,1,7
15805,1,1,7
15823,1,1,7
15826,1,1,7
15853,1,1,7
15865,1,1,7
15885,1,1,4
15888,1,1,7
15909,2,2,5
15920,2,2,5
15937,1,1,7
15940,2,1,6
15946,1,1,7
15973,1,2,5
15978,1,1,7
15981,1,1,4
16001,1,1,7
16011,1,1,7
16020,1,1,7
16021,1,1,7
16038,1,1,7
16062,2,2,5
16064,1,1,7
16077,1,1,7
16078,2,2,5
16104,1,1,4
16111,1,1,7
16113,2,2,5
16119,1,1,7
16127,1,1,4
16131,1,1,7
16133,1,1,7
16136,1,1,4
16139,2,2,5
16143,1,1,6
16155,1,1,7
16161,1,2,5
16183,1,1,4
16189,1,1,7
16194,1,1,6
16196,1,1,7
16202,1,1,7
16240,1,1,7
16243,1,2,5
16244,1,1,4
16248,1,1,4
16265,1,1,6
16268,2,2,5
16270,1,1,7
16274,1,1,4
16279,1,1,7
16285,2,1,4
16295,2,1,4
16314,1,1,7
16319,1,1,7
16325,1,2,5
16339,1,1,7
16343,1,1,7
16351,1,1,7
16369,1,1,7
16382,1,1,7
16401,1,1,7
16402,1,1,7
16404,2,1,6
16426,1,1,4
16436,1,1,7
16459,1,1,4
16471,1,1,6
16475,1,1,7
16476,1,1,4
16496,2,2,5
16542,1,2,5
16545,1,1,7
16552,1,1,7
16585,2,2,5
16590,1,1,7
16600,1,1,7
16619,2,1,6
16620,1,1,7
16625,1,1,7
16627,2,2,5
16640,1,2,5
16655,2,2,5
16658,1,1,7
16661,1,1,7
16672,1,1,4
16684,2,2,5
16691,1,1,7
16696,1,2,5
16709,1,1,7
16714,1,1,7
16731,1,1,7
16743,1,1,7
16745,1,1,7
16760,1,1,7
16763,2,1,4
16777,1,1,7
16785,2,2,5
16793,1,1,4
16801,1,1,4
16826,1,1,4
16835,1,1,7
16845,1,1,4
16867,1,2,5
16869,1,2,5
16879,1,1,4
16887,1,1,4
16904,1,1,7
16928,1,1,7
16935,1,1,7
16943,1,1,7
16950,1,1,7
16953,2,2,5
16955,1,1,7
16967,1,1,7
16976,1,1,7
16977,1,1,4
16984,1,1,7
16994,1,1,7
17038,1,1,7
17041,1,1,7
17042,2,2,5
17045,1,2,5
17058,2,1,7
17059,1,2,5
17089,1,1,7
17104,1,1,7
17111,1,1,7
17121,2,2,5
17147,1,2,5
17169,1,1,7
17170,1,1,7
17183,1,1,7
17196,2,2,5
17206,2,1,4
17209,2,1,4
17212,1,1,4
17232,1,2,5
17240,1,2,5
17286,2,2,5
17288,1,1,4
17296,1,1,7
17300,1,1,7
17332,1,1,4
17346,2,2,5
17354,1,1,7
17359,1,1,7
17396,1,1,4
17397,2,2,5
17398,1,1,4
17407,1,1,7
17412,1,2,5
17414,1,1,7
17437,1,1,7
17444,1,2,5
17445,1,1,4
17456,1,1,4
17461,1,2,5
17472,1,1,4
17489,2,2,5
17490,1,1,4
17506,1,1,7
17525,1,1,7
17528,1,1,7
17530,1,1,7
17534,1,1,7
17538,2,1,6
17554,2,1,6
17561,1,1,7
17566,2,1,4
17590,1,1,4
17604,2,1,4
17636,1,1,7
17640,1,2,5
17654,2,2,5
17655,1,1,7
17679,1,1,7
17715,2,1,4
17740,1,2,5
17750,1,1,4
17783,1,1,7
17794,1,2,5
17803,1,1,7
17819,1,1,7
17826,1,1,7
17827,1,1,6
17831,1,2,5
17848,1,1,7
17865,1,2,5
17870,1,1,7
17893,1,1,4
17929,1,1,7
17941,1,1,7
17951,1,1,7
17953,1,1,4
17964,1,1,7
17968,2,2,5
17977,1,1,7
17988,1,1,7
17992,1,1,7
17993,1,1,7
18019,1,1,7
18020,1,1,6
18051,1,1,7
18072,1,1,6
18073,1,1,6
18079,1,1,7
18082,1,1,7
18090,1,1,7
18107,1,1,4
18122,1,1,4
18130,1,1,7
18142,2,2,5
18165,1,1,7
18167,2,2,5
18168,1,1,4
18173,1,1,4
18175,1,1,4
18184,1,1,7
18188,1,1,4
18190,1,2,5
18201,1,1,7
18206,2,2,5
18217,1,1,7
18219,2,2,5
18236,1,1,4
18244,1,1,7
18266,1,1,7
18271,1,1,4
18275,2,2,5
18282,1,1,4
18283,1,2,5
18315,2,1,7
18322,1,1,4
18328,2,1,4
18345,1,1,7
18355,1,1,7
18359,1,1,7
18367,1,2,5
18372,1,1,7
18405,2,1,4
18408,2,2,5
18416,1,1,7
18421,1,1,7
18424,1,1,7
18425,1,1,7
18427,1,2,5
18428,1,1,7
18430,2,1,6
18434,1,1,7
18437,1,2,5
18447,1,1,7
18459,2,2,5
18468,2,2,5
18484,1,2,5
18488,1,1,7
18489,2,2,5
18498,1,1,7
18500,1,1,4
18534,1,1,4
18535,2,1,7
18543,1,1,7
18549,1,1,7
18553,1,1,4
18556,1,1,7
18558,1,2,5
18566,2,2,5
18573,2,2,5
18577,1,1,7
18579,1,1,7
18584,1,1,7
18585,1,1,7
18587,1,1,7
18589,1,1,7
18590,1,1,4
18640,1,1,7
18641,1,2,5
18644,1,1,7
18648,2,2,5
18655,1,1,7
18674,1,2,5
18682,1,1,4
18683,1,1,7
18684,2,2,5
18689,1,1,6
18690,1,1,4
18692,1,1,7
18695,2,1,4
18697,1,2,5
18702,2,2,5
18710,1,1,4
18711,1,1,4
18717,1,1,7
18724,1,1,7
18726,1,1,7
18733,2,1,4
18735,1,1,4
18768,1,1,7
18773,2,2,5
18790,1,1,7
18799,1,1,7
18814,2,2,5
18833,1,1,7
18841,1,1,4
18843,1,1,7
18844,1,1,7
18850,1,2,5
18858,1,2,5
18865,1,1,7
18866,1,1,4
18872,1,2,5
18881,1,1,4
18883,2,2,5
18891,1,1,7
18905,1,1,4
18915,1,1,6
18931,1,1,7
18932,2,1,4
18942,1,1,7
18963,1,1,7
18964,1,1,7
18968,1,1,7
18978,1,1,7
18994,1,1,7
19000,1,1,7
19010,1,1,7
19019,1,1,7
19020,1,1,4
19039,1,2,5
19044,1,1,7
19049,1,1,4
19050,1,1,7
19053,1,1,7
19056,1,1,7
19058,1,1,7
19059,1,1,7
19087,1,1,7
19094,1,1,7
19111,1,1,7
19131,1,1,7
19133,2,2,5
19135,1,1,7
19141,1,1,4
19144,1,1,7
19174,1,1,7
19237,1,1,7
19251,1,1,7
19252,2,1,4
19256,1,1,7
19279,1,1,7
19297,1,1,7
19303,1,1,7
19328,1,1,7
19329,1,1,4
19336,1,1,7
19347,2,2,5
19372,1,1,7
19386,1,2,5
19392,1,1,7
19408,1,1,7
19423,1,1,7
19433,1,2,5
19441,1,2,5
19448,1,1,4
19478,1,1,7
19492,1,2,5
19501,2,2,5
19512,1,1,7
19534,1,1,7
19535,1,1,7
19544,1,1,7
19545,1,1,7
19548,1,1,4
19575,1,1,7
19580,1,1,7
19586,1,1,7
19599,1,1,7
19618,1,1,6
19621,1,2,5
19628,1,1,7
19631,2,2,5
19641,1,1,7
19642,1,1,7
19643,2,2,5
19647,1,1,4
19652,1,1,7
19666,1,1,7
19668,1,1,4
19672,1,1,7
19683,1,2,5
19695,2,2,5
19731,1,1,6
19733,2,1,7
19735,1,1,7
19737,1,1,4
19747,1,1,4
19755,1,2,5
19774,1,1,7
19787,1,1,7
19791,2,1,7
19802,1,1,7
19809,2,2,5
19816,1,1,7
19821,1,1,6
19842,2,2,5
19852,1,1,4
19855,1,1,7
19856,2,1,7
19861,2,2,5
19875,1,1,7
19877,1,1,7
19885,1,1,7
19888,1,1,7
19890,1,1,7
19933,1,1,7
19939,1,2,5
19957,1,1,4
19959,1,1,4
19965,1,1,7
19974,1,1,7
19979,1,2,5
19985,1,1,7
19986,1,1,7
20004,1,1,7
20008,2,2,5
20011,1,1,4
20017,1,2,5
20071,2,1,7
20108,1,1,7
20129,2,2,5
20140,2,1,7
20143,1,1,7
20145,1,2,5
20149,1,1,7
20153,1,1,7
20164,2,2,5
20174,1,1,7
20185,1,1,7
20187,1,1,7
20247,1,1,7
20256,1,1,4
20273,2,2,5
20305,2,2,5
20313,1,1,7
20316,1,1,7
20317,1,1,7
20321,2,2,5
20323,1,1,7
20330,1,1,7
20336,1,1,7
20343,2,2,5
20351,1,1,7
20353,2,1,4
20363,2,2,5
20367,1,2,5
20369,1,1,7
20389,1,1,7
20393,2,2,5
20405,1,1,4
20429,1,2,5
20433,1,1,4
20448,1,1,7
20451,1,1,7
20457,1,1,4
20462,1,1,7
20463,1,1,7
20466,1,1,7
20469,1,1,7
20470,1,1,7
20482,1,1,7
20511,1,1,4
20515,1,1,7
20534,1,1,7
20538,1,1,4
20544,1,1,7
20545,2,2,5
20547,1,1,7
20558,1,2,5
20570,1,1,7
20595,1,1,7
20600,2,2,5
20621,1,2,5
20640,1,2,5
20644,1,1,7
20647,1,1,7
20655,1,1,7
20656,1,1,7
20657,1,1,4
20658,1,1,7
20680,1,1,6
20731,2,1,7
20761,2,1,6
20762,1,1,7
20764,1,1,7
20765,1,1,4
20774,1,1,7
20784,1,1,7
20789,1,1,7
20808,1,1,7
20819,2,1,7
20834,2,1,4
20864,2,2,5
20870,1,1,7
20877,1,1,4
20887,1,1,7
20903,1,1,4
20904,1,1,4
20908,1,2,5
20913,1,2,5
20921,1,1,7
20927,1,1,7
20943,1,1,7
20959,1,1,7
20968,1,1,7
20973,1,1,7
20978,2,1,6
21004,1,1,4
21022,1,1,7
21024,2,1,7
21028,1,1,7
21030,1,1,4
21044,2,2,5
21053,1,1,7
21054,1,2,5
21056,1,1,4
21070,1,1,7
21077,2,1,4
21088,1,1,7
21101,1,1,4
21103,1,1,7
21118,1,1,7
21134,1,1,7
21139,1,1,7
21144,1,1,7
21146,2,1,4
21149,1,1,7
21155,1,1,7
21169,1,1,7
21195,1,1,7
21222,1,1,7
21239,1,1,4
21260,2,1,7
21261,2,2,5
21282,2,1,4
21288,1,2,5
21292,1,2,5
21294,1,1,7
21300,1,1,4
21324,1,1,7
21336,1,1,7
21349,1,1,7
21367,1,2,5
21368,1,2,5
21374,2,1,4
21384,1,1,7
21395,1,2,5
21399,1,1,7
21404,1,1,4
21408,2,1,4
21415,1,2,5
21421,2,1,4
21423,1,1,7
21430,2,2,5
21433,2,1,4
21442,1,1,7
21446,1,1,7
21450,1,1,7
21453,2,2,5
21460,1,1,7
21473,2,1,6
21474,1,1,7
21477,1,1,7
21491,1,1,7
21493,1,1,4
21494,1,1,7
21502,1,1,7
21509,1,1,7
21528,1,1,7
21532,1,1,7
21539,1,1,7
21543,1,1,4
21553,1,1,4
21555,1,1,7
21579,1,1,7
21581,1,1,7
21590,2,2,5
21597,2,1,4
21613,1,1,7
21630,1,2,5
21639,1,2,5
21648,1,1,4
21677,1,1,7
21681,2,2,5
21697,1,1,7
21702,1,1,7
21703,1,1,7
21704,1,1,4
21708,1,1,7
21720,1,1,7
21726,1,1,4
21763,1,2,5
21773,1,1,7
21796,2,2,5
21804,1,2,5
21807,1,1,7
21822,1,1,4
21825,1,1,7
21842,1,2,5
21843,1,2,5
21856,1,1,7
21860,1,1,4
21867,1,2,5
21870,1,1,7
21871,1,1,4
21873,1,1,7
21879,1,1,7
21880,1,1,7
21903,1,1,4
21918,1,1,7
21922,1,1,4
21923,1,1,7
21925,1,1,4
21932,1,1,7
21939,1,1,7
21987,1,1,7
21994,1,1,7
22004,1,1,4
22009,1,2,5
22013,1,2,5
22019,1,1,7
22027,1,1,7
22029,1,1,7
22042,1,1,7
22080,1,1,7
22081,1,1,7
22127,1,1,4
22133,1,1,7
22139,1,1,4
22201,1,1,4
22202,1,1,7
22203,1,1,7
22204,2,1,4
22209,1,1,7
22218,1,1,7
22219,1,2,5
22222,1,1,7
22226,1,1,4
22235,1,1,7
22248,1,2,5
22253,1,1,7
22257,2,2,5
22265,1,2,5
22270,1,1,7
22280,2,2,5
22306,2,2,5
22307,1,1,7
22325,1,1,4
22331,2,1,4
22335,2,2,5
22341,1,1,4
22342,1,1,6
22345,1,1,7
22350,1,1,7
22352,1,1,7
22354,1,1,4
22359,1,1,4
22369,2,2,5
22383,1,1,7
22389,2,1,4
22401,1,1,6
22422,1,1,7
22443,2,1,4
22459,1,1,4
22466,1,1,4
22473,1,2,5
22480,1,1,7
22483,1,1,7
22488,1,1,4
22498,1,2,5
22503,2,2,5
22511,1,1,7
22519,2,1,4
22528,1,1,4
22535,1,1,7
22537,2,2,5
22541,1,1,4
22570,2,2,5
22580,2,1,4
22583,1,1,7
22585,1,1,7
22610,1,2,5
22611,2,1,6
22615,1,1,7
22623,1,1,4
22634,2,2,5
22643,2,2,5
22652,1,2,5
22653,1,1,7
22656,1,1,7
22672,1,1,4
22673,1,1,7
22676,1,1,7
22677,1,1,7
22709,1,1,7
22713,2,2,5
22717,1,1,7
22719,1,1,7
22722,2,1,6
22745,1,2,5
22754,1,1,4
22762,2,1,6
22769,1,1,4
22775,1,1,4
22780,2,1,4
22790,1,1,4
22793,2,1,4
22812,2,2,5
22828,1,1,4
22868,2,1,4
22884,1,1,7
22887,1,1,7
22903,1,1,4
22919,2,2,5
22924,2,2,5
22938,1,1,7
22941,1,1,4
22942,1,1,4
22943,2,1,4
22954,1,1,7
22976,1,1,4
22983,1,1,7
23005,2,2,5
23017,1,2,5
23028,2,1,7
23043,1,1,7
23048,1,1,7
23057,1,1,7
23068,1,1,7
23080,2,2,5
23086,1,2,5
23096,1,1,7
23101,2,2,5
23119,1,2,5
23123,1,1,7
23126,2,1,7
23131,2,2,5
23139,1,1,7
23141,1,1,4
23146,1,1,7
23160,1,1,7
23181,2,1,4
23183,2,1,4
23187,1,1,7
23191,2,1,7
23202,1,1,7
23210,1,1,7
23217,1,1,7
23218,1,1,7
23227,1,1,7
23229,1,1,4
23245,1,1,7
23283,1,1,7
23286,1,1,4
23300,1,1,7
23303,2,2,5
23315,1,1,7
23320,1,1,6
23350,1,1,7
23351,1,1,7
23353,1,1,7
23361,2,1,4
23376,1,1,7
23380,2,1,4
23398,1,2,5
23408,1,1,7
23431,1,1,7
23454,1,1,7
23462,1,1,7
23487,1,2,5
23492,1,1,7
23495,1,1,4
23507,1,1,7
23522,1,1,7
23531,1,1,7
23549,2,1,6
23559,1,1,6
23570,2,2,5
23601,1,1,7
23602,1,1,7
23603,1,1,7
23643,1,1,7
23650,1,1,4
23653,1,1,4
23656,1,1,7
23663,1,1,4
23665,1,1,4
23674,1,1,7
23678,2,2,5
23683,1,1,7
23692,1,1,7
23708,2,1,4
23715,2,1,7
23718,1,1,7
23722,1,1,4
23724,1,1,4
23728,1,1,7
23729,1,2,5
23744,1,1,7
23751,1,1,7
23756,2,2,5
23762,1,1,7
23777,1,1,7
23797,1,1,7
23800,1,1,6
23804,1,1,4
23845,2,2,5
23854,2,2,5
23864,1,1,7
23871,1,1,7
23879,2,2,5
23894,2,1,7
23895,2,1,4
23901,1,1,4
23916,2,2,5
23928,1,2,5
23929,1,1,7
23931,1,2,5
23937,1,2,5
23940,1,1,7
23943,1,1,7
23953,1,1,7
23954,1,2,5
23956,1,1,4
23958,2,1,4
23975,2,1,7
23989,1,2,5
24013,1,1,7
24023,2,2,5
24025,2,1,7
24050,1,2,5
24066,1,1,7
24075,1,2,5
24076,1,1,7
24080,1,1,7
24088,1,1,4
24104,2,1,4
24112,1,1,7
24128,2,2,5
24136,2,2,5
24145,1,1,7
24149,1,1,7
24158,1,1,7
24164,2,2,5
24183,1,1,7
24188,2,2,5
24190,1,2,5
24191,2,2,5
24193,1,2,5
24197,1,1,7
24210,1,1,4
24231,1,1,7
24234,1,1,7
24239,1,1,4
24240,1,1,7
24244,1,1,7
24245,1,2,5
24249,1,1,7
24250,2,2,5
24267,2,1,7
24296,1,1,7
24298,1,1,7
24302,1,1,4
24313,2,2,5
24316,2,2,5
24323,2,1,7
24339,2,2,5
24340,1,1,7
24363,2,1,7
24372,1,1,7
24379,2,2,5
24389,1,1,7
24393,1,1,7
24398,1,1,7
24401,2,2,5
24410,1,1,7
24420,1,1,7
24421,1,1,4
24423,1,1,7
24440,2,1,7
24451,1,2,5
24457,1,2,5
24468,1,1,7
24473,1,1,7
24481,2,2,5
24486,1,1,7
24500,1,1,7
24506,1,1,7
24511,2,2,5
24516,1,1,7
24545,1,1,7
24548,1,1,7
24567,2,1,7
24573,1,1,7
24578,1,1,4
24595,1,1,7
24602,2,2,5
24614,2,2,5
24620,1,1,4
24633,1,2,5
24635,1,1,7
24665,2,2,5
24667,1,1,7
24673,2,1,6
24677,1,1,7
24707,1,1,7
24719,1,2,5
24744,2,2,5
24746,2,1,4
24776,1,1,7
24801,1,1,4
24808,1,1,4
24812,1,1,7
24819,1,1,7
24830,1,2,5
24833,1,1,7
24839,2,2,5
24842,1,1,7
24851,1,1,7
24853,1,1,7
24869,1,1,7
24873,1,1,7
24896,1,1,7
24899,1,1,7
24944,1,1,7
24953,1,1,7
24959,2,1,4
24989,2,2,5
25002,1,1,7
25011,1,1,4
25013,1,1,4
25022,2,1,7
25036,1,1,7
25040,1,1,7
25049,1,2,5
25064,1,2,5
25072,2,1,4
25090,1,1,7
25097,1,1,7
25103,1,1,7
25110,2,1,4
25140,1,1,7
25154,1,2,5
25157,1,1,7
25165,1,1,7
25171,1,1,4
25174,2,1,4
25180,2,1,4
25193,1,1,7
25207,1,1,7
25213,1,1,7
25247,1,1,7
25249,2,2,5
25262,1,2,5
25268,1,1,7
25278,1,2,5
25279,1,1,4
25295,1,1,7
25298,1,1,7
25306,2,2,5
25329,1,1,4
25337,1,1,4
25345,1,1,4
25347,1,1,7
25357,1,1,7
25358,1,2,5
25360,2,2,5
25362,1,1,7
25385,1,1,7
25388,1,1,7
25414,2,2,5
25421,1,1,7
25444,1,2,5
25451,1,1,7
25458,1,2,5
25464,1,1,7
25473,1,1,7
25488,1,2,5
25489,1,1,7
25490,1,1,7
25499,1,1,4
25549,1,2,5
25558,1,1,4
25562,1,1,7
25571,1,1,7
25579,2,1,7
25582,1,1,7
25586,2,2,5
25601,2,1,7
25611,2,2,5
25613,2,1,7
25638,1,1,7
25641,2,2,5
25677,1,1,4
25687,1,1,7
25699,2,2,5
25706,1,2,5
25707,2,1,4
25717,1,1,4
25755,1,1,7
25763,1,1,7
25812,1,1,7
25835,1,1,7
25847,2,2,5
25866,1,2,5
25873,1,1,7
25879,1,1,7
25884,1,1,7
25893,2,1,4
25899,1,1,7
25901,1,1,7
25931,1,1,7
25939,1,1,4
25951,1,1,7
25955,1,1,7
25973,2,2,5
25977,1,1,6
26003,2,2,5
26035,1,1,7
26040,1,1,7
26045,1,1,4
26069,2,2,5
26071,1,1,7
26076,2,2,5
26083,2,2,5
26085,2,2,5
26087,1,1,4
26105,2,2,5
26106,1,1,4
26115,1,1,6
26118,2,1,7
26124,2,1,4
26130,2,2,5
26131,1,2,5
26156,1,1,4
26166,1,2,5
26183,1,1,7
26190,2,2,5
26197,1,1,4
26217,2,2,5
26233,1,1,7
26255,1,1,7
26260,1,2,5
26269,2,2,5
26275,2,1,4
26279,1,1,4
26298,1,1,7
26330,1,1,7
26334,1,1,7
26336,2,2,5
26342,1,1,7
26349,1,1,7
26356,2,2,5
26363,2,2,5
26365,2,2,5
26366,2,2,5
26384,1,1,7
26394,1,1,7
26453,1,1,7
26461,2,2,5
26466,1,2,5
26484,1,1,7
26490,2,2,5
26500,1,1,7
26534,2,2,5
26541,2,1,6
26547,1,1,7
26552,1,1,7
26577,1,1,7
26580,1,1,7
26588,1,1,7
26610,1,2,5
26629,1,1,7
26638,1,2,5
26640,1,1,7
26643,2,2,5
26656,1,1,7
26660,1,1,7
26670,1,1,7
26671,1,1,7
26677,2,1,7
26726,2,1,7
26733,1,1,7
26738,1,1,7
26777,1,1,7
26778,1,1,7
26816,2,2,5
26821,1,1,4
26823,1,2,5
26830,1,1,4
26831,1,1,4
26833,1,1,7
26871,2,1,4
26881,1,1,7
26896,1,1,4
26898,1,1,7
26899,2,2,5
26900,1,1,4
26908,1,1,7
26924,1,1,7
26952,1,1,4
26955,1,1,7
26957,2,1,7
26973,2,1,4
26978,1,1,7
26993,2,2,5
27001,1,1,7
27013,1,1,7
27020,1,1,7
27026,1,1,7
27032,2,2,5
27047,2,2,5
27050,1,1,7
27055,1,1,7
27064,1,1,6
27069,1,1,7
27075,2,1,7
27077,2,1,7
27115,1,1,7
27122,2,2,5
27124,2,2,5
27131,1,1,7
27137,1,1,7
27143,2,2,5
27144,1,1,4
27160,2,2,5
27167,1,1,7
27172,1,1,7
27194,1,1,7
27198,1,1,7
27203,1,1,7
27210,2,1,4
27216,2,1,4
27227,1,1,4
27232,2,1,7
27238,1,1,7
27268,1,1,7
27274,1,1,4
27277,1,2,5
27280,1,1,7
27285,2,1,4
27339,1,1,4
27354,1,1,7
27366,1,1,7
27384,1,1,4
27399,2,1,4
27401,1,1,6
27407,1,1,7
27421,1,1,7
27428,2,2,5
27441,1,2,5
27445,1,2,5
27450,2,1,7
27459,1,1,7
27470,2,1,7
27473,1,1,7
27475,1,2,5
27490,2,1,7
27499,2,2,5
27526,1,1,7
27532,2,2,5
27536,1,1,7
27547,2,2,5
27548,1,1,7
27551,1,1,4
27585,2,2,5
27588,1,1,7
27600,2,2,5
27605,2,1,4
27620,1,1,7
27621,1,1,7
27626,1,2,5
27653,1,1,7
27661,1,1,7
27669,1,1,7
27671,1,1,7
27697,1,1,4
27699,1,1,7
27750,2,2,5
27759,1,1,7
27782,1,1,6
27796,2,2,5
27828,1,1,7
27832,2,2,5
27836,1,1,7
27844,1,1,4
27854,1,1,7
27859,2,1,6
27862,2,2,5
27876,2,2,5
27882,1,1,7
27898,1,1,7
27899,1,1,7
27903,1,1,7
27926,2,1,4
27930,1,1,7
27938,1,1,7
27939,2,2,5
27940,1,1,7
27945,1,1,7
27965,1,2,5
27966,1,1,7
27981,1,1,7
27997,1,1,7
28000,1,1,7
28006,1,2,5
28015,1,1,4
28017,1,1,7
28020,1,1,4
28038,1,1,7
28039,1,2,5
28045,1,1,7
28051,1,1,7
28052,1,1,7
28074,1,1,7
28085,2,1,7
28097,1,1,7
28111,2,1,4
28124,1,1,7
28127,1,1,7
28128,1,2,5
28152,1,1,7
28162,1,1,4
28164,2,1,7
28179,1,2,5
28186,1,1,4
28187,1,2,5
28191,1,1,4
28194,1,1,7
28228,1,2,5
28235,1,1,7
28237,1,1,7
28248,1,1,7
28250,1,1,4
28265,1,1,7
28273,1,1,7
28306,1,1,4
28308,2,2,5
28309,1,1,7
28320,2,1,4
28323,1,1,7
28325,2,2,5
28347,1,1,7
28369,1,2,5
28407,1,1,7
28419,2,1,4
28427,1,1,6
28455,1,1,4
28466,1,1,7
28469,2,1,4
28476,1,1,7
28497,1,1,7
28502,1,1,7
28520,1,1,4
28530,2,1,7
28533,1,1,7
28534,1,1,6
28554,1,1,7
28560,1,1,4
28562,2,2,5
28574,1,1,7
28580,1,1,7
28585,1,2,5
28604,1,2,5
28610,2,2,5
28611,1,1,7
28626,2,2,5
28627,1,2,5
28632,1,1,7
28634,1,1,7
28637,1,1,7
28665,1,1,6
28675,2,2,5
28679,1,1,7
28685,1,1,4
28695,1,2,5
28701,1,1,4
28706,2,2,5
28724,2,1,4
28741,1,1,4
28745,2,1,7
28749,1,1,7
28759,2,2,5
28765,1,1,4
28766,1,1,7
28774,1,2,5
28799,2,2,5
28812,2,1,4
28819,2,2,5
28820,1,1,4
28826,1,1,7
28829,1,1,7
28861,1,1,7
28865,2,2,5
28888,1,1,7
28892,1,1,7
28902,1,2,5
28905,1,1,7
28918,2,1,4
28941,1,1,7
28948,1,1,4
28990,1,2,5
28999,2,2,5
29001,1,1,7
29004,2,2,5
29025,1,1,4
29048,1,1,7
29054,1,1,4
29057,2,2,5
29065,1,2,5
29072,1,1,7
29081,1,1,7
29082,1,1,7
29097,1,1,4
29101,1,1,7
29106,1,1,7
29124,2,1,4
29139,2,1,4
29169,2,1,4
29180,1,1,7
29185,2,1,7
29211,1,1,7
29218,1,1,7
29219,1,1,7
29220,1,1,7
29224,1,1,7
29231,1,1,7
29233,1,1,7
29240,1,1,7
29256,1,1,4
29257,1,1,7
29276,1,1,6
29277,1,1,4
29331,1,1,7
29338,1,1,4
29349,1,1,7
29357,2,2,5
29359,1,1,7
29362,2,1,4
29363,2,2,5
29365,1,1,7
29377,1,1,7
29381,1,1,7
29391,1,1,7
29406,2,1,7
29419,1,1,7
29420,1,2,5
29428,1,2,5
29445,1,1,7
29467,2,2,5
29481,1,1,7
29502,1,1,7
29506,1,1,6
29514,1,1,7
29518,1,1,4
29535,2,2,5
29536,1,2,5
29542,1,1,7
29556,1,1,4
29557,1,1,7
29571,1,1,4
29577,1,1,7
29620,1,2,5
29623,1,1,6
29641,1,1,7
29652,1,1,7
29671,1,1,6
29683,2,1,4
29711,1,2,5
29729,1,1,4
29756,1,1,7
29761,1,1,7
29763,2,2,5
29798,1,1,7
29815,1,2,5
29833,1,1,7
29834,1,2,5
29842,1,1,4
29848,1,1,4
29850,1,2,5
29852,2,2,5
29874,1,2,5
29895,1,1,7
29896,1,1,7
29904,1,1,4
29920,1,1,7
29931,1,1,7
29936,1,1,4
29959,1,1,4
29969,1,1,7
29975,1,2,5
29984,1,1,6
29986,1,2,5
29995,1,1,6
30007,1,2,5
30011,2,2,5
30029,1,1,4
30039,1,1,7
30054,1,1,7
30058,2,1,4
30067,2,1,7
30076,2,1,6
30081,1,2,5
30085,1,1,7
30097,1,1,4
30103,2,2,5
30107,1,1,7
30116,1,1,7
30155,1,1,4
30164,1,1,7
30165,1,1,4
30182,2,2,5
30187,1,1,7
30216,2,2,5
30217,2,2,5
30220,1,1,7
30222,1,1,7
30232,1,1,4
30234,2,1,7
30248,2,2,5
30262,1,1,7
30281,1,1,6
30288,1,1,7
30294,1,1,4
30303,2,1,7
30325,2,1,4
30330,2,1,4
30333,1,1,7
30338,1,2,5
30359,1,1,7
30361,1,1,4
30364,1,1,7
30388,1,1,7
30407,1,2,5
30465,1,1,7
30467,1,1,4
30474,1,1,7
30481,2,1,4
30510,1,1,7
30526,1,1,4
30535,1,2,5
30538,1,1,7
30560,2,2,5
30561,1,1,4
30564,2,2,5
30570,1,1,7
30572,2,1,7
30582,1,1,4
30585,2,2,5
30610,2,2,5
30613,1,1,7
30628,2,2,5
30647,1,1,7
30664,1,1,4
30683,2,2,5
30687,1,1,4
30714,1,1,7
30720,1,1,7
30722,2,2,5
30726,1,1,4
30740,2,2,5
30758,1,2,5
30764,1,1,4
30779,1,1,7
30793,1,1,7
30804,1,1,4
30817,1,1,7
30820,2,2,5
30821,1,1,4
30834,1,1,7
30845,1,1,7
30850,1,1,7
30859,1,1,7
30866,1,1,7
30912,1,2,5
30915,1,1,7
30925,1,1,7
30961,2,1,4
30964,2,1,4
30972,1,1,7
30980,2,2,5
30987,1,1,7
30992,1,1,6
31006,2,2,5
31012,1,1,4
31014,1,1,4
31024,1,1,4
31045,1,1,7
31048,1,1,7
31063,1,1,7
31064,1,1,7
31076,1,2,5
31080,2,2,5
31088,1,1,7
31159,2,1,4
31164,2,2,5
31174,1,1,7
31185,2,2,5
31192,1,1,4
31205,1,1,4
31244,2,1,4
31254,2,2,5
31285,1,1,7
