,y,prediction,leaf
15435,2,2,91
15447,2,1,99
15454,1,1,123
15466,2,2,109
15474,1,1,115
15482,1,1,123
15491,1,1,115
15499,1,1,115
15503,1,1,99
15507,2,1,99
15512,1,1,113
15524,2,1,127
15533,1,1,115
15537,1,1,113
15540,1,1,123
15543,2,2,91
15553,2,2,90
15559,1,1,101
15562,2,1,94
15568,1,1,99
15569,1,1,123
15574,1,1,101
15584,1,1,123
15586,2,1,111
15604,2,2,90
15636,2,1,111
15639,1,1,113
15640,1,1,98
15648,1,1,107
15652,1,1,99
15653,1,1,123
15655,1,1,111
15668,2,2,83
15669,2,2,82
15679,2,2,91
15685,1,1,113
15687,1,1,123
15689,2,2,109
15698,1,2,81
15708,2,2,91
15747,1,1,123
15764,1,1,124
15773,1,1,123
15805,1,1,123
15823,1,1,113
15826,1,1,123
15853,1,1,123
15865,1,1,113
15885,1,1,99
15888,1,1,123
15909,2,2,80
15920,2,2,83
15937,1,1,124
15940,2,1,87
15946,1,1,123
15973,1,1,110
15978,1,1,113
15981,1,1,99
16001,1,1,79
16011,1,1,123
16020,1,1,123
16021,1,1,115
16038,1,1,115
16062,2,1,105
16064,1,1,86
16077,1,1,86
16078,2,2,80
16104,1,2,97
16111,1,1,79
16113,2,2,80
16119,1,1,123
16127,1,1,99
16131,1,1,115
16133,1,1,79
16136,1,1,103
16139,2,1,111
16143,1,1,85
16155,1,1,113
16161,1,2,83
16183,1,1,102
16189,1,1,123
16194,1,1,85
16196,1,1,123
16202,1,1,113
16240,1,1,124
16243,1,1,89
16244,1,1,99
16248,1,1,99
16265,1,1,85
16268,2,2,88
16270,1,1,123
16274,1,1,99
16279,1,1,119
16285,2,1,101
16295,2,1,99
16314,1,1,123
16319,1,1,115
16325,1,1,110
16339,1,1,94
16343,1,1,125
16351,1,1,123
16369,1,1,123
16382,1,1,115
16401,1,1,115
16402,1,1,119
16404,2,1,87
16426,1,1,101
16436,1,1,86
16459,1,1,98
16471,1,2,95
16475,1,1,125
16476,1,1,101
16496,2,2,91
16542,1,2,91
16545,1,1,113
16552,1,1,115
16585,2,2,80
16590,1,1,123
16600,1,1,113
16619,2,2,93
16620,1,1,86
16625,1,1,125
16627,2,2,80
16640,1,1,110
16655,2,2,83
16658,1,1,79
16661,1,1,113
16672,1,1,101
16684,2,1,111
16691,1,1,121
16696,1,2,82
16709,1,1,124
16714,1,1,123
16731,1,1,123
16743,1,1,115
16745,1,1,123
16760,1,1,113
16763,2,2,97
16777,1,1,123
16785,2,1,111
16793,1,1,101
16801,1,1,99
16826,1,2,97
16835,1,1,123
16845,1,1,98
16867,1,1,111
16869,1,1,111
16879,1,1,99
16887,1,1,101
16904,1,1,127
16928,1,1,79
16935,1,1,115
16943,1,1,123
16950,1,1,123
16953,2,1,111
16955,1,1,115
16967,1,1,123
16976,1,1,79
16977,1,1,101
16984,1,1,123
16994,1,1,115
17038,1,1,123
17041,1,1,115
17042,2,2,91
17045,1,1,111
17058,2,1,116
17059,1,1,108
17089,1,1,115
17104,1,1,113
17111,1,1,86
17121,2,1,111
17147,1,2,80
17169,1,1,125
17170,1,1,86
17183,1,1,123
17196,2,2,91
17206,2,1,101
17209,2,1,99
17212,1,1,101
17232,1,1,111
17240,1,2,91
17286,2,2,90
17288,1,1,99
17296,1,1,123
17300,1,1,121
17332,1,1,99
17346,2,1,108
17354,1,1,113
17359,1,1,86
17396,1,1,99
17397,2,1,111
17398,1,1,99
17407,1,1,123
17412,1,2,83
17414,1,1,123
17437,1,1,123
17444,1,2,65
17445,1,1,100
17456,1,1,99
17461,1,1,110
17472,1,1,101
17489,2,2,80
17490,1,1,101
17506,1,1,121
17525,1,1,78
17528,1,1,86
17530,1,1,123
17534,1,1,125
17538,2,2,95
17554,2,1,92
17561,1,1,115
17566,2,1,101
17590,1,1,99
17604,2,1,99
17636,1,1,115
17640,1,1,111
17654,2,2,90
17655,1,1,115
17679,1,1,123
17715,2,1,99
17740,1,1,111
17750,1,1,98
17783,1,1,115
17794,1,1,106
17803,1,1,113
17819,1,1,86
17826,1,1,123
17827,1,1,74
17831,1,1,111
17848,1,1,121
17865,1,1,111
17870,1,1,79
17893,1,1,99
17929,1,1,113
17941,1,1,123
17951,1,1,113
17953,1,1,98
17964,1,1,115
17968,2,2,91
17977,1,1,123
17988,1,1,123
17992,1,1,123
17993,1,1,116
18019,1,1,115
18020,1,1,85
18051,1,1,123
18072,1,1,85
18073,1,1,87
18079,1,1,115
18082,1,1,78
18090,1,1,115
18107,1,1,99
18122,1,1,99
18130,1,1,127
18142,2,2,90
18165,1,1,115
18167,2,2,80
18168,1,1,101
18173,1,1,99
18175,1,1,99
18184,1,1,115
18188,1,2,97
18190,1,1,111
18201,1,1,123
18206,2,1,110
18217,1,1,86
18219,2,2,91
18236,1,1,101
18244,1,1,113
18266,1,1,127
18271,1,1,99
18275,2,2,83
18282,1,1,99
18283,1,1,111
18315,2,1,86
18322,1,1,99
18328,2,1,101
18345,1,1,115
18355,1,1,127
18359,1,1,86
18367,1,1,111
18372,1,1,115
18405,2,1,101
18408,2,2,91
18416,1,1,119
18421,1,1,113
18424,1,1,123
18425,1,1,123
18427,1,1,111
18428,1,1,119
18430,2,2,93
18434,1,1,123
18437,1,2,91
18447,1,1,115
18459,2,2,91
18468,2,1,110
18484,1,2,109
18488,1,1,123
18489,2,2,83
18498,1,1,123
18500,1,1,99
18534,1,1,99
18535,2,1,124
18543,1,1,86
18549,1,1,122
18553,1,1,99
18556,1,1,79
18558,1,1,110
18566,2,1,111
18573,2,1,110
18577,1,1,123
18579,1,1,86
18584,1,1,123
18585,1,1,124
18587,1,1,116
18589,1,1,123
18590,1,1,100
18640,1,1,123
18641,1,2,83
18644,1,1,113
18648,2,1,110
18655,1,1,113
18674,1,2,80
18682,1,1,103
18683,1,1,123
18684,2,2,109
18689,1,1,85
18690,1,1,99
18692,1,1,119
18695,2,1,101
18697,1,1,111
18702,2,1,69
18710,1,1,103
18711,1,1,99
18717,1,1,113
18724,1,1,119
18726,1,1,113
18733,2,1,99
18735,1,2,97
18768,1,1,123
18773,2,2,90
18790,1,1,123
18799,1,1,113
18814,2,2,88
18833,1,1,123
18841,1,1,100
18843,1,1,122
18844,1,1,86
18850,1,1,107
18858,1,2,109
18865,1,1,113
18866,1,1,98
18872,1,1,110
18881,1,1,99
18883,2,1,110
18891,1,1,123
18905,1,1,100
18915,1,1,85
18931,1,1,123
18932,2,1,103
18942,1,1,115
18963,1,1,123
18964,1,1,113
18968,1,1,115
18978,1,1,86
18994,1,1,123
19000,1,1,124
19010,1,1,113
19019,1,1,115
19020,1,1,99
19039,1,2,83
19044,1,1,113
19049,1,1,98
19050,1,1,86
19053,1,1,119
19056,1,1,123
19058,1,1,123
19059,1,1,123
19087,1,1,94
19094,1,1,113
19111,1,1,113
19131,1,1,123
19133,2,2,83
19135,1,1,115
19141,1,1,103
19144,1,1,123
19174,1,1,115
19237,1,1,123
19251,1,1,122
19252,2,1,99
19256,1,1,86
19279,1,1,123
19297,1,1,122
19303,1,1,123
19328,1,1,123
19329,1,1,99
19336,1,1,123
19347,2,1,111
19372,1,1,124
19386,1,1,89
19392,1,1,123
19408,1,1,123
19423,1,1,79
19433,1,2,83
19441,1,1,111
19448,1,1,98
19478,1,1,94
19492,1,2,83
19501,2,2,81
19512,1,1,123
19534,1,1,123
19535,1,1,119
19544,1,1,123
19545,1,1,79
19548,1,1,99
19575,1,1,123
19580,1,1,122
19586,1,1,115
19599,1,1,123
19618,1,1,85
19621,1,1,110
19628,1,1,122
19631,2,2,80
19641,1,1,115
19642,1,1,116
19643,2,2,90
19647,1,1,99
19652,1,1,115
19666,1,1,115
19668,1,1,99
19672,1,1,123
19683,1,1,111
19695,2,2,109
19731,1,2,95
19733,2,1,86
19735,1,1,125
19737,1,1,99
19747,1,1,101
19755,1,1,110
19774,1,1,79
19787,1,1,123
19791,2,1,125
19802,1,1,119
19809,2,2,109
19816,1,1,86
19821,1,1,78
19842,2,1,111
19852,1,1,99
19855,1,1,127
19856,2,1,121
19861,2,2,83
19875,1,1,124
19877,1,1,113
19885,1,1,125
19888,1,1,115
19890,1,1,123
19933,1,1,113
19939,1,1,106
19957,1,1,99
19959,1,1,101
19965,1,1,123
19974,1,1,127
19979,1,1,110
19985,1,1,123
19986,1,1,113
20004,1,1,123
20008,2,1,111
20011,1,1,99
20017,1,1,111
20071,2,1,94
20108,1,1,123
20129,2,1,111
20140,2,1,123
20143,1,1,115
20145,1,1,108
20149,1,1,121
20153,1,1,123
20164,2,1,111
20174,1,1,115
20185,1,1,122
20187,1,1,113
20247,1,1,86
20256,1,2,97
20273,2,1,110
20305,2,2,109
20313,1,1,124
20316,1,1,122
20317,1,1,86
20321,2,2,83
20323,1,1,123
20330,1,1,86
20336,1,1,79
20343,2,2,109
20351,1,1,115
20353,2,1,99
20363,2,1,111
20367,1,2,90
20369,1,1,86
20389,1,1,125
20393,2,2,90
20405,1,1,98
20429,1,1,111
20433,1,1,99
20448,1,1,115
20451,1,1,113
20457,1,1,99
20462,1,1,122
20463,1,1,127
20466,1,1,119
20469,1,1,121
20470,1,1,115
20482,1,1,123
20511,1,1,103
20515,1,1,119
20534,1,1,127
20538,1,1,99
20544,1,1,119
20545,2,2,91
20547,1,1,124
20558,1,1,107
20570,1,1,119
20595,1,1,123
20600,2,1,111
20621,1,1,111
20640,1,1,110
20644,1,1,123
20647,1,1,123
20655,1,1,125
20656,1,1,123
20657,1,1,103
20658,1,1,123
20680,1,1,87
20731,2,1,86
20761,2,1,85
20762,1,1,123
20764,1,1,86
20765,1,1,101
20774,1,1,113
20784,1,1,119
20789,1,1,123
20808,1,1,113
20819,2,1,94
20834,2,1,99
20864,2,2,91
20870,1,1,123
20877,1,1,101
20887,1,1,113
20903,1,1,101
20904,1,1,98
20908,1,1,111
20913,1,1,111
20921,1,1,119
20927,1,1,79
20943,1,1,123
20959,1,1,127
20968,1,1,115
20973,1,1,115
20978,2,1,92
21004,1,1,99
21022,1,1,79
21024,2,1,94
21028,1,1,123
21030,1,1,100
21044,2,2,109
21053,1,1,123
21054,1,2,83
21056,1,1,99
21070,1,1,113
21077,2,1,99
21088,1,1,124
21101,1,1,99
21103,1,1,119
21118,1,1,115
21134,1,1,94
21139,1,1,115
21144,1,1,123
21146,2,1,99
21149,1,1,113
21155,1,1,124
21169,1,1,123
21195,1,1,86
21222,1,1,123
21239,1,1,99
21260,2,1,86
21261,2,1,111
21282,2,1,99
21288,1,1,110
21292,1,2,83
21294,1,1,79
21300,1,1,98
21324,1,1,113
21336,1,1,113
21349,1,1,127
21367,1,2,82
21368,1,1,111
21374,2,1,99
21384,1,1,113
21395,1,1,110
21399,1,1,94
21404,1,1,99
21408,2,1,101
21415,1,1,110
21421,2,1,99
21423,1,1,79
21430,2,2,82
21433,2,1,96
21442,1,1,123
21446,1,1,123
21450,1,1,79
21453,2,2,83
21460,1,1,115
21473,2,1,87
21474,1,1,125
21477,1,1,119
21491,1,1,123
21493,1,1,99
21494,1,1,115
21502,1,1,123
21509,1,1,123
21528,1,1,115
21532,1,1,119
21539,1,1,123
21543,1,1,101
21553,1,2,97
21555,1,1,123
21579,1,1,119
21581,1,1,78
21590,2,2,90
21597,2,1,99
21613,1,1,124
21630,1,2,82
21639,1,1,110
21648,1,1,103
21677,1,1,115
21681,2,2,90
21697,1,1,115
21702,1,1,113
21703,1,1,127
21704,1,1,99
21708,1,1,123
21720,1,1,86
21726,1,1,99
21763,1,2,83
21773,1,1,115
21796,2,1,89
21804,1,1,106
21807,1,1,113
21822,1,1,98
21825,1,1,127
21842,1,1,111
21843,1,1,110
21856,1,1,123
21860,1,1,96
21867,1,2,65
21870,1,1,123
21871,1,1,101
21873,1,1,123
21879,1,1,86
21880,1,1,79
21903,1,1,101
21918,1,1,113
21922,1,1,101
21923,1,1,123
21925,1,1,101
21932,1,1,123
21939,1,1,115
21987,1,1,123
21994,1,1,115
22004,1,1,99
22009,1,1,111
22013,1,2,83
22019,1,1,115
22027,1,1,113
22029,1,1,115
22042,1,1,86
22080,1,1,123
22081,1,1,123
22127,1,1,99
22133,1,1,123
22139,1,1,99
22201,1,1,98
22202,1,1,115
22203,1,1,115
22204,2,1,99
22209,1,1,115
22218,1,1,127
22219,1,1,106
22222,1,1,125
22226,1,1,99
22235,1,1,86
22248,1,1,108
22253,1,1,115
22257,2,2,91
22265,1,2,80
22270,1,1,119
22280,2,2,80
22306,2,1,111
22307,1,1,94
22325,1,1,99
22331,2,1,99
22335,2,2,80
22341,1,1,99
22342,1,1,92
22345,1,1,123
22350,1,1,115
22352,1,1,115
22354,1,1,99
22359,1,1,98
22369,2,2,91
22383,1,1,115
22389,2,1,99
22401,1,1,85
22422,1,1,125
22443,2,1,99
22459,1,1,101
22466,1,1,99
22473,1,1,110
22480,1,1,115
22483,1,1,113
22488,1,1,99
22498,1,2,83
22503,2,2,82
22511,1,1,123
22519,2,1,99
22528,1,1,99
22535,1,1,123
22537,2,2,91
22541,1,1,101
22570,2,2,90
22580,2,1,99
22583,1,1,113
22585,1,1,123
22610,1,1,111
22611,2,2,95
22615,1,1,79
22623,1,1,101
22634,2,2,91
22643,2,2,109
22652,1,1,110
22653,1,1,123
22656,1,1,86
22672,1,1,99
22673,1,1,115
22676,1,1,123
22677,1,1,94
22709,1,1,113
22713,2,2,83
22717,1,1,113
22719,1,1,78
22722,2,1,87
22745,1,1,110
22754,1,1,99
22762,2,2,95
22769,1,1,98
22775,1,1,99
22780,2,1,98
22790,1,1,103
22793,2,1,99
22812,2,2,80
22828,1,1,99
22868,2,1,99
22884,1,1,123
22887,1,1,94
22903,1,1,99
22919,2,2,83
22924,2,2,109
22938,1,1,123
22941,1,1,99
22942,1,1,99
22943,2,1,99
22954,1,1,94
22976,1,1,101
22983,1,1,123
23005,2,1,111
23017,1,1,111
23028,2,1,124
23043,1,1,79
23048,1,1,115
23057,1,1,123
23068,1,1,123
23080,2,2,109
23086,1,1,111
23096,1,1,113
23101,2,2,83
23119,1,1,111
23123,1,1,123
23126,2,1,123
23131,2,2,83
23139,1,1,115
23141,1,1,99
23146,1,1,113
23160,1,1,123
23181,2,1,98
23183,2,1,99
23187,1,1,113
23191,2,1,94
23202,1,1,123
23210,1,1,123
23217,1,1,115
23218,1,1,115
23227,1,1,127
23229,1,1,99
23245,1,1,115
23283,1,1,115
23286,1,1,100
23300,1,1,113
23303,2,2,82
23315,1,1,113
23320,1,1,87
23350,1,1,123
23351,1,1,79
23353,1,1,113
23361,2,1,99
23376,1,1,113
23380,2,1,99
23398,1,2,91
23408,1,1,113
23431,1,1,119
23454,1,1,123
23462,1,1,79
23487,1,1,111
23492,1,1,86
23495,1,1,101
23507,1,1,115
23522,1,1,115
23531,1,1,79
23549,2,1,92
23559,1,2,95
23570,2,2,91
23601,1,1,122
23602,1,1,123
23603,1,1,115
23643,1,1,123
23650,1,2,97
23653,1,1,99
23656,1,1,115
23663,1,1,99
23665,1,1,99
23674,1,1,113
23678,2,2,80
23683,1,1,86
23692,1,1,86
23708,2,2,97
23715,2,1,119
23718,1,1,123
23722,1,1,101
23724,1,1,99
23728,1,1,122
23729,1,1,111
23744,1,1,123
23751,1,1,123
23756,2,2,91
23762,1,1,121
23777,1,1,127
23797,1,1,123
23800,1,1,85
23804,1,1,96
23845,2,1,111
23854,2,1,111
23864,1,1,122
23871,1,1,113
23879,2,1,111
23894,2,1,86
23895,2,1,98
23901,1,1,99
23916,2,2,80
23928,1,1,111
23929,1,1,115
23931,1,1,110
23937,1,1,111
23940,1,1,78
23943,1,1,125
23953,1,1,113
23954,1,2,83
23956,1,1,99
23958,2,1,99
23975,2,1,86
23989,1,2,91
24013,1,1,113
24023,2,1,110
24025,2,1,125
24050,1,1,106
24066,1,1,119
24075,1,2,82
24076,1,1,94
24080,1,1,123
24088,1,1,99
24104,2,1,99
24112,1,1,122
24128,2,2,90
24136,2,2,82
24145,1,1,113
24149,1,1,113
24158,1,1,115
24164,2,2,91
24183,1,1,86
24188,2,1,111
24190,1,2,83
24191,2,1,111
24193,1,2,80
24197,1,1,123
24210,1,1,99
24231,1,1,115
24234,1,1,113
24239,1,1,101
24240,1,1,123
24244,1,1,123
24245,1,2,91
24249,1,1,123
24250,2,2,90
24267,2,1,124
24296,1,1,123
24298,1,1,123
24302,1,1,103
24313,2,2,80
24316,2,1,111
24323,2,1,125
24339,2,2,109
24340,1,1,115
24363,2,1,79
24372,1,1,123
24379,2,2,91
24389,1,1,123
24393,1,1,79
24398,1,1,123
24401,2,1,89
24410,1,1,123
24420,1,1,123
24421,1,1,99
24423,1,1,123
24440,2,1,123
24451,1,2,91
24457,1,2,83
24468,1,1,123
24473,1,1,123
24481,2,2,80
24486,1,1,123
24500,1,1,113
24506,1,1,113
24511,2,1,111
24516,1,1,121
24545,1,1,127
24548,1,1,121
24567,2,1,94
24573,1,1,86
24578,1,1,99
24595,1,1,115
24602,2,1,111
24614,2,1,111
24620,1,1,99
24633,1,1,110
24635,1,1,124
24665,2,2,91
24667,1,1,115
24673,2,2,95
24677,1,1,115
24707,1,1,123
24719,1,1,110
24744,2,2,90
24746,2,1,99
24776,1,1,123
24801,1,1,99
24808,1,1,100
24812,1,1,123
24819,1,1,113
24830,1,2,91
24833,1,1,119
24839,2,2,82
24842,1,1,123
24851,1,1,113
24853,1,1,115
24869,1,1,124
24873,1,1,115
24896,1,1,123
24899,1,1,127
24944,1,1,123
24953,1,1,123
24959,2,1,99
24989,2,2,109
25002,1,1,123
25011,1,1,99
25013,1,1,101
25022,2,1,94
25036,1,1,123
25040,1,1,115
25049,1,1,110
25064,1,1,110
25072,2,1,99
25090,1,1,124
25097,1,1,86
25103,1,1,125
25110,2,1,99
25140,1,1,123
25154,1,1,110
25157,1,1,113
25165,1,1,115
25171,1,1,101
25174,2,1,99
25180,2,1,99
25193,1,1,123
25207,1,1,113
25213,1,1,86
25247,1,1,113
25249,2,2,109
25262,1,1,110
25268,1,1,115
25278,1,2,83
25279,1,1,99
25295,1,1,86
25298,1,1,123
25306,2,2,82
25329,1,1,98
25337,1,1,99
25345,1,1,99
25347,1,1,123
25357,1,1,113
25358,1,2,82
25360,2,2,91
25362,1,1,115
25385,1,1,127
25388,1,1,115
25414,2,2,83
25421,1,1,123
25444,1,2,109
25451,1,1,123
25458,1,1,106
25464,1,1,113
25473,1,1,119
25488,1,1,106
25489,1,1,123
25490,1,1,115
25499,1,1,98
25549,1,2,81
25558,1,1,99
25562,1,1,127
25571,1,1,115
25579,2,1,125
25582,1,1,123
25586,2,1,110
25601,2,1,123
25611,2,2,80
25613,2,1,125
25638,1,1,115
25641,2,2,109
25677,1,1,99
25687,1,1,125
25699,2,1,107
25706,1,1,106
25707,2,1,101
25717,1,1,99
25755,1,1,115
25763,1,1,115
25812,1,1,122
25835,1,1,115
25847,2,2,82
25866,1,1,111
25873,1,1,86
25879,1,1,115
25884,1,1,122
25893,2,1,99
25899,1,1,86
25901,1,1,123
25931,1,1,113
25939,1,1,98
25951,1,1,115
25955,1,1,115
25973,2,2,81
25977,1,1,85
26003,2,2,90
26035,1,1,123
26040,1,1,123
26045,1,1,99
26069,2,2,109
26071,1,1,86
26076,2,2,91
26083,2,2,82
26085,2,2,82
26087,1,2,97
26105,2,2,83
26106,1,1,99
26115,1,1,85
26118,2,1,86
26124,2,1,99
26130,2,2,88
26131,1,2,82
26156,1,1,99
26166,1,1,111
26183,1,1,115
26190,2,2,91
26197,1,1,99
26217,2,2,109
26233,1,1,119
26255,1,1,115
26260,1,1,111
26269,2,1,111
26275,2,1,101
26279,1,1,100
26298,1,1,78
26330,1,1,123
26334,1,1,123
26336,2,1,111
26342,1,1,123
26349,1,1,115
26356,2,2,82
26363,2,1,111
26365,2,1,111
26366,2,1,111
26384,1,1,94
26394,1,1,127
26453,1,1,123
26461,2,1,107
26466,1,2,109
26484,1,1,86
26490,2,1,111
26500,1,1,94
26534,2,1,111
26541,2,1,85
26547,1,1,123
26552,1,1,86
26577,1,1,124
26580,1,1,86
26588,1,1,113
26610,1,1,111
26629,1,1,113
26638,1,1,89
26640,1,1,115
26643,2,2,80
26656,1,1,115
26660,1,1,115
26670,1,1,86
26671,1,1,127
26677,2,1,125
26726,2,1,125
26733,1,1,78
26738,1,1,115
26777,1,1,121
26778,1,1,123
26816,2,1,111
26821,1,1,98
26823,1,1,110
26830,1,2,97
26831,1,1,101
26833,1,1,123
26871,2,1,99
26881,1,1,115
26896,1,1,99
26898,1,1,115
26899,2,1,111
26900,1,1,98
26908,1,1,123
26924,1,1,123
26952,1,1,101
26955,1,1,123
26957,2,1,122
26973,2,1,99
26978,1,1,127
26993,2,1,110
27001,1,1,123
27013,1,1,79
27020,1,1,123
27026,1,1,113
27032,2,2,90
27047,2,2,109
27050,1,1,78
27055,1,1,123
27064,1,1,85
27069,1,1,78
27075,2,1,94
27077,2,1,123
27115,1,1,113
27122,2,2,109
27124,2,2,109
27131,1,1,115
27137,1,1,121
27143,2,2,91
27144,1,1,103
27160,2,2,90
27167,1,1,115
27172,1,1,123
27194,1,1,123
27198,1,1,123
27203,1,1,123
27210,2,2,97
27216,2,2,97
27227,1,1,101
27232,2,1,122
27238,1,1,122
27268,1,1,123
27274,1,1,101
27277,1,2,83
27280,1,1,115
27285,2,1,99
27339,1,1,103
27354,1,1,116
27366,1,1,123
27384,1,1,101
27399,2,1,99
27401,1,1,85
27407,1,1,94
27421,1,1,123
27428,2,2,82
27441,1,2,83
27445,1,1,111
27450,2,1,124
27459,1,1,123
27470,2,1,94
27473,1,1,115
27475,1,1,111
27490,2,1,94
27499,2,2,90
27526,1,1,113
27532,2,1,67
27536,1,1,113
27547,2,1,111
27548,1,1,115
27551,1,1,98
27585,2,2,90
27588,1,1,113
27600,2,2,90
27605,2,1,99
27620,1,1,115
27621,1,1,113
27626,1,1,111
27653,1,1,123
27661,1,1,86
27669,1,1,115
27671,1,1,86
27697,1,1,103
27699,1,1,119
27750,2,1,111
27759,1,1,115
27782,1,1,87
27796,2,2,80
27828,1,1,123
27832,2,2,91
27836,1,1,115
27844,1,1,99
27854,1,1,79
27859,2,1,85
27862,2,2,80
27876,2,2,83
27882,1,1,123
27898,1,1,123
27899,1,1,123
27903,1,1,86
27926,2,1,99
27930,1,1,127
27938,1,1,115
27939,2,1,111
27940,1,1,86
27945,1,1,123
27965,1,1,111
27966,1,1,123
27981,1,1,115
27997,1,1,123
28000,1,1,123
28006,1,1,110
28015,1,1,103
28017,1,1,113
28020,1,1,101
28038,1,1,127
28039,1,1,110
28045,1,1,115
28051,1,1,123
28052,1,1,115
28074,1,1,123
28085,2,1,94
28097,1,1,119
28111,2,1,102
28124,1,1,86
28127,1,1,115
28128,1,1,110
28152,1,1,113
28162,1,1,99
28164,2,1,123
28179,1,1,107
28186,1,1,99
28187,1,1,110
28191,1,1,99
28194,1,1,78
28228,1,1,106
28235,1,1,123
28237,1,1,115
28248,1,1,123
28250,1,1,99
28265,1,1,115
28273,1,1,117
28306,1,1,99
28308,2,1,111
28309,1,1,79
28320,2,1,99
28323,1,1,123
28325,2,2,91
28347,1,1,123
28369,1,2,83
28407,1,1,123
28419,2,1,99
28427,1,2,93
28455,1,1,98
28466,1,1,115
28469,2,1,99
28476,1,1,123
28497,1,1,79
28502,1,1,113
28520,1,1,99
28530,2,1,121
28533,1,1,94
28534,1,1,79
28554,1,1,115
28560,1,1,101
28562,2,2,91
28574,1,1,123
28580,1,1,119
28585,1,2,83
28604,1,1,111
28610,2,1,111
28611,1,1,124
28626,2,2,91
28627,1,1,111
28632,1,1,115
28634,1,1,123
28637,1,1,119
28665,1,2,95
28675,2,2,80
28679,1,1,113
28685,1,1,101
28695,1,1,111
28701,1,1,99
28706,2,1,108
28724,2,1,99
28741,1,1,100
28745,2,1,124
28749,1,1,123
28759,2,1,89
28765,1,1,101
28766,1,1,124
28774,1,2,81
28799,2,1,111
28812,2,1,103
28819,2,1,111
28820,1,1,99
28826,1,1,113
28829,1,1,123
28861,1,1,119
28865,2,2,90
28888,1,1,115
28892,1,1,79
28902,1,2,80
28905,1,1,123
28918,2,1,99
28941,1,1,115
28948,1,1,101
28990,1,1,108
28999,2,1,111
29001,1,1,115
29004,2,2,91
29025,1,1,102
29048,1,1,122
29054,1,1,99
29057,2,2,91
29065,1,1,106
29072,1,1,115
29081,1,1,123
29082,1,1,123
29097,1,1,101
29101,1,1,113
29106,1,1,113
29124,2,1,99
29139,2,1,99
29169,2,1,99
29180,1,1,113
29185,2,1,123
29211,1,1,86
29218,1,1,115
29219,1,1,113
29220,1,1,119
29224,1,1,123
29231,1,1,122
29233,1,1,79
29240,1,1,123
29256,1,1,99
29257,1,1,122
29276,1,2,93
29277,1,1,99
29331,1,1,123
29338,1,1,99
29349,1,1,115
29357,2,2,82
29359,1,1,115
29362,2,1,99
29363,2,2,91
29365,1,1,79
29377,1,1,123
29381,1,1,123
29391,1,1,113
29406,2,1,115
29419,1,1,123
29420,1,1,110
29428,1,2,91
29445,1,1,113
29467,2,2,91
29481,1,1,115
29502,1,1,79
29506,1,2,93
29514,1,1,123
29518,1,1,101
29535,2,1,111
29536,1,1,111
29542,1,1,125
29556,1,1,99
29557,1,1,123
29571,1,1,103
29577,1,1,123
29620,1,1,110
29623,1,1,85
29641,1,1,121
29652,1,1,123
29671,1,1,92
29683,2,1,99
29711,1,2,80
29729,1,1,99
29756,1,1,123
29761,1,1,127
29763,2,2,82
29798,1,1,94
29815,1,1,110
29833,1,1,119
29834,1,2,109
29842,1,1,101
29848,1,1,99
29850,1,2,109
29852,2,2,90
29874,1,2,83
29895,1,1,125
29896,1,1,123
29904,1,1,100
29920,1,1,124
29931,1,1,123
29936,1,1,101
29959,1,1,99
29969,1,1,123
29975,1,1,89
29984,1,1,85
29986,1,2,83
29995,1,2,93
30007,1,2,109
30011,2,2,90
30029,1,1,99
30039,1,1,119
30054,1,1,123
30058,2,2,97
30067,2,1,86
30076,2,1,84
30081,1,1,111
30085,1,1,115
30097,1,1,98
30103,2,2,91
30107,1,1,124
30116,1,1,123
30155,1,1,99
30164,1,1,121
30165,1,1,99
30182,2,2,82
30187,1,1,123
30216,2,2,90
30217,2,2,80
30220,1,1,122
30222,1,1,86
30232,1,1,99
30234,2,1,123
30248,2,2,91
30262,1,1,124
30281,1,2,95
30288,1,1,122
30294,1,1,103
30303,2,1,86
30325,2,1,101
30330,2,1,98
30333,1,1,123
30338,1,2,91
30359,1,1,119
30361,1,1,100
30364,1,1,127
30388,1,1,123
30407,1,1,110
30465,1,1,86
30467,1,2,97
30474,1,1,123
30481,2,1,99
30510,1,1,115
30526,1,1,99
30535,1,2,83
30538,1,1,123
30560,2,2,109
30561,1,1,99
30564,2,2,91
30570,1,1,113
30572,2,1,123
30582,1,1,99
30585,2,1,111
30610,2,1,108
30613,1,1,115
30628,2,2,91
30647,1,1,79
30664,1,1,99
30683,2,2,91
30687,1,1,101
30714,1,1,127
30720,1,1,123
30722,2,1,108
30726,1,1,99
30740,2,2,109
30758,1,2,83
30764,1,1,101
30779,1,1,123
30793,1,1,113
30804,1,1,103
30817,1,1,86
30820,2,1,111
30821,1,1,101
30834,1,1,115
30845,1,1,123
30850,1,1,123
30859,1,1,123
30866,1,1,113
30912,1,2,83
30915,1,1,115
30925,1,1,113
30961,2,1,98
30964,2,1,99
30972,1,1,113
30980,2,1,111
30987,1,1,113
30992,1,2,93
31006,2,1,111
31012,1,1,99
31014,1,1,103
31024,1,1,103
31045,1,1,125
31048,1,1,86
31063,1,1,122
31064,1,1,115
31076,1,2,91
31080,2,2,83
31088,1,1,115
31159,2,1,99
31164,2,2,109
31174,1,1,78
31185,2,2,91
31192,1,1,99
31205,1,1,101
31244,2,1,99
31254,2,2,91
31285,1,1,123
