,y,prediction
10184,1,1
10197,1,2
10205,1,1
10208,2,2
10210,1,1
10214,1,1
10218,2,1
10234,1,1
10236,1,1
10244,1,1
10251,1,1
10266,1,1
10272,1,1
10274,1,1
10275,1,1
10282,1,1
10283,1,1
10284,2,2
10289,1,1
10290,2,2
10299,1,1
10300,1,1
10303,1,1
10305,1,1
10306,1,1
10309,2,1
10323,1,1
10327,2,2
10329,1,1
10333,1,1
10336,1,1
10337,1,1
10338,1,1
10340,1,1
10342,2,1
10348,1,1
10349,2,1
10363,1,1
10366,2,2
10373,1,1
10375,1,1
10380,1,1
10391,1,1
10393,2,1
10395,1,1
10398,1,1
10400,1,1
10407,1,1
10411,1,1
10413,1,2
10417,1,1
10418,1,1
10434,1,2
10437,1,1
10438,2,1
10446,2,2
10460,1,1
10461,2,2
10469,1,1
10474,1,1
10475,1,1
10484,1,1
10491,1,1
10493,2,2
10495,1,1
10498,1,1
10499,2,2
10505,1,1
10510,2,1
10515,1,2
10520,1,1
10522,1,1
10527,1,1
10532,1,1
10537,1,1
10546,1,1
10548,1,2
10551,1,1
10559,1,1
10560,1,1
10572,1,1
10578,1,2
10584,1,1
10585,1,1
10587,1,1
10589,2,1
10596,1,2
10599,1,1
10602,1,2
10606,1,1
10612,1,1
10618,2,2
10632,1,1
10635,1,2
10644,1,1
10648,1,1
10652,1,2
10669,1,1
10671,1,1
10675,1,1
10677,1,1
10679,1,1
10697,1,1
10698,1,1
10702,1,1
10706,1,1
10715,1,1
10717,1,1
10722,1,1
10726,1,1
10727,2,2
10732,1,1
10739,1,1
10743,1,1
10746,1,1
10749,1,2
10752,2,2
10760,1,1
10763,1,1
10767,2,2
10768,2,2
10772,1,1
10776,2,1
10778,1,1
10782,1,1
10789,1,1
10797,1,1
10799,2,2
10801,2,2
10802,1,2
10805,1,1
10806,1,1
10808,2,2
10809,1,1
10812,1,1
10825,1,1
10833,1,1
10834,2,1
10842,2,1
10848,2,1
10851,1,1
10852,1,1
10861,1,1
10864,1,1
10866,2,2
10867,1,1
10871,1,1
10872,1,1
10874,1,1
10878,1,1
10882,2,1
10888,1,1
10891,2,1
10895,1,1
10896,2,2
10902,1,2
10908,1,1
10914,1,1
10919,2,2
10921,1,1
10937,2,2
10944,1,1
10954,1,1
10958,2,2
10960,2,1
10961,1,1
10966,1,2
10971,1,1
10986,2,1
10990,1,1
10991,1,1
11002,1,1
11003,2,1
11008,1,1
11014,1,1
11018,1,1
11023,2,1
11029,1,1
11030,1,1
11044,2,2
11046,1,1
11048,1,1
11051,1,1
11056,1,1
11064,1,1
11067,1,1
11070,2,1
11073,1,1
11080,2,2
11088,1,1
11094,1,1
11095,1,1
11099,1,1
11102,2,1
11106,1,1
11108,1,1
11110,2,1
11111,2,1
11121,2,2
11122,1,1
11133,1,2
11136,1,1
11138,1,1
11150,1,1
11151,1,1
11155,2,1
11161,1,1
11173,1,1
11178,2,1
11184,2,2
11190,1,1
11192,2,1
11203,2,2
11205,2,1
11206,1,1
11207,1,2
11210,1,1
11213,1,1
11220,1,1
11225,1,1
11228,1,1
11229,1,1
11245,2,2
11250,1,1
11253,1,1
11254,2,1
11261,1,1
11279,1,1
11280,1,1
11287,1,1
11290,2,1
11292,2,1
11301,2,1
11302,1,1
11304,1,1
11307,1,2
11331,1,1
11334,2,1
11344,1,1
11346,1,1
11359,2,2
11360,1,1
11363,1,1
11364,1,1
11368,1,1
11378,1,1
11379,1,1
11382,1,1
11387,1,2
11394,2,1
11405,1,1
11406,1,1
11411,1,1
11412,1,1
11414,1,1
11418,1,1
11419,2,2
11425,1,1
11438,1,1
11441,1,1
11451,1,1
11452,1,1
11464,1,1
11467,2,1
11472,2,2
11476,1,2
11477,1,1
11480,1,1
11487,1,1
11488,1,1
11494,2,1
11506,1,1
11508,1,1
11511,1,1
11517,1,1
11522,1,1
11529,1,1
11532,1,1
11544,1,1
11547,1,1
11548,1,2
11553,1,1
11558,1,1
11561,2,2
11562,2,2
11568,1,1
11572,1,1
11577,2,1
11581,1,1
11590,1,1
11591,1,1
11594,1,1
11595,1,1
11600,2,2
11601,1,1
11603,1,1
11604,2,1
11613,2,1
11617,2,1
11621,1,1
11624,1,2
11627,1,1
11646,1,1
11655,1,1
11663,1,1
11667,1,1
11669,1,1
11670,1,2
11671,1,1
11677,1,2
11679,1,1
11681,1,2
11683,1,1
11684,1,1
11688,1,1
11692,1,1
11694,1,1
11697,1,1
11702,1,1
11703,2,1
11706,2,1
11708,1,1
11712,2,1
11713,1,1
11714,1,1
11716,1,1
11721,1,1
11723,2,1
11731,1,1
11732,1,1
11734,1,1
11737,1,1
11738,1,1
11744,2,2
11747,2,2
11749,1,1
11752,2,1
11757,1,1
11760,2,2
11763,1,1
11766,1,1
11791,1,1
11792,1,1
11794,1,1
11796,1,1
11799,2,1
11802,1,1
11808,1,1
11814,2,1
11815,2,1
11816,1,1
11833,1,1
11841,2,2
11849,1,1
11856,2,1
11869,1,1
11879,1,1
11882,1,1
11885,1,1
11889,1,1
11892,1,1
11898,1,1
11904,2,2
11909,2,2
11911,1,1
11912,1,1
11915,1,2
11920,2,2
11921,2,2
11927,1,1
11933,1,2
11934,1,1
11942,1,1
11947,1,1
11951,1,1
11964,2,2
11968,1,1
11970,1,1
11972,1,1
11973,1,1
11975,2,2
11981,2,2
11986,1,1
11994,1,1
11996,1,1
11997,1,1
11998,1,1
12002,1,1
12007,1,2
12011,1,1
12012,2,2
12020,1,1
12021,2,2
12028,1,1
12033,1,1
12041,1,1
12047,1,1
12050,1,1
12052,1,1
12055,1,1
12056,1,1
12068,1,1
12078,1,1
12082,1,1
12093,2,1
12094,1,1
12095,1,1
12100,1,1
12106,1,1
12119,1,1
12120,2,1
12129,1,1
12132,1,1
12137,1,1
12139,2,2
12145,1,2
12151,1,1
12156,1,1
12158,1,1
12159,1,2
12161,1,1
12162,2,1
12167,1,1
12170,1,1
12171,1,1
12173,2,1
12174,2,2
12176,1,1
12194,2,1
12206,1,1
12211,1,1
12216,2,2
12225,1,1
12232,2,2
12238,1,1
12240,1,1
12241,2,1
12249,1,1
12250,1,1
12252,1,2
12260,1,1
12265,1,1
12266,2,2
12267,2,1
12274,1,1
12275,1,1
12286,2,2
12289,1,1
12296,1,1
12311,2,2
12318,1,1
12324,2,1
12325,1,1
12327,1,2
12328,1,1
12336,1,1
12338,2,2
12348,2,2
12349,1,1
12356,1,1
12364,1,1
12365,1,1
12373,1,1
12393,1,2
12399,1,1
12406,1,1
12407,1,1
12413,1,1
12419,1,1
12420,1,1
12422,1,1
12423,1,1
12425,1,1
12431,1,1
12441,1,1
12442,2,1
12448,2,2
12449,1,1
12450,2,1
12454,1,1
12458,1,1
12462,1,2
12465,1,1
12482,1,1
12483,1,1
12486,2,2
12488,2,1
12504,2,1
12513,1,2
12517,1,1
12531,2,1
12534,1,1
12540,2,2
12541,1,1
12546,2,2
12551,1,1
12566,2,2
12571,1,1
12576,1,1
12582,1,1
12584,2,2
12586,1,1
12588,1,1
12589,1,1
12593,1,1
12599,2,2
12601,1,2
12607,1,1
12608,1,1
12609,1,1
12616,1,1
12624,2,1
12629,1,1
12634,1,1
12639,1,1
12649,1,1
12651,1,1
12653,1,1
12658,1,1
12666,1,2
12667,1,1
12669,1,1
12696,1,1
12697,1,1
12706,1,1
12710,1,1
12712,2,2
12713,1,1
12720,1,1
12723,2,2
12728,1,1
12729,1,1
12745,2,2
12746,2,1
12756,2,2
12763,1,1
12776,1,1
12777,1,1
12783,1,1
12791,1,1
12803,1,2
12804,2,1
12805,1,1
12821,1,1
12823,1,1
12825,1,1
12830,1,1
12835,1,1
12836,1,1
12844,1,1
12848,1,1
12851,1,1
12854,1,1
12856,1,1
12857,1,1
12858,1,1
12866,1,1
12870,1,1
12871,1,1
12872,2,1
12884,1,1
12900,1,2
12906,2,2
12909,2,1
12948,2,2
12953,1,1
12957,1,1
12962,2,2
12968,1,1
12973,2,1
12974,1,1
12982,2,2
12984,1,1
12991,1,1
12992,1,1
12998,2,2
13002,1,1
13003,1,1
13006,1,1
13015,2,2
13016,1,1
13019,1,1
13020,1,1
13021,1,1
13025,1,1
13032,1,1
13034,1,1
13037,1,1
13040,2,1
13041,1,1
13044,1,1
13052,1,1
13054,1,1
13058,1,1
13075,1,1
13077,1,1
13082,1,1
13083,1,1
13084,1,1
13086,1,1
13087,1,1
13088,1,1
13090,1,1
13094,1,1
13096,1,2
13098,1,1
13103,1,1
13104,1,1
13115,1,1
13118,1,1
13129,1,1
13143,1,1
13146,1,2
13152,1,1
13153,1,1
13154,1,1
13157,1,1
13159,1,1
13162,1,2
13169,1,1
13173,1,1
13174,1,2
13186,2,2
13192,1,2
13206,2,2
13209,2,2
13211,1,1
13220,2,1
13224,1,1
13233,2,2
13234,1,1
13236,2,1
13240,1,1
13248,1,1
13249,2,1
13254,1,1
13258,1,1
13264,1,1
13267,2,1
13268,1,1
13269,1,2
13278,1,1
13281,1,1
13284,1,1
13286,1,1
13287,2,2
13291,1,2
13297,1,1
13303,2,2
13304,2,2
13314,1,1
13320,1,1
13321,1,1
13323,1,1
13330,1,1
13333,1,1
13340,1,1
13341,1,1
13342,1,2
13343,2,2
13348,2,1
13349,1,1
13357,2,2
13358,1,1
13366,2,2
13381,1,1
13386,1,1
13388,1,1
13391,1,1
13392,1,1
13393,1,1
13399,1,1
13425,1,1
13426,2,1
13433,1,1
13435,1,1
13437,1,1
13439,1,1
13440,1,1
13442,1,1
13446,1,1
13453,1,1
13459,1,1
13462,1,1
13464,1,1
13467,1,1
13476,1,1
13481,1,1
13485,1,1
13491,1,1
13492,1,1
13493,1,1
13495,1,2
13500,1,1
13502,2,1
13503,1,1
13521,2,1
13522,1,1
13529,2,1
13530,1,1
13532,1,1
13533,1,2
13538,1,1
13546,1,1
13547,2,2
13552,1,1
13555,2,2
13562,1,1
13566,1,1
13570,1,1
13574,1,1
13581,1,1
13584,1,1
13589,1,1
13590,2,2
13591,1,1
13595,1,1
13597,1,2
13603,1,1
13608,1,1
13609,1,1
13611,1,1
13612,1,1
13615,1,1
13617,1,1
13627,1,1
13630,1,1
13631,2,2
13635,1,1
13640,1,1
13650,2,2
13651,2,2
13655,2,2
13673,1,1
13677,1,1
13681,1,1
13684,1,1
13685,1,1
13690,1,1
13691,2,2
13697,1,1
13708,1,1
13712,1,1
13713,1,2
13732,1,1
13735,1,1
13737,1,1
13741,1,1
13745,1,1
13746,1,1
13748,2,2
13749,1,1
13755,1,1
13764,1,1
13773,1,1
13774,1,1
13775,1,1
13777,2,1
13789,1,1
13793,1,1
13795,1,1
13800,1,1
13801,1,2
13808,1,1
13810,2,2
13814,1,1
13820,1,1
13821,1,1
13827,1,1
13831,1,1
13834,1,1
13838,1,1
13841,2,2
13849,1,1
13857,1,2
13864,2,1
13866,1,1
13871,1,1
13882,1,1
13883,1,1
13885,1,1
13886,1,1
13887,1,1
13888,1,1
13894,1,1
13896,2,1
13900,1,1
13901,1,2
13907,1,1
13912,1,2
13923,1,1
13929,1,1
13932,1,1
13933,1,1
13939,1,1
13941,2,2
13948,1,1
13955,2,2
13957,1,1
13959,1,1
13969,1,1
13979,1,1
13983,2,2
13985,2,1
13988,1,1
13995,1,1
13997,2,2
14000,2,2
14001,2,2
14006,1,1
14008,2,2
14012,2,1
14013,1,1
14021,1,1
14027,2,1
14033,1,1
14046,1,1
14047,1,1
14049,1,1
14052,1,1
14053,1,1
14059,1,1
14071,1,2
14090,1,1
14097,1,1
14102,1,1
14103,1,1
14109,1,1
14113,1,1
14117,2,2
14119,1,1
14131,1,1
14136,1,1
14141,1,1
14143,2,1
14152,2,1
14156,1,1
14158,1,1
14160,1,1
14165,1,1
14170,1,1
14177,1,1
14178,1,1
14179,1,1
14185,1,1
14186,1,1
14198,1,1
14203,1,1
14207,2,2
14209,1,1
14210,2,2
14217,2,1
14231,1,1
14233,1,2
14236,2,2
14240,2,1
14244,1,1
14249,1,1
14252,1,1
14262,1,1
14268,1,1
14275,1,2
14276,1,1
14278,1,1
14280,1,1
14286,1,1
14287,1,1
14289,1,1
14290,1,1
14291,1,1
14292,1,1
14298,1,1
14299,2,1
14311,1,1
14316,1,1
14329,1,1
14336,1,1
14337,2,1
14341,1,1
14348,1,1
14350,1,1
14351,2,1
14352,1,1
14360,1,1
14366,2,2
14367,2,2
14377,1,1
14389,2,2
14390,2,2
14391,1,2
14402,1,1
14404,1,1
14406,2,2
14407,1,1
14409,1,1
14411,1,1
14417,1,1
14422,1,1
14435,1,2
14436,1,1
14453,1,1
14457,1,1
14459,1,1
14463,1,1
14471,2,1
14489,1,1
14497,1,1
14502,1,1
14505,1,1
14507,1,1
14508,1,1
14518,2,1
14520,1,1
14522,1,1
14535,1,1
14545,1,1
14549,1,1
14553,1,1
14556,1,1
14561,1,1
14567,1,1
14573,2,2
14578,1,1
14582,1,1
14588,1,1
14590,1,1
14603,1,1
14604,1,1
14608,1,1
14612,1,1
14613,1,1
14618,1,1
14619,1,1
14624,2,1
14627,1,2
14630,1,1
14634,1,1
14645,1,2
14650,2,2
14659,1,1
14666,1,1
14669,1,1
14685,1,1
14689,1,1
14693,1,1
14697,1,1
14699,2,2
14703,1,1
14705,1,1
14706,1,1
14710,1,1
14711,1,1
14722,1,1
14723,1,1
14724,1,1
14726,2,1
14729,1,1
14731,1,1
14741,2,2
14743,1,1
14744,1,1
14746,1,1
14748,1,1
14752,1,1
14754,1,1
14758,1,1
14763,1,1
14765,1,1
14773,2,1
14774,2,2
14776,1,1
14778,1,1
14781,2,2
14782,1,1
14785,1,1
14787,2,1
14791,2,1
14792,1,1
14801,1,1
14809,1,1
14811,1,2
14821,2,1
14835,2,2
14837,1,1
14845,1,1
14856,2,2
14857,1,1
14859,1,1
14861,2,2
14864,2,1
14869,1,1
14884,1,1
14896,1,1
14915,1,1
14917,1,2
14923,1,1
14929,2,2
14930,1,1
14932,2,2
14934,1,1
14936,1,1
14943,1,1
14950,2,1
14952,1,1
14955,1,1
14963,1,2
14973,1,1
14977,2,1
14991,2,2
14998,1,1
14999,2,2
15031,1,1
15033,1,1
15056,2,1
15063,1,2
15065,1,1
15068,2,2
15069,1,1
15070,2,2
15080,1,1
15087,2,2
15089,2,2
15091,1,1
15093,1,1
15098,1,2
15111,1,2
15112,1,1
15114,1,1
15117,2,1
15119,2,2
15124,1,1
15125,2,2
15126,1,1
15137,1,1
15145,1,1
15153,2,1
15157,1,1
15158,1,1
15160,2,2
15161,2,2
15164,1,1
15165,2,1
15173,1,1
15189,1,1
15190,1,1
15232,2,1
15235,1,1
15237,1,1
15240,1,1
15246,1,1
15248,2,2
15249,1,1
15252,1,1
15253,2,2
15254,1,1
15255,1,1
15260,1,1
15266,1,1
15269,1,1
15274,1,1
15282,1,1
15283,1,1
15286,1,1
15292,1,1
15293,1,1
15297,1,1
15299,1,1
15303,1,1
15309,1,1
15311,2,1
15316,1,1
15322,1,1
15329,1,1
15330,1,2
15338,1,1
15342,1,1
15348,1,1
15351,1,1
15358,1,1
15363,1,1
15365,2,1
15378,1,1
15380,1,1
15390,2,1
15394,2,2
15400,1,1
15405,1,1
15409,2,2
15411,2,1
15414,1,1
15421,1,1
15425,2,2
15429,1,2
15430,1,1
15434,1,1
15435,2,2
15437,1,1
15446,1,1
15447,2,1
15454,1,1
15456,1,1
15466,2,2
15474,1,1
15482,1,1
15491,1,1
15495,2,2
15499,1,1
15500,1,1
15503,1,1
15507,2,1
15512,1,1
15517,2,2
15521,1,2
15524,2,1
15533,1,1
15534,1,1
15537,1,1
15540,1,1
15542,1,1
15543,2,2
15553,2,2
15554,1,1
15559,1,1
15562,2,1
15567,2,1
15568,1,1
15569,1,1
15574,1,1
15578,1,1
15584,1,1
15586,2,2
15589,1,1
15594,1,1
15601,2,2
15604,2,2
15617,1,1
15625,1,1
15633,2,2
15636,2,1
15639,1,1
15640,1,1
15648,1,1
15652,1,1
15653,1,1
15655,1,1
15657,1,1
15668,2,2
15669,2,2
15674,1,1
15675,1,1
15679,2,2
15685,1,1
15687,1,1
15689,2,2
15696,1,1
15698,1,2
15704,1,1
15708,2,2
15713,1,1
15718,2,2
15737,2,1
15744,2,2
15747,1,1
15764,1,1
15773,1,1
15785,2,2
15790,1,1
15805,1,1
15820,1,1
15823,1,1
15825,1,1
15826,1,1
15834,1,1
15837,1,1
15851,1,1
15852,2,1
15853,1,1
15860,2,1
15865,1,1
15869,2,1
15875,2,1
15882,1,1
15885,1,1
15888,1,1
15892,2,2
15909,2,2
15913,1,1
15920,2,2
15923,2,2
15937,1,1
15940,2,1
15946,1,1
15954,2,2
15960,1,1
15961,2,2
15967,1,1
15968,2,1
15973,1,1
15978,1,1
15979,1,1
15981,1,1
15996,1,1
16001,1,1
16005,1,1
16006,1,1
16007,1,1
16009,1,1
16011,1,1
16012,2,1
16020,1,1
16021,1,1
16031,1,1
16032,2,1
16034,2,1
16036,1,1
16038,1,1
16045,1,1
16051,1,2
16053,2,2
16062,2,1
16064,1,1
16071,1,1
16077,1,1
16078,2,2
16079,2,2
16084,1,1
16086,1,1
16097,1,1
16104,1,1
16111,1,1
16113,2,2
16116,2,1
16119,1,1
16127,1,1
16131,1,1
16133,1,1
16136,1,1
16139,2,1
16143,1,1
16147,1,1
16149,1,1
16150,1,1
16155,1,1
16161,1,2
16166,1,1
16172,1,1
16183,1,2
16189,1,1
16194,1,1
16196,1,1
16199,1,1
16202,1,1
16233,1,1
16236,1,1
16240,1,1
16243,1,2
16244,1,1
16248,1,1
16257,1,1
16265,1,1
16268,2,2
16270,1,1
16274,1,1
16275,1,1
16279,1,1
16281,1,2
16284,2,1
16285,2,1
16288,1,2
16293,1,1
16295,2,1
16303,2,1
16304,1,1
16311,1,1
16314,1,1
16319,1,1
16324,1,1
16325,1,1
16327,1,1
16332,1,1
16336,1,2
16339,1,1
16342,2,2
16343,1,1
16351,1,1
16357,1,1
16369,1,1
16372,2,1
16382,1,1
16387,1,1
16401,1,1
16402,1,1
16403,2,2
16404,2,1
16406,1,1
16416,2,1
16426,1,1
16435,1,1
16436,1,1
16448,1,1
16459,1,1
16471,1,2
16475,1,1
16476,1,1
16481,1,1
16496,2,2
16499,1,1
16508,1,1
16515,1,1
16516,2,1
16521,1,2
16526,1,1
16532,1,1
16541,1,1
16542,1,2
16545,1,1
16552,1,1
16555,1,1
16560,1,1
16577,1,1
16578,1,1
16585,2,2
16587,1,1
16590,1,1
16600,1,1
16601,2,2
16607,2,2
16617,1,1
16619,2,1
16620,1,1
16625,1,1
16627,2,2
16629,1,2
16638,1,1
16640,1,1
16641,1,1
16647,1,1
16655,2,2
16657,2,2
16658,1,1
16661,1,1
16662,2,1
16665,1,1
16672,1,1
16684,2,2
16686,1,1
16690,2,1
16691,1,1
16696,1,2
16709,1,1
16714,1,1
16720,1,1
16721,2,1
16723,1,1
16727,1,1
16731,1,1
16738,1,1
16740,2,2
16742,2,1
16743,1,1
16745,1,1
16760,1,1
16763,2,2
16774,1,1
16777,1,1
16780,1,1
16783,1,1
16785,2,2
16793,1,1
16794,1,1
16795,1,1
16801,1,1
16811,2,2
16823,2,1
16826,1,1
16835,1,1
16837,1,1
16839,1,1
16845,1,1
16847,2,1
16858,1,1
16865,2,2
16867,1,1
16869,1,1
16871,1,1
16879,1,1
16882,1,1
16887,1,1
16895,1,2
16896,1,1
16904,1,1
16906,2,1
16909,2,2
16918,2,2
16926,1,1
16928,1,1
16933,1,1
16935,1,1
16936,2,2
16943,1,1
16950,1,1
16953,2,1
16954,1,1
16955,1,1
16957,1,1
16967,1,1
16974,2,1
16976,1,1
16977,1,1
16979,2,2
16984,1,1
16989,2,2
16994,1,1
16995,1,1
16998,2,1
17010,1,1
17014,1,2
17033,1,2
17034,1,1
17038,1,1
17041,1,1
17042,2,2
17045,1,1
17053,2,2
17058,2,1
17059,1,1
17062,1,1
17063,2,1
17065,1,1
17075,1,1
17076,2,1
17080,1,1
17089,1,1
17098,1,1
17104,1,1
17111,1,1
17112,1,2
17117,1,1
17121,2,2
17129,1,1
17138,1,1
17147,1,2
17150,1,1
17168,1,1
17169,1,1
17170,1,1
17172,2,2
17179,2,2
17183,1,1
17188,1,1
17196,2,2
17206,2,1
17209,2,1
17212,1,1
17215,1,1
17220,1,1
17232,1,1
17237,1,1
17240,1,2
17259,2,2
17262,1,1
17285,1,1
17286,2,2
17288,1,1
17289,1,1
17296,1,1
17297,1,1
17300,1,1
17316,1,1
17321,1,1
17332,1,1
17333,1,1
17344,1,1
17345,1,1
17346,2,1
17347,1,1
17348,1,1
17353,1,1
17354,1,1
17359,1,1
17360,2,2
17365,1,1
17369,1,1
17383,1,1
17393,2,2
17396,1,1
17397,2,1
17398,1,1
17399,1,1
17407,1,1
17412,1,1
17414,1,1
17434,1,1
17437,1,1
17443,1,1
17444,1,1
17445,1,1
17456,1,1
17461,1,1
17464,1,2
17469,1,1
17472,1,1
17475,1,1
17480,1,2
17481,1,1
17484,1,2
17487,1,1
17489,2,2
17490,1,1
17501,2,1
17503,1,1
17505,1,2
17506,1,1
17512,1,1
17520,1,2
17522,1,1
17525,1,1
17528,1,1
17529,1,1
17530,1,1
17534,1,1
17538,2,2
17539,2,1
17541,1,1
17545,1,1
17547,1,1
17549,1,1
17551,2,2
17553,1,1
17554,2,1
17555,1,1
17558,1,1
17561,1,1
17566,2,1
17572,1,1
17581,1,1
17582,1,1
17583,1,1
17590,1,1
17591,2,1
17592,1,1
17599,1,1
17604,2,1
17606,1,1
17618,1,1
17625,1,1
17636,1,1
17640,1,1
17642,2,1
17654,2,2
17655,1,1
17657,1,1
17674,1,1
17679,1,1
17686,1,1
17691,1,1
17702,2,2
17708,1,1
17715,2,1
17740,1,2
17750,1,1
17752,1,1
17754,1,2
17759,1,1
17762,1,1
17773,1,1
17779,1,1
17783,1,1
17794,1,1
17798,1,1
17803,1,1
17807,1,1
17808,1,1
17809,2,1
17816,1,1
17819,1,1
17823,2,2
17826,1,1
17827,1,1
17831,1,1
17842,2,2
17848,1,1
17854,1,2
17857,1,1
17865,1,1
17866,1,1
17870,1,1
17889,1,1
17893,1,1
17896,1,1
17902,1,1
17919,1,1
17921,2,2
17922,1,1
17926,1,1
17929,1,1
17938,2,1
17939,1,1
17941,1,1
17951,1,1
17953,1,1
17964,1,1
17966,1,2
17968,2,2
17976,1,1
17977,1,1
17979,1,1
17980,1,1
17984,1,2
17988,1,1
17992,1,1
17993,1,1
18003,1,1
18005,2,2
18016,2,1
18019,1,1
18020,1,1
18023,1,2
18044,2,2
18045,1,1
18050,2,1
18051,1,1
18052,1,1
18055,1,1
18061,1,1
18068,2,2
18072,1,1
18073,1,1
18077,1,1
18079,1,1
18082,1,1
18090,1,1
18095,1,1
18097,1,1
18101,2,1
18106,2,1
18107,1,1
18109,1,1
18116,1,1
18122,1,1
18130,1,1
18142,2,2
18155,2,2
18157,1,1
18165,1,1
18167,2,2
18168,1,1
18173,1,1
18175,1,1
18177,1,1
18182,1,1
18184,1,1
18185,1,1
18188,1,2
18190,1,2
18201,1,1
18202,1,1
18204,1,1
18206,2,1
18208,1,1
18211,1,1
18214,2,2
18217,1,1
18219,2,2
18224,1,1
18236,1,1
18244,1,1
18247,1,2
18266,1,1
18271,1,1
18274,2,2
18275,2,2
18277,1,2
18279,1,2
18282,1,1
18283,1,1
18297,2,1
18315,2,1
18322,1,1
18328,2,1
18331,1,1
18338,1,1
18345,1,1
18355,1,1
18359,1,1
18367,1,1
18369,1,1
18372,1,1
18381,1,1
18382,1,1
18390,1,1
18396,1,1
18398,1,1
18399,1,2
18404,1,1
18405,2,1
18408,2,2
18416,1,1
18418,2,1
18421,1,1
18423,1,1
18424,1,1
18425,1,1
18426,1,1
18427,1,1
18428,1,1
18430,2,2
18431,2,1
18434,1,1
18437,1,2
18440,2,1
18441,1,1
18447,1,1
18454,1,1
18459,2,2
18463,2,2
18466,1,1
18468,2,2
18483,1,1
18484,1,2
18488,1,1
18489,2,2
18490,1,1
18492,1,1
18498,1,1
18499,1,1
18500,1,1
18502,1,1
18510,1,1
18519,2,2
18524,1,1
18528,2,1
18534,1,1
18535,2,1
18543,1,1
18549,1,1
18553,1,1
18555,1,1
18556,1,1
18558,1,1
18559,1,1
18566,2,1
18569,1,1
18573,2,1
18577,1,1
18579,1,1
18584,1,1
18585,1,1
18587,1,1
18588,2,1
18589,1,1
18590,1,1
18592,1,1
18608,1,1
18637,2,2
18640,1,1
18641,1,2
18644,1,1
18648,2,1
18655,1,1
18656,1,1
18667,1,1
18671,1,1
18674,1,2
18682,1,1
18683,1,1
18684,2,2
18689,1,1
18690,1,1
18692,1,1
18695,2,1
18697,1,1
18702,2,1
18710,1,1
18711,1,1
18713,1,1
18717,1,1
18718,2,2
18721,1,1
18724,1,1
18726,1,1
18731,1,1
18733,2,1
18735,1,2
18745,1,1
18754,1,1
18768,1,1
18773,2,2
18784,1,1
18790,1,1
18793,1,1
18795,1,1
18799,1,1
18814,2,2
18833,1,1
18837,1,1
18841,1,1
18843,1,1
18844,1,1
18846,1,1
18850,1,1
18858,1,2
18859,1,2
18865,1,1
18866,1,1
18870,1,1
18872,1,1
18879,2,2
18881,1,1
18883,2,1
18891,1,1
18895,2,1
18905,1,1
18915,1,1
18919,1,1
18927,2,1
18931,1,1
18932,2,1
18936,1,1
18942,1,1
18945,1,1
18957,1,1
18963,1,1
18964,1,1
18966,1,1
18968,1,1
18976,1,1
18978,1,1
18981,1,1
18992,1,1
18993,1,1
18994,1,1
19000,1,1
19003,1,1
19006,2,1
19010,1,1
19013,1,1
19018,1,1
19019,1,1
19020,1,1
19025,2,2
19033,1,1
19039,1,2
19044,1,1
19045,1,1
19049,1,1
19050,1,1
19051,1,1
19053,1,1
19056,1,1
19058,1,1
19059,1,1
19066,1,1
19078,2,2
19080,2,2
19087,1,1
19088,2,2
19094,1,1
19097,1,1
19100,1,1
19103,1,1
19105,2,2
19111,1,1
19117,1,1
19123,1,1
19127,1,1
19131,1,1
19132,1,2
19133,2,2
19135,1,1
19141,1,1
19144,1,1
19159,1,1
19169,1,1
19174,1,1
19183,1,1
19184,1,1
19192,1,1
19193,2,2
19198,2,2
19199,1,1
19200,1,1
19201,1,1
19205,1,1
19213,1,1
19223,1,1
19235,1,1
19237,1,1
19241,1,1
19246,1,1
19251,1,1
19252,2,1
19256,1,1
19263,1,1
19267,1,1
19268,1,1
19272,2,2
19279,1,1
19288,1,1
19291,2,2
19297,1,1
19301,1,1
19303,1,1
19323,2,2
19328,1,1
19329,1,1
19336,1,1
19346,2,1
19347,2,2
19348,2,2
19350,1,2
19372,1,1
19381,1,1
19386,1,2
19392,1,1
19396,1,1
19408,1,1
19422,1,1
19423,1,1
19433,1,2
19441,1,2
19444,2,1
19448,1,1
19458,1,2
19467,1,2
19468,1,1
19471,1,1
19478,1,1
19482,1,1
19483,2,2
19492,1,1
19496,1,1
19501,2,2
19509,1,1
19512,1,1
19517,1,1
19521,1,1
19534,1,1
19535,1,1
19544,1,1
19545,1,1
19548,1,1
19555,2,1
19570,1,1
19572,1,1
19575,1,1
19576,2,2
19580,1,1
19584,1,1
19586,1,1
19599,1,1
19603,1,1
19606,1,1
19617,2,2
19618,1,1
19621,1,1
19622,1,1
19628,1,1
19631,2,2
19636,2,1
19638,1,1
19640,1,1
19641,1,1
19642,1,1
19643,2,2
19647,1,1
19652,1,1
19665,1,1
19666,1,1
19668,1,1
19672,1,1
19682,1,1
19683,1,1
19695,2,2
19696,1,1
19724,1,1
19731,1,2
19733,2,1
19735,1,1
19737,1,1
19740,2,1
19747,1,1
19749,1,1
19752,1,1
19755,1,1
19772,2,1
19774,1,1
19783,1,1
19787,1,1
19788,1,1
19791,2,1
19798,1,1
19802,1,1
19809,2,2
19816,1,1
19821,1,1
19824,1,1
19830,1,1
19831,1,1
