,y,prediction,leaf
16105,1,1,183
16126,2,1,199
16130,1,1,239
16134,1,1,179
16137,1,2,223
16140,1,1,197
16141,1,1,221
16145,1,2,153
16159,1,1,199
16174,2,2,137
16178,1,1,247
16181,1,1,199
16204,2,2,137
16207,1,1,198
16225,2,1,203
16241,2,1,233
16247,1,1,247
16253,1,1,247
16280,1,1,227
16302,1,1,246
16317,1,1,227
16321,1,1,247
16322,1,1,247
16330,1,2,148
16353,1,1,242
16371,1,2,223
16392,1,1,178
16395,1,1,175
16413,1,1,199
16423,1,1,255
16429,1,1,247
16432,1,1,227
16440,1,1,203
16442,1,1,239
16446,1,2,157
16465,1,1,203
16478,1,1,203
16487,1,1,198
16509,1,1,247
16533,1,1,227
16538,1,1,227
16554,1,1,203
16586,1,1,247
16595,1,1,175
16597,2,2,139
16602,1,1,199
16618,1,1,231
16628,1,1,248
16630,1,1,183
16632,1,1,247
16633,1,2,218
16649,2,2,139
16652,1,1,247
16659,1,1,239
16677,1,1,248
16692,1,1,248
16702,2,2,151
16711,1,1,227
16717,1,1,183
16730,1,1,203
16744,1,1,189
16757,2,2,218
16764,1,1,247
16772,1,1,247
16815,1,1,227
16840,1,1,227
16841,1,1,242
16842,1,1,203
16844,1,1,183
16878,1,1,221
16884,1,1,175
16892,1,1,227
16894,1,1,189
16958,1,1,247
16969,1,1,249
16970,2,2,145
16978,1,1,203
16985,1,1,247
16986,1,1,247
17008,1,1,242
17011,1,1,227
17026,1,1,247
17031,1,1,201
17044,1,1,247
17047,1,1,203
17049,2,1,199
17061,1,1,245
17064,1,1,227
17078,1,1,173
17092,2,1,199
17119,1,1,253
17125,1,1,227
17136,2,2,223
17149,1,1,247
17153,2,2,155
17162,1,1,180
17185,1,1,215
17191,1,1,247
17203,1,1,247
17213,1,1,179
17221,1,1,175
17226,2,2,151
17242,1,1,247
17260,1,1,180
17261,2,1,175
17265,2,2,223
17268,1,1,201
17274,1,1,247
17276,1,1,203
17291,1,1,199
17309,1,1,227
17319,1,1,175
17331,2,2,137
17335,2,1,198
17342,1,1,227
17358,1,2,142
17380,1,1,255
17402,1,1,183
17417,1,1,197
17418,1,2,153
17420,1,1,243
17429,2,2,153
17453,1,1,207
17462,1,1,199
17477,1,1,247
17488,1,1,199
17494,1,1,203
17510,2,2,155
17515,1,1,247
17536,1,1,227
17542,1,1,183
17560,1,1,247
17570,1,1,183
17578,2,1,198
17579,1,1,197
17614,2,1,197
17644,2,2,223
17651,1,1,197
17656,2,2,223
17662,1,2,137
17664,1,1,154
17668,1,1,201
17719,1,1,227
17724,1,1,247
17734,1,1,222
17738,1,1,247
17761,2,1,154
17786,2,1,221
17793,1,1,197
17797,1,1,199
17814,1,1,247
17817,1,1,247
17824,1,1,197
17851,1,1,221
17855,2,1,183
17869,1,1,247
17872,1,1,249
17875,1,1,247
17883,1,1,253
17888,1,1,247
17901,2,2,158
17904,1,1,229
17909,1,1,247
17913,1,1,150
17915,1,1,247
17924,1,2,142
17925,1,1,221
17933,1,1,203
17947,1,1,247
17948,1,1,227
17975,1,1,227
17983,1,1,247
17986,1,2,195
18021,2,2,219
18022,1,1,227
18026,1,1,203
18032,1,1,203
18034,1,1,201
18047,1,2,157
18058,1,1,247
18059,1,1,227
18062,2,2,143
18089,1,1,227
18108,2,2,151
18118,1,2,151
18126,2,1,246
18128,1,1,247
18131,1,1,247
18133,1,1,247
18144,1,1,198
18152,1,1,199
18169,1,1,199
18181,1,1,247
18186,1,1,247
18196,2,2,218
18207,1,1,183
18233,1,1,245
18235,2,1,221
18240,2,1,179
18245,1,1,207
18246,1,1,227
18250,2,1,189
18262,2,2,137
18265,2,1,203
18287,2,1,185
18290,1,1,227
18296,1,1,247
18298,1,1,247
18303,1,1,199
18320,1,2,151
18323,2,2,143
18324,1,1,175
18326,1,1,214
18327,1,1,227
18334,1,1,247
18347,1,1,247
18357,2,2,191
18376,1,1,197
18377,1,1,221
18378,2,2,191
18388,1,1,247
18394,2,1,189
18420,1,1,183
18438,1,1,247
18449,1,1,198
18460,1,1,247
18470,1,1,231
18471,1,2,223
18482,2,1,221
18487,1,1,247
18501,1,1,247
18504,1,1,247
18507,1,1,209
18511,2,2,151
18520,1,2,218
18531,2,2,138
18533,1,1,247
18539,1,1,247
18557,1,2,143
18560,1,1,199
18561,1,1,214
18562,1,1,203
18570,1,1,183
18583,1,1,175
18586,2,2,147
18606,1,1,227
18614,1,1,227
18618,1,1,247
18626,1,1,247
18629,1,2,139
18634,1,1,247
18638,1,1,247
18646,1,1,247
18665,2,2,158
18676,1,1,237
18705,1,1,248
18720,1,1,247
18750,1,1,231
18796,1,1,199
18797,2,2,181
18813,1,1,247
18815,1,1,197
18820,1,1,249
18836,1,1,227
18838,1,1,197
18857,1,1,175
18862,1,1,197
18875,1,2,140
18899,2,1,193
18901,1,1,243
18914,2,2,223
18918,2,2,223
18926,1,1,243
18933,1,1,247
18944,1,1,247
18953,1,2,155
18956,1,1,227
18958,1,1,255
18961,2,1,221
18965,1,1,255
18970,1,1,227
18975,1,1,222
18983,1,1,173
18990,2,2,153
18998,2,1,189
19026,1,1,227
19048,1,1,227
19055,1,1,247
19067,1,1,227
19074,1,1,198
19075,2,2,195
19077,1,1,247
19086,1,1,227
19090,1,1,231
19098,1,1,199
19112,1,1,247
19118,1,1,199
19149,1,1,227
19166,2,1,199
19175,1,1,248
19180,1,1,247
19218,1,1,239
19229,1,1,247
19233,1,1,180
19236,1,1,227
19238,1,1,227
19242,1,1,247
19245,1,1,201
19258,1,1,179
19264,2,2,151
19283,1,1,199
19289,1,1,246
19290,1,1,227
19295,1,1,175
19298,2,1,199
19300,1,1,197
19304,1,1,183
19324,1,1,255
19330,1,2,223
19338,1,1,227
19340,1,1,227
19342,1,1,215
19355,2,2,139
19360,1,1,253
19367,2,2,143
19368,2,1,199
19369,2,1,180
19377,1,1,227
19389,1,1,221
19390,1,1,203
19403,1,1,227
19404,1,1,199
19411,1,1,247
19413,1,1,239
19414,2,2,145
19415,1,1,227
19429,1,2,223
19440,1,1,231
19451,2,1,199
19455,1,1,231
19489,1,1,199
19505,1,1,237
19506,2,2,142
19507,2,2,148
19510,1,2,223
19529,1,1,199
19541,1,1,251
19560,1,1,231
19581,1,1,246
19591,1,1,183
19600,1,1,243
19624,1,1,227
19669,1,1,227
19678,1,1,247
19688,1,1,199
19693,1,1,247
19694,1,1,188
19704,1,1,243
19706,1,1,239
19714,1,1,227
19720,1,1,255
19741,1,1,249
19753,2,1,189
19765,2,2,137
19769,1,1,247
19781,1,1,247
19784,1,1,248
19792,1,1,180
19804,2,2,195
19805,2,2,219
19815,1,1,247
19828,1,1,247
19837,1,1,243
19849,2,2,190
19862,1,1,156
19864,1,1,247
19872,1,1,199
19913,1,1,247
19924,1,1,203
19929,1,1,239
19930,1,1,247
19931,2,1,216
19935,1,1,227
19937,1,1,203
19940,1,1,247
19949,1,2,223
19961,1,1,183
19971,1,2,145
20002,1,1,175
20003,1,1,247
20014,1,2,151
20022,1,1,227
20036,1,2,186
20038,1,1,199
20050,1,1,248
20053,1,1,253
20066,1,1,247
20072,2,1,199
20083,1,1,199
20096,2,2,212
20104,1,1,183
20105,2,2,223
20121,1,1,247
20124,1,1,180
20134,2,2,155
20135,2,1,243
20138,1,1,227
20162,2,2,153
20170,2,2,143
20179,1,1,203
20180,1,1,247
20199,2,1,214
20210,2,2,151
20225,1,1,227
20234,1,1,199
20243,2,2,184
20248,2,2,223
20250,1,1,203
20264,1,1,247
20265,1,1,227
20271,1,1,180
20274,1,1,227
20283,2,2,159
20289,1,1,251
20304,1,2,219
20308,1,1,198
20324,1,1,179
20328,1,1,183
20329,1,2,139
20372,1,1,207
20384,1,1,247
20395,1,1,247
20406,1,1,239
20409,1,2,223
20410,1,1,227
20412,1,1,249
20440,1,1,203
20477,2,1,189
20505,1,2,223
20507,2,2,137
20521,1,1,247
20524,1,1,247
20527,2,2,159
20561,1,1,199
20566,1,1,199
20569,2,1,214
20607,2,1,221
20611,1,1,171
20613,2,1,248
20620,1,1,222
20629,2,1,189
20632,1,1,247
20638,2,2,142
20641,2,2,158
20653,1,1,227
20661,2,2,218
20666,1,2,159
20667,1,1,183
20672,1,1,246
20677,1,1,227
20679,1,1,197
20698,1,1,183
20722,1,1,221
20729,1,1,247
20735,2,2,140
20748,1,1,198
20770,1,1,196
20771,1,1,227
20780,2,1,133
20787,1,1,248
20796,1,1,247
20802,1,1,247
20812,1,1,239
20824,1,1,227
20827,1,1,247
20839,1,1,227
20840,1,1,199
20842,1,1,247
20848,2,1,199
20850,2,2,153
20882,1,2,195
20891,1,1,247
20896,1,2,155
20905,1,1,171
20924,1,2,181
20950,1,1,247
20951,1,1,180
20954,1,1,227
20965,1,1,231
20983,1,1,197
20997,1,1,253
21005,2,2,195
21006,1,1,227
21007,1,1,255
21012,1,1,237
21029,2,2,151
21058,2,1,199
21061,1,1,246
21078,1,1,197
21079,2,2,142
21084,1,2,155
21089,2,1,214
21096,1,1,231
21119,1,1,244
21130,1,1,183
21147,2,2,223
21163,2,2,223
21170,1,1,227
21180,2,2,223
21189,2,1,189
21219,2,2,195
21221,1,1,255
21224,2,2,139
21248,1,1,203
21249,2,1,221
21253,1,1,247
21275,1,1,227
21289,1,1,247
21297,1,1,247
21302,1,2,137
21311,2,1,196
21312,1,1,247
21313,1,1,221
21319,1,1,253
21322,1,1,199
21329,1,1,247
21330,1,1,248
21341,1,1,216
21345,1,1,203
21375,2,2,131
21385,2,2,153
21396,1,1,247
21439,1,1,183
21444,1,1,197
21448,2,2,195
21452,1,1,247
21454,1,1,247
21456,2,1,179
21466,1,1,247
21478,1,1,201
21496,1,1,231
21514,2,2,151
21536,1,1,171
21550,1,1,214
21554,2,1,188
21556,1,1,248
21576,1,2,195
21577,1,1,197
21585,1,1,175
21592,1,1,247
21595,1,1,199
21596,1,1,227
21621,2,1,197
21633,1,1,241
21679,1,1,227
21687,1,1,247
21705,2,1,179
21714,1,1,239
21732,2,1,246
21743,1,1,247
21744,2,1,199
21745,1,2,223
21751,1,2,223
21766,1,1,247
21776,1,1,203
21790,1,1,247
21805,1,2,155
21812,1,1,247
21829,1,1,231
21831,2,1,188
21838,1,1,239
21854,1,1,247
21855,2,2,181
21861,1,2,155
21862,2,2,181
21863,1,1,227
21865,1,1,203
21874,2,2,137
21885,2,2,151
21890,1,1,171
21894,2,2,137
21904,1,1,199
21927,2,1,221
21930,1,1,227
21933,1,1,247
21934,1,1,247
21938,2,2,219
21943,1,1,227
21944,1,1,199
21952,1,1,227
21953,1,1,227
21968,1,1,247
21971,1,1,179
21974,1,1,248
21978,2,2,138
21997,1,1,247
22005,2,1,194
22023,1,1,255
22033,1,1,199
22034,1,1,185
22038,1,1,173
22044,1,1,247
22049,2,2,223
22051,1,1,227
22060,1,2,155
22071,2,1,249
22086,1,2,223
22088,1,2,219
22119,1,1,231
22131,1,1,246
22134,1,1,243
22146,2,2,158
22158,2,1,199
22165,1,1,231
22166,1,1,247
22170,1,1,197
22188,1,1,247
22196,1,1,199
22198,1,2,223
22200,1,1,247
22223,2,1,199
22227,2,2,147
22231,1,1,245
22244,1,1,183
22245,1,1,199
22259,1,1,247
22272,2,2,159
22281,1,1,231
22284,2,2,143
22310,1,1,255
22320,1,1,179
22327,1,1,247
22334,2,2,139
22356,1,1,227
22363,1,1,247
22374,1,1,246
22377,1,1,197
22378,1,1,203
22405,1,1,231
22434,1,1,179
22451,2,2,140
22454,1,2,155
22472,1,1,169
22474,1,1,203
22476,1,1,247
22487,1,1,180
22489,1,1,197
22507,1,1,197
22532,1,1,199
22540,1,1,199
22544,2,2,159
22569,2,2,151
22581,1,1,199
22599,1,1,199
22602,1,1,183
22627,1,1,247
22633,1,1,231
22638,1,1,247
22640,2,2,140
22691,2,1,199
22693,1,1,247
22694,1,1,221
22706,1,1,173
22711,1,2,139
22720,2,2,159
22733,2,1,179
22734,1,1,180
22737,2,1,221
22744,1,1,199
22751,1,2,155
22760,1,1,221
22768,1,1,246
22773,1,1,205
22778,1,1,227
22792,1,2,145
22794,1,1,227
22796,1,1,199
22806,2,2,223
22813,1,1,247
22839,1,1,199
22849,1,1,203
22869,1,1,179
22879,1,1,227
22893,1,1,214
22894,1,1,245
22915,1,1,227
22921,1,1,227
22925,2,2,219
22926,1,1,247
22948,2,2,151
22949,1,1,249
22950,1,1,227
22959,1,1,203
22971,2,1,199
22974,1,1,253
22977,1,1,247
22982,1,1,227
22988,1,1,173
23003,1,1,248
23011,2,2,190
23016,2,2,159
23021,1,1,183
23052,2,2,151
23076,1,1,227
23082,1,1,199
23083,1,1,199
23084,1,1,199
23087,2,2,143
23097,1,1,197
23107,1,1,247
23109,1,1,231
23127,1,2,80
23137,1,1,247
23145,1,1,247
23149,1,2,223
23205,2,1,197
23211,1,1,221
23215,1,1,207
23219,1,1,242
23220,1,1,183
23238,1,1,247
23244,2,1,199
23267,1,1,231
23312,2,2,159
23327,1,1,199
23335,1,1,227
23336,1,1,247
23365,1,1,243
23389,2,1,199
23392,1,1,247
23396,1,1,198
23400,1,1,203
23405,1,1,253
23413,1,1,247
23417,2,1,206
23425,1,2,195
23428,1,1,247
23429,2,1,221
23440,1,1,227
23458,1,1,227
23471,2,1,189
23472,1,1,247
23483,1,1,247
23488,1,2,223
23489,2,1,203
23490,1,1,253
23511,2,2,147
23520,1,1,231
23532,1,1,175
23541,1,1,247
23556,1,1,227
23558,1,1,194
23568,2,1,247
23582,2,2,219
23584,1,1,227
23589,2,1,188
23599,2,1,185
23615,1,1,203
23617,1,1,227
23635,1,1,248
23648,1,1,246
23649,2,2,223
23664,2,1,199
23713,1,2,155
23731,1,1,207
23748,1,1,246
23754,1,1,221
23808,1,1,247
23811,1,1,229
23817,1,1,189
23819,1,1,199
23832,1,1,227
23834,1,1,255
23836,1,1,249
23843,1,1,201
23849,2,2,137
23856,1,1,247
23863,1,1,215
23870,1,1,227
23875,1,1,207
23877,2,2,223
23886,1,1,214
23902,1,2,138
23908,1,1,239
23910,1,1,253
23920,1,1,231
23923,1,1,242
23934,2,1,188
23961,2,2,151
23979,1,2,223
23988,2,1,197
23993,1,1,169
24009,1,1,227
24032,1,1,221
24036,2,2,223
24040,1,1,227
24049,2,2,147
24072,2,1,199
24079,1,1,247
24087,1,1,246
24101,2,2,140
24105,2,2,145
24111,1,1,227
24125,2,2,147
24127,1,1,227
24147,2,2,191
24150,1,2,138
24156,2,2,141
24160,2,2,147
24165,1,1,227
24168,1,1,199
24178,1,2,138
24194,1,1,180
24199,2,1,178
24215,1,1,199
24220,2,2,143
24227,1,1,227
24259,1,1,203
24260,2,2,153
24265,1,1,247
24274,2,1,199
24304,1,1,197
24309,2,2,140
24331,1,1,203
24334,2,1,221
24341,1,1,247
24348,2,1,199
24353,1,1,171
24354,1,1,245
24355,1,1,199
24361,1,1,247
24370,1,2,223
24375,1,1,227
24376,2,1,171
24381,2,2,137
24382,1,1,198
24384,2,2,223
24409,2,2,159
24413,1,1,227
24430,1,1,246
24449,1,1,175
24453,2,2,151
24490,1,1,199
24492,1,1,189
24496,1,1,221
24499,1,2,223
24522,2,2,143
24535,1,1,227
24540,1,1,247
24541,2,1,189
24547,2,1,196
24563,1,1,227
24582,1,1,197
24583,1,1,247
24585,1,1,247
24589,1,1,225
24608,1,1,247
24622,1,1,227
24629,1,2,155
24630,2,2,158
24634,1,2,223
24643,2,1,199
24674,1,1,225
24678,1,2,223
24704,1,1,199
24706,1,1,196
24708,1,2,155
24712,1,1,227
24714,1,1,231
24739,1,1,227
24747,1,1,227
24774,1,1,247
24787,1,1,199
24806,1,1,222
24815,2,2,223
24835,2,2,137
24843,1,1,199
24846,1,1,247
24848,1,1,175
24850,2,2,147
24879,1,2,158
24880,1,1,199
24882,1,1,253
24884,1,1,243
24892,1,2,223
24904,1,1,227
24907,2,1,134
24908,1,2,139
24909,1,1,247
24915,1,2,223
24916,1,2,218
24917,1,1,247
24928,1,1,246
24945,1,1,207
24946,1,1,247
24951,1,1,227
24958,1,2,208
24969,1,1,227
24979,1,1,253
24983,2,2,139
24985,1,1,203
25001,1,1,227
25016,1,1,247
25031,1,1,227
25038,1,2,155
25044,1,1,231
25054,1,1,221
25063,2,1,199
25065,2,1,221
25078,1,1,247
25093,1,1,215
25095,1,1,171
25099,1,1,231
25122,1,1,199
25125,1,1,247
25135,2,2,143
25136,1,1,247
25137,2,1,180
25155,1,2,137
25163,2,2,155
25166,1,2,159
25168,1,1,214
25181,1,1,227
25184,1,1,175
25185,1,1,233
25188,1,1,203
25192,1,1,171
25199,1,1,247
25208,1,1,247
25219,1,1,203
25220,1,1,197
25225,1,1,247
25236,2,1,201
25238,1,1,247
25259,2,2,195
25263,1,1,244
25270,1,1,247
25286,1,1,196
25299,1,1,199
25315,2,2,143
25346,1,1,247
25352,1,1,246
25363,1,1,227
25378,2,2,219
25386,1,1,239
25396,1,1,221
25399,2,2,151
25402,1,1,231
25403,1,1,203
25405,1,1,247
25407,1,1,247
25435,1,1,198
25441,1,2,155
25448,1,1,247
25450,1,1,227
25460,2,1,251
25469,1,2,157
25474,1,1,227
25492,1,1,243
25514,1,2,223
25525,1,1,247
25560,1,2,223
25563,1,1,247
25574,1,1,227
25600,1,1,183
25621,1,1,134
25624,1,1,199
25651,2,1,197
25657,2,2,139
25664,1,1,249
25676,1,1,246
25686,1,1,247
25705,1,1,215
25710,1,1,245
25711,1,1,198
25716,1,1,247
25718,2,2,190
25719,1,1,227
25731,1,1,203
25732,2,2,143
25737,1,1,188
25738,2,1,255
25752,1,1,246
25761,1,1,227
25783,1,1,227
25802,2,2,155
25832,1,1,247
25844,1,1,197
25860,1,1,175
25865,1,1,248
25871,1,1,247
25872,1,1,239
25914,2,2,147
25919,1,1,253
25920,1,1,227
25923,1,2,223
25938,1,1,227
25943,1,1,227
25980,1,1,207
26001,1,1,193
26010,2,1,193
26016,1,1,229
26024,1,1,222
26029,1,1,216
26041,1,1,227
26058,1,1,227
26059,1,2,155
26077,1,1,227
26089,2,2,143
26101,2,2,223
26102,1,1,227
26108,1,2,190
26109,1,1,247
26132,1,1,183
26141,1,1,198
26149,1,1,199
26154,1,1,207
26164,1,1,248
26168,2,1,197
26172,2,1,249
26179,1,1,225
26193,2,1,197
26200,1,1,197
26214,1,1,198
26223,1,1,199
26225,1,1,231
26226,1,1,188
26240,1,1,249
26245,1,1,247
26295,1,1,231
26305,2,2,155
26307,1,1,177
26308,1,1,247
26321,1,1,207
26324,1,1,227
26325,1,1,227
26331,1,1,231
26344,1,1,173
26357,1,1,227
26370,2,1,248
26374,1,1,231
26377,1,1,229
26380,1,1,197
26408,1,1,227
26423,1,1,198
26429,2,2,223
26442,2,2,143
26443,1,1,253
26450,1,1,231
26452,1,1,134
26462,1,1,203
26465,2,2,141
26474,1,1,247
26481,1,1,199
26494,1,2,141
26501,1,1,203
26511,1,1,227
26513,1,2,159
26526,2,2,139
26530,1,1,247
26569,1,1,175
26570,2,2,143
26573,1,1,227
26582,1,1,227
26595,1,1,199
26620,2,1,247
26621,1,1,247
26624,2,2,223
26628,1,1,175
26662,1,1,231
26663,1,1,229
26665,1,2,223
26666,1,1,227
26683,2,2,153
26697,1,1,199
26702,1,1,193
26705,1,1,214
26706,1,1,239
26710,2,2,145
26724,1,1,203
26728,1,1,171
26735,1,1,227
26740,1,1,188
26744,1,1,178
26745,1,2,223
26749,1,1,179
26758,1,1,247
26793,1,1,227
26798,1,1,227
26808,1,1,247
26811,1,1,183
26861,1,1,246
26862,1,2,151
26876,2,2,155
26879,1,1,199
26890,2,2,151
26905,2,1,197
26910,1,1,227
26927,1,1,227
26929,2,2,137
26943,2,2,142
26946,2,1,199
26953,2,1,201
27002,2,1,197
27021,1,1,199
27040,1,1,247
27044,2,2,159
27049,2,2,140
27061,1,1,247
27070,1,2,223
27085,1,1,231
27096,1,1,183
27102,1,1,199
27107,1,1,247
27117,1,1,199
27151,1,2,195
27163,1,1,237
27168,2,1,203
27177,1,1,247
27184,1,1,227
27191,1,1,242
27193,1,1,203
27204,1,1,247
27233,1,1,173
27249,1,1,227
27250,1,1,247
27257,2,1,199
27273,1,1,199
27287,1,1,180
27300,2,2,223
27306,1,1,199
27309,1,1,253
27311,1,1,207
27326,1,1,227
27340,1,1,249
27355,1,1,231
27369,1,1,203
27398,1,1,199
27404,1,1,247
27417,1,1,246
27423,1,1,175
27426,1,1,231
27427,2,1,199
27443,1,1,227
27453,1,1,196
27462,1,1,244
27471,2,2,159
27516,1,1,239
27530,1,1,199
27534,1,1,197
27537,1,2,159
27541,1,1,247
27549,1,1,231
27561,1,1,247
27574,1,1,203
27587,1,1,199
27608,1,1,247
27632,1,1,175
27641,2,2,142
27644,2,2,148
27652,1,2,195
27660,1,2,223
27687,2,2,223
27692,2,2,151
27696,1,1,227
27698,1,1,247
27714,1,1,251
27726,1,1,198
27733,1,1,247
27745,1,1,197
27764,1,1,156
27765,1,1,227
27768,1,1,239
27817,1,1,227
27886,2,1,199
27892,2,1,201
27896,1,1,194
27917,1,1,247
27918,1,1,207
27925,2,2,151
27954,2,2,147
27956,1,2,155
27963,1,2,218
27968,1,1,197
27974,1,2,155
27987,1,1,203
27991,1,1,198
28001,2,2,223
28002,2,1,203
28026,1,1,247
28027,2,2,145
28030,1,1,231
28033,1,1,203
28041,1,1,199
28071,1,1,227
28077,1,2,151
28079,1,1,247
28090,1,1,247
28095,1,1,247
28099,2,1,199
28103,2,1,206
28105,1,2,223
28108,1,1,227
28114,1,1,239
28116,2,1,199
28139,2,1,179
28154,1,1,197
28169,1,1,247
28172,2,1,183
28175,1,1,239
28199,1,1,214
28214,2,1,196
28224,2,2,145
28229,2,1,221
28230,1,1,227
28259,1,1,222
28266,2,2,143
28280,1,1,227
28288,2,2,159
28292,1,1,154
28319,1,1,227
28329,2,2,155
28334,1,2,223
28342,2,2,151
28360,1,2,223
28366,2,1,196
28376,1,1,247
28385,1,2,195
28387,1,1,180
28388,1,1,197
28397,2,2,223
28398,1,1,227
28403,1,1,227
28409,1,1,225
28413,1,1,239
28426,1,1,227
28434,1,1,183
28445,1,1,203
28447,2,1,188
28454,2,2,145
28478,1,1,237
28483,1,1,247
28484,1,1,253
28486,1,1,198
28487,1,2,223
28493,1,1,175
28505,1,2,223
28510,2,1,221
28515,1,1,247
28535,1,1,171
28542,1,1,247
28549,1,1,199
28566,1,1,221
28586,1,1,231
28592,1,1,239
28593,1,1,199
28596,2,2,159
28601,2,1,199
28605,1,1,203
28608,1,1,247
28617,1,1,247
28623,1,1,248
28629,2,1,199
28630,1,1,227
28659,1,1,220
28663,1,1,249
28668,1,1,189
28669,2,2,155
28672,1,1,214
28680,2,2,151
28683,1,1,227
28691,1,1,175
28692,1,1,246
28705,2,1,179
28710,1,1,227
28713,1,1,227
28716,1,1,199
28730,2,1,249
28737,1,1,247
28740,2,2,195
28744,1,1,198
28757,1,1,247
28802,1,1,231
28823,1,1,199
28824,2,2,223
28837,1,1,203
28839,1,1,248
28845,1,1,251
28853,1,1,180
28855,1,1,231
28858,1,1,207
28907,1,1,180
28940,2,2,137
28943,1,1,231
28968,1,1,253
28975,1,1,247
28979,2,2,195
28983,1,1,197
28984,1,1,227
28988,1,1,247
29005,2,2,151
29027,1,1,246
29028,1,2,223
29044,1,1,199
29079,1,1,246
29115,1,1,227
29125,1,1,237
29141,1,1,203
29144,2,2,219
29149,1,1,203
29152,1,1,227
29158,1,1,199
29171,2,2,155
29182,2,2,223
29188,2,1,189
29195,1,1,247
29198,1,2,223
29251,2,1,175
29258,1,1,247
29262,1,1,199
29287,1,1,175
29296,2,2,143
29303,2,2,219
29308,1,1,175
29313,2,2,145
29316,2,1,199
29319,2,1,173
29327,1,2,195
29346,1,1,203
29366,1,1,227
29369,1,1,243
29433,1,1,227
29444,1,1,239
29458,1,1,203
29468,1,1,188
29474,1,1,175
29491,1,1,188
29494,1,1,253
29496,1,1,227
29501,2,2,195
29508,1,1,227
29513,1,1,197
29517,1,1,231
29520,1,1,221
29523,2,2,143
29526,2,1,199
29545,1,1,227
29547,2,2,151
29559,1,2,223
29562,1,1,198
29575,1,1,183
29578,2,2,145
29583,1,2,223
29586,1,1,197
29594,1,1,249
29616,1,1,179
29629,1,1,183
29636,2,2,158
29651,1,1,237
29662,1,2,155
29667,1,1,207
29684,1,1,227
29697,1,1,183
29703,1,1,248
29705,1,1,227
29712,1,1,199
29714,1,1,227
29720,1,1,247
29724,2,2,155
29733,2,2,158
29743,1,1,227
29752,1,1,247
29770,1,1,214
29771,2,2,219
29776,1,2,157
29786,2,2,155
29794,1,1,247
29808,1,2,137
29824,1,1,227
29827,1,1,243
29837,1,1,227
29838,1,1,197
29855,1,1,203
29867,2,2,142
29868,1,1,227
29872,2,1,199
29877,1,2,192
29882,1,1,197
29912,1,1,227
29925,1,1,199
29933,1,2,151
29940,1,1,227
29953,1,1,227
29964,1,1,247
29973,1,1,227
29979,2,1,199
29980,1,1,239
29988,1,1,169
29992,1,1,227
30001,1,1,227
30004,1,1,227
30006,2,2,142
30008,1,1,247
30021,2,2,137
30033,1,1,221
30034,2,2,223
30043,2,1,188
30045,1,1,197
30049,1,1,179
30053,1,1,247
30065,1,1,221
30083,1,1,242
30141,1,1,247
30145,1,1,199
30147,1,1,247
30150,1,1,175
30166,1,1,227
30174,2,1,169
30189,1,1,183
30207,1,1,221
30235,2,2,142
30239,2,2,158
30244,2,2,143
30251,1,1,239
30257,1,1,175
30261,1,1,227
30265,1,1,247
30272,1,1,203
30275,1,1,227
30301,1,1,203
30305,1,1,249
30316,1,1,227
30320,2,2,223
30342,2,2,151
30367,1,1,227
30373,2,1,196
30376,1,1,247
30384,1,1,231
30389,1,1,201
30393,2,1,199
30411,1,1,221
30414,2,2,142
30418,1,1,199
30440,1,1,246
30448,1,2,219
30455,1,1,221
30460,1,1,247
30480,1,1,247
30484,2,2,218
30498,1,1,227
30501,1,1,239
30515,1,2,142
30516,1,1,247
30519,2,2,138
30521,2,1,214
30522,2,1,199
30527,1,2,155
30539,2,1,183
30544,1,1,227
30592,1,1,249
30596,2,2,151
30609,2,2,153
30624,1,1,247
30631,1,1,199
30632,2,2,151
30636,1,1,171
30644,1,1,247
30654,1,1,198
30655,1,1,214
30670,1,1,203
30676,1,1,249
30677,1,1,231
30680,1,1,171
30693,1,1,199
30697,1,1,227
30700,2,2,142
30705,1,1,247
30709,1,1,227
30717,1,1,227
30719,1,1,247
30723,1,1,247
30729,1,1,197
30737,1,1,203
30745,1,1,227
30760,1,1,247
30762,1,1,199
30778,2,2,223
30786,1,1,247
30789,1,1,227
30819,1,1,227
30838,1,2,184
30855,1,1,198
30873,2,1,199
30881,1,1,227
30888,2,2,223
30896,1,1,227
30897,1,1,231
30916,1,1,227
30921,2,1,199
30922,2,2,219
30927,1,1,227
30937,1,1,188
30941,2,1,196
30947,1,1,199
30969,2,2,223
30971,2,2,223
30998,1,2,155
31007,1,2,195
31009,1,1,247
31013,2,2,184
31022,1,1,247
31028,2,2,145
31029,1,1,247
31034,1,2,190
31035,1,1,215
31038,1,1,183
31060,2,2,155
31074,1,1,239
31084,2,1,214
31087,1,1,247
31117,1,1,197
31180,2,1,247
31183,1,1,227
31198,2,2,151
31202,1,1,198
31210,1,1,247
31236,1,1,247
31241,1,1,207
31247,1,1,201
31250,2,2,155
31272,2,2,137
31281,1,1,193
31292,1,1,227
31299,1,1,247
31315,1,1,227
31326,1,1,199
31354,2,2,155
31366,1,1,175
31367,2,2,223
31368,2,1,215
31369,1,1,207
31380,2,2,159
31395,1,1,247
31401,2,1,134
31416,1,1,247
31419,1,1,246
31420,2,2,142
31423,1,1,242
31436,1,1,247
31439,1,1,227
31446,1,1,247
31466,1,1,227
31477,1,1,199
31480,1,1,199
