,y,prediction,leaf
16105,1,1,11
16126,2,1,12
16130,1,1,15
16134,1,1,11
16137,1,1,13
16140,1,1,12
16141,1,1,13
16145,1,2,9
16159,1,1,12
16174,2,2,9
16178,1,1,14
16181,1,1,12
16204,2,2,9
16207,1,1,12
16225,2,1,12
16241,2,1,15
16247,1,1,14
16253,1,1,14
16280,1,1,14
16302,1,1,14
16317,1,1,14
16321,1,1,14
16322,1,1,14
16330,1,2,9
16353,1,1,14
16371,1,1,13
16392,1,1,11
16395,1,1,10
16413,1,1,12
16423,1,1,15
16429,1,1,14
16432,1,1,14
16440,1,1,12
16442,1,1,15
16446,1,2,9
16465,1,1,12
16478,1,1,12
16487,1,1,12
16509,1,1,14
16533,1,1,14
16538,1,1,14
16554,1,1,12
16586,1,1,14
16595,1,1,10
16597,2,2,9
16602,1,1,12
16618,1,1,14
16628,1,1,15
16630,1,1,11
16632,1,1,14
16633,1,1,13
16649,2,2,9
16652,1,1,14
16659,1,1,15
16677,1,1,15
16692,1,1,15
16702,2,2,9
16711,1,1,14
16717,1,1,11
16730,1,1,12
16744,1,1,11
16757,2,1,13
16764,1,1,14
16772,1,1,14
16815,1,1,14
16840,1,1,14
16841,1,1,14
16842,1,1,12
16844,1,1,11
16878,1,1,13
16884,1,1,10
16892,1,1,14
16894,1,1,11
16958,1,1,14
16969,1,1,15
16970,2,2,9
16978,1,1,12
16985,1,1,14
16986,1,1,14
17008,1,1,14
17011,1,1,14
17026,1,1,14
17031,1,1,12
17044,1,1,14
17047,1,1,12
17049,2,1,12
17061,1,1,14
17064,1,1,14
17078,1,1,10
17092,2,1,12
17119,1,1,15
17125,1,1,14
17136,2,1,13
17149,1,1,14
17153,2,2,9
17162,1,1,11
17185,1,1,13
17191,1,1,14
17203,1,1,14
17213,1,1,11
17221,1,1,10
17226,2,2,9
17242,1,1,14
17260,1,1,11
17261,2,1,10
17265,2,1,13
17268,1,1,12
17274,1,1,14
17276,1,1,12
17291,1,1,12
17309,1,1,14
17319,1,1,10
17331,2,2,9
17335,2,1,12
17342,1,1,14
17358,1,2,9
17380,1,1,15
17402,1,1,11
17417,1,1,12
17418,1,2,9
17420,1,1,14
17429,2,2,9
17453,1,1,12
17462,1,1,12
17477,1,1,14
17488,1,1,12
17494,1,1,12
17510,2,2,9
17515,1,1,14
17536,1,1,14
17542,1,1,11
17560,1,1,14
17570,1,1,11
17578,2,1,12
17579,1,1,12
17614,2,1,12
17644,2,1,13
17651,1,1,12
17656,2,1,13
17662,1,2,9
17664,1,2,9
17668,1,1,12
17719,1,1,14
17724,1,1,14
17734,1,1,13
17738,1,1,14
17761,2,2,9
17786,2,1,13
17793,1,1,12
17797,1,1,12
17814,1,1,14
17817,1,1,14
17824,1,1,12
17851,1,1,13
17855,2,1,11
17869,1,1,14
17872,1,1,15
17875,1,1,14
17883,1,1,15
17888,1,1,14
17901,2,2,9
17904,1,1,14
17909,1,1,14
17913,1,1,8
17915,1,1,14
17924,1,2,9
17925,1,1,13
17933,1,1,12
17947,1,1,14
17948,1,1,14
17975,1,1,14
17983,1,1,14
17986,1,1,12
18021,2,1,13
18022,1,1,14
18026,1,1,12
18032,1,1,12
18034,1,1,12
18047,1,2,9
18058,1,1,14
18059,1,1,14
18062,2,2,9
18089,1,1,14
18108,2,2,9
18118,1,2,9
18126,2,1,14
18128,1,1,14
18131,1,1,14
18133,1,1,14
18144,1,1,12
18152,1,1,12
18169,1,1,12
18181,1,1,14
18186,1,1,14
18196,2,1,13
18207,1,1,11
18233,1,1,14
18235,2,1,13
18240,2,1,11
18245,1,1,12
18246,1,1,14
18250,2,1,11
18262,2,2,9
18265,2,1,12
18287,2,1,11
18290,1,1,14
18296,1,1,14
18298,1,1,14
18303,1,1,12
18320,1,2,9
18323,2,2,9
18324,1,1,10
18326,1,1,13
18327,1,1,14
18334,1,1,14
18347,1,1,14
18357,2,1,11
18376,1,1,12
18377,1,1,13
18378,2,1,11
18388,1,1,14
18394,2,1,11
18420,1,1,11
18438,1,1,14
18449,1,1,12
18460,1,1,14
18470,1,1,14
18471,1,1,13
18482,2,1,13
18487,1,1,14
18501,1,1,14
18504,1,1,14
18507,1,1,13
18511,2,2,9
18520,1,1,13
18531,2,2,9
18533,1,1,14
18539,1,1,14
18557,1,2,9
18560,1,1,12
18561,1,1,13
18562,1,1,12
18570,1,1,11
18583,1,1,10
18586,2,2,9
18606,1,1,14
18614,1,1,14
18618,1,1,14
18626,1,1,14
18629,1,2,9
18634,1,1,14
18638,1,1,14
18646,1,1,14
18665,2,2,9
18676,1,1,15
18705,1,1,15
18720,1,1,14
18750,1,1,14
18796,1,1,12
18797,2,1,11
18813,1,1,14
18815,1,1,12
18820,1,1,15
18836,1,1,14
18838,1,1,12
18857,1,1,10
18862,1,1,12
18875,1,2,9
18899,2,1,12
18901,1,1,14
18914,2,1,13
18918,2,1,13
18926,1,1,14
18933,1,1,14
18944,1,1,14
18953,1,2,9
18956,1,1,14
18958,1,1,15
18961,2,1,13
18965,1,1,15
18970,1,1,14
18975,1,1,13
18983,1,1,10
18990,2,2,9
18998,2,1,11
19026,1,1,14
19048,1,1,14
19055,1,1,14
19067,1,1,14
19074,1,1,12
19075,2,1,12
19077,1,1,14
19086,1,1,14
19090,1,1,14
19098,1,1,12
19112,1,1,14
19118,1,1,12
19149,1,1,14
19166,2,1,12
19175,1,1,15
19180,1,1,14
19218,1,1,15
19229,1,1,14
19233,1,1,11
19236,1,1,14
19238,1,1,14
19242,1,1,14
19245,1,1,12
19258,1,1,11
19264,2,2,9
19283,1,1,12
19289,1,1,14
19290,1,1,14
19295,1,1,10
19298,2,1,12
19300,1,1,12
19304,1,1,11
19324,1,1,15
19330,1,1,13
19338,1,1,14
19340,1,1,14
19342,1,1,13
19355,2,2,9
19360,1,1,15
19367,2,2,9
19368,2,1,12
19369,2,1,11
19377,1,1,14
19389,1,1,13
19390,1,1,12
19403,1,1,14
19404,1,1,12
19411,1,1,14
19413,1,1,15
19414,2,2,9
19415,1,1,14
19429,1,1,13
19440,1,1,14
19451,2,1,12
19455,1,1,14
19489,1,1,12
19505,1,1,15
19506,2,2,9
19507,2,2,9
19510,1,1,13
19529,1,1,12
19541,1,1,15
19560,1,1,14
19581,1,1,14
19591,1,1,11
19600,1,1,14
19624,1,1,14
19669,1,1,14
19678,1,1,14
19688,1,1,12
19693,1,1,14
19694,1,1,11
19704,1,1,14
19706,1,1,15
19714,1,1,14
19720,1,1,15
19741,1,1,15
19753,2,1,11
19765,2,2,9
19769,1,1,14
19781,1,1,14
19784,1,1,15
19792,1,1,11
19804,2,1,12
19805,2,1,13
19815,1,1,14
19828,1,1,14
19837,1,1,14
19849,2,1,11
19862,1,2,9
19864,1,1,14
19872,1,1,12
19913,1,1,14
19924,1,1,12
19929,1,1,15
19930,1,1,14
19931,2,1,13
19935,1,1,14
19937,1,1,12
19940,1,1,14
19949,1,1,13
19961,1,1,11
19971,1,1,8
20002,1,1,10
20003,1,1,14
20014,1,2,9
20022,1,1,14
20036,1,1,11
20038,1,1,12
20050,1,1,15
20053,1,1,15
20066,1,1,14
20072,2,1,12
20083,1,1,12
20096,2,1,13
20104,1,1,11
20105,2,1,13
20121,1,1,14
20124,1,1,11
20134,2,2,9
20135,2,1,14
20138,1,1,14
20162,2,2,9
20170,2,2,9
20179,1,1,12
20180,1,1,14
20199,2,1,13
20210,2,2,9
20225,1,1,14
20234,1,1,12
20243,2,1,11
20248,2,1,13
20250,1,1,12
20264,1,1,14
20265,1,1,14
20271,1,1,11
20274,1,1,14
20283,2,2,9
20289,1,1,15
20304,1,1,13
20308,1,1,12
20324,1,1,11
20328,1,1,11
20329,1,2,9
20372,1,1,12
20384,1,1,14
20395,1,1,14
20406,1,1,15
20409,1,1,13
20410,1,1,14
20412,1,1,15
20440,1,1,12
20477,2,1,11
20505,1,1,13
20507,2,2,9
20521,1,1,14
20524,1,1,14
20527,2,2,9
20561,1,1,12
20566,1,1,12
20569,2,1,13
20607,2,1,13
20611,1,1,10
20613,2,1,15
20620,1,1,13
20629,2,1,11
20632,1,1,14
20638,2,2,9
20641,2,2,9
20653,1,1,14
20661,2,1,13
20666,1,2,9
20667,1,1,11
20672,1,1,14
20677,1,1,14
20679,1,1,12
20698,1,1,11
20722,1,1,13
20729,1,1,14
20735,2,2,9
20748,1,1,12
20770,1,1,12
20771,1,1,14
20780,2,1,8
20787,1,1,15
20796,1,1,14
20802,1,1,14
20812,1,1,15
20824,1,1,14
20827,1,1,14
20839,1,1,14
20840,1,1,12
20842,1,1,14
20848,2,1,12
20850,2,2,9
20882,1,1,12
20891,1,1,14
20896,1,2,9
20905,1,1,10
20924,1,1,11
20950,1,1,14
20951,1,1,11
20954,1,1,14
20965,1,1,14
20983,1,1,12
20997,1,1,15
21005,2,1,12
21006,1,1,14
21007,1,1,15
21012,1,1,15
21029,2,2,9
21058,2,1,12
21061,1,1,14
21078,1,1,12
21079,2,2,9
21084,1,2,9
21089,2,1,13
21096,1,1,14
21119,1,1,14
21130,1,1,11
21147,2,1,13
21163,2,1,13
21170,1,1,14
21180,2,1,13
21189,2,1,11
21219,2,1,12
21221,1,1,15
21224,2,2,9
21248,1,1,12
21249,2,1,13
21253,1,1,14
21275,1,1,14
21289,1,1,14
21297,1,1,14
21302,1,2,9
21311,2,1,12
21312,1,1,14
21313,1,1,13
21319,1,1,15
21322,1,1,12
21329,1,1,14
21330,1,1,15
21341,1,1,13
21345,1,1,12
21375,2,1,8
21385,2,2,9
21396,1,1,14
21439,1,1,11
21444,1,1,12
21448,2,1,12
21452,1,1,14
21454,1,1,14
21456,2,1,11
21466,1,1,14
21478,1,1,12
21496,1,1,14
21514,2,2,9
21536,1,1,10
21550,1,1,13
21554,2,1,11
21556,1,1,15
21576,1,1,12
21577,1,1,12
21585,1,1,10
21592,1,1,14
21595,1,1,12
21596,1,1,14
21621,2,1,12
21633,1,1,14
21679,1,1,14
21687,1,1,14
21705,2,1,11
21714,1,1,15
21732,2,1,14
21743,1,1,14
21744,2,1,12
21745,1,1,13
21751,1,1,13
21766,1,1,14
21776,1,1,12
21790,1,1,14
21805,1,2,9
21812,1,1,14
21829,1,1,14
21831,2,1,11
21838,1,1,15
21854,1,1,14
21855,2,1,11
21861,1,2,9
21862,2,1,11
21863,1,1,14
21865,1,1,12
21874,2,2,9
21885,2,2,9
21890,1,1,10
21894,2,2,9
21904,1,1,12
21927,2,1,13
21930,1,1,14
21933,1,1,14
21934,1,1,14
21938,2,1,13
21943,1,1,14
21944,1,1,12
21952,1,1,14
21953,1,1,14
21968,1,1,14
21971,1,1,11
21974,1,1,15
21978,2,2,9
21997,1,1,14
22005,2,1,12
22023,1,1,15
22033,1,1,12
22034,1,1,11
22038,1,1,10
22044,1,1,14
22049,2,1,13
22051,1,1,14
22060,1,2,9
22071,2,1,15
22086,1,1,13
22088,1,1,13
22119,1,1,14
22131,1,1,14
22134,1,1,14
22146,2,2,9
22158,2,1,12
22165,1,1,14
22166,1,1,14
22170,1,1,12
22188,1,1,14
22196,1,1,12
22198,1,1,13
22200,1,1,14
22223,2,1,12
22227,2,2,9
22231,1,1,14
22244,1,1,11
22245,1,1,12
22259,1,1,14
22272,2,2,9
22281,1,1,14
22284,2,2,9
22310,1,1,15
22320,1,1,11
22327,1,1,14
22334,2,2,9
22356,1,1,14
22363,1,1,14
22374,1,1,14
22377,1,1,12
22378,1,1,12
22405,1,1,14
22434,1,1,11
22451,2,2,9
22454,1,2,9
22472,1,1,10
22474,1,1,12
22476,1,1,14
22487,1,1,11
22489,1,1,12
22507,1,1,12
22532,1,1,12
22540,1,1,12
22544,2,2,9
22569,2,2,9
22581,1,1,12
22599,1,1,12
22602,1,1,11
22627,1,1,14
22633,1,1,14
22638,1,1,14
22640,2,2,9
22691,2,1,12
22693,1,1,14
22694,1,1,13
22706,1,1,10
22711,1,2,9
22720,2,2,9
22733,2,1,11
22734,1,1,11
22737,2,1,13
22744,1,1,12
22751,1,1,8
22760,1,1,13
22768,1,1,14
22773,1,1,12
22778,1,1,14
22792,1,2,9
22794,1,1,14
22796,1,1,12
22806,2,1,13
22813,1,1,14
22839,1,1,12
22849,1,1,12
22869,1,1,11
22879,1,1,14
22893,1,1,13
22894,1,1,14
22915,1,1,14
22921,1,1,14
22925,2,1,13
22926,1,1,14
22948,2,2,9
22949,1,1,15
22950,1,1,14
22959,1,1,12
22971,2,1,12
22974,1,1,15
22977,1,1,14
22982,1,1,14
22988,1,1,10
23003,1,1,15
23011,2,1,11
23016,2,2,9
23021,1,1,11
23052,2,2,9
23076,1,1,14
23082,1,1,12
23083,1,1,12
23084,1,1,12
23087,2,2,9
23097,1,1,12
23107,1,1,14
23109,1,1,14
23127,1,1,10
23137,1,1,14
23145,1,1,14
23149,1,1,13
23205,2,1,12
23211,1,1,13
23215,1,1,12
23219,1,1,14
23220,1,1,11
23238,1,1,14
23244,2,1,12
23267,1,1,14
23312,2,2,9
23327,1,1,12
23335,1,1,14
23336,1,1,14
23365,1,1,14
23389,2,1,12
23392,1,1,14
23396,1,1,12
23400,1,1,12
23405,1,1,15
23413,1,1,14
23417,2,1,12
23425,1,1,12
23428,1,1,14
23429,2,1,13
23440,1,1,14
23458,1,1,14
23471,2,1,11
23472,1,1,14
23483,1,1,14
23488,1,1,13
23489,2,1,12
23490,1,1,15
23511,2,2,9
23520,1,1,14
23532,1,1,10
23541,1,1,14
23556,1,1,14
23558,1,1,12
23568,2,1,14
23582,2,1,13
23584,1,1,14
23589,2,1,11
23599,2,1,11
23615,1,1,12
23617,1,1,14
23635,1,1,15
23648,1,1,14
23649,2,1,13
23664,2,1,12
23713,1,2,9
23731,1,1,12
23748,1,1,14
23754,1,1,13
23808,1,1,14
23811,1,1,14
23817,1,1,11
23819,1,1,12
23832,1,1,14
23834,1,1,15
23836,1,1,15
23843,1,1,12
23849,2,2,9
23856,1,1,14
23863,1,1,13
23870,1,1,14
23875,1,1,12
23877,2,1,13
23886,1,1,13
23902,1,2,9
23908,1,1,15
23910,1,1,15
23920,1,1,14
23923,1,1,14
23934,2,1,11
23961,2,2,9
23979,1,1,13
23988,2,1,12
23993,1,1,10
24009,1,1,14
24032,1,1,13
24036,2,1,13
24040,1,1,14
24049,2,2,9
24072,2,1,12
24079,1,1,14
24087,1,1,14
24101,2,2,9
24105,2,2,9
24111,1,1,14
24125,2,2,9
24127,1,1,14
24147,2,1,11
24150,1,2,9
24156,2,2,9
24160,2,2,9
24165,1,1,14
24168,1,1,12
24178,1,2,9
24194,1,1,11
24199,2,1,11
24215,1,1,12
24220,2,2,9
24227,1,1,14
24259,1,1,12
24260,2,2,9
24265,1,1,14
24274,2,1,12
24304,1,1,12
24309,2,2,9
24331,1,1,12
24334,2,1,13
24341,1,1,14
24348,2,1,12
24353,1,1,10
24354,1,1,14
24355,1,1,12
24361,1,1,14
24370,1,1,13
24375,1,1,14
24376,2,1,10
24381,2,2,9
24382,1,1,12
24384,2,1,13
24409,2,2,9
24413,1,1,14
24430,1,1,14
24449,1,1,10
24453,2,2,9
24490,1,1,12
24492,1,1,11
24496,1,1,13
24499,1,1,13
24522,2,2,9
24535,1,1,14
24540,1,1,14
24541,2,1,11
24547,2,1,12
24563,1,1,14
24582,1,1,12
24583,1,1,14
24585,1,1,14
24589,1,1,14
24608,1,1,14
24622,1,1,14
24629,1,2,9
24630,2,2,9
24634,1,1,13
24643,2,1,12
24674,1,1,14
24678,1,1,13
24704,1,1,12
24706,1,1,12
24708,1,2,9
24712,1,1,14
24714,1,1,14
24739,1,1,14
24747,1,1,14
24774,1,1,14
24787,1,1,12
24806,1,1,13
24815,2,1,13
24835,2,2,9
24843,1,1,12
24846,1,1,14
24848,1,1,10
24850,2,2,9
24879,1,1,8
24880,1,1,12
24882,1,1,15
24884,1,1,14
24892,1,1,13
24904,1,1,14
24907,2,1,8
24908,1,2,9
24909,1,1,14
24915,1,1,13
24916,1,1,13
24917,1,1,14
24928,1,1,14
24945,1,1,12
24946,1,1,14
24951,1,1,14
24958,1,1,13
24969,1,1,14
24979,1,1,15
24983,2,2,9
24985,1,1,12
25001,1,1,14
25016,1,1,14
25031,1,1,14
25038,1,1,8
25044,1,1,14
25054,1,1,13
25063,2,1,12
25065,2,1,13
25078,1,1,14
25093,1,1,13
25095,1,1,10
25099,1,1,14
25122,1,1,12
25125,1,1,14
25135,2,2,9
25136,1,1,14
25137,2,1,11
25155,1,2,9
25163,2,2,9
25166,1,1,8
25168,1,1,13
25181,1,1,14
25184,1,1,10
25185,1,1,15
25188,1,1,12
25192,1,1,10
25199,1,1,14
25208,1,1,14
25219,1,1,12
25220,1,1,12
25225,1,1,14
25236,2,1,12
25238,1,1,14
25259,2,1,12
25263,1,1,14
25270,1,1,14
25286,1,1,12
25299,1,1,12
25315,2,2,9
25346,1,1,14
25352,1,1,14
25363,1,1,14
25378,2,1,13
25386,1,1,15
25396,1,1,13
25399,2,2,9
25402,1,1,14
25403,1,1,12
25405,1,1,14
25407,1,1,14
25435,1,1,12
25441,1,2,9
25448,1,1,14
25450,1,1,14
25460,2,1,15
25469,1,2,9
25474,1,1,14
25492,1,1,14
25514,1,1,13
25525,1,1,14
25560,1,1,13
25563,1,1,14
25574,1,1,14
25600,1,1,11
25621,1,1,8
25624,1,1,12
25651,2,1,12
25657,2,2,9
25664,1,1,15
25676,1,1,14
25686,1,1,14
25705,1,1,13
25710,1,1,14
25711,1,1,12
25716,1,1,14
25718,2,1,11
25719,1,1,14
25731,1,1,12
25732,2,2,9
25737,1,1,11
25738,2,1,15
25752,1,1,14
25761,1,1,14
25783,1,1,14
25802,2,2,9
25832,1,1,14
25844,1,1,12
25860,1,1,10
25865,1,1,15
25871,1,1,14
25872,1,1,15
25914,2,2,9
25919,1,1,15
25920,1,1,14
25923,1,1,13
25938,1,1,14
25943,1,1,14
25980,1,1,12
26001,1,1,12
26010,2,1,12
26016,1,1,14
26024,1,1,13
26029,1,1,13
26041,1,1,14
26058,1,1,14
26059,1,2,9
26077,1,1,14
26089,2,2,9
26101,2,1,13
26102,1,1,14
26108,1,1,11
26109,1,1,14
26132,1,1,11
26141,1,1,12
26149,1,1,12
26154,1,1,12
26164,1,1,15
26168,2,1,12
26172,2,1,15
26179,1,1,14
26193,2,1,12
26200,1,1,12
26214,1,1,12
26223,1,1,12
26225,1,1,14
26226,1,1,11
26240,1,1,15
26245,1,1,14
26295,1,1,14
26305,2,1,8
26307,1,1,11
26308,1,1,14
26321,1,1,12
26324,1,1,14
26325,1,1,14
26331,1,1,14
26344,1,1,10
26357,1,1,14
26370,2,1,15
26374,1,1,14
26377,1,1,14
26380,1,1,12
26408,1,1,14
26423,1,1,12
26429,2,1,13
26442,2,2,9
26443,1,1,15
26450,1,1,14
26452,1,1,8
26462,1,1,12
26465,2,2,9
26474,1,1,14
26481,1,1,12
26494,1,2,9
26501,1,1,12
26511,1,1,14
26513,1,2,9
26526,2,2,9
26530,1,1,14
26569,1,1,10
26570,2,2,9
26573,1,1,14
26582,1,1,14
26595,1,1,12
26620,2,1,14
26621,1,1,14
26624,2,1,13
26628,1,1,10
26662,1,1,14
26663,1,1,14
26665,1,1,13
26666,1,1,14
26683,2,2,9
26697,1,1,12
26702,1,1,12
26705,1,1,13
26706,1,1,15
26710,2,2,9
26724,1,1,12
26728,1,1,10
26735,1,1,14
26740,1,1,11
26744,1,1,11
26745,1,1,13
26749,1,1,11
26758,1,1,14
26793,1,1,14
26798,1,1,14
26808,1,1,14
26811,1,1,11
26861,1,1,14
26862,1,2,9
26876,2,2,9
26879,1,1,12
26890,2,2,9
26905,2,1,12
26910,1,1,14
26927,1,1,14
26929,2,2,9
26943,2,2,9
26946,2,1,12
26953,2,1,12
27002,2,1,12
27021,1,1,12
27040,1,1,14
27044,2,2,9
27049,2,2,9
27061,1,1,14
27070,1,1,13
27085,1,1,14
27096,1,1,11
27102,1,1,12
27107,1,1,14
27117,1,1,12
27151,1,1,12
27163,1,1,15
27168,2,1,12
27177,1,1,14
27184,1,1,14
27191,1,1,14
27193,1,1,12
27204,1,1,14
27233,1,1,10
27249,1,1,14
27250,1,1,14
27257,2,1,12
27273,1,1,12
27287,1,1,11
27300,2,1,13
27306,1,1,12
27309,1,1,15
27311,1,1,12
27326,1,1,14
27340,1,1,15
27355,1,1,14
27369,1,1,12
27398,1,1,12
27404,1,1,14
27417,1,1,14
27423,1,1,10
27426,1,1,14
27427,2,1,12
27443,1,1,14
27453,1,1,12
27462,1,1,14
27471,2,2,9
27516,1,1,15
27530,1,1,12
27534,1,1,12
27537,1,2,9
27541,1,1,14
27549,1,1,14
27561,1,1,14
27574,1,1,12
27587,1,1,12
27608,1,1,14
27632,1,1,10
27641,2,2,9
27644,2,2,9
27652,1,1,12
27660,1,1,13
27687,2,1,13
27692,2,2,9
27696,1,1,14
27698,1,1,14
27714,1,1,15
27726,1,1,12
27733,1,1,14
27745,1,1,12
27764,1,2,9
27765,1,1,14
27768,1,1,15
27817,1,1,14
27886,2,1,12
27892,2,1,12
27896,1,1,12
27917,1,1,14
27918,1,1,12
27925,2,2,9
27954,2,2,9
27956,1,2,9
27963,1,1,13
27968,1,1,12
27974,1,2,9
27987,1,1,12
27991,1,1,12
28001,2,1,13
28002,2,1,12
28026,1,1,14
28027,2,2,9
28030,1,1,14
28033,1,1,12
28041,1,1,12
28071,1,1,14
28077,1,2,9
28079,1,1,14
28090,1,1,14
28095,1,1,14
28099,2,1,12
28103,2,1,12
28105,1,1,13
28108,1,1,14
28114,1,1,15
28116,2,1,12
28139,2,1,11
28154,1,1,12
28169,1,1,14
28172,2,1,11
28175,1,1,15
28199,1,1,13
28214,2,1,12
28224,2,2,9
28229,2,1,13
28230,1,1,14
28259,1,1,13
28266,2,2,9
28280,1,1,14
28288,2,2,9
28292,1,2,9
28319,1,1,14
28329,2,1,8
28334,1,1,13
28342,2,2,9
28360,1,1,13
28366,2,1,12
28376,1,1,14
28385,1,1,12
28387,1,1,11
28388,1,1,12
28397,2,1,13
28398,1,1,14
28403,1,1,14
28409,1,1,14
28413,1,1,15
28426,1,1,14
28434,1,1,11
28445,1,1,12
28447,2,1,11
28454,2,2,9
28478,1,1,15
28483,1,1,14
28484,1,1,15
28486,1,1,12
28487,1,1,13
28493,1,1,10
28505,1,1,13
28510,2,1,13
28515,1,1,14
28535,1,1,10
28542,1,1,14
28549,1,1,12
28566,1,1,13
28586,1,1,14
28592,1,1,15
28593,1,1,12
28596,2,2,9
28601,2,1,12
28605,1,1,12
28608,1,1,14
28617,1,1,14
28623,1,1,15
28629,2,1,12
28630,1,1,14
28659,1,1,13
28663,1,1,15
28668,1,1,11
28669,2,2,9
28672,1,1,13
28680,2,2,9
28683,1,1,14
28691,1,1,10
28692,1,1,14
28705,2,1,11
28710,1,1,14
28713,1,1,14
28716,1,1,12
28730,2,1,15
28737,1,1,14
28740,2,1,12
28744,1,1,12
28757,1,1,14
28802,1,1,14
28823,1,1,12
28824,2,1,13
28837,1,1,12
28839,1,1,15
28845,1,1,15
28853,1,1,11
28855,1,1,14
28858,1,1,12
28907,1,1,11
28940,2,2,9
28943,1,1,14
28968,1,1,15
28975,1,1,14
28979,2,1,12
28983,1,1,12
28984,1,1,14
28988,1,1,14
29005,2,2,9
29027,1,1,14
29028,1,1,13
29044,1,1,12
29079,1,1,14
29115,1,1,14
29125,1,1,15
29141,1,1,12
29144,2,1,13
29149,1,1,12
29152,1,1,14
29158,1,1,12
29171,2,2,9
29182,2,1,13
29188,2,1,11
29195,1,1,14
29198,1,1,13
29251,2,1,10
29258,1,1,14
29262,1,1,12
29287,1,1,10
29296,2,2,9
29303,2,1,13
29308,1,1,10
29313,2,2,9
29316,2,1,12
29319,2,1,10
29327,1,1,12
29346,1,1,12
29366,1,1,14
29369,1,1,14
29433,1,1,14
29444,1,1,15
29458,1,1,12
29468,1,1,11
29474,1,1,10
29491,1,1,11
29494,1,1,15
29496,1,1,14
29501,2,1,12
29508,1,1,14
29513,1,1,12
29517,1,1,14
29520,1,1,13
29523,2,2,9
29526,2,1,12
29545,1,1,14
29547,2,2,9
29559,1,1,13
29562,1,1,12
29575,1,1,11
29578,2,2,9
29583,1,1,13
29586,1,1,12
29594,1,1,15
29616,1,1,11
29629,1,1,11
29636,2,2,9
29651,1,1,15
29662,1,2,9
29667,1,1,12
29684,1,1,14
29697,1,1,11
29703,1,1,15
29705,1,1,14
29712,1,1,12
29714,1,1,14
29720,1,1,14
29724,2,2,9
29733,2,2,9
29743,1,1,14
29752,1,1,14
29770,1,1,13
29771,2,1,13
29776,1,2,9
29786,2,2,9
29794,1,1,14
29808,1,2,9
29824,1,1,14
29827,1,1,14
29837,1,1,14
29838,1,1,12
29855,1,1,12
29867,2,2,9
29868,1,1,14
29872,2,1,12
29877,1,1,12
29882,1,1,12
29912,1,1,14
29925,1,1,12
29933,1,2,9
29940,1,1,14
29953,1,1,14
29964,1,1,14
29973,1,1,14
29979,2,1,12
29980,1,1,15
29988,1,1,10
29992,1,1,14
30001,1,1,14
30004,1,1,14
30006,2,2,9
30008,1,1,14
30021,2,2,9
30033,1,1,13
30034,2,1,13
30043,2,1,11
30045,1,1,12
30049,1,1,11
30053,1,1,14
30065,1,1,13
30083,1,1,14
30141,1,1,14
30145,1,1,12
30147,1,1,14
30150,1,1,10
30166,1,1,14
30174,2,1,10
30189,1,1,11
30207,1,1,13
30235,2,2,9
30239,2,2,9
30244,2,2,9
30251,1,1,15
30257,1,1,10
30261,1,1,14
30265,1,1,14
30272,1,1,12
30275,1,1,14
30301,1,1,12
30305,1,1,15
30316,1,1,14
30320,2,1,13
30342,2,2,9
30367,1,1,14
30373,2,1,12
30376,1,1,14
30384,1,1,14
30389,1,1,12
30393,2,1,12
30411,1,1,13
30414,2,2,9
30418,1,1,12
30440,1,1,14
30448,1,1,13
30455,1,1,13
30460,1,1,14
30480,1,1,14
30484,2,1,13
30498,1,1,14
30501,1,1,15
30515,1,2,9
30516,1,1,14
30519,2,2,9
30521,2,1,13
30522,2,1,12
30527,1,2,9
30539,2,1,11
30544,1,1,14
30592,1,1,15
30596,2,2,9
30609,2,2,9
30624,1,1,14
30631,1,1,12
30632,2,2,9
30636,1,1,10
30644,1,1,14
30654,1,1,12
30655,1,1,13
30670,1,1,12
30676,1,1,15
30677,1,1,14
30680,1,1,10
30693,1,1,12
30697,1,1,14
30700,2,2,9
30705,1,1,14
30709,1,1,14
30717,1,1,14
30719,1,1,14
30723,1,1,14
30729,1,1,12
30737,1,1,12
30745,1,1,14
30760,1,1,14
30762,1,1,12
30778,2,1,13
30786,1,1,14
30789,1,1,14
30819,1,1,14
30838,1,1,11
30855,1,1,12
30873,2,1,12
30881,1,1,14
30888,2,1,13
30896,1,1,14
30897,1,1,14
30916,1,1,14
30921,2,1,12
30922,2,1,13
30927,1,1,14
30937,1,1,11
30941,2,1,12
30947,1,1,12
30969,2,1,13
30971,2,1,13
30998,1,2,9
31007,1,1,12
31009,1,1,14
31013,2,1,11
31022,1,1,14
31028,2,2,9
31029,1,1,14
31034,1,1,11
31035,1,1,13
31038,1,1,11
31060,2,2,9
31074,1,1,15
31084,2,1,13
31087,1,1,14
31117,1,1,12
31180,2,1,14
31183,1,1,14
31198,2,2,9
31202,1,1,12
31210,1,1,14
31236,1,1,14
31241,1,1,12
31247,1,1,12
31250,2,2,9
31272,2,2,9
31281,1,1,12
31292,1,1,14
31299,1,1,14
31315,1,1,14
31326,1,1,12
31354,2,2,9
31366,1,1,10
31367,2,1,13
31368,2,1,13
31369,1,1,12
31380,2,2,9
31395,1,1,14
31401,2,1,8
31416,1,1,14
31419,1,1,14
31420,2,2,9
31423,1,1,14
31436,1,1,14
31439,1,1,14
31446,1,1,14
31466,1,1,14
31477,1,1,12
31480,1,1,12
