,y,prediction,leaf
16105,1,1,367
16126,2,1,397
16130,1,1,479
16134,1,1,359
16137,1,2,447
16140,1,1,395
16141,1,1,442
16145,1,2,306
16159,1,1,397
16174,2,2,275
16178,1,1,495
16181,1,1,399
16204,2,2,275
16207,1,1,396
16225,2,1,407
16241,2,1,464
16247,1,1,493
16253,1,1,493
16280,1,1,455
16302,1,1,494
16317,1,1,455
16321,1,1,495
16322,1,1,495
16330,1,2,298
16353,1,1,486
16371,1,1,446
16392,1,1,358
16395,1,1,351
16413,1,1,397
16423,1,1,511
16429,1,1,495
16432,1,1,453
16440,1,1,405
16442,1,1,479
16446,1,2,314
16465,1,1,407
16478,1,1,407
16487,1,1,396
16509,1,1,495
16533,1,1,455
16538,1,1,455
16554,1,1,407
16586,1,1,495
16595,1,1,351
16597,2,2,279
16602,1,1,399
16618,1,1,461
16628,1,1,498
16630,1,1,367
16632,1,1,493
16633,1,2,437
16649,2,2,279
16652,1,1,493
16659,1,1,479
16677,1,1,498
16692,1,1,498
16702,2,2,303
16711,1,1,455
16717,1,1,365
16730,1,1,405
16744,1,1,378
16757,2,2,437
16764,1,1,495
16772,1,1,495
16815,1,1,455
16840,1,1,455
16841,1,1,486
16842,1,1,405
16844,1,1,367
16878,1,1,442
16884,1,1,351
16892,1,1,455
16894,1,1,378
16958,1,1,495
16969,1,1,499
16970,2,2,291
16978,1,1,405
16985,1,1,495
16986,1,1,493
17008,1,1,486
17011,1,1,455
17026,1,1,493
17031,1,1,401
17044,1,1,493
17047,1,1,407
17049,2,1,397
17061,1,1,491
17064,1,1,455
17078,1,1,347
17092,2,1,397
17119,1,1,507
17125,1,1,455
17136,2,2,447
17149,1,1,495
17153,2,1,311
17162,1,1,361
17185,1,1,431
17191,1,1,493
17203,1,1,493
17213,1,1,357
17221,1,1,351
17226,2,2,303
17242,1,1,493
17260,1,1,361
17261,2,1,351
17265,2,2,447
17268,1,1,403
17274,1,1,495
17276,1,1,404
17291,1,1,399
17309,1,1,455
17319,1,1,351
17331,2,2,275
17335,2,1,396
17342,1,1,455
17358,1,2,286
17380,1,1,511
17402,1,1,365
17417,1,1,394
17418,1,2,307
17420,1,1,487
17429,2,2,306
17453,1,1,415
17462,1,1,399
17477,1,1,493
17488,1,1,397
17494,1,1,407
17510,2,1,311
17515,1,1,495
17536,1,1,455
17542,1,1,365
17560,1,1,493
17570,1,1,365
17578,2,1,396
17579,1,1,394
17614,2,1,394
17644,2,2,447
17651,1,1,394
17656,2,2,447
17662,1,2,275
17664,1,1,310
17668,1,1,401
17719,1,1,455
17724,1,1,495
17734,1,1,445
17738,1,1,493
17761,2,1,310
17786,2,1,442
17793,1,1,394
17797,1,1,397
17814,1,1,495
17817,1,1,495
17824,1,1,394
17851,1,1,443
17855,2,1,365
17869,1,1,495
17872,1,1,499
17875,1,1,493
17883,1,1,507
17888,1,1,493
17901,2,2,316
17904,1,1,457
17909,1,1,495
17913,1,1,301
17915,1,1,493
17924,1,2,286
17925,1,1,443
17933,1,1,407
17947,1,1,495
17948,1,1,455
17975,1,1,453
17983,1,1,493
17986,1,2,389
18021,2,2,439
18022,1,1,455
18026,1,1,407
18032,1,1,405
18034,1,1,401
18047,1,2,314
18058,1,1,493
18059,1,1,455
18062,2,2,287
18089,1,1,455
18108,2,2,303
18118,1,2,303
18126,2,1,494
18128,1,1,495
18131,1,1,495
18133,1,1,493
18144,1,1,396
18152,1,2,398
18169,1,1,399
18181,1,1,493
18186,1,1,495
18196,2,2,437
18207,1,1,367
18233,1,1,491
18235,2,1,443
18240,2,1,359
18245,1,1,414
18246,1,1,455
18250,2,1,378
18262,2,2,275
18265,2,1,405
18287,2,1,371
18290,1,1,455
18296,1,1,495
18298,1,1,493
18303,1,1,399
18320,1,2,303
18323,2,2,284
18324,1,1,351
18326,1,1,429
18327,1,1,455
18334,1,1,495
18347,1,1,493
18357,2,2,383
18376,1,1,394
18377,1,1,443
18378,2,2,383
18388,1,1,493
18394,2,1,379
18420,1,1,367
18438,1,1,493
18449,1,1,396
18460,1,1,493
18470,1,1,463
18471,1,2,447
18482,2,1,443
18487,1,1,493
18501,1,1,495
18504,1,1,493
18507,1,1,419
18511,2,2,303
18520,1,2,437
18531,2,2,277
18533,1,1,495
18539,1,1,493
18557,1,2,287
18560,1,1,399
18561,1,1,429
18562,1,1,407
18570,1,1,367
18583,1,1,351
18586,2,2,295
18606,1,1,455
18614,1,1,455
18618,1,1,495
18626,1,1,493
18629,1,2,279
18634,1,1,495
18638,1,1,493
18646,1,1,495
18665,2,2,316
18676,1,1,473
18705,1,1,498
18720,1,1,495
18750,1,1,463
18796,1,1,397
18797,2,2,363
18813,1,1,495
18815,1,1,394
18820,1,1,499
18836,1,1,455
18838,1,1,394
18857,1,1,351
18862,1,1,394
18875,1,2,281
18899,2,1,385
18901,1,1,487
18914,2,2,447
18918,2,2,447
18926,1,1,487
18933,1,1,493
18944,1,1,495
18953,1,1,311
18956,1,1,455
18958,1,1,511
18961,2,1,443
18965,1,1,511
18970,1,1,455
18975,1,1,445
18983,1,1,347
18990,2,2,307
18998,2,1,379
19026,1,1,455
19048,1,1,455
19055,1,1,495
19067,1,1,455
19074,1,1,399
19075,2,2,388
19077,1,1,495
19086,1,1,455
19090,1,1,463
19098,1,1,397
19112,1,1,495
19118,1,1,397
19149,1,1,455
19166,2,1,397
19175,1,1,498
19180,1,1,495
19218,1,1,479
19229,1,1,493
19233,1,1,361
19236,1,1,455
19238,1,1,453
19242,1,1,495
19245,1,1,403
19258,1,1,356
19264,2,2,303
19283,1,1,399
19289,1,1,493
19290,1,1,455
19295,1,1,351
19298,2,1,399
19300,1,1,394
19304,1,1,367
19324,1,1,511
19330,1,2,447
19338,1,1,455
19340,1,1,455
19342,1,1,431
19355,2,2,279
19360,1,1,507
19367,2,2,287
19368,2,1,399
19369,2,1,361
19377,1,1,455
19389,1,1,443
19390,1,1,407
19403,1,1,455
19404,1,1,397
19411,1,1,493
19413,1,1,479
19414,2,2,289
19415,1,1,455
19429,1,2,447
19440,1,1,461
19451,2,1,397
19455,1,1,463
19489,1,1,397
19505,1,1,473
19506,2,2,286
19507,2,2,297
19510,1,2,447
19529,1,1,397
19541,1,1,503
19560,1,1,461
19581,1,1,494
19591,1,1,367
19600,1,1,487
19624,1,1,455
19669,1,1,453
19678,1,1,495
19688,1,1,399
19693,1,1,495
19694,1,1,377
19704,1,1,487
19706,1,1,479
19714,1,1,455
19720,1,1,511
19741,1,1,499
19753,2,1,379
19765,2,2,275
19769,1,1,495
19781,1,1,495
19784,1,1,498
19792,1,1,361
19804,2,2,389
19805,2,2,439
19815,1,1,495
19828,1,1,495
19837,1,1,487
19849,2,1,380
19862,1,1,313
19864,1,1,493
19872,1,1,397
19913,1,1,493
19924,1,1,407
19929,1,1,479
19930,1,1,495
19931,2,1,434
19935,1,1,455
19937,1,1,405
19940,1,1,495
19949,1,2,447
19961,1,2,364
19971,1,2,291
20002,1,1,351
20003,1,1,495
20014,1,2,303
20022,1,1,455
20036,1,1,373
20038,1,1,399
20050,1,1,498
20053,1,1,507
20066,1,1,495
20072,2,1,399
20083,1,1,399
20096,2,2,425
20104,1,1,365
20105,2,2,447
20121,1,1,495
20124,1,1,361
20134,2,1,311
20135,2,1,487
20138,1,1,455
20162,2,2,307
20170,2,2,284
20179,1,1,407
20180,1,1,495
20199,2,1,429
20210,2,2,303
20225,1,1,453
20234,1,1,399
20243,2,2,370
20248,2,2,447
20250,1,1,405
20264,1,1,495
20265,1,1,455
20271,1,1,361
20274,1,1,455
20283,2,2,317
20289,1,1,503
20304,1,2,439
20308,1,1,396
20324,1,1,359
20328,1,1,365
20329,1,2,279
20372,1,1,415
20384,1,1,493
20395,1,1,493
20406,1,1,479
20409,1,2,447
20410,1,1,455
20412,1,1,499
20440,1,1,407
20477,2,1,378
20505,1,2,447
20507,2,2,275
20521,1,1,493
20524,1,1,495
20527,2,2,317
20561,1,1,397
20566,1,1,397
20569,2,1,429
20607,2,1,443
20611,1,1,343
20613,2,1,498
20620,1,1,445
20629,2,1,379
20632,1,1,493
20638,2,2,285
20641,2,2,316
20653,1,1,455
20661,2,2,437
20666,1,2,317
20667,1,1,367
20672,1,1,494
20677,1,1,455
20679,1,1,394
20698,1,1,367
20722,1,1,443
20729,1,1,495
20735,2,2,280
20748,1,1,399
20770,1,1,393
20771,1,1,455
20780,2,1,265
20787,1,1,498
20796,1,1,493
20802,1,1,495
20812,1,1,479
20824,1,1,455
20827,1,1,495
20839,1,1,455
20840,1,1,397
20842,1,1,495
20848,2,1,397
20850,2,2,306
20882,1,2,389
20891,1,1,495
20896,1,1,311
20905,1,1,343
20924,1,2,363
20950,1,1,495
20951,1,1,361
20954,1,1,455
20965,1,1,463
20983,1,1,394
20997,1,1,507
21005,2,2,388
21006,1,1,455
21007,1,1,511
21012,1,1,473
21029,2,2,303
21058,2,1,399
21061,1,1,494
21078,1,1,394
21079,2,2,286
21084,1,1,311
21089,2,1,429
21096,1,1,463
21119,1,1,488
21130,1,1,367
21147,2,2,447
21163,2,2,447
21170,1,1,455
21180,2,2,447
21189,2,1,378
21219,2,2,389
21221,1,1,511
21224,2,2,279
21248,1,1,407
21249,2,1,442
21253,1,1,493
21275,1,1,455
21289,1,1,495
21297,1,1,495
21302,1,2,275
21311,2,1,393
21312,1,1,495
21313,1,1,443
21319,1,1,507
21322,1,1,399
21329,1,1,495
21330,1,1,498
21341,1,1,432
21345,1,1,407
21375,2,2,263
21385,2,2,306
21396,1,1,493
21439,1,1,367
21444,1,1,394
21448,2,2,389
21452,1,1,495
21454,1,1,495
21456,2,1,359
21466,1,1,493
21478,1,2,402
21496,1,1,463
21514,2,2,303
21536,1,1,343
21550,1,1,429
21554,2,1,377
21556,1,1,498
21576,1,2,389
21577,1,1,394
21585,1,1,351
21592,1,1,495
21595,1,1,397
21596,1,1,455
21621,2,1,394
21633,1,1,483
21679,1,1,455
21687,1,1,495
21705,2,1,356
21714,1,1,479
21732,2,1,494
21743,1,1,493
21744,2,2,398
21745,1,2,447
21751,1,2,447
21766,1,1,493
21776,1,1,407
21790,1,1,493
21805,1,1,311
21812,1,1,495
21829,1,1,463
21831,2,2,376
21838,1,1,479
21854,1,1,493
21855,2,2,363
21861,1,1,311
21862,2,2,363
21863,1,1,455
21865,1,1,407
21874,2,2,275
21885,2,2,303
21890,1,1,343
21894,2,2,275
21904,1,1,397
21927,2,2,441
21930,1,1,455
21933,1,1,495
21934,1,1,495
21938,2,2,439
21943,1,1,455
21944,1,1,399
21952,1,1,453
21953,1,1,455
21968,1,1,495
21971,1,1,356
21974,1,1,498
21978,2,1,278
21997,1,1,493
22005,2,1,391
22023,1,1,511
22033,1,1,399
22034,1,1,371
22038,1,1,347
22044,1,1,495
22049,2,2,447
22051,1,1,455
22060,1,1,311
22071,2,1,499
22086,1,2,447
22088,1,2,439
22119,1,1,461
22131,1,1,494
22134,1,1,487
22146,2,2,316
22158,2,1,397
22165,1,1,463
22166,1,1,495
22170,1,1,395
22188,1,1,495
22196,1,1,397
22198,1,2,447
22200,1,1,495
22223,2,1,397
22227,2,2,295
22231,1,1,491
22244,1,1,367
22245,1,1,397
22259,1,1,495
22272,2,2,317
22281,1,1,463
22284,2,2,287
22310,1,1,511
22320,1,1,357
22327,1,1,493
22334,2,2,277
22356,1,1,455
22363,1,1,495
22374,1,1,494
22377,1,1,394
22378,1,1,407
22405,1,1,463
22434,1,1,357
22451,2,2,280
22454,1,1,311
22472,1,1,339
22474,1,1,407
22476,1,1,495
22487,1,1,360
22489,1,1,394
22507,1,1,394
22532,1,1,399
22540,1,1,397
22544,2,2,317
22569,2,2,303
22581,1,1,399
22599,1,2,398
22602,1,1,365
22627,1,1,493
22633,1,1,463
22638,1,1,493
22640,2,2,281
22691,2,1,397
22693,1,1,495
22694,1,1,443
22706,1,1,347
22711,1,2,279
22720,2,2,317
22733,2,1,357
22734,1,1,360
22737,2,1,442
22744,1,1,399
22751,1,1,311
22760,1,1,443
22768,1,1,494
22773,1,1,411
22778,1,1,455
22792,1,2,291
22794,1,1,455
22796,1,1,399
22806,2,2,447
22813,1,1,493
22839,1,1,397
22849,1,1,407
22869,1,1,357
22879,1,1,455
22893,1,1,429
22894,1,1,491
22915,1,1,455
22921,1,1,455
22925,2,2,439
22926,1,1,495
22948,2,2,303
22949,1,1,499
22950,1,1,455
22959,1,1,407
22971,2,1,397
22974,1,1,507
22977,1,1,495
22982,1,1,455
22988,1,1,347
23003,1,1,498
23011,2,2,381
23016,2,2,317
23021,1,1,367
23052,2,2,303
23076,1,1,455
23082,1,1,399
23083,1,1,397
23084,1,1,397
23087,2,2,284
23097,1,1,394
23107,1,1,495
23109,1,1,463
23127,1,2,80
23137,1,1,495
23145,1,1,495
23149,1,2,447
23205,2,1,394
23211,1,1,443
23215,1,1,415
23219,1,1,486
23220,1,1,367
23238,1,1,495
23244,2,1,397
23267,1,1,463
23312,2,2,317
23327,1,1,399
23335,1,1,455
23336,1,1,495
23365,1,1,487
23389,2,1,397
23392,1,1,493
23396,1,1,396
23400,1,1,407
23405,1,1,507
23413,1,1,495
23417,2,2,413
23425,1,2,389
23428,1,1,493
23429,2,2,441
23440,1,1,455
23458,1,1,455
23471,2,1,379
23472,1,1,493
23483,1,1,495
23488,1,2,447
23489,2,1,405
23490,1,1,505
23511,2,2,295
23520,1,1,463
23532,1,1,351
23541,1,1,493
23556,1,1,455
23558,1,2,389
23568,2,1,495
23582,2,2,439
23584,1,1,455
23589,2,2,376
23599,2,1,371
23615,1,1,407
23617,1,1,455
23635,1,1,498
23648,1,1,494
23649,2,2,447
23664,2,1,397
23713,1,1,311
23731,1,1,415
23748,1,1,494
23754,1,1,443
23808,1,1,495
23811,1,1,457
23817,1,1,379
23819,1,1,399
23832,1,1,455
23834,1,1,511
23836,1,1,499
23843,1,1,401
23849,2,2,275
23856,1,1,493
23863,1,1,431
23870,1,1,455
23875,1,1,415
23877,2,2,447
23886,1,1,429
23902,1,2,277
23908,1,1,479
23910,1,1,507
23920,1,1,463
23923,1,1,486
23934,2,2,376
23961,2,2,303
23979,1,2,447
23988,2,1,394
23993,1,1,339
24009,1,1,453
24032,1,1,443
24036,2,2,447
24040,1,1,455
24049,2,2,295
24072,2,1,397
24079,1,1,493
24087,1,1,494
24101,2,2,280
24105,2,2,291
24111,1,1,455
24125,2,2,295
24127,1,1,455
24147,2,2,383
24150,1,1,278
24156,2,2,283
24160,2,2,295
24165,1,1,455
24168,1,1,397
24178,1,2,277
24194,1,1,361
24199,2,1,358
24215,1,2,398
24220,2,2,285
24227,1,1,455
24259,1,1,407
24260,2,2,306
24265,1,1,493
24274,2,1,399
24304,1,1,394
24309,2,2,280
24331,1,1,407
24334,2,2,441
24341,1,1,495
24348,2,1,397
24353,1,1,343
24354,1,1,491
24355,1,1,397
24361,1,1,495
24370,1,2,447
24375,1,1,455
24376,2,1,343
24381,2,2,275
24382,1,1,396
24384,2,2,447
24409,2,2,317
24413,1,1,455
24430,1,1,494
24449,1,1,351
24453,2,2,303
24490,1,1,399
24492,1,1,379
24496,1,1,443
24499,1,2,447
24522,2,2,285
24535,1,1,453
24540,1,1,493
24541,2,1,379
24547,2,1,393
24563,1,1,455
24582,1,1,394
24583,1,1,495
24585,1,1,493
24589,1,1,449
24608,1,1,493
24622,1,1,455
24629,1,1,311
24630,2,2,316
24634,1,2,447
24643,2,1,397
24674,1,1,451
24678,1,2,447
24704,1,1,399
24706,1,1,393
24708,1,1,311
24712,1,1,455
24714,1,1,463
24739,1,1,453
24747,1,1,455
24774,1,1,495
24787,1,1,399
24806,1,1,445
24815,2,2,447
24835,2,2,275
24843,1,1,397
24846,1,1,495
24848,1,1,349
24850,2,2,293
24879,1,2,316
24880,1,1,397
24882,1,1,507
24884,1,1,487
24892,1,2,447
24904,1,1,455
24907,2,1,270
24908,1,2,279
24909,1,1,493
24915,1,2,447
24916,1,2,437
24917,1,1,493
24928,1,1,494
24945,1,1,415
24946,1,1,495
24951,1,1,455
24958,1,2,418
24969,1,1,455
24979,1,1,505
24983,2,2,279
24985,1,1,405
25001,1,1,455
25016,1,1,493
25031,1,1,455
25038,1,1,311
25044,1,1,463
25054,1,1,443
25063,2,1,397
25065,2,1,440
25078,1,1,495
25093,1,1,431
25095,1,1,343
25099,1,1,463
25122,1,1,399
25125,1,1,495
25135,2,2,285
25136,1,1,493
25137,2,1,360
25155,1,2,275
25163,2,1,311
25166,1,2,317
25168,1,1,429
25181,1,1,455
25184,1,1,351
25185,1,1,467
25188,1,1,407
25192,1,1,343
25199,1,1,495
25208,1,1,493
25219,1,1,405
25220,1,1,394
25225,1,1,495
25236,2,1,403
25238,1,1,495
25259,2,2,388
25263,1,1,488
25270,1,1,495
25286,1,1,393
25299,1,1,397
25315,2,2,284
25346,1,1,493
25352,1,1,494
25363,1,1,455
25378,2,2,439
25386,1,1,479
25396,1,1,443
25399,2,2,303
25402,1,1,461
25403,1,1,407
25405,1,1,495
25407,1,1,495
25435,1,1,396
25441,1,1,311
25448,1,1,493
25450,1,1,455
25460,2,1,503
25469,1,2,314
25474,1,1,455
25492,1,1,487
25514,1,2,447
25525,1,1,493
25560,1,1,446
25563,1,1,495
25574,1,1,455
25600,1,1,365
25621,1,1,270
25624,1,1,397
25651,2,1,394
25657,2,2,279
25664,1,1,499
25676,1,1,494
25686,1,1,493
25705,1,1,431
25710,1,1,491
25711,1,1,396
25716,1,1,495
25718,2,2,381
25719,1,1,455
25731,1,1,407
25732,2,2,287
25737,1,2,376
25738,2,1,511
25752,1,1,493
25761,1,1,455
25783,1,1,455
25802,2,1,311
25832,1,1,495
25844,1,1,394
25860,1,1,351
25865,1,1,498
25871,1,1,495
25872,1,1,479
25914,2,2,295
25919,1,1,507
25920,1,1,455
25923,1,2,447
25938,1,1,455
25943,1,1,455
25980,1,1,415
26001,1,1,385
26010,2,1,385
26016,1,1,459
26024,1,1,445
26029,1,1,434
26041,1,1,453
26058,1,1,455
26059,1,1,311
26077,1,1,453
26089,2,2,284
26101,2,2,447
26102,1,1,455
26108,1,1,380
26109,1,1,495
26132,1,1,367
26141,1,1,396
26149,1,1,397
26154,1,1,415
26164,1,1,498
26168,2,1,394
26172,2,1,499
26179,1,1,451
26193,2,1,394
26200,1,1,394
26214,1,1,396
26223,1,1,397
26225,1,1,463
26226,1,1,377
26240,1,1,499
26245,1,1,495
26295,1,1,463
26305,2,2,309
26307,1,1,355
26308,1,1,495
26321,1,1,414
26324,1,1,455
26325,1,1,455
26331,1,1,463
26344,1,1,347
26357,1,1,455
26370,2,1,498
26374,1,1,463
26377,1,1,459
26380,1,1,395
26408,1,1,455
26423,1,1,396
26429,2,2,447
26442,2,2,284
26443,1,1,505
26450,1,1,463
26452,1,1,270
26462,1,1,405
26465,2,2,283
26474,1,1,493
26481,1,1,397
26494,1,2,283
26501,1,1,407
26511,1,1,455
26513,1,2,317
26526,2,2,279
26530,1,1,495
26569,1,1,351
26570,2,2,285
26573,1,1,455
26582,1,1,455
26595,1,1,397
26620,2,1,495
26621,1,1,495
26624,2,2,447
26628,1,1,351
26662,1,1,463
26663,1,1,457
26665,1,2,447
26666,1,1,455
26683,2,2,307
26697,1,1,397
26702,1,1,387
26705,1,1,429
26706,1,1,479
26710,2,2,291
26724,1,1,405
26728,1,1,343
26735,1,1,455
26740,1,1,377
26744,1,1,358
26745,1,2,447
26749,1,1,357
26758,1,1,493
26793,1,1,455
26798,1,1,455
26808,1,1,493
26811,1,1,367
26861,1,1,494
26862,1,2,302
26876,2,1,311
26879,1,1,397
26890,2,2,302
26905,2,1,394
26910,1,1,455
26927,1,1,455
26929,2,2,275
26943,2,2,286
26946,2,1,397
26953,2,1,401
27002,2,1,395
27021,1,1,397
27040,1,1,495
27044,2,2,317
27049,2,2,280
27061,1,1,495
27070,1,2,447
27085,1,1,463
27096,1,1,367
27102,1,1,399
27107,1,1,495
27117,1,1,397
27151,1,2,388
27163,1,1,475
27168,2,1,407
27177,1,1,493
27184,1,1,455
27191,1,1,486
27193,1,1,407
27204,1,1,495
27233,1,1,347
27249,1,1,455
27250,1,1,495
27257,2,1,397
27273,1,1,399
27287,1,1,360
27300,2,2,447
27306,1,1,397
27309,1,1,507
27311,1,1,414
27326,1,1,455
27340,1,1,499
27355,1,1,461
27369,1,1,407
27398,1,1,399
27404,1,1,495
27417,1,1,494
27423,1,1,351
27426,1,1,463
27427,2,1,397
27443,1,1,455
27453,1,1,393
27462,1,1,488
27471,2,2,317
27516,1,1,479
27530,1,1,397
27534,1,1,394
27537,1,2,317
27541,1,1,493
27549,1,1,463
27561,1,1,495
27574,1,1,407
27587,1,1,399
27608,1,1,495
27632,1,1,351
27641,2,2,286
27644,2,2,298
27652,1,2,389
27660,1,2,447
27687,2,2,447
27692,2,2,303
27696,1,1,455
27698,1,1,495
27714,1,1,503
27726,1,1,396
27733,1,1,493
27745,1,1,394
27764,1,1,312
27765,1,1,453
27768,1,1,479
27817,1,1,455
27886,2,1,397
27892,2,1,401
27896,1,2,389
27917,1,1,495
27918,1,1,415
27925,2,2,303
27954,2,2,295
27956,1,1,311
27963,1,2,436
27968,1,1,394
27974,1,1,311
27987,1,1,407
27991,1,1,396
28001,2,2,447
28002,2,1,407
28026,1,1,495
28027,2,2,291
28030,1,1,463
28033,1,1,407
28041,1,1,397
28071,1,1,455
28077,1,2,303
28079,1,1,495
28090,1,1,495
28095,1,1,493
28099,2,1,397
28103,2,2,413
28105,1,2,447
28108,1,1,455
28114,1,1,479
28116,2,1,397
28139,2,1,359
28154,1,1,394
28169,1,1,493
28172,2,1,367
28175,1,1,479
28199,1,1,429
28214,2,1,393
28224,2,2,291
28229,2,1,440
28230,1,1,455
28259,1,1,445
28266,2,2,287
28280,1,1,453
28288,2,2,317
28292,1,1,310
28319,1,1,455
28329,2,1,311
28334,1,2,447
28342,2,2,303
28360,1,2,447
28366,2,1,393
28376,1,1,495
28385,1,2,388
28387,1,1,361
28388,1,1,394
28397,2,2,447
28398,1,1,455
28403,1,1,453
28409,1,1,451
28413,1,1,479
28426,1,1,455
28434,1,1,367
28445,1,1,407
28447,2,2,376
28454,2,2,291
28478,1,1,473
28483,1,1,493
28484,1,1,505
28486,1,1,396
28487,1,2,447
28493,1,1,351
28505,1,2,447
28510,2,1,440
28515,1,1,493
28535,1,1,343
28542,1,1,495
28549,1,1,397
28566,1,1,443
28586,1,1,463
28592,1,1,479
28593,1,1,399
28596,2,2,317
28601,2,1,397
28605,1,1,407
28608,1,1,495
28617,1,1,493
28623,1,1,498
28629,2,1,399
28630,1,1,455
28659,1,1,443
28663,1,1,497
28668,1,1,379
28669,2,1,308
28672,1,1,429
28680,2,2,303
28683,1,1,455
28691,1,1,351
28692,1,1,494
28705,2,1,357
28710,1,1,455
28713,1,1,455
28716,1,1,397
28730,2,1,497
28737,1,1,495
28740,2,2,388
28744,1,1,396
28757,1,1,493
28802,1,1,463
28823,1,1,397
28824,2,2,447
28837,1,1,405
28839,1,1,498
28845,1,1,503
28853,1,1,361
28855,1,1,463
28858,1,1,415
28907,1,1,361
28940,2,2,275
28943,1,1,463
28968,1,1,507
28975,1,1,495
28979,2,2,388
28983,1,1,394
28984,1,1,455
28988,1,1,495
29005,2,2,303
29027,1,1,493
29028,1,2,447
29044,1,1,397
29079,1,1,494
29115,1,1,455
29125,1,1,473
29141,1,1,407
29144,2,2,439
29149,1,1,407
29152,1,1,455
29158,1,1,399
29171,2,1,311
29182,2,2,447
29188,2,1,378
29195,1,1,495
29198,1,2,447
29251,2,1,351
29258,1,1,493
29262,1,1,397
29287,1,1,351
29296,2,2,287
29303,2,2,439
29308,1,1,351
29313,2,2,291
29316,2,1,397
29319,2,1,347
29327,1,2,389
29346,1,1,405
29366,1,1,455
29369,1,1,487
29433,1,1,455
29444,1,1,479
29458,1,1,407
29468,1,2,376
29474,1,1,351
29491,1,2,376
29494,1,1,507
29496,1,1,455
29501,2,2,389
29508,1,1,455
29513,1,1,394
29517,1,1,461
29520,1,1,443
29523,2,2,284
29526,2,1,397
29545,1,1,455
29547,2,2,303
29559,1,2,447
29562,1,1,396
29575,1,1,367
29578,2,2,291
29583,1,2,447
29586,1,1,395
29594,1,1,497
29616,1,1,356
29629,1,1,367
29636,2,2,316
29651,1,1,473
29662,1,1,311
29667,1,1,415
29684,1,1,455
29697,1,1,367
29703,1,1,498
29705,1,1,455
29712,1,1,397
29714,1,1,455
29720,1,1,493
29724,2,1,311
29733,2,2,316
29743,1,1,455
29752,1,1,495
29770,1,1,429
29771,2,2,439
29776,1,2,314
29786,2,1,311
29794,1,1,495
29808,1,2,275
29824,1,1,455
29827,1,1,487
29837,1,1,455
29838,1,1,394
29855,1,1,407
29867,2,2,285
29868,1,1,455
29872,2,1,397
29877,1,2,384
29882,1,1,394
29912,1,1,455
29925,1,1,397
29933,1,2,303
29940,1,1,453
29953,1,1,453
29964,1,1,495
29973,1,1,455
29979,2,1,397
29980,1,1,479
29988,1,1,339
29992,1,1,453
30001,1,1,455
30004,1,1,455
30006,2,2,286
30008,1,1,493
30021,2,2,275
30033,1,1,440
30034,2,2,447
30043,2,1,377
30045,1,1,394
30049,1,1,359
30053,1,1,493
30065,1,1,443
30083,1,1,486
30141,1,1,495
30145,1,1,399
30147,1,1,493
30150,1,1,351
30166,1,1,455
30174,2,1,339
30189,1,1,367
30207,1,1,443
30235,2,2,285
30239,2,2,316
30244,2,2,287
30251,1,1,479
30257,1,1,351
30261,1,1,455
30265,1,1,493
30272,1,1,407
30275,1,1,455
30301,1,1,404
30305,1,1,499
30316,1,1,455
30320,2,2,447
30342,2,2,303
30367,1,1,455
30373,2,1,393
30376,1,1,495
30384,1,1,463
30389,1,1,401
30393,2,1,397
30411,1,1,443
30414,2,2,286
30418,1,1,397
30440,1,1,494
30448,1,2,439
30455,1,1,442
30460,1,1,493
30480,1,1,493
30484,2,2,437
30498,1,1,455
30501,1,1,479
30515,1,2,284
30516,1,1,493
30519,2,1,278
30521,2,1,429
30522,2,1,397
30527,1,2,309
30539,2,1,367
30544,1,1,455
30592,1,1,499
30596,2,2,303
30609,2,2,306
30624,1,1,493
30631,1,1,399
30632,2,2,303
30636,1,1,343
30644,1,1,493
30654,1,1,396
30655,1,1,429
30670,1,1,407
30676,1,1,499
30677,1,1,463
30680,1,1,343
30693,1,1,399
30697,1,1,455
30700,2,2,284
30705,1,1,493
30709,1,1,455
30717,1,1,455
30719,1,1,495
30723,1,1,493
30729,1,1,395
30737,1,1,407
30745,1,1,455
30760,1,1,493
30762,1,1,397
30778,2,2,447
30786,1,1,495
30789,1,1,455
30819,1,1,453
30838,1,2,370
30855,1,1,396
30873,2,1,397
30881,1,1,455
30888,2,2,447
30896,1,1,455
30897,1,1,463
30916,1,1,455
30921,2,1,397
30922,2,2,439
30927,1,1,453
30937,1,2,376
30941,2,1,393
30947,1,1,399
30969,2,2,447
30971,2,2,447
30998,1,1,311
31007,1,1,391
31009,1,1,493
31013,2,2,370
31022,1,1,495
31028,2,2,291
31029,1,1,493
31034,1,2,381
31035,1,1,431
31038,1,1,365
31060,2,1,311
31074,1,1,479
31084,2,1,429
31087,1,1,493
31117,1,1,394
31180,2,1,495
31183,1,1,455
31198,2,2,303
31202,1,1,396
31210,1,1,493
31236,1,1,495
31241,1,1,415
31247,1,1,401
31250,2,1,311
31272,2,2,275
31281,1,1,387
31292,1,1,455
31299,1,1,495
31315,1,1,455
31326,1,1,397
31354,2,1,311
31366,1,1,351
31367,2,2,447
31368,2,1,431
31369,1,1,415
31380,2,2,317
31395,1,1,495
31401,2,1,270
31416,1,1,495
31419,1,1,493
31420,2,2,286
31423,1,1,486
31436,1,1,493
31439,1,1,453
31446,1,1,495
31466,1,1,455
31477,1,1,397
31480,1,1,399
