,y,prediction,leaf
16105,1,1,44
16126,2,1,49
16130,1,1,59
16134,1,1,45
16137,1,1,55
16140,1,1,49
16141,1,1,55
16145,1,2,38
16159,1,1,49
16174,2,2,35
16178,1,1,61
16181,1,1,49
16204,2,2,35
16207,1,1,48
16225,2,1,51
16241,2,1,59
16247,1,1,61
16253,1,1,61
16280,1,1,57
16302,1,1,61
16317,1,1,57
16321,1,1,61
16322,1,1,61
16330,1,2,36
16353,1,1,60
16371,1,1,55
16392,1,1,45
16395,1,1,43
16413,1,1,49
16423,1,1,63
16429,1,1,61
16432,1,1,57
16440,1,1,51
16442,1,1,59
16446,1,2,38
16465,1,1,51
16478,1,1,51
16487,1,1,48
16509,1,1,61
16533,1,1,57
16538,1,1,57
16554,1,1,51
16586,1,1,61
16595,1,1,43
16597,2,2,35
16602,1,1,49
16618,1,1,57
16628,1,1,62
16630,1,1,44
16632,1,1,61
16633,1,2,54
16649,2,2,35
16652,1,1,61
16659,1,1,59
16677,1,1,62
16692,1,1,62
16702,2,2,37
16711,1,1,57
16717,1,1,44
16730,1,1,51
16744,1,1,46
16757,2,2,54
16764,1,1,61
16772,1,1,61
16815,1,1,57
16840,1,1,57
16841,1,1,60
16842,1,1,51
16844,1,1,44
16878,1,1,55
16884,1,1,43
16892,1,1,57
16894,1,1,46
16958,1,1,61
16969,1,1,63
16970,2,2,37
16978,1,1,51
16985,1,1,61
16986,1,1,61
17008,1,1,60
17011,1,1,57
17026,1,1,61
17031,1,1,51
17044,1,1,61
17047,1,1,51
17049,2,1,49
17061,1,1,61
17064,1,1,57
17078,1,1,43
17092,2,1,49
17119,1,1,63
17125,1,1,57
17136,2,1,55
17149,1,1,61
17153,2,2,39
17162,1,1,44
17185,1,1,53
17191,1,1,61
17203,1,1,61
17213,1,1,45
17221,1,1,43
17226,2,2,36
17242,1,1,61
17260,1,1,44
17261,2,1,42
17265,2,1,55
17268,1,1,51
17274,1,1,61
17276,1,1,51
17291,1,1,49
17309,1,1,57
17319,1,1,42
17331,2,2,35
17335,2,1,48
17342,1,1,57
17358,1,2,35
17380,1,1,63
17402,1,1,44
17417,1,1,49
17418,1,2,38
17420,1,1,60
17429,2,2,38
17453,1,1,51
17462,1,1,49
17477,1,1,61
17488,1,1,49
17494,1,1,51
17510,2,2,39
17515,1,1,61
17536,1,1,57
17542,1,1,44
17560,1,1,61
17570,1,1,44
17578,2,1,48
17579,1,1,49
17614,2,1,49
17644,2,1,55
17651,1,1,49
17656,2,1,55
17662,1,2,35
17664,1,2,39
17668,1,1,51
17719,1,1,57
17724,1,1,61
17734,1,1,55
17738,1,1,61
17761,2,2,39
17786,2,1,55
17793,1,1,49
17797,1,1,49
17814,1,1,61
17817,1,1,61
17824,1,1,49
17851,1,1,55
17855,2,1,44
17869,1,1,61
17872,1,1,63
17875,1,1,61
17883,1,1,62
17888,1,1,61
17901,2,2,39
17904,1,1,57
17909,1,1,61
17913,1,2,36
17915,1,1,61
17924,1,2,35
17925,1,1,55
17933,1,1,51
17947,1,1,61
17948,1,1,57
17975,1,1,57
17983,1,1,61
17986,1,1,49
18021,2,2,54
18022,1,1,57
18026,1,1,51
18032,1,1,51
18034,1,1,51
18047,1,2,38
18058,1,1,61
18059,1,1,57
18062,2,2,35
18089,1,1,57
18108,2,2,36
18118,1,2,37
18126,2,1,61
18128,1,1,61
18131,1,1,61
18133,1,1,61
18144,1,1,48
18152,1,1,49
18169,1,1,49
18181,1,1,61
18186,1,1,61
18196,2,2,54
18207,1,1,44
18233,1,1,61
18235,2,1,55
18240,2,1,45
18245,1,1,50
18246,1,1,57
18250,2,1,46
18262,2,2,35
18265,2,1,51
18287,2,2,47
18290,1,1,57
18296,1,1,61
18298,1,1,61
18303,1,1,49
18320,1,2,36
18323,2,2,35
18324,1,1,43
18326,1,1,53
18327,1,1,57
18334,1,1,61
18347,1,1,61
18357,2,2,47
18376,1,1,49
18377,1,1,55
18378,2,2,47
18388,1,1,61
18394,2,1,46
18420,1,1,44
18438,1,1,61
18449,1,1,48
18460,1,1,61
18470,1,1,57
18471,1,1,55
18482,2,1,55
18487,1,1,61
18501,1,1,61
18504,1,1,61
18507,1,1,53
18511,2,2,36
18520,1,2,54
18531,2,2,35
18533,1,1,61
18539,1,1,61
18557,1,2,35
18560,1,1,49
18561,1,1,53
18562,1,1,51
18570,1,1,44
18583,1,1,43
18586,2,2,37
18606,1,1,57
18614,1,1,57
18618,1,1,61
18626,1,1,61
18629,1,2,35
18634,1,1,61
18638,1,1,61
18646,1,1,61
18665,2,2,39
18676,1,1,59
18705,1,1,62
18720,1,1,61
18750,1,1,57
18796,1,1,49
18797,2,1,45
18813,1,1,61
18815,1,1,49
18820,1,1,63
18836,1,1,57
18838,1,1,49
18857,1,1,43
18862,1,1,49
18875,1,2,35
18899,2,1,49
18901,1,1,60
18914,2,1,55
18918,2,1,55
18926,1,1,60
18933,1,1,61
18944,1,1,61
18953,1,2,39
18956,1,1,57
18958,1,1,63
18961,2,1,55
18965,1,1,63
18970,1,1,57
18975,1,1,55
18983,1,1,42
18990,2,2,38
18998,2,1,46
19026,1,1,57
19048,1,1,57
19055,1,1,61
19067,1,1,57
19074,1,1,48
19075,2,1,49
19077,1,1,61
19086,1,1,57
19090,1,1,57
19098,1,1,49
19112,1,1,61
19118,1,1,49
19149,1,1,57
19166,2,1,49
19175,1,1,62
19180,1,1,61
19218,1,1,59
19229,1,1,61
19233,1,1,44
19236,1,1,57
19238,1,1,57
19242,1,1,61
19245,1,1,51
19258,1,1,45
19264,2,2,36
19283,1,1,49
19289,1,1,61
19290,1,1,57
19295,1,1,43
19298,2,1,49
19300,1,1,49
19304,1,1,44
19324,1,1,63
19330,1,1,55
19338,1,1,57
19340,1,1,57
19342,1,1,53
19355,2,2,35
19360,1,1,62
19367,2,2,34
19368,2,1,49
19369,2,1,44
19377,1,1,57
19389,1,1,55
19390,1,1,51
19403,1,1,57
19404,1,1,49
19411,1,1,61
19413,1,1,59
19414,2,2,37
19415,1,1,57
19429,1,1,55
19440,1,1,57
19451,2,1,49
19455,1,1,57
19489,1,1,49
19505,1,1,59
19506,2,2,35
19507,2,2,36
19510,1,1,55
19529,1,1,49
19541,1,1,62
19560,1,1,57
19581,1,1,61
19591,1,1,44
19600,1,1,60
19624,1,1,57
19669,1,1,57
19678,1,1,61
19688,1,1,49
19693,1,1,61
19694,1,1,46
19704,1,1,60
19706,1,1,59
19714,1,1,57
19720,1,1,63
19741,1,1,63
19753,2,1,46
19765,2,2,35
19769,1,1,61
19781,1,1,61
19784,1,1,62
19792,1,1,44
19804,2,1,49
19805,2,2,54
19815,1,1,61
19828,1,1,61
19837,1,1,60
19849,2,2,47
19862,1,2,39
19864,1,1,61
19872,1,1,49
19913,1,1,61
19924,1,1,51
19929,1,1,59
19930,1,1,61
19931,2,2,54
19935,1,1,57
19937,1,1,51
19940,1,1,61
19949,1,1,55
19961,1,1,45
19971,1,2,37
20002,1,1,42
20003,1,1,61
20014,1,2,36
20022,1,1,57
20036,1,2,47
20038,1,1,49
20050,1,1,62
20053,1,1,62
20066,1,1,61
20072,2,1,49
20083,1,1,49
20096,2,1,52
20104,1,1,44
20105,2,1,55
20121,1,1,61
20124,1,1,44
20134,2,2,39
20135,2,1,60
20138,1,1,57
20162,2,2,38
20170,2,2,34
20179,1,1,51
20180,1,1,61
20199,2,1,53
20210,2,2,36
20225,1,1,57
20234,1,1,49
20243,2,2,47
20248,2,1,55
20250,1,1,51
20264,1,1,61
20265,1,1,57
20271,1,1,44
20274,1,1,57
20283,2,2,38
20289,1,1,63
20304,1,2,54
20308,1,1,48
20324,1,1,45
20328,1,1,44
20329,1,2,35
20372,1,1,51
20384,1,1,61
20395,1,1,61
20406,1,1,59
20409,1,1,55
20410,1,1,57
20412,1,1,63
20440,1,1,51
20477,2,1,46
20505,1,1,55
20507,2,2,35
20521,1,1,61
20524,1,1,61
20527,2,2,39
20561,1,1,49
20566,1,1,49
20569,2,1,53
20607,2,1,55
20611,1,1,43
20613,2,1,62
20620,1,1,55
20629,2,1,46
20632,1,1,61
20638,2,2,35
20641,2,2,38
20653,1,1,57
20661,2,2,54
20666,1,2,39
20667,1,1,44
20672,1,1,61
20677,1,1,57
20679,1,1,49
20698,1,1,44
20722,1,1,55
20729,1,1,61
20735,2,2,34
20748,1,1,48
20770,1,1,49
20771,1,1,57
20780,2,1,33
20787,1,1,62
20796,1,1,61
20802,1,1,61
20812,1,1,59
20824,1,1,57
20827,1,1,61
20839,1,1,57
20840,1,1,49
20842,1,1,61
20848,2,1,49
20850,2,2,38
20882,1,1,49
20891,1,1,61
20896,1,2,39
20905,1,1,43
20924,1,1,45
20950,1,1,61
20951,1,1,44
20954,1,1,57
20965,1,1,57
20983,1,1,49
20997,1,1,62
21005,2,1,49
21006,1,1,57
21007,1,1,63
21012,1,1,59
21029,2,2,36
21058,2,1,49
21061,1,1,61
21078,1,1,49
21079,2,2,35
21084,1,2,39
21089,2,1,53
21096,1,1,57
21119,1,1,61
21130,1,1,44
21147,2,1,55
21163,2,1,55
21170,1,1,57
21180,2,1,55
21189,2,1,46
21219,2,1,49
21221,1,1,63
21224,2,2,35
21248,1,1,51
21249,2,1,55
21253,1,1,61
21275,1,1,57
21289,1,1,61
21297,1,1,61
21302,1,2,35
21311,2,1,49
21312,1,1,61
21313,1,1,55
21319,1,1,62
21322,1,1,49
21329,1,1,61
21330,1,1,62
21341,1,2,54
21345,1,1,51
21375,2,2,32
21385,2,2,38
21396,1,1,61
21439,1,1,44
21444,1,1,49
21448,2,1,49
21452,1,1,61
21454,1,1,61
21456,2,1,45
21466,1,1,61
21478,1,1,51
21496,1,1,57
21514,2,2,36
21536,1,1,43
21550,1,1,53
21554,2,1,46
21556,1,1,62
21576,1,1,49
21577,1,1,49
21585,1,1,43
21592,1,1,61
21595,1,1,49
21596,1,1,57
21621,2,1,49
21633,1,1,60
21679,1,1,57
21687,1,1,61
21705,2,1,45
21714,1,1,59
21732,2,1,61
21743,1,1,61
21744,2,1,49
21745,1,1,55
21751,1,1,55
21766,1,1,61
21776,1,1,51
21790,1,1,61
21805,1,2,39
21812,1,1,61
21829,1,1,57
21831,2,1,46
21838,1,1,59
21854,1,1,61
21855,2,1,45
21861,1,2,39
21862,2,1,45
21863,1,1,57
21865,1,1,51
21874,2,2,35
21885,2,2,37
21890,1,1,43
21894,2,2,35
21904,1,1,49
21927,2,1,55
21930,1,1,57
21933,1,1,61
21934,1,1,61
21938,2,2,54
21943,1,1,57
21944,1,1,49
21952,1,1,57
21953,1,1,57
21968,1,1,61
21971,1,1,45
21974,1,1,62
21978,2,2,35
21997,1,1,61
22005,2,1,48
22023,1,1,62
22033,1,1,49
22034,1,2,47
22038,1,1,43
22044,1,1,61
22049,2,1,55
22051,1,1,57
22060,1,2,39
22071,2,1,63
22086,1,1,55
22088,1,2,54
22119,1,1,57
22131,1,1,61
22134,1,1,60
22146,2,2,38
22158,2,1,49
22165,1,1,57
22166,1,1,61
22170,1,1,49
22188,1,1,61
22196,1,1,49
22198,1,1,55
22200,1,1,61
22223,2,1,49
22227,2,2,37
22231,1,1,61
22244,1,1,44
22245,1,1,49
22259,1,1,61
22272,2,2,39
22281,1,1,57
22284,2,2,35
22310,1,1,63
22320,1,1,45
22327,1,1,61
22334,2,2,35
22356,1,1,57
22363,1,1,61
22374,1,1,61
22377,1,1,49
22378,1,1,51
22405,1,1,57
22434,1,1,45
22451,2,2,34
22454,1,2,39
22472,1,1,42
22474,1,1,51
22476,1,1,61
22487,1,1,44
22489,1,1,49
22507,1,1,49
22532,1,1,49
22540,1,1,49
22544,2,2,39
22569,2,2,36
22581,1,1,49
22599,1,1,49
22602,1,1,44
22627,1,1,61
22633,1,1,57
22638,1,1,61
22640,2,2,35
22691,2,1,49
22693,1,1,61
22694,1,1,55
22706,1,1,43
22711,1,2,35
22720,2,2,38
22733,2,1,45
22734,1,1,44
22737,2,1,55
22744,1,1,49
22751,1,2,39
22760,1,1,55
22768,1,1,61
22773,1,1,50
22778,1,1,57
22792,1,2,37
22794,1,1,57
22796,1,1,49
22806,2,1,55
22813,1,1,61
22839,1,1,49
22849,1,1,51
22869,1,1,45
22879,1,1,57
22893,1,1,53
22894,1,1,61
22915,1,1,57
22921,1,1,57
22925,2,2,54
22926,1,1,61
22948,2,2,36
22949,1,1,63
22950,1,1,57
22959,1,1,51
22971,2,1,49
22974,1,1,62
22977,1,1,61
22982,1,1,57
22988,1,1,43
23003,1,1,62
23011,2,2,47
23016,2,2,38
23021,1,1,44
23052,2,2,36
23076,1,1,57
23082,1,1,49
23083,1,1,49
23084,1,1,49
23087,2,2,35
23097,1,1,49
23107,1,1,61
23109,1,1,57
23127,1,2,40
23137,1,1,61
23145,1,1,61
23149,1,1,55
23205,2,1,49
23211,1,1,55
23215,1,1,50
23219,1,1,60
23220,1,1,44
23238,1,1,61
23244,2,1,49
23267,1,1,57
23312,2,2,39
23327,1,1,49
23335,1,1,57
23336,1,1,61
23365,1,1,60
23389,2,1,49
23392,1,1,61
23396,1,1,48
23400,1,1,51
23405,1,1,62
23413,1,1,61
23417,2,1,50
23425,1,1,49
23428,1,1,61
23429,2,1,55
23440,1,1,57
23458,1,1,57
23471,2,1,46
23472,1,1,61
23483,1,1,61
23488,1,1,55
23489,2,1,51
23490,1,1,62
23511,2,2,37
23520,1,1,57
23532,1,1,43
23541,1,1,61
23556,1,1,57
23558,1,1,48
23568,2,1,61
23582,2,2,54
23584,1,1,57
23589,2,1,46
23599,2,2,47
23615,1,1,51
23617,1,1,57
23635,1,1,62
23648,1,1,61
23649,2,1,55
23664,2,1,49
23713,1,2,39
23731,1,1,50
23748,1,1,61
23754,1,1,55
23808,1,1,61
23811,1,1,57
23817,1,1,46
23819,1,1,49
23832,1,1,57
23834,1,1,63
23836,1,1,63
23843,1,1,51
23849,2,2,35
23856,1,1,61
23863,1,1,53
23870,1,1,57
23875,1,1,51
23877,2,1,55
23886,1,1,53
23902,1,2,35
23908,1,1,59
23910,1,1,63
23920,1,1,57
23923,1,1,60
23934,2,1,46
23961,2,2,36
23979,1,1,55
23988,2,1,49
23993,1,1,42
24009,1,1,57
24032,1,1,55
24036,2,1,55
24040,1,1,57
24049,2,2,37
24072,2,1,49
24079,1,1,61
24087,1,1,61
24101,2,2,34
24105,2,2,37
24111,1,1,57
24125,2,2,37
24127,1,1,57
24147,2,2,47
24150,1,2,35
24156,2,2,35
24160,2,2,37
24165,1,1,57
24168,1,1,49
24178,1,2,35
24194,1,1,44
24199,2,1,45
24215,1,1,49
24220,2,2,34
24227,1,1,57
24259,1,1,51
24260,2,2,38
24265,1,1,61
24274,2,1,49
24304,1,1,49
24309,2,2,34
24331,1,1,51
24334,2,1,55
24341,1,1,61
24348,2,1,49
24353,1,1,43
24354,1,1,61
24355,1,1,49
24361,1,1,61
24370,1,1,55
24375,1,1,57
24376,2,1,43
24381,2,2,35
24382,1,1,48
24384,2,1,55
24409,2,2,38
24413,1,1,57
24430,1,1,61
24449,1,1,43
24453,2,2,37
24490,1,1,49
24492,1,1,46
24496,1,1,55
24499,1,1,55
24522,2,2,34
24535,1,1,57
24540,1,1,61
24541,2,1,46
24547,2,1,49
24563,1,1,57
24582,1,1,49
24583,1,1,61
24585,1,1,61
24589,1,1,57
24608,1,1,61
24622,1,1,57
24629,1,2,39
24630,2,2,39
24634,1,1,55
24643,2,1,49
24674,1,1,57
24678,1,1,55
24704,1,1,49
24706,1,1,49
24708,1,2,39
24712,1,1,57
24714,1,1,57
24739,1,1,57
24747,1,1,57
24774,1,1,61
24787,1,1,49
24806,1,1,55
24815,2,1,55
24835,2,2,35
24843,1,1,49
24846,1,1,61
24848,1,1,43
24850,2,2,37
24879,1,2,39
24880,1,1,49
24882,1,1,63
24884,1,1,60
24892,1,1,55
24904,1,1,57
24907,2,1,33
24908,1,2,35
24909,1,1,61
24915,1,1,55
24916,1,2,54
24917,1,1,61
24928,1,1,61
24945,1,1,51
24946,1,1,61
24951,1,1,57
24958,1,1,53
24969,1,1,57
24979,1,1,62
24983,2,2,35
24985,1,1,51
25001,1,1,57
25016,1,1,61
25031,1,1,57
25038,1,2,39
25044,1,1,57
25054,1,1,55
25063,2,1,49
25065,2,1,55
25078,1,1,61
25093,1,1,53
25095,1,1,43
25099,1,1,57
25122,1,1,49
25125,1,1,61
25135,2,2,35
25136,1,1,61
25137,2,1,44
25155,1,2,35
25163,2,2,39
25166,1,2,38
25168,1,1,53
25181,1,1,57
25184,1,1,43
25185,1,1,59
25188,1,1,51
25192,1,1,43
25199,1,1,61
25208,1,1,61
25219,1,1,51
25220,1,1,49
25225,1,1,61
25236,2,1,51
25238,1,1,61
25259,2,1,49
25263,1,1,61
25270,1,1,61
25286,1,1,49
25299,1,1,49
25315,2,2,34
25346,1,1,61
25352,1,1,61
25363,1,1,57
25378,2,2,54
25386,1,1,59
25396,1,1,55
25399,2,2,36
25402,1,1,57
25403,1,1,51
25405,1,1,61
25407,1,1,61
25435,1,1,48
25441,1,2,39
25448,1,1,61
25450,1,1,57
25460,2,1,62
25469,1,2,38
25474,1,1,57
25492,1,1,60
25514,1,1,55
25525,1,1,61
25560,1,1,55
25563,1,1,61
25574,1,1,57
25600,1,1,44
25621,1,1,33
25624,1,1,49
25651,2,1,49
25657,2,2,35
25664,1,1,63
25676,1,1,61
25686,1,1,61
25705,1,1,53
25710,1,1,61
25711,1,1,48
25716,1,1,61
25718,2,2,47
25719,1,1,57
25731,1,1,51
25732,2,2,35
25737,1,1,46
25738,2,1,63
25752,1,1,61
25761,1,1,57
25783,1,1,57
25802,2,2,39
25832,1,1,61
25844,1,1,49
25860,1,1,43
25865,1,1,62
25871,1,1,61
25872,1,1,59
25914,2,2,37
25919,1,1,63
25920,1,1,57
25923,1,1,55
25938,1,1,57
25943,1,1,57
25980,1,1,50
26001,1,1,49
26010,2,1,49
26016,1,1,57
26024,1,1,55
26029,1,2,54
26041,1,1,57
26058,1,1,57
26059,1,2,39
26077,1,1,57
26089,2,2,34
26101,2,1,55
26102,1,1,57
26108,1,2,47
26109,1,1,61
26132,1,1,44
26141,1,1,48
26149,1,1,49
26154,1,1,51
26164,1,1,62
26168,2,1,49
26172,2,1,63
26179,1,1,57
26193,2,1,49
26200,1,1,49
26214,1,1,48
26223,1,1,49
26225,1,1,57
26226,1,1,46
26240,1,1,63
26245,1,1,61
26295,1,1,57
26305,2,2,39
26307,1,1,45
26308,1,1,61
26321,1,1,50
26324,1,1,57
26325,1,1,57
26331,1,1,57
26344,1,1,43
26357,1,1,57
26370,2,1,62
26374,1,1,57
26377,1,1,57
26380,1,1,49
26408,1,1,57
26423,1,1,48
26429,2,1,55
26442,2,2,34
26443,1,1,63
26450,1,1,57
26452,1,1,33
26462,1,1,51
26465,2,2,35
26474,1,1,61
26481,1,1,49
26494,1,2,35
26501,1,1,51
26511,1,1,57
26513,1,2,39
26526,2,2,35
26530,1,1,61
26569,1,1,43
26570,2,2,35
26573,1,1,57
26582,1,1,57
26595,1,1,49
26620,2,1,61
26621,1,1,61
26624,2,1,55
26628,1,1,43
26662,1,1,57
26663,1,1,57
26665,1,1,55
26666,1,1,57
26683,2,2,38
26697,1,1,49
26702,1,1,49
26705,1,1,53
26706,1,1,59
26710,2,2,37
26724,1,1,51
26728,1,1,43
26735,1,1,57
26740,1,1,46
26744,1,1,45
26745,1,1,55
26749,1,1,45
26758,1,1,61
26793,1,1,57
26798,1,1,57
26808,1,1,61
26811,1,1,45
26861,1,1,61
26862,1,2,36
26876,2,2,39
26879,1,1,49
26890,2,2,36
26905,2,1,49
26910,1,1,57
26927,1,1,57
26929,2,2,35
26943,2,2,35
26946,2,1,49
26953,2,1,51
27002,2,1,49
27021,1,1,49
27040,1,1,61
27044,2,2,39
27049,2,2,34
27061,1,1,61
27070,1,1,55
27085,1,1,57
27096,1,1,44
27102,1,1,49
27107,1,1,61
27117,1,1,49
27151,1,1,49
27163,1,1,59
27168,2,1,51
27177,1,1,61
27184,1,1,57
27191,1,1,60
27193,1,1,51
27204,1,1,61
27233,1,1,43
27249,1,1,57
27250,1,1,61
27257,2,1,49
27273,1,1,49
27287,1,1,44
27300,2,1,55
27306,1,1,49
27309,1,1,63
27311,1,1,50
27326,1,1,57
27340,1,1,63
27355,1,1,57
27369,1,1,51
27398,1,1,49
27404,1,1,61
27417,1,1,61
27423,1,1,43
27426,1,1,57
27427,2,1,49
27443,1,1,57
27453,1,1,49
27462,1,1,61
27471,2,2,39
27516,1,1,59
27530,1,1,49
27534,1,1,49
27537,1,2,38
27541,1,1,61
27549,1,1,57
27561,1,1,61
27574,1,1,51
27587,1,1,49
27608,1,1,61
27632,1,1,43
27641,2,2,35
27644,2,2,36
27652,1,1,49
27660,1,1,55
27687,2,1,55
27692,2,2,36
27696,1,1,57
27698,1,1,61
27714,1,1,63
27726,1,1,48
27733,1,1,61
27745,1,1,49
27764,1,2,39
27765,1,1,57
27768,1,1,59
27817,1,1,57
27886,2,1,49
27892,2,1,51
27896,1,1,48
27917,1,1,61
27918,1,1,50
27925,2,2,36
27954,2,2,37
27956,1,2,39
27963,1,2,54
27968,1,1,49
27974,1,2,39
27987,1,1,51
27991,1,1,48
28001,2,1,55
28002,2,1,51
28026,1,1,61
28027,2,2,37
28030,1,1,57
28033,1,1,51
28041,1,1,49
28071,1,1,57
28077,1,2,36
28079,1,1,61
28090,1,1,61
28095,1,1,61
28099,2,1,49
28103,2,1,50
28105,1,1,55
28108,1,1,57
28114,1,1,59
28116,2,1,49
28139,2,1,45
28154,1,1,49
28169,1,1,61
28172,2,1,44
28175,1,1,59
28199,1,1,53
28214,2,1,49
28224,2,2,37
28229,2,1,55
28230,1,1,57
28259,1,1,55
28266,2,2,35
28280,1,1,57
28288,2,2,38
28292,1,2,39
28319,1,1,57
28329,2,2,39
28334,1,1,55
28342,2,2,36
28360,1,1,55
28366,2,1,49
28376,1,1,61
28385,1,1,49
28387,1,1,44
28388,1,1,49
28397,2,1,55
28398,1,1,57
28403,1,1,57
28409,1,1,57
28413,1,1,59
28426,1,1,57
28434,1,1,44
28445,1,1,51
28447,2,1,46
28454,2,2,37
28478,1,1,59
28483,1,1,61
28484,1,1,62
28486,1,1,48
28487,1,1,55
28493,1,1,43
28505,1,1,55
28510,2,1,55
28515,1,1,61
28535,1,1,43
28542,1,1,61
28549,1,1,49
28566,1,1,55
28586,1,1,57
28592,1,1,59
28593,1,1,49
28596,2,2,39
28601,2,1,49
28605,1,1,51
28608,1,1,61
28617,1,1,61
28623,1,1,62
28629,2,1,49
28630,1,1,57
28659,1,1,55
28663,1,1,63
28668,1,1,46
28669,2,2,39
28672,1,1,53
28680,2,2,36
28683,1,1,57
28691,1,1,42
28692,1,1,61
28705,2,1,45
28710,1,1,57
28713,1,1,57
28716,1,1,49
28730,2,1,63
28737,1,1,61
28740,2,1,49
28744,1,1,48
28757,1,1,61
28802,1,1,57
28823,1,1,49
28824,2,1,55
28837,1,1,51
28839,1,1,62
28845,1,1,62
28853,1,1,44
28855,1,1,57
28858,1,1,50
28907,1,1,44
28940,2,2,35
28943,1,1,57
28968,1,1,62
28975,1,1,61
28979,2,1,49
28983,1,1,49
28984,1,1,57
28988,1,1,61
29005,2,2,36
29027,1,1,61
29028,1,1,55
29044,1,1,49
29079,1,1,61
29115,1,1,57
29125,1,1,59
29141,1,1,51
29144,2,2,54
29149,1,1,51
29152,1,1,57
29158,1,1,49
29171,2,2,39
29182,2,1,55
29188,2,1,46
29195,1,1,61
29198,1,1,55
29251,2,1,42
29258,1,1,61
29262,1,1,49
29287,1,1,43
29296,2,2,34
29303,2,2,54
29308,1,1,43
29313,2,2,37
29316,2,1,49
29319,2,1,42
29327,1,1,49
29346,1,1,51
29366,1,1,57
29369,1,1,60
29433,1,1,57
29444,1,1,59
29458,1,1,51
29468,1,1,46
29474,1,1,43
29491,1,1,46
29494,1,1,63
29496,1,1,57
29501,2,1,49
29508,1,1,57
29513,1,1,49
29517,1,1,57
29520,1,1,55
29523,2,2,35
29526,2,1,49
29545,1,1,57
29547,2,2,36
29559,1,1,55
29562,1,1,48
29575,1,1,44
29578,2,2,37
29583,1,1,55
29586,1,1,49
29594,1,1,63
29616,1,1,45
29629,1,1,44
29636,2,2,38
29651,1,1,59
29662,1,2,39
29667,1,1,50
29684,1,1,57
29697,1,1,44
29703,1,1,62
29705,1,1,57
29712,1,1,49
29714,1,1,57
29720,1,1,61
29724,2,2,39
29733,2,2,39
29743,1,1,57
29752,1,1,61
29770,1,1,53
29771,2,2,54
29776,1,2,39
29786,2,2,39
29794,1,1,61
29808,1,2,35
29824,1,1,57
29827,1,1,60
29837,1,1,57
29838,1,1,49
29855,1,1,51
29867,2,2,35
29868,1,1,57
29872,2,1,49
29877,1,1,49
29882,1,1,49
29912,1,1,57
29925,1,1,49
29933,1,2,36
29940,1,1,57
29953,1,1,57
29964,1,1,61
29973,1,1,57
29979,2,1,49
29980,1,1,59
29988,1,1,42
29992,1,1,57
30001,1,1,57
30004,1,1,57
30006,2,2,35
30008,1,1,61
30021,2,2,35
30033,1,1,55
30034,2,1,55
30043,2,1,46
30045,1,1,49
30049,1,1,45
30053,1,1,61
30065,1,1,55
30083,1,1,60
30141,1,1,61
30145,1,1,49
30147,1,1,61
30150,1,1,43
30166,1,1,57
30174,2,1,42
30189,1,1,44
30207,1,1,55
30235,2,2,35
30239,2,2,38
30244,2,2,34
30251,1,1,59
30257,1,1,43
30261,1,1,57
30265,1,1,61
30272,1,1,51
30275,1,1,57
30301,1,1,51
30305,1,1,63
30316,1,1,57
30320,2,1,55
30342,2,2,36
30367,1,1,57
30373,2,1,49
30376,1,1,61
30384,1,1,57
30389,1,1,51
30393,2,1,49
30411,1,1,55
30414,2,2,35
30418,1,1,49
30440,1,1,61
30448,1,2,54
30455,1,1,55
30460,1,1,61
30480,1,1,61
30484,2,2,54
30498,1,1,57
30501,1,1,59
30515,1,2,35
30516,1,1,61
30519,2,2,35
30521,2,1,53
30522,2,1,49
30527,1,2,39
30539,2,1,45
30544,1,1,57
30592,1,1,63
30596,2,2,36
30609,2,2,38
30624,1,1,61
30631,1,1,49
30632,2,2,36
30636,1,1,43
30644,1,1,61
30654,1,1,48
30655,1,1,53
30670,1,1,51
30676,1,1,63
30677,1,1,57
30680,1,1,43
30693,1,1,49
30697,1,1,57
30700,2,2,35
30705,1,1,61
30709,1,1,57
30717,1,1,57
30719,1,1,61
30723,1,1,61
30729,1,1,49
30737,1,1,51
30745,1,1,57
30760,1,1,61
30762,1,1,49
30778,2,1,55
30786,1,1,61
30789,1,1,57
30819,1,1,57
30838,1,2,47
30855,1,1,48
30873,2,1,49
30881,1,1,57
30888,2,1,55
30896,1,1,57
30897,1,1,57
30916,1,1,57
30921,2,1,49
30922,2,2,54
30927,1,1,57
30937,1,1,46
30941,2,1,49
30947,1,1,49
30969,2,1,55
30971,2,1,55
30998,1,2,39
31007,1,1,49
31009,1,1,61
31013,2,2,47
31022,1,1,61
31028,2,2,37
31029,1,1,61
31034,1,2,47
31035,1,1,53
31038,1,1,44
31060,2,2,39
31074,1,1,59
31084,2,1,53
31087,1,1,61
31117,1,1,49
31180,2,1,61
31183,1,1,57
31198,2,2,37
31202,1,1,48
31210,1,1,61
31236,1,1,61
31241,1,1,50
31247,1,1,51
31250,2,2,39
31272,2,2,35
31281,1,1,49
31292,1,1,57
31299,1,1,61
31315,1,1,57
31326,1,1,49
31354,2,2,39
31366,1,1,43
31367,2,1,55
31368,2,1,53
31369,1,1,50
31380,2,2,39
31395,1,1,61
31401,2,1,33
31416,1,1,61
31419,1,1,61
31420,2,2,35
31423,1,1,60
31436,1,1,61
31439,1,1,57
31446,1,1,61
31466,1,1,57
31477,1,1,49
31480,1,1,49
