,y,prediction,leaf
16105,1,1,5
16126,2,1,6
16130,1,1,7
16134,1,1,5
16137,1,1,6
16140,1,1,6
16141,1,1,6
16145,1,2,4
16159,1,1,6
16174,2,2,4
16178,1,1,7
16181,1,1,6
16204,2,2,4
16207,1,1,6
16225,2,1,6
16241,2,1,7
16247,1,1,7
16253,1,1,7
16280,1,1,7
16302,1,1,7
16317,1,1,7
16321,1,1,7
16322,1,1,7
16330,1,2,4
16353,1,1,7
16371,1,1,6
16392,1,1,5
16395,1,1,5
16413,1,1,6
16423,1,1,7
16429,1,1,7
16432,1,1,7
16440,1,1,6
16442,1,1,7
16446,1,2,4
16465,1,1,6
16478,1,1,6
16487,1,1,6
16509,1,1,7
16533,1,1,7
16538,1,1,7
16554,1,1,6
16586,1,1,7
16595,1,1,5
16597,2,2,4
16602,1,1,6
16618,1,1,7
16628,1,1,7
16630,1,1,5
16632,1,1,7
16633,1,1,6
16649,2,2,4
16652,1,1,7
16659,1,1,7
16677,1,1,7
16692,1,1,7
16702,2,2,4
16711,1,1,7
16717,1,1,5
16730,1,1,6
16744,1,1,5
16757,2,1,6
16764,1,1,7
16772,1,1,7
16815,1,1,7
16840,1,1,7
16841,1,1,7
16842,1,1,6
16844,1,1,5
16878,1,1,6
16884,1,1,5
16892,1,1,7
16894,1,1,5
16958,1,1,7
16969,1,1,7
16970,2,2,4
16978,1,1,6
16985,1,1,7
16986,1,1,7
17008,1,1,7
17011,1,1,7
17026,1,1,7
17031,1,1,6
17044,1,1,7
17047,1,1,6
17049,2,1,6
17061,1,1,7
17064,1,1,7
17078,1,1,5
17092,2,1,6
17119,1,1,7
17125,1,1,7
17136,2,1,6
17149,1,1,7
17153,2,2,4
17162,1,1,5
17185,1,1,6
17191,1,1,7
17203,1,1,7
17213,1,1,5
17221,1,1,5
17226,2,2,4
17242,1,1,7
17260,1,1,5
17261,2,1,5
17265,2,1,6
17268,1,1,6
17274,1,1,7
17276,1,1,6
17291,1,1,6
17309,1,1,7
17319,1,1,5
17331,2,2,4
17335,2,1,6
17342,1,1,7
17358,1,2,4
17380,1,1,7
17402,1,1,5
17417,1,1,6
17418,1,2,4
17420,1,1,7
17429,2,2,4
17453,1,1,6
17462,1,1,6
17477,1,1,7
17488,1,1,6
17494,1,1,6
17510,2,2,4
17515,1,1,7
17536,1,1,7
17542,1,1,5
17560,1,1,7
17570,1,1,5
17578,2,1,6
17579,1,1,6
17614,2,1,6
17644,2,1,6
17651,1,1,6
17656,2,1,6
17662,1,2,4
17664,1,2,4
17668,1,1,6
17719,1,1,7
17724,1,1,7
17734,1,1,6
17738,1,1,7
17761,2,2,4
17786,2,1,6
17793,1,1,6
17797,1,1,6
17814,1,1,7
17817,1,1,7
17824,1,1,6
17851,1,1,6
17855,2,1,5
17869,1,1,7
17872,1,1,7
17875,1,1,7
17883,1,1,7
17888,1,1,7
17901,2,2,4
17904,1,1,7
17909,1,1,7
17913,1,2,4
17915,1,1,7
17924,1,2,4
17925,1,1,6
17933,1,1,6
17947,1,1,7
17948,1,1,7
17975,1,1,7
17983,1,1,7
17986,1,1,6
18021,2,1,6
18022,1,1,7
18026,1,1,6
18032,1,1,6
18034,1,1,6
18047,1,2,4
18058,1,1,7
18059,1,1,7
18062,2,2,4
18089,1,1,7
18108,2,2,4
18118,1,2,4
18126,2,1,7
18128,1,1,7
18131,1,1,7
18133,1,1,7
18144,1,1,6
18152,1,1,6
18169,1,1,6
18181,1,1,7
18186,1,1,7
18196,2,1,6
18207,1,1,5
18233,1,1,7
18235,2,1,6
18240,2,1,5
18245,1,1,6
18246,1,1,7
18250,2,1,5
18262,2,2,4
18265,2,1,6
18287,2,1,5
18290,1,1,7
18296,1,1,7
18298,1,1,7
18303,1,1,6
18320,1,2,4
18323,2,2,4
18324,1,1,5
18326,1,1,6
18327,1,1,7
18334,1,1,7
18347,1,1,7
18357,2,1,5
18376,1,1,6
18377,1,1,6
18378,2,1,5
18388,1,1,7
18394,2,1,5
18420,1,1,5
18438,1,1,7
18449,1,1,6
18460,1,1,7
18470,1,1,7
18471,1,1,6
18482,2,1,6
18487,1,1,7
18501,1,1,7
18504,1,1,7
18507,1,1,6
18511,2,2,4
18520,1,1,6
18531,2,2,4
18533,1,1,7
18539,1,1,7
18557,1,2,4
18560,1,1,6
18561,1,1,6
18562,1,1,6
18570,1,1,5
18583,1,1,5
18586,2,2,4
18606,1,1,7
18614,1,1,7
18618,1,1,7
18626,1,1,7
18629,1,2,4
18634,1,1,7
18638,1,1,7
18646,1,1,7
18665,2,2,4
18676,1,1,7
18705,1,1,7
18720,1,1,7
18750,1,1,7
18796,1,1,6
18797,2,1,5
18813,1,1,7
18815,1,1,6
18820,1,1,7
18836,1,1,7
18838,1,1,6
18857,1,1,5
18862,1,1,6
18875,1,2,4
18899,2,1,6
18901,1,1,7
18914,2,1,6
18918,2,1,6
18926,1,1,7
18933,1,1,7
18944,1,1,7
18953,1,2,4
18956,1,1,7
18958,1,1,7
18961,2,1,6
18965,1,1,7
18970,1,1,7
18975,1,1,6
18983,1,1,5
18990,2,2,4
18998,2,1,5
19026,1,1,7
19048,1,1,7
19055,1,1,7
19067,1,1,7
19074,1,1,6
19075,2,1,6
19077,1,1,7
19086,1,1,7
19090,1,1,7
19098,1,1,6
19112,1,1,7
19118,1,1,6
19149,1,1,7
19166,2,1,6
19175,1,1,7
19180,1,1,7
19218,1,1,7
19229,1,1,7
19233,1,1,5
19236,1,1,7
19238,1,1,7
19242,1,1,7
19245,1,1,6
19258,1,1,5
19264,2,2,4
19283,1,1,6
19289,1,1,7
19290,1,1,7
19295,1,1,5
19298,2,1,6
19300,1,1,6
19304,1,1,5
19324,1,1,7
19330,1,1,6
19338,1,1,7
19340,1,1,7
19342,1,1,6
19355,2,2,4
19360,1,1,7
19367,2,2,4
19368,2,1,6
19369,2,1,5
19377,1,1,7
19389,1,1,6
19390,1,1,6
19403,1,1,7
19404,1,1,6
19411,1,1,7
19413,1,1,7
19414,2,2,4
19415,1,1,7
19429,1,1,6
19440,1,1,7
19451,2,1,6
19455,1,1,7
19489,1,1,6
19505,1,1,7
19506,2,2,4
19507,2,2,4
19510,1,1,6
19529,1,1,6
19541,1,1,7
19560,1,1,7
19581,1,1,7
19591,1,1,5
19600,1,1,7
19624,1,1,7
19669,1,1,7
19678,1,1,7
19688,1,1,6
19693,1,1,7
19694,1,1,5
19704,1,1,7
19706,1,1,7
19714,1,1,7
19720,1,1,7
19741,1,1,7
19753,2,1,5
19765,2,2,4
19769,1,1,7
19781,1,1,7
19784,1,1,7
19792,1,1,5
19804,2,1,6
19805,2,1,6
19815,1,1,7
19828,1,1,7
19837,1,1,7
19849,2,1,5
19862,1,2,4
19864,1,1,7
19872,1,1,6
19913,1,1,7
19924,1,1,6
19929,1,1,7
19930,1,1,7
19931,2,1,6
19935,1,1,7
19937,1,1,6
19940,1,1,7
19949,1,1,6
19961,1,1,5
19971,1,2,4
20002,1,1,5
20003,1,1,7
20014,1,2,4
20022,1,1,7
20036,1,1,5
20038,1,1,6
20050,1,1,7
20053,1,1,7
20066,1,1,7
20072,2,1,6
20083,1,1,6
20096,2,1,6
20104,1,1,5
20105,2,1,6
20121,1,1,7
20124,1,1,5
20134,2,2,4
20135,2,1,7
20138,1,1,7
20162,2,2,4
20170,2,2,4
20179,1,1,6
20180,1,1,7
20199,2,1,6
20210,2,2,4
20225,1,1,7
20234,1,1,6
20243,2,1,5
20248,2,1,6
20250,1,1,6
20264,1,1,7
20265,1,1,7
20271,1,1,5
20274,1,1,7
20283,2,2,4
20289,1,1,7
20304,1,1,6
20308,1,1,6
20324,1,1,5
20328,1,1,5
20329,1,2,4
20372,1,1,6
20384,1,1,7
20395,1,1,7
20406,1,1,7
20409,1,1,6
20410,1,1,7
20412,1,1,7
20440,1,1,6
20477,2,1,5
20505,1,1,6
20507,2,2,4
20521,1,1,7
20524,1,1,7
20527,2,2,4
20561,1,1,6
20566,1,1,6
20569,2,1,6
20607,2,1,6
20611,1,1,5
20613,2,1,7
20620,1,1,6
20629,2,1,5
20632,1,1,7
20638,2,2,4
20641,2,2,4
20653,1,1,7
20661,2,1,6
20666,1,2,4
20667,1,1,5
20672,1,1,7
20677,1,1,7
20679,1,1,6
20698,1,1,5
20722,1,1,6
20729,1,1,7
20735,2,2,4
20748,1,1,6
20770,1,1,6
20771,1,1,7
20780,2,2,4
20787,1,1,7
20796,1,1,7
20802,1,1,7
20812,1,1,7
20824,1,1,7
20827,1,1,7
20839,1,1,7
20840,1,1,6
20842,1,1,7
20848,2,1,6
20850,2,2,4
20882,1,1,6
20891,1,1,7
20896,1,2,4
20905,1,1,5
20924,1,1,5
20950,1,1,7
20951,1,1,5
20954,1,1,7
20965,1,1,7
20983,1,1,6
20997,1,1,7
21005,2,1,6
21006,1,1,7
21007,1,1,7
21012,1,1,7
21029,2,2,4
21058,2,1,6
21061,1,1,7
21078,1,1,6
21079,2,2,4
21084,1,2,4
21089,2,1,6
21096,1,1,7
21119,1,1,7
21130,1,1,5
21147,2,1,6
21163,2,1,6
21170,1,1,7
21180,2,1,6
21189,2,1,5
21219,2,1,6
21221,1,1,7
21224,2,2,4
21248,1,1,6
21249,2,1,6
21253,1,1,7
21275,1,1,7
21289,1,1,7
21297,1,1,7
21302,1,2,4
21311,2,1,6
21312,1,1,7
21313,1,1,6
21319,1,1,7
21322,1,1,6
21329,1,1,7
21330,1,1,7
21341,1,1,6
21345,1,1,6
21375,2,2,4
21385,2,2,4
21396,1,1,7
21439,1,1,5
21444,1,1,6
21448,2,1,6
21452,1,1,7
21454,1,1,7
21456,2,1,5
21466,1,1,7
21478,1,1,6
21496,1,1,7
21514,2,2,4
21536,1,1,5
21550,1,1,6
21554,2,1,5
21556,1,1,7
21576,1,1,6
21577,1,1,6
21585,1,1,5
21592,1,1,7
21595,1,1,6
21596,1,1,7
21621,2,1,6
21633,1,1,7
21679,1,1,7
21687,1,1,7
21705,2,1,5
21714,1,1,7
21732,2,1,7
21743,1,1,7
21744,2,1,6
21745,1,1,6
21751,1,1,6
21766,1,1,7
21776,1,1,6
21790,1,1,7
21805,1,2,4
21812,1,1,7
21829,1,1,7
21831,2,1,5
21838,1,1,7
21854,1,1,7
21855,2,1,5
21861,1,2,4
21862,2,1,5
21863,1,1,7
21865,1,1,6
21874,2,2,4
21885,2,2,4
21890,1,1,5
21894,2,2,4
21904,1,1,6
21927,2,1,6
21930,1,1,7
21933,1,1,7
21934,1,1,7
21938,2,1,6
21943,1,1,7
21944,1,1,6
21952,1,1,7
21953,1,1,7
21968,1,1,7
21971,1,1,5
21974,1,1,7
21978,2,2,4
21997,1,1,7
22005,2,1,6
22023,1,1,7
22033,1,1,6
22034,1,1,5
22038,1,1,5
22044,1,1,7
22049,2,1,6
22051,1,1,7
22060,1,2,4
22071,2,1,7
22086,1,1,6
22088,1,1,6
22119,1,1,7
22131,1,1,7
22134,1,1,7
22146,2,2,4
22158,2,1,6
22165,1,1,7
22166,1,1,7
22170,1,1,6
22188,1,1,7
22196,1,1,6
22198,1,1,6
22200,1,1,7
22223,2,1,6
22227,2,2,4
22231,1,1,7
22244,1,1,5
22245,1,1,6
22259,1,1,7
22272,2,2,4
22281,1,1,7
22284,2,2,4
22310,1,1,7
22320,1,1,5
22327,1,1,7
22334,2,2,4
22356,1,1,7
22363,1,1,7
22374,1,1,7
22377,1,1,6
22378,1,1,6
22405,1,1,7
22434,1,1,5
22451,2,2,4
22454,1,2,4
22472,1,1,5
22474,1,1,6
22476,1,1,7
22487,1,1,5
22489,1,1,6
22507,1,1,6
22532,1,1,6
22540,1,1,6
22544,2,2,4
22569,2,2,4
22581,1,1,6
22599,1,1,6
22602,1,1,5
22627,1,1,7
22633,1,1,7
22638,1,1,7
22640,2,2,4
22691,2,1,6
22693,1,1,7
22694,1,1,6
22706,1,1,5
22711,1,2,4
22720,2,2,4
22733,2,1,5
22734,1,1,5
22737,2,1,6
22744,1,1,6
22751,1,2,4
22760,1,1,6
22768,1,1,7
22773,1,1,6
22778,1,1,7
22792,1,2,4
22794,1,1,7
22796,1,1,6
22806,2,1,6
22813,1,1,7
22839,1,1,6
22849,1,1,6
22869,1,1,5
22879,1,1,7
22893,1,1,6
22894,1,1,7
22915,1,1,7
22921,1,1,7
22925,2,1,6
22926,1,1,7
22948,2,2,4
22949,1,1,7
22950,1,1,7
22959,1,1,6
22971,2,1,6
22974,1,1,7
22977,1,1,7
22982,1,1,7
22988,1,1,5
23003,1,1,7
23011,2,1,5
23016,2,2,4
23021,1,1,5
23052,2,2,4
23076,1,1,7
23082,1,1,6
23083,1,1,6
23084,1,1,6
23087,2,2,4
23097,1,1,6
23107,1,1,7
23109,1,1,7
23127,1,1,5
23137,1,1,7
23145,1,1,7
23149,1,1,6
23205,2,1,6
23211,1,1,6
23215,1,1,6
23219,1,1,7
23220,1,1,5
23238,1,1,7
23244,2,1,6
23267,1,1,7
23312,2,2,4
23327,1,1,6
23335,1,1,7
23336,1,1,7
23365,1,1,7
23389,2,1,6
23392,1,1,7
23396,1,1,6
23400,1,1,6
23405,1,1,7
23413,1,1,7
23417,2,1,6
23425,1,1,6
23428,1,1,7
23429,2,1,6
23440,1,1,7
23458,1,1,7
23471,2,1,5
23472,1,1,7
23483,1,1,7
23488,1,1,6
23489,2,1,6
23490,1,1,7
23511,2,2,4
23520,1,1,7
23532,1,1,5
23541,1,1,7
23556,1,1,7
23558,1,1,6
23568,2,1,7
23582,2,1,6
23584,1,1,7
23589,2,1,5
23599,2,1,5
23615,1,1,6
23617,1,1,7
23635,1,1,7
23648,1,1,7
23649,2,1,6
23664,2,1,6
23713,1,2,4
23731,1,1,6
23748,1,1,7
23754,1,1,6
23808,1,1,7
23811,1,1,7
23817,1,1,5
23819,1,1,6
23832,1,1,7
23834,1,1,7
23836,1,1,7
23843,1,1,6
23849,2,2,4
23856,1,1,7
23863,1,1,6
23870,1,1,7
23875,1,1,6
23877,2,1,6
23886,1,1,6
23902,1,2,4
23908,1,1,7
23910,1,1,7
23920,1,1,7
23923,1,1,7
23934,2,1,5
23961,2,2,4
23979,1,1,6
23988,2,1,6
23993,1,1,5
24009,1,1,7
24032,1,1,6
24036,2,1,6
24040,1,1,7
24049,2,2,4
24072,2,1,6
24079,1,1,7
24087,1,1,7
24101,2,2,4
24105,2,2,4
24111,1,1,7
24125,2,2,4
24127,1,1,7
24147,2,1,5
24150,1,2,4
24156,2,2,4
24160,2,2,4
24165,1,1,7
24168,1,1,6
24178,1,2,4
24194,1,1,5
24199,2,1,5
24215,1,1,6
24220,2,2,4
24227,1,1,7
24259,1,1,6
24260,2,2,4
24265,1,1,7
24274,2,1,6
24304,1,1,6
24309,2,2,4
24331,1,1,6
24334,2,1,6
24341,1,1,7
24348,2,1,6
24353,1,1,5
24354,1,1,7
24355,1,1,6
24361,1,1,7
24370,1,1,6
24375,1,1,7
24376,2,1,5
24381,2,2,4
24382,1,1,6
24384,2,1,6
24409,2,2,4
24413,1,1,7
24430,1,1,7
24449,1,1,5
24453,2,2,4
24490,1,1,6
24492,1,1,5
24496,1,1,6
24499,1,1,6
24522,2,2,4
24535,1,1,7
24540,1,1,7
24541,2,1,5
24547,2,1,6
24563,1,1,7
24582,1,1,6
24583,1,1,7
24585,1,1,7
24589,1,1,7
24608,1,1,7
24622,1,1,7
24629,1,2,4
24630,2,2,4
24634,1,1,6
24643,2,1,6
24674,1,1,7
24678,1,1,6
24704,1,1,6
24706,1,1,6
24708,1,2,4
24712,1,1,7
24714,1,1,7
24739,1,1,7
24747,1,1,7
24774,1,1,7
24787,1,1,6
24806,1,1,6
24815,2,1,6
24835,2,2,4
24843,1,1,6
24846,1,1,7
24848,1,1,5
24850,2,2,4
24879,1,2,4
24880,1,1,6
24882,1,1,7
24884,1,1,7
24892,1,1,6
24904,1,1,7
24907,2,2,4
24908,1,2,4
24909,1,1,7
24915,1,1,6
24916,1,1,6
24917,1,1,7
24928,1,1,7
24945,1,1,6
24946,1,1,7
24951,1,1,7
24958,1,1,6
24969,1,1,7
24979,1,1,7
24983,2,2,4
24985,1,1,6
25001,1,1,7
25016,1,1,7
25031,1,1,7
25038,1,2,4
25044,1,1,7
25054,1,1,6
25063,2,1,6
25065,2,1,6
25078,1,1,7
25093,1,1,6
25095,1,1,5
25099,1,1,7
25122,1,1,6
25125,1,1,7
25135,2,2,4
25136,1,1,7
25137,2,1,5
25155,1,2,4
25163,2,2,4
25166,1,2,4
25168,1,1,6
25181,1,1,7
25184,1,1,5
25185,1,1,7
25188,1,1,6
25192,1,1,5
25199,1,1,7
25208,1,1,7
25219,1,1,6
25220,1,1,6
25225,1,1,7
25236,2,1,6
25238,1,1,7
25259,2,1,6
25263,1,1,7
25270,1,1,7
25286,1,1,6
25299,1,1,6
25315,2,2,4
25346,1,1,7
25352,1,1,7
25363,1,1,7
25378,2,1,6
25386,1,1,7
25396,1,1,6
25399,2,2,4
25402,1,1,7
25403,1,1,6
25405,1,1,7
25407,1,1,7
25435,1,1,6
25441,1,2,4
25448,1,1,7
25450,1,1,7
25460,2,1,7
25469,1,2,4
25474,1,1,7
25492,1,1,7
25514,1,1,6
25525,1,1,7
25560,1,1,6
25563,1,1,7
25574,1,1,7
25600,1,1,5
25621,1,2,4
25624,1,1,6
25651,2,1,6
25657,2,2,4
25664,1,1,7
25676,1,1,7
25686,1,1,7
25705,1,1,6
25710,1,1,7
25711,1,1,6
25716,1,1,7
25718,2,1,5
25719,1,1,7
25731,1,1,6
25732,2,2,4
25737,1,1,5
25738,2,1,7
25752,1,1,7
25761,1,1,7
25783,1,1,7
25802,2,2,4
25832,1,1,7
25844,1,1,6
25860,1,1,5
25865,1,1,7
25871,1,1,7
25872,1,1,7
25914,2,2,4
25919,1,1,7
25920,1,1,7
25923,1,1,6
25938,1,1,7
25943,1,1,7
25980,1,1,6
26001,1,1,6
26010,2,1,6
26016,1,1,7
26024,1,1,6
26029,1,1,6
26041,1,1,7
26058,1,1,7
26059,1,2,4
26077,1,1,7
26089,2,2,4
26101,2,1,6
26102,1,1,7
26108,1,1,5
26109,1,1,7
26132,1,1,5
26141,1,1,6
26149,1,1,6
26154,1,1,6
26164,1,1,7
26168,2,1,6
26172,2,1,7
26179,1,1,7
26193,2,1,6
26200,1,1,6
26214,1,1,6
26223,1,1,6
26225,1,1,7
26226,1,1,5
26240,1,1,7
26245,1,1,7
26295,1,1,7
26305,2,2,4
26307,1,1,5
26308,1,1,7
26321,1,1,6
26324,1,1,7
26325,1,1,7
26331,1,1,7
26344,1,1,5
26357,1,1,7
26370,2,1,7
26374,1,1,7
26377,1,1,7
26380,1,1,6
26408,1,1,7
26423,1,1,6
26429,2,1,6
26442,2,2,4
26443,1,1,7
26450,1,1,7
26452,1,2,4
26462,1,1,6
26465,2,2,4
26474,1,1,7
26481,1,1,6
26494,1,2,4
26501,1,1,6
26511,1,1,7
26513,1,2,4
26526,2,2,4
26530,1,1,7
26569,1,1,5
26570,2,2,4
26573,1,1,7
26582,1,1,7
26595,1,1,6
26620,2,1,7
26621,1,1,7
26624,2,1,6
26628,1,1,5
26662,1,1,7
26663,1,1,7
26665,1,1,6
26666,1,1,7
26683,2,2,4
26697,1,1,6
26702,1,1,6
26705,1,1,6
26706,1,1,7
26710,2,2,4
26724,1,1,6
26728,1,1,5
26735,1,1,7
26740,1,1,5
26744,1,1,5
26745,1,1,6
26749,1,1,5
26758,1,1,7
26793,1,1,7
26798,1,1,7
26808,1,1,7
26811,1,1,5
26861,1,1,7
26862,1,2,4
26876,2,2,4
26879,1,1,6
26890,2,2,4
26905,2,1,6
26910,1,1,7
26927,1,1,7
26929,2,2,4
26943,2,2,4
26946,2,1,6
26953,2,1,6
27002,2,1,6
27021,1,1,6
27040,1,1,7
27044,2,2,4
27049,2,2,4
27061,1,1,7
27070,1,1,6
27085,1,1,7
27096,1,1,5
27102,1,1,6
27107,1,1,7
27117,1,1,6
27151,1,1,6
27163,1,1,7
27168,2,1,6
27177,1,1,7
27184,1,1,7
27191,1,1,7
27193,1,1,6
27204,1,1,7
27233,1,1,5
27249,1,1,7
27250,1,1,7
27257,2,1,6
27273,1,1,6
27287,1,1,5
27300,2,1,6
27306,1,1,6
27309,1,1,7
27311,1,1,6
27326,1,1,7
27340,1,1,7
27355,1,1,7
27369,1,1,6
27398,1,1,6
27404,1,1,7
27417,1,1,7
27423,1,1,5
27426,1,1,7
27427,2,1,6
27443,1,1,7
27453,1,1,6
27462,1,1,7
27471,2,2,4
27516,1,1,7
27530,1,1,6
27534,1,1,6
27537,1,2,4
27541,1,1,7
27549,1,1,7
27561,1,1,7
27574,1,1,6
27587,1,1,6
27608,1,1,7
27632,1,1,5
27641,2,2,4
27644,2,2,4
27652,1,1,6
27660,1,1,6
27687,2,1,6
27692,2,2,4
27696,1,1,7
27698,1,1,7
27714,1,1,7
27726,1,1,6
27733,1,1,7
27745,1,1,6
27764,1,2,4
27765,1,1,7
27768,1,1,7
27817,1,1,7
27886,2,1,6
27892,2,1,6
27896,1,1,6
27917,1,1,7
27918,1,1,6
27925,2,2,4
27954,2,2,4
27956,1,2,4
27963,1,1,6
27968,1,1,6
27974,1,2,4
27987,1,1,6
27991,1,1,6
28001,2,1,6
28002,2,1,6
28026,1,1,7
28027,2,2,4
28030,1,1,7
28033,1,1,6
28041,1,1,6
28071,1,1,7
28077,1,2,4
28079,1,1,7
28090,1,1,7
28095,1,1,7
28099,2,1,6
28103,2,1,6
28105,1,1,6
28108,1,1,7
28114,1,1,7
28116,2,1,6
28139,2,1,5
28154,1,1,6
28169,1,1,7
28172,2,1,5
28175,1,1,7
28199,1,1,6
28214,2,1,6
28224,2,2,4
28229,2,1,6
28230,1,1,7
28259,1,1,6
28266,2,2,4
28280,1,1,7
28288,2,2,4
28292,1,2,4
28319,1,1,7
28329,2,2,4
28334,1,1,6
28342,2,2,4
28360,1,1,6
28366,2,1,6
28376,1,1,7
28385,1,1,6
28387,1,1,5
28388,1,1,6
28397,2,1,6
28398,1,1,7
28403,1,1,7
28409,1,1,7
28413,1,1,7
28426,1,1,7
28434,1,1,5
28445,1,1,6
28447,2,1,5
28454,2,2,4
28478,1,1,7
28483,1,1,7
28484,1,1,7
28486,1,1,6
28487,1,1,6
28493,1,1,5
28505,1,1,6
28510,2,1,6
28515,1,1,7
28535,1,1,5
28542,1,1,7
28549,1,1,6
28566,1,1,6
28586,1,1,7
28592,1,1,7
28593,1,1,6
28596,2,2,4
28601,2,1,6
28605,1,1,6
28608,1,1,7
28617,1,1,7
28623,1,1,7
28629,2,1,6
28630,1,1,7
28659,1,1,6
28663,1,1,7
28668,1,1,5
28669,2,2,4
28672,1,1,6
28680,2,2,4
28683,1,1,7
28691,1,1,5
28692,1,1,7
28705,2,1,5
28710,1,1,7
28713,1,1,7
28716,1,1,6
28730,2,1,7
28737,1,1,7
28740,2,1,6
28744,1,1,6
28757,1,1,7
28802,1,1,7
28823,1,1,6
28824,2,1,6
28837,1,1,6
28839,1,1,7
28845,1,1,7
28853,1,1,5
28855,1,1,7
28858,1,1,6
28907,1,1,5
28940,2,2,4
28943,1,1,7
28968,1,1,7
28975,1,1,7
28979,2,1,6
28983,1,1,6
28984,1,1,7
28988,1,1,7
29005,2,2,4
29027,1,1,7
29028,1,1,6
29044,1,1,6
29079,1,1,7
29115,1,1,7
29125,1,1,7
29141,1,1,6
29144,2,1,6
29149,1,1,6
29152,1,1,7
29158,1,1,6
29171,2,2,4
29182,2,1,6
29188,2,1,5
29195,1,1,7
29198,1,1,6
29251,2,1,5
29258,1,1,7
29262,1,1,6
29287,1,1,5
29296,2,2,4
29303,2,1,6
29308,1,1,5
29313,2,2,4
29316,2,1,6
29319,2,1,5
29327,1,1,6
29346,1,1,6
29366,1,1,7
29369,1,1,7
29433,1,1,7
29444,1,1,7
29458,1,1,6
29468,1,1,5
29474,1,1,5
29491,1,1,5
29494,1,1,7
29496,1,1,7
29501,2,1,6
29508,1,1,7
29513,1,1,6
29517,1,1,7
29520,1,1,6
29523,2,2,4
29526,2,1,6
29545,1,1,7
29547,2,2,4
29559,1,1,6
29562,1,1,6
29575,1,1,5
29578,2,2,4
29583,1,1,6
29586,1,1,6
29594,1,1,7
29616,1,1,5
29629,1,1,5
29636,2,2,4
29651,1,1,7
29662,1,2,4
29667,1,1,6
29684,1,1,7
29697,1,1,5
29703,1,1,7
29705,1,1,7
29712,1,1,6
29714,1,1,7
29720,1,1,7
29724,2,2,4
29733,2,2,4
29743,1,1,7
29752,1,1,7
29770,1,1,6
29771,2,1,6
29776,1,2,4
29786,2,2,4
29794,1,1,7
29808,1,2,4
29824,1,1,7
29827,1,1,7
29837,1,1,7
29838,1,1,6
29855,1,1,6
29867,2,2,4
29868,1,1,7
29872,2,1,6
29877,1,1,6
29882,1,1,6
29912,1,1,7
29925,1,1,6
29933,1,2,4
29940,1,1,7
29953,1,1,7
29964,1,1,7
29973,1,1,7
29979,2,1,6
29980,1,1,7
29988,1,1,5
29992,1,1,7
30001,1,1,7
30004,1,1,7
30006,2,2,4
30008,1,1,7
30021,2,2,4
30033,1,1,6
30034,2,1,6
30043,2,1,5
30045,1,1,6
30049,1,1,5
30053,1,1,7
30065,1,1,6
30083,1,1,7
30141,1,1,7
30145,1,1,6
30147,1,1,7
30150,1,1,5
30166,1,1,7
30174,2,1,5
30189,1,1,5
30207,1,1,6
30235,2,2,4
30239,2,2,4
30244,2,2,4
30251,1,1,7
30257,1,1,5
30261,1,1,7
30265,1,1,7
30272,1,1,6
30275,1,1,7
30301,1,1,6
30305,1,1,7
30316,1,1,7
30320,2,1,6
30342,2,2,4
30367,1,1,7
30373,2,1,6
30376,1,1,7
30384,1,1,7
30389,1,1,6
30393,2,1,6
30411,1,1,6
30414,2,2,4
30418,1,1,6
30440,1,1,7
30448,1,1,6
30455,1,1,6
30460,1,1,7
30480,1,1,7
30484,2,1,6
30498,1,1,7
30501,1,1,7
30515,1,2,4
30516,1,1,7
30519,2,2,4
30521,2,1,6
30522,2,1,6
30527,1,2,4
30539,2,1,5
30544,1,1,7
30592,1,1,7
30596,2,2,4
30609,2,2,4
30624,1,1,7
30631,1,1,6
30632,2,2,4
30636,1,1,5
30644,1,1,7
30654,1,1,6
30655,1,1,6
30670,1,1,6
30676,1,1,7
30677,1,1,7
30680,1,1,5
30693,1,1,6
30697,1,1,7
30700,2,2,4
30705,1,1,7
30709,1,1,7
30717,1,1,7
30719,1,1,7
30723,1,1,7
30729,1,1,6
30737,1,1,6
30745,1,1,7
30760,1,1,7
30762,1,1,6
30778,2,1,6
30786,1,1,7
30789,1,1,7
30819,1,1,7
30838,1,1,5
30855,1,1,6
30873,2,1,6
30881,1,1,7
30888,2,1,6
30896,1,1,7
30897,1,1,7
30916,1,1,7
30921,2,1,6
30922,2,1,6
30927,1,1,7
30937,1,1,5
30941,2,1,6
30947,1,1,6
30969,2,1,6
30971,2,1,6
30998,1,2,4
31007,1,1,6
31009,1,1,7
31013,2,1,5
31022,1,1,7
31028,2,2,4
31029,1,1,7
31034,1,1,5
31035,1,1,6
31038,1,1,5
31060,2,2,4
31074,1,1,7
31084,2,1,6
31087,1,1,7
31117,1,1,6
31180,2,1,7
31183,1,1,7
31198,2,2,4
31202,1,1,6
31210,1,1,7
31236,1,1,7
31241,1,1,6
31247,1,1,6
31250,2,2,4
31272,2,2,4
31281,1,1,6
31292,1,1,7
31299,1,1,7
31315,1,1,7
31326,1,1,6
31354,2,2,4
31366,1,1,5
31367,2,1,6
31368,2,1,6
31369,1,1,6
31380,2,2,4
31395,1,1,7
31401,2,2,4
31416,1,1,7
31419,1,1,7
31420,2,2,4
31423,1,1,7
31436,1,1,7
31439,1,1,7
31446,1,1,7
31466,1,1,7
31477,1,1,6
31480,1,1,6
