,y,prediction,leaf
16105,1,1,90
16126,2,1,99
16130,1,1,119
16134,1,1,89
16137,1,1,111
16140,1,1,99
16141,1,1,111
16145,1,2,77
16159,1,1,99
16174,2,2,68
16178,1,1,123
16181,1,1,99
16204,2,2,68
16207,1,1,98
16225,2,1,101
16241,2,1,116
16247,1,1,123
16253,1,1,123
16280,1,1,113
16302,1,1,122
16317,1,1,113
16321,1,1,123
16322,1,1,123
16330,1,2,75
16353,1,1,121
16371,1,1,110
16392,1,1,88
16395,1,1,87
16413,1,1,99
16423,1,1,127
16429,1,1,123
16432,1,1,113
16440,1,1,101
16442,1,1,119
16446,1,1,78
16465,1,1,101
16478,1,1,101
16487,1,1,98
16509,1,1,123
16533,1,1,113
16538,1,1,113
16554,1,1,101
16586,1,1,123
16595,1,1,87
16597,2,2,69
16602,1,1,99
16618,1,1,115
16628,1,1,124
16630,1,1,90
16632,1,1,123
16633,1,2,109
16649,2,2,69
16652,1,1,123
16659,1,1,119
16677,1,1,124
16692,1,1,124
16702,2,2,75
16711,1,1,113
16717,1,1,90
16730,1,1,101
16744,1,1,94
16757,2,2,109
16764,1,1,123
16772,1,1,123
16815,1,1,113
16840,1,1,113
16841,1,1,121
16842,1,1,101
16844,1,1,90
16878,1,1,111
16884,1,1,87
16892,1,1,113
16894,1,1,94
16958,1,1,123
16969,1,1,125
16970,2,2,73
16978,1,1,101
16985,1,1,123
16986,1,1,123
17008,1,1,121
17011,1,1,113
17026,1,1,123
17031,1,1,101
17044,1,1,123
17047,1,1,101
17049,2,1,99
17061,1,1,123
17064,1,1,113
17078,1,1,87
17092,2,1,99
17119,1,1,127
17125,1,1,113
17136,2,1,111
17149,1,1,123
17153,2,2,77
17162,1,1,90
17185,1,1,107
17191,1,1,123
17203,1,1,123
17213,1,1,89
17221,1,1,87
17226,2,2,75
17242,1,1,123
17260,1,1,90
17261,2,1,87
17265,2,1,111
17268,1,1,101
17274,1,1,123
17276,1,1,101
17291,1,1,99
17309,1,1,113
17319,1,1,87
17331,2,2,68
17335,2,1,98
17342,1,1,113
17358,1,2,70
17380,1,1,127
17402,1,1,90
17417,1,1,99
17418,1,2,77
17420,1,1,121
17429,2,2,77
17453,1,1,103
17462,1,1,99
17477,1,1,123
17488,1,1,99
17494,1,1,101
17510,2,2,77
17515,1,1,123
17536,1,1,113
17542,1,1,90
17560,1,1,123
17570,1,1,90
17578,2,1,98
17579,1,1,99
17614,2,1,99
17644,2,1,111
17651,1,1,99
17656,2,1,111
17662,1,2,68
17664,1,1,76
17668,1,1,101
17719,1,1,113
17724,1,1,123
17734,1,1,111
17738,1,1,123
17761,2,1,76
17786,2,1,111
17793,1,1,99
17797,1,1,99
17814,1,1,123
17817,1,1,123
17824,1,1,99
17851,1,1,111
17855,2,1,90
17869,1,1,123
17872,1,1,125
17875,1,1,123
17883,1,1,127
17888,1,1,123
17901,2,2,79
17904,1,1,115
17909,1,1,123
17913,1,1,74
17915,1,1,123
17924,1,2,70
17925,1,1,111
17933,1,1,101
17947,1,1,123
17948,1,1,113
17975,1,1,113
17983,1,1,123
17986,1,2,97
18021,2,2,109
18022,1,1,113
18026,1,1,101
18032,1,1,101
18034,1,1,101
18047,1,1,78
18058,1,1,123
18059,1,1,113
18062,2,2,71
18089,1,1,113
18108,2,2,75
18118,1,2,75
18126,2,1,122
18128,1,1,123
18131,1,1,123
18133,1,1,123
18144,1,1,98
18152,1,1,99
18169,1,1,99
18181,1,1,123
18186,1,1,123
18196,2,2,109
18207,1,1,90
18233,1,1,123
18235,2,1,111
18240,2,1,89
18245,1,1,103
18246,1,1,113
18250,2,1,94
18262,2,2,68
18265,2,1,101
18287,2,1,93
18290,1,1,113
18296,1,1,123
18298,1,1,123
18303,1,1,99
18320,1,2,75
18323,2,2,71
18324,1,1,87
18326,1,1,107
18327,1,1,113
18334,1,1,123
18347,1,1,123
18357,2,2,95
18376,1,1,99
18377,1,1,111
18378,2,2,95
18388,1,1,123
18394,2,1,94
18420,1,1,90
18438,1,1,123
18449,1,1,98
18460,1,1,123
18470,1,1,115
18471,1,1,111
18482,2,1,111
18487,1,1,123
18501,1,1,123
18504,1,1,123
18507,1,1,104
18511,2,2,75
18520,1,2,109
18531,2,2,69
18533,1,1,123
18539,1,1,123
18557,1,2,71
18560,1,1,99
18561,1,1,107
18562,1,1,101
18570,1,1,90
18583,1,1,87
18586,2,2,73
18606,1,1,113
18614,1,1,113
18618,1,1,123
18626,1,1,123
18629,1,2,69
18634,1,1,123
18638,1,1,123
18646,1,1,123
18665,2,2,79
18676,1,1,119
18705,1,1,124
18720,1,1,123
18750,1,1,115
18796,1,1,99
18797,2,1,91
18813,1,1,123
18815,1,1,99
18820,1,1,125
18836,1,1,113
18838,1,1,99
18857,1,1,87
18862,1,1,99
18875,1,2,70
18899,2,1,96
18901,1,1,121
18914,2,1,111
18918,2,1,111
18926,1,1,121
18933,1,1,123
18944,1,1,123
18953,1,2,77
18956,1,1,113
18958,1,1,127
18961,2,1,111
18965,1,1,127
18970,1,1,113
18975,1,1,111
18983,1,1,87
18990,2,2,77
18998,2,1,94
19026,1,1,113
19048,1,1,113
19055,1,1,123
19067,1,1,113
19074,1,1,98
19075,2,2,97
19077,1,1,123
19086,1,1,113
19090,1,1,115
19098,1,1,99
19112,1,1,123
19118,1,1,99
19149,1,1,113
19166,2,1,99
19175,1,1,124
19180,1,1,123
19218,1,1,119
19229,1,1,123
19233,1,1,90
19236,1,1,113
19238,1,1,113
19242,1,1,123
19245,1,1,101
19258,1,1,89
19264,2,2,75
19283,1,1,99
19289,1,1,122
19290,1,1,113
19295,1,1,87
19298,2,1,99
19300,1,1,99
19304,1,1,90
19324,1,1,127
19330,1,1,111
19338,1,1,113
19340,1,1,113
19342,1,1,107
19355,2,2,69
19360,1,1,127
19367,2,2,71
19368,2,1,99
19369,2,1,90
19377,1,1,113
19389,1,1,111
19390,1,1,101
19403,1,1,113
19404,1,1,99
19411,1,1,123
19413,1,1,119
19414,2,2,73
19415,1,1,113
19429,1,1,111
19440,1,1,115
19451,2,1,99
19455,1,1,115
19489,1,1,99
19505,1,1,119
19506,2,2,70
19507,2,2,75
19510,1,1,111
19529,1,1,99
19541,1,1,124
19560,1,1,115
19581,1,1,122
19591,1,1,90
19600,1,1,121
19624,1,1,113
19669,1,1,113
19678,1,1,123
19688,1,1,99
19693,1,1,123
19694,1,1,94
19704,1,1,121
19706,1,1,119
19714,1,1,113
19720,1,1,127
19741,1,1,125
19753,2,1,94
19765,2,2,68
19769,1,1,123
19781,1,1,123
19784,1,1,124
19792,1,1,90
19804,2,2,97
19805,2,2,109
19815,1,1,123
19828,1,1,123
19837,1,1,121
19849,2,2,95
19862,1,1,78
19864,1,1,123
19872,1,1,99
19913,1,1,123
19924,1,1,101
19929,1,1,119
19930,1,1,123
19931,2,1,108
19935,1,1,113
19937,1,1,101
19940,1,1,123
19949,1,1,111
19961,1,1,91
19971,1,2,73
20002,1,1,87
20003,1,1,123
20014,1,2,75
20022,1,1,113
20036,1,2,92
20038,1,1,99
20050,1,1,124
20053,1,1,127
20066,1,1,123
20072,2,1,99
20083,1,1,99
20096,2,1,106
20104,1,1,90
20105,2,1,111
20121,1,1,123
20124,1,1,90
20134,2,2,77
20135,2,1,121
20138,1,1,113
20162,2,2,77
20170,2,2,71
20179,1,1,101
20180,1,1,123
20199,2,1,107
20210,2,2,75
20225,1,1,113
20234,1,1,99
20243,2,2,92
20248,2,1,111
20250,1,1,101
20264,1,1,123
20265,1,1,113
20271,1,1,90
20274,1,1,113
20283,2,2,79
20289,1,1,125
20304,1,2,109
20308,1,1,98
20324,1,1,89
20328,1,1,90
20329,1,2,69
20372,1,1,103
20384,1,1,123
20395,1,1,123
20406,1,1,119
20409,1,1,111
20410,1,1,113
20412,1,1,125
20440,1,1,101
20477,2,1,94
20505,1,1,111
20507,2,2,68
20521,1,1,123
20524,1,1,123
20527,2,2,79
20561,1,1,99
20566,1,1,99
20569,2,1,107
20607,2,1,111
20611,1,1,85
20613,2,1,124
20620,1,1,110
20629,2,1,94
20632,1,1,123
20638,2,2,70
20641,2,2,79
20653,1,1,113
20661,2,2,109
20666,1,2,79
20667,1,1,90
20672,1,1,122
20677,1,1,113
20679,1,1,99
20698,1,1,90
20722,1,1,111
20729,1,1,123
20735,2,2,71
20748,1,1,98
20770,1,1,99
20771,1,1,113
20780,2,1,67
20787,1,1,124
20796,1,1,123
20802,1,1,123
20812,1,1,119
20824,1,1,113
20827,1,1,123
20839,1,1,113
20840,1,1,99
20842,1,1,123
20848,2,1,99
20850,2,2,77
20882,1,2,97
20891,1,1,123
20896,1,2,77
20905,1,1,85
20924,1,1,91
20950,1,1,123
20951,1,1,90
20954,1,1,113
20965,1,1,115
20983,1,1,99
20997,1,1,127
21005,2,2,97
21006,1,1,113
21007,1,1,127
21012,1,1,119
21029,2,2,75
21058,2,1,99
21061,1,1,122
21078,1,1,99
21079,2,2,70
21084,1,2,77
21089,2,1,107
21096,1,1,115
21119,1,1,123
21130,1,1,90
21147,2,1,111
21163,2,1,111
21170,1,1,113
21180,2,1,111
21189,2,1,94
21219,2,2,97
21221,1,1,127
21224,2,2,69
21248,1,1,101
21249,2,1,111
21253,1,1,123
21275,1,1,113
21289,1,1,123
21297,1,1,123
21302,1,2,68
21311,2,1,99
21312,1,1,123
21313,1,1,111
21319,1,1,127
21322,1,1,99
21329,1,1,123
21330,1,1,124
21341,1,1,108
21345,1,1,101
21375,2,2,65
21385,2,2,77
21396,1,1,123
21439,1,1,90
21444,1,1,99
21448,2,2,97
21452,1,1,123
21454,1,1,123
21456,2,1,89
21466,1,1,123
21478,1,1,101
21496,1,1,115
21514,2,2,75
21536,1,1,85
21550,1,1,107
21554,2,1,94
21556,1,1,124
21576,1,2,97
21577,1,1,99
21585,1,1,87
21592,1,1,123
21595,1,1,99
21596,1,1,113
21621,2,1,99
21633,1,1,120
21679,1,1,113
21687,1,1,123
21705,2,1,89
21714,1,1,119
21732,2,1,122
21743,1,1,123
21744,2,1,99
21745,1,1,111
21751,1,1,111
21766,1,1,123
21776,1,1,101
21790,1,1,123
21805,1,2,77
21812,1,1,123
21829,1,1,115
21831,2,1,94
21838,1,1,119
21854,1,1,123
21855,2,1,91
21861,1,2,77
21862,2,1,91
21863,1,1,113
21865,1,1,101
21874,2,2,68
21885,2,2,75
21890,1,1,85
21894,2,2,68
21904,1,1,99
21927,2,1,111
21930,1,1,113
21933,1,1,123
21934,1,1,123
21938,2,2,109
21943,1,1,113
21944,1,1,99
21952,1,1,113
21953,1,1,113
21968,1,1,123
21971,1,1,89
21974,1,1,124
21978,2,2,69
21997,1,1,123
22005,2,2,97
22023,1,1,127
22033,1,1,99
22034,1,1,93
22038,1,1,87
22044,1,1,123
22049,2,1,111
22051,1,1,113
22060,1,2,77
22071,2,1,125
22086,1,1,111
22088,1,2,109
22119,1,1,115
22131,1,1,122
22134,1,1,121
22146,2,2,79
22158,2,1,99
22165,1,1,115
22166,1,1,123
22170,1,1,99
22188,1,1,123
22196,1,1,99
22198,1,1,111
22200,1,1,123
22223,2,1,99
22227,2,2,73
22231,1,1,123
22244,1,1,90
22245,1,1,99
22259,1,1,123
22272,2,2,79
22281,1,1,115
22284,2,2,71
22310,1,1,127
22320,1,1,89
22327,1,1,123
22334,2,2,69
22356,1,1,113
22363,1,1,123
22374,1,1,122
22377,1,1,99
22378,1,1,101
22405,1,1,115
22434,1,1,89
22451,2,2,71
22454,1,2,77
22472,1,1,85
22474,1,1,101
22476,1,1,123
22487,1,1,90
22489,1,1,99
22507,1,1,99
22532,1,1,99
22540,1,1,99
22544,2,2,79
22569,2,2,75
22581,1,1,99
22599,1,1,99
22602,1,1,90
22627,1,1,123
22633,1,1,115
22638,1,1,123
22640,2,2,70
22691,2,1,99
22693,1,1,123
22694,1,1,111
22706,1,1,87
22711,1,2,69
22720,2,2,79
22733,2,1,89
22734,1,1,90
22737,2,1,111
22744,1,1,99
22751,1,2,77
22760,1,1,111
22768,1,1,122
22773,1,1,103
22778,1,1,113
22792,1,2,73
22794,1,1,113
22796,1,1,99
22806,2,1,111
22813,1,1,123
22839,1,1,99
22849,1,1,101
22869,1,1,89
22879,1,1,113
22893,1,1,107
22894,1,1,123
22915,1,1,113
22921,1,1,113
22925,2,2,109
22926,1,1,123
22948,2,2,75
22949,1,1,125
22950,1,1,113
22959,1,1,101
22971,2,1,99
22974,1,1,127
22977,1,1,123
22982,1,1,113
22988,1,1,87
23003,1,1,124
23011,2,2,95
23016,2,2,79
23021,1,1,90
23052,2,2,75
23076,1,1,113
23082,1,1,99
23083,1,1,99
23084,1,1,99
23087,2,2,71
23097,1,1,99
23107,1,1,123
23109,1,1,115
23127,1,2,80
23137,1,1,123
23145,1,1,123
23149,1,1,111
23205,2,1,99
23211,1,1,111
23215,1,1,103
23219,1,1,121
23220,1,1,90
23238,1,1,123
23244,2,1,99
23267,1,1,115
23312,2,2,79
23327,1,1,99
23335,1,1,113
23336,1,1,123
23365,1,1,121
23389,2,1,99
23392,1,1,123
23396,1,1,98
23400,1,1,101
23405,1,1,127
23413,1,1,123
23417,2,1,102
23425,1,2,97
23428,1,1,123
23429,2,1,111
23440,1,1,113
23458,1,1,113
23471,2,1,94
23472,1,1,123
23483,1,1,123
23488,1,1,111
23489,2,1,101
23490,1,1,127
23511,2,2,73
23520,1,1,115
23532,1,1,87
23541,1,1,123
23556,1,1,113
23558,1,2,97
23568,2,1,123
23582,2,2,109
23584,1,1,113
23589,2,1,94
23599,2,1,93
23615,1,1,101
23617,1,1,113
23635,1,1,124
23648,1,1,122
23649,2,1,111
23664,2,1,99
23713,1,2,77
23731,1,1,103
23748,1,1,122
23754,1,1,111
23808,1,1,123
23811,1,1,115
23817,1,1,94
23819,1,1,99
23832,1,1,113
23834,1,1,127
23836,1,1,125
23843,1,1,101
23849,2,2,68
23856,1,1,123
23863,1,1,107
23870,1,1,113
23875,1,1,103
23877,2,1,111
23886,1,1,107
23902,1,2,69
23908,1,1,119
23910,1,1,127
23920,1,1,115
23923,1,1,121
23934,2,1,94
23961,2,2,75
23979,1,1,111
23988,2,1,99
23993,1,1,85
24009,1,1,113
24032,1,1,111
24036,2,1,111
24040,1,1,113
24049,2,2,73
24072,2,1,99
24079,1,1,123
24087,1,1,122
24101,2,2,71
24105,2,2,73
24111,1,1,113
24125,2,2,73
24127,1,1,113
24147,2,2,95
24150,1,2,69
24156,2,2,71
24160,2,2,73
24165,1,1,113
24168,1,1,99
24178,1,2,69
24194,1,1,90
24199,2,1,88
24215,1,1,99
24220,2,2,71
24227,1,1,113
24259,1,1,101
24260,2,2,77
24265,1,1,123
24274,2,1,99
24304,1,1,99
24309,2,2,71
24331,1,1,101
24334,2,1,111
24341,1,1,123
24348,2,1,99
24353,1,1,85
24354,1,1,123
24355,1,1,99
24361,1,1,123
24370,1,1,111
24375,1,1,113
24376,2,1,85
24381,2,2,68
24382,1,1,98
24384,2,1,111
24409,2,2,79
24413,1,1,113
24430,1,1,122
24449,1,1,87
24453,2,2,75
24490,1,1,99
24492,1,1,94
24496,1,1,111
24499,1,1,111
24522,2,2,71
24535,1,1,113
24540,1,1,123
24541,2,1,94
24547,2,1,99
24563,1,1,113
24582,1,1,99
24583,1,1,123
24585,1,1,123
24589,1,1,113
24608,1,1,123
24622,1,1,113
24629,1,2,77
24630,2,2,79
24634,1,1,111
24643,2,1,99
24674,1,1,113
24678,1,1,111
24704,1,1,99
24706,1,1,99
24708,1,2,77
24712,1,1,113
24714,1,1,115
24739,1,1,113
24747,1,1,113
24774,1,1,123
24787,1,1,99
24806,1,1,111
24815,2,1,111
24835,2,2,68
24843,1,1,99
24846,1,1,123
24848,1,1,87
24850,2,2,73
24879,1,2,79
24880,1,1,99
24882,1,1,127
24884,1,1,121
24892,1,1,111
24904,1,1,113
24907,2,1,66
24908,1,2,69
24909,1,1,123
24915,1,1,111
24916,1,2,109
24917,1,1,123
24928,1,1,122
24945,1,1,103
24946,1,1,123
24951,1,1,113
24958,1,1,104
24969,1,1,113
24979,1,1,127
24983,2,2,69
24985,1,1,101
25001,1,1,113
25016,1,1,123
25031,1,1,113
25038,1,2,77
25044,1,1,115
25054,1,1,111
25063,2,1,99
25065,2,1,111
25078,1,1,123
25093,1,1,107
25095,1,1,85
25099,1,1,115
25122,1,1,99
25125,1,1,123
25135,2,2,71
25136,1,1,123
25137,2,1,90
25155,1,2,68
25163,2,2,77
25166,1,2,79
25168,1,1,107
25181,1,1,113
25184,1,1,87
25185,1,1,116
25188,1,1,101
25192,1,1,85
25199,1,1,123
25208,1,1,123
25219,1,1,101
25220,1,1,99
25225,1,1,123
25236,2,1,101
25238,1,1,123
25259,2,2,97
25263,1,1,123
25270,1,1,123
25286,1,1,99
25299,1,1,99
25315,2,2,71
25346,1,1,123
25352,1,1,122
25363,1,1,113
25378,2,2,109
25386,1,1,119
25396,1,1,111
25399,2,2,75
25402,1,1,115
25403,1,1,101
25405,1,1,123
25407,1,1,123
25435,1,1,98
25441,1,2,77
25448,1,1,123
25450,1,1,113
25460,2,1,124
25469,1,1,78
25474,1,1,113
25492,1,1,121
25514,1,1,111
25525,1,1,123
25560,1,1,110
25563,1,1,123
25574,1,1,113
25600,1,1,90
25621,1,1,66
25624,1,1,99
25651,2,1,99
25657,2,2,69
25664,1,1,125
25676,1,1,122
25686,1,1,123
25705,1,1,107
25710,1,1,123
25711,1,1,98
25716,1,1,123
25718,2,2,95
25719,1,1,113
25731,1,1,101
25732,2,2,71
25737,1,1,94
25738,2,1,127
25752,1,1,122
25761,1,1,113
25783,1,1,113
25802,2,2,77
25832,1,1,123
25844,1,1,99
25860,1,1,87
25865,1,1,124
25871,1,1,123
25872,1,1,119
25914,2,2,73
25919,1,1,127
25920,1,1,113
25923,1,1,111
25938,1,1,113
25943,1,1,113
25980,1,1,103
26001,1,1,96
26010,2,1,96
26016,1,1,115
26024,1,1,111
26029,1,1,108
26041,1,1,113
26058,1,1,113
26059,1,2,77
26077,1,1,113
26089,2,2,71
26101,2,1,111
26102,1,1,113
26108,1,2,95
26109,1,1,123
26132,1,1,90
26141,1,1,98
26149,1,1,99
26154,1,1,103
26164,1,1,124
26168,2,1,99
26172,2,1,125
26179,1,1,113
26193,2,1,99
26200,1,1,99
26214,1,1,98
26223,1,1,99
26225,1,1,115
26226,1,1,94
26240,1,1,125
26245,1,1,123
26295,1,1,115
26305,2,2,77
26307,1,1,89
26308,1,1,123
26321,1,1,103
26324,1,1,113
26325,1,1,113
26331,1,1,115
26344,1,1,87
26357,1,1,113
26370,2,1,124
26374,1,1,115
26377,1,1,115
26380,1,1,99
26408,1,1,113
26423,1,1,98
26429,2,1,111
26442,2,2,71
26443,1,1,127
26450,1,1,115
26452,1,1,66
26462,1,1,101
26465,2,2,71
26474,1,1,123
26481,1,1,99
26494,1,2,70
26501,1,1,101
26511,1,1,113
26513,1,2,79
26526,2,2,69
26530,1,1,123
26569,1,1,87
26570,2,2,71
26573,1,1,113
26582,1,1,113
26595,1,1,99
26620,2,1,123
26621,1,1,123
26624,2,1,111
26628,1,1,87
26662,1,1,115
26663,1,1,115
26665,1,1,111
26666,1,1,113
26683,2,2,77
26697,1,1,99
26702,1,1,96
26705,1,1,107
26706,1,1,119
26710,2,2,73
26724,1,1,101
26728,1,1,85
26735,1,1,113
26740,1,1,94
26744,1,1,88
26745,1,1,111
26749,1,1,89
26758,1,1,123
26793,1,1,113
26798,1,1,113
26808,1,1,123
26811,1,1,91
26861,1,1,122
26862,1,2,75
26876,2,2,77
26879,1,1,99
26890,2,2,75
26905,2,1,99
26910,1,1,113
26927,1,1,113
26929,2,2,68
26943,2,2,70
26946,2,1,99
26953,2,1,101
27002,2,1,99
27021,1,1,99
27040,1,1,123
27044,2,2,79
27049,2,2,71
27061,1,1,123
27070,1,1,111
27085,1,1,115
27096,1,1,90
27102,1,1,99
27107,1,1,123
27117,1,1,99
27151,1,2,97
27163,1,1,119
27168,2,1,101
27177,1,1,123
27184,1,1,113
27191,1,1,121
27193,1,1,101
27204,1,1,123
27233,1,1,87
27249,1,1,113
27250,1,1,123
27257,2,1,99
27273,1,1,99
27287,1,1,90
27300,2,1,111
27306,1,1,99
27309,1,1,127
27311,1,1,103
27326,1,1,113
27340,1,1,125
27355,1,1,115
27369,1,1,101
27398,1,1,99
27404,1,1,123
27417,1,1,122
27423,1,1,87
27426,1,1,115
27427,2,1,99
27443,1,1,113
27453,1,1,99
27462,1,1,123
27471,2,2,79
27516,1,1,119
27530,1,1,99
27534,1,1,99
27537,1,2,79
27541,1,1,123
27549,1,1,115
27561,1,1,123
27574,1,1,101
27587,1,1,99
27608,1,1,123
27632,1,1,87
27641,2,2,70
27644,2,2,75
27652,1,2,97
27660,1,1,111
27687,2,1,111
27692,2,2,75
27696,1,1,113
27698,1,1,123
27714,1,1,125
27726,1,1,98
27733,1,1,123
27745,1,1,99
27764,1,1,78
27765,1,1,113
27768,1,1,119
27817,1,1,113
27886,2,1,99
27892,2,1,101
27896,1,2,97
27917,1,1,123
27918,1,1,103
27925,2,2,75
27954,2,2,73
27956,1,2,77
27963,1,2,109
27968,1,1,99
27974,1,2,77
27987,1,1,101
27991,1,1,98
28001,2,1,111
28002,2,1,101
28026,1,1,123
28027,2,2,73
28030,1,1,115
28033,1,1,101
28041,1,1,99
28071,1,1,113
28077,1,2,75
28079,1,1,123
28090,1,1,123
28095,1,1,123
28099,2,1,99
28103,2,1,102
28105,1,1,111
28108,1,1,113
28114,1,1,119
28116,2,1,99
28139,2,1,89
28154,1,1,99
28169,1,1,123
28172,2,1,90
28175,1,1,119
28199,1,1,107
28214,2,1,99
28224,2,2,73
28229,2,1,111
28230,1,1,113
28259,1,1,111
28266,2,2,71
28280,1,1,113
28288,2,2,79
28292,1,1,76
28319,1,1,113
28329,2,2,77
28334,1,1,111
28342,2,2,75
28360,1,1,111
28366,2,1,99
28376,1,1,123
28385,1,2,97
28387,1,1,90
28388,1,1,99
28397,2,1,111
28398,1,1,113
28403,1,1,113
28409,1,1,113
28413,1,1,119
28426,1,1,113
28434,1,1,90
28445,1,1,101
28447,2,1,94
28454,2,2,73
28478,1,1,119
28483,1,1,123
28484,1,1,127
28486,1,1,98
28487,1,1,111
28493,1,1,87
28505,1,1,111
28510,2,1,111
28515,1,1,123
28535,1,1,85
28542,1,1,123
28549,1,1,99
28566,1,1,111
28586,1,1,115
28592,1,1,119
28593,1,1,99
28596,2,2,79
28601,2,1,99
28605,1,1,101
28608,1,1,123
28617,1,1,123
28623,1,1,124
28629,2,1,99
28630,1,1,113
28659,1,1,110
28663,1,1,125
28668,1,1,94
28669,2,2,77
28672,1,1,107
28680,2,2,75
28683,1,1,113
28691,1,1,87
28692,1,1,122
28705,2,1,89
28710,1,1,113
28713,1,1,113
28716,1,1,99
28730,2,1,125
28737,1,1,123
28740,2,2,97
28744,1,1,98
28757,1,1,123
28802,1,1,115
28823,1,1,99
28824,2,1,111
28837,1,1,101
28839,1,1,124
28845,1,1,124
28853,1,1,90
28855,1,1,115
28858,1,1,103
28907,1,1,90
28940,2,2,68
28943,1,1,115
28968,1,1,127
28975,1,1,123
28979,2,2,97
28983,1,1,99
28984,1,1,113
28988,1,1,123
29005,2,2,75
29027,1,1,122
29028,1,1,111
29044,1,1,99
29079,1,1,122
29115,1,1,113
29125,1,1,119
29141,1,1,101
29144,2,2,109
29149,1,1,101
29152,1,1,113
29158,1,1,99
29171,2,2,77
29182,2,1,111
29188,2,1,94
29195,1,1,123
29198,1,1,111
29251,2,1,87
29258,1,1,123
29262,1,1,99
29287,1,1,87
29296,2,2,71
29303,2,2,109
29308,1,1,87
29313,2,2,73
29316,2,1,99
29319,2,1,87
29327,1,2,97
29346,1,1,101
29366,1,1,113
29369,1,1,121
29433,1,1,113
29444,1,1,119
29458,1,1,101
29468,1,1,94
29474,1,1,87
29491,1,1,94
29494,1,1,127
29496,1,1,113
29501,2,2,97
29508,1,1,113
29513,1,1,99
29517,1,1,115
29520,1,1,111
29523,2,2,71
29526,2,1,99
29545,1,1,113
29547,2,2,75
29559,1,1,111
29562,1,1,98
29575,1,1,90
29578,2,2,73
29583,1,1,111
29586,1,1,99
29594,1,1,125
29616,1,1,89
29629,1,1,90
29636,2,2,79
29651,1,1,119
29662,1,2,77
29667,1,1,103
29684,1,1,113
29697,1,1,90
29703,1,1,124
29705,1,1,113
29712,1,1,99
29714,1,1,113
29720,1,1,123
29724,2,2,77
29733,2,2,79
29743,1,1,113
29752,1,1,123
29770,1,1,107
29771,2,2,109
29776,1,1,78
29786,2,2,77
29794,1,1,123
29808,1,2,68
29824,1,1,113
29827,1,1,121
29837,1,1,113
29838,1,1,99
29855,1,1,101
29867,2,2,70
29868,1,1,113
29872,2,1,99
29877,1,1,96
29882,1,1,99
29912,1,1,113
29925,1,1,99
29933,1,2,75
29940,1,1,113
29953,1,1,113
29964,1,1,123
29973,1,1,113
29979,2,1,99
29980,1,1,119
29988,1,1,85
29992,1,1,113
30001,1,1,113
30004,1,1,113
30006,2,2,70
30008,1,1,123
30021,2,2,68
30033,1,1,111
30034,2,1,111
30043,2,1,94
30045,1,1,99
30049,1,1,89
30053,1,1,123
30065,1,1,111
30083,1,1,121
30141,1,1,123
30145,1,1,99
30147,1,1,123
30150,1,1,87
30166,1,1,113
30174,2,1,85
30189,1,1,90
30207,1,1,111
30235,2,2,70
30239,2,2,79
30244,2,2,71
30251,1,1,119
30257,1,1,87
30261,1,1,113
30265,1,1,123
30272,1,1,101
30275,1,1,113
30301,1,1,101
30305,1,1,125
30316,1,1,113
30320,2,1,111
30342,2,2,75
30367,1,1,113
30373,2,1,99
30376,1,1,123
30384,1,1,115
30389,1,1,101
30393,2,1,99
30411,1,1,111
30414,2,2,70
30418,1,1,99
30440,1,1,122
30448,1,2,109
30455,1,1,111
30460,1,1,123
30480,1,1,123
30484,2,2,109
30498,1,1,113
30501,1,1,119
30515,1,2,70
30516,1,1,123
30519,2,2,69
30521,2,1,107
30522,2,1,99
30527,1,2,77
30539,2,1,91
30544,1,1,113
30592,1,1,125
30596,2,2,75
30609,2,2,77
30624,1,1,123
30631,1,1,99
30632,2,2,75
30636,1,1,85
30644,1,1,123
30654,1,1,98
30655,1,1,107
30670,1,1,101
30676,1,1,125
30677,1,1,115
30680,1,1,85
30693,1,1,99
30697,1,1,113
30700,2,2,70
30705,1,1,123
30709,1,1,113
30717,1,1,113
30719,1,1,123
30723,1,1,123
30729,1,1,99
30737,1,1,101
30745,1,1,113
30760,1,1,123
30762,1,1,99
30778,2,1,111
30786,1,1,123
30789,1,1,113
30819,1,1,113
30838,1,2,92
30855,1,1,98
30873,2,1,99
30881,1,1,113
30888,2,1,111
30896,1,1,113
30897,1,1,115
30916,1,1,113
30921,2,1,99
30922,2,2,109
30927,1,1,113
30937,1,1,94
30941,2,1,99
30947,1,1,99
30969,2,1,111
30971,2,1,111
30998,1,2,77
31007,1,2,97
31009,1,1,123
31013,2,2,92
31022,1,1,123
31028,2,2,73
31029,1,1,123
31034,1,2,95
31035,1,1,107
31038,1,1,90
31060,2,2,77
31074,1,1,119
31084,2,1,107
31087,1,1,123
31117,1,1,99
31180,2,1,123
31183,1,1,113
31198,2,2,75
31202,1,1,98
31210,1,1,123
31236,1,1,123
31241,1,1,103
31247,1,1,101
31250,2,2,77
31272,2,2,68
31281,1,1,96
31292,1,1,113
31299,1,1,123
31315,1,1,113
31326,1,1,99
31354,2,2,77
31366,1,1,87
31367,2,1,111
31368,2,1,107
31369,1,1,103
31380,2,2,79
31395,1,1,123
31401,2,1,66
31416,1,1,123
31419,1,1,122
31420,2,2,70
31423,1,1,121
31436,1,1,123
31439,1,1,113
31446,1,1,123
31466,1,1,113
31477,1,1,99
31480,1,1,99
