,y,prediction,leaf
4375,1,1,245
4376,1,1,245
4377,2,2,155
4378,1,1,245
4379,2,2,155
4380,2,2,156
4381,1,1,245
4382,2,2,156
4383,1,1,254
4384,2,1,244
4385,2,2,138
4386,1,1,197
4387,1,1,246
4388,2,1,205
4389,1,1,254
4390,1,1,197
4391,1,1,254
4392,1,1,223
4393,2,1,190
4394,1,1,190
4395,1,1,245
4396,1,1,219
4397,1,1,161
4398,1,1,244
4399,1,1,245
4400,1,1,254
4401,1,1,245
4402,1,1,190
4403,1,1,190
4404,1,1,223
4405,1,1,161
4406,2,2,140
4407,1,1,254
4408,1,1,190
4409,1,1,223
4410,2,2,156
4411,1,1,205
4412,1,1,244
4413,1,1,190
4414,1,1,163
4415,1,1,245
4416,1,1,205
4417,1,1,161
4418,2,2,207
4419,1,1,249
4420,1,1,219
4421,1,2,143
4422,1,2,207
4423,2,1,205
4424,1,1,147
4425,2,1,249
4426,1,1,245
4427,1,1,197
4428,2,1,197
4429,1,1,244
4430,1,2,153
4431,1,1,244
4432,1,1,245
4433,1,1,190
4434,1,1,245
4435,1,1,222
4436,1,1,254
4437,2,2,138
4438,1,1,205
4439,2,1,189
4440,1,1,165
4441,2,2,156
4442,1,1,254
4443,1,1,254
4444,1,1,254
4445,1,1,223
4446,1,1,190
4447,1,1,245
4448,1,2,155
4449,1,2,143
4450,1,1,244
4451,1,1,161
4452,1,1,178
4453,1,1,245
4454,1,1,204
4455,1,1,254
4456,1,2,207
4457,1,1,195
4458,1,1,163
4459,1,2,157
4460,1,1,245
4461,1,1,245
4462,2,2,155
4463,2,1,205
4464,1,1,245
4465,2,2,143
4466,2,2,157
4467,1,1,223
4468,1,2,234
4469,1,1,249
4470,1,1,245
4471,1,1,205
4472,1,1,244
4473,1,1,198
4474,1,1,254
4475,1,1,245
4476,1,1,254
4477,1,1,163
4478,2,2,156
4479,1,1,245
4480,2,2,138
4481,1,1,245
4482,2,2,143
4483,1,1,245
4484,1,1,245
4485,1,1,244
4486,1,1,245
4487,1,1,161
4488,1,1,253
4489,1,2,207
4490,1,1,245
4491,1,1,245
4492,2,2,138
4493,1,1,198
4494,1,1,199
4495,1,1,249
4496,1,1,205
4497,2,1,190
4498,1,2,207
4499,2,2,157
4500,1,1,245
4501,1,1,205
4502,1,1,254
4503,1,1,244
4504,1,1,190
4505,2,2,202
4506,1,1,244
4507,1,1,205
4508,1,1,245
4509,1,1,245
4510,1,1,245
4511,1,1,249
4512,1,1,244
4513,2,2,155
4514,1,1,249
4515,1,1,197
4516,1,1,245
4517,2,2,143
4518,1,1,204
4519,1,1,190
4520,1,1,190
4521,1,1,204
4522,1,2,207
4523,1,1,254
4524,2,2,202
4525,1,1,161
4526,1,1,161
4527,1,1,254
4528,1,1,197
4529,1,1,205
4530,1,1,253
4531,2,1,165
4532,1,1,206
4533,1,1,245
4534,1,1,244
4535,1,1,161
4536,1,1,249
4537,1,1,244
4538,1,1,205
4539,2,1,158
4540,2,1,197
4541,1,1,205
4542,1,1,190
4543,2,2,141
4544,1,1,245
4545,1,1,199
4546,1,1,245
4547,1,1,244
4548,1,1,205
4549,1,2,207
4550,1,1,249
4551,1,1,249
4552,1,1,161
4553,2,1,190
4554,1,1,178
4555,1,1,253
4556,1,1,245
4557,2,1,205
4558,1,1,245
4559,2,2,155
4560,1,2,157
4561,1,1,197
4562,1,1,245
4563,1,1,245
4564,1,1,254
4565,2,2,156
4566,1,1,249
4567,1,1,245
4568,1,1,178
4569,1,1,244
4570,2,1,205
4571,1,2,230
4572,1,1,161
4573,1,1,197
4574,1,1,190
4575,1,1,245
4576,1,1,190
4577,2,2,157
4578,1,1,254
4579,1,1,190
4580,1,1,254
4581,1,1,245
4582,1,1,254
4583,2,1,249
4584,1,1,254
4585,1,1,249
4586,2,2,157
4587,1,1,245
4588,1,1,254
4589,2,2,207
4590,1,1,254
4591,2,1,221
4592,2,1,197
4593,1,2,207
4594,1,1,161
4595,1,1,254
4596,1,1,254
4597,1,1,254
4598,1,1,244
4599,1,1,223
4600,2,1,205
4601,1,1,249
4602,2,2,157
4603,1,1,197
4604,2,1,197
4605,1,2,203
4606,1,1,254
4607,1,1,245
4608,1,1,244
4609,1,1,244
4610,2,2,157
4611,1,1,244
4612,1,1,245
4613,1,2,138
4614,1,1,200
4615,2,2,143
4616,1,1,190
4617,1,1,190
4618,1,1,245
4619,1,1,163
4620,1,2,207
4621,1,1,245
4622,2,1,205
4623,1,1,205
4624,1,1,245
4625,1,1,245
4626,2,2,207
4627,1,1,245
4628,1,1,205
4629,1,1,244
4630,2,2,141
4631,1,1,161
4632,1,1,197
4633,1,1,205
4634,1,1,190
4635,1,1,254
4636,1,1,244
4637,2,2,138
4638,1,1,245
4639,1,1,245
4640,1,2,207
4641,1,1,190
4642,2,2,207
4643,1,1,254
4644,1,1,245
4645,1,1,244
4646,1,1,249
4647,1,1,249
4648,2,1,205
4649,2,2,156
4650,1,1,223
4651,2,1,254
4652,1,1,190
4653,2,1,249
4654,1,1,245
4655,1,1,249
4656,2,2,143
4657,1,1,245
4658,1,2,156
4659,2,1,190
4660,1,1,245
4661,1,1,244
4662,1,1,254
4663,1,1,244
4664,1,1,205
4665,1,1,244
4666,1,1,163
4667,1,1,249
4668,1,1,245
4669,1,1,197
4670,2,2,155
4671,2,2,202
4672,2,2,207
4673,1,1,245
4674,1,2,157
4675,2,1,239
4676,1,1,249
4677,1,1,244
4678,1,1,199
4679,2,2,141
4680,1,1,165
4681,1,1,254
4682,1,1,197
4683,1,1,197
4684,1,1,254
4685,1,1,254
4686,1,1,195
4687,1,1,254
4688,1,2,207
4689,1,1,249
4690,1,1,197
4691,1,1,197
4692,1,1,205
4693,1,1,249
4694,1,1,161
4695,1,1,244
4696,2,1,205
4697,2,2,155
4698,2,2,181
4699,1,1,245
4700,1,1,249
4701,2,2,143
4702,1,1,249
4703,1,1,205
4704,1,1,254
4705,1,1,245
4706,1,1,195
4707,1,1,245
4708,1,1,197
4709,1,2,156
4710,1,1,254
4711,1,1,223
4712,1,1,223
4713,2,1,183
4714,2,1,130
4715,1,1,160
4716,2,2,203
4717,1,1,244
4718,1,1,161
4719,2,2,207
4720,1,1,244
4721,1,1,254
4722,1,1,165
4723,1,1,245
4724,1,2,157
4725,1,2,203
4726,1,1,244
4727,1,1,254
4728,1,1,254
4729,1,1,223
4730,2,2,143
4731,1,1,245
4732,1,1,200
4733,1,1,245
4734,1,1,244
4735,1,1,245
4736,1,2,157
4737,1,1,190
4738,1,1,161
4739,2,1,161
4740,1,1,167
4741,1,1,249
4742,1,1,244
4743,1,1,223
4744,1,1,245
4745,1,1,245
4746,1,1,205
4747,2,2,140
4748,1,1,190
4749,1,1,205
4750,1,1,245
4751,1,1,244
4752,1,1,245
4753,1,1,245
4754,1,1,249
4755,1,1,197
4756,1,1,161
4757,1,1,222
4758,1,1,236
4759,1,2,207
4760,1,1,163
4761,1,1,245
4762,1,1,245
4763,1,1,249
4764,1,1,245
4765,1,1,254
4766,2,1,199
4767,1,1,244
4768,1,1,249
4769,1,1,244
4770,1,1,244
4771,1,1,163
4772,2,2,143
4773,2,2,155
4774,1,1,223
4775,1,1,205
4776,1,1,244
4777,1,1,245
4778,2,1,205
4779,1,2,207
4780,1,1,161
4781,2,2,157
4782,2,2,143
4783,1,1,205
4784,2,2,207
4785,1,2,143
4786,1,1,161
4787,2,2,203
4788,1,1,245
4789,1,1,219
4790,1,1,190
4791,2,1,197
4792,1,1,195
4793,1,1,245
4794,1,1,245
4795,1,1,254
4796,1,1,245
4797,1,1,249
4798,1,1,163
4799,1,1,244
4800,1,1,197
4801,1,1,245
4802,1,2,207
4803,1,1,245
4804,2,1,205
4805,2,2,157
4806,1,1,223
4807,1,1,245
4808,1,1,249
4809,2,2,207
4810,1,1,254
4811,1,1,245
4812,1,2,207
4813,1,1,199
4814,1,2,138
4815,2,1,254
4816,1,1,244
4817,1,1,199
4818,1,1,254
4819,1,1,178
4820,1,2,207
4821,1,1,254
4822,1,1,245
4823,1,1,245
4824,1,1,254
4825,1,1,254
4826,1,1,219
4827,1,1,245
4828,1,1,244
4829,2,2,207
4830,1,1,249
4831,1,2,203
4832,1,1,254
4833,2,2,207
4834,2,2,207
4835,1,1,254
4836,1,1,161
4837,1,1,245
4838,2,1,254
4839,2,1,249
4840,1,1,245
4841,1,2,207
4842,2,1,205
4843,1,1,245
4844,2,1,183
4845,1,1,160
4846,1,1,245
4847,1,1,244
4848,2,2,203
4849,2,2,135
4850,1,1,199
4851,1,1,161
4852,1,2,207
4853,1,2,157
4854,2,2,155
4855,2,2,159
4856,1,1,205
4857,2,1,187
4858,1,1,245
4859,1,2,140
4860,1,1,219
4861,1,1,254
4862,1,1,249
4863,2,1,165
4864,1,1,254
4865,1,1,245
4866,2,2,207
4867,1,1,245
4868,2,2,155
4869,2,1,205
4870,1,1,245
4871,1,1,254
4872,2,1,205
4873,2,1,178
4874,1,1,245
4875,1,1,219
4876,1,1,244
4877,1,1,205
4878,1,1,254
4879,1,1,244
4880,1,2,203
4881,2,2,207
4882,1,2,138
4883,2,2,136
4884,2,1,199
4885,1,1,245
4886,1,1,165
4887,1,1,245
4888,1,1,178
4889,1,1,245
4890,1,1,245
4891,2,2,202
4892,2,2,207
4893,2,2,203
4894,1,1,205
4895,1,1,197
4896,1,1,254
4897,1,1,244
4898,1,1,165
4899,2,2,181
4900,2,1,205
4901,2,1,190
4902,1,1,244
4903,1,1,253
4904,1,1,190
4905,1,1,244
4906,1,1,219
4907,1,1,254
4908,2,2,140
4909,1,1,245
4910,1,1,244
4911,1,1,245
4912,1,1,249
4913,1,1,254
4914,1,1,210
4915,1,1,244
4916,1,2,141
4917,1,1,245
4918,2,2,153
4919,2,2,155
4920,1,1,151
4921,2,1,205
4922,1,1,199
4923,1,1,244
4924,1,1,219
4925,1,1,254
4926,2,2,207
4927,1,1,190
4928,2,2,155
4929,1,1,245
4930,1,1,245
4931,1,1,245
4932,2,2,203
4933,1,1,197
4934,1,1,254
4935,1,1,245
4936,1,1,161
4937,2,1,205
4938,2,1,199
4939,1,2,203
4940,1,1,245
4941,1,1,223
4942,2,2,157
4943,2,1,190
4944,2,1,223
4945,1,1,204
4946,1,1,245
4947,1,1,249
4948,2,1,190
4949,1,1,223
4950,2,2,138
4951,1,1,205
4952,2,1,199
4953,1,1,244
4954,1,1,245
4955,2,1,205
4956,1,1,245
4957,1,1,244
4958,1,1,215
4959,1,2,207
4960,1,1,223
4961,1,1,245
4962,1,1,223
4963,1,1,199
4964,1,1,249
4965,1,1,223
4966,1,1,244
4967,1,1,244
4968,1,2,207
4969,1,1,244
4970,1,1,245
4971,1,1,219
4972,1,1,249
4973,2,2,207
4974,1,1,245
4975,1,1,254
4976,1,1,245
4977,1,1,245
4978,1,1,205
4979,2,2,181
4980,2,2,138
4981,1,1,245
4982,1,1,254
4983,1,1,245
4984,1,1,245
4985,1,1,205
4986,1,1,190
4987,1,1,245
4988,2,2,156
4989,1,1,245
4990,1,1,210
4991,2,1,254
4992,1,1,245
4993,1,1,244
4994,2,2,143
4995,1,1,223
4996,1,1,165
4997,1,1,253
4998,2,2,157
4999,2,2,157
5000,2,2,155
5001,1,1,254
5002,2,1,198
5003,2,2,157
5004,1,1,245
5005,1,1,244
5006,1,1,245
5007,2,2,155
5008,1,1,254
5009,2,2,155
5010,1,2,207
5011,1,1,249
5012,1,1,245
5013,2,2,143
5014,1,1,199
5015,1,1,245
5016,2,2,207
5017,1,1,163
5018,1,1,249
5019,1,1,161
5020,1,1,161
5021,1,1,205
5022,1,1,244
5023,1,1,161
5024,2,2,155
5025,1,1,161
5026,2,2,207
5027,2,1,199
5028,1,1,244
5029,1,1,254
5030,1,1,163
5031,1,1,249
5032,1,1,197
5033,1,1,244
5034,1,1,223
5035,1,1,249
5036,1,1,245
5037,2,1,249
5038,1,1,223
5039,1,1,161
5040,1,1,199
5041,2,2,157
5042,2,1,205
5043,1,1,245
5044,1,1,245
5045,2,1,244
5046,1,1,245
5047,1,1,245
5048,1,1,244
5049,1,1,245
5050,1,1,254
5051,2,2,203
5052,1,1,244
5053,1,1,163
5054,1,2,155
5055,1,2,155
5056,1,1,245
5057,2,2,207
5058,2,1,205
5059,1,1,161
5060,2,2,159
5061,1,1,245
5062,1,1,161
5063,1,1,254
5064,1,1,197
5065,1,1,244
5066,1,1,205
5067,1,1,245
5068,2,2,207
5069,1,2,202
5070,1,2,143
5071,1,1,205
5072,1,1,245
5073,1,1,244
5074,1,1,197
5075,1,1,245
5076,2,1,197
5077,1,1,249
5078,1,1,165
5079,1,1,219
5080,2,1,223
5081,2,2,188
5082,2,2,156
5083,2,1,205
5084,1,1,245
5085,1,1,190
5086,1,1,245
5087,1,1,219
5088,1,1,219
5089,2,2,141
5090,1,2,143
5091,1,1,244
5092,1,1,249
5093,2,2,156
5094,2,2,191
5095,1,2,207
5096,1,1,254
5097,1,2,207
5098,1,1,244
5099,1,1,205
5100,1,1,249
5101,1,1,244
5102,1,1,161
5103,1,1,254
5104,1,1,245
5105,1,1,254
5106,1,1,245
5107,1,1,222
5108,1,1,245
5109,2,2,157
5110,1,1,245
5111,1,1,205
5112,1,1,245
5113,1,1,223
5114,2,1,198
5115,1,1,222
5116,1,1,161
5117,1,1,245
5118,2,2,203
5119,1,1,254
5120,1,1,219
5121,1,1,254
5122,1,1,245
5123,2,2,156
5124,1,2,157
5125,1,2,157
5126,1,1,205
5127,1,1,190
5128,1,2,157
5129,1,2,157
5130,1,2,154
5131,1,1,254
5132,1,2,157
5133,2,2,143
5134,1,1,219
5135,1,1,163
5136,1,1,254
5137,2,1,205
5138,1,1,199
5139,2,2,140
5140,1,1,223
5141,2,2,155
5142,2,1,195
5143,2,1,131
5144,1,1,223
5145,1,1,199
5146,1,2,207
5147,1,1,205
5148,2,2,155
5149,1,1,244
5150,2,1,205
5151,1,2,203
5152,1,1,205
5153,1,1,161
5154,2,2,181
5155,1,1,245
5156,1,1,245
5157,2,2,202
5158,1,1,245
5159,1,1,254
5160,2,1,205
5161,1,1,190
5162,2,1,205
5163,1,1,206
5164,1,1,254
5165,2,1,197
5166,1,1,244
5167,1,1,183
5168,1,1,245
5169,1,1,223
5170,1,1,244
5171,1,1,161
5172,1,1,205
5173,1,1,244
5174,1,1,245
5175,2,2,157
5176,1,2,159
5177,1,1,244
5178,2,1,183
5179,1,1,254
5180,1,1,165
5181,2,1,151
5182,1,1,249
5183,1,1,254
5184,2,1,223
5185,1,2,207
5186,1,1,219
5187,2,2,207
5188,1,1,178
5189,1,2,207
5190,2,2,155
5191,2,2,207
5192,1,1,244
5193,2,1,190
5194,1,1,244
5195,1,1,254
5196,2,1,249
5197,1,1,254
5198,1,1,254
5199,2,2,155
5200,1,1,190
5201,2,2,207
5202,1,1,245
5203,1,1,244
5204,1,1,190
5205,2,2,156
5206,2,1,244
5207,2,2,143
5208,1,1,254
5209,1,1,199
5210,1,1,245
5211,2,2,143
5212,1,1,254
5213,1,2,157
5214,2,1,205
5215,1,2,207
5216,1,1,244
5217,1,2,155
5218,1,1,223
5219,1,1,219
5220,1,1,160
5221,1,1,205
5222,1,1,254
5223,2,2,143
5224,1,1,190
5225,2,2,153
5226,2,1,205
5227,1,1,205
5228,2,2,238
5229,1,1,254
5230,1,2,207
5231,2,1,249
5232,1,1,245
5233,1,1,190
5234,1,1,199
5235,2,1,223
5236,1,1,194
5237,2,2,156
5238,1,1,223
5239,2,2,140
5240,1,2,207
5241,1,1,249
5242,2,2,155
5243,1,1,249
5244,1,1,195
5245,1,1,243
5246,1,1,165
5247,2,2,156
5248,2,2,157
5249,1,1,254
5250,2,2,143
5251,1,1,161
5252,1,2,207
5253,1,1,254
5254,1,1,249
5255,1,1,205
5256,1,1,245
5257,2,1,249
5258,2,1,199
5259,2,1,205
5260,1,1,223
5261,1,1,254
5262,1,1,165
5263,1,1,254
5264,2,2,146
5265,2,2,155
5266,2,2,155
5267,2,2,203
5268,2,2,155
5269,1,1,254
5270,1,1,190
5271,2,1,183
5272,1,1,245
5273,1,1,245
5274,1,1,161
5275,1,1,254
5276,1,2,157
5277,1,1,244
5278,1,1,245
5279,1,2,143
5280,1,2,138
5281,2,1,205
5282,1,1,190
5283,1,1,245
5284,1,1,223
5285,1,1,219
5286,1,1,244
5287,2,2,207
5288,1,1,161
5289,1,1,147
5290,1,1,244
5291,1,1,245
5292,1,1,245
5293,1,1,197
5294,1,1,205
5295,2,2,140
5296,1,1,254
5297,1,2,207
5298,1,1,199
5299,1,1,178
5300,1,1,190
5301,1,1,244
5302,1,1,254
5303,1,1,244
5304,1,1,245
5305,1,1,254
5306,1,1,245
5307,2,2,202
5308,1,1,249
5309,1,1,245
5310,1,1,254
5311,2,2,155
5312,1,1,244
5313,1,1,219
5314,1,1,248
5315,2,1,199
5316,2,1,190
5317,1,1,244
5318,2,1,197
5319,2,1,219
5320,1,1,244
5321,1,1,161
5322,2,2,203
5323,1,1,245
5324,1,1,245
5325,2,2,155
5326,1,1,245
5327,1,1,197
5328,2,2,153
5329,1,1,244
5330,1,1,244
5331,1,1,245
5332,1,2,202
5333,1,1,254
5334,1,1,245
5335,1,1,245
5336,1,1,244
5337,1,1,244
5338,1,1,245
5339,1,1,245
5340,1,2,207
5341,1,1,161
5342,1,1,245
5343,2,2,157
5344,1,1,219
5345,1,1,254
5346,1,1,199
5347,1,1,254
5348,1,1,249
5349,1,1,245
5350,1,1,245
5351,1,1,244
5352,1,1,245
5353,1,1,245
5354,1,1,244
5355,1,1,254
5356,2,2,207
5357,1,1,254
5358,2,2,155
5359,1,1,245
5360,1,1,245
5361,1,1,245
5362,1,1,205
5363,2,1,205
5364,1,1,244
5365,2,1,249
5366,2,2,157
5367,2,1,161
5368,1,1,254
5369,1,2,207
5370,1,1,223
5371,1,1,245
5372,1,1,223
5373,1,1,205
5374,2,1,197
5375,2,1,196
5376,1,1,245
5377,2,1,198
5378,1,1,219
5379,1,1,205
5380,1,1,244
5381,1,1,199
5382,1,1,245
5383,1,1,245
5384,1,1,190
5385,1,1,190
5386,1,1,244
5387,1,1,249
5388,1,1,254
5389,1,1,197
5390,1,2,203
5391,1,1,245
5392,2,2,155
5393,1,1,249
5394,1,1,163
5395,1,1,160
5396,1,2,186
5397,1,1,254
5398,1,1,163
5399,1,2,207
5400,2,1,205
5401,1,2,207
5402,1,2,143
5403,1,1,205
5404,2,1,199
5405,1,1,245
5406,1,2,143
5407,1,1,190
5408,1,1,244
5409,1,1,199
5410,1,1,254
5411,1,2,207
5412,1,1,244
5413,1,1,200
5414,1,1,254
5415,1,1,245
5416,1,1,245
5417,2,2,140
5418,1,1,254
5419,1,1,161
5420,2,1,190
5421,2,2,156
5422,2,2,143
5423,1,2,138
5424,1,1,249
5425,1,1,254
5426,2,1,205
5427,2,1,205
5428,1,1,245
5429,2,2,207
5430,2,2,155
5431,1,1,205
5432,1,1,147
5433,1,1,245
5434,1,1,245
5435,2,2,155
5436,2,2,157
5437,2,1,199
5438,1,1,245
5439,1,1,245
5440,1,1,254
5441,2,1,205
5442,1,1,223
5443,1,1,190
5444,1,1,254
5445,1,1,223
5446,1,1,205
5447,2,2,207
5448,1,1,205
5449,2,2,138
5450,1,1,249
5451,1,1,245
5452,1,1,245
5453,1,1,205
5454,1,1,197
5455,1,1,249
5456,2,2,143
5457,1,1,160
5458,1,1,249
5459,1,1,244
5460,1,1,199
5461,1,1,245
5462,1,1,249
5463,2,1,253
5464,1,1,197
5465,1,1,245
5466,1,1,245
5467,2,2,143
5468,1,2,157
5469,1,1,199
5470,1,1,254
5471,2,2,157
5472,2,1,223
5473,1,1,244
5474,2,1,204
5475,1,1,197
5476,1,1,244
5477,2,2,155
5478,1,1,245
5479,2,1,199
5480,1,1,161
5481,1,1,254
5482,1,1,244
5483,1,1,245
5484,1,1,254
5485,2,2,143
5486,1,1,245
5487,1,1,254
5488,1,1,178
5489,1,1,197
5490,1,1,249
5491,1,1,244
5492,1,1,244
5493,2,2,143
5494,2,2,155
5495,1,2,207
5496,1,1,161
5497,1,2,207
5498,1,2,207
5499,2,2,203
5500,1,1,161
5501,1,1,206
5502,1,1,249
5503,2,1,197
5504,1,1,245
5505,1,1,244
5506,2,2,202
5507,1,1,254
5508,1,1,219
5509,1,1,245
5510,2,2,156
5511,1,1,254
5512,1,1,244
5513,1,1,205
5514,2,1,205
5515,1,1,219
5516,1,1,244
5517,2,1,163
5518,1,1,254
5519,1,1,245
5520,1,1,245
5521,1,1,161
5522,2,1,151
5523,1,1,189
5524,2,1,190
5525,1,2,207
5526,1,1,205
5527,1,1,245
5528,2,1,244
5529,1,1,244
5530,1,1,254
5531,2,1,199
5532,1,1,245
5533,1,1,245
5534,2,2,143
5535,2,2,207
5536,1,1,223
5537,1,1,249
5538,1,1,245
5539,2,2,156
5540,1,2,207
5541,1,1,219
5542,1,2,207
5543,1,1,244
5544,2,1,199
5545,1,1,197
5546,1,1,254
5547,1,1,248
5548,1,1,190
5549,1,1,249
5550,2,2,138
5551,1,1,254
5552,1,1,205
5553,1,1,245
5554,1,1,244
5555,1,1,200
5556,1,1,245
5557,2,1,197
5558,1,1,254
5559,1,1,245
5560,2,2,207
5561,1,2,207
5562,1,1,254
5563,1,1,223
5564,1,1,254
5565,1,1,249
5566,1,1,161
5567,1,1,245
5568,2,1,190
5569,2,1,205
5570,1,1,245
5571,1,1,254
5572,1,1,197
5573,1,1,204
5574,1,1,161
5575,1,1,245
5576,1,1,161
5577,1,1,249
5578,1,1,254
5579,1,1,244
5580,1,1,244
5581,1,2,207
5582,1,1,161
5583,1,1,245
5584,1,1,245
5585,1,2,156
5586,1,1,254
5587,1,1,254
5588,1,2,157
5589,2,1,205
5590,1,1,249
5591,2,1,197
5592,1,1,199
5593,1,1,205
5594,1,1,161
5595,2,2,138
5596,1,1,205
5597,1,1,244
5598,1,1,197
5599,2,2,155
5600,1,1,245
5601,1,1,245
5602,1,1,205
5603,1,1,190
5604,1,2,143
5605,1,1,254
5606,1,2,207
5607,1,1,245
5608,2,2,207
5609,1,1,244
5610,2,2,207
5611,1,1,161
5612,2,2,138
5613,1,1,244
5614,1,1,245
5615,1,1,245
5616,1,1,205
5617,2,2,207
5618,1,1,161
5619,1,1,223
5620,1,2,207
5621,1,1,199
5622,2,1,223
5623,1,1,249
5624,1,1,254
5625,1,1,245
5626,1,1,249
5627,2,2,202
5628,1,1,161
5629,1,1,223
5630,1,1,245
5631,1,1,223
5632,1,1,245
5633,1,1,245
5634,1,1,245
5635,1,1,223
5636,2,1,190
5637,2,2,207
5638,2,1,205
5639,1,1,249
5640,1,1,254
5641,1,1,254
5642,1,1,245
5643,1,1,254
5644,1,2,207
5645,2,2,207
5646,1,1,245
5647,1,1,205
5648,1,1,245
5649,1,1,245
5650,1,1,244
5651,1,1,197
5652,2,1,205
5653,1,1,254
5654,1,2,157
5655,1,1,205
5656,1,1,254
5657,1,1,245
5658,1,1,244
5659,2,2,155
5660,1,1,244
5661,1,1,223
5662,1,1,253
5663,2,2,203
5664,1,2,156
5665,1,1,245
5666,1,1,199
5667,1,2,207
5668,1,1,249
5669,1,2,153
5670,1,1,245
5671,2,1,190
5672,1,1,245
5673,1,1,245
5674,2,2,143
5675,1,1,244
5676,1,1,249
5677,1,1,254
5678,1,2,207
5679,1,1,249
5680,2,2,138
5681,1,1,245
5682,1,2,207
5683,1,1,245
5684,2,1,248
5685,1,1,254
5686,1,1,254
5687,1,1,254
5688,1,1,254
5689,1,1,219
5690,1,1,254
5691,2,2,140
5692,2,1,199
5693,1,1,161
5694,1,1,244
5695,1,1,244
5696,1,1,223
5697,1,1,205
5698,1,1,249
5699,1,2,157
5700,1,2,202
5701,1,1,245
5702,2,2,207
5703,1,2,157
5704,1,1,245
5705,2,2,159
5706,1,1,245
5707,1,1,254
5708,1,1,244
5709,1,1,244
5710,1,1,244
5711,2,1,245
5712,1,1,161
5713,1,1,199
5714,1,1,223
5715,1,2,207
5716,1,1,254
5717,2,2,153
5718,1,1,205
5719,2,2,202
5720,1,1,245
5721,1,1,190
5722,2,2,143
5723,1,2,181
5724,1,1,245
5725,1,1,244
5726,1,1,245
5727,1,1,161
5728,2,2,143
5729,1,1,245
5730,1,2,207
5731,2,2,157
5732,1,1,245
5733,2,2,202
5734,1,2,203
5735,1,1,245
5736,1,1,245
5737,1,2,143
5738,1,1,205
5739,1,1,205
5740,1,1,245
5741,1,1,245
5742,2,2,154
5743,1,1,245
5744,2,1,254
5745,1,1,205
5746,1,1,254
5747,1,2,143
5748,1,1,245
5749,1,1,200
5750,1,1,245
5751,1,1,199
5752,1,1,194
5753,1,1,253
5754,1,1,199
5755,1,1,244
5756,2,1,205
5757,1,1,245
5758,2,1,160
5759,1,1,245
5760,1,1,223
5761,1,1,254
5762,1,1,254
5763,1,1,245
5764,2,1,195
5765,2,2,143
5766,2,1,197
5767,1,1,205
5768,1,1,245
5769,1,1,254
5770,1,1,244
5771,2,2,202
5772,1,1,254
5773,2,2,184
5774,1,1,223
5775,1,1,249
5776,1,1,165
5777,1,1,244
5778,1,1,249
5779,1,1,190
5780,1,1,205
5781,2,1,205
5782,1,1,244
5783,1,1,249
5784,1,1,161
5785,1,1,254
5786,1,1,254
5787,1,1,197
5788,1,2,138
5789,1,1,245
5790,2,2,156
5791,2,2,157
5792,1,1,245
5793,1,1,243
5794,1,1,215
5795,1,1,245
5796,2,2,156
5797,1,1,254
5798,2,2,156
5799,2,1,199
5800,2,1,205
5801,2,1,205
5802,2,1,205
5803,2,1,205
5804,1,1,245
5805,1,1,190
5806,1,1,254
5807,2,1,244
5808,1,1,254
5809,1,1,244
5810,2,2,155
5811,1,1,244
5812,1,2,156
5813,1,1,160
5814,2,2,207
5815,1,1,197
5816,1,2,207
5817,1,1,205
5818,2,2,203
5819,2,1,199
5820,1,1,161
5821,1,1,244
5822,1,1,245
5823,1,1,244
5824,1,1,245
5825,1,1,161
5826,1,1,163
5827,1,1,254
5828,1,1,185
5829,1,1,249
5830,2,2,141
5831,2,2,203
5832,2,2,207
5833,1,1,244
5834,1,1,254
5835,1,2,207
5836,1,1,245
5837,1,1,245
5838,1,2,157
5839,2,2,143
5840,1,1,223
5841,1,1,190
5842,1,1,254
5843,1,1,197
5844,1,1,249
5845,1,1,244
5846,1,1,254
5847,2,1,205
5848,1,1,183
5849,1,1,219
5850,2,1,195
5851,1,1,245
5852,2,2,207
5853,1,1,178
5854,2,1,205
5855,2,2,207
5856,1,1,254
5857,1,1,205
5858,1,2,202
5859,1,1,244
5860,1,1,254
5861,2,2,203
5862,1,1,245
5863,1,1,223
5864,1,1,199
5865,1,1,254
5866,2,2,156
5867,2,1,205
5868,1,1,245
5869,1,1,190
5870,2,2,157
5871,1,1,245
5872,1,1,244
5873,1,1,244
5874,2,2,207
5875,2,2,143
5876,1,1,205
5877,1,1,245
5878,1,1,245
5879,1,1,254
5880,1,1,190
5881,2,1,244
5882,2,2,153
5883,1,1,190
5884,1,1,245
5885,1,1,245
5886,2,2,203
5887,1,1,205
5888,1,1,197
5889,1,1,190
5890,2,2,157
5891,1,1,254
5892,1,1,199
5893,1,1,161
5894,1,1,254
5895,1,1,190
5896,1,1,245
5897,1,1,249
5898,1,1,249
5899,1,1,199
5900,1,1,245
5901,1,1,163
5902,1,1,190
5903,1,2,157
5904,1,1,197
5905,2,1,190
5906,1,1,199
5907,2,2,155
5908,1,1,245
5909,1,1,204
5910,1,1,245
5911,1,1,223
5912,1,1,245
5913,1,1,199
5914,1,1,245
5915,1,1,163
5916,1,2,207
5917,1,1,249
5918,2,2,207
5919,1,1,161
5920,1,1,244
5921,1,1,205
5922,1,1,223
5923,2,2,157
5924,1,1,245
5925,1,1,254
5926,1,1,244
5927,1,1,245
5928,1,1,223
