,y,prediction
10126,4,4
10132,4,4
10135,4,4
10136,1,1
10145,1,1
10146,2,2
10154,1,1
10163,1,1
10164,2,2
10165,4,2
10174,4,4
10178,1,1
10179,2,2
10180,4,2
10181,1,1
10183,4,2
10191,2,2
10192,4,4
10193,1,1
10197,2,2
10198,4,2
10199,1,1
10201,4,2
10205,1,1
10213,2,2
10214,1,1
10218,2,2
10220,1,1
10222,4,4
10231,4,4
10233,2,2
10241,1,1
10262,1,1
10270,4,4
10272,2,2
10275,4,2
10283,1,1
10285,4,4
10291,4,4
10296,2,2
10303,4,4
10305,2,2
10311,4,4
10318,2,2
10320,2,2
10322,1,1
10324,4,4
10328,1,1
10341,2,2
10355,1,1
10356,4,4
10365,4,4
10375,2,4
10376,1,1
10391,1,1
10393,4,4
10394,1,1
10399,4,4
10402,4,4
10412,1,1
10413,2,4
10417,4,4
10421,1,1
10431,2,2
10432,4,4
10448,1,1
10462,4,4
10478,1,1
10480,4,4
10481,1,1
10482,4,4
10490,1,1
10492,4,4
10493,1,1
10503,4,4
10504,4,4
10508,1,1
10516,4,4
10546,4,4
10548,4,4
10554,4,4
10557,4,4
10559,1,1
10560,4,4
10561,4,4
10566,4,4
10570,4,4
10576,4,4
10578,4,4
10580,1,1
10582,4,4
10586,1,1
10587,2,2
10594,4,4
10608,4,4
10618,4,4
10619,1,1
10620,4,4
10625,1,1
10626,4,4
10632,4,4
10633,4,4
10634,1,1
10638,2,2
10646,1,1
10651,4,4
10655,1,1
10658,1,1
10659,2,4
10663,4,4
10664,1,1
10669,4,4
10673,1,1
10679,1,1
10684,4,4
10694,1,1
10695,2,2
10697,1,1
10707,4,4
10717,4,4
10718,1,1
10719,4,4
10726,4,4
10728,4,4
10735,4,4
10737,4,4
10743,4,4
10753,4,4
10759,4,4
10761,4,4
10770,4,4
10774,4,4
10780,4,4
10782,4,4
10785,4,4
10791,4,4
10805,1,1
10807,4,4
10812,2,2
10817,1,1
10819,4,4
10825,4,4
10827,2,4
10842,4,4
10846,4,4
10848,4,4
10855,4,4
10857,2,2
10860,4,4
10867,4,4
10868,1,1
10876,4,4
10879,4,4
10880,1,1
10884,4,4
10886,1,1
10895,1,1
10899,4,4
10900,4,4
10909,4,4
10911,2,2
10914,4,4
10920,4,2
10933,4,4
10934,1,1
10936,4,4
10943,1,1
10945,4,4
10947,4,4
10949,1,1
10971,4,2
10972,4,4
10976,1,1
10977,4,4
10979,1,1
10988,1,1
10994,1,1
11001,4,4
11003,1,1
11014,4,4
11017,4,4
11020,4,4
11021,1,1
11032,4,4
11041,4,4
11042,1,1
11055,4,4
11058,4,4
11062,4,4
11066,1,1
11071,4,4
11079,4,2
11088,4,4
11101,4,4
11108,1,1
11110,4,4
11116,4,4
11122,4,4
11140,4,4
11151,4,4
11157,4,4
11168,1,1
11169,4,4
11178,2,2
11189,1,1
11193,4,4
11199,4,4
11203,4,4
11204,1,1
11213,1,1
11226,4,4
11228,1,1
11234,1,1
11261,1,1
11271,2,4
11272,4,4
11273,1,1
11280,2,2
11288,1,1
11301,4,4
11302,4,4
11317,4,4
11323,4,4
11329,4,4
11330,1,1
11337,4,4
11339,1,1
11352,4,4
11363,1,1
11368,4,4
11376,4,4
11377,4,4
11379,4,4
11383,4,4
11395,4,4
11399,1,1
11401,4,4
11402,1,1
11405,1,1
11408,1,1
11410,4,4
11417,1,1
11432,1,1
11434,4,4
11452,4,4
11453,1,1
11456,1,1
11458,4,4
11474,1,1
11477,1,1
11483,1,1
11486,1,1
11488,4,4
11498,1,1
11500,4,4
11508,4,4
11512,4,4
11520,2,4
11542,4,4
11543,1,1
11556,2,2
11557,4,4
11563,4,4
11567,1,1
11578,4,4
11580,4,4
11590,4,4
11591,1,1
11594,1,1
11595,4,4
11598,4,4
11600,1,1
11602,4,4
11610,2,2
11611,4,4
11614,4,4
11624,1,1
11626,4,4
11628,4,4
11630,1,1
11631,4,4
11634,4,4
11635,4,4
11637,4,4
11641,4,4
11646,4,4
11650,4,4
11656,4,4
11660,1,1
11668,4,4
11669,1,1
11685,2,2
11705,1,1
11708,1,1
11716,4,4
11721,2,2
11728,4,4
11731,4,4
11734,4,4
11740,4,4
11741,1,1
11743,4,4
11753,1,1
11761,4,4
11762,1,1
11764,4,4
11781,4,4
11788,4,4
11794,4,4
11807,1,1
11808,4,4
11809,4,4
11821,4,4
11825,1,1
11829,2,2
11836,4,4
11840,1,1
11842,4,4
11847,4,4
11860,4,4
11863,4,4
11865,4,4
11866,4,4
11874,4,4
11881,4,4
11892,4,2
11894,1,1
11896,4,4
11898,4,2
11901,4,2
11906,1,1
11907,4,2
11910,4,2
11912,1,1
11916,4,4
11918,1,1
11923,4,4
11925,4,4
11931,4,4
11933,1,1
11935,4,4
11936,1,1
11938,4,4
11942,1,1
11957,1,1
11960,1,1
11964,4,4
11967,4,4
11970,4,4
11972,1,1
11974,4,4
11977,4,4
11985,4,4
11988,2,2
11994,4,4
11997,4,4
12004,4,4
12005,1,1
12011,1,1
12018,4,4
12022,4,4
12024,4,4
12026,1,1
12030,4,4
12035,1,1
12036,4,4
12037,4,4
12039,4,4
12044,1,1
12045,2,2
12048,4,4
12053,1,1
12056,1,1
12058,4,4
12062,1,1
12066,4,4
12070,4,4
12072,4,4
12075,4,4
12092,1,1
12096,2,2
12102,2,4
12109,4,4
12111,4,4
12126,2,2
12149,1,1
12151,4,4
12157,4,4
12158,1,1
12167,1,1
12170,1,1
12174,4,4
12175,4,4
12177,2,4
12188,1,1
12195,4,4
12199,4,4
12200,1,1
12201,4,4
12202,4,4
12204,2,2
12208,4,4
12209,1,1
12211,4,4
12224,1,1
12227,1,1
12236,1,1
12237,4,4
12238,4,4
12239,1,1
12241,4,4
12245,1,1
12249,4,4
12252,4,4
12257,1,1
12262,4,4
12267,4,4
12270,4,4
12272,1,1
12276,4,4
12286,4,4
12292,4,4
12300,4,4
12303,4,4
12314,1,1
12324,2,2
12335,1,1
12339,2,2
12344,1,1
12347,1,1
12353,1,1
12354,4,4
12356,1,1
12358,4,4
12359,1,1
12369,2,2
12390,4,4
12397,4,4
12398,1,1
12399,4,4
12405,4,4
12410,1,1
12418,4,4
12422,1,1
12426,4,4
12429,4,4
12432,4,4
12438,4,4
12439,4,4
12442,4,4
12443,1,1
12453,4,4
12457,4,4
12461,1,1
12465,4,4
12471,4,4
12474,2,2
12479,1,1
12482,1,1
12488,1,1
12489,4,4
12500,1,1
12509,1,1
12518,1,1
12520,4,4
12523,4,4
12530,1,1
12535,4,4
12539,1,1
12543,4,4
12549,2,2
12550,4,4
12551,1,1
12557,1,1
12559,4,4
12563,1,1
12565,4,4
12579,4,4
12590,1,1
12596,1,1
12598,4,4
12599,1,1
12600,4,4
12601,4,4
12602,1,1
12607,4,4
12608,1,1
12615,4,4
12619,4,4
12624,4,4
12628,4,4
12631,4,4
12634,4,4
12637,4,4
12643,4,4
12645,4,4
12651,4,4
12655,4,4
12666,4,4
12668,1,1
12670,4,4
12684,4,4
12685,4,4
12686,1,1
12690,2,2
12691,4,4
12692,1,1
12694,4,4
12708,4,4
12709,4,4
12715,4,4
12717,4,4
12722,1,1
12724,4,4
12726,4,4
12728,1,1
12738,4,4
12742,4,4
12744,2,2
12755,1,1
12756,4,4
12761,1,1
12776,1,1
12779,1,1
12784,4,4
12787,4,4
12788,1,1
12792,4,4
12795,4,4
12797,1,1
12799,4,4
12802,4,4
12811,4,4
12812,1,1
12814,4,4
12816,4,4
12835,4,4
12844,4,4
12850,4,4
12852,2,2
12864,4,4
12869,1,1
12871,4,4
12878,1,1
12879,4,4
12880,4,4
12882,4,4
12883,4,4
12886,4,4
12892,4,4
12897,4,4
12902,1,1
12908,1,1
12913,4,4
12917,1,1
12919,4,4
12930,4,4
12932,1,1
12936,4,4
12937,4,4
12943,4,4
12944,1,1
12952,4,4
12953,1,1
