,y,prediction
20540,1,1
20548,1,1
20557,2,1
20563,2,2
20564,1,1
20573,1,1
20590,1,1
20606,1,1
20608,1,1
20618,1,1
20622,1,1
20642,2,1
20645,2,2
20650,1,1
20668,1,1
20670,1,1
20687,1,1
20693,1,1
20710,1,1
20713,1,1
20725,2,2
20727,1,1
20733,1,1
20744,1,1
20745,1,1
20759,1,1
20779,1,1
20795,2,2
20814,1,1
20816,2,2
20832,1,1
20835,1,1
20846,1,1
20858,1,1
20862,2,1
20868,1,1
20871,1,1
20888,2,2
20895,1,1
20900,2,1
20923,2,1
20925,1,1
20931,1,2
20942,1,1
20952,1,1
20956,1,2
20979,1,1
20989,1,1
20990,1,1
20991,1,1
20994,1,1
20998,1,1
21003,1,1
21017,1,1
21020,1,1
21021,1,1
21026,1,1
21032,1,1
21060,1,1
21063,2,2
21080,1,1
21090,1,1
21093,1,1
21106,1,1
21109,2,1
21120,1,1
21125,1,1
21127,1,1
21145,1,1
21154,1,1
21166,1,1
21167,1,1
21175,1,1
21186,1,1
21188,2,2
21190,2,1
21192,1,1
21203,2,2
21251,1,1
21259,1,1
21263,1,1
21265,1,1
21293,1,1
21298,1,1
21304,1,1
21337,1,1
21339,1,1
21346,1,1
21351,2,1
21362,1,1
21379,1,1
21388,1,1
21389,1,1
21405,1,1
21410,1,1
21411,1,1
21428,1,1
21464,2,1
21469,1,2
21483,1,1
21488,1,1
21490,1,1
21492,1,1
21497,2,1
21498,1,1
21499,1,1
21503,1,1
21507,1,1
21510,2,2
21515,1,1
21522,1,1
21523,2,2
21568,1,1
21572,1,2
21574,1,1
21588,2,2
21593,1,1
21606,2,1
21619,1,1
21623,1,1
21626,1,1
21634,1,1
21661,1,1
21680,2,1
21692,1,1
21709,1,1
21757,1,1
21769,1,1
21771,1,1
21778,1,1
21781,1,1
21791,1,1
21798,1,1
21803,1,1
21816,2,1
21819,1,1
21828,2,1
21850,1,1
21851,1,1
21857,1,1
21916,1,1
21926,1,1
21935,1,1
21940,1,1
21966,1,1
22007,1,1
22016,2,1
22022,1,1
22025,1,1
22032,1,1
22040,2,1
22045,1,1
22048,1,1
22052,1,2
22056,1,1
22076,1,1
22089,1,1
22090,1,1
22102,1,1
22104,1,1
22106,1,1
22112,1,1
22114,1,1
22130,1,2
22143,1,1
22144,1,1
22152,2,2
22157,1,1
22169,2,1
22189,2,2
22194,2,2
22205,1,1
22212,1,1
22215,1,1
22220,1,1
22236,1,1
22240,1,1
22242,1,1
22255,1,1
22264,1,1
22302,1,1
22333,1,1
22338,2,2
22343,1,1
22346,1,1
22355,1,1
22361,2,2
22364,1,1
22380,1,1
22382,1,1
22385,2,2
22390,2,2
22397,1,1
22416,1,1
22418,2,1
22420,2,1
22461,1,1
22463,1,1
22467,2,1
22469,1,1
22470,2,1
22477,1,1
22493,1,1
22501,1,1
22502,1,1
22514,1,1
22517,1,1
22524,1,1
22530,1,1
22533,1,1
22542,1,2
22575,1,1
22589,1,1
22593,1,2
22604,1,1
22606,1,1
22614,1,2
22629,1,1
22630,2,2
22635,1,1
22641,1,1
22648,1,1
22663,1,2
22664,1,1
22674,1,1
22682,1,1
22684,2,2
22687,1,1
22688,1,1
22689,1,1
22692,1,1
22702,1,2
22712,1,1
22715,1,1
22721,1,1
22740,1,1
22747,1,1
22752,1,1
22753,1,1
22757,1,1
22761,2,2
22782,2,1
22789,1,1
22811,2,1
22818,1,1
22830,1,1
22832,1,1
22833,1,1
22834,1,1
22837,1,1
22845,2,2
22853,2,1
22855,1,1
22860,1,1
22864,1,1
22882,2,2
22883,1,1
22888,1,1
22891,1,1
22917,1,1
22928,1,1
22936,1,2
22937,2,1
22961,1,1
22963,1,1
22967,1,1
22979,1,1
22987,2,1
22989,1,1
22990,1,1
22992,1,1
23019,1,2
23032,1,2
23045,2,1
23053,1,1
23070,1,1
23071,1,1
23092,1,1
23102,1,1
23115,1,1
23124,1,1
23142,1,1
23148,1,1
23152,1,1
23157,1,1
23161,1,1
23177,2,2
23180,1,1
23189,1,1
23190,2,2
23194,1,2
23212,1,1
23213,1,1
23214,1,1
23231,2,2
23232,1,1
23233,1,1
23255,2,2
23257,1,1
23268,1,1
23271,1,1
23288,1,1
23310,2,2
23318,2,1
23322,1,1
23326,1,1
23332,1,1
23356,1,1
23358,2,2
23364,1,1
23373,1,1
23391,2,2
23395,1,1
23419,2,2
23423,2,1
23441,2,2
23444,1,1
23449,1,1
23464,2,2
23474,2,2
23477,1,1
23525,1,1
23526,1,1
23537,1,1
23546,1,2
23547,1,1
23548,2,2
23551,1,1
23553,2,2
23565,1,2
23595,1,1
23597,1,1
23604,1,1
23605,1,1
23639,1,1
23641,2,2
23642,1,1
23652,1,1
23671,2,1
23701,2,2
23706,2,2
23709,2,2
23714,1,1
23738,1,1
23767,1,1
23768,1,2
23772,1,1
23782,2,1
23788,1,1
23794,1,1
23839,2,1
23890,2,2
23893,1,1
23896,2,1
23912,1,1
23921,1,1
23924,1,1
23925,2,1
23959,1,1
23970,2,2
23981,1,1
23995,2,2
24012,1,1
24030,1,1
24033,1,1
24037,2,1
24038,2,1
24084,1,2
24093,1,1
24106,1,1
24115,1,1
24116,1,1
24123,2,2
24134,2,2
24135,1,1
24141,1,1
24152,1,1
24167,1,1
24169,1,1
24218,1,1
24222,1,1
24229,2,2
24252,1,1
24294,1,1
24301,1,1
24346,1,2
24352,1,1
24357,1,1
24358,1,1
24377,1,1
24386,2,1
24396,1,1
24407,2,1
24408,1,1
24415,2,1
24422,1,1
24427,2,1
24429,1,1
24443,1,2
24456,2,2
24464,1,1
24469,1,1
24502,1,1
24507,1,1
24552,1,1
24559,1,1
24561,1,1
24597,2,2
24600,2,2
24605,2,1
24609,1,1
24610,2,2
24631,2,2
24644,1,1
24662,2,2
24666,2,1
24675,1,1
24684,1,1
24687,1,1
24693,1,1
24698,1,1
24715,1,1
24724,1,1
24737,1,1
24742,2,1
24752,1,1
24756,1,1
24757,1,1
24762,1,2
24766,1,1
24767,1,1
24773,1,1
24775,1,1
24783,1,1
24786,1,1
24796,1,1
24803,1,1
24804,1,1
24820,1,1
24826,2,1
24847,2,2
24883,1,1
24890,1,1
24891,2,2
24898,1,1
24905,1,1
24911,1,1
24914,1,1
24927,1,1
24943,2,2
24950,1,1
24956,1,1
24957,1,1
24961,2,1
24974,1,1
24976,1,1
24988,1,1
25005,1,1
25009,1,1
25018,1,2
25032,1,1
25043,1,1
25048,1,1
25056,1,1
25069,2,1
25074,1,1
25075,1,1
25076,1,1
25098,1,1
25101,1,1
25102,1,1
25107,1,1
25113,1,1
25117,1,1
25148,1,1
25162,1,1
25164,1,1
25167,1,1
25170,1,1
25204,1,2
25240,1,1
25257,1,1
25264,1,1
25290,2,2
25296,1,2
25302,2,1
25303,1,1
25307,1,1
25312,2,2
25370,1,1
25392,1,1
25397,1,1
25415,1,1
25423,2,2
25424,2,1
25430,1,1
25438,2,2
25442,1,1
25449,2,2
25465,2,2
25467,1,1
25481,2,2
25501,2,2
25505,1,2
25521,1,1
25530,1,1
25533,1,1
25543,1,1
25544,1,1
25553,2,2
25554,2,2
25568,1,1
25576,2,1
25578,1,1
25580,1,1
25584,1,1
25588,1,1
25594,1,1
25595,2,2
25617,1,1
25618,2,2
25625,2,1
25639,1,1
25644,1,1
25645,1,1
25649,1,1
25653,1,1
25659,1,1
25672,1,1
25674,2,1
25675,1,1
25690,1,1
25724,1,1
25726,1,1
25757,1,1
25769,1,1
25782,2,1
25785,2,2
25798,1,1
25809,2,2
25819,1,2
25828,2,2
25874,1,2
25896,1,1
25902,1,1
25905,1,1
25913,2,1
25922,1,1
25930,1,1
25934,1,1
25948,2,1
25952,1,1
25958,1,2
25961,1,2
25969,1,1
25976,1,2
25987,1,1
25989,2,1
25992,2,1
25996,1,1
25997,2,1
26028,1,1
26039,1,1
26055,1,1
26056,1,1
26061,1,1
26073,2,1
26084,1,1
26088,1,1
26092,1,1
26093,2,2
26094,1,1
26111,1,1
26119,1,1
26121,2,1
26125,1,1
26128,2,1
26137,1,1
26140,1,1
26146,1,1
26147,1,1
26150,2,2
26159,1,2
26163,1,1
26170,2,2
26175,1,1
26180,2,1
26191,1,1
26198,1,1
26207,2,2
26208,1,2
26212,1,1
26227,1,1
26231,1,1
26236,2,1
26242,2,1
26244,1,1
26247,2,1
26271,1,1
26291,1,1
26306,1,1
26317,2,1
26339,2,2
26347,2,2
26348,2,1
26367,1,1
26387,1,1
26391,1,1
26435,1,1
26437,2,1
26439,1,1
26440,2,2
26444,1,1
26448,1,1
26451,1,1
26475,1,1
26493,2,1
26504,1,1
26512,1,1
26522,1,1
26529,1,1
26532,1,1
26538,1,1
26554,2,1
26555,1,1
26558,2,2
26560,2,2
26571,1,1
26581,2,2
26598,1,1
26614,2,2
26623,1,1
26626,1,1
26645,1,1
26654,2,2
26675,2,1
26678,1,1
26679,1,1
26686,1,1
26701,1,2
26731,1,1
26732,1,1
26736,1,1
26741,1,1
26747,1,1
26750,1,1
26752,2,2
26767,1,1
26772,1,1
26773,1,1
26782,1,1
26797,2,1
26800,1,1
26818,1,1
26825,2,2
26835,1,1
26840,2,2
26858,1,2
26863,1,1
26867,1,1
26869,1,1
26872,1,1
26874,1,1
26877,1,1
26878,1,1
26882,2,2
26893,1,1
26914,1,1
26915,1,1
26925,1,1
26934,2,1
26937,1,1
26939,1,1
26960,1,2
26963,2,1
26965,1,1
26967,2,2
26969,1,1
26996,1,1
27027,1,1
27038,1,1
27105,2,2
27118,2,2
27146,1,1
27152,1,1
27155,1,1
27157,1,1
27161,2,2
27174,1,1
27182,2,2
27187,1,1
27206,1,1
27211,1,1
27224,1,1
27241,1,1
27258,1,1
27279,1,1
27281,1,1
27282,2,2
27294,2,1
27297,1,1
27308,1,2
27318,1,1
27322,2,2
27325,1,1
27327,1,1
27335,1,1
27356,1,1
27372,1,1
27374,1,2
27376,1,1
27385,1,1
27387,1,1
27397,1,1
27402,1,1
27425,1,1
27430,1,1
27446,1,1
27448,1,1
27449,1,1
27455,1,1
27461,1,1
27474,1,1
27476,1,1
27486,1,1
27497,1,1
27500,1,1
27502,1,1
27513,1,1
27520,2,1
27523,1,1
27529,1,1
27554,1,1
27565,1,1
27577,2,1
27582,2,1
27590,1,1
27593,2,1
27595,2,1
27607,1,1
27635,2,2
27638,1,1
27647,1,1
27655,2,2
27657,1,1
27658,1,1
27675,1,1
27681,1,1
27701,1,1
27715,1,1
27727,2,1
27732,1,1
27737,1,1
27743,1,1
27746,1,1
27748,1,1
27761,1,1
27767,1,1
27776,1,1
27777,1,1
27785,1,1
27786,1,1
27798,1,1
27799,1,1
27800,1,1
27801,1,1
27804,1,1
27818,1,1
27821,2,1
27823,1,1
27838,2,2
27841,2,2
27847,1,1
27848,1,1
27849,1,1
27863,2,2
27874,1,1
27887,1,1
27889,1,1
27906,2,1
27913,1,1
27923,2,2
27924,1,1
27949,1,1
27958,1,1
27979,2,2
27992,1,1
27993,1,1
28009,1,1
28010,1,1
28016,1,1
28028,1,1
28048,1,1
28049,1,1
28057,1,1
28063,2,2
28083,1,2
28096,1,1
28102,1,1
28109,1,1
28135,1,1
28171,1,1
28173,2,2
28180,1,1
28181,1,2
28193,1,1
28207,1,1
28218,1,1
28222,1,1
28223,1,1
28233,2,1
28236,1,1
28243,2,2
28254,1,1
28258,2,2
28268,1,1
28275,1,1
28276,1,1
28285,1,1
28290,1,1
28301,2,2
28311,1,1
28317,1,1
28322,2,2
28324,1,1
28335,1,2
28336,1,1
28352,1,1
28375,1,1
28390,1,1
28401,1,1
28406,1,1
28414,1,1
28417,2,1
28423,1,1
28429,1,1
28439,1,1
28471,2,1
28482,1,1
28491,1,1
28504,1,1
28511,2,2
28521,1,1
28526,1,1
28537,2,2
28556,1,1
28565,1,1
28575,1,2
28603,1,1
28614,1,1
28625,1,1
28628,2,2
28649,1,1
28650,2,1
28654,1,1
28667,1,1
28673,1,1
28688,1,1
28735,2,2
28746,2,2
28750,1,1
28764,2,1
28768,1,1
28770,1,1
28779,1,1
28782,1,1
28787,1,1
28800,1,1
28805,2,1
28811,1,1
28813,1,1
28816,1,1
28831,1,1
28856,1,1
28872,1,1
28877,2,2
28878,1,1
28890,2,2
28893,1,1
28922,1,1
28930,1,1
28951,1,1
28952,2,2
28961,1,1
28966,2,1
28974,1,1
28978,2,2
28980,2,2
28987,1,1
28989,2,2
28994,1,1
28996,2,1
28998,1,1
29003,1,1
29008,2,2
29013,1,1
29017,2,2
29019,1,1
29046,2,2
29052,1,1
29058,1,1
29059,1,1
29062,1,1
29066,1,1
29087,2,1
29104,1,1
29131,2,2
29154,2,1
29165,2,1
29167,1,1
29186,1,1
29193,1,1
29208,1,1
29223,1,1
29237,1,1
29243,2,2
29268,2,1
29273,2,1
29282,1,1
29286,1,1
29290,1,1
29292,2,1
29330,1,1
29333,1,1
29352,2,2
29353,1,1
29355,1,1
29356,2,1
29375,1,1
29379,1,1
29390,1,1
29393,1,1
29396,1,1
29403,1,1
29409,2,2
29413,1,1
29424,1,1
29436,1,1
29464,1,2
29466,1,1
29478,1,1
29483,1,1
29504,2,2
29511,1,1
29527,1,1
29529,1,1
29534,1,1
29540,1,1
29567,2,2
29576,2,2
29589,1,1
29622,2,1
29643,1,1
29647,1,2
29664,2,1
29679,1,1
29685,1,1
29688,2,1
29702,1,1
29709,1,1
29716,1,1
29718,2,2
29731,1,1
29735,1,1
29738,1,1
29739,1,1
29769,2,2
29785,1,1
29811,1,2
29817,1,1
29826,2,2
29830,2,1
29846,1,1
29853,1,1
29854,1,1
29871,2,1
29876,1,1
29880,1,1
29899,2,1
29908,1,1
29945,1,1
29955,2,2
29956,2,1
29962,1,1
29981,2,2
29996,2,1
30010,1,1
30024,1,1
30026,1,1
30031,2,2
30036,2,2
30040,1,1
30063,2,1
30066,2,1
30071,1,1
30072,2,2
30077,2,2
30113,1,1
30124,1,1
30128,1,2
30169,1,1
30188,2,1
30193,1,1
30195,1,1
30226,1,1
30233,1,1
30241,1,1
30249,2,2
30254,2,1
30266,2,2
30270,1,1
30284,2,2
30286,1,1
30299,1,1
30300,1,1
30318,2,1
30334,1,1
30360,1,1
30368,1,1
30383,2,2
30390,1,1
30397,2,1
30417,1,1
30422,2,1
30424,2,1
30439,1,1
30442,1,1
30499,1,1
30505,1,1
30534,1,1
30540,1,1
30546,2,2
30551,1,1
30556,2,2
30557,1,1
30573,1,1
30579,1,1
30583,1,1
30588,1,1
30598,1,1
30601,1,1
30630,2,1
30652,1,1
30658,1,1
30669,2,2
30701,2,1
30702,1,1
30712,1,1
30734,2,1
30741,1,1
30766,2,1
30775,1,1
30781,1,1
30800,1,1
30807,2,1
30810,1,1
30811,1,1
30812,1,1
30814,1,1
30822,1,1
30831,2,2
30839,2,2
30840,2,1
30846,1,2
30851,1,1
30864,2,2
30869,2,2
30876,1,1
30882,1,1
30884,2,2
30890,2,2
30892,1,1
30917,1,1
30934,1,1
30940,1,1
30943,1,1
30950,2,1
30955,1,1
30966,1,1
30967,1,1
30990,1,1
31010,1,1
31017,1,1
31023,1,1
31030,1,1
31031,1,1
31033,1,1
31039,1,1
31049,1,1
31057,1,1
31099,1,1
31110,2,1
31116,1,1
31122,1,1
31123,1,1
31124,1,1
31125,2,1
31137,1,1
31139,2,2
31144,1,2
31151,2,1
31171,2,1
31173,1,1
31194,1,1
31195,1,1
31206,2,2
31216,2,2
31221,1,1
31227,2,1
31230,1,1
31246,1,1
31252,2,2
31290,1,2
31305,1,1
31310,1,1
31317,1,1
31320,1,1
31324,1,1
31328,1,1
31330,1,1
31336,1,2
31358,1,1
31359,1,1
31364,2,1
31370,2,2
31390,2,2
31404,1,1
31427,1,1
31438,1,1
31461,2,1
31467,1,1
31473,2,2
31490,1,1
31519,2,2
31523,2,1
31533,2,1
31538,1,1
31559,2,1
31562,1,1
31564,2,1
31587,2,2
31606,1,1
31607,1,1
31609,2,2
31625,1,1
31641,1,1
31652,2,1
31704,1,1
31727,2,2
31733,2,1
31762,1,1
31769,1,1
31780,1,1
31783,2,1
31805,1,1
31807,2,2
31811,1,1
31813,1,2
31815,2,2
31818,1,1
31819,2,2
31823,1,1
31833,1,1
31838,1,1
31849,1,1
31851,2,2
31855,1,1
31872,2,2
31888,1,1
31889,1,1
31893,1,1
31895,2,1
31897,1,1
31898,2,2
31959,1,1
31960,1,1
31966,2,2
31968,2,1
31973,1,1
31976,1,1
31982,1,2
32018,1,1
32037,1,2
32048,1,1
32050,1,1
32068,1,1
32089,1,1
32094,1,1
32095,1,1
32116,1,1
32119,2,1
32126,1,1
32135,2,1
32151,1,1
32161,2,2
32169,1,1
32175,1,1
32191,1,1
32192,1,1
32196,1,1
32213,1,1
32222,2,2
32245,2,1
32247,2,1
32257,1,2
32267,2,2
32269,1,1
32278,1,1
32280,1,1
32284,1,1
32294,1,2
32310,1,1
32316,1,1
32337,1,1
32345,1,1
32351,1,1
32352,1,1
32356,1,1
32362,1,1
32372,2,2
32374,1,1
32380,1,1
32382,1,1
32386,2,1
32389,2,1
32395,1,1
32396,1,1
32399,2,2
32410,1,1
32414,1,1
32421,1,1
32423,1,1
32439,1,1
32446,1,1
32452,1,1
32475,1,1
32484,1,1
32489,1,1
32507,1,2
32516,1,1
32519,2,2
32541,1,1
32542,1,1
32552,1,1
32559,1,1
32566,1,1
32568,2,2
32570,1,1
32571,2,1
32573,1,1
32574,1,1
32580,2,2
32585,1,1
32587,1,1
32589,1,1
32594,1,1
32605,1,1
32608,1,1
32620,1,1
32621,1,1
32624,1,1
32634,1,1
32641,1,1
32643,1,1
32651,1,1
32666,1,1
32676,1,1
32710,1,1
32711,1,1
32728,1,1
32735,1,1
32736,2,2
32760,2,1
32761,2,1
32779,1,1
32788,1,2
32796,1,1
32817,1,1
32834,1,1
32850,1,1
32852,1,1
32864,1,1
32867,1,1
32902,1,1
32920,1,1
32927,1,1
32936,2,2
32962,1,1
32974,1,1
32977,1,1
32990,1,1
32994,1,1
32996,1,2
33005,1,1
33008,1,1
33009,1,1
33028,1,1
33048,1,1
33050,1,1
33064,1,1
33101,1,1
33108,1,1
33137,1,1
33140,2,1
33146,1,1
33149,1,1
33183,1,1
33193,1,1
33230,1,2
33245,1,1
33248,1,1
33281,1,1
33287,2,2
33294,1,1
33296,1,1
33300,1,1
33304,1,1
33320,1,1
33321,1,1
33337,2,2
33352,1,1
33357,1,1
33360,2,2
33378,1,1
33413,1,1
33427,1,2
33435,1,1
33439,2,2
33444,1,1
33461,2,1
33464,1,1
33473,1,1
33476,1,1
33483,1,1
33491,1,1
33497,1,1
33520,1,1
33526,1,1
33528,2,1
33540,2,2
33565,1,1
33577,1,2
33578,1,1
33589,1,1
33617,1,1
33633,1,1
33642,1,1
33688,2,1
33696,1,1
33710,1,1
33714,2,1
33729,1,1
33733,1,1
33760,2,1
33761,1,1
33774,1,1
33784,1,1
33834,2,2
33838,2,1
33854,1,1
33860,1,1
33868,1,1
33883,1,1
33896,1,1
33902,1,1
33919,1,1
33921,2,2
33926,1,1
33947,1,1
33951,1,1
33955,1,1
33964,1,1
33974,2,1
33975,1,1
33989,2,2
34011,2,1
34029,1,1
34037,1,1
34072,1,1
34080,1,1
34098,1,1
34099,2,2
34126,2,2
34145,1,1
34146,1,1
34160,1,1
34161,2,2
34167,1,1
34169,1,1
34171,1,1
34178,1,1
34189,1,1
34191,1,1
34192,2,2
34196,1,1
34205,1,1
34206,1,1
34208,1,1
34242,1,1
34243,1,1
34245,1,1
34247,1,1
34249,1,1
34253,2,1
34256,1,1
34275,1,1
34280,2,1
34283,1,1
34288,1,1
34289,2,2
34292,2,1
34315,1,1
34321,1,1
34322,1,2
34325,1,1
34326,2,2
34337,1,1
34342,1,1
34356,2,1
34365,2,2
34376,1,1
34390,2,1
34403,1,1
34408,1,1
34411,1,1
34419,1,1
34432,1,1
34444,1,1
34445,2,2
34451,2,2
34460,1,1
34461,2,1
34469,1,1
34474,1,1
34486,1,1
34488,2,2
34490,1,1
34500,1,1
34510,1,1
34523,1,1
34540,1,2
34563,1,1
34569,2,2
34572,1,1
34609,1,1
34615,1,1
34626,1,1
34631,1,1
34647,1,1
34655,1,1
34658,1,1
34664,1,2
34666,1,1
34675,2,2
34679,1,1
34687,1,1
34719,1,1
34726,1,1
34732,2,2
34742,2,1
34744,2,2
34754,1,1
34789,1,1
34791,1,1
34798,1,1
34801,2,2
34805,1,2
34808,1,2
34835,2,2
34862,1,1
34870,1,1
34871,2,1
34884,1,1
34888,1,1
34904,1,2
34916,2,1
34923,1,1
34925,1,1
34945,1,1
34949,1,1
34951,2,1
34952,1,2
34954,1,1
34973,1,1
34981,1,1
34986,2,2
35030,1,2
35070,2,2
35077,1,1
35083,1,1
35085,2,2
35090,2,2
35103,1,1
35112,1,1
35117,1,1
35119,1,1
35128,1,1
35131,1,1
35141,1,1
35148,1,1
35170,1,1
35171,1,1
35181,2,1
35185,1,1
35189,2,2
35190,1,1
35207,1,1
35231,2,2
35246,1,1
35265,1,1
35271,1,1
35274,1,1
35280,1,1
35293,2,2
35311,2,1
35317,1,1
35324,1,1
35327,2,2
35365,1,1
35392,1,1
35397,1,1
35402,1,1
35408,1,1
35417,1,1
35422,1,1
35447,1,1
35452,1,1
35464,2,2
35475,2,1
35504,2,1
35509,1,1
35518,1,1
35541,1,1
35560,1,1
35563,1,1
35566,1,1
35567,1,1
35571,1,1
35578,2,1
35587,1,1
35622,2,1
35625,1,1
35636,1,1
35657,1,1
35662,1,1
35664,1,1
35670,2,1
35672,1,1
35676,2,1
35681,1,1
35683,1,1
35709,1,1
35711,1,1
35716,1,1
35737,2,1
35739,2,1
35750,2,1
35785,1,1
35792,1,1
35798,1,1
35801,2,2
35816,1,1
35819,1,1
35847,1,1
35874,2,2
35884,1,1
35897,1,1
35905,2,2
35913,2,1
35918,1,1
35931,1,1
35934,1,1
35938,2,2
35953,2,1
35958,1,1
35974,1,1
35978,1,1
35983,1,1
35985,1,2
35997,1,1
36007,1,1
36011,2,1
36036,1,1
36064,1,1
36090,1,1
36107,1,1
36124,2,2
36130,1,1
36133,2,1
36157,1,1
36158,1,1
36174,2,1
36192,1,1
36207,1,1
36225,1,1
36233,1,1
36235,1,1
36240,1,1
36256,1,1
36262,1,1
36265,2,2
36276,1,1
36277,1,1
36279,1,1
36293,1,1
36295,2,2
36300,1,1
36305,1,1
36327,1,2
36331,1,1
36332,1,1
36336,1,1
36340,2,2
36347,1,1
36351,1,1
36359,1,1
36376,1,1
36382,1,1
36386,1,1
36396,1,1
36402,1,1
36419,1,2
36445,2,1
36453,1,1
36457,1,1
36459,1,1
36475,1,1
36481,1,1
36485,1,1
36490,1,1
36498,1,1
36501,1,1
36510,1,1
36511,1,1
36515,1,1
36522,2,2
36524,1,1
36525,2,1
36535,2,2
36544,1,1
36546,2,2
36613,1,1
36637,1,1
36647,1,1
36659,1,2
36679,1,1
36683,1,1
36686,1,1
36687,1,1
36691,2,2
36695,2,2
36702,1,1
36712,1,1
36735,1,1
36736,1,1
36738,1,2
36752,1,1
36762,2,1
36769,2,2
36801,1,1
36803,1,1
36810,1,1
36813,1,1
36819,1,1
36845,1,1
36860,1,1
36869,1,1
36914,1,1
36916,1,1
36935,1,1
36964,1,1
36983,1,1
36998,2,2
37013,1,1
37018,1,1
37020,1,2
37051,1,1
37063,1,1
37070,1,1
37074,2,2
37075,1,1
37079,1,1
37084,1,1
37118,2,1
37127,1,1
37133,1,1
37140,1,1
37173,1,1
37174,1,2
37177,1,1
37185,1,1
37188,1,1
37219,1,2
37231,2,2
37237,1,1
37239,1,1
37254,1,1
37256,1,1
37309,1,1
37312,1,1
37359,1,1
37372,1,1
37383,1,1
37411,1,1
37416,2,2
37437,1,1
37440,1,1
37445,2,1
37458,1,1
37462,2,1
37469,2,2
37481,1,1
37518,1,1
37519,1,1
37528,1,1
37545,1,1
37576,1,1
37586,1,1
37590,1,1
37593,1,1
37612,2,2
37616,1,2
37649,1,1
37667,1,1
37670,2,2
37671,1,1
37685,1,2
37703,2,2
37735,1,1
37753,1,1
37775,2,1
37778,1,2
37785,1,1
37789,2,1
37801,1,1
37803,2,2
37817,1,1
37826,2,2
37827,2,2
37828,2,2
37831,1,1
37836,1,1
37860,1,1
37866,1,1
37900,1,1
37902,1,1
37914,1,1
37916,1,1
37926,2,1
37948,1,1
37949,1,1
37979,1,1
37994,1,1
38018,1,1
38020,1,1
38030,1,1
38031,1,1
38050,1,1
38060,2,2
38067,2,2
38077,1,1
38079,1,1
38083,2,2
38091,1,1
38103,1,1
38113,1,1
38117,1,1
38132,1,1
38161,1,1
38164,1,1
38179,1,1
38181,1,1
38182,1,1
38196,1,1
38206,2,1
38211,1,1
38217,1,1
38228,1,1
38235,2,2
38253,2,1
38262,1,1
38285,1,1
38312,1,1
38326,2,2
38344,1,1
38345,1,1
38360,2,1
38365,1,1
38386,1,1
38387,1,1
38393,2,1
38398,1,1
38408,2,1
38419,1,2
38424,1,1
38432,1,1
38448,1,1
38451,2,2
38459,1,1
38489,1,1
38493,2,2
38497,2,1
38509,1,1
38510,2,2
38519,1,2
38539,1,2
38541,2,1
38555,1,1
38558,1,1
38561,1,1
38585,1,1
38588,1,1
38600,1,1
38601,1,1
38627,1,1
38629,1,1
38662,1,1
38663,1,1
38676,1,2
38684,1,1
38689,2,2
38700,2,2
38702,1,1
38720,1,1
38723,1,1
38725,2,2
38732,1,1
38733,1,1
38736,1,1
38755,1,1
38757,1,1
38759,1,2
38799,1,1
38804,1,1
38811,1,1
38816,1,1
38820,1,1
38838,1,1
38842,1,1
38846,1,1
38852,1,2
38864,1,1
38868,1,1
38883,2,2
38899,2,2
38907,1,1
38927,1,1
38933,1,2
38936,1,1
38946,1,1
38950,1,1
38986,1,1
38996,2,2
39003,1,1
39008,1,1
39013,1,1
39019,1,1
39026,2,1
39032,1,2
39033,1,1
39034,1,1
39041,1,1
39043,2,2
39053,2,1
39066,1,1
39077,2,1
39081,1,1
39093,2,2
39117,1,1
39118,1,1
39122,1,1
39163,2,1
39165,1,1
39166,1,1
39171,1,1
39178,1,1
39179,1,1
39184,1,1
39191,1,1
39193,2,1
39205,1,1
39213,2,2
39215,1,1
39217,1,1
39220,2,1
39249,1,1
39260,1,1
39270,1,1
39276,1,1
39277,1,1
39288,1,1
39297,1,1
39309,1,1
39322,2,2
39325,1,1
39330,1,1
39353,1,1
39374,1,1
39378,1,1
39380,1,1
39387,1,1
39399,1,1
39408,1,1
39409,1,1
39414,2,1
39417,1,1
39423,2,2
39446,1,1
39471,2,1
39476,1,1
39488,2,1
39508,1,1
39513,1,1
39524,1,1
39564,1,1
39567,1,1
39577,1,1
39581,1,1
39582,1,1
39595,2,1
39597,1,1
39604,1,2
39608,2,2
39611,1,1
39631,1,2
39648,2,1
39651,2,1
39655,1,1
39665,1,1
39682,1,1
39688,1,1
39702,1,1
39731,1,1
39732,1,1
39733,1,1
39764,1,1
39772,2,1
39773,1,1
39774,1,1
39782,1,1
39783,1,1
39786,2,2
39793,1,1
39801,1,1
39823,1,1
39824,1,1
39838,1,1
39860,1,1
39861,1,1
39862,2,2
39876,1,1
39880,2,1
39889,1,1
39896,2,2
39900,1,1
39909,1,1
39922,1,1
39980,2,2
39990,1,1
40006,1,1
40017,1,1
40031,1,1
40039,1,1
40050,2,1
40060,1,1
40078,1,1
40105,1,1
40111,2,2
40115,1,1
40120,1,1
40127,1,1
40145,1,1
40146,1,1
40154,2,1
40160,1,1
40174,1,1
40181,1,1
40207,1,2
40210,2,1
40217,1,1
40229,2,2
40234,1,1
40237,1,1
40241,1,1
40246,1,1
40247,2,2
40259,1,1
40269,1,1
40272,2,2
40284,1,2
40288,1,1
40289,1,1
40292,1,1
40299,1,1
40300,1,1
40324,1,2
40345,1,1
40347,1,1
40353,1,1
