,y,prediction
19830,1,1
19831,1,1
19858,1,1
19869,1,1
19880,1,1
19881,1,1
19891,2,1
19901,2,2
19912,1,1
19919,2,2
19920,2,2
19936,1,1
19945,2,1
19963,1,1
19984,1,1
19999,2,1
20001,2,2
20013,1,1
20026,1,1
20028,2,2
20035,1,1
20043,1,1
20087,1,1
20088,2,1
20112,1,1
20117,1,1
20122,1,1
20125,1,1
20128,1,1
20141,1,1
20203,1,1
20204,1,1
20246,1,1
20254,1,1
20257,2,1
20260,1,1
20272,1,1
20278,2,1
20279,1,1
20280,1,1
20281,1,1
20285,2,2
20295,1,1
20296,1,1
20298,2,2
20299,1,1
20301,1,1
20303,1,1
20310,1,1
20318,1,1
20325,1,1
20345,1,1
20385,1,1
20418,1,1
20426,1,1
20432,2,1
20434,1,1
20446,1,1
20452,2,1
20458,1,1
20459,1,2
20471,2,1
20485,1,1
20490,2,2
20493,2,2
20495,1,1
20506,1,1
20517,1,1
20533,1,1
20537,2,2
20546,2,1
20555,2,2
20571,1,1
20575,1,1
20577,1,1
20578,2,1
20583,1,1
20585,1,1
20592,2,1
20594,1,1
20603,2,2
20609,2,1
20616,1,1
20630,1,1
20631,1,1
20633,1,1
20643,1,1
20648,1,1
20651,2,1
20659,2,2
20691,1,1
20694,2,2
20699,2,2
20704,2,1
20707,1,1
20711,1,1
20720,1,1
20755,1,1
20758,1,1
20760,1,1
20773,1,1
20783,1,1
20794,1,1
20800,2,1
20809,1,1
20811,2,1
20818,1,1
20821,1,1
20829,2,1
20861,1,1
20872,1,1
20878,1,1
20889,2,1
20890,2,1
20894,1,1
20928,2,2
20938,1,1
20940,1,1
20946,2,1
20987,2,1
20992,2,1
20999,1,1
21008,1,1
21033,2,2
21036,1,1
21040,2,2
21041,1,1
21050,2,2
21076,1,1
21083,1,1
21091,1,1
21094,1,1
21095,1,1
21099,1,1
21102,1,1
21111,1,1
21112,1,1
21126,1,1
21128,2,2
21136,1,1
21140,1,1
21142,1,1
21160,1,1
21182,1,1
21200,1,1
21204,1,1
21220,1,1
21225,1,1
21227,1,1
21241,2,1
21264,1,1
21277,1,1
21280,2,2
21307,2,2
21318,1,1
21325,2,1
21327,1,1
21352,1,1
21364,1,1
21369,1,1
21371,1,1
21373,1,1
21381,1,1
21400,1,1
21413,1,1
21427,2,1
21437,1,1
21451,2,2
21457,1,1
21459,1,1
21481,2,1
21531,1,1
21537,1,1
21547,1,1
21557,2,1
21559,1,1
21565,1,1
21578,2,2
21584,1,1
21601,1,1
21625,1,1
21629,1,1
21637,1,1
21643,1,1
21645,1,1
21647,2,1
21652,2,1
21672,1,1
21690,1,1
21693,2,2
21707,1,1
21717,1,1
21721,1,1
21737,1,1
21738,1,1
21749,1,1
21758,1,1
21760,1,1
21765,1,1
21768,2,1
21775,1,1
21785,2,1
21787,1,1
21795,1,1
21818,1,1
21820,1,1
21830,1,1
21848,1,1
21878,1,1
21893,1,2
21900,2,1
21931,1,1
21951,1,1
21962,1,1
21969,1,1
21970,1,1
21973,1,1
21991,1,1
21998,2,1
22001,1,1
22017,2,1
22030,2,2
22057,2,2
22059,1,1
22067,1,1
22072,1,1
22087,2,1
22092,1,1
22094,1,1
22120,2,1
22126,1,1
22141,2,1
22149,1,1
22151,1,1
22159,1,1
22234,1,1
22251,2,1
22252,2,2
22266,2,1
22268,1,1
22282,2,1
22288,2,2
22292,1,2
22294,1,1
22308,1,1
22362,1,1
22371,1,1
22395,1,1
22408,1,1
22409,1,1
22410,1,1
22427,2,2
22440,1,1
22442,1,1
22446,1,1
22455,2,1
22484,1,1
22494,1,1
22495,1,1
22510,1,1
22525,1,1
22531,1,1
22534,1,1
22548,1,1
22555,2,2
22563,1,1
22566,1,1
22577,1,1
22582,1,1
22592,2,2
22595,1,1
22607,1,1
22654,1,1
22658,1,1
22683,1,1
22685,1,1
22718,2,1
22723,2,2
22725,1,1
22746,1,1
22763,1,1
22765,1,1
22767,2,1
22784,1,1
22804,1,1
22815,1,1
22827,2,2
22835,1,1
22841,1,1
22844,1,2
22847,2,1
22848,1,1
22851,1,1
22873,1,1
22876,1,2
22881,1,1
22885,1,1
22907,1,1
22923,1,1
22927,1,1
22939,1,1
22947,2,1
22966,1,1
22993,1,1
23002,2,2
23007,1,1
23025,1,1
23049,1,1
23055,2,2
23062,1,1
23069,1,1
23072,1,1
23073,1,1
23075,1,1
23090,1,1
23091,1,1
23108,1,1
23112,1,1
23114,1,1
23117,1,1
23121,1,1
23125,1,1
23129,1,1
23138,1,1
23143,1,1
23144,1,1
23173,1,1
23176,1,1
23200,1,1
23228,1,1
23241,1,1
23252,1,1
23259,1,1
23262,2,2
23277,1,1
23279,2,1
23301,2,1
23304,2,1
23311,1,1
23341,2,1
23344,2,2
23362,1,1
23366,2,2
23367,1,1
23372,1,1
23375,1,1
23377,2,1
23381,2,2
23390,1,1
23407,1,1
23418,1,1
23424,1,1
23426,1,1
23430,1,1
23433,1,1
23435,1,1
23443,1,1
23445,1,1
23455,1,1
23457,1,1
23460,2,2
23467,2,2
23469,1,1
23486,1,1
23493,1,1
23498,2,2
23504,2,2
23508,1,1
23518,1,1
23524,1,1
23575,1,1
23579,1,1
23583,1,1
23588,1,1
23620,1,1
23658,1,1
23662,1,1
23666,1,1
23687,1,1
23693,1,1
23699,1,1
23720,1,1
23723,1,1
23732,1,1
23734,1,1
23740,1,1
23755,1,1
23757,1,1
23766,1,1
23774,1,1
23798,1,1
23806,1,1
23820,1,1
23824,1,1
23826,1,1
23831,1,1
23837,1,1
23841,2,2
23846,1,1
23858,1,1
23859,1,1
23861,1,1
23865,1,1
23869,1,1
23872,2,1
23897,2,1
23909,1,1
23914,1,1
23918,1,1
23938,2,2
23946,1,1
23963,1,1
23977,2,1
23980,1,1
23983,2,2
23999,2,2
24015,2,1
24042,1,1
24045,1,1
24048,2,2
24061,1,1
24069,1,1
24074,1,1
24077,1,1
24078,1,1
24082,1,1
24083,1,1
24102,1,1
24109,1,1
24110,1,1
24117,1,1
24138,1,1
24154,2,2
24171,2,2
24172,1,1
24196,2,2
24206,1,1
24213,1,1
24232,1,1
24242,1,1
24247,2,1
24253,1,1
24266,1,1
24286,1,1
24292,1,1
24303,1,1
24318,1,1
24319,2,2
24321,2,1
24325,1,1
24328,1,1
24338,1,1
24343,1,1
24344,1,1
24383,1,1
24385,1,1
24388,1,1
24402,1,1
24419,2,1
24428,1,1
24448,1,1
24452,2,2
24454,2,2
24465,2,2
24478,1,1
24483,2,2
24493,2,2
24498,1,1
24513,1,1
24520,1,1
24533,2,2
24538,1,1
24543,1,1
24564,1,1
24568,1,1
24591,1,1
24592,1,1
24603,2,2
24636,1,1
24649,1,1
24652,1,1
24654,2,1
24668,1,1
24676,2,2
24680,1,1
24683,2,1
24695,2,1
24716,1,1
24721,1,1
24732,2,1
24735,1,1
24736,1,1
24755,1,1
24759,1,1
24761,1,1
24771,1,1
24784,1,1
24793,1,1
24794,1,1
24799,1,1
24813,1,1
24828,1,1
24832,1,1
24859,2,1
24865,1,1
24888,2,1
24902,2,1
24920,1,1
24922,1,1
24929,1,1
24931,2,1
24960,1,1
24962,1,1
24990,1,1
24993,2,1
24999,1,1
25000,1,1
25014,1,1
25025,1,1
25060,1,1
25071,1,1
25121,2,1
25127,1,1
25139,2,1
25149,2,1
25151,2,1
25152,1,1
25182,1,1
25187,1,1
25206,1,1
25211,2,2
25226,2,1
25248,1,1
25251,1,1
25256,1,1
25265,1,1
25272,1,2
25275,2,1
25282,1,1
25294,1,1
25314,1,1
25326,1,1
25327,2,1
25330,1,1
25336,2,1
25340,1,1
25351,1,1
25353,1,1
25373,1,1
25376,1,1
25381,2,2
25391,1,1
25400,1,1
25401,1,1
25411,2,1
25412,1,1
25413,1,1
25432,1,2
25433,1,1
25439,2,1
25455,1,1
25457,1,1
25461,1,2
25470,1,2
25472,1,1
25478,1,1
25498,1,1
25508,1,1
25509,2,1
25511,1,1
25515,1,1
25546,1,1
25548,2,2
25577,1,1
25581,2,2
25583,1,1
25590,1,1
25593,1,1
25602,1,1
25603,1,1
25654,1,1
25660,2,2
25678,1,1
25697,1,1
25700,1,1
25702,1,1
25708,2,1
25722,2,1
25729,1,1
25730,1,2
25735,1,1
25742,2,2
25743,2,2
25770,2,1
25779,1,1
25780,1,1
25813,1,1
25815,2,2
25818,1,1
25833,1,1
25834,1,1
25838,2,2
25841,2,2
25853,1,1
25856,1,1
25859,2,2
25876,1,1
25890,2,1
25904,2,2
25912,1,1
25925,1,1
25936,1,1
25962,1,1
25967,2,2
25971,1,1
25979,1,1
25990,1,1
26025,1,1
26048,1,1
26064,1,2
26070,1,1
26079,1,1
26091,1,1
26138,1,1
26151,2,2
26153,1,1
26161,2,2
26167,1,1
26181,1,1
26184,1,1
26186,2,2
26209,2,2
26221,1,1
26229,1,1
26235,1,1
26246,1,2
26250,1,1
26254,1,1
26261,2,1
26265,1,1
26278,1,1
26280,1,1
26314,1,1
26328,1,1
26329,1,1
26362,1,2
26369,2,1
26375,1,1
26389,1,1
26396,2,2
26406,1,1
26424,1,1
26425,1,1
26426,2,2
26428,1,1
26432,1,1
26445,1,1
26455,1,1
26468,2,1
26486,1,1
26507,1,1
26508,1,1
26514,1,1
26515,1,1
26542,1,1
26553,1,1
26559,2,1
26568,1,1
26574,1,1
26607,1,1
26608,1,1
26618,1,2
26619,1,1
26627,2,1
26630,1,1
26673,1,1
26693,1,1
26708,1,1
26725,2,1
26729,2,1
26753,1,1
26770,2,1
26771,1,1
26785,1,1
26806,2,2
26809,1,1
26812,1,1
26819,1,1
26820,1,1
26826,2,1
26827,1,1
26841,2,1
26849,1,1
26850,1,1
26860,2,1
26865,2,1
26884,1,1
26892,1,1
26909,2,2
26911,1,1
26916,1,1
26921,1,1
26928,1,1
26931,1,1
26941,1,2
26947,1,1
26949,2,1
26950,2,2
26982,2,1
26984,1,1
26994,1,1
27004,1,1
27010,2,2
27017,1,1
27024,1,1
27025,1,1
27048,1,2
27059,1,1
27065,1,1
27094,1,1
27108,1,1
27109,1,1
27116,2,2
27154,2,1
27159,2,2
27164,1,1
27165,2,1
27192,2,2
27201,1,1
27207,1,1
27215,1,1
27222,1,1
27223,1,1
27228,1,1
27243,1,1
27251,1,1
27252,1,1
27255,1,1
27256,1,1
27263,1,1
27283,1,2
27292,1,1
27293,1,1
27296,1,1
27310,1,1
27317,2,2
27331,2,1
27341,1,1
27342,1,1
27345,1,2
27359,1,1
27363,2,1
27388,1,1
27406,2,1
27412,1,1
27429,1,1
27431,1,1
27452,1,1
27468,1,2
27472,1,1
27478,1,1
27485,1,1
27494,1,2
27501,1,1
27505,1,1
27519,1,1
27539,1,1
27542,1,1
27557,1,1
27564,1,1
27575,1,1
27583,1,1
27594,1,1
27596,2,1
27601,1,1
27602,2,1
27613,1,1
27619,2,1
27624,1,1
27639,2,2
27640,2,2
27651,2,1
27668,1,1
27674,1,1
27678,2,2
27695,1,1
27709,2,2
27710,2,1
27724,2,1
27728,1,1
27731,1,1
27734,1,2
27738,2,1
27744,1,1
27749,1,1
27769,2,1
27775,1,1
27795,1,1
27812,1,1
27830,1,1
27833,1,1
27837,2,1
27853,1,1
27860,1,1
27866,1,1
27877,1,1
27878,2,1
27883,1,1
27885,1,1
27891,1,1
27894,1,1
27897,2,1
27907,1,1
27908,2,1
27909,1,1
27910,1,1
27912,1,1
27933,1,1
27942,2,2
27957,1,1
27959,1,1
27964,1,1
27973,2,2
27976,2,1
27980,2,2
27986,1,1
27994,2,2
28005,1,1
28012,1,1
28018,1,1
28022,2,1
28023,1,1
28029,1,1
28036,1,1
28060,1,1
28073,1,1
28088,2,2
28093,1,1
28094,2,1
28110,1,1
28115,2,1
28122,1,1
28140,1,1
28143,2,1
28157,1,1
28163,1,1
28200,1,1
28209,2,2
28211,1,1
28231,2,2
28240,1,1
28261,2,1
28269,1,1
28281,1,1
28286,2,1
28293,1,1
28297,1,1
28302,1,1
28303,1,1
28337,2,1
28343,1,1
28365,1,1
28368,1,2
28379,2,2
28383,1,1
28402,1,1
28418,1,1
28425,1,1
28428,2,1
28459,2,1
28463,1,1
28470,2,2
28485,1,1
28496,1,1
28514,1,1
28532,1,1
28552,1,1
28561,2,2
28563,2,2
28564,1,1
28577,1,1
28588,1,1
28609,1,1
28612,1,1
28615,1,1
28640,1,1
28641,1,1
28642,2,2
28655,1,1
28661,1,1
28674,1,1
28711,1,1
28712,1,1
28714,1,1
28734,1,1
28752,1,1
28795,1,1
28810,1,1
28815,1,1
28854,1,1
28857,1,1
28868,2,2
28873,1,1
28879,1,1
28882,1,1
28894,1,1
28914,1,1
28923,1,1
28925,2,1
28946,2,2
28950,1,1
28955,1,1
28958,1,1
28965,1,1
28969,2,1
28981,1,1
28991,1,1
29018,1,1
29033,1,1
29042,1,1
29053,2,1
29063,1,1
29084,1,2
29094,1,1
29105,1,1
29113,2,2
29130,1,1
29132,1,2
29140,1,1
29142,1,1
29146,1,1
29147,2,2
29153,1,1
29160,1,1
29170,1,1
29176,2,1
29178,1,1
29190,1,1
29192,2,1
29196,1,1
29197,1,1
29200,1,1
29201,1,1
29205,1,1
29213,2,1
29214,1,1
29245,1,1
29249,2,1
29269,1,1
29307,1,1
29328,2,2
29334,1,1
29339,1,1
29344,1,1
29350,1,1
29351,2,1
29361,1,1
29364,1,1
29373,1,1
29382,1,1
29384,2,2
29397,2,2
29408,1,1
29412,1,1
29417,1,1
29422,1,1
29425,1,1
29438,1,1
29446,1,1
29449,1,1
29450,1,2
29459,2,2
29462,1,1
29484,1,1
29493,1,1
29495,1,1
29497,1,1
29498,1,1
29522,2,1
29533,1,1
29543,1,1
29550,1,1
29554,1,1
29595,1,1
29601,1,1
29607,1,1
29619,2,1
29640,1,1
29663,2,1
29676,2,1
29677,1,1
29690,1,1
29691,1,1
29694,1,1
29698,1,1
29704,1,1
29707,1,1
29732,1,1
29737,1,1
29750,1,2
29754,1,1
29758,1,1
29774,2,2
29781,1,1
29784,2,1
29787,2,1
29800,2,1
29802,1,1
29805,1,2
29821,1,1
29829,2,1
29847,2,2
29856,1,1
29875,1,1
29883,2,2
29888,1,1
29909,2,1
29913,1,1
29932,1,1
29937,1,1
29939,1,1
29947,1,1
29974,1,1
29998,1,1
30015,1,1
30019,1,1
30078,2,1
30082,1,1
30084,1,1
30093,2,1
30095,1,2
30109,1,1
30114,1,1
30123,2,1
30129,2,2
30137,1,1
30143,2,2
30144,1,1
30153,1,1
30177,1,1
30185,1,1
30194,2,1
30203,2,1
30230,1,1
30252,1,1
30258,2,1
30260,1,1
30291,1,1
30298,1,1
30306,2,1
30312,1,1
30313,1,1
30326,1,1
30357,1,1
30366,1,1
30377,1,1
30396,1,1
30398,1,1
30401,2,2
30420,2,2
30423,1,1
30428,1,2
30441,1,1
30470,2,1
30472,1,1
30497,1,1
30523,1,1
30545,2,2
30555,1,1
30565,1,1
30571,2,1
30574,1,1
30584,1,1
30587,1,1
30591,1,1
30600,1,1
30602,1,1
30618,1,1
30621,2,2
30640,1,1
30661,2,2
30674,1,1
30686,1,1
30694,1,1
30698,1,1
30724,2,1
30730,2,2
30739,1,1
30746,1,1
30753,2,2
30770,1,1
30802,2,1
30823,1,1
30828,1,1
30836,1,2
30837,1,1
30854,1,1
30877,1,1
30899,1,1
30901,2,1
30907,1,1
30923,1,1
30942,1,1
30944,1,1
30960,2,1
30963,1,1
30979,2,2
30985,1,1
31002,1,1
31021,1,1
31025,1,1
31026,1,1
31051,1,1
31055,1,1
31062,1,1
31077,2,2
31085,1,1
31109,1,1
31118,1,1
31119,1,1
31126,2,1
31131,1,1
31134,1,1
31149,2,2
31153,1,1
31156,1,1
31172,1,1
31177,1,1
31178,2,1
31187,1,1
31193,1,1
31196,1,1
31212,1,1
31213,1,1
31214,1,1
31222,1,1
31225,1,1
31235,2,1
31240,1,1
31242,1,1
31249,1,1
31255,1,1
31262,1,1
31263,1,1
31282,2,1
31283,1,1
31288,2,2
31293,2,2
31297,1,1
31306,2,2
31314,1,1
31355,2,2
31389,1,1
31394,1,1
31430,2,1
31437,1,1
31453,2,1
31470,1,1
31481,2,1
31486,2,2
31487,1,1
31499,1,1
31535,1,1
31541,1,1
31548,1,1
31558,1,1
31589,1,1
31591,2,2
31593,1,1
31629,1,1
31633,2,1
31636,1,2
31637,1,1
31654,2,2
31662,1,1
31669,2,1
31671,2,1
31681,2,1
31698,1,1
31714,2,1
31723,1,1
31724,1,1
31759,1,1
31772,1,1
31778,1,1
31798,1,1
31804,1,1
31834,1,1
31844,1,1
31856,1,1
31859,1,1
31873,1,1
31876,1,1
31877,1,2
31878,2,1
31918,2,1
31923,1,1
31939,2,2
31940,1,1
31941,1,1
31951,1,1
31958,2,1
31971,1,2
31979,1,1
31980,1,1
31990,2,2
32002,1,1
32014,1,1
32024,2,1
32038,2,2
32044,1,1
32054,1,1
32056,1,1
32057,1,2
32066,1,1
32069,1,2
32070,1,1
32073,1,1
32080,1,1
32087,1,1
32096,1,1
32103,1,1
32110,1,1
32113,1,1
32121,1,1
32133,2,1
32138,2,1
32149,1,1
32152,1,1
32194,1,1
32195,2,1
32197,1,1
32201,1,1
32208,1,1
32214,2,1
32218,1,1
32225,1,1
32236,2,1
32268,1,1
32285,1,1
32286,1,1
32287,2,2
32292,2,1
32295,2,1
32313,1,1
32318,2,1
32324,1,1
32327,1,1
32338,1,1
32344,1,1
32348,1,2
32358,2,2
32363,1,1
32384,1,1
32393,1,1
32411,1,1
32417,1,1
32420,1,1
32425,1,1
32437,1,1
32455,2,2
32476,1,1
32529,1,1
32530,2,2
32550,1,1
32600,1,1
32607,1,1
32612,1,1
32627,2,1
32628,1,1
32645,1,1
32657,1,1
32665,1,1
32667,1,1
32682,1,1
32683,1,1
32684,1,1
32703,2,2
32705,1,1
32707,1,1
32723,1,1
32726,2,2
32740,2,1
32754,1,1
32763,1,1
32772,1,1
32774,1,2
32775,1,1
32777,1,1
32778,1,1
32790,1,1
32794,2,1
32803,1,1
32810,1,1
32812,1,1
32818,1,1
32819,1,1
32821,1,2
32825,1,1
32835,2,1
32849,1,1
32875,1,1
32876,2,1
32878,1,1
32885,1,1
32901,2,1
32925,2,1
32933,1,1
32947,1,1
32948,1,1
32961,1,1
32963,1,1
32966,1,1
33010,1,1
33038,1,1
33058,1,1
33074,1,1
33078,1,1
33092,1,1
33097,1,1
33105,2,2
33114,2,1
33127,2,1
33129,1,1
33130,1,1
33141,2,1
33150,1,1
33155,2,2
33158,1,1
33162,1,1
33164,1,2
33194,1,1
33214,1,1
33244,1,1
33253,2,2
33259,2,1
33266,1,1
33288,1,1
33297,2,1
33318,1,1
33328,1,1
33335,1,1
33358,1,1
33371,1,2
33388,1,1
33395,1,1
33403,1,1
33408,1,2
33411,1,1
33436,2,1
33437,1,1
33441,1,1
33482,2,2
33489,1,1
33493,1,1
33494,1,1
33505,1,1
33506,2,2
33508,1,1
33516,1,1
33529,1,1
33544,2,1
33554,1,2
33563,1,1
33585,1,1
33613,2,2
33615,1,2
33623,1,1
33629,1,2
33640,1,1
33650,2,2
33651,2,1
33661,1,1
33670,1,1
33683,2,2
33691,1,1
33701,2,1
33707,1,1
33720,1,1
33730,2,1
33738,1,1
33740,1,1
33742,2,1
33744,1,1
33758,1,1
33764,1,1
33775,2,1
33779,2,1
33787,2,1
33801,2,1
33810,2,2
33820,1,1
33826,1,1
33831,2,1
33853,1,1
33861,1,1
33874,1,1
33888,1,1
33899,1,1
33904,2,2
33906,2,2
33924,2,2
33934,1,1
33935,1,1
33959,1,1
33968,1,2
33980,1,1
33982,1,1
33988,1,1
34008,2,2
34013,1,1
34015,1,1
34018,1,1
34019,1,1
34021,2,2
34038,2,2
34054,1,1
34077,1,1
34082,1,1
34089,1,1
34092,1,2
34097,2,1
34105,1,1
34115,1,1
34116,1,1
34118,2,2
34120,1,1
34137,2,1
34147,1,1
34156,1,1
34165,1,1
34173,1,1
34175,1,1
34181,2,2
34182,1,1
34220,1,1
34224,1,1
34225,1,1
34233,1,1
34235,1,1
34237,2,2
34251,1,1
34257,1,1
34259,1,1
34265,1,1
34267,2,2
34268,1,1
34296,1,1
34317,1,1
34320,2,2
34339,1,1
34341,1,1
34343,1,1
34353,1,1
34362,1,1
34363,1,1
34372,1,1
34378,1,2
34389,1,1
34399,2,2
34410,1,1
34443,2,1
34446,1,1
34467,1,1
34470,1,1
34483,1,1
34485,2,2
34499,1,1
34531,2,2
34551,1,1
34560,1,1
34567,1,2
34588,1,1
34595,1,1
34608,2,2
34632,2,2
34663,1,1
34672,1,1
34677,1,1
34678,1,1
34682,2,2
34704,1,1
34706,1,1
34717,1,1
34720,1,2
34724,1,1
34729,2,2
34757,1,1
34767,1,1
34771,1,1
34779,2,2
34780,1,1
34785,1,1
34807,2,1
34818,1,1
34851,2,1
34852,2,2
34881,2,2
34889,2,1
34895,2,2
34902,2,2
34931,1,1
34933,2,1
34936,1,1
34962,2,1
34980,1,1
34990,2,1
35008,1,1
35016,1,1
35027,2,1
35041,2,2
35052,2,2
35055,1,1
35065,1,1
35074,1,1
35079,1,1
35089,1,1
35097,1,1
35105,1,1
35122,1,1
35123,1,1
35147,1,1
35149,1,1
35150,1,1
35151,1,1
35163,1,1
35165,1,1
35174,1,1
35187,2,2
35201,2,1
35221,1,1
35238,2,1
35269,2,2
35272,2,1
35273,1,1
35284,1,1
35300,1,1
35325,1,1
35328,1,1
35344,2,2
35346,1,1
35366,1,1
35372,1,1
35373,2,1
35376,2,1
35379,2,2
35410,1,1
35413,1,1
35449,1,1
35457,1,1
35473,2,1
35481,1,1
35498,1,1
35514,2,2
35530,1,1
35536,2,2
35538,1,1
35543,1,1
35552,1,1
35562,2,2
35569,1,1
35581,1,1
35594,2,1
35608,2,2
35616,2,2
35623,1,1
35632,1,1
35637,1,1
35649,1,1
35675,2,1
35708,2,2
35712,2,2
35714,1,1
35715,2,2
35731,1,1
35784,1,1
35804,1,1
35821,1,1
35823,1,1
35827,1,1
35829,1,1
35843,1,1
35848,1,1
35889,1,2
35904,1,1
35915,1,1
35916,1,1
35947,1,1
35963,1,1
35994,1,1
36004,1,2
36014,2,1
36020,1,1
36025,1,1
36035,2,1
36060,1,1
36066,2,2
36075,1,1
36085,1,1
36111,1,1
36119,1,1
36121,1,1
36136,1,2
36138,2,1
36149,1,1
36151,2,1
36152,1,1
36167,1,1
36173,1,1
36188,1,1
36190,1,1
36201,1,1
36210,2,2
36211,1,1
36223,1,1
36236,1,1
36238,1,1
36270,1,1
36303,1,1
36306,1,1
36308,1,1
36310,1,1
36316,1,1
36320,2,2
36354,1,1
36356,1,1
36363,1,1
36364,2,2
36394,1,1
36395,2,2
36412,2,1
36416,1,1
36432,1,1
36456,1,1
36463,1,1
36473,1,1
36474,1,1
36478,1,1
36488,1,1
36516,1,1
36518,1,1
36520,1,1
36538,1,1
36550,2,2
36554,2,2
36569,1,2
36615,1,1
36627,1,1
36628,1,1
36629,1,2
36634,1,1
36652,1,1
36653,2,1
36685,2,2
36697,1,1
36730,1,1
36777,1,1
36782,1,1
36789,1,1
36800,2,1
36837,1,1
36843,1,2
36849,1,1
36850,1,1
36864,1,1
36868,1,1
36875,1,2
36899,2,1
36900,1,1
36909,1,1
36925,1,1
36929,1,1
36941,2,2
36961,1,1
36995,1,1
36997,1,1
37003,1,1
37014,1,1
37046,1,1
37068,1,1
37069,1,1
37076,1,1
37077,1,1
37081,1,1
37087,1,1
37090,1,1
37094,1,1
37105,1,1
37130,1,1
37141,1,1
37145,1,1
37159,1,1
37164,1,1
37168,1,1
37184,1,1
37197,1,1
37206,1,1
37221,1,1
37235,1,1
37240,2,2
37241,1,1
37247,1,2
37261,1,1
37262,2,2
37270,1,2
37273,1,1
37276,1,1
37278,1,1
37283,1,1
37290,1,1
37295,1,1
37307,1,1
37308,2,2
37315,1,1
37331,1,1
37343,2,2
37349,1,1
37374,1,1
37379,1,1
37396,1,1
37417,1,1
37432,1,1
37438,1,1
37444,2,2
37449,1,1
37452,2,2
37463,1,1
37473,1,1
37482,2,1
37484,1,1
37487,2,1
37497,1,1
37531,1,1
37539,1,1
37555,2,2
37556,1,1
37561,2,2
37562,1,1
37568,2,2
37570,2,2
37580,1,1
37591,1,1
37597,1,1
37601,1,1
37605,1,1
37624,1,1
37650,2,2
37706,1,1
37723,2,1
37724,1,1
37730,1,1
37738,1,1
37743,1,1
37744,1,1
37759,1,1
37767,2,1
37776,1,1
37777,1,1
37790,1,1
37792,2,1
37806,1,1
37814,1,1
37823,1,1
37835,1,1
37838,1,1
37840,1,2
37854,1,1
37855,1,1
37858,1,1
37863,1,1
37865,1,1
37871,1,1
37879,2,1
37897,1,1
37907,1,1
37918,1,1
37924,2,1
37929,1,1
37942,1,1
37945,1,1
37952,1,1
37963,1,2
37964,1,1
37967,1,2
37969,1,1
37995,1,1
38013,1,1
38022,1,1
38071,2,2
38072,1,1
38074,1,1
38076,1,1
38110,1,1
38120,1,1
38121,2,1
38123,1,1
38126,1,1
38134,1,1
38143,1,1
38146,1,2
38148,1,1
38149,1,1
38151,1,1
38154,1,1
38157,1,1
38162,1,1
38166,1,1
38172,1,1
38174,1,1
38176,1,1
38183,2,1
38195,1,1
38198,2,1
38215,1,2
38218,1,1
38226,1,1
38233,1,1
38239,1,1
38243,1,1
38245,2,1
38265,1,1
38274,1,1
38282,1,1
38294,2,2
38296,1,1
38299,1,1
38301,1,1
38304,1,1
38324,1,1
38333,1,1
38335,1,1
38341,1,1
38351,2,2
38353,1,1
38357,2,2
38375,2,1
38379,2,2
38389,1,2
38395,1,1
38396,1,1
38414,1,2
38425,1,1
38440,1,1
38441,1,1
38442,2,1
38449,1,1
38490,1,1
38492,1,1
38494,2,2
38499,2,2
38514,2,1
38521,1,1
38526,1,1
38559,1,1
38568,1,1
38571,1,1
38581,1,1
38587,1,1
38590,1,1
38595,2,1
38598,2,2
38603,1,1
38604,1,1
38613,1,2
38617,1,1
38618,2,2
38620,2,2
38624,1,1
38628,1,1
38639,1,1
38647,1,1
38648,1,1
38649,1,1
38672,1,1
38679,1,1
38681,1,2
38692,2,1
38694,1,1
38697,1,1
38712,1,1
38721,1,1
38728,1,1
38731,1,1
38747,1,1
38769,2,2
38775,1,1
38776,1,1
38783,1,1
38791,1,1
38803,2,1
38807,2,1
38837,1,1
38849,1,1
38851,1,1
38910,2,1
38913,1,1
38922,2,1
38931,1,1
38934,1,1
38943,2,1
38957,1,1
38969,1,1
38971,2,2
38974,1,1
38991,1,1
38994,1,1
39007,2,2
39015,2,1
39029,2,2
39031,2,1
39037,1,1
39047,1,1
39050,1,1
39062,1,1
39130,1,1
39135,1,1
39153,1,1
39172,1,1
39175,2,1
39186,1,1
39187,2,2
39189,1,1
39194,2,1
39209,1,1
39218,1,1
39219,1,1
39229,1,1
39234,1,1
39265,2,1
39272,1,1
39283,1,1
39291,1,1
39356,1,1
39359,2,2
39365,1,1
39370,2,1
39381,1,1
39396,1,1
39402,1,1
39405,1,1
39421,1,1
39422,2,2
39439,1,1
39440,1,1
39444,2,1
39455,1,1
39457,1,1
39470,1,2
39482,1,1
39487,2,1
39501,1,1
39503,1,2
39504,1,1
39515,1,1
39521,1,2
39523,1,1
39531,1,1
39533,2,1
39558,1,1
39560,2,1
39561,1,1
39578,1,1
39599,1,1
39617,1,1
39619,1,1
39627,1,1
39628,1,1
39635,2,2
39638,1,1
39646,1,1
39678,2,2
39684,2,2
39690,1,1
39701,1,2
39744,1,1
39758,1,1
39770,1,1
39780,1,1
39787,1,2
39798,1,1
39819,1,1
39840,1,1
39841,2,2
39843,1,1
39845,1,1
39865,2,2
39887,1,1
39893,2,1
39899,1,2
39902,1,1
39906,1,1
39918,1,1
39943,1,1
39946,2,1
39954,1,1
39966,1,1
39981,1,1
39982,2,1
40014,2,1
