,y,prediction,leaf
15317,1,1,30
15334,2,2,22
15336,1,1,29
15361,1,1,18
15368,1,1,25
15374,1,1,28
15379,1,1,29
15381,2,1,18
15388,2,1,26
15403,1,1,29
15406,1,1,31
15407,1,1,29
15408,2,2,22
15418,2,2,22
15419,1,1,25
15439,1,1,30
15483,1,1,30
15487,2,2,22
15509,1,1,18
15513,2,1,18
15523,1,1,18
15531,1,1,30
15544,1,1,29
15546,2,2,22
15550,1,2,22
15552,1,2,22
15563,1,1,25
15572,1,1,30
15580,1,1,19
15582,1,1,29
15587,1,1,30
15590,2,2,22
15593,1,1,31
15614,1,1,30
15624,1,1,26
15635,1,1,30
15637,1,1,23
15656,1,2,22
15666,2,2,22
15709,1,1,16
15719,1,1,18
15726,2,1,23
15728,1,1,29
15750,1,1,18
15766,1,1,19
15768,2,1,26
15779,1,1,30
15781,1,1,30
15795,1,1,18
15801,1,1,23
15809,2,1,18
15812,2,2,22
15818,1,1,30
15827,1,1,31
15829,2,1,18
15833,1,1,29
15835,1,1,30
15840,1,1,19
15843,1,1,19
15844,1,1,31
15849,1,1,30
15866,1,1,29
15879,1,1,18
15898,1,1,28
15906,1,1,19
15915,2,1,21
15916,1,1,29
15947,1,1,23
15948,2,1,27
15962,1,1,29
15963,1,1,19
15986,1,1,30
15987,1,1,29
15993,1,1,18
15995,1,1,30
15998,2,1,23
16014,1,1,19
16025,2,2,22
16027,1,1,30
16030,1,1,29
16035,1,1,31
16037,1,1,18
16049,1,1,30
16059,1,1,29
16063,1,1,18
16072,1,1,31
16081,2,1,23
16082,1,1,25
16083,1,2,22
16157,1,1,18
16163,1,1,30
16173,1,1,29
16188,2,2,22
16190,2,1,26
16195,1,1,29
16203,1,1,18
16205,2,1,23
16222,1,1,30
16238,2,1,23
16256,1,1,29
16263,1,1,18
16264,2,1,23
16276,1,1,18
16283,2,1,18
16290,1,1,29
16298,1,1,29
16318,1,1,28
16337,2,1,18
16348,1,1,30
16349,1,1,30
16361,1,1,25
16364,1,1,30
16380,1,1,26
16415,1,1,26
16419,1,1,18
16438,2,1,30
16439,1,2,22
16441,1,1,29
16453,1,1,18
16454,1,1,18
16460,2,2,22
16467,1,1,25
16474,2,2,22
16482,2,2,22
16486,1,2,22
16500,2,2,22
16504,1,1,26
16510,1,1,18
16511,1,1,18
16527,2,1,23
16528,1,1,30
16529,1,1,29
16534,1,1,29
16544,1,1,30
16548,1,1,25
16551,1,1,29
16557,2,2,22
16564,1,1,30
16567,1,1,18
16569,2,1,18
16570,1,1,29
16575,1,1,29
16596,2,1,18
16606,1,1,29
16623,1,2,22
16636,1,1,30
16664,1,1,29
16668,2,1,23
16669,2,1,18
16675,1,1,18
16680,1,1,28
16685,2,1,23
16687,1,1,29
16688,1,1,23
16699,2,2,22
16700,2,2,22
16706,1,2,22
16726,1,1,31
16737,1,2,22
16750,1,1,23
16753,1,1,30
16755,1,1,18
16771,1,1,30
16773,1,1,30
16775,1,1,29
16782,2,2,22
16788,2,2,22
16791,1,1,29
16803,2,2,22
16810,2,2,22
16813,1,1,30
16817,1,1,30
16818,2,1,18
16830,1,1,18
16848,2,1,27
16850,1,1,21
16872,1,1,30
16876,1,1,30
16903,2,2,22
16908,2,2,22
16915,1,2,22
16925,1,1,23
16934,1,1,30
16939,1,1,29
16942,1,1,19
16959,1,1,19
16960,2,1,23
16962,1,2,22
16963,1,2,22
16980,1,1,19
16991,2,2,22
16999,1,1,29
17000,2,2,22
17013,2,2,22
17020,1,1,29
17022,2,2,22
17036,1,1,18
17086,1,1,30
17090,1,1,18
17115,2,1,23
17124,1,2,22
17130,2,2,22
17163,2,1,18
17165,1,1,23
17173,2,2,22
17175,1,1,29
17182,1,1,30
17186,2,1,30
17189,1,1,27
17202,1,1,25
17204,1,1,29
17245,2,1,18
17247,1,1,29
17248,2,1,18
17253,1,1,28
17254,2,1,27
17267,1,1,18
17278,1,1,28
17279,2,2,22
17280,1,1,30
17298,1,1,30
17303,1,1,29
17322,1,1,18
17330,2,2,22
17361,1,1,26
17366,2,1,23
17425,1,1,29
17428,1,1,29
17435,1,1,30
17452,1,1,30
17458,1,1,23
17459,1,1,25
17465,1,1,18
17466,2,1,23
17471,1,1,30
17476,1,1,18
17478,1,1,29
17511,1,1,30
17518,2,1,18
17524,1,1,24
17533,1,1,18
17543,1,1,30
17544,2,1,18
17550,1,1,21
17567,2,2,22
17584,1,1,21
17585,1,1,30
17594,1,1,18
17601,1,1,23
17616,1,1,19
17621,1,1,25
17622,2,2,22
17624,1,1,25
17639,1,1,30
17641,1,1,30
17648,2,1,20
17650,2,1,20
17653,2,2,22
17660,1,1,21
17665,2,1,23
17666,1,1,30
17677,1,1,23
17680,1,1,29
17681,1,1,29
17690,1,1,27
17696,1,1,29
17703,1,1,25
17727,1,1,29
17739,1,1,30
17741,2,2,22
17747,2,2,22
17751,1,1,29
17796,2,1,23
17810,1,1,30
17833,1,1,23
17834,2,1,31
17836,1,1,25
17841,1,1,23
17843,1,2,22
17853,1,1,25
17874,1,1,30
17876,1,1,19
17882,1,1,23
17899,1,1,31
17917,1,1,25
17930,1,1,23
17942,1,1,29
17952,1,1,18
17959,1,1,29
17972,1,1,30
17981,1,1,18
17999,1,1,20
18002,1,1,29
18006,2,2,22
18040,1,2,22
18046,1,1,31
18053,2,2,22
18066,2,1,23
18067,1,1,25
18074,2,1,30
18075,1,1,30
18076,2,2,22
18078,1,1,29
18081,1,1,30
18086,1,1,29
18094,1,1,29
18102,1,1,31
18110,1,1,25
18136,1,1,23
18138,1,1,30
18146,2,2,22
18149,2,1,18
18150,1,1,29
18159,2,2,22
18162,1,1,18
18170,1,1,30
18174,1,1,19
18187,1,1,30
18192,1,1,30
18213,1,1,29
18226,1,2,22
18232,1,1,19
18243,1,1,30
18251,2,2,22
18253,1,1,29
18292,1,1,30
18310,1,1,29
18312,1,1,31
18314,2,1,19
18339,1,1,29
18346,1,1,30
18348,1,1,30
18354,1,1,31
18363,1,1,29
18386,1,1,30
18402,1,1,20
18407,1,1,31
18413,1,1,26
18442,1,1,23
18452,2,1,27
18455,2,1,30
18458,2,1,31
18461,1,1,29
18469,1,1,29
18478,1,1,19
18485,1,1,23
18486,1,1,25
18495,1,1,23
18512,1,1,31
18515,1,1,29
18525,1,1,29
18527,2,1,23
18529,1,1,31
18541,2,2,22
18545,1,1,18
18554,1,1,27
18576,1,1,29
18598,2,2,22
18612,2,1,27
18624,2,1,23
18636,1,1,30
18649,1,1,26
18657,2,1,18
18663,1,1,18
18669,2,1,23
18706,1,1,18
18719,1,1,30
18746,1,1,30
18747,1,1,29
18759,1,1,29
18775,1,1,29
18776,1,1,31
18781,1,2,22
18791,1,1,29
18806,1,1,18
18808,1,1,30
18809,2,2,22
18823,1,1,30
18828,2,1,27
18867,1,1,19
18887,2,1,23
18889,1,1,29
18893,2,2,22
18898,2,1,19
18907,1,1,27
18922,1,1,30
18940,1,1,30
18941,2,1,23
18943,2,1,26
18948,2,2,17
18950,1,1,25
18959,1,1,18
18969,1,1,30
18973,1,1,18
18982,1,2,22
18985,1,1,26
19007,1,1,30
19016,1,1,30
19030,1,1,29
19031,2,1,19
19043,1,1,30
19047,1,1,30
19054,1,1,27
19091,1,1,29
19106,1,1,29
19107,1,1,30
19110,1,1,30
19114,1,1,30
19121,2,1,23
19143,2,1,26
19154,2,2,22
19160,1,1,23
19161,1,1,29
19167,1,1,30
19170,1,1,26
19171,1,1,25
19182,2,1,18
19185,1,1,27
19188,1,1,29
19197,1,1,30
19210,1,1,18
19214,2,2,22
19224,1,1,29
19250,2,1,23
19262,1,1,25
19265,1,1,18
19271,1,1,31
19273,1,1,29
19275,1,1,19
19278,1,1,29
19294,2,1,18
19309,1,1,23
19313,1,1,30
19320,1,1,29
19321,1,1,28
19326,2,2,22
19334,1,2,22
19361,1,1,23
19374,1,1,25
19384,1,1,31
19385,1,1,18
19400,1,1,30
19401,1,1,30
19442,1,1,23
19447,1,1,31
19460,1,1,19
19462,1,1,30
19463,1,1,18
19476,2,2,22
19487,2,1,18
19514,1,1,28
19516,1,1,18
19525,2,1,19
19557,2,1,30
19558,1,1,31
19561,1,1,30
19563,2,2,22
19577,2,2,22
19578,1,1,24
19588,1,1,29
19592,1,1,18
19594,1,1,26
19598,1,1,23
19602,1,1,31
19610,1,1,29
19627,2,1,18
19633,1,1,30
19654,1,1,23
19662,1,1,30
19675,1,1,23
19685,1,1,19
19710,1,1,26
19739,1,1,29
19754,1,1,23
19756,1,1,23
19759,1,1,30
19777,2,1,23
19786,1,2,22
19794,2,1,23
19806,1,1,30
19808,1,1,30
19814,1,1,30
19817,2,1,23
19834,1,1,29
19835,1,1,26
19838,1,1,21
19841,1,1,30
19843,1,1,26
19867,1,1,18
19873,1,1,31
19879,1,1,30
19903,1,1,29
19918,1,1,29
19942,1,1,26
19977,1,1,18
19983,1,1,18
19990,1,1,29
19992,1,2,22
19995,2,1,18
19996,1,1,19
19997,1,1,31
20000,1,1,18
20023,1,1,30
20032,1,1,23
20051,2,1,27
20055,2,1,18
20070,2,1,30
20073,1,1,18
20092,1,1,29
20095,1,1,23
20102,1,1,30
20113,1,1,30
20136,2,1,23
20161,1,1,29
20168,1,2,22
20175,1,1,25
20181,1,1,18
20206,1,1,30
20215,1,1,31
20237,1,1,29
20242,2,1,18
20286,1,1,30
20302,1,1,29
20314,1,1,29
20342,1,1,19
20361,1,1,28
20375,1,1,18
20381,2,1,20
20390,2,1,23
20391,2,1,23
20404,1,1,28
20407,2,2,22
20413,1,1,27
20439,1,1,29
20443,1,1,29
20445,1,1,29
20455,1,1,29
20456,2,1,18
20465,2,2,22
20478,1,1,29
20484,2,2,22
20498,1,1,28
20516,1,1,30
20525,1,1,30
20530,1,1,29
20549,2,2,22
20560,1,1,30
20565,1,1,19
20593,2,1,18
20598,2,2,22
20601,1,1,23
20617,1,1,31
20627,1,1,18
20646,1,1,29
20674,1,1,18
20700,1,1,30
20706,1,1,27
20708,1,1,24
20709,1,1,25
20719,1,1,29
20741,1,1,30
20747,1,1,29
20750,1,1,30
20763,1,1,25
20768,2,1,24
20781,1,1,29
20792,1,1,29
20804,2,2,22
20822,1,1,31
20823,2,1,23
20830,1,1,27
20831,1,1,31
20843,2,1,31
20847,1,1,30
20853,2,2,22
20865,2,2,22
20881,1,1,30
20886,1,1,19
20899,1,1,21
20906,2,1,18
20909,1,1,30
20918,2,1,18
20920,1,1,29
20926,1,1,29
20939,1,1,29
20945,1,1,29
20949,1,1,18
20961,1,1,18
20982,1,1,30
20988,1,1,18
20995,1,1,29
21025,1,1,28
21037,2,2,22
21046,1,1,25
21051,1,2,22
21062,1,1,29
21066,1,1,23
21068,2,1,30
21073,1,1,30
21074,1,1,29
21075,1,1,30
21082,1,1,30
21115,1,1,25
21121,1,1,23
21133,1,1,19
21157,1,1,30
21174,1,1,18
21177,2,2,22
21183,1,1,18
21193,2,2,22
21198,2,1,23
21202,1,1,29
21208,1,1,29
21211,1,1,29
21217,1,1,25
21237,1,1,31
21240,2,2,22
21243,1,1,18
21246,1,1,30
21255,2,2,22
21262,1,1,29
21270,1,1,23
21284,1,1,30
21287,1,1,29
21301,2,2,22
21305,1,1,29
21310,1,1,28
21315,2,1,20
21354,1,1,23
21377,1,1,30
21383,1,1,29
21393,1,2,22
21409,1,1,23
21412,1,1,19
21417,1,1,29
21422,1,1,31
21432,1,1,31
21462,1,1,25
21465,1,1,21
21470,1,1,31
21471,1,1,31
21475,2,1,31
21486,1,1,29
21495,1,1,18
21508,1,1,29
21534,1,1,29
21535,1,1,29
21540,2,1,30
21541,1,1,29
21542,1,1,29
21545,1,1,29
21570,1,1,30
21571,1,1,29
21582,2,1,18
21591,1,1,30
21599,2,2,22
21602,2,2,22
21604,1,1,31
21609,1,1,31
21610,2,1,18
21615,1,1,25
21644,1,2,22
21649,2,1,23
21668,2,1,19
21675,1,1,21
21689,1,1,24
21691,1,2,22
21715,2,1,23
21718,1,1,29
21724,2,1,18
21725,1,1,23
21727,1,1,29
21733,2,1,23
21736,1,1,30
21752,2,1,18
21753,1,1,29
21755,1,1,25
21782,1,1,23
21783,1,1,23
21801,1,1,30
21810,1,1,29
21814,1,1,30
21823,1,1,23
21824,1,2,22
21827,1,1,19
21840,1,2,22
21853,1,1,19
21877,1,1,29
21882,1,1,18
21886,1,1,30
21891,2,1,23
21892,2,1,27
21895,1,1,26
21902,2,2,22
21909,1,1,29
21910,1,1,30
21913,1,1,31
21924,1,1,29
21955,1,1,29
21960,2,1,23
21976,2,2,22
21990,1,1,30
21993,2,2,22
22000,2,2,22
22008,2,2,22
22010,2,1,23
22039,1,1,30
22041,2,2,22
22077,1,1,30
22082,1,1,21
22084,1,1,29
22116,1,1,30
22136,1,1,29
22147,1,1,18
22148,1,1,28
22150,1,1,18
22161,1,1,26
22162,1,1,18
22172,1,1,29
22177,1,1,30
22178,1,1,30
22191,1,1,25
22197,2,2,22
22208,2,1,18
22213,1,1,30
22225,2,1,27
22230,1,1,18
22241,1,1,29
22243,1,1,30
22247,1,1,26
22277,1,1,18
22285,2,1,23
22289,2,1,27
22293,2,2,22
22303,1,1,29
22316,1,1,18
22323,2,1,20
22328,2,1,18
22340,1,1,30
22347,1,1,30
22353,1,1,18
22368,1,1,25
22414,2,1,23
22423,1,1,29
22431,1,1,30
22432,2,1,16
22436,1,2,22
22453,1,1,29
22456,2,1,18
22465,1,1,25
22475,2,2,22
22512,1,1,19
22516,2,1,18
22550,1,1,30
22553,1,1,23
22567,1,1,30
22594,1,1,23
22603,1,1,29
22605,1,1,23
22620,2,2,22
22644,2,1,23
22647,1,1,27
22667,2,2,22
22671,2,2,22
22700,1,1,23
22716,2,2,22
22736,1,1,26
22743,1,1,18
22758,1,2,22
22779,1,1,29
22787,1,1,23
22799,1,1,29
22808,1,1,23
22821,2,2,22
22822,1,1,29
22836,1,1,29
22840,2,1,23
22843,1,1,18
22863,1,2,22
22872,1,1,19
22878,1,1,19
22892,1,1,25
22912,2,1,29
22914,1,1,31
22932,1,1,29
22933,2,2,22
22946,1,1,31
22953,2,2,22
22962,1,1,23
22973,1,1,29
22975,1,1,18
22998,1,1,31
23006,1,1,23
23020,1,1,18
23033,1,1,29
23051,1,1,19
23059,1,1,30
23066,1,1,27
23074,1,1,23
23132,1,1,29
23134,1,1,19
23135,1,1,29
23154,1,1,18
23164,2,1,23
23166,1,1,29
23167,1,2,17
23170,1,1,29
23175,1,1,30
23186,1,1,29
23207,1,1,19
23208,1,1,28
23280,2,2,22
23282,1,2,22
23293,1,1,30
23299,1,1,29
23324,2,2,22
23331,1,1,18
23333,1,1,29
23340,1,1,30
23343,2,1,23
23345,1,1,29
23348,1,1,29
23363,1,1,19
23371,1,1,26
23378,1,2,17
23404,2,2,17
23410,1,1,19
23411,2,2,22
23415,1,1,30
23421,2,1,19
23439,2,2,22
23450,1,1,31
23452,2,1,18
23465,1,1,30
23476,1,1,31
23485,1,1,18
23500,1,1,18
23514,1,1,30
23523,2,1,26
23528,2,1,18
23529,1,1,23
23543,2,1,23
23545,2,1,16
23560,1,1,23
23574,1,1,30
23618,2,2,22
23627,2,1,26
23631,1,1,30
23655,1,1,25
23691,1,1,18
23717,1,1,26
23721,2,1,25
23725,2,2,17
23736,2,2,22
23739,1,1,18
23742,1,1,30
23743,1,1,29
23752,2,2,22
23758,1,1,31
23763,2,1,26
23769,2,1,23
23780,1,1,31
23784,2,1,23
23789,2,1,18
23791,1,1,30
23792,2,2,22
23802,1,1,30
23818,1,1,23
23822,1,1,29
23823,1,1,30
23827,1,1,19
23833,1,1,19
23840,2,1,28
23848,1,1,30
23850,1,1,30
23867,2,1,23
23874,2,2,22
23888,1,1,30
23913,2,1,23
23939,1,1,16
23948,1,1,30
23949,1,1,23
23976,1,1,21
23978,1,1,30
24005,1,1,31
24007,2,1,29
24018,2,1,23
24019,1,1,29
24029,1,1,19
24044,2,1,31
24051,1,1,29
24056,1,1,25
24090,1,1,18
24118,1,1,29
24120,2,1,18
24121,1,1,29
24129,1,1,28
24161,1,1,18
24162,1,1,29
24170,2,2,22
24174,1,1,18
24181,1,1,31
24184,1,1,23
24195,1,1,30
24198,1,1,30
24201,2,1,18
24205,1,1,26
24243,1,1,29
24256,2,1,18
24261,1,1,23
24279,2,2,22
24280,1,1,19
24287,1,1,29
24310,1,1,16
24329,2,2,22
24337,1,1,18
24351,1,1,30
24367,1,1,25
24387,1,1,18
24390,1,1,31
24391,1,1,29
24397,1,2,22
24400,2,2,22
24404,1,1,29
24412,1,1,30
24437,1,1,31
24447,1,1,23
24458,1,1,30
24475,1,1,30
24480,1,1,23
24482,2,1,18
24484,1,1,19
24485,2,1,19
24501,1,1,30
24519,1,1,30
24521,1,1,19
24525,1,1,26
24544,1,1,24
24550,1,1,25
24566,1,1,29
24574,1,1,23
24577,1,1,18
24579,1,1,18
24581,1,1,30
24588,1,1,30
24619,1,1,30
24621,1,1,18
24623,1,1,29
24624,1,1,30
24638,2,1,18
24641,2,2,22
24688,1,1,29
24690,1,1,23
24696,1,1,19
24697,1,1,30
24703,1,1,28
24711,1,1,18
24718,1,1,30
24727,2,1,23
24733,1,1,21
24748,1,1,29
24758,1,1,30
24768,1,1,18
24777,1,1,30
24778,2,2,22
24779,1,1,18
24782,1,1,27
24791,1,1,23
24792,1,2,17
24798,1,1,30
24810,2,2,22
24823,1,2,22
24836,1,1,18
24858,2,1,23
24861,1,1,29
24876,1,1,30
24877,1,1,30
24895,2,2,22
24900,2,2,22
24923,1,2,22
24949,1,1,30
24975,2,1,19
24980,1,1,23
24981,1,2,22
24994,1,1,18
25010,1,1,30
25012,2,2,22
25015,1,1,30
25037,2,2,22
25062,1,1,23
25085,1,1,16
25088,2,2,22
25094,1,1,29
25120,2,2,22
25169,1,1,29
25176,1,1,18
25177,1,1,29
25189,1,1,30
25197,1,1,23
25205,1,1,29
25221,1,1,30
25228,1,1,29
25230,1,1,26
25239,1,1,29
25253,1,1,31
25255,2,2,17
25292,1,1,30
25304,1,1,27
25311,2,1,27
25328,1,1,31
25364,2,1,18
25366,1,1,19
25368,1,1,18
25374,1,1,31
25389,1,1,25
25404,1,1,18
25418,1,1,30
25422,2,1,18
25434,2,1,23
25436,2,2,22
25487,1,1,19
25493,1,1,30
25495,1,1,19
25519,1,1,29
25537,1,1,26
25587,1,1,24
25598,1,1,30
25610,2,1,23
25619,1,1,30
25631,1,1,30
25633,2,2,22
25635,1,1,30
25636,2,1,23
25643,1,1,30
25647,1,1,29
25648,1,1,18
25658,1,1,26
25666,1,1,23
25670,1,1,18
25679,1,1,29
25680,2,2,22
25681,1,1,25
25704,1,1,29
25712,1,1,30
25720,1,1,23
25721,1,1,18
25727,1,1,29
25736,1,1,30
25741,1,1,30
25746,1,2,22
25747,1,1,29
25751,2,1,27
25754,1,1,29
25767,1,1,29
25768,1,1,29
25772,1,1,18
25773,1,1,29
25787,1,1,25
25788,1,1,29
25791,1,1,29
25795,1,1,18
25820,1,1,30
25839,1,1,30
25852,2,2,22
25854,1,1,19
25857,2,1,23
25870,1,1,19
25880,1,1,18
25881,1,2,22
25882,2,1,23
25883,1,1,18
25908,2,2,22
25915,2,2,22
25918,1,1,26
25942,1,1,18
25946,1,1,31
25966,2,2,22
25982,2,1,18
25984,1,1,18
25986,1,1,23
25998,1,1,30
25999,1,1,31
26005,1,1,21
26015,1,1,30
26022,1,1,18
26023,2,1,23
26044,1,1,18
26047,2,2,22
26049,1,1,29
26063,1,1,18
26080,2,1,18
26081,1,1,30
26096,2,1,27
26107,1,1,19
26113,1,2,17
26122,2,1,18
26133,1,1,30
26136,1,1,26
26205,1,1,29
26213,1,1,29
26232,1,1,27
26243,2,2,22
26252,1,1,28
26262,1,1,30
26264,1,1,23
26286,1,1,30
26320,1,1,23
26327,2,2,22
26350,2,1,23
26353,2,1,23
26355,1,1,21
26358,1,1,19
26364,1,1,30
26376,1,1,29
26381,1,1,18
26392,1,1,31
26412,1,1,29
26416,1,1,29
26421,1,1,29
26438,1,1,30
26458,1,1,23
26469,1,1,29
26472,1,1,30
26476,2,2,22
26492,2,1,25
26498,2,1,23
26499,1,1,30
26502,1,1,18
26505,2,1,26
26521,1,1,29
26533,1,1,18
26539,1,1,19
26543,1,2,22
26548,1,1,30
26587,1,1,30
26590,1,1,29
26591,2,2,22
26592,2,2,22
26603,2,1,18
26609,1,1,29
26613,1,1,25
26625,1,1,31
26642,1,2,17
26651,1,1,29
26672,1,1,19
26689,1,1,23
26690,1,1,18
26694,1,1,19
26699,1,1,29
26703,1,1,30
26711,1,1,18
26717,1,1,19
26719,1,1,29
26721,1,1,18
26755,1,1,25
26779,1,1,30
26786,1,1,30
26788,1,1,30
26801,2,1,18
26802,1,1,19
26828,1,1,30
26852,1,1,30
26857,2,2,22
26873,2,1,23
26887,2,2,22
26958,1,1,30
26964,2,1,23
26968,1,1,18
26971,1,1,18
26974,2,1,18
26976,1,1,29
26985,2,1,23
26988,2,1,18
26999,1,1,30
27006,1,1,30
27012,1,1,29
27033,1,1,27
27057,1,1,16
27066,1,1,30
27067,2,1,23
27080,1,1,29
27089,1,1,28
27097,1,1,30
27099,1,1,18
27100,2,2,22
27110,2,2,22
27112,2,1,18
27113,1,2,22
27120,2,2,22
27129,1,1,21
27140,2,2,22
27142,2,1,23
27171,1,1,18
27214,2,2,22
27220,2,2,22
27235,2,2,22
27295,1,1,18
27307,1,1,29
27319,1,1,26
27348,1,1,28
27352,1,1,21
27361,1,1,29
27365,2,2,22
27367,1,1,29
27377,1,1,18
27390,2,2,22
27414,1,1,30
27415,1,1,29
27420,1,1,18
27436,1,1,27
27437,2,1,27
27442,2,1,23
27451,1,1,29
27456,2,2,22
27477,1,1,21
27487,1,1,19
27492,1,2,22
27495,2,2,22
27507,1,1,19
27512,1,1,19
27514,1,1,26
27521,1,1,27
27524,1,1,31
27553,2,1,23
27562,1,1,31
27568,1,1,25
27630,1,1,18
27631,1,1,29
27634,1,1,25
27665,1,1,19
27666,1,1,27
27676,1,1,18
27690,1,1,30
27712,1,1,30
27736,2,1,23
27740,1,1,23
27751,1,1,23
27760,1,1,30
27762,1,1,30
27763,1,1,19
27766,1,1,18
27802,1,1,29
27803,1,1,23
27807,1,1,29
27808,1,1,29
27809,1,1,23
27813,2,1,23
27822,1,1,29
27825,2,2,22
27826,1,1,25
27829,1,1,26
27851,1,1,30
27872,2,1,18
27873,1,1,18
27893,1,1,29
27904,1,1,23
27927,1,1,18
27931,1,1,29
27962,1,1,21
27972,2,1,23
27999,1,1,29
28021,1,1,29
28035,1,1,29
28053,1,1,30
28054,2,1,27
28056,1,1,31
28068,1,1,28
28112,1,1,31
28129,1,2,22
28132,1,1,19
28134,2,2,22
28155,2,1,20
28161,2,2,22
28168,1,1,29
28178,1,1,23
28189,1,1,23
28210,1,1,30
28212,1,1,23
28219,1,1,30
28225,1,1,27
28226,1,1,18
28238,1,1,31
28247,1,1,30
28257,1,1,26
28282,1,1,29
28289,1,1,30
28298,2,1,23
28300,2,1,23
28327,1,1,23
28330,1,1,30
28338,1,1,26
28345,1,1,31
28349,2,2,22
28350,1,1,29
28355,1,1,29
28363,2,1,23
28367,1,1,18
28378,2,1,24
28381,1,1,18
28384,1,1,25
28391,1,1,30
28411,1,1,31
28432,1,1,18
28444,1,1,31
28452,2,2,22
28540,1,1,30
28544,1,1,30
28581,1,1,29
28582,1,1,19
28590,1,1,29
28602,1,1,26
28619,1,1,31
28620,1,1,18
28622,1,2,22
28624,1,1,29
28636,1,2,17
28652,2,2,22
28657,1,1,30
28664,1,1,29
28666,1,1,30
28670,1,1,26
28678,2,1,23
28682,1,1,30
28694,1,2,17
28700,2,1,23
28703,2,1,18
28725,1,1,30
28738,2,1,18
28760,1,1,27
28772,1,1,30
28775,1,1,30
28783,1,1,19
28785,1,1,30
28786,1,1,30
28796,2,2,22
28806,1,1,23
28814,2,2,22
28838,1,1,18
28844,1,1,18
28848,1,1,30
28870,2,1,23
28891,1,1,21
28896,2,2,22
28913,1,1,18
28916,1,1,19
28917,1,1,31
28944,2,2,22
28949,1,1,29
28967,1,1,26
28971,1,1,30
28977,2,1,26
28993,1,1,29
28995,2,1,18
29002,2,2,22
29007,1,1,26
29011,2,2,22
29016,1,1,19
29022,1,1,18
29040,1,1,23
29060,2,1,18
29085,1,1,29
29088,1,1,18
29100,1,1,19
29103,2,1,18
29114,1,1,31
29118,1,1,31
29120,1,1,23
29121,2,1,23
29155,1,1,23
29177,1,2,22
29181,1,2,22
29202,1,1,18
29207,1,1,25
29209,1,1,18
29234,1,1,20
29238,1,1,30
29247,1,1,16
29254,1,1,18
29288,1,1,29
29294,1,1,30
29301,1,1,30
29306,1,1,23
29314,1,1,28
29326,1,1,24
29332,1,1,18
29398,2,1,30
29405,1,1,29
29407,2,1,18
29414,1,1,30
29418,1,1,19
29439,1,1,30
29447,1,1,21
29448,1,1,31
29456,1,1,30
29465,1,1,29
29470,2,1,23
29486,1,1,30
29490,1,1,18
29510,2,1,23
29519,1,1,31
29555,2,2,22
29570,1,1,31
29584,1,1,29
29590,1,1,30
29596,1,1,26
29613,1,1,26
29614,1,1,25
29624,1,1,20
29695,1,1,26
29748,1,1,18
29749,1,1,29
29760,1,1,18
29765,1,1,18
29793,1,1,23
29795,1,1,29
29796,1,1,19
29819,1,1,18
29849,1,1,21
29869,1,1,29
29878,2,1,20
29892,2,1,26
29901,2,1,18
29902,1,2,22
29911,1,1,23
29923,1,2,22
29929,1,2,22
29942,1,2,22
29952,1,2,22
29961,1,1,29
29978,1,1,25
29991,1,1,31
29994,1,1,30
29997,1,1,23
30012,2,2,22
30017,1,1,30
30035,1,1,29
30041,1,1,29
30055,1,2,17
30056,1,1,29
30060,1,1,29
30069,1,1,26
30074,1,1,30
30080,1,1,30
30089,1,1,28
30094,1,1,18
30110,2,2,22
30127,2,1,26
30135,1,1,29
30139,1,1,30
30152,2,2,22
30171,1,1,30
30180,1,1,23
30215,2,1,23
30224,1,1,30
30225,1,1,29
30227,2,1,30
30228,1,1,30
30243,1,1,31
30245,1,1,29
30253,1,2,22
30269,1,1,18
30279,1,1,27
30280,1,1,18
30283,2,2,17
30287,1,1,18
30327,1,1,29
30345,1,1,25
30349,1,1,18
30350,1,1,29
30356,1,1,29
30365,2,1,18
30371,1,1,29
30372,2,1,18
30374,1,1,26
30394,1,1,18
30402,1,1,29
30416,1,1,30
30425,1,1,30
30432,2,1,18
30433,1,1,18
30446,1,1,29
30469,2,1,18
30475,1,1,18
30482,2,1,23
30493,1,1,30
30496,2,1,19
30503,1,1,30
30504,2,1,18
30507,1,1,29
30532,1,1,31
30542,1,1,21
30559,1,1,18
30566,1,2,22
30568,1,1,29
30580,1,1,19
30590,2,1,30
30595,1,1,26
30603,1,1,18
30606,2,1,18
30611,1,1,30
30617,2,2,22
30637,1,1,18
30639,2,2,22
30643,1,1,18
30648,1,1,18
30651,2,2,22
30657,2,1,26
30667,2,2,22
30678,1,1,29
30681,2,1,23
30682,1,1,18
30685,1,1,30
30699,1,1,26
30708,1,1,31
30716,1,1,29
30718,1,1,30
30721,1,1,29
30727,1,1,29
30735,2,2,22
30748,2,1,20
30750,1,1,29
30767,1,1,30
30776,1,1,29
30798,1,1,30
30799,2,1,31
30816,1,1,29
30856,1,1,19
30861,1,1,29
30863,1,1,31
30883,1,1,31
30886,1,1,18
30895,1,1,30
30903,1,1,26
30920,1,1,21
30931,1,1,18
30935,1,1,18
30954,2,2,22
30968,1,1,21
30976,1,1,30
30978,1,1,18
30995,1,1,23
31001,1,1,30
31003,2,1,18
31004,1,1,18
31011,2,2,22
31036,1,1,29
31040,1,1,30
31047,1,2,22
31054,2,1,23
31072,1,1,23
31083,1,1,18
31090,1,1,23
31094,1,1,29
31103,1,1,29
