,y,prediction,leaf
15317,1,1,63
15334,2,2,45
15336,1,1,57
15361,1,1,36
15368,1,1,49
15374,1,1,59
15379,1,1,57
15381,2,1,37
15388,2,1,52
15403,1,1,57
15406,1,1,63
15407,1,1,57
15408,2,2,45
15418,2,2,45
15419,1,1,51
15439,1,1,63
15483,1,1,63
15487,2,2,44
15509,1,1,37
15513,2,1,37
15523,1,1,36
15531,1,1,63
15544,1,1,57
15546,2,2,44
15550,1,2,45
15552,1,2,44
15563,1,1,51
15572,1,1,63
15580,1,1,38
15582,1,1,57
15587,1,1,63
15590,2,2,45
15593,1,1,61
15614,1,1,63
15624,1,1,52
15635,1,1,63
15637,1,1,47
15656,1,2,45
15666,2,2,44
15709,1,1,32
15719,1,1,37
15726,2,2,46
15728,1,1,57
15750,1,1,37
15766,1,1,38
15768,2,1,52
15779,1,1,63
15781,1,1,63
15795,1,1,37
15801,1,1,47
15809,2,1,37
15812,2,2,44
15818,1,1,63
15827,1,1,60
15829,2,1,37
15833,1,1,57
15835,1,1,63
15840,1,1,38
15843,1,1,38
15844,1,1,61
15849,1,1,63
15866,1,1,57
15879,1,1,37
15898,1,1,59
15906,1,1,38
15915,2,1,43
15916,1,1,57
15947,1,1,47
15948,2,2,55
15962,1,1,57
15963,1,1,38
15986,1,1,63
15987,1,1,57
15993,1,1,37
15995,1,1,63
15998,2,2,46
16014,1,1,38
16025,2,2,45
16027,1,1,63
16030,1,1,57
16035,1,1,60
16037,1,1,36
16049,1,1,63
16059,1,1,57
16063,1,1,37
16072,1,1,61
16081,2,1,47
16082,1,1,51
16083,1,2,45
16157,1,1,37
16163,1,1,63
16173,1,1,57
16188,2,2,44
16190,2,1,52
16195,1,1,57
16203,1,1,37
16205,2,1,47
16222,1,1,63
16238,2,1,47
16256,1,1,57
16263,1,1,37
16264,2,2,46
16276,1,1,36
16283,2,1,37
16290,1,1,57
16298,1,1,57
16318,1,1,59
16337,2,1,37
16348,1,1,63
16349,1,1,63
16361,1,1,51
16364,1,1,63
16380,1,1,52
16415,1,1,52
16419,1,1,37
16438,2,1,63
16439,1,2,44
16441,1,1,57
16453,1,1,37
16454,1,1,37
16460,2,2,44
16467,1,1,51
16474,2,2,44
16482,2,2,45
16486,1,2,44
16500,2,2,44
16504,1,1,52
16510,1,1,37
16511,1,1,36
16527,2,2,46
16528,1,1,63
16529,1,1,57
16534,1,1,59
16544,1,1,63
16548,1,1,51
16551,1,1,59
16557,2,2,44
16564,1,1,63
16567,1,1,37
16569,2,1,37
16570,1,1,57
16575,1,1,57
16596,2,1,37
16606,1,1,57
16623,1,2,44
16636,1,1,63
16664,1,1,57
16668,2,1,47
16669,2,1,37
16675,1,1,37
16680,1,1,59
16685,2,2,46
16687,1,1,57
16688,1,1,47
16699,2,2,45
16700,2,2,44
16706,1,2,44
16726,1,1,63
16737,1,2,44
16750,1,1,47
16753,1,1,63
16755,1,1,37
16771,1,1,63
16773,1,1,63
16775,1,1,57
16782,2,2,45
16788,2,2,45
16791,1,1,57
16803,2,2,44
16810,2,2,44
16813,1,1,63
16817,1,1,63
16818,2,1,37
16830,1,1,36
16848,2,1,53
16850,1,1,43
16872,1,1,63
16876,1,1,63
16903,2,2,45
16908,2,2,44
16915,1,2,45
16925,1,2,46
16934,1,1,63
16939,1,1,57
16942,1,1,38
16959,1,1,38
16960,2,2,46
16962,1,2,44
16963,1,2,44
16980,1,1,39
16991,2,2,45
16999,1,1,57
17000,2,2,45
17013,2,2,44
17020,1,1,57
17022,2,2,44
17036,1,1,37
17086,1,1,63
17090,1,1,37
17115,2,2,46
17124,1,2,44
17130,2,2,44
17163,2,1,37
17165,1,2,46
17173,2,2,44
17175,1,1,57
17182,1,1,63
17186,2,1,63
17189,1,2,55
17202,1,1,51
17204,1,1,57
17245,2,1,37
17247,1,1,57
17248,2,1,37
17253,1,1,59
17254,2,2,55
17267,1,1,36
17278,1,1,59
17279,2,2,44
17280,1,1,63
17298,1,1,63
17303,1,1,57
17322,1,1,37
17330,2,2,45
17361,1,1,52
17366,2,1,47
17425,1,1,57
17428,1,1,57
17435,1,1,63
17452,1,1,63
17458,1,1,47
17459,1,1,51
17465,1,1,37
17466,2,1,47
17471,1,1,63
17476,1,1,37
17478,1,1,57
17511,1,1,63
17518,2,1,37
17524,1,1,50
17533,1,1,37
17543,1,1,63
17544,2,1,37
17550,1,1,42
17567,2,2,45
17584,1,1,43
17585,1,1,63
17594,1,1,37
17601,1,1,47
17616,1,1,39
17621,1,1,51
17622,2,2,45
17624,1,1,51
17639,1,1,63
17641,1,1,63
17648,2,1,40
17650,2,1,40
17653,2,2,45
17660,1,1,43
17665,2,1,47
17666,1,1,63
17677,1,2,46
17680,1,1,57
17681,1,1,57
17690,1,2,55
17696,1,1,57
17703,1,1,51
17727,1,1,57
17739,1,1,63
17741,2,2,45
17747,2,2,44
17751,1,1,57
17796,2,2,46
17810,1,1,63
17833,1,1,47
17834,2,1,60
17836,1,1,51
17841,1,1,47
17843,1,2,45
17853,1,1,51
17874,1,1,63
17876,1,1,39
17882,1,1,47
17899,1,1,63
17917,1,1,51
17930,1,1,47
17942,1,1,57
17952,1,1,37
17959,1,1,57
17972,1,1,63
17981,1,1,37
17999,1,2,41
18002,1,1,57
18006,2,2,44
18040,1,2,44
18046,1,1,60
18053,2,2,45
18066,2,1,47
18067,1,1,51
18074,2,1,63
18075,1,1,63
18076,2,2,45
18078,1,1,57
18081,1,1,63
18086,1,1,57
18094,1,1,57
18102,1,1,61
18110,1,1,51
18136,1,1,47
18138,1,1,63
18146,2,2,44
18149,2,1,37
18150,1,1,59
18159,2,2,44
18162,1,1,37
18170,1,1,63
18174,1,1,38
18187,1,1,63
18192,1,1,63
18213,1,1,57
18226,1,2,44
18232,1,1,38
18243,1,1,63
18251,2,2,45
18253,1,1,57
18292,1,1,63
18310,1,1,57
18312,1,1,60
18314,2,1,38
18339,1,1,57
18346,1,1,63
18348,1,1,63
18354,1,1,63
18363,1,1,57
18386,1,1,63
18402,1,2,41
18407,1,1,63
18413,1,1,52
18442,1,1,47
18452,2,1,53
18455,2,1,62
18458,2,1,61
18461,1,1,57
18469,1,1,57
18478,1,1,38
18485,1,1,47
18486,1,1,51
18495,1,1,47
18512,1,1,60
18515,1,1,59
18525,1,1,57
18527,2,1,47
18529,1,1,60
18541,2,2,45
18545,1,1,37
18554,1,2,55
18576,1,1,57
18598,2,2,44
18612,2,1,53
18624,2,2,46
18636,1,1,63
18649,1,1,54
18657,2,1,37
18663,1,1,36
18669,2,1,47
18706,1,1,37
18719,1,1,63
18746,1,1,63
18747,1,1,57
18759,1,1,57
18775,1,1,57
18776,1,1,61
18781,1,2,44
18791,1,1,57
18806,1,1,37
18808,1,1,63
18809,2,2,44
18823,1,1,63
18828,2,1,53
18867,1,1,38
18887,2,1,47
18889,1,1,57
18893,2,2,44
18898,2,1,38
18907,1,1,53
18922,1,1,63
18940,1,1,63
18941,2,1,47
18943,2,1,54
18948,2,2,33
18950,1,1,51
18959,1,1,37
18969,1,1,63
18973,1,1,37
18982,1,2,45
18985,1,1,54
19007,1,1,63
19016,1,1,63
19030,1,1,57
19031,2,1,38
19043,1,1,63
19047,1,1,63
19054,1,1,53
19091,1,1,57
19106,1,1,57
19107,1,1,62
19110,1,1,63
19114,1,1,63
19121,2,2,46
19143,2,1,54
19154,2,2,45
19160,1,1,47
19161,1,1,57
19167,1,1,63
19170,1,1,54
19171,1,1,51
19182,2,1,37
19185,1,1,53
19188,1,1,57
19197,1,1,63
19210,1,1,36
19214,2,2,44
19224,1,1,57
19250,2,1,47
19262,1,1,51
19265,1,1,37
19271,1,1,60
19273,1,1,57
19275,1,1,38
19278,1,1,57
19294,2,1,37
19309,1,1,47
19313,1,1,63
19320,1,1,57
19321,1,1,59
19326,2,2,44
19334,1,2,45
19361,1,1,47
19374,1,1,51
19384,1,1,63
19385,1,1,37
19400,1,1,63
19401,1,1,63
19442,1,1,47
19447,1,1,61
19460,1,1,38
19462,1,1,63
19463,1,1,37
19476,2,2,45
19487,2,1,37
19514,1,1,59
19516,1,1,37
19525,2,1,39
19557,2,1,62
19558,1,1,63
19561,1,1,63
19563,2,2,45
19577,2,2,44
19578,1,1,50
19588,1,1,57
19592,1,1,36
19594,1,1,52
19598,1,1,47
19602,1,1,63
19610,1,1,57
19627,2,1,37
19633,1,1,63
19654,1,1,47
19662,1,1,63
19675,1,1,47
19685,1,1,38
19710,1,1,54
19739,1,1,57
19754,1,2,46
19756,1,1,47
19759,1,1,63
19777,2,2,46
19786,1,2,44
19794,2,1,47
19806,1,1,63
19808,1,1,63
19814,1,1,63
19817,2,2,46
19834,1,1,57
19835,1,1,52
19838,1,1,43
19841,1,1,63
19843,1,1,54
19867,1,1,37
19873,1,1,60
19879,1,1,63
19903,1,1,57
19918,1,1,57
19942,1,1,52
19977,1,1,37
19983,1,1,37
19990,1,1,57
19992,1,2,44
19995,2,1,37
19996,1,1,38
19997,1,1,61
20000,1,1,37
20023,1,1,63
20032,1,1,47
20051,2,2,55
20055,2,1,37
20070,2,1,63
20073,1,1,37
20092,1,1,57
20095,1,2,46
20102,1,1,63
20113,1,1,63
20136,2,1,47
20161,1,1,57
20168,1,2,44
20175,1,1,51
20181,1,1,37
20206,1,1,63
20215,1,1,63
20237,1,1,57
20242,2,1,37
20286,1,1,63
20302,1,1,57
20314,1,1,57
20342,1,1,38
20361,1,1,59
20375,1,1,37
20381,2,2,41
20390,2,1,47
20391,2,1,47
20404,1,1,59
20407,2,2,45
20413,1,2,55
20439,1,1,57
20443,1,1,57
20445,1,1,57
20455,1,1,59
20456,2,1,37
20465,2,2,45
20478,1,1,57
20484,2,2,44
20498,1,1,59
20516,1,1,63
20525,1,1,63
20530,1,1,57
20549,2,2,45
20560,1,1,63
20565,1,1,38
20593,2,1,37
20598,2,2,44
20601,1,1,47
20617,1,1,63
20627,1,1,37
20646,1,1,57
20674,1,1,37
20700,1,1,63
20706,1,1,53
20708,1,1,50
20709,1,1,51
20719,1,1,57
20741,1,1,63
20747,1,1,57
20750,1,1,63
20763,1,1,51
20768,2,1,50
20781,1,1,57
20792,1,1,57
20804,2,2,45
20822,1,1,61
20823,2,1,47
20830,1,2,55
20831,1,1,60
20843,2,1,61
20847,1,1,63
20853,2,2,45
20865,2,2,45
20881,1,1,63
20886,1,1,38
20899,1,1,43
20906,2,1,37
20909,1,1,63
20918,2,1,37
20920,1,1,57
20926,1,1,57
20939,1,1,57
20945,1,1,57
20949,1,1,37
20961,1,1,37
20982,1,1,63
20988,1,1,37
20995,1,1,57
21025,1,1,59
21037,2,2,45
21046,1,1,51
21051,1,2,44
21062,1,1,57
21066,1,1,47
21068,2,1,63
21073,1,1,63
21074,1,1,57
21075,1,1,63
21082,1,1,63
21115,1,1,51
21121,1,1,47
21133,1,1,38
21157,1,1,63
21174,1,1,37
21177,2,2,44
21183,1,1,37
21193,2,2,44
21198,2,2,46
21202,1,1,57
21208,1,1,57
21211,1,1,57
21217,1,1,51
21237,1,1,60
21240,2,2,44
21243,1,1,37
21246,1,1,63
21255,2,2,44
21262,1,1,57
21270,1,1,47
21284,1,1,63
21287,1,1,57
21301,2,2,44
21305,1,1,57
21310,1,1,59
21315,2,1,40
21354,1,1,47
21377,1,1,63
21383,1,1,57
21393,1,2,45
21409,1,1,47
21412,1,1,38
21417,1,1,57
21422,1,1,61
21432,1,1,63
21462,1,1,51
21465,1,1,43
21470,1,1,61
21471,1,1,61
21475,2,1,61
21486,1,1,57
21495,1,1,37
21508,1,1,57
21534,1,1,57
21535,1,1,57
21540,2,1,63
21541,1,1,57
21542,1,1,57
21545,1,1,57
21570,1,1,63
21571,1,1,57
21582,2,1,37
21591,1,1,63
21599,2,2,44
21602,2,2,44
21604,1,1,61
21609,1,1,60
21610,2,1,37
21615,1,1,51
21644,1,2,44
21649,2,2,46
21668,2,1,39
21675,1,1,43
21689,1,1,50
21691,1,2,45
21715,2,1,47
21718,1,1,57
21724,2,1,37
21725,1,1,47
21727,1,1,57
21733,2,1,47
21736,1,1,63
21752,2,1,37
21753,1,1,57
21755,1,1,51
21782,1,1,47
21783,1,1,47
21801,1,1,63
21810,1,1,57
21814,1,1,63
21823,1,1,47
21824,1,2,45
21827,1,1,38
21840,1,2,45
21853,1,1,38
21877,1,1,57
21882,1,1,37
21886,1,1,63
21891,2,1,47
21892,2,2,55
21895,1,1,54
21902,2,2,45
21909,1,1,57
21910,1,1,63
21913,1,1,61
21924,1,1,57
21955,1,1,57
21960,2,2,46
21976,2,2,44
21990,1,1,62
21993,2,2,45
22000,2,2,45
22008,2,2,45
22010,2,1,47
22039,1,1,63
22041,2,2,44
22077,1,1,63
22082,1,1,43
22084,1,1,57
22116,1,1,63
22136,1,1,59
22147,1,1,36
22148,1,1,59
22150,1,1,37
22161,1,1,52
22162,1,1,37
22172,1,1,57
22177,1,1,63
22178,1,1,63
22191,1,1,51
22197,2,2,45
22208,2,1,37
22213,1,1,63
22225,2,2,55
22230,1,1,37
22241,1,1,59
22243,1,1,63
22247,1,1,52
22277,1,1,37
22285,2,2,46
22289,2,2,55
22293,2,2,45
22303,1,1,57
22316,1,1,37
22323,2,1,40
22328,2,1,37
22340,1,1,63
22347,1,1,63
22353,1,1,37
22368,1,1,51
22414,2,2,46
22423,1,1,57
22431,1,1,63
22432,2,1,32
22436,1,2,45
22453,1,1,57
22456,2,1,37
22465,1,1,51
22475,2,2,44
22512,1,1,38
22516,2,1,37
22550,1,1,63
22553,1,1,47
22567,1,1,63
22594,1,1,47
22603,1,1,57
22605,1,1,47
22620,2,2,45
22644,2,1,47
22647,1,1,53
22667,2,2,45
22671,2,2,45
22700,1,1,47
22716,2,2,45
22736,1,1,54
22743,1,1,37
22758,1,2,45
22779,1,1,57
22787,1,1,47
22799,1,1,57
22808,1,1,47
22821,2,2,44
22822,1,1,57
22836,1,1,57
22840,2,1,47
22843,1,1,37
22863,1,2,44
22872,1,1,38
22878,1,1,38
22892,1,1,51
22912,2,1,57
22914,1,1,61
22932,1,1,57
22933,2,2,44
22946,1,1,61
22953,2,2,44
22962,1,1,47
22973,1,1,57
22975,1,1,36
22998,1,1,61
23006,1,1,47
23020,1,1,37
23033,1,1,57
23051,1,1,38
23059,1,1,63
23066,1,1,53
23074,1,1,47
23132,1,1,57
23134,1,1,39
23135,1,1,57
23154,1,1,37
23164,2,1,47
23166,1,1,57
23167,1,2,33
23170,1,1,57
23175,1,1,63
23186,1,1,57
23207,1,1,38
23208,1,1,59
23280,2,2,45
23282,1,2,44
23293,1,1,63
23299,1,1,57
23324,2,2,44
23331,1,1,37
23333,1,1,57
23340,1,1,63
23343,2,1,47
23345,1,1,57
23348,1,1,57
23363,1,1,38
23371,1,1,52
23378,1,2,33
23404,2,2,33
23410,1,1,38
23411,2,2,45
23415,1,1,63
23421,2,1,39
23439,2,2,45
23450,1,1,61
23452,2,1,37
23465,1,1,63
23476,1,1,61
23485,1,1,37
23500,1,1,37
23514,1,1,63
23523,2,1,52
23528,2,1,37
23529,1,1,47
23543,2,1,47
23545,2,1,32
23560,1,1,47
23574,1,1,63
23618,2,2,44
23627,2,1,52
23631,1,1,63
23655,1,1,51
23691,1,1,37
23717,1,1,52
23721,2,1,51
23725,2,2,33
23736,2,2,45
23739,1,1,37
23742,1,1,63
23743,1,1,57
23752,2,2,44
23758,1,1,61
23763,2,1,54
23769,2,1,47
23780,1,1,60
23784,2,1,47
23789,2,1,37
23791,1,1,63
23792,2,2,45
23802,1,1,62
23818,1,1,47
23822,1,1,57
23823,1,1,63
23827,1,1,39
23833,1,1,38
23840,2,1,59
23848,1,1,63
23850,1,1,63
23867,2,2,46
23874,2,2,44
23888,1,1,63
23913,2,1,47
23939,1,1,32
23948,1,1,63
23949,1,1,47
23976,1,1,43
23978,1,1,63
24005,1,1,61
24007,2,1,57
24018,2,1,47
24019,1,1,57
24029,1,1,39
24044,2,1,63
24051,1,1,57
24056,1,1,51
24090,1,1,37
24118,1,1,57
24120,2,1,37
24121,1,1,57
24129,1,1,59
24161,1,1,37
24162,1,1,57
24170,2,2,45
24174,1,1,37
24181,1,1,60
24184,1,1,47
24195,1,1,63
24198,1,1,63
24201,2,1,37
24205,1,1,52
24243,1,1,57
24256,2,1,37
24261,1,2,46
24279,2,2,45
24280,1,1,39
24287,1,1,57
24310,1,1,32
24329,2,2,44
24337,1,1,37
24351,1,1,63
24367,1,1,51
24387,1,1,37
24390,1,1,61
24391,1,1,57
24397,1,2,45
24400,2,2,45
24404,1,1,57
24412,1,1,63
24437,1,1,60
24447,1,1,47
24458,1,1,63
24475,1,1,63
24480,1,1,47
24482,2,1,37
24484,1,1,38
24485,2,1,38
24501,1,1,63
24519,1,1,62
24521,1,1,38
24525,1,1,52
24544,1,1,50
24550,1,1,51
24566,1,1,57
24574,1,2,46
24577,1,1,37
24579,1,1,37
24581,1,1,63
24588,1,1,63
24619,1,1,63
24621,1,1,37
24623,1,1,57
24624,1,1,63
24638,2,1,37
24641,2,2,45
24688,1,1,57
24690,1,1,47
24696,1,1,39
24697,1,1,63
24703,1,1,59
24711,1,1,37
24718,1,1,63
24727,2,1,47
24733,1,1,43
24748,1,1,57
24758,1,1,63
24768,1,1,37
24777,1,1,63
24778,2,2,44
24779,1,1,37
24782,1,1,53
24791,1,1,47
24792,1,2,33
24798,1,1,63
24810,2,2,44
24823,1,2,45
24836,1,1,37
24858,2,1,47
24861,1,1,57
24876,1,1,63
24877,1,1,63
24895,2,2,44
24900,2,2,45
24923,1,2,44
24949,1,1,63
24975,2,1,39
24980,1,1,47
24981,1,2,45
24994,1,1,37
25010,1,1,63
25012,2,2,45
25015,1,1,63
25037,2,2,45
25062,1,2,46
25085,1,1,32
25088,2,2,44
25094,1,1,57
25120,2,2,45
25169,1,1,57
25176,1,1,37
25177,1,1,57
25189,1,1,63
25197,1,1,47
25205,1,1,57
25221,1,1,63
25228,1,1,57
25230,1,1,52
25239,1,1,57
25253,1,1,61
25255,2,2,33
25292,1,1,63
25304,1,1,53
25311,2,2,55
25328,1,1,60
25364,2,1,37
25366,1,1,38
25368,1,1,37
25374,1,1,63
25389,1,1,51
25404,1,1,37
25418,1,1,63
25422,2,1,37
25434,2,1,47
25436,2,2,44
25487,1,1,38
25493,1,1,63
25495,1,1,38
25519,1,1,57
25537,1,1,54
25587,1,1,50
25598,1,1,63
25610,2,1,47
25619,1,1,63
25631,1,1,63
25633,2,2,44
25635,1,1,63
25636,2,1,47
25643,1,1,63
25647,1,1,57
25648,1,1,37
25658,1,1,52
25666,1,1,47
25670,1,1,37
25679,1,1,57
25680,2,2,44
25681,1,1,51
25704,1,1,57
25712,1,1,63
25720,1,1,47
25721,1,1,37
25727,1,1,57
25736,1,1,63
25741,1,1,63
25746,1,2,44
25747,1,1,57
25751,2,1,53
25754,1,1,57
25767,1,1,57
25768,1,1,57
25772,1,1,37
25773,1,1,59
25787,1,1,49
25788,1,1,57
25791,1,1,57
25795,1,1,37
25820,1,1,63
25839,1,1,63
25852,2,2,45
25854,1,1,38
25857,2,1,47
25870,1,1,38
25880,1,1,37
25881,1,2,44
25882,2,1,47
25883,1,1,37
25908,2,2,45
25915,2,2,45
25918,1,1,52
25942,1,1,37
25946,1,1,61
25966,2,2,45
25982,2,1,37
25984,1,1,37
25986,1,1,47
25998,1,1,63
25999,1,1,60
26005,1,1,43
26015,1,1,63
26022,1,1,37
26023,2,1,47
26044,1,1,37
26047,2,2,44
26049,1,1,57
26063,1,1,37
26080,2,1,37
26081,1,1,63
26096,2,1,53
26107,1,1,39
26113,1,2,33
26122,2,1,37
26133,1,1,63
26136,1,1,52
26205,1,1,57
26213,1,1,57
26232,1,1,53
26243,2,2,44
26252,1,1,59
26262,1,1,63
26264,1,1,47
26286,1,1,63
26320,1,1,47
26327,2,2,44
26350,2,1,47
26353,2,1,47
26355,1,1,43
26358,1,1,38
26364,1,1,63
26376,1,1,57
26381,1,1,37
26392,1,1,63
26412,1,1,57
26416,1,1,57
26421,1,1,57
26438,1,1,63
26458,1,2,46
26469,1,1,57
26472,1,1,63
26476,2,2,44
26492,2,1,51
26498,2,1,47
26499,1,1,63
26502,1,1,37
26505,2,1,52
26521,1,1,57
26533,1,1,36
26539,1,1,38
26543,1,2,44
26548,1,1,63
26587,1,1,63
26590,1,1,57
26591,2,2,44
26592,2,2,45
26603,2,1,37
26609,1,1,57
26613,1,1,51
26625,1,1,61
26642,1,2,33
26651,1,1,57
26672,1,1,39
26689,1,1,47
26690,1,1,37
26694,1,1,38
26699,1,1,57
26703,1,1,63
26711,1,1,36
26717,1,1,38
26719,1,1,57
26721,1,1,37
26755,1,1,51
26779,1,1,63
26786,1,1,63
26788,1,1,63
26801,2,1,37
26802,1,1,38
26828,1,1,63
26852,1,1,63
26857,2,2,45
26873,2,1,47
26887,2,2,45
26958,1,1,63
26964,2,1,47
26968,1,1,36
26971,1,1,37
26974,2,1,37
26976,1,1,57
26985,2,1,47
26988,2,1,37
26999,1,1,63
27006,1,1,63
27012,1,1,57
27033,1,1,53
27057,1,1,35
27066,1,1,62
27067,2,2,46
27080,1,1,59
27089,1,1,59
27097,1,1,63
27099,1,1,37
27100,2,2,44
27110,2,2,45
27112,2,1,37
27113,1,2,44
27120,2,2,45
27129,1,1,43
27140,2,2,45
27142,2,1,47
27171,1,1,36
27214,2,2,44
27220,2,2,45
27235,2,2,44
27295,1,1,37
27307,1,1,57
27319,1,1,52
27348,1,1,59
27352,1,1,43
27361,1,1,57
27365,2,2,45
27367,1,1,57
27377,1,1,37
27390,2,2,45
27414,1,1,63
27415,1,1,57
27420,1,1,37
27436,1,1,53
27437,2,2,55
27442,2,1,47
27451,1,1,57
27456,2,2,45
27477,1,1,43
27487,1,1,38
27492,1,2,45
27495,2,2,45
27507,1,1,39
27512,1,1,38
27514,1,1,52
27521,1,1,53
27524,1,1,61
27553,2,1,47
27562,1,1,62
27568,1,1,51
27630,1,1,37
27631,1,1,57
27634,1,1,51
27665,1,1,38
27666,1,1,53
27676,1,1,37
27690,1,1,63
27712,1,1,63
27736,2,1,47
27740,1,2,46
27751,1,1,47
27760,1,1,63
27762,1,1,63
27763,1,1,39
27766,1,1,37
27802,1,1,57
27803,1,1,47
27807,1,1,57
27808,1,1,57
27809,1,2,46
27813,2,1,47
27822,1,1,57
27825,2,2,45
27826,1,1,51
27829,1,1,52
27851,1,1,63
27872,2,1,37
27873,1,1,37
27893,1,1,57
27904,1,1,47
27927,1,1,37
27931,1,1,57
27962,1,1,42
27972,2,1,47
27999,1,1,59
28021,1,1,57
28035,1,1,57
28053,1,1,63
28054,2,1,53
28056,1,1,63
28068,1,1,59
28112,1,1,61
28129,1,2,44
28132,1,1,39
28134,2,2,44
28155,2,2,41
28161,2,2,44
28168,1,1,57
28178,1,2,46
28189,1,1,47
28210,1,1,63
28212,1,1,47
28219,1,1,63
28225,1,1,53
28226,1,1,37
28238,1,1,60
28247,1,1,63
28257,1,1,54
28282,1,1,57
28289,1,1,63
28298,2,1,47
28300,2,1,47
28327,1,1,47
28330,1,1,63
28338,1,1,54
28345,1,1,63
28349,2,2,44
28350,1,1,57
28355,1,1,57
28363,2,1,47
28367,1,1,37
28378,2,1,50
28381,1,1,36
28384,1,1,51
28391,1,1,63
28411,1,1,60
28432,1,1,36
28444,1,1,61
28452,2,2,44
28540,1,1,62
28544,1,1,63
28581,1,1,57
28582,1,1,38
28590,1,1,57
28602,1,1,52
28619,1,1,63
28620,1,1,36
28622,1,2,44
28624,1,1,57
28636,1,2,33
28652,2,2,44
28657,1,1,63
28664,1,1,57
28666,1,1,63
28670,1,1,54
28678,2,1,47
28682,1,1,63
28694,1,2,33
28700,2,1,47
28703,2,1,36
28725,1,1,63
28738,2,1,37
28760,1,1,53
28772,1,1,63
28775,1,1,63
28783,1,1,38
28785,1,1,63
28786,1,1,63
28796,2,2,44
28806,1,2,46
28814,2,2,45
28838,1,1,37
28844,1,1,36
28848,1,1,63
28870,2,1,47
28891,1,1,43
28896,2,2,44
28913,1,1,37
28916,1,1,38
28917,1,1,61
28944,2,2,45
28949,1,1,57
28967,1,1,52
28971,1,1,63
28977,2,1,52
28993,1,1,57
28995,2,1,37
29002,2,2,45
29007,1,1,54
29011,2,2,45
29016,1,1,38
29022,1,1,37
29040,1,1,47
29060,2,1,37
29085,1,1,57
29088,1,1,37
29100,1,1,38
29103,2,1,37
29114,1,1,60
29118,1,1,63
29120,1,2,46
29121,2,1,47
29155,1,1,47
29177,1,2,44
29181,1,2,44
29202,1,1,37
29207,1,1,51
29209,1,1,37
29234,1,1,40
29238,1,1,63
29247,1,1,32
29254,1,1,37
29288,1,1,57
29294,1,1,63
29301,1,1,63
29306,1,1,47
29314,1,1,59
29326,1,1,50
29332,1,1,37
29398,2,1,63
29405,1,1,57
29407,2,1,37
29414,1,1,63
29418,1,1,38
29439,1,1,63
29447,1,1,43
29448,1,1,60
29456,1,1,63
29465,1,1,57
29470,2,1,47
29486,1,1,63
29490,1,1,37
29510,2,1,47
29519,1,1,61
29555,2,2,45
29570,1,1,61
29584,1,1,57
29590,1,1,63
29596,1,1,52
29613,1,1,52
29614,1,1,51
29624,1,2,41
29695,1,1,54
29748,1,1,37
29749,1,1,57
29760,1,1,37
29765,1,1,37
29793,1,1,47
29795,1,1,57
29796,1,1,38
29819,1,1,37
29849,1,1,43
29869,1,1,57
29878,2,2,41
29892,2,1,54
29901,2,1,37
29902,1,2,44
29911,1,2,46
29923,1,2,44
29929,1,2,44
29942,1,2,44
29952,1,2,44
29961,1,1,57
29978,1,1,51
29991,1,1,60
29994,1,1,63
29997,1,1,47
30012,2,2,44
30017,1,1,63
30035,1,1,57
30041,1,1,57
30055,1,2,33
30056,1,1,57
30060,1,1,57
30069,1,1,54
30074,1,1,63
30080,1,1,63
30089,1,1,59
30094,1,1,37
30110,2,2,44
30127,2,1,54
30135,1,1,57
30139,1,1,63
30152,2,2,44
30171,1,1,63
30180,1,1,47
30215,2,2,46
30224,1,1,63
30225,1,1,57
30227,2,1,63
30228,1,1,63
30243,1,1,61
30245,1,1,57
30253,1,2,45
30269,1,1,37
30279,1,1,53
30280,1,1,36
30283,2,2,33
30287,1,1,37
30327,1,1,57
30345,1,1,51
30349,1,1,37
30350,1,1,57
30356,1,1,57
30365,2,1,37
30371,1,1,57
30372,2,1,37
30374,1,1,54
30394,1,1,37
30402,1,1,57
30416,1,1,63
30425,1,1,63
30432,2,1,37
30433,1,1,37
30446,1,1,57
30469,2,1,36
30475,1,1,37
30482,2,2,46
30493,1,1,63
30496,2,1,38
30503,1,1,63
30504,2,1,37
30507,1,1,57
30532,1,1,61
30542,1,1,43
30559,1,1,36
30566,1,2,44
30568,1,1,57
30580,1,1,38
30590,2,1,62
30595,1,1,52
30603,1,1,37
30606,2,1,37
30611,1,1,63
30617,2,2,45
30637,1,1,37
30639,2,2,44
30643,1,1,37
30648,1,1,37
30651,2,2,45
30657,2,1,54
30667,2,2,45
30678,1,1,57
30681,2,2,46
30682,1,1,36
30685,1,1,63
30699,1,1,52
30708,1,1,60
30716,1,1,57
30718,1,1,63
30721,1,1,57
30727,1,1,57
30735,2,2,44
30748,2,1,40
30750,1,1,57
30767,1,1,63
30776,1,1,57
30798,1,1,63
30799,2,1,61
30816,1,1,57
30856,1,1,38
30861,1,1,57
30863,1,1,63
30883,1,1,61
30886,1,1,37
30895,1,1,63
30903,1,1,52
30920,1,1,43
30931,1,1,37
30935,1,1,37
30954,2,2,45
30968,1,1,43
30976,1,1,63
30978,1,1,37
30995,1,2,46
31001,1,1,63
31003,2,1,37
31004,1,1,36
31011,2,2,45
31036,1,1,57
31040,1,1,63
31047,1,2,44
31054,2,2,46
31072,1,2,46
31083,1,1,37
31090,1,1,47
31094,1,1,57
31103,1,1,57
