,y,prediction,leaf
15317,1,1,511
15334,2,2,363
15336,1,1,463
15361,1,1,292
15368,1,1,98
15374,1,1,479
15379,1,1,463
15381,2,1,303
15388,2,1,417
15403,1,1,463
15406,1,1,507
15407,1,1,463
15408,2,2,358
15418,2,2,359
15419,1,1,415
15439,1,1,510
15483,1,1,511
15487,2,2,360
15509,1,1,296
15513,2,2,298
15523,1,1,295
15531,1,1,510
15544,1,1,463
15546,2,2,365
15550,1,2,360
15552,1,1,364
15563,1,1,415
15572,1,1,511
15580,1,1,317
15582,1,1,463
15587,1,1,511
15590,2,2,358
15593,1,1,495
15614,1,1,510
15624,1,1,423
15635,1,1,511
15637,1,2,383
15656,1,2,367
15666,2,2,360
15709,1,1,267
15719,1,1,299
15726,2,2,375
15728,1,1,463
15750,1,1,297
15766,1,1,317
15768,2,1,423
15779,1,1,509
15781,1,1,510
15795,1,1,302
15801,1,1,379
15809,2,1,303
15812,2,2,360
15818,1,1,510
15827,1,1,487
15829,2,1,297
15833,1,1,463
15835,1,1,511
15840,1,1,317
15843,1,1,317
15844,1,1,494
15849,1,1,511
15866,1,1,227
15879,1,1,297
15898,1,1,479
15906,1,1,316
15915,2,1,351
15916,1,1,463
15947,1,1,379
15948,2,2,441
15962,1,1,463
15963,1,1,317
15986,1,1,511
15987,1,1,463
15993,1,1,299
15995,1,1,511
15998,2,2,373
16014,1,1,316
16025,2,1,355
16027,1,1,511
16030,1,1,463
16035,1,1,486
16037,1,1,291
16049,1,1,511
16059,1,1,459
16063,1,1,299
16072,1,1,489
16081,2,2,383
16082,1,1,415
16083,1,2,363
16157,1,1,296
16163,1,1,510
16173,1,1,463
16188,2,2,359
16190,2,1,423
16195,1,1,463
16203,1,1,297
16205,2,1,379
16222,1,1,510
16238,2,2,383
16256,1,1,463
16263,1,1,303
16264,2,2,375
16276,1,1,291
16283,2,1,296
16290,1,1,463
16298,1,1,463
16318,1,1,479
16337,2,1,297
16348,1,1,511
16349,1,1,511
16361,1,1,415
16364,1,1,511
16380,1,1,422
16415,1,1,421
16419,1,1,297
16438,2,1,509
16439,1,2,362
16441,1,1,463
16453,1,1,297
16454,1,1,299
16460,2,2,359
16467,1,1,415
16474,2,2,363
16482,2,2,363
16486,1,2,365
16500,2,2,363
16504,1,1,423
16510,1,1,299
16511,1,1,293
16527,2,2,373
16528,1,1,511
16529,1,1,463
16534,1,1,479
16544,1,1,509
16548,1,1,415
16551,1,1,479
16557,2,2,365
16564,1,1,510
16567,1,1,303
16569,2,1,299
16570,1,1,463
16575,1,1,463
16596,2,1,297
16606,1,1,463
16623,1,2,359
16636,1,1,509
16664,1,1,461
16668,2,1,379
16669,2,1,303
16675,1,1,297
16680,1,2,469
16685,2,2,373
16687,1,1,463
16688,1,1,381
16699,2,2,361
16700,2,2,362
16706,1,2,359
16726,1,1,507
16737,1,2,360
16750,1,2,383
16753,1,1,510
16755,1,1,299
16771,1,1,510
16773,1,1,510
16775,1,1,463
16782,2,2,367
16788,2,2,358
16791,1,1,451
16803,2,2,362
16810,2,2,365
16813,1,1,511
16817,1,1,511
16818,2,1,299
16830,1,1,292
16848,2,1,431
16850,1,1,351
16872,1,1,511
16876,1,1,510
16903,2,2,367
16908,2,2,359
16915,1,2,361
16925,1,2,373
16934,1,1,510
16939,1,1,463
16942,1,1,317
16959,1,1,317
16960,2,2,375
16962,1,2,359
16963,1,2,365
16980,1,1,319
16991,2,2,361
16999,1,1,463
17000,2,2,362
17013,2,2,365
17020,1,1,463
17022,2,2,359
17036,1,1,296
17086,1,1,511
17090,1,1,296
17115,2,2,375
17124,1,2,359
17130,2,2,360
17163,2,1,299
17165,1,2,375
17173,2,2,359
17175,1,1,463
17182,1,1,510
17186,2,1,509
17189,1,2,432
17202,1,1,415
17204,1,1,463
17245,2,1,303
17247,1,1,463
17248,2,1,297
17253,1,1,479
17254,2,2,441
17267,1,1,291
17278,1,1,479
17279,2,2,365
17280,1,1,511
17298,1,1,511
17303,1,1,463
17322,1,1,303
17330,2,2,358
17361,1,1,422
17366,2,2,383
17425,1,1,461
17428,1,1,463
17435,1,1,510
17452,1,1,510
17458,1,1,380
17459,1,1,415
17465,1,1,297
17466,2,1,379
17471,1,1,511
17476,1,1,297
17478,1,1,463
17511,1,1,511
17518,2,1,297
17524,1,1,414
17533,1,1,299
17543,1,1,510
17544,2,1,302
17550,1,1,341
17567,2,2,360
17584,1,1,351
17585,1,1,509
17594,1,1,299
17601,1,1,379
17616,1,1,319
17621,1,1,415
17622,2,2,363
17624,1,1,415
17639,1,1,511
17641,1,1,509
17648,2,1,335
17650,2,1,328
17653,2,2,367
17660,1,2,346
17665,2,1,380
17666,1,1,511
17677,1,2,375
17680,1,1,463
17681,1,1,463
17690,1,1,435
17696,1,1,463
17703,1,1,415
17727,1,1,461
17739,1,1,510
17741,2,2,367
17747,2,2,360
17751,1,1,463
17796,2,2,375
17810,1,1,511
17833,1,1,379
17834,2,1,487
17836,1,1,415
17841,1,2,383
17843,1,2,359
17853,1,1,415
17874,1,1,510
17876,1,1,319
17882,1,2,383
17899,1,1,507
17917,1,1,415
17930,1,2,383
17942,1,1,463
17952,1,1,297
17959,1,1,463
17972,1,1,510
17981,1,1,303
17999,1,2,329
18002,1,1,459
18006,2,2,365
18040,1,2,361
18046,1,1,487
18053,2,2,363
18066,2,2,383
18067,1,1,415
18074,2,1,511
18075,1,1,510
18076,2,2,360
18078,1,1,463
18081,1,1,510
18086,1,1,463
18094,1,1,463
18102,1,1,489
18110,1,1,415
18136,1,1,379
18138,1,1,510
18146,2,2,365
18149,2,1,303
18150,1,1,479
18159,2,2,363
18162,1,1,299
18170,1,1,511
18174,1,1,317
18187,1,1,511
18192,1,1,511
18213,1,1,463
18226,1,2,359
18232,1,1,317
18243,1,1,511
18251,2,2,358
18253,1,1,463
18292,1,1,510
18310,1,1,463
18312,1,1,486
18314,2,1,317
18339,1,1,463
18346,1,1,511
18348,1,1,511
18354,1,1,507
18363,1,1,463
18386,1,1,510
18402,1,2,323
18407,1,1,507
18413,1,1,421
18442,1,1,376
18452,2,1,428
18455,2,1,503
18458,2,1,495
18461,1,1,463
18469,1,1,463
18478,1,1,317
18485,1,2,383
18486,1,1,415
18495,1,2,383
18512,1,1,486
18515,1,1,479
18525,1,1,463
18527,2,2,383
18529,1,1,485
18541,2,2,367
18545,1,1,296
18554,1,2,440
18576,1,1,463
18598,2,2,363
18612,2,1,431
18624,2,2,375
18636,1,1,511
18649,1,1,434
18657,2,1,301
18663,1,1,291
18669,2,2,383
18706,1,1,299
18719,1,1,511
18746,1,1,511
18747,1,1,463
18759,1,1,461
18775,1,1,463
18776,1,1,491
18781,1,2,363
18791,1,1,461
18806,1,1,299
18808,1,1,511
18809,2,2,359
18823,1,1,510
18828,2,1,429
18867,1,1,317
18887,2,1,379
18889,1,1,463
18893,2,2,362
18898,2,1,317
18907,1,2,427
18922,1,1,511
18940,1,1,511
18941,2,2,383
18943,2,1,434
18948,2,1,268
18950,1,1,415
18959,1,1,297
18969,1,1,511
18973,1,1,297
18982,1,2,367
18985,1,1,435
19007,1,1,511
19016,1,1,510
19030,1,1,463
19031,2,1,316
19043,1,1,510
19047,1,1,511
19054,1,1,429
19091,1,1,463
19106,1,1,463
19107,1,1,503
19110,1,1,511
19114,1,1,511
19121,2,2,375
19143,2,1,438
19154,2,2,360
19160,1,1,379
19161,1,1,461
19167,1,1,511
19170,1,1,434
19171,1,1,415
19182,2,1,301
19185,1,1,428
19188,1,1,463
19197,1,1,510
19210,1,1,291
19214,2,2,360
19224,1,1,463
19250,2,2,383
19262,1,1,415
19265,1,1,303
19271,1,1,486
19273,1,1,463
19275,1,1,316
19278,1,1,463
19294,2,1,297
19309,1,1,376
19313,1,1,511
19320,1,1,463
19321,1,1,477
19326,2,2,363
19334,1,2,362
19361,1,2,383
19374,1,1,415
19384,1,1,507
19385,1,1,299
19400,1,1,511
19401,1,1,511
19442,1,2,383
19447,1,1,493
19460,1,1,316
19462,1,1,511
19463,1,1,297
19476,2,2,367
19487,2,1,296
19514,1,1,479
19516,1,1,303
19525,2,1,319
19557,2,1,499
19558,1,1,507
19561,1,1,510
19563,2,2,362
19577,2,2,362
19578,1,1,414
19588,1,1,463
19592,1,1,291
19594,1,1,423
19598,1,2,383
19602,1,1,505
19610,1,1,463
19627,2,1,297
19633,1,1,511
19654,1,1,379
19662,1,1,511
19675,1,2,383
19685,1,1,317
19710,1,1,434
19739,1,1,463
19754,1,2,373
19756,1,1,379
19759,1,1,510
19777,2,2,375
19786,1,2,365
19794,2,1,379
19806,1,1,510
19808,1,1,511
19814,1,1,510
19817,2,2,375
19834,1,1,451
19835,1,2,420
19838,1,2,346
19841,1,1,511
19843,1,1,447
19867,1,1,296
19873,1,1,485
19879,1,1,511
19903,1,1,463
19918,1,1,463
19942,1,1,421
19977,1,1,303
19983,1,1,299
19990,1,1,463
19992,1,2,360
19995,2,1,303
19996,1,1,317
19997,1,1,495
20000,1,1,297
20023,1,1,511
20032,1,1,379
20051,2,2,441
20055,2,1,297
20070,2,1,510
20073,1,1,299
20092,1,1,463
20095,1,1,368
20102,1,1,510
20113,1,1,511
20136,2,2,383
20161,1,1,463
20168,1,2,362
20175,1,1,415
20181,1,1,299
20206,1,1,510
20215,1,1,504
20237,1,1,463
20242,2,1,297
20286,1,1,510
20302,1,1,463
20314,1,1,463
20342,1,1,317
20361,1,1,479
20375,1,1,297
20381,2,2,329
20390,2,2,383
20391,2,1,379
20404,1,1,477
20407,2,2,358
20413,1,1,435
20439,1,1,463
20443,1,1,463
20445,1,1,463
20455,1,1,479
20456,2,1,302
20465,2,2,363
20478,1,1,463
20484,2,2,353
20498,1,1,479
20516,1,1,511
20525,1,1,511
20530,1,1,463
20549,2,2,367
20560,1,1,511
20565,1,1,317
20593,2,1,302
20598,2,2,360
20601,1,2,383
20617,1,1,507
20627,1,1,296
20646,1,1,463
20674,1,1,296
20700,1,1,511
20706,1,1,429
20708,1,1,414
20709,1,1,415
20719,1,1,463
20741,1,1,510
20747,1,1,463
20750,1,1,511
20763,1,1,415
20768,2,1,414
20781,1,1,463
20792,1,1,463
20804,2,2,367
20822,1,1,491
20823,2,1,379
20830,1,1,433
20831,1,1,486
20843,2,1,491
20847,1,1,511
20853,2,2,363
20865,2,2,360
20881,1,1,510
20886,1,1,317
20899,1,1,351
20906,2,1,297
20909,1,1,511
20918,2,1,297
20920,1,1,463
20926,1,1,463
20939,1,1,463
20945,1,1,463
20949,1,1,303
20961,1,1,296
20982,1,1,511
20988,1,1,303
20995,1,1,463
21025,1,1,479
21037,2,2,358
21046,1,1,415
21051,1,2,359
21062,1,1,463
21066,1,1,381
21068,2,1,509
21073,1,1,511
21074,1,1,463
21075,1,1,511
21082,1,1,511
21115,1,1,415
21121,1,1,381
21133,1,1,317
21157,1,1,510
21174,1,1,299
21177,2,2,360
21183,1,1,297
21193,2,2,359
21198,2,2,375
21202,1,1,463
21208,1,1,463
21211,1,1,463
21217,1,1,415
21237,1,1,485
21240,2,2,363
21243,1,1,299
21246,1,1,510
21255,2,2,365
21262,1,1,463
21270,1,1,379
21284,1,1,510
21287,1,1,463
21301,2,2,360
21305,1,1,463
21310,1,1,479
21315,2,1,328
21354,1,2,383
21377,1,1,511
21383,1,1,463
21393,1,1,366
21409,1,1,379
21412,1,1,317
21417,1,1,463
21422,1,1,489
21432,1,1,507
21462,1,1,415
21465,1,1,351
21470,1,1,493
21471,1,1,493
21475,2,1,495
21486,1,1,463
21495,1,1,303
21508,1,1,463
21534,1,1,463
21535,1,1,463
21540,2,1,511
21541,1,1,463
21542,1,1,463
21545,1,1,463
21570,1,1,510
21571,1,1,463
21582,2,1,303
21591,1,1,511
21599,2,2,363
21602,2,2,359
21604,1,1,491
21609,1,1,486
21610,2,1,303
21615,1,1,415
21644,1,2,361
21649,2,2,372
21668,2,1,319
21675,1,1,351
21689,1,1,414
21691,1,2,362
21715,2,2,383
21718,1,1,463
21724,2,2,298
21725,1,2,383
21727,1,1,463
21733,2,1,379
21736,1,1,511
21752,2,1,297
21753,1,1,463
21755,1,1,415
21782,1,2,383
21783,1,1,379
21801,1,1,510
21810,1,1,463
21814,1,1,510
21823,1,1,379
21824,1,2,361
21827,1,1,317
21840,1,2,363
21853,1,1,317
21877,1,1,463
21882,1,1,303
21886,1,1,511
21891,2,2,383
21892,2,2,443
21895,1,1,445
21902,2,2,360
21909,1,1,463
21910,1,1,511
21913,1,1,495
21924,1,1,463
21955,1,1,463
21960,2,2,375
21976,2,2,363
21990,1,1,503
21993,2,2,358
22000,2,2,363
22008,2,2,358
22010,2,2,377
22039,1,1,510
22041,2,2,365
22077,1,1,511
22082,1,1,347
22084,1,1,463
22116,1,1,509
22136,1,1,477
22147,1,1,292
22148,1,1,479
22150,1,1,299
22161,1,1,423
22162,1,1,303
22172,1,1,463
22177,1,1,511
22178,1,1,511
22191,1,1,415
22197,2,1,355
22208,2,1,299
22213,1,1,510
22225,2,1,447
22230,1,1,297
22241,1,1,479
22243,1,1,511
22247,1,1,421
22277,1,1,303
22285,2,2,375
22289,2,1,445
22293,2,1,366
22303,1,1,463
22316,1,1,299
22323,2,1,328
22328,2,1,297
22340,1,1,509
22347,1,1,511
22353,1,1,297
22368,1,1,415
22414,2,2,375
22423,1,1,463
22431,1,1,510
22432,2,1,265
22436,1,2,360
22453,1,1,463
22456,2,1,296
22465,1,1,415
22475,2,2,359
22512,1,1,317
22516,2,1,297
22550,1,1,511
22553,1,1,376
22567,1,1,511
22594,1,1,376
22603,1,1,461
22605,1,2,383
22620,2,2,359
22644,2,2,383
22647,1,1,428
22667,2,2,358
22671,2,2,367
22700,1,1,379
22716,2,2,367
22736,1,1,435
22743,1,1,297
22758,1,1,366
22779,1,1,463
22787,1,2,383
22799,1,1,463
22808,1,1,379
22821,2,2,360
22822,1,1,463
22836,1,1,463
22840,2,2,383
22843,1,1,297
22863,1,1,364
22872,1,1,317
22878,1,1,317
22892,1,1,415
22912,2,1,461
22914,1,1,489
22932,1,1,463
22933,2,2,363
22946,1,1,495
22953,2,2,359
22962,1,1,379
22973,1,1,463
22975,1,1,292
22998,1,1,489
23006,1,2,383
23020,1,1,297
23033,1,1,463
23051,1,1,317
23059,1,1,511
23066,1,1,429
23074,1,2,383
23132,1,1,463
23134,1,1,307
23135,1,1,463
23154,1,1,296
23164,2,2,383
23166,1,1,463
23167,1,2,271
23170,1,1,463
23175,1,1,511
23186,1,1,463
23207,1,1,317
23208,1,1,479
23280,2,2,358
23282,1,1,364
23293,1,1,511
23299,1,1,463
23324,2,2,360
23331,1,1,296
23333,1,1,463
23340,1,1,511
23343,2,1,379
23345,1,1,463
23348,1,1,463
23363,1,1,317
23371,1,1,421
23378,1,1,268
23404,2,2,271
23410,1,1,317
23411,2,2,363
23415,1,1,511
23421,2,1,319
23439,2,2,362
23450,1,1,491
23452,2,2,298
23465,1,1,511
23476,1,1,495
23485,1,1,303
23500,1,1,296
23514,1,1,511
23523,2,1,423
23528,2,2,298
23529,1,2,383
23543,2,1,379
23545,2,1,265
23560,1,1,381
23574,1,1,511
23618,2,2,362
23627,2,1,423
23631,1,1,510
23655,1,1,415
23691,1,1,297
23717,1,1,423
23721,2,1,415
23725,2,2,271
23736,2,2,363
23739,1,1,299
23742,1,1,511
23743,1,1,463
23752,2,2,362
23758,1,1,493
23763,2,1,445
23769,2,2,383
23780,1,1,486
23784,2,2,383
23789,2,1,299
23791,1,1,510
23792,2,2,361
23802,1,1,503
23818,1,2,383
23822,1,1,463
23823,1,1,511
23827,1,1,319
23833,1,1,317
23840,2,1,479
23848,1,1,511
23850,1,1,509
23867,2,2,375
23874,2,2,365
23888,1,1,511
23913,2,2,383
23939,1,1,259
23948,1,1,511
23949,1,1,379
23976,1,1,351
23978,1,1,511
24005,1,1,495
24007,2,1,463
24018,2,1,381
24019,1,1,463
24029,1,1,319
24044,2,1,505
24051,1,1,463
24056,1,1,415
24090,1,1,297
24118,1,1,463
24120,2,1,299
24121,1,1,463
24129,1,1,471
24161,1,1,299
24162,1,1,463
24170,2,2,367
24174,1,1,303
24181,1,1,487
24184,1,2,383
24195,1,1,510
24198,1,1,509
24201,2,1,303
24205,1,1,421
24243,1,1,463
24256,2,1,296
24261,1,2,373
24279,2,2,358
24280,1,1,307
24287,1,1,463
24310,1,1,267
24329,2,2,363
24337,1,1,299
24351,1,1,509
24367,1,1,415
24387,1,1,297
24390,1,1,491
24391,1,1,463
24397,1,2,358
24400,2,2,359
24404,1,1,463
24412,1,1,511
24437,1,1,486
24447,1,2,383
24458,1,1,510
24475,1,1,511
24480,1,1,379
24482,2,1,297
24484,1,1,317
24485,2,1,317
24501,1,1,510
24519,1,1,503
24521,1,1,317
24525,1,1,419
24544,1,1,414
24550,1,1,415
24566,1,1,463
24574,1,2,373
24577,1,1,297
24579,1,1,299
24581,1,1,510
24588,1,1,511
24619,1,1,510
24621,1,1,297
24623,1,1,463
24624,1,1,511
24638,2,1,303
24641,2,2,367
24688,1,1,463
24690,1,1,381
24696,1,1,319
24697,1,1,511
24703,1,1,479
24711,1,1,301
24718,1,1,511
24727,2,1,379
24733,1,1,351
24748,1,1,457
24758,1,1,510
24768,1,1,297
24777,1,1,511
24778,2,2,361
24779,1,1,299
24782,1,1,431
24791,1,1,381
24792,1,2,270
24798,1,1,510
24810,2,2,365
24823,1,2,358
24836,1,1,296
24858,2,2,383
24861,1,1,463
24876,1,1,511
24877,1,1,511
24895,2,2,365
24900,2,2,358
24923,1,2,362
24949,1,1,511
24975,2,1,319
24980,1,1,379
24981,1,2,367
24994,1,1,297
25010,1,1,510
25012,2,2,359
25015,1,1,511
25037,2,2,363
25062,1,2,375
25085,1,1,267
25088,2,2,359
25094,1,1,463
25120,2,2,367
25169,1,1,463
25176,1,1,299
25177,1,1,463
25189,1,1,509
25197,1,2,383
25205,1,1,463
25221,1,1,511
25228,1,1,463
25230,1,1,423
25239,1,1,463
25253,1,1,489
25255,2,2,271
25292,1,1,511
25304,1,2,427
25311,2,2,436
25328,1,1,486
25364,2,1,303
25366,1,1,317
25368,1,1,303
25374,1,1,507
25389,1,1,415
25404,1,1,303
25418,1,1,510
25422,2,1,303
25434,2,2,383
25436,2,2,365
25487,1,1,317
25493,1,1,510
25495,1,1,317
25519,1,1,463
25537,1,1,447
25587,1,1,414
25598,1,1,511
25610,2,1,381
25619,1,1,511
25631,1,1,511
25633,2,2,363
25635,1,1,511
25636,2,1,379
25643,1,1,511
25647,1,1,463
25648,1,1,303
25658,1,1,422
25666,1,1,379
25670,1,1,296
25679,1,1,459
25680,2,2,361
25681,1,1,415
25704,1,1,463
25712,1,1,510
25720,1,2,383
25721,1,1,297
25727,1,1,463
25736,1,1,511
25741,1,1,510
25746,1,2,359
25747,1,1,463
25751,2,1,429
25754,1,1,463
25767,1,1,463
25768,1,1,463
25772,1,1,299
25773,1,1,479
25787,1,1,98
25788,1,1,463
25791,1,1,463
25795,1,1,297
25820,1,1,511
25839,1,1,510
25852,2,1,366
25854,1,1,316
25857,2,2,383
25870,1,1,317
25880,1,1,303
25881,1,2,365
25882,2,2,383
25883,1,1,303
25908,2,2,352
25915,2,2,358
25918,1,1,421
25942,1,1,297
25946,1,1,489
25966,2,2,362
25982,2,1,296
25984,1,1,299
25986,1,2,383
25998,1,1,510
25999,1,1,486
26005,1,1,351
26015,1,1,511
26022,1,1,297
26023,2,2,383
26044,1,1,297
26047,2,2,365
26049,1,1,463
26063,1,1,297
26080,2,1,297
26081,1,1,511
26096,2,1,425
26107,1,1,319
26113,1,2,271
26122,2,1,297
26133,1,1,510
26136,1,1,423
26205,1,1,451
26213,1,1,463
26232,1,1,429
26243,2,2,359
26252,1,1,479
26262,1,1,511
26264,1,1,379
26286,1,1,510
26320,1,2,383
26327,2,2,361
26350,2,1,379
26353,2,2,383
26355,1,1,351
26358,1,1,317
26364,1,1,511
26376,1,1,463
26381,1,1,301
26392,1,1,507
26412,1,1,463
26416,1,1,463
26421,1,1,463
26438,1,1,511
26458,1,1,368
26469,1,1,463
26472,1,1,510
26476,2,2,360
26492,2,1,415
26498,2,2,383
26499,1,1,511
26502,1,1,303
26505,2,1,419
26521,1,1,463
26533,1,1,291
26539,1,1,317
26543,1,2,365
26548,1,1,510
26587,1,1,511
26590,1,1,463
26591,2,2,359
26592,2,2,359
26603,2,1,296
26609,1,1,463
26613,1,1,415
26625,1,1,495
26642,1,2,270
26651,1,1,463
26672,1,1,319
26689,1,2,383
26690,1,1,303
26694,1,1,316
26699,1,1,463
26703,1,1,510
26711,1,1,292
26717,1,1,317
26719,1,1,463
26721,1,1,302
26755,1,1,415
26779,1,1,511
26786,1,1,509
26788,1,1,511
26801,2,1,297
26802,1,1,317
26828,1,1,510
26852,1,1,510
26857,2,2,358
26873,2,2,383
26887,2,2,363
26958,1,1,510
26964,2,2,383
26968,1,1,292
26971,1,1,297
26974,2,1,303
26976,1,1,463
26985,2,2,383
26988,2,1,299
26999,1,1,511
27006,1,1,511
27012,1,1,463
27033,1,1,428
27057,1,1,286
27066,1,1,503
27067,2,2,373
27080,1,1,479
27089,1,1,479
27097,1,1,511
27099,1,1,299
27100,2,2,365
27110,2,2,362
27112,2,1,299
27113,1,2,365
27120,2,2,363
27129,1,1,351
27140,2,2,367
27142,2,1,379
27171,1,1,292
27214,2,2,365
27220,2,2,363
27235,2,2,359
27295,1,1,296
27307,1,1,463
27319,1,1,423
27348,1,1,477
27352,1,1,351
27361,1,1,463
27365,2,2,367
27367,1,1,463
27377,1,1,299
27390,2,2,363
27414,1,1,511
27415,1,1,463
27420,1,1,297
27436,1,1,429
27437,2,2,441
27442,2,2,383
27451,1,1,463
27456,2,2,360
27477,1,1,351
27487,1,1,317
27492,1,2,362
27495,2,2,359
27507,1,1,319
27512,1,1,317
27514,1,1,423
27521,1,1,431
27524,1,1,495
27553,2,1,379
27562,1,1,503
27568,1,1,415
27630,1,1,303
27631,1,1,463
27634,1,1,415
27665,1,1,317
27666,1,1,429
27676,1,1,299
27690,1,1,511
27712,1,1,510
27736,2,2,383
27740,1,2,373
27751,1,1,379
27760,1,1,511
27762,1,1,510
27763,1,1,319
27766,1,1,303
27802,1,1,463
27803,1,1,378
27807,1,1,463
27808,1,1,463
27809,1,2,375
27813,2,2,383
27822,1,1,463
27825,2,2,358
27826,1,1,415
27829,1,1,423
27851,1,1,510
27872,2,1,296
27873,1,1,303
27893,1,1,463
27904,1,1,379
27927,1,1,297
27931,1,1,463
27962,1,1,341
27972,2,1,379
27999,1,1,477
28021,1,1,461
28035,1,1,463
28053,1,1,510
28054,2,1,428
28056,1,1,505
28068,1,1,479
28112,1,1,495
28129,1,2,361
28132,1,1,319
28134,2,2,365
28155,2,2,329
28161,2,2,359
28168,1,1,463
28178,1,2,375
28189,1,2,383
28210,1,1,510
28212,1,1,379
28219,1,1,509
28225,1,2,427
28226,1,1,299
28238,1,1,486
28247,1,1,511
28257,1,1,438
28282,1,1,463
28289,1,1,510
28298,2,1,379
28300,2,2,383
28327,1,1,379
28330,1,1,511
28338,1,1,433
28345,1,1,507
28349,2,2,359
28350,1,1,463
28355,1,1,463
28363,2,2,383
28367,1,1,297
28378,2,1,414
28381,1,1,292
28384,1,1,415
28391,1,1,511
28411,1,1,487
28432,1,1,291
28444,1,1,495
28452,2,2,362
28540,1,1,503
28544,1,1,509
28581,1,1,463
28582,1,1,317
28590,1,1,463
28602,1,1,423
28619,1,1,507
28620,1,1,291
28622,1,2,360
28624,1,1,461
28636,1,2,271
28652,2,2,363
28657,1,1,510
28664,1,1,463
28666,1,1,511
28670,1,1,447
28678,2,1,379
28682,1,1,510
28694,1,2,270
28700,2,2,383
28703,2,1,291
28725,1,1,511
28738,2,1,297
28760,1,1,429
28772,1,1,511
28775,1,1,510
28783,1,1,317
28785,1,1,511
28786,1,1,509
28796,2,2,359
28806,1,1,368
28814,2,2,359
28838,1,1,303
28844,1,1,292
28848,1,1,510
28870,2,2,383
28891,1,1,351
28896,2,2,359
28913,1,1,302
28916,1,1,317
28917,1,1,493
28944,2,2,362
28949,1,1,463
28967,1,1,417
28971,1,1,510
28977,2,1,422
28993,1,1,463
28995,2,1,297
29002,2,2,358
29007,1,1,447
29011,2,2,361
29016,1,1,317
29022,1,1,303
29040,1,1,379
29060,2,1,296
29085,1,1,463
29088,1,1,303
29100,1,1,317
29103,2,1,303
29114,1,1,485
29118,1,1,507
29120,1,2,373
29121,2,1,381
29155,1,1,379
29177,1,2,365
29181,1,2,359
29202,1,1,296
29207,1,1,415
29209,1,1,303
29234,1,1,325
29238,1,1,510
29247,1,2,264
29254,1,1,303
29288,1,1,463
29294,1,1,510
29301,1,1,511
29306,1,1,379
29314,1,1,479
29326,1,1,414
29332,1,1,297
29398,2,1,509
29405,1,1,463
29407,2,1,297
29414,1,1,511
29418,1,1,317
29439,1,1,511
29447,1,1,351
29448,1,1,486
29456,1,1,511
29465,1,1,463
29470,2,1,376
29486,1,1,510
29490,1,1,296
29510,2,2,383
29519,1,1,489
29555,2,2,360
29570,1,1,495
29584,1,1,227
29590,1,1,510
29596,1,1,419
29613,1,1,423
29614,1,1,415
29624,1,1,325
29695,1,1,446
29748,1,1,303
29749,1,1,463
29760,1,1,299
29765,1,1,296
29793,1,1,381
29795,1,1,463
29796,1,1,317
29819,1,1,299
29849,1,1,351
29869,1,1,463
29878,2,2,329
29892,2,1,433
29901,2,1,303
29902,1,2,365
29911,1,2,371
29923,1,2,362
29929,1,2,359
29942,1,2,363
29952,1,2,360
29961,1,1,459
29978,1,1,415
29991,1,1,486
29994,1,1,511
29997,1,2,383
30012,2,2,359
30017,1,1,511
30035,1,1,463
30041,1,1,451
30055,1,2,271
30056,1,1,463
30060,1,1,463
30069,1,1,435
30074,1,1,511
30080,1,1,510
30089,1,1,477
30094,1,1,297
30110,2,2,360
30127,2,1,433
30135,1,1,463
30139,1,1,510
30152,2,2,363
30171,1,1,511
30180,1,1,379
30215,2,2,373
30224,1,1,510
30225,1,1,463
30227,2,1,511
30228,1,1,511
30243,1,1,495
30245,1,1,463
30253,1,2,359
30269,1,1,303
30279,1,1,429
30280,1,1,292
30283,2,2,270
30287,1,1,297
30327,1,1,463
30345,1,1,415
30349,1,1,297
30350,1,1,463
30356,1,1,451
30365,2,1,302
30371,1,1,463
30372,2,1,297
30374,1,1,435
30394,1,1,297
30402,1,1,463
30416,1,1,510
30425,1,1,510
30432,2,1,297
30433,1,1,296
30446,1,1,463
30469,2,1,293
30475,1,1,299
30482,2,2,375
30493,1,1,510
30496,2,1,317
30503,1,1,510
30504,2,1,303
30507,1,1,461
30532,1,1,495
30542,1,1,351
30559,1,1,292
30566,1,2,359
30568,1,1,463
30580,1,1,317
30590,2,1,503
30595,1,1,423
30603,1,1,303
30606,2,1,303
30611,1,1,511
30617,2,2,359
30637,1,1,296
30639,2,2,365
30643,1,1,303
30648,1,1,303
30651,2,2,358
30657,2,1,445
30667,2,2,358
30678,1,1,463
30681,2,2,375
30682,1,1,292
30685,1,1,511
30699,1,1,423
30708,1,1,486
30716,1,1,463
30718,1,1,511
30721,1,1,463
30727,1,1,463
30735,2,2,365
30748,2,1,328
30750,1,1,463
30767,1,1,510
30776,1,1,463
30798,1,1,511
30799,2,1,495
30816,1,1,459
30856,1,1,317
30861,1,1,463
30863,1,1,507
30883,1,1,495
30886,1,1,296
30895,1,1,510
30903,1,1,421
30920,1,1,347
30931,1,1,302
30935,1,1,297
30954,2,2,358
30968,1,1,347
30976,1,1,511
30978,1,1,297
30995,1,1,368
31001,1,1,511
31003,2,1,303
31004,1,1,291
31011,2,2,367
31036,1,1,463
31040,1,1,510
31047,1,2,360
31054,2,2,375
31072,1,2,375
31083,1,1,297
31090,1,1,379
31094,1,1,463
31103,1,1,463
