,y,prediction,leaf
15317,1,1,255
15334,2,2,180
15336,1,1,231
15361,1,1,146
15368,1,1,98
15374,1,1,239
15379,1,1,231
15381,2,1,151
15388,2,1,208
15403,1,1,231
15406,1,1,253
15407,1,1,231
15408,2,2,179
15418,2,2,179
15419,1,1,207
15439,1,1,255
15483,1,1,255
15487,2,2,181
15509,1,1,149
15513,2,2,148
15523,1,1,147
15531,1,1,255
15544,1,1,231
15546,2,2,182
15550,1,2,181
15552,1,2,183
15563,1,1,207
15572,1,1,255
15580,1,1,158
15582,1,1,231
15587,1,1,255
15590,2,2,179
15593,1,1,247
15614,1,1,255
15624,1,1,210
15635,1,1,255
15637,1,2,191
15656,1,2,182
15666,2,2,181
15709,1,1,133
15719,1,1,149
15726,2,2,187
15728,1,1,231
15750,1,1,149
15766,1,1,158
15768,2,1,211
15779,1,1,254
15781,1,1,255
15795,1,1,150
15801,1,1,189
15809,2,1,151
15812,2,2,181
15818,1,1,255
15827,1,1,243
15829,2,1,149
15833,1,1,231
15835,1,1,255
15840,1,1,158
15843,1,1,158
15844,1,1,246
15849,1,1,255
15866,1,1,227
15879,1,1,149
15898,1,1,239
15906,1,1,158
15915,2,1,175
15916,1,1,231
15947,1,1,189
15948,2,2,221
15962,1,1,231
15963,1,1,158
15986,1,1,255
15987,1,1,231
15993,1,1,149
15995,1,1,255
15998,2,2,186
16014,1,1,158
16025,2,1,177
16027,1,1,255
16030,1,1,231
16035,1,1,243
16037,1,1,145
16049,1,1,255
16059,1,1,229
16063,1,1,149
16072,1,1,244
16081,2,2,191
16082,1,1,207
16083,1,2,181
16157,1,1,149
16163,1,1,255
16173,1,1,231
16188,2,2,178
16190,2,1,211
16195,1,1,231
16203,1,1,149
16205,2,1,189
16222,1,1,255
16238,2,2,191
16256,1,1,231
16263,1,1,151
16264,2,2,187
16276,1,1,145
16283,2,1,149
16290,1,1,231
16298,1,1,231
16318,1,1,239
16337,2,1,149
16348,1,1,255
16349,1,1,255
16361,1,1,207
16364,1,1,255
16380,1,1,210
16415,1,1,211
16419,1,1,149
16438,2,1,254
16439,1,2,181
16441,1,1,231
16453,1,1,149
16454,1,1,149
16460,2,2,178
16467,1,1,207
16474,2,2,180
16482,2,2,181
16486,1,2,183
16500,2,2,181
16504,1,1,210
16510,1,1,149
16511,1,1,147
16527,2,2,186
16528,1,1,255
16529,1,1,231
16534,1,1,239
16544,1,1,254
16548,1,1,207
16551,1,1,239
16557,2,2,183
16564,1,1,255
16567,1,1,151
16569,2,1,149
16570,1,1,231
16575,1,1,231
16596,2,1,149
16606,1,1,231
16623,1,2,178
16636,1,1,254
16664,1,1,231
16668,2,1,189
16669,2,1,151
16675,1,1,149
16680,1,1,235
16685,2,2,186
16687,1,1,231
16688,1,1,190
16699,2,2,181
16700,2,2,181
16706,1,2,178
16726,1,1,253
16737,1,2,181
16750,1,2,191
16753,1,1,255
16755,1,1,149
16771,1,1,255
16773,1,1,255
16775,1,1,231
16782,2,2,183
16788,2,2,179
16791,1,1,225
16803,2,2,181
16810,2,2,183
16813,1,1,255
16817,1,1,255
16818,2,1,149
16830,1,1,146
16848,2,1,215
16850,1,1,175
16872,1,1,255
16876,1,1,255
16903,2,2,183
16908,2,2,178
16915,1,2,181
16925,1,2,186
16934,1,1,255
16939,1,1,231
16942,1,1,158
16959,1,1,158
16960,2,2,187
16962,1,2,178
16963,1,2,183
16980,1,1,159
16991,2,2,181
16999,1,1,231
17000,2,2,181
17013,2,2,182
17020,1,1,231
17022,2,2,178
17036,1,1,149
17086,1,1,255
17090,1,1,149
17115,2,2,187
17124,1,2,178
17130,2,2,181
17163,2,1,149
17165,1,2,187
17173,2,2,178
17175,1,1,231
17182,1,1,255
17186,2,1,254
17189,1,1,217
17202,1,1,207
17204,1,1,231
17245,2,1,151
17247,1,1,231
17248,2,1,149
17253,1,1,239
17254,2,2,221
17267,1,1,145
17278,1,1,239
17279,2,2,183
17280,1,1,255
17298,1,1,255
17303,1,1,231
17322,1,1,151
17330,2,2,179
17361,1,1,210
17366,2,2,191
17425,1,1,231
17428,1,1,231
17435,1,1,255
17452,1,1,255
17458,1,1,190
17459,1,1,207
17465,1,1,149
17466,2,1,189
17471,1,1,255
17476,1,1,149
17478,1,1,231
17511,1,1,255
17518,2,1,149
17524,1,1,206
17533,1,1,149
17543,1,1,255
17544,2,1,150
17550,1,1,171
17567,2,2,181
17584,1,1,175
17585,1,1,254
17594,1,1,149
17601,1,1,189
17616,1,1,159
17621,1,1,207
17622,2,2,181
17624,1,1,207
17639,1,1,255
17641,1,1,254
17648,2,1,167
17650,2,1,164
17653,2,2,182
17660,1,2,172
17665,2,1,190
17666,1,1,255
17677,1,2,187
17680,1,1,231
17681,1,1,231
17690,1,1,217
17696,1,1,231
17703,1,1,207
17727,1,1,231
17739,1,1,255
17741,2,2,183
17747,2,2,181
17751,1,1,231
17796,2,2,187
17810,1,1,255
17833,1,1,189
17834,2,1,243
17836,1,1,207
17841,1,2,191
17843,1,2,179
17853,1,1,207
17874,1,1,255
17876,1,1,159
17882,1,2,191
17899,1,1,253
17917,1,1,207
17930,1,2,191
17942,1,1,231
17952,1,1,149
17959,1,1,231
17972,1,1,255
17981,1,1,151
17999,1,2,165
18002,1,1,229
18006,2,2,182
18040,1,2,181
18046,1,1,243
18053,2,2,180
18066,2,2,191
18067,1,1,207
18074,2,1,255
18075,1,1,255
18076,2,2,181
18078,1,1,231
18081,1,1,255
18086,1,1,231
18094,1,1,231
18102,1,1,244
18110,1,1,207
18136,1,1,189
18138,1,1,255
18146,2,2,182
18149,2,1,151
18150,1,1,239
18159,2,2,181
18162,1,1,149
18170,1,1,255
18174,1,1,158
18187,1,1,255
18192,1,1,255
18213,1,1,231
18226,1,2,178
18232,1,1,158
18243,1,1,255
18251,2,2,179
18253,1,1,231
18292,1,1,255
18310,1,1,231
18312,1,1,243
18314,2,1,158
18339,1,1,231
18346,1,1,255
18348,1,1,255
18354,1,1,253
18363,1,1,231
18386,1,1,255
18402,1,2,161
18407,1,1,253
18413,1,1,211
18442,1,2,188
18452,2,1,214
18455,2,1,251
18458,2,1,247
18461,1,1,231
18469,1,1,231
18478,1,1,158
18485,1,2,191
18486,1,1,207
18495,1,2,191
18512,1,1,243
18515,1,1,239
18525,1,1,231
18527,2,2,191
18529,1,1,242
18541,2,2,183
18545,1,1,149
18554,1,2,221
18576,1,1,231
18598,2,2,180
18612,2,1,215
18624,2,2,187
18636,1,1,255
18649,1,1,217
18657,2,1,151
18663,1,1,145
18669,2,2,191
18706,1,1,149
18719,1,1,255
18746,1,1,255
18747,1,1,231
18759,1,1,231
18775,1,1,231
18776,1,1,245
18781,1,2,180
18791,1,1,231
18806,1,1,149
18808,1,1,255
18809,2,2,178
18823,1,1,255
18828,2,1,215
18867,1,1,158
18887,2,1,189
18889,1,1,231
18893,2,2,181
18898,2,1,158
18907,1,2,212
18922,1,1,255
18940,1,1,255
18941,2,2,191
18943,2,1,216
18948,2,1,134
18950,1,1,207
18959,1,1,149
18969,1,1,255
18973,1,1,149
18982,1,2,183
18985,1,1,217
19007,1,1,255
19016,1,1,255
19030,1,1,231
19031,2,1,158
19043,1,1,255
19047,1,1,255
19054,1,1,215
19091,1,1,231
19106,1,1,231
19107,1,1,251
19110,1,1,255
19114,1,1,255
19121,2,2,187
19143,2,1,219
19154,2,2,181
19160,1,1,189
19161,1,1,231
19167,1,1,255
19170,1,1,217
19171,1,1,207
19182,2,1,151
19185,1,1,214
19188,1,1,231
19197,1,1,255
19210,1,1,145
19214,2,2,181
19224,1,1,231
19250,2,2,191
19262,1,1,207
19265,1,1,151
19271,1,1,243
19273,1,1,231
19275,1,1,158
19278,1,1,231
19294,2,1,149
19309,1,2,188
19313,1,1,255
19320,1,1,231
19321,1,1,239
19326,2,2,181
19334,1,2,181
19361,1,2,191
19374,1,1,207
19384,1,1,253
19385,1,1,149
19400,1,1,255
19401,1,1,255
19442,1,2,191
19447,1,1,247
19460,1,1,158
19462,1,1,255
19463,1,1,149
19476,2,2,183
19487,2,1,149
19514,1,1,239
19516,1,1,151
19525,2,1,159
19557,2,1,249
19558,1,1,253
19561,1,1,255
19563,2,2,181
19577,2,2,181
19578,1,1,206
19588,1,1,231
19592,1,1,145
19594,1,1,211
19598,1,2,191
19602,1,1,253
19610,1,1,231
19627,2,1,149
19633,1,1,255
19654,1,1,189
19662,1,1,255
19675,1,2,191
19685,1,1,158
19710,1,1,217
19739,1,1,231
19754,1,2,186
19756,1,1,189
19759,1,1,255
19777,2,2,187
19786,1,2,183
19794,2,1,189
19806,1,1,255
19808,1,1,255
19814,1,1,255
19817,2,2,187
19834,1,1,225
19835,1,1,211
19838,1,2,172
19841,1,1,255
19843,1,1,223
19867,1,1,149
19873,1,1,242
19879,1,1,255
19903,1,1,231
19918,1,1,231
19942,1,1,211
19977,1,1,151
19983,1,1,149
19990,1,1,231
19992,1,2,181
19995,2,1,151
19996,1,1,158
19997,1,1,247
20000,1,1,149
20023,1,1,255
20032,1,1,189
20051,2,2,221
20055,2,1,149
20070,2,1,255
20073,1,1,149
20092,1,1,231
20095,1,1,184
20102,1,1,255
20113,1,1,255
20136,2,2,191
20161,1,1,231
20168,1,2,181
20175,1,1,207
20181,1,1,149
20206,1,1,255
20215,1,1,253
20237,1,1,231
20242,2,1,149
20286,1,1,255
20302,1,1,231
20314,1,1,231
20342,1,1,158
20361,1,1,239
20375,1,1,149
20381,2,2,165
20390,2,2,191
20391,2,1,189
20404,1,1,239
20407,2,2,179
20413,1,1,217
20439,1,1,231
20443,1,1,231
20445,1,1,231
20455,1,1,239
20456,2,1,150
20465,2,2,180
20478,1,1,231
20484,2,2,176
20498,1,1,239
20516,1,1,255
20525,1,1,255
20530,1,1,231
20549,2,2,183
20560,1,1,255
20565,1,1,158
20593,2,1,150
20598,2,2,181
20601,1,2,191
20617,1,1,253
20627,1,1,149
20646,1,1,231
20674,1,1,149
20700,1,1,255
20706,1,1,215
20708,1,1,206
20709,1,1,207
20719,1,1,231
20741,1,1,255
20747,1,1,231
20750,1,1,255
20763,1,1,207
20768,2,1,206
20781,1,1,231
20792,1,1,231
20804,2,2,182
20822,1,1,245
20823,2,1,189
20830,1,1,216
20831,1,1,243
20843,2,1,245
20847,1,1,255
20853,2,2,180
20865,2,2,181
20881,1,1,255
20886,1,1,158
20899,1,1,175
20906,2,1,149
20909,1,1,255
20918,2,1,149
20920,1,1,231
20926,1,1,231
20939,1,1,231
20945,1,1,231
20949,1,1,151
20961,1,1,149
20982,1,1,255
20988,1,1,151
20995,1,1,231
21025,1,1,239
21037,2,2,179
21046,1,1,207
21051,1,2,178
21062,1,1,231
21066,1,1,190
21068,2,1,254
21073,1,1,255
21074,1,1,231
21075,1,1,255
21082,1,1,255
21115,1,1,207
21121,1,1,190
21133,1,1,158
21157,1,1,255
21174,1,1,149
21177,2,2,181
21183,1,1,149
21193,2,2,178
21198,2,2,187
21202,1,1,231
21208,1,1,231
21211,1,1,231
21217,1,1,207
21237,1,1,242
21240,2,2,180
21243,1,1,149
21246,1,1,255
21255,2,2,182
21262,1,1,231
21270,1,1,189
21284,1,1,255
21287,1,1,231
21301,2,2,181
21305,1,1,231
21310,1,1,239
21315,2,1,164
21354,1,2,191
21377,1,1,255
21383,1,1,231
21393,1,2,183
21409,1,1,189
21412,1,1,158
21417,1,1,231
21422,1,1,244
21432,1,1,253
21462,1,1,207
21465,1,1,175
21470,1,1,247
21471,1,1,247
21475,2,1,247
21486,1,1,231
21495,1,1,151
21508,1,1,231
21534,1,1,231
21535,1,1,231
21540,2,1,255
21541,1,1,231
21542,1,1,231
21545,1,1,231
21570,1,1,255
21571,1,1,231
21582,2,1,151
21591,1,1,255
21599,2,2,181
21602,2,2,178
21604,1,1,245
21609,1,1,243
21610,2,1,151
21615,1,1,207
21644,1,2,181
21649,2,2,186
21668,2,1,159
21675,1,1,175
21689,1,1,206
21691,1,2,181
21715,2,2,191
21718,1,1,231
21724,2,2,148
21725,1,2,191
21727,1,1,231
21733,2,1,189
21736,1,1,255
21752,2,1,149
21753,1,1,231
21755,1,1,207
21782,1,2,191
21783,1,1,189
21801,1,1,255
21810,1,1,231
21814,1,1,255
21823,1,1,189
21824,1,2,181
21827,1,1,158
21840,1,2,181
21853,1,1,158
21877,1,1,231
21882,1,1,151
21886,1,1,255
21891,2,2,191
21892,2,2,221
21895,1,1,222
21902,2,2,181
21909,1,1,231
21910,1,1,255
21913,1,1,247
21924,1,1,231
21955,1,1,231
21960,2,2,187
21976,2,2,180
21990,1,1,251
21993,2,2,179
22000,2,2,180
22008,2,2,179
22010,2,2,188
22039,1,1,255
22041,2,2,182
22077,1,1,255
22082,1,1,173
22084,1,1,231
22116,1,1,254
22136,1,1,239
22147,1,1,146
22148,1,1,239
22150,1,1,149
22161,1,1,211
22162,1,1,151
22172,1,1,231
22177,1,1,255
22178,1,1,255
22191,1,1,207
22197,2,1,177
22208,2,1,149
22213,1,1,255
22225,2,1,223
22230,1,1,149
22241,1,1,239
22243,1,1,255
22247,1,1,211
22277,1,1,151
22285,2,2,187
22289,2,1,222
22293,2,2,183
22303,1,1,231
22316,1,1,149
22323,2,1,164
22328,2,1,149
22340,1,1,254
22347,1,1,255
22353,1,1,149
22368,1,1,207
22414,2,2,187
22423,1,1,231
22431,1,1,255
22432,2,1,133
22436,1,2,181
22453,1,1,231
22456,2,1,149
22465,1,1,207
22475,2,2,178
22512,1,1,158
22516,2,1,149
22550,1,1,255
22553,1,2,188
22567,1,1,255
22594,1,2,188
22603,1,1,231
22605,1,2,191
22620,2,2,179
22644,2,2,191
22647,1,1,214
22667,2,2,179
22671,2,2,182
22700,1,1,189
22716,2,2,182
22736,1,1,217
22743,1,1,149
22758,1,2,183
22779,1,1,231
22787,1,2,191
22799,1,1,231
22808,1,1,189
22821,2,2,181
22822,1,1,231
22836,1,1,231
22840,2,2,191
22843,1,1,149
22863,1,2,183
22872,1,1,158
22878,1,1,158
22892,1,1,207
22912,2,1,231
22914,1,1,244
22932,1,1,231
22933,2,2,180
22946,1,1,247
22953,2,2,178
22962,1,1,189
22973,1,1,231
22975,1,1,146
22998,1,1,244
23006,1,2,191
23020,1,1,149
23033,1,1,231
23051,1,1,158
23059,1,1,255
23066,1,1,215
23074,1,2,191
23132,1,1,231
23134,1,1,153
23135,1,1,231
23154,1,1,149
23164,2,2,191
23166,1,1,231
23167,1,2,135
23170,1,1,231
23175,1,1,255
23186,1,1,231
23207,1,1,158
23208,1,1,239
23280,2,2,179
23282,1,2,183
23293,1,1,255
23299,1,1,231
23324,2,2,181
23331,1,1,149
23333,1,1,231
23340,1,1,255
23343,2,1,189
23345,1,1,231
23348,1,1,231
23363,1,1,158
23371,1,1,211
23378,1,1,134
23404,2,2,135
23410,1,1,158
23411,2,2,181
23415,1,1,255
23421,2,1,159
23439,2,2,181
23450,1,1,245
23452,2,2,148
23465,1,1,255
23476,1,1,247
23485,1,1,151
23500,1,1,149
23514,1,1,255
23523,2,1,210
23528,2,2,148
23529,1,2,191
23543,2,1,189
23545,2,2,132
23560,1,1,190
23574,1,1,255
23618,2,2,181
23627,2,1,210
23631,1,1,255
23655,1,1,207
23691,1,1,149
23717,1,1,211
23721,2,1,207
23725,2,2,135
23736,2,2,181
23739,1,1,149
23742,1,1,255
23743,1,1,231
23752,2,2,181
23758,1,1,246
23763,2,1,222
23769,2,2,191
23780,1,1,243
23784,2,2,191
23789,2,1,149
23791,1,1,255
23792,2,2,181
23802,1,1,251
23818,1,2,191
23822,1,1,231
23823,1,1,255
23827,1,1,159
23833,1,1,158
23840,2,1,239
23848,1,1,255
23850,1,1,254
23867,2,2,187
23874,2,2,182
23888,1,1,255
23913,2,2,191
23939,1,1,129
23948,1,1,255
23949,1,1,189
23976,1,1,175
23978,1,1,255
24005,1,1,247
24007,2,1,231
24018,2,1,190
24019,1,1,231
24029,1,1,159
24044,2,1,253
24051,1,1,231
24056,1,1,207
24090,1,1,149
24118,1,1,231
24120,2,1,149
24121,1,1,231
24129,1,1,234
24161,1,1,149
24162,1,1,231
24170,2,2,183
24174,1,1,151
24181,1,1,243
24184,1,2,191
24195,1,1,255
24198,1,1,254
24201,2,1,151
24205,1,1,211
24243,1,1,231
24256,2,1,149
24261,1,2,186
24279,2,2,179
24280,1,1,153
24287,1,1,231
24310,1,1,133
24329,2,2,180
24337,1,1,149
24351,1,1,254
24367,1,1,207
24387,1,1,149
24390,1,1,245
24391,1,1,231
24397,1,2,179
24400,2,2,179
24404,1,1,231
24412,1,1,255
24437,1,1,243
24447,1,2,191
24458,1,1,255
24475,1,1,255
24480,1,1,189
24482,2,1,149
24484,1,1,158
24485,2,1,158
24501,1,1,255
24519,1,1,251
24521,1,1,158
24525,1,1,209
24544,1,1,206
24550,1,1,207
24566,1,1,231
24574,1,2,186
24577,1,1,149
24579,1,1,149
24581,1,1,255
24588,1,1,255
24619,1,1,255
24621,1,1,149
24623,1,1,231
24624,1,1,255
24638,2,1,151
24641,2,2,182
24688,1,1,231
24690,1,1,190
24696,1,1,159
24697,1,1,255
24703,1,1,239
24711,1,1,151
24718,1,1,255
24727,2,1,189
24733,1,1,175
24748,1,1,229
24758,1,1,255
24768,1,1,149
24777,1,1,255
24778,2,2,181
24779,1,1,149
24782,1,1,215
24791,1,1,190
24792,1,2,135
24798,1,1,255
24810,2,2,183
24823,1,2,179
24836,1,1,149
24858,2,2,191
24861,1,1,231
24876,1,1,255
24877,1,1,255
24895,2,2,183
24900,2,2,179
24923,1,2,181
24949,1,1,255
24975,2,1,159
24980,1,1,189
24981,1,2,182
24994,1,1,149
25010,1,1,255
25012,2,2,179
25015,1,1,255
25037,2,2,180
25062,1,2,187
25085,1,1,133
25088,2,2,178
25094,1,1,231
25120,2,2,182
25169,1,1,231
25176,1,1,149
25177,1,1,231
25189,1,1,254
25197,1,2,191
25205,1,1,231
25221,1,1,255
25228,1,1,231
25230,1,1,210
25239,1,1,231
25253,1,1,244
25255,2,2,135
25292,1,1,255
25304,1,2,212
25311,2,2,218
25328,1,1,243
25364,2,1,151
25366,1,1,158
25368,1,1,151
25374,1,1,253
25389,1,1,207
25404,1,1,151
25418,1,1,255
25422,2,1,151
25434,2,2,191
25436,2,2,183
25487,1,1,158
25493,1,1,255
25495,1,1,158
25519,1,1,231
25537,1,1,223
25587,1,1,206
25598,1,1,255
25610,2,1,190
25619,1,1,255
25631,1,1,255
25633,2,2,180
25635,1,1,255
25636,2,1,189
25643,1,1,255
25647,1,1,231
25648,1,1,151
25658,1,1,210
25666,1,1,189
25670,1,1,149
25679,1,1,229
25680,2,2,181
25681,1,1,207
25704,1,1,231
25712,1,1,255
25720,1,2,191
25721,1,1,149
25727,1,1,231
25736,1,1,255
25741,1,1,255
25746,1,2,178
25747,1,1,231
25751,2,1,215
25754,1,1,231
25767,1,1,231
25768,1,1,231
25772,1,1,149
25773,1,1,239
25787,1,1,98
25788,1,1,231
25791,1,1,231
25795,1,1,149
25820,1,1,255
25839,1,1,255
25852,2,2,182
25854,1,1,158
25857,2,2,191
25870,1,1,158
25880,1,1,151
25881,1,2,183
25882,2,2,191
25883,1,1,151
25908,2,2,176
25915,2,2,179
25918,1,1,211
25942,1,1,149
25946,1,1,244
25966,2,2,181
25982,2,1,149
25984,1,1,149
25986,1,2,191
25998,1,1,255
25999,1,1,243
26005,1,1,175
26015,1,1,255
26022,1,1,149
26023,2,2,191
26044,1,1,149
26047,2,2,183
26049,1,1,231
26063,1,1,149
26080,2,1,149
26081,1,1,255
26096,2,1,213
26107,1,1,159
26113,1,2,135
26122,2,1,149
26133,1,1,255
26136,1,1,211
26205,1,1,225
26213,1,1,231
26232,1,1,215
26243,2,2,178
26252,1,1,239
26262,1,1,255
26264,1,1,189
26286,1,1,255
26320,1,2,191
26327,2,2,181
26350,2,1,189
26353,2,2,191
26355,1,1,175
26358,1,1,158
26364,1,1,255
26376,1,1,231
26381,1,1,151
26392,1,1,253
26412,1,1,231
26416,1,1,231
26421,1,1,231
26438,1,1,255
26458,1,1,184
26469,1,1,231
26472,1,1,255
26476,2,2,181
26492,2,1,207
26498,2,2,191
26499,1,1,255
26502,1,1,151
26505,2,1,209
26521,1,1,231
26533,1,1,145
26539,1,1,158
26543,1,2,183
26548,1,1,255
26587,1,1,255
26590,1,1,231
26591,2,2,178
26592,2,2,179
26603,2,1,149
26609,1,1,231
26613,1,1,207
26625,1,1,247
26642,1,2,135
26651,1,1,231
26672,1,1,159
26689,1,2,191
26690,1,1,151
26694,1,1,158
26699,1,1,231
26703,1,1,255
26711,1,1,146
26717,1,1,158
26719,1,1,231
26721,1,1,150
26755,1,1,207
26779,1,1,255
26786,1,1,254
26788,1,1,255
26801,2,1,149
26802,1,1,158
26828,1,1,255
26852,1,1,255
26857,2,2,179
26873,2,2,191
26887,2,2,180
26958,1,1,255
26964,2,2,191
26968,1,1,146
26971,1,1,149
26974,2,1,151
26976,1,1,231
26985,2,2,191
26988,2,1,149
26999,1,1,255
27006,1,1,255
27012,1,1,231
27033,1,1,214
27057,1,1,143
27066,1,1,251
27067,2,2,186
27080,1,1,239
27089,1,1,239
27097,1,1,255
27099,1,1,149
27100,2,2,183
27110,2,2,181
27112,2,1,149
27113,1,2,182
27120,2,2,180
27129,1,1,175
27140,2,2,183
27142,2,1,189
27171,1,1,146
27214,2,2,183
27220,2,2,180
27235,2,2,178
27295,1,1,149
27307,1,1,231
27319,1,1,211
27348,1,1,239
27352,1,1,175
27361,1,1,231
27365,2,2,182
27367,1,1,231
27377,1,1,149
27390,2,2,181
27414,1,1,255
27415,1,1,231
27420,1,1,149
27436,1,1,215
27437,2,2,221
27442,2,2,191
27451,1,1,231
27456,2,2,181
27477,1,1,175
27487,1,1,158
27492,1,2,181
27495,2,2,179
27507,1,1,159
27512,1,1,158
27514,1,1,210
27521,1,1,215
27524,1,1,247
27553,2,1,189
27562,1,1,251
27568,1,1,207
27630,1,1,151
27631,1,1,231
27634,1,1,207
27665,1,1,158
27666,1,1,215
27676,1,1,149
27690,1,1,255
27712,1,1,255
27736,2,2,191
27740,1,2,186
27751,1,1,189
27760,1,1,255
27762,1,1,255
27763,1,1,159
27766,1,1,151
27802,1,1,231
27803,1,1,189
27807,1,1,231
27808,1,1,231
27809,1,2,187
27813,2,2,191
27822,1,1,231
27825,2,2,179
27826,1,1,207
27829,1,1,210
27851,1,1,255
27872,2,1,149
27873,1,1,151
27893,1,1,231
27904,1,1,189
27927,1,1,149
27931,1,1,231
27962,1,1,171
27972,2,1,189
27999,1,1,239
28021,1,1,231
28035,1,1,231
28053,1,1,255
28054,2,1,214
28056,1,1,253
28068,1,1,239
28112,1,1,247
28129,1,2,181
28132,1,1,159
28134,2,2,182
28155,2,2,165
28161,2,2,178
28168,1,1,231
28178,1,2,187
28189,1,2,191
28210,1,1,255
28212,1,1,189
28219,1,1,254
28225,1,2,212
28226,1,1,149
28238,1,1,243
28247,1,1,255
28257,1,1,219
28282,1,1,231
28289,1,1,255
28298,2,1,189
28300,2,2,191
28327,1,1,189
28330,1,1,255
28338,1,1,217
28345,1,1,253
28349,2,2,178
28350,1,1,231
28355,1,1,231
28363,2,2,191
28367,1,1,149
28378,2,1,206
28381,1,1,146
28384,1,1,207
28391,1,1,255
28411,1,1,243
28432,1,1,145
28444,1,1,247
28452,2,2,181
28540,1,1,251
28544,1,1,254
28581,1,1,231
28582,1,1,158
28590,1,1,231
28602,1,1,211
28619,1,1,253
28620,1,1,145
28622,1,2,181
28624,1,1,231
28636,1,2,135
28652,2,2,180
28657,1,1,255
28664,1,1,231
28666,1,1,255
28670,1,1,223
28678,2,1,189
28682,1,1,255
28694,1,2,135
28700,2,2,191
28703,2,1,145
28725,1,1,255
28738,2,1,149
28760,1,1,215
28772,1,1,255
28775,1,1,255
28783,1,1,158
28785,1,1,255
28786,1,1,254
28796,2,2,178
28806,1,1,184
28814,2,2,179
28838,1,1,151
28844,1,1,146
28848,1,1,255
28870,2,2,191
28891,1,1,175
28896,2,2,178
28913,1,1,150
28916,1,1,158
28917,1,1,247
28944,2,2,181
28949,1,1,231
28967,1,1,208
28971,1,1,255
28977,2,1,210
28993,1,1,231
28995,2,1,149
29002,2,2,179
29007,1,1,223
29011,2,2,181
29016,1,1,158
29022,1,1,151
29040,1,1,189
29060,2,1,149
29085,1,1,231
29088,1,1,151
29100,1,1,158
29103,2,1,151
29114,1,1,242
29118,1,1,253
29120,1,2,186
29121,2,1,190
29155,1,1,189
29177,1,2,183
29181,1,2,178
29202,1,1,149
29207,1,1,207
29209,1,1,151
29234,1,1,163
29238,1,1,255
29247,1,1,133
29254,1,1,151
29288,1,1,231
29294,1,1,255
29301,1,1,255
29306,1,1,189
29314,1,1,239
29326,1,1,206
29332,1,1,149
29398,2,1,254
29405,1,1,231
29407,2,1,149
29414,1,1,255
29418,1,1,158
29439,1,1,255
29447,1,1,175
29448,1,1,243
29456,1,1,255
29465,1,1,231
29470,2,2,188
29486,1,1,255
29490,1,1,149
29510,2,2,191
29519,1,1,244
29555,2,2,181
29570,1,1,247
29584,1,1,227
29590,1,1,255
29596,1,1,209
29613,1,1,210
29614,1,1,207
29624,1,1,163
29695,1,1,223
29748,1,1,151
29749,1,1,231
29760,1,1,149
29765,1,1,149
29793,1,1,190
29795,1,1,231
29796,1,1,158
29819,1,1,149
29849,1,1,175
29869,1,1,231
29878,2,2,165
29892,2,1,216
29901,2,1,151
29902,1,2,183
29911,1,1,184
29923,1,2,181
29929,1,2,178
29942,1,2,180
29952,1,2,181
29961,1,1,229
29978,1,1,207
29991,1,1,243
29994,1,1,255
29997,1,2,191
30012,2,2,178
30017,1,1,255
30035,1,1,231
30041,1,1,225
30055,1,2,135
30056,1,1,231
30060,1,1,231
30069,1,1,216
30074,1,1,255
30080,1,1,255
30089,1,1,239
30094,1,1,149
30110,2,2,181
30127,2,1,216
30135,1,1,231
30139,1,1,255
30152,2,2,181
30171,1,1,255
30180,1,1,189
30215,2,2,186
30224,1,1,255
30225,1,1,231
30227,2,1,255
30228,1,1,255
30243,1,1,247
30245,1,1,231
30253,1,2,179
30269,1,1,151
30279,1,1,215
30280,1,1,146
30283,2,2,135
30287,1,1,149
30327,1,1,231
30345,1,1,207
30349,1,1,149
30350,1,1,231
30356,1,1,225
30365,2,1,150
30371,1,1,231
30372,2,1,149
30374,1,1,216
30394,1,1,149
30402,1,1,231
30416,1,1,255
30425,1,1,255
30432,2,1,149
30433,1,1,149
30446,1,1,231
30469,2,1,147
30475,1,1,149
30482,2,2,187
30493,1,1,255
30496,2,1,158
30503,1,1,255
30504,2,1,151
30507,1,1,231
30532,1,1,247
30542,1,1,175
30559,1,1,146
30566,1,2,178
30568,1,1,231
30580,1,1,158
30590,2,1,250
30595,1,1,211
30603,1,1,151
30606,2,1,151
30611,1,1,255
30617,2,2,179
30637,1,1,149
30639,2,2,183
30643,1,1,151
30648,1,1,151
30651,2,2,179
30657,2,1,222
30667,2,2,179
30678,1,1,231
30681,2,2,187
30682,1,1,146
30685,1,1,255
30699,1,1,211
30708,1,1,243
30716,1,1,231
30718,1,1,255
30721,1,1,231
30727,1,1,231
30735,2,2,183
30748,2,1,164
30750,1,1,231
30767,1,1,255
30776,1,1,231
30798,1,1,255
30799,2,1,247
30816,1,1,229
30856,1,1,158
30861,1,1,231
30863,1,1,253
30883,1,1,247
30886,1,1,149
30895,1,1,255
30903,1,1,211
30920,1,1,173
30931,1,1,150
30935,1,1,149
30954,2,2,179
30968,1,1,173
30976,1,1,255
30978,1,1,149
30995,1,1,184
31001,1,1,255
31003,2,1,151
31004,1,1,145
31011,2,2,182
31036,1,1,231
31040,1,1,255
31047,1,2,181
31054,2,2,187
31072,1,2,187
31083,1,1,149
31090,1,1,189
31094,1,1,231
31103,1,1,231
