,y,prediction,leaf
15088,1,1,63
15115,1,1,55
15116,1,1,63
15136,1,2,35
15146,2,2,41
15148,1,1,57
15172,2,2,33
15174,1,1,36
15175,1,1,37
15185,1,1,63
15192,1,2,41
15263,1,1,51
15281,1,1,63
15288,1,1,63
15290,2,2,41
15306,1,1,37
15310,1,1,51
15314,1,1,57
15347,2,2,41
15370,2,1,49
15373,1,1,57
15383,1,1,42
15386,1,1,63
15387,2,2,45
15396,1,1,63
15432,1,1,55
15443,1,1,48
15448,1,2,35
15461,1,1,42
15463,1,1,63
15488,1,1,55
15505,1,1,49
15516,1,1,63
15522,1,1,57
15545,1,1,63
15548,1,1,61
15566,1,1,55
15602,1,1,42
15616,1,1,49
15620,1,1,55
15650,1,1,63
15681,1,1,49
15690,1,1,61
15703,1,1,63
15710,2,1,63
15741,2,1,55
15743,1,1,57
15745,2,1,47
15749,2,2,41
15767,2,2,45
15770,1,1,63
15780,1,1,55
15784,1,1,57
15789,1,1,42
15791,1,1,55
15798,1,1,63
15806,2,1,55
15816,1,1,55
15817,2,1,55
15824,1,1,42
15846,1,1,63
15857,2,1,55
15858,1,1,49
15867,1,2,41
15907,2,1,46
15912,1,1,57
15922,1,1,51
15928,1,1,47
15929,1,1,42
15936,1,1,57
15945,1,1,48
15964,1,1,42
15971,2,2,54
15976,1,1,49
15980,1,1,57
15989,1,1,57
16000,2,1,52
16015,1,1,63
16047,1,1,57
16056,1,1,60
16073,1,1,51
16090,1,1,63
16092,2,2,41
16109,2,2,45
16110,1,1,57
16114,1,1,51
16123,1,1,57
16135,1,1,57
16168,2,1,46
16175,1,1,63
16192,1,1,39
16206,2,1,55
16217,2,2,54
16224,1,1,57
16227,2,1,49
16234,2,1,49
16235,1,1,61
16239,1,1,55
16252,2,1,49
16272,1,1,55
16297,1,1,49
16306,2,1,48
16308,1,1,57
16320,2,1,55
16329,1,1,57
16335,1,2,45
16352,2,2,45
16355,1,1,42
16359,1,1,49
16365,1,1,51
16375,1,1,49
16376,1,2,41
16378,1,1,63
16383,1,1,61
16407,2,2,45
16411,1,1,51
16414,1,1,49
16421,1,1,63
16431,1,1,63
16457,2,2,41
16468,2,1,59
16472,1,1,59
16473,1,1,63
16513,1,1,63
16517,1,1,63
16518,2,1,49
16519,1,1,37
16520,1,2,45
16522,1,1,57
16525,1,2,45
16535,1,1,34
16537,1,1,63
16550,1,1,57
16553,2,1,49
16563,1,1,57
16572,1,1,63
16574,1,1,57
16576,2,1,55
16583,1,1,57
16591,1,2,54
16605,1,1,51
16621,2,1,46
16631,2,2,35
16648,1,1,63
16666,1,1,51
16678,1,1,63
16694,2,1,49
16712,1,1,63
16729,2,2,41
16778,2,2,41
16779,1,1,37
16797,2,2,45
16804,1,1,63
16807,1,1,57
16809,1,1,55
16819,1,1,49
16829,2,2,41
16838,1,1,57
16843,1,1,55
16861,1,1,55
16862,2,2,41
16881,1,1,53
16883,1,1,63
16901,1,1,50
16914,2,2,41
16916,1,1,63
16917,1,1,63
16929,1,1,48
16930,2,1,55
16932,1,1,57
16937,1,1,57
17005,1,1,63
17007,1,1,57
17021,1,1,51
17025,1,1,63
17029,1,1,63
17052,2,1,47
17072,1,1,57
17094,1,1,37
17096,1,1,57
17101,1,1,63
17103,1,1,60
17106,1,1,57
17109,1,1,57
17110,2,2,45
17131,1,1,57
17134,2,1,47
17152,1,1,57
17154,2,2,45
17158,1,1,57
17167,1,1,55
17200,2,1,44
17211,1,1,63
17217,1,1,53
17246,1,1,59
17256,1,1,59
17273,1,1,63
17281,1,1,49
17293,1,1,49
17295,1,1,57
17299,1,1,43
17302,1,1,49
17308,1,1,43
17312,1,1,57
17328,1,1,59
17340,2,1,49
17350,1,1,63
17374,1,1,49
17376,1,1,57
17385,1,1,63
17386,1,1,57
17411,1,1,49
17416,1,1,63
17422,2,2,45
17432,1,1,55
17436,2,1,49
17438,2,2,41
17440,1,1,60
17447,1,1,57
17449,1,1,57
17486,1,1,57
17498,2,1,49
17504,1,1,61
17568,1,1,49
17575,1,1,63
17593,1,1,48
17600,1,1,61
17676,1,1,63
17682,1,1,49
17687,1,1,39
17692,2,1,55
17697,1,1,63
17698,1,1,63
17701,2,1,53
17714,2,1,55
17723,1,1,57
17753,1,1,57
17760,2,2,45
17764,2,1,49
17767,1,1,57
17771,2,1,49
17776,1,1,57
17777,1,1,59
17788,1,1,57
17800,1,1,57
17805,1,1,43
17811,1,1,59
17818,1,1,63
17822,1,1,55
17829,1,1,37
17837,1,1,63
17840,2,1,55
17847,1,1,57
17886,1,1,57
17890,1,1,49
17895,1,1,50
17905,1,1,49
17910,1,1,63
17920,1,1,51
17937,1,1,63
17940,1,1,55
17944,1,1,39
17946,1,1,37
17955,1,2,35
17956,1,1,63
17963,1,1,63
18014,2,2,54
18024,1,1,48
18060,1,2,45
18063,1,1,57
18065,1,1,63
18069,1,1,61
18088,1,1,49
18099,1,1,49
18115,1,1,36
18129,2,1,55
18154,1,1,49
18156,1,1,42
18160,1,1,63
18172,1,1,62
18176,1,1,48
18183,2,2,45
18199,1,1,49
18200,1,1,59
18212,1,1,57
18220,1,1,63
18223,1,1,49
18225,1,1,59
18234,2,2,41
18237,1,1,57
18264,1,1,49
18295,1,1,57
18306,1,1,57
18309,2,1,51
18311,2,2,54
18313,1,1,49
18332,2,2,45
18343,1,1,57
18344,1,1,48
18349,1,1,57
18360,1,1,46
18366,1,1,43
18370,1,1,51
18384,1,1,63
18387,2,2,41
18391,1,1,63
18401,2,2,41
18403,2,2,45
18406,1,1,49
18409,2,2,41
18412,2,2,45
18415,1,1,57
18436,1,1,55
18439,1,1,63
18444,1,1,55
18450,2,2,45
18472,1,1,63
18474,1,1,57
18475,1,1,57
18476,1,1,49
18481,2,1,49
18493,2,1,49
18496,1,1,49
18513,1,1,63
18514,1,1,63
18518,1,1,57
18526,1,1,37
18536,2,1,51
18547,1,1,63
18551,1,2,41
18567,1,1,42
18574,1,1,57
18593,1,1,57
18601,1,1,59
18603,1,1,60
18607,1,1,63
18617,1,1,57
18620,1,1,63
18630,1,1,57
18653,2,1,55
18654,2,2,45
18659,1,1,42
18660,2,2,45
18668,1,1,48
18681,2,2,54
18687,1,2,54
18694,1,1,57
18715,2,1,50
18728,1,1,46
18732,1,1,46
18755,1,1,51
18761,1,1,61
18765,1,1,59
18766,1,1,57
18778,2,1,49
18789,1,1,55
18802,1,1,63
18810,1,1,57
18822,1,1,46
18827,2,1,49
18856,1,1,60
18876,1,1,49
18878,2,1,49
18880,1,1,63
18885,1,1,63
18904,1,1,37
18906,2,2,41
18913,2,1,49
18920,1,1,63
18929,1,1,42
18939,1,1,49
18952,1,1,55
18974,1,1,57
18980,2,1,61
18984,1,1,49
18996,1,1,42
19002,2,2,45
19015,1,1,49
19024,1,1,57
19032,1,1,55
19036,2,2,45
19063,1,1,62
19070,1,1,51
19073,1,1,61
19079,1,1,57
19082,1,1,49
19084,2,2,41
19120,2,1,49
19126,1,1,55
19129,1,1,61
19134,1,1,57
19147,1,1,49
19151,1,1,49
19172,1,1,63
19173,1,1,57
19186,1,1,57
19191,1,1,57
19196,1,1,53
19222,1,1,63
19227,1,1,48
19249,2,1,42
19254,2,1,42
19260,1,1,49
19282,2,2,45
19292,2,2,45
19302,1,2,54
19319,1,1,61
19343,1,1,63
19358,1,1,61
19366,1,1,63
19370,2,1,49
19371,1,1,37
19376,1,1,63
19382,2,1,55
19394,1,1,51
19397,1,1,61
19405,1,1,63
19406,1,1,57
19416,2,1,49
19420,1,1,62
19424,1,1,60
19434,2,1,47
19437,2,2,54
19445,2,1,49
19446,1,1,49
19452,1,1,42
19473,1,2,45
19503,1,1,57
19508,1,1,49
19513,1,1,63
19520,1,2,41
19527,1,1,63
19533,1,1,57
19542,1,1,49
19553,1,1,63
19562,1,1,51
19568,2,2,45
19583,1,1,59
19601,1,1,63
19605,1,1,63
19623,2,1,55
19625,1,1,57
19629,1,1,57
19634,1,1,63
19637,1,1,63
19648,1,1,63
19658,1,1,51
19659,1,1,49
19674,1,1,60
19679,1,1,48
19701,2,1,37
19717,1,1,49
19718,1,2,45
19721,1,1,55
19723,1,1,57
19725,2,2,45
19730,1,1,48
19745,2,1,55
19762,1,1,63
19764,1,1,48
19766,1,1,48
19785,1,1,42
19797,2,1,42
19801,1,1,63
19829,2,2,41
19860,1,1,59
19874,1,1,63
19905,1,1,63
19908,1,1,63
19911,1,1,59
19917,1,1,51
19941,1,1,63
19944,2,1,60
19960,1,1,63
19964,2,2,41
19968,2,2,45
19975,1,1,55
19982,1,1,49
19987,1,1,55
19994,1,1,42
20019,1,1,55
20027,1,1,42
20029,1,1,57
20033,1,1,53
20056,1,1,63
20065,1,1,49
20075,1,1,63
20076,2,1,49
20079,2,2,41
20086,1,1,63
20111,1,1,51
20126,2,2,45
20132,2,1,49
20133,1,1,57
20157,1,1,57
20158,1,1,51
20159,1,1,55
20160,2,2,45
20169,2,1,55
20178,1,1,57
20186,1,1,61
20190,1,1,63
20193,2,2,45
20196,1,1,63
20224,2,2,45
20227,1,1,47
20231,1,1,61
20235,1,1,57
20236,1,1,57
20255,2,2,45
20284,1,1,46
20288,2,2,41
20319,1,1,63
20337,1,1,57
20350,1,1,57
20362,2,1,55
20368,2,2,41
20371,1,1,49
20388,1,1,63
20400,1,1,59
20414,1,2,41
20415,1,1,63
20420,1,1,49
20427,1,1,55
20430,1,1,57
20437,1,1,63
20441,2,1,47
20442,2,2,45
20449,1,1,63
20467,2,1,55
20468,1,1,49
20479,1,1,55
20494,2,2,41
20502,1,1,63
20513,2,2,45
20514,1,1,53
20518,2,1,51
20536,1,1,46
20556,1,1,55
20559,1,1,52
20568,2,2,41
20589,1,1,34
20597,1,1,60
20663,1,1,42
20664,1,1,63
20669,1,1,57
20686,1,1,63
20689,1,1,55
20705,1,1,55
20723,2,1,49
20736,2,2,41
20740,1,1,63
20752,1,1,49
20767,1,2,54
20785,1,1,63
20797,1,1,63
20828,1,1,51
20838,1,1,57
20849,1,1,63
20855,1,1,53
20869,2,1,49
20883,1,1,57
20893,2,1,55
20912,1,1,55
20941,1,1,57
20960,1,1,49
20966,1,1,63
20969,1,1,47
20977,1,1,57
20993,1,1,47
21001,1,1,57
21019,2,1,49
21031,1,1,57
21035,1,1,48
21059,1,1,60
21064,1,1,63
21071,1,1,39
21086,2,1,55
21105,1,1,57
21107,1,1,63
21110,1,1,49
21117,1,1,57
21151,1,1,51
21156,2,1,55
21159,2,1,55
21162,1,1,46
21181,2,2,41
21184,1,1,57
21197,1,1,53
21206,2,2,45
21209,2,1,49
21212,1,1,37
21226,2,2,41
21229,1,1,49
21231,1,1,49
21232,1,1,49
21235,1,1,49
21252,2,1,42
21256,1,1,63
21286,1,1,57
21290,1,2,45
21291,2,2,41
21306,1,1,57
21309,1,1,51
21320,2,1,49
21332,1,1,57
21340,1,1,51
21342,1,2,35
21350,1,1,57
21353,1,1,57
21358,2,1,61
21359,1,1,46
21360,1,1,63
21406,1,1,55
21407,1,1,57
21416,1,1,55
21418,1,1,55
21420,1,1,57
21434,1,1,42
21436,1,1,49
21441,1,1,46
21447,1,1,49
21461,1,1,63
21484,1,1,57
21487,2,2,45
21501,2,1,49
21506,1,1,49
21524,1,1,63
21525,1,1,57
21562,1,2,45
21566,2,1,55
21607,1,1,36
21608,1,1,63
21611,1,1,57
21617,1,1,57
21618,1,1,51
21624,2,1,49
21650,1,1,60
21656,1,1,63
21671,1,1,49
21678,1,1,57
21683,1,1,61
21684,1,1,49
21698,1,1,63
21722,1,1,51
21728,1,1,37
21734,1,1,62
21754,2,2,54
21756,1,1,51
21777,1,1,57
21779,2,2,45
21793,1,1,63
21797,1,1,42
21799,1,1,43
21815,1,1,57
21836,1,2,54
21845,1,1,49
21846,1,1,57
21858,1,1,51
21872,1,1,39
21881,1,1,62
21884,2,2,41
21888,1,1,57
21889,1,1,63
21897,1,1,48
21908,2,2,54
21929,1,1,61
21945,2,1,43
21958,1,1,43
21963,1,1,63
21979,1,1,51
21986,2,2,45
21989,1,1,63
21995,1,1,57
22003,1,1,55
22031,1,1,47
22035,2,1,49
22055,1,1,55
22062,1,1,55
22063,2,1,51
22074,1,1,57
22083,1,1,49
22107,1,1,57
22108,1,1,63
22121,1,1,55
22122,1,1,63
22156,2,1,49
22174,2,2,41
22175,1,2,45
22183,1,1,51
22184,1,1,60
22185,1,1,57
22186,1,1,49
22192,1,1,57
22195,1,1,46
22199,1,1,63
22207,1,1,63
22249,1,1,57
22258,1,1,57
22263,1,1,57
22274,1,1,63
22275,2,1,49
22278,1,1,59
22283,1,1,63
22309,2,1,55
22314,1,1,57
22318,1,1,63
22322,1,1,55
22326,1,1,51
22365,1,1,59
22367,1,1,46
22372,1,1,63
22387,1,1,57
22388,2,1,55
22413,1,1,49
22415,1,1,37
22417,1,1,55
22426,1,1,57
22435,1,1,57
22444,1,1,55
22448,2,1,47
22457,1,1,57
22460,1,1,61
22471,1,2,54
22481,1,1,63
22497,1,1,51
22509,1,1,37
22518,2,1,55
22556,1,2,41
22571,1,1,51
22587,1,1,63
22588,1,1,49
22591,2,1,46
22601,1,1,49
22612,1,2,45
22642,1,1,59
22655,2,1,49
22668,2,2,41
22681,1,1,63
22686,1,1,63
22701,1,1,43
22726,1,1,49
22729,1,1,57
22739,1,1,34
22741,1,1,57
22749,2,2,41
22759,1,1,49
22764,1,1,63
22771,1,1,63
22777,1,1,57
22800,2,1,55
22824,1,1,62
22829,2,2,45
22842,1,1,57
22854,1,1,55
22861,2,1,55
22875,1,1,63
22880,1,1,51
22911,1,1,46
22940,1,1,57
22970,2,1,49
22978,2,1,43
23000,1,1,63
23001,1,1,63
23004,1,2,45
23031,1,1,46
23034,1,1,57
23042,1,1,57
23047,1,1,51
23110,2,1,55
23130,1,2,45
23153,2,1,55
23169,1,1,63
23204,1,1,57
23254,1,1,57
23263,1,1,48
23325,1,1,63
23328,1,1,63
23330,1,1,57
23338,1,1,57
23369,1,1,39
23374,1,1,46
23382,2,2,45
23387,1,1,63
23388,1,2,41
23406,1,1,49
23414,1,1,63
23432,1,1,51
23446,2,1,48
23453,1,1,63
23461,1,1,63
23470,1,1,57
23484,1,1,46
23502,1,1,63
23512,1,1,46
23519,2,1,49
23533,1,1,51
23542,1,1,63
23552,2,2,54
23608,1,1,57
23609,1,1,57
23614,1,1,46
23629,1,1,51
23638,1,1,55
23645,1,1,57
23654,1,1,46
23685,2,1,55
23686,2,1,50
23711,1,1,63
23712,1,2,45
23730,1,1,63
23733,2,2,45
23737,1,1,63
23746,1,1,57
23747,1,1,57
23749,1,2,45
23764,1,1,63
23779,1,1,55
23783,2,1,55
23790,1,1,51
23795,1,1,63
23796,1,2,54
23821,1,1,49
23852,2,2,45
23866,1,1,57
23881,1,1,57
23883,1,1,55
23887,1,1,37
23898,1,1,63
23917,1,1,55
23919,2,1,55
23930,1,1,46
23951,1,1,49
23965,2,2,45
23971,1,1,55
23972,1,1,43
23973,2,1,51
23984,1,1,59
23996,1,1,63
23998,2,1,55
24000,1,1,57
24016,1,1,57
24024,1,1,55
24059,1,1,57
24063,2,1,51
24068,1,2,54
24085,1,1,37
24089,2,1,55
24098,1,1,57
24103,1,1,49
24131,2,2,45
24133,1,1,55
24137,1,1,51
24163,1,1,42
24177,1,1,55
24180,2,2,45
24187,1,1,49
24192,1,1,60
24209,2,2,54
24211,1,1,62
24214,1,1,57
24219,1,1,49
24221,1,1,63
24223,2,1,55
24228,1,1,63
24248,1,1,51
24254,1,1,51
24269,1,1,57
24271,2,1,51
24272,2,1,55
24275,1,1,57
24285,2,2,54
24291,1,1,49
24297,2,1,60
24300,2,1,55
24305,1,1,60
24306,2,2,41
24330,2,2,45
24347,1,1,63
24411,1,1,63
24417,1,1,57
24431,1,1,59
24433,1,1,63
24450,2,2,45
24497,2,1,55
24503,1,1,51
24505,1,2,41
24518,1,1,42
24539,1,1,57
24562,1,1,37
24572,1,1,51
24590,2,1,49
24599,2,1,48
24607,1,1,51
24626,1,1,49
24642,1,1,57
24679,2,2,41
24692,1,1,62
24700,1,1,57
24702,1,1,57
24723,1,2,54
24725,1,1,57
24745,1,1,63
24751,1,1,63
24753,1,1,63
24764,1,1,49
24785,1,1,46
24788,1,1,46
24797,1,1,51
24800,2,2,54
24816,1,1,59
24825,1,1,57
24837,1,1,57
24844,1,1,49
24867,1,1,63
24874,2,2,45
24875,1,1,63
24885,1,1,42
24910,1,1,63
24918,1,1,63
24919,2,1,55
24952,1,1,57
24965,1,1,63
24971,1,1,63
24972,1,1,49
24978,1,1,46
25017,1,1,63
25019,2,1,49
25023,2,2,45
25026,1,2,41
25035,2,2,41
25042,1,1,42
25051,1,1,42
25073,1,1,62
25086,1,1,63
25096,1,1,57
25108,2,2,41
25112,1,1,51
25116,1,1,63
25124,1,1,53
25142,1,1,49
25146,1,1,49
25153,1,1,57
25161,1,1,49
25186,1,1,49
25196,1,1,42
25202,1,1,61
25203,1,1,57
25209,2,1,49
25229,1,1,49
25243,2,2,45
25244,1,1,37
25250,2,1,51
25252,1,1,57
25258,1,1,39
25269,1,1,49
25277,1,1,55
25281,2,1,46
25309,1,1,61
25318,1,2,54
25322,1,1,57
25323,1,1,49
25333,1,1,63
25335,2,2,45
25354,1,1,47
25355,1,1,42
25375,1,1,57
25379,1,1,47
25380,1,1,63
25398,1,1,57
25431,1,1,63
25437,2,2,41
25445,1,1,49
25454,1,1,51
25463,1,1,61
25483,1,1,63
25484,1,1,37
25494,1,1,57
25507,1,1,57
25534,1,1,55
25536,1,1,48
25540,2,2,41
25552,1,1,57
25589,1,1,51
25592,1,1,36
25605,1,1,51
25608,1,2,41
25622,2,1,49
25691,1,1,49
25692,1,1,43
25695,1,1,59
25701,1,1,55
25714,1,1,63
25734,1,1,59
25740,1,1,63
25744,1,1,63
25749,2,1,55
25759,1,1,57
25784,1,1,63
25793,1,1,63
25800,2,1,55
25803,2,2,41
25805,1,1,57
25810,1,1,61
25822,1,2,45
25829,1,1,49
25830,1,1,51
25831,2,2,45
25850,2,2,41
25851,2,2,41
25858,2,1,55
25875,1,1,63
25877,1,1,49
25900,1,1,49
25910,1,2,45
25917,2,2,45
25932,1,1,63
25949,1,1,63
25953,2,1,49
25978,1,1,57
25991,2,2,41
26008,1,1,49
26019,1,1,57
26020,1,1,63
26030,1,1,63
26038,2,2,45
26052,1,1,57
26057,1,2,41
26060,2,2,41
26067,1,2,41
26074,2,2,45
26082,1,1,49
26095,1,1,63
26097,1,1,63
26112,1,1,59
26148,1,1,63
26194,1,1,62
26195,1,1,49
26206,2,2,45
26210,1,1,63
26228,1,1,57
26230,2,1,63
26234,2,1,48
26237,1,1,63
26241,1,1,55
26248,1,1,63
26258,1,1,42
26284,2,1,49
26287,1,1,49
26297,2,1,55
26300,2,2,45
26304,1,1,63
26343,2,2,45
26371,1,1,60
26378,1,1,55
26401,1,1,55
26404,1,1,49
26413,1,1,57
26418,2,1,49
26422,1,1,63
26460,1,1,63
26473,1,1,55
26477,2,2,45
26495,2,1,49
26518,1,1,63
26535,1,2,41
26544,1,1,42
26550,1,1,63
26572,1,1,49
26575,1,1,55
26584,2,2,45
26596,2,2,54
26600,2,1,49
26602,1,1,57
26604,1,1,59
26606,1,1,51
26612,1,1,63
26615,1,1,63
26616,1,1,49
26631,1,1,49
26639,2,2,41
26646,2,1,55
26649,1,1,39
26659,1,1,57
26682,1,1,57
26691,1,1,55
26695,1,1,49
26757,1,1,51
26761,1,1,57
26783,1,1,36
26794,2,1,61
26799,2,1,55
26804,1,1,47
26824,1,1,36
26843,2,1,49
26854,1,1,60
26855,1,1,46
26864,1,1,57
26875,1,1,57
26912,1,2,41
26930,2,2,41
26933,1,1,57
26942,1,2,41
26972,1,1,63
26975,2,2,45
26977,2,1,55
26981,2,1,49
26987,2,2,45
27000,1,1,63
27007,2,1,55
27023,2,1,55
27034,1,1,46
27035,1,1,63
27041,2,1,49
27053,1,1,61
27063,1,1,63
27093,1,1,57
27101,1,1,49
27111,1,1,62
27123,1,1,57
27128,1,2,45
27133,1,1,46
27135,1,1,63
27136,1,1,46
27145,1,1,57
27153,1,1,63
27166,2,2,45
27179,1,1,57
27183,1,1,60
27217,2,1,49
27219,1,1,43
27226,2,2,45
27237,1,1,48
27239,1,1,63
27240,2,1,46
27259,1,1,42
27261,1,1,48
27299,1,1,55
27302,1,1,63
27321,1,1,57
27334,2,2,41
27338,1,1,49
27357,1,1,55
27371,2,2,45
27392,1,1,46
27416,1,1,57
27435,2,2,54
27438,1,1,63
27439,2,2,45
27463,1,1,57
27479,1,1,63
27480,2,1,51
27510,1,1,63
27515,1,1,63
27517,2,1,55
27528,1,1,57
27531,1,1,59
27535,1,1,48
27546,1,1,46
27555,1,1,57
27560,1,1,57
27569,1,1,63
27571,1,1,51
27580,1,1,37
27584,1,1,57
27586,2,1,49
27589,1,1,49
27599,1,1,60
27604,1,1,55
27611,1,1,55
27616,1,1,37
27627,1,1,63
27629,1,2,41
27643,1,1,49
27646,2,1,55
27662,2,1,63
27670,2,2,45
27688,1,1,57
27700,1,1,63
27704,1,1,49
27711,1,1,62
27713,1,1,63
27718,1,2,54
27722,2,2,41
27725,1,1,51
27741,1,1,63
27754,1,1,55
27757,2,2,45
27770,1,1,51
27772,2,1,43
27780,2,1,51
27781,2,1,49
27788,1,1,55
27789,2,2,35
27792,1,1,59
27810,1,2,41
27814,1,1,59
27819,1,1,49
27827,1,1,57
27835,1,1,60
27843,2,1,55
27846,1,1,57
27857,1,1,63
27861,2,2,45
27915,1,1,55
27919,1,1,49
27922,1,1,57
27928,2,1,49
27936,1,1,39
27937,1,1,57
27941,1,1,57
27946,1,2,41
27948,2,2,54
27967,2,1,47
27971,1,1,63
28011,1,1,48
28019,1,1,63
28024,1,1,63
28032,1,1,57
28047,1,1,49
28055,1,1,49
28059,2,1,49
28062,2,2,41
28067,1,1,57
28069,2,1,49
28078,1,1,51
28092,1,1,57
28104,1,1,63
28125,1,1,51
28130,1,1,37
28131,1,1,59
28138,1,1,63
28147,1,1,63
28149,1,1,63
28159,2,2,41
28170,1,1,63
28183,1,2,54
28184,1,1,51
28208,2,1,49
28249,1,1,57
28251,1,1,63
28260,1,1,49
28267,2,2,45
28296,1,1,51
28304,1,1,49
28315,2,1,49
28332,1,1,49
28341,1,1,48
28344,1,1,49
28353,1,1,63
28364,1,1,49
28373,1,1,57
28377,1,1,37
28396,1,1,46
28404,1,1,63
28421,1,1,42
28424,1,1,57
28433,2,2,45
28436,1,1,62
28453,2,1,55
28456,1,1,63
28461,1,1,57
28473,1,1,63
28474,1,1,63
28492,1,1,57
28523,2,2,45
28524,1,1,51
28531,1,1,57
28536,2,2,45
28539,1,1,48
28547,1,1,39
28550,2,2,41
28558,1,1,63
28567,1,1,63
28572,1,1,57
28589,1,1,61
28591,1,1,55
28598,1,1,49
28599,1,1,46
28621,1,1,42
28633,1,1,57
28643,1,1,61
28647,1,1,49
28651,2,2,45
28681,1,1,43
28687,2,1,51
28709,1,1,57
28718,2,1,49
28751,1,1,55
28755,2,1,55
28758,1,1,43
28761,1,1,63
28773,1,1,57
28778,2,2,45
28797,1,1,63
28801,2,2,45
28832,2,2,41
28836,1,1,57
28841,1,1,63
28842,1,1,61
28850,2,2,45
28869,1,1,42
28884,1,1,57
28897,1,1,42
28903,2,1,49
28904,1,1,59
28927,1,1,63
28928,2,2,45
28931,1,1,57
28932,1,1,57
28942,1,1,63
28953,1,1,55
28954,2,1,49
28956,1,1,63
28959,1,1,51
28970,2,2,45
28972,1,1,57
28986,1,1,55
29035,1,1,63
29036,1,1,57
29038,2,1,51
29039,2,1,46
29043,1,1,57
29045,1,1,57
29056,2,2,41
29064,1,1,37
29069,1,1,62
29083,1,1,55
29089,1,1,49
29092,1,1,51
29095,1,1,42
29112,2,2,41
29116,1,1,57
29122,1,2,54
29133,1,1,63
29157,2,1,49
29164,1,1,63
29184,1,1,63
29206,1,1,61
29210,1,1,57
29222,1,1,63
29229,1,1,37
29241,2,2,45
29263,1,1,55
29272,1,1,57
29274,2,2,41
29275,1,2,45
29295,1,1,43
29300,1,1,37
29309,1,1,43
29318,1,1,57
29341,2,1,61
29358,2,1,63
29383,1,1,61
29385,1,1,48
29386,1,1,57
29388,1,1,63
29421,2,1,55
29432,1,1,55
29437,1,1,51
29452,1,1,55
29453,1,1,57
29463,1,1,42
29469,1,1,63
29471,2,2,45
29472,1,1,51
29477,1,1,55
29485,1,1,63
29487,1,1,43
29489,1,1,55
29492,1,1,36
29512,1,1,57
29524,1,1,55
29549,2,1,61
29563,1,1,42
29565,1,1,57
29566,1,1,61
29581,1,1,57
29587,2,2,41
29588,1,1,57
29592,2,2,41
29599,1,1,63
29602,1,1,57
29604,1,1,60
29605,1,2,54
29618,2,1,63
29621,1,1,63
29634,1,1,63
29635,2,2,45
29649,1,1,55
29656,1,1,51
29669,1,1,59
29670,1,1,62
29673,1,1,57
29681,2,2,45
29693,1,1,48
29700,1,1,49
29719,2,2,41
29746,1,1,63
29747,1,1,63
29757,1,1,57
29767,1,1,55
29768,1,1,43
29772,2,2,45
29777,1,1,57
29779,1,1,55
29780,2,2,41
29799,1,1,55
29809,1,2,45
29836,1,1,46
29843,2,1,62
29851,1,1,49
29861,2,1,42
29866,1,1,57
29890,1,1,55
29893,1,1,57
29894,1,1,60
29905,1,1,57
29919,2,1,53
29921,1,1,61
29928,1,2,45
29950,1,1,59
29967,1,1,57
29971,2,1,55
29977,2,2,41
29982,1,1,57
29990,1,1,63
30009,1,1,36
30018,1,1,63
30022,1,1,55
30030,1,1,62
30042,1,1,55
30062,1,1,63
30070,1,1,57
30073,1,1,57
30086,1,1,37
30104,2,2,41
30111,2,2,45
30117,1,1,49
30119,1,1,51
30125,1,1,63
30132,1,1,57
30151,1,1,55
30154,1,1,55
30159,1,1,63
30160,1,1,63
30167,1,1,51
30173,1,2,33
30178,1,1,49
30183,1,1,63
30184,1,1,57
30190,1,1,60
30191,1,1,63
30192,2,2,45
30208,1,1,57
30221,1,1,57
30231,1,2,41
30242,1,1,55
30246,2,2,45
30247,1,1,55
30259,2,1,49
30267,1,1,57
30276,1,1,57
30304,1,1,63
30307,1,1,57
30315,2,1,49
30321,1,1,37
30337,2,1,55
30344,1,1,48
30346,1,1,49
30353,1,1,55
30363,2,1,51
30375,2,2,41
30391,2,2,41
30406,1,1,57
30408,1,1,63
30412,1,1,51
30419,1,1,57
30429,2,2,45
30431,1,1,42
30435,1,1,63
30436,1,1,63
30443,1,1,39
30458,1,1,49
30468,1,1,63
30473,1,1,51
30479,1,1,63
30506,2,1,55
30509,1,1,48
30513,1,1,57
30514,1,1,57
30520,1,1,57
30536,2,1,34
30548,1,1,57
30563,1,1,60
30567,1,1,61
30578,2,2,41
30594,1,1,48
30605,1,2,35
30622,1,1,57
30633,1,1,57
30641,1,1,57
30650,1,1,37
30656,1,1,57
30663,1,1,48
30668,1,1,42
30706,1,1,57
30713,1,1,63
30733,1,1,63
30743,1,1,57
30749,2,1,55
30751,1,1,48
30774,1,1,59
30780,1,1,63
30791,1,1,57
30792,2,2,54
30796,1,1,46
30801,2,1,49
30825,1,1,57
30826,1,1,63
30842,1,1,63
30843,2,1,55
30849,1,1,42
30853,1,1,51
30875,1,1,60
30889,1,1,57
30891,1,1,57
30914,1,1,63
30930,1,1,57
30933,1,1,37
30938,1,1,49
30939,1,1,57
30948,2,1,55
30949,1,1,57
30951,2,2,45
30973,2,2,35
30982,2,1,55
31016,2,2,41
31019,1,1,63
31027,1,1,57
31044,1,1,51
31046,1,1,44
31053,1,1,43
31058,1,1,59
31073,1,1,57
31078,1,1,57
31079,1,1,39
31091,1,1,62
31102,1,1,57
31106,2,1,43
31111,2,1,59
31114,1,1,48
31127,1,1,57
31138,1,1,63
