,y,prediction,leaf
15088,1,1,14
15115,1,1,13
15116,1,1,14
15136,1,1,8
15146,2,2,10
15148,1,1,14
15172,2,1,8
15174,1,1,9
15175,1,1,9
15185,1,1,14
15192,1,2,10
15263,1,1,12
15281,1,1,14
15288,1,1,14
15290,2,2,10
15306,1,1,9
15310,1,1,12
15314,1,1,14
15347,2,2,10
15370,2,1,12
15373,1,1,14
15383,1,1,11
15386,1,1,14
15387,2,2,10
15396,1,1,14
15432,1,1,13
15443,1,1,12
15448,1,1,8
15461,1,1,11
15463,1,1,14
15488,1,1,13
15505,1,1,12
15516,1,1,14
15522,1,1,14
15545,1,1,14
15548,1,1,15
15566,1,1,13
15602,1,1,11
15616,1,1,12
15620,1,1,13
15650,1,1,14
15681,1,1,12
15690,1,1,15
15703,1,1,14
15710,2,1,15
15741,2,1,13
15743,1,1,14
15745,2,1,11
15749,2,2,10
15767,2,2,10
15770,1,1,14
15780,1,1,13
15784,1,1,14
15789,1,1,11
15791,1,1,13
15798,1,1,14
15806,2,1,13
15816,1,1,13
15817,2,1,13
15824,1,1,11
15846,1,1,14
15857,2,1,13
15858,1,1,12
15867,1,2,10
15907,2,1,11
15912,1,1,14
15922,1,1,12
15928,1,1,11
15929,1,1,11
15936,1,1,14
15945,1,1,12
15964,1,1,11
15971,2,1,13
15976,1,1,12
15980,1,1,14
15989,1,1,14
16000,2,1,13
16015,1,1,14
16047,1,1,14
16056,1,1,15
16073,1,1,12
16090,1,1,14
16092,2,2,10
16109,2,2,10
16110,1,1,14
16114,1,1,12
16123,1,1,14
16135,1,1,14
16168,2,1,11
16175,1,1,14
16192,1,1,9
16206,2,1,13
16217,2,1,13
16224,1,1,14
16227,2,1,12
16234,2,1,12
16235,1,1,15
16239,1,1,13
16252,2,1,12
16272,1,1,13
16297,1,1,12
16306,2,1,12
16308,1,1,14
16320,2,1,13
16329,1,1,14
16335,1,2,10
16352,2,2,10
16355,1,1,11
16359,1,1,12
16365,1,1,12
16375,1,1,12
16376,1,2,10
16378,1,1,14
16383,1,1,15
16407,2,2,10
16411,1,1,12
16414,1,1,12
16421,1,1,14
16431,1,1,14
16457,2,2,10
16468,2,1,15
16472,1,1,15
16473,1,1,14
16513,1,1,14
16517,1,1,14
16518,2,1,12
16519,1,1,9
16520,1,2,10
16522,1,1,14
16525,1,2,10
16535,1,1,8
16537,1,1,14
16550,1,1,14
16553,2,1,12
16563,1,1,14
16572,1,1,14
16574,1,1,14
16576,2,1,13
16583,1,1,14
16591,1,1,13
16605,1,1,12
16621,2,1,11
16631,2,1,8
16648,1,1,14
16666,1,1,12
16678,1,1,14
16694,2,1,12
16712,1,1,14
16729,2,2,10
16778,2,2,10
16779,1,1,9
16797,2,2,10
16804,1,1,14
16807,1,1,14
16809,1,1,13
16819,1,1,12
16829,2,2,10
16838,1,1,14
16843,1,1,13
16861,1,1,13
16862,2,2,10
16881,1,1,13
16883,1,1,15
16901,1,1,12
16914,2,2,10
16916,1,1,14
16917,1,1,14
16929,1,1,12
16930,2,1,13
16932,1,1,14
16937,1,1,14
17005,1,1,14
17007,1,1,14
17021,1,1,12
17025,1,1,14
17029,1,1,14
17052,2,1,11
17072,1,1,14
17094,1,1,9
17096,1,1,14
17101,1,1,14
17103,1,1,15
17106,1,1,14
17109,1,1,14
17110,2,2,10
17131,1,1,14
17134,2,1,11
17152,1,1,14
17154,2,2,10
17158,1,1,14
17167,1,1,13
17200,2,2,10
17211,1,1,14
17217,1,1,13
17246,1,1,15
17256,1,1,15
17273,1,1,14
17281,1,1,12
17293,1,1,12
17295,1,1,14
17299,1,1,11
17302,1,1,12
17308,1,1,11
17312,1,1,14
17328,1,1,15
17340,2,1,12
17350,1,1,14
17374,1,1,12
17376,1,1,14
17385,1,1,14
17386,1,1,14
17411,1,1,12
17416,1,1,14
17422,2,2,10
17432,1,1,13
17436,2,1,12
17438,2,2,10
17440,1,1,15
17447,1,1,14
17449,1,1,14
17486,1,1,14
17498,2,1,12
17504,1,1,15
17568,1,1,12
17575,1,1,14
17593,1,1,12
17600,1,1,15
17676,1,1,14
17682,1,1,12
17687,1,1,9
17692,2,1,13
17697,1,1,14
17698,1,1,14
17701,2,1,13
17714,2,1,13
17723,1,1,14
17753,1,1,14
17760,2,2,10
17764,2,1,12
17767,1,1,14
17771,2,1,12
17776,1,1,14
17777,1,1,15
17788,1,1,14
17800,1,1,14
17805,1,1,11
17811,1,1,15
17818,1,1,14
17822,1,1,13
17829,1,1,9
17837,1,1,14
17840,2,1,13
17847,1,1,14
17886,1,1,14
17890,1,1,12
17895,1,1,12
17905,1,1,12
17910,1,1,14
17920,1,1,12
17937,1,1,14
17940,1,1,13
17944,1,1,9
17946,1,1,9
17955,1,1,8
17956,1,1,14
17963,1,1,14
18014,2,1,13
18024,1,1,12
18060,1,2,10
18063,1,1,14
18065,1,1,14
18069,1,1,15
18088,1,1,12
18099,1,1,12
18115,1,1,9
18129,2,1,13
18154,1,1,12
18156,1,1,11
18160,1,1,14
18172,1,1,14
18176,1,1,12
18183,2,2,10
18199,1,1,12
18200,1,1,15
18212,1,1,14
18220,1,1,14
18223,1,1,12
18225,1,1,15
18234,2,2,10
18237,1,1,14
18264,1,1,12
18295,1,1,14
18306,1,1,14
18309,2,1,12
18311,2,1,13
18313,1,1,12
18332,2,2,10
18343,1,1,14
18344,1,1,12
18349,1,1,14
18360,1,1,11
18366,1,1,11
18370,1,1,12
18384,1,1,14
18387,2,2,10
18391,1,1,14
18401,2,2,10
18403,2,2,10
18406,1,1,12
18409,2,2,10
18412,2,2,10
18415,1,1,14
18436,1,1,13
18439,1,1,14
18444,1,1,13
18450,2,2,10
18472,1,1,14
18474,1,1,14
18475,1,1,14
18476,1,1,12
18481,2,1,12
18493,2,1,12
18496,1,1,12
18513,1,1,14
18514,1,1,14
18518,1,1,14
18526,1,1,9
18536,2,1,12
18547,1,1,14
18551,1,2,10
18567,1,1,11
18574,1,1,14
18593,1,1,14
18601,1,1,15
18603,1,1,15
18607,1,1,15
18617,1,1,14
18620,1,1,14
18630,1,1,14
18653,2,1,13
18654,2,2,10
18659,1,1,11
18660,2,2,10
18668,1,1,12
18681,2,1,13
18687,1,1,13
18694,1,1,14
18715,2,1,12
18728,1,1,11
18732,1,1,11
18755,1,1,12
18761,1,1,15
18765,1,1,15
18766,1,1,14
18778,2,1,12
18789,1,1,13
18802,1,1,14
18810,1,1,14
18822,1,1,11
18827,2,1,12
18856,1,1,15
18876,1,1,12
18878,2,1,12
18880,1,1,14
18885,1,1,14
18904,1,1,9
18906,2,2,10
18913,2,1,12
18920,1,1,14
18929,1,1,11
18939,1,1,12
18952,1,1,13
18974,1,1,14
18980,2,1,15
18984,1,1,12
18996,1,1,11
19002,2,2,10
19015,1,1,12
19024,1,1,14
19032,1,1,13
19036,2,2,10
19063,1,1,14
19070,1,1,12
19073,1,1,15
19079,1,1,14
19082,1,1,12
19084,2,2,10
19120,2,1,12
19126,1,1,13
19129,1,1,15
19134,1,1,14
19147,1,1,12
19151,1,1,12
19172,1,1,14
19173,1,1,14
19186,1,1,14
19191,1,1,14
19196,1,1,13
19222,1,1,14
19227,1,1,12
19249,2,1,11
19254,2,1,11
19260,1,1,12
19282,2,2,10
19292,2,2,10
19302,1,1,13
19319,1,1,15
19343,1,1,14
19358,1,1,15
19366,1,1,14
19370,2,1,12
19371,1,1,9
19376,1,1,14
19382,2,1,13
19394,1,1,12
19397,1,1,15
19405,1,1,14
19406,1,1,14
19416,2,1,12
19420,1,1,14
19424,1,1,15
19434,2,1,11
19437,2,1,13
19445,2,1,12
19446,1,1,12
19452,1,1,11
19473,1,2,10
19503,1,1,14
19508,1,1,12
19513,1,1,14
19520,1,2,10
19527,1,1,14
19533,1,1,14
19542,1,1,12
19553,1,1,14
19562,1,1,12
19568,2,2,10
19583,1,1,15
19601,1,1,14
19605,1,1,14
19623,2,1,13
19625,1,1,14
19629,1,1,14
19634,1,1,14
19637,1,1,14
19648,1,1,14
19658,1,1,12
19659,1,1,12
19674,1,1,15
19679,1,1,12
19701,2,1,9
19717,1,1,12
19718,1,2,10
19721,1,1,13
19723,1,1,14
19725,2,2,10
19730,1,1,12
19745,2,1,13
19762,1,1,14
19764,1,1,12
19766,1,1,12
19785,1,1,11
19797,2,1,11
19801,1,1,14
19829,2,2,10
19860,1,1,15
19874,1,1,14
19905,1,1,14
19908,1,1,14
19911,1,1,15
19917,1,1,12
19941,1,1,14
19944,2,1,15
19960,1,1,14
19964,2,2,10
19968,2,2,10
19975,1,1,13
19982,1,1,12
19987,1,1,13
19994,1,1,11
20019,1,1,13
20027,1,1,11
20029,1,1,14
20033,1,1,13
20056,1,1,14
20065,1,1,12
20075,1,1,14
20076,2,1,12
20079,2,2,10
20086,1,1,14
20111,1,1,12
20126,2,2,10
20132,2,1,12
20133,1,1,14
20157,1,1,14
20158,1,1,12
20159,1,1,13
20160,2,2,10
20169,2,1,13
20178,1,1,14
20186,1,1,15
20190,1,1,14
20193,2,2,10
20196,1,1,14
20224,2,2,10
20227,1,1,11
20231,1,1,15
20235,1,1,14
20236,1,1,14
20255,2,2,10
20284,1,1,11
20288,2,2,10
20319,1,1,14
20337,1,1,14
20350,1,1,14
20362,2,1,13
20368,2,2,10
20371,1,1,12
20388,1,1,14
20400,1,1,15
20414,1,2,10
20415,1,1,14
20420,1,1,12
20427,1,1,13
20430,1,1,14
20437,1,1,14
20441,2,1,11
20442,2,2,10
20449,1,1,14
20467,2,1,13
20468,1,1,12
20479,1,1,13
20494,2,2,10
20502,1,1,14
20513,2,2,10
20514,1,1,13
20518,2,1,12
20536,1,1,11
20556,1,1,13
20559,1,1,13
20568,2,2,10
20589,1,1,8
20597,1,1,15
20663,1,1,11
20664,1,1,14
20669,1,1,14
20686,1,1,15
20689,1,1,13
20705,1,1,13
20723,2,1,12
20736,2,2,10
20740,1,1,14
20752,1,1,12
20767,1,1,13
20785,1,1,14
20797,1,1,14
20828,1,1,12
20838,1,1,14
20849,1,1,14
20855,1,1,13
20869,2,1,12
20883,1,1,14
20893,2,1,13
20912,1,1,13
20941,1,1,14
20960,1,1,12
20966,1,1,14
20969,1,1,11
20977,1,1,14
20993,1,1,11
21001,1,1,14
21019,2,1,12
21031,1,1,14
21035,1,1,12
21059,1,1,15
21064,1,1,14
21071,1,1,9
21086,2,1,13
21105,1,1,14
21107,1,1,15
21110,1,1,12
21117,1,1,14
21151,1,1,12
21156,2,1,13
21159,2,1,13
21162,1,1,11
21181,2,2,10
21184,1,1,14
21197,1,1,13
21206,2,2,10
21209,2,1,12
21212,1,1,9
21226,2,2,10
21229,1,1,12
21231,1,1,12
21232,1,1,12
21235,1,1,12
21252,2,1,11
21256,1,1,15
21286,1,1,14
21290,1,2,10
21291,2,2,10
21306,1,1,14
21309,1,1,12
21320,2,1,12
21332,1,1,14
21340,1,1,12
21342,1,1,8
21350,1,1,14
21353,1,1,14
21358,2,1,15
21359,1,1,11
21360,1,1,14
21406,1,1,13
21407,1,1,14
21416,1,1,13
21418,1,1,13
21420,1,1,14
21434,1,1,11
21436,1,1,12
21441,1,1,11
21447,1,1,12
21461,1,1,14
21484,1,1,14
21487,2,2,10
21501,2,1,12
21506,1,1,12
21524,1,1,14
21525,1,1,14
21562,1,2,10
21566,2,1,13
21607,1,1,9
21608,1,1,14
21611,1,1,14
21617,1,1,14
21618,1,1,12
21624,2,1,12
21650,1,1,15
21656,1,1,15
21671,1,1,12
21678,1,1,14
21683,1,1,15
21684,1,1,12
21698,1,1,14
21722,1,1,12
21728,1,1,9
21734,1,1,14
21754,2,1,13
21756,1,1,12
21777,1,1,14
21779,2,2,10
21793,1,1,15
21797,1,1,11
21799,1,1,11
21815,1,1,14
21836,1,1,13
21845,1,1,12
21846,1,1,14
21858,1,1,12
21872,1,1,9
21881,1,1,14
21884,2,2,10
21888,1,1,14
21889,1,1,14
21897,1,1,12
21908,2,1,13
21929,1,1,15
21945,2,1,11
21958,1,1,11
21963,1,1,14
21979,1,1,12
21986,2,2,10
21989,1,1,14
21995,1,1,14
22003,1,1,13
22031,1,1,11
22035,2,1,12
22055,1,1,13
22062,1,1,13
22063,2,1,12
22074,1,1,14
22083,1,1,12
22107,1,1,14
22108,1,1,14
22121,1,1,13
22122,1,1,14
22156,2,1,12
22174,2,2,10
22175,1,2,10
22183,1,1,12
22184,1,1,15
22185,1,1,14
22186,1,1,12
22192,1,1,14
22195,1,1,11
22199,1,1,14
22207,1,1,14
22249,1,1,14
22258,1,1,14
22263,1,1,14
22274,1,1,14
22275,2,1,12
22278,1,1,15
22283,1,1,14
22309,2,1,13
22314,1,1,14
22318,1,1,14
22322,1,1,13
22326,1,1,12
22365,1,1,15
22367,1,1,11
22372,1,1,15
22387,1,1,14
22388,2,1,13
22413,1,1,12
22415,1,1,9
22417,1,1,13
22426,1,1,14
22435,1,1,14
22444,1,1,13
22448,2,1,11
22457,1,1,14
22460,1,1,15
22471,1,1,13
22481,1,1,14
22497,1,1,12
22509,1,1,9
22518,2,1,13
22556,1,2,10
22571,1,1,12
22587,1,1,14
22588,1,1,12
22591,2,1,11
22601,1,1,12
22612,1,2,10
22642,1,1,15
22655,2,1,12
22668,2,2,10
22681,1,1,14
22686,1,1,15
22701,1,1,11
22726,1,1,12
22729,1,1,14
22739,1,1,8
22741,1,1,14
22749,2,2,10
22759,1,1,12
22764,1,1,14
22771,1,1,14
22777,1,1,14
22800,2,1,13
22824,1,1,14
22829,2,2,10
22842,1,1,14
22854,1,1,13
22861,2,1,13
22875,1,1,14
22880,1,1,12
22911,1,1,11
22940,1,1,14
22970,2,1,12
22978,2,1,11
23000,1,1,14
23001,1,1,14
23004,1,2,10
23031,1,1,11
23034,1,1,14
23042,1,1,14
23047,1,1,12
23110,2,1,13
23130,1,2,10
23153,2,1,13
23169,1,1,14
23204,1,1,14
23254,1,1,14
23263,1,1,12
23325,1,1,14
23328,1,1,14
23330,1,1,14
23338,1,1,14
23369,1,1,9
23374,1,1,11
23382,2,2,10
23387,1,1,15
23388,1,2,10
23406,1,1,12
23414,1,1,14
23432,1,1,12
23446,2,1,12
23453,1,1,14
23461,1,1,14
23470,1,1,14
23484,1,1,11
23502,1,1,14
23512,1,1,11
23519,2,1,12
23533,1,1,12
23542,1,1,14
23552,2,1,13
23608,1,1,14
23609,1,1,14
23614,1,1,11
23629,1,1,12
23638,1,1,13
23645,1,1,14
23654,1,1,11
23685,2,1,13
23686,2,1,12
23711,1,1,14
23712,1,2,10
23730,1,1,14
23733,2,2,10
23737,1,1,14
23746,1,1,14
23747,1,1,14
23749,1,2,10
23764,1,1,14
23779,1,1,13
23783,2,1,13
23790,1,1,12
23795,1,1,14
23796,1,1,13
23821,1,1,12
23852,2,2,10
23866,1,1,14
23881,1,1,14
23883,1,1,13
23887,1,1,9
23898,1,1,14
23917,1,1,13
23919,2,1,13
23930,1,1,11
23951,1,1,12
23965,2,2,10
23971,1,1,13
23972,1,1,11
23973,2,1,12
23984,1,1,15
23996,1,1,14
23998,2,1,13
24000,1,1,14
24016,1,1,14
24024,1,1,13
24059,1,1,14
24063,2,1,12
24068,1,1,13
24085,1,1,9
24089,2,1,13
24098,1,1,14
24103,1,1,12
24131,2,2,10
24133,1,1,13
24137,1,1,12
24163,1,1,11
24177,1,1,13
24180,2,2,10
24187,1,1,12
24192,1,1,15
24209,2,1,13
24211,1,1,14
24214,1,1,14
24219,1,1,12
24221,1,1,14
24223,2,1,13
24228,1,1,14
24248,1,1,12
24254,1,1,12
24269,1,1,14
24271,2,1,12
24272,2,1,13
24275,1,1,14
24285,2,1,13
24291,1,1,12
24297,2,1,15
24300,2,1,13
24305,1,1,15
24306,2,2,10
24330,2,2,10
24347,1,1,14
24411,1,1,14
24417,1,1,14
24431,1,1,15
24433,1,1,14
24450,2,2,10
24497,2,1,13
24503,1,1,12
24505,1,2,10
24518,1,1,11
24539,1,1,14
24562,1,1,9
24572,1,1,12
24590,2,1,12
24599,2,1,12
24607,1,1,12
24626,1,1,12
24642,1,1,14
24679,2,2,10
24692,1,1,14
24700,1,1,14
24702,1,1,14
24723,1,1,13
24725,1,1,14
24745,1,1,14
24751,1,1,14
24753,1,1,14
24764,1,1,12
24785,1,1,11
24788,1,1,11
24797,1,1,12
24800,2,1,13
24816,1,1,15
24825,1,1,14
24837,1,1,14
24844,1,1,12
24867,1,1,15
24874,2,2,10
24875,1,1,14
24885,1,1,11
24910,1,1,14
24918,1,1,14
24919,2,1,13
24952,1,1,14
24965,1,1,14
24971,1,1,14
24972,1,1,12
24978,1,1,11
25017,1,1,14
25019,2,1,12
25023,2,2,10
25026,1,2,10
25035,2,2,10
25042,1,1,11
25051,1,1,11
25073,1,1,14
25086,1,1,14
25096,1,1,14
25108,2,2,10
25112,1,1,12
25116,1,1,15
25124,1,1,13
25142,1,1,12
25146,1,1,12
25153,1,1,14
25161,1,1,12
25186,1,1,12
25196,1,1,11
25202,1,1,15
25203,1,1,14
25209,2,1,12
25229,1,1,12
25243,2,2,10
25244,1,1,9
25250,2,1,12
25252,1,1,14
25258,1,1,9
25269,1,1,12
25277,1,1,13
25281,2,1,11
25309,1,1,15
25318,1,1,13
25322,1,1,14
25323,1,1,12
25333,1,1,14
25335,2,2,10
25354,1,1,11
25355,1,1,11
25375,1,1,14
25379,1,1,11
25380,1,1,14
25398,1,1,14
25431,1,1,14
25437,2,2,10
25445,1,1,12
25454,1,1,12
25463,1,1,15
25483,1,1,14
25484,1,1,9
25494,1,1,14
25507,1,1,14
25534,1,1,13
25536,1,1,12
25540,2,2,10
25552,1,1,14
25589,1,1,12
25592,1,1,9
25605,1,1,12
25608,1,2,10
25622,2,1,12
25691,1,1,12
25692,1,1,11
25695,1,1,15
25701,1,1,13
25714,1,1,14
25734,1,1,15
25740,1,1,14
25744,1,1,14
25749,2,1,13
25759,1,1,14
25784,1,1,14
25793,1,1,15
25800,2,1,13
25803,2,2,10
25805,1,1,14
25810,1,1,15
25822,1,2,10
25829,1,1,12
25830,1,1,12
25831,2,2,10
25850,2,2,10
25851,2,2,10
25858,2,1,13
25875,1,1,14
25877,1,1,12
25900,1,1,12
25910,1,2,10
25917,2,2,10
25932,1,1,14
25949,1,1,14
25953,2,1,12
25978,1,1,14
25991,2,2,10
26008,1,1,12
26019,1,1,14
26020,1,1,14
26030,1,1,14
26038,2,2,10
26052,1,1,14
26057,1,2,10
26060,2,2,10
26067,1,2,10
26074,2,2,10
26082,1,1,12
26095,1,1,14
26097,1,1,14
26112,1,1,15
26148,1,1,14
26194,1,1,14
26195,1,1,12
26206,2,2,10
26210,1,1,14
26228,1,1,14
26230,2,1,14
26234,2,1,12
26237,1,1,14
26241,1,1,13
26248,1,1,14
26258,1,1,11
26284,2,1,12
26287,1,1,12
26297,2,1,13
26300,2,2,10
26304,1,1,14
26343,2,2,10
26371,1,1,15
26378,1,1,13
26401,1,1,13
26404,1,1,12
26413,1,1,14
26418,2,1,12
26422,1,1,14
26460,1,1,14
26473,1,1,13
26477,2,2,10
26495,2,1,12
26518,1,1,14
26535,1,2,10
26544,1,1,11
26550,1,1,14
26572,1,1,12
26575,1,1,13
26584,2,2,10
26596,2,1,13
26600,2,1,12
26602,1,1,14
26604,1,1,15
26606,1,1,12
26612,1,1,14
26615,1,1,14
26616,1,1,12
26631,1,1,12
26639,2,2,10
26646,2,1,13
26649,1,1,9
26659,1,1,14
26682,1,1,14
26691,1,1,13
26695,1,1,12
26757,1,1,12
26761,1,1,14
26783,1,1,9
26794,2,1,15
26799,2,1,13
26804,1,1,11
26824,1,1,9
26843,2,1,12
26854,1,1,15
26855,1,1,11
26864,1,1,14
26875,1,1,14
26912,1,2,10
26930,2,2,10
26933,1,1,14
26942,1,2,10
26972,1,1,14
26975,2,2,10
26977,2,1,13
26981,2,1,12
26987,2,2,10
27000,1,1,14
27007,2,1,13
27023,2,1,13
27034,1,1,11
27035,1,1,14
27041,2,1,12
27053,1,1,15
27063,1,1,14
27093,1,1,14
27101,1,1,12
27111,1,1,14
27123,1,1,14
27128,1,2,10
27133,1,1,11
27135,1,1,14
27136,1,1,11
27145,1,1,14
27153,1,1,15
27166,2,2,10
27179,1,1,14
27183,1,1,15
27217,2,1,12
27219,1,1,11
27226,2,2,10
27237,1,1,12
27239,1,1,14
27240,2,1,11
27259,1,1,11
27261,1,1,12
27299,1,1,13
27302,1,1,14
27321,1,1,14
27334,2,2,10
27338,1,1,12
27357,1,1,13
27371,2,2,10
27392,1,1,11
27416,1,1,14
27435,2,1,13
27438,1,1,14
27439,2,2,10
27463,1,1,14
27479,1,1,14
27480,2,1,12
27510,1,1,14
27515,1,1,14
27517,2,1,13
27528,1,1,14
27531,1,1,15
27535,1,1,12
27546,1,1,11
27555,1,1,14
27560,1,1,14
27569,1,1,14
27571,1,1,12
27580,1,1,9
27584,1,1,14
27586,2,1,12
27589,1,1,12
27599,1,1,15
27604,1,1,13
27611,1,1,13
27616,1,1,9
27627,1,1,14
27629,1,2,10
27643,1,1,12
27646,2,1,13
27662,2,1,14
27670,2,2,10
27688,1,1,14
27700,1,1,14
27704,1,1,12
27711,1,1,14
27713,1,1,14
27718,1,1,13
27722,2,2,10
27725,1,1,12
27741,1,1,14
27754,1,1,13
27757,2,2,10
27770,1,1,12
27772,2,1,11
27780,2,1,12
27781,2,1,12
27788,1,1,13
27789,2,1,8
27792,1,1,15
27810,1,2,10
27814,1,1,15
27819,1,1,12
27827,1,1,14
27835,1,1,15
27843,2,1,13
27846,1,1,14
27857,1,1,14
27861,2,2,10
27915,1,1,13
27919,1,1,12
27922,1,1,14
27928,2,1,12
27936,1,1,9
27937,1,1,14
27941,1,1,14
27946,1,2,10
27948,2,1,13
27967,2,1,11
27971,1,1,14
28011,1,1,12
28019,1,1,14
28024,1,1,14
28032,1,1,14
28047,1,1,12
28055,1,1,12
28059,2,1,12
28062,2,2,10
28067,1,1,14
28069,2,1,12
28078,1,1,12
28092,1,1,14
28104,1,1,14
28125,1,1,12
28130,1,1,9
28131,1,1,15
28138,1,1,14
28147,1,1,14
28149,1,1,14
28159,2,2,10
28170,1,1,14
28183,1,1,13
28184,1,1,12
28208,2,1,12
28249,1,1,14
28251,1,1,14
28260,1,1,12
28267,2,2,10
28296,1,1,12
28304,1,1,12
28315,2,1,12
28332,1,1,12
28341,1,1,12
28344,1,1,12
28353,1,1,14
28364,1,1,12
28373,1,1,14
28377,1,1,9
28396,1,1,11
28404,1,1,14
28421,1,1,11
28424,1,1,14
28433,2,2,10
28436,1,1,14
28453,2,1,13
28456,1,1,14
28461,1,1,14
28473,1,1,15
28474,1,1,14
28492,1,1,14
28523,2,2,10
28524,1,1,12
28531,1,1,14
28536,2,2,10
28539,1,1,12
28547,1,1,9
28550,2,2,10
28558,1,1,14
28567,1,1,14
28572,1,1,14
28589,1,1,15
28591,1,1,13
28598,1,1,12
28599,1,1,11
28621,1,1,11
28633,1,1,14
28643,1,1,15
28647,1,1,12
28651,2,2,10
28681,1,1,11
28687,2,1,12
28709,1,1,14
28718,2,1,12
28751,1,1,13
28755,2,1,13
28758,1,1,11
28761,1,1,14
28773,1,1,14
28778,2,2,10
28797,1,1,14
28801,2,2,10
28832,2,2,10
28836,1,1,14
28841,1,1,14
28842,1,1,15
28850,2,2,10
28869,1,1,11
28884,1,1,14
28897,1,1,11
28903,2,1,12
28904,1,1,15
28927,1,1,14
28928,2,2,10
28931,1,1,14
28932,1,1,14
28942,1,1,14
28953,1,1,13
28954,2,1,12
28956,1,1,14
28959,1,1,12
28970,2,2,10
28972,1,1,14
28986,1,1,13
29035,1,1,14
29036,1,1,14
29038,2,1,12
29039,2,1,11
29043,1,1,14
29045,1,1,14
29056,2,2,10
29064,1,1,9
29069,1,1,14
29083,1,1,13
29089,1,1,12
29092,1,1,12
29095,1,1,11
29112,2,2,10
29116,1,1,14
29122,1,1,13
29133,1,1,14
29157,2,1,12
29164,1,1,14
29184,1,1,14
29206,1,1,15
29210,1,1,14
29222,1,1,14
29229,1,1,9
29241,2,2,10
29263,1,1,13
29272,1,1,14
29274,2,2,10
29275,1,2,10
29295,1,1,11
29300,1,1,9
29309,1,1,11
29318,1,1,14
29341,2,1,15
29358,2,1,14
29383,1,1,15
29385,1,1,12
29386,1,1,14
29388,1,1,14
29421,2,1,13
29432,1,1,13
29437,1,1,12
29452,1,1,13
29453,1,1,14
29463,1,1,11
29469,1,1,14
29471,2,2,10
29472,1,1,12
29477,1,1,13
29485,1,1,14
29487,1,1,11
29489,1,1,13
29492,1,1,9
29512,1,1,14
29524,1,1,13
29549,2,1,15
29563,1,1,11
29565,1,1,14
29566,1,1,15
29581,1,1,14
29587,2,2,10
29588,1,1,14
29592,2,2,10
29599,1,1,14
29602,1,1,14
29604,1,1,15
29605,1,1,13
29618,2,1,14
29621,1,1,14
29634,1,1,14
29635,2,2,10
29649,1,1,13
29656,1,1,12
29669,1,1,15
29670,1,1,14
29673,1,1,14
29681,2,2,10
29693,1,1,12
29700,1,1,12
29719,2,2,10
29746,1,1,15
29747,1,1,14
29757,1,1,14
29767,1,1,13
29768,1,1,11
29772,2,2,10
29777,1,1,14
29779,1,1,13
29780,2,2,10
29799,1,1,13
29809,1,2,10
29836,1,1,11
29843,2,1,14
29851,1,1,12
29861,2,1,11
29866,1,1,14
29890,1,1,13
29893,1,1,14
29894,1,1,15
29905,1,1,14
29919,2,1,13
29921,1,1,15
29928,1,2,10
29950,1,1,15
29967,1,1,14
29971,2,1,13
29977,2,2,10
29982,1,1,14
29990,1,1,14
30009,1,1,9
30018,1,1,14
30022,1,1,13
30030,1,1,14
30042,1,1,13
30062,1,1,14
30070,1,1,14
30073,1,1,14
30086,1,1,9
30104,2,2,10
30111,2,2,10
30117,1,1,12
30119,1,1,12
30125,1,1,14
30132,1,1,14
30151,1,1,13
30154,1,1,13
30159,1,1,14
30160,1,1,14
30167,1,1,12
30173,1,1,8
30178,1,1,12
30183,1,1,14
30184,1,1,14
30190,1,1,15
30191,1,1,15
30192,2,2,10
30208,1,1,14
30221,1,1,14
30231,1,2,10
30242,1,1,13
30246,2,2,10
30247,1,1,13
30259,2,1,12
30267,1,1,14
30276,1,1,14
30304,1,1,14
30307,1,1,14
30315,2,1,12
30321,1,1,9
30337,2,1,13
30344,1,1,12
30346,1,1,12
30353,1,1,13
30363,2,1,12
30375,2,2,10
30391,2,2,10
30406,1,1,14
30408,1,1,14
30412,1,1,12
30419,1,1,14
30429,2,2,10
30431,1,1,11
30435,1,1,14
30436,1,1,15
30443,1,1,9
30458,1,1,12
30468,1,1,14
30473,1,1,12
30479,1,1,15
30506,2,1,13
30509,1,1,12
30513,1,1,14
30514,1,1,14
30520,1,1,14
30536,2,1,8
30548,1,1,14
30563,1,1,15
30567,1,1,15
30578,2,2,10
30594,1,1,12
30605,1,1,8
30622,1,1,14
30633,1,1,14
30641,1,1,14
30650,1,1,9
30656,1,1,14
30663,1,1,12
30668,1,1,11
30706,1,1,14
30713,1,1,14
30733,1,1,14
30743,1,1,14
30749,2,1,13
30751,1,1,12
30774,1,1,15
30780,1,1,14
30791,1,1,14
30792,2,1,13
30796,1,1,11
30801,2,1,12
30825,1,1,14
30826,1,1,14
30842,1,1,14
30843,2,1,13
30849,1,1,11
30853,1,1,12
30875,1,1,15
30889,1,1,14
30891,1,1,14
30914,1,1,14
30930,1,1,14
30933,1,1,9
30938,1,1,12
30939,1,1,14
30948,2,1,13
30949,1,1,14
30951,2,2,10
30973,2,1,8
30982,2,1,13
31016,2,2,10
31019,1,1,14
31027,1,1,14
31044,1,1,12
31046,1,2,10
31053,1,1,11
31058,1,1,15
31073,1,1,14
31078,1,1,14
31079,1,1,9
31091,1,1,14
31102,1,1,14
31106,2,1,11
31111,2,1,15
31114,1,1,12
31127,1,1,14
31138,1,1,14
