,y,prediction,leaf
15088,1,1,30
15115,1,1,27
15116,1,1,30
15136,1,2,17
15146,2,2,20
15148,1,1,29
15172,2,1,16
15174,1,1,18
15175,1,1,19
15185,1,1,30
15192,1,2,20
15263,1,1,25
15281,1,1,30
15288,1,1,30
15290,2,2,20
15306,1,1,19
15310,1,1,25
15314,1,1,29
15347,2,2,20
15370,2,1,24
15373,1,1,29
15383,1,1,21
15386,1,1,30
15387,2,2,22
15396,1,1,30
15432,1,1,27
15443,1,1,24
15448,1,2,17
15461,1,1,21
15463,1,1,30
15488,1,1,27
15505,1,1,24
15516,1,1,30
15522,1,1,29
15545,1,1,30
15548,1,1,31
15566,1,1,27
15602,1,1,21
15616,1,1,24
15620,1,1,27
15650,1,1,30
15681,1,1,24
15690,1,1,31
15703,1,1,30
15710,2,1,31
15741,2,1,27
15743,1,1,29
15745,2,1,23
15749,2,2,20
15767,2,2,22
15770,1,1,30
15780,1,1,27
15784,1,1,29
15789,1,1,21
15791,1,1,27
15798,1,1,30
15806,2,1,27
15816,1,1,27
15817,2,1,27
15824,1,1,21
15846,1,1,30
15857,2,1,27
15858,1,1,24
15867,1,2,20
15907,2,1,23
15912,1,1,29
15922,1,1,25
15928,1,1,23
15929,1,1,21
15936,1,1,29
15945,1,1,24
15964,1,1,21
15971,2,1,27
15976,1,1,24
15980,1,1,29
15989,1,1,29
16000,2,1,26
16015,1,1,30
16047,1,1,29
16056,1,1,31
16073,1,1,25
16090,1,1,30
16092,2,2,20
16109,2,2,22
16110,1,1,29
16114,1,1,25
16123,1,1,29
16135,1,1,29
16168,2,1,23
16175,1,1,30
16192,1,1,19
16206,2,1,27
16217,2,1,27
16224,1,1,29
16227,2,1,24
16234,2,1,24
16235,1,1,31
16239,1,1,27
16252,2,1,24
16272,1,1,27
16297,1,1,24
16306,2,1,24
16308,1,1,29
16320,2,1,27
16329,1,1,29
16335,1,2,22
16352,2,2,22
16355,1,1,21
16359,1,1,24
16365,1,1,25
16375,1,1,24
16376,1,2,20
16378,1,1,30
16383,1,1,31
16407,2,2,22
16411,1,1,25
16414,1,1,24
16421,1,1,30
16431,1,1,30
16457,2,2,20
16468,2,1,29
16472,1,1,29
16473,1,1,30
16513,1,1,30
16517,1,1,30
16518,2,1,24
16519,1,1,19
16520,1,2,22
16522,1,1,29
16525,1,2,22
16535,1,1,16
16537,1,1,30
16550,1,1,29
16553,2,1,24
16563,1,1,29
16572,1,1,30
16574,1,1,29
16576,2,1,27
16583,1,1,29
16591,1,1,27
16605,1,1,25
16621,2,1,23
16631,2,2,17
16648,1,1,30
16666,1,1,25
16678,1,1,30
16694,2,1,24
16712,1,1,30
16729,2,2,20
16778,2,2,20
16779,1,1,19
16797,2,2,22
16804,1,1,30
16807,1,1,29
16809,1,1,27
16819,1,1,24
16829,2,2,20
16838,1,1,29
16843,1,1,27
16861,1,1,27
16862,2,2,20
16881,1,1,26
16883,1,1,31
16901,1,1,25
16914,2,2,20
16916,1,1,30
16917,1,1,30
16929,1,1,24
16930,2,1,27
16932,1,1,29
16937,1,1,29
17005,1,1,30
17007,1,1,29
17021,1,1,25
17025,1,1,30
17029,1,1,30
17052,2,1,23
17072,1,1,29
17094,1,1,19
17096,1,1,29
17101,1,1,30
17103,1,1,31
17106,1,1,29
17109,1,1,29
17110,2,2,22
17131,1,1,29
17134,2,1,23
17152,1,1,29
17154,2,2,22
17158,1,1,29
17167,1,1,27
17200,2,2,22
17211,1,1,30
17217,1,1,26
17246,1,1,29
17256,1,1,29
17273,1,1,30
17281,1,1,24
17293,1,1,24
17295,1,1,29
17299,1,1,21
17302,1,1,24
17308,1,1,21
17312,1,1,29
17328,1,1,29
17340,2,1,24
17350,1,1,30
17374,1,1,24
17376,1,1,29
17385,1,1,30
17386,1,1,29
17411,1,1,24
17416,1,1,30
17422,2,2,22
17432,1,1,27
17436,2,1,24
17438,2,2,20
17440,1,1,31
17447,1,1,29
17449,1,1,29
17486,1,1,29
17498,2,1,24
17504,1,1,31
17568,1,1,24
17575,1,1,30
17593,1,1,24
17600,1,1,31
17676,1,1,30
17682,1,1,24
17687,1,1,19
17692,2,1,27
17697,1,1,30
17698,1,1,30
17701,2,1,26
17714,2,1,27
17723,1,1,29
17753,1,1,29
17760,2,2,22
17764,2,1,24
17767,1,1,29
17771,2,1,24
17776,1,1,29
17777,1,1,29
17788,1,1,29
17800,1,1,29
17805,1,1,21
17811,1,1,29
17818,1,1,30
17822,1,1,27
17829,1,1,19
17837,1,1,30
17840,2,1,27
17847,1,1,29
17886,1,1,29
17890,1,1,24
17895,1,1,25
17905,1,1,24
17910,1,1,30
17920,1,1,25
17937,1,1,30
17940,1,1,27
17944,1,1,19
17946,1,1,19
17955,1,2,17
17956,1,1,30
17963,1,1,30
18014,2,1,27
18024,1,1,24
18060,1,2,22
18063,1,1,29
18065,1,1,30
18069,1,1,31
18088,1,1,24
18099,1,1,24
18115,1,1,18
18129,2,1,27
18154,1,1,24
18156,1,1,21
18160,1,1,30
18172,1,1,30
18176,1,1,24
18183,2,2,22
18199,1,1,24
18200,1,1,29
18212,1,1,29
18220,1,1,30
18223,1,1,24
18225,1,1,29
18234,2,2,20
18237,1,1,29
18264,1,1,24
18295,1,1,29
18306,1,1,29
18309,2,1,25
18311,2,1,27
18313,1,1,24
18332,2,2,22
18343,1,1,29
18344,1,1,24
18349,1,1,29
18360,1,1,23
18366,1,1,21
18370,1,1,25
18384,1,1,30
18387,2,2,20
18391,1,1,30
18401,2,2,20
18403,2,2,22
18406,1,1,24
18409,2,2,20
18412,2,2,22
18415,1,1,29
18436,1,1,27
18439,1,1,30
18444,1,1,27
18450,2,2,22
18472,1,1,30
18474,1,1,29
18475,1,1,29
18476,1,1,24
18481,2,1,24
18493,2,1,24
18496,1,1,24
18513,1,1,30
18514,1,1,30
18518,1,1,29
18526,1,1,19
18536,2,1,25
18547,1,1,30
18551,1,2,20
18567,1,1,21
18574,1,1,29
18593,1,1,29
18601,1,1,29
18603,1,1,31
18607,1,1,31
18617,1,1,29
18620,1,1,30
18630,1,1,29
18653,2,1,27
18654,2,2,22
18659,1,1,21
18660,2,2,22
18668,1,1,24
18681,2,1,27
18687,1,1,27
18694,1,1,29
18715,2,1,25
18728,1,1,23
18732,1,1,23
18755,1,1,25
18761,1,1,31
18765,1,1,29
18766,1,1,29
18778,2,1,24
18789,1,1,27
18802,1,1,30
18810,1,1,29
18822,1,1,23
18827,2,1,24
18856,1,1,31
18876,1,1,24
18878,2,1,24
18880,1,1,30
18885,1,1,30
18904,1,1,19
18906,2,2,20
18913,2,1,24
18920,1,1,30
18929,1,1,21
18939,1,1,24
18952,1,1,27
18974,1,1,29
18980,2,1,31
18984,1,1,24
18996,1,1,21
19002,2,2,22
19015,1,1,24
19024,1,1,29
19032,1,1,27
19036,2,2,22
19063,1,1,30
19070,1,1,25
19073,1,1,31
19079,1,1,29
19082,1,1,24
19084,2,2,20
19120,2,1,24
19126,1,1,27
19129,1,1,31
19134,1,1,29
19147,1,1,24
19151,1,1,24
19172,1,1,30
19173,1,1,29
19186,1,1,29
19191,1,1,29
19196,1,1,26
19222,1,1,30
19227,1,1,24
19249,2,1,21
19254,2,1,21
19260,1,1,24
19282,2,2,22
19292,2,2,22
19302,1,1,27
19319,1,1,31
19343,1,1,30
19358,1,1,31
19366,1,1,30
19370,2,1,24
19371,1,1,19
19376,1,1,30
19382,2,1,27
19394,1,1,25
19397,1,1,31
19405,1,1,30
19406,1,1,29
19416,2,1,24
19420,1,1,30
19424,1,1,31
19434,2,1,23
19437,2,1,27
19445,2,1,24
19446,1,1,24
19452,1,1,21
19473,1,2,22
19503,1,1,29
19508,1,1,24
19513,1,1,30
19520,1,2,20
19527,1,1,30
19533,1,1,29
19542,1,1,24
19553,1,1,30
19562,1,1,25
19568,2,2,22
19583,1,1,29
19601,1,1,30
19605,1,1,30
19623,2,1,27
19625,1,1,29
19629,1,1,29
19634,1,1,30
19637,1,1,30
19648,1,1,30
19658,1,1,25
19659,1,1,24
19674,1,1,31
19679,1,1,24
19701,2,1,19
19717,1,1,24
19718,1,2,22
19721,1,1,27
19723,1,1,29
19725,2,2,22
19730,1,1,24
19745,2,1,27
19762,1,1,30
19764,1,1,24
19766,1,1,24
19785,1,1,21
19797,2,1,21
19801,1,1,30
19829,2,2,20
19860,1,1,29
19874,1,1,30
19905,1,1,30
19908,1,1,30
19911,1,1,29
19917,1,1,25
19941,1,1,30
19944,2,1,31
19960,1,1,30
19964,2,2,20
19968,2,2,22
19975,1,1,27
19982,1,1,24
19987,1,1,27
19994,1,1,21
20019,1,1,27
20027,1,1,21
20029,1,1,29
20033,1,1,26
20056,1,1,30
20065,1,1,24
20075,1,1,30
20076,2,1,24
20079,2,2,20
20086,1,1,30
20111,1,1,25
20126,2,2,22
20132,2,1,24
20133,1,1,29
20157,1,1,29
20158,1,1,25
20159,1,1,27
20160,2,2,22
20169,2,1,27
20178,1,1,29
20186,1,1,31
20190,1,1,30
20193,2,2,22
20196,1,1,30
20224,2,2,22
20227,1,1,23
20231,1,1,31
20235,1,1,29
20236,1,1,29
20255,2,2,22
20284,1,1,23
20288,2,2,20
20319,1,1,30
20337,1,1,29
20350,1,1,29
20362,2,1,27
20368,2,2,20
20371,1,1,24
20388,1,1,30
20400,1,1,29
20414,1,2,20
20415,1,1,30
20420,1,1,24
20427,1,1,27
20430,1,1,29
20437,1,1,30
20441,2,1,23
20442,2,2,22
20449,1,1,30
20467,2,1,27
20468,1,1,24
20479,1,1,27
20494,2,2,20
20502,1,1,30
20513,2,2,22
20514,1,1,26
20518,2,1,25
20536,1,1,23
20556,1,1,27
20559,1,1,26
20568,2,2,20
20589,1,1,16
20597,1,1,31
20663,1,1,21
20664,1,1,30
20669,1,1,29
20686,1,1,31
20689,1,1,27
20705,1,1,27
20723,2,1,24
20736,2,2,20
20740,1,1,30
20752,1,1,24
20767,1,1,27
20785,1,1,30
20797,1,1,30
20828,1,1,25
20838,1,1,29
20849,1,1,30
20855,1,1,26
20869,2,1,24
20883,1,1,29
20893,2,1,27
20912,1,1,27
20941,1,1,29
20960,1,1,24
20966,1,1,30
20969,1,1,23
20977,1,1,29
20993,1,1,23
21001,1,1,29
21019,2,1,24
21031,1,1,29
21035,1,1,24
21059,1,1,31
21064,1,1,30
21071,1,1,19
21086,2,1,27
21105,1,1,29
21107,1,1,31
21110,1,1,24
21117,1,1,29
21151,1,1,25
21156,2,1,27
21159,2,1,27
21162,1,1,23
21181,2,2,20
21184,1,1,29
21197,1,1,26
21206,2,2,22
21209,2,1,24
21212,1,1,19
21226,2,2,20
21229,1,1,24
21231,1,1,24
21232,1,1,24
21235,1,1,24
21252,2,1,21
21256,1,1,31
21286,1,1,29
21290,1,2,22
21291,2,2,20
21306,1,1,29
21309,1,1,25
21320,2,1,24
21332,1,1,29
21340,1,1,25
21342,1,2,17
21350,1,1,29
21353,1,1,29
21358,2,1,31
21359,1,1,23
21360,1,1,30
21406,1,1,27
21407,1,1,29
21416,1,1,27
21418,1,1,27
21420,1,1,29
21434,1,1,21
21436,1,1,24
21441,1,1,23
21447,1,1,24
21461,1,1,30
21484,1,1,29
21487,2,2,22
21501,2,1,24
21506,1,1,24
21524,1,1,30
21525,1,1,29
21562,1,2,22
21566,2,1,27
21607,1,1,18
21608,1,1,30
21611,1,1,29
21617,1,1,29
21618,1,1,25
21624,2,1,24
21650,1,1,31
21656,1,1,31
21671,1,1,24
21678,1,1,29
21683,1,1,31
21684,1,1,24
21698,1,1,30
21722,1,1,25
21728,1,1,19
21734,1,1,30
21754,2,1,27
21756,1,1,25
21777,1,1,29
21779,2,2,22
21793,1,1,31
21797,1,1,21
21799,1,1,21
21815,1,1,29
21836,1,1,27
21845,1,1,24
21846,1,1,29
21858,1,1,25
21872,1,1,19
21881,1,1,30
21884,2,2,20
21888,1,1,29
21889,1,1,30
21897,1,1,24
21908,2,1,27
21929,1,1,31
21945,2,1,21
21958,1,1,21
21963,1,1,30
21979,1,1,25
21986,2,2,22
21989,1,1,30
21995,1,1,29
22003,1,1,27
22031,1,1,23
22035,2,1,24
22055,1,1,27
22062,1,1,27
22063,2,1,25
22074,1,1,29
22083,1,1,24
22107,1,1,29
22108,1,1,30
22121,1,1,27
22122,1,1,30
22156,2,1,24
22174,2,2,20
22175,1,2,22
22183,1,1,25
22184,1,1,31
22185,1,1,29
22186,1,1,24
22192,1,1,29
22195,1,1,23
22199,1,1,30
22207,1,1,30
22249,1,1,29
22258,1,1,29
22263,1,1,29
22274,1,1,30
22275,2,1,24
22278,1,1,29
22283,1,1,30
22309,2,1,27
22314,1,1,29
22318,1,1,30
22322,1,1,27
22326,1,1,25
22365,1,1,29
22367,1,1,23
22372,1,1,31
22387,1,1,29
22388,2,1,27
22413,1,1,24
22415,1,1,19
22417,1,1,27
22426,1,1,29
22435,1,1,29
22444,1,1,27
22448,2,1,23
22457,1,1,29
22460,1,1,31
22471,1,1,27
22481,1,1,30
22497,1,1,25
22509,1,1,19
22518,2,1,27
22556,1,2,20
22571,1,1,25
22587,1,1,30
22588,1,1,24
22591,2,1,23
22601,1,1,24
22612,1,2,22
22642,1,1,29
22655,2,1,24
22668,2,2,20
22681,1,1,30
22686,1,1,31
22701,1,1,21
22726,1,1,24
22729,1,1,29
22739,1,1,16
22741,1,1,29
22749,2,2,20
22759,1,1,24
22764,1,1,30
22771,1,1,30
22777,1,1,29
22800,2,1,27
22824,1,1,30
22829,2,2,22
22842,1,1,29
22854,1,1,27
22861,2,1,27
22875,1,1,30
22880,1,1,25
22911,1,1,23
22940,1,1,29
22970,2,1,24
22978,2,1,21
23000,1,1,30
23001,1,1,30
23004,1,2,22
23031,1,1,23
23034,1,1,29
23042,1,1,29
23047,1,1,25
23110,2,1,27
23130,1,2,22
23153,2,1,27
23169,1,1,30
23204,1,1,29
23254,1,1,29
23263,1,1,24
23325,1,1,30
23328,1,1,30
23330,1,1,29
23338,1,1,29
23369,1,1,18
23374,1,1,23
23382,2,2,22
23387,1,1,31
23388,1,2,20
23406,1,1,24
23414,1,1,30
23432,1,1,25
23446,2,1,24
23453,1,1,30
23461,1,1,30
23470,1,1,29
23484,1,1,23
23502,1,1,30
23512,1,1,23
23519,2,1,24
23533,1,1,25
23542,1,1,30
23552,2,1,27
23608,1,1,29
23609,1,1,29
23614,1,1,23
23629,1,1,25
23638,1,1,27
23645,1,1,29
23654,1,1,23
23685,2,1,27
23686,2,1,25
23711,1,1,30
23712,1,2,22
23730,1,1,30
23733,2,2,22
23737,1,1,30
23746,1,1,29
23747,1,1,29
23749,1,2,22
23764,1,1,30
23779,1,1,27
23783,2,1,27
23790,1,1,25
23795,1,1,30
23796,1,1,27
23821,1,1,24
23852,2,2,22
23866,1,1,29
23881,1,1,29
23883,1,1,27
23887,1,1,19
23898,1,1,30
23917,1,1,27
23919,2,1,27
23930,1,1,23
23951,1,1,24
23965,2,2,22
23971,1,1,27
23972,1,1,21
23973,2,1,25
23984,1,1,29
23996,1,1,30
23998,2,1,27
24000,1,1,29
24016,1,1,29
24024,1,1,27
24059,1,1,29
24063,2,1,25
24068,1,1,27
24085,1,1,19
24089,2,1,27
24098,1,1,29
24103,1,1,24
24131,2,2,22
24133,1,1,27
24137,1,1,25
24163,1,1,21
24177,1,1,27
24180,2,2,22
24187,1,1,24
24192,1,1,31
24209,2,1,27
24211,1,1,30
24214,1,1,29
24219,1,1,24
24221,1,1,30
24223,2,1,27
24228,1,1,30
24248,1,1,25
24254,1,1,25
24269,1,1,29
24271,2,1,25
24272,2,1,27
24275,1,1,29
24285,2,1,27
24291,1,1,24
24297,2,1,31
24300,2,1,27
24305,1,1,31
24306,2,2,20
24330,2,2,22
24347,1,1,30
24411,1,1,30
24417,1,1,29
24431,1,1,29
24433,1,1,30
24450,2,2,22
24497,2,1,27
24503,1,1,25
24505,1,2,20
24518,1,1,21
24539,1,1,29
24562,1,1,19
24572,1,1,25
24590,2,1,24
24599,2,1,24
24607,1,1,25
24626,1,1,24
24642,1,1,29
24679,2,2,20
24692,1,1,30
24700,1,1,29
24702,1,1,29
24723,1,1,27
24725,1,1,29
24745,1,1,30
24751,1,1,30
24753,1,1,30
24764,1,1,24
24785,1,1,23
24788,1,1,23
24797,1,1,25
24800,2,1,27
24816,1,1,29
24825,1,1,29
24837,1,1,29
24844,1,1,24
24867,1,1,31
24874,2,2,22
24875,1,1,30
24885,1,1,21
24910,1,1,30
24918,1,1,30
24919,2,1,27
24952,1,1,29
24965,1,1,30
24971,1,1,30
24972,1,1,24
24978,1,1,23
25017,1,1,30
25019,2,1,24
25023,2,2,22
25026,1,2,20
25035,2,2,20
25042,1,1,21
25051,1,1,21
25073,1,1,30
25086,1,1,30
25096,1,1,29
25108,2,2,20
25112,1,1,25
25116,1,1,31
25124,1,1,26
25142,1,1,24
25146,1,1,24
25153,1,1,29
25161,1,1,24
25186,1,1,24
25196,1,1,21
25202,1,1,31
25203,1,1,29
25209,2,1,24
25229,1,1,24
25243,2,2,22
25244,1,1,19
25250,2,1,25
25252,1,1,29
25258,1,1,18
25269,1,1,24
25277,1,1,27
25281,2,1,23
25309,1,1,31
25318,1,1,27
25322,1,1,29
25323,1,1,24
25333,1,1,30
25335,2,2,22
25354,1,1,23
25355,1,1,21
25375,1,1,29
25379,1,1,23
25380,1,1,30
25398,1,1,29
25431,1,1,30
25437,2,2,20
25445,1,1,24
25454,1,1,25
25463,1,1,31
25483,1,1,30
25484,1,1,19
25494,1,1,29
25507,1,1,29
25534,1,1,27
25536,1,1,24
25540,2,2,20
25552,1,1,29
25589,1,1,25
25592,1,1,18
25605,1,1,25
25608,1,2,20
25622,2,1,24
25691,1,1,24
25692,1,1,21
25695,1,1,29
25701,1,1,27
25714,1,1,30
25734,1,1,29
25740,1,1,30
25744,1,1,30
25749,2,1,27
25759,1,1,29
25784,1,1,30
25793,1,1,31
25800,2,1,27
25803,2,2,20
25805,1,1,29
25810,1,1,31
25822,1,2,22
25829,1,1,24
25830,1,1,25
25831,2,2,22
25850,2,2,20
25851,2,2,20
25858,2,1,27
25875,1,1,30
25877,1,1,24
25900,1,1,24
25910,1,2,22
25917,2,2,22
25932,1,1,30
25949,1,1,30
25953,2,1,24
25978,1,1,29
25991,2,2,20
26008,1,1,24
26019,1,1,29
26020,1,1,30
26030,1,1,30
26038,2,2,22
26052,1,1,29
26057,1,2,20
26060,2,2,20
26067,1,2,20
26074,2,2,22
26082,1,1,24
26095,1,1,30
26097,1,1,30
26112,1,1,29
26148,1,1,30
26194,1,1,30
26195,1,1,24
26206,2,2,22
26210,1,1,30
26228,1,1,29
26230,2,1,30
26234,2,1,24
26237,1,1,30
26241,1,1,27
26248,1,1,30
26258,1,1,21
26284,2,1,24
26287,1,1,24
26297,2,1,27
26300,2,2,22
26304,1,1,30
26343,2,2,22
26371,1,1,31
26378,1,1,27
26401,1,1,27
26404,1,1,24
26413,1,1,29
26418,2,1,24
26422,1,1,30
26460,1,1,30
26473,1,1,27
26477,2,2,22
26495,2,1,24
26518,1,1,30
26535,1,2,20
26544,1,1,21
26550,1,1,30
26572,1,1,24
26575,1,1,27
26584,2,2,22
26596,2,1,27
26600,2,1,24
26602,1,1,29
26604,1,1,29
26606,1,1,25
26612,1,1,30
26615,1,1,30
26616,1,1,24
26631,1,1,24
26639,2,2,20
26646,2,1,27
26649,1,1,19
26659,1,1,29
26682,1,1,29
26691,1,1,27
26695,1,1,24
26757,1,1,25
26761,1,1,29
26783,1,1,18
26794,2,1,31
26799,2,1,27
26804,1,1,23
26824,1,1,18
26843,2,1,24
26854,1,1,31
26855,1,1,23
26864,1,1,29
26875,1,1,29
26912,1,2,20
26930,2,2,20
26933,1,1,29
26942,1,2,20
26972,1,1,30
26975,2,2,22
26977,2,1,27
26981,2,1,24
26987,2,2,22
27000,1,1,30
27007,2,1,27
27023,2,1,27
27034,1,1,23
27035,1,1,30
27041,2,1,24
27053,1,1,31
27063,1,1,30
27093,1,1,29
27101,1,1,24
27111,1,1,30
27123,1,1,29
27128,1,2,22
27133,1,1,23
27135,1,1,30
27136,1,1,23
27145,1,1,29
27153,1,1,31
27166,2,2,22
27179,1,1,29
27183,1,1,31
27217,2,1,24
27219,1,1,21
27226,2,2,22
27237,1,1,24
27239,1,1,30
27240,2,1,23
27259,1,1,21
27261,1,1,24
27299,1,1,27
27302,1,1,30
27321,1,1,29
27334,2,2,20
27338,1,1,24
27357,1,1,27
27371,2,2,22
27392,1,1,23
27416,1,1,29
27435,2,1,27
27438,1,1,30
27439,2,2,22
27463,1,1,29
27479,1,1,30
27480,2,1,25
27510,1,1,30
27515,1,1,30
27517,2,1,27
27528,1,1,29
27531,1,1,29
27535,1,1,24
27546,1,1,23
27555,1,1,29
27560,1,1,29
27569,1,1,30
27571,1,1,25
27580,1,1,19
27584,1,1,29
27586,2,1,24
27589,1,1,24
27599,1,1,31
27604,1,1,27
27611,1,1,27
27616,1,1,19
27627,1,1,30
27629,1,2,20
27643,1,1,24
27646,2,1,27
27662,2,1,30
27670,2,2,22
27688,1,1,29
27700,1,1,30
27704,1,1,24
27711,1,1,30
27713,1,1,30
27718,1,1,27
27722,2,2,20
27725,1,1,25
27741,1,1,30
27754,1,1,27
27757,2,2,22
27770,1,1,25
27772,2,1,21
27780,2,1,25
27781,2,1,24
27788,1,1,27
27789,2,2,17
27792,1,1,29
27810,1,2,20
27814,1,1,29
27819,1,1,24
27827,1,1,29
27835,1,1,31
27843,2,1,27
27846,1,1,29
27857,1,1,30
27861,2,2,22
27915,1,1,27
27919,1,1,24
27922,1,1,29
27928,2,1,24
27936,1,1,19
27937,1,1,29
27941,1,1,29
27946,1,2,20
27948,2,1,27
27967,2,1,23
27971,1,1,30
28011,1,1,24
28019,1,1,30
28024,1,1,30
28032,1,1,29
28047,1,1,24
28055,1,1,24
28059,2,1,24
28062,2,2,20
28067,1,1,29
28069,2,1,24
28078,1,1,25
28092,1,1,29
28104,1,1,30
28125,1,1,25
28130,1,1,19
28131,1,1,29
28138,1,1,30
28147,1,1,30
28149,1,1,30
28159,2,2,20
28170,1,1,30
28183,1,1,27
28184,1,1,25
28208,2,1,24
28249,1,1,29
28251,1,1,30
28260,1,1,24
28267,2,2,22
28296,1,1,25
28304,1,1,24
28315,2,1,24
28332,1,1,24
28341,1,1,24
28344,1,1,24
28353,1,1,30
28364,1,1,24
28373,1,1,29
28377,1,1,19
28396,1,1,23
28404,1,1,30
28421,1,1,21
28424,1,1,29
28433,2,2,22
28436,1,1,30
28453,2,1,27
28456,1,1,30
28461,1,1,29
28473,1,1,31
28474,1,1,30
28492,1,1,29
28523,2,2,22
28524,1,1,25
28531,1,1,29
28536,2,2,22
28539,1,1,24
28547,1,1,19
28550,2,2,20
28558,1,1,30
28567,1,1,30
28572,1,1,29
28589,1,1,31
28591,1,1,27
28598,1,1,24
28599,1,1,23
28621,1,1,21
28633,1,1,29
28643,1,1,31
28647,1,1,24
28651,2,2,22
28681,1,1,21
28687,2,1,25
28709,1,1,29
28718,2,1,24
28751,1,1,27
28755,2,1,27
28758,1,1,21
28761,1,1,30
28773,1,1,29
28778,2,2,22
28797,1,1,30
28801,2,2,22
28832,2,2,20
28836,1,1,29
28841,1,1,30
28842,1,1,31
28850,2,2,22
28869,1,1,21
28884,1,1,29
28897,1,1,21
28903,2,1,24
28904,1,1,29
28927,1,1,30
28928,2,2,22
28931,1,1,29
28932,1,1,29
28942,1,1,30
28953,1,1,27
28954,2,1,24
28956,1,1,30
28959,1,1,25
28970,2,2,22
28972,1,1,29
28986,1,1,27
29035,1,1,30
29036,1,1,29
29038,2,1,25
29039,2,1,23
29043,1,1,29
29045,1,1,29
29056,2,2,20
29064,1,1,19
29069,1,1,30
29083,1,1,27
29089,1,1,24
29092,1,1,25
29095,1,1,21
29112,2,2,20
29116,1,1,29
29122,1,1,27
29133,1,1,30
29157,2,1,24
29164,1,1,30
29184,1,1,30
29206,1,1,31
29210,1,1,29
29222,1,1,30
29229,1,1,19
29241,2,2,22
29263,1,1,27
29272,1,1,29
29274,2,2,20
29275,1,2,22
29295,1,1,21
29300,1,1,19
29309,1,1,21
29318,1,1,29
29341,2,1,31
29358,2,1,30
29383,1,1,31
29385,1,1,24
29386,1,1,29
29388,1,1,30
29421,2,1,27
29432,1,1,27
29437,1,1,25
29452,1,1,27
29453,1,1,29
29463,1,1,21
29469,1,1,30
29471,2,2,22
29472,1,1,25
29477,1,1,27
29485,1,1,30
29487,1,1,21
29489,1,1,27
29492,1,1,18
29512,1,1,29
29524,1,1,27
29549,2,1,31
29563,1,1,21
29565,1,1,29
29566,1,1,31
29581,1,1,29
29587,2,2,20
29588,1,1,29
29592,2,2,20
29599,1,1,30
29602,1,1,29
29604,1,1,31
29605,1,1,27
29618,2,1,30
29621,1,1,30
29634,1,1,30
29635,2,2,22
29649,1,1,27
29656,1,1,25
29669,1,1,29
29670,1,1,30
29673,1,1,29
29681,2,2,22
29693,1,1,24
29700,1,1,24
29719,2,2,20
29746,1,1,31
29747,1,1,30
29757,1,1,29
29767,1,1,27
29768,1,1,21
29772,2,2,22
29777,1,1,29
29779,1,1,27
29780,2,2,20
29799,1,1,27
29809,1,2,22
29836,1,1,23
29843,2,1,30
29851,1,1,24
29861,2,1,21
29866,1,1,29
29890,1,1,27
29893,1,1,29
29894,1,1,31
29905,1,1,29
29919,2,1,26
29921,1,1,31
29928,1,2,22
29950,1,1,29
29967,1,1,29
29971,2,1,27
29977,2,2,20
29982,1,1,29
29990,1,1,30
30009,1,1,18
30018,1,1,30
30022,1,1,27
30030,1,1,30
30042,1,1,27
30062,1,1,30
30070,1,1,29
30073,1,1,29
30086,1,1,19
30104,2,2,20
30111,2,2,22
30117,1,1,24
30119,1,1,25
30125,1,1,30
30132,1,1,29
30151,1,1,27
30154,1,1,27
30159,1,1,30
30160,1,1,30
30167,1,1,25
30173,1,1,16
30178,1,1,24
30183,1,1,30
30184,1,1,29
30190,1,1,31
30191,1,1,31
30192,2,2,22
30208,1,1,29
30221,1,1,29
30231,1,2,20
30242,1,1,27
30246,2,2,22
30247,1,1,27
30259,2,1,24
30267,1,1,29
30276,1,1,29
30304,1,1,30
30307,1,1,29
30315,2,1,24
30321,1,1,19
30337,2,1,27
30344,1,1,24
30346,1,1,24
30353,1,1,27
30363,2,1,25
30375,2,2,20
30391,2,2,20
30406,1,1,29
30408,1,1,30
30412,1,1,25
30419,1,1,29
30429,2,2,22
30431,1,1,21
30435,1,1,30
30436,1,1,31
30443,1,1,19
30458,1,1,24
30468,1,1,30
30473,1,1,25
30479,1,1,31
30506,2,1,27
30509,1,1,24
30513,1,1,29
30514,1,1,29
30520,1,1,29
30536,2,1,16
30548,1,1,29
30563,1,1,31
30567,1,1,31
30578,2,2,20
30594,1,1,24
30605,1,2,17
30622,1,1,29
30633,1,1,29
30641,1,1,29
30650,1,1,19
30656,1,1,29
30663,1,1,24
30668,1,1,21
30706,1,1,29
30713,1,1,30
30733,1,1,30
30743,1,1,29
30749,2,1,27
30751,1,1,24
30774,1,1,29
30780,1,1,30
30791,1,1,29
30792,2,1,27
30796,1,1,23
30801,2,1,24
30825,1,1,29
30826,1,1,30
30842,1,1,30
30843,2,1,27
30849,1,1,21
30853,1,1,25
30875,1,1,31
30889,1,1,29
30891,1,1,29
30914,1,1,30
30930,1,1,29
30933,1,1,19
30938,1,1,24
30939,1,1,29
30948,2,1,27
30949,1,1,29
30951,2,2,22
30973,2,2,17
30982,2,1,27
31016,2,2,20
31019,1,1,30
31027,1,1,29
31044,1,1,25
31046,1,2,22
31053,1,1,21
31058,1,1,29
31073,1,1,29
31078,1,1,29
31079,1,1,18
31091,1,1,30
31102,1,1,29
31106,2,1,21
31111,2,1,29
31114,1,1,24
31127,1,1,29
31138,1,1,30
