,y,prediction,leaf
15088,1,1,7
15115,1,1,6
15116,1,1,7
15136,1,2,4
15146,2,2,4
15148,1,1,7
15172,2,2,4
15174,1,1,5
15175,1,1,5
15185,1,1,7
15192,1,2,4
15263,1,1,6
15281,1,1,7
15288,1,1,7
15290,2,2,4
15306,1,1,5
15310,1,1,6
15314,1,1,7
15347,2,2,4
15370,2,1,6
15373,1,1,7
15383,1,1,5
15386,1,1,7
15387,2,2,4
15396,1,1,7
15432,1,1,6
15443,1,1,6
15448,1,2,4
15461,1,1,5
15463,1,1,7
15488,1,1,6
15505,1,1,6
15516,1,1,7
15522,1,1,7
15545,1,1,7
15548,1,1,7
15566,1,1,6
15602,1,1,5
15616,1,1,6
15620,1,1,6
15650,1,1,7
15681,1,1,6
15690,1,1,7
15703,1,1,7
15710,2,1,7
15741,2,1,6
15743,1,1,7
15745,2,1,5
15749,2,2,4
15767,2,2,4
15770,1,1,7
15780,1,1,6
15784,1,1,7
15789,1,1,5
15791,1,1,6
15798,1,1,7
15806,2,1,6
15816,1,1,6
15817,2,1,6
15824,1,1,5
15846,1,1,7
15857,2,1,6
15858,1,1,6
15867,1,2,4
15907,2,1,5
15912,1,1,7
15922,1,1,6
15928,1,1,5
15929,1,1,5
15936,1,1,7
15945,1,1,6
15964,1,1,5
15971,2,1,6
15976,1,1,6
15980,1,1,7
15989,1,1,7
16000,2,1,6
16015,1,1,7
16047,1,1,7
16056,1,1,7
16073,1,1,6
16090,1,1,7
16092,2,2,4
16109,2,2,4
16110,1,1,7
16114,1,1,6
16123,1,1,7
16135,1,1,7
16168,2,1,5
16175,1,1,7
16192,1,1,5
16206,2,1,6
16217,2,1,6
16224,1,1,7
16227,2,1,6
16234,2,1,6
16235,1,1,7
16239,1,1,6
16252,2,1,6
16272,1,1,6
16297,1,1,6
16306,2,1,6
16308,1,1,7
16320,2,1,6
16329,1,1,7
16335,1,2,4
16352,2,2,4
16355,1,1,5
16359,1,1,6
16365,1,1,6
16375,1,1,6
16376,1,2,4
16378,1,1,7
16383,1,1,7
16407,2,2,4
16411,1,1,6
16414,1,1,6
16421,1,1,7
16431,1,1,7
16457,2,2,4
16468,2,1,7
16472,1,1,7
16473,1,1,7
16513,1,1,7
16517,1,1,7
16518,2,1,6
16519,1,1,5
16520,1,2,4
16522,1,1,7
16525,1,2,4
16535,1,2,4
16537,1,1,7
16550,1,1,7
16553,2,1,6
16563,1,1,7
16572,1,1,7
16574,1,1,7
16576,2,1,6
16583,1,1,7
16591,1,1,6
16605,1,1,6
16621,2,1,5
16631,2,2,4
16648,1,1,7
16666,1,1,6
16678,1,1,7
16694,2,1,6
16712,1,1,7
16729,2,2,4
16778,2,2,4
16779,1,1,5
16797,2,2,4
16804,1,1,7
16807,1,1,7
16809,1,1,6
16819,1,1,6
16829,2,2,4
16838,1,1,7
16843,1,1,6
16861,1,1,6
16862,2,2,4
16881,1,1,6
16883,1,1,7
16901,1,1,6
16914,2,2,4
16916,1,1,7
16917,1,1,7
16929,1,1,6
16930,2,1,6
16932,1,1,7
16937,1,1,7
17005,1,1,7
17007,1,1,7
17021,1,1,6
17025,1,1,7
17029,1,1,7
17052,2,1,5
17072,1,1,7
17094,1,1,5
17096,1,1,7
17101,1,1,7
17103,1,1,7
17106,1,1,7
17109,1,1,7
17110,2,2,4
17131,1,1,7
17134,2,1,5
17152,1,1,7
17154,2,2,4
17158,1,1,7
17167,1,1,6
17200,2,2,4
17211,1,1,7
17217,1,1,6
17246,1,1,7
17256,1,1,7
17273,1,1,7
17281,1,1,6
17293,1,1,6
17295,1,1,7
17299,1,1,5
17302,1,1,6
17308,1,1,5
17312,1,1,7
17328,1,1,7
17340,2,1,6
17350,1,1,7
17374,1,1,6
17376,1,1,7
17385,1,1,7
17386,1,1,7
17411,1,1,6
17416,1,1,7
17422,2,2,4
17432,1,1,6
17436,2,1,6
17438,2,2,4
17440,1,1,7
17447,1,1,7
17449,1,1,7
17486,1,1,7
17498,2,1,6
17504,1,1,7
17568,1,1,6
17575,1,1,7
17593,1,1,6
17600,1,1,7
17676,1,1,7
17682,1,1,6
17687,1,1,5
17692,2,1,6
17697,1,1,7
17698,1,1,7
17701,2,1,6
17714,2,1,6
17723,1,1,7
17753,1,1,7
17760,2,2,4
17764,2,1,6
17767,1,1,7
17771,2,1,6
17776,1,1,7
17777,1,1,7
17788,1,1,7
17800,1,1,7
17805,1,1,5
17811,1,1,7
17818,1,1,7
17822,1,1,6
17829,1,1,5
17837,1,1,7
17840,2,1,6
17847,1,1,7
17886,1,1,7
17890,1,1,6
17895,1,1,6
17905,1,1,6
17910,1,1,7
17920,1,1,6
17937,1,1,7
17940,1,1,6
17944,1,1,5
17946,1,1,5
17955,1,2,4
17956,1,1,7
17963,1,1,7
18014,2,1,6
18024,1,1,6
18060,1,2,4
18063,1,1,7
18065,1,1,7
18069,1,1,7
18088,1,1,6
18099,1,1,6
18115,1,1,5
18129,2,1,6
18154,1,1,6
18156,1,1,5
18160,1,1,7
18172,1,1,7
18176,1,1,6
18183,2,2,4
18199,1,1,6
18200,1,1,7
18212,1,1,7
18220,1,1,7
18223,1,1,6
18225,1,1,7
18234,2,2,4
18237,1,1,7
18264,1,1,6
18295,1,1,7
18306,1,1,7
18309,2,1,6
18311,2,1,6
18313,1,1,6
18332,2,2,4
18343,1,1,7
18344,1,1,6
18349,1,1,7
18360,1,1,5
18366,1,1,5
18370,1,1,6
18384,1,1,7
18387,2,2,4
18391,1,1,7
18401,2,2,4
18403,2,2,4
18406,1,1,6
18409,2,2,4
18412,2,2,4
18415,1,1,7
18436,1,1,6
18439,1,1,7
18444,1,1,6
18450,2,2,4
18472,1,1,7
18474,1,1,7
18475,1,1,7
18476,1,1,6
18481,2,1,6
18493,2,1,6
18496,1,1,6
18513,1,1,7
18514,1,1,7
18518,1,1,7
18526,1,1,5
18536,2,1,6
18547,1,1,7
18551,1,2,4
18567,1,1,5
18574,1,1,7
18593,1,1,7
18601,1,1,7
18603,1,1,7
18607,1,1,7
18617,1,1,7
18620,1,1,7
18630,1,1,7
18653,2,1,6
18654,2,2,4
18659,1,1,5
18660,2,2,4
18668,1,1,6
18681,2,1,6
18687,1,1,6
18694,1,1,7
18715,2,1,6
18728,1,1,5
18732,1,1,5
18755,1,1,6
18761,1,1,7
18765,1,1,7
18766,1,1,7
18778,2,1,6
18789,1,1,6
18802,1,1,7
18810,1,1,7
18822,1,1,5
18827,2,1,6
18856,1,1,7
18876,1,1,6
18878,2,1,6
18880,1,1,7
18885,1,1,7
18904,1,1,5
18906,2,2,4
18913,2,1,6
18920,1,1,7
18929,1,1,5
18939,1,1,6
18952,1,1,6
18974,1,1,7
18980,2,1,7
18984,1,1,6
18996,1,1,5
19002,2,2,4
19015,1,1,6
19024,1,1,7
19032,1,1,6
19036,2,2,4
19063,1,1,7
19070,1,1,6
19073,1,1,7
19079,1,1,7
19082,1,1,6
19084,2,2,4
19120,2,1,6
19126,1,1,6
19129,1,1,7
19134,1,1,7
19147,1,1,6
19151,1,1,6
19172,1,1,7
19173,1,1,7
19186,1,1,7
19191,1,1,7
19196,1,1,6
19222,1,1,7
19227,1,1,6
19249,2,1,5
19254,2,1,5
19260,1,1,6
19282,2,2,4
19292,2,2,4
19302,1,1,6
19319,1,1,7
19343,1,1,7
19358,1,1,7
19366,1,1,7
19370,2,1,6
19371,1,1,5
19376,1,1,7
19382,2,1,6
19394,1,1,6
19397,1,1,7
19405,1,1,7
19406,1,1,7
19416,2,1,6
19420,1,1,7
19424,1,1,7
19434,2,1,5
19437,2,1,6
19445,2,1,6
19446,1,1,6
19452,1,1,5
19473,1,2,4
19503,1,1,7
19508,1,1,6
19513,1,1,7
19520,1,2,4
19527,1,1,7
19533,1,1,7
19542,1,1,6
19553,1,1,7
19562,1,1,6
19568,2,2,4
19583,1,1,7
19601,1,1,7
19605,1,1,7
19623,2,1,6
19625,1,1,7
19629,1,1,7
19634,1,1,7
19637,1,1,7
19648,1,1,7
19658,1,1,6
19659,1,1,6
19674,1,1,7
19679,1,1,6
19701,2,1,5
19717,1,1,6
19718,1,2,4
19721,1,1,6
19723,1,1,7
19725,2,2,4
19730,1,1,6
19745,2,1,6
19762,1,1,7
19764,1,1,6
19766,1,1,6
19785,1,1,5
19797,2,1,5
19801,1,1,7
19829,2,2,4
19860,1,1,7
19874,1,1,7
19905,1,1,7
19908,1,1,7
19911,1,1,7
19917,1,1,6
19941,1,1,7
19944,2,1,7
19960,1,1,7
19964,2,2,4
19968,2,2,4
19975,1,1,6
19982,1,1,6
19987,1,1,6
19994,1,1,5
20019,1,1,6
20027,1,1,5
20029,1,1,7
20033,1,1,6
20056,1,1,7
20065,1,1,6
20075,1,1,7
20076,2,1,6
20079,2,2,4
20086,1,1,7
20111,1,1,6
20126,2,2,4
20132,2,1,6
20133,1,1,7
20157,1,1,7
20158,1,1,6
20159,1,1,6
20160,2,2,4
20169,2,1,6
20178,1,1,7
20186,1,1,7
20190,1,1,7
20193,2,2,4
20196,1,1,7
20224,2,2,4
20227,1,1,5
20231,1,1,7
20235,1,1,7
20236,1,1,7
20255,2,2,4
20284,1,1,5
20288,2,2,4
20319,1,1,7
20337,1,1,7
20350,1,1,7
20362,2,1,6
20368,2,2,4
20371,1,1,6
20388,1,1,7
20400,1,1,7
20414,1,2,4
20415,1,1,7
20420,1,1,6
20427,1,1,6
20430,1,1,7
20437,1,1,7
20441,2,1,5
20442,2,2,4
20449,1,1,7
20467,2,1,6
20468,1,1,6
20479,1,1,6
20494,2,2,4
20502,1,1,7
20513,2,2,4
20514,1,1,6
20518,2,1,6
20536,1,1,5
20556,1,1,6
20559,1,1,6
20568,2,2,4
20589,1,2,4
20597,1,1,7
20663,1,1,5
20664,1,1,7
20669,1,1,7
20686,1,1,7
20689,1,1,6
20705,1,1,6
20723,2,1,6
20736,2,2,4
20740,1,1,7
20752,1,1,6
20767,1,1,6
20785,1,1,7
20797,1,1,7
20828,1,1,6
20838,1,1,7
20849,1,1,7
20855,1,1,6
20869,2,1,6
20883,1,1,7
20893,2,1,6
20912,1,1,6
20941,1,1,7
20960,1,1,6
20966,1,1,7
20969,1,1,5
20977,1,1,7
20993,1,1,5
21001,1,1,7
21019,2,1,6
21031,1,1,7
21035,1,1,6
21059,1,1,7
21064,1,1,7
21071,1,1,5
21086,2,1,6
21105,1,1,7
21107,1,1,7
21110,1,1,6
21117,1,1,7
21151,1,1,6
21156,2,1,6
21159,2,1,6
21162,1,1,5
21181,2,2,4
21184,1,1,7
21197,1,1,6
21206,2,2,4
21209,2,1,6
21212,1,1,5
21226,2,2,4
21229,1,1,6
21231,1,1,6
21232,1,1,6
21235,1,1,6
21252,2,1,5
21256,1,1,7
21286,1,1,7
21290,1,2,4
21291,2,2,4
21306,1,1,7
21309,1,1,6
21320,2,1,6
21332,1,1,7
21340,1,1,6
21342,1,2,4
21350,1,1,7
21353,1,1,7
21358,2,1,7
21359,1,1,5
21360,1,1,7
21406,1,1,6
21407,1,1,7
21416,1,1,6
21418,1,1,6
21420,1,1,7
21434,1,1,5
21436,1,1,6
21441,1,1,5
21447,1,1,6
21461,1,1,7
21484,1,1,7
21487,2,2,4
21501,2,1,6
21506,1,1,6
21524,1,1,7
21525,1,1,7
21562,1,2,4
21566,2,1,6
21607,1,1,5
21608,1,1,7
21611,1,1,7
21617,1,1,7
21618,1,1,6
21624,2,1,6
21650,1,1,7
21656,1,1,7
21671,1,1,6
21678,1,1,7
21683,1,1,7
21684,1,1,6
21698,1,1,7
21722,1,1,6
21728,1,1,5
21734,1,1,7
21754,2,1,6
21756,1,1,6
21777,1,1,7
21779,2,2,4
21793,1,1,7
21797,1,1,5
21799,1,1,5
21815,1,1,7
21836,1,1,6
21845,1,1,6
21846,1,1,7
21858,1,1,6
21872,1,1,5
21881,1,1,7
21884,2,2,4
21888,1,1,7
21889,1,1,7
21897,1,1,6
21908,2,1,6
21929,1,1,7
21945,2,1,5
21958,1,1,5
21963,1,1,7
21979,1,1,6
21986,2,2,4
21989,1,1,7
21995,1,1,7
22003,1,1,6
22031,1,1,5
22035,2,1,6
22055,1,1,6
22062,1,1,6
22063,2,1,6
22074,1,1,7
22083,1,1,6
22107,1,1,7
22108,1,1,7
22121,1,1,6
22122,1,1,7
22156,2,1,6
22174,2,2,4
22175,1,2,4
22183,1,1,6
22184,1,1,7
22185,1,1,7
22186,1,1,6
22192,1,1,7
22195,1,1,5
22199,1,1,7
22207,1,1,7
22249,1,1,7
22258,1,1,7
22263,1,1,7
22274,1,1,7
22275,2,1,6
22278,1,1,7
22283,1,1,7
22309,2,1,6
22314,1,1,7
22318,1,1,7
22322,1,1,6
22326,1,1,6
22365,1,1,7
22367,1,1,5
22372,1,1,7
22387,1,1,7
22388,2,1,6
22413,1,1,6
22415,1,1,5
22417,1,1,6
22426,1,1,7
22435,1,1,7
22444,1,1,6
22448,2,1,5
22457,1,1,7
22460,1,1,7
22471,1,1,6
22481,1,1,7
22497,1,1,6
22509,1,1,5
22518,2,1,6
22556,1,2,4
22571,1,1,6
22587,1,1,7
22588,1,1,6
22591,2,1,5
22601,1,1,6
22612,1,2,4
22642,1,1,7
22655,2,1,6
22668,2,2,4
22681,1,1,7
22686,1,1,7
22701,1,1,5
22726,1,1,6
22729,1,1,7
22739,1,2,4
22741,1,1,7
22749,2,2,4
22759,1,1,6
22764,1,1,7
22771,1,1,7
22777,1,1,7
22800,2,1,6
22824,1,1,7
22829,2,2,4
22842,1,1,7
22854,1,1,6
22861,2,1,6
22875,1,1,7
22880,1,1,6
22911,1,1,5
22940,1,1,7
22970,2,1,6
22978,2,1,5
23000,1,1,7
23001,1,1,7
23004,1,2,4
23031,1,1,5
23034,1,1,7
23042,1,1,7
23047,1,1,6
23110,2,1,6
23130,1,2,4
23153,2,1,6
23169,1,1,7
23204,1,1,7
23254,1,1,7
23263,1,1,6
23325,1,1,7
23328,1,1,7
23330,1,1,7
23338,1,1,7
23369,1,1,5
23374,1,1,5
23382,2,2,4
23387,1,1,7
23388,1,2,4
23406,1,1,6
23414,1,1,7
23432,1,1,6
23446,2,1,6
23453,1,1,7
23461,1,1,7
23470,1,1,7
23484,1,1,5
23502,1,1,7
23512,1,1,5
23519,2,1,6
23533,1,1,6
23542,1,1,7
23552,2,1,6
23608,1,1,7
23609,1,1,7
23614,1,1,5
23629,1,1,6
23638,1,1,6
23645,1,1,7
23654,1,1,5
23685,2,1,6
23686,2,1,6
23711,1,1,7
23712,1,2,4
23730,1,1,7
23733,2,2,4
23737,1,1,7
23746,1,1,7
23747,1,1,7
23749,1,2,4
23764,1,1,7
23779,1,1,6
23783,2,1,6
23790,1,1,6
23795,1,1,7
23796,1,1,6
23821,1,1,6
23852,2,2,4
23866,1,1,7
23881,1,1,7
23883,1,1,6
23887,1,1,5
23898,1,1,7
23917,1,1,6
23919,2,1,6
23930,1,1,5
23951,1,1,6
23965,2,2,4
23971,1,1,6
23972,1,1,5
23973,2,1,6
23984,1,1,7
23996,1,1,7
23998,2,1,6
24000,1,1,7
24016,1,1,7
24024,1,1,6
24059,1,1,7
24063,2,1,6
24068,1,1,6
24085,1,1,5
24089,2,1,6
24098,1,1,7
24103,1,1,6
24131,2,2,4
24133,1,1,6
24137,1,1,6
24163,1,1,5
24177,1,1,6
24180,2,2,4
24187,1,1,6
24192,1,1,7
24209,2,1,6
24211,1,1,7
24214,1,1,7
24219,1,1,6
24221,1,1,7
24223,2,1,6
24228,1,1,7
24248,1,1,6
24254,1,1,6
24269,1,1,7
24271,2,1,6
24272,2,1,6
24275,1,1,7
24285,2,1,6
24291,1,1,6
24297,2,1,7
24300,2,1,6
24305,1,1,7
24306,2,2,4
24330,2,2,4
24347,1,1,7
24411,1,1,7
24417,1,1,7
24431,1,1,7
24433,1,1,7
24450,2,2,4
24497,2,1,6
24503,1,1,6
24505,1,2,4
24518,1,1,5
24539,1,1,7
24562,1,1,5
24572,1,1,6
24590,2,1,6
24599,2,1,6
24607,1,1,6
24626,1,1,6
24642,1,1,7
24679,2,2,4
24692,1,1,7
24700,1,1,7
24702,1,1,7
24723,1,1,6
24725,1,1,7
24745,1,1,7
24751,1,1,7
24753,1,1,7
24764,1,1,6
24785,1,1,5
24788,1,1,5
24797,1,1,6
24800,2,1,6
24816,1,1,7
24825,1,1,7
24837,1,1,7
24844,1,1,6
24867,1,1,7
24874,2,2,4
24875,1,1,7
24885,1,1,5
24910,1,1,7
24918,1,1,7
24919,2,1,6
24952,1,1,7
24965,1,1,7
24971,1,1,7
24972,1,1,6
24978,1,1,5
25017,1,1,7
25019,2,1,6
25023,2,2,4
25026,1,2,4
25035,2,2,4
25042,1,1,5
25051,1,1,5
25073,1,1,7
25086,1,1,7
25096,1,1,7
25108,2,2,4
25112,1,1,6
25116,1,1,7
25124,1,1,6
25142,1,1,6
25146,1,1,6
25153,1,1,7
25161,1,1,6
25186,1,1,6
25196,1,1,5
25202,1,1,7
25203,1,1,7
25209,2,1,6
25229,1,1,6
25243,2,2,4
25244,1,1,5
25250,2,1,6
25252,1,1,7
25258,1,1,5
25269,1,1,6
25277,1,1,6
25281,2,1,5
25309,1,1,7
25318,1,1,6
25322,1,1,7
25323,1,1,6
25333,1,1,7
25335,2,2,4
25354,1,1,5
25355,1,1,5
25375,1,1,7
25379,1,1,5
25380,1,1,7
25398,1,1,7
25431,1,1,7
25437,2,2,4
25445,1,1,6
25454,1,1,6
25463,1,1,7
25483,1,1,7
25484,1,1,5
25494,1,1,7
25507,1,1,7
25534,1,1,6
25536,1,1,6
25540,2,2,4
25552,1,1,7
25589,1,1,6
25592,1,1,5
25605,1,1,6
25608,1,2,4
25622,2,1,6
25691,1,1,6
25692,1,1,5
25695,1,1,7
25701,1,1,6
25714,1,1,7
25734,1,1,7
25740,1,1,7
25744,1,1,7
25749,2,1,6
25759,1,1,7
25784,1,1,7
25793,1,1,7
25800,2,1,6
25803,2,2,4
25805,1,1,7
25810,1,1,7
25822,1,2,4
25829,1,1,6
25830,1,1,6
25831,2,2,4
25850,2,2,4
25851,2,2,4
25858,2,1,6
25875,1,1,7
25877,1,1,6
25900,1,1,6
25910,1,2,4
25917,2,2,4
25932,1,1,7
25949,1,1,7
25953,2,1,6
25978,1,1,7
25991,2,2,4
26008,1,1,6
26019,1,1,7
26020,1,1,7
26030,1,1,7
26038,2,2,4
26052,1,1,7
26057,1,2,4
26060,2,2,4
26067,1,2,4
26074,2,2,4
26082,1,1,6
26095,1,1,7
26097,1,1,7
26112,1,1,7
26148,1,1,7
26194,1,1,7
26195,1,1,6
26206,2,2,4
26210,1,1,7
26228,1,1,7
26230,2,1,7
26234,2,1,6
26237,1,1,7
26241,1,1,6
26248,1,1,7
26258,1,1,5
26284,2,1,6
26287,1,1,6
26297,2,1,6
26300,2,2,4
26304,1,1,7
26343,2,2,4
26371,1,1,7
26378,1,1,6
26401,1,1,6
26404,1,1,6
26413,1,1,7
26418,2,1,6
26422,1,1,7
26460,1,1,7
26473,1,1,6
26477,2,2,4
26495,2,1,6
26518,1,1,7
26535,1,2,4
26544,1,1,5
26550,1,1,7
26572,1,1,6
26575,1,1,6
26584,2,2,4
26596,2,1,6
26600,2,1,6
26602,1,1,7
26604,1,1,7
26606,1,1,6
26612,1,1,7
26615,1,1,7
26616,1,1,6
26631,1,1,6
26639,2,2,4
26646,2,1,6
26649,1,1,5
26659,1,1,7
26682,1,1,7
26691,1,1,6
26695,1,1,6
26757,1,1,6
26761,1,1,7
26783,1,1,5
26794,2,1,7
26799,2,1,6
26804,1,1,5
26824,1,1,5
26843,2,1,6
26854,1,1,7
26855,1,1,5
26864,1,1,7
26875,1,1,7
26912,1,2,4
26930,2,2,4
26933,1,1,7
26942,1,2,4
26972,1,1,7
26975,2,2,4
26977,2,1,6
26981,2,1,6
26987,2,2,4
27000,1,1,7
27007,2,1,6
27023,2,1,6
27034,1,1,5
27035,1,1,7
27041,2,1,6
27053,1,1,7
27063,1,1,7
27093,1,1,7
27101,1,1,6
27111,1,1,7
27123,1,1,7
27128,1,2,4
27133,1,1,5
27135,1,1,7
27136,1,1,5
27145,1,1,7
27153,1,1,7
27166,2,2,4
27179,1,1,7
27183,1,1,7
27217,2,1,6
27219,1,1,5
27226,2,2,4
27237,1,1,6
27239,1,1,7
27240,2,1,5
27259,1,1,5
27261,1,1,6
27299,1,1,6
27302,1,1,7
27321,1,1,7
27334,2,2,4
27338,1,1,6
27357,1,1,6
27371,2,2,4
27392,1,1,5
27416,1,1,7
27435,2,1,6
27438,1,1,7
27439,2,2,4
27463,1,1,7
27479,1,1,7
27480,2,1,6
27510,1,1,7
27515,1,1,7
27517,2,1,6
27528,1,1,7
27531,1,1,7
27535,1,1,6
27546,1,1,5
27555,1,1,7
27560,1,1,7
27569,1,1,7
27571,1,1,6
27580,1,1,5
27584,1,1,7
27586,2,1,6
27589,1,1,6
27599,1,1,7
27604,1,1,6
27611,1,1,6
27616,1,1,5
27627,1,1,7
27629,1,2,4
27643,1,1,6
27646,2,1,6
27662,2,1,7
27670,2,2,4
27688,1,1,7
27700,1,1,7
27704,1,1,6
27711,1,1,7
27713,1,1,7
27718,1,1,6
27722,2,2,4
27725,1,1,6
27741,1,1,7
27754,1,1,6
27757,2,2,4
27770,1,1,6
27772,2,1,5
27780,2,1,6
27781,2,1,6
27788,1,1,6
27789,2,2,4
27792,1,1,7
27810,1,2,4
27814,1,1,7
27819,1,1,6
27827,1,1,7
27835,1,1,7
27843,2,1,6
27846,1,1,7
27857,1,1,7
27861,2,2,4
27915,1,1,6
27919,1,1,6
27922,1,1,7
27928,2,1,6
27936,1,1,5
27937,1,1,7
27941,1,1,7
27946,1,2,4
27948,2,1,6
27967,2,1,5
27971,1,1,7
28011,1,1,6
28019,1,1,7
28024,1,1,7
28032,1,1,7
28047,1,1,6
28055,1,1,6
28059,2,1,6
28062,2,2,4
28067,1,1,7
28069,2,1,6
28078,1,1,6
28092,1,1,7
28104,1,1,7
28125,1,1,6
28130,1,1,5
28131,1,1,7
28138,1,1,7
28147,1,1,7
28149,1,1,7
28159,2,2,4
28170,1,1,7
28183,1,1,6
28184,1,1,6
28208,2,1,6
28249,1,1,7
28251,1,1,7
28260,1,1,6
28267,2,2,4
28296,1,1,6
28304,1,1,6
28315,2,1,6
28332,1,1,6
28341,1,1,6
28344,1,1,6
28353,1,1,7
28364,1,1,6
28373,1,1,7
28377,1,1,5
28396,1,1,5
28404,1,1,7
28421,1,1,5
28424,1,1,7
28433,2,2,4
28436,1,1,7
28453,2,1,6
28456,1,1,7
28461,1,1,7
28473,1,1,7
28474,1,1,7
28492,1,1,7
28523,2,2,4
28524,1,1,6
28531,1,1,7
28536,2,2,4
28539,1,1,6
28547,1,1,5
28550,2,2,4
28558,1,1,7
28567,1,1,7
28572,1,1,7
28589,1,1,7
28591,1,1,6
28598,1,1,6
28599,1,1,5
28621,1,1,5
28633,1,1,7
28643,1,1,7
28647,1,1,6
28651,2,2,4
28681,1,1,5
28687,2,1,6
28709,1,1,7
28718,2,1,6
28751,1,1,6
28755,2,1,6
28758,1,1,5
28761,1,1,7
28773,1,1,7
28778,2,2,4
28797,1,1,7
28801,2,2,4
28832,2,2,4
28836,1,1,7
28841,1,1,7
28842,1,1,7
28850,2,2,4
28869,1,1,5
28884,1,1,7
28897,1,1,5
28903,2,1,6
28904,1,1,7
28927,1,1,7
28928,2,2,4
28931,1,1,7
28932,1,1,7
28942,1,1,7
28953,1,1,6
28954,2,1,6
28956,1,1,7
28959,1,1,6
28970,2,2,4
28972,1,1,7
28986,1,1,6
29035,1,1,7
29036,1,1,7
29038,2,1,6
29039,2,1,5
29043,1,1,7
29045,1,1,7
29056,2,2,4
29064,1,1,5
29069,1,1,7
29083,1,1,6
29089,1,1,6
29092,1,1,6
29095,1,1,5
29112,2,2,4
29116,1,1,7
29122,1,1,6
29133,1,1,7
29157,2,1,6
29164,1,1,7
29184,1,1,7
29206,1,1,7
29210,1,1,7
29222,1,1,7
29229,1,1,5
29241,2,2,4
29263,1,1,6
29272,1,1,7
29274,2,2,4
29275,1,2,4
29295,1,1,5
29300,1,1,5
29309,1,1,5
29318,1,1,7
29341,2,1,7
29358,2,1,7
29383,1,1,7
29385,1,1,6
29386,1,1,7
29388,1,1,7
29421,2,1,6
29432,1,1,6
29437,1,1,6
29452,1,1,6
29453,1,1,7
29463,1,1,5
29469,1,1,7
29471,2,2,4
29472,1,1,6
29477,1,1,6
29485,1,1,7
29487,1,1,5
29489,1,1,6
29492,1,1,5
29512,1,1,7
29524,1,1,6
29549,2,1,7
29563,1,1,5
29565,1,1,7
29566,1,1,7
29581,1,1,7
29587,2,2,4
29588,1,1,7
29592,2,2,4
29599,1,1,7
29602,1,1,7
29604,1,1,7
29605,1,1,6
29618,2,1,7
29621,1,1,7
29634,1,1,7
29635,2,2,4
29649,1,1,6
29656,1,1,6
29669,1,1,7
29670,1,1,7
29673,1,1,7
29681,2,2,4
29693,1,1,6
29700,1,1,6
29719,2,2,4
29746,1,1,7
29747,1,1,7
29757,1,1,7
29767,1,1,6
29768,1,1,5
29772,2,2,4
29777,1,1,7
29779,1,1,6
29780,2,2,4
29799,1,1,6
29809,1,2,4
29836,1,1,5
29843,2,1,7
29851,1,1,6
29861,2,1,5
29866,1,1,7
29890,1,1,6
29893,1,1,7
29894,1,1,7
29905,1,1,7
29919,2,1,6
29921,1,1,7
29928,1,2,4
29950,1,1,7
29967,1,1,7
29971,2,1,6
29977,2,2,4
29982,1,1,7
29990,1,1,7
30009,1,1,5
30018,1,1,7
30022,1,1,6
30030,1,1,7
30042,1,1,6
30062,1,1,7
30070,1,1,7
30073,1,1,7
30086,1,1,5
30104,2,2,4
30111,2,2,4
30117,1,1,6
30119,1,1,6
30125,1,1,7
30132,1,1,7
30151,1,1,6
30154,1,1,6
30159,1,1,7
30160,1,1,7
30167,1,1,6
30173,1,2,4
30178,1,1,6
30183,1,1,7
30184,1,1,7
30190,1,1,7
30191,1,1,7
30192,2,2,4
30208,1,1,7
30221,1,1,7
30231,1,2,4
30242,1,1,6
30246,2,2,4
30247,1,1,6
30259,2,1,6
30267,1,1,7
30276,1,1,7
30304,1,1,7
30307,1,1,7
30315,2,1,6
30321,1,1,5
30337,2,1,6
30344,1,1,6
30346,1,1,6
30353,1,1,6
30363,2,1,6
30375,2,2,4
30391,2,2,4
30406,1,1,7
30408,1,1,7
30412,1,1,6
30419,1,1,7
30429,2,2,4
30431,1,1,5
30435,1,1,7
30436,1,1,7
30443,1,1,5
30458,1,1,6
30468,1,1,7
30473,1,1,6
30479,1,1,7
30506,2,1,6
30509,1,1,6
30513,1,1,7
30514,1,1,7
30520,1,1,7
30536,2,2,4
30548,1,1,7
30563,1,1,7
30567,1,1,7
30578,2,2,4
30594,1,1,6
30605,1,2,4
30622,1,1,7
30633,1,1,7
30641,1,1,7
30650,1,1,5
30656,1,1,7
30663,1,1,6
30668,1,1,5
30706,1,1,7
30713,1,1,7
30733,1,1,7
30743,1,1,7
30749,2,1,6
30751,1,1,6
30774,1,1,7
30780,1,1,7
30791,1,1,7
30792,2,1,6
30796,1,1,5
30801,2,1,6
30825,1,1,7
30826,1,1,7
30842,1,1,7
30843,2,1,6
30849,1,1,5
30853,1,1,6
30875,1,1,7
30889,1,1,7
30891,1,1,7
30914,1,1,7
30930,1,1,7
30933,1,1,5
30938,1,1,6
30939,1,1,7
30948,2,1,6
30949,1,1,7
30951,2,2,4
30973,2,2,4
30982,2,1,6
31016,2,2,4
31019,1,1,7
31027,1,1,7
31044,1,1,6
31046,1,2,4
31053,1,1,5
31058,1,1,7
31073,1,1,7
31078,1,1,7
31079,1,1,5
31091,1,1,7
31102,1,1,7
31106,2,1,5
31111,2,1,7
31114,1,1,6
31127,1,1,7
31138,1,1,7
