,y,prediction
19856,2,1
19861,2,2
19875,1,1
19877,1,1
19885,1,1
19888,1,1
19890,1,1
19933,1,1
19939,1,1
19957,1,1
19959,1,1
19965,1,1
19974,1,1
19979,1,1
19985,1,1
19986,1,1
20004,1,1
20008,2,1
20011,1,1
20017,1,1
20071,2,1
20108,1,1
20129,2,1
20140,2,1
20143,1,1
20145,1,1
20149,1,1
20153,1,1
20164,2,1
20174,1,1
20185,1,1
20187,1,1
20247,1,1
20256,1,1
20273,2,1
20305,2,2
20313,1,1
20316,1,1
20317,1,1
20321,2,1
20323,1,1
20330,1,1
20336,1,1
20343,2,2
20351,1,1
20353,2,1
20363,2,1
20367,1,2
20369,1,1
20389,1,1
20393,2,2
20405,1,1
20429,1,1
20433,1,1
20448,1,1
20451,1,1
20457,1,1
20462,1,1
20463,1,1
20466,1,1
20469,1,1
20470,1,1
20482,1,1
20511,1,1
20515,1,1
20534,1,1
20538,1,1
20544,1,1
20545,2,2
20547,1,1
20558,1,1
20570,1,1
20595,1,1
20600,2,1
20621,1,1
20640,1,1
20644,1,1
20647,1,1
20655,1,1
20656,1,1
20657,1,1
20658,1,1
20680,1,1
20731,2,1
20761,2,1
20762,1,1
20764,1,1
20765,1,1
20774,1,1
20784,1,1
20789,1,1
20808,1,1
20819,2,1
20834,2,1
20864,2,2
20870,1,1
20877,1,1
20887,1,1
20903,1,1
20904,1,1
20908,1,1
20913,1,1
20921,1,1
20927,1,1
20943,1,1
20959,1,1
20968,1,1
20973,1,1
20978,2,1
21004,1,1
21022,1,1
21024,2,1
21028,1,1
21030,1,1
21044,2,2
21053,1,1
21054,1,2
21056,1,1
21070,1,1
21077,2,1
21088,1,1
21101,1,1
21103,1,1
21118,1,1
21134,1,1
21139,1,1
21144,1,1
21146,2,1
21149,1,1
21155,1,1
21169,1,1
21195,1,1
21222,1,1
21239,1,1
21260,2,1
21261,2,1
21282,2,1
21288,1,1
21292,1,2
21294,1,1
21300,1,1
21324,1,1
21336,1,1
21349,1,1
21367,1,2
21368,1,1
21374,2,1
21384,1,1
21395,1,1
21399,1,1
21404,1,1
21408,2,1
21415,1,1
21421,2,1
21423,1,1
21430,2,2
21433,2,1
21442,1,1
21446,1,1
21450,1,1
21453,2,2
21460,1,1
21473,2,1
21474,1,1
21477,1,1
21491,1,1
21493,1,1
21494,1,1
21502,1,1
21509,1,1
21528,1,1
21532,1,1
21539,1,1
21543,1,1
21553,1,1
21555,1,1
21579,1,1
21581,1,1
21590,2,2
21597,2,1
21613,1,1
21630,1,2
21639,1,1
21648,1,1
21677,1,1
21681,2,2
21697,1,1
21702,1,1
21703,1,1
21704,1,1
21708,1,1
21720,1,1
21726,1,1
21763,1,2
21773,1,1
21796,2,2
21804,1,1
21807,1,1
21822,1,1
21825,1,1
21842,1,1
21843,1,1
21856,1,1
21860,1,1
21867,1,1
21870,1,1
21871,1,1
21873,1,1
21879,1,1
21880,1,1
21903,1,1
21918,1,1
21922,1,1
21923,1,1
21925,1,1
21932,1,1
21939,1,1
21987,1,1
21994,1,1
22004,1,1
22009,1,1
22013,1,2
22019,1,1
22027,1,1
22029,1,1
22042,1,1
22080,1,1
22081,1,1
22127,1,1
22133,1,1
22139,1,1
22201,1,1
22202,1,1
22203,1,1
22204,2,1
22209,1,1
22218,1,1
22219,1,1
22222,1,1
22226,1,1
22235,1,1
22248,1,1
22253,1,1
22257,2,2
22265,1,2
22270,1,1
22280,2,2
22306,2,1
22307,1,1
22325,1,1
22331,2,1
22335,2,2
22341,1,1
22342,1,1
22345,1,1
22350,1,1
22352,1,1
22354,1,1
22359,1,1
22369,2,2
22383,1,1
22389,2,1
22401,1,1
22422,1,1
22443,2,1
22459,1,1
22466,1,1
22473,1,1
22480,1,1
22483,1,1
22488,1,1
22498,1,2
22503,2,2
22511,1,1
22519,2,1
22528,1,1
22535,1,1
22537,2,2
22541,1,1
22570,2,2
22580,2,1
22583,1,1
22585,1,1
22610,1,1
22611,2,1
22615,1,1
22623,1,1
22634,2,2
22643,2,2
22652,1,1
22653,1,1
22656,1,1
22672,1,1
22673,1,1
22676,1,1
22677,1,1
22709,1,1
22713,2,2
22717,1,1
22719,1,1
22722,2,1
22745,1,1
22754,1,1
22762,2,1
22769,1,1
22775,1,1
22780,2,1
22790,1,1
22793,2,1
22812,2,2
22828,1,1
22868,2,1
22884,1,1
22887,1,1
22903,1,1
22919,2,2
22924,2,2
22938,1,1
22941,1,1
22942,1,1
22943,2,1
22954,1,1
22976,1,1
22983,1,1
23005,2,1
23017,1,1
23028,2,1
23043,1,1
23048,1,1
23057,1,1
23068,1,1
23080,2,1
23086,1,2
23096,1,1
23101,2,2
23119,1,1
23123,1,1
23126,2,1
23131,2,2
23139,1,1
23141,1,1
23146,1,1
23160,1,1
23181,2,1
23183,2,1
23187,1,1
23191,2,1
23202,1,1
23210,1,1
23217,1,1
23218,1,1
23227,1,1
23229,1,1
23245,1,1
23283,1,1
23286,1,1
23300,1,1
23303,2,2
23315,1,1
23320,1,1
23350,1,1
23351,1,1
23353,1,1
23361,2,1
23376,1,1
23380,2,1
23398,1,2
23408,1,1
23431,1,1
23454,1,1
23462,1,1
23487,1,1
23492,1,1
23495,1,1
23507,1,1
23522,1,1
23531,1,1
23549,2,1
23559,1,1
23570,2,2
23601,1,1
23602,1,1
23603,1,1
23643,1,1
23650,1,1
23653,1,1
23656,1,1
23663,1,1
23665,1,1
23674,1,1
23678,2,2
23683,1,1
23692,1,1
23708,2,1
23715,2,1
23718,1,1
23722,1,1
23724,1,1
23728,1,1
23729,1,1
23744,1,1
23751,1,1
23756,2,2
23762,1,1
23777,1,1
23797,1,1
23800,1,1
23804,1,1
23845,2,1
23854,2,1
23864,1,1
23871,1,1
23879,2,1
23894,2,1
23895,2,1
23901,1,1
23916,2,2
23928,1,1
23929,1,1
23931,1,1
23937,1,1
23940,1,1
23943,1,1
23953,1,1
23954,1,2
23956,1,1
23958,2,1
23975,2,1
23989,1,2
24013,1,1
24023,2,1
24025,2,1
24050,1,1
24066,1,1
24075,1,2
24076,1,1
24080,1,1
24088,1,1
24104,2,1
24112,1,1
24128,2,2
24136,2,2
24145,1,1
24149,1,1
24158,1,1
24164,2,2
24183,1,1
24188,2,1
24190,1,2
24191,2,1
24193,1,2
24197,1,1
24210,1,1
24231,1,1
24234,1,1
24239,1,1
24240,1,1
24244,1,1
24245,1,2
24249,1,1
24250,2,2
24267,2,1
24296,1,1
24298,1,1
24302,1,1
24313,2,2
24316,2,1
24323,2,1
24339,2,2
24340,1,1
24363,2,1
24372,1,1
24379,2,2
24389,1,1
24393,1,1
24398,1,1
24401,2,2
24410,1,1
24420,1,1
24421,1,1
24423,1,1
24440,2,1
24451,1,2
24457,1,2
24468,1,1
24473,1,1
24481,2,2
24486,1,1
24500,1,1
24506,1,1
24511,2,1
24516,1,1
24545,1,1
24548,1,1
24567,2,1
24573,1,1
24578,1,1
24595,1,1
24602,2,1
24614,2,1
24620,1,1
24633,1,1
24635,1,1
24665,2,2
24667,1,1
24673,2,1
24677,1,1
24707,1,1
24719,1,1
24744,2,2
24746,2,1
24776,1,1
24801,1,1
24808,1,1
24812,1,1
24819,1,1
24830,1,2
24833,1,1
24839,2,2
24842,1,1
24851,1,1
24853,1,1
24869,1,1
24873,1,1
24896,1,1
24899,1,1
24944,1,1
24953,1,1
24959,2,1
24989,2,2
25002,1,1
25011,1,1
25013,1,1
25022,2,1
25036,1,1
25040,1,1
25049,1,1
25064,1,1
25072,2,1
25090,1,1
25097,1,1
25103,1,1
25110,2,1
25140,1,1
25154,1,1
25157,1,1
25165,1,1
25171,1,1
25174,2,1
25180,2,1
25193,1,1
25207,1,1
25213,1,1
25247,1,1
25249,2,1
25262,1,1
25268,1,1
25278,1,2
25279,1,1
25295,1,1
25298,1,1
25306,2,2
25329,1,1
25337,1,1
25345,1,1
25347,1,1
25357,1,1
25358,1,2
25360,2,2
25362,1,1
25385,1,1
25388,1,1
25414,2,2
25421,1,1
25444,1,2
25451,1,1
25458,1,1
25464,1,1
25473,1,1
25488,1,1
25489,1,1
25490,1,1
25499,1,1
25549,1,2
25558,1,1
25562,1,1
25571,1,1
25579,2,1
25582,1,1
25586,2,1
25601,2,1
25611,2,2
25613,2,1
25638,1,1
25641,2,2
25677,1,1
25687,1,1
25699,2,1
25706,1,1
25707,2,1
25717,1,1
25755,1,1
25763,1,1
25812,1,1
25835,1,1
25847,2,2
25866,1,1
25873,1,1
25879,1,1
25884,1,1
25893,2,1
25899,1,1
25901,1,1
25931,1,1
25939,1,1
25951,1,1
25955,1,1
25973,2,2
25977,1,1
26003,2,2
26035,1,1
26040,1,1
26045,1,1
26069,2,1
26071,1,1
26076,2,2
26083,2,2
26085,2,2
26087,1,1
26105,2,2
26106,1,1
26115,1,1
26118,2,1
26124,2,1
26130,2,2
26131,1,2
26156,1,1
26166,1,1
26183,1,1
26190,2,2
26197,1,1
26217,2,1
26233,1,1
26255,1,1
26260,1,1
26269,2,1
26275,2,1
26279,1,1
26298,1,1
26330,1,1
26334,1,1
26336,2,1
26342,1,1
26349,1,1
26356,2,2
26363,2,1
26365,2,1
26366,2,1
26384,1,1
26394,1,1
26453,1,1
26461,2,1
26466,1,1
26484,1,1
26490,2,1
26500,1,1
26534,2,1
26541,2,1
26547,1,1
26552,1,1
26577,1,1
26580,1,1
26588,1,1
26610,1,1
26629,1,1
26638,1,2
26640,1,1
26643,2,2
26656,1,1
26660,1,1
26670,1,1
26671,1,1
26677,2,1
26726,2,1
26733,1,1
26738,1,1
26777,1,1
26778,1,1
26816,2,1
26821,1,1
26823,1,1
26830,1,1
26831,1,1
26833,1,1
26871,2,1
26881,1,1
26896,1,1
26898,1,1
26899,2,2
26900,1,1
26908,1,1
26924,1,1
26952,1,1
26955,1,1
26957,2,1
26973,2,1
26978,1,1
26993,2,1
27001,1,1
27013,1,1
27020,1,1
27026,1,1
27032,2,2
27047,2,2
27050,1,1
27055,1,1
27064,1,1
27069,1,1
27075,2,2
27077,2,1
27115,1,1
27122,2,1
27124,2,2
27131,1,1
27137,1,1
27143,2,2
27144,1,1
27160,2,2
27167,1,1
27172,1,1
27194,1,1
27198,1,1
27203,1,1
27210,2,1
27216,2,1
27227,1,1
27232,2,1
27238,1,1
27268,1,1
27274,1,1
27277,1,2
27280,1,1
27285,2,1
27339,1,1
27354,1,1
27366,1,1
27384,1,1
27399,2,1
27401,1,1
27407,1,1
27421,1,1
27428,2,2
27441,1,2
27445,1,1
27450,2,1
27459,1,1
27470,2,1
27473,1,1
27475,1,1
27490,2,1
27499,2,2
27526,1,1
27532,2,2
27536,1,1
27547,2,1
27548,1,1
27551,1,1
27585,2,2
27588,1,1
27600,2,2
27605,2,1
27620,1,1
27621,1,1
27626,1,1
27653,1,1
27661,1,1
27669,1,1
27671,1,1
27697,1,1
27699,1,1
27750,2,1
27759,1,1
27782,1,1
27796,2,2
27828,1,1
27832,2,2
27836,1,1
27844,1,1
27854,1,1
27859,2,1
27862,2,2
27876,2,2
27882,1,1
27898,1,1
27899,1,1
27903,1,1
27926,2,1
27930,1,1
27938,1,1
27939,2,2
27940,1,1
27945,1,1
27965,1,1
27966,1,1
27981,1,1
27997,1,1
28000,1,1
28006,1,1
28015,1,1
28017,1,1
28020,1,1
28038,1,1
28039,1,1
28045,1,1
28051,1,1
28052,1,1
28074,1,1
28085,2,1
28097,1,1
28111,2,1
28124,1,1
28127,1,1
28128,1,1
28152,1,1
28162,1,1
28164,2,1
28179,1,1
28186,1,1
28187,1,1
28191,1,1
28194,1,1
28228,1,1
28235,1,1
28237,1,1
28248,1,1
28250,1,1
28265,1,1
28273,1,1
28306,1,1
28308,2,1
28309,1,1
28320,2,1
28323,1,1
28325,2,2
28347,1,1
28369,1,2
28407,1,1
28419,2,1
28427,1,1
28455,1,1
28466,1,1
28469,2,1
28476,1,1
28497,1,1
28502,1,1
28520,1,1
28530,2,1
28533,1,1
28534,1,1
28554,1,1
28560,1,1
28562,2,2
28574,1,1
28580,1,1
28585,1,2
28604,1,1
28610,2,1
28611,1,1
28626,2,2
28627,1,1
28632,1,1
28634,1,1
28637,1,1
28665,1,1
28675,2,2
28679,1,1
28685,1,1
28695,1,2
28701,1,1
28706,2,1
28724,2,1
28741,1,1
28745,2,1
28749,1,1
28759,2,2
28765,1,1
28766,1,1
28774,1,2
28799,2,1
28812,2,1
28819,2,1
28820,1,1
28826,1,1
28829,1,1
28861,1,1
28865,2,2
28888,1,1
28892,1,1
28902,1,2
28905,1,1
28918,2,1
28941,1,1
28948,1,1
28990,1,1
28999,2,1
29001,1,1
29004,2,2
29025,1,1
29048,1,1
29054,1,1
29057,2,2
29065,1,1
29072,1,1
29081,1,1
29082,1,1
29097,1,1
29101,1,1
29106,1,1
29124,2,1
29139,2,1
29169,2,1
29180,1,1
29185,2,1
29211,1,1
29218,1,1
29219,1,1
29220,1,1
29224,1,1
29231,1,1
29233,1,1
29240,1,1
29256,1,1
29257,1,1
29276,1,1
29277,1,1
29331,1,1
29338,1,1
29349,1,1
29357,2,2
29359,1,1
29362,2,1
29363,2,2
29365,1,1
29377,1,1
29381,1,1
29391,1,1
29406,2,1
29419,1,1
29420,1,1
29428,1,2
29445,1,1
29467,2,2
29481,1,1
29502,1,1
29506,1,1
29514,1,1
29518,1,1
29535,2,1
29536,1,1
29542,1,1
29556,1,1
29557,1,1
29571,1,1
29577,1,1
29620,1,1
29623,1,1
29641,1,1
29652,1,1
29671,1,1
29683,2,1
29711,1,2
29729,1,1
29756,1,1
29761,1,1
29763,2,2
29798,1,1
29815,1,1
29833,1,1
29834,1,2
29842,1,1
29848,1,1
29850,1,1
29852,2,2
29874,1,2
29895,1,1
29896,1,1
29904,1,1
29920,1,1
29931,1,1
29936,1,1
29959,1,1
29969,1,1
29975,1,2
29984,1,1
29986,1,2
29995,1,1
30007,1,1
30011,2,2
30029,1,1
30039,1,1
30054,1,1
30058,2,1
30067,2,1
30076,2,1
30081,1,1
30085,1,1
30097,1,1
30103,2,2
30107,1,1
30116,1,1
30155,1,1
30164,1,1
30165,1,1
30182,2,2
30187,1,1
30216,2,2
30217,2,2
30220,1,1
30222,1,1
30232,1,1
30234,2,1
30248,2,2
30262,1,1
30281,1,1
30288,1,1
30294,1,1
30303,2,1
30325,2,1
30330,2,1
30333,1,1
30338,1,2
30359,1,1
30361,1,1
30364,1,1
30388,1,1
30407,1,1
30465,1,1
30467,1,1
30474,1,1
30481,2,1
30510,1,1
30526,1,1
30535,1,2
30538,1,1
30560,2,2
30561,1,1
30564,2,2
30570,1,1
30572,2,1
30582,1,1
30585,2,1
30610,2,1
30613,1,1
30628,2,2
30647,1,1
30664,1,1
30683,2,2
30687,1,1
30714,1,1
30720,1,1
30722,2,1
30726,1,1
30740,2,1
30758,1,2
30764,1,1
30779,1,1
30793,1,1
30804,1,1
30817,1,1
30820,2,1
30821,1,1
30834,1,1
30845,1,1
30850,1,1
30859,1,1
30866,1,1
30912,1,2
30915,1,1
30925,1,1
30961,2,1
30964,2,1
30972,1,1
30980,2,1
30987,1,1
30992,1,1
31006,2,1
31012,1,1
31014,1,1
31024,1,1
31045,1,1
31048,1,1
31063,1,1
31064,1,1
31076,1,2
31080,2,2
31088,1,1
31159,2,1
31164,2,1
31174,1,1
31185,2,2
31192,1,1
31205,1,1
31244,2,1
31254,2,2
31285,1,1
31289,1,1
31291,1,1
31296,1,1
31312,1,1
31321,2,1
31333,2,2
31352,1,2
31372,1,1
31373,1,1
31376,1,1
31379,1,1
31393,1,1
31409,1,1
31417,2,2
31425,2,2
31440,1,1
31442,2,1
31460,1,1
31474,1,1
31482,1,1
31510,2,2
31512,2,1
31520,1,1
31527,1,1
31532,1,1
31537,1,1
31539,1,1
31540,1,1
31549,1,1
31576,2,1
31581,2,1
31611,1,2
31634,1,1
31638,1,1
31674,2,2
31675,1,1
31694,1,1
31705,1,1
31710,1,1
31738,1,1
31743,2,2
31751,1,1
31754,1,1
31756,1,1
31773,2,2
31781,1,1
31782,1,1
31820,1,1
31821,1,1
31824,1,1
31857,1,1
31882,1,1
31886,1,2
31902,1,1
31907,2,2
31912,1,1
31914,2,1
31915,1,1
31944,1,1
31948,1,1
31964,1,1
32000,1,1
32017,1,1
32035,1,1
32051,1,1
32052,2,2
32075,1,1
32086,1,1
32098,2,1
32105,1,1
32117,2,1
32120,1,1
32144,1,1
32146,1,1
32147,1,1
32168,1,1
32174,1,1
32176,1,1
32185,2,2
32188,1,1
32189,1,1
32202,1,1
32216,2,1
32217,1,1
32220,1,1
32223,1,1
32226,1,1
32243,1,1
32254,2,1
32258,2,2
32260,2,1
32261,1,1
32304,1,1
32314,1,1
32317,1,1
32365,2,2
32366,1,1
32367,1,1
32368,1,1
32376,1,1
32383,1,1
32385,1,1
32391,1,1
32397,1,1
32402,2,1
32418,1,1
32428,1,2
32436,2,2
32448,1,1
32456,1,1
32463,1,1
32464,2,2
32486,1,1
32496,1,1
32506,2,1
32518,2,1
32540,1,1
32543,1,1
32555,1,1
32563,2,1
32564,2,1
32567,1,1
32582,1,1
32584,1,1
32603,1,1
32613,1,1
32625,1,1
32629,1,1
32631,2,2
32640,1,1
32656,1,1
32659,2,1
32669,1,1
32722,1,1
32725,2,2
32734,1,1
32738,1,1
32739,2,1
32741,1,1
32746,1,1
32753,1,1
32759,1,1
32773,1,1
32780,1,1
32804,1,1
32806,1,1
32811,1,1
32816,1,1
32828,1,1
32829,1,1
32851,2,1
32857,2,1
32880,2,1
32881,1,1
32884,1,1
32889,2,1
32897,1,1
32916,2,2
32918,2,2
32941,2,1
32950,2,1
32959,1,2
32987,1,1
32991,1,1
33000,2,2
33003,1,1
33006,2,2
33012,1,1
33020,1,1
33023,1,2
33031,1,1
33034,2,1
33052,1,1
33054,1,1
33071,1,1
33076,1,1
33089,1,1
33090,2,2
33113,1,2
33115,1,1
33117,1,2
33120,1,1
33169,1,1
33177,1,1
33188,2,2
33190,1,1
33191,1,1
33210,1,1
33225,1,1
33233,1,1
33250,1,1
33255,1,1
33256,1,1
33277,2,1
33282,1,2
33284,1,1
33298,2,1
33305,1,1
33309,2,2
33311,2,2
33315,2,1
33336,1,2
33345,1,1
33348,2,1
33350,1,1
33374,2,1
33398,1,1
33399,1,1
33402,1,1
33404,2,2
33417,2,1
33423,1,1
33424,1,1
33459,1,1
33466,1,2
33513,1,1
33521,1,1
33536,2,1
33543,1,1
33546,1,1
33552,1,2
33560,1,1
33568,1,1
33587,1,1
33593,1,1
33601,2,2
33604,1,1
33619,1,1
33625,1,1
33635,2,2
33646,1,1
33648,1,1
33655,1,1
33658,2,2
33680,2,1
33685,1,1
33687,1,1
33692,2,2
33704,1,1
33719,1,2
33767,2,1
33771,1,1
33778,1,1
33783,2,1
33794,1,1
33795,1,1
33822,2,1
33824,2,1
33825,1,1
33857,2,2
33858,1,1
33866,1,1
33870,1,1
33871,1,1
33957,1,1
33966,1,1
33995,1,1
34002,1,1
34014,1,1
34033,1,2
34041,1,1
34046,1,1
34047,2,2
34053,1,1
34055,1,1
34063,1,1
34066,1,1
34073,1,1
34074,2,1
34124,2,2
34131,1,1
34133,1,1
34140,1,1
34144,1,1
34158,1,1
34170,1,1
34172,1,1
34180,1,1
34212,1,1
34219,1,1
34231,1,1
34234,2,1
34250,1,2
34281,2,2
34295,1,1
34309,2,1
34319,2,2
34369,2,2
34371,1,1
34373,1,1
34375,2,2
34388,1,1
34401,2,2
34406,1,1
34414,1,1
34415,1,1
34416,1,1
34438,1,1
34450,1,1
34464,1,1
34465,2,2
34468,2,1
34478,1,1
34479,1,1
34487,1,1
34526,1,1
34550,1,1
34557,1,1
34566,1,1
34573,1,1
34575,1,1
34576,2,1
34594,1,1
34601,1,2
34604,1,1
34606,2,2
34611,1,1
34617,1,2
34623,1,1
34642,2,1
34651,2,1
34652,1,1
34660,2,2
34667,1,1
34669,1,1
34681,1,1
34685,1,2
34713,1,1
34716,1,1
34725,1,1
34735,1,1
34739,1,1
34741,1,1
34762,1,1
34772,1,1
34773,1,1
34781,2,2
34788,1,1
34820,1,1
34844,1,1
34848,1,1
34854,2,2
34866,2,2
34875,1,1
34876,1,2
34894,1,1
34901,2,1
34942,1,1
34957,2,1
34963,2,1
34970,2,2
35009,1,1
35020,1,1
35023,1,1
35036,1,1
35047,1,1
35053,1,1
35054,1,1
35076,1,1
35095,2,1
35102,1,1
35108,1,1
35126,2,2
35132,1,2
35140,1,1
35142,2,2
35143,1,1
35153,2,2
35159,1,1
35167,2,2
35173,1,1
35175,1,1
35178,1,1
35188,1,1
35229,1,1
35233,1,1
35241,1,1
35247,1,1
35251,2,1
35253,1,1
35270,1,1
35275,1,1
35281,2,2
35289,1,1
35294,1,1
35296,1,1
35298,1,1
35303,2,1
35305,1,1
35308,1,2
35313,1,1
35315,1,1
35322,1,1
35332,1,1
35337,2,2
35338,1,1
35360,1,1
35367,1,1
35374,1,1
35382,1,1
35388,1,1
35415,1,1
35427,1,1
35430,1,1
35434,1,1
35443,1,1
35450,2,1
35453,2,1
35460,1,1
35463,1,1
35469,1,1
35476,1,1
35479,1,1
35490,2,2
35494,1,1
35505,2,1
35507,1,1
35510,1,1
35526,1,1
35529,1,1
35531,1,1
35535,1,1
35542,1,1
35554,1,1
35559,1,1
35572,1,1
35573,1,1
35591,1,1
35596,1,1
35606,2,2
35611,1,1
35620,2,1
35621,1,1
35626,1,1
35635,1,1
35640,1,1
35643,2,1
35660,2,2
35689,1,1
35700,1,1
35718,1,1
35725,1,1
35733,1,1
35743,1,1
35745,1,1
35748,2,1
35763,1,1
35767,1,1
35774,1,2
35782,2,1
35791,1,1
35808,2,1
35811,1,1
35812,1,1
35820,1,2
35835,1,1
35852,2,2
35869,1,1
35872,1,1
35893,1,1
35901,2,1
35909,1,1
35910,2,1
35930,1,1
35962,2,2
35971,1,1
35979,1,1
35982,1,1
35988,1,2
35990,1,1
35993,1,1
35996,2,2
35998,1,1
36005,1,1
36024,1,1
36026,1,1
36027,2,1
36029,1,1
36031,1,1
36045,1,1
36055,1,1
36063,1,1
36071,2,2
36095,1,1
36104,2,1
36118,1,1
36122,1,1
36146,1,1
36147,1,1
36159,1,1
36208,1,1
36219,1,1
36234,1,1
36237,1,1
36241,2,2
36251,1,1
36286,1,1
36313,1,1
36322,1,1
36338,1,1
36349,1,1
36375,2,1
36384,1,1
36392,1,1
36407,1,1
36415,2,1
36417,1,1
36421,2,1
36428,1,1
36439,1,2
36440,2,2
36441,1,1
36442,1,1
36443,1,1
36454,1,1
36461,1,1
36470,1,1
36471,1,1
36472,1,1
36479,1,1
36492,2,1
36494,2,1
36509,1,1
36513,1,1
36521,1,1
36533,1,1
36545,2,1
36551,1,1
36556,1,1
36568,1,1
36570,1,1
36572,2,2
36574,1,1
36580,2,2
36582,1,1
36588,1,1
36622,2,1
36623,1,1
36633,2,1
36636,1,1
36655,2,1
36668,1,1
36673,1,1
36675,1,1
36676,2,1
36681,1,1
36693,1,1
36698,2,1
36714,1,1
36715,2,1
36729,1,1
36739,1,1
36741,1,1
36744,1,1
36746,1,1
36749,1,1
36753,2,2
36754,1,1
36767,1,1
36774,1,1
36784,1,1
36788,1,1
36796,1,1
36809,1,1
36818,1,1
36830,2,1
36851,1,1
36854,1,1
36882,1,1
36887,1,1
36890,2,1
36892,2,2
36907,1,1
36923,1,1
36931,1,1
36939,1,1
36940,2,2
36944,1,1
36953,1,1
36970,1,1
36971,2,2
36972,1,1
36977,1,1
36994,1,1
37005,1,1
37017,1,1
37044,1,1
37045,1,1
37048,1,1
37057,1,1
37065,1,1
37088,1,1
37089,1,1
37097,1,1
37120,2,2
37123,1,1
37129,1,1
37136,1,1
37147,2,2
37149,1,1
37154,1,1
37172,1,1
37195,1,1
37209,2,1
37212,2,1
37218,1,1
37242,1,1
37243,1,1
37255,1,1
37298,1,1
37310,1,1
37322,1,1
37332,1,1
37339,2,1
37368,1,1
37369,1,1
37381,1,1
37395,2,1
37399,2,1
37409,2,2
37419,1,1
37421,1,1
37422,1,1
37423,1,1
37425,1,1
37427,2,1
37434,2,1
37446,1,1
37455,1,1
37457,1,1
37474,1,1
37475,1,1
37490,1,1
37493,2,1
37498,2,1
37516,2,1
37524,1,1
37535,1,1
37538,1,1
37543,1,1
37594,1,1
37609,1,1
37610,1,1
37611,1,1
37625,1,1
37628,1,1
37629,2,1
37633,1,1
37637,2,1
37644,2,1
37647,1,1
37652,1,1
37654,2,2
37658,1,1
37665,1,1
37666,1,1
37668,1,1
37675,2,1
37676,1,1
37686,1,1
37688,1,1
37689,1,2
37698,2,1
37711,2,1
37712,1,1
37713,1,1
37718,2,1
37747,1,1
37748,2,1
37749,1,1
37752,2,1
37755,1,1
37758,1,1
37764,1,1
37768,2,2
37771,1,1
37772,2,2
37780,1,1
37805,1,1
37808,2,2
37811,2,2
37833,1,1
37841,1,1
37869,1,1
37870,1,1
37880,2,1
37886,2,2
37909,1,1
37931,1,1
37939,1,1
37944,1,1
37946,1,1
37947,1,1
37950,1,1
37962,1,1
38009,1,1
38014,1,1
38024,2,1
38042,1,1
38043,1,1
38047,1,1
38087,1,1
38093,1,1
38115,1,1
38124,1,1
38128,1,1
38131,1,1
38153,1,1
38156,2,2
38160,2,2
38165,1,2
38171,2,1
38188,2,1
38192,1,1
38208,1,1
38214,1,1
38223,1,1
38238,1,1
38241,2,2
38249,1,1
38252,2,2
38260,1,1
38270,1,1
38272,2,1
38278,2,2
38280,2,1
38283,2,2
38288,1,1
38317,2,1
38318,1,1
38319,2,1
38337,1,1
38352,2,2
38372,1,1
38381,1,1
38406,1,1
38413,2,1
38427,2,2
38428,2,1
38429,1,1
38436,2,2
38439,1,1
38445,1,1
38466,2,1
38471,1,1
38475,1,1
38478,1,1
38479,2,1
38501,1,1
38503,1,1
38518,1,1
38538,1,1
38546,1,1
38551,1,1
38554,1,1
38566,1,1
38569,2,2
38570,1,1
38572,1,1
38582,1,1
38593,1,1
38608,1,1
38609,1,1
38612,2,1
38616,1,1
38634,1,1
38678,1,1
38704,1,2
38705,2,1
38706,1,1
38707,2,1
38729,2,1
38734,2,1
38758,2,1
38760,1,1
38762,1,1
38763,1,1
38765,2,1
38781,1,1
38784,2,1
38794,1,1
38806,1,1
38824,1,1
38827,1,1
38829,1,1
38845,1,1
38855,2,1
38856,2,2
38869,1,1
38911,2,1
38917,1,1
38920,1,1
38942,1,1
38945,1,1
38958,2,2
38973,1,1
38981,1,1
38984,2,2
38988,1,1
39004,2,1
39009,1,1
39035,2,2
39054,1,1
39059,1,1
39068,1,1
39084,2,2
39086,1,1
39090,1,1
39098,1,1
39103,2,1
39110,1,1
39112,1,1
39137,1,1
39152,1,1
39160,2,1
39169,1,1
39174,1,1
39185,1,1
39195,1,1
39199,2,2
39202,1,1
39206,1,1
39207,1,1
39227,1,1
39241,1,1
39243,1,1
39245,1,1
39246,2,1
39264,1,1
39296,1,1
39310,1,1
39312,1,1
39316,1,1
39319,1,1
39337,2,1
39339,2,2
39357,2,1
39368,1,1
39391,1,1
39395,2,2
39400,1,1
39403,1,1
39404,1,1
39428,1,1
39441,1,1
39450,1,2
39469,1,1
39477,2,1
39506,1,1
39509,1,1
39510,2,1
39527,1,1
39532,1,1
39534,2,1
39546,1,1
39553,1,1
39555,1,1
39579,1,1
39596,1,1
39601,1,1
39609,1,1
39618,1,1
39622,2,2
39624,1,1
39630,1,1
39649,2,2
39653,1,1
39654,1,1
39658,1,1
39674,1,2
39683,1,1
39689,1,1
39697,1,1
39707,2,2
39717,1,1
39722,2,2
39749,1,1
39757,1,1
39771,1,1
39795,2,2
39803,1,1
39810,1,1
39825,1,1
39829,1,1
39835,2,1
39852,1,1
39866,1,2
39870,1,1
39872,1,1
39875,2,1
39885,1,1
39891,1,1
39892,1,1
39894,1,1
