,y,prediction
20613,2,1
20620,1,1
20629,2,1
20632,1,1
20638,2,2
20641,2,2
20653,1,1
20661,2,2
20666,1,2
20667,1,1
20672,1,1
20677,1,1
20679,1,1
20698,1,1
20722,1,1
20729,1,1
20735,2,2
20748,1,1
20770,1,1
20771,1,1
20780,2,1
20787,1,1
20796,1,1
20802,1,1
20812,1,1
20824,1,1
20827,1,1
20839,1,1
20840,1,1
20842,1,1
20848,2,1
20850,2,2
20882,1,2
20891,1,1
20896,1,1
20905,1,1
20924,1,2
20950,1,1
20951,1,1
20954,1,1
20965,1,1
20983,1,1
20997,1,1
21005,2,2
21006,1,1
21007,1,1
21012,1,1
21029,2,2
21058,2,1
21061,1,1
21078,1,1
21079,2,2
21084,1,2
21089,2,1
21096,1,1
21119,1,1
21130,1,1
21147,2,1
21163,2,1
21170,1,1
21180,2,1
21189,2,1
21219,2,2
21221,1,1
21224,2,2
21248,1,1
21249,2,1
21253,1,1
21275,1,1
21289,1,1
21297,1,1
21302,1,2
21311,2,1
21312,1,1
21313,1,1
21319,1,1
21322,1,1
21329,1,1
21330,1,1
21341,1,1
21345,1,1
21375,2,1
21385,2,2
21396,1,1
21439,1,1
21444,1,1
21448,2,2
21452,1,1
21454,1,1
21456,2,1
21466,1,1
21478,1,1
21496,1,1
21514,2,2
21536,1,1
21550,1,1
21554,2,1
21556,1,1
21576,1,2
21577,1,1
21585,1,1
21592,1,1
21595,1,1
21596,1,1
21621,2,1
21633,1,1
21679,1,1
21687,1,1
21705,2,1
21714,1,1
21732,2,1
21743,1,1
21744,2,1
21745,1,1
21751,1,1
21766,1,1
21776,1,1
21790,1,1
21805,1,1
21812,1,1
21829,1,1
21831,2,2
21838,1,1
21854,1,1
21855,2,2
21861,1,2
21862,2,2
21863,1,1
21865,1,1
21874,2,2
21885,2,2
21890,1,1
21894,2,2
21904,1,1
21927,2,1
21930,1,1
21933,1,1
21934,1,1
21938,2,2
21943,1,1
21944,1,1
21952,1,1
21953,1,1
21968,1,1
21971,1,1
21974,1,1
21978,2,2
21997,1,1
22005,2,1
22023,1,1
22033,1,1
22034,1,1
22038,1,1
22044,1,1
22049,2,1
22051,1,1
22060,1,1
22071,2,1
22086,1,1
22088,1,2
22119,1,1
22131,1,1
22134,1,1
22146,2,2
22158,2,1
22165,1,1
22166,1,1
22170,1,1
22188,1,1
22196,1,1
22198,1,1
22200,1,1
22223,2,1
22227,2,2
22231,1,1
22244,1,1
22245,1,1
22259,1,1
22272,2,2
22281,1,1
22284,2,2
22310,1,1
22320,1,1
22327,1,1
22334,2,2
22356,1,1
22363,1,1
22374,1,1
22377,1,1
22378,1,1
22405,1,1
22434,1,1
22451,2,2
22454,1,2
22472,1,1
22474,1,1
22476,1,1
22487,1,1
22489,1,1
22507,1,1
22532,1,1
22540,1,1
22544,2,2
22569,2,2
22581,1,1
22599,1,1
22602,1,1
22627,1,1
22633,1,1
22638,1,1
22640,2,2
22691,2,1
22693,1,1
22694,1,1
22706,1,1
22711,1,2
22720,2,2
22733,2,1
22734,1,1
22737,2,1
22744,1,1
22751,1,1
22760,1,1
22768,1,1
22773,1,1
22778,1,1
22792,1,2
22794,1,1
22796,1,1
22806,2,1
22813,1,1
22839,1,1
22849,1,1
22869,1,1
22879,1,1
22893,1,1
22894,1,1
22915,1,1
22921,1,1
22925,2,2
22926,1,1
22948,2,2
22949,1,1
22950,1,1
22959,1,1
22971,2,1
22974,1,1
22977,1,1
22982,1,1
22988,1,1
23003,1,1
23011,2,2
23016,2,2
23021,1,1
23052,2,2
23076,1,1
23082,1,1
23083,1,1
23084,1,1
23087,2,2
23097,1,1
23107,1,1
23109,1,1
23127,1,1
23137,1,1
23145,1,1
23149,1,1
23205,2,1
23211,1,1
23215,1,1
23219,1,1
23220,1,1
23238,1,1
23244,2,1
23267,1,1
23312,2,2
23327,1,1
23335,1,1
23336,1,1
23365,1,1
23389,2,1
23392,1,1
23396,1,1
23400,1,1
23405,1,1
23413,1,1
23417,2,1
23425,1,2
23428,1,1
23429,2,1
23440,1,1
23458,1,1
23471,2,1
23472,1,1
23483,1,1
23488,1,1
23489,2,1
23490,1,1
23511,2,2
23520,1,1
23532,1,1
23541,1,1
23556,1,1
23558,1,1
23568,2,1
23582,2,2
23584,1,1
23589,2,2
23599,2,1
23615,1,1
23617,1,1
23635,1,1
23648,1,1
23649,2,1
23664,2,1
23713,1,2
23731,1,1
23748,1,1
23754,1,1
23808,1,1
23811,1,1
23817,1,1
23819,1,1
23832,1,1
23834,1,1
23836,1,1
23843,1,1
23849,2,2
23856,1,1
23863,1,1
23870,1,1
23875,1,1
23877,2,1
23886,1,1
23902,1,2
23908,1,1
23910,1,1
23920,1,1
23923,1,1
23934,2,2
23961,2,2
23979,1,1
23988,2,1
23993,1,1
24009,1,1
24032,1,1
24036,2,1
24040,1,1
24049,2,2
24072,2,1
24079,1,1
24087,1,1
24101,2,2
24105,2,2
24111,1,1
24125,2,2
24127,1,1
24147,2,2
24150,1,2
24156,2,2
24160,2,2
24165,1,1
24168,1,1
24178,1,2
24194,1,1
24199,2,1
24215,1,1
24220,2,2
24227,1,1
24259,1,1
24260,2,2
24265,1,1
24274,2,1
24304,1,1
24309,2,2
24331,1,1
24334,2,1
24341,1,1
24348,2,1
24353,1,1
24354,1,1
24355,1,1
24361,1,1
24370,1,1
24375,1,1
24376,2,1
24381,2,2
24382,1,1
24384,2,1
24409,2,2
24413,1,1
24430,1,1
24449,1,1
24453,2,2
24490,1,1
24492,1,1
24496,1,1
24499,1,1
24522,2,2
24535,1,1
24540,1,1
24541,2,1
24547,2,1
24563,1,1
24582,1,1
24583,1,1
24585,1,1
24589,1,1
24608,1,1
24622,1,1
24629,1,1
24630,2,2
24634,1,1
24643,2,1
24674,1,1
24678,1,1
24704,1,1
24706,1,1
24708,1,1
24712,1,1
24714,1,1
24739,1,1
24747,1,1
24774,1,1
24787,1,1
24806,1,1
24815,2,1
24835,2,2
24843,1,1
24846,1,1
24848,1,1
24850,2,2
24879,1,2
24880,1,1
24882,1,1
24884,1,1
24892,1,1
24904,1,1
24907,2,1
24908,1,2
24909,1,1
24915,1,1
24916,1,2
24917,1,1
24928,1,1
24945,1,1
24946,1,1
24951,1,1
24958,1,1
24969,1,1
24979,1,1
24983,2,2
24985,1,1
25001,1,1
25016,1,1
25031,1,1
25038,1,1
25044,1,1
25054,1,1
25063,2,1
25065,2,1
25078,1,1
25093,1,1
25095,1,1
25099,1,1
25122,1,1
25125,1,1
25135,2,2
25136,1,1
25137,2,1
25155,1,2
25163,2,1
25166,1,2
25168,1,1
25181,1,1
25184,1,1
25185,1,1
25188,1,1
25192,1,1
25199,1,1
25208,1,1
25219,1,1
25220,1,1
25225,1,1
25236,2,1
25238,1,1
25259,2,2
25263,1,1
25270,1,1
25286,1,1
25299,1,1
25315,2,2
25346,1,1
25352,1,1
25363,1,1
25378,2,2
25386,1,1
25396,1,1
25399,2,2
25402,1,1
25403,1,1
25405,1,1
25407,1,1
25435,1,1
25441,1,1
25448,1,1
25450,1,1
25460,2,1
25469,1,2
25474,1,1
25492,1,1
25514,1,1
25525,1,1
25560,1,1
25563,1,1
25574,1,1
25600,1,1
25621,1,1
25624,1,1
25651,2,1
25657,2,2
25664,1,1
25676,1,1
25686,1,1
25705,1,1
25710,1,1
25711,1,1
25716,1,1
25718,2,2
25719,1,1
25731,1,1
25732,2,2
25737,1,2
25738,2,1
25752,1,1
25761,1,1
25783,1,1
25802,2,1
25832,1,1
25844,1,1
25860,1,1
25865,1,1
25871,1,1
25872,1,1
25914,2,2
25919,1,1
25920,1,1
25923,1,1
25938,1,1
25943,1,1
25980,1,1
26001,1,1
26010,2,1
26016,1,1
26024,1,1
26029,1,1
26041,1,1
26058,1,1
26059,1,2
26077,1,1
26089,2,2
26101,2,1
26102,1,1
26108,1,2
26109,1,1
26132,1,1
26141,1,1
26149,1,1
26154,1,1
26164,1,1
26168,2,1
26172,2,1
26179,1,1
26193,2,1
26200,1,1
26214,1,1
26223,1,1
26225,1,1
26226,1,1
26240,1,1
26245,1,1
26295,1,1
26305,2,1
26307,1,1
26308,1,1
26321,1,1
26324,1,1
26325,1,1
26331,1,1
26344,1,1
26357,1,1
26370,2,1
26374,1,1
26377,1,1
26380,1,1
26408,1,1
26423,1,1
26429,2,1
26442,2,2
26443,1,1
26450,1,1
26452,1,1
26462,1,1
26465,2,2
26474,1,1
26481,1,1
26494,1,2
26501,1,1
26511,1,1
26513,1,2
26526,2,2
26530,1,1
26569,1,1
26570,2,2
26573,1,1
26582,1,1
26595,1,1
26620,2,1
26621,1,1
26624,2,1
26628,1,1
26662,1,1
26663,1,1
26665,1,1
26666,1,1
26683,2,2
26697,1,1
26702,1,1
26705,1,1
26706,1,1
26710,2,2
26724,1,1
26728,1,1
26735,1,1
26740,1,1
26744,1,1
26745,1,1
26749,1,1
26758,1,1
26793,1,1
26798,1,1
26808,1,1
26811,1,1
26861,1,1
26862,1,2
26876,2,2
26879,1,1
26890,2,2
26905,2,1
26910,1,1
26927,1,1
26929,2,2
26943,2,2
26946,2,1
26953,2,1
27002,2,1
27021,1,1
27040,1,1
27044,2,2
27049,2,2
27061,1,1
27070,1,1
27085,1,1
27096,1,1
27102,1,1
27107,1,1
27117,1,1
27151,1,2
27163,1,1
27168,2,1
27177,1,1
27184,1,1
27191,1,1
27193,1,1
27204,1,1
27233,1,1
27249,1,1
27250,1,1
27257,2,1
27273,1,1
27287,1,1
27300,2,1
27306,1,1
27309,1,1
27311,1,1
27326,1,1
27340,1,1
27355,1,1
27369,1,1
27398,1,1
27404,1,1
27417,1,1
27423,1,1
27426,1,1
27427,2,1
27443,1,1
27453,1,1
27462,1,1
27471,2,2
27516,1,1
27530,1,1
27534,1,1
27537,1,2
27541,1,1
27549,1,1
27561,1,1
27574,1,1
27587,1,1
27608,1,1
27632,1,1
27641,2,2
27644,2,2
27652,1,2
27660,1,1
27687,2,1
27692,2,2
27696,1,1
27698,1,1
27714,1,1
27726,1,1
27733,1,1
27745,1,1
27764,1,1
27765,1,1
27768,1,1
27817,1,1
27886,2,1
27892,2,1
27896,1,1
27917,1,1
27918,1,1
27925,2,2
27954,2,2
27956,1,2
27963,1,2
27968,1,1
27974,1,2
27987,1,1
27991,1,1
28001,2,1
28002,2,1
28026,1,1
28027,2,2
28030,1,1
28033,1,1
28041,1,1
28071,1,1
28077,1,2
28079,1,1
28090,1,1
28095,1,1
28099,2,1
28103,2,1
28105,1,1
28108,1,1
28114,1,1
28116,2,1
28139,2,1
28154,1,1
28169,1,1
28172,2,1
28175,1,1
28199,1,1
28214,2,1
28224,2,2
28229,2,1
28230,1,1
28259,1,1
28266,2,2
28280,1,1
28288,2,2
28292,1,1
28319,1,1
28329,2,1
28334,1,1
28342,2,2
28360,1,1
28366,2,1
28376,1,1
28385,1,2
28387,1,1
28388,1,1
28397,2,1
28398,1,1
28403,1,1
28409,1,1
28413,1,1
28426,1,1
28434,1,1
28445,1,1
28447,2,2
28454,2,2
28478,1,1
28483,1,1
28484,1,1
28486,1,1
28487,1,1
28493,1,1
28505,1,1
28510,2,1
28515,1,1
28535,1,1
28542,1,1
28549,1,1
28566,1,1
28586,1,1
28592,1,1
28593,1,1
28596,2,2
28601,2,1
28605,1,1
28608,1,1
28617,1,1
28623,1,1
28629,2,1
28630,1,1
28659,1,1
28663,1,1
28668,1,1
28669,2,2
28672,1,1
28680,2,2
28683,1,1
28691,1,1
28692,1,1
28705,2,1
28710,1,1
28713,1,1
28716,1,1
28730,2,1
28737,1,1
28740,2,2
28744,1,1
28757,1,1
28802,1,1
28823,1,1
28824,2,1
28837,1,1
28839,1,1
28845,1,1
28853,1,1
28855,1,1
28858,1,1
28907,1,1
28940,2,2
28943,1,1
28968,1,1
28975,1,1
28979,2,2
28983,1,1
28984,1,1
28988,1,1
29005,2,2
29027,1,1
29028,1,1
29044,1,1
29079,1,1
29115,1,1
29125,1,1
29141,1,1
29144,2,2
29149,1,1
29152,1,1
29158,1,1
29171,2,1
29182,2,1
29188,2,1
29195,1,1
29198,1,1
29251,2,1
29258,1,1
29262,1,1
29287,1,1
29296,2,2
29303,2,2
29308,1,1
29313,2,2
29316,2,1
29319,2,1
29327,1,2
29346,1,1
29366,1,1
29369,1,1
29433,1,1
29444,1,1
29458,1,1
29468,1,2
29474,1,1
29491,1,2
29494,1,1
29496,1,1
29501,2,2
29508,1,1
29513,1,1
29517,1,1
29520,1,1
29523,2,2
29526,2,1
29545,1,1
29547,2,2
29559,1,1
29562,1,1
29575,1,1
29578,2,2
29583,1,1
29586,1,1
29594,1,1
29616,1,1
29629,1,1
29636,2,2
29651,1,1
29662,1,2
29667,1,1
29684,1,1
29697,1,1
29703,1,1
29705,1,1
29712,1,1
29714,1,1
29720,1,1
29724,2,1
29733,2,2
29743,1,1
29752,1,1
29770,1,1
29771,2,2
29776,1,2
29786,2,1
29794,1,1
29808,1,2
29824,1,1
29827,1,1
29837,1,1
29838,1,1
29855,1,1
29867,2,2
29868,1,1
29872,2,1
29877,1,1
29882,1,1
29912,1,1
29925,1,1
29933,1,2
29940,1,1
29953,1,1
29964,1,1
29973,1,1
29979,2,1
29980,1,1
29988,1,1
29992,1,1
30001,1,1
30004,1,1
30006,2,2
30008,1,1
30021,2,2
30033,1,1
30034,2,1
30043,2,1
30045,1,1
30049,1,1
30053,1,1
30065,1,1
30083,1,1
30141,1,1
30145,1,1
30147,1,1
30150,1,1
30166,1,1
30174,2,1
30189,1,1
30207,1,1
30235,2,2
30239,2,2
30244,2,2
30251,1,1
30257,1,1
30261,1,1
30265,1,1
30272,1,1
30275,1,1
30301,1,1
30305,1,1
30316,1,1
30320,2,1
30342,2,2
30367,1,1
30373,2,1
30376,1,1
30384,1,1
30389,1,1
30393,2,1
30411,1,1
30414,2,2
30418,1,1
30440,1,1
30448,1,2
30455,1,1
30460,1,1
30480,1,1
30484,2,2
30498,1,1
30501,1,1
30515,1,2
30516,1,1
30519,2,2
30521,2,1
30522,2,1
30527,1,2
30539,2,1
30544,1,1
30592,1,1
30596,2,2
30609,2,2
30624,1,1
30631,1,1
30632,2,2
30636,1,1
30644,1,1
30654,1,1
30655,1,1
30670,1,1
30676,1,1
30677,1,1
30680,1,1
30693,1,1
30697,1,1
30700,2,2
30705,1,1
30709,1,1
30717,1,1
30719,1,1
30723,1,1
30729,1,1
30737,1,1
30745,1,1
30760,1,1
30762,1,1
30778,2,1
30786,1,1
30789,1,1
30819,1,1
30838,1,2
30855,1,1
30873,2,1
30881,1,1
30888,2,1
30896,1,1
30897,1,1
30916,1,1
30921,2,1
30922,2,2
30927,1,1
30937,1,2
30941,2,1
30947,1,1
30969,2,1
30971,2,1
30998,1,2
31007,1,2
31009,1,1
31013,2,2
31022,1,1
31028,2,2
31029,1,1
31034,1,2
31035,1,1
31038,1,1
31060,2,2
31074,1,1
31084,2,1
31087,1,1
31117,1,1
31180,2,1
31183,1,1
31198,2,2
31202,1,1
31210,1,1
31236,1,1
31241,1,1
31247,1,1
31250,2,2
31272,2,2
31281,1,1
31292,1,1
31299,1,1
31315,1,1
31326,1,1
31354,2,1
31366,1,1
31367,2,1
31368,2,1
31369,1,1
31380,2,2
31395,1,1
31401,2,1
31416,1,1
31419,1,1
31420,2,2
31423,1,1
31436,1,1
31439,1,1
31446,1,1
31466,1,1
31477,1,1
31480,1,1
31483,2,1
31497,1,1
31500,1,1
31515,2,1
31516,2,1
31524,2,1
31531,2,1
31536,1,1
31555,1,1
31561,2,2
31569,1,2
31570,1,1
31571,1,1
31572,1,1
31575,1,1
31579,1,1
31583,1,1
31592,1,2
31602,1,1
31605,1,1
31613,2,1
31626,1,1
31627,1,1
31639,2,1
31644,1,1
31648,2,1
31659,1,1
31673,2,2
31682,1,1
31686,1,1
31696,2,1
31701,1,1
31713,1,1
31717,1,1
31722,1,1
31726,1,1
31731,1,1
31734,1,1
31742,2,2
31749,1,1
31758,1,1
31816,2,2
31831,2,2
31836,1,1
31843,1,2
31848,2,1
31861,1,1
31870,1,1
31875,1,1
31883,1,1
31885,1,1
31891,1,1
31899,1,1
31900,1,1
31925,1,2
31926,1,1
31928,1,1
31930,1,1
31942,1,1
31943,1,1
31957,1,1
31962,1,1
31965,1,1
31978,2,1
31981,1,1
31983,1,2
31987,1,1
31993,1,1
31996,2,1
32008,1,1
32012,2,2
32034,1,1
32042,1,1
32043,1,1
32058,1,1
32064,1,2
32072,1,1
32079,2,2
32081,2,1
32104,1,1
32115,2,1
32123,2,1
32128,1,1
32129,2,1
32136,1,1
32156,2,2
32170,1,1
32182,1,1
32221,2,1
32233,1,1
32237,1,1
32242,1,1
32246,2,1
32248,1,1
32249,2,1
32251,1,1
32255,1,1
32262,1,1
32271,2,1
32301,1,1
32305,2,1
32306,1,1
32311,2,1
32326,2,2
32330,1,1
32334,1,1
32354,1,1
32387,1,1
32398,1,1
32404,1,1
32407,1,1
32432,1,1
32449,2,2
32457,2,2
32465,1,1
32474,2,1
32493,1,1
32513,2,2
32520,1,1
32528,1,1
32560,2,2
32562,1,1
32581,2,2
32588,1,1
32596,1,1
32601,2,2
32615,1,1
32623,1,1
32632,1,1
32633,1,1
32642,1,1
32647,1,1
32649,1,1
32655,1,1
32663,1,1
32690,2,2
32704,2,2
32712,1,1
32714,1,1
32737,1,1
32742,2,2
32748,1,1
32751,2,2
32762,1,2
32765,2,1
32767,1,1
32768,1,2
32785,2,1
32787,2,2
32789,1,1
32793,1,2
32808,1,1
32815,1,1
32827,1,1
32839,2,2
32848,2,1
32866,1,1
32868,1,1
32883,1,1
32886,1,2
32896,1,1
32900,1,2
32904,2,2
32909,1,1
32928,2,1
32929,1,2
32931,1,1
32980,1,1
32985,1,1
33007,1,2
33014,1,1
33026,1,1
33032,1,1
33033,1,1
33053,1,1
33057,1,1
33059,1,1
33066,2,1
33072,1,1
33073,1,1
33079,1,2
33081,1,1
33082,2,1
33109,1,1
33118,2,2
33121,1,1
33122,1,1
33123,2,2
33133,1,1
33147,1,1
33154,1,1
33157,1,1
33165,1,1
33176,1,1
33206,1,1
33211,1,1
33217,2,2
33226,2,1
33231,1,1
33246,1,1
33251,2,1
33257,1,1
33263,2,1
33272,2,2
33276,1,1
33290,1,1
33293,2,1
33303,1,1
33316,2,1
33317,1,1
33319,1,2
33323,2,1
33330,2,2
33341,1,1
33362,1,1
33364,1,1
33365,1,1
33375,1,1
33379,1,1
33383,1,1
33401,1,1
33407,2,2
33457,1,1
33462,2,1
33468,1,1
33478,2,1
33485,1,1
33499,1,1
33511,1,1
33525,2,2
33534,1,1
33547,2,1
33562,2,1
33569,2,2
33571,1,1
33576,2,1
33581,1,2
33590,1,1
33600,1,1
33608,1,1
33609,1,1
33611,2,1
33614,1,1
33626,1,1
33656,1,1
33659,1,1
33660,1,1
33669,1,1
33700,1,1
33702,2,1
33705,1,1
33750,1,1
33772,2,1
33798,2,1
33800,1,2
33808,1,1
33815,2,2
33816,1,1
33818,1,1
33828,1,1
33832,1,1
33836,1,1
33845,1,1
33852,1,1
33869,1,1
33879,1,1
33880,1,2
33886,1,1
33892,2,1
33894,1,1
33895,1,1
33903,1,1
33997,1,1
34004,2,1
34024,1,1
34026,1,1
34032,1,1
34045,1,1
34052,1,1
34064,1,1
34070,1,1
34083,1,1
34106,1,1
34108,1,1
34109,1,1
34113,1,1
34114,1,1
34139,1,1
34142,1,1
34150,1,1
34155,1,1
34157,1,1
34168,1,1
34174,2,1
34199,1,1
34204,1,1
34213,1,1
34214,1,1
34216,2,2
34221,1,1
34222,1,1
34279,1,1
34286,1,1
34297,1,1
34298,1,1
34305,1,1
34313,1,1
34332,1,1
34334,1,1
34340,1,1
34345,1,1
34348,1,1
34351,1,1
34354,1,1
34391,2,1
34402,1,1
34426,1,1
34436,2,1
34459,1,1
34473,1,1
34496,1,1
34512,1,1
34514,1,1
34515,1,1
34535,1,1
34546,1,2
34555,1,1
34571,1,1
34580,1,1
34590,1,1
34610,2,1
34619,1,1
34628,1,1
34633,1,1
34636,1,1
34639,2,1
34650,1,1
34661,1,1
34674,1,1
34694,1,2
34698,1,1
34699,1,1
34737,1,1
34738,1,1
34748,1,1
34814,1,1
34815,1,1
34817,1,1
34823,1,1
34825,1,1
34839,2,2
34840,1,1
34849,1,1
34850,1,1
34869,1,1
34882,1,1
34883,1,1
34885,2,1
34893,1,1
34910,1,1
34924,1,1
34928,1,1
34929,2,1
34946,1,1
34956,1,2
34961,1,1
34966,1,1
34974,1,1
34984,2,2
34985,2,2
34992,1,1
34999,2,1
35019,2,1
35021,2,2
35028,1,1
35033,2,1
35039,1,1
35040,1,1
35050,1,1
35062,1,1
35081,1,1
35091,2,1
35096,1,1
35104,2,1
35113,2,2
35125,1,1
35134,1,1
35137,2,1
35139,1,1
35160,2,1
35168,1,1
35215,1,1
35220,1,1
35227,1,1
35236,1,1
35237,2,1
35239,1,1
35243,1,1
35245,1,1
35282,1,1
35285,2,2
35287,1,1
35319,1,1
35333,1,1
35350,1,1
35387,2,1
35405,1,1
35416,1,1
35418,1,1
35440,1,1
35445,1,1
35456,1,1
35459,1,1
35480,1,1
35484,1,1
35489,1,1
35492,1,1
35506,2,2
35511,1,1
35512,2,2
35547,1,1
35597,1,1
35617,1,2
35618,1,1
35646,1,1
35658,2,2
35671,2,2
35679,1,1
35684,1,1
35685,1,1
35702,2,1
35710,1,1
35719,2,1
35728,1,1
35736,1,1
35742,1,1
35744,1,1
35749,1,1
35769,1,1
35790,1,1
35796,1,1
35805,1,1
35818,1,1
35834,2,2
35850,1,1
35861,2,1
35867,2,2
35883,2,2
35886,2,1
35891,1,1
35900,1,1
35902,1,1
35912,2,1
35928,1,1
35932,1,1
35935,1,1
35936,1,1
35941,1,1
35943,1,1
35972,1,1
35992,1,1
36017,2,1
36022,1,2
36033,1,1
36040,2,2
36046,1,1
36050,2,1
36054,1,1
36065,1,1
36068,1,1
36098,1,1
36100,1,1
36115,1,2
36131,2,1
36142,1,1
36150,1,1
36170,1,1
36175,1,1
36181,1,1
36182,1,1
36197,2,2
36224,2,2
36226,1,1
36228,1,1
36248,2,1
36257,1,1
36268,2,1
36280,1,1
36282,1,1
36297,1,2
36302,1,1
36304,1,1
36315,2,2
36318,1,1
36321,1,1
36334,1,1
36350,1,1
36355,1,1
36357,2,1
36361,1,1
36378,1,1
36387,1,1
36388,1,2
36389,1,1
36397,1,1
36404,1,1
36414,2,1
36418,1,1
36450,1,1
36466,1,1
36477,1,1
36486,1,1
36497,1,1
36541,1,1
36553,1,1
36558,1,1
36559,2,2
36587,1,1
36591,2,1
36593,1,1
36602,1,1
36606,2,1
36610,1,1
36644,1,1
36663,1,1
36665,2,1
36667,1,1
36670,1,1
36680,1,1
36703,1,1
36705,1,1
36707,1,1
36708,1,1
36720,2,2
36721,2,2
36725,1,1
36740,1,1
36743,1,1
36745,2,2
36759,1,1
36766,2,1
36778,1,1
36779,1,1
36787,1,1
36795,1,1
36808,1,1
36811,1,2
36831,2,1
36848,2,1
36855,1,1
36877,2,2
36901,2,2
36913,1,1
36918,1,1
36927,1,1
36943,2,2
36946,2,1
36959,1,1
36965,1,1
36966,1,1
36975,1,1
36981,1,1
36982,1,2
36987,1,1
37006,1,1
37007,1,1
37041,2,2
37056,1,1
37067,1,1
37071,1,1
37072,1,1
37078,2,2
37082,1,1
37083,1,1
37085,2,2
37093,1,1
37111,1,1
37128,1,1
37144,2,1
37182,1,1
37210,2,2
37215,1,1
37216,1,1
37225,1,1
37236,2,1
37244,1,1
37281,1,1
37284,1,1
37285,1,2
37291,2,2
37302,1,1
37303,1,1
37316,1,1
37324,1,1
37340,1,1
37347,1,1
37353,1,2
37356,1,1
37362,1,1
37365,2,1
37380,1,1
37385,1,1
37387,1,1
37412,1,1
37430,2,1
37439,1,1
37447,1,1
37460,2,2
37464,1,1
37472,1,1
37504,2,1
37506,1,1
37512,1,1
37527,1,1
37559,2,1
37563,2,1
37574,2,2
37583,1,1
37595,1,1
37603,2,1
37619,2,1
37622,1,1
37630,1,2
37631,1,2
37632,1,1
37645,1,1
37659,1,1
37677,1,1
37679,2,2
37682,1,1
37692,1,1
37705,1,1
37729,1,1
37732,1,1
37740,1,1
37741,1,1
37745,2,1
37763,1,1
37781,1,1
37782,1,1
37793,1,1
37799,1,1
37804,1,1
37807,1,1
37820,2,1
37842,2,1
37852,1,1
37862,1,1
37874,1,1
37890,1,1
37908,1,1
37913,1,1
37915,1,1
37920,1,1
37925,1,1
37928,2,1
37937,1,1
37943,1,1
37977,1,1
37983,2,2
37990,2,1
38003,1,1
38026,1,1
38029,1,2
38034,1,1
38039,1,1
38058,1,1
38061,1,1
38063,1,1
38068,1,1
38086,1,1
38105,2,1
38108,1,1
38111,2,2
38112,1,1
38125,1,1
38135,1,1
38136,1,1
38142,1,1
38147,1,1
38178,2,1
38185,1,1
38186,1,1
38190,1,1
38197,2,1
38200,1,1
38209,1,1
38220,2,2
38222,1,1
38227,1,1
38242,1,1
38246,1,1
38250,1,1
38251,1,1
38266,2,2
38271,1,1
38287,1,1
38298,1,2
38316,1,1
38322,1,1
38331,1,1
38332,2,2
38334,2,2
38340,1,1
38383,1,1
38401,1,1
38410,1,1
38422,2,2
38423,1,1
38434,1,1
38435,2,1
38453,1,1
38460,1,1
38462,1,1
38528,1,1
38529,2,2
38577,1,1
38580,2,1
38611,1,1
38615,1,1
38623,1,1
38626,1,1
38630,1,1
38637,2,2
38644,1,1
38650,2,2
38659,2,1
38714,1,1
38716,2,2
38727,2,2
38738,2,2
38739,1,1
38741,1,1
38744,1,1
38767,1,1
38774,1,1
38777,1,1
38780,1,1
38785,1,1
38797,1,1
38798,1,1
38801,1,1
38809,2,1
38813,1,1
38817,1,1
38821,1,1
38826,2,2
38844,1,1
38857,1,1
38858,1,1
38863,1,1
38865,2,1
38872,2,2
38882,1,1
38884,1,1
38892,1,1
38895,1,1
38906,1,1
38929,1,1
38968,1,1
38975,1,1
38979,1,1
39006,1,1
39048,1,1
39057,1,1
39060,1,1
39071,1,1
39075,1,1
39078,2,2
39082,1,1
39083,1,1
39092,1,1
39105,2,1
39107,2,2
39119,1,1
39155,1,1
39157,1,1
39159,1,1
39162,2,2
39167,1,1
39212,1,1
39225,1,1
39226,1,1
39230,1,1
39240,1,1
39248,1,1
39252,1,1
39286,1,1
39295,1,1
39302,2,2
39306,1,1
39308,1,1
39326,1,1
39331,1,1
39332,1,1
39334,1,1
39343,1,1
39346,1,1
39355,2,1
39362,1,1
39372,1,2
39384,1,1
39389,1,1
39390,1,1
39398,1,1
39410,1,1
39416,1,1
39425,1,2
39434,1,1
39438,2,2
39456,1,1
39483,1,1
39484,1,1
39494,1,1
39498,1,1
39500,2,2
39511,1,1
39517,2,2
39518,1,1
39520,1,1
39536,2,2
39550,2,1
39551,1,1
39556,1,1
39563,1,1
39565,2,2
39586,1,1
39603,1,1
39607,2,2
39612,1,1
39614,1,1
39615,1,1
39656,1,1
39660,1,1
39663,1,1
39664,2,2
39679,1,1
39687,2,2
39695,1,1
39711,1,1
39713,1,1
39729,2,2
39730,2,1
39740,1,1
39753,1,1
39775,1,1
39790,1,1
39812,1,1
39814,1,1
39816,1,1
39828,1,1
39831,1,1
39842,1,1
39850,1,1
39853,1,1
39855,1,1
39871,1,1
39883,2,2
39914,1,1
39926,1,2
39927,2,1
39948,2,2
39949,1,1
39965,2,2
39968,1,1
39972,1,1
39976,1,1
39985,1,2
39989,2,2
40008,1,1
40019,1,1
40022,1,1
40036,1,1
40046,1,1
40055,1,1
40056,1,1
40058,1,1
40074,1,1
40087,1,1
40102,1,1
40117,1,1
40118,1,1
40121,1,1
40126,2,2
40134,1,1
40136,1,1
40148,1,1
40150,1,1
40157,2,1
40162,2,2
40164,2,2
40201,1,1
40208,1,1
