,y,prediction,leaf
15717,1,1,253
15735,1,1,252
15759,1,2,223
15771,1,1,231
15776,1,1,179
15793,1,1,252
15810,1,1,199
15842,1,1,231
15847,2,2,164
15850,1,1,231
15854,1,1,239
15884,1,1,231
15896,1,1,239
15904,2,1,207
15932,2,2,169
15935,1,1,254
15952,1,1,159
15956,2,2,223
15958,1,1,235
15969,1,1,231
15970,1,1,196
15975,1,1,252
15983,1,1,211
15992,1,1,231
15997,1,1,253
16004,2,1,252
16017,2,2,219
16018,2,1,199
16044,1,1,253
16065,1,1,237
16075,1,1,178
16085,1,1,231
16095,1,1,252
16098,1,1,252
16108,1,1,252
16112,1,2,223
16138,1,1,253
16146,1,1,227
16177,2,2,164
16180,2,1,221
16197,1,1,253
16209,1,1,215
16211,1,1,151
16213,1,1,229
16215,1,1,252
16221,1,1,227
16223,1,1,252
16231,1,2,174
16259,2,2,171
16262,1,1,227
16267,1,1,177
16287,2,2,223
16300,1,1,199
16309,1,1,199
16313,1,1,150
16316,1,1,151
16334,1,2,191
16340,1,2,223
16344,1,1,234
16350,1,2,171
16360,1,1,151
16388,1,1,253
16397,1,1,255
16400,1,1,252
16405,1,1,197
16418,2,2,171
16425,1,1,253
16447,1,1,159
16449,2,1,221
16466,1,1,253
16484,2,2,171
16489,2,1,214
16495,1,1,231
16502,2,2,165
16503,1,1,227
16507,1,1,199
16530,1,1,207
16539,2,2,161
16546,1,1,252
16556,1,1,199
16558,1,1,221
16598,1,1,231
16604,2,1,206
16609,1,1,215
16610,1,1,252
16612,1,1,151
16626,1,1,221
16634,1,1,199
16637,2,2,164
16639,1,1,252
16643,2,2,223
16645,1,1,179
16667,2,2,165
16670,2,2,219
16671,1,1,197
16689,2,1,170
16703,2,1,221
16715,1,1,255
16746,1,1,227
16758,2,1,207
16759,2,2,140
16765,2,2,161
16812,1,1,199
16832,2,2,174
16834,1,1,151
16852,1,1,253
16854,1,1,253
16864,2,1,182
16874,2,2,223
16886,1,1,227
16888,1,2,173
16897,2,2,195
16905,1,1,199
16907,1,1,227
16920,2,2,174
16940,1,1,231
16945,2,1,215
16947,1,1,221
16952,1,1,231
16956,1,1,239
16964,2,2,164
16966,1,1,207
16971,2,2,168
16972,1,1,253
16993,1,1,253
17019,1,1,151
17035,1,1,253
17046,1,1,251
17056,1,1,207
17087,1,1,252
17088,2,2,174
17113,1,1,253
17132,1,1,253
17133,1,1,253
17137,1,1,199
17146,1,1,253
17155,1,1,221
17176,1,2,223
17199,1,1,151
17205,1,1,227
17243,1,1,255
17272,1,2,220
17287,2,1,199
17305,1,1,251
17306,1,1,181
17320,1,1,255
17338,1,1,196
17339,2,1,151
17357,1,1,199
17363,1,1,198
17367,2,2,169
17378,1,1,177
17379,1,1,215
17384,1,1,207
17408,1,1,181
17410,1,1,252
17413,1,1,239
17421,2,2,174
17424,1,1,199
17448,1,1,231
17463,2,1,196
17468,1,1,227
17482,2,2,167
17493,2,2,218
17507,1,1,227
17527,1,1,151
17557,1,2,163
17563,2,1,183
17573,2,2,218
17605,1,1,254
17609,2,1,255
17615,1,1,252
17626,2,2,161
17630,1,1,197
17634,1,1,247
17643,1,1,231
17646,2,2,161
17647,1,1,178
17661,1,1,214
17670,1,1,198
17675,2,1,222
17678,1,1,187
17689,2,2,223
17695,1,1,231
17699,1,1,197
17713,1,1,227
17716,1,1,253
17732,2,2,223
17743,2,2,223
17757,2,1,253
17758,2,1,199
17765,1,1,231
17772,1,1,199
17787,2,2,165
17825,1,1,199
17839,1,1,252
17845,2,2,174
17863,1,1,227
17877,1,1,207
17932,1,1,253
17934,1,2,174
17949,1,1,227
17960,1,1,231
17961,1,1,253
17969,2,2,175
17973,1,1,198
17996,1,1,176
18004,2,1,199
18027,1,1,179
18033,1,1,253
18036,1,1,253
18038,1,1,253
18039,2,1,199
18070,1,1,253
18085,2,2,161
18096,1,1,227
18100,1,1,197
18119,1,1,222
18137,1,2,190
18139,1,1,252
18141,2,1,222
18178,1,1,231
18179,1,2,140
18193,2,2,164
18194,1,1,253
18198,1,1,221
18221,1,1,253
18222,1,2,173
18227,1,1,254
18228,1,2,195
18229,1,1,172
18280,1,1,253
18286,2,2,218
18293,1,1,231
18294,1,1,227
18317,1,1,151
18318,1,1,255
18342,1,1,199
18352,2,2,171
18364,2,1,194
18371,1,1,254
18379,1,1,197
18380,1,1,221
18383,1,1,207
18389,1,1,231
18395,1,1,179
18397,1,1,253
18435,1,1,197
18473,2,2,171
18480,1,1,227
18505,1,1,229
18506,1,2,223
18538,2,2,161
18565,1,1,199
18609,1,1,231
18615,2,1,131
18639,1,1,207
18642,1,2,169
18643,2,1,221
18650,1,1,151
18670,1,1,254
18685,1,1,255
18691,1,1,199
18698,1,1,231
18758,1,1,198
18769,1,1,196
18772,1,1,255
18777,2,1,255
18779,2,1,181
18783,1,1,221
18787,1,1,255
18798,1,1,231
18801,1,1,231
18830,1,1,237
18832,1,1,185
18839,1,1,222
18851,1,1,237
18852,2,1,183
18877,1,1,231
18903,1,1,159
18925,1,1,253
18951,1,1,199
18979,1,1,252
18999,2,1,151
19014,2,2,140
19017,1,2,171
19023,2,1,245
19027,2,2,171
19038,1,1,199
19041,2,1,199
19064,1,1,253
19081,1,1,227
19095,1,1,252
19104,1,1,231
19137,1,1,247
19142,1,2,223
19148,1,1,151
19158,1,1,227
19163,1,1,237
19178,1,1,207
19194,1,1,199
19206,1,1,231
19211,1,1,231
19228,1,1,253
19231,1,1,255
19232,1,1,247
19247,2,2,174
19261,1,1,183
19280,2,1,250
19285,1,1,253
19299,1,1,186
19306,1,1,252
19312,1,1,231
19333,2,2,174
19341,2,2,223
19373,1,1,211
19409,1,1,237
19428,1,1,253
19431,1,1,231
19464,2,2,164
19479,2,2,165
19497,2,2,223
19515,1,1,253
19519,1,2,223
19522,1,1,199
19528,1,1,231
19537,1,1,183
19538,1,1,227
19543,2,1,221
19549,2,1,199
19552,1,1,253
19556,1,1,253
19566,1,2,223
19573,1,1,227
19620,1,1,199
19649,1,1,231
19653,1,1,199
19656,1,1,186
19681,1,2,175
19687,1,1,253
19689,1,1,199
19691,2,1,199
19702,2,1,196
19715,1,1,253
19719,1,1,253
19726,2,1,199
19757,1,1,199
19771,1,1,239
19790,1,2,171
19793,2,1,199
19810,2,2,165
19811,1,2,223
19819,1,1,207
19825,1,1,186
19826,1,1,227
19832,1,1,252
19836,1,1,197
19839,1,1,229
19840,1,1,252
19848,1,1,227
19870,1,1,207
19878,1,1,177
19893,2,1,193
19894,1,1,227
19895,2,2,169
19896,2,2,175
19904,2,1,187
19914,1,1,151
19952,1,1,206
19967,1,1,207
19981,1,1,178
20012,1,1,231
20018,1,1,177
20030,1,1,253
20037,1,1,227
20039,2,2,165
20045,1,2,175
20046,2,2,169
20049,1,1,252
20054,1,1,231
20090,1,1,199
20093,2,1,135
20098,2,2,175
20103,1,1,227
20139,1,1,183
20142,2,1,183
20146,1,1,227
20150,1,2,169
20166,1,1,159
20167,1,1,199
20177,1,1,253
20184,1,1,199
20216,2,2,223
20218,1,1,151
20222,1,2,164
20229,2,2,171
20239,1,1,255
20245,1,1,251
20262,2,1,255
20270,1,1,227
20291,1,1,227
20292,2,2,175
20293,1,1,252
20307,2,1,222
20312,1,1,227
20334,1,1,151
20340,2,2,223
20347,1,1,252
20348,1,1,151
20349,1,1,252
20352,1,1,196
20356,1,1,252
20373,1,1,198
20392,1,1,253
20397,1,1,253
20401,1,1,255
20421,1,1,252
20428,1,1,227
20453,1,1,253
20454,1,1,253
20464,1,1,207
20474,2,1,199
20475,1,1,231
20480,1,1,207
20492,1,1,251
20519,1,1,207
20580,1,1,197
20596,1,1,206
20605,1,1,207
20612,1,1,231
20614,1,1,231
20623,1,1,231
20636,1,1,237
20637,1,1,249
20654,1,1,252
20681,1,2,223
20682,1,1,253
20688,1,2,223
20695,1,2,223
20714,1,1,199
20724,1,1,199
20726,1,1,227
20734,1,2,195
20742,1,2,173
20756,1,2,169
20776,1,1,227
20782,1,1,221
20798,1,2,223
20799,2,2,223
20813,1,1,198
20833,1,1,151
20844,1,2,223
20860,2,2,223
20874,1,1,252
20885,1,1,231
20901,1,1,231
20911,2,1,199
20914,1,1,198
20916,1,1,227
20917,1,1,199
20929,2,2,223
20937,2,2,174
20972,1,1,151
20985,1,1,239
21039,1,1,252
21048,1,1,207
21097,2,1,207
21098,1,1,227
21114,1,1,215
21122,1,1,227
21148,1,1,252
21161,1,2,174
21168,1,1,204
21173,1,1,252
21176,1,1,253
21179,1,1,231
21185,1,1,221
21191,2,2,188
21194,1,1,231
21199,1,2,161
21207,1,1,198
21215,2,2,219
21218,1,1,197
21230,1,1,231
21234,2,1,178
21242,1,1,231
21250,2,2,163
21254,1,1,207
21257,1,1,199
21266,1,1,231
21271,2,1,199
21272,1,1,227
21314,2,1,215
21321,1,2,220
21334,1,1,239
21338,2,1,221
21343,1,2,171
21347,2,2,161
21348,1,1,159
21357,2,2,169
21378,1,1,181
21382,1,1,187
21419,1,1,206
21424,2,1,221
21435,2,1,199
21500,1,1,183
21504,2,1,183
21505,2,2,174
21512,2,2,175
21519,1,1,198
21521,1,1,252
21527,2,2,165
21533,1,1,253
21538,1,1,199
21546,1,1,231
21558,1,1,227
21560,1,1,254
21580,1,1,231
21594,1,1,239
21600,2,2,219
21628,1,1,253
21635,1,1,231
21638,1,2,175
21653,1,2,171
21659,1,1,252
21660,1,1,252
21662,1,1,227
21664,1,1,197
21700,1,1,253
21701,2,1,131
21731,1,1,179
21735,2,2,223
21742,2,1,196
21747,1,1,252
21750,1,1,227
21770,1,1,151
21784,1,1,252
21788,1,1,239
21789,1,1,185
21800,1,1,197
21802,1,1,151
21811,1,1,199
21832,1,1,177
21833,2,1,199
21834,2,1,199
21839,1,1,199
21847,1,1,231
21849,1,1,227
21859,1,1,196
21866,2,1,196
21887,2,1,194
21906,1,1,207
21911,1,1,189
21921,1,1,199
21946,1,1,197
21948,1,1,253
21956,2,1,199
21957,1,1,150
21964,1,1,177
21965,1,1,227
21985,1,1,253
22002,1,1,253
22011,1,2,165
22018,1,1,239
22020,1,1,183
22036,1,1,249
22047,1,1,252
22050,2,2,164
22058,1,1,151
22064,1,2,219
22073,1,1,254
22100,1,1,252
22101,1,1,215
22132,2,1,197
22137,2,1,214
22138,1,1,231
22154,1,1,247
22160,1,1,247
22176,1,1,227
22182,1,1,194
22187,1,2,218
22211,1,1,231
22224,1,1,187
22228,2,2,161
22246,2,1,211
22250,1,1,231
22262,1,1,231
22267,1,1,255
22271,1,1,222
22297,1,1,253
22301,2,2,223
22304,1,1,254
22305,1,1,253
22311,1,1,231
22315,1,2,223
22321,1,1,199
22324,1,1,131
22330,1,1,253
22339,1,1,254
22344,1,1,227
22349,1,1,231
22351,1,1,177
22357,1,1,199
22360,1,1,255
22381,1,1,253
22384,2,2,163
22393,1,1,252
22399,2,2,175
22403,1,1,216
22412,1,1,199
22429,1,1,197
22430,2,2,169
22437,1,1,253
22439,2,2,169
22449,2,1,197
22468,1,1,199
22486,2,1,207
22491,2,1,197
22499,1,2,163
22504,1,1,252
22505,2,1,249
22506,2,1,254
22521,2,1,199
22539,1,1,197
22546,2,2,223
22573,2,2,223
22578,2,2,171
22579,1,1,253
22586,2,2,195
22596,2,1,199
22625,1,1,159
22631,2,1,199
22636,1,1,231
22637,2,2,184
22639,1,2,174
22661,1,1,221
22662,1,1,199
22679,1,1,199
22690,1,1,227
22695,1,1,253
22697,2,2,174
22699,1,1,199
22705,1,1,253
22707,1,1,231
22710,2,1,183
22714,1,1,198
22730,2,1,245
22748,2,2,171
22755,1,1,151
22791,2,2,174
22798,1,1,254
22802,1,2,223
22807,1,2,223
22816,1,1,253
22820,1,1,253
22838,1,1,186
22858,1,1,183
22900,1,2,223
22901,1,1,196
22906,2,2,164
22908,1,1,251
22922,1,2,223
22929,1,1,253
22930,1,1,253
22951,1,2,223
22960,1,1,231
22964,2,1,221
22994,1,1,207
22995,2,1,199
23009,1,1,253
23018,2,1,221
23022,1,2,173
23027,1,1,252
23038,1,1,254
23041,2,1,221
23044,1,2,223
23054,1,1,243
23058,1,2,169
23063,1,1,254
23067,1,1,252
23079,1,1,199
23094,1,1,254
23099,1,1,231
23103,2,1,186
23105,1,1,252
23122,1,1,221
23128,1,1,252
23147,1,1,227
23150,1,1,231
23159,1,1,247
23162,1,1,239
23171,1,1,252
23174,1,1,207
23182,1,1,199
23193,1,1,237
23195,1,1,215
23198,1,1,253
23223,1,1,221
23224,2,1,183
23225,1,2,173
23230,1,1,253
23247,1,1,231
23249,2,2,218
23261,1,1,207
23265,1,1,253
23266,2,2,171
23269,1,1,177
23270,1,1,198
23273,2,1,227
23275,1,1,231
23285,2,1,199
23291,1,1,252
23295,2,1,255
23316,1,1,239
23319,2,2,223
23321,1,1,227
23346,1,2,218
23349,1,1,177
23416,2,1,201
23434,1,1,244
23448,1,1,231
23459,2,1,206
23463,1,1,253
23466,1,1,159
23491,2,2,223
23497,1,2,223
23515,1,1,252
23539,1,1,253
23550,2,2,195
23555,1,1,227
23561,1,1,253
23567,2,2,174
23576,1,1,151
23577,1,1,253
23581,1,1,177
23585,2,1,199
23587,2,1,249
23593,1,1,252
23596,1,1,213
23598,2,2,174
23600,2,2,223
23607,1,1,199
23613,2,2,169
23616,1,1,186
23619,2,1,197
23624,1,1,231
23626,1,1,231
23628,1,1,222
23633,1,1,252
23634,1,1,253
23659,1,1,199
23669,1,1,227
23673,1,1,206
23676,1,1,254
23679,1,1,227
23695,1,1,207
23696,1,1,196
23702,1,1,244
23703,1,2,180
23704,1,1,225
23710,1,1,231
23716,2,1,197
23726,2,2,223
23727,1,1,231
23741,2,2,167
23761,1,1,199
23773,1,1,255
23775,1,1,252
23785,1,1,151
23809,1,1,231
23814,1,1,222
23816,1,1,199
23828,1,1,231
23842,1,1,253
23844,2,2,175
23860,1,1,199
23862,1,1,252
23889,2,2,175
23891,1,1,186
23892,1,2,169
23904,2,2,175
23926,2,1,199
23932,2,2,223
23936,1,1,231
23962,2,2,169
23964,1,1,194
23967,2,2,195
23974,1,1,199
23985,1,1,231
23991,1,1,252
24002,1,1,255
24017,1,1,253
24021,1,1,189
24026,2,1,199
24034,2,2,171
24043,1,1,249
24054,1,1,252
24055,1,1,183
24057,1,1,253
24058,1,1,231
24064,2,1,199
24065,2,2,171
24070,1,1,254
24071,2,1,199
24073,1,1,199
24086,1,1,231
24096,1,1,187
24139,1,2,173
24140,2,2,168
24146,1,1,252
24155,1,1,199
24157,1,1,254
24166,2,2,171
24175,1,1,207
24179,1,1,151
24182,1,1,151
24200,2,2,175
24203,2,1,189
24207,1,2,223
24212,1,1,247
24217,1,1,231
24224,1,1,198
24230,2,2,164
24236,1,1,221
24241,1,1,227
24246,1,1,253
24251,1,1,253
24258,1,1,196
24264,1,1,253
24270,2,2,165
24284,1,1,194
24288,1,1,254
24312,1,1,231
24317,2,2,174
24320,2,2,195
24335,1,1,197
24336,1,1,207
24342,1,1,172
24350,1,1,252
24374,1,1,151
24380,2,2,161
24436,2,2,171
24459,1,1,185
24461,1,1,199
24462,1,1,254
24463,1,1,253
24477,2,1,199
24479,1,1,252
24488,1,1,150
24510,2,2,173
24532,1,1,252
24534,2,2,223
24551,1,1,199
24554,2,2,164
24598,1,1,254
24604,1,1,231
24616,2,2,161
24618,1,2,175
24625,2,2,174
24637,1,1,227
24640,1,1,231
24645,1,1,231
24653,1,1,254
24656,1,1,199
24664,1,1,231
24669,2,2,223
24670,1,1,197
24681,1,1,207
24685,1,1,253
24691,1,2,223
24694,1,1,231
24710,1,1,253
24720,1,1,231
24722,2,2,174
24728,1,1,253
24760,1,1,207
24765,1,1,197
24770,2,2,165
24789,1,1,251
24802,1,1,231
24814,1,1,197
24818,1,1,252
24831,1,1,231
24840,2,2,223
24845,1,1,231
24854,1,1,151
24855,1,1,231
24860,1,1,231
24863,1,1,245
24864,2,1,253
24866,2,2,223
24870,1,1,251
24887,1,2,223
24889,1,1,179
24906,2,2,174
24913,1,1,239
24921,1,1,253
24925,2,2,223
24926,1,1,199
24933,2,1,203
24934,1,1,227
24940,2,2,168
24942,1,1,151
24948,1,1,255
24955,1,1,151
24966,1,1,253
24970,1,1,206
25008,1,1,252
25027,1,2,223
25033,1,1,197
25034,1,1,253
25039,2,1,197
25047,1,1,247
25053,1,1,199
25061,2,2,223
25066,1,1,231
25068,1,2,223
25070,1,1,253
25077,1,1,231
25091,1,2,184
25092,1,1,177
25104,2,1,199
25109,1,1,251
25114,1,1,207
25115,1,1,231
25126,1,1,199
25134,1,1,227
25141,2,1,214
25156,1,2,171
25173,1,1,253
25179,1,1,231
25212,1,2,223
25215,2,2,164
25222,2,2,223
25227,1,1,231
25232,1,1,227
25233,1,1,254
25234,1,1,231
25242,1,2,223
25260,2,1,178
25271,2,2,161
25288,2,2,169
25300,1,1,252
25305,1,1,179
25316,2,1,255
25319,2,1,251
25334,1,1,231
25348,1,2,174
25372,2,1,199
25377,1,1,199
25382,1,1,187
25384,1,1,231
25387,1,1,227
25406,1,1,231
25409,1,1,231
25419,1,1,222
25440,1,1,199
25471,2,2,223
25475,1,1,252
25479,1,1,253
25506,1,1,227
25510,1,1,207
25513,1,1,249
25538,1,1,221
25539,1,1,231
25551,1,2,223
25555,1,1,249
25564,1,1,231
25565,1,1,253
25570,1,1,198
25596,1,1,198
25612,1,1,207
25626,1,1,227
25632,2,2,161
25637,1,2,174
25655,1,1,247
25661,2,1,186
25667,1,1,196
25684,1,1,151
25696,1,1,253
25733,2,2,140
25739,2,2,166
25756,1,1,227
25758,1,1,199
25764,2,2,219
25771,1,1,252
25777,2,2,169
25786,1,1,178
25790,1,1,177
25792,1,1,187
25796,2,2,165
25797,1,1,207
25801,1,1,196
25817,2,2,174
25855,2,2,164
25887,1,1,253
25894,2,2,164
25916,1,1,207
25927,1,1,151
25933,2,2,175
25937,1,1,147
25945,1,1,187
25947,2,1,199
25950,1,1,251
25954,1,1,197
25965,1,1,198
25968,1,1,254
25972,2,2,140
25975,1,1,251
25981,1,1,253
25983,1,1,231
25985,1,1,207
25988,1,1,252
25993,1,1,253
26000,1,1,231
26004,2,2,223
26006,1,1,198
26007,1,2,171
26009,1,1,231
26011,2,1,135
26014,1,1,253
26018,1,1,227
26026,1,1,177
26033,2,2,165
26050,2,1,221
26054,1,1,253
26062,1,1,227
26066,1,1,247
26090,1,1,231
26123,2,2,223
26129,2,2,171
26135,1,2,129
26165,1,1,231
26169,1,1,227
26171,1,1,234
26174,1,1,247
26187,1,1,252
26203,1,1,206
26204,1,1,231
26216,1,1,151
26218,1,1,199
26219,1,1,185
26224,1,1,227
26238,1,1,211
26251,1,1,231
26272,1,1,237
26283,1,1,255
26290,1,1,227
26299,1,1,231
26301,1,1,207
26302,1,1,207
26311,1,1,252
26312,1,1,186
26313,1,1,150
26316,1,1,227
26323,2,1,199
26332,2,2,167
26345,1,1,231
26346,2,2,188
26360,1,1,183
26379,1,1,199
26382,2,2,223
26385,1,1,253
26393,1,1,197
26405,2,2,167
26407,1,1,207
26409,1,2,175
26411,1,2,180
26431,1,1,189
26436,1,1,177
26454,1,1,231
26457,2,2,174
26467,2,2,223
26478,2,1,199
26496,1,1,231
26523,1,1,253
26540,1,1,253
26546,1,1,253
26549,1,2,223
26557,1,2,195
26567,2,2,195
26578,1,1,231
26583,1,1,247
26585,1,1,227
26605,1,1,199
26617,1,1,254
26622,1,1,255
26636,1,1,252
26641,1,1,189
26647,2,2,190
26650,2,2,218
26655,1,2,223
26669,1,1,231
26692,1,1,231
26709,1,1,227
26714,1,1,151
26742,1,2,163
26746,1,1,253
26754,1,1,222
26756,2,2,164
26759,1,1,252
26762,1,1,231
26765,2,2,174
26774,1,1,254
26784,1,1,239
26803,2,2,171
26815,1,1,252
26834,1,1,207
26844,1,1,252
26845,1,1,221
26848,1,1,199
26888,1,1,252
26889,2,1,199
26895,1,1,253
26922,1,1,199
26945,1,1,227
26951,1,1,199
26954,1,1,255
26961,1,1,253
26966,1,1,231
26983,2,2,173
26989,1,1,222
26990,1,1,231
27028,2,2,171
27031,1,1,231
27042,1,1,239
27043,1,1,206
27058,1,1,205
27060,2,2,190
27071,2,2,174
27119,1,1,187
27130,1,1,231
27132,2,2,161
27134,1,1,186
27169,2,1,215
27176,1,1,252
27186,1,1,231
27188,2,1,199
27202,1,1,221
27209,1,1,227
27229,1,1,199
27234,1,1,231
27236,1,1,197
27244,1,2,166
27266,1,2,223
27267,1,2,171
27284,1,1,227
27286,1,1,207
27288,1,1,159
27291,1,1,231
27315,1,1,159
27328,1,1,249
27337,1,1,253
27350,1,1,231
27351,1,1,253
27389,1,1,199
27393,1,1,198
27411,2,2,223
27422,1,1,252
27464,2,2,175
27469,1,1,227
27482,1,1,253
27488,1,1,239
27498,1,1,131
27503,1,1,253
27504,1,2,223
27506,1,1,183
27508,2,2,195
27527,2,1,221
27533,1,1,239
27559,1,1,255
27578,1,1,253
27579,1,1,183
27591,1,1,231
27592,2,2,161
27598,1,1,239
27606,1,1,197
27622,2,2,169
27623,1,1,229
27628,1,1,253
27645,2,2,174
27649,1,1,244
27654,1,1,207
27656,1,1,245
27659,1,1,252
27663,2,2,163
27667,1,1,198
27677,1,1,253
27680,2,2,161
27693,1,1,231
27694,1,2,195
27702,1,1,253
27705,1,1,252
27716,1,2,175
27735,2,1,196
27739,1,1,196
27747,1,1,199
27755,1,1,183
27778,1,1,252
27794,1,1,239
27805,2,1,221
27815,1,1,252
27816,2,1,197
27824,1,1,255
27834,1,1,227
27839,1,1,255
27842,1,1,227
27855,2,1,189
27864,1,1,206
27865,2,2,218
27869,1,1,231
27875,1,1,199
27880,1,1,253
27888,1,1,199
27900,1,1,252
27929,1,1,198
27935,1,1,252
27943,1,1,253
27950,2,1,255
27953,2,1,170
27955,1,1,197
27969,1,1,252
27977,1,1,252
27988,2,2,162
28031,1,1,252
28037,1,1,231
28042,1,1,253
28058,2,2,171
28072,2,2,164
28076,2,2,169
28080,1,1,227
28091,1,1,194
28098,1,2,223
28119,1,1,189
28141,1,1,255
28144,1,1,239
28177,1,1,227
28182,1,1,239
28195,1,1,225
28196,1,2,171
28197,2,2,167
28220,1,1,253
28234,2,2,174
28245,2,2,171
28256,2,1,199
28264,2,2,167
28270,2,2,171
28278,1,1,229
28287,1,1,183
28291,1,1,239
28294,2,2,174
28299,1,1,227
28305,1,1,252
28321,1,1,197
28374,1,1,199
28400,1,1,193
28405,1,2,140
28420,1,1,253
28431,1,1,251
28437,1,1,251
28438,1,2,223
28449,1,1,253
28458,1,1,151
28460,1,1,239
28464,1,1,253
28481,1,1,207
28494,1,1,206
28500,1,1,253
28509,1,1,253
28517,1,1,231
28553,2,1,135
28568,1,1,231
28578,1,2,169
28583,1,2,223
28584,1,1,196
28587,1,1,252
28594,2,2,140
28597,1,1,239
28639,1,1,254
28671,2,2,169
28677,1,1,253
28693,1,1,252
28697,1,1,186
28698,2,2,164
28715,1,1,207
28719,1,1,159
28722,1,1,253
28727,1,1,197
28731,1,1,151
28736,1,1,253
28748,2,2,174
28753,1,1,231
28754,1,1,231
28756,1,1,227
28763,1,1,253
28769,1,1,207
28776,2,2,218
28780,1,1,227
28798,2,1,187
28803,2,2,195
28807,1,2,140
28808,1,1,239
28809,1,1,231
28818,1,1,254
28834,1,1,207
28852,1,1,231
28860,1,1,239
28866,2,2,162
28867,1,1,227
28895,2,2,220
28912,2,2,169
28924,2,2,171
28929,2,1,199
28945,1,1,231
28947,1,1,249
28960,1,1,177
28964,1,1,253
28976,1,1,227
28992,1,1,231
29012,1,1,198
29023,1,1,237
29031,1,1,231
29047,1,2,220
29055,2,1,182
29061,2,1,221
29070,1,1,253
29073,1,1,221
29080,1,2,180
29091,1,1,252
29098,2,1,160
29108,1,1,198
29126,1,1,227
29143,1,1,170
29159,1,1,197
29189,1,1,186
29194,1,1,172
29203,1,1,252
29215,1,1,253
29217,1,1,231
29226,1,1,231
29244,1,1,252
29252,1,1,227
29253,2,1,197
29255,2,2,169
29260,1,1,214
29261,2,2,223
29284,1,1,231
29285,2,2,161
29317,1,1,205
29325,1,1,227
29342,1,1,253
29345,1,1,252
29354,1,1,176
29367,1,2,162
29374,1,1,150
29387,1,1,227
29399,1,1,227
29410,1,1,239
29411,2,1,151
29416,1,2,223
29429,1,2,174
29435,2,2,190
29440,2,2,223
29441,1,1,253
29451,1,1,250
29457,1,1,239
29460,2,2,165
29476,1,1,211
29488,1,1,254
29507,1,1,227
29515,1,1,199
29539,1,1,199
29541,2,2,171
29544,2,1,183
29551,1,1,253
29553,2,2,171
29561,1,1,199
29564,1,2,223
29572,1,1,231
29573,1,1,253
29574,1,2,195
29579,1,1,231
29597,1,1,253
29598,1,1,231
29610,1,1,253
29617,1,1,198
29631,1,2,171
29646,1,1,247
29658,1,1,253
29660,1,1,243
29661,1,1,221
29665,1,1,197
29666,1,1,227
29672,1,1,196
29682,1,1,183
29687,1,1,253
29701,1,1,221
29706,1,1,254
29721,1,1,227
29722,2,1,199
29728,1,2,161
29742,1,2,223
29751,1,1,205
29773,2,2,223
29782,1,1,247
29788,1,1,221
29797,1,1,253
29803,2,1,182
29804,1,1,207
29807,1,1,227
29810,1,1,231
29812,1,1,183
29814,1,1,253
29832,2,2,223
29859,1,2,164
29860,2,2,223
29865,2,2,174
29870,1,1,253
29884,1,1,221
29903,1,1,244
29930,1,1,198
29935,1,1,253
29946,1,1,253
29958,2,2,174
29965,2,1,197
29972,1,1,207
29976,2,1,199
29983,2,1,199
29989,2,2,223
29993,1,1,198
29999,1,1,254
30025,1,1,227
30037,1,1,197
30046,1,2,171
30050,1,1,227
30051,1,1,253
30052,2,1,253
30061,1,1,253
30090,2,2,171
30091,1,1,198
30098,1,1,253
30101,1,1,254
30121,1,1,253
30126,1,1,231
30130,1,1,197
30133,1,1,249
30158,1,1,252
30172,1,1,197
30176,1,1,249
30186,1,1,207
30197,1,2,188
30200,1,1,197
30211,1,1,199
30212,2,1,187
30223,1,1,255
30229,1,1,231
30250,1,1,253
30264,1,1,197
30282,1,1,177
30292,1,1,221
30293,1,1,253
30295,1,2,171
30296,1,1,227
30302,2,1,135
30314,1,2,223
30317,1,1,177
30323,1,1,239
30328,1,1,231
30336,1,1,252
30340,1,1,199
30341,1,1,253
30348,2,1,221
30354,1,1,197
30385,1,1,255
30395,1,1,215
30403,1,1,199
30405,2,2,174
30430,2,1,221
30452,1,1,255
30453,1,1,227
30461,1,1,252
30487,1,1,199
30488,1,1,247
30495,1,2,171
30500,1,1,252
30524,1,1,227
30529,1,1,221
30533,1,1,199
30550,1,1,186
30558,1,1,207
30569,1,2,223
30575,1,1,239
30577,1,1,253
30589,1,1,196
30612,1,1,252
30635,1,1,252
30659,1,1,253
30660,1,1,227
30662,1,2,140
30665,2,2,195
30666,1,1,231
30671,1,1,255
30688,2,1,255
30692,1,1,253
30704,1,1,252
30728,1,1,178
30731,1,2,195
30736,2,2,174
30738,1,1,133
30747,1,1,253
30761,1,1,252
30763,1,1,227
30768,2,2,174
30769,2,2,223
30771,1,1,253
30773,2,2,163
30785,1,1,231
30787,2,2,165
30790,1,1,227
30805,2,1,252
30808,1,1,254
30818,1,1,253
30827,1,2,223
30829,1,1,227
30841,1,1,207
30848,1,1,231
30857,1,1,207
30862,1,2,173
30870,2,2,168
30871,1,1,159
30874,1,1,252
30887,1,1,197
30893,1,1,227
30894,1,1,227
30898,1,1,239
30900,1,1,183
30909,1,1,251
30928,2,1,196
30945,2,2,174
30962,1,1,254
30970,2,1,196
30983,1,1,207
30984,1,1,183
30989,1,1,251
31008,2,2,169
31056,2,1,181
31061,1,1,227
31069,1,1,231
31070,2,1,247
31089,1,1,151
31095,2,2,161
31098,1,1,239
31112,1,1,249
31132,1,1,227
