,y,prediction,leaf
15717,1,1,30
15735,1,1,30
15759,1,1,27
15771,1,1,29
15776,1,1,22
15793,1,1,30
15810,1,1,24
15842,1,1,29
15847,2,2,20
15850,1,1,29
15854,1,1,28
15884,1,1,29
15896,1,1,29
15904,2,1,25
15932,2,2,20
15935,1,1,31
15952,1,1,19
15956,2,1,27
15958,1,1,29
15969,1,1,29
15970,1,1,24
15975,1,1,30
15983,1,1,26
15992,1,1,29
15997,1,1,30
16004,2,1,30
16017,2,1,27
16018,2,1,24
16044,1,1,30
16065,1,1,28
16075,1,1,22
16085,1,1,29
16095,1,1,30
16098,1,1,30
16108,1,1,30
16112,1,1,27
16138,1,1,30
16146,1,1,29
16177,2,2,20
16180,2,1,27
16197,1,1,30
16209,1,1,26
16211,1,1,19
16213,1,1,29
16215,1,1,30
16221,1,1,29
16223,1,1,30
16231,1,2,21
16259,2,2,20
16262,1,1,29
16267,1,1,22
16287,2,1,27
16300,1,1,24
16309,1,1,24
16313,1,1,18
16316,1,1,19
16334,1,1,23
16340,1,1,27
16344,1,1,28
16350,1,2,20
16360,1,1,19
16388,1,1,30
16397,1,1,31
16400,1,1,30
16405,1,1,24
16418,2,2,20
16425,1,1,30
16447,1,1,19
16449,2,1,27
16466,1,1,30
16484,2,2,20
16489,2,1,26
16495,1,1,29
16502,2,2,21
16503,1,1,29
16507,1,1,24
16530,1,1,25
16539,2,2,20
16546,1,1,30
16556,1,1,24
16558,1,1,27
16598,1,1,29
16604,2,1,25
16609,1,1,26
16610,1,1,30
16612,1,1,19
16626,1,1,27
16634,1,1,24
16637,2,2,21
16639,1,1,30
16643,2,1,27
16645,1,1,22
16667,2,2,20
16670,2,1,27
16671,1,1,24
16689,2,2,20
16703,2,1,27
16715,1,1,31
16746,1,1,29
16758,2,1,25
16759,2,2,17
16765,2,2,20
16812,1,1,24
16832,2,2,21
16834,1,1,19
16852,1,1,30
16854,1,1,30
16864,2,1,23
16874,2,1,27
16886,1,1,29
16888,1,2,21
16897,2,1,24
16905,1,1,24
16907,1,1,29
16920,2,2,21
16940,1,1,29
16945,2,1,26
16947,1,1,27
16952,1,1,29
16956,1,1,29
16964,2,2,21
16966,1,1,25
16971,2,2,20
16972,1,1,30
16993,1,1,30
17019,1,1,19
17035,1,1,30
17046,1,1,30
17056,1,1,25
17087,1,1,30
17088,2,2,21
17113,1,1,30
17132,1,1,30
17133,1,1,30
17137,1,1,24
17146,1,1,30
17155,1,1,27
17176,1,1,27
17199,1,1,19
17205,1,1,29
17243,1,1,31
17272,1,1,27
17287,2,1,24
17305,1,1,31
17306,1,1,23
17320,1,1,31
17338,1,1,24
17339,2,1,19
17357,1,1,24
17363,1,1,24
17367,2,2,20
17378,1,1,22
17379,1,1,26
17384,1,1,25
17408,1,1,23
17410,1,1,30
17413,1,1,28
17421,2,2,21
17424,1,1,24
17448,1,1,29
17463,2,1,24
17468,1,1,29
17482,2,2,21
17493,2,1,27
17507,1,1,29
17527,1,1,19
17557,1,2,20
17563,2,1,23
17573,2,1,27
17605,1,1,31
17609,2,1,31
17615,1,1,30
17626,2,2,21
17630,1,1,24
17634,1,1,30
17643,1,1,29
17646,2,2,20
17647,1,1,22
17661,1,1,26
17670,1,1,24
17675,2,1,27
17678,1,1,23
17689,2,1,27
17695,1,1,29
17699,1,1,24
17713,1,1,29
17716,1,1,30
17732,2,1,27
17743,2,1,27
17757,2,1,30
17758,2,1,24
17765,1,1,29
17772,1,1,24
17787,2,2,21
17825,1,1,24
17839,1,1,30
17845,2,2,21
17863,1,1,29
17877,1,1,25
17932,1,1,30
17934,1,2,21
17949,1,1,29
17960,1,1,29
17961,1,1,30
17969,2,2,21
17973,1,1,24
17996,1,1,22
18004,2,1,24
18027,1,1,22
18033,1,1,30
18036,1,1,30
18038,1,1,30
18039,2,1,24
18070,1,1,30
18085,2,2,20
18096,1,1,29
18100,1,1,24
18119,1,1,27
18137,1,1,23
18139,1,1,30
18141,2,1,27
18178,1,1,29
18179,1,2,17
18193,2,2,21
18194,1,1,30
18198,1,1,27
18221,1,1,30
18222,1,2,21
18227,1,1,31
18228,1,1,24
18229,1,2,21
18280,1,1,30
18286,2,1,27
18293,1,1,29
18294,1,1,29
18317,1,1,19
18318,1,1,31
18342,1,1,24
18352,2,2,20
18364,2,1,24
18371,1,1,31
18379,1,1,24
18380,1,1,27
18383,1,1,25
18389,1,1,29
18395,1,1,22
18397,1,1,30
18435,1,1,24
18473,2,2,20
18480,1,1,29
18505,1,1,29
18506,1,1,27
18538,2,2,21
18565,1,1,24
18609,1,1,29
18615,2,1,16
18639,1,1,25
18642,1,2,20
18643,2,1,27
18650,1,1,19
18670,1,1,31
18685,1,1,31
18691,1,1,24
18698,1,1,29
18758,1,1,24
18769,1,1,24
18772,1,1,31
18777,2,1,31
18779,2,1,23
18783,1,1,27
18787,1,1,31
18798,1,1,29
18801,1,1,29
18830,1,1,28
18832,1,1,22
18839,1,1,27
18851,1,1,28
18852,2,1,23
18877,1,1,29
18903,1,1,19
18925,1,1,30
18951,1,1,24
18979,1,1,30
18999,2,1,19
19014,2,2,17
19017,1,2,20
19023,2,1,30
19027,2,2,20
19038,1,1,24
19041,2,1,24
19064,1,1,30
19081,1,1,29
19095,1,1,30
19104,1,1,29
19137,1,1,30
19142,1,1,27
19148,1,1,19
19158,1,1,29
19163,1,1,28
19178,1,1,25
19194,1,1,24
19206,1,1,29
19211,1,1,29
19228,1,1,30
19231,1,1,31
19232,1,1,30
19247,2,2,21
19261,1,1,23
19280,2,1,30
19285,1,1,30
19299,1,1,22
19306,1,1,30
19312,1,1,29
19333,2,2,21
19341,2,1,27
19373,1,1,26
19409,1,1,29
19428,1,1,30
19431,1,1,29
19464,2,2,21
19479,2,2,21
19497,2,1,27
19515,1,1,30
19519,1,1,27
19522,1,1,24
19528,1,1,29
19537,1,1,23
19538,1,1,29
19543,2,1,27
19549,2,1,24
19552,1,1,30
19556,1,1,30
19566,1,1,27
19573,1,1,29
19620,1,1,24
19649,1,1,29
19653,1,1,24
19656,1,1,22
19681,1,2,21
19687,1,1,30
19689,1,1,24
19691,2,1,24
19702,2,1,24
19715,1,1,30
19719,1,1,30
19726,2,1,24
19757,1,1,24
19771,1,1,28
19790,1,2,20
19793,2,1,24
19810,2,2,21
19811,1,1,27
19819,1,1,25
19825,1,1,22
19826,1,1,29
19832,1,1,30
19836,1,1,24
19839,1,1,29
19840,1,1,30
19848,1,1,29
19870,1,1,25
19878,1,1,22
19893,2,1,24
19894,1,1,29
19895,2,2,20
19896,2,2,21
19904,2,1,23
19914,1,1,19
19952,1,1,25
19967,1,1,25
19981,1,1,22
20012,1,1,29
20018,1,1,22
20030,1,1,30
20037,1,1,29
20039,2,2,21
20045,1,2,21
20046,2,2,20
20049,1,1,30
20054,1,1,29
20090,1,1,24
20093,2,1,16
20098,2,2,21
20103,1,1,29
20139,1,1,23
20142,2,1,23
20146,1,1,29
20150,1,2,20
20166,1,1,19
20167,1,1,24
20177,1,1,30
20184,1,1,24
20216,2,1,27
20218,1,1,19
20222,1,2,21
20229,2,2,20
20239,1,1,31
20245,1,1,30
20262,2,1,31
20270,1,1,29
20291,1,1,29
20292,2,2,21
20293,1,1,30
20307,2,1,27
20312,1,1,29
20334,1,1,19
20340,2,1,27
20347,1,1,30
20348,1,1,19
20349,1,1,30
20352,1,1,24
20356,1,1,30
20373,1,1,24
20392,1,1,30
20397,1,1,30
20401,1,1,31
20421,1,1,30
20428,1,1,29
20453,1,1,30
20454,1,1,30
20464,1,1,25
20474,2,1,24
20475,1,1,29
20480,1,1,25
20492,1,1,31
20519,1,1,25
20580,1,1,24
20596,1,1,25
20605,1,1,25
20612,1,1,29
20614,1,1,29
20623,1,1,29
20636,1,1,28
20637,1,1,30
20654,1,1,30
20681,1,1,27
20682,1,1,30
20688,1,1,27
20695,1,1,27
20714,1,1,24
20724,1,1,24
20726,1,1,29
20734,1,1,24
20742,1,2,21
20756,1,2,20
20776,1,1,29
20782,1,1,27
20798,1,1,27
20799,2,1,27
20813,1,1,24
20833,1,1,19
20844,1,1,27
20860,2,1,27
20874,1,1,30
20885,1,1,29
20901,1,1,29
20911,2,1,24
20914,1,1,24
20916,1,1,29
20917,1,1,24
20929,2,1,27
20937,2,2,21
20972,1,1,19
20985,1,1,28
21039,1,1,30
21048,1,1,25
21097,2,1,25
21098,1,1,29
21114,1,1,26
21122,1,1,29
21148,1,1,30
21161,1,2,21
21168,1,1,25
21173,1,1,30
21176,1,1,30
21179,1,1,29
21185,1,1,27
21191,2,1,22
21194,1,1,29
21199,1,2,21
21207,1,1,24
21215,2,1,27
21218,1,1,24
21230,1,1,29
21234,2,1,22
21242,1,1,29
21250,2,2,21
21254,1,1,25
21257,1,1,24
21266,1,1,29
21271,2,1,24
21272,1,1,29
21314,2,1,26
21321,1,1,27
21334,1,1,28
21338,2,1,27
21343,1,2,20
21347,2,2,20
21348,1,1,19
21357,2,2,20
21378,1,1,23
21382,1,1,23
21419,1,1,25
21424,2,1,27
21435,2,1,24
21500,1,1,23
21504,2,1,23
21505,2,2,21
21512,2,2,21
21519,1,1,24
21521,1,1,30
21527,2,2,20
21533,1,1,30
21538,1,1,24
21546,1,1,29
21558,1,1,29
21560,1,1,31
21580,1,1,29
21594,1,1,29
21600,2,1,27
21628,1,1,30
21635,1,1,29
21638,1,2,21
21653,1,2,20
21659,1,1,30
21660,1,1,30
21662,1,1,29
21664,1,1,24
21700,1,1,30
21701,2,1,16
21731,1,1,22
21735,2,1,27
21742,2,1,24
21747,1,1,30
21750,1,1,29
21770,1,1,19
21784,1,1,30
21788,1,1,29
21789,1,1,22
21800,1,1,24
21802,1,1,19
21811,1,1,24
21832,1,1,22
21833,2,1,24
21834,2,1,24
21839,1,1,24
21847,1,1,29
21849,1,1,29
21859,1,1,24
21866,2,1,24
21887,2,1,24
21906,1,1,25
21911,1,1,22
21921,1,1,24
21946,1,1,24
21948,1,1,30
21956,2,1,24
21957,1,1,18
21964,1,1,22
21965,1,1,29
21985,1,1,30
22002,1,1,30
22011,1,2,20
22018,1,1,29
22020,1,1,23
22036,1,1,31
22047,1,1,30
22050,2,2,20
22058,1,1,19
22064,1,1,27
22073,1,1,31
22100,1,1,30
22101,1,1,26
22132,2,1,24
22137,2,1,26
22138,1,1,29
22154,1,1,30
22160,1,1,30
22176,1,1,29
22182,1,1,24
22187,1,1,27
22211,1,1,29
22224,1,1,23
22228,2,2,20
22246,2,1,26
22250,1,1,29
22262,1,1,29
22267,1,1,31
22271,1,1,27
22297,1,1,30
22301,2,1,27
22304,1,1,31
22305,1,1,30
22311,1,1,29
22315,1,1,27
22321,1,1,24
22324,1,1,16
22330,1,1,30
22339,1,1,31
22344,1,1,29
22349,1,1,29
22351,1,1,22
22357,1,1,24
22360,1,1,31
22381,1,1,30
22384,2,2,20
22393,1,1,30
22399,2,2,21
22403,1,1,27
22412,1,1,24
22429,1,1,24
22430,2,2,20
22437,1,1,30
22439,2,2,20
22449,2,1,24
22468,1,1,24
22486,2,1,25
22491,2,1,24
22499,1,2,21
22504,1,1,30
22505,2,1,31
22506,2,1,31
22521,2,1,24
22539,1,1,24
22546,2,1,27
22573,2,1,27
22578,2,2,20
22579,1,1,30
22586,2,1,24
22596,2,1,24
22625,1,1,19
22631,2,1,24
22636,1,1,29
22637,2,1,23
22639,1,2,21
22661,1,1,27
22662,1,1,24
22679,1,1,24
22690,1,1,29
22695,1,1,30
22697,2,2,21
22699,1,1,24
22705,1,1,30
22707,1,1,29
22710,2,1,23
22714,1,1,24
22730,2,1,30
22748,2,2,20
22755,1,1,19
22791,2,2,21
22798,1,1,31
22802,1,1,27
22807,1,1,27
22816,1,1,30
22820,1,1,30
22838,1,1,22
22858,1,1,23
22900,1,1,27
22901,1,1,24
22906,2,2,20
22908,1,1,31
22922,1,1,27
22929,1,1,30
22930,1,1,30
22951,1,1,27
22960,1,1,29
22964,2,1,27
22994,1,1,25
22995,2,1,24
23009,1,1,30
23018,2,1,27
23022,1,2,21
23027,1,1,30
23038,1,1,31
23041,2,1,27
23044,1,1,27
23054,1,1,30
23058,1,2,20
23063,1,1,31
23067,1,1,30
23079,1,1,24
23094,1,1,31
23099,1,1,29
23103,2,1,22
23105,1,1,30
23122,1,1,27
23128,1,1,30
23147,1,1,29
23150,1,1,29
23159,1,1,30
23162,1,1,29
23171,1,1,30
23174,1,1,25
23182,1,1,24
23193,1,1,28
23195,1,1,26
23198,1,1,30
23223,1,1,27
23224,2,1,23
23225,1,2,21
23230,1,1,30
23247,1,1,29
23249,2,1,27
23261,1,1,25
23265,1,1,30
23266,2,2,20
23269,1,1,22
23270,1,1,24
23273,2,1,29
23275,1,1,29
23285,2,1,24
23291,1,1,30
23295,2,1,31
23316,1,1,28
23319,2,1,27
23321,1,1,29
23346,1,1,27
23349,1,1,22
23416,2,1,25
23434,1,1,30
23448,1,1,29
23459,2,1,25
23463,1,1,30
23466,1,1,19
23491,2,1,27
23497,1,1,27
23515,1,1,30
23539,1,1,30
23550,2,1,24
23555,1,1,29
23561,1,1,30
23567,2,2,21
23576,1,1,19
23577,1,1,30
23581,1,1,22
23585,2,1,24
23587,2,1,31
23593,1,1,30
23596,1,1,26
23598,2,2,21
23600,2,1,27
23607,1,1,24
23613,2,2,20
23616,1,1,22
23619,2,1,24
23624,1,1,29
23626,1,1,29
23628,1,1,27
23633,1,1,30
23634,1,1,30
23659,1,1,24
23669,1,1,29
23673,1,1,25
23676,1,1,31
23679,1,1,29
23695,1,1,25
23696,1,1,24
23702,1,1,30
23703,1,1,23
23704,1,1,29
23710,1,1,29
23716,2,1,24
23726,2,1,27
23727,1,1,29
23741,2,2,20
23761,1,1,24
23773,1,1,31
23775,1,1,30
23785,1,1,19
23809,1,1,29
23814,1,1,27
23816,1,1,24
23828,1,1,29
23842,1,1,30
23844,2,2,21
23860,1,1,24
23862,1,1,30
23889,2,2,21
23891,1,1,22
23892,1,2,20
23904,2,2,21
23926,2,1,24
23932,2,1,27
23936,1,1,29
23962,2,2,20
23964,1,1,24
23967,2,1,24
23974,1,1,24
23985,1,1,29
23991,1,1,30
24002,1,1,31
24017,1,1,30
24021,1,1,22
24026,2,1,24
24034,2,2,20
24043,1,1,30
24054,1,1,30
24055,1,1,23
24057,1,1,30
24058,1,1,29
24064,2,1,24
24065,2,2,20
24070,1,1,31
24071,2,1,24
24073,1,1,24
24086,1,1,29
24096,1,1,23
24139,1,2,21
24140,2,2,20
24146,1,1,30
24155,1,1,24
24157,1,1,31
24166,2,2,20
24175,1,1,25
24179,1,1,19
24182,1,1,19
24200,2,2,21
24203,2,1,22
24207,1,1,27
24212,1,1,30
24217,1,1,29
24224,1,1,24
24230,2,2,20
24236,1,1,27
24241,1,1,29
24246,1,1,30
24251,1,1,30
24258,1,1,24
24264,1,1,30
24270,2,2,20
24284,1,1,24
24288,1,1,31
24312,1,1,29
24317,2,2,21
24320,2,1,24
24335,1,1,24
24336,1,1,25
24342,1,2,21
24350,1,1,30
24374,1,1,19
24380,2,2,20
24436,2,2,20
24459,1,1,22
24461,1,1,24
24462,1,1,31
24463,1,1,30
24477,2,1,24
24479,1,1,30
24488,1,1,18
24510,2,2,21
24532,1,1,30
24534,2,1,27
24551,1,1,24
24554,2,2,21
24598,1,1,31
24604,1,1,29
24616,2,2,21
24618,1,2,21
24625,2,2,21
24637,1,1,29
24640,1,1,29
24645,1,1,29
24653,1,1,31
24656,1,1,24
24664,1,1,29
24669,2,1,27
24670,1,1,24
24681,1,1,25
24685,1,1,30
24691,1,1,27
24694,1,1,29
24710,1,1,30
24720,1,1,29
24722,2,2,21
24728,1,1,30
24760,1,1,25
24765,1,1,24
24770,2,2,20
24789,1,1,31
24802,1,1,29
24814,1,1,24
24818,1,1,30
24831,1,1,29
24840,2,1,27
24845,1,1,29
24854,1,1,19
24855,1,1,29
24860,1,1,29
24863,1,1,30
24864,2,1,30
24866,2,1,27
24870,1,1,31
24887,1,1,27
24889,1,1,22
24906,2,2,21
24913,1,1,28
24921,1,1,30
24925,2,1,27
24926,1,1,24
24933,2,1,25
24934,1,1,29
24940,2,2,20
24942,1,1,19
24948,1,1,31
24955,1,1,19
24966,1,1,30
24970,1,1,25
25008,1,1,30
25027,1,1,27
25033,1,1,24
25034,1,1,30
25039,2,1,24
25047,1,1,30
25053,1,1,24
25061,2,1,27
25066,1,1,29
25068,1,1,27
25070,1,1,30
25077,1,1,29
25091,1,1,23
25092,1,1,22
25104,2,1,24
25109,1,1,31
25114,1,1,25
25115,1,1,29
25126,1,1,24
25134,1,1,29
25141,2,1,26
25156,1,2,20
25173,1,1,30
25179,1,1,29
25212,1,1,27
25215,2,2,21
25222,2,1,27
25227,1,1,29
25232,1,1,29
25233,1,1,31
25234,1,1,29
25242,1,1,27
25260,2,1,22
25271,2,2,21
25288,2,2,20
25300,1,1,30
25305,1,1,22
25316,2,1,31
25319,2,1,30
25334,1,1,29
25348,1,2,21
25372,2,1,24
25377,1,1,24
25382,1,1,23
25384,1,1,29
25387,1,1,29
25406,1,1,29
25409,1,1,29
25419,1,1,27
25440,1,1,24
25471,2,1,27
25475,1,1,30
25479,1,1,30
25506,1,1,29
25510,1,1,25
25513,1,1,31
25538,1,1,27
25539,1,1,29
25551,1,1,27
25555,1,1,30
25564,1,1,29
25565,1,1,30
25570,1,1,24
25596,1,1,24
25612,1,1,25
25626,1,1,29
25632,2,2,20
25637,1,2,21
25655,1,1,30
25661,2,1,22
25667,1,1,24
25684,1,1,19
25696,1,1,30
25733,2,2,17
25739,2,2,20
25756,1,1,29
25758,1,1,24
25764,2,1,27
25771,1,1,30
25777,2,2,20
25786,1,1,22
25790,1,1,22
25792,1,1,23
25796,2,2,21
25797,1,1,25
25801,1,1,24
25817,2,2,21
25855,2,2,20
25887,1,1,30
25894,2,2,21
25916,1,1,25
25927,1,1,19
25933,2,2,21
25937,1,1,19
25945,1,1,23
25947,2,1,24
25950,1,1,31
25954,1,1,24
25965,1,1,24
25968,1,1,31
25972,2,2,17
25975,1,1,30
25981,1,1,30
25983,1,1,29
25985,1,1,25
25988,1,1,30
25993,1,1,30
26000,1,1,29
26004,2,1,27
26006,1,1,24
26007,1,2,20
26009,1,1,29
26011,2,1,16
26014,1,1,30
26018,1,1,29
26026,1,1,22
26033,2,2,20
26050,2,1,27
26054,1,1,30
26062,1,1,29
26066,1,1,30
26090,1,1,29
26123,2,1,27
26129,2,2,20
26135,1,1,16
26165,1,1,29
26169,1,1,29
26171,1,1,28
26174,1,1,30
26187,1,1,30
26203,1,1,25
26204,1,1,29
26216,1,1,19
26218,1,1,24
26219,1,1,23
26224,1,1,29
26238,1,1,26
26251,1,1,29
26272,1,1,28
26283,1,1,31
26290,1,1,29
26299,1,1,29
26301,1,1,25
26302,1,1,25
26311,1,1,30
26312,1,1,22
26313,1,1,18
26316,1,1,29
26323,2,1,24
26332,2,2,21
26345,1,1,29
26346,2,1,22
26360,1,1,23
26379,1,1,24
26382,2,1,27
26385,1,1,30
26393,1,1,24
26405,2,2,21
26407,1,1,25
26409,1,2,21
26411,1,1,23
26431,1,1,22
26436,1,1,22
26454,1,1,29
26457,2,2,21
26467,2,1,27
26478,2,1,24
26496,1,1,29
26523,1,1,30
26540,1,1,30
26546,1,1,30
26549,1,1,27
26557,1,1,24
26567,2,1,24
26578,1,1,29
26583,1,1,30
26585,1,1,29
26605,1,1,24
26617,1,1,31
26622,1,1,31
26636,1,1,30
26641,1,1,22
26647,2,1,23
26650,2,1,27
26655,1,1,27
26669,1,1,29
26692,1,1,29
26709,1,1,29
26714,1,1,19
26742,1,2,21
26746,1,1,30
26754,1,1,27
26756,2,2,21
26759,1,1,30
26762,1,1,29
26765,2,2,21
26774,1,1,31
26784,1,1,28
26803,2,2,20
26815,1,1,30
26834,1,1,25
26844,1,1,30
26845,1,1,27
26848,1,1,24
26888,1,1,30
26889,2,1,24
26895,1,1,30
26922,1,1,24
26945,1,1,29
26951,1,1,24
26954,1,1,31
26961,1,1,30
26966,1,1,29
26983,2,2,21
26989,1,1,27
26990,1,1,29
27028,2,2,20
27031,1,1,29
27042,1,1,28
27043,1,1,25
27058,1,1,25
27060,2,1,23
27071,2,2,21
27119,1,1,23
27130,1,1,29
27132,2,2,21
27134,1,1,22
27169,2,1,26
27176,1,1,30
27186,1,1,29
27188,2,1,24
27202,1,1,27
27209,1,1,29
27229,1,1,24
27234,1,1,29
27236,1,1,24
27244,1,2,20
27266,1,1,27
27267,1,2,20
27284,1,1,29
27286,1,1,25
27288,1,1,19
27291,1,1,29
27315,1,1,18
27328,1,1,31
27337,1,1,30
27350,1,1,29
27351,1,1,30
27389,1,1,24
27393,1,1,24
27411,2,1,27
27422,1,1,30
27464,2,2,21
27469,1,1,29
27482,1,1,30
27488,1,1,28
27498,1,1,16
27503,1,1,30
27504,1,1,27
27506,1,1,23
27508,2,1,24
27527,2,1,27
27533,1,1,28
27559,1,1,31
27578,1,1,30
27579,1,1,23
27591,1,1,29
27592,2,2,20
27598,1,1,28
27606,1,1,24
27622,2,2,20
27623,1,1,29
27628,1,1,30
27645,2,2,21
27649,1,1,31
27654,1,1,25
27656,1,1,30
27659,1,1,30
27663,2,2,20
27667,1,1,24
27677,1,1,30
27680,2,2,21
27693,1,1,29
27694,1,1,24
27702,1,1,30
27705,1,1,30
27716,1,2,21
27735,2,1,24
27739,1,1,24
27747,1,1,24
27755,1,1,23
27778,1,1,30
27794,1,1,29
27805,2,1,27
27815,1,1,30
27816,2,1,24
27824,1,1,31
27834,1,1,29
27839,1,1,31
27842,1,1,29
27855,2,1,22
27864,1,1,25
27865,2,1,27
27869,1,1,29
27875,1,1,24
27880,1,1,30
27888,1,1,24
27900,1,1,30
27929,1,1,24
27935,1,1,30
27943,1,1,30
27950,2,1,31
27953,2,2,20
27955,1,1,24
27969,1,1,30
27977,1,1,30
27988,2,2,21
28031,1,1,30
28037,1,1,29
28042,1,1,30
28058,2,2,20
28072,2,2,20
28076,2,2,20
28080,1,1,29
28091,1,1,24
28098,1,1,27
28119,1,1,22
28141,1,1,31
28144,1,1,28
28177,1,1,29
28182,1,1,28
28195,1,1,29
28196,1,2,20
28197,2,2,21
28220,1,1,30
28234,2,2,21
28245,2,2,20
28256,2,1,24
28264,2,2,21
28270,2,2,20
28278,1,1,29
28287,1,1,23
28291,1,1,29
28294,2,2,21
28299,1,1,29
28305,1,1,30
28321,1,1,24
28374,1,1,24
28400,1,1,24
28405,1,2,17
28420,1,1,30
28431,1,1,30
28437,1,1,30
28438,1,1,27
28449,1,1,30
28458,1,1,19
28460,1,1,28
28464,1,1,30
28481,1,1,25
28494,1,1,25
28500,1,1,30
28509,1,1,30
28517,1,1,29
28553,2,1,16
28568,1,1,29
28578,1,2,20
28583,1,1,27
28584,1,1,24
28587,1,1,30
28594,2,2,17
28597,1,1,28
28639,1,1,31
28671,2,2,20
28677,1,1,30
28693,1,1,30
28697,1,1,22
28698,2,2,20
28715,1,1,25
28719,1,1,19
28722,1,1,30
28727,1,1,24
28731,1,1,19
28736,1,1,30
28748,2,2,21
28753,1,1,29
28754,1,1,29
28756,1,1,29
28763,1,1,30
28769,1,1,25
28776,2,1,27
28780,1,1,29
28798,2,1,23
28803,2,1,24
28807,1,2,17
28808,1,1,28
28809,1,1,29
28818,1,1,31
28834,1,1,25
28852,1,1,29
28860,1,1,29
28866,2,2,20
28867,1,1,29
28895,2,1,27
28912,2,2,20
28924,2,2,20
28929,2,1,24
28945,1,1,29
28947,1,1,31
28960,1,1,22
28964,1,1,30
28976,1,1,29
28992,1,1,29
29012,1,1,24
29023,1,1,28
29031,1,1,29
29047,1,1,27
29055,2,1,23
29061,2,1,27
29070,1,1,30
29073,1,1,27
29080,1,1,23
29091,1,1,30
29098,2,2,21
29108,1,1,24
29126,1,1,29
29143,1,2,20
29159,1,1,24
29189,1,1,22
29194,1,2,21
29203,1,1,30
29215,1,1,30
29217,1,1,29
29226,1,1,29
29244,1,1,30
29252,1,1,29
29253,2,1,24
29255,2,2,20
29260,1,1,26
29261,2,1,27
29284,1,1,29
29285,2,2,20
29317,1,1,25
29325,1,1,29
29342,1,1,30
29345,1,1,30
29354,1,1,22
29367,1,2,20
29374,1,1,18
29387,1,1,29
29399,1,1,29
29410,1,1,28
29411,2,1,19
29416,1,1,27
29429,1,2,21
29435,2,1,23
29440,2,1,27
29441,1,1,30
29451,1,1,30
29457,1,1,28
29460,2,2,21
29476,1,1,26
29488,1,1,31
29507,1,1,29
29515,1,1,24
29539,1,1,24
29541,2,2,20
29544,2,1,23
29551,1,1,30
29553,2,2,20
29561,1,1,24
29564,1,1,27
29572,1,1,29
29573,1,1,30
29574,1,1,24
29579,1,1,29
29597,1,1,30
29598,1,1,29
29610,1,1,30
29617,1,1,24
29631,1,2,20
29646,1,1,30
29658,1,1,30
29660,1,1,30
29661,1,1,27
29665,1,1,24
29666,1,1,29
29672,1,1,24
29682,1,1,23
29687,1,1,30
29701,1,1,27
29706,1,1,31
29721,1,1,29
29722,2,1,24
29728,1,2,20
29742,1,1,27
29751,1,1,25
29773,2,1,27
29782,1,1,31
29788,1,1,27
29797,1,1,30
29803,2,1,23
29804,1,1,25
29807,1,1,29
29810,1,1,29
29812,1,1,23
29814,1,1,30
29832,2,1,27
29859,1,2,20
29860,2,1,27
29865,2,2,21
29870,1,1,30
29884,1,1,27
29903,1,1,30
29930,1,1,24
29935,1,1,30
29946,1,1,30
29958,2,2,21
29965,2,1,24
29972,1,1,25
29976,2,1,24
29983,2,1,24
29989,2,1,27
29993,1,1,24
29999,1,1,31
30025,1,1,29
30037,1,1,24
30046,1,2,20
30050,1,1,29
30051,1,1,30
30052,2,1,30
30061,1,1,30
30090,2,2,20
30091,1,1,24
30098,1,1,30
30101,1,1,31
30121,1,1,30
30126,1,1,29
30130,1,1,24
30133,1,1,30
30158,1,1,30
30172,1,1,24
30176,1,1,30
30186,1,1,25
30197,1,1,22
30200,1,1,24
30211,1,1,24
30212,2,1,23
30223,1,1,31
30229,1,1,29
30250,1,1,30
30264,1,1,24
30282,1,1,22
30292,1,1,27
30293,1,1,30
30295,1,2,20
30296,1,1,29
30302,2,1,16
30314,1,1,27
30317,1,1,22
30323,1,1,29
30328,1,1,29
30336,1,1,30
30340,1,1,24
30341,1,1,30
30348,2,1,27
30354,1,1,24
30385,1,1,31
30395,1,1,26
30403,1,1,24
30405,2,2,21
30430,2,1,27
30452,1,1,31
30453,1,1,29
30461,1,1,30
30487,1,1,24
30488,1,1,30
30495,1,2,20
30500,1,1,30
30524,1,1,29
30529,1,1,27
30533,1,1,24
30550,1,1,22
30558,1,1,25
30569,1,1,27
30575,1,1,28
30577,1,1,30
30589,1,1,24
30612,1,1,30
30635,1,1,30
30659,1,1,30
30660,1,1,29
30662,1,2,17
30665,2,1,24
30666,1,1,29
30671,1,1,31
30688,2,1,31
30692,1,1,30
30704,1,1,30
30728,1,1,22
30731,1,1,24
30736,2,2,21
30738,1,1,16
30747,1,1,30
30761,1,1,30
30763,1,1,29
30768,2,2,21
30769,2,1,27
30771,1,1,30
30773,2,2,20
30785,1,1,29
30787,2,2,21
30790,1,1,29
30805,2,1,30
30808,1,1,31
30818,1,1,30
30827,1,1,27
30829,1,1,29
30841,1,1,25
30848,1,1,29
30857,1,1,25
30862,1,2,21
30870,2,2,20
30871,1,1,19
30874,1,1,30
30887,1,1,24
30893,1,1,29
30894,1,1,29
30898,1,1,29
30900,1,1,23
30909,1,1,30
30928,2,1,24
30945,2,2,21
30962,1,1,31
30970,2,1,24
30983,1,1,25
30984,1,1,23
30989,1,1,30
31008,2,2,20
31056,2,1,23
31061,1,1,29
31069,1,1,29
31070,2,1,30
31089,1,1,19
31095,2,2,20
31098,1,1,28
31112,1,1,31
31132,1,1,29
