,y,prediction,leaf
15717,1,1,62
15735,1,1,62
15759,1,1,55
15771,1,1,57
15776,1,1,44
15793,1,1,62
15810,1,1,49
15842,1,1,57
15847,2,2,41
15850,1,1,57
15854,1,1,59
15884,1,1,57
15896,1,1,59
15904,2,1,51
15932,2,2,42
15935,1,1,63
15952,1,1,39
15956,2,1,55
15958,1,1,59
15969,1,1,57
15970,1,1,49
15975,1,1,62
15983,1,1,52
15992,1,1,57
15997,1,1,62
16004,2,1,62
16017,2,2,54
16018,2,1,49
16044,1,1,62
16065,1,1,59
16075,1,1,44
16085,1,1,57
16095,1,1,62
16098,1,1,62
16108,1,1,62
16112,1,1,55
16138,1,1,62
16146,1,1,57
16177,2,2,41
16180,2,1,55
16197,1,1,62
16209,1,1,53
16211,1,1,37
16213,1,1,57
16215,1,1,62
16221,1,1,57
16223,1,1,62
16231,1,2,42
16259,2,2,43
16262,1,1,57
16267,1,1,44
16287,2,1,55
16300,1,1,49
16309,1,1,49
16313,1,1,36
16316,1,1,37
16334,1,2,47
16340,1,1,55
16344,1,1,59
16350,1,2,43
16360,1,1,37
16388,1,1,62
16397,1,1,63
16400,1,1,62
16405,1,1,49
16418,2,2,43
16425,1,1,62
16447,1,1,39
16449,2,1,55
16466,1,1,62
16484,2,2,43
16489,2,1,53
16495,1,1,57
16502,2,2,41
16503,1,1,57
16507,1,1,49
16530,1,1,51
16539,2,2,41
16546,1,1,62
16556,1,1,49
16558,1,1,55
16598,1,1,57
16604,2,1,50
16609,1,1,52
16610,1,1,62
16612,1,1,37
16626,1,1,55
16634,1,1,49
16637,2,2,41
16639,1,1,62
16643,2,1,55
16645,1,1,44
16667,2,2,40
16670,2,2,54
16671,1,1,49
16689,2,2,43
16703,2,1,55
16715,1,1,63
16746,1,1,57
16758,2,1,51
16759,2,2,34
16765,2,2,41
16812,1,1,49
16832,2,2,42
16834,1,1,37
16852,1,1,62
16854,1,1,62
16864,2,1,45
16874,2,1,55
16886,1,1,57
16888,1,2,43
16897,2,1,49
16905,1,1,49
16907,1,1,57
16920,2,2,42
16940,1,1,57
16945,2,1,52
16947,1,1,55
16952,1,1,57
16956,1,1,59
16964,2,2,41
16966,1,1,51
16971,2,2,42
16972,1,1,62
16993,1,1,62
17019,1,1,37
17035,1,1,62
17046,1,1,62
17056,1,1,51
17087,1,1,62
17088,2,2,42
17113,1,1,62
17132,1,1,62
17133,1,1,62
17137,1,1,49
17146,1,1,62
17155,1,1,55
17176,1,1,55
17199,1,1,37
17205,1,1,57
17243,1,1,63
17272,1,1,55
17287,2,1,49
17305,1,1,63
17306,1,1,45
17320,1,1,63
17338,1,1,49
17339,2,1,37
17357,1,1,49
17363,1,1,48
17367,2,2,42
17378,1,1,44
17379,1,1,52
17384,1,1,51
17408,1,1,45
17410,1,1,62
17413,1,1,59
17421,2,2,42
17424,1,1,49
17448,1,1,57
17463,2,1,49
17468,1,1,57
17482,2,2,40
17493,2,2,54
17507,1,1,57
17527,1,1,37
17557,1,2,41
17563,2,1,45
17573,2,2,54
17605,1,1,63
17609,2,1,63
17615,1,1,62
17626,2,2,41
17630,1,1,49
17634,1,1,61
17643,1,1,57
17646,2,2,41
17647,1,1,44
17661,1,1,53
17670,1,1,48
17675,2,1,55
17678,1,2,47
17689,2,1,55
17695,1,1,57
17699,1,1,49
17713,1,1,57
17716,1,1,62
17732,2,1,55
17743,2,1,55
17757,2,1,62
17758,2,1,49
17765,1,1,57
17772,1,1,49
17787,2,2,41
17825,1,1,49
17839,1,1,62
17845,2,2,42
17863,1,1,57
17877,1,1,51
17932,1,1,62
17934,1,2,42
17949,1,1,57
17960,1,1,57
17961,1,1,62
17969,2,2,43
17973,1,1,48
17996,1,1,44
18004,2,1,49
18027,1,1,44
18033,1,1,62
18036,1,1,62
18038,1,1,62
18039,2,1,49
18070,1,1,62
18085,2,2,41
18096,1,1,57
18100,1,1,49
18119,1,1,55
18137,1,2,47
18139,1,1,62
18141,2,1,55
18178,1,1,57
18179,1,2,34
18193,2,2,41
18194,1,1,62
18198,1,1,55
18221,1,1,62
18222,1,2,43
18227,1,1,63
18228,1,1,49
18229,1,2,43
18280,1,1,62
18286,2,2,54
18293,1,1,57
18294,1,1,57
18317,1,1,37
18318,1,1,63
18342,1,1,49
18352,2,2,43
18364,2,1,49
18371,1,1,63
18379,1,1,49
18380,1,1,55
18383,1,1,51
18389,1,1,57
18395,1,1,44
18397,1,1,62
18435,1,1,49
18473,2,2,43
18480,1,1,57
18505,1,1,57
18506,1,1,55
18538,2,2,41
18565,1,1,49
18609,1,1,57
18615,2,1,32
18639,1,1,51
18642,1,2,42
18643,2,1,55
18650,1,1,37
18670,1,1,63
18685,1,1,63
18691,1,1,49
18698,1,1,57
18758,1,1,48
18769,1,1,49
18772,1,1,63
18777,2,1,63
18779,2,1,45
18783,1,1,55
18787,1,1,63
18798,1,1,57
18801,1,1,57
18830,1,1,59
18832,1,1,46
18839,1,1,55
18851,1,1,59
18852,2,1,45
18877,1,1,57
18903,1,1,39
18925,1,1,62
18951,1,1,49
18979,1,1,62
18999,2,1,37
19014,2,2,34
19017,1,2,43
19023,2,1,60
19027,2,2,43
19038,1,1,49
19041,2,1,49
19064,1,1,62
19081,1,1,57
19095,1,1,62
19104,1,1,57
19137,1,1,61
19142,1,1,55
19148,1,1,37
19158,1,1,57
19163,1,1,59
19178,1,1,51
19194,1,1,49
19206,1,1,57
19211,1,1,57
19228,1,1,62
19231,1,1,63
19232,1,1,61
19247,2,2,42
19261,1,1,45
19280,2,1,62
19285,1,1,62
19299,1,1,46
19306,1,1,62
19312,1,1,57
19333,2,2,42
19341,2,1,55
19373,1,1,53
19409,1,1,59
19428,1,1,62
19431,1,1,57
19464,2,2,41
19479,2,2,41
19497,2,1,55
19515,1,1,62
19519,1,1,55
19522,1,1,49
19528,1,1,57
19537,1,1,45
19538,1,1,57
19543,2,1,55
19549,2,1,49
19552,1,1,62
19556,1,1,62
19566,1,1,55
19573,1,1,57
19620,1,1,49
19649,1,1,57
19653,1,1,49
19656,1,1,46
19681,1,2,43
19687,1,1,62
19689,1,1,49
19691,2,1,49
19702,2,1,49
19715,1,1,62
19719,1,1,62
19726,2,1,49
19757,1,1,49
19771,1,1,59
19790,1,2,43
19793,2,1,49
19810,2,2,41
19811,1,1,55
19819,1,1,51
19825,1,1,46
19826,1,1,57
19832,1,1,62
19836,1,1,49
19839,1,1,57
19840,1,1,62
19848,1,1,57
19870,1,1,51
19878,1,1,44
19893,2,1,48
19894,1,1,57
19895,2,2,42
19896,2,2,43
19904,2,2,47
19914,1,1,37
19952,1,1,50
19967,1,1,51
19981,1,1,44
20012,1,1,57
20018,1,1,44
20030,1,1,62
20037,1,1,57
20039,2,2,41
20045,1,2,43
20046,2,2,42
20049,1,1,62
20054,1,1,57
20090,1,1,49
20093,2,1,33
20098,2,2,43
20103,1,1,57
20139,1,1,45
20142,2,1,45
20146,1,1,57
20150,1,2,42
20166,1,1,39
20167,1,1,49
20177,1,1,62
20184,1,1,49
20216,2,1,55
20218,1,1,37
20222,1,2,41
20229,2,2,43
20239,1,1,63
20245,1,1,62
20262,2,1,63
20270,1,1,57
20291,1,1,57
20292,2,2,43
20293,1,1,62
20307,2,1,55
20312,1,1,57
20334,1,1,37
20340,2,1,55
20347,1,1,62
20348,1,1,37
20349,1,1,62
20352,1,1,49
20356,1,1,62
20373,1,1,48
20392,1,1,62
20397,1,1,62
20401,1,1,63
20421,1,1,62
20428,1,1,57
20453,1,1,62
20454,1,1,62
20464,1,1,51
20474,2,1,49
20475,1,1,57
20480,1,1,51
20492,1,1,63
20519,1,1,51
20580,1,1,49
20596,1,1,50
20605,1,1,51
20612,1,1,57
20614,1,1,57
20623,1,1,57
20636,1,1,59
20637,1,1,62
20654,1,1,62
20681,1,1,55
20682,1,1,62
20688,1,1,55
20695,1,1,55
20714,1,1,49
20724,1,1,49
20726,1,1,57
20734,1,1,49
20742,1,2,43
20756,1,2,42
20776,1,1,57
20782,1,1,55
20798,1,1,55
20799,2,1,55
20813,1,1,48
20833,1,1,37
20844,1,1,55
20860,2,1,55
20874,1,1,62
20885,1,1,57
20901,1,1,57
20911,2,1,49
20914,1,1,48
20916,1,1,57
20917,1,1,49
20929,2,1,55
20937,2,2,42
20972,1,1,37
20985,1,1,59
21039,1,1,62
21048,1,1,51
21097,2,1,51
21098,1,1,57
21114,1,1,52
21122,1,1,57
21148,1,1,62
21161,1,2,42
21168,1,1,51
21173,1,1,62
21176,1,1,62
21179,1,1,57
21185,1,1,55
21191,2,1,46
21194,1,1,57
21199,1,2,41
21207,1,1,48
21215,2,2,54
21218,1,1,49
21230,1,1,57
21234,2,1,44
21242,1,1,57
21250,2,2,41
21254,1,1,51
21257,1,1,49
21266,1,1,57
21271,2,1,49
21272,1,1,57
21314,2,1,52
21321,1,1,55
21334,1,1,59
21338,2,1,55
21343,1,2,43
21347,2,2,41
21348,1,1,39
21357,2,2,42
21378,1,1,45
21382,1,2,47
21419,1,1,50
21424,2,1,55
21435,2,1,49
21500,1,1,45
21504,2,1,45
21505,2,2,42
21512,2,2,43
21519,1,1,48
21521,1,1,62
21527,2,2,40
21533,1,1,62
21538,1,1,49
21546,1,1,57
21558,1,1,57
21560,1,1,63
21580,1,1,57
21594,1,1,59
21600,2,2,54
21628,1,1,62
21635,1,1,57
21638,1,2,43
21653,1,2,43
21659,1,1,62
21660,1,1,62
21662,1,1,57
21664,1,1,49
21700,1,1,62
21701,2,1,32
21731,1,1,44
21735,2,1,55
21742,2,1,49
21747,1,1,62
21750,1,1,57
21770,1,1,37
21784,1,1,62
21788,1,1,59
21789,1,1,46
21800,1,1,49
21802,1,1,37
21811,1,1,49
21832,1,1,44
21833,2,1,49
21834,2,1,49
21839,1,1,49
21847,1,1,57
21849,1,1,57
21859,1,1,49
21866,2,1,49
21887,2,1,49
21906,1,1,51
21911,1,1,46
21921,1,1,49
21946,1,1,49
21948,1,1,62
21956,2,1,49
21957,1,1,36
21964,1,1,44
21965,1,1,57
21985,1,1,62
22002,1,1,62
22011,1,2,41
22018,1,1,59
22020,1,1,45
22036,1,1,63
22047,1,1,62
22050,2,2,41
22058,1,1,37
22064,1,2,54
22073,1,1,63
22100,1,1,62
22101,1,1,52
22132,2,1,49
22137,2,1,53
22138,1,1,57
22154,1,1,61
22160,1,1,61
22176,1,1,57
22182,1,1,49
22187,1,2,54
22211,1,1,57
22224,1,2,47
22228,2,2,41
22246,2,1,52
22250,1,1,57
22262,1,1,57
22267,1,1,63
22271,1,1,55
22297,1,1,62
22301,2,1,55
22304,1,1,63
22305,1,1,62
22311,1,1,57
22315,1,1,55
22321,1,1,49
22324,1,1,32
22330,1,1,62
22339,1,1,63
22344,1,1,57
22349,1,1,57
22351,1,1,44
22357,1,1,49
22360,1,1,63
22381,1,1,62
22384,2,2,41
22393,1,1,62
22399,2,2,43
22403,1,2,54
22412,1,1,49
22429,1,1,49
22430,2,2,42
22437,1,1,62
22439,2,2,42
22449,2,1,49
22468,1,1,49
22486,2,1,51
22491,2,1,49
22499,1,2,41
22504,1,1,62
22505,2,1,63
22506,2,1,63
22521,2,1,49
22539,1,1,49
22546,2,1,55
22573,2,1,55
22578,2,2,43
22579,1,1,62
22586,2,1,49
22596,2,1,49
22625,1,1,39
22631,2,1,49
22636,1,1,57
22637,2,2,47
22639,1,2,42
22661,1,1,55
22662,1,1,49
22679,1,1,49
22690,1,1,57
22695,1,1,62
22697,2,2,42
22699,1,1,49
22705,1,1,62
22707,1,1,57
22710,2,1,45
22714,1,1,48
22730,2,1,60
22748,2,2,43
22755,1,1,37
22791,2,2,42
22798,1,1,63
22802,1,1,55
22807,1,1,55
22816,1,1,62
22820,1,1,62
22838,1,1,46
22858,1,1,45
22900,1,1,55
22901,1,1,49
22906,2,2,41
22908,1,1,63
22922,1,1,55
22929,1,1,62
22930,1,1,62
22951,1,1,55
22960,1,1,57
22964,2,1,55
22994,1,1,51
22995,2,1,49
23009,1,1,62
23018,2,1,55
23022,1,2,43
23027,1,1,62
23038,1,1,63
23041,2,1,55
23044,1,1,55
23054,1,1,61
23058,1,2,42
23063,1,1,63
23067,1,1,62
23079,1,1,49
23094,1,1,63
23099,1,1,57
23103,2,1,46
23105,1,1,62
23122,1,1,55
23128,1,1,62
23147,1,1,57
23150,1,1,57
23159,1,1,61
23162,1,1,59
23171,1,1,62
23174,1,1,51
23182,1,1,49
23193,1,1,59
23195,1,1,52
23198,1,1,62
23223,1,1,55
23224,2,1,45
23225,1,2,43
23230,1,1,62
23247,1,1,57
23249,2,2,54
23261,1,1,51
23265,1,1,62
23266,2,2,43
23269,1,1,44
23270,1,1,48
23273,2,1,57
23275,1,1,57
23285,2,1,49
23291,1,1,62
23295,2,1,63
23316,1,1,59
23319,2,1,55
23321,1,1,57
23346,1,2,54
23349,1,1,44
23416,2,1,50
23434,1,1,60
23448,1,1,57
23459,2,1,50
23463,1,1,62
23466,1,1,39
23491,2,1,55
23497,1,1,55
23515,1,1,62
23539,1,1,62
23550,2,1,49
23555,1,1,57
23561,1,1,62
23567,2,2,42
23576,1,1,37
23577,1,1,62
23581,1,1,44
23585,2,1,49
23587,2,1,63
23593,1,1,62
23596,1,1,52
23598,2,2,42
23600,2,1,55
23607,1,1,49
23613,2,2,42
23616,1,1,46
23619,2,1,49
23624,1,1,57
23626,1,1,57
23628,1,1,55
23633,1,1,62
23634,1,1,62
23659,1,1,49
23669,1,1,57
23673,1,1,50
23676,1,1,63
23679,1,1,57
23695,1,1,51
23696,1,1,49
23702,1,1,60
23703,1,1,45
23704,1,1,57
23710,1,1,57
23716,2,1,49
23726,2,1,55
23727,1,1,57
23741,2,2,41
23761,1,1,49
23773,1,1,63
23775,1,1,62
23785,1,1,37
23809,1,1,57
23814,1,1,55
23816,1,1,49
23828,1,1,57
23842,1,1,62
23844,2,2,43
23860,1,1,49
23862,1,1,62
23889,2,2,43
23891,1,1,46
23892,1,2,42
23904,2,2,43
23926,2,1,49
23932,2,1,55
23936,1,1,57
23962,2,2,42
23964,1,1,49
23967,2,1,49
23974,1,1,49
23985,1,1,57
23991,1,1,62
24002,1,1,63
24017,1,1,62
24021,1,1,46
24026,2,1,49
24034,2,2,43
24043,1,1,62
24054,1,1,62
24055,1,1,45
24057,1,1,62
24058,1,1,57
24064,2,1,49
24065,2,2,43
24070,1,1,63
24071,2,1,49
24073,1,1,49
24086,1,1,57
24096,1,2,47
24139,1,2,42
24140,2,2,42
24146,1,1,62
24155,1,1,49
24157,1,1,63
24166,2,2,43
24175,1,1,51
24179,1,1,37
24182,1,1,37
24200,2,2,43
24203,2,1,46
24207,1,1,55
24212,1,1,61
24217,1,1,57
24224,1,1,48
24230,2,2,41
24236,1,1,55
24241,1,1,57
24246,1,1,62
24251,1,1,62
24258,1,1,49
24264,1,1,62
24270,2,2,41
24284,1,1,49
24288,1,1,63
24312,1,1,57
24317,2,2,42
24320,2,1,49
24335,1,1,49
24336,1,1,51
24342,1,2,43
24350,1,1,62
24374,1,1,37
24380,2,2,41
24436,2,2,43
24459,1,1,46
24461,1,1,49
24462,1,1,63
24463,1,1,62
24477,2,1,49
24479,1,1,62
24488,1,1,36
24510,2,2,42
24532,1,1,62
24534,2,1,55
24551,1,1,49
24554,2,2,41
24598,1,1,63
24604,1,1,57
24616,2,2,41
24618,1,2,43
24625,2,2,42
24637,1,1,57
24640,1,1,57
24645,1,1,57
24653,1,1,63
24656,1,1,49
24664,1,1,57
24669,2,1,55
24670,1,1,49
24681,1,1,51
24685,1,1,62
24691,1,1,55
24694,1,1,57
24710,1,1,62
24720,1,1,57
24722,2,2,42
24728,1,1,62
24760,1,1,51
24765,1,1,49
24770,2,2,41
24789,1,1,63
24802,1,1,57
24814,1,1,49
24818,1,1,62
24831,1,1,57
24840,2,1,55
24845,1,1,57
24854,1,1,37
24855,1,1,57
24860,1,1,57
24863,1,1,60
24864,2,1,62
24866,2,1,55
24870,1,1,63
24887,1,1,55
24889,1,1,44
24906,2,2,42
24913,1,1,59
24921,1,1,62
24925,2,1,55
24926,1,1,49
24933,2,1,51
24934,1,1,57
24940,2,2,42
24942,1,1,37
24948,1,1,63
24955,1,1,37
24966,1,1,62
24970,1,1,50
25008,1,1,62
25027,1,1,55
25033,1,1,49
25034,1,1,62
25039,2,1,49
25047,1,1,61
25053,1,1,49
25061,2,1,55
25066,1,1,57
25068,1,1,55
25070,1,1,62
25077,1,1,57
25091,1,2,47
25092,1,1,44
25104,2,1,49
25109,1,1,63
25114,1,1,51
25115,1,1,57
25126,1,1,49
25134,1,1,57
25141,2,1,53
25156,1,2,43
25173,1,1,62
25179,1,1,57
25212,1,1,55
25215,2,2,41
25222,2,1,55
25227,1,1,57
25232,1,1,57
25233,1,1,63
25234,1,1,57
25242,1,1,55
25260,2,1,44
25271,2,2,41
25288,2,2,42
25300,1,1,62
25305,1,1,44
25316,2,1,63
25319,2,1,62
25334,1,1,57
25348,1,2,42
25372,2,1,49
25377,1,1,49
25382,1,2,47
25384,1,1,57
25387,1,1,57
25406,1,1,57
25409,1,1,57
25419,1,1,55
25440,1,1,49
25471,2,1,55
25475,1,1,62
25479,1,1,62
25506,1,1,57
25510,1,1,51
25513,1,1,63
25538,1,1,55
25539,1,1,57
25551,1,1,55
25555,1,1,62
25564,1,1,57
25565,1,1,62
25570,1,1,48
25596,1,1,48
25612,1,1,51
25626,1,1,57
25632,2,2,41
25637,1,2,42
25655,1,1,61
25661,2,1,46
25667,1,1,49
25684,1,1,37
25696,1,1,62
25733,2,2,34
25739,2,2,41
25756,1,1,57
25758,1,1,49
25764,2,2,54
25771,1,1,62
25777,2,2,42
25786,1,1,44
25790,1,1,44
25792,1,2,47
25796,2,2,41
25797,1,1,51
25801,1,1,49
25817,2,2,42
25855,2,2,41
25887,1,1,62
25894,2,2,41
25916,1,1,51
25927,1,1,37
25933,2,2,43
25937,1,1,37
25945,1,2,47
25947,2,1,49
25950,1,1,63
25954,1,1,49
25965,1,1,48
25968,1,1,63
25972,2,2,34
25975,1,1,62
25981,1,1,62
25983,1,1,57
25985,1,1,51
25988,1,1,62
25993,1,1,62
26000,1,1,57
26004,2,1,55
26006,1,1,48
26007,1,2,43
26009,1,1,57
26011,2,1,33
26014,1,1,62
26018,1,1,57
26026,1,1,44
26033,2,2,41
26050,2,1,55
26054,1,1,62
26062,1,1,57
26066,1,1,61
26090,1,1,57
26123,2,1,55
26129,2,2,43
26135,1,1,32
26165,1,1,57
26169,1,1,57
26171,1,1,59
26174,1,1,61
26187,1,1,62
26203,1,1,50
26204,1,1,57
26216,1,1,37
26218,1,1,49
26219,1,2,47
26224,1,1,57
26238,1,1,52
26251,1,1,57
26272,1,1,59
26283,1,1,63
26290,1,1,57
26299,1,1,57
26301,1,1,51
26302,1,1,51
26311,1,1,62
26312,1,1,46
26313,1,1,36
26316,1,1,57
26323,2,1,49
26332,2,2,41
26345,1,1,57
26346,2,1,46
26360,1,1,45
26379,1,1,49
26382,2,1,55
26385,1,1,62
26393,1,1,49
26405,2,2,40
26407,1,1,51
26409,1,2,43
26411,1,1,45
26431,1,1,46
26436,1,1,44
26454,1,1,57
26457,2,2,42
26467,2,1,55
26478,2,1,49
26496,1,1,57
26523,1,1,62
26540,1,1,62
26546,1,1,62
26549,1,1,55
26557,1,1,49
26567,2,1,49
26578,1,1,57
26583,1,1,61
26585,1,1,57
26605,1,1,49
26617,1,1,63
26622,1,1,63
26636,1,1,62
26641,1,1,46
26647,2,2,47
26650,2,2,54
26655,1,1,55
26669,1,1,57
26692,1,1,57
26709,1,1,57
26714,1,1,37
26742,1,2,41
26746,1,1,62
26754,1,1,55
26756,2,2,41
26759,1,1,62
26762,1,1,57
26765,2,2,42
26774,1,1,63
26784,1,1,59
26803,2,2,43
26815,1,1,62
26834,1,1,51
26844,1,1,62
26845,1,1,55
26848,1,1,49
26888,1,1,62
26889,2,1,49
26895,1,1,62
26922,1,1,49
26945,1,1,57
26951,1,1,49
26954,1,1,63
26961,1,1,62
26966,1,1,57
26983,2,2,42
26989,1,1,55
26990,1,1,57
27028,2,2,43
27031,1,1,57
27042,1,1,59
27043,1,1,50
27058,1,1,51
27060,2,2,47
27071,2,2,42
27119,1,2,47
27130,1,1,57
27132,2,2,41
27134,1,1,46
27169,2,1,52
27176,1,1,62
27186,1,1,57
27188,2,1,49
27202,1,1,55
27209,1,1,57
27229,1,1,49
27234,1,1,57
27236,1,1,49
27244,1,2,41
27266,1,1,55
27267,1,2,43
27284,1,1,57
27286,1,1,51
27288,1,1,39
27291,1,1,57
27315,1,1,39
27328,1,1,63
27337,1,1,62
27350,1,1,57
27351,1,1,62
27389,1,1,49
27393,1,1,48
27411,2,1,55
27422,1,1,62
27464,2,2,43
27469,1,1,57
27482,1,1,62
27488,1,1,59
27498,1,1,32
27503,1,1,62
27504,1,1,55
27506,1,1,45
27508,2,1,49
27527,2,1,55
27533,1,1,59
27559,1,1,63
27578,1,1,62
27579,1,1,45
27591,1,1,57
27592,2,2,41
27598,1,1,59
27606,1,1,49
27622,2,2,42
27623,1,1,57
27628,1,1,62
27645,2,2,42
27649,1,1,60
27654,1,1,51
27656,1,1,60
27659,1,1,62
27663,2,2,41
27667,1,1,48
27677,1,1,62
27680,2,2,41
27693,1,1,57
27694,1,1,49
27702,1,1,62
27705,1,1,62
27716,1,2,43
27735,2,1,49
27739,1,1,49
27747,1,1,49
27755,1,1,45
27778,1,1,62
27794,1,1,59
27805,2,1,55
27815,1,1,62
27816,2,1,49
27824,1,1,63
27834,1,1,57
27839,1,1,63
27842,1,1,57
27855,2,1,46
27864,1,1,50
27865,2,2,54
27869,1,1,57
27875,1,1,49
27880,1,1,62
27888,1,1,49
27900,1,1,62
27929,1,1,48
27935,1,1,62
27943,1,1,62
27950,2,1,63
27953,2,2,43
27955,1,1,49
27969,1,1,62
27977,1,1,62
27988,2,2,41
28031,1,1,62
28037,1,1,57
28042,1,1,62
28058,2,2,43
28072,2,2,41
28076,2,2,42
28080,1,1,57
28091,1,1,49
28098,1,1,55
28119,1,1,46
28141,1,1,63
28144,1,1,59
28177,1,1,57
28182,1,1,59
28195,1,1,57
28196,1,2,43
28197,2,2,40
28220,1,1,62
28234,2,2,42
28245,2,2,43
28256,2,1,49
28264,2,2,40
28270,2,2,43
28278,1,1,57
28287,1,1,45
28291,1,1,59
28294,2,2,42
28299,1,1,57
28305,1,1,62
28321,1,1,49
28374,1,1,49
28400,1,1,48
28405,1,2,34
28420,1,1,62
28431,1,1,62
28437,1,1,62
28438,1,1,55
28449,1,1,62
28458,1,1,37
28460,1,1,59
28464,1,1,62
28481,1,1,51
28494,1,1,50
28500,1,1,62
28509,1,1,62
28517,1,1,57
28553,2,1,33
28568,1,1,57
28578,1,2,42
28583,1,1,55
28584,1,1,49
28587,1,1,62
28594,2,2,34
28597,1,1,59
28639,1,1,63
28671,2,2,42
28677,1,1,62
28693,1,1,62
28697,1,1,46
28698,2,2,41
28715,1,1,51
28719,1,1,39
28722,1,1,62
28727,1,1,49
28731,1,1,37
28736,1,1,62
28748,2,2,42
28753,1,1,57
28754,1,1,57
28756,1,1,57
28763,1,1,62
28769,1,1,51
28776,2,2,54
28780,1,1,57
28798,2,2,47
28803,2,1,49
28807,1,2,34
28808,1,1,59
28809,1,1,57
28818,1,1,63
28834,1,1,51
28852,1,1,57
28860,1,1,59
28866,2,2,41
28867,1,1,57
28895,2,1,55
28912,2,2,42
28924,2,2,43
28929,2,1,49
28945,1,1,57
28947,1,1,63
28960,1,1,44
28964,1,1,62
28976,1,1,57
28992,1,1,57
29012,1,1,48
29023,1,1,59
29031,1,1,57
29047,1,1,55
29055,2,1,45
29061,2,1,55
29070,1,1,62
29073,1,1,55
29080,1,1,45
29091,1,1,62
29098,2,2,41
29108,1,1,48
29126,1,1,57
29143,1,2,43
29159,1,1,49
29189,1,1,46
29194,1,2,43
29203,1,1,62
29215,1,1,62
29217,1,1,57
29226,1,1,57
29244,1,1,62
29252,1,1,57
29253,2,1,49
29255,2,2,42
29260,1,1,53
29261,2,1,55
29284,1,1,57
29285,2,2,41
29317,1,1,51
29325,1,1,57
29342,1,1,62
29345,1,1,62
29354,1,1,44
29367,1,2,41
29374,1,1,36
29387,1,1,57
29399,1,1,57
29410,1,1,59
29411,2,1,37
29416,1,1,55
29429,1,2,42
29435,2,2,47
29440,2,1,55
29441,1,1,62
29451,1,1,62
29457,1,1,59
29460,2,2,40
29476,1,1,52
29488,1,1,63
29507,1,1,57
29515,1,1,49
29539,1,1,49
29541,2,2,43
29544,2,1,45
29551,1,1,62
29553,2,2,43
29561,1,1,49
29564,1,1,55
29572,1,1,57
29573,1,1,62
29574,1,1,49
29579,1,1,57
29597,1,1,62
29598,1,1,57
29610,1,1,62
29617,1,1,48
29631,1,2,43
29646,1,1,61
29658,1,1,62
29660,1,1,61
29661,1,1,55
29665,1,1,49
29666,1,1,57
29672,1,1,49
29682,1,1,45
29687,1,1,62
29701,1,1,55
29706,1,1,63
29721,1,1,57
29722,2,1,49
29728,1,2,41
29742,1,1,55
29751,1,1,50
29773,2,1,55
29782,1,1,61
29788,1,1,55
29797,1,1,62
29803,2,1,45
29804,1,1,51
29807,1,1,57
29810,1,1,57
29812,1,1,45
29814,1,1,62
29832,2,1,55
29859,1,2,41
29860,2,1,55
29865,2,2,42
29870,1,1,62
29884,1,1,55
29903,1,1,60
29930,1,1,48
29935,1,1,62
29946,1,1,62
29958,2,2,42
29965,2,1,49
29972,1,1,51
29976,2,1,49
29983,2,1,49
29989,2,1,55
29993,1,1,48
29999,1,1,63
30025,1,1,57
30037,1,1,49
30046,1,2,43
30050,1,1,57
30051,1,1,62
30052,2,1,62
30061,1,1,62
30090,2,2,43
30091,1,1,48
30098,1,1,62
30101,1,1,63
30121,1,1,62
30126,1,1,57
30130,1,1,49
30133,1,1,62
30158,1,1,62
30172,1,1,49
30176,1,1,62
30186,1,1,51
30197,1,1,46
30200,1,1,49
30211,1,1,49
30212,2,2,47
30223,1,1,63
30229,1,1,57
30250,1,1,62
30264,1,1,49
30282,1,1,44
30292,1,1,55
30293,1,1,62
30295,1,2,43
30296,1,1,57
30302,2,1,33
30314,1,1,55
30317,1,1,44
30323,1,1,59
30328,1,1,57
30336,1,1,62
30340,1,1,49
30341,1,1,62
30348,2,1,55
30354,1,1,49
30385,1,1,63
30395,1,1,52
30403,1,1,49
30405,2,2,42
30430,2,1,55
30452,1,1,63
30453,1,1,57
30461,1,1,62
30487,1,1,49
30488,1,1,61
30495,1,2,43
30500,1,1,62
30524,1,1,57
30529,1,1,55
30533,1,1,49
30550,1,1,46
30558,1,1,51
30569,1,1,55
30575,1,1,59
30577,1,1,62
30589,1,1,49
30612,1,1,62
30635,1,1,62
30659,1,1,62
30660,1,1,57
30662,1,2,34
30665,2,1,49
30666,1,1,57
30671,1,1,63
30688,2,1,63
30692,1,1,62
30704,1,1,62
30728,1,1,44
30731,1,1,49
30736,2,2,42
30738,1,1,33
30747,1,1,62
30761,1,1,62
30763,1,1,57
30768,2,2,42
30769,2,1,55
30771,1,1,62
30773,2,2,41
30785,1,1,57
30787,2,2,40
30790,1,1,57
30805,2,1,62
30808,1,1,63
30818,1,1,62
30827,1,1,55
30829,1,1,57
30841,1,1,51
30848,1,1,57
30857,1,1,51
30862,1,2,43
30870,2,2,42
30871,1,1,39
30874,1,1,62
30887,1,1,49
30893,1,1,57
30894,1,1,57
30898,1,1,59
30900,1,1,45
30909,1,1,62
30928,2,1,49
30945,2,2,42
30962,1,1,63
30970,2,1,49
30983,1,1,51
30984,1,1,45
30989,1,1,62
31008,2,2,42
31056,2,1,45
31061,1,1,57
31069,1,1,57
31070,2,1,61
31089,1,1,37
31095,2,2,41
31098,1,1,59
31112,1,1,63
31132,1,1,57
