,y,prediction,leaf
15717,1,1,14
15735,1,1,14
15759,1,1,13
15771,1,1,14
15776,1,1,11
15793,1,1,14
15810,1,1,12
15842,1,1,14
15847,2,2,10
15850,1,1,14
15854,1,1,15
15884,1,1,14
15896,1,1,15
15904,2,1,12
15932,2,2,10
15935,1,1,15
15952,1,1,9
15956,2,1,13
15958,1,1,15
15969,1,1,14
15970,1,1,12
15975,1,1,14
15983,1,1,13
15992,1,1,14
15997,1,1,14
16004,2,1,14
16017,2,1,13
16018,2,1,12
16044,1,1,14
16065,1,1,15
16075,1,1,11
16085,1,1,14
16095,1,1,14
16098,1,1,14
16108,1,1,14
16112,1,1,13
16138,1,1,14
16146,1,1,14
16177,2,2,10
16180,2,1,13
16197,1,1,14
16209,1,1,13
16211,1,1,9
16213,1,1,14
16215,1,1,14
16221,1,1,14
16223,1,1,14
16231,1,2,10
16259,2,2,10
16262,1,1,14
16267,1,1,11
16287,2,1,13
16300,1,1,12
16309,1,1,12
16313,1,1,9
16316,1,1,9
16334,1,1,11
16340,1,1,13
16344,1,1,15
16350,1,2,10
16360,1,1,9
16388,1,1,14
16397,1,1,15
16400,1,1,14
16405,1,1,12
16418,2,2,10
16425,1,1,14
16447,1,1,9
16449,2,1,13
16466,1,1,14
16484,2,2,10
16489,2,1,13
16495,1,1,14
16502,2,2,10
16503,1,1,14
16507,1,1,12
16530,1,1,12
16539,2,2,10
16546,1,1,14
16556,1,1,12
16558,1,1,13
16598,1,1,14
16604,2,1,12
16609,1,1,13
16610,1,1,14
16612,1,1,9
16626,1,1,13
16634,1,1,12
16637,2,2,10
16639,1,1,14
16643,2,1,13
16645,1,1,11
16667,2,2,10
16670,2,1,13
16671,1,1,12
16689,2,2,10
16703,2,1,13
16715,1,1,15
16746,1,1,14
16758,2,1,12
16759,2,1,8
16765,2,2,10
16812,1,1,12
16832,2,2,10
16834,1,1,9
16852,1,1,14
16854,1,1,14
16864,2,1,11
16874,2,1,13
16886,1,1,14
16888,1,2,10
16897,2,1,12
16905,1,1,12
16907,1,1,14
16920,2,2,10
16940,1,1,14
16945,2,1,13
16947,1,1,13
16952,1,1,14
16956,1,1,15
16964,2,2,10
16966,1,1,12
16971,2,2,10
16972,1,1,14
16993,1,1,14
17019,1,1,9
17035,1,1,14
17046,1,1,14
17056,1,1,12
17087,1,1,14
17088,2,2,10
17113,1,1,14
17132,1,1,14
17133,1,1,14
17137,1,1,12
17146,1,1,14
17155,1,1,13
17176,1,1,13
17199,1,1,9
17205,1,1,14
17243,1,1,15
17272,1,1,13
17287,2,1,12
17305,1,1,15
17306,1,1,11
17320,1,1,15
17338,1,1,12
17339,2,1,9
17357,1,1,12
17363,1,1,12
17367,2,2,10
17378,1,1,11
17379,1,1,13
17384,1,1,12
17408,1,1,11
17410,1,1,14
17413,1,1,15
17421,2,2,10
17424,1,1,12
17448,1,1,14
17463,2,1,12
17468,1,1,14
17482,2,2,10
17493,2,1,13
17507,1,1,14
17527,1,1,9
17557,1,2,10
17563,2,1,11
17573,2,1,13
17605,1,1,15
17609,2,1,15
17615,1,1,14
17626,2,2,10
17630,1,1,12
17634,1,1,14
17643,1,1,14
17646,2,2,10
17647,1,1,11
17661,1,1,13
17670,1,1,12
17675,2,1,13
17678,1,1,11
17689,2,1,13
17695,1,1,14
17699,1,1,12
17713,1,1,14
17716,1,1,14
17732,2,1,13
17743,2,1,13
17757,2,1,14
17758,2,1,12
17765,1,1,14
17772,1,1,12
17787,2,2,10
17825,1,1,12
17839,1,1,14
17845,2,2,10
17863,1,1,14
17877,1,1,12
17932,1,1,14
17934,1,2,10
17949,1,1,14
17960,1,1,14
17961,1,1,14
17969,2,2,10
17973,1,1,12
17996,1,1,11
18004,2,1,12
18027,1,1,11
18033,1,1,14
18036,1,1,14
18038,1,1,14
18039,2,1,12
18070,1,1,14
18085,2,2,10
18096,1,1,14
18100,1,1,12
18119,1,1,13
18137,1,1,11
18139,1,1,14
18141,2,1,13
18178,1,1,14
18179,1,1,8
18193,2,2,10
18194,1,1,14
18198,1,1,13
18221,1,1,14
18222,1,2,10
18227,1,1,15
18228,1,1,12
18229,1,2,10
18280,1,1,14
18286,2,1,13
18293,1,1,14
18294,1,1,14
18317,1,1,9
18318,1,1,15
18342,1,1,12
18352,2,2,10
18364,2,1,12
18371,1,1,15
18379,1,1,12
18380,1,1,13
18383,1,1,12
18389,1,1,14
18395,1,1,11
18397,1,1,14
18435,1,1,12
18473,2,2,10
18480,1,1,14
18505,1,1,14
18506,1,1,13
18538,2,2,10
18565,1,1,12
18609,1,1,14
18615,2,1,8
18639,1,1,12
18642,1,2,10
18643,2,1,13
18650,1,1,9
18670,1,1,15
18685,1,1,15
18691,1,1,12
18698,1,1,14
18758,1,1,12
18769,1,1,12
18772,1,1,15
18777,2,1,15
18779,2,1,11
18783,1,1,13
18787,1,1,15
18798,1,1,14
18801,1,1,14
18830,1,1,15
18832,1,1,11
18839,1,1,13
18851,1,1,15
18852,2,1,11
18877,1,1,14
18903,1,1,9
18925,1,1,14
18951,1,1,12
18979,1,1,14
18999,2,1,9
19014,2,1,8
19017,1,2,10
19023,2,1,14
19027,2,2,10
19038,1,1,12
19041,2,1,12
19064,1,1,14
19081,1,1,14
19095,1,1,14
19104,1,1,14
19137,1,1,14
19142,1,1,13
19148,1,1,9
19158,1,1,14
19163,1,1,15
19178,1,1,12
19194,1,1,12
19206,1,1,14
19211,1,1,14
19228,1,1,14
19231,1,1,15
19232,1,1,14
19247,2,2,10
19261,1,1,11
19280,2,1,14
19285,1,1,14
19299,1,1,11
19306,1,1,14
19312,1,1,14
19333,2,2,10
19341,2,1,13
19373,1,1,13
19409,1,1,15
19428,1,1,14
19431,1,1,14
19464,2,2,10
19479,2,2,10
19497,2,1,13
19515,1,1,14
19519,1,1,13
19522,1,1,12
19528,1,1,14
19537,1,1,11
19538,1,1,14
19543,2,1,13
19549,2,1,12
19552,1,1,14
19556,1,1,14
19566,1,1,13
19573,1,1,14
19620,1,1,12
19649,1,1,14
19653,1,1,12
19656,1,1,11
19681,1,2,10
19687,1,1,14
19689,1,1,12
19691,2,1,12
19702,2,1,12
19715,1,1,14
19719,1,1,14
19726,2,1,12
19757,1,1,12
19771,1,1,15
19790,1,2,10
19793,2,1,12
19810,2,2,10
19811,1,1,13
19819,1,1,12
19825,1,1,11
19826,1,1,14
19832,1,1,14
19836,1,1,12
19839,1,1,14
19840,1,1,14
19848,1,1,14
19870,1,1,12
19878,1,1,11
19893,2,1,12
19894,1,1,14
19895,2,2,10
19896,2,2,10
19904,2,1,11
19914,1,1,9
19952,1,1,12
19967,1,1,12
19981,1,1,11
20012,1,1,14
20018,1,1,11
20030,1,1,14
20037,1,1,14
20039,2,2,10
20045,1,2,10
20046,2,2,10
20049,1,1,14
20054,1,1,14
20090,1,1,12
20093,2,1,8
20098,2,2,10
20103,1,1,14
20139,1,1,11
20142,2,1,11
20146,1,1,14
20150,1,2,10
20166,1,1,9
20167,1,1,12
20177,1,1,14
20184,1,1,12
20216,2,1,13
20218,1,1,9
20222,1,2,10
20229,2,2,10
20239,1,1,15
20245,1,1,14
20262,2,1,15
20270,1,1,14
20291,1,1,14
20292,2,2,10
20293,1,1,14
20307,2,1,13
20312,1,1,14
20334,1,1,9
20340,2,1,13
20347,1,1,14
20348,1,1,9
20349,1,1,14
20352,1,1,12
20356,1,1,14
20373,1,1,12
20392,1,1,14
20397,1,1,14
20401,1,1,15
20421,1,1,14
20428,1,1,14
20453,1,1,14
20454,1,1,14
20464,1,1,12
20474,2,1,12
20475,1,1,14
20480,1,1,12
20492,1,1,15
20519,1,1,12
20580,1,1,12
20596,1,1,12
20605,1,1,12
20612,1,1,14
20614,1,1,14
20623,1,1,14
20636,1,1,15
20637,1,1,14
20654,1,1,14
20681,1,1,13
20682,1,1,14
20688,1,1,13
20695,1,1,13
20714,1,1,12
20724,1,1,12
20726,1,1,14
20734,1,1,12
20742,1,2,10
20756,1,2,10
20776,1,1,14
20782,1,1,13
20798,1,1,13
20799,2,1,13
20813,1,1,12
20833,1,1,9
20844,1,1,13
20860,2,1,13
20874,1,1,14
20885,1,1,14
20901,1,1,14
20911,2,1,12
20914,1,1,12
20916,1,1,14
20917,1,1,12
20929,2,1,13
20937,2,2,10
20972,1,1,9
20985,1,1,15
21039,1,1,14
21048,1,1,12
21097,2,1,12
21098,1,1,14
21114,1,1,13
21122,1,1,14
21148,1,1,14
21161,1,2,10
21168,1,1,12
21173,1,1,14
21176,1,1,14
21179,1,1,14
21185,1,1,13
21191,2,1,11
21194,1,1,14
21199,1,2,10
21207,1,1,12
21215,2,1,13
21218,1,1,12
21230,1,1,14
21234,2,1,11
21242,1,1,14
21250,2,2,10
21254,1,1,12
21257,1,1,12
21266,1,1,14
21271,2,1,12
21272,1,1,14
21314,2,1,13
21321,1,1,13
21334,1,1,15
21338,2,1,13
21343,1,2,10
21347,2,2,10
21348,1,1,9
21357,2,2,10
21378,1,1,11
21382,1,1,11
21419,1,1,12
21424,2,1,13
21435,2,1,12
21500,1,1,11
21504,2,1,11
21505,2,2,10
21512,2,2,10
21519,1,1,12
21521,1,1,14
21527,2,2,10
21533,1,1,14
21538,1,1,12
21546,1,1,14
21558,1,1,14
21560,1,1,15
21580,1,1,14
21594,1,1,15
21600,2,1,13
21628,1,1,14
21635,1,1,14
21638,1,2,10
21653,1,2,10
21659,1,1,14
21660,1,1,14
21662,1,1,14
21664,1,1,12
21700,1,1,14
21701,2,1,8
21731,1,1,11
21735,2,1,13
21742,2,1,12
21747,1,1,14
21750,1,1,14
21770,1,1,9
21784,1,1,14
21788,1,1,15
21789,1,1,11
21800,1,1,12
21802,1,1,9
21811,1,1,12
21832,1,1,11
21833,2,1,12
21834,2,1,12
21839,1,1,12
21847,1,1,14
21849,1,1,14
21859,1,1,12
21866,2,1,12
21887,2,1,12
21906,1,1,12
21911,1,1,11
21921,1,1,12
21946,1,1,12
21948,1,1,14
21956,2,1,12
21957,1,1,9
21964,1,1,11
21965,1,1,14
21985,1,1,14
22002,1,1,14
22011,1,2,10
22018,1,1,15
22020,1,1,11
22036,1,1,15
22047,1,1,14
22050,2,2,10
22058,1,1,9
22064,1,1,13
22073,1,1,15
22100,1,1,14
22101,1,1,13
22132,2,1,12
22137,2,1,13
22138,1,1,14
22154,1,1,14
22160,1,1,14
22176,1,1,14
22182,1,1,12
22187,1,1,13
22211,1,1,14
22224,1,1,11
22228,2,2,10
22246,2,1,13
22250,1,1,14
22262,1,1,14
22267,1,1,15
22271,1,1,13
22297,1,1,14
22301,2,1,13
22304,1,1,15
22305,1,1,14
22311,1,1,14
22315,1,1,13
22321,1,1,12
22324,1,1,8
22330,1,1,14
22339,1,1,15
22344,1,1,14
22349,1,1,14
22351,1,1,11
22357,1,1,12
22360,1,1,15
22381,1,1,14
22384,2,2,10
22393,1,1,14
22399,2,2,10
22403,1,1,13
22412,1,1,12
22429,1,1,12
22430,2,2,10
22437,1,1,14
22439,2,2,10
22449,2,1,12
22468,1,1,12
22486,2,1,12
22491,2,1,12
22499,1,2,10
22504,1,1,14
22505,2,1,15
22506,2,1,15
22521,2,1,12
22539,1,1,12
22546,2,1,13
22573,2,1,13
22578,2,2,10
22579,1,1,14
22586,2,1,12
22596,2,1,12
22625,1,1,9
22631,2,1,12
22636,1,1,14
22637,2,1,11
22639,1,2,10
22661,1,1,13
22662,1,1,12
22679,1,1,12
22690,1,1,14
22695,1,1,14
22697,2,2,10
22699,1,1,12
22705,1,1,14
22707,1,1,14
22710,2,1,11
22714,1,1,12
22730,2,1,14
22748,2,2,10
22755,1,1,9
22791,2,2,10
22798,1,1,15
22802,1,1,13
22807,1,1,13
22816,1,1,14
22820,1,1,14
22838,1,1,11
22858,1,1,11
22900,1,1,13
22901,1,1,12
22906,2,2,10
22908,1,1,15
22922,1,1,13
22929,1,1,14
22930,1,1,14
22951,1,1,13
22960,1,1,14
22964,2,1,13
22994,1,1,12
22995,2,1,12
23009,1,1,14
23018,2,1,13
23022,1,2,10
23027,1,1,14
23038,1,1,15
23041,2,1,13
23044,1,1,13
23054,1,1,14
23058,1,2,10
23063,1,1,15
23067,1,1,14
23079,1,1,12
23094,1,1,15
23099,1,1,14
23103,2,1,11
23105,1,1,14
23122,1,1,13
23128,1,1,14
23147,1,1,14
23150,1,1,14
23159,1,1,14
23162,1,1,15
23171,1,1,14
23174,1,1,12
23182,1,1,12
23193,1,1,15
23195,1,1,13
23198,1,1,14
23223,1,1,13
23224,2,1,11
23225,1,2,10
23230,1,1,14
23247,1,1,14
23249,2,1,13
23261,1,1,12
23265,1,1,14
23266,2,2,10
23269,1,1,11
23270,1,1,12
23273,2,1,14
23275,1,1,14
23285,2,1,12
23291,1,1,14
23295,2,1,15
23316,1,1,15
23319,2,1,13
23321,1,1,14
23346,1,1,13
23349,1,1,11
23416,2,1,12
23434,1,1,14
23448,1,1,14
23459,2,1,12
23463,1,1,14
23466,1,1,9
23491,2,1,13
23497,1,1,13
23515,1,1,14
23539,1,1,14
23550,2,1,12
23555,1,1,14
23561,1,1,14
23567,2,2,10
23576,1,1,9
23577,1,1,14
23581,1,1,11
23585,2,1,12
23587,2,1,15
23593,1,1,14
23596,1,1,13
23598,2,2,10
23600,2,1,13
23607,1,1,12
23613,2,2,10
23616,1,1,11
23619,2,1,12
23624,1,1,14
23626,1,1,14
23628,1,1,13
23633,1,1,14
23634,1,1,14
23659,1,1,12
23669,1,1,14
23673,1,1,12
23676,1,1,15
23679,1,1,14
23695,1,1,12
23696,1,1,12
23702,1,1,14
23703,1,1,11
23704,1,1,14
23710,1,1,14
23716,2,1,12
23726,2,1,13
23727,1,1,14
23741,2,2,10
23761,1,1,12
23773,1,1,15
23775,1,1,14
23785,1,1,9
23809,1,1,14
23814,1,1,13
23816,1,1,12
23828,1,1,14
23842,1,1,14
23844,2,2,10
23860,1,1,12
23862,1,1,14
23889,2,2,10
23891,1,1,11
23892,1,2,10
23904,2,2,10
23926,2,1,12
23932,2,1,13
23936,1,1,14
23962,2,2,10
23964,1,1,12
23967,2,1,12
23974,1,1,12
23985,1,1,14
23991,1,1,14
24002,1,1,15
24017,1,1,14
24021,1,1,11
24026,2,1,12
24034,2,2,10
24043,1,1,14
24054,1,1,14
24055,1,1,11
24057,1,1,14
24058,1,1,14
24064,2,1,12
24065,2,2,10
24070,1,1,15
24071,2,1,12
24073,1,1,12
24086,1,1,14
24096,1,1,11
24139,1,2,10
24140,2,2,10
24146,1,1,14
24155,1,1,12
24157,1,1,15
24166,2,2,10
24175,1,1,12
24179,1,1,9
24182,1,1,9
24200,2,2,10
24203,2,1,11
24207,1,1,13
24212,1,1,14
24217,1,1,14
24224,1,1,12
24230,2,2,10
24236,1,1,13
24241,1,1,14
24246,1,1,14
24251,1,1,14
24258,1,1,12
24264,1,1,14
24270,2,2,10
24284,1,1,12
24288,1,1,15
24312,1,1,14
24317,2,2,10
24320,2,1,12
24335,1,1,12
24336,1,1,12
24342,1,2,10
24350,1,1,14
24374,1,1,9
24380,2,2,10
24436,2,2,10
24459,1,1,11
24461,1,1,12
24462,1,1,15
24463,1,1,14
24477,2,1,12
24479,1,1,14
24488,1,1,9
24510,2,2,10
24532,1,1,14
24534,2,1,13
24551,1,1,12
24554,2,2,10
24598,1,1,15
24604,1,1,14
24616,2,2,10
24618,1,2,10
24625,2,2,10
24637,1,1,14
24640,1,1,14
24645,1,1,14
24653,1,1,15
24656,1,1,12
24664,1,1,14
24669,2,1,13
24670,1,1,12
24681,1,1,12
24685,1,1,14
24691,1,1,13
24694,1,1,14
24710,1,1,14
24720,1,1,14
24722,2,2,10
24728,1,1,14
24760,1,1,12
24765,1,1,12
24770,2,2,10
24789,1,1,15
24802,1,1,14
24814,1,1,12
24818,1,1,14
24831,1,1,14
24840,2,1,13
24845,1,1,14
24854,1,1,9
24855,1,1,14
24860,1,1,14
24863,1,1,14
24864,2,1,14
24866,2,1,13
24870,1,1,15
24887,1,1,13
24889,1,1,11
24906,2,2,10
24913,1,1,15
24921,1,1,14
24925,2,1,13
24926,1,1,12
24933,2,1,12
24934,1,1,14
24940,2,2,10
24942,1,1,9
24948,1,1,15
24955,1,1,9
24966,1,1,14
24970,1,1,12
25008,1,1,14
25027,1,1,13
25033,1,1,12
25034,1,1,14
25039,2,1,12
25047,1,1,14
25053,1,1,12
25061,2,1,13
25066,1,1,14
25068,1,1,13
25070,1,1,14
25077,1,1,14
25091,1,1,11
25092,1,1,11
25104,2,1,12
25109,1,1,15
25114,1,1,12
25115,1,1,14
25126,1,1,12
25134,1,1,14
25141,2,1,13
25156,1,2,10
25173,1,1,14
25179,1,1,14
25212,1,1,13
25215,2,2,10
25222,2,1,13
25227,1,1,14
25232,1,1,14
25233,1,1,15
25234,1,1,14
25242,1,1,13
25260,2,1,11
25271,2,2,10
25288,2,2,10
25300,1,1,14
25305,1,1,11
25316,2,1,15
25319,2,1,14
25334,1,1,14
25348,1,2,10
25372,2,1,12
25377,1,1,12
25382,1,1,11
25384,1,1,14
25387,1,1,14
25406,1,1,14
25409,1,1,14
25419,1,1,13
25440,1,1,12
25471,2,1,13
25475,1,1,14
25479,1,1,14
25506,1,1,14
25510,1,1,12
25513,1,1,15
25538,1,1,13
25539,1,1,14
25551,1,1,13
25555,1,1,14
25564,1,1,14
25565,1,1,14
25570,1,1,12
25596,1,1,12
25612,1,1,12
25626,1,1,14
25632,2,2,10
25637,1,2,10
25655,1,1,14
25661,2,1,11
25667,1,1,12
25684,1,1,9
25696,1,1,14
25733,2,1,8
25739,2,2,10
25756,1,1,14
25758,1,1,12
25764,2,1,13
25771,1,1,14
25777,2,2,10
25786,1,1,11
25790,1,1,11
25792,1,1,11
25796,2,2,10
25797,1,1,12
25801,1,1,12
25817,2,2,10
25855,2,2,10
25887,1,1,14
25894,2,2,10
25916,1,1,12
25927,1,1,9
25933,2,2,10
25937,1,1,9
25945,1,1,11
25947,2,1,12
25950,1,1,15
25954,1,1,12
25965,1,1,12
25968,1,1,15
25972,2,1,8
25975,1,1,14
25981,1,1,14
25983,1,1,14
25985,1,1,12
25988,1,1,14
25993,1,1,14
26000,1,1,14
26004,2,1,13
26006,1,1,12
26007,1,2,10
26009,1,1,14
26011,2,1,8
26014,1,1,14
26018,1,1,14
26026,1,1,11
26033,2,2,10
26050,2,1,13
26054,1,1,14
26062,1,1,14
26066,1,1,14
26090,1,1,14
26123,2,1,13
26129,2,2,10
26135,1,1,8
26165,1,1,14
26169,1,1,14
26171,1,1,15
26174,1,1,14
26187,1,1,14
26203,1,1,12
26204,1,1,14
26216,1,1,9
26218,1,1,12
26219,1,1,11
26224,1,1,14
26238,1,1,13
26251,1,1,14
26272,1,1,15
26283,1,1,15
26290,1,1,14
26299,1,1,14
26301,1,1,12
26302,1,1,12
26311,1,1,14
26312,1,1,11
26313,1,1,9
26316,1,1,14
26323,2,1,12
26332,2,2,10
26345,1,1,14
26346,2,1,11
26360,1,1,11
26379,1,1,12
26382,2,1,13
26385,1,1,14
26393,1,1,12
26405,2,2,10
26407,1,1,12
26409,1,2,10
26411,1,1,11
26431,1,1,11
26436,1,1,11
26454,1,1,14
26457,2,2,10
26467,2,1,13
26478,2,1,12
26496,1,1,14
26523,1,1,14
26540,1,1,14
26546,1,1,14
26549,1,1,13
26557,1,1,12
26567,2,1,12
26578,1,1,14
26583,1,1,14
26585,1,1,14
26605,1,1,12
26617,1,1,15
26622,1,1,15
26636,1,1,14
26641,1,1,11
26647,2,1,11
26650,2,1,13
26655,1,1,13
26669,1,1,14
26692,1,1,14
26709,1,1,14
26714,1,1,9
26742,1,2,10
26746,1,1,14
26754,1,1,13
26756,2,2,10
26759,1,1,14
26762,1,1,14
26765,2,2,10
26774,1,1,15
26784,1,1,15
26803,2,2,10
26815,1,1,14
26834,1,1,12
26844,1,1,14
26845,1,1,13
26848,1,1,12
26888,1,1,14
26889,2,1,12
26895,1,1,14
26922,1,1,12
26945,1,1,14
26951,1,1,12
26954,1,1,15
26961,1,1,14
26966,1,1,14
26983,2,2,10
26989,1,1,13
26990,1,1,14
27028,2,2,10
27031,1,1,14
27042,1,1,15
27043,1,1,12
27058,1,1,12
27060,2,1,11
27071,2,2,10
27119,1,1,11
27130,1,1,14
27132,2,2,10
27134,1,1,11
27169,2,1,13
27176,1,1,14
27186,1,1,14
27188,2,1,12
27202,1,1,13
27209,1,1,14
27229,1,1,12
27234,1,1,14
27236,1,1,12
27244,1,2,10
27266,1,1,13
27267,1,2,10
27284,1,1,14
27286,1,1,12
27288,1,1,9
27291,1,1,14
27315,1,1,9
27328,1,1,15
27337,1,1,14
27350,1,1,14
27351,1,1,14
27389,1,1,12
27393,1,1,12
27411,2,1,13
27422,1,1,14
27464,2,2,10
27469,1,1,14
27482,1,1,14
27488,1,1,15
27498,1,1,8
27503,1,1,14
27504,1,1,13
27506,1,1,11
27508,2,1,12
27527,2,1,13
27533,1,1,15
27559,1,1,15
27578,1,1,14
27579,1,1,11
27591,1,1,14
27592,2,2,10
27598,1,1,15
27606,1,1,12
27622,2,2,10
27623,1,1,14
27628,1,1,14
27645,2,2,10
27649,1,1,15
27654,1,1,12
27656,1,1,14
27659,1,1,14
27663,2,2,10
27667,1,1,12
27677,1,1,14
27680,2,2,10
27693,1,1,14
27694,1,1,12
27702,1,1,14
27705,1,1,14
27716,1,2,10
27735,2,1,12
27739,1,1,12
27747,1,1,12
27755,1,1,11
27778,1,1,14
27794,1,1,15
27805,2,1,13
27815,1,1,14
27816,2,1,12
27824,1,1,15
27834,1,1,14
27839,1,1,15
27842,1,1,14
27855,2,1,11
27864,1,1,12
27865,2,1,13
27869,1,1,14
27875,1,1,12
27880,1,1,14
27888,1,1,12
27900,1,1,14
27929,1,1,12
27935,1,1,14
27943,1,1,14
27950,2,1,15
27953,2,2,10
27955,1,1,12
27969,1,1,14
27977,1,1,14
27988,2,2,10
28031,1,1,14
28037,1,1,14
28042,1,1,14
28058,2,2,10
28072,2,2,10
28076,2,2,10
28080,1,1,14
28091,1,1,12
28098,1,1,13
28119,1,1,11
28141,1,1,15
28144,1,1,15
28177,1,1,14
28182,1,1,15
28195,1,1,14
28196,1,2,10
28197,2,2,10
28220,1,1,14
28234,2,2,10
28245,2,2,10
28256,2,1,12
28264,2,2,10
28270,2,2,10
28278,1,1,14
28287,1,1,11
28291,1,1,15
28294,2,2,10
28299,1,1,14
28305,1,1,14
28321,1,1,12
28374,1,1,12
28400,1,1,12
28405,1,1,8
28420,1,1,14
28431,1,1,14
28437,1,1,14
28438,1,1,13
28449,1,1,14
28458,1,1,9
28460,1,1,15
28464,1,1,14
28481,1,1,12
28494,1,1,12
28500,1,1,14
28509,1,1,14
28517,1,1,14
28553,2,1,8
28568,1,1,14
28578,1,2,10
28583,1,1,13
28584,1,1,12
28587,1,1,14
28594,2,1,8
28597,1,1,15
28639,1,1,15
28671,2,2,10
28677,1,1,14
28693,1,1,14
28697,1,1,11
28698,2,2,10
28715,1,1,12
28719,1,1,9
28722,1,1,14
28727,1,1,12
28731,1,1,9
28736,1,1,14
28748,2,2,10
28753,1,1,14
28754,1,1,14
28756,1,1,14
28763,1,1,14
28769,1,1,12
28776,2,1,13
28780,1,1,14
28798,2,1,11
28803,2,1,12
28807,1,1,8
28808,1,1,15
28809,1,1,14
28818,1,1,15
28834,1,1,12
28852,1,1,14
28860,1,1,15
28866,2,2,10
28867,1,1,14
28895,2,1,13
28912,2,2,10
28924,2,2,10
28929,2,1,12
28945,1,1,14
28947,1,1,15
28960,1,1,11
28964,1,1,14
28976,1,1,14
28992,1,1,14
29012,1,1,12
29023,1,1,15
29031,1,1,14
29047,1,1,13
29055,2,1,11
29061,2,1,13
29070,1,1,14
29073,1,1,13
29080,1,1,11
29091,1,1,14
29098,2,2,10
29108,1,1,12
29126,1,1,14
29143,1,2,10
29159,1,1,12
29189,1,1,11
29194,1,2,10
29203,1,1,14
29215,1,1,14
29217,1,1,14
29226,1,1,14
29244,1,1,14
29252,1,1,14
29253,2,1,12
29255,2,2,10
29260,1,1,13
29261,2,1,13
29284,1,1,14
29285,2,2,10
29317,1,1,12
29325,1,1,14
29342,1,1,14
29345,1,1,14
29354,1,1,11
29367,1,2,10
29374,1,1,9
29387,1,1,14
29399,1,1,14
29410,1,1,15
29411,2,1,9
29416,1,1,13
29429,1,2,10
29435,2,1,11
29440,2,1,13
29441,1,1,14
29451,1,1,14
29457,1,1,15
29460,2,2,10
29476,1,1,13
29488,1,1,15
29507,1,1,14
29515,1,1,12
29539,1,1,12
29541,2,2,10
29544,2,1,11
29551,1,1,14
29553,2,2,10
29561,1,1,12
29564,1,1,13
29572,1,1,14
29573,1,1,14
29574,1,1,12
29579,1,1,14
29597,1,1,14
29598,1,1,14
29610,1,1,14
29617,1,1,12
29631,1,2,10
29646,1,1,14
29658,1,1,14
29660,1,1,14
29661,1,1,13
29665,1,1,12
29666,1,1,14
29672,1,1,12
29682,1,1,11
29687,1,1,14
29701,1,1,13
29706,1,1,15
29721,1,1,14
29722,2,1,12
29728,1,2,10
29742,1,1,13
29751,1,1,12
29773,2,1,13
29782,1,1,15
29788,1,1,13
29797,1,1,14
29803,2,1,11
29804,1,1,12
29807,1,1,14
29810,1,1,14
29812,1,1,11
29814,1,1,14
29832,2,1,13
29859,1,2,10
29860,2,1,13
29865,2,2,10
29870,1,1,14
29884,1,1,13
29903,1,1,14
29930,1,1,12
29935,1,1,14
29946,1,1,14
29958,2,2,10
29965,2,1,12
29972,1,1,12
29976,2,1,12
29983,2,1,12
29989,2,1,13
29993,1,1,12
29999,1,1,15
30025,1,1,14
30037,1,1,12
30046,1,2,10
30050,1,1,14
30051,1,1,14
30052,2,1,14
30061,1,1,14
30090,2,2,10
30091,1,1,12
30098,1,1,14
30101,1,1,15
30121,1,1,14
30126,1,1,14
30130,1,1,12
30133,1,1,14
30158,1,1,14
30172,1,1,12
30176,1,1,14
30186,1,1,12
30197,1,1,11
30200,1,1,12
30211,1,1,12
30212,2,1,11
30223,1,1,15
30229,1,1,14
30250,1,1,14
30264,1,1,12
30282,1,1,11
30292,1,1,13
30293,1,1,14
30295,1,2,10
30296,1,1,14
30302,2,1,8
30314,1,1,13
30317,1,1,11
30323,1,1,15
30328,1,1,14
30336,1,1,14
30340,1,1,12
30341,1,1,14
30348,2,1,13
30354,1,1,12
30385,1,1,15
30395,1,1,13
30403,1,1,12
30405,2,2,10
30430,2,1,13
30452,1,1,15
30453,1,1,14
30461,1,1,14
30487,1,1,12
30488,1,1,14
30495,1,2,10
30500,1,1,14
30524,1,1,14
30529,1,1,13
30533,1,1,12
30550,1,1,11
30558,1,1,12
30569,1,1,13
30575,1,1,15
30577,1,1,14
30589,1,1,12
30612,1,1,14
30635,1,1,14
30659,1,1,14
30660,1,1,14
30662,1,1,8
30665,2,1,12
30666,1,1,14
30671,1,1,15
30688,2,1,15
30692,1,1,14
30704,1,1,14
30728,1,1,11
30731,1,1,12
30736,2,2,10
30738,1,1,8
30747,1,1,14
30761,1,1,14
30763,1,1,14
30768,2,2,10
30769,2,1,13
30771,1,1,14
30773,2,2,10
30785,1,1,14
30787,2,2,10
30790,1,1,14
30805,2,1,14
30808,1,1,15
30818,1,1,14
30827,1,1,13
30829,1,1,14
30841,1,1,12
30848,1,1,14
30857,1,1,12
30862,1,2,10
30870,2,2,10
30871,1,1,9
30874,1,1,14
30887,1,1,12
30893,1,1,14
30894,1,1,14
30898,1,1,15
30900,1,1,11
30909,1,1,14
30928,2,1,12
30945,2,2,10
30962,1,1,15
30970,2,1,12
30983,1,1,12
30984,1,1,11
30989,1,1,14
31008,2,2,10
31056,2,1,11
31061,1,1,14
31069,1,1,14
31070,2,1,14
31089,1,1,9
31095,2,2,10
31098,1,1,15
31112,1,1,15
31132,1,1,14
