,y,prediction
10208,1,1
10209,2,2
10212,2,2
10219,4,4
10225,4,4
10235,1,1
10237,4,4
10238,1,1
10243,4,4
10244,1,1
10245,2,2
10246,4,4
10257,4,4
10258,4,4
10259,1,1
10260,2,2
10261,2,2
10268,1,1
10273,4,4
10276,4,4
10277,1,1
10286,1,1
10288,4,4
10294,4,4
10295,1,1
10299,2,2
10301,1,1
10315,2,2
10321,2,2
10330,4,4
10336,4,4
10342,4,4
10352,1,1
10366,4,4
10368,2,2
10377,2,4
10382,1,1
10383,4,4
10387,4,4
10388,1,1
10390,4,4
10404,2,4
10405,4,4
10406,1,1
10407,2,4
10419,4,4
10433,1,1
10436,1,1
10437,4,4
10443,2,4
10451,1,1
10453,4,4
10458,4,4
10463,1,1
10477,4,4
10487,1,1
10491,4,4
10494,4,4
10500,4,4
10506,4,4
10507,4,4
10511,1,1
10515,4,4
10517,1,1
10519,4,4
10530,2,2
10533,2,2
10534,4,4
10540,4,4
10541,1,1
10544,1,1
10549,4,4
10558,4,4
10569,4,4
10571,1,1
10573,4,4
10575,4,4
10585,4,4
10590,4,4
10593,2,4
10601,1,1
10604,1,1
10605,2,4
10607,1,1
10610,1,1
10612,4,4
10615,4,4
10624,4,4
10628,1,1
10631,1,1
10635,4,4
10636,4,4
10637,1,1
10644,4,4
10660,4,4
10670,1,1
10672,4,4
10675,4,4
10676,1,1
10680,4,4
10683,4,4
10691,1,1
10699,4,4
10701,4,4
10702,4,4
10710,4,4
10712,1,1
10715,1,1
10722,4,4
10731,4,4
10742,1,1
10748,1,1
10756,4,4
10757,1,1
10760,1,1
10768,4,4
10779,4,4
10783,4,4
10787,1,1
10789,4,4
10790,1,1
10793,1,1
10795,4,4
10798,4,4
10813,4,4
10814,1,1
10815,4,4
10818,2,4
10823,1,1
10832,1,1
10833,4,4
10834,4,4
10849,4,4
10853,1,1
10861,4,4
10863,4,4
10874,1,1
10881,4,4
10883,1,1
10888,4,4
10891,4,4
10896,4,4
10906,4,4
10910,1,1
10918,4,4
10919,1,1
10922,1,1
10925,1,1
10942,4,4
10951,4,4
10962,2,2
10964,1,1
10966,4,4
10967,1,1
10978,4,4
10986,4,4
10989,4,4
10990,4,4
10993,4,4
10997,1,1
10998,4,4
11000,1,1
11009,1,1
11022,4,4
11023,4,4
11024,1,1
11038,4,4
11044,4,4
11045,1,1
11051,1,1
11052,4,4
11054,1,1
11063,1,1
11070,2,2
11077,4,4
11092,4,4
11104,4,4
11109,4,4
11112,4,4
11113,4,4
11118,4,4
11120,1,1
11123,1,1
11124,2,2
11130,4,4
11131,4,4
11133,4,4
11136,4,4
11144,1,1
11145,4,4
11146,4,4
11148,4,4
11152,4,4
11170,4,4
11179,4,4
11181,2,2
11188,4,4
11195,1,1
11197,4,4
11201,1,1
11205,4,4
11211,4,4
11214,4,4
11219,1,1
11224,4,4
11227,4,4
11233,2,2
11236,2,2
11237,1,1
11238,2,4
11240,1,1
11244,2,2
11253,2,2
11256,4,4
11258,1,1
11259,2,2
11262,2,2
11270,1,1
11277,2,2
11279,1,1
11285,1,1
11293,4,4
11295,2,4
11296,4,4
11300,1,1
11303,1,1
11319,4,4
11324,1,1
11325,4,4
11327,1,1
11331,4,4
11334,4,4
11335,4,4
11343,2,2
11344,4,4
11346,4,4
11347,4,4
11367,4,4
11370,4,4
11373,4,4
11378,1,1
11385,4,4
11386,4,4
11391,4,4
11394,2,2
11397,2,2
11398,4,4
11404,4,4
11407,4,4
11411,1,1
11415,4,4
11416,4,4
11421,4,4
11422,4,4
11425,4,4
11429,1,1
11431,4,4
11433,4,4
11442,4,4
11450,1,1
11461,4,4
11463,4,4
11465,1,1
11470,4,4
11471,1,1
11480,1,1
11484,4,4
11485,4,4
11507,1,1
11519,1,1
11531,1,1
11537,1,1
11554,4,4
11560,4,4
11566,4,4
11569,4,4
11570,1,1
11571,4,4
11574,4,4
11579,1,1
11583,4,4
11587,4,4
11589,4,4
11596,4,4
11597,1,1
11599,4,4
11601,4,4
11607,4,4
11612,1,1
11617,4,4
11621,1,1
11622,4,4
11625,4,4
11632,4,4
11633,1,1
11638,4,4
11639,1,1
11643,4,4
11644,4,4
11659,4,4
11661,4,4
11662,4,4
11663,1,1
11664,2,2
11670,4,4
11678,1,1
11679,4,4
11686,4,4
11690,1,1
11691,2,2
11699,1,1
11701,4,4
11702,1,1
11703,4,4
11704,4,4
11707,4,4
11709,4,4
11711,1,1
11712,4,4
11726,1,1
11730,4,4
11732,1,1
11735,1,1
11737,4,4
11742,4,4
11744,1,1
11748,4,4
11752,4,4
11759,1,1
11760,4,4
11765,1,1
11769,4,4
11777,1,1
11779,4,4
11780,1,1
11787,4,4
11789,1,1
11790,4,4
11793,4,4
11795,1,1
11796,4,4
11800,4,4
11805,4,4
11814,4,4
11819,1,1
11820,4,4
11823,4,4
11824,4,4
11826,2,2
11828,1,1
11832,4,4
11839,4,4
11844,4,4
11848,4,4
11854,4,4
11859,4,4
11864,1,1
11867,1,1
11868,4,4
11872,4,4
11876,1,1
11888,1,1
11893,4,4
11902,4,4
11904,4,4
11915,1,1
11922,4,4
11927,1,1
11941,4,4
11943,4,4
11946,4,4
11950,4,4
11952,4,4
11953,4,4
11982,4,4
11991,2,2
11999,1,1
12002,1,1
12008,1,1
12009,4,4
12028,4,4
12032,1,1
12033,4,4
12041,1,1
12047,1,1
12049,4,4
12059,1,1
12061,4,4
12064,4,4
12068,1,1
12069,4,4
12071,1,1
12074,1,1
12079,4,4
12082,4,4
12083,1,1
12085,4,4
12090,4,4
12097,2,2
12098,1,1
12108,2,2
12113,1,1
12120,4,4
12124,4,4
12134,1,1
12135,2,2
12140,1,1
12143,1,1
12144,2,2
12147,4,4
12148,4,4
12152,1,1
12159,2,2
12161,1,1
12166,4,4
12172,4,4
12176,1,1
12178,4,4
12179,1,1
12180,2,4
12181,4,4
12184,4,4
12185,1,1
12186,4,4
12191,1,1
12215,1,1
12223,4,4
12234,4,4
12242,1,1
12243,4,4
12251,1,1
12253,4,4
12265,4,4
12268,4,4
12271,4,4
12290,1,1
12293,1,1
12297,4,4
12302,1,1
12306,4,4
12309,4,4
12311,1,1
12317,1,1
12322,4,4
12326,1,1
12341,1,1
12346,4,4
12352,4,4
12362,1,1
12364,4,4
12370,4,4
12371,1,1
12375,2,4
12376,4,4
12377,1,1
12378,2,4
12382,4,4
12408,4,4
12417,4,4
12424,4,4
12433,4,4
12435,4,4
12440,1,1
12445,4,4
12448,4,4
12449,1,1
12458,1,1
12459,4,4
12460,4,4
12464,1,1
12468,4,4
12472,4,4
12473,1,1
12475,4,4
12478,4,4
12487,4,4
12494,1,1
12495,4,4
12499,4,4
12501,4,4
12504,4,4
12507,4,4
12508,4,4
12522,4,4
12527,1,1
12529,4,4
12533,1,1
12538,4,4
12545,1,1
12556,4,4
12558,2,2
12560,1,1
12561,4,4
12564,4,4
12577,4,4
12583,4,4
12586,4,4
12587,1,1
12595,4,4
12605,1,1
12606,4,4
12609,4,4
12616,4,4
12621,4,4
12623,1,1
12626,1,1
12646,4,4
12658,4,4
12661,4,4
12662,1,1
12667,4,4
12673,4,4
12677,1,1
12678,4,4
12687,4,4
12697,4,4
12698,1,1
12702,4,4
12704,1,1
12706,4,4
12716,1,1
12719,1,1
12729,4,4
12734,1,1
12745,4,4
12746,1,1
12748,4,4
12760,4,4
12770,1,1
12772,4,4
12791,1,1
12793,4,4
12801,2,2
12807,4,4
12817,4,4
12820,4,4
12822,4,4
12826,4,4
12831,4,4
12833,1,1
12836,1,1
12837,4,4
12839,1,1
12840,4,4
12854,1,1
12862,4,4
12872,1,1
12876,4,4
12877,4,4
12884,1,1
12889,4,4
12890,1,1
12891,4,4
12893,1,1
12894,4,4
12895,4,4
12898,4,4
12904,4,4
12906,2,2
12907,4,4
12910,4,4
12920,1,1
12929,1,1
12938,1,1
12947,1,1
12949,4,4
12950,1,1
12957,4,4
