,y,prediction
10248,2,2
10250,1,1
10256,1,1
10258,1,1
10270,1,1
10280,1,1
10285,1,1
10286,2,2
10288,1,2
10291,2,1
10296,2,1
10301,1,1
10302,1,1
10310,1,1
10314,1,2
10315,1,1
10318,2,1
10320,1,1
10330,1,1
10332,1,1
10339,2,2
10357,1,1
10360,1,1
10377,1,1
10382,1,2
10386,1,1
10397,1,1
10399,1,1
10410,1,1
10432,1,1
10435,1,1
10448,1,1
10453,2,1
10457,1,2
10492,1,1
10496,2,1
10500,1,1
10511,1,1
10519,1,1
10525,1,1
10526,1,1
10531,1,1
10533,2,2
10538,1,1
10542,1,1
10545,2,1
10547,1,1
10552,1,1
10564,1,1
10567,2,1
10569,1,2
10576,2,2
10580,2,1
10591,1,1
10597,1,1
10605,1,1
10609,2,2
10610,1,1
10611,1,1
10620,1,1
10627,2,1
10645,1,1
10649,1,1
10655,1,1
10663,1,2
10672,1,1
10674,1,2
10676,1,1
10684,1,1
10686,1,1
10687,1,1
10694,1,1
10695,1,1
10696,1,1
10699,1,1
10703,1,1
10708,2,1
10711,1,1
10712,1,1
10734,1,1
10735,1,1
10747,1,1
10758,1,1
10759,2,2
10769,2,2
10771,2,2
10773,1,1
10779,1,1
10781,1,1
10784,1,1
10788,1,1
10803,1,1
10811,2,1
10813,2,1
10818,1,1
10821,1,1
10829,2,1
10832,1,1
10835,1,2
10836,1,1
10837,1,1
10839,1,1
10846,1,1
10850,1,1
10856,1,1
10870,2,1
10880,1,1
10884,1,1
10889,1,1
10894,1,1
10910,2,2
10911,2,1
10923,1,1
10930,1,1
10936,1,1
10940,1,1
10943,1,1
10947,1,2
10948,1,1
10949,1,1
10951,2,2
10962,2,1
10963,1,1
10968,1,1
10969,1,1
10975,1,1
10980,2,1
10981,1,1
10999,2,2
11004,1,1
11010,2,2
11012,1,1
11013,1,1
11017,2,1
11027,2,2
11033,2,1
11035,1,1
11041,1,1
11045,1,1
11053,1,1
11065,1,1
11076,1,1
11079,2,1
11081,1,1
11082,2,2
11092,2,2
11093,2,2
11096,1,1
11098,2,1
11103,2,2
11112,1,1
11114,1,1
11115,1,1
11125,1,1
11128,2,2
11129,1,1
11134,1,1
11158,1,1
11162,1,1
11165,1,1
11168,2,1
11177,2,1
11193,2,1
11196,1,1
11204,2,2
11211,2,1
11216,1,2
11222,1,1
11235,1,1
11246,2,1
11248,1,2
11256,1,1
11259,1,1
11260,2,2
11275,2,1
11277,1,1
11283,1,2
11285,1,1
11286,1,1
11288,1,1
11311,1,1
11312,1,1
11316,1,1
11324,1,1
11332,1,1
11333,1,1
11335,2,2
11337,1,1
11339,1,1
11340,1,1
11342,1,1
11343,2,1
11351,1,1
11353,1,1
11354,1,1
11361,1,1
11362,2,1
11365,1,1
11366,1,1
11370,1,1
11371,1,1
11373,2,2
11386,1,1
11392,1,1
11401,1,1
11417,1,1
11430,1,1
11434,2,1
11436,1,1
11446,1,1
11449,1,1
11466,2,2
11482,1,1
11484,2,1
11485,2,1
11490,1,1
11491,1,1
11498,1,2
11499,1,1
11500,1,1
11501,1,2
11502,1,1
11503,1,1
11504,1,1
11505,1,1
11507,1,1
11512,1,1
11515,1,1
11516,1,1
11519,1,1
11520,1,1
11523,1,1
11526,1,1
11527,1,1
11530,2,2
11531,1,1
11534,1,1
11535,1,1
11545,2,2
11551,1,1
11567,1,1
11569,1,1
11576,2,2
11578,2,1
11580,1,1
11585,1,1
11587,2,1
11588,1,1
11592,1,1
11596,2,2
11598,1,1
11599,1,1
11602,1,1
11611,1,1
11625,1,1
11630,1,1
11634,1,1
11640,1,2
11642,1,1
11651,1,1
11657,2,1
11668,1,1
11675,1,1
11678,1,1
11686,1,1
11699,1,1
11700,1,1
11705,1,1
11715,1,1
11719,1,1
11724,1,1
11745,1,1
11754,2,2
11762,1,1
11775,1,1
11782,2,2
11783,1,1
11789,1,1
11798,2,2
11801,1,1
11821,1,1
11823,1,1
11825,1,1
11829,2,2
11830,1,1
11844,1,1
11848,1,2
11858,1,1
11863,1,1
11873,1,2
11877,2,1
11881,1,1
11883,1,1
11887,1,1
11891,1,1
11905,1,1
11907,1,1
11928,1,2
11930,2,1
11938,1,1
11941,1,1
11945,1,1
11957,2,1
11958,1,1
11960,1,1
11966,1,1
11967,1,1
11977,1,1
11978,1,1
11982,1,1
11989,1,1
11991,1,1
12009,1,1
12010,1,1
12013,1,1
12014,1,1
12018,2,2
12024,1,1
12030,2,1
12039,1,1
12042,1,1
12049,2,2
12058,2,1
12060,2,1
12067,1,1
12069,1,1
12074,1,2
12077,1,1
12085,1,1
12089,1,1
12096,1,1
12102,1,1
12110,2,2
12113,2,1
12114,2,2
12122,1,1
12123,1,1
12125,1,1
12130,1,1
12131,1,1
12134,1,1
12144,1,1
12157,2,2
12168,1,1
12175,1,1
12178,1,1
12179,2,1
12181,1,1
12182,1,1
12183,1,1
12186,2,1
12188,2,1
12190,2,1
12191,1,1
12193,1,1
12198,1,1
12201,2,1
12202,2,2
12215,2,1
12227,1,1
12229,1,1
12235,1,1
12237,1,1
12239,1,1
12245,1,1
12246,2,1
12253,1,1
12259,1,1
12263,1,1
12272,1,1
12276,1,1
12279,2,2
12280,1,1
12282,1,1
12284,1,1
12285,1,1
12291,1,1
12292,1,1
12293,1,1
12294,1,1
12298,1,1
12301,2,2
12310,1,1
12316,1,1
12326,2,1
12331,1,1
12339,1,1
12347,2,1
12350,1,1
12357,2,1
12358,1,1
12366,1,1
12367,1,1
12369,1,1
12378,2,1
12379,1,1
12381,2,2
12382,1,1
12392,1,1
12400,1,1
12404,1,1
12421,1,1
12426,1,1
12430,1,1
12435,2,1
12440,1,2
12443,1,1
12452,2,2
12455,1,1
12460,2,1
12461,2,1
12466,1,1
12467,2,1
12469,1,1
12476,1,1
12477,2,1
12479,2,1
12480,1,1
12481,1,1
12489,1,1
12492,1,1
12495,1,1
12497,1,1
12498,1,1
12500,1,1
12507,1,1
12509,1,1
12520,1,1
12523,1,1
12528,1,1
12536,1,1
12537,1,1
12547,2,2
12548,1,1
12563,1,2
12568,2,2
12578,1,1
12579,1,1
12580,1,2
12596,1,1
12598,1,1
12602,2,2
12603,1,1
12605,2,2
12613,1,1
12614,1,1
12615,1,1
12622,2,2
12623,1,1
12638,1,1
12642,1,2
12648,1,1
12652,1,1
12654,1,1
12657,1,1
12659,2,2
12660,1,1
12661,1,1
12664,1,1
12665,2,1
12675,1,1
12677,2,2
12681,1,1
12685,2,2
12691,1,1
12692,1,1
12705,1,1
12719,1,1
12722,1,1
12736,1,1
12742,1,1
12749,1,1
12750,1,1
12754,1,1
12761,1,1
12762,2,2
12764,1,1
12769,1,2
12772,1,1
12779,2,1
12781,1,1
12784,1,1
12812,1,1
12814,2,2
12818,2,1
12824,1,1
12842,1,1
12843,1,2
12845,1,1
12859,1,1
12875,2,2
12880,1,1
12886,1,1
12893,1,1
12896,1,1
12902,1,1
12920,2,1
12923,1,1
12928,1,1
12929,1,1
12936,1,1
12941,1,1
12945,2,2
12961,2,2
12964,2,2
12965,1,1
12970,2,2
12986,2,1
12987,1,1
12988,1,1
12996,1,1
12997,1,1
13008,1,1
13017,1,1
13027,1,1
13035,1,1
13036,1,1
13038,2,1
13045,1,1
13047,2,1
13053,1,1
13060,1,1
13064,2,1
13065,2,1
13070,2,2
13074,1,2
13078,1,1
13085,1,1
13091,1,1
13097,1,1
13101,1,1
13102,1,1
13108,1,1
13109,2,2
13110,1,1
13125,2,1
13131,1,1
13142,1,1
13144,1,1
13145,1,1
13147,1,1
13148,1,1
13160,1,1
13164,1,1
13165,1,1
13170,2,1
13171,1,1
13176,2,1
13190,1,1
13193,1,1
13196,1,1
13198,1,1
13204,2,2
13207,2,2
13208,2,2
13210,2,2
13212,2,1
13214,2,1
13217,1,1
13222,2,2
13223,1,1
13226,1,1
13228,2,2
13229,2,1
13237,1,1
13238,2,1
13245,1,2
13246,1,1
13253,1,1
13260,2,1
13261,1,1
13271,1,1
13272,2,2
13273,1,2
13279,1,1
13280,1,1
13289,2,2
13290,1,2
13306,1,1
13307,1,1
13311,1,1
13313,1,2
13315,1,1
13317,2,1
13324,1,1
13325,1,1
13326,1,1
13327,1,1
13329,2,1
13335,2,1
13337,1,1
13338,2,1
13350,1,1
13351,2,1
13354,1,1
13361,1,1
13363,1,1
13367,1,1
13368,1,1
13369,1,1
13375,1,1
13380,1,1
13389,1,1
13396,1,1
13398,1,1
13406,2,2
13414,2,2
13415,1,1
13421,1,1
13432,1,1
13434,2,2
13441,1,1
13447,1,1
13451,2,2
13456,1,1
13458,1,1
13461,1,1
13463,2,2
13468,1,1
13480,2,1
13488,1,1
13490,1,1
13494,1,1
13496,1,1
13497,1,1
13504,1,1
13505,2,1
13506,2,1
13508,1,1
13510,2,1
13511,1,1
13513,1,1
13519,1,1
13523,2,2
13536,1,1
13541,1,1
13560,1,1
13569,1,1
13571,1,1
13579,1,1
13585,1,1
13602,1,1
13621,1,1
13643,1,1
13647,1,1
13649,1,1
13652,1,1
13660,2,2
13661,2,1
13662,1,1
13664,1,1
13666,1,1
13675,2,2
13686,1,1
13688,1,1
13694,1,1
13695,2,2
13698,1,1
13721,1,1
13724,1,1
13736,1,1
13742,1,1
13747,1,2
13766,1,1
13769,2,1
13779,2,2
13780,1,1
13783,1,1
13785,1,2
13788,2,2
13792,1,1
13802,1,1
13803,2,1
13806,2,2
13812,1,1
13824,1,1
13826,1,1
13833,1,1
13836,2,2
13844,1,1
13846,1,1
13850,1,1
13854,1,1
13861,1,1
13872,1,1
13884,1,1
13904,1,2
13910,1,1
13920,1,1
13935,1,1
13938,1,1
13944,2,1
13947,2,2
13958,1,1
13960,2,2
13961,2,1
13962,1,1
13974,1,1
13977,1,1
13980,1,1
13984,1,1
13989,1,1
14002,1,1
14003,2,1
14014,1,1
14018,1,1
14019,1,1
14020,1,1
14023,1,1
14039,1,1
14048,2,1
14056,1,1
14058,1,1
14062,1,1
14067,1,1
14068,1,1
14069,1,1
14080,1,1
14082,2,1
14088,1,1
14089,1,1
14096,2,2
14100,1,1
14105,1,1
14110,1,1
14116,1,1
14122,1,1
14128,2,1
14129,1,1
14133,1,1
14137,1,1
14144,1,1
14148,2,2
14161,1,1
14164,1,1
14168,2,2
14172,2,2
14173,1,1
14174,1,1
14188,1,1
14190,1,1
14194,2,1
14197,2,2
14200,1,1
14204,2,1
14213,1,1
14214,1,1
14223,1,1
14224,1,1
14225,1,1
14227,1,1
14229,2,2
14230,1,1
14232,1,1
14237,2,1
14239,1,1
14241,1,1
14247,1,1
14251,1,1
14254,1,1
14255,1,1
14256,1,1
14258,1,1
14265,2,1
14266,2,2
14269,2,1
14282,2,2
14284,1,1
14293,1,1
14301,1,1
14303,1,1
14310,1,1
14323,1,1
14324,1,1
14326,2,2
14331,1,1
14334,1,1
14338,1,1
14339,1,1
14342,2,2
14345,2,1
14358,1,1
14359,1,1
14374,1,1
14383,1,1
14384,2,2
14385,1,1
14394,2,1
14395,1,1
14412,2,1
14415,2,2
14420,2,2
14428,1,1
14429,1,1
14432,1,1
14433,2,1
14439,1,1
14440,2,1
14441,1,1
14443,1,1
14445,1,2
14450,1,1
14462,1,1
14474,2,1
14475,1,1
14478,1,2
14483,1,1
14484,1,1
14486,1,1
14493,1,1
14498,1,1
14516,1,1
14519,1,1
14523,2,2
14525,1,1
14526,2,1
14536,1,1
14537,1,1
14557,1,1
14559,1,2
14577,1,1
14580,1,1
14583,2,1
14595,1,1
14607,1,1
14611,1,1
14622,1,1
14623,1,1
14629,2,1
14631,1,1
14633,1,1
14644,2,2
14656,2,2
14661,2,2
14675,1,1
14676,2,1
14678,1,1
14683,1,1
14696,1,1
14702,2,1
14704,1,1
14714,2,2
14715,2,1
14720,1,1
14721,1,1
14728,2,2
14733,2,1
14735,1,1
14761,2,2
14800,1,1
14806,1,1
14808,1,1
14810,1,1
14815,2,2
14826,1,1
14832,1,1
14848,1,1
14854,1,1
14863,2,1
14870,1,1
14875,1,1
14877,1,1
14880,1,1
14881,1,1
14886,1,1
14888,2,1
14893,1,1
14897,2,1
14901,1,1
14903,2,1
14904,1,1
14906,1,2
14910,1,1
14920,1,1
14924,1,1
14935,1,1
14939,1,1
14945,1,1
14949,2,2
14958,2,2
14959,1,1
14960,2,2
14964,1,1
14968,2,1
14974,1,1
14978,1,1
14981,1,2
14997,2,2
15001,2,2
15007,1,1
15010,1,1
15014,1,1
15019,1,1
15022,1,1
15035,2,1
15038,1,1
15050,1,1
15055,1,1
15057,1,1
15058,1,1
15075,2,2
15083,1,1
15085,2,2
15086,1,1
15095,2,1
15096,1,1
15106,1,1
15108,2,2
15118,1,2
15122,1,2
15128,1,1
15131,1,1
15138,1,1
15139,1,1
15141,2,1
15150,1,1
15154,1,1
15155,1,1
15156,1,1
15159,1,1
15162,1,1
15167,1,1
15168,1,1
15170,1,1
15183,1,1
15184,1,1
15186,2,1
15195,1,1
15197,1,1
15198,1,1
15201,1,1
15203,1,1
15208,1,1
15210,1,1
15216,1,1
15217,1,1
15219,1,1
15220,1,2
15221,1,1
15222,1,1
15226,1,1
15228,1,1
15258,1,1
15264,1,1
15268,1,1
15273,1,2
15284,2,1
15295,1,1
15298,1,1
15305,1,1
15320,2,1
15325,1,2
15327,1,1
15328,1,1
15331,2,1
15332,1,1
15345,2,2
15353,1,1
15354,1,1
15356,1,1
15359,1,1
15362,1,1
15369,2,1
15375,2,1
15377,1,1
15382,2,2
15410,1,1
15412,1,1
15413,1,1
15417,1,1
15426,1,1
15431,2,1
15442,1,1
15452,1,1
15457,1,1
15458,1,1
15459,1,1
15468,1,1
15469,1,1
15471,1,1
15478,1,1
15481,2,1
15485,1,2
15486,1,1
15489,2,2
15494,2,2
15502,1,1
15504,1,1
15535,1,1
15539,1,1
15541,1,1
15547,1,1
15549,1,1
15555,2,1
15556,2,2
15564,1,1
15565,2,1
15571,1,2
15575,1,1
15583,1,1
15598,1,1
15611,1,1
15621,2,1
15627,2,2
15632,2,1
15642,2,1
15646,1,1
15659,1,1
15660,2,1
15667,1,1
15670,2,2
15672,1,1
15682,1,1
15683,1,1
15688,1,1
15691,2,2
15692,2,2
15693,1,1
15695,1,1
15701,1,2
15702,1,1
15706,1,1
15707,1,1
15716,1,1
15727,2,2
15729,1,2
15730,1,1
15733,1,1
15734,1,1
15736,1,2
15740,1,1
15746,2,2
15748,1,1
15751,1,1
15754,2,1
15755,1,1
15756,1,1
15760,2,2
15761,1,1
15765,1,1
15769,1,1
15774,2,1
15777,2,1
15783,2,1
15786,1,1
15788,1,1
15797,1,1
15799,1,1
15802,1,1
15804,2,1
15813,2,2
15821,1,1
15828,1,1
15841,1,1
15872,1,1
15873,2,1
15874,1,1
15878,2,2
15880,2,2
15883,1,1
15886,1,1
15893,1,1
15894,1,1
15897,1,1
15900,1,1
15901,1,1
15910,1,1
15911,1,1
15914,1,1
15918,1,1
15933,1,1
15938,1,1
15939,1,1
15941,1,1
15944,2,2
15950,1,1
15953,1,1
15955,2,1
15957,1,1
15972,1,1
15988,1,1
15990,1,1
15999,1,1
16003,1,1
16013,1,1
16019,1,1
16022,1,1
16033,1,1
16039,2,1
16043,1,1
16050,2,1
16054,2,1
16057,1,1
16060,1,1
16067,1,1
16068,1,1
16074,1,1
16076,1,1
16089,1,1
16091,1,1
16093,2,2
16099,1,1
16101,1,1
16103,1,1
16105,1,1
16107,1,2
16117,2,1
16118,1,1
16126,2,1
16130,1,1
16134,1,1
16137,1,1
16140,1,1
16141,1,1
16142,1,1
16145,1,2
16152,2,1
16154,1,1
16159,1,1
16160,1,1
16165,2,1
16174,2,2
16178,1,1
16181,1,1
16204,2,2
16207,1,1
16214,1,1
16216,1,1
16220,2,2
16225,2,1
16226,1,1
16228,1,1
16229,1,1
16241,2,1
16247,1,1
16250,1,1
16253,1,1
16255,1,1
16261,2,2
16266,1,1
16280,1,1
16301,2,1
16302,1,1
16310,2,2
16317,1,1
16321,1,1
16322,1,1
16326,2,2
16330,1,2
16333,1,2
16341,1,1
16347,1,2
16353,1,1
16363,1,2
16368,1,1
16371,1,1
16379,1,1
16391,1,1
16392,1,1
16395,1,1
16399,1,1
16413,1,1
16423,1,1
16424,1,1
16428,2,2
16429,1,1
16432,1,1
16434,1,1
16440,1,1
16442,1,1
16443,1,1
16444,1,1
16446,1,2
16450,1,1
16452,1,1
16461,1,2
16463,1,1
16464,1,1
16465,1,1
16469,1,1
16477,1,1
16478,1,1
16487,1,1
16506,1,1
16509,1,1
16512,1,1
16533,1,1
16538,1,1
16554,1,1
16559,1,1
16562,1,1
16566,1,1
16580,1,1
16586,1,1
16588,2,2
16589,1,1
16594,1,1
16595,1,1
16597,2,2
16602,1,1
16608,2,2
16615,1,1
16616,1,1
16618,1,1
16622,2,1
16628,1,1
16630,1,1
16632,1,1
16633,1,1
16635,2,1
16644,1,1
16649,2,2
16650,1,1
16652,1,1
16659,1,1
16660,1,1
16676,1,1
16677,1,1
16692,1,1
16701,2,1
16702,2,2
16704,1,1
16707,1,2
16710,1,1
16711,1,1
16717,1,1
16724,1,1
16728,1,1
16730,1,1
16732,1,1
16733,1,1
16744,1,1
16747,2,1
16748,1,1
16757,2,2
16764,1,1
16769,1,1
16772,1,1
16786,1,1
16808,2,1
16815,1,1
16821,1,1
16824,1,1
16828,1,1
16836,1,1
16840,1,1
16841,1,1
16842,1,1
16844,1,1
16855,1,1
16856,2,1
16859,1,1
16860,1,1
16870,2,2
16878,1,1
16884,1,1
16889,1,1
16892,1,1
16894,1,1
16899,1,1
16900,1,1
16912,1,1
16919,2,2
16938,2,2
16941,1,1
16948,1,1
16949,1,1
16958,1,1
16961,2,2
16965,2,1
16969,1,1
16970,2,2
16978,1,1
16981,1,1
16985,1,1
16986,1,1
16987,2,1
16990,1,1
16996,1,1
17003,2,2
17008,1,1
17011,1,1
17018,2,2
17026,1,1
17027,2,1
17031,1,1
17032,1,1
17043,1,1
17044,1,1
17047,1,1
17049,2,1
17061,1,1
17064,1,1
17066,1,1
17069,1,1
17078,1,1
17081,1,1
17092,2,1
17100,1,1
17108,1,1
17116,2,2
17119,1,1
17123,1,1
17125,1,1
17136,2,1
17143,1,1
17149,1,1
17153,2,2
17161,1,1
17162,1,1
17171,1,1
17180,1,1
17181,2,2
17185,1,1
17191,1,1
17197,2,1
17203,1,1
17213,1,1
17216,1,1
17221,1,1
17226,2,2
17242,1,1
17250,1,1
17260,1,1
17261,2,1
17265,2,1
17268,1,1
17269,1,1
17274,1,1
17276,1,1
17291,1,1
17309,1,1
17314,1,1
17315,2,2
17319,1,1
17324,1,1
17331,2,2
17335,2,1
17342,1,1
17358,1,2
17370,2,1
17372,1,1
17380,1,1
17388,2,1
17392,1,1
17394,1,1
17402,1,1
17405,1,1
17417,1,1
17418,1,2
17420,1,1
17426,2,2
17427,1,1
17429,2,2
17430,1,1
17441,1,1
17451,1,1
17453,1,1
17460,1,1
17462,1,1
17474,1,1
17477,1,1
17488,1,1
17494,1,1
17508,2,2
17509,1,1
17510,2,1
17513,2,1
17515,1,1
17523,1,1
17535,1,1
17536,1,1
17542,1,1
17548,2,2
17560,1,1
17565,1,1
17570,1,1
17574,1,1
17577,2,1
17578,2,1
17579,1,1
17580,1,1
17607,2,1
17614,2,1
17617,1,1
17628,1,1
17638,2,2
17644,2,1
17649,1,1
17651,1,1
17656,2,1
17662,1,2
17663,1,1
17664,1,2
17668,1,1
17671,2,2
17685,2,2
17688,1,1
17694,2,1
17711,1,1
17717,2,1
17719,1,1
17722,1,1
17724,1,1
17728,2,1
17734,1,2
17736,2,2
17738,1,1
17745,2,2
17761,2,2
17782,1,1
17785,1,1
17786,2,1
17790,2,2
17792,2,2
17793,1,1
17797,1,1
17801,2,1
17813,2,1
17814,1,1
17817,1,1
17824,1,1
17838,1,1
17850,1,1
17851,1,1
17855,2,1
17860,1,1
17869,1,1
17872,1,1
17875,1,1
17883,1,1
17888,1,1
17901,2,2
17904,1,1
17906,1,1
17909,1,1
17913,1,2
17915,1,1
17916,1,1
17924,1,2
17925,1,1
17933,1,1
17943,1,1
17947,1,1
17948,1,1
17962,1,1
17965,2,1
17975,1,1
17983,1,1
17986,1,1
17987,1,1
17990,1,1
18000,1,1
18007,1,1
18009,2,2
18011,1,1
18012,1,2
18015,2,2
18018,1,1
18021,2,2
18022,1,1
18026,1,1
18028,2,2
18032,1,1
18034,1,1
18037,1,1
18047,1,2
18048,1,1
18058,1,1
18059,1,1
18062,2,2
18084,1,1
18089,1,1
18091,2,1
18108,2,2
18112,2,2
18118,1,2
18120,1,1
18126,2,1
18127,1,1
18128,1,1
18131,1,1
18133,1,1
18134,1,1
18144,1,1
18148,1,1
18152,1,1
18158,1,1
18164,1,1
18169,1,1
18180,1,1
18181,1,1
18186,1,1
18196,2,1
18203,2,1
18205,1,1
18207,1,1
18216,1,1
18233,1,1
18235,2,1
18240,2,1
18245,1,1
18246,1,1
18250,2,1
18252,2,1
18258,2,1
18260,1,1
18261,1,1
18262,2,2
18263,1,1
18265,2,1
18270,2,1
18272,1,2
18284,2,2
18287,2,1
18290,1,1
18291,1,1
18296,1,1
18298,1,1
18303,1,1
18319,1,1
18320,1,2
18323,2,2
18324,1,1
18326,1,1
18327,1,1
18333,1,1
18334,1,1
18347,1,1
18357,2,1
18373,2,1
18376,1,1
18377,1,1
18378,2,1
18385,2,2
18388,1,1
18394,2,1
18411,1,1
18420,1,1
18429,1,1
18438,1,1
18443,2,2
18448,2,1
18449,1,1
18453,1,2
18460,1,1
18470,1,1
18471,1,1
18477,1,1
18482,2,1
18487,1,1
18491,1,1
18497,2,2
18501,1,1
18504,1,1
18507,1,1
18511,2,2
18517,1,1
18520,1,1
18522,1,2
18523,1,1
18531,2,2
18532,1,1
18533,1,1
18537,1,1
18539,1,1
18540,2,1
18557,1,2
18560,1,1
18561,1,1
18562,1,1
18570,1,1
18572,1,1
18575,2,2
18581,1,1
18583,1,1
18586,2,2
18595,1,1
18596,1,1
18597,2,1
18599,1,1
18605,1,1
18606,1,1
18613,1,1
18614,1,1
18618,1,1
18626,1,1
18629,1,2
18632,2,2
18634,1,1
18638,1,1
18646,1,1
18647,1,1
18651,2,1
18652,1,1
18662,2,1
18665,2,2
18673,2,1
18676,1,1
18686,1,2
18688,1,1
18705,1,1
18707,2,1
18712,1,1
18720,1,1
18723,1,1
18734,1,1
18736,1,1
18737,1,1
18738,1,2
18741,1,1
18748,1,1
18749,1,1
18750,1,1
18751,1,1
18753,1,1
18760,1,1
18774,1,1
18782,1,1
18785,1,1
18796,1,1
18797,2,1
18811,1,1
18813,1,1
18815,1,1
18818,1,1
18820,1,1
18821,1,1
18831,1,1
18835,2,2
18836,1,1
18838,1,1
18845,1,1
18853,2,2
18854,1,1
18857,1,1
18862,1,1
18875,1,2
18882,2,2
18884,1,1
18894,1,1
18899,2,1
18901,1,1
18902,1,1
18909,1,1
18912,1,1
18914,2,1
18918,2,1
18921,1,1
18923,2,1
18924,1,1
18926,1,1
18933,1,1
18944,1,1
18949,1,1
18953,1,2
18956,1,1
18958,1,1
18961,2,1
18965,1,1
18967,1,1
18970,1,1
18972,1,1
18975,1,1
18983,1,1
18988,1,1
18990,2,2
18998,2,1
19001,2,1
19022,2,2
19026,1,1
19048,1,1
19055,1,1
19065,1,2
19067,1,1
19068,2,2
19074,1,1
19075,2,1
19077,1,1
19083,1,1
19086,1,1
19090,1,1
19092,1,1
19093,1,1
19098,1,1
19108,1,2
19112,1,1
19118,1,1
19139,1,1
19149,1,1
19152,1,1
19155,1,1
19162,1,1
19166,2,1
19175,1,1
19177,1,1
19179,1,1
19180,1,1
19189,1,1
19204,2,1
19216,1,1
19218,1,1
19221,1,1
19229,1,1
19233,1,1
19234,1,1
19236,1,1
19238,1,1
19242,1,1
19244,1,1
19245,1,1
19248,1,1
19253,1,1
19255,1,1
19258,1,1
19264,2,2
19266,1,1
19269,1,1
19277,1,1
19283,1,1
19284,1,1
19287,1,1
19289,1,1
19290,1,1
19293,1,1
19295,1,1
19298,2,1
19300,1,1
19304,1,1
19310,2,2
19315,1,1
19318,1,1
19324,1,1
19327,1,1
19330,1,1
19338,1,1
19339,1,1
19340,1,1
19342,1,1
19352,1,1
19355,2,2
19359,1,1
19360,1,1
19367,2,2
19368,2,1
19369,2,1
19377,1,1
19388,1,1
19389,1,1
19390,1,1
19391,1,1
19403,1,1
19404,1,1
19407,1,1
19411,1,1
19413,1,1
19414,2,2
19415,1,1
19417,2,2
19421,1,1
19429,1,1
19439,1,1
19440,1,1
19443,1,1
19449,1,1
19451,2,1
19453,1,1
19454,2,1
19455,1,1
19457,1,1
19465,1,1
19474,2,2
19477,1,1
19480,2,2
19484,1,1
19489,1,1
19491,1,1
19494,2,1
19500,1,1
19502,2,1
19504,2,1
19505,1,1
19506,2,2
19507,2,2
19510,1,1
19511,1,1
19523,1,1
19524,1,1
19529,1,1
19541,1,1
19547,1,1
19560,1,1
19565,1,1
19581,1,1
19585,2,1
19591,1,1
19596,1,1
19600,1,1
19615,2,1
19624,1,1
19650,2,1
19651,1,1
19661,1,1
19669,1,1
19673,1,1
19678,1,1
19686,1,1
19688,1,1
19693,1,1
19694,1,1
19699,2,2
19700,1,1
19703,1,1
19704,1,1
19706,1,1
19707,2,1
19713,1,2
19714,1,1
19716,2,2
19720,1,1
19736,1,1
19741,1,1
19746,1,1
19751,1,1
19753,2,1
19758,1,1
19765,2,2
19767,1,1
19769,1,1
19778,1,1
19779,1,1
19780,1,1
19781,1,1
19782,1,1
19784,1,1
19789,2,2
19792,1,1
19796,1,1
19799,1,1
19804,2,1
19805,2,2
19813,2,2
19815,1,1
19818,1,1
19820,1,1
19823,1,1
19828,1,1
19833,1,1
19837,1,1
19849,2,1
19851,1,1
19854,2,1
19859,2,2
19862,1,2
19864,1,1
19866,2,2
19872,1,1
19876,1,1
19882,1,1
19897,1,1
19907,1,1
19913,1,1
19915,1,1
19916,1,1
19922,1,1
19924,1,1
19929,1,1
19930,1,1
19931,2,2
19935,1,1
19937,1,1
19938,2,2
19940,1,1
19947,1,1
19949,1,1
19955,1,1
19961,1,1
19971,1,1
19973,1,1
19976,1,1
19988,2,2
19993,1,1
20002,1,1
20003,1,1
20014,1,2
20022,1,1
20036,1,1
20038,1,1
20040,1,1
20047,2,2
20050,1,1
20053,1,1
20058,1,1
20064,1,1
20066,1,1
20067,1,1
20069,1,1
20072,2,1
20074,2,1
20077,1,1
20078,1,1
20080,1,1
20083,1,1
20084,1,1
20091,2,1
20096,2,1
20101,1,1
20104,1,1
20105,2,1
20106,2,1
20109,1,1
20114,1,1
20121,1,1
20124,1,1
20134,2,2
20135,2,1
20138,1,1
20144,2,1
20148,1,2
20151,1,1
20152,2,2
20156,1,1
20162,2,2
20163,2,2
20170,2,2
20171,1,1
20179,1,1
20180,1,1
20183,1,1
20188,1,1
20194,1,1
20199,2,1
20200,2,2
20208,1,2
20209,1,1
20210,2,2
20213,1,1
20214,1,1
20225,1,1
20234,1,1
20241,2,1
20243,2,1
20248,2,1
20250,1,1
20259,1,1
20264,1,1
20265,1,1
20267,1,1
20271,1,1
20274,1,1
20275,1,1
20283,2,2
20287,1,1
20289,1,1
20304,1,2
20308,1,1
20309,2,2
20311,2,1
20320,1,1
20324,1,1
20328,1,1
20329,1,2
20335,2,1
20344,1,1
20364,1,1
20372,1,1
20384,1,1
20395,1,1
20402,1,1
20403,1,2
20406,1,1
20409,1,1
20410,1,1
20412,1,1
20419,1,1
20435,2,1
20440,1,1
20450,1,1
20460,1,1
20476,1,1
20477,2,1
20505,1,1
20507,2,2
20510,2,1
20512,2,2
20521,1,1
20524,1,1
20527,2,2
20529,2,1
20532,1,1
20535,2,1
20540,1,1
20548,1,1
20557,2,2
20561,1,1
20563,2,2
20564,1,1
20566,1,1
20569,2,1
