,y,prediction
10365,2,2
10372,1,1
10374,1,1
10379,2,2
10385,2,1
10392,1,1
10401,1,1
10403,1,1
10405,1,1
10414,1,1
10415,2,1
10423,1,2
10427,1,1
10428,1,1
10436,1,1
10440,1,1
10458,2,1
10462,1,1
10472,1,1
10476,2,1
10477,1,1
10481,1,1
10483,2,2
10485,1,1
10487,2,1
10494,2,1
10497,1,1
10503,1,1
10504,1,1
10509,1,1
10523,1,1
10524,2,1
10535,2,2
10540,2,2
10550,2,2
10562,1,1
10565,1,1
10566,2,2
10573,1,1
10574,1,1
10575,1,1
10577,1,1
10583,2,2
10588,1,1
10592,1,1
10593,1,1
10594,2,2
10598,1,1
10600,1,2
10604,1,1
10613,2,1
10616,2,1
10619,1,2
10624,2,2
10625,2,2
10628,1,1
10636,1,1
10637,2,2
10639,1,1
10643,1,1
10646,1,1
10650,1,1
10657,2,2
10658,2,2
10660,1,1
10664,1,1
10673,2,2
10682,1,1
10683,1,1
10688,1,1
10700,2,2
10704,1,1
10707,1,2
10709,2,2
10719,2,1
10721,2,1
10725,2,2
10728,1,1
10731,1,1
10740,2,2
10744,1,1
10745,1,1
10751,1,1
10756,1,1
10757,2,2
10777,1,1
10780,1,1
10783,1,1
10787,1,1
10793,2,2
10796,1,1
10800,1,1
10807,1,1
10810,1,1
10816,1,1
10817,1,1
10819,1,1
10826,1,1
10830,1,1
10838,1,1
10844,1,1
10847,1,2
10853,1,1
10855,2,2
10858,2,1
10859,1,1
10868,1,1
10879,2,2
10881,1,1
10885,1,1
10887,2,2
10892,1,1
10893,1,1
10898,1,1
10904,1,1
10905,1,1
10912,2,1
10916,1,1
10931,1,1
10952,1,2
10956,1,1
10957,1,2
10967,1,1
10970,1,1
10973,1,1
10978,2,2
10979,1,2
10983,2,1
10996,1,2
10997,1,1
11005,1,1
11006,1,1
11016,1,1
11019,1,1
11031,1,1
11032,1,1
11036,1,1
11042,1,1
11047,1,1
11050,1,1
11054,1,1
11055,1,1
11058,1,1
11061,1,1
11063,1,1
11068,1,1
11078,2,2
11087,1,1
11107,2,2
11117,1,1
11120,1,1
11123,1,1
11127,1,1
11140,1,1
11141,1,1
11142,1,1
11145,1,1
11146,2,1
11153,2,2
11160,1,1
11166,1,1
11167,1,1
11170,2,1
11172,1,1
11183,2,2
11188,1,1
11195,2,1
11208,1,1
11209,1,1
11214,1,1
11215,2,1
11221,1,1
11226,2,1
11233,1,2
11239,1,1
11244,1,1
11247,1,1
11251,1,1
11262,1,1
11263,1,1
11266,2,1
11267,1,1
11269,1,1
11273,1,1
11274,1,1
11298,1,1
11309,2,1
11310,1,1
11320,1,2
11321,1,1
11323,1,1
11328,1,1
11330,2,2
11336,1,1
11338,1,1
11345,2,1
11348,1,1
11352,2,1
11356,1,1
11358,1,1
11367,1,1
11372,1,1
11385,1,1
11389,1,1
11391,1,2
11393,1,1
11395,1,2
11402,1,1
11403,1,1
11407,1,1
11415,1,1
11420,1,1
11424,1,1
11428,2,2
11429,1,1
11431,1,1
11432,1,1
11450,2,2
11460,1,1
11470,2,2
11474,1,1
11475,1,1
11478,1,1
11479,1,1
11481,1,1
11483,2,1
11486,1,1
11492,1,1
11496,1,1
11509,1,1
11510,1,1
11524,1,1
11528,1,1
11549,1,1
11550,1,1
11556,1,1
11557,1,1
11559,1,1
11560,1,1
11564,1,1
11570,1,1
11573,1,1
11579,1,1
11606,2,1
11616,2,2
11618,1,1
11619,2,2
11622,1,1
11623,1,1
11626,1,1
11631,1,1
11633,1,1
11638,2,2
11641,1,1
11643,1,1
11645,1,1
11647,1,1
11648,1,1
11650,1,1
11658,1,1
11664,1,1
11666,1,1
11673,1,1
11676,1,1
11685,2,1
11689,1,1
11690,1,1
11701,2,1
11704,1,1
11709,1,1
11718,2,2
11720,1,1
11722,1,1
11727,1,1
11730,1,1
11739,1,1
11742,1,1
11743,1,1
11751,1,1
11761,2,2
11767,1,1
11770,1,1
11772,1,1
11785,2,1
11786,1,1
11790,1,1
11795,1,1
11800,2,1
11804,1,1
11809,2,2
11810,1,1
11811,1,1
11818,1,1
11820,1,1
11822,1,1
11826,2,2
11827,1,1
11828,1,1
11834,1,1
11835,1,1
11851,1,1
11854,1,2
11857,2,1
11859,1,1
11860,1,1
11861,1,1
11862,1,1
11864,1,1
11866,2,1
11871,1,1
11872,1,1
11875,1,1
11876,1,1
11878,2,2
11880,1,1
11884,2,1
11896,2,2
11897,2,2
11902,1,1
11906,2,1
11913,1,1
11922,1,1
11924,1,1
11929,2,2
11935,1,1
11940,1,1
11952,2,1
11953,1,1
11956,1,1
11961,2,1
11962,2,2
11965,1,1
11971,1,1
11976,2,2
11987,1,1
11988,1,1
11995,1,1
11999,2,2
12004,2,1
12015,2,2
12022,2,2
12026,2,1
12032,1,1
12034,1,1
12036,1,1
12037,1,1
12040,1,1
12053,1,1
12072,1,1
12075,1,1
12083,2,1
12084,1,1
12088,1,1
12090,1,1
12092,2,1
12097,1,1
12101,1,1
12103,1,1
12108,1,2
12109,2,1
12115,1,1
12121,1,1
12124,1,1
12126,1,1
12127,1,1
12128,1,1
12136,1,1
12143,2,2
12147,1,1
12150,1,1
12154,1,1
12155,1,1
12165,2,1
12169,1,1
12172,1,1
12177,1,1
12189,1,2
12197,1,1
12205,2,1
12207,2,2
12208,2,2
12212,2,1
12217,1,1
12218,1,1
12223,1,1
12224,2,2
12226,1,1
12233,1,1
12234,1,1
12242,1,1
12244,1,1
12248,2,2
12255,2,2
12261,2,2
12270,1,1
12281,1,1
12283,1,1
12287,1,1
12295,1,1
12297,1,1
12308,1,1
12313,1,1
12319,1,2
12321,1,1
12322,2,1
12330,1,1
12334,1,1
12341,1,1
12342,1,1
12343,1,1
12344,1,1
12345,1,1
12353,1,1
12354,2,2
12359,1,1
12360,1,1
12372,1,1
12374,1,1
12387,1,1
12388,1,1
12391,1,1
12398,1,1
12410,1,1
12414,1,1
12415,1,1
12416,2,1
12427,1,1
12428,1,1
12434,1,1
12436,1,1
12439,1,2
12445,2,2
12453,1,1
12457,1,1
12459,1,1
12463,2,1
12471,1,1
12472,1,1
12473,1,1
12478,1,1
12493,2,2
12496,1,1
12499,1,1
12503,2,1
12505,1,1
12511,1,1
12512,1,1
12514,1,1
12515,1,1
12519,2,1
12521,1,2
12524,1,1
12525,2,1
12527,1,1
12533,2,1
12543,1,2
12552,1,1
12554,1,2
12555,2,2
12557,1,1
12569,1,1
12570,1,1
12572,1,1
12581,1,1
12617,1,2
12618,1,1
12626,1,1
12627,1,2
12635,1,1
12636,1,1
12637,1,1
12641,1,1
12646,1,1
12647,1,2
12656,1,1
12663,1,1
12668,2,2
12670,1,1
12671,1,1
12672,1,1
12679,2,1
12682,1,1
12683,1,1
12687,1,1
12690,1,1
12694,1,2
12701,1,1
12704,2,2
12707,1,1
12714,2,2
12716,1,1
12717,1,1
12721,2,1
12724,1,1
12726,1,1
12741,2,1
12743,1,1
12748,1,1
12752,1,1
12753,1,1
12755,1,1
12757,1,1
12765,1,1
12771,1,1
12778,1,1
12782,1,2
12793,2,2
12796,1,1
12807,1,1
12815,1,1
12817,2,2
12819,2,2
12822,1,1
12828,1,1
12831,2,1
12832,2,1
12839,2,1
12855,1,2
12860,1,1
12863,1,1
12864,1,1
12865,1,2
12869,1,1
12874,2,2
12877,1,1
12892,1,1
12901,1,1
12904,2,2
12905,1,1
12907,1,1
12908,1,1
12912,1,2
12915,1,1
12918,2,2
12922,1,1
12930,1,1
12933,2,2
12940,1,1
12942,1,1
12943,1,2
12946,1,1
12949,1,1
12950,1,1
12952,2,1
12959,1,1
12960,1,1
12966,1,1
12967,1,1
12972,1,1
12980,2,1
12989,1,1
13001,1,1
13009,2,1
13011,1,1
13018,1,1
13022,1,1
13023,1,1
13026,2,1
13028,1,1
13033,2,2
13039,2,1
13048,1,1
13050,1,1
13057,1,1
13062,1,1
13067,1,1
13068,1,1
13069,1,1
13073,2,1
13079,1,1
13080,1,1
13089,1,1
13095,1,2
13100,1,2
13107,2,2
13111,1,2
13112,2,2
13113,1,1
13117,1,1
13123,2,2
13130,2,2
13134,1,1
13137,1,1
13149,1,1
13151,1,1
13166,2,2
13167,1,1
13177,1,1
13179,1,1
13182,1,1
13187,2,1
13188,1,1
13191,1,1
13197,2,1
13199,2,1
13219,1,1
13221,1,1
13235,1,1
13239,1,1
13244,1,1
13255,1,1
13256,1,1
13257,1,2
13266,1,2
13275,1,1
13288,1,1
13292,2,2
13300,1,1
13302,1,1
13309,1,1
13310,2,2
13312,1,1
13316,1,1
13318,1,1
13322,1,1
13328,1,1
13331,2,2
13336,1,1
13339,1,1
13352,2,1
13356,1,1
13365,1,1
13370,2,2
13371,1,1
13373,1,1
13377,2,1
13382,1,1
13383,1,2
13387,1,1
13394,2,1
13397,1,1
13400,1,1
13402,1,1
13403,1,1
13405,1,1
13413,1,1
13418,1,2
13420,1,1
13424,1,1
13429,1,1
13430,1,1
13431,1,1
13443,1,2
13450,1,1
13452,1,1
13455,2,2
13460,2,2
13470,1,1
13472,1,1
13477,1,1
13482,1,1
13487,1,1
13514,2,2
13520,1,1
13528,2,2
13531,1,1
13534,2,1
13539,1,2
13540,1,1
13553,1,1
13554,2,1
13558,2,2
13559,1,1
13564,1,1
13567,1,1
13568,1,1
13572,1,1
13575,1,1
13576,1,1
13577,2,2
13578,1,1
13582,1,1
13594,2,2
13600,1,1
13601,1,1
13606,1,1
13614,1,1
13618,1,1
13619,1,1
13633,1,1
13636,1,1
13638,1,1
13641,2,1
13654,2,2
13656,1,1
13663,1,1
13670,1,1
13683,1,1
13689,1,1
13703,1,1
13705,1,1
13707,1,1
13709,1,1
13715,1,1
13717,1,1
13718,1,1
13730,2,1
13744,1,1
13754,2,1
13758,1,1
13759,1,1
13778,1,1
13790,1,2
13794,2,1
13804,1,1
13805,1,1
13807,1,1
13815,1,1
13818,1,1
13825,1,1
13828,1,1
13829,1,1
13837,1,1
13842,1,1
13848,1,1
13851,1,1
13859,1,1
13867,1,1
13869,1,1
13870,1,2
13875,1,1
13877,1,2
13879,1,1
13889,1,1
13892,2,2
13893,1,1
13911,1,1
13916,1,1
13925,1,1
13926,1,1
13927,1,2
13928,1,1
13930,1,1
13931,1,1
13936,1,1
13949,2,2
13950,1,1
13954,2,1
13968,1,1
13986,1,1
13987,1,1
13992,1,1
13993,1,1
14016,2,1
14028,1,1
14030,1,2
14034,1,1
14037,1,1
14038,1,1
14040,1,1
14042,2,2
14045,2,1
14051,1,1
14060,1,1
14065,1,1
14072,2,1
14074,1,1
14076,2,1
14081,1,1
14083,2,1
14084,1,1
14087,1,1
14099,1,1
14114,1,1
14125,1,1
14130,1,1
14135,1,1
14138,2,1
14146,1,1
14150,1,1
14154,2,1
14157,1,1
14159,1,2
14163,1,1
14167,1,1
14180,2,1
14182,1,1
14184,2,1
14192,2,2
14196,1,1
14202,2,1
14215,1,1
14218,1,1
14220,2,2
14221,1,1
14243,1,1
14259,2,2
14264,1,1
14273,2,2
14288,2,1
14300,1,2
14302,2,1
14304,1,1
14309,1,1
14313,1,1
14319,1,1
14320,2,2
14322,1,1
14343,1,1
14344,1,1
14361,2,2
14363,1,1
14364,1,1
14370,1,1
14373,1,1
14382,1,1
14388,1,1
14392,1,1
14398,1,1
14400,2,1
14425,1,1
14431,1,1
14446,2,1
14449,1,1
14452,2,1
14460,1,1
14464,2,2
14470,2,2
14472,1,1
14476,2,2
14479,1,1
14480,1,1
14481,1,1
14490,1,1
14496,1,1
14509,1,1
14510,1,1
14513,2,2
14517,1,1
14530,1,1
14532,1,1
14546,2,2
14548,1,1
14550,2,1
14551,1,1
14552,1,2
14554,2,1
14560,2,2
14568,1,1
14570,2,2
14572,1,1
14574,1,1
14575,1,1
14581,1,1
14584,2,2
14585,1,1
14587,1,1
14602,1,1
14615,1,1
14617,2,2
14620,1,1
14625,1,1
14628,2,1
14636,1,1
14637,1,1
14639,1,1
14647,1,1
14654,1,1
14657,1,1
14658,2,2
14660,1,1
14663,1,1
14665,2,2
14667,1,1
14670,1,1
14674,1,2
14681,1,1
14682,1,1
14687,2,2
14691,1,1
14694,1,1
14695,2,2
14700,1,1
14701,2,1
14709,1,1
14713,1,1
14727,1,1
14732,1,2
14734,1,1
14742,1,1
14745,1,2
14751,1,1
14762,1,1
14767,1,1
14769,1,1
14777,1,1
14779,2,2
14786,1,1
14793,2,2
14794,1,1
14795,2,1
14797,1,1
14799,1,1
14802,2,2
14804,1,1
14805,1,1
14807,1,1
14816,2,1
14819,1,1
14820,1,1
14830,2,1
14834,1,1
14838,2,1
14840,1,1
14841,1,1
14849,1,1
14851,1,1
14853,1,1
14855,2,2
14858,1,1
14860,1,1
14862,1,1
14871,2,1
14872,1,1
14878,1,2
14885,1,2
14890,1,1
14892,1,1
14895,1,1
14902,1,1
14907,1,1
14909,1,1
14912,1,1
14914,1,1
14921,1,1
14922,2,1
14925,2,1
14931,1,1
14933,1,1
14937,1,1
14938,2,2
14940,1,1
14941,1,1
14942,2,1
14954,1,1
14972,1,1
14976,1,1
14982,1,1
14984,1,1
14988,1,1
14990,2,2
14992,2,2
15003,1,1
15004,2,1
15005,1,1
15011,1,1
15013,1,1
15023,1,1
15024,1,1
15025,1,1
15028,1,1
15032,2,1
15041,1,1
15043,1,1
15047,1,1
15048,1,1
15051,1,1
15052,1,1
15066,1,1
15067,1,1
15076,1,1
15081,1,1
15082,2,2
15092,1,1
15097,1,1
15103,1,1
15104,2,1
15107,1,1
15113,1,1
15120,1,1
15130,1,1
15132,2,1
15133,2,1
15142,1,1
15149,1,1
15151,1,1
15176,1,1
15180,1,1
15181,1,1
15182,1,1
15187,2,2
15188,2,2
15191,2,2
15193,1,1
15194,1,1
15196,1,1
15200,1,1
15204,2,1
15207,1,1
15212,1,1
15213,1,2
15214,1,1
15215,1,1
15223,1,1
15224,1,1
15225,2,2
15227,1,1
15236,1,1
15238,1,2
15245,1,1
15247,1,1
15256,1,1
15265,1,1
15270,1,1
15272,1,1
15275,2,1
15276,1,1
15277,1,1
15278,2,1
15294,1,1
15308,1,1
15319,1,1
15323,1,2
15324,1,1
15337,1,1
15339,1,1
15344,1,1
15349,2,2
15352,2,1
15357,1,1
15364,1,1
15367,1,1
15371,1,1
15384,2,1
15389,1,1
15391,1,1
15397,1,2
15398,1,1
15399,1,1
15401,1,1
15402,1,1
15416,1,1
15422,1,1
15428,1,1
15433,1,1
15438,1,1
15440,1,1
15444,1,1
15445,1,1
15450,2,2
15462,2,2
15464,1,1
15467,2,1
15472,1,1
15476,1,1
15477,2,1
15479,1,1
15480,1,1
15506,1,1
15508,2,1
15511,1,1
15519,1,1
15520,1,1
15525,1,1
15528,2,2
15529,1,1
15530,1,1
15532,1,1
15557,1,1
15561,2,2
15573,1,1
15576,2,2
15581,2,1
15585,1,1
15591,2,2
15595,2,2
15596,1,1
15597,1,1
15599,1,1
15603,1,1
15605,1,1
15607,1,1
15608,2,1
15609,1,1
15613,1,1
15615,1,1
15619,2,2
15622,1,1
15626,1,2
15630,2,2
15634,1,1
15638,1,2
15644,2,2
15647,2,1
15651,2,2
15658,1,2
15663,1,1
15664,2,2
15673,1,1
15676,1,1
15677,1,2
15678,1,1
15684,1,1
15686,1,1
15700,1,1
15705,1,1
15711,1,1
15712,2,1
15715,1,1
15721,1,1
15723,1,1
15725,1,1
15731,2,1
15732,1,1
15738,2,2
15739,1,2
15752,1,1
15753,1,2
15757,2,1
15758,1,1
15762,2,1
15772,1,1
15775,2,2
15778,1,1
15782,1,1
15787,2,1
15792,1,2
15794,1,1
15796,1,1
15803,1,1
15807,1,1
15808,1,1
15811,1,1
15814,1,1
15815,1,1
15822,1,1
15830,2,1
15836,1,1
15839,2,1
15855,1,1
15859,1,1
15861,1,1
15862,1,1
15864,1,1
15870,2,2
15871,1,1
15876,1,1
15877,1,2
15881,1,1
15887,2,1
15890,1,2
15891,2,1
15895,1,1
15899,1,1
15902,1,1
15903,1,1
15905,1,1
15908,1,1
15919,1,1
15921,2,1
15924,1,1
15925,1,1
15926,1,1
15930,1,1
15934,1,1
15942,1,1
15943,1,1
15949,1,1
15959,1,1
15965,1,1
15977,1,1
15982,1,1
15985,2,1
15991,1,1
15994,1,2
16002,1,1
16008,1,1
16016,1,1
16023,1,1
16026,1,1
16028,1,1
16040,2,1
16041,1,1
16048,1,1
16052,2,1
16055,1,1
16058,1,1
16069,1,2
16070,1,1
16080,1,1
16087,1,1
16088,1,1
16094,2,2
16096,1,1
16100,1,1
16115,1,1
16121,1,1
16124,1,1
16125,1,1
16128,1,1
16129,1,1
16132,1,1
16144,1,1
16153,1,1
16156,1,1
16158,1,1
16162,1,1
16164,2,2
16170,2,1
16171,2,1
16176,2,2
16184,1,1
16185,1,1
16186,1,1
16191,1,1
16208,1,1
16210,1,1
16212,1,1
16219,1,1
16237,1,1
16242,1,1
16246,2,2
16249,1,1
16251,1,2
16254,1,2
16258,1,1
16260,1,1
16271,1,1
16278,1,1
16282,2,2
16289,1,1
16291,1,1
16292,1,1
16299,1,1
16305,1,1
16312,1,1
16315,1,1
16323,1,1
16338,1,1
16345,2,1
16354,1,1
16356,1,1
16358,1,1
16362,1,1
16366,1,1
16367,1,1
16374,1,1
16381,1,1
16384,1,1
16385,1,1
16389,1,2
16390,2,2
16393,2,1
16394,1,1
16398,1,1
16408,1,1
16410,1,1
16417,1,2
16420,1,1
16422,2,2
16427,1,1
16430,2,2
16433,1,1
16437,1,1
16445,1,1
16451,1,1
16455,1,1
16456,1,1
16462,2,2
16479,1,1
16485,1,2
16488,1,1
16490,1,1
16491,1,1
16492,2,2
16497,1,1
16501,1,1
16505,1,1
16523,2,1
16524,1,1
16531,1,2
16536,1,1
16543,2,2
16547,1,1
16549,1,1
16561,1,1
16565,1,1
16571,1,1
16573,1,1
16579,1,1
16581,1,1
16582,1,1
16584,1,1
16593,2,1
16611,1,1
16624,1,1
16646,1,1
16651,1,1
16653,1,1
16654,1,1
16656,2,2
16673,2,2
16674,1,1
16679,1,1
16681,1,1
16683,2,1
16693,1,1
16695,1,1
16698,1,1
16705,1,1
16708,1,2
16713,1,1
16718,1,1
16719,2,2
16722,1,1
16725,1,1
16734,1,1
16736,1,1
16739,1,1
16741,1,1
16749,1,1
16751,1,1
16754,1,1
16756,1,1
16761,1,2
16762,1,1
16767,1,1
16768,1,1
16776,1,1
16784,1,1
16787,1,1
16789,2,2
16790,2,2
16792,1,1
16796,2,2
16800,1,2
16802,1,1
16805,2,1
16806,2,1
16814,1,2
16816,1,1
16822,1,1
16825,1,1
16827,1,1
16831,1,1
16833,2,1
16846,1,1
16849,1,2
16851,1,1
16853,1,1
16857,1,1
16866,1,1
16868,1,2
16873,1,1
16875,1,1
16877,1,1
16885,1,1
16890,1,1
16913,1,2
16921,1,1
16922,2,2
16923,2,1
16927,1,1
16951,1,1
16968,1,1
16975,1,1
16982,1,1
16983,1,1
16997,1,1
17004,1,1
17006,1,2
17009,1,1
17012,1,1
17015,1,1
17016,1,1
17023,1,1
17024,2,2
17028,2,1
17030,1,1
17037,1,1
17039,1,1
17040,1,1
17050,1,1
17051,2,2
17054,2,1
17055,1,2
17068,1,1
17070,1,1
17071,1,1
17074,1,1
17077,2,2
17079,2,1
17083,1,1
17091,1,1
17095,1,1
17099,1,1
17105,1,1
17107,1,1
17118,1,1
17120,2,1
17122,2,2
17127,1,1
17128,1,1
17140,1,1
17142,1,2
17144,1,1
17145,1,1
17148,1,1
17151,1,1
17159,1,1
17164,1,1
17166,1,1
17184,1,1
17190,1,1
17192,1,1
17195,1,1
17201,1,1
17207,2,2
17208,1,1
17210,2,2
17214,1,1
17218,1,1
17219,1,1
17222,1,1
17223,1,1
17224,2,2
17225,1,1
17230,1,1
17231,1,1
17233,1,1
17235,1,1
17236,1,1
17238,2,2
17239,1,1
17241,2,1
17255,1,1
17257,1,1
17258,1,1
17263,1,1
17264,2,1
17266,1,1
17270,1,1
17271,2,2
17275,1,1
17277,2,2
17282,1,1
17283,1,2
17284,1,1
17290,1,1
17294,1,1
17301,1,1
17304,1,1
17307,2,1
17310,1,1
17311,1,1
17313,1,1
17317,1,1
17325,1,1
17326,1,1
17327,2,2
17329,1,1
17334,1,1
17336,2,2
17337,2,2
17341,1,1
17343,1,1
17364,2,2
17371,1,1
17373,1,1
17375,1,1
17381,1,1
17387,2,1
17390,1,1
17391,1,1
17395,1,1
17400,1,1
17401,1,1
17403,1,1
17404,2,1
17415,2,1
17419,1,1
17423,1,1
17431,1,1
17433,1,1
17439,1,1
17442,1,1
17446,2,2
17454,2,1
17455,1,1
17457,1,1
17467,1,1
17470,1,1
17473,1,1
17479,1,1
17483,1,2
17485,2,2
17491,1,1
17492,2,1
17495,1,1
17497,1,1
17499,1,1
17500,2,2
17502,2,2
17516,1,1
17521,1,1
17526,1,1
17531,1,1
17532,1,1
17540,2,2
17546,1,1
17556,1,1
17559,1,1
17562,1,1
17564,1,1
17571,1,1
17576,1,1
17586,1,1
17596,1,1
17597,2,2
17598,1,1
17603,1,1
17608,1,1
17610,1,1
17612,2,2
17619,1,1
17620,2,1
17623,2,1
17627,2,1
17631,1,1
17633,1,1
17637,1,1
17645,1,1
17669,1,1
17672,2,2
17673,1,1
17683,1,1
17684,1,1
17693,1,1
17700,2,1
17704,1,1
17707,1,2
17709,2,2
17710,1,1
17712,1,1
17718,1,1
17720,2,1
17725,1,1
17730,1,1
17733,2,2
17737,1,1
17742,1,1
17744,2,2
17746,1,1
17748,1,1
17756,2,2
17763,1,1
17766,2,1
17768,1,1
17769,2,2
17770,1,1
17774,1,1
17775,1,1
17778,2,2
17780,1,1
17781,1,1
17784,1,1
17789,2,2
17791,1,1
17802,1,1
17806,1,1
17812,2,1
17815,1,1
17820,1,1
17828,1,2
17832,1,1
17835,1,1
17844,1,1
17846,2,2
17852,1,2
17858,1,1
17859,1,1
17861,1,1
17862,2,1
17867,2,2
17873,1,1
17878,1,1
17879,2,1
17880,1,1
17881,1,1
17884,2,2
17885,2,1
17887,1,1
17891,1,1
17892,1,1
17894,1,1
17903,1,1
17907,1,1
17908,2,1
17911,1,1
17912,1,1
17914,1,1
17918,1,1
17923,1,1
17927,1,1
17931,1,1
17936,2,2
17945,2,2
17950,1,2
17954,1,1
17957,2,2
17958,1,1
17967,1,1
17970,1,1
17978,1,1
17982,1,1
17985,1,2
17989,1,1
17991,2,2
17995,1,1
17997,1,1
18001,2,1
18010,1,1
18013,2,2
18017,1,1
18025,1,1
18031,1,1
18035,1,1
18042,2,2
18049,1,1
18054,2,2
18056,1,1
18057,1,1
18083,2,2
18087,2,2
18092,1,1
18093,1,1
18103,1,1
18104,1,1
18105,1,1
18111,2,1
18114,1,1
18117,1,1
18121,2,2
18124,1,1
18132,2,2
18135,1,1
18143,2,2
18145,1,1
18151,2,1
18161,1,1
18163,1,1
18166,1,1
18171,1,1
18189,2,2
18195,1,1
18197,1,1
18209,1,1
18215,2,2
18218,2,1
18230,1,1
18231,1,1
18238,1,1
18239,1,1
18241,2,2
18248,2,1
18254,1,1
18255,1,2
18257,1,1
18259,1,1
18267,1,1
18269,1,1
18273,1,1
18276,1,1
18278,1,2
18289,1,1
18299,1,1
18300,2,2
18301,1,1
18302,1,1
18305,1,1
18307,1,1
18308,1,1
18321,2,1
18325,1,1
18330,1,1
18337,2,2
18350,2,2
18353,1,1
18356,1,1
18358,1,1
18362,1,1
18365,1,1
18374,1,2
18375,1,1
18393,2,1
18400,1,1
18410,1,1
18414,2,2
18419,1,1
18432,1,1
18445,1,1
18451,1,1
18456,1,1
18465,1,1
18467,1,1
18479,2,2
18494,2,1
18503,1,1
18508,2,1
18516,1,1
18521,1,2
18542,2,1
18550,1,1
18563,1,1
18564,1,1
18568,1,1
18571,2,1
18578,1,1
18580,1,1
18582,1,1
18591,1,1
18594,1,1
18600,1,1
18604,1,1
18610,1,1
18616,1,1
18619,1,1
18621,1,1
18622,1,1
18623,2,1
18625,1,1
18628,1,1
18631,1,1
18635,1,1
18666,1,1
18677,1,1
18679,1,1
18680,2,2
18693,1,1
18696,1,1
18699,1,1
18701,1,1
18703,1,1
18708,1,1
18709,2,1
18714,1,1
18716,1,1
18725,1,1
18727,1,1
18729,2,2
18730,1,1
18739,2,1
18742,1,1
18743,1,1
18744,1,1
18752,1,1
18756,1,1
18757,1,1
18762,1,1
18763,2,2
18764,1,2
18767,1,1
18780,1,1
18788,1,1
18792,1,2
18794,1,2
18800,1,1
18803,1,1
18804,1,1
18805,1,2
18816,1,1
18817,2,2
18819,1,1
18824,1,1
18829,1,1
18834,1,1
18842,1,1
18847,2,1
18848,1,2
18849,1,1
18861,1,1
18863,1,1
18864,1,2
18868,2,1
18869,1,1
18871,2,2
18873,2,1
18874,1,1
18886,1,1
18888,2,2
18890,2,2
18892,2,1
18897,1,1
18910,2,1
18911,1,1
18917,2,1
18928,1,1
18930,2,2
18934,1,1
18935,2,2
18938,2,1
18946,1,1
18954,1,2
18960,2,1
18962,2,1
18971,2,1
18977,1,1
18987,2,2
18989,1,1
18991,1,1
18995,1,1
19004,1,1
19005,2,1
19008,1,1
19011,1,1
19012,1,1
19028,2,1
19029,2,2
19034,1,1
19035,1,1
19037,2,1
19040,1,1
19042,1,1
19046,1,2
19052,1,1
19057,1,1
19062,2,2
19069,2,1
19071,1,1
19072,2,2
19076,1,2
19089,1,1
19096,1,1
19099,1,1
19109,1,1
19113,1,1
19115,1,1
19116,2,1
19119,1,1
19122,1,1
19124,1,1
19125,1,1
19138,1,1
19140,2,1
19146,1,1
19150,1,1
19153,1,1
19157,1,1
19164,1,1
19165,1,1
19176,1,1
19181,1,1
19190,1,1
19195,1,1
19202,2,1
19203,1,1
19208,2,1
19209,1,1
19212,1,1
19215,1,1
19217,1,1
19219,2,1
19225,2,1
19226,1,1
19230,1,1
19239,1,1
19257,1,2
19270,2,2
19274,1,1
19276,1,1
19296,1,1
19305,1,1
19307,1,1
19308,1,1
19314,2,1
19317,1,1
19322,1,1
19325,2,1
19331,1,1
19332,1,1
19337,1,1
19344,1,1
19345,2,2
19353,2,1
19354,2,1
19356,2,1
19357,1,1
19362,1,1
19364,2,1
19365,1,1
19375,1,1
19378,2,2
19379,1,2
19380,1,1
19383,1,1
19387,2,1
19395,2,2
19398,1,1
19399,1,1
19402,1,1
19410,2,2
19412,1,1
19419,2,1
19427,1,1
19430,1,1
19432,1,1
19436,2,1
19450,2,2
19456,1,1
19459,2,1
19461,1,1
19466,2,1
19470,2,1
19485,1,1
19486,2,1
19488,1,1
19490,1,2
19495,1,1
19498,1,1
19518,1,1
19530,1,2
19540,1,1
19546,1,1
19554,1,1
19564,1,1
19567,2,2
19569,2,1
19571,1,1
19579,1,1
19582,1,1
19587,1,1
19589,1,1
19590,1,1
19595,2,2
19597,1,1
19604,1,1
19607,2,1
19611,1,1
19612,1,1
19613,1,1
19616,1,2
19626,1,2
19632,1,1
19639,1,1
19645,1,2
19655,2,1
19660,2,1
19663,1,1
19664,1,2
19676,1,2
19677,1,2
19680,1,1
19690,1,1
19692,1,1
19697,1,1
19698,1,1
19705,1,1
19709,2,1
19722,2,2
19727,2,1
19728,1,1
19729,2,2
19734,1,1
19742,1,1
19744,1,1
19748,1,1
19750,1,1
19760,2,1
19761,1,1
19763,2,2
19768,2,2
19773,1,1
19775,1,1
19800,1,1
19803,1,1
19812,1,1
19827,1,1
19844,1,2
19845,1,1
19847,1,1
19850,2,1
19853,1,1
19863,1,1
19865,1,1
19868,1,1
19871,1,1
19883,1,1
19884,1,1
19887,2,2
19892,1,1
19898,2,2
19899,1,1
19900,2,2
19902,1,1
19910,1,1
19921,1,1
19923,2,1
19925,2,2
19926,1,1
19928,1,1
19943,1,1
19946,1,1
19948,1,1
19951,1,1
19954,1,1
19956,1,1
19958,1,1
19962,1,2
19966,1,1
