,y,prediction,leaf
16068,1,1,14
16074,1,1,15
16091,1,1,15
16101,1,1,14
16107,1,2,10
16117,2,1,11
16118,1,1,14
16142,1,1,9
16152,2,1,13
16154,1,1,14
16160,1,1,14
16165,2,1,8
16214,1,1,13
16216,1,1,14
16220,2,2,10
16226,1,1,14
16228,1,1,8
16229,1,1,13
16250,1,1,14
16255,1,1,14
16261,2,2,10
16266,1,1,14
16301,2,1,13
16310,2,2,10
16326,2,2,10
16333,1,2,10
16341,1,1,14
16347,1,2,10
16363,1,2,10
16368,1,1,14
16379,1,1,14
16391,1,1,14
16399,1,1,14
16424,1,1,14
16428,2,2,10
16434,1,1,8
16443,1,1,13
16444,1,1,15
16450,1,1,14
16452,1,1,8
16461,1,1,11
16463,1,1,15
16464,1,1,14
16469,1,1,14
16477,1,1,14
16506,1,1,14
16512,1,1,8
16559,1,1,11
16562,1,1,9
16566,1,1,12
16580,1,1,11
16588,2,2,10
16589,1,1,13
16594,1,1,9
16608,2,2,10
16615,1,1,8
16616,1,1,8
16622,2,1,15
16635,2,1,13
16644,1,1,14
16650,1,1,12
16660,1,1,12
16676,1,1,15
16701,2,1,8
16704,1,1,14
16707,1,2,10
16710,1,1,14
16724,1,1,15
16728,1,1,8
16732,1,1,13
16733,1,1,14
16747,2,1,13
16748,1,1,14
16769,1,1,14
16786,1,1,14
16808,2,1,13
16821,1,1,14
16824,1,1,15
16828,1,1,14
16836,1,1,11
16855,1,1,14
16856,2,1,14
16859,1,1,14
16860,1,1,14
16870,2,2,10
16889,1,1,15
16899,1,1,14
16900,1,1,9
16912,1,1,14
16919,2,2,10
16938,2,2,10
16941,1,1,13
16948,1,1,12
16949,1,1,14
16961,2,2,10
16965,2,1,11
16981,1,1,14
16987,2,1,13
16990,1,1,15
16996,1,1,15
17003,2,2,10
17018,2,2,10
17027,2,1,15
17032,1,1,11
17043,1,1,15
17066,1,1,8
17069,1,1,13
17081,1,1,14
17100,1,1,14
17108,1,1,14
17116,2,2,10
17123,1,1,14
17143,1,1,11
17161,1,1,14
17171,1,1,14
17180,1,1,15
17181,2,2,10
17197,2,1,8
17216,1,1,11
17250,1,1,14
17269,1,1,8
17314,1,1,14
17315,2,2,10
17324,1,1,14
17370,2,1,13
17372,1,1,14
17388,2,1,13
17392,1,1,14
17394,1,1,14
17405,1,1,12
17426,2,2,10
17427,1,1,8
17430,1,1,8
17441,1,1,14
17451,1,1,11
17460,1,1,15
17474,1,1,14
17508,2,2,10
17509,1,1,15
17513,2,1,8
17523,1,1,14
17535,1,1,9
17548,2,1,11
17565,1,1,14
17574,1,1,13
17577,2,1,8
17580,1,1,9
17607,2,1,8
17617,1,1,14
17628,1,1,9
17638,2,2,10
17649,1,1,14
17663,1,1,13
17671,2,2,10
17685,2,2,10
17688,1,1,9
17694,2,1,8
17711,1,1,15
17717,2,2,10
17722,1,1,14
17728,2,1,15
17736,2,2,10
17745,2,1,11
17782,1,1,14
17785,1,1,14
17790,2,2,10
17792,2,2,10
17801,2,1,11
17813,2,1,8
17838,1,1,14
17850,1,1,14
17860,1,1,12
17906,1,1,14
17916,1,1,13
17943,1,1,14
17962,1,1,8
17965,2,1,8
17987,1,1,8
17990,1,1,14
18000,1,1,8
18007,1,1,9
18009,2,2,10
18011,1,1,14
18012,1,2,10
18015,2,2,10
18018,1,1,12
18028,2,1,11
18037,1,1,14
18048,1,1,14
18084,1,1,11
18091,2,1,11
18112,2,1,11
18120,1,1,14
18127,1,1,14
18134,1,1,8
18148,1,1,15
18158,1,1,12
18164,1,1,11
18180,1,1,8
18203,2,1,8
18205,1,1,14
18216,1,1,8
18252,2,1,11
18258,2,1,8
18260,1,1,14
18261,1,1,14
18263,1,1,12
18270,2,1,14
18272,1,2,10
18284,2,1,11
18291,1,1,11
18319,1,1,9
18333,1,1,8
18373,2,1,8
18385,2,2,10
18411,1,1,13
18429,1,1,14
18443,2,2,10
18448,2,1,15
18453,1,2,10
18477,1,1,14
18491,1,1,14
18497,2,1,11
18517,1,1,14
18522,1,2,10
18523,1,1,12
18532,1,1,9
18537,1,1,14
18540,2,1,9
18572,1,1,13
18575,2,2,10
18581,1,1,14
18595,1,1,11
18596,1,1,13
18597,2,1,8
18599,1,1,8
18605,1,1,14
18613,1,1,8
18632,2,2,10
18647,1,1,8
18651,2,1,11
18652,1,1,14
18662,2,1,14
18673,2,1,11
18686,1,2,10
18688,1,1,9
18707,2,1,11
18712,1,1,13
18723,1,1,12
18734,1,1,15
18736,1,1,8
18737,1,1,14
18738,1,2,10
18741,1,1,14
18748,1,1,14
18749,1,1,14
18751,1,1,14
18753,1,1,14
18760,1,1,14
18774,1,1,13
18782,1,1,14
18785,1,1,8
18811,1,1,14
18818,1,1,14
18821,1,1,11
18831,1,1,8
18835,2,2,10
18845,1,1,8
18853,2,2,10
18854,1,1,14
18882,2,2,10
18884,1,1,12
18894,1,1,14
18902,1,1,8
18909,1,1,14
18912,1,1,8
18921,1,1,14
18923,2,1,15
18924,1,1,14
18949,1,1,9
18967,1,1,14
18972,1,1,15
18988,1,1,14
19001,2,1,8
19022,2,2,10
19065,1,2,10
19068,2,2,10
19083,1,1,8
19092,1,1,15
19093,1,1,14
19108,1,2,10
19139,1,1,14
19152,1,1,8
19155,1,1,11
19162,1,1,9
19177,1,1,11
19179,1,1,9
19189,1,1,8
19204,2,1,11
19216,1,1,8
19221,1,1,14
19234,1,1,14
19244,1,1,14
19248,1,1,15
19253,1,1,14
19255,1,1,12
19266,1,1,14
19269,1,1,15
19277,1,1,14
19284,1,1,14
19287,1,1,14
19293,1,1,14
19310,2,2,10
19315,1,1,14
19318,1,1,12
19327,1,1,14
19339,1,1,14
19352,1,1,11
19359,1,1,14
19388,1,1,14
19391,1,1,15
19407,1,1,12
19417,2,2,10
19421,1,1,14
19439,1,1,15
19443,1,1,11
19449,1,1,13
19453,1,1,11
19454,2,1,13
19457,1,1,14
19465,1,1,14
19474,2,2,10
19477,1,1,14
19480,2,1,11
19484,1,1,15
19491,1,1,14
19494,2,1,11
19500,1,1,8
19502,2,1,11
19504,2,1,11
19511,1,1,9
19523,1,1,8
19524,1,1,14
19547,1,1,14
19565,1,1,14
19585,2,1,11
19596,1,1,14
19615,2,1,11
19650,2,1,14
19651,1,1,14
19661,1,1,14
19673,1,1,13
19686,1,1,14
19699,2,2,10
19700,1,1,14
19703,1,1,14
19707,2,1,9
19713,1,2,10
19716,2,2,10
19736,1,1,14
19746,1,1,8
19751,1,1,8
19758,1,1,14
19767,1,1,14
19778,1,1,14
19779,1,1,14
19780,1,1,14
19782,1,1,14
19789,2,2,10
19796,1,1,8
19799,1,1,14
19813,2,2,10
19818,1,1,15
19820,1,1,14
19823,1,1,12
19833,1,1,14
19851,1,1,14
19854,2,1,12
19859,2,2,10
19866,2,2,10
19876,1,1,11
19882,1,1,8
19897,1,1,8
19907,1,1,14
19915,1,1,8
19916,1,1,14
19922,1,1,8
19938,2,2,10
19947,1,1,15
19955,1,1,14
19973,1,1,13
19976,1,1,12
19988,2,2,10
19993,1,1,14
20040,1,1,15
20047,2,2,10
20058,1,1,15
20064,1,1,14
20067,1,1,8
20069,1,1,12
20074,2,1,11
20077,1,1,9
20078,1,1,15
20080,1,1,11
20084,1,1,14
20091,2,1,14
20101,1,1,11
20106,2,1,14
20109,1,1,14
20114,1,1,14
20144,2,1,14
20148,1,2,10
20151,1,1,14
20152,2,2,10
20156,1,1,14
20163,2,2,10
20171,1,1,14
20183,1,1,14
20188,1,1,15
20194,1,1,8
20200,2,2,10
20208,1,2,10
20209,1,1,11
20213,1,1,8
20214,1,1,12
20241,2,1,8
20259,1,1,14
20267,1,1,14
20275,1,1,15
20287,1,1,14
20309,2,2,10
20311,2,1,9
20320,1,1,14
20335,2,1,8
20344,1,1,8
20364,1,1,15
20402,1,1,14
20403,1,2,10
20419,1,1,9
20435,2,1,8
20450,1,1,8
20460,1,1,9
20476,1,1,14
20510,2,1,11
20512,2,2,10
20529,2,1,11
20532,1,1,9
20535,2,1,8
20540,1,1,14
20548,1,1,11
20557,2,2,10
20563,2,2,10
20564,1,1,13
20573,1,1,15
20590,1,1,14
20606,1,1,8
20608,1,1,8
20618,1,1,13
20622,1,1,8
20642,2,1,11
20645,2,2,10
20650,1,1,9
20668,1,1,14
20670,1,1,8
20687,1,1,8
20693,1,1,15
20710,1,1,15
20713,1,2,10
20725,2,1,11
20727,1,1,14
20733,1,1,11
20744,1,1,15
20745,1,1,14
20759,1,1,14
20779,1,1,14
20795,2,2,10
20814,1,1,14
20816,2,2,10
20832,1,1,13
20835,1,1,11
20846,1,1,13
20858,1,1,9
20862,2,1,11
20868,1,1,13
20871,1,1,15
20888,2,2,10
20895,1,1,14
20900,2,1,8
20923,2,1,8
20925,1,1,14
20931,1,1,8
20942,1,1,14
20952,1,1,14
20956,1,2,10
20979,1,1,14
20989,1,1,14
20990,1,1,14
20991,1,1,9
20994,1,1,11
20998,1,1,8
21003,1,1,11
21017,1,1,8
21020,1,1,15
21021,1,1,14
21026,1,1,14
21032,1,1,12
21060,1,1,14
21063,2,2,10
21080,1,1,11
21090,1,1,8
21093,1,1,13
21106,1,1,14
21109,2,1,14
21120,1,1,14
21125,1,1,15
21127,1,1,11
21145,1,1,9
21154,1,1,14
21166,1,1,14
21167,1,1,14
21175,1,1,14
21186,1,1,8
21188,2,2,10
21190,2,1,13
21192,1,1,13
21203,2,2,10
21251,1,1,14
21259,1,1,12
21263,1,1,9
21265,1,1,14
21293,1,1,14
21298,1,2,10
21304,1,1,14
21337,1,1,13
21339,1,1,14
21346,1,1,8
21351,2,1,11
21362,1,1,11
21379,1,1,12
21388,1,1,14
21389,1,1,14
21405,1,1,8
21410,1,1,9
21411,1,1,8
21428,1,1,14
21464,2,1,11
21469,1,2,10
21483,1,1,14
21488,1,1,14
21490,1,1,14
21492,1,1,12
21497,2,1,8
21498,1,1,14
21499,1,1,11
21503,1,1,14
21507,1,1,14
21510,2,1,11
21515,1,1,14
21522,1,1,14
21523,2,2,10
21568,1,1,14
21572,1,2,10
21574,1,1,15
21588,2,1,8
21593,1,1,15
21606,2,1,11
21619,1,1,14
21623,1,1,8
21626,1,1,14
21634,1,1,8
21661,1,1,14
21680,2,2,10
21692,1,1,14
21709,1,1,12
21757,1,1,11
21769,1,1,14
21771,1,1,15
21778,1,1,14
21781,1,1,12
21791,1,1,8
21798,1,1,9
21803,1,1,14
21816,2,1,14
21819,1,1,14
21828,2,1,8
21850,1,1,8
21851,1,1,14
21857,1,1,14
21916,1,1,14
21926,1,1,15
21935,1,1,13
21940,1,1,8
21966,1,1,11
22007,1,1,8
22016,2,1,8
22022,1,1,15
22025,1,1,8
22032,1,1,12
22040,2,1,12
22045,1,1,15
22048,1,1,14
22052,1,1,11
22056,1,1,8
22076,1,1,13
22089,1,1,14
22090,1,1,8
22102,1,1,8
22104,1,1,14
22106,1,1,11
22112,1,1,12
22114,1,1,8
22130,1,2,10
22143,1,1,12
22144,1,1,14
22152,2,1,8
22157,1,1,15
22169,2,1,13
22189,2,2,10
22194,2,2,10
22205,1,1,14
22212,1,1,14
22215,1,1,14
22220,1,1,13
22236,1,1,11
22240,1,1,8
22242,1,1,11
22255,1,1,15
22264,1,1,14
22302,1,1,14
22333,1,1,9
22338,2,2,10
22343,1,1,14
22346,1,1,8
22355,1,1,15
22361,2,2,10
22364,1,1,8
22380,1,1,12
22382,1,1,14
22385,2,2,10
22390,2,2,10
22397,1,1,15
22416,1,1,8
22418,2,1,14
22420,2,1,11
22461,1,1,14
22463,1,1,14
22467,2,1,13
22469,1,1,13
22470,2,1,8
22477,1,1,14
22493,1,1,14
22501,1,1,14
22502,1,1,14
22514,1,1,13
22517,1,1,14
22524,1,1,11
22530,1,1,14
22533,1,1,9
22542,1,2,10
22575,1,1,13
22589,1,1,14
22593,1,2,10
22604,1,1,14
22606,1,1,14
22614,1,2,10
22629,1,1,14
22630,2,1,13
22635,1,1,13
22641,1,1,14
22648,1,1,14
22663,1,2,10
22664,1,1,14
22674,1,1,15
22682,1,1,13
22684,2,2,10
22687,1,1,14
22688,1,1,11
22689,1,1,8
22692,1,1,15
22702,1,2,10
22712,1,1,14
22715,1,1,8
22721,1,1,14
22740,1,1,14
22747,1,1,14
22752,1,1,14
22753,1,1,14
22757,1,1,11
22761,2,2,10
22782,2,1,8
22789,1,1,14
22811,2,1,14
22818,1,1,14
22830,1,1,13
22832,1,1,14
22833,1,1,8
22834,1,1,14
22837,1,1,14
22845,2,1,13
22853,2,1,12
22855,1,1,14
22860,1,1,14
22864,1,1,14
22882,2,2,10
22883,1,1,14
22888,1,1,14
22891,1,1,14
22917,1,1,14
22928,1,1,14
22936,1,2,10
22937,2,1,15
22961,1,1,15
22963,1,1,14
22967,1,1,12
22979,1,1,11
22987,2,1,8
22989,1,1,13
22990,1,1,8
22992,1,1,14
23019,1,2,10
23032,1,2,10
23045,2,1,11
23053,1,1,14
23070,1,1,9
23071,1,1,14
23092,1,1,14
23102,1,1,14
23115,1,1,14
23124,1,1,13
23142,1,1,14
23148,1,1,14
23152,1,1,14
23157,1,1,8
23161,1,1,14
23177,2,2,10
23180,1,1,9
23189,1,1,9
23190,2,2,10
23194,1,2,10
23212,1,1,8
23213,1,1,14
23214,1,1,8
23231,2,2,10
23232,1,1,14
23233,1,1,8
23255,2,2,10
23257,1,1,8
23268,1,1,8
23271,1,1,14
23288,1,1,8
23310,2,2,10
23318,2,1,11
23322,1,1,14
23326,1,1,14
23332,1,1,14
23356,1,1,9
23358,2,2,10
23364,1,1,14
23373,1,1,14
23391,2,2,10
23395,1,1,14
23419,2,2,10
23423,2,1,11
23441,2,2,10
23444,1,1,12
23449,1,1,12
23464,2,1,8
23474,2,2,10
23477,1,1,14
23525,1,1,15
23526,1,1,14
23537,1,1,11
23546,1,1,11
23547,1,1,14
23548,2,2,10
23551,1,1,14
23553,2,2,10
23565,1,1,13
23595,1,1,8
23597,1,1,14
23604,1,1,14
23605,1,1,14
23639,1,1,11
23641,2,2,10
23642,1,1,13
23652,1,1,14
23671,2,1,8
23701,2,2,10
23706,2,2,10
23709,2,1,11
23714,1,1,14
23738,1,1,8
23767,1,1,14
23768,1,2,10
23772,1,1,14
23782,2,1,11
23788,1,1,9
23794,1,1,14
23839,2,1,15
23890,2,2,10
23893,1,1,14
23896,2,1,11
23912,1,1,8
23921,1,1,9
23924,1,1,14
23925,2,1,13
23959,1,1,14
23970,2,2,10
23981,1,1,8
23995,2,2,10
24012,1,1,14
24030,1,1,14
24033,1,1,14
24037,2,1,11
24038,2,1,11
24084,1,2,10
24093,1,1,13
24106,1,1,9
24115,1,1,14
24116,1,1,14
24123,2,1,8
24134,2,2,10
24135,1,1,15
24141,1,1,11
24152,1,1,9
24167,1,1,14
24169,1,1,13
24218,1,1,9
24222,1,1,14
24229,2,2,10
24252,1,1,11
24294,1,1,8
24301,1,1,14
24346,1,1,11
24352,1,1,14
24357,1,1,14
24358,1,1,14
24377,1,1,14
24386,2,1,11
24396,1,1,12
24407,2,1,11
24408,1,1,13
24415,2,1,13
24422,1,1,15
24427,2,1,8
24429,1,1,14
24443,1,2,10
24456,2,2,10
24464,1,1,14
24469,1,1,14
24502,1,1,13
24507,1,1,14
24552,1,1,14
24559,1,1,14
24561,1,1,11
24597,2,2,10
24600,2,2,10
24605,2,1,13
24609,1,1,9
24610,2,1,8
24631,2,2,10
24644,1,1,14
24662,2,2,10
24666,2,1,8
24675,1,1,15
24684,1,1,13
24687,1,1,14
24693,1,1,14
24698,1,1,9
24715,1,1,14
24724,1,1,14
24737,1,1,8
24742,2,1,8
24752,1,1,14
24756,1,1,11
24757,1,1,14
24762,1,2,10
24766,1,1,13
24767,1,1,14
24773,1,1,14
24775,1,1,13
24783,1,1,14
24786,1,1,14
24796,1,1,14
24803,1,1,14
24804,1,1,13
24820,1,1,14
24826,2,1,13
24847,2,2,10
24883,1,1,8
24890,1,1,14
24891,2,2,10
24898,1,1,9
24905,1,1,8
24911,1,1,14
24914,1,1,14
24927,1,1,14
24943,2,2,10
24950,1,1,12
24956,1,1,11
24957,1,1,11
24961,2,1,13
24974,1,1,14
24976,1,1,9
24988,1,1,11
25005,1,1,14
25009,1,1,12
25018,1,2,10
25032,1,1,15
25043,1,1,8
25048,1,1,11
25056,1,1,15
25069,2,1,11
25074,1,1,9
25075,1,1,15
25076,1,1,14
25098,1,1,13
25101,1,1,15
25102,1,1,9
25107,1,1,8
25113,1,1,14
25117,1,1,15
25148,1,1,8
25162,1,1,14
25164,1,1,14
25167,1,1,14
25170,1,1,14
25204,1,2,10
25240,1,1,14
25257,1,1,8
25264,1,1,13
25290,2,1,13
25296,1,1,8
25302,2,1,8
25303,1,1,14
25307,1,1,14
25312,2,2,10
25370,1,1,8
25392,1,1,13
25397,1,1,8
25415,1,1,14
25423,2,2,10
25424,2,1,11
25430,1,1,14
25438,2,2,10
25442,1,1,15
25449,2,2,10
25465,2,2,10
25467,1,1,9
25481,2,1,11
25501,2,2,10
25505,1,1,11
25521,1,1,13
25530,1,1,8
25533,1,1,8
25543,1,1,14
25544,1,1,9
25553,2,2,10
25554,2,2,10
25568,1,1,8
25576,2,1,13
25578,1,1,14
25580,1,1,14
25584,1,1,8
25588,1,1,14
25594,1,1,14
25595,2,2,10
25617,1,1,13
25618,2,2,10
25625,2,1,8
25639,1,1,8
25644,1,1,12
25645,1,1,12
25649,1,1,13
25653,1,1,14
25659,1,1,14
25672,1,1,14
25674,2,1,12
25675,1,1,14
25690,1,1,15
25724,1,1,13
25726,1,1,14
25757,1,1,14
25769,1,1,14
25782,2,1,11
25785,2,2,10
25798,1,1,14
25809,2,2,10
25819,1,2,10
25828,2,2,10
25874,1,2,10
25896,1,1,14
25902,1,1,14
25905,1,1,14
25913,2,1,11
25922,1,1,14
25930,1,1,11
25934,1,1,14
25948,2,1,11
25952,1,1,8
25958,1,1,13
25961,1,2,10
25969,1,1,9
25976,1,2,10
25987,1,1,12
25989,2,1,11
25992,2,1,8
25996,1,1,8
25997,2,1,8
26028,1,1,14
26039,1,1,14
26055,1,1,8
26056,1,1,12
26061,1,1,14
26073,2,1,8
26084,1,1,14
26088,1,1,14
26092,1,1,8
26093,2,2,10
26094,1,1,14
26111,1,1,14
26119,1,1,14
26121,2,1,14
26125,1,1,14
26128,2,1,11
26137,1,1,14
26140,1,1,13
26146,1,1,15
26147,1,1,8
26150,2,2,10
26159,1,2,10
26163,1,1,8
26170,2,2,10
26175,1,1,14
26180,2,1,11
26191,1,1,14
26198,1,1,14
26207,2,2,10
26208,1,2,10
26212,1,1,12
26227,1,1,8
26231,1,1,12
26236,2,1,13
26242,2,2,10
26244,1,1,14
26247,2,1,11
26271,1,1,14
26291,1,1,14
26306,1,1,9
26317,2,1,11
26339,2,2,10
26347,2,2,10
26348,2,1,8
26367,1,1,14
26387,1,1,8
26391,1,1,13
26435,1,1,14
26437,2,1,11
26439,1,1,12
26440,2,2,10
26444,1,1,14
26448,1,1,14
26451,1,1,11
26475,1,1,14
26493,2,1,11
26504,1,1,14
26512,1,1,13
26522,1,1,14
26529,1,1,14
26532,1,1,14
26538,1,1,14
26554,2,1,11
26555,1,1,14
26558,2,2,10
26560,2,1,11
26571,1,1,14
26581,2,2,10
26598,1,1,14
26614,2,1,11
26623,1,1,11
26626,1,1,11
26645,1,1,13
26654,2,2,10
26675,2,1,14
26678,1,1,8
26679,1,1,9
26686,1,1,14
26701,1,1,8
26731,1,1,14
26732,1,1,11
26736,1,1,13
26741,1,1,13
26747,1,1,14
26750,1,1,14
26752,2,2,10
26767,1,1,9
26772,1,1,14
26773,1,1,14
26782,1,1,11
26797,2,1,13
26800,1,1,11
26818,1,2,10
26825,2,1,13
26835,1,1,12
26840,2,2,10
26858,1,2,10
26863,1,1,15
26867,1,1,14
26869,1,1,12
26872,1,1,12
26874,1,1,15
26877,1,1,12
26878,1,1,12
26882,2,2,10
26893,1,2,10
26914,1,1,9
26915,1,1,12
26925,1,1,9
26934,2,1,15
26937,1,1,11
26939,1,1,9
26960,1,2,10
26963,2,1,11
26965,1,1,14
26967,2,2,10
26969,1,1,14
26996,1,1,14
27027,1,1,11
27038,1,1,15
27105,2,2,10
27118,2,2,10
27146,1,1,15
27152,1,1,14
27155,1,1,14
27157,1,1,13
27161,2,1,8
27174,1,1,8
27182,2,2,10
27187,1,1,14
27206,1,1,12
27211,1,1,8
27224,1,1,14
27241,1,1,14
27258,1,1,8
27279,1,1,8
27281,1,1,8
27282,2,2,10
27294,2,1,8
27297,1,2,10
27308,1,2,10
27318,1,1,14
27322,2,2,10
27325,1,1,14
27327,1,1,15
27335,1,1,11
27356,1,1,8
27372,1,1,14
27374,1,2,10
27376,1,1,14
27385,1,1,15
27387,1,1,14
27397,1,1,13
27402,1,1,9
27425,1,1,15
27430,1,1,15
27446,1,1,13
27448,1,1,15
27449,1,1,11
27455,1,1,15
27461,1,1,11
27474,1,1,11
27476,1,1,14
27486,1,1,14
27497,1,1,14
27500,1,1,13
27502,1,1,14
27513,1,1,14
27520,2,1,11
27523,1,1,15
27529,1,1,14
27554,1,1,11
27565,1,1,13
27577,2,1,8
27582,2,1,11
27590,1,1,14
27593,2,1,11
27595,2,1,11
27607,1,1,9
27635,2,2,10
27638,1,1,9
27647,1,1,13
27655,2,1,13
27657,1,1,14
27658,1,1,14
27675,1,1,15
27681,1,1,14
27701,1,1,13
27715,1,1,14
27727,2,1,15
27732,1,1,14
27737,1,1,11
27743,1,1,13
27746,1,1,14
27748,1,1,9
27761,1,1,14
27767,1,1,11
27776,1,1,13
27777,1,1,14
27785,1,1,9
27786,1,1,14
27798,1,1,15
27799,1,1,15
27800,1,1,14
27801,1,1,14
27804,1,1,14
27818,1,1,15
27821,2,1,11
27823,1,1,8
27838,2,2,10
27841,2,2,10
27847,1,1,14
27848,1,1,13
27849,1,1,12
27863,2,2,10
27874,1,1,13
27887,1,1,14
27889,1,1,14
27906,2,1,14
27913,1,1,14
27923,2,2,10
27924,1,1,11
27949,1,1,8
27958,1,1,13
27979,2,2,10
27992,1,1,14
27993,1,1,14
28009,1,1,14
28010,1,1,14
28016,1,1,14
28028,1,1,11
28048,1,1,14
28049,1,1,14
28057,1,1,14
28063,2,2,10
28083,1,2,10
28096,1,1,14
28102,1,1,15
28109,1,1,15
28135,1,1,15
28171,1,1,14
28173,2,1,13
28180,1,1,13
28181,1,1,8
28193,1,1,11
28207,1,1,9
28218,1,1,14
28222,1,1,12
28223,1,1,13
28233,2,1,15
28236,1,1,14
28243,2,2,10
28254,1,1,14
28258,2,1,8
28268,1,1,15
28275,1,1,14
28276,1,1,14
28285,1,1,11
28290,1,1,14
28301,2,2,10
28311,1,1,14
28317,1,1,8
28322,2,2,10
28324,1,1,13
28335,1,2,10
28336,1,1,14
28352,1,1,14
28375,1,1,14
28390,1,1,11
28401,1,1,8
28406,1,1,15
28414,1,1,14
28417,2,1,11
28423,1,1,8
28429,1,1,14
28439,1,1,8
28471,2,1,15
28482,1,1,12
28491,1,1,8
28504,1,1,14
28511,2,2,10
28521,1,1,14
28526,1,1,15
28537,2,2,10
28556,1,1,11
28565,1,1,14
28575,1,1,8
28603,1,1,9
28614,1,1,14
28625,1,1,15
28628,2,2,10
28649,1,1,8
28650,2,1,11
28654,1,1,14
28667,1,1,14
28673,1,1,14
28688,1,1,14
28735,2,1,8
28746,2,2,10
28750,1,1,14
28764,2,1,8
28768,1,1,8
28770,1,1,14
28779,1,1,14
28782,1,1,14
28787,1,1,14
28800,1,1,14
28805,2,1,15
28811,1,1,14
28813,1,1,14
28816,1,1,14
28831,1,1,9
28856,1,1,14
28872,1,1,13
28877,2,2,10
28878,1,1,14
28890,2,2,10
28893,1,1,8
28922,1,1,14
28930,1,1,14
28951,1,1,11
28952,2,2,10
28961,1,1,8
28966,2,1,14
28974,1,1,14
28978,2,2,10
28980,2,2,10
28987,1,1,11
28989,2,2,10
28994,1,1,14
28996,2,1,8
28998,1,1,8
29003,1,1,8
29008,2,1,13
29013,1,1,14
29017,2,1,8
29019,1,1,14
29046,2,2,10
29052,1,1,13
29058,1,1,15
29059,1,1,11
29062,1,1,9
29066,1,1,14
29087,2,1,11
29104,1,1,14
29131,2,2,10
29154,2,1,13
29165,2,1,11
29167,1,1,14
29186,1,1,14
29193,1,1,8
29208,1,1,11
29223,1,1,14
29237,1,1,14
29243,2,2,10
29268,2,1,11
29273,2,1,11
29282,1,1,8
29286,1,1,9
29290,1,1,14
29292,2,1,11
29330,1,1,15
29333,1,1,12
29352,2,2,10
29353,1,1,8
29355,1,1,15
29356,2,1,8
29375,1,1,14
29379,1,1,8
29390,1,1,14
29393,1,1,8
29396,1,1,14
29403,1,1,8
29409,2,1,11
29413,1,1,9
29424,1,1,8
29436,1,1,15
29464,1,2,10
29466,1,1,8
29478,1,1,11
29483,1,1,14
29504,2,2,10
29511,1,1,15
29527,1,1,14
29529,1,1,14
29534,1,1,13
29540,1,1,8
29567,2,2,10
29576,2,2,10
29589,1,1,14
29622,2,1,11
29643,1,1,8
29647,1,1,11
29664,2,1,13
29679,1,1,14
29685,1,1,9
29688,2,1,15
29702,1,1,8
29709,1,1,8
29716,1,1,11
29718,2,2,10
29731,1,1,14
29735,1,1,14
29738,1,1,14
29739,1,1,13
29769,2,2,10
29785,1,1,14
29811,1,1,11
29817,1,1,8
29826,2,2,10
29830,2,1,8
29846,1,1,14
29853,1,1,14
29854,1,1,14
29871,2,1,15
29876,1,1,14
29880,1,1,8
29899,2,1,11
29908,1,1,8
29945,1,1,8
29955,2,1,11
29956,2,1,11
29962,1,1,11
29981,2,2,10
29996,2,1,11
30010,1,1,11
30024,1,1,11
30026,1,1,14
30031,2,2,10
30036,2,2,10
30040,1,1,12
30063,2,1,11
30066,2,1,13
30071,1,1,15
30072,2,2,10
30077,2,2,10
30113,1,1,14
30124,1,1,15
30128,1,2,10
30169,1,1,8
30188,2,2,10
30193,1,1,14
30195,1,1,14
30226,1,1,15
30233,1,1,11
30241,1,1,14
30249,2,1,11
30254,2,1,14
30266,2,2,10
30270,1,1,11
30284,2,1,8
30286,1,1,9
30299,1,1,14
30300,1,1,14
30318,2,1,11
30334,1,1,14
30360,1,1,14
30368,1,1,8
30383,2,2,10
30390,1,1,9
30397,2,1,8
30417,1,1,15
30422,2,1,13
30424,2,1,11
30439,1,1,14
30442,1,1,14
30499,1,1,14
30505,1,1,15
30534,1,1,15
30540,1,1,14
30546,2,1,11
30551,1,1,8
30556,2,2,10
30557,1,1,14
30573,1,1,8
30579,1,1,14
30583,1,1,14
30588,1,1,15
30598,1,1,14
30601,1,1,14
30630,2,1,8
30652,1,1,13
30658,1,1,14
30669,2,2,10
30701,2,1,9
30702,1,1,14
30712,1,1,12
30734,2,1,8
30741,1,1,8
30766,2,1,8
30775,1,1,9
30781,1,1,14
30800,1,1,14
30807,2,1,8
30810,1,1,15
30811,1,1,14
30812,1,1,14
30814,1,1,12
30822,1,1,14
30831,2,2,10
30839,2,2,10
30840,2,1,8
30846,1,2,10
30851,1,1,8
30864,2,2,10
30869,2,2,10
30876,1,1,14
30882,1,1,8
30884,2,1,13
30890,2,2,10
30892,1,1,14
30917,1,1,8
30934,1,1,12
30940,1,1,11
30943,1,1,14
30950,2,1,14
30955,1,1,13
30966,1,1,8
30967,1,1,15
30990,1,1,14
31010,1,1,14
31017,1,1,14
31023,1,1,14
31030,1,1,8
31031,1,1,14
31033,1,1,8
31039,1,1,14
31049,1,1,15
31057,1,1,14
31099,1,1,8
31110,2,1,11
31116,1,1,14
31122,1,1,11
31123,1,1,14
31124,1,1,14
31125,2,1,11
31137,1,1,13
31139,2,2,10
31144,1,2,10
31151,2,1,11
31171,2,1,11
31173,1,1,14
31194,1,1,11
31195,1,1,14
31206,2,2,10
