,y,prediction,leaf
16068,1,1,463
16074,1,1,503
16091,1,1,503
16101,1,1,505
16107,1,2,365
16117,2,1,382
16118,1,1,455
16142,1,1,301
16152,2,1,443
16154,1,1,507
16160,1,1,507
16165,2,2,269
16214,1,1,427
16216,1,1,463
16220,2,2,359
16226,1,1,461
16228,1,1,280
16229,1,1,440
16250,1,1,463
16255,1,1,507
16261,2,2,359
16266,1,1,507
16301,2,2,435
16310,2,2,359
16326,2,2,357
16333,1,2,362
16341,1,1,507
16347,1,2,361
16363,1,2,365
16368,1,1,505
16379,1,1,463
16391,1,1,463
16399,1,1,461
16424,1,1,505
16428,2,2,365
16434,1,1,280
16443,1,1,441
16444,1,1,501
16450,1,1,507
16452,1,1,280
16461,1,2,383
16463,1,1,479
16464,1,1,507
16469,1,1,461
16477,1,1,507
16506,1,1,455
16512,1,1,267
16559,1,2,383
16562,1,1,295
16566,1,1,414
16580,1,1,379
16588,2,2,361
16589,1,2,435
16594,1,1,301
16608,2,2,356
16615,1,1,280
16616,1,1,287
16622,2,1,511
16635,2,1,439
16644,1,1,507
16650,1,1,415
16660,1,1,414
16676,1,1,510
16701,2,1,280
16704,1,1,457
16707,1,2,361
16710,1,1,461
16724,1,1,479
16728,1,1,283
16732,1,1,423
16733,1,1,505
16747,2,1,419
16748,1,1,507
16769,1,1,455
16786,1,1,463
16808,2,1,427
16821,1,1,501
16824,1,1,479
16828,1,1,463
16836,1,2,383
16855,1,1,463
16856,2,1,498
16859,1,1,507
16860,1,1,463
16870,2,2,357
16889,1,1,485
16899,1,1,463
16900,1,1,303
16912,1,1,455
16919,2,2,356
16938,2,2,361
16941,1,1,424
16948,1,1,415
16949,1,1,463
16961,2,2,334
16965,2,2,383
16981,1,1,507
16987,2,1,417
16990,1,1,510
16996,1,1,510
17003,2,2,361
17018,2,2,367
17027,2,1,511
17032,1,1,379
17043,1,1,485
17066,1,1,279
17069,1,1,421
17081,1,1,463
17100,1,1,505
17108,1,1,507
17116,2,1,352
17123,1,1,501
17143,1,1,381
17161,1,1,455
17171,1,1,461
17180,1,1,511
17181,2,2,360
17197,2,2,271
17216,1,1,379
17250,1,1,463
17269,1,1,283
17314,1,1,507
17315,2,2,365
17324,1,1,505
17370,2,1,439
17372,1,1,505
17388,2,1,443
17392,1,1,507
17394,1,1,507
17405,1,1,415
17426,2,2,365
17427,1,1,277
17430,1,1,283
17441,1,1,505
17451,1,2,383
17460,1,1,479
17474,1,1,463
17508,2,2,356
17509,1,1,510
17513,2,2,282
17523,1,1,507
17535,1,1,301
17548,2,2,375
17565,1,1,507
17574,1,1,421
17577,2,1,287
17580,1,1,318
17607,2,1,279
17617,1,1,507
17628,1,1,301
17638,2,2,357
17649,1,1,455
17663,1,1,422
17671,2,2,361
17685,2,2,359
17688,1,1,295
17694,2,1,281
17711,1,1,479
17717,2,2,365
17722,1,1,461
17728,2,1,510
17736,2,2,359
17745,2,2,383
17782,1,1,505
17785,1,1,507
17790,2,2,365
17792,2,2,365
17801,2,2,383
17813,2,1,280
17838,1,1,455
17850,1,1,507
17860,1,1,415
17906,1,1,505
17916,1,1,427
17943,1,1,507
17962,1,1,287
17965,2,1,281
17987,1,1,287
17990,1,1,507
18000,1,1,279
18007,1,1,295
18009,2,2,367
18011,1,1,507
18012,1,2,363
18015,2,2,355
18018,1,1,415
18028,2,2,375
18037,1,1,498
18048,1,1,463
18084,1,1,379
18091,2,1,379
18112,2,2,375
18120,1,1,455
18127,1,1,505
18134,1,1,277
18148,1,1,497
18158,1,1,415
18164,1,1,379
18180,1,1,287
18203,2,1,283
18205,1,1,505
18216,1,1,287
18252,2,1,379
18258,2,1,287
18260,1,1,503
18261,1,1,505
18263,1,1,415
18270,2,1,455
18272,1,2,363
18284,2,2,375
18291,1,1,379
18319,1,1,303
18333,1,2,282
18373,2,1,280
18385,2,2,359
18411,1,1,419
18429,1,1,463
18443,2,2,360
18448,2,1,511
18453,1,2,357
18477,1,1,505
18491,1,1,493
18497,2,2,375
18517,1,1,455
18522,1,2,357
18523,1,1,415
18532,1,1,301
18537,1,1,505
18540,2,1,319
18572,1,1,417
18575,2,2,359
18581,1,1,463
18595,1,2,383
18596,1,1,421
18597,2,2,282
18599,1,1,277
18605,1,1,455
18613,1,1,280
18632,2,2,360
18647,1,1,283
18651,2,2,383
18652,1,1,461
18662,2,1,505
18673,2,1,376
18686,1,2,359
18688,1,1,301
18707,2,2,383
18712,1,1,424
18723,1,1,415
18734,1,1,479
18736,1,1,257
18737,1,1,463
18738,1,2,365
18741,1,1,505
18748,1,1,455
18749,1,1,455
18751,1,1,507
18753,1,1,455
18760,1,1,507
18774,1,1,419
18782,1,1,505
18785,1,1,287
18811,1,1,507
18818,1,1,463
18821,1,1,351
18831,1,1,280
18835,2,2,359
18845,1,1,277
18853,2,2,364
18854,1,1,507
18882,2,2,363
18884,1,1,415
18894,1,1,463
18902,1,1,257
18909,1,1,503
18912,1,1,277
18921,1,1,507
18923,2,1,511
18924,1,1,455
18949,1,1,295
18967,1,1,505
18972,1,1,479
18988,1,1,463
19001,2,1,281
19022,2,2,361
19065,1,2,360
19068,2,2,363
19083,1,1,283
19092,1,1,503
19093,1,1,487
19108,1,2,367
19139,1,1,487
19152,1,2,271
19155,1,1,379
19162,1,1,295
19177,1,1,351
19179,1,1,319
19189,1,1,280
19204,2,2,373
19216,1,1,281
19221,1,1,505
19234,1,1,463
19244,1,1,499
19248,1,1,469
19253,1,1,461
19255,1,1,415
19266,1,1,507
19269,1,1,510
19277,1,1,495
19284,1,1,507
19287,1,1,507
19293,1,1,507
19310,2,2,362
19315,1,1,455
19318,1,1,414
19327,1,1,505
19339,1,1,505
19352,1,1,351
19359,1,1,455
19388,1,1,507
19391,1,1,499
19407,1,1,415
19417,2,2,356
19421,1,1,463
19439,1,1,479
19443,1,1,379
19449,1,1,443
19453,1,1,351
19454,2,1,431
19457,1,1,507
19465,1,1,463
19474,2,2,360
19477,1,1,507
19480,2,2,375
19484,1,1,511
19491,1,1,459
19494,2,2,383
19500,1,1,277
19502,2,1,379
19504,2,1,379
19511,1,1,303
19523,1,1,280
19524,1,1,455
19547,1,1,455
19565,1,1,463
19585,2,2,383
19596,1,1,489
19615,2,2,383
19650,2,1,498
19651,1,1,463
19661,1,1,461
19673,1,1,423
19686,1,1,455
19699,2,2,359
19700,1,1,505
19703,1,1,461
19707,2,1,301
19713,1,2,365
19716,2,1,366
19736,1,1,501
19746,1,1,281
19751,1,1,287
19758,1,1,463
19767,1,1,461
19778,1,1,503
19779,1,1,503
19780,1,1,507
19782,1,1,507
19789,2,2,363
19796,1,1,281
19799,1,1,499
19813,2,2,365
19818,1,1,479
19820,1,1,455
19823,1,1,415
19833,1,1,505
19851,1,1,463
19854,2,1,414
19859,2,2,365
19866,2,1,366
19876,1,1,379
19882,1,1,279
19897,1,1,280
19907,1,1,463
19915,1,1,279
19916,1,1,455
19922,1,1,280
19938,2,2,367
19947,1,1,501
19955,1,1,463
19973,1,1,419
19976,1,1,414
19988,2,2,367
19993,1,1,463
20040,1,1,479
20047,2,2,362
20058,1,1,511
20064,1,1,455
20067,1,1,287
20069,1,1,415
20074,2,2,383
20077,1,1,303
20078,1,1,511
20080,1,2,383
20084,1,1,463
20091,2,1,463
20101,1,2,383
20106,2,1,505
20109,1,1,505
20114,1,1,507
20144,2,1,495
20148,1,2,356
20151,1,1,505
20152,2,2,367
20156,1,1,463
20163,2,2,359
20171,1,1,463
20183,1,1,463
20188,1,1,495
20194,1,1,281
20200,2,2,367
20208,1,2,367
20209,1,2,383
20213,1,1,277
20214,1,1,415
20241,2,1,283
20259,1,1,505
20267,1,1,461
20275,1,1,511
20287,1,1,495
20309,2,2,357
20311,2,1,295
20320,1,1,505
20335,2,1,287
20344,1,1,283
20364,1,1,503
20402,1,1,463
20403,1,2,360
20419,1,1,301
20435,2,1,283
20450,1,1,283
20460,1,1,303
20476,1,1,463
20510,2,1,379
20512,2,2,360
20529,2,1,379
20532,1,1,316
20535,2,1,283
20540,1,1,507
20548,1,1,351
20557,2,2,359
20563,2,2,365
20564,1,1,423
20573,1,1,479
20590,1,1,455
20606,1,1,287
20608,1,1,283
20618,1,1,441
20622,1,1,280
20642,2,2,377
20645,2,2,367
20650,1,1,295
20668,1,1,495
20670,1,2,282
20687,1,1,281
20693,1,1,479
20710,1,1,510
20713,1,2,361
20725,2,2,375
20727,1,1,455
20733,1,1,351
20744,1,1,511
20745,1,1,463
20759,1,1,505
20779,1,1,459
20795,2,2,356
20814,1,1,505
20816,2,2,356
20832,1,1,421
20835,1,2,383
20846,1,1,427
20858,1,1,301
20862,2,2,383
20868,1,1,421
20871,1,1,511
20888,2,2,365
20895,1,1,463
20900,2,1,287
20923,2,1,287
20925,1,1,463
20931,1,2,271
20942,1,1,495
20952,1,1,455
20956,1,1,366
20979,1,1,455
20989,1,1,455
20990,1,1,507
20991,1,1,295
20994,1,2,383
20998,1,1,283
21003,1,2,375
21017,1,1,287
21020,1,1,510
21021,1,1,463
21026,1,1,507
21032,1,1,415
21060,1,1,503
21063,2,2,367
21080,1,2,383
21090,1,1,283
21093,1,1,423
21106,1,1,507
21109,2,1,505
21120,1,1,507
21125,1,1,479
21127,1,1,351
21145,1,1,295
21154,1,1,463
21166,1,1,503
21167,1,1,507
21175,1,1,505
21186,1,1,277
21188,2,2,363
21190,2,1,441
21192,1,1,427
21203,2,2,359
21251,1,1,507
21259,1,1,415
21263,1,1,301
21265,1,1,455
21293,1,1,505
21298,1,2,327
21304,1,1,507
21337,1,1,441
21339,1,1,505
21346,1,1,279
21351,2,1,381
21362,1,1,376
21379,1,1,415
21388,1,1,463
21389,1,1,455
21405,1,1,281
21410,1,1,301
21411,1,1,281
21428,1,1,463
21464,2,1,345
21469,1,2,361
21483,1,1,463
21488,1,1,455
21490,1,1,455
21492,1,1,415
21497,2,1,287
21498,1,1,505
21499,1,1,379
21503,1,1,505
21507,1,1,455
21510,2,2,375
21515,1,1,507
21522,1,1,507
21523,2,2,359
21568,1,1,507
21572,1,2,360
21574,1,1,510
21588,2,1,270
21593,1,1,508
21606,2,2,383
21619,1,1,505
21623,1,1,281
21626,1,1,507
21634,1,1,281
21661,1,1,463
21680,2,2,334
21692,1,1,507
21709,1,1,415
21757,1,1,351
21769,1,1,505
21771,1,1,479
21778,1,1,507
21781,1,1,99
21791,1,1,287
21798,1,1,301
21803,1,1,455
21816,2,1,507
21819,1,1,507
21828,2,1,286
21850,1,1,281
21851,1,1,455
21857,1,1,463
21916,1,1,507
21926,1,1,479
21935,1,1,429
21940,1,1,280
21966,1,1,379
22007,1,1,280
22016,2,1,285
22022,1,1,471
22025,1,1,280
22032,1,1,415
22040,2,1,415
22045,1,1,479
22048,1,1,505
22052,1,2,375
22056,1,1,283
22076,1,1,419
22089,1,1,463
22090,1,1,286
22102,1,1,283
22104,1,1,505
22106,1,1,351
22112,1,1,415
22114,1,1,281
22130,1,2,365
22143,1,1,415
22144,1,1,505
22152,2,2,269
22157,1,1,477
22169,2,1,419
22189,2,2,361
22194,2,2,365
22205,1,1,507
22212,1,1,507
22215,1,1,463
22220,1,1,419
22236,1,1,381
22240,1,1,280
22242,1,2,383
22255,1,1,469
22264,1,1,507
22302,1,1,505
22333,1,1,319
22338,2,2,364
22343,1,1,503
22346,1,1,287
22355,1,1,510
22361,2,2,363
22364,1,1,277
22380,1,1,415
22382,1,1,507
22385,2,2,359
22390,2,2,367
22397,1,1,511
22416,1,1,281
22418,2,1,498
22420,2,1,379
22461,1,1,455
22463,1,1,463
22467,2,2,425
22469,1,1,423
22470,2,1,287
22477,1,1,463
22493,1,1,507
22501,1,1,463
22502,1,1,463
22514,1,1,441
22517,1,1,455
22524,1,2,383
22530,1,1,463
22533,1,1,295
22542,1,2,363
22575,1,2,425
22589,1,1,507
22593,1,2,365
22604,1,1,507
22606,1,1,507
22614,1,2,356
22629,1,1,507
22630,2,2,447
22635,1,1,419
22641,1,1,463
22648,1,1,507
22663,1,2,334
22664,1,1,463
22674,1,1,479
22682,1,1,441
22684,2,2,362
22687,1,1,463
22688,1,2,383
22689,1,1,277
22692,1,1,479
22702,1,2,359
22712,1,1,455
22715,1,1,283
22721,1,1,459
22740,1,1,463
22747,1,1,507
22752,1,1,505
22753,1,1,455
22757,1,1,351
22761,2,2,365
22782,2,1,280
22789,1,1,505
22811,2,1,507
22818,1,1,507
22830,1,1,440
22832,1,1,495
22833,1,1,283
22834,1,1,455
22837,1,1,463
22845,2,2,435
22853,2,1,101
22855,1,1,455
22860,1,1,505
22864,1,1,463
22882,2,2,360
22883,1,1,505
22888,1,1,463
22891,1,1,463
22917,1,1,463
22928,1,1,463
22936,1,2,364
22937,2,1,495
22961,1,1,508
22963,1,1,455
22967,1,1,415
22979,1,1,379
22987,2,1,283
22989,1,1,421
22990,1,1,277
22992,1,1,505
23019,1,2,365
23032,1,2,357
23045,2,1,379
23053,1,1,507
23070,1,1,293
23071,1,1,463
23092,1,1,505
23102,1,1,455
23115,1,1,463
23124,1,1,429
23142,1,1,503
23148,1,1,455
23152,1,1,505
23157,1,2,271
23161,1,1,495
23177,2,2,365
23180,1,1,319
23189,1,1,301
23190,2,2,362
23194,1,2,363
23212,1,1,281
23213,1,1,463
23214,1,1,287
23231,2,2,359
23232,1,1,455
23233,1,1,281
23255,2,2,363
23257,1,1,283
23268,1,1,280
23271,1,1,503
23288,1,1,283
23310,2,2,362
23318,2,1,379
23322,1,1,455
23326,1,1,455
23332,1,1,463
23356,1,1,295
23358,2,2,365
23364,1,1,455
23373,1,1,461
23391,2,2,359
23395,1,1,463
23419,2,2,363
23423,2,1,376
23441,2,2,356
23444,1,1,415
23449,1,1,415
23464,2,2,271
23474,2,2,363
23477,1,1,455
23525,1,1,511
23526,1,1,505
23537,1,1,349
23546,1,2,375
23547,1,1,507
23548,2,2,357
23551,1,1,463
23553,2,2,359
23565,1,2,435
23595,1,1,281
23597,1,1,503
23604,1,1,503
23605,1,1,455
23639,1,2,383
23641,2,2,363
23642,1,1,419
23652,1,1,463
23671,2,1,283
23701,2,2,367
23706,2,2,357
23709,2,2,373
23714,1,1,503
23738,1,1,277
23767,1,1,501
23768,1,2,364
23772,1,1,507
23782,2,2,383
23788,1,1,303
23794,1,1,455
23839,2,1,510
23890,2,2,365
23893,1,1,507
23896,2,1,381
23912,1,1,287
23921,1,1,303
23924,1,1,463
23925,2,2,425
23959,1,1,455
23970,2,2,360
23981,1,1,283
23995,2,1,366
24012,1,1,455
24030,1,1,503
24033,1,1,463
24037,2,2,383
24038,2,1,345
24084,1,2,365
24093,1,1,419
24106,1,1,295
24115,1,1,461
24116,1,1,455
24123,2,1,267
24134,2,2,367
24135,1,1,479
24141,1,2,383
24152,1,1,303
24167,1,1,455
24169,1,1,421
24218,1,1,295
24222,1,1,501
24229,2,2,363
24252,1,1,345
24294,1,1,280
24301,1,1,507
24346,1,2,373
24352,1,1,455
24357,1,1,461
24358,1,1,463
24377,1,1,463
24386,2,1,382
24396,1,1,415
24407,2,2,383
24408,1,1,422
24415,2,1,439
24422,1,1,511
24427,2,1,283
24429,1,1,507
24443,1,2,367
24456,2,1,366
24464,1,1,507
24469,1,1,507
24502,1,1,419
24507,1,1,507
24552,1,1,507
24559,1,1,463
24561,1,2,383
24597,2,2,365
24600,2,2,361
24605,2,1,424
24609,1,1,303
24610,2,2,269
24631,2,2,363
24644,1,1,507
24662,2,2,356
24666,2,1,287
24675,1,1,503
24684,1,1,422
24687,1,1,507
24693,1,1,463
24698,1,1,303
24715,1,1,463
24724,1,1,507
24737,1,1,281
24742,2,1,279
24752,1,1,463
24756,1,2,383
24757,1,1,507
24762,1,2,357
24766,1,1,422
24767,1,1,507
24773,1,1,463
24775,1,1,441
24783,1,1,461
24786,1,1,505
24796,1,1,455
24803,1,1,463
24804,1,1,419
24820,1,1,507
24826,2,1,445
24847,2,2,363
24883,1,1,287
24890,1,1,507
24891,2,2,363
24898,1,1,303
24905,1,1,281
24911,1,1,489
24914,1,1,507
24927,1,1,507
24943,2,2,367
24950,1,1,415
24956,1,1,379
24957,1,1,379
24961,2,1,439
24974,1,1,495
24976,1,1,149
24988,1,2,383
25005,1,1,463
25009,1,1,415
25018,1,2,365
25032,1,1,510
25043,1,1,281
25048,1,1,379
25056,1,1,479
25069,2,2,383
25074,1,1,295
25075,1,1,510
25076,1,1,455
25098,1,1,441
25101,1,1,510
25102,1,1,301
25107,1,1,283
25113,1,1,463
25117,1,1,510
25148,1,1,281
25162,1,1,461
25164,1,1,455
25167,1,1,455
25170,1,1,505
25204,1,2,359
25240,1,1,463
25257,1,1,285
25264,1,1,421
25290,2,2,447
25296,1,2,271
25302,2,1,287
25303,1,1,507
25307,1,1,507
25312,2,2,360
25370,1,2,273
25392,1,1,442
25397,1,1,283
25415,1,1,505
25423,2,2,365
25424,2,1,382
25430,1,1,463
25438,2,2,359
25442,1,1,511
25449,2,2,359
25465,2,2,359
25467,1,1,303
25481,2,2,373
25501,2,2,363
25505,1,1,349
25521,1,1,419
25530,1,1,283
25533,1,1,283
25543,1,1,463
25544,1,1,301
25553,2,2,362
25554,2,2,367
25568,1,1,283
25576,2,1,417
25578,1,1,507
25580,1,1,507
25584,1,1,279
25588,1,1,505
25594,1,1,461
25595,2,2,367
25617,1,1,441
25618,2,2,359
25625,2,1,280
25639,1,1,281
25644,1,1,415
25645,1,1,415
25649,1,1,423
25653,1,1,507
25659,1,1,505
25672,1,1,505
25674,2,1,414
25675,1,1,463
25690,1,1,510
25724,1,1,429
25726,1,1,507
25757,1,1,463
25769,1,1,505
25782,2,1,379
25785,2,2,359
25798,1,1,455
25809,2,2,365
25819,1,2,367
25828,2,2,355
25874,1,2,361
25896,1,1,505
25902,1,1,505
25905,1,1,463
25913,2,2,383
25922,1,1,505
25930,1,1,382
25934,1,1,507
25948,2,1,379
25952,1,1,287
25958,1,2,447
25961,1,2,365
25969,1,1,303
25976,1,2,365
25987,1,1,415
25989,2,2,383
25992,2,1,281
25996,1,1,281
25997,2,1,281
26028,1,1,507
26039,1,1,507
26055,1,1,281
26056,1,1,414
26061,1,1,463
26073,2,1,283
26084,1,1,505
26088,1,1,461
26092,1,1,283
26093,2,2,365
26094,1,1,461
26111,1,1,463
26119,1,1,463
26121,2,1,505
26125,1,1,505
26128,2,2,383
26137,1,1,455
26140,1,1,427
26146,1,1,487
26147,1,1,286
26150,2,2,363
26159,1,2,360
26163,1,1,283
26170,2,2,367
26175,1,1,505
26180,2,2,383
26191,1,1,505
26198,1,1,507
26207,2,2,360
26208,1,2,363
26212,1,1,415
26227,1,1,277
26231,1,1,415
26236,2,2,425
26242,2,2,364
26244,1,1,463
26247,2,2,383
26271,1,1,507
26291,1,1,505
26306,1,1,303
26317,2,1,379
26339,2,2,357
26347,2,2,357
26348,2,1,287
26367,1,1,455
26387,1,1,287
26391,1,1,441
26435,1,1,503
26437,2,1,376
26439,1,1,414
26440,2,2,363
26444,1,1,507
26448,1,1,463
26451,1,2,383
26475,1,1,507
26493,2,2,383
26504,1,1,505
26512,1,1,442
26522,1,1,507
26529,1,1,463
26532,1,1,507
26538,1,1,463
26554,2,1,379
26555,1,1,463
26558,2,2,365
26560,2,2,373
26571,1,1,493
26581,2,2,363
26598,1,1,449
26614,2,2,375
26623,1,1,345
26626,1,1,351
26645,1,1,429
26654,2,2,359
26675,2,1,489
26678,1,1,283
26679,1,2,313
26686,1,1,455
26701,1,2,269
26731,1,1,495
26732,1,2,383
26736,1,1,440
26741,1,1,437
26747,1,1,455
26750,1,1,463
26752,2,2,365
26767,1,1,301
26772,1,1,463
26773,1,1,463
26782,1,2,383
26797,2,1,427
26800,1,2,347
26818,1,1,333
26825,2,2,446
26835,1,1,415
26840,2,2,364
26858,1,2,360
26863,1,1,497
26867,1,1,461
26869,1,1,415
26872,1,1,415
26874,1,1,511
26877,1,1,415
26878,1,1,415
26882,2,2,361
26893,1,2,334
26914,1,1,301
26915,1,1,415
26925,1,1,303
26934,2,1,479
26937,1,1,379
26939,1,1,301
26960,1,2,367
26963,2,2,383
26965,1,1,463
26967,2,2,363
26969,1,1,455
26996,1,1,505
27027,1,1,379
27038,1,1,479
27105,2,2,367
27118,2,2,359
27146,1,1,479
27152,1,1,507
27155,1,1,505
27157,1,1,441
27161,2,2,271
27174,1,1,283
27182,2,2,365
27187,1,1,463
27206,1,1,415
27211,1,1,283
27224,1,1,507
27241,1,1,455
27258,1,1,279
27279,1,1,279
27281,1,1,261
27282,2,2,359
27294,2,1,287
27297,1,2,334
27308,1,2,363
27318,1,1,507
27322,2,2,367
27325,1,1,507
27327,1,1,479
27335,1,1,379
27356,1,1,287
27372,1,1,455
27374,1,2,356
27376,1,1,507
27385,1,1,511
27387,1,1,503
27397,1,1,423
27402,1,1,301
27425,1,1,501
27430,1,1,508
27446,1,1,423
27448,1,1,510
27449,1,1,381
27455,1,1,469
27461,1,2,383
27474,1,1,379
27476,1,1,507
27486,1,1,463
27497,1,1,505
27500,1,1,423
27502,1,1,461
27513,1,1,507
27520,2,1,379
27523,1,1,508
27529,1,1,505
27554,1,2,383
27565,1,1,431
27577,2,1,281
27582,2,1,381
27590,1,1,505
27593,2,1,379
27595,2,1,382
27607,1,1,319
27635,2,2,359
27638,1,1,303
27647,1,1,417
27655,2,2,435
27657,1,1,507
27658,1,1,463
27675,1,1,511
27681,1,1,461
27701,1,1,441
27715,1,1,455
27727,2,1,511
27732,1,1,505
27737,1,1,379
27743,1,1,423
27746,1,1,507
27748,1,1,293
27761,1,1,505
27767,1,1,379
27776,1,1,441
27777,1,1,455
27785,1,1,301
27786,1,1,507
27798,1,1,511
27799,1,1,510
27800,1,1,455
27801,1,1,507
27804,1,1,463
27818,1,1,510
27821,2,1,379
27823,1,1,287
27838,2,2,365
27841,2,2,360
27847,1,1,507
27848,1,1,423
27849,1,1,415
27863,2,2,359
27874,1,1,440
27887,1,1,463
27889,1,1,461
27906,2,1,487
27913,1,1,455
27923,2,2,359
27924,1,2,383
27949,1,2,282
27958,1,1,417
27979,2,2,355
27992,1,1,463
27993,1,1,507
28009,1,1,507
28010,1,1,455
28016,1,1,463
28028,1,1,379
28048,1,1,455
28049,1,1,463
28057,1,1,505
28063,2,2,359
28083,1,2,334
28096,1,1,455
28102,1,1,479
28109,1,1,479
28135,1,1,479
28171,1,1,507
28173,2,2,435
28180,1,1,423
28181,1,2,271
28193,1,1,345
28207,1,1,301
28218,1,1,507
28222,1,1,415
28223,1,1,423
28233,2,1,508
28236,1,1,463
28243,2,2,367
28254,1,1,463
28258,2,1,267
28268,1,1,479
28275,1,1,455
28276,1,1,455
28285,1,1,351
28290,1,1,507
28301,2,2,363
28311,1,1,455
28317,1,1,281
28322,2,1,333
28324,1,1,419
28335,1,2,357
28336,1,1,507
28352,1,1,507
28375,1,1,507
28390,1,2,383
28401,1,1,280
28406,1,1,509
28414,1,1,463
28417,2,1,379
28423,1,1,280
28429,1,1,504
28439,1,1,283
28471,2,1,477
28482,1,1,415
28491,1,1,281
28504,1,1,505
28511,2,2,363
28521,1,1,507
28526,1,1,469
28537,2,2,359
28556,1,1,379
28565,1,1,455
28575,1,1,270
28603,1,1,301
28614,1,1,463
28625,1,1,479
28628,2,2,363
28649,1,1,281
28650,2,2,383
28654,1,1,505
28667,1,1,461
28673,1,1,463
28688,1,1,453
28735,2,2,271
28746,2,2,359
28750,1,1,463
28764,2,1,281
28768,1,1,279
28770,1,1,463
28779,1,1,463
28782,1,1,505
28787,1,1,455
28800,1,1,505
28805,2,1,511
28811,1,1,461
28813,1,1,505
28816,1,1,455
28831,1,1,319
28856,1,1,507
28872,1,1,423
28877,2,2,359
28878,1,1,455
28890,2,2,367
28893,1,1,280
28922,1,1,505
28930,1,1,463
28951,1,1,379
28952,2,2,361
28961,1,1,287
28966,2,1,505
28974,1,1,505
28978,2,2,363
28980,2,2,363
28987,1,2,383
28989,2,2,359
28994,1,1,505
28996,2,2,282
28998,1,1,279
29003,1,1,277
29008,2,2,435
29013,1,1,507
29017,2,1,266
29019,1,1,463
29046,2,2,357
29052,1,1,427
29058,1,1,510
29059,1,1,379
29062,1,1,301
29066,1,1,463
29087,2,2,383
29104,1,1,463
29131,2,2,363
29154,2,1,427
29165,2,1,379
29167,1,1,455
29186,1,1,463
29193,1,1,283
29208,1,2,378
29223,1,1,505
29237,1,1,455
29243,2,2,360
29268,2,1,345
29273,2,1,381
29282,1,1,283
29286,1,1,295
29290,1,1,463
29292,2,2,383
29330,1,1,510
29333,1,1,415
29352,2,2,364
29353,1,1,281
29355,1,1,501
29356,2,1,287
29375,1,1,455
29379,1,1,287
29390,1,1,505
29393,1,1,287
29396,1,1,463
29403,1,1,280
29409,2,2,375
29413,1,1,301
29424,1,1,283
29436,1,1,479
29464,1,2,365
29466,1,1,281
29478,1,2,383
29483,1,1,463
29504,2,2,359
29511,1,1,510
29527,1,1,507
29529,1,1,455
29534,1,1,445
29540,1,1,279
29567,2,2,365
29576,2,2,365
29589,1,1,455
29622,2,2,383
29643,1,1,277
29647,1,2,373
29664,2,2,425
29679,1,1,463
29685,1,1,295
29688,2,1,477
29702,1,1,287
29709,1,1,280
29716,1,2,383
29718,2,2,363
29731,1,1,455
29735,1,1,505
29738,1,1,505
29739,1,1,422
29769,2,2,364
29785,1,1,463
29811,1,2,373
29817,1,1,281
29826,2,2,360
29830,2,1,287
29846,1,1,507
29853,1,1,507
29854,1,1,495
29871,2,1,511
29876,1,1,463
29880,1,1,287
29899,2,2,383
29908,1,1,283
29945,1,2,282
29955,2,2,373
29956,2,1,382
29962,1,2,383
29981,2,2,357
29996,2,2,383
30010,1,2,383
30024,1,2,383
30026,1,1,461
30031,2,2,361
30036,2,2,360
30040,1,1,415
30063,2,1,351
30066,2,1,445
30071,1,1,510
30072,2,2,367
30077,2,2,356
30113,1,1,505
30124,1,1,511
30128,1,2,367
30169,1,1,281
30188,2,2,357
30193,1,1,455
30195,1,1,505
30226,1,1,479
30233,1,1,368
30241,1,1,507
30249,2,2,373
30254,2,1,498
30266,2,2,362
30270,1,1,345
30284,2,2,271
30286,1,1,301
30299,1,1,505
30300,1,1,463
30318,2,2,383
30334,1,1,461
30360,1,1,463
30368,1,1,277
30383,2,2,362
30390,1,1,319
30397,2,1,283
30417,1,1,511
30422,2,1,418
30424,2,1,379
30439,1,1,463
30442,1,1,463
30499,1,1,505
30505,1,1,479
30534,1,1,510
30540,1,1,505
30546,2,2,373
30551,1,1,281
30556,2,2,363
30557,1,1,459
30573,1,1,287
30579,1,1,461
30583,1,1,463
30588,1,1,503
30598,1,1,505
30601,1,1,463
30630,2,1,281
30652,1,1,424
30658,1,1,505
30669,2,2,359
30701,2,1,316
30702,1,1,503
30712,1,1,415
30734,2,1,281
30741,1,1,281
30766,2,1,286
30775,1,1,301
30781,1,1,507
30800,1,1,507
30807,2,1,287
30810,1,1,469
30811,1,1,507
30812,1,1,455
30814,1,1,415
30822,1,1,463
30831,2,2,363
30839,2,2,356
30840,2,1,281
30846,1,2,367
30851,1,1,287
30864,2,2,361
30869,2,2,364
30876,1,1,505
30882,1,1,283
30884,2,2,447
30890,2,2,360
30892,1,1,507
30917,1,1,281
30934,1,1,415
30940,1,1,376
30943,1,1,503
30950,2,1,501
30955,1,1,440
30966,1,1,281
30967,1,1,469
30990,1,1,505
31010,1,1,455
31017,1,1,505
31023,1,1,463
31030,1,1,281
31031,1,1,489
31033,1,1,281
31039,1,1,463
31049,1,1,469
31057,1,1,507
31099,1,1,283
31110,2,2,383
31116,1,1,503
31122,1,2,383
31123,1,1,463
31124,1,1,507
31125,2,2,383
31137,1,1,427
31139,2,2,334
31144,1,2,360
31151,2,2,383
31171,2,1,345
31173,1,1,505
31194,1,1,381
31195,1,1,505
31206,2,2,365
