,y,prediction,leaf
16068,1,1,115
16074,1,1,125
16091,1,1,125
16101,1,1,126
16107,1,2,91
16117,2,1,95
16118,1,1,113
16142,1,1,74
16152,2,1,110
16154,1,1,126
16160,1,1,126
16165,2,2,67
16214,1,1,107
16216,1,1,115
16220,2,2,89
16226,1,1,115
16228,1,1,70
16229,1,1,110
16250,1,1,115
16255,1,1,126
16261,2,2,89
16266,1,1,126
16301,2,2,108
16310,2,2,89
16326,2,2,89
16333,1,2,90
16341,1,1,126
16347,1,2,90
16363,1,2,91
16368,1,1,126
16379,1,1,115
16391,1,1,115
16399,1,1,115
16424,1,1,126
16428,2,2,91
16434,1,1,70
16443,1,1,110
16444,1,1,125
16450,1,1,126
16452,1,1,70
16461,1,1,95
16463,1,1,119
16464,1,1,126
16469,1,1,115
16477,1,1,126
16506,1,1,113
16512,1,1,66
16559,1,1,95
16562,1,1,73
16566,1,1,102
16580,1,1,94
16588,2,2,90
16589,1,2,108
16594,1,1,74
16608,2,2,89
16615,1,1,70
16616,1,1,71
16622,2,1,127
16635,2,1,109
16644,1,1,126
16650,1,1,103
16660,1,1,102
16676,1,1,127
16701,2,1,70
16704,1,1,115
16707,1,2,90
16710,1,1,115
16724,1,1,119
16728,1,1,70
16732,1,1,104
16733,1,1,126
16747,2,1,105
16748,1,1,126
16769,1,1,113
16786,1,1,115
16808,2,1,107
16821,1,1,125
16824,1,1,119
16828,1,1,115
16836,1,1,95
16855,1,1,115
16856,2,1,125
16859,1,1,126
16860,1,1,115
16870,2,2,89
16889,1,1,120
16899,1,1,115
16900,1,1,75
16912,1,1,113
16919,2,2,89
16938,2,2,90
16941,1,1,106
16948,1,1,103
16949,1,1,115
16961,2,2,83
16965,2,1,95
16981,1,1,126
16987,2,1,105
16990,1,1,127
16996,1,1,127
17003,2,2,90
17018,2,2,91
17027,2,1,127
17032,1,1,94
17043,1,1,120
17066,1,1,69
17069,1,1,105
17081,1,1,115
17100,1,1,126
17108,1,1,126
17116,2,2,88
17123,1,1,125
17143,1,1,95
17161,1,1,113
17171,1,1,115
17180,1,1,127
17181,2,2,90
17197,2,2,67
17216,1,1,94
17250,1,1,115
17269,1,1,70
17314,1,1,126
17315,2,2,91
17324,1,1,126
17370,2,1,109
17372,1,1,126
17388,2,1,110
17392,1,1,126
17394,1,1,126
17405,1,1,103
17426,2,2,91
17427,1,1,69
17430,1,1,70
17441,1,1,126
17451,1,1,95
17460,1,1,119
17474,1,1,115
17508,2,2,89
17509,1,1,127
17513,2,1,70
17523,1,1,126
17535,1,1,74
17548,2,2,93
17565,1,1,126
17574,1,1,105
17577,2,1,71
17580,1,1,79
17607,2,1,69
17617,1,1,126
17628,1,1,74
17638,2,2,89
17649,1,1,113
17663,1,1,105
17671,2,2,90
17685,2,2,89
17688,1,1,73
17694,2,1,70
17711,1,1,119
17717,2,2,91
17722,1,1,115
17728,2,1,127
17736,2,2,89
17745,2,1,95
17782,1,1,126
17785,1,1,126
17790,2,2,91
17792,2,2,91
17801,2,1,95
17813,2,1,70
17838,1,1,113
17850,1,1,126
17860,1,1,103
17906,1,1,126
17916,1,1,107
17943,1,1,126
17962,1,1,71
17965,2,1,70
17987,1,1,71
17990,1,1,126
18000,1,1,69
18007,1,1,73
18009,2,2,91
18011,1,1,126
18012,1,2,90
18015,2,2,88
18018,1,1,103
18028,2,2,93
18037,1,1,125
18048,1,1,115
18084,1,1,94
18091,2,1,94
18112,2,2,93
18120,1,1,113
18127,1,1,126
18134,1,1,69
18148,1,1,124
18158,1,1,103
18164,1,1,94
18180,1,1,71
18203,2,1,70
18205,1,1,126
18216,1,1,71
18252,2,1,94
18258,2,1,71
18260,1,1,125
18261,1,1,126
18263,1,1,103
18270,2,1,113
18272,1,2,90
18284,2,2,93
18291,1,1,94
18319,1,1,75
18333,1,1,70
18373,2,1,70
18385,2,2,89
18411,1,1,104
18429,1,1,115
18443,2,2,90
18448,2,1,127
18453,1,2,89
18477,1,1,126
18491,1,1,123
18497,2,2,93
18517,1,1,113
18522,1,2,89
18523,1,1,103
18532,1,1,74
18537,1,1,126
18540,2,1,79
18572,1,1,105
18575,2,2,89
18581,1,1,115
18595,1,1,95
18596,1,1,105
18597,2,1,70
18599,1,1,69
18605,1,1,113
18613,1,1,70
18632,2,2,90
18647,1,1,70
18651,2,1,95
18652,1,1,115
18662,2,1,126
18673,2,1,94
18686,1,2,89
18688,1,1,74
18707,2,1,95
18712,1,1,106
18723,1,1,103
18734,1,1,119
18736,1,1,64
18737,1,1,115
18738,1,2,91
18741,1,1,126
18748,1,1,113
18749,1,1,113
18751,1,1,126
18753,1,1,113
18760,1,1,126
18774,1,1,104
18782,1,1,126
18785,1,1,71
18811,1,1,126
18818,1,1,115
18821,1,1,87
18831,1,1,70
18835,2,2,89
18845,1,1,69
18853,2,2,91
18854,1,1,126
18882,2,2,90
18884,1,1,103
18894,1,1,115
18902,1,1,64
18909,1,1,125
18912,1,1,69
18921,1,1,126
18923,2,1,127
18924,1,1,113
18949,1,1,73
18967,1,1,126
18972,1,1,119
18988,1,1,115
19001,2,1,70
19022,2,2,90
19065,1,2,90
19068,2,2,90
19083,1,1,70
19092,1,1,125
19093,1,1,121
19108,1,2,91
19139,1,1,121
19152,1,2,67
19155,1,1,94
19162,1,1,73
19177,1,1,87
19179,1,1,79
19189,1,1,70
19204,2,2,93
19216,1,1,70
19221,1,1,126
19234,1,1,115
19244,1,1,125
19248,1,1,117
19253,1,1,115
19255,1,1,103
19266,1,1,126
19269,1,1,127
19277,1,1,123
19284,1,1,126
19287,1,1,126
19293,1,1,126
19310,2,2,90
19315,1,1,113
19318,1,1,102
19327,1,1,126
19339,1,1,126
19352,1,1,87
19359,1,1,113
19388,1,1,126
19391,1,1,125
19407,1,1,103
19417,2,2,89
19421,1,1,115
19439,1,1,119
19443,1,1,94
19449,1,1,110
19453,1,1,87
19454,2,1,107
19457,1,1,126
19465,1,1,115
19474,2,2,90
19477,1,1,126
19480,2,2,93
19484,1,1,127
19491,1,1,115
19494,2,1,95
19500,1,1,69
19502,2,1,94
19504,2,1,94
19511,1,1,75
19523,1,1,70
19524,1,1,113
19547,1,1,113
19565,1,1,115
19585,2,1,95
19596,1,1,123
19615,2,1,95
19650,2,1,125
19651,1,1,115
19661,1,1,115
19673,1,1,105
19686,1,1,113
19699,2,2,89
19700,1,1,126
19703,1,1,115
19707,2,1,74
19713,1,2,91
19716,2,2,91
19736,1,1,125
19746,1,1,70
19751,1,1,71
19758,1,1,115
19767,1,1,115
19778,1,1,125
19779,1,1,125
19780,1,1,126
19782,1,1,126
19789,2,2,90
19796,1,1,70
19799,1,1,125
19813,2,2,91
19818,1,1,119
19820,1,1,113
19823,1,1,103
19833,1,1,126
19851,1,1,115
19854,2,1,102
19859,2,2,91
19866,2,2,91
19876,1,1,94
19882,1,1,69
19897,1,1,70
19907,1,1,115
19915,1,1,69
19916,1,1,113
19922,1,1,70
19938,2,2,91
19947,1,1,124
19955,1,1,115
19973,1,1,104
19976,1,1,102
19988,2,2,91
19993,1,1,115
20040,1,1,119
20047,2,2,90
20058,1,1,127
20064,1,1,113
20067,1,1,71
20069,1,1,103
20074,2,1,95
20077,1,1,75
20078,1,1,127
20080,1,1,95
20084,1,1,115
20091,2,1,115
20101,1,1,95
20106,2,1,126
20109,1,1,126
20114,1,1,126
20144,2,1,123
20148,1,2,89
20151,1,1,126
20152,2,2,91
20156,1,1,115
20163,2,2,89
20171,1,1,115
20183,1,1,115
20188,1,1,123
20194,1,1,70
20200,2,2,91
20208,1,2,91
20209,1,1,95
20213,1,1,69
20214,1,1,103
20241,2,1,70
20259,1,1,126
20267,1,1,115
20275,1,1,127
20287,1,1,123
20309,2,2,89
20311,2,1,73
20320,1,1,126
20335,2,1,71
20344,1,1,70
20364,1,1,124
20402,1,1,115
20403,1,2,90
20419,1,1,74
20435,2,1,70
20450,1,1,70
20460,1,1,75
20476,1,1,115
20510,2,1,94
20512,2,2,90
20529,2,1,94
20532,1,1,79
20535,2,1,70
20540,1,1,126
20548,1,1,87
20557,2,2,89
20563,2,2,91
20564,1,1,104
20573,1,1,119
20590,1,1,113
20606,1,1,71
20608,1,1,70
20618,1,1,110
20622,1,1,70
20642,2,1,94
20645,2,2,91
20650,1,1,73
20668,1,1,123
20670,1,1,70
20687,1,1,70
20693,1,1,119
20710,1,1,127
20713,1,2,90
20725,2,2,93
20727,1,1,113
20733,1,1,87
20744,1,1,127
20745,1,1,115
20759,1,1,126
20779,1,1,115
20795,2,2,89
20814,1,1,126
20816,2,2,89
20832,1,1,105
20835,1,1,95
20846,1,1,107
20858,1,1,74
20862,2,1,95
20868,1,1,105
20871,1,1,127
20888,2,2,91
20895,1,1,115
20900,2,1,71
20923,2,1,71
20925,1,1,115
20931,1,2,67
20942,1,1,123
20952,1,1,113
20956,1,2,91
20979,1,1,113
20989,1,1,113
20990,1,1,126
20991,1,1,73
20994,1,1,95
20998,1,1,70
21003,1,2,93
21017,1,1,71
21020,1,1,127
21021,1,1,115
21026,1,1,126
21032,1,1,103
21060,1,1,125
21063,2,2,91
21080,1,1,95
21090,1,1,70
21093,1,1,104
21106,1,1,126
21109,2,1,126
21120,1,1,126
21125,1,1,119
21127,1,1,87
21145,1,1,73
21154,1,1,115
21166,1,1,125
21167,1,1,126
21175,1,1,126
21186,1,1,69
21188,2,2,90
21190,2,1,110
21192,1,1,107
21203,2,2,89
21251,1,1,126
21259,1,1,103
21263,1,1,74
21265,1,1,113
21293,1,1,126
21298,1,2,81
21304,1,1,126
21337,1,1,110
21339,1,1,126
21346,1,1,69
21351,2,1,95
21362,1,1,94
21379,1,1,103
21388,1,1,115
21389,1,1,113
21405,1,1,70
21410,1,1,74
21411,1,1,70
21428,1,1,115
21464,2,1,87
21469,1,2,90
21483,1,1,115
21488,1,1,113
21490,1,1,113
21492,1,1,103
21497,2,1,71
21498,1,1,126
21499,1,1,94
21503,1,1,126
21507,1,1,113
21510,2,2,93
21515,1,1,126
21522,1,1,126
21523,2,2,89
21568,1,1,126
21572,1,2,90
21574,1,1,127
21588,2,2,67
21593,1,1,127
21606,2,1,95
21619,1,1,126
21623,1,1,70
21626,1,1,126
21634,1,1,70
21661,1,1,115
21680,2,2,83
21692,1,1,126
21709,1,1,103
21757,1,1,87
21769,1,1,126
21771,1,1,119
21778,1,1,126
21781,1,1,99
21791,1,1,71
21798,1,1,74
21803,1,1,113
21816,2,1,126
21819,1,1,126
21828,2,1,71
21850,1,1,70
21851,1,1,113
21857,1,1,115
21916,1,1,126
21926,1,1,119
21935,1,1,107
21940,1,1,70
21966,1,1,94
22007,1,1,70
22016,2,1,71
22022,1,1,117
22025,1,1,70
22032,1,1,103
22040,2,1,103
22045,1,1,119
22048,1,1,126
22052,1,2,93
22056,1,1,70
22076,1,1,104
22089,1,1,115
22090,1,1,71
22102,1,1,70
22104,1,1,126
22106,1,1,87
22112,1,1,103
22114,1,1,70
22130,1,2,91
22143,1,1,103
22144,1,1,126
22152,2,2,67
22157,1,1,119
22169,2,1,105
22189,2,2,90
22194,2,2,91
22205,1,1,126
22212,1,1,126
22215,1,1,115
22220,1,1,105
22236,1,1,95
22240,1,1,70
22242,1,1,95
22255,1,1,117
22264,1,1,126
22302,1,1,126
22333,1,1,79
22338,2,2,91
22343,1,1,125
22346,1,1,71
22355,1,1,127
22361,2,2,90
22364,1,1,69
22380,1,1,103
22382,1,1,126
22385,2,2,89
22390,2,2,91
22397,1,1,127
22416,1,1,70
22418,2,1,125
22420,2,1,94
22461,1,1,113
22463,1,1,115
22467,2,1,106
22469,1,1,105
22470,2,1,71
22477,1,1,115
22493,1,1,126
22501,1,1,115
22502,1,1,115
22514,1,1,110
22517,1,1,113
22524,1,1,95
22530,1,1,115
22533,1,1,73
22542,1,2,90
22575,1,1,106
22589,1,1,126
22593,1,2,91
22604,1,1,126
22606,1,1,126
22614,1,2,89
22629,1,1,126
22630,2,2,111
22635,1,1,105
22641,1,1,115
22648,1,1,126
22663,1,2,83
22664,1,1,115
22674,1,1,119
22682,1,1,110
22684,2,2,90
22687,1,1,115
22688,1,1,95
22689,1,1,69
22692,1,1,119
22702,1,2,89
22712,1,1,113
22715,1,1,70
22721,1,1,115
22740,1,1,115
22747,1,1,126
22752,1,1,126
22753,1,1,113
22757,1,1,87
22761,2,2,91
22782,2,1,70
22789,1,1,126
22811,2,1,126
22818,1,1,126
22830,1,1,110
22832,1,1,123
22833,1,1,70
22834,1,1,113
22837,1,1,115
22845,2,2,108
22853,2,1,101
22855,1,1,113
22860,1,1,126
22864,1,1,115
22882,2,2,90
22883,1,1,126
22888,1,1,115
22891,1,1,115
22917,1,1,115
22928,1,1,115
22936,1,2,91
22937,2,1,123
22961,1,1,127
22963,1,1,113
22967,1,1,103
22979,1,1,94
22987,2,1,70
22989,1,1,105
22990,1,1,69
22992,1,1,126
23019,1,2,91
23032,1,2,89
23045,2,1,94
23053,1,1,126
23070,1,1,73
23071,1,1,115
23092,1,1,126
23102,1,1,113
23115,1,1,115
23124,1,1,107
23142,1,1,125
23148,1,1,113
23152,1,1,126
23157,1,2,67
23161,1,1,123
23177,2,2,91
23180,1,1,79
23189,1,1,74
23190,2,2,90
23194,1,2,90
23212,1,1,70
23213,1,1,115
23214,1,1,71
23231,2,2,89
23232,1,1,113
23233,1,1,70
23255,2,2,90
23257,1,1,70
23268,1,1,70
23271,1,1,125
23288,1,1,70
23310,2,2,90
23318,2,1,94
23322,1,1,113
23326,1,1,113
23332,1,1,115
23356,1,1,73
23358,2,2,91
23364,1,1,113
23373,1,1,115
23391,2,2,89
23395,1,1,115
23419,2,2,90
23423,2,1,94
23441,2,2,89
23444,1,1,103
23449,1,1,103
23464,2,2,67
23474,2,2,90
23477,1,1,113
23525,1,1,127
23526,1,1,126
23537,1,1,87
23546,1,2,93
23547,1,1,126
23548,2,2,89
23551,1,1,115
23553,2,2,89
23565,1,2,108
23595,1,1,70
23597,1,1,125
23604,1,1,125
23605,1,1,113
23639,1,1,95
23641,2,2,90
23642,1,1,105
23652,1,1,115
23671,2,1,70
23701,2,2,91
23706,2,2,89
23709,2,2,93
23714,1,1,125
23738,1,1,69
23767,1,1,125
23768,1,2,91
23772,1,1,126
23782,2,1,95
23788,1,1,75
23794,1,1,113
23839,2,1,127
23890,2,2,91
23893,1,1,126
23896,2,1,95
23912,1,1,71
23921,1,1,75
23924,1,1,115
23925,2,1,106
23959,1,1,113
23970,2,2,90
23981,1,1,70
23995,2,2,91
24012,1,1,113
24030,1,1,125
24033,1,1,115
24037,2,1,95
24038,2,1,87
24084,1,2,91
24093,1,1,104
24106,1,1,73
24115,1,1,115
24116,1,1,113
24123,2,1,66
24134,2,2,91
24135,1,1,119
24141,1,1,95
24152,1,1,75
24167,1,1,113
24169,1,1,105
24218,1,1,73
24222,1,1,125
24229,2,2,90
24252,1,1,87
24294,1,1,70
24301,1,1,126
24346,1,2,93
24352,1,1,113
24357,1,1,115
24358,1,1,115
24377,1,1,115
24386,2,1,95
24396,1,1,103
24407,2,1,95
24408,1,1,105
24415,2,1,109
24422,1,1,127
24427,2,1,70
24429,1,1,126
24443,1,2,91
24456,2,2,91
24464,1,1,126
24469,1,1,126
24502,1,1,105
24507,1,1,126
24552,1,1,126
24559,1,1,115
24561,1,1,95
24597,2,2,91
24600,2,2,90
24605,2,1,106
24609,1,1,75
24610,2,2,67
24631,2,2,90
24644,1,1,126
24662,2,2,89
24666,2,1,71
24675,1,1,124
24684,1,1,105
24687,1,1,126
24693,1,1,115
24698,1,1,75
24715,1,1,115
24724,1,1,126
24737,1,1,70
24742,2,1,69
24752,1,1,115
24756,1,1,95
24757,1,1,126
24762,1,2,89
24766,1,1,105
24767,1,1,126
24773,1,1,115
24775,1,1,110
24783,1,1,115
24786,1,1,126
24796,1,1,113
24803,1,1,115
24804,1,1,105
24820,1,1,126
24826,2,2,111
24847,2,2,90
24883,1,1,71
24890,1,1,126
24891,2,2,90
24898,1,1,75
24905,1,1,70
24911,1,1,123
24914,1,1,126
24927,1,1,126
24943,2,2,91
24950,1,1,103
24956,1,1,94
24957,1,1,94
24961,2,1,109
24974,1,1,123
24976,1,1,75
24988,1,1,95
25005,1,1,115
25009,1,1,103
25018,1,2,91
25032,1,1,127
25043,1,1,70
25048,1,1,94
25056,1,1,119
25069,2,1,95
25074,1,1,73
25075,1,1,127
25076,1,1,113
25098,1,1,110
25101,1,1,127
25102,1,1,74
25107,1,1,70
25113,1,1,115
25117,1,1,127
25148,1,1,70
25162,1,1,115
25164,1,1,113
25167,1,1,113
25170,1,1,126
25204,1,2,89
25240,1,1,115
25257,1,1,71
25264,1,1,105
25290,2,2,111
25296,1,2,67
25302,2,1,71
25303,1,1,126
25307,1,1,126
25312,2,2,90
25370,1,1,68
25392,1,1,110
25397,1,1,70
25415,1,1,126
25423,2,2,91
25424,2,1,95
25430,1,1,115
25438,2,2,89
25442,1,1,127
25449,2,2,89
25465,2,2,89
25467,1,1,75
25481,2,2,93
25501,2,2,90
25505,1,1,87
25521,1,1,104
25530,1,1,70
25533,1,1,70
25543,1,1,115
25544,1,1,74
25553,2,2,90
25554,2,2,91
25568,1,1,70
25576,2,1,104
25578,1,1,126
25580,1,1,126
25584,1,1,69
25588,1,1,126
25594,1,1,115
25595,2,2,91
25617,1,1,110
25618,2,2,89
25625,2,1,70
25639,1,1,70
25644,1,1,103
25645,1,1,103
25649,1,1,104
25653,1,1,126
25659,1,1,126
25672,1,1,126
25674,2,1,102
25675,1,1,115
25690,1,1,127
25724,1,1,107
25726,1,1,126
25757,1,1,115
25769,1,1,126
25782,2,1,94
25785,2,2,89
25798,1,1,113
25809,2,2,91
25819,1,2,91
25828,2,2,88
25874,1,2,90
25896,1,1,126
25902,1,1,126
25905,1,1,115
25913,2,1,95
25922,1,1,126
25930,1,1,95
25934,1,1,126
25948,2,1,94
25952,1,1,71
25958,1,2,111
25961,1,2,91
25969,1,1,75
25976,1,2,91
25987,1,1,103
25989,2,1,95
25992,2,1,70
25996,1,1,70
25997,2,1,70
26028,1,1,126
26039,1,1,126
26055,1,1,70
26056,1,1,102
26061,1,1,115
26073,2,1,70
26084,1,1,126
26088,1,1,115
26092,1,1,70
26093,2,2,91
26094,1,1,115
26111,1,1,115
26119,1,1,115
26121,2,1,126
26125,1,1,126
26128,2,1,95
26137,1,1,113
26140,1,1,107
26146,1,1,121
26147,1,1,71
26150,2,2,90
26159,1,2,90
26163,1,1,70
26170,2,2,91
26175,1,1,126
26180,2,1,95
26191,1,1,126
26198,1,1,126
26207,2,2,90
26208,1,2,90
26212,1,1,103
26227,1,1,69
26231,1,1,103
26236,2,1,106
26242,2,2,91
26244,1,1,115
26247,2,1,95
26271,1,1,126
26291,1,1,126
26306,1,1,75
26317,2,1,94
26339,2,2,89
26347,2,2,89
26348,2,1,71
26367,1,1,113
26387,1,1,71
26391,1,1,110
26435,1,1,125
26437,2,1,94
26439,1,1,102
26440,2,2,90
26444,1,1,126
26448,1,1,115
26451,1,1,95
26475,1,1,126
26493,2,1,95
26504,1,1,126
26512,1,1,110
26522,1,1,126
26529,1,1,115
26532,1,1,126
26538,1,1,115
26554,2,1,94
26555,1,1,115
26558,2,2,91
26560,2,2,93
26571,1,1,123
26581,2,2,90
26598,1,1,113
26614,2,2,93
26623,1,1,87
26626,1,1,87
26645,1,1,107
26654,2,2,89
26675,2,1,123
26678,1,1,70
26679,1,1,78
26686,1,1,113
26701,1,2,67
26731,1,1,123
26732,1,1,95
26736,1,1,110
26741,1,1,109
26747,1,1,113
26750,1,1,115
26752,2,2,91
26767,1,1,74
26772,1,1,115
26773,1,1,115
26782,1,1,95
26797,2,1,107
26800,1,1,87
26818,1,1,82
26825,2,2,111
26835,1,1,103
26840,2,2,91
26858,1,2,90
26863,1,1,124
26867,1,1,115
26869,1,1,103
26872,1,1,103
26874,1,1,127
26877,1,1,103
26878,1,1,103
26882,2,2,90
26893,1,2,83
26914,1,1,74
26915,1,1,103
26925,1,1,75
26934,2,1,119
26937,1,1,94
26939,1,1,74
26960,1,2,91
26963,2,1,95
26965,1,1,115
26967,2,2,90
26969,1,1,113
26996,1,1,126
27027,1,1,94
27038,1,1,119
27105,2,2,91
27118,2,2,89
27146,1,1,119
27152,1,1,126
27155,1,1,126
27157,1,1,110
27161,2,2,67
27174,1,1,70
27182,2,2,91
27187,1,1,115
27206,1,1,103
27211,1,1,70
27224,1,1,126
27241,1,1,113
27258,1,1,69
27279,1,1,69
27281,1,1,65
27282,2,2,89
27294,2,1,71
27297,1,2,83
27308,1,2,90
27318,1,1,126
27322,2,2,91
27325,1,1,126
27327,1,1,119
27335,1,1,94
27356,1,1,71
27372,1,1,113
27374,1,2,89
27376,1,1,126
27385,1,1,127
27387,1,1,125
27397,1,1,104
27402,1,1,74
27425,1,1,125
27430,1,1,127
27446,1,1,104
27448,1,1,127
27449,1,1,95
27455,1,1,117
27461,1,1,95
27474,1,1,94
27476,1,1,126
27486,1,1,115
27497,1,1,126
27500,1,1,105
27502,1,1,115
27513,1,1,126
27520,2,1,94
27523,1,1,127
27529,1,1,126
27554,1,1,95
27565,1,1,107
27577,2,1,70
27582,2,1,95
27590,1,1,126
27593,2,1,94
27595,2,1,95
27607,1,1,79
27635,2,2,89
27638,1,1,75
27647,1,1,104
27655,2,2,108
27657,1,1,126
27658,1,1,115
27675,1,1,127
27681,1,1,115
27701,1,1,110
27715,1,1,113
27727,2,1,127
27732,1,1,126
27737,1,1,94
27743,1,1,105
27746,1,1,126
27748,1,1,73
27761,1,1,126
27767,1,1,94
27776,1,1,110
27777,1,1,113
27785,1,1,74
27786,1,1,126
27798,1,1,127
27799,1,1,127
27800,1,1,113
27801,1,1,126
27804,1,1,115
27818,1,1,127
27821,2,1,94
27823,1,1,71
27838,2,2,91
27841,2,2,90
27847,1,1,126
27848,1,1,105
27849,1,1,103
27863,2,2,89
27874,1,1,110
27887,1,1,115
27889,1,1,115
27906,2,1,121
27913,1,1,113
27923,2,2,89
27924,1,1,95
27949,1,1,70
27958,1,1,104
27979,2,2,88
27992,1,1,115
27993,1,1,126
28009,1,1,126
28010,1,1,113
28016,1,1,115
28028,1,1,94
28048,1,1,113
28049,1,1,115
28057,1,1,126
28063,2,2,89
28083,1,2,83
28096,1,1,113
28102,1,1,119
28109,1,1,119
28135,1,1,119
28171,1,1,126
28173,2,2,108
28180,1,1,104
28181,1,2,67
28193,1,1,87
28207,1,1,74
28218,1,1,126
28222,1,1,103
28223,1,1,105
28233,2,1,127
28236,1,1,115
28243,2,2,91
28254,1,1,115
28258,2,1,66
28268,1,1,119
28275,1,1,113
28276,1,1,113
28285,1,1,87
28290,1,1,126
28301,2,2,90
28311,1,1,113
28317,1,1,70
28322,2,1,82
28324,1,1,104
28335,1,2,89
28336,1,1,126
28352,1,1,126
28375,1,1,126
28390,1,1,95
28401,1,1,70
28406,1,1,127
28414,1,1,115
28417,2,1,94
28423,1,1,70
28429,1,1,126
28439,1,1,70
28471,2,1,119
28482,1,1,103
28491,1,1,70
28504,1,1,126
28511,2,2,90
28521,1,1,126
28526,1,1,117
28537,2,2,89
28556,1,1,94
28565,1,1,113
28575,1,2,67
28603,1,1,74
28614,1,1,115
28625,1,1,119
28628,2,2,90
28649,1,1,70
28650,2,1,95
28654,1,1,126
28667,1,1,115
28673,1,1,115
28688,1,1,113
28735,2,2,67
28746,2,2,89
28750,1,1,115
28764,2,1,70
28768,1,1,69
28770,1,1,115
28779,1,1,115
28782,1,1,126
28787,1,1,113
28800,1,1,126
28805,2,1,127
28811,1,1,115
28813,1,1,126
28816,1,1,113
28831,1,1,79
28856,1,1,126
28872,1,1,104
28877,2,2,89
28878,1,1,113
28890,2,2,91
28893,1,1,70
28922,1,1,126
28930,1,1,115
28951,1,1,94
28952,2,2,90
28961,1,1,71
28966,2,1,126
28974,1,1,126
28978,2,2,90
28980,2,2,90
28987,1,1,95
28989,2,2,89
28994,1,1,126
28996,2,1,70
28998,1,1,69
29003,1,1,69
29008,2,2,108
29013,1,1,126
29017,2,1,66
29019,1,1,115
29046,2,2,89
29052,1,1,107
29058,1,1,127
29059,1,1,94
29062,1,1,74
29066,1,1,115
29087,2,1,95
29104,1,1,115
29131,2,2,90
29154,2,1,107
29165,2,1,94
29167,1,1,113
29186,1,1,115
29193,1,1,70
29208,1,1,94
29223,1,1,126
29237,1,1,113
29243,2,2,90
29268,2,1,86
29273,2,1,95
29282,1,1,70
29286,1,1,73
29290,1,1,115
29292,2,1,95
29330,1,1,127
29333,1,1,103
29352,2,2,91
29353,1,1,70
29355,1,1,124
29356,2,1,71
29375,1,1,113
29379,1,1,71
29390,1,1,126
29393,1,1,71
29396,1,1,115
29403,1,1,70
29409,2,2,93
29413,1,1,74
29424,1,1,70
29436,1,1,119
29464,1,2,91
29466,1,1,70
29478,1,1,95
29483,1,1,115
29504,2,2,89
29511,1,1,127
29527,1,1,126
29529,1,1,113
29534,1,2,111
29540,1,1,69
29567,2,2,91
29576,2,2,91
29589,1,1,113
29622,2,1,95
29643,1,1,69
29647,1,2,93
29664,2,1,106
29679,1,1,115
29685,1,1,73
29688,2,1,119
29702,1,1,71
29709,1,1,70
29716,1,1,95
29718,2,2,90
29731,1,1,113
29735,1,1,126
29738,1,1,126
29739,1,1,104
29769,2,2,91
29785,1,1,115
29811,1,2,93
29817,1,1,70
29826,2,2,90
29830,2,1,71
29846,1,1,126
29853,1,1,126
29854,1,1,123
29871,2,1,127
29876,1,1,115
29880,1,1,71
29899,2,1,95
29908,1,1,70
29945,1,1,70
29955,2,2,93
29956,2,1,95
29962,1,1,95
29981,2,2,89
29996,2,1,95
30010,1,1,95
30024,1,1,95
30026,1,1,115
30031,2,2,90
30036,2,2,90
30040,1,1,103
30063,2,1,87
30066,2,2,111
30071,1,1,127
30072,2,2,91
30077,2,2,89
30113,1,1,126
30124,1,1,127
30128,1,2,91
30169,1,1,70
30188,2,2,89
30193,1,1,113
30195,1,1,126
30226,1,1,119
30233,1,1,92
30241,1,1,126
30249,2,2,93
30254,2,1,125
30266,2,2,90
30270,1,1,87
30284,2,2,67
30286,1,1,74
30299,1,1,126
30300,1,1,115
30318,2,1,95
30334,1,1,115
30360,1,1,115
30368,1,1,69
30383,2,2,90
30390,1,1,79
30397,2,1,70
30417,1,1,127
30422,2,1,105
30424,2,1,94
30439,1,1,115
30442,1,1,115
30499,1,1,126
30505,1,1,119
30534,1,1,127
30540,1,1,126
30546,2,2,93
30551,1,1,70
30556,2,2,90
30557,1,1,115
30573,1,1,71
30579,1,1,115
30583,1,1,115
30588,1,1,124
30598,1,1,126
30601,1,1,115
30630,2,1,70
30652,1,1,106
30658,1,1,126
30669,2,2,89
30701,2,1,79
30702,1,1,125
30712,1,1,103
30734,2,1,70
30741,1,1,70
30766,2,1,71
30775,1,1,74
30781,1,1,126
30800,1,1,126
30807,2,1,71
30810,1,1,117
30811,1,1,126
30812,1,1,113
30814,1,1,103
30822,1,1,115
30831,2,2,90
30839,2,2,89
30840,2,1,70
30846,1,2,91
30851,1,1,71
30864,2,2,90
30869,2,2,91
30876,1,1,126
30882,1,1,70
30884,2,2,111
30890,2,2,90
30892,1,1,126
30917,1,1,70
30934,1,1,103
30940,1,1,94
30943,1,1,125
30950,2,1,125
30955,1,1,110
30966,1,1,70
30967,1,1,117
30990,1,1,126
31010,1,1,113
31017,1,1,126
31023,1,1,115
31030,1,1,70
31031,1,1,123
31033,1,1,70
31039,1,1,115
31049,1,1,117
31057,1,1,126
31099,1,1,70
31110,2,1,95
31116,1,1,125
31122,1,1,95
31123,1,1,115
31124,1,1,126
31125,2,1,95
31137,1,1,107
31139,2,2,83
31144,1,2,90
31151,2,1,95
31171,2,1,87
31173,1,1,126
31194,1,1,95
31195,1,1,126
31206,2,2,91
