,y,prediction,leaf
16068,1,1,57
16074,1,1,63
16091,1,1,63
16101,1,1,62
16107,1,2,44
16117,2,1,47
16118,1,1,57
16142,1,1,37
16152,2,1,55
16154,1,1,62
16160,1,1,62
16165,2,2,33
16214,1,1,53
16216,1,1,57
16220,2,2,45
16226,1,1,57
16228,1,1,35
16229,1,1,54
16250,1,1,57
16255,1,1,62
16261,2,2,45
16266,1,1,62
16301,2,1,55
16310,2,2,45
16326,2,2,44
16333,1,2,44
16341,1,1,62
16347,1,2,44
16363,1,2,44
16368,1,1,62
16379,1,1,57
16391,1,1,57
16399,1,1,57
16424,1,1,62
16428,2,2,44
16434,1,1,35
16443,1,1,54
16444,1,1,63
16450,1,1,62
16452,1,1,35
16461,1,1,47
16463,1,1,59
16464,1,1,62
16469,1,1,57
16477,1,1,62
16506,1,1,57
16512,1,2,33
16559,1,1,47
16562,1,1,36
16566,1,1,50
16580,1,1,47
16588,2,2,44
16589,1,1,55
16594,1,1,37
16608,2,2,44
16615,1,1,35
16616,1,1,35
16622,2,1,63
16635,2,1,54
16644,1,1,62
16650,1,1,51
16660,1,1,50
16676,1,1,63
16701,2,1,35
16704,1,1,57
16707,1,2,45
16710,1,1,57
16724,1,1,59
16728,1,1,35
16732,1,1,52
16733,1,1,62
16747,2,1,52
16748,1,1,62
16769,1,1,57
16786,1,1,57
16808,2,1,53
16821,1,1,62
16824,1,1,59
16828,1,1,57
16836,1,1,47
16855,1,1,57
16856,2,1,62
16859,1,1,62
16860,1,1,57
16870,2,2,44
16889,1,1,60
16899,1,1,57
16900,1,1,37
16912,1,1,57
16919,2,2,44
16938,2,2,44
16941,1,1,53
16948,1,1,51
16949,1,1,57
16961,2,2,41
16965,2,1,47
16981,1,1,62
16987,2,1,52
16990,1,1,63
16996,1,1,63
17003,2,2,45
17018,2,2,45
17027,2,1,63
17032,1,1,47
17043,1,1,60
17066,1,1,34
17069,1,1,52
17081,1,1,57
17100,1,1,62
17108,1,1,62
17116,2,2,45
17123,1,1,62
17143,1,1,47
17161,1,1,57
17171,1,1,57
17180,1,1,63
17181,2,2,44
17197,2,2,33
17216,1,1,47
17250,1,1,57
17269,1,1,35
17314,1,1,62
17315,2,2,44
17324,1,1,62
17370,2,1,55
17372,1,1,62
17388,2,1,55
17392,1,1,62
17394,1,1,62
17405,1,1,51
17426,2,2,44
17427,1,1,34
17430,1,1,35
17441,1,1,62
17451,1,1,47
17460,1,1,59
17474,1,1,57
17508,2,2,44
17509,1,1,63
17513,2,1,35
17523,1,1,62
17535,1,1,37
17548,2,2,46
17565,1,1,62
17574,1,1,52
17577,2,1,35
17580,1,1,39
17607,2,1,34
17617,1,1,62
17628,1,1,37
17638,2,2,44
17649,1,1,57
17663,1,1,52
17671,2,2,45
17685,2,2,45
17688,1,1,37
17694,2,1,35
17711,1,1,59
17717,2,2,44
17722,1,1,57
17728,2,1,63
17736,2,2,45
17745,2,1,47
17782,1,1,62
17785,1,1,62
17790,2,2,44
17792,2,2,44
17801,2,1,47
17813,2,1,35
17838,1,1,57
17850,1,1,62
17860,1,1,51
17906,1,1,62
17916,1,1,53
17943,1,1,62
17962,1,1,35
17965,2,1,35
17987,1,1,35
17990,1,1,62
18000,1,1,34
18007,1,1,37
18009,2,2,45
18011,1,1,62
18012,1,2,45
18015,2,2,45
18018,1,1,51
18028,2,2,46
18037,1,1,62
18048,1,1,57
18084,1,1,47
18091,2,1,47
18112,2,2,46
18120,1,1,57
18127,1,1,62
18134,1,1,34
18148,1,1,63
18158,1,1,51
18164,1,1,47
18180,1,1,35
18203,2,1,35
18205,1,1,62
18216,1,1,35
18252,2,1,47
18258,2,1,35
18260,1,1,62
18261,1,1,62
18263,1,1,51
18270,2,1,57
18272,1,2,44
18284,2,2,46
18291,1,1,47
18319,1,1,37
18333,1,1,35
18373,2,1,35
18385,2,2,45
18411,1,1,52
18429,1,1,57
18443,2,2,45
18448,2,1,63
18453,1,2,44
18477,1,1,62
18491,1,1,61
18497,2,2,46
18517,1,1,57
18522,1,2,44
18523,1,1,51
18532,1,1,37
18537,1,1,62
18540,2,1,39
18572,1,1,52
18575,2,2,45
18581,1,1,57
18595,1,1,47
18596,1,1,52
18597,2,1,35
18599,1,1,34
18605,1,1,57
18613,1,1,35
18632,2,2,45
18647,1,1,35
18651,2,1,47
18652,1,1,57
18662,2,1,62
18673,2,1,47
18686,1,2,45
18688,1,1,37
18707,2,1,47
18712,1,1,53
18723,1,1,51
18734,1,1,59
18736,1,1,32
18737,1,1,57
18738,1,2,44
18741,1,1,62
18748,1,1,57
18749,1,1,57
18751,1,1,62
18753,1,1,57
18760,1,1,62
18774,1,1,52
18782,1,1,62
18785,1,1,35
18811,1,1,62
18818,1,1,57
18821,1,1,43
18831,1,1,35
18835,2,2,45
18845,1,1,34
18853,2,2,44
18854,1,1,62
18882,2,2,45
18884,1,1,51
18894,1,1,57
18902,1,1,32
18909,1,1,62
18912,1,1,34
18921,1,1,62
18923,2,1,63
18924,1,1,57
18949,1,1,37
18967,1,1,62
18972,1,1,59
18988,1,1,57
19001,2,1,35
19022,2,2,44
19065,1,2,44
19068,2,2,45
19083,1,1,35
19092,1,1,63
19093,1,1,60
19108,1,2,45
19139,1,1,60
19152,1,2,33
19155,1,1,47
19162,1,1,37
19177,1,1,43
19179,1,1,39
19189,1,1,35
19204,2,2,46
19216,1,1,35
19221,1,1,62
19234,1,1,57
19244,1,1,62
19248,1,1,59
19253,1,1,57
19255,1,1,51
19266,1,1,62
19269,1,1,63
19277,1,1,61
19284,1,1,62
19287,1,1,62
19293,1,1,62
19310,2,2,45
19315,1,1,57
19318,1,1,50
19327,1,1,62
19339,1,1,62
19352,1,1,43
19359,1,1,57
19388,1,1,62
19391,1,1,63
19407,1,1,51
19417,2,2,44
19421,1,1,57
19439,1,1,59
19443,1,1,47
19449,1,1,55
19453,1,1,43
19454,2,1,53
19457,1,1,62
19465,1,1,57
19474,2,2,45
19477,1,1,62
19480,2,2,46
19484,1,1,63
19491,1,1,57
19494,2,1,47
19500,1,1,34
19502,2,1,47
19504,2,1,47
19511,1,1,37
19523,1,1,35
19524,1,1,57
19547,1,1,57
19565,1,1,57
19585,2,1,47
19596,1,1,61
19615,2,1,47
19650,2,1,62
19651,1,1,57
19661,1,1,57
19673,1,1,52
19686,1,1,57
19699,2,2,45
19700,1,1,62
19703,1,1,57
19707,2,1,37
19713,1,2,44
19716,2,2,45
19736,1,1,62
19746,1,1,35
19751,1,1,35
19758,1,1,57
19767,1,1,57
19778,1,1,62
19779,1,1,62
19780,1,1,62
19782,1,1,62
19789,2,2,45
19796,1,1,35
19799,1,1,62
19813,2,2,44
19818,1,1,59
19820,1,1,57
19823,1,1,51
19833,1,1,62
19851,1,1,57
19854,2,1,50
19859,2,2,44
19866,2,2,45
19876,1,1,47
19882,1,1,34
19897,1,1,35
19907,1,1,57
19915,1,1,34
19916,1,1,57
19922,1,1,35
19938,2,2,45
19947,1,1,63
19955,1,1,57
19973,1,1,52
19976,1,1,50
19988,2,2,45
19993,1,1,57
20040,1,1,59
20047,2,2,44
20058,1,1,63
20064,1,1,57
20067,1,1,35
20069,1,1,51
20074,2,1,47
20077,1,1,37
20078,1,1,63
20080,1,1,47
20084,1,1,57
20091,2,1,57
20101,1,1,47
20106,2,1,62
20109,1,1,62
20114,1,1,62
20144,2,1,61
20148,1,2,44
20151,1,1,62
20152,2,2,45
20156,1,1,57
20163,2,2,45
20171,1,1,57
20183,1,1,57
20188,1,1,61
20194,1,1,35
20200,2,2,45
20208,1,2,45
20209,1,1,47
20213,1,1,34
20214,1,1,51
20241,2,1,35
20259,1,1,62
20267,1,1,57
20275,1,1,63
20287,1,1,61
20309,2,2,44
20311,2,1,37
20320,1,1,62
20335,2,1,35
20344,1,1,35
20364,1,1,63
20402,1,1,57
20403,1,2,44
20419,1,1,37
20435,2,1,35
20450,1,1,35
20460,1,1,37
20476,1,1,57
20510,2,1,47
20512,2,2,45
20529,2,1,47
20532,1,1,39
20535,2,1,35
20540,1,1,62
20548,1,1,43
20557,2,2,45
20563,2,2,44
20564,1,1,52
20573,1,1,59
20590,1,1,57
20606,1,1,35
20608,1,1,35
20618,1,1,54
20622,1,1,35
20642,2,1,47
20645,2,2,45
20650,1,1,37
20668,1,1,61
20670,1,1,35
20687,1,1,35
20693,1,1,59
20710,1,1,63
20713,1,2,44
20725,2,2,46
20727,1,1,57
20733,1,1,43
20744,1,1,63
20745,1,1,57
20759,1,1,62
20779,1,1,57
20795,2,2,44
20814,1,1,62
20816,2,2,44
20832,1,1,52
20835,1,1,47
20846,1,1,53
20858,1,1,37
20862,2,1,47
20868,1,1,52
20871,1,1,63
20888,2,2,44
20895,1,1,57
20900,2,1,35
20923,2,1,35
20925,1,1,57
20931,1,2,33
20942,1,1,61
20952,1,1,57
20956,1,2,45
20979,1,1,57
20989,1,1,57
20990,1,1,62
20991,1,1,37
20994,1,1,47
20998,1,1,35
21003,1,2,46
21017,1,1,35
21020,1,1,63
21021,1,1,57
21026,1,1,62
21032,1,1,51
21060,1,1,62
21063,2,2,45
21080,1,1,47
21090,1,1,35
21093,1,1,52
21106,1,1,62
21109,2,1,62
21120,1,1,62
21125,1,1,59
21127,1,1,43
21145,1,1,37
21154,1,1,57
21166,1,1,62
21167,1,1,62
21175,1,1,62
21186,1,1,34
21188,2,2,45
21190,2,1,54
21192,1,1,53
21203,2,2,45
21251,1,1,62
21259,1,1,51
21263,1,1,37
21265,1,1,57
21293,1,1,62
21298,1,1,40
21304,1,1,62
21337,1,1,55
21339,1,1,62
21346,1,1,34
21351,2,1,47
21362,1,1,47
21379,1,1,51
21388,1,1,57
21389,1,1,57
21405,1,1,35
21410,1,1,37
21411,1,1,35
21428,1,1,57
21464,2,1,43
21469,1,2,44
21483,1,1,57
21488,1,1,57
21490,1,1,57
21492,1,1,51
21497,2,1,35
21498,1,1,62
21499,1,1,47
21503,1,1,62
21507,1,1,57
21510,2,2,46
21515,1,1,62
21522,1,1,62
21523,2,2,45
21568,1,1,62
21572,1,2,44
21574,1,1,63
21588,2,2,33
21593,1,1,63
21606,2,1,47
21619,1,1,62
21623,1,1,35
21626,1,1,62
21634,1,1,35
21661,1,1,57
21680,2,2,41
21692,1,1,62
21709,1,1,51
21757,1,1,43
21769,1,1,62
21771,1,1,59
21778,1,1,62
21781,1,1,48
21791,1,1,35
21798,1,1,37
21803,1,1,57
21816,2,1,62
21819,1,1,62
21828,2,1,35
21850,1,1,35
21851,1,1,57
21857,1,1,57
21916,1,1,62
21926,1,1,59
21935,1,1,53
21940,1,1,35
21966,1,1,47
22007,1,1,35
22016,2,1,35
22022,1,1,59
22025,1,1,35
22032,1,1,51
22040,2,1,51
22045,1,1,59
22048,1,1,62
22052,1,2,46
22056,1,1,35
22076,1,1,52
22089,1,1,57
22090,1,1,35
22102,1,1,35
22104,1,1,62
22106,1,1,43
22112,1,1,51
22114,1,1,35
22130,1,2,44
22143,1,1,51
22144,1,1,62
22152,2,2,33
22157,1,1,59
22169,2,1,52
22189,2,2,44
22194,2,2,44
22205,1,1,62
22212,1,1,62
22215,1,1,57
22220,1,1,52
22236,1,1,47
22240,1,1,35
22242,1,1,47
22255,1,1,59
22264,1,1,62
22302,1,1,62
22333,1,1,39
22338,2,2,44
22343,1,1,62
22346,1,1,35
22355,1,1,63
22361,2,2,45
22364,1,1,34
22380,1,1,51
22382,1,1,62
22385,2,2,45
22390,2,2,45
22397,1,1,63
22416,1,1,35
22418,2,1,62
22420,2,1,47
22461,1,1,57
22463,1,1,57
22467,2,1,53
22469,1,1,52
22470,2,1,35
22477,1,1,57
22493,1,1,62
22501,1,1,57
22502,1,1,57
22514,1,1,54
22517,1,1,57
22524,1,1,47
22530,1,1,57
22533,1,1,37
22542,1,2,45
22575,1,1,53
22589,1,1,62
22593,1,2,44
22604,1,1,62
22606,1,1,62
22614,1,2,44
22629,1,1,62
22630,2,1,55
22635,1,1,52
22641,1,1,57
22648,1,1,62
22663,1,2,41
22664,1,1,57
22674,1,1,59
22682,1,1,54
22684,2,2,44
22687,1,1,57
22688,1,1,47
22689,1,1,34
22692,1,1,59
22702,1,2,45
22712,1,1,57
22715,1,1,35
22721,1,1,57
22740,1,1,57
22747,1,1,62
22752,1,1,62
22753,1,1,57
22757,1,1,43
22761,2,2,44
22782,2,1,35
22789,1,1,62
22811,2,1,62
22818,1,1,62
22830,1,1,54
22832,1,1,61
22833,1,1,35
22834,1,1,57
22837,1,1,57
22845,2,1,55
22853,2,1,50
22855,1,1,57
22860,1,1,62
22864,1,1,57
22882,2,2,45
22883,1,1,62
22888,1,1,57
22891,1,1,57
22917,1,1,57
22928,1,1,57
22936,1,2,44
22937,2,1,61
22961,1,1,63
22963,1,1,57
22967,1,1,51
22979,1,1,47
22987,2,1,35
22989,1,1,52
22990,1,1,34
22992,1,1,62
23019,1,2,44
23032,1,2,44
23045,2,1,47
23053,1,1,62
23070,1,1,37
23071,1,1,57
23092,1,1,62
23102,1,1,57
23115,1,1,57
23124,1,1,53
23142,1,1,62
23148,1,1,57
23152,1,1,62
23157,1,2,33
23161,1,1,61
23177,2,2,44
23180,1,1,39
23189,1,1,37
23190,2,2,44
23194,1,2,45
23212,1,1,35
23213,1,1,57
23214,1,1,35
23231,2,2,45
23232,1,1,57
23233,1,1,35
23255,2,2,45
23257,1,1,35
23268,1,1,35
23271,1,1,62
23288,1,1,35
23310,2,2,44
23318,2,1,47
23322,1,1,57
23326,1,1,57
23332,1,1,57
23356,1,1,37
23358,2,2,44
23364,1,1,57
23373,1,1,57
23391,2,2,45
23395,1,1,57
23419,2,2,44
23423,2,1,47
23441,2,2,44
23444,1,1,51
23449,1,1,51
23464,2,2,33
23474,2,2,44
23477,1,1,57
23525,1,1,63
23526,1,1,62
23537,1,1,43
23546,1,2,46
23547,1,1,62
23548,2,2,44
23551,1,1,57
23553,2,2,45
23565,1,1,55
23595,1,1,35
23597,1,1,62
23604,1,1,62
23605,1,1,57
23639,1,1,47
23641,2,2,44
23642,1,1,52
23652,1,1,57
23671,2,1,35
23701,2,2,45
23706,2,2,44
23709,2,2,46
23714,1,1,62
23738,1,1,34
23767,1,1,62
23768,1,2,44
23772,1,1,62
23782,2,1,47
23788,1,1,36
23794,1,1,57
23839,2,1,63
23890,2,2,44
23893,1,1,62
23896,2,1,47
23912,1,1,35
23921,1,1,36
23924,1,1,57
23925,2,1,53
23959,1,1,57
23970,2,2,44
23981,1,1,35
23995,2,2,45
24012,1,1,57
24030,1,1,62
24033,1,1,57
24037,2,1,47
24038,2,1,43
24084,1,2,44
24093,1,1,52
24106,1,1,37
24115,1,1,57
24116,1,1,57
24123,2,2,33
24134,2,2,45
24135,1,1,59
24141,1,1,47
24152,1,1,37
24167,1,1,57
24169,1,1,52
24218,1,1,37
24222,1,1,62
24229,2,2,44
24252,1,1,43
24294,1,1,35
24301,1,1,62
24346,1,2,46
24352,1,1,57
24357,1,1,57
24358,1,1,57
24377,1,1,57
24386,2,1,47
24396,1,1,51
24407,2,1,47
24408,1,1,52
24415,2,1,54
24422,1,1,63
24427,2,1,35
24429,1,1,62
24443,1,2,45
24456,2,2,45
24464,1,1,62
24469,1,1,62
24502,1,1,52
24507,1,1,62
24552,1,1,62
24559,1,1,57
24561,1,1,47
24597,2,2,44
24600,2,2,44
24605,2,1,53
24609,1,1,37
24610,2,2,33
24631,2,2,45
24644,1,1,62
24662,2,2,44
24666,2,1,35
24675,1,1,63
24684,1,1,52
24687,1,1,62
24693,1,1,57
24698,1,1,36
24715,1,1,57
24724,1,1,62
24737,1,1,35
24742,2,1,34
24752,1,1,57
24756,1,1,47
24757,1,1,62
24762,1,2,44
24766,1,1,52
24767,1,1,62
24773,1,1,57
24775,1,1,55
24783,1,1,57
24786,1,1,62
24796,1,1,57
24803,1,1,57
24804,1,1,52
24820,1,1,62
24826,2,1,54
24847,2,2,44
24883,1,1,35
24890,1,1,62
24891,2,2,45
24898,1,1,37
24905,1,1,35
24911,1,1,61
24914,1,1,62
24927,1,1,62
24943,2,2,45
24950,1,1,51
24956,1,1,47
24957,1,1,47
24961,2,1,54
24974,1,1,61
24976,1,1,37
24988,1,1,47
25005,1,1,57
25009,1,1,51
25018,1,2,44
25032,1,1,63
25043,1,1,35
25048,1,1,47
25056,1,1,59
25069,2,1,47
25074,1,1,37
25075,1,1,63
25076,1,1,57
25098,1,1,54
25101,1,1,63
25102,1,1,37
25107,1,1,35
25113,1,1,57
25117,1,1,63
25148,1,1,35
25162,1,1,57
25164,1,1,57
25167,1,1,57
25170,1,1,62
25204,1,2,45
25240,1,1,57
25257,1,1,35
25264,1,1,52
25290,2,1,55
25296,1,2,33
25302,2,1,35
25303,1,1,62
25307,1,1,62
25312,2,2,44
25370,1,1,34
25392,1,1,54
25397,1,1,35
25415,1,1,62
25423,2,2,44
25424,2,1,47
25430,1,1,57
25438,2,2,45
25442,1,1,63
25449,2,2,45
25465,2,2,45
25467,1,1,37
25481,2,2,46
25501,2,2,44
25505,1,1,43
25521,1,1,52
25530,1,1,35
25533,1,1,35
25543,1,1,57
25544,1,1,36
25553,2,2,45
25554,2,2,45
25568,1,1,35
25576,2,1,52
25578,1,1,62
25580,1,1,62
25584,1,1,34
25588,1,1,62
25594,1,1,57
25595,2,2,45
25617,1,1,55
25618,2,2,45
25625,2,1,35
25639,1,1,35
25644,1,1,51
25645,1,1,51
25649,1,1,52
25653,1,1,62
25659,1,1,62
25672,1,1,62
25674,2,1,50
25675,1,1,57
25690,1,1,63
25724,1,1,53
25726,1,1,62
25757,1,1,57
25769,1,1,62
25782,2,1,47
25785,2,2,45
25798,1,1,57
25809,2,2,44
25819,1,2,45
25828,2,2,44
25874,1,2,45
25896,1,1,62
25902,1,1,62
25905,1,1,57
25913,2,1,47
25922,1,1,62
25930,1,1,47
25934,1,1,62
25948,2,1,47
25952,1,1,35
25958,1,1,55
25961,1,2,44
25969,1,1,37
25976,1,2,44
25987,1,1,51
25989,2,1,47
25992,2,1,35
25996,1,1,35
25997,2,1,35
26028,1,1,62
26039,1,1,62
26055,1,1,35
26056,1,1,50
26061,1,1,57
26073,2,1,35
26084,1,1,62
26088,1,1,57
26092,1,1,35
26093,2,2,44
26094,1,1,57
26111,1,1,57
26119,1,1,57
26121,2,1,62
26125,1,1,62
26128,2,1,47
26137,1,1,57
26140,1,1,53
26146,1,1,60
26147,1,1,35
26150,2,2,44
26159,1,2,44
26163,1,1,35
26170,2,2,45
26175,1,1,62
26180,2,1,47
26191,1,1,62
26198,1,1,62
26207,2,2,45
26208,1,2,44
26212,1,1,51
26227,1,1,34
26231,1,1,51
26236,2,1,53
26242,2,2,44
26244,1,1,57
26247,2,1,47
26271,1,1,62
26291,1,1,62
26306,1,1,37
26317,2,1,47
26339,2,2,44
26347,2,2,44
26348,2,1,35
26367,1,1,57
26387,1,1,35
26391,1,1,54
26435,1,1,62
26437,2,1,47
26439,1,1,50
26440,2,2,44
26444,1,1,62
26448,1,1,57
26451,1,1,47
26475,1,1,62
26493,2,1,47
26504,1,1,62
26512,1,1,54
26522,1,1,62
26529,1,1,57
26532,1,1,62
26538,1,1,57
26554,2,1,47
26555,1,1,57
26558,2,2,44
26560,2,2,46
26571,1,1,61
26581,2,2,44
26598,1,1,57
26614,2,2,46
26623,1,1,43
26626,1,1,43
26645,1,1,53
26654,2,2,45
26675,2,1,61
26678,1,1,35
26679,1,1,38
26686,1,1,57
26701,1,2,33
26731,1,1,61
26732,1,1,47
26736,1,1,54
26741,1,1,55
26747,1,1,57
26750,1,1,57
26752,2,2,44
26767,1,1,37
26772,1,1,57
26773,1,1,57
26782,1,1,47
26797,2,1,53
26800,1,1,43
26818,1,1,40
26825,2,1,55
26835,1,1,51
26840,2,2,44
26858,1,2,45
26863,1,1,63
26867,1,1,57
26869,1,1,51
26872,1,1,51
26874,1,1,63
26877,1,1,51
26878,1,1,51
26882,2,2,45
26893,1,2,41
26914,1,1,37
26915,1,1,51
26925,1,1,36
26934,2,1,59
26937,1,1,47
26939,1,1,37
26960,1,2,45
26963,2,1,47
26965,1,1,57
26967,2,2,45
26969,1,1,57
26996,1,1,62
27027,1,1,47
27038,1,1,59
27105,2,2,45
27118,2,2,45
27146,1,1,59
27152,1,1,62
27155,1,1,62
27157,1,1,54
27161,2,2,33
27174,1,1,35
27182,2,2,44
27187,1,1,57
27206,1,1,51
27211,1,1,35
27224,1,1,62
27241,1,1,57
27258,1,1,34
27279,1,1,34
27281,1,1,32
27282,2,2,45
27294,2,1,35
27297,1,2,41
27308,1,2,44
27318,1,1,62
27322,2,2,45
27325,1,1,62
27327,1,1,59
27335,1,1,47
27356,1,1,35
27372,1,1,57
27374,1,2,44
27376,1,1,62
27385,1,1,63
27387,1,1,62
27397,1,1,52
27402,1,1,37
27425,1,1,63
27430,1,1,63
27446,1,1,52
27448,1,1,63
27449,1,1,47
27455,1,1,59
27461,1,1,47
27474,1,1,47
27476,1,1,62
27486,1,1,57
27497,1,1,62
27500,1,1,52
27502,1,1,57
27513,1,1,62
27520,2,1,47
27523,1,1,63
27529,1,1,62
27554,1,1,47
27565,1,1,53
27577,2,1,35
27582,2,1,47
27590,1,1,62
27593,2,1,47
27595,2,1,47
27607,1,1,39
27635,2,2,45
27638,1,1,37
27647,1,1,52
27655,2,1,55
27657,1,1,62
27658,1,1,57
27675,1,1,63
27681,1,1,57
27701,1,1,54
27715,1,1,57
27727,2,1,63
27732,1,1,62
27737,1,1,47
27743,1,1,52
27746,1,1,62
27748,1,1,36
27761,1,1,62
27767,1,1,47
27776,1,1,54
27777,1,1,57
27785,1,1,37
27786,1,1,62
27798,1,1,63
27799,1,1,63
27800,1,1,57
27801,1,1,62
27804,1,1,57
27818,1,1,63
27821,2,1,47
27823,1,1,35
27838,2,2,44
27841,2,2,44
27847,1,1,62
27848,1,1,52
27849,1,1,51
27863,2,2,45
27874,1,1,54
27887,1,1,57
27889,1,1,57
27906,2,1,60
27913,1,1,57
27923,2,2,45
27924,1,1,47
27949,1,1,35
27958,1,1,52
27979,2,2,44
27992,1,1,57
27993,1,1,62
28009,1,1,62
28010,1,1,57
28016,1,1,57
28028,1,1,47
28048,1,1,57
28049,1,1,57
28057,1,1,62
28063,2,2,45
28083,1,2,41
28096,1,1,57
28102,1,1,59
28109,1,1,59
28135,1,1,59
28171,1,1,62
28173,2,1,55
28180,1,1,52
28181,1,2,33
28193,1,1,43
28207,1,1,37
28218,1,1,62
28222,1,1,51
28223,1,1,52
28233,2,1,63
28236,1,1,57
28243,2,2,45
28254,1,1,57
28258,2,2,33
28268,1,1,59
28275,1,1,57
28276,1,1,57
28285,1,1,43
28290,1,1,62
28301,2,2,45
28311,1,1,57
28317,1,1,35
28322,2,1,40
28324,1,1,52
28335,1,2,44
28336,1,1,62
28352,1,1,62
28375,1,1,62
28390,1,1,47
28401,1,1,35
28406,1,1,63
28414,1,1,57
28417,2,1,47
28423,1,1,35
28429,1,1,62
28439,1,1,35
28471,2,1,59
28482,1,1,51
28491,1,1,35
28504,1,1,62
28511,2,2,44
28521,1,1,62
28526,1,1,59
28537,2,2,45
28556,1,1,47
28565,1,1,57
28575,1,2,33
28603,1,1,37
28614,1,1,57
28625,1,1,59
28628,2,2,45
28649,1,1,35
28650,2,1,47
28654,1,1,62
28667,1,1,57
28673,1,1,57
28688,1,1,57
28735,2,2,33
28746,2,2,45
28750,1,1,57
28764,2,1,35
28768,1,1,34
28770,1,1,57
28779,1,1,57
28782,1,1,62
28787,1,1,57
28800,1,1,62
28805,2,1,63
28811,1,1,57
28813,1,1,62
28816,1,1,57
28831,1,1,39
28856,1,1,62
28872,1,1,52
28877,2,2,45
28878,1,1,57
28890,2,2,45
28893,1,1,35
28922,1,1,62
28930,1,1,57
28951,1,1,47
28952,2,2,44
28961,1,1,35
28966,2,1,62
28974,1,1,62
28978,2,2,45
28980,2,2,45
28987,1,1,47
28989,2,2,45
28994,1,1,62
28996,2,1,35
28998,1,1,34
29003,1,1,34
29008,2,1,55
29013,1,1,62
29017,2,2,33
29019,1,1,57
29046,2,2,44
29052,1,1,53
29058,1,1,63
29059,1,1,47
29062,1,1,37
29066,1,1,57
29087,2,1,47
29104,1,1,57
29131,2,2,45
29154,2,1,53
29165,2,1,47
29167,1,1,57
29186,1,1,57
29193,1,1,35
29208,1,1,47
29223,1,1,62
29237,1,1,57
29243,2,2,45
29268,2,1,43
29273,2,1,47
29282,1,1,35
29286,1,1,37
29290,1,1,57
29292,2,1,47
29330,1,1,63
29333,1,1,51
29352,2,2,44
29353,1,1,35
29355,1,1,63
29356,2,1,35
29375,1,1,57
29379,1,1,35
29390,1,1,62
29393,1,1,35
29396,1,1,57
29403,1,1,35
29409,2,2,46
29413,1,1,36
29424,1,1,35
29436,1,1,59
29464,1,2,44
29466,1,1,35
29478,1,1,47
29483,1,1,57
29504,2,2,45
29511,1,1,63
29527,1,1,62
29529,1,1,57
29534,1,1,54
29540,1,1,34
29567,2,2,44
29576,2,2,44
29589,1,1,57
29622,2,1,47
29643,1,1,34
29647,1,2,46
29664,2,1,53
29679,1,1,57
29685,1,1,36
29688,2,1,59
29702,1,1,35
29709,1,1,35
29716,1,1,47
29718,2,2,44
29731,1,1,57
29735,1,1,62
29738,1,1,62
29739,1,1,52
29769,2,2,44
29785,1,1,57
29811,1,2,46
29817,1,1,35
29826,2,2,44
29830,2,1,35
29846,1,1,62
29853,1,1,62
29854,1,1,61
29871,2,1,63
29876,1,1,57
29880,1,1,35
29899,2,1,47
29908,1,1,35
29945,1,1,35
29955,2,2,46
29956,2,1,47
29962,1,1,47
29981,2,2,44
29996,2,1,47
30010,1,1,47
30024,1,1,47
30026,1,1,57
30031,2,2,44
30036,2,2,45
30040,1,1,51
30063,2,1,43
30066,2,1,54
30071,1,1,63
30072,2,2,45
30077,2,2,44
30113,1,1,62
30124,1,1,63
30128,1,2,45
30169,1,1,35
30188,2,2,44
30193,1,1,57
30195,1,1,62
30226,1,1,59
30233,1,2,46
30241,1,1,62
30249,2,2,46
30254,2,1,62
30266,2,2,45
30270,1,1,43
30284,2,2,33
30286,1,1,37
30299,1,1,62
30300,1,1,57
30318,2,1,47
30334,1,1,57
30360,1,1,57
30368,1,1,34
30383,2,2,45
30390,1,1,39
30397,2,1,35
30417,1,1,63
30422,2,1,52
30424,2,1,47
30439,1,1,57
30442,1,1,57
30499,1,1,62
30505,1,1,59
30534,1,1,63
30540,1,1,62
30546,2,2,46
30551,1,1,35
30556,2,2,45
30557,1,1,57
30573,1,1,35
30579,1,1,57
30583,1,1,57
30588,1,1,63
30598,1,1,62
30601,1,1,57
30630,2,1,35
30652,1,1,53
30658,1,1,62
30669,2,2,45
30701,2,1,39
30702,1,1,62
30712,1,1,51
30734,2,1,35
30741,1,1,35
30766,2,1,35
30775,1,1,37
30781,1,1,62
30800,1,1,62
30807,2,1,35
30810,1,1,59
30811,1,1,62
30812,1,1,57
30814,1,1,51
30822,1,1,57
30831,2,2,45
30839,2,2,44
30840,2,1,35
30846,1,2,45
30851,1,1,35
30864,2,2,44
30869,2,2,44
30876,1,1,62
30882,1,1,35
30884,2,1,55
30890,2,2,45
30892,1,1,62
30917,1,1,35
30934,1,1,51
30940,1,1,47
30943,1,1,62
30950,2,1,62
30955,1,1,54
30966,1,1,35
30967,1,1,59
30990,1,1,62
31010,1,1,57
31017,1,1,62
31023,1,1,57
31030,1,1,35
31031,1,1,61
31033,1,1,35
31039,1,1,57
31049,1,1,59
31057,1,1,62
31099,1,1,35
31110,2,1,47
31116,1,1,62
31122,1,1,47
31123,1,1,57
31124,1,1,62
31125,2,1,47
31137,1,1,53
31139,2,2,41
31144,1,2,45
31151,2,1,47
31171,2,1,43
31173,1,1,62
31194,1,1,47
31195,1,1,62
31206,2,2,44
