,y,prediction,leaf
15775,2,2,11
15778,1,1,15
15782,1,1,15
15796,1,1,15
15803,1,1,15
15811,1,1,15
15814,1,1,15
15815,1,1,8
15830,2,1,8
15836,1,1,14
15839,2,1,9
15861,1,1,15
15862,1,1,15
15864,1,1,8
15887,2,1,15
15895,1,1,10
15902,1,1,15
15905,1,1,8
15921,2,1,10
15926,1,1,14
15930,1,1,15
15934,1,1,15
15942,1,1,15
15943,1,1,8
15965,1,1,13
15982,1,1,15
15994,1,2,11
16008,1,1,14
16023,1,1,15
16026,1,1,8
16040,2,1,15
16052,2,1,8
16055,1,1,10
16058,1,1,8
16080,1,1,15
16087,1,1,15
16088,1,1,15
16100,1,1,14
16115,1,1,10
16121,1,1,15
16124,1,1,8
16125,1,1,15
16128,1,1,8
16132,1,1,15
16144,1,1,15
16156,1,1,15
16162,1,1,9
16164,2,1,10
16170,2,1,14
16176,2,2,11
16186,1,1,15
16208,1,1,14
16212,1,1,14
16219,1,1,15
16237,1,1,8
16242,1,1,15
16246,2,2,11
16251,1,2,11
16254,1,1,10
16271,1,1,15
16282,2,1,8
16292,1,1,15
16315,1,1,15
16323,1,1,15
16354,1,1,15
16356,1,1,15
16358,1,1,8
16362,1,1,15
16366,1,1,15
16374,1,1,8
16381,1,1,15
16384,1,1,15
16385,1,2,11
16389,1,2,11
16393,2,1,14
16410,1,1,15
16427,1,1,15
16430,2,1,8
16451,1,1,9
16455,1,1,15
16462,2,2,11
16479,1,1,15
16488,1,1,14
16490,1,1,8
16491,1,1,14
16497,1,1,15
16501,1,1,15
16505,1,1,9
16523,2,1,8
16531,1,1,10
16547,1,1,15
16549,1,1,15
16571,1,1,9
16584,1,1,15
16593,2,1,8
16611,1,1,8
16624,1,1,15
16646,1,1,15
16651,1,1,8
16653,1,1,13
16673,2,1,10
16679,1,1,15
16693,1,1,8
16698,1,1,14
16708,1,2,11
16713,1,1,15
16719,2,2,11
16725,1,1,15
16736,1,1,15
16739,1,1,15
16749,1,1,15
16751,1,1,15
16754,1,1,14
16761,1,2,11
16767,1,1,15
16768,1,1,15
16776,1,1,15
16790,2,2,11
16792,1,1,15
16800,1,2,11
16802,1,2,11
16805,2,1,8
16814,1,2,11
16816,1,1,14
16827,1,1,15
16831,1,1,15
16849,1,2,11
16851,1,1,15
16857,1,1,15
16866,1,1,15
16868,1,2,11
16873,1,1,13
16913,1,1,10
16921,1,1,9
16922,2,2,11
16923,2,2,11
16927,1,1,15
16975,1,1,15
16982,1,1,9
16983,1,1,15
16997,1,1,15
17004,1,1,8
17006,1,1,10
17009,1,1,15
17040,1,1,8
17050,1,1,8
17054,2,1,15
17071,1,1,8
17077,2,2,11
17095,1,1,8
17107,1,2,11
17122,2,2,11
17127,1,1,15
17128,1,1,8
17142,1,2,11
17144,1,1,8
17151,1,1,9
17166,1,1,15
17184,1,1,14
17192,1,1,15
17195,1,1,15
17201,1,1,13
17219,1,1,15
17222,1,1,8
17224,2,2,11
17225,1,1,9
17230,1,1,8
17241,2,1,8
17257,1,1,15
17258,1,1,15
17266,1,1,15
17270,1,1,15
17271,2,2,11
17283,1,1,10
17284,1,1,15
17290,1,1,15
17301,1,1,15
17304,1,1,9
17307,2,1,8
17311,1,1,15
17317,1,1,15
17325,1,1,10
17327,2,2,11
17334,1,1,9
17336,2,2,11
17341,1,1,15
17364,2,2,11
17371,1,1,8
17381,1,1,15
17390,1,1,9
17395,1,1,15
17401,1,1,10
17403,1,1,15
17404,2,1,9
17415,2,1,8
17423,1,1,15
17431,1,1,8
17446,2,2,11
17454,2,1,8
17457,1,1,15
17470,1,1,15
17495,1,1,15
17502,2,2,12
17521,1,1,10
17526,1,1,8
17531,1,1,15
17540,2,2,11
17546,1,1,8
17556,1,1,14
17559,1,1,15
17564,1,1,15
17576,1,1,10
17597,2,2,11
17610,1,1,15
17620,2,1,10
17623,2,1,15
17627,2,1,14
17631,1,1,8
17637,1,1,15
17669,1,1,15
17672,2,2,11
17684,1,1,15
17693,1,1,15
17707,1,2,11
17709,2,2,11
17710,1,1,15
17720,2,1,13
17737,1,1,9
17744,2,2,11
17748,1,1,15
17756,2,2,11
17775,1,1,15
17781,1,1,13
17784,1,1,9
17789,2,2,11
17802,1,1,15
17806,1,2,12
17812,2,1,8
17815,1,1,10
17832,1,1,15
17835,1,1,14
17844,1,1,15
17852,1,2,11
17861,1,1,15
17862,2,1,8
17867,2,2,11
17873,1,1,15
17878,1,1,15
17879,2,1,9
17884,2,2,11
17885,2,1,8
17887,1,1,15
17908,2,1,15
17911,1,1,15
17912,1,1,10
17918,1,1,15
17923,1,1,15
17927,1,1,8
17931,1,1,15
17936,2,2,11
17982,1,1,8
17985,1,1,10
17989,1,1,15
17991,2,2,11
17995,1,1,15
17997,1,1,9
18013,2,2,11
18017,1,1,14
18031,1,1,15
18042,2,1,10
18056,1,1,15
18083,2,2,12
18092,1,1,15
18103,1,2,11
18105,1,1,14
18114,1,1,9
18117,1,1,15
18132,2,2,11
18135,1,1,14
18143,2,1,10
18145,1,1,14
18161,1,1,15
18171,1,1,15
18209,1,1,8
18218,2,1,10
18230,1,1,8
18238,1,2,11
18239,1,1,9
18248,2,1,10
18259,1,1,15
18267,1,1,10
18289,1,1,8
18299,1,1,15
18300,2,2,11
18305,1,1,15
18307,1,1,15
18325,1,1,15
18337,2,2,11
18356,1,1,15
18362,1,1,15
18375,1,1,15
18393,2,1,15
18400,1,1,15
18410,1,1,8
18414,2,2,11
18432,1,1,15
18445,1,1,15
18479,2,2,11
18494,2,1,15
18508,2,1,8
18516,1,1,15
18521,1,2,11
18542,2,1,8
18563,1,1,15
18568,1,1,8
18571,2,1,10
18578,1,1,8
18591,1,1,9
18600,1,1,15
18604,1,1,8
18610,1,1,15
18616,1,1,15
18619,1,1,15
18631,1,1,15
18635,1,1,9
18677,1,1,13
18679,1,1,15
18699,1,1,8
18703,1,1,15
18716,1,1,10
18725,1,1,8
18727,1,1,14
18739,2,1,10
18744,1,1,15
18756,1,1,10
18757,1,1,15
18763,2,2,11
18764,1,2,12
18767,1,1,15
18788,1,1,9
18792,1,1,10
18800,1,1,9
18803,1,1,15
18816,1,1,15
18817,2,2,11
18834,1,1,14
18847,2,1,15
18863,1,1,15
18864,1,2,11
18869,1,1,14
18886,1,1,8
18890,2,2,11
18928,1,1,10
18954,1,2,11
18960,2,1,14
18962,2,1,10
18977,1,1,8
18987,2,2,11
18989,1,1,15
18991,1,1,15
18995,1,1,15
19004,1,1,15
19012,1,1,10
19028,2,1,10
19035,1,1,14
19037,2,1,14
19062,2,1,8
19071,1,1,15
19072,2,1,10
19076,1,2,11
19089,1,1,15
19096,1,1,15
19099,1,1,15
19109,1,1,15
19113,1,1,9
19115,1,1,10
19116,2,1,10
19122,1,1,15
19124,1,1,15
19125,1,1,15
19138,1,1,8
19146,1,1,9
19150,1,1,15
19157,1,1,8
19202,2,1,10
19203,1,1,8
19208,2,1,14
19209,1,1,15
19217,1,1,15
19230,1,1,15
19239,1,1,15
19257,1,2,11
19270,2,1,8
19276,1,1,15
19296,1,1,8
19305,1,1,15
19314,2,2,11
19325,2,1,15
19332,1,1,9
19353,2,1,13
19354,2,1,14
19356,2,1,8
19362,1,1,15
19365,1,1,15
19375,1,1,15
19378,2,2,11
19383,1,1,15
19395,2,2,11
19398,1,1,14
19399,1,1,15
19410,2,2,11
19412,1,1,15
19430,1,1,15
19456,1,1,8
19459,2,1,8
19461,1,1,15
19466,2,1,8
19470,2,1,15
19490,1,2,11
19498,1,1,9
19530,1,2,11
19546,1,1,15
19554,1,1,14
19564,1,1,15
19569,2,1,10
19582,1,1,14
19587,1,1,8
19590,1,1,10
19597,1,1,15
19604,1,2,11
19611,1,1,10
19612,1,1,15
19613,1,1,15
19616,1,1,10
19626,1,2,11
19639,1,1,15
19660,2,1,8
19676,1,1,10
19677,1,2,11
19680,1,1,9
19697,1,1,10
19698,1,1,15
19722,2,2,11
19728,1,1,15
19744,1,1,15
19748,1,1,15
19768,2,2,11
19775,1,1,15
19803,1,1,15
19812,1,1,15
19844,1,1,10
19845,1,1,13
19847,1,1,8
19850,2,1,8
19853,1,1,15
19863,1,1,9
19868,1,1,15
19871,1,1,15
19883,1,1,9
19892,1,1,15
19898,2,1,10
19899,1,1,14
19902,1,1,15
19921,1,1,8
19923,2,1,9
19925,2,2,11
19928,1,1,15
19946,1,1,15
19948,1,1,15
19951,1,1,15
19956,1,1,14
19958,1,1,15
19966,1,1,15
19969,1,1,15
19970,1,1,8
19978,1,1,15
19998,2,1,10
20006,1,1,15
20007,1,1,15
20009,1,1,10
20015,1,1,15
20021,1,1,15
20034,1,1,14
20048,1,1,15
20060,1,1,14
20082,1,1,13
20085,1,1,9
20089,2,2,11
20097,1,1,15
20100,1,1,9
20107,1,1,8
20130,1,1,14
20131,1,1,14
20154,1,1,15
20165,2,2,11
20172,1,1,9
20192,1,1,10
20201,2,2,12
20219,1,1,15
20261,1,1,15
20269,1,1,15
20294,1,1,15
20300,1,1,8
20306,1,1,15
20339,1,1,8
20341,1,1,15
20358,1,1,9
20366,2,2,11
20382,2,1,8
20386,2,2,11
20398,1,1,15
20399,1,1,15
20408,1,1,15
20411,1,2,11
20416,1,1,15
20422,2,1,10
20431,1,1,15
20472,1,1,15
20473,1,2,11
20481,1,1,9
20488,2,1,8
20489,1,2,11
20491,2,2,11
20501,1,1,15
20504,1,1,9
20508,1,1,15
20520,1,1,15
20526,1,1,15
20528,1,1,15
20554,1,1,15
20582,1,1,14
20586,1,1,14
20602,2,2,11
20604,1,1,15
20619,1,1,8
20635,1,1,14
20639,2,1,8
20665,1,1,8
20676,1,1,15
20678,1,1,15
20701,1,1,15
20702,2,1,13
20703,1,1,8
20732,1,1,15
20739,1,1,15
20749,1,1,15
20751,1,1,10
20753,1,1,8
20757,1,1,15
20772,1,1,15
20777,1,1,8
20778,1,2,11
20788,1,1,15
20801,1,2,11
20815,1,1,9
20817,2,1,8
20820,2,1,8
20826,1,1,14
20836,2,1,15
20837,1,2,11
20852,1,1,8
20857,1,1,8
20880,1,1,9
20884,2,1,8
20902,1,2,11
20932,1,1,8
20957,1,1,15
20958,1,1,15
20964,2,2,11
20984,2,2,11
21002,1,2,11
21009,1,1,9
21011,1,1,15
21015,2,1,8
21023,2,1,14
21034,1,1,10
21038,2,2,11
21042,1,1,14
21045,1,2,11
21052,1,1,15
21055,1,1,15
21092,1,1,15
21104,2,2,11
21123,1,1,10
21124,2,1,10
21137,1,1,10
21141,1,1,15
21143,1,1,15
21158,1,1,14
21178,1,1,15
21201,2,1,8
21210,2,1,8
21223,2,1,8
21233,1,1,14
21236,1,1,9
21238,1,1,15
21244,2,2,11
21258,2,1,15
21269,1,1,13
21323,1,1,15
21326,1,1,15
21356,1,1,10
21372,1,2,12
21387,1,2,11
21398,2,2,11
21426,1,1,15
21458,1,1,15
21468,2,2,12
21480,1,1,15
21511,1,1,8
21516,1,1,9
21518,1,1,15
21530,2,2,11
21552,1,1,15
21567,1,1,15
21586,1,1,15
21589,2,2,11
21612,1,1,15
21614,2,2,11
21616,1,1,15
21631,1,1,8
21632,1,1,15
21640,1,1,15
21654,1,1,15
21665,1,1,15
21670,1,1,15
21674,1,1,15
21688,1,1,15
21695,1,1,8
21706,2,1,8
21716,1,1,15
21740,1,1,9
21741,1,1,13
21759,1,1,15
21761,1,1,15
21767,1,1,15
21794,1,1,15
21806,2,1,8
21808,1,1,15
21817,1,1,8
21852,1,1,8
21864,1,1,15
21868,2,2,11
21876,2,2,11
21905,1,1,15
21914,1,1,15
21919,1,1,15
21920,1,1,9
21942,1,1,15
21954,1,1,10
21977,1,1,9
21982,1,1,15
21992,2,2,11
22021,1,1,15
22046,2,1,8
22053,1,1,14
22061,1,2,11
22065,1,1,15
22068,1,1,9
22069,1,1,13
22070,1,1,15
22078,2,1,8
22103,1,1,15
22105,1,1,15
22110,1,1,15
22115,1,1,15
22123,2,2,11
22125,1,1,15
22140,2,2,11
22167,1,1,15
22168,1,1,15
22171,2,1,14
22190,1,1,15
22210,2,2,11
22233,1,1,15
22237,1,1,15
22269,1,2,11
22279,2,1,10
22286,1,2,11
22287,1,1,15
22290,1,1,15
22291,1,1,15
22298,1,1,15
22300,1,1,15
22313,1,1,9
22329,2,2,11
22375,2,1,10
22379,1,1,15
22392,1,1,8
22396,1,1,15
22407,2,1,15
22428,2,1,9
22433,1,1,8
22447,2,1,8
22452,2,1,10
22458,2,1,10
22500,1,1,8
22515,2,2,11
22526,2,2,11
22543,2,2,11
22559,1,1,8
22562,1,1,8
22565,1,1,15
22568,1,1,15
22572,1,1,15
22590,2,2,11
22608,2,2,11
22624,1,1,15
22626,1,1,15
22628,1,1,14
22646,1,1,15
22650,1,1,14
22659,1,1,15
22666,1,1,15
22669,1,1,8
22703,2,1,8
22738,2,2,11
22770,1,1,14
22772,1,1,9
22785,1,1,15
22795,1,1,15
22803,1,1,15
22805,1,1,15
22809,1,1,15
22810,1,1,15
22814,1,1,15
22819,1,1,15
22852,1,1,15
22857,1,1,15
22859,1,1,15
22862,1,1,10
22866,1,1,9
22867,2,2,11
22874,1,1,10
22877,1,1,14
22890,2,2,11
22897,1,1,15
22899,1,1,9
22935,1,1,8
22952,1,1,10
22958,1,1,15
22972,1,1,8
22981,1,1,14
22984,2,2,11
22997,1,1,15
22999,1,1,14
23012,1,1,9
23024,1,1,15
23030,1,1,15
23036,1,2,11
23039,1,1,15
23046,1,1,8
23060,1,1,15
23077,1,1,15
23078,2,2,11
23136,1,1,15
23140,1,1,14
23155,1,1,15
23156,1,1,15
23179,1,1,15
23185,1,1,14
23188,1,1,15
23201,1,1,14
23206,1,1,15
23216,1,1,15
23226,1,1,15
23234,1,1,14
23235,1,1,15
23250,1,1,15
23256,2,2,11
23260,2,2,11
23264,1,1,15
23278,2,1,13
23284,1,1,15
23287,1,1,15
23290,2,2,11
23294,1,1,15
23297,1,1,15
23302,1,1,8
23306,1,1,15
23309,1,1,15
23317,2,2,11
23323,1,1,14
23337,1,1,15
23339,1,2,11
23347,1,1,15
23368,2,2,11
23383,1,1,15
23384,2,1,8
23385,1,1,15
23393,1,1,15
23402,2,1,8
23403,2,2,11
23420,2,2,11
23447,1,1,15
23468,1,1,15
23475,1,1,8
23496,1,1,15
23499,1,1,8
23501,2,1,15
23505,2,2,11
23506,1,1,15
23509,2,1,8
23510,1,1,15
23513,1,1,15
23527,2,2,11
23530,1,1,15
23538,1,1,8
23540,1,1,8
23557,1,1,15
23580,1,2,11
23590,2,2,11
23610,1,2,11
23612,1,1,8
23621,1,1,10
23625,1,1,8
23630,1,1,15
23637,1,1,14
23640,1,1,8
23660,1,1,15
23667,1,1,15
23670,1,1,15
23680,1,1,14
23689,2,2,11
23694,1,2,11
23697,1,1,15
23700,1,1,8
23705,1,2,11
23735,2,2,11
23745,2,1,9
23753,1,1,8
23759,1,1,15
23765,1,1,14
23776,1,1,15
23778,1,1,9
23781,1,1,9
23786,1,1,15
23801,1,1,14
23830,1,1,10
23838,1,1,15
23847,1,1,15
23857,2,1,10
23868,1,2,11
23933,1,1,15
23941,1,1,15
23944,1,1,15
23947,1,1,15
23966,1,1,15
23982,2,1,14
23994,2,1,9
23997,1,1,14
24014,2,2,11
24020,1,1,15
24028,2,2,11
24031,2,1,8
24053,1,1,10
24091,1,1,14
24092,1,2,11
24114,1,1,9
24119,1,2,11
24122,2,2,11
24126,1,1,14
24132,1,1,8
24148,2,1,9
24153,1,1,15
24159,1,1,8
24173,1,2,11
24204,1,1,15
24216,1,1,13
24226,1,1,13
24263,1,1,8
24268,1,1,15
24278,1,1,15
24293,1,2,11
24308,1,1,15
24322,1,2,11
24324,1,1,15
24326,1,1,14
24327,2,2,11
24332,1,1,15
24345,1,1,15
24362,2,2,11
24366,2,1,10
24373,1,1,15
24394,2,2,11
24405,1,1,15
24416,1,1,8
24424,2,2,11
24426,1,1,8
24432,1,1,8
24434,1,2,12
24439,1,1,15
24455,1,1,15
24474,1,1,15
24476,2,2,11
24494,1,1,15
24495,1,1,15
24504,2,2,11
24508,1,1,8
24512,1,1,9
24523,2,1,10
24524,1,1,15
24528,1,1,8
24531,1,1,15
24537,1,1,15
24555,1,1,8
24584,1,1,15
24617,1,1,8
24628,1,1,15
24648,1,1,15
24659,2,2,11
24660,1,1,15
24661,1,1,15
24671,1,2,12
24682,1,1,15
24689,2,1,8
24701,2,1,8
24713,2,2,11
24749,2,1,10
24754,1,1,15
24769,1,1,15
24772,1,1,15
24780,2,1,15
24790,2,2,11
24795,1,1,8
24817,1,1,10
24821,1,1,15
24857,1,1,15
24878,1,1,15
24881,1,1,8
24894,2,2,11
24901,1,1,15
24912,1,1,15
24930,1,1,10
24932,1,1,15
24935,1,1,15
24938,1,1,15
24939,1,1,15
24941,1,1,15
24947,1,1,15
24984,1,1,10
24998,1,1,15
25003,1,1,8
25004,1,1,15
25024,1,1,15
25041,1,2,11
25046,1,1,15
25052,1,1,15
25058,1,1,14
25067,1,1,15
25080,1,1,15
25087,2,2,11
25119,2,2,11
25128,1,1,15
25129,2,1,8
25133,1,1,15
25138,1,1,15
25158,2,1,15
25160,2,1,8
25175,1,1,8
25183,1,1,15
25194,1,1,14
25195,2,2,11
25210,1,1,13
25214,1,1,15
25224,1,1,15
25235,1,1,15
25245,1,1,8
25246,1,1,9
25254,1,1,15
25283,2,1,10
25284,1,1,8
25285,1,1,8
25291,1,2,11
25301,1,2,11
25310,1,1,15
25320,2,1,9
25321,1,2,11
25325,1,1,15
25338,1,1,15
25341,1,1,10
25361,1,1,8
25371,1,1,10
25395,1,1,10
25408,1,1,10
25425,2,1,10
25429,2,1,8
25452,1,1,15
25456,2,2,11
25468,1,1,15
25476,2,1,15
25477,1,1,8
25485,1,1,15
25496,1,1,10
25497,1,1,15
25502,1,1,15
25503,2,2,11
25517,1,1,15
25520,1,2,12
25524,1,1,15
25526,2,1,10
25527,2,1,9
25550,1,1,15
25559,1,1,15
25561,1,1,15
25573,1,1,14
25575,2,1,8
25597,1,1,9
25606,2,2,11
25607,1,1,15
25616,1,1,15
25620,2,2,11
25650,1,1,15
25652,1,1,15
25656,1,1,15
25685,1,1,15
25689,1,1,10
25703,1,1,15
25723,1,1,15
25745,1,1,15
25748,1,1,15
25762,2,1,10
25811,1,1,15
25816,1,1,15
25827,1,1,14
25836,1,1,8
25837,1,2,11
25842,1,1,14
25846,1,1,14
25849,1,1,15
25863,1,1,15
25867,1,1,8
25868,1,1,15
25869,1,1,13
25878,1,1,13
25888,2,1,8
25891,1,1,15
25892,1,1,10
25897,1,1,15
25898,1,1,8
25906,2,1,8
25907,1,1,15
25921,1,1,8
25924,1,1,15
25926,2,2,11
25935,1,1,15
25941,1,1,14
25956,1,1,15
25959,1,1,15
25960,1,1,15
26021,2,2,11
26031,2,1,14
26034,2,1,8
26036,1,1,15
26037,2,1,8
26046,1,1,15
26103,1,1,8
26104,1,2,11
26116,1,1,15
26142,1,1,15
26145,1,1,15
26155,2,2,12
26162,1,1,15
26189,1,1,15
26192,1,1,10
26196,1,1,8
26199,2,2,11
26202,2,2,11
26215,1,1,13
26220,1,1,8
26222,2,1,14
26239,1,1,15
26249,2,2,11
26253,2,2,11
26257,2,2,11
26259,1,1,15
26266,1,1,14
26268,2,2,12
26273,1,1,10
26277,2,1,8
26282,1,1,15
26285,1,1,14
26292,1,1,15
26294,1,1,15
26318,1,1,15
26322,1,1,15
26333,1,1,15
26338,1,1,15
26340,1,1,15
26341,1,1,15
26368,2,1,8
26383,1,1,15
26397,1,1,15
26410,1,1,15
26414,2,2,11
26420,1,1,15
26447,1,1,14
26463,1,2,11
26470,2,2,11
26480,1,1,15
26483,1,1,15
26487,1,1,10
26491,1,1,8
26503,1,1,14
26509,1,1,15
26517,1,1,15
26519,1,2,11
26524,2,2,11
26527,1,1,15
26531,1,1,10
26536,1,1,15
26551,2,2,11
26556,1,1,14
26561,1,1,8
26564,1,1,8
26565,1,1,8
26566,1,1,15
26589,1,1,8
26601,1,1,15
26634,1,1,15
26653,1,1,15
26658,1,1,15
26664,1,1,15
26668,1,1,8
26674,1,2,11
26680,1,1,15
26685,1,1,15
26687,1,1,8
26688,1,1,15
26700,1,1,15
26716,2,2,11
26720,1,1,15
26723,1,1,8
26727,2,2,11
26743,1,1,15
26748,2,2,11
26760,1,1,15
26769,2,1,15
26775,1,1,8
26776,1,1,15
26780,2,1,15
26790,1,1,9
26791,1,1,15
26805,1,1,15
26822,2,1,8
26836,1,1,8
26851,1,1,14
26868,1,1,15
26880,2,2,11
26883,1,1,8
26886,2,2,11
26894,1,1,15
26904,1,1,14
26913,1,1,8
26917,1,1,15
26935,1,1,15
26936,2,2,11
26938,2,2,11
26959,1,1,13
26980,2,1,10
26986,1,1,15
26995,1,1,9
27005,1,1,8
27011,1,1,15
27015,1,2,11
27016,2,2,11
27018,1,1,15
27019,1,1,14
27029,1,1,15
27037,2,1,8
27045,1,1,15
27062,1,1,15
27072,1,1,15
27078,1,1,9
27079,2,1,8
27081,1,1,13
27082,1,2,11
27086,1,1,15
27088,1,1,14
27091,1,1,10
27098,1,1,15
27104,1,1,15
27106,1,1,8
27138,1,1,15
27141,1,2,11
27148,1,1,15
27150,2,2,11
27156,2,1,8
27173,1,1,15
27200,1,2,11
27212,2,2,11
27230,1,1,9
27246,1,1,14
27254,2,1,8
27269,1,1,15
27270,1,1,15
27272,1,1,15
27275,1,1,15
27278,1,1,15
27303,1,1,15
27304,1,1,10
27320,1,1,15
27329,2,2,11
27332,2,2,11
27343,1,1,15
27344,1,2,11
27346,1,2,11
27347,2,2,11
27349,1,1,8
27368,2,2,11
27379,1,1,15
27382,1,1,15
27395,1,1,15
27400,1,1,15
27403,1,1,14
27418,2,1,8
27419,1,1,15
27433,1,2,12
27440,2,1,8
27484,2,1,10
27489,1,2,11
27493,1,1,10
27511,1,1,15
27522,1,1,15
27525,2,2,11
27543,1,1,9
27550,2,1,8
27556,1,1,8
27563,1,1,15
27570,1,1,15
27572,1,2,11
27576,1,1,15
27603,2,1,8
27609,1,1,8
27614,1,2,11
27615,1,1,15
27625,1,1,15
27637,2,2,11
27689,1,1,8
27706,1,1,8
27723,1,1,8
27742,1,1,15
27753,2,2,11
27758,2,1,8
27771,2,1,10
27783,1,1,15
27784,1,2,11
27791,1,1,8
27811,2,2,11
27820,1,1,15
27856,2,2,11
27881,1,1,10
27884,1,2,11
27890,1,1,10
27895,1,1,15
27902,1,1,15
27905,1,1,15
27932,1,1,15
27961,1,1,10
27970,2,2,11
27983,1,1,8
27985,1,1,13
27995,1,1,15
28003,1,1,15
28007,1,1,15
28025,1,1,15
28034,1,1,15
28044,1,1,15
28050,2,1,15
28061,1,1,10
28066,1,1,15
28075,1,1,15
28081,2,1,8
28082,2,2,11
28086,1,1,15
28101,1,1,10
28113,1,1,15
28126,2,2,11
28142,1,1,14
28148,1,1,15
28166,1,1,8
28167,1,1,15
28185,2,2,11
28190,1,1,15
28198,1,1,14
28203,1,1,10
28205,1,2,11
28206,1,1,15
28216,1,1,9
28221,1,1,15
28227,1,1,15
28246,2,1,10
28255,2,1,10
28274,1,1,14
28310,2,1,8
28318,2,2,11
28326,1,1,13
28328,1,1,15
28339,2,2,11
28351,1,1,15
28361,1,1,15
28380,1,1,15
28389,2,1,8
28393,2,2,11
28410,1,1,15
28415,1,1,8
28435,1,1,15
28442,1,1,9
28448,1,1,10
28467,1,1,15
28472,1,1,9
28479,1,1,15
28480,1,2,11
28513,1,1,14
28518,1,1,8
28519,2,2,11
28527,1,1,15
28545,2,1,8
28551,2,1,10
28555,1,1,15
28607,2,2,11
28656,1,1,8
28658,2,2,11
28676,1,1,8
28690,2,2,11
28696,1,1,15
28702,2,1,8
28704,2,1,15
28708,1,1,15
28720,2,1,10
28733,1,1,15
28739,1,1,9
28742,1,1,15
28771,1,1,14
28781,1,1,14
28788,2,1,15
28791,1,1,15
28792,1,1,13
28793,1,1,15
28804,1,1,15
28817,2,1,10
28821,1,1,15
28825,1,1,14
28827,1,2,11
28828,1,1,15
28833,2,1,10
28840,1,1,15
28843,1,1,15
28846,1,1,8
28849,1,1,8
28864,1,1,14
28875,2,1,15
28880,2,1,8
28881,2,1,10
28883,1,2,11
28885,1,1,15
28887,2,1,8
28889,1,1,8
28900,2,1,10
28911,1,1,15
28919,2,1,10
28933,1,1,15
28938,1,1,15
28939,1,1,8
28957,1,1,15
28962,1,1,15
28997,2,2,11
29009,2,2,11
29014,1,1,15
29026,1,1,14
29030,2,2,11
29032,2,2,11
29071,1,1,10
29074,1,1,15
29090,1,1,15
29110,1,1,9
29134,1,1,8
29137,1,2,12
29150,1,1,15
29161,1,1,10
29166,1,1,15
29175,1,1,15
29199,1,1,15
29212,1,1,15
29227,1,2,11
29242,1,2,11
29248,2,1,8
29259,1,1,15
29267,1,1,8
29289,2,1,15
29297,1,1,15
29299,1,1,8
29305,1,1,15
29310,1,1,15
29315,1,1,14
29321,1,1,15
29323,1,2,11
29335,1,1,10
29389,1,1,15
29392,2,1,15
29394,1,1,8
29426,2,2,11
29454,2,1,10
29480,1,1,15
29499,1,1,15
29500,1,1,15
29509,1,1,15
29516,1,1,15
29537,1,1,13
29569,1,1,15
29580,1,1,15
29591,2,2,12
29593,2,2,11
29603,1,1,15
29606,1,1,15
29625,1,1,14
29632,1,1,15
29645,1,1,9
29654,2,1,8
29657,2,2,11
29668,2,1,10
29674,2,2,11
29686,1,1,14
29696,2,2,11
29708,2,2,11
29710,1,1,14
29713,1,1,15
29717,2,2,11
29725,1,1,15
29730,1,1,15
29736,1,1,15
29745,1,1,15
29759,2,1,8
29762,1,1,15
29766,1,1,15
29778,2,1,8
29783,2,2,11
29789,2,2,12
29792,1,1,15
29816,1,1,15
29818,1,1,15
29820,1,2,11
29825,1,1,8
29835,1,2,11
29839,2,1,10
29840,2,2,11
29862,1,1,14
29863,1,1,13
29864,1,1,8
29887,1,1,15
29900,2,2,11
29906,1,1,15
29910,1,1,15
29914,1,1,14
29916,1,1,14
29917,1,1,15
29934,2,2,11
29948,1,1,14
29951,1,1,15
29954,2,2,11
29966,1,1,15
29968,1,1,15
29970,1,1,15
29987,1,1,15
30002,1,1,15
30003,1,1,15
30014,2,1,10
30028,1,1,15
30032,1,1,15
30048,1,1,15
30064,1,1,15
30087,1,1,9
30092,1,1,15
30099,2,2,11
30100,1,1,9
30102,1,1,9
30105,1,1,15
30112,1,1,8
30122,1,1,15
30134,1,1,15
30140,1,1,15
30156,1,1,8
30157,1,2,11
30162,1,1,15
30163,1,1,15
30196,1,1,15
30198,1,1,15
30199,1,1,15
30201,1,1,9
30206,1,1,15
30213,1,1,15
30214,1,1,15
30237,1,1,15
30263,1,1,8
30271,1,1,13
30285,1,1,9
30289,1,1,14
30297,2,2,11
30310,1,1,15
30324,1,1,15
30335,1,1,15
30386,1,1,8
30387,1,1,15
30392,1,1,15
30400,1,1,10
30410,1,2,11
30413,1,1,10
30421,1,1,8
30438,2,1,8
30450,1,1,9
30451,2,1,8
30454,1,1,15
30464,1,1,15
30466,1,1,8
30471,1,1,14
30476,2,1,10
30492,1,1,15
30494,1,1,15
30502,1,1,8
30525,2,1,10
30530,1,1,13
30547,1,1,15
30549,2,1,15
30552,1,1,8
30553,1,1,14
30562,1,1,14
30593,1,1,9
30604,1,1,15
30608,1,1,15
30620,2,1,15
30623,1,1,10
30626,2,2,11
30629,1,1,15
30642,1,2,11
30653,1,2,11
30675,1,1,15
30684,2,1,10
30689,1,2,11
30691,1,1,15
30695,2,1,8
30696,1,1,15
30703,1,1,10
30711,1,1,15
30725,1,1,15
30742,1,1,15
30754,1,2,12
30757,1,1,15
30765,1,1,15
30784,1,1,8
30788,2,2,11
30806,1,1,14
30815,2,1,14
30860,1,1,8
30865,1,2,11
