,y,prediction,leaf
15775,2,2,299
15778,1,1,461
15782,1,1,463
15796,1,1,461
15803,1,1,463
15811,1,1,463
15814,1,1,501
15815,1,1,397
15830,2,1,399
15836,1,1,365
15839,2,1,407
15861,1,1,463
15862,1,1,463
15864,1,1,387
15887,2,1,491
15895,1,2,447
15902,1,1,493
15905,1,1,399
15921,2,1,440
15926,1,1,355
15930,1,1,495
15934,1,1,491
15942,1,1,493
15943,1,1,397
15965,1,1,377
15982,1,1,494
15994,1,2,286
16008,1,2,363
16023,1,1,491
16026,1,1,399
16040,2,1,499
16052,2,1,399
16055,1,1,443
16058,1,1,399
16080,1,1,471
16087,1,1,502
16088,1,1,503
16100,1,1,351
16115,1,1,427
16121,1,1,498
16124,1,1,399
16125,1,1,461
16128,1,1,397
16132,1,1,493
16144,1,1,461
16156,1,1,495
16162,1,1,407
16164,2,2,447
16170,2,2,363
16176,2,2,295
16186,1,1,463
16208,1,1,355
16212,1,1,351
16219,1,1,491
16237,1,1,399
16242,1,1,495
16246,2,2,318
16251,1,2,444
16254,1,2,447
16271,1,1,498
16282,2,2,391
16292,1,1,491
16315,1,1,491
16323,1,1,495
16354,1,1,491
16356,1,1,495
16358,1,1,399
16362,1,1,495
16366,1,1,495
16374,1,1,394
16381,1,1,461
16384,1,1,463
16385,1,1,276
16389,1,2,271
16393,2,2,363
16410,1,1,463
16427,1,1,491
16430,2,2,391
16451,1,1,415
16455,1,1,463
16462,2,2,267
16479,1,1,479
16488,1,1,367
16490,1,1,399
16491,1,1,351
16497,1,1,511
16501,1,1,495
16505,1,1,403
16523,2,1,399
16531,1,2,447
16547,1,1,511
16549,1,1,491
16571,1,1,405
16584,1,1,477
16593,2,1,384
16611,1,1,399
16624,1,1,511
16646,1,1,475
16651,1,1,399
16653,1,1,377
16673,2,2,447
16679,1,1,463
16693,1,1,397
16698,1,1,355
16708,1,2,318
16713,1,1,495
16719,2,2,285
16725,1,1,463
16736,1,1,495
16739,1,1,495
16749,1,1,461
16751,1,2,500
16754,1,1,343
16761,1,2,447
16767,1,1,495
16768,1,1,463
16776,1,1,495
16790,2,2,317
16792,1,1,491
16800,1,2,281
16802,1,2,275
16805,2,1,399
16814,1,2,447
16816,1,1,365
16827,1,1,463
16831,1,1,491
16849,1,2,319
16851,1,1,491
16857,1,1,491
16866,1,1,501
16868,1,2,439
16873,1,1,377
16913,1,2,447
16921,1,1,407
16922,2,2,317
16923,2,1,446
16927,1,1,463
16975,1,1,491
16982,1,1,415
16983,1,1,491
16997,1,1,463
17004,1,1,399
17006,1,2,447
17009,1,1,463
17040,1,1,399
17050,1,1,384
17054,2,1,502
17071,1,1,397
17077,2,2,316
17095,1,1,399
17107,1,1,276
17122,2,2,281
17127,1,1,502
17128,1,1,397
17142,1,2,285
17144,1,1,397
17151,1,1,415
17166,1,1,493
17184,1,1,351
17192,1,1,463
17195,1,1,463
17201,1,1,377
17219,1,1,463
17222,1,1,399
17224,2,2,268
17225,1,1,405
17230,1,1,399
17241,2,1,394
17257,1,1,461
17258,1,1,461
17266,1,1,487
17270,1,1,461
17271,2,2,285
17283,1,2,437
17284,1,1,491
17290,1,1,491
17301,1,1,463
17304,1,1,407
17307,2,1,394
17311,1,1,463
17317,1,1,463
17325,1,1,418
17327,2,2,285
17334,1,1,407
17336,2,2,447
17341,1,1,495
17364,2,2,265
17371,1,1,387
17381,1,1,463
17390,1,1,407
17395,1,1,498
17401,1,1,442
17403,1,1,495
17404,2,1,403
17415,2,1,398
17423,1,1,457
17431,1,1,397
17446,2,2,271
17454,2,1,399
17457,1,1,491
17470,1,1,463
17495,1,1,461
17502,2,1,381
17521,1,1,443
17526,1,1,393
17531,1,1,463
17540,2,1,264
17546,1,1,399
17556,1,1,351
17559,1,1,491
17564,1,1,495
17576,1,1,443
17597,2,2,317
17610,1,1,502
17620,2,1,440
17623,2,1,493
17627,2,1,351
17631,1,1,393
17637,1,1,463
17669,1,1,491
17672,2,2,280
17684,1,1,503
17693,1,1,495
17707,1,2,447
17709,2,2,265
17710,1,1,495
17720,2,1,341
17737,1,1,415
17744,2,2,315
17748,1,1,495
17756,2,2,315
17775,1,1,495
17781,1,1,379
17784,1,1,407
17789,2,2,295
17802,1,1,493
17806,1,1,380
17812,2,1,394
17815,1,1,445
17832,1,1,495
17835,1,1,357
17844,1,1,511
17852,1,1,287
17861,1,1,498
17862,2,1,394
17867,2,2,313
17873,1,1,491
17878,1,1,463
17879,2,1,407
17884,2,2,318
17885,2,1,399
17887,1,1,463
17908,2,1,502
17911,1,1,491
17912,1,1,443
17918,1,1,493
17923,1,1,495
17927,1,1,393
17931,1,1,493
17936,2,2,317
17982,1,1,394
17985,1,2,437
17989,1,1,487
17991,2,2,315
17995,1,1,463
17997,1,1,407
18013,2,2,317
18017,1,1,351
18031,1,1,495
18042,2,2,437
18056,1,1,463
18083,2,1,381
18092,1,1,491
18103,1,1,427
18105,1,1,351
18114,1,1,414
18117,1,1,493
18132,2,2,295
18135,1,1,351
18143,2,2,447
18145,1,1,351
18161,1,1,493
18171,1,1,493
18209,1,1,399
18218,2,1,443
18230,1,1,399
18238,1,1,276
18239,1,1,415
18248,2,2,447
18259,1,1,463
18267,1,1,443
18289,1,1,399
18299,1,1,461
18300,2,2,267
18305,1,1,463
18307,1,1,491
18325,1,1,461
18337,2,2,319
18356,1,1,463
18362,1,1,463
18375,1,1,463
18393,2,1,493
18400,1,1,475
18410,1,1,399
18414,2,2,315
18432,1,1,491
18445,1,1,491
18479,2,2,316
18494,2,1,503
18508,2,1,398
18516,1,1,461
18521,1,2,311
18542,2,1,399
18563,1,1,461
18568,1,1,399
18571,2,2,447
18578,1,1,388
18591,1,1,405
18600,1,1,491
18604,1,1,394
18610,1,1,495
18616,1,1,511
18619,1,1,492
18631,1,1,495
18635,1,1,403
18677,1,1,375
18679,1,1,463
18699,1,1,394
18703,1,1,495
18716,1,2,426
18725,1,1,398
18727,1,1,349
18739,2,2,447
18744,1,1,495
18756,1,1,431
18757,1,1,491
18763,2,2,267
18764,1,2,371
18767,1,1,495
18788,1,1,415
18792,1,2,447
18800,1,1,407
18803,1,1,487
18816,1,1,502
18817,2,2,285
18834,1,1,367
18847,2,1,503
18863,1,1,493
18864,1,2,316
18869,1,1,367
18886,1,1,399
18890,2,2,318
18928,1,1,427
18954,1,2,447
18960,2,1,367
18962,2,2,447
18977,1,1,394
18987,2,2,317
18989,1,1,495
18991,1,1,463
18995,1,1,495
19004,1,1,455
19012,1,2,447
19028,2,2,447
19035,1,1,351
19037,2,1,355
19062,2,2,389
19071,1,1,495
19072,2,2,447
19076,1,2,281
19089,1,1,483
19096,1,1,461
19099,1,1,488
19109,1,1,463
19113,1,1,407
19115,1,1,446
19116,2,1,427
19122,1,1,495
19124,1,1,495
19125,1,1,463
19138,1,1,393
19146,1,1,405
19150,1,1,493
19157,1,1,397
19202,2,2,447
19203,1,1,395
19208,2,1,355
19209,1,1,455
19217,1,1,463
19230,1,1,491
19239,1,1,463
19257,1,2,271
19270,2,2,391
19276,1,1,463
19296,1,1,384
19305,1,1,499
19314,2,1,443
19325,2,1,483
19332,1,1,415
19353,2,1,376
19354,2,1,367
19356,2,1,393
19362,1,1,461
19365,1,1,495
19375,1,1,501
19378,2,2,265
19383,1,1,493
19395,2,2,313
19398,1,1,357
19399,1,1,503
19410,2,2,317
19412,1,1,495
19430,1,1,463
19456,1,1,393
19459,2,1,399
19461,1,1,463
19466,2,1,399
19470,2,1,494
19490,1,2,317
19498,1,1,405
19530,1,2,286
19546,1,1,463
19554,1,1,359
19564,1,1,494
19569,2,1,446
19582,1,1,351
19587,1,1,399
19590,1,1,427
19597,1,1,463
19604,1,1,443
19611,1,2,447
19612,1,1,463
19613,1,1,511
19616,1,2,447
19626,1,2,318
19639,1,1,495
19660,2,1,399
19676,1,2,447
19677,1,2,281
19680,1,1,407
19697,1,1,427
19698,1,1,495
19722,2,2,316
19728,1,1,475
19744,1,1,495
19748,1,1,495
19768,2,2,317
19775,1,1,463
19803,1,1,463
19812,1,1,502
19844,1,2,447
19845,1,1,351
19847,1,1,393
19850,2,1,399
19853,1,1,491
19863,1,1,415
19868,1,1,495
19871,1,1,491
19883,1,1,407
19892,1,1,495
19898,2,2,447
19899,1,1,355
19902,1,1,463
19921,1,1,399
19923,2,1,407
19925,2,2,299
19928,1,2,500
19946,1,1,463
19948,1,1,511
19951,1,1,463
19956,1,1,351
19958,1,1,461
19966,1,1,463
19969,1,1,463
19970,1,1,394
19978,1,1,455
19998,2,2,439
20006,1,1,495
20007,1,1,463
20009,1,2,447
20015,1,1,502
20021,1,1,463
20034,1,1,365
20048,1,1,475
20060,1,1,351
20082,1,1,374
20085,1,1,407
20089,2,2,319
20097,1,1,495
20100,1,1,405
20107,1,1,399
20130,1,1,355
20131,1,1,351
20154,1,1,491
20165,2,2,317
20172,1,1,405
20192,1,2,447
20201,2,2,383
20219,1,1,463
20261,1,1,495
20269,1,1,491
20294,1,1,463
20300,1,1,399
20306,1,1,453
20339,1,1,397
20341,1,1,475
20358,1,1,415
20366,2,2,265
20382,2,1,399
20386,2,2,265
20398,1,1,498
20399,1,1,495
20408,1,1,495
20411,1,2,299
20416,1,1,495
20422,2,1,445
20431,1,1,501
20472,1,1,463
20473,1,2,266
20481,1,1,407
20488,2,1,388
20489,1,2,447
20491,2,2,317
20501,1,1,493
20504,1,1,405
20508,1,1,494
20520,1,1,463
20526,1,1,461
20528,1,1,491
20554,1,1,463
20582,1,1,367
20586,1,1,359
20602,2,2,271
20604,1,1,461
20619,1,1,397
20635,1,1,355
20639,2,1,399
20665,1,1,397
20676,1,1,495
20678,1,1,463
20701,1,1,511
20702,2,1,381
20703,1,1,394
20732,1,1,503
20739,1,1,493
20749,1,1,491
20751,1,1,443
20753,1,1,399
20757,1,1,463
20772,1,1,511
20777,1,1,399
20778,1,1,443
20788,1,1,495
20801,1,2,317
20815,1,1,403
20817,2,1,399
20820,2,1,393
20826,1,2,354
20836,2,1,487
20837,1,2,285
20852,1,1,397
20857,1,2,391
20880,1,1,405
20884,2,1,399
20902,1,1,443
20932,1,1,393
20957,1,1,461
20958,1,1,511
20964,2,2,285
20984,2,2,268
21002,1,2,265
21009,1,1,407
21011,1,1,461
21015,2,2,391
21023,2,2,366
21034,1,1,445
21038,2,2,317
21042,1,1,343
21045,1,1,298
21052,1,1,463
21055,1,1,495
21092,1,1,511
21104,2,2,315
21123,1,1,427
21124,2,2,447
21137,1,1,443
21141,1,1,491
21143,1,1,511
21158,1,1,351
21178,1,1,491
21201,2,1,397
21210,2,1,388
21223,2,1,399
21233,1,1,353
21236,1,1,415
21238,1,1,491
21244,2,2,286
21258,2,1,493
21269,1,1,380
21323,1,1,463
21326,1,1,463
21356,1,2,447
21372,1,2,382
21387,1,2,299
21398,2,2,268
21426,1,1,488
21458,1,1,502
21468,2,2,368
21480,1,1,463
21511,1,1,397
21516,1,1,405
21518,1,1,493
21530,2,2,317
21552,1,1,461
21567,1,1,511
21586,1,1,499
21589,2,2,447
21612,1,1,491
21614,2,2,316
21616,1,1,495
21631,1,1,399
21632,1,1,487
21640,1,1,463
21654,1,1,494
21665,1,1,498
21670,1,1,495
21674,1,1,463
21688,1,2,478
21695,1,1,399
21706,2,1,399
21716,1,1,463
21740,1,1,415
21741,1,1,351
21759,1,1,463
21761,1,1,493
21767,1,1,461
21794,1,1,495
21806,2,1,399
21808,1,1,461
21817,1,1,394
21852,1,1,392
21864,1,1,463
21868,2,2,439
21876,2,1,287
21905,1,1,491
21914,1,1,463
21919,1,1,475
21920,1,1,405
21942,1,2,481
21954,1,1,443
21977,1,1,407
21982,1,1,463
21992,2,1,293
22021,1,1,463
22046,2,1,399
22053,1,1,351
22061,1,1,431
22065,1,1,463
22068,1,1,415
22069,1,1,379
22070,1,1,494
22078,2,1,399
22103,1,1,493
22105,1,1,463
22110,1,1,495
22115,1,1,494
22123,2,2,286
22125,1,1,495
22140,2,2,286
22167,1,1,495
22168,1,1,479
22171,2,2,363
22190,1,1,511
22210,2,2,285
22233,1,1,488
22237,1,1,511
22269,1,2,317
22279,2,2,447
22286,1,2,286
22287,1,1,463
22290,1,1,511
22291,1,1,491
22298,1,1,463
22300,1,1,461
22313,1,1,415
22329,2,1,287
22375,2,2,447
22379,1,1,463
22392,1,1,399
22396,1,1,463
22407,2,1,502
22428,2,1,403
22433,1,1,399
22447,2,1,399
22452,2,2,447
22458,2,1,445
22500,1,1,399
22515,2,2,447
22526,2,2,447
22543,2,2,275
22559,1,1,399
22562,1,1,399
22565,1,1,495
22568,1,1,494
22572,1,1,498
22590,2,2,271
22608,2,1,443
22624,1,1,491
22626,1,1,493
22628,1,1,361
22646,1,1,475
22650,1,1,359
22659,1,1,463
22666,1,1,463
22669,1,1,395
22703,2,2,391
22738,2,1,276
22770,1,2,363
22772,1,1,407
22785,1,1,493
22795,1,1,463
22803,1,1,503
22805,1,1,463
22809,1,1,498
22810,1,1,475
22814,1,1,461
22819,1,1,491
22852,1,1,461
22857,1,1,459
22859,1,1,491
22862,1,1,435
22866,1,1,415
22867,2,2,281
22874,1,2,444
22877,1,1,348
22890,2,2,313
22897,1,1,471
22899,1,1,403
22935,1,1,394
22952,1,1,443
22958,1,1,461
22972,1,1,399
22981,1,1,359
22984,2,2,317
22997,1,1,463
22999,1,1,351
23012,1,1,404
23024,1,1,461
23030,1,1,473
23036,1,1,445
23039,1,1,463
23046,1,1,399
23060,1,1,491
23077,1,1,494
23078,2,2,319
23136,1,1,463
23140,1,1,362
23155,1,1,493
23156,1,1,491
23179,1,1,498
23185,1,1,349
23188,1,1,491
23201,1,1,351
23206,1,1,463
23216,1,1,495
23226,1,1,511
23234,1,1,353
23235,1,1,463
23250,1,1,491
23256,2,2,286
23260,2,2,313
23264,1,1,463
23278,2,2,383
23284,1,1,463
23287,1,1,511
23290,2,2,313
23294,1,1,492
23297,1,1,491
23302,1,1,399
23306,1,1,491
23309,1,1,511
23317,2,2,281
23323,1,1,355
23337,1,1,463
23339,1,2,281
23347,1,1,498
23368,2,2,283
23383,1,1,491
23384,2,1,394
23385,1,1,493
23393,1,1,511
23402,2,1,397
23403,2,2,315
23420,2,2,313
23447,1,1,463
23468,1,1,475
23475,1,1,399
23496,1,1,501
23499,1,1,394
23501,2,1,498
23505,2,2,313
23506,1,1,461
23509,2,1,399
23510,1,1,491
23513,1,1,455
23527,2,2,447
23530,1,1,461
23538,1,1,399
23540,1,1,399
23557,1,1,493
23580,1,1,293
23590,2,2,285
23610,1,2,447
23612,1,1,390
23621,1,2,447
23625,1,1,393
23630,1,1,487
23637,1,2,363
23640,1,1,397
23660,1,1,461
23667,1,1,463
23670,1,1,461
23680,1,1,351
23689,2,2,270
23694,1,1,443
23697,1,1,475
23700,1,1,397
23705,1,2,447
23735,2,2,285
23745,2,1,415
23753,1,1,399
23759,1,1,495
23765,1,1,355
23776,1,1,463
23778,1,1,405
23781,1,1,405
23786,1,1,463
23801,1,1,359
23830,1,1,445
23838,1,1,491
23847,1,1,495
23857,2,2,447
23868,1,2,285
23933,1,1,495
23941,1,1,463
23944,1,1,475
23947,1,1,463
23966,1,1,463
23982,2,1,361
23994,2,1,403
23997,1,1,343
24014,2,2,313
24020,1,1,463
24028,2,2,447
24031,2,1,393
24053,1,2,447
24091,1,1,351
24092,1,1,276
24114,1,1,415
24119,1,2,285
24122,2,2,268
24126,1,1,355
24132,1,1,399
24148,2,1,415
24153,1,1,498
24159,1,1,392
24173,1,1,425
24204,1,1,493
24216,1,1,351
24226,1,1,377
24263,1,1,397
24268,1,1,491
24278,1,1,491
24293,1,2,317
24308,1,1,461
24322,1,2,423
24324,1,1,493
24326,1,1,343
24327,2,1,435
24332,1,1,493
24345,1,1,493
24362,2,2,285
24366,2,1,427
24373,1,1,463
24394,2,1,276
24405,1,1,495
24416,1,1,398
24424,2,2,313
24426,1,1,399
24432,1,1,393
24434,1,2,382
24439,1,1,495
24455,1,1,461
24474,1,1,491
24476,2,2,285
24494,1,1,491
24495,1,1,491
24504,2,2,281
24508,1,1,393
24512,1,1,407
24523,2,2,439
24524,1,1,463
24528,1,1,399
24531,1,1,511
24537,1,1,511
24555,1,1,395
24584,1,1,491
24617,1,1,394
24628,1,1,502
24648,1,1,511
24659,2,2,285
24660,1,1,463
24661,1,1,463
24671,1,1,339
24682,1,1,495
24689,2,1,399
24701,2,1,399
24713,2,2,313
24749,2,2,447
24754,1,1,463
24769,1,1,463
24772,1,1,491
24780,2,1,502
24790,2,2,318
24795,1,1,395
24817,1,1,442
24821,1,1,463
24857,1,1,494
24878,1,1,461
24881,1,1,399
24894,2,2,286
24901,1,1,463
24912,1,1,491
24930,1,1,442
24932,1,1,491
24935,1,1,461
24938,1,1,487
24939,1,1,502
24941,1,1,495
24947,1,1,498
24984,1,1,431
24998,1,1,463
25003,1,1,399
25004,1,1,491
25024,1,1,463
25041,1,2,319
25046,1,1,463
25052,1,1,491
25058,1,1,343
25067,1,1,463
25080,1,1,491
25087,2,2,317
25119,2,1,443
25128,1,1,463
25129,2,1,399
25133,1,1,491
25138,1,1,463
25158,2,1,502
25160,2,1,399
25175,1,2,391
25183,1,1,463
25194,1,1,343
25195,2,2,283
25210,1,1,380
25214,1,1,463
25224,1,1,491
25235,1,1,498
25245,1,1,397
25246,1,1,415
25254,1,1,495
25283,2,2,437
25284,1,1,399
25285,1,1,395
25291,1,1,427
25301,1,2,304
25310,1,1,495
25320,2,1,407
25321,1,2,286
25325,1,1,463
25338,1,1,511
25341,1,2,447
25361,1,1,394
25371,1,1,443
25395,1,2,439
25408,1,2,447
25425,2,1,435
25429,2,1,399
25452,1,1,493
25456,2,2,315
25468,1,1,479
25476,2,1,493
25477,1,1,399
25485,1,1,461
25496,1,2,447
25497,1,1,463
25502,1,1,463
25503,2,2,271
25517,1,1,461
25520,1,1,381
25524,1,1,493
25526,2,2,447
25527,2,1,405
25550,1,1,493
25559,1,1,491
25561,1,1,463
25573,1,1,367
25575,2,1,387
25597,1,1,405
25606,2,2,296
25607,1,1,495
25616,1,1,495
25620,2,2,439
25650,1,1,475
25652,1,1,493
25656,1,1,475
25685,1,1,491
25689,1,1,446
25703,1,1,461
25723,1,1,463
25745,1,1,495
25748,1,1,463
25762,2,1,435
25811,1,1,495
25816,1,1,491
25827,1,1,359
25836,1,1,399
25837,1,2,280
25842,1,1,357
25846,1,1,359
25849,1,1,493
25863,1,1,491
25867,1,1,399
25868,1,1,493
25869,1,1,377
25878,1,1,377
25888,2,2,391
25891,1,1,493
25892,1,1,427
25897,1,1,491
25898,1,1,397
25906,2,1,399
25907,1,1,455
25921,1,1,399
25924,1,1,502
25926,2,2,319
25935,1,1,511
25941,1,1,357
25956,1,1,498
25959,1,1,493
25960,1,1,463
26021,2,2,313
26031,2,1,367
26034,2,1,399
26036,1,1,502
26037,2,1,394
26046,1,1,488
26103,1,1,393
26104,1,2,271
26116,1,1,459
26142,1,1,463
26145,1,1,475
26155,2,2,383
26162,1,1,461
26189,1,1,461
26192,1,1,443
26196,1,1,397
26199,2,2,266
26202,2,2,313
26215,1,1,341
26220,1,1,397
26222,2,1,367
26239,1,1,459
26249,2,2,286
26253,2,2,295
26257,2,2,317
26259,1,1,463
26266,1,1,359
26268,2,2,382
26273,1,1,443
26277,2,1,399
26282,1,1,463
26285,1,1,359
26292,1,1,495
26294,1,1,463
26318,1,1,495
26322,1,1,493
26333,1,1,463
26338,1,1,463
26340,1,1,463
26341,1,1,491
26368,2,1,388
26383,1,1,511
26397,1,1,463
26410,1,1,495
26414,2,2,286
26420,1,1,511
26447,1,1,343
26463,1,2,447
26470,2,2,265
26480,1,1,475
26483,1,1,495
26487,1,2,447
26491,1,1,394
26503,1,1,359
26509,1,1,495
26517,1,1,463
26519,1,2,285
26524,2,2,447
26527,1,1,503
26531,1,2,439
26536,1,1,495
26551,2,2,319
26556,1,2,363
26561,1,1,388
26564,1,1,399
26565,1,1,394
26566,1,1,491
26589,1,1,399
26601,1,1,495
26634,1,1,495
26653,1,1,487
26658,1,1,491
26664,1,1,491
26668,1,1,393
26674,1,2,317
26680,1,1,491
26685,1,1,511
26687,1,1,395
26688,1,1,463
26700,1,1,475
26716,2,2,317
26720,1,1,463
26723,1,1,399
26727,2,2,285
26743,1,1,491
26748,2,2,311
26760,1,1,495
26769,2,1,501
26775,1,1,399
26776,1,1,463
26780,2,1,503
26790,1,1,407
26791,1,1,463
26805,1,1,491
26822,2,1,399
26836,1,1,399
26851,1,1,351
26868,1,1,493
26880,2,2,265
26883,1,1,393
26886,2,2,318
26894,1,1,495
26904,1,1,348
26913,1,1,396
26917,1,1,463
26935,1,1,495
26936,2,2,318
26938,2,2,285
26959,1,1,377
26980,2,2,447
26986,1,1,463
26995,1,1,407
27005,1,1,394
27011,1,1,463
27015,1,1,277
27016,2,2,313
27018,1,1,495
27019,1,1,359
27029,1,1,502
27037,2,1,393
27045,1,1,511
27062,1,1,493
27072,1,1,491
27078,1,1,407
27079,2,1,399
27081,1,1,376
27082,1,2,317
27086,1,1,463
27088,1,1,355
27091,1,1,436
27098,1,1,498
27104,1,1,491
27106,1,1,394
27138,1,1,507
27141,1,2,316
27148,1,1,463
27150,2,2,439
27156,2,1,394
27173,1,1,461
27200,1,2,265
27212,2,2,285
27230,1,1,405
27246,1,1,359
27254,2,1,399
27269,1,1,475
27270,1,1,495
27272,1,1,493
27275,1,1,463
27278,1,1,463
27303,1,1,498
27304,1,2,447
27320,1,1,463
27329,2,2,283
27332,2,2,317
27343,1,1,491
27344,1,1,287
27346,1,2,315
27347,2,2,313
27349,1,1,399
27368,2,2,317
27379,1,1,503
27382,1,1,461
27395,1,1,499
27400,1,1,491
27403,1,1,351
27418,2,1,399
27419,1,1,463
27433,1,2,370
27440,2,1,399
27484,2,2,447
27489,1,2,286
27493,1,1,427
27511,1,1,475
27522,1,1,461
27525,2,2,265
27543,1,1,415
27550,2,1,399
27556,1,1,399
27563,1,1,463
27570,1,1,455
27572,1,2,447
27576,1,1,491
27603,2,2,389
27609,1,1,399
27614,1,2,280
27615,1,1,495
27625,1,1,459
27637,2,2,447
27689,1,1,398
27706,1,1,399
27723,1,1,399
27742,1,1,463
27753,2,2,317
27758,2,2,391
27771,2,2,437
27783,1,1,455
27784,1,1,277
27791,1,1,399
27811,2,2,286
27820,1,1,511
27856,2,2,318
27881,1,2,447
27884,1,2,313
27890,1,1,443
27895,1,1,475
27902,1,1,461
27905,1,1,491
27932,1,1,493
27961,1,2,437
27970,2,2,439
27983,1,1,399
27985,1,1,375
27995,1,1,511
28003,1,1,475
28007,1,1,463
28025,1,1,479
28034,1,1,491
28044,1,1,498
28050,2,1,491
28061,1,2,437
28066,1,1,493
28075,1,1,495
28081,2,1,393
28082,2,2,319
28086,1,1,491
28101,1,1,443
28113,1,1,463
28126,2,2,285
28142,1,1,351
28148,1,1,511
28166,1,1,388
28167,1,1,463
28185,2,2,315
28190,1,1,450
28198,1,1,351
28203,1,1,443
28205,1,2,286
28206,1,1,491
28216,1,1,403
28221,1,1,475
28227,1,1,509
28246,2,1,445
28255,2,2,447
28274,1,1,351
28310,2,1,399
28318,2,1,144
28326,1,1,377
28328,1,1,463
28339,2,2,316
28351,1,1,491
28361,1,1,463
28380,1,1,493
28389,2,1,394
28393,2,2,285
28410,1,1,461
28415,1,1,399
28435,1,1,461
28442,1,1,414
28448,1,1,443
28467,1,1,511
28472,1,1,405
28479,1,1,475
28480,1,1,445
28513,1,1,359
28518,1,1,399
28519,2,2,318
28527,1,1,463
28545,2,1,393
28551,2,2,447
28555,1,1,505
28607,2,2,447
28656,1,1,394
28658,2,2,316
28676,1,1,397
28690,2,2,319
28696,1,1,498
28702,2,1,399
28704,2,1,511
28708,1,1,463
28720,2,1,427
28733,1,1,463
28739,1,1,407
28742,1,1,493
28771,1,1,359
28781,1,1,351
28788,2,1,511
28791,1,1,495
28792,1,2,382
28793,1,1,498
28804,1,1,463
28817,2,2,447
28821,1,1,493
28825,1,1,355
28827,1,2,271
28828,1,1,491
28833,2,2,447
28840,1,1,463
28843,1,1,461
28846,1,1,399
28849,1,1,399
28864,1,1,359
28875,2,1,495
28880,2,1,399
28881,2,2,447
28883,1,2,319
28885,1,1,495
28887,2,1,394
28889,1,1,387
28900,2,1,431
28911,1,1,461
28919,2,2,447
28933,1,1,463
28938,1,1,463
28939,1,1,399
28957,1,1,463
28962,1,1,493
28997,2,2,315
29009,2,2,316
29014,1,1,461
29026,1,1,351
29030,2,2,315
29032,2,2,267
29071,1,2,447
29074,1,1,463
29090,1,1,511
29110,1,1,401
29134,1,1,399
29137,1,1,380
29150,1,1,463
29161,1,2,439
29166,1,1,495
29175,1,1,463
29199,1,1,463
29212,1,1,461
29227,1,2,318
29242,1,2,313
29248,2,1,399
29259,1,1,463
29267,1,1,399
29289,2,1,498
29297,1,1,463
29299,1,1,399
29305,1,1,491
29310,1,1,463
29315,1,1,351
29321,1,1,491
29323,1,2,317
29335,1,1,443
29389,1,1,491
29392,2,1,495
29394,1,1,395
29426,2,2,268
29454,2,1,443
29480,1,1,463
29499,1,1,487
29500,1,1,495
29509,1,1,491
29516,1,1,463
29537,1,1,377
29569,1,1,461
29580,1,1,461
29591,2,2,383
29593,2,2,313
29603,1,1,475
29606,1,1,475
29625,1,1,351
29632,1,1,495
29645,1,1,407
29654,2,1,399
29657,2,2,447
29668,2,2,447
29674,2,1,277
29686,1,1,351
29696,2,2,316
29708,2,1,287
29710,1,1,367
29713,1,1,457
29717,2,1,287
29725,1,1,495
29730,1,1,491
29736,1,1,463
29745,1,1,511
29759,2,1,399
29762,1,1,463
29766,1,1,511
29778,2,1,399
29783,2,1,431
29789,2,1,339
29792,1,1,461
29816,1,1,463
29818,1,1,461
29820,1,2,266
29825,1,1,397
29835,1,1,431
29839,2,2,447
29840,2,2,316
29862,1,1,359
29863,1,1,375
29864,1,1,399
29887,1,1,475
29900,2,2,315
29906,1,1,475
29910,1,1,494
29914,1,1,359
29916,1,1,359
29917,1,2,489
29934,2,2,319
29948,1,1,359
29951,1,1,463
29954,2,2,315
29966,1,1,475
29968,1,1,491
29970,1,1,463
29987,1,1,502
30002,1,1,455
30003,1,1,455
30014,2,2,447
30028,1,1,463
30032,1,1,475
30048,1,1,493
30064,1,1,461
30087,1,1,407
30092,1,1,493
30099,2,2,319
30100,1,1,415
30102,1,1,415
30105,1,1,502
30112,1,1,394
30122,1,1,461
30134,1,1,502
30140,1,1,463
30156,1,1,394
30157,1,2,315
30162,1,1,493
30163,1,1,499
30196,1,1,463
30198,1,1,461
30199,1,1,463
30201,1,1,405
30206,1,1,463
30213,1,1,491
30214,1,1,494
30237,1,1,475
30263,1,1,399
30271,1,1,377
30285,1,1,403
30289,1,1,351
30297,2,2,313
30310,1,1,495
30324,1,1,463
30335,1,1,459
30386,1,1,397
30387,1,1,491
30392,1,1,450
30400,1,2,447
30410,1,2,447
30413,1,2,447
30421,1,1,397
30438,2,1,399
30450,1,1,403
30451,2,1,399
30454,1,1,491
30464,1,1,463
30466,1,1,394
30471,1,1,367
30476,2,2,439
30492,1,1,491
30494,1,1,463
30502,1,1,399
30525,2,2,447
30530,1,1,376
30547,1,1,463
30549,2,1,499
30552,1,1,399
30553,1,1,367
30562,1,1,359
30593,1,1,407
30604,1,1,511
30608,1,1,495
30620,2,1,502
30623,1,2,447
30626,2,2,313
30629,1,1,491
30642,1,1,298
30653,1,2,316
30675,1,1,505
30684,2,2,447
30689,1,1,307
30691,1,1,461
30695,2,1,399
30696,1,1,491
30703,1,1,443
30711,1,1,463
30725,1,1,463
30742,1,1,463
30754,1,2,382
30757,1,1,491
30765,1,1,495
30784,1,1,399
30788,2,2,281
30806,1,1,351
30815,2,1,365
30860,1,1,399
30865,1,1,443
