,y,prediction,leaf
15775,2,2,4
15778,1,1,7
15782,1,1,7
15796,1,1,7
15803,1,1,7
15811,1,1,7
15814,1,1,7
15815,1,1,6
15830,2,1,6
15836,1,1,5
15839,2,1,6
15861,1,1,7
15862,1,1,7
15864,1,1,6
15887,2,1,7
15895,1,1,6
15902,1,1,7
15905,1,1,6
15921,2,1,6
15926,1,1,5
15930,1,1,7
15934,1,1,7
15942,1,1,7
15943,1,1,6
15965,1,1,5
15982,1,1,7
15994,1,2,4
16008,1,1,5
16023,1,1,7
16026,1,1,6
16040,2,1,7
16052,2,1,6
16055,1,1,6
16058,1,1,6
16080,1,1,7
16087,1,1,7
16088,1,1,7
16100,1,1,5
16115,1,1,6
16121,1,1,7
16124,1,1,6
16125,1,1,7
16128,1,1,6
16132,1,1,7
16144,1,1,7
16156,1,1,7
16162,1,1,6
16164,2,1,6
16170,2,1,5
16176,2,2,4
16186,1,1,7
16208,1,1,5
16212,1,1,5
16219,1,1,7
16237,1,1,6
16242,1,1,7
16246,2,2,4
16251,1,1,6
16254,1,1,6
16271,1,1,7
16282,2,1,6
16292,1,1,7
16315,1,1,7
16323,1,1,7
16354,1,1,7
16356,1,1,7
16358,1,1,6
16362,1,1,7
16366,1,1,7
16374,1,1,6
16381,1,1,7
16384,1,1,7
16385,1,2,4
16389,1,2,4
16393,2,1,5
16410,1,1,7
16427,1,1,7
16430,2,1,6
16451,1,1,6
16455,1,1,7
16462,2,2,4
16479,1,1,7
16488,1,1,5
16490,1,1,6
16491,1,1,5
16497,1,1,7
16501,1,1,7
16505,1,1,6
16523,2,1,6
16531,1,1,6
16547,1,1,7
16549,1,1,7
16571,1,1,6
16584,1,1,7
16593,2,1,6
16611,1,1,6
16624,1,1,7
16646,1,1,7
16651,1,1,6
16653,1,1,5
16673,2,1,6
16679,1,1,7
16693,1,1,6
16698,1,1,5
16708,1,2,4
16713,1,1,7
16719,2,2,4
16725,1,1,7
16736,1,1,7
16739,1,1,7
16749,1,1,7
16751,1,1,7
16754,1,1,5
16761,1,1,6
16767,1,1,7
16768,1,1,7
16776,1,1,7
16790,2,2,4
16792,1,1,7
16800,1,2,4
16802,1,2,4
16805,2,1,6
16814,1,1,6
16816,1,1,5
16827,1,1,7
16831,1,1,7
16849,1,2,4
16851,1,1,7
16857,1,1,7
16866,1,1,7
16868,1,1,6
16873,1,1,5
16913,1,1,6
16921,1,1,6
16922,2,2,4
16923,2,1,6
16927,1,1,7
16975,1,1,7
16982,1,1,6
16983,1,1,7
16997,1,1,7
17004,1,1,6
17006,1,1,6
17009,1,1,7
17040,1,1,6
17050,1,1,6
17054,2,1,7
17071,1,1,6
17077,2,2,4
17095,1,1,6
17107,1,2,4
17122,2,2,4
17127,1,1,7
17128,1,1,6
17142,1,2,4
17144,1,1,6
17151,1,1,6
17166,1,1,7
17184,1,1,5
17192,1,1,7
17195,1,1,7
17201,1,1,5
17219,1,1,7
17222,1,1,6
17224,2,2,4
17225,1,1,6
17230,1,1,6
17241,2,1,6
17257,1,1,7
17258,1,1,7
17266,1,1,7
17270,1,1,7
17271,2,2,4
17283,1,1,6
17284,1,1,7
17290,1,1,7
17301,1,1,7
17304,1,1,6
17307,2,1,6
17311,1,1,7
17317,1,1,7
17325,1,1,6
17327,2,2,4
17334,1,1,6
17336,2,1,6
17341,1,1,7
17364,2,2,4
17371,1,1,6
17381,1,1,7
17390,1,1,6
17395,1,1,7
17401,1,1,6
17403,1,1,7
17404,2,1,6
17415,2,1,6
17423,1,1,7
17431,1,1,6
17446,2,2,4
17454,2,1,6
17457,1,1,7
17470,1,1,7
17495,1,1,7
17502,2,1,5
17521,1,1,6
17526,1,1,6
17531,1,1,7
17540,2,2,4
17546,1,1,6
17556,1,1,5
17559,1,1,7
17564,1,1,7
17576,1,1,6
17597,2,2,4
17610,1,1,7
17620,2,1,6
17623,2,1,7
17627,2,1,5
17631,1,1,6
17637,1,1,7
17669,1,1,7
17672,2,2,4
17684,1,1,7
17693,1,1,7
17707,1,1,6
17709,2,2,4
17710,1,1,7
17720,2,1,5
17737,1,1,6
17744,2,2,4
17748,1,1,7
17756,2,2,4
17775,1,1,7
17781,1,1,5
17784,1,1,6
17789,2,2,4
17802,1,1,7
17806,1,1,5
17812,2,1,6
17815,1,1,6
17832,1,1,7
17835,1,1,5
17844,1,1,7
17852,1,2,4
17861,1,1,7
17862,2,1,6
17867,2,2,4
17873,1,1,7
17878,1,1,7
17879,2,1,6
17884,2,2,4
17885,2,1,6
17887,1,1,7
17908,2,1,7
17911,1,1,7
17912,1,1,6
17918,1,1,7
17923,1,1,7
17927,1,1,6
17931,1,1,7
17936,2,2,4
17982,1,1,6
17985,1,1,6
17989,1,1,7
17991,2,2,4
17995,1,1,7
17997,1,1,6
18013,2,2,4
18017,1,1,5
18031,1,1,7
18042,2,1,6
18056,1,1,7
18083,2,1,5
18092,1,1,7
18103,1,1,6
18105,1,1,5
18114,1,1,6
18117,1,1,7
18132,2,2,4
18135,1,1,5
18143,2,1,6
18145,1,1,5
18161,1,1,7
18171,1,1,7
18209,1,1,6
18218,2,1,6
18230,1,1,6
18238,1,2,4
18239,1,1,6
18248,2,1,6
18259,1,1,7
18267,1,1,6
18289,1,1,6
18299,1,1,7
18300,2,2,4
18305,1,1,7
18307,1,1,7
18325,1,1,7
18337,2,2,4
18356,1,1,7
18362,1,1,7
18375,1,1,7
18393,2,1,7
18400,1,1,7
18410,1,1,6
18414,2,2,4
18432,1,1,7
18445,1,1,7
18479,2,2,4
18494,2,1,7
18508,2,1,6
18516,1,1,7
18521,1,2,4
18542,2,1,6
18563,1,1,7
18568,1,1,6
18571,2,1,6
18578,1,1,6
18591,1,1,6
18600,1,1,7
18604,1,1,6
18610,1,1,7
18616,1,1,7
18619,1,1,7
18631,1,1,7
18635,1,1,6
18677,1,1,5
18679,1,1,7
18699,1,1,6
18703,1,1,7
18716,1,1,6
18725,1,1,6
18727,1,1,5
18739,2,1,6
18744,1,1,7
18756,1,1,6
18757,1,1,7
18763,2,2,4
18764,1,1,5
18767,1,1,7
18788,1,1,6
18792,1,1,6
18800,1,1,6
18803,1,1,7
18816,1,1,7
18817,2,2,4
18834,1,1,5
18847,2,1,7
18863,1,1,7
18864,1,2,4
18869,1,1,5
18886,1,1,6
18890,2,2,4
18928,1,1,6
18954,1,1,6
18960,2,1,5
18962,2,1,6
18977,1,1,6
18987,2,2,4
18989,1,1,7
18991,1,1,7
18995,1,1,7
19004,1,1,7
19012,1,1,6
19028,2,1,6
19035,1,1,5
19037,2,1,5
19062,2,1,6
19071,1,1,7
19072,2,1,6
19076,1,2,4
19089,1,1,7
19096,1,1,7
19099,1,1,7
19109,1,1,7
19113,1,1,6
19115,1,1,6
19116,2,1,6
19122,1,1,7
19124,1,1,7
19125,1,1,7
19138,1,1,6
19146,1,1,6
19150,1,1,7
19157,1,1,6
19202,2,1,6
19203,1,1,6
19208,2,1,5
19209,1,1,7
19217,1,1,7
19230,1,1,7
19239,1,1,7
19257,1,2,4
19270,2,1,6
19276,1,1,7
19296,1,1,6
19305,1,1,7
19314,2,1,6
19325,2,1,7
19332,1,1,6
19353,2,1,5
19354,2,1,5
19356,2,1,6
19362,1,1,7
19365,1,1,7
19375,1,1,7
19378,2,2,4
19383,1,1,7
19395,2,2,4
19398,1,1,5
19399,1,1,7
19410,2,2,4
19412,1,1,7
19430,1,1,7
19456,1,1,6
19459,2,1,6
19461,1,1,7
19466,2,1,6
19470,2,1,7
19490,1,2,4
19498,1,1,6
19530,1,2,4
19546,1,1,7
19554,1,1,5
19564,1,1,7
19569,2,1,6
19582,1,1,5
19587,1,1,6
19590,1,1,6
19597,1,1,7
19604,1,1,6
19611,1,1,6
19612,1,1,7
19613,1,1,7
19616,1,1,6
19626,1,2,4
19639,1,1,7
19660,2,1,6
19676,1,1,6
19677,1,2,4
19680,1,1,6
19697,1,1,6
19698,1,1,7
19722,2,2,4
19728,1,1,7
19744,1,1,7
19748,1,1,7
19768,2,2,4
19775,1,1,7
19803,1,1,7
19812,1,1,7
19844,1,1,6
19845,1,1,5
19847,1,1,6
19850,2,1,6
19853,1,1,7
19863,1,1,6
19868,1,1,7
19871,1,1,7
19883,1,1,6
19892,1,1,7
19898,2,1,6
19899,1,1,5
19902,1,1,7
19921,1,1,6
19923,2,1,6
19925,2,2,4
19928,1,1,7
19946,1,1,7
19948,1,1,7
19951,1,1,7
19956,1,1,5
19958,1,1,7
19966,1,1,7
19969,1,1,7
19970,1,1,6
19978,1,1,7
19998,2,1,6
20006,1,1,7
20007,1,1,7
20009,1,1,6
20015,1,1,7
20021,1,1,7
20034,1,1,5
20048,1,1,7
20060,1,1,5
20082,1,1,5
20085,1,1,6
20089,2,2,4
20097,1,1,7
20100,1,1,6
20107,1,1,6
20130,1,1,5
20131,1,1,5
20154,1,1,7
20165,2,2,4
20172,1,1,6
20192,1,1,6
20201,2,1,5
20219,1,1,7
20261,1,1,7
20269,1,1,7
20294,1,1,7
20300,1,1,6
20306,1,1,7
20339,1,1,6
20341,1,1,7
20358,1,1,6
20366,2,2,4
20382,2,1,6
20386,2,2,4
20398,1,1,7
20399,1,1,7
20408,1,1,7
20411,1,2,4
20416,1,1,7
20422,2,1,6
20431,1,1,7
20472,1,1,7
20473,1,2,4
20481,1,1,6
20488,2,1,6
20489,1,1,6
20491,2,2,4
20501,1,1,7
20504,1,1,6
20508,1,1,7
20520,1,1,7
20526,1,1,7
20528,1,1,7
20554,1,1,7
20582,1,1,5
20586,1,1,5
20602,2,2,4
20604,1,1,7
20619,1,1,6
20635,1,1,5
20639,2,1,6
20665,1,1,6
20676,1,1,7
20678,1,1,7
20701,1,1,7
20702,2,1,5
20703,1,1,6
20732,1,1,7
20739,1,1,7
20749,1,1,7
20751,1,1,6
20753,1,1,6
20757,1,1,7
20772,1,1,7
20777,1,1,6
20778,1,1,6
20788,1,1,7
20801,1,2,4
20815,1,1,6
20817,2,1,6
20820,2,1,6
20826,1,1,5
20836,2,1,7
20837,1,2,4
20852,1,1,6
20857,1,1,6
20880,1,1,6
20884,2,1,6
20902,1,1,6
20932,1,1,6
20957,1,1,7
20958,1,1,7
20964,2,2,4
20984,2,2,4
21002,1,2,4
21009,1,1,6
21011,1,1,7
21015,2,1,6
21023,2,1,5
21034,1,1,6
21038,2,2,4
21042,1,1,5
21045,1,2,4
21052,1,1,7
21055,1,1,7
21092,1,1,7
21104,2,2,4
21123,1,1,6
21124,2,1,6
21137,1,1,6
21141,1,1,7
21143,1,1,7
21158,1,1,5
21178,1,1,7
21201,2,1,6
21210,2,1,6
21223,2,1,6
21233,1,1,5
21236,1,1,6
21238,1,1,7
21244,2,2,4
21258,2,1,7
21269,1,1,5
21323,1,1,7
21326,1,1,7
21356,1,1,6
21372,1,1,5
21387,1,2,4
21398,2,2,4
21426,1,1,7
21458,1,1,7
21468,2,1,5
21480,1,1,7
21511,1,1,6
21516,1,1,6
21518,1,1,7
21530,2,2,4
21552,1,1,7
21567,1,1,7
21586,1,1,7
21589,2,1,6
21612,1,1,7
21614,2,2,4
21616,1,1,7
21631,1,1,6
21632,1,1,7
21640,1,1,7
21654,1,1,7
21665,1,1,7
21670,1,1,7
21674,1,1,7
21688,1,1,7
21695,1,1,6
21706,2,1,6
21716,1,1,7
21740,1,1,6
21741,1,1,5
21759,1,1,7
21761,1,1,7
21767,1,1,7
21794,1,1,7
21806,2,1,6
21808,1,1,7
21817,1,1,6
21852,1,1,6
21864,1,1,7
21868,2,1,6
21876,2,2,4
21905,1,1,7
21914,1,1,7
21919,1,1,7
21920,1,1,6
21942,1,1,7
21954,1,1,6
21977,1,1,6
21982,1,1,7
21992,2,2,4
22021,1,1,7
22046,2,1,6
22053,1,1,5
22061,1,1,6
22065,1,1,7
22068,1,1,6
22069,1,1,5
22070,1,1,7
22078,2,1,6
22103,1,1,7
22105,1,1,7
22110,1,1,7
22115,1,1,7
22123,2,2,4
22125,1,1,7
22140,2,2,4
22167,1,1,7
22168,1,1,7
22171,2,1,5
22190,1,1,7
22210,2,2,4
22233,1,1,7
22237,1,1,7
22269,1,2,4
22279,2,1,6
22286,1,2,4
22287,1,1,7
22290,1,1,7
22291,1,1,7
22298,1,1,7
22300,1,1,7
22313,1,1,6
22329,2,2,4
22375,2,1,6
22379,1,1,7
22392,1,1,6
22396,1,1,7
22407,2,1,7
22428,2,1,6
22433,1,1,6
22447,2,1,6
22452,2,1,6
22458,2,1,6
22500,1,1,6
22515,2,1,6
22526,2,1,6
22543,2,2,4
22559,1,1,6
22562,1,1,6
22565,1,1,7
22568,1,1,7
22572,1,1,7
22590,2,2,4
22608,2,1,6
22624,1,1,7
22626,1,1,7
22628,1,1,5
22646,1,1,7
22650,1,1,5
22659,1,1,7
22666,1,1,7
22669,1,1,6
22703,2,1,6
22738,2,2,4
22770,1,1,5
22772,1,1,6
22785,1,1,7
22795,1,1,7
22803,1,1,7
22805,1,1,7
22809,1,1,7
22810,1,1,7
22814,1,1,7
22819,1,1,7
22852,1,1,7
22857,1,1,7
22859,1,1,7
22862,1,1,6
22866,1,1,6
22867,2,2,4
22874,1,1,6
22877,1,1,5
22890,2,2,4
22897,1,1,7
22899,1,1,6
22935,1,1,6
22952,1,1,6
22958,1,1,7
22972,1,1,6
22981,1,1,5
22984,2,2,4
22997,1,1,7
22999,1,1,5
23012,1,1,6
23024,1,1,7
23030,1,1,7
23036,1,1,6
23039,1,1,7
23046,1,1,6
23060,1,1,7
23077,1,1,7
23078,2,2,4
23136,1,1,7
23140,1,1,5
23155,1,1,7
23156,1,1,7
23179,1,1,7
23185,1,1,5
23188,1,1,7
23201,1,1,5
23206,1,1,7
23216,1,1,7
23226,1,1,7
23234,1,1,5
23235,1,1,7
23250,1,1,7
23256,2,2,4
23260,2,2,4
23264,1,1,7
23278,2,1,5
23284,1,1,7
23287,1,1,7
23290,2,2,4
23294,1,1,7
23297,1,1,7
23302,1,1,6
23306,1,1,7
23309,1,1,7
23317,2,2,4
23323,1,1,5
23337,1,1,7
23339,1,2,4
23347,1,1,7
23368,2,2,4
23383,1,1,7
23384,2,1,6
23385,1,1,7
23393,1,1,7
23402,2,1,6
23403,2,2,4
23420,2,2,4
23447,1,1,7
23468,1,1,7
23475,1,1,6
23496,1,1,7
23499,1,1,6
23501,2,1,7
23505,2,2,4
23506,1,1,7
23509,2,1,6
23510,1,1,7
23513,1,1,7
23527,2,1,6
23530,1,1,7
23538,1,1,6
23540,1,1,6
23557,1,1,7
23580,1,2,4
23590,2,2,4
23610,1,1,6
23612,1,1,6
23621,1,1,6
23625,1,1,6
23630,1,1,7
23637,1,1,5
23640,1,1,6
23660,1,1,7
23667,1,1,7
23670,1,1,7
23680,1,1,5
23689,2,2,4
23694,1,1,6
23697,1,1,7
23700,1,1,6
23705,1,1,6
23735,2,2,4
23745,2,1,6
23753,1,1,6
23759,1,1,7
23765,1,1,5
23776,1,1,7
23778,1,1,6
23781,1,1,6
23786,1,1,7
23801,1,1,5
23830,1,1,6
23838,1,1,7
23847,1,1,7
23857,2,1,6
23868,1,2,4
23933,1,1,7
23941,1,1,7
23944,1,1,7
23947,1,1,7
23966,1,1,7
23982,2,1,5
23994,2,1,6
23997,1,1,5
24014,2,2,4
24020,1,1,7
24028,2,1,6
24031,2,1,6
24053,1,1,6
24091,1,1,5
24092,1,2,4
24114,1,1,6
24119,1,2,4
24122,2,2,4
24126,1,1,5
24132,1,1,6
24148,2,1,6
24153,1,1,7
24159,1,1,6
24173,1,1,6
24204,1,1,7
24216,1,1,5
24226,1,1,5
24263,1,1,6
24268,1,1,7
24278,1,1,7
24293,1,2,4
24308,1,1,7
24322,1,1,6
24324,1,1,7
24326,1,1,5
24327,2,1,6
24332,1,1,7
24345,1,1,7
24362,2,2,4
24366,2,1,6
24373,1,1,7
24394,2,2,4
24405,1,1,7
24416,1,1,6
24424,2,2,4
24426,1,1,6
24432,1,1,6
24434,1,1,5
24439,1,1,7
24455,1,1,7
24474,1,1,7
24476,2,2,4
24494,1,1,7
24495,1,1,7
24504,2,2,4
24508,1,1,6
24512,1,1,6
24523,2,1,6
24524,1,1,7
24528,1,1,6
24531,1,1,7
24537,1,1,7
24555,1,1,6
24584,1,1,7
24617,1,1,6
24628,1,1,7
24648,1,1,7
24659,2,2,4
24660,1,1,7
24661,1,1,7
24671,1,1,5
24682,1,1,7
24689,2,1,6
24701,2,1,6
24713,2,2,4
24749,2,1,6
24754,1,1,7
24769,1,1,7
24772,1,1,7
24780,2,1,7
24790,2,2,4
24795,1,1,6
24817,1,1,6
24821,1,1,7
24857,1,1,7
24878,1,1,7
24881,1,1,6
24894,2,2,4
24901,1,1,7
24912,1,1,7
24930,1,1,6
24932,1,1,7
24935,1,1,7
24938,1,1,7
24939,1,1,7
24941,1,1,7
24947,1,1,7
24984,1,1,6
24998,1,1,7
25003,1,1,6
25004,1,1,7
25024,1,1,7
25041,1,2,4
25046,1,1,7
25052,1,1,7
25058,1,1,5
25067,1,1,7
25080,1,1,7
25087,2,2,4
25119,2,1,6
25128,1,1,7
25129,2,1,6
25133,1,1,7
25138,1,1,7
25158,2,1,7
25160,2,1,6
25175,1,1,6
25183,1,1,7
25194,1,1,5
25195,2,2,4
25210,1,1,5
25214,1,1,7
25224,1,1,7
25235,1,1,7
25245,1,1,6
25246,1,1,6
25254,1,1,7
25283,2,1,6
25284,1,1,6
25285,1,1,6
25291,1,1,6
25301,1,2,4
25310,1,1,7
25320,2,1,6
25321,1,2,4
25325,1,1,7
25338,1,1,7
25341,1,1,6
25361,1,1,6
25371,1,1,6
25395,1,1,6
25408,1,1,6
25425,2,1,6
25429,2,1,6
25452,1,1,7
25456,2,2,4
25468,1,1,7
25476,2,1,7
25477,1,1,6
25485,1,1,7
25496,1,1,6
25497,1,1,7
25502,1,1,7
25503,2,2,4
25517,1,1,7
25520,1,1,5
25524,1,1,7
25526,2,1,6
25527,2,1,6
25550,1,1,7
25559,1,1,7
25561,1,1,7
25573,1,1,5
25575,2,1,6
25597,1,1,6
25606,2,2,4
25607,1,1,7
25616,1,1,7
25620,2,1,6
25650,1,1,7
25652,1,1,7
25656,1,1,7
25685,1,1,7
25689,1,1,6
25703,1,1,7
25723,1,1,7
25745,1,1,7
25748,1,1,7
25762,2,1,6
25811,1,1,7
25816,1,1,7
25827,1,1,5
25836,1,1,6
25837,1,2,4
25842,1,1,5
25846,1,1,5
25849,1,1,7
25863,1,1,7
25867,1,1,6
25868,1,1,7
25869,1,1,5
25878,1,1,5
25888,2,1,6
25891,1,1,7
25892,1,1,6
25897,1,1,7
25898,1,1,6
25906,2,1,6
25907,1,1,7
25921,1,1,6
25924,1,1,7
25926,2,2,4
25935,1,1,7
25941,1,1,5
25956,1,1,7
25959,1,1,7
25960,1,1,7
26021,2,2,4
26031,2,1,5
26034,2,1,6
26036,1,1,7
26037,2,1,6
26046,1,1,7
26103,1,1,6
26104,1,2,4
26116,1,1,7
26142,1,1,7
26145,1,1,7
26155,2,1,5
26162,1,1,7
26189,1,1,7
26192,1,1,6
26196,1,1,6
26199,2,2,4
26202,2,2,4
26215,1,1,5
26220,1,1,6
26222,2,1,5
26239,1,1,7
26249,2,2,4
26253,2,2,4
26257,2,2,4
26259,1,1,7
26266,1,1,5
26268,2,1,5
26273,1,1,6
26277,2,1,6
26282,1,1,7
26285,1,1,5
26292,1,1,7
26294,1,1,7
26318,1,1,7
26322,1,1,7
26333,1,1,7
26338,1,1,7
26340,1,1,7
26341,1,1,7
26368,2,1,6
26383,1,1,7
26397,1,1,7
26410,1,1,7
26414,2,2,4
26420,1,1,7
26447,1,1,5
26463,1,1,6
26470,2,2,4
26480,1,1,7
26483,1,1,7
26487,1,1,6
26491,1,1,6
26503,1,1,5
26509,1,1,7
26517,1,1,7
26519,1,2,4
26524,2,1,6
26527,1,1,7
26531,1,1,6
26536,1,1,7
26551,2,2,4
26556,1,1,5
26561,1,1,6
26564,1,1,6
26565,1,1,6
26566,1,1,7
26589,1,1,6
26601,1,1,7
26634,1,1,7
26653,1,1,7
26658,1,1,7
26664,1,1,7
26668,1,1,6
26674,1,2,4
26680,1,1,7
26685,1,1,7
26687,1,1,6
26688,1,1,7
26700,1,1,7
26716,2,2,4
26720,1,1,7
26723,1,1,6
26727,2,2,4
26743,1,1,7
26748,2,2,4
26760,1,1,7
26769,2,1,7
26775,1,1,6
26776,1,1,7
26780,2,1,7
26790,1,1,6
26791,1,1,7
26805,1,1,7
26822,2,1,6
26836,1,1,6
26851,1,1,5
26868,1,1,7
26880,2,2,4
26883,1,1,6
26886,2,2,4
26894,1,1,7
26904,1,1,5
26913,1,1,6
26917,1,1,7
26935,1,1,7
26936,2,2,4
26938,2,2,4
26959,1,1,5
26980,2,1,6
26986,1,1,7
26995,1,1,6
27005,1,1,6
27011,1,1,7
27015,1,2,4
27016,2,2,4
27018,1,1,7
27019,1,1,5
27029,1,1,7
27037,2,1,6
27045,1,1,7
27062,1,1,7
27072,1,1,7
27078,1,1,6
27079,2,1,6
27081,1,1,5
27082,1,2,4
27086,1,1,7
27088,1,1,5
27091,1,1,6
27098,1,1,7
27104,1,1,7
27106,1,1,6
27138,1,1,7
27141,1,2,4
27148,1,1,7
27150,2,1,6
27156,2,1,6
27173,1,1,7
27200,1,2,4
27212,2,2,4
27230,1,1,6
27246,1,1,5
27254,2,1,6
27269,1,1,7
27270,1,1,7
27272,1,1,7
27275,1,1,7
27278,1,1,7
27303,1,1,7
27304,1,1,6
27320,1,1,7
27329,2,2,4
27332,2,2,4
27343,1,1,7
27344,1,2,4
27346,1,2,4
27347,2,2,4
27349,1,1,6
27368,2,2,4
27379,1,1,7
27382,1,1,7
27395,1,1,7
27400,1,1,7
27403,1,1,5
27418,2,1,6
27419,1,1,7
27433,1,1,5
27440,2,1,6
27484,2,1,6
27489,1,2,4
27493,1,1,6
27511,1,1,7
27522,1,1,7
27525,2,2,4
27543,1,1,6
27550,2,1,6
27556,1,1,6
27563,1,1,7
27570,1,1,7
27572,1,1,6
27576,1,1,7
27603,2,1,6
27609,1,1,6
27614,1,2,4
27615,1,1,7
27625,1,1,7
27637,2,1,6
27689,1,1,6
27706,1,1,6
27723,1,1,6
27742,1,1,7
27753,2,2,4
27758,2,1,6
27771,2,1,6
27783,1,1,7
27784,1,2,4
27791,1,1,6
27811,2,2,4
27820,1,1,7
27856,2,2,4
27881,1,1,6
27884,1,2,4
27890,1,1,6
27895,1,1,7
27902,1,1,7
27905,1,1,7
27932,1,1,7
27961,1,1,6
27970,2,1,6
27983,1,1,6
27985,1,1,5
27995,1,1,7
28003,1,1,7
28007,1,1,7
28025,1,1,7
28034,1,1,7
28044,1,1,7
28050,2,1,7
28061,1,1,6
28066,1,1,7
28075,1,1,7
28081,2,1,6
28082,2,2,4
28086,1,1,7
28101,1,1,6
28113,1,1,7
28126,2,2,4
28142,1,1,5
28148,1,1,7
28166,1,1,6
28167,1,1,7
28185,2,2,4
28190,1,1,7
28198,1,1,5
28203,1,1,6
28205,1,2,4
28206,1,1,7
28216,1,1,6
28221,1,1,7
28227,1,1,7
28246,2,1,6
28255,2,1,6
28274,1,1,5
28310,2,1,6
28318,2,2,4
28326,1,1,5
28328,1,1,7
28339,2,2,4
28351,1,1,7
28361,1,1,7
28380,1,1,7
28389,2,1,6
28393,2,2,4
28410,1,1,7
28415,1,1,6
28435,1,1,7
28442,1,1,6
28448,1,1,6
28467,1,1,7
28472,1,1,6
28479,1,1,7
28480,1,1,6
28513,1,1,5
28518,1,1,6
28519,2,2,4
28527,1,1,7
28545,2,1,6
28551,2,1,6
28555,1,1,7
28607,2,1,6
28656,1,1,6
28658,2,2,4
28676,1,1,6
28690,2,2,4
28696,1,1,7
28702,2,1,6
28704,2,1,7
28708,1,1,7
28720,2,1,6
28733,1,1,7
28739,1,1,6
28742,1,1,7
28771,1,1,5
28781,1,1,5
28788,2,1,7
28791,1,1,7
28792,1,1,5
28793,1,1,7
28804,1,1,7
28817,2,1,6
28821,1,1,7
28825,1,1,5
28827,1,2,4
28828,1,1,7
28833,2,1,6
28840,1,1,7
28843,1,1,7
28846,1,1,6
28849,1,1,6
28864,1,1,5
28875,2,1,7
28880,2,1,6
28881,2,1,6
28883,1,2,4
28885,1,1,7
28887,2,1,6
28889,1,1,6
28900,2,1,6
28911,1,1,7
28919,2,1,6
28933,1,1,7
28938,1,1,7
28939,1,1,6
28957,1,1,7
28962,1,1,7
28997,2,2,4
29009,2,2,4
29014,1,1,7
29026,1,1,5
29030,2,2,4
29032,2,2,4
29071,1,1,6
29074,1,1,7
29090,1,1,7
29110,1,1,6
29134,1,1,6
29137,1,1,5
29150,1,1,7
29161,1,1,6
29166,1,1,7
29175,1,1,7
29199,1,1,7
29212,1,1,7
29227,1,2,4
29242,1,2,4
29248,2,1,6
29259,1,1,7
29267,1,1,6
29289,2,1,7
29297,1,1,7
29299,1,1,6
29305,1,1,7
29310,1,1,7
29315,1,1,5
29321,1,1,7
29323,1,2,4
29335,1,1,6
29389,1,1,7
29392,2,1,7
29394,1,1,6
29426,2,2,4
29454,2,1,6
29480,1,1,7
29499,1,1,7
29500,1,1,7
29509,1,1,7
29516,1,1,7
29537,1,1,5
29569,1,1,7
29580,1,1,7
29591,2,1,5
29593,2,2,4
29603,1,1,7
29606,1,1,7
29625,1,1,5
29632,1,1,7
29645,1,1,6
29654,2,1,6
29657,2,1,6
29668,2,1,6
29674,2,2,4
29686,1,1,5
29696,2,2,4
29708,2,2,4
29710,1,1,5
29713,1,1,7
29717,2,2,4
29725,1,1,7
29730,1,1,7
29736,1,1,7
29745,1,1,7
29759,2,1,6
29762,1,1,7
29766,1,1,7
29778,2,1,6
29783,2,1,6
29789,2,1,5
29792,1,1,7
29816,1,1,7
29818,1,1,7
29820,1,2,4
29825,1,1,6
29835,1,1,6
29839,2,1,6
29840,2,2,4
29862,1,1,5
29863,1,1,5
29864,1,1,6
29887,1,1,7
29900,2,2,4
29906,1,1,7
29910,1,1,7
29914,1,1,5
29916,1,1,5
29917,1,1,7
29934,2,2,4
29948,1,1,5
29951,1,1,7
29954,2,2,4
29966,1,1,7
29968,1,1,7
29970,1,1,7
29987,1,1,7
30002,1,1,7
30003,1,1,7
30014,2,1,6
30028,1,1,7
30032,1,1,7
30048,1,1,7
30064,1,1,7
30087,1,1,6
30092,1,1,7
30099,2,2,4
30100,1,1,6
30102,1,1,6
30105,1,1,7
30112,1,1,6
30122,1,1,7
30134,1,1,7
30140,1,1,7
30156,1,1,6
30157,1,2,4
30162,1,1,7
30163,1,1,7
30196,1,1,7
30198,1,1,7
30199,1,1,7
30201,1,1,6
30206,1,1,7
30213,1,1,7
30214,1,1,7
30237,1,1,7
30263,1,1,6
30271,1,1,5
30285,1,1,6
30289,1,1,5
30297,2,2,4
30310,1,1,7
30324,1,1,7
30335,1,1,7
30386,1,1,6
30387,1,1,7
30392,1,1,7
30400,1,1,6
30410,1,1,6
30413,1,1,6
30421,1,1,6
30438,2,1,6
30450,1,1,6
30451,2,1,6
30454,1,1,7
30464,1,1,7
30466,1,1,6
30471,1,1,5
30476,2,1,6
30492,1,1,7
30494,1,1,7
30502,1,1,6
30525,2,1,6
30530,1,1,5
30547,1,1,7
30549,2,1,7
30552,1,1,6
30553,1,1,5
30562,1,1,5
30593,1,1,6
30604,1,1,7
30608,1,1,7
30620,2,1,7
30623,1,1,6
30626,2,2,4
30629,1,1,7
30642,1,2,4
30653,1,2,4
30675,1,1,7
30684,2,1,6
30689,1,2,4
30691,1,1,7
30695,2,1,6
30696,1,1,7
30703,1,1,6
30711,1,1,7
30725,1,1,7
30742,1,1,7
30754,1,1,5
30757,1,1,7
30765,1,1,7
30784,1,1,6
30788,2,2,4
30806,1,1,5
30815,2,1,5
30860,1,1,6
30865,1,1,6
