,y,prediction,leaf
15775,2,2,149
15778,1,1,231
15782,1,1,231
15796,1,1,231
15803,1,1,231
15811,1,1,231
15814,1,1,250
15815,1,1,198
15830,2,1,199
15836,1,1,183
15839,2,1,203
15861,1,1,231
15862,1,1,231
15864,1,1,193
15887,2,1,245
15895,1,2,223
15902,1,1,247
15905,1,1,199
15921,2,2,220
15926,1,1,177
15930,1,1,247
15934,1,1,245
15942,1,1,247
15943,1,1,198
15965,1,1,188
15982,1,1,246
15994,1,2,143
16008,1,1,181
16023,1,1,245
16026,1,1,199
16040,2,1,249
16052,2,1,199
16055,1,1,221
16058,1,1,199
16080,1,1,234
16087,1,1,250
16088,1,1,251
16100,1,1,175
16115,1,1,213
16121,1,1,249
16124,1,1,199
16125,1,1,231
16128,1,1,198
16132,1,1,247
16144,1,1,231
16156,1,1,247
16162,1,1,203
16164,2,2,223
16170,2,2,180
16176,2,2,147
16186,1,1,231
16208,1,1,177
16212,1,1,175
16219,1,1,245
16237,1,1,199
16242,1,1,247
16246,2,2,158
16251,1,1,222
16254,1,2,223
16271,1,1,249
16282,2,2,195
16292,1,1,245
16315,1,1,245
16323,1,1,247
16354,1,1,245
16356,1,1,247
16358,1,1,199
16362,1,1,247
16366,1,1,247
16374,1,1,197
16381,1,1,231
16384,1,1,231
16385,1,1,139
16389,1,2,135
16393,2,2,180
16410,1,1,231
16427,1,1,245
16430,2,2,195
16451,1,1,207
16455,1,1,231
16462,2,2,133
16479,1,1,239
16488,1,1,183
16490,1,1,199
16491,1,1,175
16497,1,1,255
16501,1,1,247
16505,1,1,201
16523,2,1,199
16531,1,2,223
16547,1,1,255
16549,1,1,245
16571,1,1,202
16584,1,1,239
16593,2,1,192
16611,1,1,199
16624,1,1,255
16646,1,1,237
16651,1,1,199
16653,1,1,188
16673,2,2,223
16679,1,1,231
16693,1,1,198
16698,1,1,177
16708,1,2,158
16713,1,1,247
16719,2,2,142
16725,1,1,231
16736,1,1,247
16739,1,1,247
16749,1,1,231
16751,1,1,250
16754,1,1,171
16761,1,2,223
16767,1,1,247
16768,1,1,231
16776,1,1,247
16790,2,2,159
16792,1,1,245
16800,1,2,140
16802,1,1,137
16805,2,1,199
16814,1,2,223
16816,1,1,183
16827,1,1,231
16831,1,1,245
16849,1,2,159
16851,1,1,245
16857,1,1,245
16866,1,1,250
16868,1,2,219
16873,1,1,188
16913,1,2,223
16921,1,1,203
16922,2,2,159
16923,2,2,223
16927,1,1,231
16975,1,1,245
16982,1,1,207
16983,1,1,245
16997,1,1,231
17004,1,1,199
17006,1,2,223
17009,1,1,231
17040,1,1,199
17050,1,1,192
17054,2,1,250
17071,1,1,198
17077,2,2,159
17095,1,1,199
17107,1,1,139
17122,2,2,140
17127,1,1,250
17128,1,1,198
17142,1,2,142
17144,1,1,198
17151,1,1,207
17166,1,1,247
17184,1,1,175
17192,1,1,231
17195,1,1,231
17201,1,1,188
17219,1,1,231
17222,1,1,199
17224,2,2,134
17225,1,1,202
17230,1,1,199
17241,2,1,197
17257,1,1,231
17258,1,1,231
17266,1,1,243
17270,1,1,231
17271,2,2,142
17283,1,2,219
17284,1,1,245
17290,1,1,245
17301,1,1,231
17304,1,1,203
17307,2,1,197
17311,1,1,231
17317,1,1,231
17325,1,1,209
17327,2,2,142
17334,1,1,203
17336,2,2,223
17341,1,1,247
17364,2,2,132
17371,1,1,193
17381,1,1,231
17390,1,1,203
17395,1,1,249
17401,1,1,221
17403,1,1,247
17404,2,1,201
17415,2,1,199
17423,1,1,229
17431,1,1,198
17446,2,2,135
17454,2,1,199
17457,1,1,245
17470,1,1,231
17495,1,1,231
17502,2,1,190
17521,1,1,221
17526,1,1,196
17531,1,1,231
17540,2,2,133
17546,1,1,199
17556,1,1,175
17559,1,1,245
17564,1,1,247
17576,1,1,221
17597,2,2,159
17610,1,1,250
17620,2,2,220
17623,2,1,247
17627,2,1,175
17631,1,1,196
17637,1,1,231
17669,1,1,245
17672,2,2,140
17684,1,1,251
17693,1,1,247
17707,1,2,223
17709,2,2,133
17710,1,1,247
17720,2,1,171
17737,1,1,207
17744,2,2,157
17748,1,1,247
17756,2,2,157
17775,1,1,247
17781,1,1,189
17784,1,1,203
17789,2,2,147
17802,1,1,247
17806,1,1,190
17812,2,1,197
17815,1,1,222
17832,1,1,247
17835,1,1,178
17844,1,1,255
17852,1,2,143
17861,1,1,249
17862,2,1,197
17867,2,2,156
17873,1,1,245
17878,1,1,231
17879,2,1,203
17884,2,2,158
17885,2,1,199
17887,1,1,231
17908,2,1,250
17911,1,1,245
17912,1,1,221
17918,1,1,247
17923,1,1,247
17927,1,1,196
17931,1,1,247
17936,2,2,159
17982,1,1,197
17985,1,2,219
17989,1,1,243
17991,2,2,157
17995,1,1,231
17997,1,1,203
18013,2,2,159
18017,1,1,175
18031,1,1,247
18042,2,2,219
18056,1,1,231
18083,2,1,190
18092,1,1,245
18103,1,1,213
18105,1,1,175
18114,1,1,207
18117,1,1,247
18132,2,2,147
18135,1,1,175
18143,2,2,223
18145,1,1,175
18161,1,1,247
18171,1,1,247
18209,1,1,199
18218,2,1,221
18230,1,1,199
18238,1,1,139
18239,1,1,207
18248,2,2,223
18259,1,1,231
18267,1,1,221
18289,1,1,199
18299,1,1,231
18300,2,2,133
18305,1,1,231
18307,1,1,245
18325,1,1,231
18337,2,2,159
18356,1,1,231
18362,1,1,231
18375,1,1,231
18393,2,1,247
18400,1,1,237
18410,1,1,199
18414,2,2,157
18432,1,1,245
18445,1,1,245
18479,2,2,159
18494,2,1,251
18508,2,1,199
18516,1,1,231
18521,1,2,154
18542,2,1,199
18563,1,1,231
18568,1,1,199
18571,2,2,223
18578,1,2,195
18591,1,1,202
18600,1,1,245
18604,1,1,197
18610,1,1,247
18616,1,1,255
18619,1,1,246
18631,1,1,247
18635,1,1,201
18677,1,1,187
18679,1,1,231
18699,1,1,197
18703,1,1,247
18716,1,1,212
18725,1,1,199
18727,1,1,175
18739,2,2,223
18744,1,1,247
18756,1,1,215
18757,1,1,245
18763,2,2,133
18764,1,2,185
18767,1,1,247
18788,1,1,207
18792,1,2,223
18800,1,1,203
18803,1,1,243
18816,1,1,250
18817,2,2,142
18834,1,1,183
18847,2,1,251
18863,1,1,247
18864,1,2,159
18869,1,1,183
18886,1,1,199
18890,2,2,158
18928,1,1,213
18954,1,2,223
18960,2,1,183
18962,2,2,223
18977,1,1,197
18987,2,2,159
18989,1,1,247
18991,1,1,231
18995,1,1,247
19004,1,1,227
19012,1,2,223
19028,2,2,223
19035,1,1,175
19037,2,1,177
19062,2,2,195
19071,1,1,247
19072,2,2,223
19076,1,2,140
19089,1,1,241
19096,1,1,231
19099,1,1,245
19109,1,1,231
19113,1,1,203
19115,1,2,223
19116,2,1,213
19122,1,1,247
19124,1,1,247
19125,1,1,231
19138,1,1,196
19146,1,1,202
19150,1,1,247
19157,1,1,198
19202,2,2,223
19203,1,1,197
19208,2,1,177
19209,1,1,227
19217,1,1,231
19230,1,1,245
19239,1,1,231
19257,1,2,135
19270,2,2,195
19276,1,1,231
19296,1,1,192
19305,1,1,249
19314,2,1,221
19325,2,1,241
19332,1,1,207
19353,2,1,188
19354,2,1,183
19356,2,1,196
19362,1,1,231
19365,1,1,247
19375,1,1,250
19378,2,2,133
19383,1,1,247
19395,2,2,156
19398,1,1,178
19399,1,1,251
19410,2,2,159
19412,1,1,247
19430,1,1,231
19456,1,1,196
19459,2,1,199
19461,1,1,231
19466,2,1,199
19470,2,1,246
19490,1,2,159
19498,1,1,202
19530,1,2,143
19546,1,1,231
19554,1,1,179
19564,1,1,246
19569,2,2,223
19582,1,1,175
19587,1,1,199
19590,1,1,213
19597,1,1,231
19604,1,1,221
19611,1,2,223
19612,1,1,231
19613,1,1,255
19616,1,2,223
19626,1,2,158
19639,1,1,247
19660,2,1,199
19676,1,2,223
19677,1,2,140
19680,1,1,203
19697,1,1,213
19698,1,1,247
19722,2,2,159
19728,1,1,237
19744,1,1,247
19748,1,1,247
19768,2,2,159
19775,1,1,231
19803,1,1,231
19812,1,1,250
19844,1,2,223
19845,1,1,175
19847,1,1,196
19850,2,1,199
19853,1,1,245
19863,1,1,207
19868,1,1,247
19871,1,1,245
19883,1,1,203
19892,1,1,247
19898,2,2,223
19899,1,1,177
19902,1,1,231
19921,1,1,199
19923,2,1,203
19925,2,2,149
19928,1,1,250
19946,1,1,231
19948,1,1,255
19951,1,1,231
19956,1,1,175
19958,1,1,231
19966,1,1,231
19969,1,1,231
19970,1,1,197
19978,1,1,227
19998,2,2,219
20006,1,1,247
20007,1,1,231
20009,1,2,223
20015,1,1,250
20021,1,1,231
20034,1,1,183
20048,1,1,237
20060,1,1,175
20082,1,1,187
20085,1,1,203
20089,2,2,159
20097,1,1,247
20100,1,1,202
20107,1,1,199
20130,1,1,177
20131,1,1,175
20154,1,1,245
20165,2,2,159
20172,1,1,202
20192,1,2,223
20201,2,2,191
20219,1,1,231
20261,1,1,247
20269,1,1,245
20294,1,1,231
20300,1,1,199
20306,1,1,227
20339,1,1,198
20341,1,1,237
20358,1,1,207
20366,2,2,133
20382,2,1,199
20386,2,2,133
20398,1,1,249
20399,1,1,247
20408,1,1,247
20411,1,2,149
20416,1,1,247
20422,2,1,222
20431,1,1,250
20472,1,1,231
20473,1,2,132
20481,1,1,203
20488,2,2,195
20489,1,2,223
20491,2,2,159
20501,1,1,247
20504,1,1,202
20508,1,1,246
20520,1,1,231
20526,1,1,231
20528,1,1,245
20554,1,1,231
20582,1,1,183
20586,1,1,179
20602,2,2,135
20604,1,1,231
20619,1,1,198
20635,1,1,177
20639,2,1,199
20665,1,1,198
20676,1,1,247
20678,1,1,231
20701,1,1,255
20702,2,1,190
20703,1,1,197
20732,1,1,251
20739,1,1,247
20749,1,1,245
20751,1,1,221
20753,1,1,199
20757,1,1,231
20772,1,1,255
20777,1,1,199
20778,1,1,221
20788,1,1,247
20801,1,2,159
20815,1,1,201
20817,2,1,199
20820,2,1,196
20826,1,1,176
20836,2,1,243
20837,1,2,142
20852,1,1,198
20857,1,2,195
20880,1,1,202
20884,2,1,199
20902,1,1,221
20932,1,1,196
20957,1,1,231
20958,1,1,255
20964,2,2,142
20984,2,2,134
21002,1,2,132
21009,1,1,203
21011,1,1,231
21015,2,2,195
21023,2,1,183
21034,1,1,222
21038,2,2,159
21042,1,1,171
21045,1,1,148
21052,1,1,231
21055,1,1,247
21092,1,1,255
21104,2,2,157
21123,1,1,213
21124,2,2,223
21137,1,1,221
21141,1,1,245
21143,1,1,255
21158,1,1,175
21178,1,1,245
21201,2,1,198
21210,2,2,195
21223,2,1,199
21233,1,1,177
21236,1,1,207
21238,1,1,245
21244,2,2,143
21258,2,1,247
21269,1,1,190
21323,1,1,231
21326,1,1,231
21356,1,2,223
21372,1,2,191
21387,1,2,149
21398,2,2,134
21426,1,1,245
21458,1,1,250
21468,2,2,185
21480,1,1,231
21511,1,1,198
21516,1,1,202
21518,1,1,247
21530,2,2,159
21552,1,1,231
21567,1,1,255
21586,1,1,249
21589,2,2,223
21612,1,1,245
21614,2,2,159
21616,1,1,247
21631,1,1,199
21632,1,1,243
21640,1,1,231
21654,1,1,246
21665,1,1,249
21670,1,1,247
21674,1,1,231
21688,1,2,238
21695,1,1,199
21706,2,1,199
21716,1,1,231
21740,1,1,207
21741,1,1,175
21759,1,1,231
21761,1,1,247
21767,1,1,231
21794,1,1,247
21806,2,1,199
21808,1,1,231
21817,1,1,197
21852,1,1,196
21864,1,1,231
21868,2,2,218
21876,2,2,143
21905,1,1,245
21914,1,1,231
21919,1,1,237
21920,1,1,202
21942,1,2,240
21954,1,1,221
21977,1,1,203
21982,1,1,231
21992,2,2,146
22021,1,1,231
22046,2,1,199
22053,1,1,175
22061,1,1,215
22065,1,1,231
22068,1,1,207
22069,1,1,189
22070,1,1,246
22078,2,1,199
22103,1,1,247
22105,1,1,231
22110,1,1,247
22115,1,1,246
22123,2,2,143
22125,1,1,247
22140,2,2,143
22167,1,1,247
22168,1,1,239
22171,2,1,181
22190,1,1,255
22210,2,2,142
22233,1,1,245
22237,1,1,255
22269,1,2,159
22279,2,2,223
22286,1,2,143
22287,1,1,231
22290,1,1,255
22291,1,1,245
22298,1,1,231
22300,1,1,231
22313,1,1,207
22329,2,2,143
22375,2,2,223
22379,1,1,231
22392,1,1,199
22396,1,1,231
22407,2,1,250
22428,2,1,201
22433,1,1,199
22447,2,1,199
22452,2,2,223
22458,2,1,222
22500,1,1,199
22515,2,2,223
22526,2,2,223
22543,2,2,136
22559,1,1,199
22562,1,1,199
22565,1,1,247
22568,1,1,246
22572,1,1,249
22590,2,2,135
22608,2,1,221
22624,1,1,245
22626,1,1,247
22628,1,1,181
22646,1,1,237
22650,1,1,179
22659,1,1,231
22666,1,1,231
22669,1,1,197
22703,2,2,195
22738,2,1,139
22770,1,2,180
22772,1,1,203
22785,1,1,247
22795,1,1,231
22803,1,1,251
22805,1,1,231
22809,1,1,249
22810,1,1,237
22814,1,1,231
22819,1,1,245
22852,1,1,231
22857,1,1,229
22859,1,1,245
22862,1,1,216
22866,1,1,207
22867,2,2,140
22874,1,1,222
22877,1,1,175
22890,2,2,156
22897,1,1,234
22899,1,1,201
22935,1,1,197
22952,1,1,221
22958,1,1,231
22972,1,1,199
22981,1,1,179
22984,2,2,159
22997,1,1,231
22999,1,1,175
23012,1,1,202
23024,1,1,231
23030,1,1,237
23036,1,1,222
23039,1,1,231
23046,1,1,199
23060,1,1,245
23077,1,1,246
23078,2,2,159
23136,1,1,231
23140,1,2,180
23155,1,1,247
23156,1,1,245
23179,1,1,249
23185,1,1,175
23188,1,1,245
23201,1,1,175
23206,1,1,231
23216,1,1,247
23226,1,1,255
23234,1,1,177
23235,1,1,231
23250,1,1,245
23256,2,2,143
23260,2,2,156
23264,1,1,231
23278,2,2,191
23284,1,1,231
23287,1,1,255
23290,2,2,156
23294,1,1,246
23297,1,1,245
23302,1,1,199
23306,1,1,245
23309,1,1,255
23317,2,2,140
23323,1,1,177
23337,1,1,231
23339,1,2,140
23347,1,1,249
23368,2,2,141
23383,1,1,245
23384,2,1,197
23385,1,1,247
23393,1,1,255
23402,2,1,198
23403,2,2,157
23420,2,2,156
23447,1,1,231
23468,1,1,237
23475,1,1,199
23496,1,1,250
23499,1,1,197
23501,2,1,249
23505,2,2,156
23506,1,1,231
23509,2,1,199
23510,1,1,245
23513,1,1,227
23527,2,2,223
23530,1,1,231
23538,1,1,199
23540,1,1,199
23557,1,1,247
23580,1,2,146
23590,2,2,142
23610,1,2,223
23612,1,1,194
23621,1,2,223
23625,1,1,196
23630,1,1,243
23637,1,1,181
23640,1,1,198
23660,1,1,231
23667,1,1,231
23670,1,1,231
23680,1,1,175
23689,2,2,135
23694,1,1,221
23697,1,1,237
23700,1,1,198
23705,1,2,223
23735,2,2,142
23745,2,1,207
23753,1,1,199
23759,1,1,247
23765,1,1,177
23776,1,1,231
23778,1,1,202
23781,1,1,202
23786,1,1,231
23801,1,1,179
23830,1,1,222
23838,1,1,245
23847,1,1,247
23857,2,2,223
23868,1,2,142
23933,1,1,247
23941,1,1,231
23944,1,1,237
23947,1,1,231
23966,1,1,231
23982,2,1,181
23994,2,1,201
23997,1,1,171
24014,2,2,156
24020,1,1,231
24028,2,2,223
24031,2,1,196
24053,1,2,223
24091,1,1,175
24092,1,1,139
24114,1,1,207
24119,1,2,142
24122,2,2,134
24126,1,1,177
24132,1,1,199
24148,2,1,207
24153,1,1,249
24159,1,1,196
24173,1,1,213
24204,1,1,247
24216,1,1,175
24226,1,1,188
24263,1,1,198
24268,1,1,245
24278,1,1,245
24293,1,2,159
24308,1,1,231
24322,1,2,211
24324,1,1,247
24326,1,1,171
24327,2,1,216
24332,1,1,247
24345,1,1,247
24362,2,2,142
24366,2,1,213
24373,1,1,231
24394,2,1,139
24405,1,1,247
24416,1,1,199
24424,2,2,156
24426,1,1,199
24432,1,1,196
24434,1,2,191
24439,1,1,247
24455,1,1,231
24474,1,1,245
24476,2,2,142
24494,1,1,245
24495,1,1,245
24504,2,2,140
24508,1,1,196
24512,1,1,203
24523,2,2,219
24524,1,1,231
24528,1,1,199
24531,1,1,255
24537,1,1,255
24555,1,1,197
24584,1,1,245
24617,1,1,197
24628,1,1,250
24648,1,1,255
24659,2,2,142
24660,1,1,231
24661,1,1,231
24671,1,1,169
24682,1,1,247
24689,2,1,199
24701,2,1,199
24713,2,2,156
24749,2,2,223
24754,1,1,231
24769,1,1,231
24772,1,1,245
24780,2,1,250
24790,2,2,158
24795,1,1,197
24817,1,1,221
24821,1,1,231
24857,1,1,246
24878,1,1,231
24881,1,1,199
24894,2,2,143
24901,1,1,231
24912,1,1,245
24930,1,1,221
24932,1,1,245
24935,1,1,231
24938,1,1,243
24939,1,1,250
24941,1,1,247
24947,1,1,249
24984,1,1,215
24998,1,1,231
25003,1,1,199
25004,1,1,245
25024,1,1,231
25041,1,2,159
25046,1,1,231
25052,1,1,245
25058,1,1,171
25067,1,1,231
25080,1,1,245
25087,2,2,159
25119,2,1,221
25128,1,1,231
25129,2,1,199
25133,1,1,245
25138,1,1,231
25158,2,1,250
25160,2,1,199
25175,1,2,195
25183,1,1,231
25194,1,1,171
25195,2,2,141
25210,1,1,190
25214,1,1,231
25224,1,1,245
25235,1,1,249
25245,1,1,198
25246,1,1,207
25254,1,1,247
25283,2,2,219
25284,1,1,199
25285,1,1,197
25291,1,1,213
25301,1,2,152
25310,1,1,247
25320,2,1,203
25321,1,2,143
25325,1,1,231
25338,1,1,255
25341,1,2,223
25361,1,1,197
25371,1,1,221
25395,1,2,219
25408,1,2,223
25425,2,1,216
25429,2,1,199
25452,1,1,247
25456,2,2,157
25468,1,1,239
25476,2,1,247
25477,1,1,199
25485,1,1,231
25496,1,2,223
25497,1,1,231
25502,1,1,231
25503,2,2,135
25517,1,1,231
25520,1,1,190
25524,1,1,247
25526,2,2,223
25527,2,1,202
25550,1,1,247
25559,1,1,245
25561,1,1,231
25573,1,1,183
25575,2,1,193
25597,1,1,202
25606,2,2,149
25607,1,1,247
25616,1,1,247
25620,2,2,219
25650,1,1,237
25652,1,1,247
25656,1,1,237
25685,1,1,245
25689,1,2,223
25703,1,1,231
25723,1,1,231
25745,1,1,247
25748,1,1,231
25762,2,1,216
25811,1,1,247
25816,1,1,245
25827,1,1,179
25836,1,1,199
25837,1,2,140
25842,1,1,178
25846,1,1,179
25849,1,1,247
25863,1,1,245
25867,1,1,199
25868,1,1,247
25869,1,1,188
25878,1,1,188
25888,2,2,195
25891,1,1,247
25892,1,1,213
25897,1,1,245
25898,1,1,198
25906,2,1,199
25907,1,1,227
25921,1,1,199
25924,1,1,250
25926,2,2,159
25935,1,1,255
25941,1,1,178
25956,1,1,249
25959,1,1,247
25960,1,1,231
26021,2,2,156
26031,2,1,183
26034,2,1,199
26036,1,1,250
26037,2,1,197
26046,1,1,245
26103,1,1,196
26104,1,2,135
26116,1,1,229
26142,1,1,231
26145,1,1,237
26155,2,2,191
26162,1,1,231
26189,1,1,231
26192,1,1,221
26196,1,1,198
26199,2,2,132
26202,2,2,156
26215,1,1,171
26220,1,1,198
26222,2,1,183
26239,1,1,229
26249,2,2,143
26253,2,2,147
26257,2,2,159
26259,1,1,231
26266,1,1,179
26268,2,2,191
26273,1,1,221
26277,2,1,199
26282,1,1,231
26285,1,1,179
26292,1,1,247
26294,1,1,231
26318,1,1,247
26322,1,1,247
26333,1,1,231
26338,1,1,231
26340,1,1,231
26341,1,1,245
26368,2,2,195
26383,1,1,255
26397,1,1,231
26410,1,1,247
26414,2,2,143
26420,1,1,255
26447,1,1,171
26463,1,2,223
26470,2,2,133
26480,1,1,237
26483,1,1,247
26487,1,2,223
26491,1,1,197
26503,1,1,179
26509,1,1,247
26517,1,1,231
26519,1,2,142
26524,2,2,223
26527,1,1,251
26531,1,2,218
26536,1,1,247
26551,2,2,159
26556,1,2,180
26561,1,2,195
26564,1,1,199
26565,1,1,197
26566,1,1,245
26589,1,1,199
26601,1,1,247
26634,1,1,247
26653,1,1,243
26658,1,1,245
26664,1,1,245
26668,1,1,196
26674,1,2,159
26680,1,1,245
26685,1,1,255
26687,1,1,197
26688,1,1,231
26700,1,1,237
26716,2,2,159
26720,1,1,231
26723,1,1,199
26727,2,2,142
26743,1,1,245
26748,2,2,155
26760,1,1,247
26769,2,1,250
26775,1,1,199
26776,1,1,231
26780,2,1,251
26790,1,1,203
26791,1,1,231
26805,1,1,245
26822,2,1,199
26836,1,1,199
26851,1,1,175
26868,1,1,247
26880,2,2,132
26883,1,1,196
26886,2,2,158
26894,1,1,247
26904,1,1,175
26913,1,1,198
26917,1,1,231
26935,1,1,247
26936,2,2,158
26938,2,2,142
26959,1,1,188
26980,2,2,223
26986,1,1,231
26995,1,1,203
27005,1,1,197
27011,1,1,231
27015,1,1,139
27016,2,2,156
27018,1,1,247
27019,1,1,179
27029,1,1,250
27037,2,1,196
27045,1,1,255
27062,1,1,247
27072,1,1,245
27078,1,1,203
27079,2,1,199
27081,1,1,188
27082,1,2,159
27086,1,1,231
27088,1,1,177
27091,1,2,218
27098,1,1,249
27104,1,1,245
27106,1,1,197
27138,1,2,252
27141,1,2,159
27148,1,1,231
27150,2,2,219
27156,2,1,197
27173,1,1,231
27200,1,2,132
27212,2,2,142
27230,1,1,202
27246,1,1,179
27254,2,1,199
27269,1,1,237
27270,1,1,247
27272,1,1,247
27275,1,1,231
27278,1,1,231
27303,1,1,249
27304,1,2,223
27320,1,1,231
27329,2,2,141
27332,2,2,159
27343,1,1,245
27344,1,2,143
27346,1,2,157
27347,2,2,156
27349,1,1,199
27368,2,2,159
27379,1,1,251
27382,1,1,231
27395,1,1,248
27400,1,1,245
27403,1,1,175
27418,2,1,199
27419,1,1,231
27433,1,2,184
27440,2,1,199
27484,2,2,223
27489,1,2,143
27493,1,1,213
27511,1,1,237
27522,1,1,231
27525,2,2,132
27543,1,1,207
27550,2,1,199
27556,1,1,199
27563,1,1,231
27570,1,1,227
27572,1,2,223
27576,1,1,245
27603,2,2,195
27609,1,1,199
27614,1,2,140
27615,1,1,247
27625,1,1,229
27637,2,2,223
27689,1,1,199
27706,1,1,199
27723,1,1,199
27742,1,1,231
27753,2,2,159
27758,2,2,195
27771,2,2,219
27783,1,1,227
27784,1,1,139
27791,1,1,199
27811,2,2,143
27820,1,1,255
27856,2,2,158
27881,1,2,223
27884,1,2,156
27890,1,1,221
27895,1,1,237
27902,1,1,231
27905,1,1,245
27932,1,1,247
27961,1,2,219
27970,2,2,219
27983,1,1,199
27985,1,1,187
27995,1,1,255
28003,1,1,237
28007,1,1,231
28025,1,1,239
28034,1,1,245
28044,1,1,249
28050,2,1,245
28061,1,2,219
28066,1,1,247
28075,1,1,247
28081,2,1,196
28082,2,2,159
28086,1,1,245
28101,1,1,221
28113,1,1,231
28126,2,2,142
28142,1,1,175
28148,1,1,255
28166,1,2,195
28167,1,1,231
28185,2,2,157
28190,1,1,225
28198,1,1,175
28203,1,1,221
28205,1,2,143
28206,1,1,245
28216,1,1,201
28221,1,1,237
28227,1,1,255
28246,2,1,222
28255,2,2,223
28274,1,1,175
28310,2,1,199
28318,2,1,144
28326,1,1,188
28328,1,1,231
28339,2,2,159
28351,1,1,245
28361,1,1,231
28380,1,1,247
28389,2,1,197
28393,2,2,142
28410,1,1,231
28415,1,1,199
28435,1,1,231
28442,1,1,207
28448,1,1,221
28467,1,1,255
28472,1,1,202
28479,1,1,237
28480,1,1,222
28513,1,1,179
28518,1,1,199
28519,2,2,158
28527,1,1,231
28545,2,1,196
28551,2,2,223
28555,1,1,253
28607,2,2,223
28656,1,1,197
28658,2,2,159
28676,1,1,198
28690,2,2,159
28696,1,1,249
28702,2,1,199
28704,2,1,255
28708,1,1,231
28720,2,1,213
28733,1,1,231
28739,1,1,203
28742,1,1,247
28771,1,1,179
28781,1,1,175
28788,2,1,255
28791,1,1,247
28792,1,2,191
28793,1,1,249
28804,1,1,231
28817,2,2,223
28821,1,1,247
28825,1,1,177
28827,1,2,135
28828,1,1,245
28833,2,2,223
28840,1,1,231
28843,1,1,231
28846,1,1,199
28849,1,1,199
28864,1,1,179
28875,2,1,247
28880,2,1,199
28881,2,2,223
28883,1,2,159
28885,1,1,247
28887,2,1,197
28889,1,1,193
28900,2,1,215
28911,1,1,231
28919,2,2,223
28933,1,1,231
28938,1,1,231
28939,1,1,199
28957,1,1,231
28962,1,1,247
28997,2,2,157
29009,2,2,159
29014,1,1,231
29026,1,1,175
29030,2,2,157
29032,2,2,133
29071,1,2,223
29074,1,1,231
29090,1,1,255
29110,1,1,201
29134,1,1,199
29137,1,1,190
29150,1,1,231
29161,1,2,219
29166,1,1,247
29175,1,1,231
29199,1,1,231
29212,1,1,231
29227,1,2,158
29242,1,2,156
29248,2,1,199
29259,1,1,231
29267,1,1,199
29289,2,1,249
29297,1,1,231
29299,1,1,199
29305,1,1,245
29310,1,1,231
29315,1,1,175
29321,1,1,245
29323,1,2,159
29335,1,1,221
29389,1,1,245
29392,2,1,247
29394,1,1,197
29426,2,2,134
29454,2,1,221
29480,1,1,231
29499,1,1,243
29500,1,1,247
29509,1,1,245
29516,1,1,231
29537,1,1,188
29569,1,1,231
29580,1,1,231
29591,2,2,191
29593,2,2,156
29603,1,1,237
29606,1,1,237
29625,1,1,175
29632,1,1,247
29645,1,1,203
29654,2,1,199
29657,2,2,223
29668,2,2,223
29674,2,1,139
29686,1,1,175
29696,2,2,159
29708,2,2,143
29710,1,1,183
29713,1,1,229
29717,2,2,143
29725,1,1,247
29730,1,1,245
29736,1,1,231
29745,1,1,255
29759,2,1,199
29762,1,1,231
29766,1,1,255
29778,2,1,199
29783,2,1,215
29789,2,1,169
29792,1,1,231
29816,1,1,231
29818,1,1,231
29820,1,2,132
29825,1,1,198
29835,1,1,215
29839,2,2,223
29840,2,2,159
29862,1,1,179
29863,1,1,187
29864,1,1,199
29887,1,1,237
29900,2,2,157
29906,1,1,237
29910,1,1,246
29914,1,1,179
29916,1,1,179
29917,1,1,245
29934,2,2,159
29948,1,1,179
29951,1,1,231
29954,2,2,157
29966,1,1,237
29968,1,1,245
29970,1,1,231
29987,1,1,250
30002,1,1,227
30003,1,1,227
30014,2,2,223
30028,1,1,231
30032,1,1,237
30048,1,1,247
30064,1,1,231
30087,1,1,203
30092,1,1,247
30099,2,2,159
30100,1,1,207
30102,1,1,207
30105,1,1,250
30112,1,1,197
30122,1,1,231
30134,1,1,250
30140,1,1,231
30156,1,1,197
30157,1,2,157
30162,1,1,247
30163,1,1,249
30196,1,1,231
30198,1,1,231
30199,1,1,231
30201,1,1,202
30206,1,1,231
30213,1,1,245
30214,1,1,246
30237,1,1,237
30263,1,1,199
30271,1,1,188
30285,1,1,201
30289,1,1,175
30297,2,2,156
30310,1,1,247
30324,1,1,231
30335,1,1,229
30386,1,1,198
30387,1,1,245
30392,1,1,225
30400,1,2,223
30410,1,2,223
30413,1,2,223
30421,1,1,198
30438,2,1,199
30450,1,1,201
30451,2,1,199
30454,1,1,245
30464,1,1,231
30466,1,1,197
30471,1,1,183
30476,2,2,218
30492,1,1,245
30494,1,1,231
30502,1,1,199
30525,2,2,223
30530,1,1,188
30547,1,1,231
30549,2,1,249
30552,1,1,199
30553,1,1,183
30562,1,1,179
30593,1,1,203
30604,1,1,255
30608,1,1,247
30620,2,1,250
30623,1,2,223
30626,2,2,156
30629,1,1,245
30642,1,1,148
30653,1,2,159
30675,1,1,253
30684,2,2,223
30689,1,1,153
30691,1,1,231
30695,2,1,199
30696,1,1,245
30703,1,1,221
30711,1,1,231
30725,1,1,231
30742,1,1,231
30754,1,2,191
30757,1,1,245
30765,1,1,247
30784,1,1,199
30788,2,2,140
30806,1,1,175
30815,2,1,183
30860,1,1,199
30865,1,1,221
