,y,prediction,leaf
15775,2,2,75
15778,1,1,115
15782,1,1,115
15796,1,1,115
15803,1,1,115
15811,1,1,115
15814,1,1,125
15815,1,1,98
15830,2,1,99
15836,1,1,91
15839,2,1,101
15861,1,1,115
15862,1,1,115
15864,1,1,96
15887,2,1,123
15895,1,1,111
15902,1,1,123
15905,1,1,99
15921,2,1,111
15926,1,1,88
15930,1,1,123
15934,1,1,123
15942,1,1,123
15943,1,1,98
15965,1,1,94
15982,1,1,122
15994,1,2,71
16008,1,1,90
16023,1,1,123
16026,1,1,99
16040,2,1,124
16052,2,1,99
16055,1,1,111
16058,1,1,99
16080,1,1,116
16087,1,1,125
16088,1,1,125
16100,1,1,87
16115,1,1,106
16121,1,1,124
16124,1,1,99
16125,1,1,115
16128,1,1,98
16132,1,1,123
16144,1,1,115
16156,1,1,123
16162,1,1,101
16164,2,1,111
16170,2,1,90
16176,2,2,73
16186,1,1,115
16208,1,1,88
16212,1,1,87
16219,1,1,123
16237,1,1,99
16242,1,1,123
16246,2,2,79
16251,1,1,111
16254,1,1,111
16271,1,1,124
16282,2,2,97
16292,1,1,123
16315,1,1,123
16323,1,1,123
16354,1,1,123
16356,1,1,123
16358,1,1,99
16362,1,1,123
16366,1,1,123
16374,1,1,99
16381,1,1,115
16384,1,1,115
16385,1,1,69
16389,1,2,66
16393,2,1,90
16410,1,1,115
16427,1,1,123
16430,2,2,97
16451,1,1,103
16455,1,1,115
16462,2,2,67
16479,1,1,119
16488,1,1,91
16490,1,1,99
16491,1,1,87
16497,1,1,127
16501,1,1,123
16505,1,1,101
16523,2,1,99
16531,1,1,111
16547,1,1,127
16549,1,1,123
16571,1,1,101
16584,1,1,119
16593,2,1,96
16611,1,1,99
16624,1,1,127
16646,1,1,119
16651,1,1,99
16653,1,1,94
16673,2,1,111
16679,1,1,115
16693,1,1,98
16698,1,1,88
16708,1,2,79
16713,1,1,123
16719,2,2,71
16725,1,1,115
16736,1,1,123
16739,1,1,123
16749,1,1,115
16751,1,1,125
16754,1,1,85
16761,1,1,111
16767,1,1,123
16768,1,1,115
16776,1,1,123
16790,2,2,79
16792,1,1,123
16800,1,2,70
16802,1,1,69
16805,2,1,99
16814,1,1,111
16816,1,1,91
16827,1,1,115
16831,1,1,123
16849,1,2,79
16851,1,1,123
16857,1,1,123
16866,1,1,125
16868,1,2,109
16873,1,1,94
16913,1,1,111
16921,1,1,101
16922,2,2,79
16923,2,1,110
16927,1,1,115
16975,1,1,123
16982,1,1,103
16983,1,1,123
16997,1,1,115
17004,1,1,99
17006,1,1,111
17009,1,1,115
17040,1,1,99
17050,1,1,96
17054,2,1,125
17071,1,1,98
17077,2,2,79
17095,1,1,99
17107,1,1,69
17122,2,2,70
17127,1,1,125
17128,1,1,98
17142,1,2,71
17144,1,1,98
17151,1,1,103
17166,1,1,123
17184,1,1,87
17192,1,1,115
17195,1,1,115
17201,1,1,94
17219,1,1,115
17222,1,1,99
17224,2,2,66
17225,1,1,101
17230,1,1,99
17241,2,1,99
17257,1,1,115
17258,1,1,115
17266,1,1,121
17270,1,1,115
17271,2,2,71
17283,1,2,109
17284,1,1,123
17290,1,1,123
17301,1,1,115
17304,1,1,101
17307,2,1,99
17311,1,1,115
17317,1,1,115
17325,1,1,105
17327,2,2,71
17334,1,1,101
17336,2,1,111
17341,1,1,123
17364,2,2,66
17371,1,1,96
17381,1,1,115
17390,1,1,101
17395,1,1,124
17401,1,1,110
17403,1,1,123
17404,2,1,101
17415,2,1,99
17423,1,1,115
17431,1,1,98
17446,2,2,66
17454,2,1,99
17457,1,1,123
17470,1,1,115
17495,1,1,115
17502,2,1,94
17521,1,1,111
17526,1,1,99
17531,1,1,115
17540,2,2,67
17546,1,1,99
17556,1,1,87
17559,1,1,123
17564,1,1,123
17576,1,1,111
17597,2,2,79
17610,1,1,125
17620,2,1,111
17623,2,1,123
17627,2,1,87
17631,1,1,99
17637,1,1,115
17669,1,1,123
17672,2,2,70
17684,1,1,125
17693,1,1,123
17707,1,1,111
17709,2,2,67
17710,1,1,123
17720,2,1,85
17737,1,1,103
17744,2,2,78
17748,1,1,123
17756,2,2,78
17775,1,1,123
17781,1,2,95
17784,1,1,101
17789,2,2,73
17802,1,1,123
17806,1,1,94
17812,2,1,99
17815,1,1,111
17832,1,1,123
17835,1,1,89
17844,1,1,127
17852,1,2,71
17861,1,1,124
17862,2,1,99
17867,2,2,78
17873,1,1,123
17878,1,1,115
17879,2,1,101
17884,2,2,79
17885,2,1,99
17887,1,1,115
17908,2,1,125
17911,1,1,123
17912,1,1,111
17918,1,1,123
17923,1,1,123
17927,1,1,99
17931,1,1,123
17936,2,2,79
17982,1,1,99
17985,1,2,109
17989,1,1,121
17991,2,2,78
17995,1,1,115
17997,1,1,101
18013,2,2,79
18017,1,1,87
18031,1,1,123
18042,2,2,109
18056,1,1,115
18083,2,1,94
18092,1,1,123
18103,1,1,106
18105,1,1,87
18114,1,1,103
18117,1,1,123
18132,2,2,73
18135,1,1,87
18143,2,1,111
18145,1,1,87
18161,1,1,123
18171,1,1,123
18209,1,1,99
18218,2,1,111
18230,1,1,99
18238,1,1,69
18239,1,1,103
18248,2,1,111
18259,1,1,115
18267,1,1,111
18289,1,1,99
18299,1,1,115
18300,2,2,67
18305,1,1,115
18307,1,1,123
18325,1,1,115
18337,2,2,79
18356,1,1,115
18362,1,1,115
18375,1,1,115
18393,2,1,123
18400,1,1,119
18410,1,1,99
18414,2,2,78
18432,1,1,123
18445,1,1,123
18479,2,2,79
18494,2,1,125
18508,2,1,99
18516,1,1,115
18521,1,2,76
18542,2,1,99
18563,1,1,115
18568,1,1,99
18571,2,1,111
18578,1,2,97
18591,1,1,100
18600,1,1,123
18604,1,1,99
18610,1,1,123
18616,1,1,127
18619,1,1,122
18631,1,1,123
18635,1,1,101
18677,1,1,93
18679,1,1,115
18699,1,1,99
18703,1,1,123
18716,1,1,106
18725,1,1,99
18727,1,1,87
18739,2,1,111
18744,1,1,123
18756,1,1,106
18757,1,1,123
18763,2,2,67
18764,1,2,92
18767,1,1,123
18788,1,1,103
18792,1,1,111
18800,1,1,101
18803,1,1,121
18816,1,1,125
18817,2,2,71
18834,1,1,91
18847,2,1,125
18863,1,1,123
18864,1,2,79
18869,1,1,91
18886,1,1,99
18890,2,2,79
18928,1,1,106
18954,1,1,111
18960,2,1,91
18962,2,1,111
18977,1,1,99
18987,2,2,79
18989,1,1,123
18991,1,1,115
18995,1,1,123
19004,1,1,113
19012,1,1,111
19028,2,1,111
19035,1,1,87
19037,2,1,88
19062,2,2,97
19071,1,1,123
19072,2,1,111
19076,1,2,70
19089,1,1,120
19096,1,1,115
19099,1,1,123
19109,1,1,115
19113,1,1,101
19115,1,1,110
19116,2,1,106
19122,1,1,123
19124,1,1,123
19125,1,1,115
19138,1,1,99
19146,1,1,101
19150,1,1,123
19157,1,1,98
19202,2,1,111
19203,1,1,99
19208,2,1,88
19209,1,1,113
19217,1,1,115
19230,1,1,123
19239,1,1,115
19257,1,2,66
19270,2,2,97
19276,1,1,115
19296,1,1,96
19305,1,1,124
19314,2,1,111
19325,2,1,120
19332,1,1,103
19353,2,1,94
19354,2,1,91
19356,2,1,99
19362,1,1,115
19365,1,1,123
19375,1,1,125
19378,2,2,67
19383,1,1,123
19395,2,2,78
19398,1,1,89
19399,1,1,125
19410,2,2,79
19412,1,1,123
19430,1,1,115
19456,1,1,99
19459,2,1,99
19461,1,1,115
19466,2,1,99
19470,2,1,122
19490,1,2,79
19498,1,1,101
19530,1,2,71
19546,1,1,115
19554,1,1,89
19564,1,1,122
19569,2,1,110
19582,1,1,87
19587,1,1,99
19590,1,1,106
19597,1,1,115
19604,1,1,111
19611,1,1,111
19612,1,1,115
19613,1,1,127
19616,1,1,111
19626,1,2,79
19639,1,1,123
19660,2,1,99
19676,1,1,111
19677,1,2,70
19680,1,1,101
19697,1,1,106
19698,1,1,123
19722,2,2,79
19728,1,1,119
19744,1,1,123
19748,1,1,123
19768,2,2,79
19775,1,1,115
19803,1,1,115
19812,1,1,125
19844,1,1,111
19845,1,1,87
19847,1,1,99
19850,2,1,99
19853,1,1,122
19863,1,1,103
19868,1,1,123
19871,1,1,123
19883,1,1,101
19892,1,1,123
19898,2,1,111
19899,1,1,88
19902,1,1,115
19921,1,1,99
19923,2,1,101
19925,2,2,75
19928,1,1,125
19946,1,1,115
19948,1,1,127
19951,1,1,115
19956,1,1,87
19958,1,1,115
19966,1,1,115
19969,1,1,115
19970,1,1,99
19978,1,1,113
19998,2,2,109
20006,1,1,123
20007,1,1,115
20009,1,1,111
20015,1,1,125
20021,1,1,115
20034,1,1,91
20048,1,1,119
20060,1,1,87
20082,1,1,93
20085,1,1,101
20089,2,2,79
20097,1,1,123
20100,1,1,101
20107,1,1,99
20130,1,1,88
20131,1,1,87
20154,1,1,123
20165,2,2,79
20172,1,1,101
20192,1,1,111
20201,2,2,95
20219,1,1,115
20261,1,1,123
20269,1,1,123
20294,1,1,115
20300,1,1,99
20306,1,1,113
20339,1,1,98
20341,1,1,119
20358,1,1,103
20366,2,2,67
20382,2,1,99
20386,2,2,67
20398,1,1,124
20399,1,1,123
20408,1,1,123
20411,1,2,75
20416,1,1,123
20422,2,1,111
20431,1,1,125
20472,1,1,115
20473,1,2,66
20481,1,1,101
20488,2,2,97
20489,1,1,111
20491,2,2,79
20501,1,1,123
20504,1,1,101
20508,1,1,122
20520,1,1,115
20526,1,1,115
20528,1,1,123
20554,1,1,115
20582,1,1,91
20586,1,1,89
20602,2,2,66
20604,1,1,115
20619,1,1,98
20635,1,1,88
20639,2,1,99
20665,1,1,98
20676,1,1,123
20678,1,1,115
20701,1,1,127
20702,2,1,94
20703,1,1,99
20732,1,1,125
20739,1,1,123
20749,1,1,123
20751,1,1,111
20753,1,1,99
20757,1,1,115
20772,1,1,127
20777,1,1,99
20778,1,1,111
20788,1,1,123
20801,1,2,79
20815,1,1,101
20817,2,1,99
20820,2,1,99
20826,1,1,88
20836,2,1,121
20837,1,2,71
20852,1,1,98
20857,1,2,97
20880,1,1,101
20884,2,1,99
20902,1,1,111
20932,1,1,99
20957,1,1,115
20958,1,1,127
20964,2,2,71
20984,2,2,66
21002,1,2,66
21009,1,1,101
21011,1,1,115
21015,2,2,97
21023,2,1,91
21034,1,1,111
21038,2,2,79
21042,1,1,85
21045,1,1,74
21052,1,1,115
21055,1,1,123
21092,1,1,127
21104,2,2,78
21123,1,1,106
21124,2,1,111
21137,1,1,111
21141,1,1,122
21143,1,1,127
21158,1,1,87
21178,1,1,123
21201,2,1,98
21210,2,2,97
21223,2,1,99
21233,1,1,88
21236,1,1,103
21238,1,1,123
21244,2,2,71
21258,2,1,123
21269,1,1,94
21323,1,1,115
21326,1,1,115
21356,1,1,111
21372,1,2,95
21387,1,2,75
21398,2,2,66
21426,1,1,123
21458,1,1,125
21468,2,2,92
21480,1,1,115
21511,1,1,98
21516,1,1,101
21518,1,1,123
21530,2,2,79
21552,1,1,115
21567,1,1,127
21586,1,1,124
21589,2,1,111
21612,1,1,123
21614,2,2,79
21616,1,1,123
21631,1,1,99
21632,1,1,121
21640,1,1,115
21654,1,1,122
21665,1,1,124
21670,1,1,123
21674,1,1,115
21688,1,1,119
21695,1,1,99
21706,2,1,99
21716,1,1,115
21740,1,1,103
21741,1,1,87
21759,1,1,115
21761,1,1,123
21767,1,1,115
21794,1,1,123
21806,2,1,99
21808,1,1,115
21817,1,1,99
21852,1,1,99
21864,1,1,115
21868,2,2,109
21876,2,2,71
21905,1,1,123
21914,1,1,115
21919,1,1,119
21920,1,1,101
21942,1,1,120
21954,1,1,111
21977,1,1,101
21982,1,1,115
21992,2,2,72
22021,1,1,115
22046,2,1,99
22053,1,1,87
22061,1,1,106
22065,1,1,115
22068,1,1,103
22069,1,2,95
22070,1,1,122
22078,2,1,99
22103,1,1,123
22105,1,1,115
22110,1,1,123
22115,1,1,122
22123,2,2,71
22125,1,1,123
22140,2,2,71
22167,1,1,123
22168,1,1,119
22171,2,1,90
22190,1,1,127
22210,2,2,71
22233,1,1,123
22237,1,1,127
22269,1,2,79
22279,2,1,111
22286,1,2,71
22287,1,1,115
22290,1,1,127
22291,1,1,122
22298,1,1,115
22300,1,1,115
22313,1,1,103
22329,2,2,71
22375,2,1,111
22379,1,1,115
22392,1,1,99
22396,1,1,115
22407,2,1,125
22428,2,1,101
22433,1,1,99
22447,2,1,99
22452,2,1,111
22458,2,1,110
22500,1,1,99
22515,2,1,111
22526,2,1,111
22543,2,1,69
22559,1,1,99
22562,1,1,99
22565,1,1,123
22568,1,1,122
22572,1,1,124
22590,2,2,66
22608,2,1,111
22624,1,1,123
22626,1,1,123
22628,1,1,90
22646,1,1,119
22650,1,1,89
22659,1,1,115
22666,1,1,115
22669,1,1,99
22703,2,2,97
22738,2,1,69
22770,1,1,90
22772,1,1,101
22785,1,1,123
22795,1,1,115
22803,1,1,125
22805,1,1,115
22809,1,1,124
22810,1,1,119
22814,1,1,115
22819,1,1,123
22852,1,1,115
22857,1,1,115
22859,1,1,123
22862,1,1,108
22866,1,1,103
22867,2,2,70
22874,1,1,111
22877,1,1,87
22890,2,2,78
22897,1,1,116
22899,1,1,101
22935,1,1,99
22952,1,1,111
22958,1,1,115
22972,1,1,99
22981,1,1,89
22984,2,2,79
22997,1,1,115
22999,1,1,87
23012,1,1,100
23024,1,1,115
23030,1,1,119
23036,1,1,111
23039,1,1,115
23046,1,1,99
23060,1,1,123
23077,1,1,122
23078,2,2,79
23136,1,1,115
23140,1,1,90
23155,1,1,123
23156,1,1,123
23179,1,1,124
23185,1,1,87
23188,1,1,123
23201,1,1,87
23206,1,1,115
23216,1,1,123
23226,1,1,127
23234,1,1,88
23235,1,1,115
23250,1,1,122
23256,2,2,71
23260,2,2,78
23264,1,1,115
23278,2,2,95
23284,1,1,115
23287,1,1,127
23290,2,2,78
23294,1,1,122
23297,1,1,123
23302,1,1,99
23306,1,1,123
23309,1,1,127
23317,2,2,70
23323,1,1,88
23337,1,1,115
23339,1,2,70
23347,1,1,124
23368,2,2,70
23383,1,1,123
23384,2,1,99
23385,1,1,123
23393,1,1,127
23402,2,1,98
23403,2,2,78
23420,2,2,78
23447,1,1,115
23468,1,1,119
23475,1,1,99
23496,1,1,125
23499,1,1,99
23501,2,1,124
23505,2,2,78
23506,1,1,115
23509,2,1,99
23510,1,1,123
23513,1,1,113
23527,2,1,111
23530,1,1,115
23538,1,1,99
23540,1,1,99
23557,1,1,123
23580,1,2,72
23590,2,2,71
23610,1,1,111
23612,1,2,97
23621,1,1,111
23625,1,1,99
23630,1,1,121
23637,1,1,90
23640,1,1,98
23660,1,1,115
23667,1,1,115
23670,1,1,115
23680,1,1,87
23689,2,2,66
23694,1,1,111
23697,1,1,119
23700,1,1,98
23705,1,1,111
23735,2,2,71
23745,2,1,103
23753,1,1,99
23759,1,1,123
23765,1,1,88
23776,1,1,115
23778,1,1,101
23781,1,1,101
23786,1,1,115
23801,1,1,89
23830,1,1,110
23838,1,1,123
23847,1,1,123
23857,2,1,111
23868,1,2,71
23933,1,1,123
23941,1,1,115
23944,1,1,119
23947,1,1,115
23966,1,1,115
23982,2,1,90
23994,2,1,101
23997,1,1,85
24014,2,2,78
24020,1,1,115
24028,2,1,111
24031,2,1,99
24053,1,1,111
24091,1,1,87
24092,1,1,69
24114,1,1,103
24119,1,2,71
24122,2,2,66
24126,1,1,88
24132,1,1,99
24148,2,1,103
24153,1,1,124
24159,1,1,99
24173,1,1,107
24204,1,1,123
24216,1,1,87
24226,1,1,94
24263,1,1,98
24268,1,1,123
24278,1,1,123
24293,1,2,79
24308,1,1,115
24322,1,2,104
24324,1,1,123
24326,1,1,85
24327,2,1,108
24332,1,1,123
24345,1,1,123
24362,2,2,71
24366,2,1,106
24373,1,1,115
24394,2,1,69
24405,1,1,123
24416,1,1,99
24424,2,2,78
24426,1,1,99
24432,1,1,99
24434,1,2,95
24439,1,1,123
24455,1,1,115
24474,1,1,123
24476,2,2,71
24494,1,1,123
24495,1,1,123
24504,2,2,70
24508,1,1,99
24512,1,1,101
24523,2,2,109
24524,1,1,115
24528,1,1,99
24531,1,1,127
24537,1,1,127
24555,1,1,99
24584,1,1,123
24617,1,1,99
24628,1,1,125
24648,1,1,127
24659,2,2,71
24660,1,1,115
24661,1,1,115
24671,1,1,85
24682,1,1,123
24689,2,1,99
24701,2,1,99
24713,2,2,78
24749,2,1,111
24754,1,1,115
24769,1,1,115
24772,1,1,123
24780,2,1,125
24790,2,2,79
24795,1,1,99
24817,1,1,110
24821,1,1,115
24857,1,1,122
24878,1,1,115
24881,1,1,99
24894,2,2,71
24901,1,1,115
24912,1,1,123
24930,1,1,110
24932,1,1,123
24935,1,1,115
24938,1,1,121
24939,1,1,125
24941,1,1,123
24947,1,1,124
24984,1,1,106
24998,1,1,115
25003,1,1,99
25004,1,1,123
25024,1,1,115
25041,1,2,79
25046,1,1,115
25052,1,1,123
25058,1,1,85
25067,1,1,115
25080,1,1,123
25087,2,2,79
25119,2,1,111
25128,1,1,115
25129,2,1,99
25133,1,1,122
25138,1,1,115
25158,2,1,125
25160,2,1,99
25175,1,2,97
25183,1,1,115
25194,1,1,85
25195,2,2,70
25210,1,1,94
25214,1,1,115
25224,1,1,122
25235,1,1,124
25245,1,1,98
25246,1,1,103
25254,1,1,123
25283,2,2,109
25284,1,1,99
25285,1,1,99
25291,1,1,106
25301,1,2,77
25310,1,1,123
25320,2,1,101
25321,1,2,71
25325,1,1,115
25338,1,1,127
25341,1,1,111
25361,1,1,99
25371,1,1,111
25395,1,2,109
25408,1,1,111
25425,2,1,108
25429,2,1,99
25452,1,1,123
25456,2,2,78
25468,1,1,119
25476,2,1,123
25477,1,1,99
25485,1,1,115
25496,1,1,111
25497,1,1,115
25502,1,1,115
25503,2,2,67
25517,1,1,115
25520,1,1,94
25524,1,1,123
25526,2,1,111
25527,2,1,101
25550,1,1,123
25559,1,1,123
25561,1,1,115
25573,1,1,91
25575,2,1,96
25597,1,1,101
25606,2,2,75
25607,1,1,123
25616,1,1,123
25620,2,2,109
25650,1,1,119
25652,1,1,123
25656,1,1,119
25685,1,1,123
25689,1,1,110
25703,1,1,115
25723,1,1,115
25745,1,1,123
25748,1,1,115
25762,2,1,108
25811,1,1,123
25816,1,1,123
25827,1,1,89
25836,1,1,99
25837,1,2,70
25842,1,1,89
25846,1,1,89
25849,1,1,123
25863,1,1,123
25867,1,1,99
25868,1,1,123
25869,1,1,94
25878,1,1,94
25888,2,2,97
25891,1,1,123
25892,1,1,106
25897,1,1,123
25898,1,1,98
25906,2,1,99
25907,1,1,113
25921,1,1,99
25924,1,1,125
25926,2,2,79
25935,1,1,127
25941,1,1,89
25956,1,1,124
25959,1,1,123
25960,1,1,115
26021,2,2,78
26031,2,1,91
26034,2,1,99
26036,1,1,125
26037,2,1,99
26046,1,1,123
26103,1,1,99
26104,1,2,66
26116,1,1,115
26142,1,1,115
26145,1,1,119
26155,2,2,95
26162,1,1,115
26189,1,1,115
26192,1,1,111
26196,1,1,98
26199,2,2,66
26202,2,2,78
26215,1,1,85
26220,1,1,98
26222,2,1,91
26239,1,1,115
26249,2,2,71
26253,2,2,73
26257,2,2,79
26259,1,1,115
26266,1,1,89
26268,2,2,95
26273,1,1,111
26277,2,1,99
26282,1,1,115
26285,1,1,89
26292,1,1,123
26294,1,1,115
26318,1,1,123
26322,1,1,123
26333,1,1,115
26338,1,1,115
26340,1,1,115
26341,1,1,123
26368,2,2,97
26383,1,1,127
26397,1,1,115
26410,1,1,123
26414,2,2,71
26420,1,1,127
26447,1,1,85
26463,1,1,111
26470,2,2,67
26480,1,1,119
26483,1,1,123
26487,1,1,111
26491,1,1,99
26503,1,1,89
26509,1,1,123
26517,1,1,115
26519,1,2,71
26524,2,1,111
26527,1,1,125
26531,1,2,109
26536,1,1,123
26551,2,2,79
26556,1,1,90
26561,1,2,97
26564,1,1,99
26565,1,1,99
26566,1,1,123
26589,1,1,99
26601,1,1,123
26634,1,1,123
26653,1,1,121
26658,1,1,123
26664,1,1,123
26668,1,1,99
26674,1,2,79
26680,1,1,123
26685,1,1,127
26687,1,1,99
26688,1,1,115
26700,1,1,119
26716,2,2,79
26720,1,1,115
26723,1,1,99
26727,2,2,71
26743,1,1,123
26748,2,2,77
26760,1,1,123
26769,2,1,125
26775,1,1,99
26776,1,1,115
26780,2,1,125
26790,1,1,101
26791,1,1,115
26805,1,1,123
26822,2,1,99
26836,1,1,99
26851,1,1,87
26868,1,1,123
26880,2,2,66
26883,1,1,99
26886,2,2,79
26894,1,1,123
26904,1,1,87
26913,1,1,98
26917,1,1,115
26935,1,1,123
26936,2,2,79
26938,2,2,71
26959,1,1,94
26980,2,1,111
26986,1,1,115
26995,1,1,101
27005,1,1,99
27011,1,1,115
27015,1,1,69
27016,2,2,78
27018,1,1,123
27019,1,1,89
27029,1,1,125
27037,2,1,99
27045,1,1,127
27062,1,1,123
27072,1,1,123
27078,1,1,101
27079,2,1,99
27081,1,1,94
27082,1,2,79
27086,1,1,115
27088,1,1,88
27091,1,2,109
27098,1,1,124
27104,1,1,123
27106,1,1,99
27138,1,1,127
27141,1,2,79
27148,1,1,115
27150,2,2,109
27156,2,1,99
27173,1,1,115
27200,1,2,66
27212,2,2,71
27230,1,1,101
27246,1,1,89
27254,2,1,99
27269,1,1,119
27270,1,1,123
27272,1,1,123
27275,1,1,115
27278,1,1,115
27303,1,1,124
27304,1,1,111
27320,1,1,115
27329,2,2,70
27332,2,2,79
27343,1,1,123
27344,1,2,71
27346,1,2,78
27347,2,2,78
27349,1,1,99
27368,2,2,79
27379,1,1,125
27382,1,1,115
27395,1,1,124
27400,1,1,123
27403,1,1,87
27418,2,1,99
27419,1,1,115
27433,1,2,92
27440,2,1,99
27484,2,1,111
27489,1,2,71
27493,1,1,107
27511,1,1,119
27522,1,1,115
27525,2,2,66
27543,1,1,103
27550,2,1,99
27556,1,1,99
27563,1,1,115
27570,1,1,113
27572,1,1,111
27576,1,1,122
27603,2,2,97
27609,1,1,99
27614,1,2,70
27615,1,1,123
27625,1,1,115
27637,2,1,111
27689,1,1,99
27706,1,1,99
27723,1,1,99
27742,1,1,115
27753,2,2,79
27758,2,2,97
27771,2,2,109
27783,1,1,113
27784,1,1,69
27791,1,1,99
27811,2,2,71
27820,1,1,127
27856,2,2,79
27881,1,1,111
27884,1,2,78
27890,1,1,111
27895,1,1,119
27902,1,1,115
27905,1,1,123
27932,1,1,123
27961,1,2,109
27970,2,2,109
27983,1,1,99
27985,1,1,93
27995,1,1,127
28003,1,1,119
28007,1,1,115
28025,1,1,119
28034,1,1,123
28044,1,1,124
28050,2,1,123
28061,1,2,109
28066,1,1,123
28075,1,1,123
28081,2,1,99
28082,2,2,79
28086,1,1,123
28101,1,1,111
28113,1,1,115
28126,2,2,71
28142,1,1,87
28148,1,1,127
28166,1,2,97
28167,1,1,115
28185,2,2,78
28190,1,1,113
28198,1,1,87
28203,1,1,111
28205,1,2,71
28206,1,1,123
28216,1,1,101
28221,1,1,119
28227,1,1,127
28246,2,1,111
28255,2,1,111
28274,1,1,87
28310,2,1,99
28318,2,2,73
28326,1,1,94
28328,1,1,115
28339,2,2,79
28351,1,1,123
28361,1,1,115
28380,1,1,123
28389,2,1,99
28393,2,2,71
28410,1,1,115
28415,1,1,99
28435,1,1,115
28442,1,1,103
28448,1,1,111
28467,1,1,127
28472,1,1,101
28479,1,1,119
28480,1,1,111
28513,1,1,89
28518,1,1,99
28519,2,2,79
28527,1,1,115
28545,2,1,99
28551,2,1,111
28555,1,1,127
28607,2,1,111
28656,1,1,99
28658,2,2,79
28676,1,1,98
28690,2,2,79
28696,1,1,124
28702,2,1,99
28704,2,1,127
28708,1,1,115
28720,2,1,106
28733,1,1,115
28739,1,1,101
28742,1,1,123
28771,1,1,89
28781,1,1,87
28788,2,1,127
28791,1,1,123
28792,1,2,95
28793,1,1,124
28804,1,1,115
28817,2,1,111
28821,1,1,123
28825,1,1,88
28827,1,2,67
28828,1,1,123
28833,2,1,111
28840,1,1,115
28843,1,1,115
28846,1,1,99
28849,1,1,99
28864,1,1,89
28875,2,1,123
28880,2,1,99
28881,2,1,111
28883,1,2,79
28885,1,1,123
28887,2,1,99
28889,1,1,96
28900,2,1,106
28911,1,1,115
28919,2,1,111
28933,1,1,115
28938,1,1,115
28939,1,1,99
28957,1,1,115
28962,1,1,123
28997,2,2,78
29009,2,2,79
29014,1,1,115
29026,1,1,87
29030,2,2,78
29032,2,2,67
29071,1,1,111
29074,1,1,115
29090,1,1,127
29110,1,1,100
29134,1,1,99
29137,1,1,94
29150,1,1,115
29161,1,2,109
29166,1,1,123
29175,1,1,115
29199,1,1,115
29212,1,1,115
29227,1,2,79
29242,1,2,78
29248,2,1,99
29259,1,1,115
29267,1,1,99
29289,2,1,124
29297,1,1,115
29299,1,1,99
29305,1,1,123
29310,1,1,115
29315,1,1,87
29321,1,1,123
29323,1,2,79
29335,1,1,111
29389,1,1,123
29392,2,1,123
29394,1,1,99
29426,2,2,66
29454,2,1,111
29480,1,1,115
29499,1,1,121
29500,1,1,123
29509,1,1,123
29516,1,1,115
29537,1,1,94
29569,1,1,115
29580,1,1,115
29591,2,2,95
29593,2,2,78
29603,1,1,119
29606,1,1,119
29625,1,1,87
29632,1,1,123
29645,1,1,101
29654,2,1,99
29657,2,1,111
29668,2,1,111
29674,2,1,69
29686,1,1,87
29696,2,2,79
29708,2,2,71
29710,1,1,91
29713,1,1,115
29717,2,2,71
29725,1,1,123
29730,1,1,123
29736,1,1,115
29745,1,1,127
29759,2,1,99
29762,1,1,115
29766,1,1,127
29778,2,1,99
29783,2,1,106
29789,2,1,85
29792,1,1,115
29816,1,1,115
29818,1,1,115
29820,1,2,66
29825,1,1,98
29835,1,1,106
29839,2,1,111
29840,2,2,79
29862,1,1,89
29863,1,1,93
29864,1,1,99
29887,1,1,119
29900,2,2,78
29906,1,1,119
29910,1,1,122
29914,1,1,89
29916,1,1,89
29917,1,1,123
29934,2,2,79
29948,1,1,89
29951,1,1,115
29954,2,2,78
29966,1,1,119
29968,1,1,123
29970,1,1,115
29987,1,1,125
30002,1,1,113
30003,1,1,113
30014,2,1,111
30028,1,1,115
30032,1,1,119
30048,1,1,123
30064,1,1,115
30087,1,1,101
30092,1,1,123
30099,2,2,79
30100,1,1,103
30102,1,1,103
30105,1,1,125
30112,1,1,99
30122,1,1,115
30134,1,1,125
30140,1,1,115
30156,1,1,99
30157,1,2,78
30162,1,1,123
30163,1,1,124
30196,1,1,115
30198,1,1,115
30199,1,1,115
30201,1,1,101
30206,1,1,115
30213,1,1,122
30214,1,1,122
30237,1,1,119
30263,1,1,99
30271,1,1,94
30285,1,1,101
30289,1,1,87
30297,2,2,78
30310,1,1,123
30324,1,1,115
30335,1,1,115
30386,1,1,98
30387,1,1,123
30392,1,1,113
30400,1,1,111
30410,1,1,111
30413,1,1,111
30421,1,1,98
30438,2,1,99
30450,1,1,101
30451,2,1,99
30454,1,1,123
30464,1,1,115
30466,1,1,99
30471,1,1,91
30476,2,2,109
30492,1,1,123
30494,1,1,115
30502,1,1,99
30525,2,1,111
30530,1,1,94
30547,1,1,115
30549,2,1,124
30552,1,1,99
30553,1,1,91
30562,1,1,89
30593,1,1,101
30604,1,1,127
30608,1,1,123
30620,2,1,125
30623,1,1,111
30626,2,2,78
30629,1,1,123
30642,1,1,74
30653,1,2,79
30675,1,1,127
30684,2,1,111
30689,1,2,77
30691,1,1,115
30695,2,1,99
30696,1,1,123
30703,1,1,111
30711,1,1,115
30725,1,1,115
30742,1,1,115
30754,1,2,95
30757,1,1,123
30765,1,1,123
30784,1,1,99
30788,2,2,70
30806,1,1,87
30815,2,1,91
30860,1,1,99
30865,1,1,111
