,y,prediction
20799,2,1
20813,1,1
20833,1,1
20844,1,1
20860,2,1
20874,1,1
20885,1,1
20901,1,1
20911,2,1
20914,1,1
20916,1,1
20917,1,1
20929,2,1
20937,2,2
20972,1,1
20985,1,1
21039,1,1
21048,1,1
21097,2,1
21098,1,1
21114,1,1
21122,1,1
21148,1,1
21161,1,2
21168,1,1
21173,1,1
21176,1,1
21179,1,1
21185,1,1
21191,2,2
21194,1,1
21199,1,2
21207,1,1
21215,2,2
21218,1,1
21230,1,1
21234,2,1
21242,1,1
21250,2,2
21254,1,1
21257,1,1
21266,1,1
21271,2,1
21272,1,1
21314,2,1
21321,1,2
21334,1,1
21338,2,1
21343,1,2
21347,2,1
21348,1,1
21357,2,2
21378,1,1
21382,1,1
21419,1,1
21424,2,1
21435,2,1
21500,1,1
21504,2,1
21505,2,2
21512,2,2
21519,1,1
21521,1,1
21527,2,2
21533,1,1
21538,1,1
21546,1,1
21558,1,1
21560,1,1
21580,1,1
21594,1,1
21600,2,1
21628,1,1
21635,1,1
21638,1,2
21653,1,2
21659,1,1
21660,1,1
21662,1,1
21664,1,1
21700,1,1
21701,2,1
21731,1,1
21735,2,1
21742,2,1
21747,1,1
21750,1,1
21770,1,1
21784,1,1
21788,1,1
21789,1,1
21800,1,1
21802,1,1
21811,1,1
21832,1,1
21833,2,1
21834,2,1
21839,1,1
21847,1,1
21849,1,1
21859,1,1
21866,2,1
21887,2,1
21906,1,1
21911,1,1
21921,1,2
21946,1,1
21948,1,1
21956,2,1
21957,1,1
21964,1,1
21965,1,1
21985,1,1
22002,1,1
22011,1,2
22018,1,1
22020,1,1
22036,1,1
22047,1,1
22050,2,2
22058,1,1
22064,1,2
22073,1,1
22100,1,1
22101,1,1
22132,2,1
22137,2,1
22138,1,1
22154,1,1
22160,1,1
22176,1,1
22182,1,1
22187,1,2
22211,1,1
22224,1,1
22228,2,2
22246,2,1
22250,1,1
22262,1,1
22267,1,1
22271,1,1
22297,1,1
22301,2,2
22304,1,1
22305,1,1
22311,1,1
22315,1,1
22321,1,1
22324,1,2
22330,1,1
22339,1,1
22344,1,1
22349,1,1
22351,1,1
22357,1,1
22360,1,1
22381,1,1
22384,2,2
22393,1,1
22399,2,2
22403,1,1
22412,1,1
22429,1,1
22430,2,2
22437,1,1
22439,2,2
22449,2,1
22468,1,1
22486,2,1
22491,2,1
22499,1,2
22504,1,1
22505,2,1
22506,2,1
22521,2,1
22539,1,1
22546,2,2
22573,2,2
22578,2,2
22579,1,1
22586,2,1
22596,2,1
22625,1,1
22631,2,1
22636,1,1
22637,2,1
22639,1,2
22661,1,1
22662,1,1
22679,1,1
22690,1,1
22695,1,1
22697,2,2
22699,1,1
22705,1,1
22707,1,1
22710,2,1
22714,1,1
22730,2,1
22748,2,2
22755,1,1
22791,2,2
22798,1,1
22802,1,1
22807,1,1
22816,1,1
22820,1,1
22838,1,1
22858,1,1
22900,1,1
22901,1,1
22906,2,2
22908,1,1
22922,1,2
22929,1,1
22930,1,1
22951,1,2
22960,1,1
22964,2,1
22994,1,1
22995,2,1
23009,1,1
23018,2,1
23022,1,2
23027,1,1
23038,1,1
23041,2,1
23044,1,1
23054,1,1
23058,1,2
23063,1,1
23067,1,1
23079,1,1
23094,1,1
23099,1,1
23103,2,1
23105,1,1
23122,1,1
23128,1,1
23147,1,1
23150,1,1
23159,1,1
23162,1,1
23171,1,1
23174,1,1
23182,1,1
23193,1,1
23195,1,1
23198,1,1
23223,1,1
23224,2,1
23225,1,2
23230,1,1
23247,1,1
23249,2,2
23261,1,1
23265,1,1
23266,2,2
23269,1,1
23270,1,1
23273,2,1
23275,1,1
23285,2,1
23291,1,1
23295,2,1
23316,1,1
23319,2,1
23321,1,1
23346,1,1
23349,1,1
23416,2,1
23434,1,1
23448,1,1
23459,2,1
23463,1,1
23466,1,1
23491,2,1
23497,1,1
23515,1,1
23539,1,1
23550,2,2
23555,1,1
23561,1,1
23567,2,2
23576,1,1
23577,1,1
23581,1,1
23585,2,1
23587,2,1
23593,1,1
23596,1,1
23598,2,2
23600,2,1
23607,1,1
23613,2,2
23616,1,1
23619,2,1
23624,1,1
23626,1,1
23628,1,1
23633,1,1
23634,1,1
23659,1,1
23669,1,1
23673,1,1
23676,1,1
23679,1,1
23695,1,1
23696,1,1
23702,1,1
23703,1,2
23704,1,1
23710,1,1
23716,2,1
23726,2,2
23727,1,1
23741,2,2
23761,1,1
23773,1,1
23775,1,1
23785,1,1
23809,1,1
23814,1,2
23816,1,1
23828,1,1
23842,1,1
23844,2,2
23860,1,1
23862,1,1
23889,2,2
23891,1,1
23892,1,2
23904,2,2
23926,2,1
23932,2,1
23936,1,1
23962,2,2
23964,1,1
23967,2,1
23974,1,1
23985,1,1
23991,1,1
24002,1,1
24017,1,1
24021,1,1
24026,2,1
24034,2,2
24043,1,1
24054,1,1
24055,1,1
24057,1,1
24058,1,1
24064,2,1
24065,2,2
24070,1,1
24071,2,1
24073,1,1
24086,1,1
24096,1,1
24139,1,2
24140,2,2
24146,1,1
24155,1,1
24157,1,1
24166,2,2
24175,1,1
24179,1,1
24182,1,1
24200,2,2
24203,2,1
24207,1,2
24212,1,1
24217,1,1
24224,1,1
24230,2,2
24236,1,2
24241,1,1
24246,1,1
24251,1,1
24258,1,1
24264,1,1
24270,2,2
24284,1,1
24288,1,1
24312,1,1
24317,2,2
24320,2,2
24335,1,1
24336,1,1
24342,1,2
24350,1,1
24374,1,1
24380,2,2
24436,2,2
24459,1,1
24461,1,1
24462,1,1
24463,1,1
24477,2,1
24479,1,1
24488,1,1
24510,2,2
24532,1,1
24534,2,1
24551,1,1
24554,2,2
24598,1,1
24604,1,1
24616,2,2
24618,1,2
24625,2,2
24637,1,1
24640,1,1
24645,1,1
24653,1,1
24656,1,1
24664,1,1
24669,2,1
24670,1,1
24681,1,1
24685,1,1
24691,1,2
24694,1,1
24710,1,1
24720,1,1
24722,2,2
24728,1,1
24760,1,1
24765,1,1
24770,2,2
24789,1,1
24802,1,1
24814,1,1
24818,1,1
24831,1,1
24840,2,1
24845,1,1
24854,1,1
24855,1,1
24860,1,1
24863,1,1
24864,2,1
24866,2,1
24870,1,1
24887,1,1
24889,1,1
24906,2,2
24913,1,1
24921,1,1
24925,2,1
24926,1,1
24933,2,1
24934,1,1
24940,2,1
24942,1,1
24948,1,1
24955,1,1
24966,1,1
24970,1,1
25008,1,1
25027,1,2
25033,1,1
25034,1,1
25039,2,1
25047,1,1
25053,1,1
25061,2,1
25066,1,1
25068,1,1
25070,1,1
25077,1,1
25091,1,2
25092,1,1
25104,2,1
25109,1,1
25114,1,1
25115,1,1
25126,1,1
25134,1,1
25141,2,1
25156,1,2
25173,1,1
25179,1,1
25212,1,1
25215,2,2
25222,2,1
25227,1,1
25232,1,1
25233,1,1
25234,1,1
25242,1,1
25260,2,1
25271,2,2
25288,2,2
25300,1,1
25305,1,1
25316,2,1
25319,2,1
25334,1,1
25348,1,2
25372,2,1
25377,1,1
25382,1,1
25384,1,1
25387,1,1
25406,1,1
25409,1,1
25419,1,2
25440,1,1
25471,2,1
25475,1,1
25479,1,1
25506,1,1
25510,1,1
25513,1,1
25538,1,2
25539,1,1
25551,1,2
25555,1,1
25564,1,1
25565,1,1
25570,1,1
25596,1,1
25612,1,1
25626,1,1
25632,2,2
25637,1,2
25655,1,1
25661,2,1
25667,1,1
25684,1,1
25696,1,1
25733,2,1
25739,2,2
25756,1,1
25758,1,1
25764,2,2
25771,1,1
25777,2,2
25786,1,1
25790,1,1
25792,1,1
25796,2,2
25797,1,1
25801,1,1
25817,2,2
25855,2,2
25887,1,1
25894,2,2
25916,1,1
25927,1,1
25933,2,2
25937,1,1
25945,1,1
25947,2,1
25950,1,1
25954,1,1
25965,1,1
25968,1,1
25972,2,1
25975,1,1
25981,1,1
25983,1,1
25985,1,1
25988,1,1
25993,1,1
26000,1,1
26004,2,1
26006,1,1
26007,1,2
26009,1,1
26011,2,2
26014,1,1
26018,1,1
26026,1,1
26033,2,2
26050,2,1
26054,1,1
26062,1,1
26066,1,1
26090,1,1
26123,2,1
26129,2,2
26135,1,2
26165,1,1
26169,1,1
26171,1,1
26174,1,1
26187,1,1
26203,1,1
26204,1,1
26216,1,1
26218,1,1
26219,1,1
26224,1,1
26238,1,1
26251,1,1
26272,1,1
26283,1,1
26290,1,1
26299,1,1
26301,1,1
26302,1,1
26311,1,1
26312,1,1
26313,1,1
26316,1,1
26323,2,1
26332,2,2
26345,1,1
26346,2,2
26360,1,1
26379,1,1
26382,2,2
26385,1,1
26393,1,1
26405,2,2
26407,1,1
26409,1,2
26411,1,2
26431,1,1
26436,1,1
26454,1,1
26457,2,2
26467,2,1
26478,2,1
26496,1,1
26523,1,1
26540,1,1
26546,1,1
26549,1,1
26557,1,2
26567,2,2
26578,1,1
26583,1,1
26585,1,1
26605,1,1
26617,1,1
26622,1,1
26636,1,1
26641,1,1
26647,2,2
26650,2,2
26655,1,1
26669,1,1
26692,1,1
26709,1,1
26714,1,1
26742,1,2
26746,1,1
26754,1,2
26756,2,2
26759,1,1
26762,1,1
26765,2,2
26774,1,1
26784,1,1
26803,2,2
26815,1,1
26834,1,1
26844,1,1
26845,1,1
26848,1,1
26888,1,1
26889,2,1
26895,1,1
26922,1,1
26945,1,1
26951,1,1
26954,1,1
26961,1,1
26966,1,1
26983,2,2
26989,1,1
26990,1,1
27028,2,2
27031,1,1
27042,1,1
27043,1,1
27058,1,1
27060,2,1
27071,2,2
27119,1,1
27130,1,1
27132,2,2
27134,1,1
27169,2,1
27176,1,1
27186,1,1
27188,2,1
27202,1,1
27209,1,1
27229,1,1
27234,1,1
27236,1,1
27244,1,1
27266,1,1
27267,1,2
27284,1,1
27286,1,1
27288,1,1
27291,1,1
27315,1,1
27328,1,1
27337,1,1
27350,1,1
27351,1,1
27389,1,1
27393,1,1
27411,2,1
27422,1,1
27464,2,2
27469,1,1
27482,1,1
27488,1,1
27498,1,2
27503,1,1
27504,1,1
27506,1,1
27508,2,2
27527,2,1
27533,1,1
27559,1,1
27578,1,1
27579,1,1
27591,1,1
27592,2,2
27598,1,1
27606,1,1
27622,2,2
27623,1,1
27628,1,1
27645,2,2
27649,1,1
27654,1,1
27656,1,1
27659,1,1
27663,2,2
27667,1,1
27677,1,1
27680,2,2
27693,1,1
27694,1,2
27702,1,1
27705,1,1
27716,1,2
27735,2,1
27739,1,1
27747,1,1
27755,1,1
27778,1,1
27794,1,1
27805,2,2
27815,1,1
27816,2,1
27824,1,1
27834,1,1
27839,1,1
27842,1,1
27855,2,1
27864,1,1
27865,2,2
27869,1,1
27875,1,1
27880,1,1
27888,1,1
27900,1,1
27929,1,1
27935,1,1
27943,1,1
27950,2,1
27953,2,2
27955,1,1
27969,1,1
27977,1,1
27988,2,2
28031,1,1
28037,1,1
28042,1,1
28058,2,2
28072,2,2
28076,2,2
28080,1,1
28091,1,1
28098,1,1
28119,1,1
28141,1,1
28144,1,1
28177,1,1
28182,1,1
28195,1,1
28196,1,2
28197,2,2
28220,1,1
28234,2,2
28245,2,2
28256,2,1
28264,2,2
28270,2,2
28278,1,1
28287,1,1
28291,1,1
28294,2,2
28299,1,1
28305,1,1
28321,1,1
28374,1,1
28400,1,1
28405,1,1
28420,1,1
28431,1,1
28437,1,1
28438,1,2
28449,1,1
28458,1,1
28460,1,1
28464,1,1
28481,1,1
28494,1,1
28500,1,1
28509,1,1
28517,1,1
28553,2,1
28568,1,1
28578,1,2
28583,1,1
28584,1,1
28587,1,1
28594,2,1
28597,1,1
28639,1,1
28671,2,2
28677,1,1
28693,1,1
28697,1,1
28698,2,2
28715,1,1
28719,1,1
28722,1,1
28727,1,1
28731,1,1
28736,1,1
28748,2,2
28753,1,1
28754,1,1
28756,1,1
28763,1,1
28769,1,1
28776,2,2
28780,1,1
28798,2,1
28803,2,2
28807,1,1
28808,1,1
28809,1,1
28818,1,1
28834,1,1
28852,1,1
28860,1,1
28866,2,2
28867,1,1
28895,2,1
28912,2,2
28924,2,2
28929,2,1
28945,1,1
28947,1,1
28960,1,1
28964,1,1
28976,1,1
28992,1,1
29012,1,1
29023,1,1
29031,1,1
29047,1,1
29055,2,1
29061,2,2
29070,1,1
29073,1,1
29080,1,1
29091,1,1
29098,2,2
29108,1,1
29126,1,1
29143,1,2
29159,1,1
29189,1,1
29194,1,2
29203,1,1
29215,1,1
29217,1,1
29226,1,1
29244,1,1
29252,1,1
29253,2,1
29255,2,2
29260,1,1
29261,2,2
29284,1,1
29285,2,2
29317,1,1
29325,1,1
29342,1,1
29345,1,1
29354,1,1
29367,1,2
29374,1,1
29387,1,1
29399,1,1
29410,1,1
29411,2,1
29416,1,1
29429,1,2
29435,2,2
29440,2,1
29441,1,1
29451,1,1
29457,1,1
29460,2,2
29476,1,1
29488,1,1
29507,1,1
29515,1,1
29539,1,1
29541,2,2
29544,2,1
29551,1,1
29553,2,2
29561,1,1
29564,1,1
29572,1,1
29573,1,1
29574,1,1
29579,1,1
29597,1,1
29598,1,1
29610,1,1
29617,1,1
29631,1,2
29646,1,1
29658,1,1
29660,1,1
29661,1,1
29665,1,1
29666,1,1
29672,1,1
29682,1,1
29687,1,1
29701,1,2
29706,1,1
29721,1,1
29722,2,1
29728,1,2
29742,1,2
29751,1,1
29773,2,1
29782,1,1
29788,1,2
29797,1,1
29803,2,1
29804,1,1
29807,1,1
29810,1,1
29812,1,1
29814,1,1
29832,2,2
29859,1,2
29860,2,1
29865,2,2
29870,1,1
29884,1,1
29903,1,1
29930,1,1
29935,1,1
29946,1,1
29958,2,2
29965,2,1
29972,1,1
29976,2,1
29983,2,1
29989,2,1
29993,1,1
29999,1,1
30025,1,1
30037,1,1
30046,1,2
30050,1,1
30051,1,1
30052,2,1
30061,1,1
30090,2,2
30091,1,1
30098,1,1
30101,1,1
30121,1,1
30126,1,1
30130,1,1
30133,1,1
30158,1,1
30172,1,1
30176,1,1
30186,1,1
30197,1,1
30200,1,1
30211,1,1
30212,2,1
30223,1,1
30229,1,1
30250,1,1
30264,1,1
30282,1,1
30292,1,1
30293,1,1
30295,1,2
30296,1,1
30302,2,2
30314,1,2
30317,1,1
30323,1,1
30328,1,1
30336,1,1
30340,1,1
30341,1,1
30348,2,1
30354,1,1
30385,1,1
30395,1,1
30403,1,1
30405,2,2
30430,2,1
30452,1,1
30453,1,1
30461,1,1
30487,1,1
30488,1,1
30495,1,2
30500,1,1
30524,1,1
30529,1,1
30533,1,1
30550,1,1
30558,1,1
30569,1,1
30575,1,1
30577,1,1
30589,1,1
30612,1,1
30635,1,1
30659,1,1
30660,1,1
30662,1,1
30665,2,2
30666,1,1
30671,1,1
30688,2,1
30692,1,1
30704,1,1
30728,1,1
30731,1,2
30736,2,2
30738,1,1
30747,1,1
30761,1,1
30763,1,1
30768,2,2
30769,2,1
30771,1,1
30773,2,2
30785,1,1
30787,2,2
30790,1,1
30805,2,1
30808,1,1
30818,1,1
30827,1,1
30829,1,1
30841,1,1
30848,1,1
30857,1,1
30862,1,2
30870,2,1
30871,1,1
30874,1,1
30887,1,1
30893,1,1
30894,1,1
30898,1,1
30900,1,1
30909,1,1
30928,2,1
30945,2,2
30962,1,1
30970,2,1
30983,1,1
30984,1,1
30989,1,1
31008,2,2
31056,2,1
31061,1,1
31069,1,1
31070,2,1
31089,1,1
31095,2,2
31098,1,1
31112,1,1
31132,1,1
31133,1,1
31135,1,1
31140,1,1
31148,2,2
31160,1,1
31168,1,1
31175,1,1
31203,1,1
31224,1,2
31229,2,1
31264,1,1
31265,1,1
31269,1,1
31277,2,1
31302,2,2
31311,2,2
31313,1,1
31319,1,1
31331,2,2
31332,1,1
31342,1,1
31348,1,1
31353,1,1
31374,1,1
31381,1,1
31384,1,1
31399,1,1
31403,1,1
31414,1,1
31431,2,1
31433,1,1
31451,2,2
31471,1,1
31472,1,1
31484,1,1
31511,1,2
31528,1,1
31545,1,1
31547,1,1
31557,1,1
31586,1,1
31612,1,1
31622,1,1
31628,2,2
31630,1,1
31658,1,1
31665,1,1
31687,1,1
31689,1,1
31695,1,1
31697,2,1
31706,1,1
31708,1,1
31715,1,1
31729,2,2
31737,1,1
31741,1,1
31750,2,2
31760,1,1
31765,1,1
31785,1,1
31791,1,1
31829,1,1
31830,2,2
31840,2,1
31845,2,1
31850,1,1
31858,1,1
31860,1,1
31868,1,1
31892,1,1
31903,2,2
31908,1,1
31909,1,1
31927,1,1
31931,1,1
31933,1,1
31938,2,2
31952,1,2
31970,1,2
31984,1,1
31992,2,1
32033,1,1
32060,1,1
32074,1,1
32083,1,1
32085,1,1
32092,2,2
32101,1,1
32107,1,1
32109,2,2
32112,1,2
32114,2,2
32118,1,1
32122,1,1
32154,1,1
32163,1,2
32166,1,1
32181,2,2
32186,1,1
32199,2,1
32209,1,1
32212,1,1
32227,1,1
32230,2,2
32232,1,1
32241,1,1
32252,1,2
32253,1,1
32259,1,1
32270,1,1
32272,2,1
32273,1,1
32289,1,1
32308,2,1
32309,1,1
32320,1,1
32329,1,2
32331,1,1
32332,1,1
32343,1,1
32359,1,1
32371,2,2
32373,1,1
32375,2,1
32390,1,1
32413,1,1
32415,2,1
32438,2,2
32442,1,1
32444,1,1
32447,1,1
32461,1,1
32462,2,1
32468,1,1
32487,1,1
32488,1,1
32492,1,1
32499,1,1
32501,1,1
32535,1,1
32547,1,1
32549,1,1
32554,2,2
32565,1,1
32576,2,2
32583,1,1
32593,1,1
32606,2,1
32609,1,1
32611,1,1
32635,1,1
32644,2,1
32648,2,1
32653,2,2
32668,1,1
32681,1,1
32687,2,2
32691,1,1
32694,2,2
32701,1,2
32708,2,1
32709,2,2
32715,2,2
32729,1,1
32757,1,1
32784,2,1
32791,1,1
32797,1,1
32823,1,1
32838,1,1
32840,1,1
32844,1,1
32847,1,1
32853,1,1
32856,1,1
32860,1,1
32865,1,1
32872,1,1
32873,1,1
32874,2,1
32882,1,2
32888,1,1
32905,2,2
32910,1,1
32912,1,1
32913,1,1
32942,1,1
32951,2,1
32958,1,1
32973,1,1
32978,1,1
32981,1,1
32995,1,1
33013,2,2
33021,1,1
33027,2,2
33029,1,1
33030,1,1
33040,1,1
33041,1,2
33045,1,1
33046,1,1
33055,1,1
33069,1,1
33103,2,1
33156,1,1
33163,1,1
33167,1,1
33174,1,1
33178,1,1
33184,1,1
33186,2,2
33192,1,1
33200,1,1
33205,1,1
33219,1,1
33227,1,1
33232,1,1
33237,1,1
33247,2,1
33249,1,1
33252,1,1
33260,2,2
33271,1,1
33273,2,1
33283,1,1
33289,1,1
33292,1,1
33307,1,1
33310,1,1
33322,2,1
33339,1,1
33342,2,1
33344,1,1
33347,1,1
33353,1,1
33356,2,1
33363,2,1
33380,1,1
33397,1,1
33414,1,1
33425,1,1
33426,1,1
33438,1,1
33446,1,2
33447,1,1
33449,1,1
33452,1,1
33453,1,1
33456,1,1
33458,2,1
33463,1,1
33467,2,2
33472,1,1
33477,1,1
33496,1,2
33514,1,1
33518,2,1
33531,1,1
33532,2,2
33541,2,1
33559,1,2
33584,1,1
33588,1,2
33592,2,1
33606,2,2
33610,1,1
33616,2,2
33621,1,1
33631,1,1
33636,2,2
33639,2,2
33643,2,2
33662,1,2
33666,2,1
33677,1,1
33678,1,1
33690,1,1
33695,1,1
33697,1,1
33699,1,1
33716,1,1
33717,1,1
33727,1,1
33732,1,1
33739,1,1
33743,2,1
33757,1,1
33773,1,1
33781,1,1
33786,1,1
33790,2,2
33797,2,1
33799,2,1
33804,1,1
33806,1,1
33807,1,1
33814,1,1
33819,1,1
33821,1,1
33823,1,2
33842,2,1
33844,1,1
33849,1,1
33863,1,1
33865,1,1
33882,1,1
33887,2,1
33905,1,1
33908,1,1
33913,1,1
33916,1,1
33918,1,1
33927,2,1
33931,1,1
33933,1,1
33938,1,1
33939,2,2
33960,2,1
33965,1,1
33971,1,1
33981,1,2
33984,1,1
33987,1,1
33994,1,1
34020,2,2
34036,1,1
34040,1,1
34051,1,1
34058,2,2
34075,1,1
34084,1,1
34087,2,2
34095,1,2
34151,2,2
34153,2,2
34154,1,1
34166,1,1
34197,1,1
34238,1,1
34244,1,1
34262,1,2
34274,2,2
34276,1,1
34290,1,1
34300,1,1
34301,2,1
34310,1,1
34316,1,1
34318,1,2
34324,1,1
34328,1,2
34346,2,1
34350,1,1
34357,1,1
34358,1,1
34367,1,1
34377,1,1
34380,2,1
34385,2,2
34386,1,1
34398,1,1
34425,1,1
34427,1,1
34429,2,2
34440,1,1
34452,1,1
34453,2,2
34466,1,1
34480,1,1
34481,2,1
34491,1,2
34518,1,1
34524,1,1
34525,1,1
34533,2,2
34553,1,1
34568,1,1
34589,1,1
34598,1,1
34616,1,1
34627,1,1
34644,1,1
34671,1,1
34692,1,1
34695,2,1
34712,2,1
34714,2,2
34715,1,1
34718,1,1
34733,2,2
34734,1,1
34736,1,1
34746,1,1
34755,1,1
34782,1,1
34806,2,2
34828,2,2
34831,2,1
34858,2,2
34861,1,1
34864,1,1
34873,1,1
34907,1,1
34908,1,1
34914,1,2
34922,1,1
34947,1,1
34948,1,2
34950,1,1
34965,1,1
34993,1,1
34995,1,1
34997,1,1
35000,2,2
35003,1,1
35017,1,1
35026,1,1
35042,1,1
35044,2,2
35073,1,1
35088,1,1
35094,1,1
35101,1,1
35110,2,1
35156,2,1
35172,1,1
35177,1,1
35179,2,1
35209,1,1
35211,1,1
35216,1,1
35219,1,2
35252,1,1
35261,1,1
35278,1,1
35306,1,1
35336,1,1
35357,1,1
35384,1,1
35385,1,1
35400,1,1
35406,1,1
35409,1,1
35441,2,2
35468,2,1
35483,2,2
35486,1,1
35497,1,1
35502,1,1
35508,2,1
35515,1,1
35532,1,1
35539,2,1
35540,1,1
35551,1,1
35570,1,1
35592,1,1
35595,1,1
35602,1,1
35605,1,1
35607,1,1
35612,1,1
35653,1,1
35680,1,1
35682,2,2
35687,1,1
35698,1,1
35701,1,1
35703,1,1
35726,1,1
35760,1,1
35764,1,1
35775,1,1
35777,1,1
35795,1,1
35810,1,1
35814,2,2
35824,1,1
35831,1,1
35837,1,1
35842,1,1
35854,1,1
35857,1,1
35863,1,1
35866,1,1
35868,1,1
35881,1,1
35882,1,1
35888,1,1
35906,1,1
35917,1,1
35937,2,2
35940,1,1
35950,2,2
35954,2,2
35960,1,1
35964,1,1
36008,2,2
36012,1,2
36013,1,1
36030,2,2
36039,1,1
36049,1,1
36057,1,2
36069,1,1
36070,1,1
36074,1,1
36096,1,1
36110,2,2
36132,1,1
36144,1,2
36165,1,1
36169,2,1
36177,1,2
36184,2,2
36186,2,2
36189,1,1
36191,2,2
36196,1,1
36206,2,2
36212,1,1
36230,1,1
36243,1,1
36244,1,1
36246,1,2
36247,2,1
36255,1,1
36260,1,1
36267,1,1
36274,2,1
36275,1,1
36283,1,1
36294,2,1
36314,1,1
36317,1,1
36352,1,1
36380,2,1
36399,1,1
36406,1,1
36424,1,1
36426,1,1
36431,1,1
36444,1,1
36448,2,2
36465,1,1
36468,2,2
36482,1,1
36487,2,2
36496,2,2
36508,1,1
36537,1,1
36549,1,1
36555,1,1
36565,2,2
36573,1,1
36575,1,1
36576,2,2
36583,2,2
36585,1,1
36586,1,1
36596,1,1
36618,1,1
36621,1,1
36624,1,1
36640,1,1
36649,1,1
36650,2,2
36656,1,1
36658,1,1
36660,1,1
36666,1,1
36672,1,2
36674,1,1
36677,1,1
36678,1,1
36700,1,1
36716,1,1
36723,1,1
36728,1,1
36731,1,1
36756,1,1
36770,1,1
36772,2,2
36799,2,1
36827,1,1
36839,2,1
36852,1,1
36867,1,2
36870,1,1
36878,1,1
36897,1,1
36908,1,1
36911,2,2
36921,2,2
36956,1,1
36960,1,1
36962,1,1
36967,2,2
36978,1,1
36989,2,1
37009,1,2
37029,1,1
37034,1,1
37035,1,1
37037,1,1
37060,2,2
37064,1,1
37073,1,1
37095,1,1
37101,2,1
37108,1,1
37112,1,1
37117,1,1
37119,1,1
37132,1,1
37139,1,1
37153,2,1
37155,1,1
37163,2,2
37165,2,1
37170,1,1
37175,1,1
37178,1,1
37180,1,1
37181,1,1
37204,1,1
37217,2,2
37224,1,1
37246,1,1
37267,1,1
37279,1,1
37293,1,1
37297,1,2
37305,1,1
37306,1,1
37336,1,1
37345,2,1
37364,1,1
37375,1,2
37410,2,2
37414,1,2
37418,2,1
37420,1,2
37426,1,1
37428,1,1
37431,1,1
37442,2,2
37450,1,1
37453,2,1
37483,1,1
37500,1,2
37507,1,1
37515,1,1
37542,1,1
37548,1,1
37552,2,1
37558,1,1
37564,2,2
37573,1,1
37578,1,1
37608,1,1
37614,1,1
37623,1,1
37636,1,1
37640,1,1
37642,2,2
37646,1,1
37651,1,2
37653,1,1
37657,1,1
37672,1,1
37680,1,1
37695,1,1
37701,1,1
37707,1,2
37710,1,1
37716,1,1
37722,1,1
37726,2,1
37742,2,1
37761,1,1
37769,1,1
37774,1,2
37784,2,2
37786,2,2
37813,1,2
37830,1,1
37837,1,2
37850,1,2
37857,1,1
37877,2,1
37891,1,1
37919,2,2
37932,1,1
37958,1,1
37976,1,1
37988,2,1
37989,1,1
37999,1,1
38012,1,1
38028,2,2
38035,2,1
38048,1,1
38053,1,1
38062,1,1
38066,1,1
38094,1,1
38118,2,1
38158,1,1
38184,1,1
38187,1,1
38189,1,1
38191,1,1
38212,1,1
38221,1,1
38230,1,2
38237,1,1
38258,1,1
38259,1,1
38268,1,1
38275,1,1
38290,1,1
38295,1,2
38303,2,2
38305,2,1
38309,1,1
38325,2,2
38329,1,1
38349,1,2
38350,1,1
38362,2,1
38380,2,1
38382,1,1
38384,1,1
38394,1,1
38397,1,1
38400,2,2
38402,1,1
38404,1,1
38405,1,1
38438,1,1
38444,1,1
38455,1,1
38456,1,1
38457,1,1
38463,1,1
38467,1,1
38470,1,1
38488,1,1
38495,1,1
38533,1,1
38537,1,1
38547,1,1
38553,1,1
38560,1,1
38589,2,2
38625,1,1
38641,1,1
38642,1,1
38656,1,1
38664,2,2
38685,1,1
38688,2,2
38690,1,1
38703,1,1
38708,1,1
38719,1,1
38724,1,1
38726,2,1
38735,1,1
38746,1,1
38751,1,1
38772,1,1
38782,1,1
38789,1,1
38796,1,1
38805,2,1
38833,1,1
38850,1,1
38860,1,2
38870,1,1
38885,2,2
38893,1,1
38918,2,1
38930,1,1
38940,1,1
38954,2,1
38956,1,2
38967,1,1
38972,1,1
38978,1,2
38989,1,1
38990,1,2
39001,1,1
39002,1,1
39011,1,1
39014,1,1
39025,1,1
39028,2,2
39061,1,1
39070,2,2
39089,1,1
39109,1,1
39121,1,1
39123,1,1
39134,1,1
39140,2,2
39144,1,1
39150,1,1
39164,1,1
39168,1,1
39183,1,1
39190,1,1
39201,2,1
39211,2,1
39214,1,1
39233,1,1
39235,1,1
39251,1,1
39255,1,1
39256,2,2
39261,1,1
39262,1,2
39266,1,1
39281,1,1
39305,1,1
39321,2,1
39333,1,1
39338,1,1
39376,1,1
39377,2,2
39385,1,1
39386,2,1
39393,1,1
39427,1,1
39433,1,1
39443,1,1
39454,2,1
39473,2,1
39478,2,2
39497,2,2
39538,1,2
39539,1,1
39559,1,2
39568,2,1
39570,2,2
39573,1,1
39583,1,1
39587,1,1
39606,1,1
39621,1,1
39623,2,1
39633,1,1
39634,2,1
39640,2,1
39644,1,1
39659,1,1
39669,1,1
39675,1,1
39721,1,1
39723,1,1
39727,1,1
39739,1,1
39743,1,1
39755,1,1
39761,1,1
39766,1,1
39791,1,1
39794,1,1
39800,1,2
39804,1,1
39806,2,1
39833,1,1
39834,1,1
39846,1,1
39848,1,1
39874,1,1
39882,1,1
39897,1,1
39912,2,1
39917,2,2
39924,1,1
39929,1,1
39934,2,1
39936,1,1
39940,1,1
39942,2,1
39952,2,1
39956,2,1
39958,1,1
39962,1,1
