,y,prediction
20487,1,1
20500,1,1
20522,2,1
20523,2,2
20531,1,1
20542,1,1
20551,1,1
20562,1,2
20567,1,1
20572,2,2
20576,1,2
20584,1,2
20587,1,1
20588,1,1
20591,1,1
20599,2,1
20615,1,1
20625,1,2
20662,2,2
20690,2,2
20692,1,1
20697,1,1
20715,1,1
20717,1,1
20728,1,2
20730,1,1
20743,1,1
20754,1,1
20766,1,1
20769,1,1
20775,1,1
20786,2,1
20790,1,1
20791,1,1
20805,1,1
20806,2,2
20810,1,1
20825,1,1
20851,1,1
20863,1,1
20866,1,1
20867,2,1
20873,1,2
20876,2,2
20879,2,1
20892,1,1
20907,1,1
20910,2,2
20935,1,1
20944,1,1
20970,1,1
20974,1,1
20980,2,2
20981,1,1
20986,1,1
21010,1,1
21013,2,2
21016,2,1
21043,1,1
21049,1,1
21057,1,1
21065,2,2
21072,1,1
21085,1,1
21100,1,1
21108,1,1
21113,1,1
21132,2,2
21135,2,1
21138,1,1
21150,2,1
21164,1,1
21172,2,1
21187,1,1
21196,1,1
21216,2,2
21245,2,2
21247,1,1
21268,1,1
21274,2,2
21278,1,1
21279,2,2
21283,2,2
21285,1,1
21295,1,1
21296,1,1
21299,1,1
21317,1,1
21328,2,1
21333,2,2
21355,1,1
21366,1,1
21376,1,1
21386,1,1
21390,2,2
21391,1,1
21392,2,2
21397,1,2
21401,2,2
21425,1,1
21440,1,1
21445,1,1
21449,2,1
21455,1,1
21463,1,1
21476,2,1
21485,1,1
21513,1,1
21549,1,1
21563,1,1
21569,2,2
21575,1,1
21583,1,1
21587,2,1
21598,1,1
21622,1,2
21641,2,2
21646,1,1
21657,2,1
21658,2,2
21663,1,1
21666,1,1
21669,2,1
21694,1,1
21699,1,1
21723,2,2
21730,1,1
21746,1,1
21748,1,1
21762,1,1
21774,1,1
21780,1,1
21792,2,1
21809,1,1
21841,1,1
21844,1,1
21869,1,1
21875,1,1
21883,2,1
21896,1,1
21907,1,1
21917,1,1
21928,1,1
21937,1,1
21947,1,2
21949,2,2
21950,2,2
21959,1,1
21961,1,1
21972,1,1
21996,1,1
21999,1,1
22006,1,1
22012,1,1
22014,1,1
22028,1,2
22054,1,1
22079,1,1
22096,1,1
22113,1,1
22117,1,1
22118,1,1
22128,2,2
22135,1,1
22145,2,1
22155,1,1
22164,2,2
22181,2,1
22206,1,2
22214,2,2
22216,1,1
22217,1,1
22221,1,1
22229,1,1
22239,1,1
22254,2,1
22273,1,1
22276,2,1
22296,1,1
22299,1,1
22312,1,1
22317,2,2
22319,1,1
22332,2,1
22336,1,1
22358,1,1
22366,1,2
22370,1,1
22394,2,1
22398,2,2
22406,1,1
22421,2,1
22438,1,1
22445,1,1
22450,1,1
22462,2,1
22478,1,1
22482,1,1
22485,1,1
22508,1,1
22513,2,1
22523,1,1
22547,2,2
22549,1,1
22551,1,1
22564,2,2
22574,2,1
22584,1,1
22597,1,1
22598,1,1
22600,1,2
22609,1,1
22613,2,2
22617,1,1
22621,1,1
22622,1,1
22649,1,1
22651,1,1
22675,2,1
22678,1,1
22698,1,1
22727,1,1
22728,1,1
22731,1,1
22735,2,2
22742,1,1
22756,1,1
22766,1,1
22783,1,1
22788,1,1
22797,1,1
22817,2,2
22825,1,1
22826,1,1
22831,1,1
22865,1,1
22870,2,1
22898,1,1
22905,2,2
22916,1,1
22918,1,1
22931,2,1
22944,1,1
22955,1,1
22957,1,1
22969,2,2
22985,2,2
22991,2,2
23013,1,1
23015,2,2
23029,2,1
23035,2,1
23037,1,1
23050,1,1
23056,1,1
23065,1,1
23081,1,1
23085,1,1
23088,1,1
23093,1,1
23095,1,1
23098,1,1
23120,1,1
23133,1,1
23158,1,1
23163,1,1
23178,1,1
23184,1,1
23197,1,1
23199,1,1
23209,2,2
23221,1,1
23222,2,2
23236,2,2
23239,1,1
23251,1,1
23253,1,1
23258,1,1
23272,1,1
23274,2,1
23281,1,1
23292,1,1
23308,2,2
23314,1,1
23342,1,1
23352,1,1
23354,2,2
23359,1,1
23386,1,1
23401,1,1
23427,1,1
23437,1,1
23456,1,1
23473,1,1
23478,1,1
23480,1,1
23482,1,1
23503,1,1
23516,1,1
23521,1,1
23535,2,2
23536,1,1
23544,1,1
23554,2,2
23562,2,2
23566,1,1
23571,2,2
23572,1,1
23586,1,1
23591,1,1
23606,1,1
23611,1,1
23623,1,1
23644,1,2
23646,1,1
23647,1,1
23657,1,1
23672,2,2
23677,1,1
23681,2,1
23682,2,1
23684,1,1
23688,1,1
23698,1,1
23760,2,1
23793,1,1
23799,1,1
23803,1,1
23807,1,1
23812,1,1
23853,2,1
23873,1,2
23882,1,1
23905,1,1
23907,1,1
23911,1,1
23915,1,1
23922,1,1
23927,1,1
23935,1,1
23945,1,1
23968,2,2
23990,2,1
23992,1,1
24001,1,1
24004,1,1
24010,2,2
24022,1,1
24039,1,1
24046,1,1
24094,1,1
24107,2,2
24108,2,1
24113,2,1
24124,1,1
24142,2,1
24143,1,1
24144,1,2
24186,2,2
24189,1,1
24208,1,1
24235,1,1
24237,1,1
24238,1,1
24255,1,1
24262,1,1
24273,1,1
24276,1,1
24277,1,1
24289,2,1
24290,1,1
24307,1,1
24311,1,1
24314,1,1
24315,2,2
24333,1,1
24356,2,2
24359,1,1
24360,1,1
24364,2,1
24368,1,1
24369,1,1
24371,1,1
24395,2,2
24399,1,1
24403,1,1
24406,1,1
24438,1,1
24442,2,2
24444,1,1
24446,1,1
24470,2,1
24472,2,1
24487,1,1
24489,1,1
24509,1,1
24515,1,1
24526,2,1
24530,1,1
24536,2,2
24546,1,1
24557,1,1
24565,2,2
24569,2,1
24570,1,1
24571,2,2
24575,1,1
24576,2,1
24593,1,1
24596,1,1
24601,2,1
24606,2,1
24611,1,1
24612,1,1
24613,1,1
24615,1,1
24650,1,1
24655,1,1
24672,1,1
24686,1,1
24705,1,1
24709,2,1
24729,2,1
24730,1,1
24738,2,2
24750,1,1
24763,1,1
24807,1,1
24809,1,1
24822,1,1
24834,1,1
24841,1,1
24849,1,1
24868,1,2
24871,1,1
24886,1,1
24893,1,1
24897,1,1
24937,2,2
24963,1,1
24967,1,1
24973,1,1
24986,1,1
24987,1,1
24991,1,1
24996,1,1
24997,1,1
25028,1,1
25030,1,1
25045,1,1
25055,2,1
25057,2,1
25059,1,1
25079,2,2
25105,1,2
25106,1,1
25111,1,1
25131,1,1
25132,1,1
25150,2,1
25159,1,1
25191,1,1
25200,1,1
25216,1,1
25217,1,1
25218,1,1
25231,1,1
25241,1,2
25261,2,2
25267,1,1
25287,2,1
25293,1,1
25297,1,1
25331,1,1
25342,1,1
25343,1,1
25344,1,1
25350,1,1
25356,2,2
25359,2,2
25365,1,1
25369,2,2
25390,1,1
25393,1,1
25394,2,1
25410,1,1
25426,2,1
25443,1,1
25447,1,1
25466,1,1
25480,1,1
25500,1,1
25512,1,1
25523,1,1
25535,1,1
25541,1,1
25545,1,1
25547,1,1
25557,1,2
25566,1,1
25567,1,1
25569,1,1
25572,1,1
25585,1,1
25591,1,1
25604,2,2
25609,1,1
25615,1,1
25627,2,1
25629,2,1
25634,2,1
25642,1,1
25662,1,1
25663,1,1
25673,2,2
25682,1,1
25683,1,1
25688,1,2
25694,2,2
25715,2,1
25725,2,1
25750,1,1
25753,1,1
25760,2,1
25765,2,1
25775,1,1
25776,1,1
25794,2,2
25799,2,2
25807,1,1
25814,1,1
25821,1,1
25823,1,2
25825,2,2
25840,2,1
25843,1,1
25909,2,1
25911,2,1
25928,1,1
25940,2,1
25944,1,1
25963,2,1
25995,2,2
26012,1,1
26013,1,1
26042,1,1
26043,1,1
26051,1,1
26068,1,1
26072,1,1
26086,1,1
26098,2,2
26110,2,2
26117,1,1
26120,1,1
26134,1,2
26139,1,1
26143,1,2
26158,1,1
26160,1,1
26176,1,1
26177,1,1
26182,2,1
26185,1,2
26188,2,1
26211,1,1
26267,1,1
26270,1,1
26281,2,2
26288,1,1
26289,2,1
26293,1,1
26303,1,1
26309,1,1
26310,1,2
26315,1,1
26319,1,1
26326,1,1
26351,1,1
26352,2,2
26372,1,1
26373,1,1
26399,1,1
26402,1,1
26403,1,1
26415,2,2
26417,1,1
26419,2,2
26430,1,1
26433,1,1
26434,1,1
26446,1,1
26449,1,1
26459,1,2
26471,1,1
26479,1,1
26482,1,1
26510,1,1
26516,1,1
26525,1,1
26545,2,2
26563,1,1
26586,1,1
26593,2,1
26597,1,1
26599,1,1
26611,1,1
26632,2,2
26633,1,1
26635,1,1
26637,2,1
26644,1,1
26648,1,2
26652,1,1
26661,1,1
26676,1,1
26681,2,1
26704,2,1
26718,1,1
26739,1,1
26751,1,1
26763,1,1
26764,1,1
26766,1,2
26787,1,1
26795,2,2
26807,1,1
26814,1,1
26817,1,1
26832,2,1
26842,1,1
26846,2,2
26853,1,1
26856,1,1
26870,1,1
26891,2,2
26897,1,1
26903,2,2
26906,2,2
26907,1,1
26919,1,1
26923,2,2
26926,2,2
26940,1,1
26956,1,1
26962,1,1
26997,1,1
27008,1,1
27014,2,1
27036,1,1
27052,2,1
27054,1,1
27068,1,2
27073,2,2
27087,1,1
27090,1,1
27095,1,1
27114,1,1
27121,1,1
27126,1,1
27147,1,1
27158,1,1
27178,1,1
27180,1,1
27189,1,1
27190,1,1
27195,1,1
27196,1,1
27199,1,1
27213,2,2
27218,2,1
27225,1,1
27262,1,1
27264,1,1
27265,1,1
27271,1,1
27289,1,2
27298,1,1
27314,2,2
27323,1,1
27330,1,1
27333,1,1
27336,1,1
27358,2,2
27360,1,2
27362,1,1
27364,1,1
27373,1,2
27375,1,1
27378,2,2
27380,1,1
27381,1,1
27383,1,1
27386,2,1
27391,1,1
27396,1,1
27408,1,1
27424,1,1
27434,2,2
27447,2,1
27454,1,1
27457,1,1
27458,2,1
27465,1,1
27481,1,1
27491,1,1
27496,1,1
27509,1,1
27538,1,1
27544,1,1
27558,1,1
27597,1,1
27612,1,1
27636,1,2
27648,1,1
27664,1,1
27672,1,1
27673,1,1
27682,1,1
27686,1,1
27691,1,1
27707,1,1
27717,1,1
27719,1,1
27721,1,1
27729,1,1
27730,1,1
27756,1,1
27773,1,1
27779,1,1
27787,1,1
27790,1,1
27793,1,1
27797,1,1
27845,1,1
27852,1,1
27868,1,1
27871,1,1
27911,1,1
27920,1,1
27934,1,1
27944,1,1
27951,2,2
27952,1,1
27978,2,1
27982,1,1
27990,1,1
28008,1,1
28014,1,1
28040,1,1
28043,1,1
28046,1,1
28064,2,1
28065,1,1
28070,1,1
28107,2,2
28117,1,1
28120,1,1
28121,1,1
28123,2,1
28133,1,1
28136,2,2
28145,1,1
28146,1,1
28150,1,1
28151,1,1
28153,2,1
28156,1,1
28160,2,2
28165,1,1
28174,2,1
28192,1,1
28204,2,2
28217,1,1
28239,1,1
28242,1,1
28253,1,1
28271,1,1
28272,2,2
28279,1,1
28283,1,1
28295,1,1
28307,1,1
28312,2,1
28313,1,1
28314,1,1
28316,1,1
28331,1,1
28340,1,1
28346,2,1
28356,1,1
28357,1,1
28358,1,1
28372,1,1
28382,1,1
28386,1,1
28392,1,1
28399,1,1
28412,1,1
28416,1,1
28450,1,1
28451,1,1
28457,2,1
28465,1,1
28468,1,1
28475,2,2
28489,2,2
28490,1,1
28501,1,1
28503,1,1
28506,2,1
28512,1,1
28522,2,2
28529,1,1
28538,2,1
28543,2,1
28546,1,1
28548,1,1
28557,2,2
28559,1,1
28570,2,1
28571,1,1
28573,1,1
28600,1,1
28616,2,2
28618,1,1
28635,1,1
28646,1,1
28648,1,1
28662,1,1
28684,1,1
28689,1,1
28717,2,1
28721,1,1
28729,2,2
28732,2,1
28747,2,2
28767,1,1
28784,1,1
28822,1,1
28830,2,2
28851,2,2
28859,1,1
28874,1,1
28886,1,1
28899,2,2
28901,1,1
28908,2,1
28909,2,1
28920,1,1
28937,2,2
28963,2,2
28973,1,1
29000,1,1
29006,2,1
29010,1,1
29015,1,1
29020,1,1
29021,1,1
29029,1,1
29034,1,1
29037,1,1
29041,1,1
29050,1,1
29051,1,1
29068,1,1
29075,1,1
29077,2,2
29096,1,1
29102,1,1
29107,1,1
29109,1,1
29123,2,1
29127,2,1
29128,1,1
29129,1,1
29138,2,2
29145,2,2
29156,1,1
29173,2,1
29179,1,1
29191,1,1
29204,1,1
29216,1,1
29225,1,1
29228,2,1
29230,2,1
29232,1,1
29236,2,2
29239,2,1
29246,1,1
29264,2,2
29265,2,1
29278,1,1
29279,1,1
29281,1,1
29298,1,1
29302,1,1
29311,1,1
29312,1,1
29320,1,1
29324,1,1
29336,1,1
29348,1,1
29360,1,1
29371,1,1
29378,1,1
29395,1,1
29401,2,1
29402,1,1
29404,1,1
29427,1,1
29430,2,1
29431,2,2
29434,2,1
29442,1,1
29473,1,1
29521,1,1
29525,2,1
29528,1,1
29530,1,1
29531,1,1
29538,1,1
29552,1,1
29558,2,1
29600,1,1
29608,2,2
29611,1,1
29612,1,1
29630,1,1
29633,1,1
29637,1,1
29642,2,1
29644,2,1
29648,1,1
29655,2,2
29675,1,1
29692,1,1
29715,1,1
29723,2,2
29727,1,1
29740,1,1
29755,2,1
29775,1,1
29801,1,1
29806,2,2
29813,1,2
29828,1,1
29831,1,1
29841,1,1
29858,1,1
29879,1,1
29881,1,1
29889,2,1
29897,1,1
29898,1,1
29907,1,2
29918,2,2
29924,1,1
29927,1,1
29943,1,1
29957,1,1
29985,1,1
30005,1,1
30020,1,1
30023,1,1
30027,2,2
30038,1,1
30044,1,2
30047,1,1
30057,1,1
30075,1,1
30079,2,2
30096,1,1
30106,2,2
30108,1,1
30120,1,1
30131,1,1
30138,2,1
30142,1,1
30149,2,2
30161,1,1
30168,1,1
30170,1,1
30175,1,1
30179,1,1
30181,1,1
30202,1,1
30204,1,1
30210,1,1
30218,1,1
30236,1,1
30238,1,1
30277,2,1
30290,2,2
30322,1,1
30329,2,1
30331,1,1
30352,2,1
30358,1,1
30362,1,1
30369,1,1
30370,1,1
30379,1,1
30382,1,1
30399,1,1
30404,2,2
30426,2,2
30437,1,1
30447,1,1
30449,1,1
30456,1,1
30459,1,1
30462,1,1
30478,1,1
30485,2,2
30490,2,1
30512,1,1
30517,1,1
30528,1,1
30543,1,1
30554,1,1
30581,1,1
30586,1,2
30597,1,1
30607,1,1
30614,1,1
30616,1,1
30625,1,1
30634,1,1
30645,2,2
30646,1,2
30649,2,1
30679,1,1
30707,1,1
30710,1,1
30772,1,1
30782,1,1
30794,1,1
30803,1,1
30809,1,1
30813,1,1
30830,1,1
30832,1,1
30833,2,1
30835,2,1
30847,1,1
30858,2,2
30872,1,1
30878,1,1
30879,1,1
30908,1,1
30913,2,2
30929,1,1
30946,1,1
30952,1,1
30965,1,1
30986,1,1
30988,1,1
30994,1,2
30997,1,1
30999,2,2
31005,1,1
31032,1,1
31041,1,1
31043,1,1
31052,1,1
31059,1,1
31065,2,1
31081,1,1
31100,1,1
31104,2,1
31121,1,1
31141,1,1
31145,1,1
31158,1,1
31163,1,1
31165,1,1
31170,1,1
31176,1,1
31189,2,1
31191,1,1
31197,1,1
31209,1,1
31218,1,1
31226,2,1
31251,1,1
31261,1,1
31268,1,2
31303,1,1
31307,1,1
31308,1,1
31337,1,1
31338,2,1
31351,1,1
31356,1,1
31357,2,1
31375,2,1
31386,1,1
31391,2,1
31402,1,1
31412,2,1
31418,1,2
31421,1,1
31422,1,1
31424,1,1
31428,1,1
31429,1,1
31434,2,2
31448,2,2
31449,2,1
31454,2,1
31459,1,1
31468,2,2
31469,2,1
31491,2,2
31502,2,1
31507,2,2
31509,1,1
31517,1,1
31518,1,1
31526,1,1
31550,1,1
31551,1,2
31553,1,1
31554,1,1
31580,2,2
31584,1,1
31600,1,1
31604,2,1
31616,1,1
31624,1,1
31631,1,2
31647,1,1
31653,2,1
31657,1,1
31660,1,1
31661,1,1
31666,1,1
31667,1,1
31685,1,1
31702,1,1
31716,1,1
31745,2,2
31768,1,1
31797,1,1
31800,1,2
31810,1,1
31828,2,2
31835,1,1
31842,2,1
31846,1,1
31847,1,1
31869,2,2
31880,1,1
31887,1,1
31890,1,1
31910,1,1
31920,1,1
31921,1,1
31937,1,1
31947,1,1
31956,1,1
31972,2,2
31999,1,1
32003,1,2
32022,1,1
32023,1,1
32026,1,1
32028,2,2
32032,1,2
32039,1,1
32047,1,1
32090,2,2
32106,1,1
32158,1,1
32159,1,1
32160,1,1
32162,1,2
32172,1,2
32184,1,1
32190,1,1
32215,1,1
32279,1,1
32300,1,2
32307,2,2
32333,2,2
32341,2,1
32342,1,1
32347,2,2
32353,1,1
32361,1,1
32378,1,1
32403,1,1
32426,1,1
32440,2,1
32459,1,2
32480,2,2
32481,1,1
32494,1,1
32500,1,1
32504,2,2
32510,2,1
32514,1,1
32515,1,1
32526,1,1
32527,1,1
32533,2,2
32538,2,1
32556,1,1
32561,1,1
32590,1,1
32592,1,1
32595,1,1
32597,2,2
32604,1,1
32614,2,1
32617,1,1
32622,1,1
32639,1,1
32646,1,1
32650,2,2
32660,1,1
32670,1,1
32677,1,1
32686,1,1
32698,1,1
32699,1,1
32706,1,1
32724,1,1
32730,1,1
32744,1,1
32764,1,1
32766,1,2
32771,1,1
32783,1,1
32792,1,2
32807,1,1
32813,2,1
32831,1,2
32833,2,2
32846,1,1
32854,1,1
32869,2,2
32870,1,1
32879,2,2
32903,1,1
32906,2,1
32926,2,2
32932,1,1
32937,1,2
32940,1,1
32944,1,1
32946,1,1
32953,1,1
32954,1,1
32972,2,1
32975,1,1
32982,1,1
32997,2,2
32999,1,1
33011,1,1
33015,1,1
33016,1,1
33035,1,1
33043,1,1
33065,1,1
33083,1,1
33087,1,2
33131,1,1
33135,2,2
33144,1,1
33168,1,1
33179,1,1
33197,1,1
33198,1,1
33229,1,1
33236,1,1
33242,1,1
33254,1,1
33261,1,1
33264,1,1
33270,1,2
33278,1,1
33285,1,1
33286,1,1
33302,1,1
33308,2,1
33327,1,1
33333,1,1
33338,1,1
33340,1,1
33343,1,1
33369,1,1
33370,2,1
33377,1,1
33381,1,1
33385,1,1
33392,1,1
33396,1,1
33405,1,1
33406,1,1
33410,1,1
33434,1,1
33448,2,1
33471,1,1
33481,1,2
33498,2,1
33515,1,1
33517,1,1
33523,1,1
33538,2,1
33542,1,1
33575,1,1
33582,1,1
33586,2,2
33595,1,1
33612,2,1
33624,1,1
33641,1,1
33653,1,1
33672,2,1
33673,2,2
33674,2,1
33686,2,1
33693,2,1
33706,1,1
33709,1,2
33711,1,1
33721,1,1
33723,1,1
33724,1,1
33728,1,1
33741,1,1
33749,1,1
33765,2,1
33766,1,1
33768,1,1
33788,2,2
33793,1,1
33796,1,1
33813,1,1
33830,1,1
33833,1,1
33875,2,1
33877,1,1
33890,1,1
33898,1,1
33901,2,2
33911,1,1
33941,2,2
33943,1,1
33948,2,1
33973,2,1
33976,1,1
33978,1,1
33983,1,1
34005,1,1
34009,2,1
34031,1,1
34034,1,1
34039,2,2
34059,1,1
34067,2,1
34094,1,1
34096,1,1
34111,1,1
34112,1,2
34125,1,1
34129,1,1
34159,1,1
34194,1,1
34195,1,1
34198,1,1
34202,1,1
34210,1,1
34227,1,1
34229,1,1
34236,2,1
34239,1,1
34241,2,1
34246,1,1
34258,1,1
34270,2,1
34277,2,2
34291,1,1
34293,1,1
34303,1,1
34312,1,1
34329,1,1
34338,1,1
34352,1,1
34359,2,1
34370,1,1
34395,1,1
34396,1,1
34407,2,2
34418,1,1
34421,1,1
34433,1,1
34442,1,2
34482,1,2
34506,2,1
34509,1,1
34511,2,2
34517,1,1
34519,1,1
34521,2,1
34529,1,1
34545,1,1
34559,1,2
34579,1,1
34587,1,1
34593,1,1
34599,2,1
34605,2,2
34653,1,1
34665,1,1
34673,1,1
34688,1,1
34689,1,1
34705,2,2
34707,1,1
34709,2,2
34745,1,1
34751,1,1
34759,1,1
34760,2,1
34761,2,1
34764,1,1
34777,2,2
34778,1,1
34795,1,1
34803,1,1
34812,2,2
34816,1,1
34824,1,1
34833,1,2
34843,1,1
34856,1,1
34868,1,1
34878,1,1
34879,1,1
34890,2,2
34897,2,1
34899,1,1
34905,1,1
34911,1,1
34927,2,2
34934,2,2
34938,1,1
34943,1,1
34953,1,1
34968,2,1
34978,1,1
34988,2,2
34989,1,2
34991,1,1
35001,1,1
35024,1,1
35025,1,1
35048,1,1
35051,1,1
35056,1,1
35060,1,1
35064,1,1
35068,1,1
35071,1,1
35082,1,1
35084,1,1
35133,1,2
35135,2,2
35145,1,1
35152,1,1
35157,1,1
35162,1,1
35176,1,2
35186,2,2
35197,1,1
35202,2,2
35206,1,1
35210,1,1
35224,1,1
35225,2,2
35263,1,2
35290,2,2
35291,1,1
35299,2,1
35302,1,1
35309,1,1
35326,2,1
35334,1,1
35339,1,1
35352,1,1
35355,2,1
35359,2,1
35361,1,1
35368,2,1
35371,1,1
35383,2,1
35386,2,2
35389,1,2
35404,1,1
35412,2,2
35423,1,1
35433,1,1
35438,1,1
35442,1,1
35446,2,2
35465,1,1
35485,2,1
35487,1,1
35491,2,1
35499,1,1
35516,2,1
35548,2,1
35575,1,1
35582,2,2
35609,1,2
35613,1,1
35628,1,1
35629,1,1
35630,1,1
35641,1,1
35651,1,1
35656,1,1
35667,1,1
35669,1,1
35686,1,1
35690,1,1
35693,1,1
35695,2,2
35699,1,1
35706,1,1
35717,1,1
35723,2,1
35729,1,1
35732,1,2
35752,2,1
35754,1,1
35756,1,1
35772,1,1
35776,1,1
35793,1,1
35797,1,1
35802,1,1
35803,1,1
35813,2,1
35817,1,1
35825,1,2
35828,1,1
35830,2,2
35908,1,1
35924,1,2
35927,2,2
35961,1,1
35965,2,1
35975,1,1
35976,1,1
35981,1,1
36003,1,1
36015,1,1
36018,1,1
36059,1,1
36078,1,2
36080,2,2
36093,2,1
36102,1,1
36108,1,1
36112,1,1
36139,1,1
36141,1,1
36148,2,2
36163,2,1
36183,1,1
36185,1,1
36199,1,1
36200,1,1
36214,2,1
36217,2,1
36220,1,1
36266,1,1
36269,1,1
36288,2,2
36289,1,1
36290,2,1
36299,2,1
36312,1,1
36323,2,1
36324,2,2
36326,1,2
36333,1,1
36342,1,1
36346,1,1
36368,2,2
36403,2,1
36420,1,1
36422,1,1
36433,1,1
36435,2,1
36437,1,1
36446,1,1
36452,1,1
36460,1,1
36489,2,1
36500,2,2
36502,1,1
36507,1,1
36527,2,2
36536,1,1
36539,1,2
36561,1,1
36562,1,1
36563,1,1
36566,1,1
36571,1,1
36595,2,1
36600,1,1
36601,2,2
36620,1,1
36625,2,2
36646,2,2
36648,1,1
36657,2,2
36669,1,1
36704,1,1
36718,1,2
36748,1,1
36758,1,1
36763,2,2
36794,1,1
36812,1,1
36815,1,1
36816,1,1
36821,1,1
36825,1,1
36826,1,1
36836,2,1
36857,1,1
36880,1,1
36883,1,1
36889,1,1
36903,2,2
36910,1,1
36917,1,1
36924,1,1
36930,1,1
36937,1,1
36951,1,1
36957,1,1
36988,1,1
36990,1,1
36996,1,1
37002,2,2
37015,1,1
37025,1,1
37033,1,1
37040,1,1
37052,1,1
37054,1,1
37055,1,1
37059,1,1
37091,1,1
37096,1,1
37099,1,1
37102,1,1
37110,1,1
37150,2,1
37158,1,1
37161,2,1
37162,1,1
37169,1,1
37171,2,2
37176,2,2
37186,1,1
37194,1,1
37200,1,1
37211,1,1
37214,2,1
37227,1,1
37228,1,1
37232,2,2
37250,1,1
37257,2,1
37259,2,2
37260,1,1
37265,1,1
37300,2,1
37304,1,1
37334,2,2
37338,1,1
37341,1,1
37342,2,2
37354,1,1
37358,1,1
37366,2,2
37389,1,1
37405,2,1
37433,2,1
37441,1,2
37468,1,1
37470,1,1
37488,1,1
37495,1,1
37503,2,2
37521,1,1
37522,1,1
37553,1,1
37569,1,1
37575,1,1
37589,1,1
37618,2,1
37638,1,1
37669,1,1
37674,1,1
37678,1,1
37687,1,1
37704,2,2
37728,1,1
37739,2,2
37766,2,1
37770,1,1
37773,1,1
37794,1,1
37797,1,1
37798,2,2
37800,2,2
37810,1,1
37839,1,1
37856,2,2
37873,1,1
37881,1,1
37889,2,2
37896,1,1
37901,1,1
37930,1,1
37933,1,1
37934,1,1
37955,1,1
37981,2,1
37982,2,2
38002,2,1
38008,2,1
38021,1,1
38023,1,1
38040,2,1
38044,1,1
38069,1,1
38078,2,1
38084,1,2
38090,1,1
38097,1,1
38098,1,1
38106,1,1
38133,1,1
38137,1,1
38140,1,1
38168,1,1
38170,1,1
38177,1,1
38199,2,1
38207,1,1
38229,1,1
38248,1,1
38257,1,1
38263,2,1
38273,1,1
38281,1,1
38291,1,1
38292,2,2
38320,1,1
38328,1,1
38336,1,1
38338,1,1
38343,1,1
38347,1,1
38359,2,2
38366,1,1
38368,2,1
38415,2,1
38417,1,1
38433,1,1
38443,2,1
38461,1,1
38472,1,1
38474,1,1
38477,1,1
38481,1,1
38485,1,1
38496,1,1
38498,1,1
38504,1,1
38505,2,2
38535,1,1
38540,1,1
38545,1,1
38548,1,1
38556,1,1
38565,1,1
38586,1,1
38591,1,1
38597,1,1
38621,1,1
38632,1,1
38635,1,1
38636,1,1
38643,1,1
38653,1,1
38668,1,1
38675,1,1
38683,1,2
38687,1,1
38696,1,1
38711,1,1
38715,1,1
38722,2,1
38730,1,1
38749,1,1
38761,1,1
38779,2,1
38786,1,1
38787,1,1
38793,1,1
38800,1,1
38822,1,1
38828,1,1
38836,1,1
38839,1,1
38841,1,1
38848,2,2
38854,1,1
38866,1,1
38877,1,1
38889,2,2
38890,2,2
38894,2,1
38896,1,1
38898,1,1
38901,1,1
38904,1,2
38905,2,2
38928,1,1
38937,1,1
38938,1,1
38959,1,1
38961,1,1
38966,1,1
38977,1,2
39010,1,1
39022,1,1
39030,1,1
39042,1,2
39046,1,2
39049,1,1
39056,1,2
39076,2,2
39099,2,1
39113,1,1
39120,1,2
39129,1,1
39138,1,1
39139,1,1
39141,1,1
39142,2,2
39143,1,1
39149,2,2
39161,1,1
39176,1,1
39198,1,1
39200,1,1
39208,1,1
39223,1,1
39228,1,1
39244,1,1
39257,2,2
39287,1,1
39298,1,1
39303,1,1
39307,2,1
39311,1,1
39317,1,1
39320,1,1
39345,1,1
39364,1,1
39426,2,1
39429,2,1
39430,2,2
39431,1,1
39437,1,1
39458,1,1
39475,1,1
39479,2,2
39486,1,2
39489,1,1
39496,1,1
39516,2,2
39545,1,1
39589,1,1
39592,1,1
39593,1,1
39639,1,1
39642,1,1
39643,1,1
39647,1,1
39662,1,1
39667,1,1
39670,1,1
39676,2,1
39680,1,1
39686,1,1
39693,1,1
39700,1,1
39704,1,1
39716,1,1
39736,2,1
39741,1,1
39742,1,1
39756,1,1
39779,2,1
39785,1,1
39796,1,1
39808,1,1
39811,1,1
39813,1,1
39822,2,1
39849,1,1
39851,1,1
39873,2,1
39903,2,2
39907,2,1
39908,2,2
39911,1,1
39916,2,1
39923,2,1
39930,1,2
39931,1,1
39937,1,1
39938,1,1
39988,2,2
39994,1,1
39997,1,1
39999,1,1
40005,1,1
40025,1,1
40033,1,1
40048,1,1
40061,1,1
40062,1,1
40067,1,1
40075,1,1
40076,1,1
40077,2,1
40081,1,1
40084,2,2
40085,1,1
40099,1,1
40110,2,1
40130,1,1
40161,1,1
40163,1,1
40165,1,1
40168,1,1
40170,2,2
40184,1,1
40192,1,1
40197,2,2
40203,1,1
40213,2,1
40224,1,1
40238,1,1
40243,1,2
40257,1,1
40258,1,1
40291,2,2
40295,1,1
40301,1,1
40312,1,1
40318,1,1
40331,1,1
40335,1,1
40336,1,1
40343,1,1
40364,2,1
40388,1,1
40396,1,1
40416,1,2
40421,1,1
40471,2,2
40473,1,1
40486,1,1
40493,1,1
40504,1,1
40521,1,2
40543,2,1
40545,2,2
40546,1,1
40561,1,1
40562,1,1
40563,2,2
