,y,prediction,leaf
15542,1,1,14
15554,1,1,14
15567,2,1,14
15578,1,1,9
15589,1,1,13
15594,1,1,13
15601,2,1,11
15617,1,1,14
15625,1,1,8
15633,2,2,10
15657,1,1,14
15674,1,1,11
15675,1,1,14
15696,1,1,14
15704,1,1,12
15713,1,1,13
15718,2,1,8
15737,2,1,8
15744,2,1,11
15785,2,2,10
15790,1,1,13
15820,1,2,10
15825,1,1,9
15834,1,2,10
15837,1,1,14
15851,1,1,15
15852,2,1,11
15860,2,1,9
15869,2,1,11
15875,2,1,8
15882,1,1,14
15892,2,2,10
15913,1,1,15
15923,2,1,11
15954,2,2,10
15960,1,1,14
15961,2,2,10
15967,1,1,8
15968,2,1,11
15979,1,1,9
15996,1,1,8
16005,1,1,14
16006,1,1,12
16007,1,1,12
16009,1,1,8
16012,2,1,13
16031,1,1,14
16032,2,1,11
16034,2,1,8
16036,1,1,12
16045,1,1,15
16051,1,1,13
16053,2,2,10
16071,1,1,8
16079,2,2,10
16084,1,1,14
16086,1,1,9
16097,1,1,14
16116,2,1,8
16147,1,1,14
16149,1,1,14
16150,1,1,14
16166,1,1,8
16172,1,1,14
16199,1,1,14
16233,1,1,14
16236,1,1,14
16257,1,1,15
16275,1,1,14
16281,1,1,11
16284,2,1,11
16288,1,2,10
16293,1,1,14
16303,2,1,11
16304,1,1,8
16311,1,1,13
16324,1,1,8
16327,1,1,8
16332,1,1,15
16336,1,2,10
16342,2,1,11
16357,1,1,13
16372,2,1,11
16387,1,1,14
16403,2,2,10
16406,1,1,11
16416,2,1,8
16435,1,1,14
16448,1,1,13
16481,1,1,12
16499,1,1,8
16508,1,1,8
16515,1,1,14
16516,2,1,15
16521,1,2,10
16526,1,1,12
16532,1,1,14
16541,1,1,8
16555,1,1,15
16560,1,1,14
16577,1,1,9
16578,1,1,13
16587,1,1,13
16601,2,2,10
16607,2,2,10
16617,1,1,11
16629,1,2,10
16638,1,1,13
16641,1,1,14
16647,1,1,14
16657,2,2,10
16662,2,1,11
16665,1,1,11
16686,1,1,14
16690,2,1,11
16720,1,1,11
16721,2,1,11
16723,1,1,14
16727,1,1,11
16738,1,1,14
16740,2,2,10
16742,2,1,13
16774,1,1,14
16780,1,1,14
16783,1,1,13
16794,1,1,14
16795,1,1,14
16811,2,2,10
16823,2,1,8
16837,1,1,13
16839,1,1,14
16847,2,1,15
16858,1,1,14
16865,2,1,11
16871,1,1,14
16882,1,1,14
16895,1,2,10
16896,1,1,14
16906,2,1,11
16909,2,2,10
16918,2,2,10
16926,1,1,14
16933,1,1,8
16936,2,2,10
16954,1,1,11
16957,1,1,14
16974,2,1,8
16979,2,2,10
16989,2,2,10
16995,1,1,11
16998,2,1,13
17010,1,1,14
17014,1,1,11
17033,1,1,11
17034,1,1,14
17053,2,2,10
17062,1,1,12
17063,2,1,8
17065,1,1,14
17075,1,1,14
17076,2,1,8
17080,1,1,14
17098,1,1,14
17112,1,1,13
17117,1,1,8
17129,1,1,8
17138,1,1,14
17150,1,1,13
17168,1,1,8
17172,2,2,10
17179,2,2,10
17188,1,1,14
17215,1,1,15
17220,1,1,11
17237,1,1,8
17259,2,2,10
17262,1,1,9
17285,1,1,15
17289,1,1,15
17297,1,1,13
17316,1,1,13
17321,1,1,14
17333,1,1,8
17344,1,1,9
17345,1,1,11
17347,1,1,14
17348,1,1,13
17353,1,1,11
17360,2,2,10
17365,1,1,8
17369,1,1,8
17383,1,1,14
17393,2,2,10
17399,1,1,15
17434,1,1,8
17443,1,1,14
17464,1,1,8
17469,1,1,14
17475,1,1,14
17480,1,2,10
17481,1,1,14
17484,1,1,11
17487,1,1,8
17501,2,1,11
17503,1,1,14
17505,1,2,10
17512,1,1,12
17520,1,1,13
17522,1,1,14
17529,1,1,13
17539,2,1,13
17541,1,1,8
17545,1,1,14
17547,1,1,8
17549,1,1,15
17551,2,2,10
17553,1,1,15
17555,1,1,11
17558,1,1,11
17572,1,1,14
17581,1,1,14
17582,1,1,15
17583,1,1,14
17591,2,1,8
17592,1,1,14
17599,1,1,13
17606,1,1,15
17618,1,1,14
17625,1,1,8
17642,2,1,15
17657,1,1,14
17674,1,1,15
17686,1,1,14
17691,1,1,14
17702,2,2,10
17708,1,1,9
17752,1,1,14
17754,1,2,10
17759,1,1,13
17762,1,1,14
17773,1,1,14
17779,1,1,14
17798,1,1,14
17807,1,1,14
17808,1,1,14
17809,2,1,13
17816,1,1,14
17823,2,2,10
17842,2,1,8
17854,1,2,10
17857,1,1,14
17866,1,1,14
17889,1,1,14
17896,1,1,15
17902,1,1,14
17919,1,1,13
17921,2,2,10
17922,1,1,14
17926,1,1,14
17938,2,1,11
17939,1,1,14
17966,1,2,10
17976,1,1,12
17979,1,1,12
17980,1,1,14
17984,1,2,10
18003,1,1,13
18005,2,1,11
18016,2,1,11
18023,1,2,10
18044,2,2,10
18045,1,1,11
18050,2,1,8
18052,1,1,8
18055,1,1,15
18061,1,1,14
18068,2,1,11
18077,1,1,14
18095,1,1,14
18097,1,1,8
18101,2,1,8
18106,2,1,11
18109,1,1,8
18116,1,1,9
18155,2,2,10
18157,1,1,11
18177,1,1,9
18182,1,1,15
18185,1,1,14
18202,1,1,14
18204,1,1,8
18208,1,1,14
18211,1,1,14
18214,2,2,10
18224,1,1,8
18247,1,2,10
18274,2,1,11
18277,1,2,10
18279,1,1,8
18297,2,1,8
18331,1,1,8
18338,1,1,13
18369,1,1,13
18381,1,1,13
18382,1,1,14
18390,1,1,8
18396,1,1,8
18398,1,1,8
18399,1,2,10
18404,1,1,14
18418,2,1,8
18423,1,1,8
18426,1,1,14
18431,2,1,8
18440,2,1,8
18441,1,1,14
18454,1,2,10
18463,2,2,10
18466,1,1,14
18483,1,1,12
18490,1,1,14
18492,1,1,11
18499,1,1,11
18502,1,1,9
18510,1,1,14
18519,2,1,11
18524,1,1,15
18528,2,1,8
18555,1,1,14
18559,1,1,14
18569,1,1,8
18588,2,1,8
18592,1,1,14
18608,1,1,14
18637,2,2,10
18656,1,1,14
18667,1,1,15
18671,1,1,9
18713,1,1,14
18718,2,1,11
18721,1,1,14
18731,1,1,14
18745,1,1,14
18754,1,1,14
18784,1,1,14
18793,1,1,8
18795,1,1,14
18837,1,1,14
18846,1,1,14
18859,1,2,10
18870,1,1,14
18879,2,2,10
18895,2,1,14
18919,1,1,15
18927,2,1,11
18936,1,1,15
18945,1,1,14
18957,1,1,8
18966,1,1,11
18976,1,1,12
18981,1,1,12
18992,1,2,10
18993,1,1,13
19003,1,1,14
19006,2,1,8
19013,1,1,8
19018,1,1,14
19025,2,1,11
19033,1,1,14
19045,1,1,14
19051,1,1,14
19066,1,1,8
19078,2,2,10
19080,2,1,11
19088,2,2,10
19097,1,1,13
19100,1,1,14
19103,1,1,11
19105,2,1,11
19117,1,1,8
19123,1,1,15
19127,1,1,14
19132,1,1,11
19159,1,1,14
19169,1,2,10
19183,1,1,13
19184,1,1,15
19192,1,1,12
19193,2,2,10
19198,2,2,10
19199,1,1,14
19200,1,1,12
19201,1,1,14
19205,1,1,14
19213,1,1,14
19223,1,1,14
19235,1,1,14
19241,1,1,14
19246,1,1,14
19263,1,1,13
19267,1,1,14
19268,1,1,14
19272,2,2,10
19288,1,1,13
19291,2,2,10
19301,1,1,14
19323,2,2,10
19346,2,1,13
19348,2,2,10
19350,1,1,11
19381,1,1,9
19396,1,1,14
19422,1,1,13
19444,2,1,11
19458,1,1,11
19467,1,2,10
19468,1,1,14
19471,1,1,8
19482,1,1,14
19483,2,2,10
19496,1,1,14
19509,1,1,12
19517,1,1,14
19521,1,1,14
19555,2,1,8
19570,1,1,14
19572,1,1,14
19576,2,1,9
19584,1,1,9
19603,1,1,14
19606,1,1,14
19617,2,2,10
19622,1,1,14
19636,2,1,8
19638,1,1,14
19640,1,1,8
19665,1,1,14
19682,1,1,13
19696,1,1,14
19724,1,1,13
19740,2,1,15
19749,1,1,8
19752,1,1,8
19772,2,1,8
19783,1,1,9
19788,1,1,14
19798,1,1,13
19824,1,1,8
19830,1,1,14
19831,1,1,14
19858,1,1,9
19869,1,1,15
19880,1,1,14
19881,1,1,14
19891,2,2,10
19901,2,2,10
19912,1,1,13
19919,2,2,10
19920,2,2,10
19936,1,1,8
19945,2,1,14
19963,1,1,13
19984,1,1,9
19999,2,1,8
20001,2,2,10
20013,1,1,14
20026,1,1,8
20028,2,1,8
20035,1,1,9
20043,1,1,8
20087,1,1,14
20088,2,1,9
20112,1,1,14
20117,1,1,14
20122,1,1,15
20125,1,1,13
20128,1,1,8
20141,1,1,14
20203,1,1,14
20204,1,1,14
20246,1,1,9
20254,1,1,14
20257,2,1,8
20260,1,1,14
20272,1,1,15
20278,2,1,11
20279,1,1,14
20280,1,1,14
20281,1,1,8
20285,2,2,10
20295,1,1,14
20296,1,1,14
20298,2,2,10
20299,1,1,14
20301,1,1,14
20303,1,1,14
20310,1,1,8
20318,1,2,10
20325,1,1,14
20345,1,1,14
20385,1,1,14
20418,1,1,14
20426,1,1,14
20432,2,1,11
20434,1,1,8
20446,1,1,14
20452,2,1,11
20458,1,1,8
20459,1,2,10
20471,2,1,11
20485,1,1,13
20490,2,1,13
20493,2,2,10
20495,1,1,14
20506,1,1,15
20517,1,1,8
20533,1,1,14
20537,2,2,10
20546,2,2,10
20555,2,2,10
20571,1,1,14
20575,1,1,11
20577,1,1,8
20578,2,1,11
20583,1,1,14
20585,1,1,14
20592,2,1,8
20594,1,1,14
20603,2,2,10
20609,2,1,11
20616,1,1,14
20630,1,1,11
20631,1,1,14
20633,1,1,12
20643,1,1,14
20648,1,1,8
20651,2,1,11
20659,2,2,10
20691,1,1,14
20694,2,2,10
20699,2,2,10
20704,2,1,11
20707,1,1,14
20711,1,1,14
20720,1,1,9
20755,1,1,14
20758,1,1,8
20760,1,1,8
20773,1,1,11
20783,1,1,14
20794,1,1,8
20800,2,1,8
20809,1,1,14
20811,2,1,12
20818,1,1,8
20821,1,1,14
20829,2,1,11
20861,1,1,14
20872,1,1,13
20878,1,1,15
20889,2,1,14
20890,2,1,8
20894,1,1,14
20928,2,1,11
20938,1,1,14
20940,1,1,11
20946,2,1,8
20987,2,1,8
20992,2,1,8
20999,1,1,15
21008,1,1,12
21033,2,1,13
21036,1,1,13
21040,2,2,10
21041,1,1,15
21050,2,2,10
21076,1,1,14
21083,1,1,8
21091,1,1,14
21094,1,1,14
21095,1,1,14
21099,1,1,14
21102,1,1,11
21111,1,1,15
21112,1,1,14
21126,1,1,13
21128,2,2,10
21136,1,1,14
21140,1,1,11
21142,1,2,10
21160,1,1,8
21182,1,1,14
21200,1,1,14
21204,1,1,11
21220,1,1,14
21225,1,1,14
21227,1,1,14
21241,2,1,9
21264,1,1,14
21277,1,1,14
21280,2,2,10
21307,2,2,10
21318,1,1,14
21325,2,1,15
21327,1,1,8
21352,1,1,9
21364,1,1,15
21369,1,1,14
21371,1,1,13
21373,1,1,13
21381,1,1,11
21400,1,1,14
21413,1,1,8
21427,2,1,8
21437,1,1,14
21451,2,2,10
21457,1,1,11
21459,1,1,15
21481,2,1,8
21531,1,1,11
21537,1,1,8
21547,1,1,11
21557,2,1,11
21559,1,1,14
21565,1,1,9
21578,2,2,10
21584,1,1,8
21601,1,1,14
21625,1,1,14
21629,1,1,14
21637,1,1,14
21643,1,1,11
21645,1,1,14
21647,2,1,11
21652,2,1,8
21672,1,1,8
21690,1,1,14
21693,2,2,10
21707,1,1,8
21717,1,1,14
21721,1,1,14
21737,1,1,14
21738,1,1,14
21749,1,1,8
21758,1,1,14
21760,1,1,15
21765,1,1,14
21768,2,1,13
21775,1,1,8
21785,2,1,11
21787,1,1,15
21795,1,1,14
21818,1,1,13
21820,1,1,15
21830,1,1,9
21848,1,1,14
21878,1,1,15
21893,1,1,13
21900,2,1,8
21931,1,1,14
21951,1,1,9
21962,1,1,15
21969,1,1,11
21970,1,1,13
21973,1,1,8
21991,1,1,8
21998,2,1,13
22001,1,1,8
22017,2,1,8
22030,2,2,10
22057,2,2,10
22059,1,1,8
22067,1,1,14
22072,1,1,9
22087,2,1,8
22092,1,1,14
22094,1,1,14
22120,2,1,14
22126,1,1,14
22141,2,1,13
22149,1,1,8
22151,1,1,14
22159,1,1,12
22234,1,1,14
22251,2,1,8
22252,2,2,10
22266,2,1,11
22268,1,1,14
22282,2,1,8
22288,2,1,11
22292,1,1,15
22294,1,1,13
22308,1,1,14
22362,1,1,11
22371,1,1,13
22395,1,1,12
22408,1,1,14
22409,1,1,12
22410,1,1,14
22427,2,2,10
22440,1,1,15
22442,1,1,14
22446,1,1,14
22455,2,1,8
22484,1,1,14
22494,1,1,11
22495,1,1,14
22510,1,1,14
22525,1,1,8
22531,1,1,14
22534,1,1,14
22548,1,1,11
22555,2,2,10
22563,1,1,14
22566,1,1,8
22577,1,1,8
22582,1,1,14
22592,2,2,10
22595,1,1,15
22607,1,1,14
22654,1,1,8
22658,1,1,14
22683,1,1,14
22685,1,1,9
22718,2,1,11
22723,2,2,10
22725,1,1,14
22746,1,1,13
22763,1,1,14
22765,1,1,8
22767,2,1,11
22784,1,1,15
22804,1,1,13
22815,1,1,15
22827,2,2,10
22835,1,1,14
22841,1,1,14
22844,1,2,10
22847,2,1,11
22848,1,1,14
22851,1,1,8
22873,1,1,14
22876,1,2,10
22881,1,1,14
22885,1,1,14
22907,1,1,15
22923,1,1,14
22927,1,1,14
22939,1,1,8
22947,2,1,9
22966,1,1,8
22993,1,1,11
23002,2,2,10
23007,1,1,9
23025,1,1,14
23049,1,1,13
23055,2,2,10
23062,1,1,14
23069,1,1,13
23072,1,1,14
23073,1,1,14
23075,1,1,14
23090,1,1,14
23091,1,1,14
23108,1,1,11
23112,1,1,14
23114,1,1,14
23117,1,1,13
23121,1,1,14
23125,1,1,9
23129,1,1,14
23138,1,1,14
23143,1,1,14
23144,1,1,9
23173,1,1,14
23176,1,1,14
23200,1,1,11
23228,1,1,14
23241,1,1,14
23252,1,1,15
23259,1,1,8
23262,2,1,11
23277,1,1,14
23279,2,1,13
23301,2,1,13
23304,2,1,14
23311,1,1,15
23341,2,1,15
23344,2,2,10
23362,1,1,14
23366,2,2,10
23367,1,1,11
23372,1,1,14
23375,1,1,14
23377,2,1,8
23381,2,2,10
23390,1,1,14
23407,1,1,14
23418,1,1,9
23424,1,1,13
23426,1,1,9
23430,1,1,8
23433,1,1,15
23435,1,1,13
23443,1,1,14
23445,1,1,14
23455,1,1,13
23457,1,1,12
23460,2,2,10
23467,2,2,10
23469,1,1,11
23486,1,1,14
23493,1,1,15
23498,2,2,10
23504,2,2,10
23508,1,1,12
23518,1,1,11
23524,1,1,14
23575,1,1,11
23579,1,1,14
23583,1,1,8
23588,1,1,15
23620,1,1,14
23658,1,1,15
23662,1,1,14
23666,1,1,14
23687,1,1,8
23693,1,1,14
23699,1,1,14
23720,1,1,12
23723,1,1,14
23732,1,1,11
23734,1,1,11
23740,1,1,14
23755,1,1,14
23757,1,1,15
23766,1,1,14
23774,1,1,9
23798,1,1,14
23806,1,1,11
23820,1,1,14
23824,1,1,11
23826,1,1,12
23831,1,1,13
23837,1,1,8
23841,2,2,10
23846,1,1,14
23858,1,1,8
23859,1,1,12
23861,1,1,11
23865,1,1,14
23869,1,1,14
23872,2,1,11
23897,2,1,11
23909,1,1,14
23914,1,1,14
23918,1,1,9
23938,2,2,10
23946,1,1,14
23963,1,1,14
23977,2,1,11
23980,1,1,14
23983,2,2,10
23999,2,2,10
24015,2,1,13
24042,1,1,8
24045,1,1,8
24048,2,2,10
24061,1,1,8
24069,1,1,14
24074,1,1,13
24077,1,1,14
24078,1,1,11
24082,1,1,8
24083,1,1,14
24102,1,1,13
24109,1,1,15
24110,1,1,14
24117,1,1,15
24138,1,1,14
24154,2,2,10
24171,2,2,10
24172,1,1,14
24196,2,2,10
24206,1,1,8
24213,1,1,14
24232,1,1,14
24242,1,1,14
24247,2,1,9
24253,1,1,11
24266,1,1,9
24286,1,1,9
24292,1,1,14
24303,1,1,12
24318,1,1,8
24319,2,2,10
24321,2,1,15
24325,1,1,14
24328,1,1,14
24338,1,1,8
24343,1,1,8
24344,1,1,14
24383,1,1,14
24385,1,1,11
24388,1,1,14
24402,1,1,14
24419,2,1,11
24428,1,1,15
24448,1,1,14
24452,2,2,10
24454,2,2,10
24465,2,2,10
24478,1,1,14
24483,2,1,13
24493,2,1,11
24498,1,1,9
24513,1,1,11
24520,1,1,12
24533,2,2,10
24538,1,1,13
24543,1,1,12
24564,1,1,15
24568,1,1,14
24591,1,1,13
24592,1,1,14
24603,2,2,10
24636,1,1,12
24649,1,1,13
24652,1,1,15
24654,2,1,11
24668,1,1,14
24676,2,2,10
24680,1,1,11
24683,2,1,11
24695,2,1,8
24716,1,1,15
24721,1,1,13
24732,2,1,8
24735,1,2,10
24736,1,1,14
24755,1,1,14
24759,1,1,9
24761,1,1,13
24771,1,1,14
24784,1,1,14
24793,1,1,14
24794,1,1,14
24799,1,1,11
24813,1,2,10
24828,1,2,10
24832,1,1,12
24859,2,1,8
24865,1,1,14
24888,2,1,15
24902,2,1,8
24920,1,1,14
24922,1,1,9
24929,1,1,11
24931,2,1,11
24960,1,1,14
24962,1,1,14
24990,1,1,15
24993,2,1,8
24999,1,2,10
25000,1,1,15
25014,1,1,11
25025,1,1,9
25060,1,1,11
25071,1,1,14
25121,2,1,13
25127,1,1,14
25139,2,1,11
25149,2,1,14
25151,2,1,11
25152,1,2,10
25182,1,1,14
25187,1,1,11
25206,1,1,14
25211,2,1,13
25226,2,1,14
25248,1,1,14
25251,1,1,13
25256,1,1,13
25265,1,1,14
25272,1,2,10
25275,2,1,9
25282,1,1,9
25294,1,1,13
25314,1,1,14
25326,1,1,14
25327,2,1,8
25330,1,1,13
25336,2,1,8
25340,1,1,12
25351,1,1,9
25353,1,1,13
25373,1,1,13
25376,1,1,14
25381,2,2,10
25391,1,1,13
25400,1,1,14
25401,1,1,15
25411,2,1,8
25412,1,1,14
25413,1,1,11
25432,1,2,10
25433,1,1,12
25439,2,1,8
25455,1,1,11
25457,1,2,10
25461,1,2,10
25470,1,1,11
25472,1,1,14
25478,1,1,9
25498,1,1,8
25508,1,1,11
25509,2,1,8
25511,1,1,14
25515,1,1,14
25546,1,1,14
25548,2,1,11
25577,1,1,9
25581,2,2,10
25583,1,1,12
25590,1,1,14
25593,1,1,12
25602,1,1,15
25603,1,1,14
25654,1,1,13
25660,2,2,10
25678,1,1,9
25697,1,1,11
25700,1,1,12
25702,1,1,15
25708,2,1,8
25722,2,1,8
25729,1,2,10
25730,1,2,10
25735,1,1,14
25742,2,2,10
25743,2,2,10
25770,2,1,14
25779,1,1,15
25780,1,1,14
25813,1,1,14
25815,2,2,10
25818,1,1,14
25833,1,1,11
25834,1,1,14
25838,2,2,10
25841,2,2,10
25853,1,1,14
25856,1,1,14
25859,2,1,11
25876,1,1,9
25890,2,1,11
25904,2,2,10
25912,1,1,14
25925,1,1,15
25936,1,1,14
25962,1,1,14
25967,2,2,10
25971,1,1,15
25979,1,1,15
25990,1,1,14
26025,1,1,14
26048,1,1,14
26064,1,2,10
26070,1,1,14
26079,1,1,14
26091,1,1,12
26138,1,1,13
26151,2,2,10
26153,1,1,14
26161,2,2,10
26167,1,1,13
26181,1,1,14
26184,1,1,14
26186,2,2,10
26209,2,2,10
26221,1,1,13
26229,1,1,9
26235,1,1,14
26246,1,2,10
26250,1,1,11
26254,1,1,11
26261,2,1,8
26265,1,1,14
26278,1,1,14
26280,1,1,8
26314,1,1,13
26328,1,1,15
26329,1,1,14
26362,1,1,11
26369,2,1,9
26375,1,1,14
26389,1,1,14
26396,2,2,10
26406,1,1,15
26424,1,1,15
26425,1,1,15
26426,2,2,10
26428,1,1,11
26432,1,1,8
26445,1,1,14
26455,1,1,9
26468,2,1,11
26486,1,1,14
26507,1,1,14
26508,1,1,8
26514,1,1,11
26515,1,1,11
26542,1,1,8
26553,1,1,15
26559,2,1,8
26568,1,1,14
26574,1,1,14
26607,1,2,10
26608,1,1,8
26618,1,2,10
26619,1,1,9
26627,2,1,8
26630,1,1,12
26673,1,1,8
26693,1,1,11
26708,1,1,14
26725,2,1,11
26729,2,1,11
26753,1,1,14
26770,2,1,11
26771,1,1,12
26785,1,1,14
26806,2,2,10
26809,1,1,14
26812,1,1,12
26819,1,1,14
26820,1,1,14
26826,2,1,11
26827,1,1,11
26841,2,1,11
26849,1,1,14
26850,1,1,15
26860,2,1,8
26865,2,1,11
26884,1,1,9
26892,1,1,14
26909,2,2,10
26911,1,1,14
26916,1,1,14
26921,1,1,14
26928,1,1,8
26931,1,1,8
26941,1,1,11
26947,1,1,14
26949,2,1,8
26950,2,1,13
26982,2,2,10
26984,1,1,9
26994,1,1,8
27004,1,1,13
27010,2,2,10
27017,1,1,14
27024,1,1,14
27025,1,1,8
27048,1,1,8
27059,1,1,9
27065,1,1,15
27094,1,1,14
27108,1,1,13
27109,1,1,8
27116,2,2,10
27154,2,1,14
27159,2,2,10
27164,1,1,9
27165,2,1,13
27192,2,1,11
27201,1,1,14
27207,1,1,11
27215,1,1,12
27222,1,1,11
27223,1,1,13
27228,1,1,14
27243,1,1,14
27251,1,1,13
27252,1,1,8
27255,1,1,13
27256,1,1,14
27263,1,1,14
27283,1,1,11
27292,1,1,11
27293,1,1,8
27296,1,1,15
27310,1,1,13
27317,2,2,10
27331,2,1,13
27341,1,1,15
27342,1,1,14
27345,1,2,10
27359,1,1,14
27363,2,1,13
27388,1,1,14
27406,2,1,8
27412,1,1,14
27429,1,1,14
27431,1,1,12
27452,1,1,14
27468,1,1,13
27472,1,1,13
27478,1,1,8
27485,1,1,9
27494,1,2,10
27501,1,1,14
27505,1,1,9
27519,1,1,8
27539,1,1,9
27542,1,1,14
27557,1,1,15
27564,1,1,11
27575,1,1,14
27583,1,1,15
27594,1,1,8
27596,2,1,8
27601,1,1,14
27602,2,1,14
27613,1,1,11
27619,2,1,11
27624,1,1,14
27639,2,2,10
27640,2,2,10
27651,2,1,15
27668,1,1,8
27674,1,1,11
27678,2,1,11
27695,1,1,14
27709,2,2,10
27710,2,1,8
27724,2,1,8
27728,1,1,14
27731,1,1,15
27734,1,2,10
27738,2,1,14
27744,1,1,8
27749,1,1,14
27769,2,1,11
27775,1,1,9
27795,1,1,9
27812,1,1,14
27830,1,1,14
27833,1,1,14
27837,2,1,8
27853,1,1,14
27860,1,1,8
27866,1,1,14
27877,1,1,8
27878,2,1,11
27883,1,1,9
27885,1,1,13
27891,1,1,14
27894,1,1,14
27897,2,1,8
27907,1,1,8
27908,2,1,9
27909,1,1,8
27910,1,1,15
27912,1,1,14
27933,1,1,15
27942,2,2,10
27957,1,1,14
27959,1,1,11
27964,1,1,14
27973,2,2,10
27976,2,1,11
27980,2,2,10
27986,1,1,8
27994,2,2,10
28005,1,1,15
28012,1,1,11
28018,1,1,15
28022,2,1,8
28023,1,1,13
28029,1,1,15
28036,1,1,13
28060,1,1,8
28073,1,1,14
28088,2,2,10
28093,1,1,14
28094,2,1,13
28110,1,1,8
28115,2,1,11
28122,1,1,12
28140,1,1,15
28143,2,2,10
28157,1,1,8
28163,1,1,12
28200,1,1,15
28209,2,2,10
28211,1,1,14
28231,2,2,10
28240,1,1,8
28261,2,1,8
28269,1,1,14
28281,1,1,14
28286,2,1,11
28293,1,1,11
28297,1,1,8
28302,1,1,14
28303,1,1,14
28337,2,1,11
28343,1,2,10
28365,1,1,8
28368,1,2,10
28379,2,2,10
28383,1,1,9
28402,1,1,14
28418,1,1,14
28425,1,1,11
28428,2,1,9
28459,2,1,13
28463,1,1,8
28470,2,2,10
28485,1,1,15
28496,1,1,11
28514,1,1,13
28532,1,1,9
28552,1,1,14
28561,2,2,10
28563,2,2,10
28564,1,1,9
28577,1,2,10
28588,1,1,9
28609,1,1,8
28612,1,1,14
28615,1,1,8
28640,1,1,11
28641,1,1,12
28642,2,2,10
28655,1,1,14
28661,1,1,8
28674,1,1,11
28711,1,1,11
28712,1,1,14
28714,1,1,14
28734,1,1,15
28752,1,1,13
28795,1,1,15
28810,1,1,13
28815,1,1,14
28854,1,1,8
28857,1,1,15
28868,2,2,10
28873,1,1,14
28879,1,1,13
28882,1,1,14
28894,1,1,15
28914,1,1,9
28923,1,1,12
28925,2,1,15
28946,2,2,10
28950,1,1,14
28955,1,1,14
28958,1,1,13
28965,1,1,14
28969,2,1,11
28981,1,1,9
28991,1,1,14
29018,1,1,14
29033,1,1,15
29042,1,1,14
29053,2,1,11
29063,1,1,8
29084,1,1,11
29094,1,1,8
29105,1,1,14
29113,2,2,10
29130,1,1,14
29132,1,2,10
29140,1,1,15
29142,1,1,14
29146,1,1,14
29147,2,1,8
29153,1,1,12
29160,1,1,8
29170,1,1,14
29176,2,1,11
29178,1,1,11
29190,1,1,11
29192,2,1,11
29196,1,1,14
29197,1,1,11
29200,1,1,15
29201,1,1,14
29205,1,1,15
29213,2,1,11
29214,1,1,14
29245,1,1,8
29249,2,1,11
29269,1,1,13
29307,1,1,14
29328,2,2,10
29334,1,1,15
29339,1,1,9
29344,1,1,14
29350,1,1,14
29351,2,1,8
29361,1,1,15
29364,1,1,15
29373,1,1,13
29382,1,1,8
29384,2,2,10
29397,2,2,10
29408,1,1,14
29412,1,1,8
29417,1,1,12
29422,1,1,14
29425,1,1,14
29438,1,1,14
29446,1,1,11
29449,1,1,14
29450,1,1,11
29459,2,1,11
29462,1,1,9
29484,1,2,10
29493,1,1,14
29495,1,1,14
29497,1,1,14
29498,1,1,14
29522,2,1,11
29533,1,1,14
29543,1,1,15
29550,1,1,8
29554,1,1,11
29595,1,1,14
29601,1,1,8
29607,1,1,8
29619,2,1,11
29640,1,1,9
29663,2,1,11
29676,2,1,13
29677,1,1,14
29690,1,1,13
29691,1,1,13
29694,1,1,13
29698,1,1,14
29704,1,1,14
29707,1,1,11
29732,1,1,8
29737,1,1,9
29750,1,1,13
29754,1,1,15
29758,1,1,8
29774,2,2,10
29781,1,1,13
29784,2,1,8
29787,2,1,11
29800,2,1,13
29802,1,2,10
29805,1,2,10
29821,1,1,14
29829,2,1,14
29847,2,1,11
29856,1,1,14
29875,1,1,14
29883,2,2,10
29888,1,1,12
29909,2,1,11
29913,1,1,14
29932,1,1,8
29937,1,1,14
29939,1,1,9
29947,1,1,9
29974,1,1,13
29998,1,1,14
30015,1,1,14
30019,1,1,14
30078,2,1,15
30082,1,1,14
30084,1,1,15
30093,2,1,8
30095,1,1,13
30109,1,1,14
30114,1,1,14
30123,2,1,9
30129,2,1,11
30137,1,1,14
30143,2,2,10
30144,1,1,14
30153,1,1,8
30177,1,1,14
30185,1,1,9
30194,2,1,8
30203,2,1,11
30230,1,1,14
30252,1,1,11
30258,2,1,11
30260,1,1,13
30291,1,1,14
30298,1,1,8
30306,2,1,14
30312,1,1,14
30313,1,1,11
30326,1,1,11
30357,1,1,15
30366,1,1,8
30377,1,1,14
30396,1,1,9
30398,1,1,8
30401,2,2,10
30420,2,2,10
30423,1,1,14
30428,1,2,10
30441,1,1,9
30470,2,1,11
30472,1,1,8
30497,1,1,14
30523,1,1,14
30545,2,2,10
30555,1,1,8
30565,1,1,9
30571,2,1,11
30574,1,1,13
30584,1,1,14
30587,1,1,9
30591,1,1,14
30600,1,1,9
30602,1,1,14
30618,1,1,14
30621,2,2,10
30640,1,1,14
30661,2,2,10
30674,1,1,8
30686,1,1,14
30694,1,1,8
30698,1,1,14
30724,2,1,8
30730,2,1,8
30739,1,1,13
30746,1,1,9
30753,2,1,11
30770,1,1,14
30802,2,1,11
30823,1,1,13
30828,1,1,13
30836,1,1,13
30837,1,1,13
30854,1,1,8
30877,1,1,14
30899,1,1,13
30901,2,1,15
30907,1,1,14
30923,1,1,8
30942,1,1,14
30944,1,1,15
30960,2,1,8
30963,1,1,14
