,y,prediction,leaf
15542,1,1,231
15554,1,1,227
15567,2,1,255
15578,1,1,151
15589,1,1,218
15594,1,1,218
15601,2,2,186
15617,1,1,255
15625,1,1,143
15633,2,2,178
15657,1,1,231
15674,1,1,189
15675,1,1,255
15696,1,1,231
15704,1,1,203
15713,1,1,209
15718,2,2,133
15737,2,1,141
15744,2,2,191
15785,2,2,179
15790,1,1,216
15820,1,1,161
15825,1,1,151
15834,1,2,167
15837,1,1,255
15851,1,1,234
15852,2,1,189
15860,2,1,149
15869,2,1,190
15875,2,1,143
15882,1,1,254
15892,2,2,180
15913,1,1,253
15923,2,2,191
15954,2,2,179
15960,1,1,255
15961,2,2,177
15967,1,1,141
15968,2,2,191
15979,1,2,155
15996,1,1,143
16005,1,1,255
16006,1,1,207
16007,1,1,203
16009,1,1,143
16012,2,1,213
16031,1,1,255
16032,2,1,189
16034,2,1,138
16036,1,1,202
16045,1,1,239
16051,1,2,223
16053,2,2,183
16071,1,1,143
16079,2,2,183
16084,1,1,227
16086,1,1,149
16097,1,1,251
16116,2,1,143
16147,1,1,255
16149,1,1,255
16150,1,1,227
16166,1,1,143
16172,1,1,255
16199,1,1,255
16233,1,1,255
16236,1,1,231
16257,1,1,239
16275,1,1,255
16281,1,2,187
16284,2,1,190
16288,1,2,177
16293,1,1,231
16303,2,1,189
16304,1,1,143
16311,1,1,219
16324,1,1,143
16327,1,1,143
16332,1,1,239
16336,1,2,178
16342,2,2,187
16357,1,1,218
16372,2,2,191
16387,1,1,231
16403,2,2,183
16406,1,1,175
16416,2,1,143
16435,1,1,227
16448,1,1,216
16481,1,1,203
16499,1,1,143
16508,1,1,143
16515,1,1,227
16516,2,1,246
16521,1,2,183
16526,1,1,203
16532,1,1,231
16541,1,1,131
16555,1,1,245
16560,1,1,231
16577,1,1,151
16578,1,1,218
16587,1,1,209
16601,2,2,181
16607,2,2,183
16617,1,2,191
16629,1,2,181
16638,1,1,211
16641,1,1,227
16647,1,1,255
16657,2,2,179
16662,2,2,191
16665,1,2,191
16686,1,1,231
16690,2,1,190
16720,1,1,190
16721,2,1,175
16723,1,1,227
16727,1,1,189
16738,1,1,227
16740,2,2,179
16742,2,1,212
16774,1,1,254
16780,1,1,254
16783,1,1,215
16794,1,1,227
16795,1,1,254
16811,2,2,177
16823,2,1,143
16837,1,1,218
16839,1,1,255
16847,2,1,242
16858,1,1,227
16865,2,2,191
16871,1,1,255
16882,1,1,255
16895,1,2,180
16896,1,1,231
16906,2,1,189
16909,2,1,182
16918,2,2,183
16926,1,1,255
16933,1,1,142
16936,2,2,181
16954,1,2,191
16957,1,1,255
16974,2,1,138
16979,2,2,183
16989,2,2,178
16995,1,1,189
16998,2,2,220
17010,1,1,231
17014,1,2,187
17033,1,2,191
17034,1,1,231
17053,2,2,178
17062,1,1,203
17063,2,1,143
17065,1,1,231
17075,1,1,255
17076,2,1,138
17080,1,1,255
17098,1,1,255
17112,1,2,217
17117,1,1,137
17129,1,1,138
17138,1,1,231
17150,1,1,213
17168,1,1,143
17172,2,2,179
17179,2,2,180
17188,1,1,255
17215,1,1,245
17220,1,2,191
17237,1,1,143
17259,2,2,179
17262,1,1,151
17285,1,1,243
17289,1,1,253
17297,1,1,209
17316,1,1,218
17321,1,1,231
17333,1,1,143
17344,1,1,147
17345,1,2,191
17347,1,1,255
17348,1,1,211
17353,1,1,173
17360,2,2,180
17365,1,1,138
17369,1,1,138
17383,1,1,231
17393,2,2,183
17399,1,1,239
17434,1,1,143
17443,1,1,255
17464,1,2,133
17469,1,1,255
17475,1,1,255
17480,1,2,180
17481,1,1,227
17484,1,2,191
17487,1,1,141
17501,2,2,191
17503,1,1,255
17505,1,2,181
17512,1,1,203
17520,1,2,222
17522,1,1,231
17529,1,1,209
17539,2,1,219
17541,1,1,143
17545,1,1,255
17547,1,1,143
17549,1,1,253
17551,2,2,183
17553,1,1,253
17555,1,1,189
17558,1,1,189
17572,1,1,231
17581,1,1,254
17582,1,1,253
17583,1,1,251
17591,2,1,143
17592,1,1,251
17599,1,1,215
17606,1,1,239
17618,1,1,231
17625,1,1,143
17642,2,1,245
17657,1,1,255
17674,1,1,243
17686,1,1,231
17691,1,1,255
17702,2,2,183
17708,1,1,147
17752,1,1,255
17754,1,2,176
17759,1,1,215
17762,1,1,231
17773,1,1,255
17779,1,1,227
17798,1,1,227
17807,1,1,227
17808,1,1,227
17809,2,1,213
17816,1,1,255
17823,2,2,179
17842,2,2,133
17854,1,1,182
17857,1,1,231
17866,1,1,231
17889,1,1,255
17896,1,1,244
17902,1,1,255
17919,1,1,209
17921,2,2,183
17922,1,1,231
17926,1,1,255
17938,2,2,191
17939,1,1,227
17966,1,2,177
17976,1,1,203
17979,1,1,203
17980,1,1,255
17984,1,2,183
18003,1,1,221
18005,2,2,191
18016,2,1,189
18023,1,2,178
18044,2,2,183
18045,1,1,173
18050,2,1,138
18052,1,1,143
18055,1,1,239
18061,1,1,255
18068,2,2,187
18077,1,1,255
18095,1,1,255
18097,1,1,143
18101,2,1,142
18106,2,1,189
18109,1,1,143
18116,1,1,158
18155,2,2,183
18157,1,2,191
18177,1,1,158
18182,1,1,245
18185,1,1,255
18202,1,1,255
18204,1,1,143
18208,1,1,231
18211,1,1,255
18214,2,2,176
18224,1,1,138
18247,1,2,180
18274,2,2,187
18277,1,2,181
18279,1,2,133
18297,2,1,143
18331,1,1,143
18338,1,1,209
18369,1,1,215
18381,1,1,215
18382,1,1,255
18390,1,1,138
18396,1,1,143
18398,1,1,141
18399,1,2,181
18404,1,1,231
18418,2,1,138
18423,1,1,143
18426,1,1,255
18431,2,1,138
18440,2,1,143
18441,1,1,231
18454,1,1,182
18463,2,2,179
18466,1,1,255
18483,1,1,202
18490,1,1,229
18492,1,1,190
18499,1,2,191
18502,1,1,151
18510,1,1,227
18519,2,2,187
18524,1,1,253
18528,2,1,143
18555,1,1,255
18559,1,1,255
18569,1,1,143
18588,2,1,143
18592,1,1,231
18608,1,1,255
18637,2,2,180
18656,1,1,227
18667,1,1,242
18671,1,1,158
18713,1,1,250
18718,2,2,191
18721,1,1,231
18731,1,1,231
18745,1,1,255
18754,1,1,231
18784,1,1,231
18793,1,1,138
18795,1,1,231
18837,1,1,231
18846,1,1,255
18859,1,2,178
18870,1,1,231
18879,2,2,181
18895,2,1,255
18919,1,1,247
18927,2,1,189
18936,1,1,239
18945,1,1,227
18957,1,1,138
18966,1,1,190
18976,1,1,203
18981,1,1,203
18992,1,1,162
18993,1,1,215
19003,1,1,231
19006,2,1,143
19013,1,1,138
19018,1,1,255
19025,2,2,191
19033,1,1,231
19045,1,1,255
19051,1,1,255
19066,1,1,143
19078,2,2,177
19080,2,2,191
19088,2,2,183
19097,1,1,221
19100,1,1,231
19103,1,1,173
19105,2,2,187
19117,1,1,143
19123,1,1,239
19127,1,1,250
19132,1,2,191
19159,1,1,255
19169,1,1,182
19183,1,1,211
19184,1,1,239
19192,1,1,201
19193,2,2,181
19198,2,2,179
19199,1,1,255
19200,1,1,207
19201,1,1,255
19205,1,1,231
19213,1,1,227
19223,1,1,255
19235,1,1,227
19241,1,1,227
19246,1,1,254
19263,1,1,213
19267,1,1,227
19268,1,1,231
19272,2,1,162
19288,1,1,216
19291,2,2,179
19301,1,1,251
19323,2,2,183
19346,2,1,213
19348,2,2,181
19350,1,2,191
19381,1,1,158
19396,1,1,229
19422,1,1,218
19444,2,1,189
19458,1,2,187
19467,1,2,183
19468,1,1,231
19471,1,1,141
19482,1,1,250
19483,2,2,181
19496,1,1,231
19509,1,1,207
19517,1,1,227
19521,1,1,231
19555,2,1,138
19570,1,1,255
19572,1,1,231
19576,2,2,155
19584,1,1,159
19603,1,1,255
19606,1,1,255
19617,2,2,183
19622,1,1,255
19636,2,1,143
19638,1,1,254
19640,1,1,141
19665,1,1,255
19682,1,1,211
19696,1,1,255
19724,1,1,218
19740,2,1,242
19749,1,1,138
19752,1,1,138
19772,2,1,143
19783,1,1,158
19788,1,1,231
19798,1,1,209
19824,1,1,138
19830,1,1,255
19831,1,1,255
19858,1,1,149
19869,1,1,253
19880,1,1,227
19881,1,1,231
19891,2,1,161
19901,2,2,179
19912,1,1,210
19919,2,2,177
19920,2,2,178
19936,1,1,143
19945,2,1,255
19963,1,1,211
19984,1,1,151
19999,2,1,138
20001,2,2,183
20013,1,1,231
20026,1,1,143
20028,2,1,135
20035,1,1,158
20043,1,1,141
20087,1,1,227
20088,2,1,158
20112,1,1,227
20117,1,1,255
20122,1,1,245
20125,1,1,219
20128,1,1,143
20141,1,1,227
20203,1,1,231
20204,1,1,231
20246,1,1,158
20254,1,1,255
20257,2,1,135
20260,1,1,255
20272,1,1,253
20278,2,2,191
20279,1,1,227
20280,1,1,255
20281,1,1,139
20285,2,2,180
20295,1,1,227
20296,1,1,225
20298,2,2,176
20299,1,1,229
20301,1,1,231
20303,1,1,231
20310,1,1,143
20318,1,2,183
20325,1,1,231
20345,1,1,227
20385,1,1,255
20418,1,1,231
20426,1,1,231
20432,2,2,191
20434,1,1,143
20446,1,1,255
20452,2,2,188
20458,1,1,143
20459,1,2,181
20471,2,2,191
20485,1,1,209
20490,2,2,217
20493,2,2,177
20495,1,1,231
20506,1,1,245
20517,1,1,143
20533,1,1,251
20537,2,2,177
20546,2,1,182
20555,2,2,181
20571,1,1,231
20575,1,2,191
20577,1,1,143
20578,2,1,189
20583,1,1,255
20585,1,1,255
20592,2,1,143
20594,1,1,231
20603,2,1,182
20609,2,1,189
20616,1,1,231
20630,1,1,189
20631,1,1,255
20633,1,1,203
20643,1,1,255
20648,1,1,143
20651,2,2,191
20659,2,2,183
20691,1,1,255
20694,2,2,183
20699,2,2,176
20704,2,2,191
20707,1,1,227
20711,1,1,255
20720,1,1,149
20755,1,1,227
20758,1,1,143
20760,1,1,143
20773,1,1,173
20783,1,1,231
20794,1,1,138
20800,2,1,143
20809,1,1,227
20811,2,1,202
20818,1,1,143
20821,1,1,255
20829,2,2,191
20861,1,1,255
20872,1,1,219
20878,1,1,247
20889,2,1,255
20890,2,1,137
20894,1,1,231
20928,2,2,187
20938,1,1,227
20940,1,1,173
20946,2,1,138
20987,2,1,143
20992,2,1,143
20999,1,1,245
21008,1,1,202
21033,2,2,223
21036,1,1,209
21040,2,2,176
21041,1,1,233
21050,2,2,181
21076,1,1,255
21083,1,1,138
21091,1,1,231
21094,1,1,231
21095,1,1,255
21099,1,1,231
21102,1,1,189
21111,1,1,245
21112,1,1,255
21126,1,1,211
21128,2,2,178
21136,1,1,254
21140,1,1,189
21142,1,2,181
21160,1,1,138
21182,1,2,224
21200,1,1,231
21204,1,1,189
21220,1,1,227
21225,1,1,255
21227,1,1,255
21241,2,1,147
21264,1,1,255
21277,1,1,227
21280,2,2,178
21307,2,2,177
21318,1,1,227
21325,2,1,246
21327,1,1,135
21352,1,1,151
21364,1,1,245
21369,1,1,227
21371,1,1,213
21373,1,1,219
21381,1,1,173
21400,1,1,255
21413,1,1,143
21427,2,1,143
21437,1,1,231
21451,2,2,183
21457,1,2,191
21459,1,1,239
21481,2,1,143
21531,1,1,189
21537,1,1,143
21547,1,1,190
21557,2,2,191
21559,1,1,255
21565,1,1,158
21578,2,2,179
21584,1,1,138
21601,1,1,231
21625,1,1,231
21629,1,1,227
21637,1,1,255
21643,1,1,189
21645,1,1,255
21647,2,1,189
21652,2,1,138
21672,1,1,142
21690,1,1,231
21693,2,2,176
21707,1,1,143
21717,1,1,255
21721,1,1,255
21737,1,1,227
21738,1,1,227
21749,1,1,143
21758,1,1,255
21760,1,1,245
21765,1,1,227
21768,2,1,218
21775,1,1,143
21785,2,2,191
21787,1,1,239
21795,1,1,227
21818,1,1,218
21820,1,1,239
21830,1,1,149
21848,1,1,227
21878,1,1,242
21893,1,2,217
21900,2,1,143
21931,1,1,255
21951,1,1,151
21962,1,1,242
21969,1,2,191
21970,1,1,211
21973,1,1,141
21991,1,1,138
21998,2,1,213
22001,1,1,141
22017,2,1,143
22030,2,2,178
22057,2,2,176
22059,1,1,139
22067,1,1,255
22072,1,1,151
22087,2,1,142
22092,1,1,231
22094,1,1,227
22120,2,1,255
22126,1,1,255
22141,2,1,218
22149,1,1,141
22151,1,1,227
22159,1,1,203
22234,1,1,255
22251,2,1,143
22252,2,2,183
22266,2,2,191
22268,1,1,255
22282,2,1,143
22288,2,2,187
22292,1,2,238
22294,1,1,218
22308,1,1,227
22362,1,2,191
22371,1,1,218
22395,1,1,207
22408,1,1,250
22409,1,1,203
22410,1,1,255
22427,2,2,181
22440,1,1,241
22442,1,1,231
22446,1,1,255
22455,2,1,143
22484,1,1,255
22494,1,1,190
22495,1,1,255
22510,1,1,231
22525,1,1,138
22531,1,1,255
22534,1,1,231
22548,1,2,191
22555,2,2,179
22563,1,1,231
22566,1,1,143
22577,1,1,143
22582,1,1,231
22592,2,2,180
22595,1,1,253
22607,1,1,231
22654,1,1,138
22658,1,1,255
22683,1,1,255
22685,1,1,149
22718,2,2,191
22723,2,2,181
22725,1,1,231
22746,1,1,213
22763,1,1,231
22765,1,1,143
22767,2,2,191
22784,1,1,242
22804,1,1,213
22815,1,1,242
22827,2,2,177
22835,1,1,254
22841,1,1,227
22844,1,2,181
22847,2,2,191
22848,1,1,231
22851,1,1,141
22873,1,1,255
22876,1,2,181
22881,1,1,255
22885,1,1,227
22907,1,1,245
22923,1,1,255
22927,1,1,227
22939,1,1,143
22947,2,1,151
22966,1,1,137
22993,1,1,189
23002,2,2,183
23007,1,1,151
23025,1,1,227
23049,1,1,209
23055,2,2,176
23062,1,1,227
23069,1,1,213
23072,1,1,255
23073,1,1,251
23075,1,1,255
23090,1,1,255
23091,1,1,255
23108,1,1,189
23112,1,1,231
23114,1,1,227
23117,1,1,215
23121,1,1,231
23125,1,1,151
23129,1,1,249
23138,1,1,231
23143,1,1,231
23144,1,1,151
23173,1,1,231
23176,1,1,231
23200,1,1,189
23228,1,1,255
23241,1,1,231
23252,1,1,239
23259,1,1,138
23262,2,2,187
23277,1,1,255
23279,2,1,218
23301,2,1,213
23304,2,1,255
23311,1,1,245
23341,2,1,244
23344,2,2,178
23362,1,1,227
23366,2,2,178
23367,1,1,173
23372,1,1,231
23375,1,1,255
23377,2,1,143
23381,2,2,180
23390,1,1,255
23407,1,1,231
23418,1,2,155
23424,1,1,218
23426,1,1,148
23430,1,1,143
23433,1,1,241
23435,1,1,210
23443,1,1,255
23445,1,1,231
23455,1,1,208
23457,1,1,203
23460,2,2,179
23467,2,1,182
23469,1,2,188
23486,1,1,254
23493,1,1,239
23498,2,2,183
23504,2,2,177
23508,1,1,207
23518,1,2,191
23524,1,1,231
23575,1,2,191
23579,1,1,231
23583,1,1,138
23588,1,1,239
23620,1,1,255
23658,1,1,253
23662,1,1,255
23666,1,1,255
23687,1,1,138
23693,1,1,231
23699,1,1,255
23720,1,1,203
23723,1,1,227
23732,1,1,189
23734,1,1,173
23740,1,1,255
23755,1,1,255
23757,1,1,239
23766,1,1,231
23774,1,1,149
23798,1,1,255
23806,1,1,184
23820,1,1,255
23824,1,1,189
23826,1,1,203
23831,1,1,211
23837,1,1,143
23841,2,2,183
23846,1,1,255
23858,1,1,131
23859,1,1,203
23861,1,1,189
23865,1,1,255
23869,1,1,255
23872,2,2,191
23897,2,2,191
23909,1,1,231
23914,1,1,255
23918,1,1,151
23938,2,2,177
23946,1,1,231
23963,1,1,255
23977,2,1,189
23980,1,1,255
23983,2,2,183
23999,2,2,183
24015,2,1,215
24042,1,1,143
24045,1,1,138
24048,2,2,178
24061,1,1,142
24069,1,1,231
24074,1,1,209
24077,1,1,227
24078,1,1,175
24082,1,1,142
24083,1,1,255
24102,1,1,213
24109,1,1,239
24110,1,1,231
24117,1,1,239
24138,1,1,255
24154,2,2,183
24171,2,2,181
24172,1,1,255
24196,2,2,183
24206,1,1,142
24213,1,1,227
24232,1,1,255
24242,1,1,231
24247,2,1,158
24253,1,2,191
24266,1,1,149
24286,1,1,149
24292,1,1,255
24303,1,1,202
24318,1,1,143
24319,2,2,183
24321,2,1,253
24325,1,1,231
24328,1,1,255
24338,1,1,143
24343,1,1,142
24344,1,1,255
24383,1,1,255
24385,1,2,191
24388,1,1,255
24402,1,1,255
24419,2,1,189
24428,1,1,239
24448,1,1,231
24452,2,2,177
24454,2,2,180
24465,2,2,183
24478,1,1,231
24483,2,2,217
24493,2,2,187
24498,1,1,149
24513,1,1,189
24520,1,1,203
24533,2,2,183
24538,1,1,209
24543,1,1,207
24564,1,1,245
24568,1,1,254
24591,1,1,213
24592,1,1,254
24603,2,1,182
24636,1,1,203
24649,1,1,221
24652,1,1,239
24654,2,1,189
24668,1,1,255
24676,2,2,178
24680,1,2,191
24683,2,2,191
24695,2,1,143
24716,1,1,243
24721,1,1,211
24732,2,1,143
24735,1,2,181
24736,1,1,231
24755,1,1,231
24759,1,1,149
24761,1,1,211
24771,1,1,231
24784,1,1,231
24793,1,1,255
24794,1,1,231
24799,1,2,191
24813,1,2,181
24828,1,2,181
24832,1,1,202
24859,2,1,143
24865,1,1,227
24888,2,1,247
24902,2,1,143
24920,1,1,231
24922,1,1,149
24929,1,1,189
24931,2,1,189
24960,1,1,231
24962,1,1,227
24990,1,1,246
24993,2,1,143
24999,1,1,161
25000,1,1,253
25014,1,1,173
25025,1,1,149
25060,1,1,173
25071,1,1,255
25121,2,1,216
25127,1,1,231
25139,2,2,191
25149,2,1,255
25151,2,1,190
25152,1,1,165
25182,1,1,254
25187,1,1,189
25206,1,1,255
25211,2,2,223
25226,2,1,254
25248,1,1,255
25251,1,1,218
25256,1,1,211
25265,1,1,231
25272,1,2,177
25275,2,1,159
25282,1,1,158
25294,1,1,216
25314,1,1,255
25326,1,1,255
25327,2,1,143
25330,1,1,218
25336,2,1,143
25340,1,1,203
25351,1,1,158
25353,1,1,210
25373,1,1,210
25376,1,1,227
25381,2,2,181
25391,1,1,219
25400,1,1,255
25401,1,1,247
25411,2,1,142
25412,1,1,255
25413,1,1,189
25432,1,2,177
25433,1,1,203
25439,2,1,137
25455,1,1,189
25457,1,2,181
25461,1,2,176
25470,1,2,186
25472,1,1,255
25478,1,1,159
25498,1,1,129
25508,1,1,189
25509,2,1,143
25511,1,1,255
25515,1,1,227
25546,1,1,255
25548,2,2,187
25577,1,1,147
25581,2,2,183
25583,1,1,207
25590,1,1,227
25593,1,1,203
25602,1,1,242
25603,1,1,227
25654,1,1,212
25660,2,2,183
25678,1,1,151
25697,1,1,190
25700,1,1,201
25702,1,1,244
25708,2,1,143
25722,2,1,143
25729,1,2,181
25730,1,2,179
25735,1,1,255
25742,2,2,183
25743,2,2,179
25770,2,1,255
25779,1,1,242
25780,1,1,227
25813,1,1,255
25815,2,2,183
25818,1,1,255
25833,1,2,191
25834,1,1,227
25838,2,1,162
25841,2,2,180
25853,1,1,255
25856,1,1,255
25859,2,2,186
25876,1,1,149
25890,2,2,191
25904,2,2,179
25912,1,1,255
25925,1,1,243
25936,1,1,255
25962,1,1,231
25967,2,2,183
25971,1,1,253
25979,1,1,245
25990,1,1,251
26025,1,1,231
26048,1,1,255
26064,1,2,181
26070,1,1,227
26079,1,1,255
26091,1,1,207
26138,1,1,221
26151,2,2,178
26153,1,1,227
26161,2,2,177
26167,1,1,211
26181,1,1,255
26184,1,1,231
26186,2,2,178
26209,2,2,183
26221,1,1,213
26229,1,1,149
26235,1,1,255
26246,1,2,178
26250,1,1,189
26254,1,2,191
26261,2,1,138
26265,1,1,255
26278,1,1,255
26280,1,1,143
26314,1,1,209
26328,1,1,239
26329,1,1,255
26362,1,2,186
26369,2,1,147
26375,1,1,255
26389,1,1,255
26396,2,2,180
26406,1,1,250
26424,1,1,242
26425,1,1,239
26426,2,2,183
26428,1,1,189
26432,1,1,139
26445,1,1,231
26455,1,1,151
26468,2,2,191
26486,1,1,255
26507,1,1,231
26508,1,1,141
26514,1,1,173
26515,1,2,191
26542,1,1,143
26553,1,1,239
26559,2,1,141
26568,1,1,227
26574,1,1,255
26607,1,1,161
26608,1,1,143
26618,1,2,179
26619,1,1,151
26627,2,1,137
26630,1,1,203
26673,1,1,143
26693,1,2,188
26708,1,1,255
26725,2,1,184
26729,2,2,191
26753,1,1,255
26770,2,2,191
26771,1,1,203
26785,1,1,255
26806,2,2,183
26809,1,1,255
26812,1,1,203
26819,1,1,231
26820,1,1,227
26826,2,2,191
26827,1,1,189
26841,2,1,173
26849,1,1,255
26850,1,1,245
26860,2,1,143
26865,2,2,191
26884,1,1,151
26892,1,1,231
26909,2,2,179
26911,1,1,227
26916,1,1,227
26921,1,1,227
26928,1,1,143
26931,1,1,141
26941,1,2,187
26947,1,1,231
26949,2,1,141
26950,2,2,217
26982,2,2,181
26984,1,1,147
26994,1,1,138
27004,1,1,218
27010,2,2,183
27017,1,1,255
27024,1,1,255
27025,1,1,139
27048,1,2,134
27059,1,1,149
27065,1,1,245
27094,1,1,231
27108,1,1,218
27109,1,1,143
27116,2,2,181
27154,2,1,255
27159,2,2,178
27164,1,1,159
27165,2,1,216
27192,2,2,186
27201,1,1,231
27207,1,1,173
27215,1,1,203
27222,1,1,189
27223,1,1,218
27228,1,1,255
27243,1,1,227
27251,1,1,211
27252,1,1,143
27255,1,1,209
27256,1,1,231
27263,1,1,231
27283,1,2,187
27292,1,1,189
27293,1,1,131
27296,1,1,236
27310,1,1,209
27317,2,2,181
27331,2,1,209
27341,1,1,234
27342,1,1,255
27345,1,2,183
27359,1,1,255
27363,2,1,209
27388,1,1,227
27406,2,1,138
27412,1,1,231
27429,1,1,231
27431,1,1,203
27452,1,1,227
27468,1,2,220
27472,1,1,215
27478,1,1,143
27485,1,1,151
27494,1,2,181
27501,1,1,231
27505,1,1,151
27519,1,1,143
27539,1,1,151
27542,1,1,255
27557,1,1,242
27564,1,1,189
27575,1,1,255
27583,1,1,236
27594,1,1,141
27596,2,1,143
27601,1,1,255
27602,2,1,255
27613,1,2,191
27619,2,2,191
27624,1,1,250
27639,2,2,180
27640,2,2,178
27651,2,1,253
27668,1,1,137
27674,1,2,191
27678,2,2,187
27695,1,1,255
27709,2,2,178
27710,2,1,143
27724,2,1,143
27728,1,1,255
27731,1,1,253
27734,1,2,183
27738,2,1,255
27744,1,1,138
27749,1,1,227
27769,2,1,173
27775,1,1,158
27795,1,1,149
27812,1,1,227
27830,1,1,231
27833,1,1,255
27837,2,1,143
27853,1,1,255
27860,1,1,141
27866,1,1,255
27877,1,1,143
27878,2,2,191
27883,1,1,149
27885,1,1,210
27891,1,1,255
27894,1,1,231
27897,2,1,138
27907,1,1,143
27908,2,1,149
27909,1,1,141
27910,1,1,245
27912,1,1,231
27933,1,1,245
27942,2,1,162
27957,1,1,231
27959,1,1,189
27964,1,1,255
27973,2,2,181
27976,2,1,189
27980,2,2,183
27986,1,1,143
27994,2,1,182
28005,1,1,253
28012,1,1,189
28018,1,1,242
28022,2,1,138
28023,1,1,209
28029,1,1,243
28036,1,1,215
28060,1,1,141
28073,1,1,255
28088,2,2,183
28093,1,1,231
28094,2,1,215
28110,1,1,138
28115,2,1,189
28122,1,1,203
28140,1,1,242
28143,2,2,181
28157,1,1,137
28163,1,1,203
28200,1,1,246
28209,2,2,183
28211,1,1,231
28231,2,2,179
28240,1,1,143
28261,2,1,143
28269,1,1,250
28281,1,1,255
28286,2,2,191
28293,1,2,191
28297,1,1,139
28302,1,1,255
28303,1,1,231
28337,2,1,190
28343,1,2,181
28365,1,1,143
28368,1,2,176
28379,2,2,178
28383,1,1,149
28402,1,1,255
28418,1,1,255
28425,1,2,191
28428,2,1,147
28459,2,1,213
28463,1,1,143
28470,2,2,183
28485,1,1,242
28496,1,1,184
28514,1,1,211
28532,1,1,149
28552,1,1,255
28561,2,2,178
28563,2,2,183
28564,1,1,149
28577,1,2,181
28588,1,1,148
28609,1,1,138
28612,1,1,255
28615,1,1,143
28640,1,2,191
28641,1,1,203
28642,2,2,177
28655,1,1,231
28661,1,1,143
28674,1,1,173
28711,1,1,189
28712,1,1,255
28714,1,1,255
28734,1,1,246
28752,1,1,209
28795,1,1,253
28810,1,1,213
28815,1,1,255
28854,1,1,138
28857,1,1,253
28868,2,2,183
28873,1,1,255
28879,1,1,209
28882,1,1,255
28894,1,1,239
28914,1,1,147
28923,1,1,203
28925,2,1,253
28946,2,2,178
28950,1,1,255
28955,1,1,255
28958,1,1,210
28965,1,1,227
28969,2,2,191
28981,1,1,147
28991,1,1,227
29018,1,1,255
29033,1,1,239
29042,1,1,231
29053,2,2,191
29063,1,1,143
29084,1,2,187
29094,1,1,138
29105,1,1,255
29113,2,2,181
29130,1,1,231
29132,1,2,181
29140,1,1,242
29142,1,1,255
29146,1,1,231
29147,2,2,133
29153,1,1,203
29160,1,1,143
29170,1,1,255
29176,2,2,191
29178,1,1,173
29190,1,1,173
29192,2,2,191
29196,1,1,231
29197,1,1,173
29200,1,1,242
29201,1,1,255
29205,1,1,234
29213,2,1,173
29214,1,1,255
29245,1,1,143
29249,2,1,189
29269,1,1,210
29307,1,1,255
29328,2,2,180
29334,1,1,239
29339,1,1,147
29344,1,1,231
29350,1,1,227
29351,2,1,129
29361,1,1,253
29364,1,1,245
29373,1,1,216
29382,1,1,141
29384,2,2,183
29397,2,2,183
29408,1,1,255
29412,1,1,138
29417,1,1,203
29422,1,1,231
29425,1,1,255
29438,1,1,255
29446,1,2,191
29449,1,1,227
29450,1,2,187
29459,2,2,186
29462,1,1,147
29484,1,1,165
29493,1,1,231
29495,1,1,251
29497,1,1,255
29498,1,1,231
29522,2,2,191
29533,1,1,231
29543,1,1,239
29550,1,1,138
29554,1,1,185
29595,1,1,254
29601,1,1,143
29607,1,1,143
29619,2,2,191
29640,1,1,158
29663,2,2,191
29676,2,1,211
29677,1,1,255
29690,1,1,215
29691,1,1,209
29694,1,1,211
29698,1,1,255
29704,1,1,227
29707,1,2,191
29732,1,1,142
29737,1,1,149
29750,1,1,215
29754,1,1,247
29758,1,1,143
29774,2,2,183
29781,1,1,211
29784,2,1,138
29787,2,2,191
29800,2,1,215
29802,1,2,181
29805,1,2,180
29821,1,1,251
29829,2,1,251
29847,2,2,187
29856,1,1,255
29875,1,1,231
29883,2,2,176
29888,1,1,203
29909,2,1,184
29913,1,1,255
29932,1,1,143
29937,1,1,227
29939,1,1,153
29947,1,1,159
29974,1,1,211
29998,1,1,255
30015,1,1,231
30019,1,1,231
30078,2,1,253
30082,1,1,255
30084,1,1,247
30093,2,1,142
30095,1,2,217
30109,1,1,250
30114,1,1,255
30123,2,1,158
30129,2,2,186
30137,1,1,231
30143,2,2,180
30144,1,1,231
30153,1,1,138
30177,1,1,231
30185,1,1,147
30194,2,1,143
30203,2,2,191
30230,1,1,231
30252,1,1,189
30258,2,2,191
30260,1,1,218
30291,1,1,231
30298,1,1,141
30306,2,1,255
30312,1,1,255
30313,1,1,173
30326,1,2,191
30357,1,1,253
30366,1,1,141
30377,1,1,255
30396,1,1,151
30398,1,1,143
30401,2,2,178
30420,2,2,176
30423,1,1,227
30428,1,2,183
30441,1,1,158
30470,2,1,189
30472,1,1,143
30497,1,1,255
30523,1,1,231
30545,2,2,176
30555,1,1,137
30565,1,1,151
30571,2,2,191
30574,1,1,211
30584,1,1,231
30587,1,1,151
30591,1,1,231
30600,1,1,149
30602,1,1,227
30618,1,1,255
30621,2,2,177
30640,1,1,251
30661,2,2,183
30674,1,1,143
30686,1,1,255
30694,1,1,143
30698,1,1,227
30724,2,1,143
30730,2,2,134
30739,1,1,213
30746,1,1,151
30753,2,2,187
30770,1,1,227
30802,2,1,189
30823,1,1,210
30828,1,1,218
30836,1,2,222
30837,1,1,218
30854,1,1,143
30877,1,1,231
30899,1,1,210
30901,2,1,242
30907,1,1,227
30923,1,1,141
30942,1,1,231
30944,1,1,242
30960,2,1,143
30963,1,1,255
