,y,prediction,leaf
15542,1,1,7
15554,1,1,7
15567,2,1,7
15578,1,1,4
15589,1,1,6
15594,1,1,6
15601,2,2,5
15617,1,1,7
15625,1,1,4
15633,2,2,5
15657,1,1,7
15674,1,2,5
15675,1,1,7
15696,1,1,7
15704,1,1,7
15713,1,1,7
15718,2,1,4
15737,2,1,4
15744,2,2,5
15785,2,2,5
15790,1,1,6
15820,1,2,5
15825,1,1,4
15834,1,2,5
15837,1,1,7
15851,1,1,7
15852,2,2,5
15860,2,1,4
15869,2,2,5
15875,2,1,4
15882,1,1,7
15892,2,2,5
15913,1,1,7
15923,2,2,5
15954,2,2,5
15960,1,1,7
15961,2,2,5
15967,1,1,4
15968,2,2,5
15979,1,1,4
15996,1,1,4
16005,1,1,7
16006,1,1,7
16007,1,1,6
16009,1,1,4
16012,2,1,7
16031,1,1,7
16032,2,2,5
16034,2,1,4
16036,1,1,6
16045,1,1,7
16051,1,1,6
16053,2,2,5
16071,1,1,4
16079,2,2,5
16084,1,1,7
16086,1,1,4
16097,1,1,7
16116,2,1,4
16147,1,1,7
16149,1,1,7
16150,1,1,7
16166,1,1,4
16172,1,1,7
16199,1,1,7
16233,1,1,7
16236,1,1,7
16257,1,1,7
16275,1,1,7
16281,1,2,5
16284,2,2,5
16288,1,2,5
16293,1,1,7
16303,2,2,5
16304,1,1,4
16311,1,1,6
16324,1,1,4
16327,1,1,4
16332,1,1,7
16336,1,2,5
16342,2,2,5
16357,1,1,6
16372,2,2,5
16387,1,1,7
16403,2,2,5
16406,1,2,5
16416,2,1,4
16435,1,1,7
16448,1,1,6
16481,1,1,7
16499,1,1,4
16508,1,1,4
16515,1,1,7
16516,2,1,7
16521,1,2,5
16526,1,1,7
16532,1,1,7
16541,1,1,4
16555,1,1,7
16560,1,1,7
16577,1,1,4
16578,1,1,6
16587,1,1,7
16601,2,2,5
16607,2,2,5
16617,1,2,5
16629,1,2,5
16638,1,1,7
16641,1,1,7
16647,1,1,7
16657,2,2,5
16662,2,2,5
16665,1,2,5
16686,1,1,7
16690,2,2,5
16720,1,2,5
16721,2,2,5
16723,1,1,7
16727,1,2,5
16738,1,1,7
16740,2,2,5
16742,2,1,7
16774,1,1,7
16780,1,1,7
16783,1,1,7
16794,1,1,7
16795,1,1,7
16811,2,2,5
16823,2,1,4
16837,1,1,6
16839,1,1,7
16847,2,1,7
16858,1,1,7
16865,2,2,5
16871,1,1,7
16882,1,1,7
16895,1,2,5
16896,1,1,7
16906,2,2,5
16909,2,2,5
16918,2,2,5
16926,1,1,7
16933,1,1,4
16936,2,2,5
16954,1,2,5
16957,1,1,7
16974,2,1,4
16979,2,2,5
16989,2,2,5
16995,1,2,5
16998,2,1,6
17010,1,1,7
17014,1,2,5
17033,1,2,5
17034,1,1,7
17053,2,2,5
17062,1,1,7
17063,2,1,4
17065,1,1,7
17075,1,1,7
17076,2,1,4
17080,1,1,7
17098,1,1,7
17112,1,1,6
17117,1,1,4
17129,1,1,4
17138,1,1,7
17150,1,1,7
17168,1,1,4
17172,2,2,5
17179,2,2,5
17188,1,1,7
17215,1,1,7
17220,1,2,5
17237,1,1,4
17259,2,2,5
17262,1,1,4
17285,1,1,7
17289,1,1,7
17297,1,1,7
17316,1,1,6
17321,1,1,7
17333,1,1,4
17344,1,1,4
17345,1,2,5
17347,1,1,7
17348,1,1,7
17353,1,2,5
17360,2,2,5
17365,1,1,4
17369,1,1,4
17383,1,1,7
17393,2,2,5
17399,1,1,7
17434,1,1,4
17443,1,1,7
17464,1,1,4
17469,1,1,7
17475,1,1,7
17480,1,2,5
17481,1,1,7
17484,1,2,5
17487,1,1,4
17501,2,2,5
17503,1,1,7
17505,1,2,5
17512,1,1,7
17520,1,1,6
17522,1,1,7
17529,1,1,7
17539,2,1,6
17541,1,1,4
17545,1,1,7
17547,1,1,4
17549,1,1,7
17551,2,2,5
17553,1,1,7
17555,1,2,5
17558,1,2,5
17572,1,1,7
17581,1,1,7
17582,1,1,7
17583,1,1,7
17591,2,1,4
17592,1,1,7
17599,1,1,7
17606,1,1,7
17618,1,1,7
17625,1,1,4
17642,2,1,7
17657,1,1,7
17674,1,1,7
17686,1,1,7
17691,1,1,7
17702,2,2,5
17708,1,1,4
17752,1,1,7
17754,1,2,5
17759,1,1,7
17762,1,1,7
17773,1,1,7
17779,1,1,7
17798,1,1,7
17807,1,1,7
17808,1,1,7
17809,2,1,7
17816,1,1,7
17823,2,2,5
17842,2,1,4
17854,1,2,5
17857,1,1,7
17866,1,1,7
17889,1,1,7
17896,1,1,7
17902,1,1,7
17919,1,1,7
17921,2,2,5
17922,1,1,7
17926,1,1,7
17938,2,2,5
17939,1,1,7
17966,1,2,5
17976,1,1,7
17979,1,1,7
17980,1,1,7
17984,1,2,5
18003,1,1,6
18005,2,2,5
18016,2,2,5
18023,1,2,5
18044,2,2,5
18045,1,2,5
18050,2,1,4
18052,1,1,4
18055,1,1,7
18061,1,1,7
18068,2,2,5
18077,1,1,7
18095,1,1,7
18097,1,1,4
18101,2,1,4
18106,2,2,5
18109,1,1,4
18116,1,1,4
18155,2,2,5
18157,1,2,5
18177,1,1,4
18182,1,1,7
18185,1,1,7
18202,1,1,7
18204,1,1,4
18208,1,1,7
18211,1,1,7
18214,2,2,5
18224,1,1,4
18247,1,2,5
18274,2,2,5
18277,1,2,5
18279,1,1,4
18297,2,1,4
18331,1,1,4
18338,1,1,7
18369,1,1,7
18381,1,1,7
18382,1,1,7
18390,1,1,4
18396,1,1,4
18398,1,1,4
18399,1,2,5
18404,1,1,7
18418,2,1,4
18423,1,1,4
18426,1,1,7
18431,2,1,4
18440,2,1,4
18441,1,1,7
18454,1,2,5
18463,2,2,5
18466,1,1,7
18483,1,1,6
18490,1,1,7
18492,1,2,5
18499,1,2,5
18502,1,1,4
18510,1,1,7
18519,2,2,5
18524,1,1,7
18528,2,1,4
18555,1,1,7
18559,1,1,7
18569,1,1,4
18588,2,1,4
18592,1,1,7
18608,1,1,7
18637,2,2,5
18656,1,1,7
18667,1,1,7
18671,1,1,4
18713,1,1,7
18718,2,2,5
18721,1,1,7
18731,1,1,7
18745,1,1,7
18754,1,1,7
18784,1,1,7
18793,1,1,4
18795,1,1,7
18837,1,1,7
18846,1,1,7
18859,1,2,5
18870,1,1,7
18879,2,2,5
18895,2,1,7
18919,1,1,7
18927,2,2,5
18936,1,1,7
18945,1,1,7
18957,1,1,4
18966,1,2,5
18976,1,1,7
18981,1,1,7
18992,1,2,5
18993,1,1,7
19003,1,1,7
19006,2,1,4
19013,1,1,4
19018,1,1,7
19025,2,2,5
19033,1,1,7
19045,1,1,7
19051,1,1,7
19066,1,1,4
19078,2,2,5
19080,2,2,5
19088,2,2,5
19097,1,1,6
19100,1,1,7
19103,1,2,5
19105,2,2,5
19117,1,1,4
19123,1,1,7
19127,1,1,7
19132,1,2,5
19159,1,1,7
19169,1,2,5
19183,1,1,7
19184,1,1,7
19192,1,1,6
19193,2,2,5
19198,2,2,5
19199,1,1,7
19200,1,1,7
19201,1,1,7
19205,1,1,7
19213,1,1,7
19223,1,1,7
19235,1,1,7
19241,1,1,7
19246,1,1,7
19263,1,1,7
19267,1,1,7
19268,1,1,7
19272,2,2,5
19288,1,1,6
19291,2,2,5
19301,1,1,7
19323,2,2,5
19346,2,1,7
19348,2,2,5
19350,1,2,5
19381,1,1,4
19396,1,1,7
19422,1,1,6
19444,2,2,5
19458,1,2,5
19467,1,2,5
19468,1,1,7
19471,1,1,4
19482,1,1,7
19483,2,2,5
19496,1,1,7
19509,1,1,6
19517,1,1,7
19521,1,1,7
19555,2,1,4
19570,1,1,7
19572,1,1,7
19576,2,1,4
19584,1,1,4
19603,1,1,7
19606,1,1,7
19617,2,2,5
19622,1,1,7
19636,2,1,4
19638,1,1,7
19640,1,1,4
19665,1,1,7
19682,1,1,7
19696,1,1,7
19724,1,1,6
19740,2,1,7
19749,1,1,4
19752,1,1,4
19772,2,1,4
19783,1,1,4
19788,1,1,7
19798,1,1,7
19824,1,1,4
19830,1,1,7
19831,1,1,7
19858,1,1,4
19869,1,1,7
19880,1,1,7
19881,1,1,7
19891,2,2,5
19901,2,2,5
19912,1,1,7
19919,2,2,5
19920,2,2,5
19936,1,1,4
19945,2,1,7
19963,1,1,7
19984,1,1,4
19999,2,1,4
20001,2,2,5
20013,1,1,7
20026,1,1,4
20028,2,1,4
20035,1,1,4
20043,1,1,4
20087,1,1,7
20088,2,1,4
20112,1,1,7
20117,1,1,7
20122,1,1,7
20125,1,1,6
20128,1,1,4
20141,1,1,7
20203,1,1,7
20204,1,1,7
20246,1,1,4
20254,1,1,7
20257,2,1,4
20260,1,1,7
20272,1,1,7
20278,2,2,5
20279,1,1,7
20280,1,1,7
20281,1,1,4
20285,2,2,5
20295,1,1,7
20296,1,1,7
20298,2,2,5
20299,1,1,7
20301,1,1,7
20303,1,1,7
20310,1,1,4
20318,1,2,5
20325,1,1,7
20345,1,1,7
20385,1,1,7
20418,1,1,7
20426,1,1,7
20432,2,2,5
20434,1,1,4
20446,1,1,7
20452,2,2,5
20458,1,1,4
20459,1,2,5
20471,2,2,5
20485,1,1,7
20490,2,1,6
20493,2,2,5
20495,1,1,7
20506,1,1,7
20517,1,1,4
20533,1,1,7
20537,2,2,5
20546,2,2,5
20555,2,2,5
20571,1,1,7
20575,1,2,5
20577,1,1,4
20578,2,2,5
20583,1,1,7
20585,1,1,7
20592,2,1,4
20594,1,1,7
20603,2,2,5
20609,2,2,5
20616,1,1,7
20630,1,2,5
20631,1,1,7
20633,1,1,7
20643,1,1,7
20648,1,1,4
20651,2,2,5
20659,2,2,5
20691,1,1,7
20694,2,2,5
20699,2,2,5
20704,2,2,5
20707,1,1,7
20711,1,1,7
20720,1,1,4
20755,1,1,7
20758,1,1,4
20760,1,1,4
20773,1,2,5
20783,1,1,7
20794,1,1,4
20800,2,1,4
20809,1,1,7
20811,2,1,7
20818,1,1,4
20821,1,1,7
20829,2,2,5
20861,1,1,7
20872,1,1,6
20878,1,1,7
20889,2,1,7
20890,2,1,4
20894,1,1,7
20928,2,2,5
20938,1,1,7
20940,1,2,5
20946,2,1,4
20987,2,1,4
20992,2,1,4
20999,1,1,7
21008,1,1,7
21033,2,1,6
21036,1,1,7
21040,2,2,5
21041,1,1,7
21050,2,2,5
21076,1,1,7
21083,1,1,4
21091,1,1,7
21094,1,1,7
21095,1,1,7
21099,1,1,7
21102,1,2,5
21111,1,1,7
21112,1,1,7
21126,1,1,7
21128,2,2,5
21136,1,1,7
21140,1,2,5
21142,1,2,5
21160,1,1,4
21182,1,1,7
21200,1,1,7
21204,1,2,5
21220,1,1,7
21225,1,1,7
21227,1,1,7
21241,2,1,4
21264,1,1,7
21277,1,1,7
21280,2,2,5
21307,2,2,5
21318,1,1,7
21325,2,1,7
21327,1,1,4
21352,1,1,4
21364,1,1,7
21369,1,1,7
21371,1,1,7
21373,1,1,6
21381,1,2,5
21400,1,1,7
21413,1,1,4
21427,2,1,4
21437,1,1,7
21451,2,2,5
21457,1,2,5
21459,1,1,7
21481,2,1,4
21531,1,2,5
21537,1,1,4
21547,1,2,5
21557,2,2,5
21559,1,1,7
21565,1,1,4
21578,2,2,5
21584,1,1,4
21601,1,1,7
21625,1,1,7
21629,1,1,7
21637,1,1,7
21643,1,2,5
21645,1,1,7
21647,2,2,5
21652,2,1,4
21672,1,1,4
21690,1,1,7
21693,2,2,5
21707,1,1,4
21717,1,1,7
21721,1,1,7
21737,1,1,7
21738,1,1,7
21749,1,1,4
21758,1,1,7
21760,1,1,7
21765,1,1,7
21768,2,1,6
21775,1,1,4
21785,2,2,5
21787,1,1,7
21795,1,1,7
21818,1,1,6
21820,1,1,7
21830,1,1,4
21848,1,1,7
21878,1,1,7
21893,1,1,6
21900,2,1,4
21931,1,1,7
21951,1,1,4
21962,1,1,7
21969,1,2,5
21970,1,1,7
21973,1,1,4
21991,1,1,4
21998,2,1,7
22001,1,1,4
22017,2,1,4
22030,2,2,5
22057,2,2,5
22059,1,1,4
22067,1,1,7
22072,1,1,4
22087,2,1,4
22092,1,1,7
22094,1,1,7
22120,2,1,7
22126,1,1,7
22141,2,1,6
22149,1,1,4
22151,1,1,7
22159,1,1,7
22234,1,1,7
22251,2,1,4
22252,2,2,5
22266,2,2,5
22268,1,1,7
22282,2,1,4
22288,2,2,5
22292,1,1,7
22294,1,1,6
22308,1,1,7
22362,1,2,5
22371,1,1,6
22395,1,1,7
22408,1,1,7
22409,1,1,6
22410,1,1,7
22427,2,2,5
22440,1,1,7
22442,1,1,7
22446,1,1,7
22455,2,1,4
22484,1,1,7
22494,1,2,5
22495,1,1,7
22510,1,1,7
22525,1,1,4
22531,1,1,7
22534,1,1,7
22548,1,2,5
22555,2,2,5
22563,1,1,7
22566,1,1,4
22577,1,1,4
22582,1,1,7
22592,2,2,5
22595,1,1,7
22607,1,1,7
22654,1,1,4
22658,1,1,7
22683,1,1,7
22685,1,1,4
22718,2,2,5
22723,2,2,5
22725,1,1,7
22746,1,1,7
22763,1,1,7
22765,1,1,4
22767,2,2,5
22784,1,1,7
22804,1,1,7
22815,1,1,7
22827,2,2,5
22835,1,1,7
22841,1,1,7
22844,1,2,5
22847,2,2,5
22848,1,1,7
22851,1,1,4
22873,1,1,7
22876,1,2,5
22881,1,1,7
22885,1,1,7
22907,1,1,7
22923,1,1,7
22927,1,1,7
22939,1,1,4
22947,2,1,4
22966,1,1,4
22993,1,2,5
23002,2,2,5
23007,1,1,4
23025,1,1,7
23049,1,1,7
23055,2,2,5
23062,1,1,7
23069,1,1,7
23072,1,1,7
23073,1,1,7
23075,1,1,7
23090,1,1,7
23091,1,1,7
23108,1,2,5
23112,1,1,7
23114,1,1,7
23117,1,1,7
23121,1,1,7
23125,1,1,4
23129,1,1,7
23138,1,1,7
23143,1,1,7
23144,1,1,4
23173,1,1,7
23176,1,1,7
23200,1,2,5
23228,1,1,7
23241,1,1,7
23252,1,1,7
23259,1,1,4
23262,2,2,5
23277,1,1,7
23279,2,1,6
23301,2,1,7
23304,2,1,7
23311,1,1,7
23341,2,1,7
23344,2,2,5
23362,1,1,7
23366,2,2,5
23367,1,2,5
23372,1,1,7
23375,1,1,7
23377,2,1,4
23381,2,2,5
23390,1,1,7
23407,1,1,7
23418,1,1,4
23424,1,1,6
23426,1,1,4
23430,1,1,4
23433,1,1,7
23435,1,1,7
23443,1,1,7
23445,1,1,7
23455,1,1,7
23457,1,1,7
23460,2,2,5
23467,2,2,5
23469,1,2,5
23486,1,1,7
23493,1,1,7
23498,2,2,5
23504,2,2,5
23508,1,1,7
23518,1,2,5
23524,1,1,7
23575,1,2,5
23579,1,1,7
23583,1,1,4
23588,1,1,7
23620,1,1,7
23658,1,1,7
23662,1,1,7
23666,1,1,7
23687,1,1,4
23693,1,1,7
23699,1,1,7
23720,1,1,7
23723,1,1,7
23732,1,2,5
23734,1,2,5
23740,1,1,7
23755,1,1,7
23757,1,1,7
23766,1,1,7
23774,1,1,4
23798,1,1,7
23806,1,2,5
23820,1,1,7
23824,1,2,5
23826,1,1,7
23831,1,1,7
23837,1,1,4
23841,2,2,5
23846,1,1,7
23858,1,1,4
23859,1,1,7
23861,1,2,5
23865,1,1,7
23869,1,1,7
23872,2,2,5
23897,2,2,5
23909,1,1,7
23914,1,1,7
23918,1,1,4
23938,2,2,5
23946,1,1,7
23963,1,1,7
23977,2,2,5
23980,1,1,7
23983,2,2,5
23999,2,2,5
24015,2,1,7
24042,1,1,4
24045,1,1,4
24048,2,2,5
24061,1,1,4
24069,1,1,7
24074,1,1,7
24077,1,1,7
24078,1,2,5
24082,1,1,4
24083,1,1,7
24102,1,1,7
24109,1,1,7
24110,1,1,7
24117,1,1,7
24138,1,1,7
24154,2,2,5
24171,2,2,5
24172,1,1,7
24196,2,2,5
24206,1,1,4
24213,1,1,7
24232,1,1,7
24242,1,1,7
24247,2,1,4
24253,1,2,5
24266,1,1,4
24286,1,1,4
24292,1,1,7
24303,1,1,7
24318,1,1,4
24319,2,2,5
24321,2,1,7
24325,1,1,7
24328,1,1,7
24338,1,1,4
24343,1,1,4
24344,1,1,7
24383,1,1,7
24385,1,2,5
24388,1,1,7
24402,1,1,7
24419,2,2,5
24428,1,1,7
24448,1,1,7
24452,2,2,5
24454,2,2,5
24465,2,2,5
24478,1,1,7
24483,2,1,6
24493,2,2,5
24498,1,1,4
24513,1,2,5
24520,1,1,7
24533,2,2,5
24538,1,1,7
24543,1,1,7
24564,1,1,7
24568,1,1,7
24591,1,1,7
24592,1,1,7
24603,2,2,5
24636,1,1,7
24649,1,1,6
24652,1,1,7
24654,2,2,5
24668,1,1,7
24676,2,2,5
24680,1,2,5
24683,2,2,5
24695,2,1,4
24716,1,1,7
24721,1,1,7
24732,2,1,4
24735,1,2,5
24736,1,1,7
24755,1,1,7
24759,1,1,4
24761,1,1,7
24771,1,1,7
24784,1,1,7
24793,1,1,7
24794,1,1,7
24799,1,2,5
24813,1,2,5
24828,1,2,5
24832,1,1,7
24859,2,1,4
24865,1,1,7
24888,2,1,7
24902,2,1,4
24920,1,1,7
24922,1,1,4
24929,1,2,5
24931,2,2,5
24960,1,1,7
24962,1,1,7
24990,1,1,7
24993,2,1,4
24999,1,2,5
25000,1,1,7
25014,1,2,5
25025,1,1,4
25060,1,2,5
25071,1,1,7
25121,2,1,6
25127,1,1,7
25139,2,2,5
25149,2,1,7
25151,2,2,5
25152,1,2,5
25182,1,1,7
25187,1,2,5
25206,1,1,7
25211,2,1,6
25226,2,1,7
25248,1,1,7
25251,1,1,6
25256,1,1,7
25265,1,1,7
25272,1,2,5
25275,2,1,4
25282,1,1,4
25294,1,1,6
25314,1,1,7
25326,1,1,7
25327,2,1,4
25330,1,1,6
25336,2,1,4
25340,1,1,7
25351,1,1,4
25353,1,1,7
25373,1,1,7
25376,1,1,7
25381,2,2,5
25391,1,1,6
25400,1,1,7
25401,1,1,7
25411,2,1,4
25412,1,1,7
25413,1,2,5
25432,1,2,5
25433,1,1,7
25439,2,1,4
25455,1,2,5
25457,1,2,5
25461,1,2,5
25470,1,2,5
25472,1,1,7
25478,1,1,4
25498,1,1,4
25508,1,2,5
25509,2,1,4
25511,1,1,7
25515,1,1,7
25546,1,1,7
25548,2,2,5
25577,1,1,4
25581,2,2,5
25583,1,1,7
25590,1,1,7
25593,1,1,7
25602,1,1,7
25603,1,1,7
25654,1,1,7
25660,2,2,5
25678,1,1,4
25697,1,2,5
25700,1,1,6
25702,1,1,7
25708,2,1,4
25722,2,1,4
25729,1,2,5
25730,1,2,5
25735,1,1,7
25742,2,2,5
25743,2,2,5
25770,2,1,7
25779,1,1,7
25780,1,1,7
25813,1,1,7
25815,2,2,5
25818,1,1,7
25833,1,2,5
25834,1,1,7
25838,2,2,5
25841,2,2,5
25853,1,1,7
25856,1,1,7
25859,2,2,5
25876,1,1,4
25890,2,2,5
25904,2,2,5
25912,1,1,7
25925,1,1,7
25936,1,1,7
25962,1,1,7
25967,2,2,5
25971,1,1,7
25979,1,1,7
25990,1,1,7
26025,1,1,7
26048,1,1,7
26064,1,2,5
26070,1,1,7
26079,1,1,7
26091,1,1,7
26138,1,1,6
26151,2,2,5
26153,1,1,7
26161,2,2,5
26167,1,1,7
26181,1,1,7
26184,1,1,7
26186,2,2,5
26209,2,2,5
26221,1,1,7
26229,1,1,4
26235,1,1,7
26246,1,2,5
26250,1,2,5
26254,1,2,5
26261,2,1,4
26265,1,1,7
26278,1,1,7
26280,1,1,4
26314,1,1,7
26328,1,1,7
26329,1,1,7
26362,1,2,5
26369,2,1,4
26375,1,1,7
26389,1,1,7
26396,2,2,5
26406,1,1,7
26424,1,1,7
26425,1,1,7
26426,2,2,5
26428,1,2,5
26432,1,1,4
26445,1,1,7
26455,1,1,4
26468,2,2,5
26486,1,1,7
26507,1,1,7
26508,1,1,4
26514,1,2,5
26515,1,2,5
26542,1,1,4
26553,1,1,7
26559,2,1,4
26568,1,1,7
26574,1,1,7
26607,1,2,5
26608,1,1,4
26618,1,2,5
26619,1,1,4
26627,2,1,4
26630,1,1,7
26673,1,1,4
26693,1,2,5
26708,1,1,7
26725,2,2,5
26729,2,2,5
26753,1,1,7
26770,2,2,5
26771,1,1,7
26785,1,1,7
26806,2,2,5
26809,1,1,7
26812,1,1,7
26819,1,1,7
26820,1,1,7
26826,2,2,5
26827,1,2,5
26841,2,2,5
26849,1,1,7
26850,1,1,7
26860,2,1,4
26865,2,2,5
26884,1,1,4
26892,1,1,7
26909,2,2,5
26911,1,1,7
26916,1,1,7
26921,1,1,7
26928,1,1,4
26931,1,1,4
26941,1,2,5
26947,1,1,7
26949,2,1,4
26950,2,1,6
26982,2,2,5
26984,1,1,4
26994,1,1,4
27004,1,1,6
27010,2,2,5
27017,1,1,7
27024,1,1,7
27025,1,1,4
27048,1,1,4
27059,1,1,4
27065,1,1,7
27094,1,1,7
27108,1,1,6
27109,1,1,4
27116,2,2,5
27154,2,1,7
27159,2,2,5
27164,1,1,4
27165,2,1,6
27192,2,2,5
27201,1,1,7
27207,1,2,5
27215,1,1,7
27222,1,2,5
27223,1,1,6
27228,1,1,7
27243,1,1,7
27251,1,1,7
27252,1,1,4
27255,1,1,7
27256,1,1,7
27263,1,1,7
27283,1,2,5
27292,1,2,5
27293,1,1,4
27296,1,1,7
27310,1,1,7
27317,2,2,5
27331,2,1,7
27341,1,1,7
27342,1,1,7
27345,1,2,5
27359,1,1,7
27363,2,1,7
27388,1,1,7
27406,2,1,4
27412,1,1,7
27429,1,1,7
27431,1,1,7
27452,1,1,7
27468,1,1,6
27472,1,1,7
27478,1,1,4
27485,1,1,4
27494,1,2,5
27501,1,1,7
27505,1,1,4
27519,1,1,4
27539,1,1,4
27542,1,1,7
27557,1,1,7
27564,1,2,5
27575,1,1,7
27583,1,1,7
27594,1,1,4
27596,2,1,4
27601,1,1,7
27602,2,1,7
27613,1,2,5
27619,2,2,5
27624,1,1,7
27639,2,2,5
27640,2,2,5
27651,2,1,7
27668,1,1,4
27674,1,2,5
27678,2,2,5
27695,1,1,7
27709,2,2,5
27710,2,1,4
27724,2,1,4
27728,1,1,7
27731,1,1,7
27734,1,2,5
27738,2,1,7
27744,1,1,4
27749,1,1,7
27769,2,2,5
27775,1,1,4
27795,1,1,4
27812,1,1,7
27830,1,1,7
27833,1,1,7
27837,2,1,4
27853,1,1,7
27860,1,1,4
27866,1,1,7
27877,1,1,4
27878,2,2,5
27883,1,1,4
27885,1,1,7
27891,1,1,7
27894,1,1,7
27897,2,1,4
27907,1,1,4
27908,2,1,4
27909,1,1,4
27910,1,1,7
27912,1,1,7
27933,1,1,7
27942,2,2,5
27957,1,1,7
27959,1,2,5
27964,1,1,7
27973,2,2,5
27976,2,2,5
27980,2,2,5
27986,1,1,4
27994,2,2,5
28005,1,1,7
28012,1,2,5
28018,1,1,7
28022,2,1,4
28023,1,1,7
28029,1,1,7
28036,1,1,7
28060,1,1,4
28073,1,1,7
28088,2,2,5
28093,1,1,7
28094,2,1,7
28110,1,1,4
28115,2,2,5
28122,1,1,7
28140,1,1,7
28143,2,2,5
28157,1,1,4
28163,1,1,7
28200,1,1,7
28209,2,2,5
28211,1,1,7
28231,2,2,5
28240,1,1,4
28261,2,1,4
28269,1,1,7
28281,1,1,7
28286,2,2,5
28293,1,2,5
28297,1,1,4
28302,1,1,7
28303,1,1,7
28337,2,2,5
28343,1,2,5
28365,1,1,4
28368,1,2,5
28379,2,2,5
28383,1,1,4
28402,1,1,7
28418,1,1,7
28425,1,2,5
28428,2,1,4
28459,2,1,7
28463,1,1,4
28470,2,2,5
28485,1,1,7
28496,1,2,5
28514,1,1,7
28532,1,1,4
28552,1,1,7
28561,2,2,5
28563,2,2,5
28564,1,1,4
28577,1,2,5
28588,1,1,4
28609,1,1,4
28612,1,1,7
28615,1,1,4
28640,1,2,5
28641,1,1,7
28642,2,2,5
28655,1,1,7
28661,1,1,4
28674,1,2,5
28711,1,2,5
28712,1,1,7
28714,1,1,7
28734,1,1,7
28752,1,1,7
28795,1,1,7
28810,1,1,7
28815,1,1,7
28854,1,1,4
28857,1,1,7
28868,2,2,5
28873,1,1,7
28879,1,1,7
28882,1,1,7
28894,1,1,7
28914,1,1,4
28923,1,1,7
28925,2,1,7
28946,2,2,5
28950,1,1,7
28955,1,1,7
28958,1,1,7
28965,1,1,7
28969,2,2,5
28981,1,1,4
28991,1,1,7
29018,1,1,7
29033,1,1,7
29042,1,1,7
29053,2,2,5
29063,1,1,4
29084,1,2,5
29094,1,1,4
29105,1,1,7
29113,2,2,5
29130,1,1,7
29132,1,2,5
29140,1,1,7
29142,1,1,7
29146,1,1,7
29147,2,1,4
29153,1,1,6
29160,1,1,4
29170,1,1,7
29176,2,2,5
29178,1,2,5
29190,1,2,5
29192,2,2,5
29196,1,1,7
29197,1,2,5
29200,1,1,7
29201,1,1,7
29205,1,1,7
29213,2,2,5
29214,1,1,7
29245,1,1,4
29249,2,2,5
29269,1,1,7
29307,1,1,7
29328,2,2,5
29334,1,1,7
29339,1,1,4
29344,1,1,7
29350,1,1,7
29351,2,1,4
29361,1,1,7
29364,1,1,7
29373,1,1,6
29382,1,1,4
29384,2,2,5
29397,2,2,5
29408,1,1,7
29412,1,1,4
29417,1,1,7
29422,1,1,7
29425,1,1,7
29438,1,1,7
29446,1,2,5
29449,1,1,7
29450,1,2,5
29459,2,2,5
29462,1,1,4
29484,1,2,5
29493,1,1,7
29495,1,1,7
29497,1,1,7
29498,1,1,7
29522,2,2,5
29533,1,1,7
29543,1,1,7
29550,1,1,4
29554,1,2,5
29595,1,1,7
29601,1,1,4
29607,1,1,4
29619,2,2,5
29640,1,1,4
29663,2,2,5
29676,2,1,7
29677,1,1,7
29690,1,1,7
29691,1,1,7
29694,1,1,7
29698,1,1,7
29704,1,1,7
29707,1,2,5
29732,1,1,4
29737,1,1,4
29750,1,1,7
29754,1,1,7
29758,1,1,4
29774,2,2,5
29781,1,1,7
29784,2,1,4
29787,2,2,5
29800,2,1,7
29802,1,2,5
29805,1,2,5
29821,1,1,7
29829,2,1,7
29847,2,2,5
29856,1,1,7
29875,1,1,7
29883,2,2,5
29888,1,1,6
29909,2,2,5
29913,1,1,7
29932,1,1,4
29937,1,1,7
29939,1,1,4
29947,1,1,4
29974,1,1,7
29998,1,1,7
30015,1,1,7
30019,1,1,7
30078,2,1,7
30082,1,1,7
30084,1,1,7
30093,2,1,4
30095,1,1,6
30109,1,1,7
30114,1,1,7
30123,2,1,4
30129,2,2,5
30137,1,1,7
30143,2,2,5
30144,1,1,7
30153,1,1,4
30177,1,1,7
30185,1,1,4
30194,2,1,4
30203,2,2,5
30230,1,1,7
30252,1,2,5
30258,2,2,5
30260,1,1,6
30291,1,1,7
30298,1,1,4
30306,2,1,7
30312,1,1,7
30313,1,2,5
30326,1,2,5
30357,1,1,7
30366,1,1,4
30377,1,1,7
30396,1,1,4
30398,1,1,4
30401,2,2,5
30420,2,2,5
30423,1,1,7
30428,1,2,5
30441,1,1,4
30470,2,2,5
30472,1,1,4
30497,1,1,7
30523,1,1,7
30545,2,2,5
30555,1,1,4
30565,1,1,4
30571,2,2,5
30574,1,1,7
30584,1,1,7
30587,1,1,4
30591,1,1,7
30600,1,1,4
30602,1,1,7
30618,1,1,7
30621,2,2,5
30640,1,1,7
30661,2,2,5
30674,1,1,4
30686,1,1,7
30694,1,1,4
30698,1,1,7
30724,2,1,4
30730,2,1,4
30739,1,1,7
30746,1,1,4
30753,2,2,5
30770,1,1,7
30802,2,2,5
30823,1,1,7
30828,1,1,6
30836,1,1,6
30837,1,1,6
30854,1,1,4
30877,1,1,7
30899,1,1,7
30901,2,1,7
30907,1,1,7
30923,1,1,4
30942,1,1,7
30944,1,1,7
30960,2,1,4
30963,1,1,7
