,y,prediction,leaf
15542,1,1,29
15554,1,1,29
15567,2,1,30
15578,1,1,18
15589,1,1,26
15594,1,1,26
15601,2,1,23
15617,1,1,30
15625,1,1,17
15633,2,2,22
15657,1,1,29
15674,1,1,23
15675,1,1,30
15696,1,1,29
15704,1,1,25
15713,1,1,26
15718,2,1,17
15737,2,1,16
15744,2,1,23
15785,2,2,22
15790,1,1,26
15820,1,1,20
15825,1,1,18
15834,1,1,20
15837,1,1,30
15851,1,1,29
15852,2,1,23
15860,2,1,18
15869,2,1,23
15875,2,1,17
15882,1,1,30
15892,2,2,22
15913,1,1,31
15923,2,1,23
15954,2,2,22
15960,1,1,30
15961,2,2,22
15967,1,1,16
15968,2,1,23
15979,1,1,19
15996,1,1,17
16005,1,1,30
16006,1,1,25
16007,1,1,25
16009,1,1,17
16012,2,1,27
16031,1,1,30
16032,2,1,23
16034,2,1,17
16036,1,1,24
16045,1,1,28
16051,1,1,27
16053,2,2,22
16071,1,1,17
16079,2,2,22
16084,1,1,29
16086,1,1,18
16097,1,1,30
16116,2,1,17
16147,1,1,30
16149,1,1,30
16150,1,1,29
16166,1,1,17
16172,1,1,30
16199,1,1,30
16233,1,1,30
16236,1,1,29
16257,1,1,29
16275,1,1,30
16281,1,1,23
16284,2,1,23
16288,1,2,22
16293,1,1,29
16303,2,1,23
16304,1,1,17
16311,1,1,27
16324,1,1,17
16327,1,1,17
16332,1,1,28
16336,1,2,22
16342,2,1,23
16357,1,1,26
16372,2,1,23
16387,1,1,29
16403,2,2,22
16406,1,1,21
16416,2,1,17
16435,1,1,29
16448,1,1,26
16481,1,1,25
16499,1,1,17
16508,1,1,17
16515,1,1,29
16516,2,1,31
16521,1,2,22
16526,1,1,25
16532,1,1,29
16541,1,1,17
16555,1,1,31
16560,1,1,29
16577,1,1,18
16578,1,1,26
16587,1,1,26
16601,2,2,22
16607,2,2,22
16617,1,1,23
16629,1,2,22
16638,1,1,26
16641,1,1,29
16647,1,1,30
16657,2,2,22
16662,2,1,23
16665,1,1,23
16686,1,1,29
16690,2,1,23
16720,1,1,23
16721,2,1,21
16723,1,1,29
16727,1,1,23
16738,1,1,29
16740,2,2,22
16742,2,1,27
16774,1,1,30
16780,1,1,30
16783,1,1,27
16794,1,1,29
16795,1,1,30
16811,2,2,22
16823,2,1,17
16837,1,1,26
16839,1,1,30
16847,2,1,31
16858,1,1,29
16865,2,1,23
16871,1,1,30
16882,1,1,30
16895,1,2,22
16896,1,1,29
16906,2,1,23
16909,2,2,22
16918,2,2,22
16926,1,1,30
16933,1,1,17
16936,2,2,22
16954,1,1,23
16957,1,1,30
16974,2,1,17
16979,2,2,22
16989,2,2,22
16995,1,1,23
16998,2,1,26
17010,1,1,29
17014,1,1,23
17033,1,1,23
17034,1,1,29
17053,2,2,22
17062,1,1,25
17063,2,1,17
17065,1,1,29
17075,1,1,30
17076,2,1,17
17080,1,1,30
17098,1,1,30
17112,1,1,27
17117,1,1,17
17129,1,1,17
17138,1,1,29
17150,1,1,27
17168,1,1,17
17172,2,2,22
17179,2,2,22
17188,1,1,30
17215,1,1,31
17220,1,1,23
17237,1,1,17
17259,2,2,22
17262,1,1,18
17285,1,1,31
17289,1,1,31
17297,1,1,26
17316,1,1,26
17321,1,1,29
17333,1,1,17
17344,1,1,18
17345,1,1,23
17347,1,1,30
17348,1,1,26
17353,1,1,21
17360,2,2,22
17365,1,1,17
17369,1,1,17
17383,1,1,29
17393,2,2,22
17399,1,1,29
17434,1,1,17
17443,1,1,30
17464,1,1,17
17469,1,1,30
17475,1,1,30
17480,1,2,22
17481,1,1,29
17484,1,1,23
17487,1,1,16
17501,2,1,23
17503,1,1,30
17505,1,2,22
17512,1,1,25
17520,1,1,27
17522,1,1,29
17529,1,1,26
17539,2,1,27
17541,1,1,17
17545,1,1,30
17547,1,1,17
17549,1,1,31
17551,2,2,22
17553,1,1,31
17555,1,1,23
17558,1,1,23
17572,1,1,29
17581,1,1,30
17582,1,1,31
17583,1,1,30
17591,2,1,17
17592,1,1,30
17599,1,1,27
17606,1,1,28
17618,1,1,29
17625,1,1,17
17642,2,1,31
17657,1,1,30
17674,1,1,31
17686,1,1,29
17691,1,1,30
17702,2,2,22
17708,1,1,18
17752,1,1,30
17754,1,2,22
17759,1,1,27
17762,1,1,29
17773,1,1,30
17779,1,1,29
17798,1,1,29
17807,1,1,29
17808,1,1,29
17809,2,1,27
17816,1,1,30
17823,2,2,22
17842,2,1,17
17854,1,2,22
17857,1,1,29
17866,1,1,29
17889,1,1,30
17896,1,1,31
17902,1,1,30
17919,1,1,26
17921,2,2,22
17922,1,1,29
17926,1,1,30
17938,2,1,23
17939,1,1,29
17966,1,2,22
17976,1,1,25
17979,1,1,25
17980,1,1,30
17984,1,2,22
18003,1,1,26
18005,2,1,23
18016,2,1,23
18023,1,2,22
18044,2,2,22
18045,1,1,21
18050,2,1,17
18052,1,1,17
18055,1,1,28
18061,1,1,30
18068,2,1,23
18077,1,1,30
18095,1,1,30
18097,1,1,17
18101,2,1,17
18106,2,1,23
18109,1,1,17
18116,1,1,19
18155,2,2,22
18157,1,1,23
18177,1,1,19
18182,1,1,31
18185,1,1,30
18202,1,1,30
18204,1,1,17
18208,1,1,29
18211,1,1,30
18214,2,2,22
18224,1,1,17
18247,1,2,22
18274,2,1,23
18277,1,2,22
18279,1,1,17
18297,2,1,17
18331,1,1,17
18338,1,1,26
18369,1,1,27
18381,1,1,27
18382,1,1,30
18390,1,1,17
18396,1,1,17
18398,1,1,16
18399,1,2,22
18404,1,1,29
18418,2,1,17
18423,1,1,17
18426,1,1,30
18431,2,1,17
18440,2,1,17
18441,1,1,29
18454,1,2,22
18463,2,2,22
18466,1,1,30
18483,1,1,24
18490,1,1,29
18492,1,1,23
18499,1,1,23
18502,1,1,18
18510,1,1,29
18519,2,1,23
18524,1,1,31
18528,2,1,17
18555,1,1,30
18559,1,1,30
18569,1,1,17
18588,2,1,17
18592,1,1,29
18608,1,1,30
18637,2,2,22
18656,1,1,29
18667,1,1,31
18671,1,1,19
18713,1,1,30
18718,2,1,23
18721,1,1,29
18731,1,1,29
18745,1,1,30
18754,1,1,29
18784,1,1,29
18793,1,1,17
18795,1,1,29
18837,1,1,29
18846,1,1,30
18859,1,2,22
18870,1,1,29
18879,2,2,22
18895,2,1,30
18919,1,1,31
18927,2,1,23
18936,1,1,28
18945,1,1,29
18957,1,1,17
18966,1,1,23
18976,1,1,25
18981,1,1,25
18992,1,1,20
18993,1,1,27
19003,1,1,29
19006,2,1,17
19013,1,1,17
19018,1,1,30
19025,2,1,23
19033,1,1,29
19045,1,1,30
19051,1,1,30
19066,1,1,17
19078,2,2,22
19080,2,1,23
19088,2,2,22
19097,1,1,26
19100,1,1,29
19103,1,1,21
19105,2,1,23
19117,1,1,17
19123,1,1,29
19127,1,1,30
19132,1,1,23
19159,1,1,30
19169,1,2,22
19183,1,1,26
19184,1,1,29
19192,1,1,24
19193,2,2,22
19198,2,2,22
19199,1,1,30
19200,1,1,25
19201,1,1,30
19205,1,1,29
19213,1,1,29
19223,1,1,30
19235,1,1,29
19241,1,1,29
19246,1,1,30
19263,1,1,27
19267,1,1,29
19268,1,1,29
19272,2,1,20
19288,1,1,26
19291,2,2,22
19301,1,1,30
19323,2,2,22
19346,2,1,27
19348,2,2,22
19350,1,1,23
19381,1,1,19
19396,1,1,29
19422,1,1,26
19444,2,1,23
19458,1,1,23
19467,1,2,22
19468,1,1,29
19471,1,1,16
19482,1,1,30
19483,2,2,22
19496,1,1,29
19509,1,1,25
19517,1,1,29
19521,1,1,29
19555,2,1,17
19570,1,1,30
19572,1,1,29
19576,2,1,19
19584,1,1,19
19603,1,1,30
19606,1,1,30
19617,2,2,22
19622,1,1,30
19636,2,1,17
19638,1,1,30
19640,1,1,16
19665,1,1,30
19682,1,1,26
19696,1,1,30
19724,1,1,26
19740,2,1,31
19749,1,1,17
19752,1,1,17
19772,2,1,17
19783,1,1,19
19788,1,1,29
19798,1,1,26
19824,1,1,17
19830,1,1,30
19831,1,1,30
19858,1,1,18
19869,1,1,31
19880,1,1,29
19881,1,1,29
19891,2,1,20
19901,2,2,22
19912,1,1,26
19919,2,2,22
19920,2,2,22
19936,1,1,17
19945,2,1,30
19963,1,1,26
19984,1,1,18
19999,2,1,17
20001,2,2,22
20013,1,1,29
20026,1,1,17
20028,2,1,17
20035,1,1,19
20043,1,1,16
20087,1,1,29
20088,2,1,19
20112,1,1,29
20117,1,1,30
20122,1,1,31
20125,1,1,27
20128,1,1,17
20141,1,1,29
20203,1,1,29
20204,1,1,29
20246,1,1,19
20254,1,1,30
20257,2,1,16
20260,1,1,30
20272,1,1,31
20278,2,1,23
20279,1,1,29
20280,1,1,30
20281,1,1,17
20285,2,2,22
20295,1,1,29
20296,1,1,29
20298,2,2,22
20299,1,1,29
20301,1,1,29
20303,1,1,29
20310,1,1,17
20318,1,2,22
20325,1,1,29
20345,1,1,29
20385,1,1,30
20418,1,1,29
20426,1,1,29
20432,2,1,23
20434,1,1,17
20446,1,1,30
20452,2,1,23
20458,1,1,17
20459,1,2,22
20471,2,1,23
20485,1,1,26
20490,2,1,27
20493,2,2,22
20495,1,1,29
20506,1,1,31
20517,1,1,17
20533,1,1,30
20537,2,2,22
20546,2,2,22
20555,2,2,22
20571,1,1,29
20575,1,1,23
20577,1,1,17
20578,2,1,23
20583,1,1,30
20585,1,1,30
20592,2,1,17
20594,1,1,29
20603,2,2,22
20609,2,1,23
20616,1,1,29
20630,1,1,23
20631,1,1,30
20633,1,1,25
20643,1,1,30
20648,1,1,17
20651,2,1,23
20659,2,2,22
20691,1,1,30
20694,2,2,22
20699,2,2,22
20704,2,1,23
20707,1,1,29
20711,1,1,30
20720,1,1,18
20755,1,1,29
20758,1,1,17
20760,1,1,17
20773,1,1,21
20783,1,1,29
20794,1,1,17
20800,2,1,17
20809,1,1,29
20811,2,1,24
20818,1,1,17
20821,1,1,30
20829,2,1,23
20861,1,1,30
20872,1,1,27
20878,1,1,31
20889,2,1,30
20890,2,1,17
20894,1,1,29
20928,2,1,23
20938,1,1,29
20940,1,1,21
20946,2,1,17
20987,2,1,17
20992,2,1,17
20999,1,1,31
21008,1,1,24
21033,2,1,27
21036,1,1,26
21040,2,2,22
21041,1,1,28
21050,2,2,22
21076,1,1,30
21083,1,1,17
21091,1,1,29
21094,1,1,29
21095,1,1,30
21099,1,1,29
21102,1,1,23
21111,1,1,31
21112,1,1,30
21126,1,1,26
21128,2,2,22
21136,1,1,30
21140,1,1,23
21142,1,2,22
21160,1,1,17
21182,1,1,29
21200,1,1,29
21204,1,1,23
21220,1,1,29
21225,1,1,30
21227,1,1,30
21241,2,1,18
21264,1,1,30
21277,1,1,29
21280,2,2,22
21307,2,2,22
21318,1,1,29
21325,2,1,31
21327,1,1,16
21352,1,1,18
21364,1,1,31
21369,1,1,29
21371,1,1,27
21373,1,1,27
21381,1,1,21
21400,1,1,30
21413,1,1,17
21427,2,1,17
21437,1,1,29
21451,2,2,22
21457,1,1,23
21459,1,1,28
21481,2,1,17
21531,1,1,23
21537,1,1,17
21547,1,1,23
21557,2,1,23
21559,1,1,30
21565,1,1,19
21578,2,2,22
21584,1,1,17
21601,1,1,29
21625,1,1,29
21629,1,1,29
21637,1,1,30
21643,1,1,23
21645,1,1,30
21647,2,1,23
21652,2,1,17
21672,1,1,17
21690,1,1,29
21693,2,2,22
21707,1,1,17
21717,1,1,30
21721,1,1,30
21737,1,1,29
21738,1,1,29
21749,1,1,17
21758,1,1,30
21760,1,1,31
21765,1,1,29
21768,2,1,26
21775,1,1,17
21785,2,1,23
21787,1,1,28
21795,1,1,29
21818,1,1,26
21820,1,1,28
21830,1,1,18
21848,1,1,29
21878,1,1,31
21893,1,1,27
21900,2,1,17
21931,1,1,30
21951,1,1,18
21962,1,1,31
21969,1,1,23
21970,1,1,26
21973,1,1,16
21991,1,1,17
21998,2,1,27
22001,1,1,16
22017,2,1,17
22030,2,2,22
22057,2,2,22
22059,1,1,17
22067,1,1,30
22072,1,1,18
22087,2,1,17
22092,1,1,29
22094,1,1,29
22120,2,1,30
22126,1,1,30
22141,2,1,26
22149,1,1,16
22151,1,1,29
22159,1,1,25
22234,1,1,30
22251,2,1,17
22252,2,2,22
22266,2,1,23
22268,1,1,30
22282,2,1,17
22288,2,1,23
22292,1,1,28
22294,1,1,26
22308,1,1,29
22362,1,1,23
22371,1,1,26
22395,1,1,25
22408,1,1,30
22409,1,1,25
22410,1,1,30
22427,2,2,22
22440,1,1,31
22442,1,1,29
22446,1,1,30
22455,2,1,17
22484,1,1,30
22494,1,1,23
22495,1,1,30
22510,1,1,29
22525,1,1,17
22531,1,1,30
22534,1,1,29
22548,1,1,23
22555,2,2,22
22563,1,1,29
22566,1,1,17
22577,1,1,17
22582,1,1,29
22592,2,2,22
22595,1,1,31
22607,1,1,29
22654,1,1,17
22658,1,1,30
22683,1,1,30
22685,1,1,18
22718,2,1,23
22723,2,2,22
22725,1,1,29
22746,1,1,27
22763,1,1,29
22765,1,1,17
22767,2,1,23
22784,1,1,31
22804,1,1,27
22815,1,1,31
22827,2,2,22
22835,1,1,30
22841,1,1,29
22844,1,2,22
22847,2,1,23
22848,1,1,29
22851,1,1,16
22873,1,1,30
22876,1,2,22
22881,1,1,30
22885,1,1,29
22907,1,1,31
22923,1,1,30
22927,1,1,29
22939,1,1,17
22947,2,1,18
22966,1,1,17
22993,1,1,23
23002,2,2,22
23007,1,1,18
23025,1,1,29
23049,1,1,26
23055,2,2,22
23062,1,1,29
23069,1,1,27
23072,1,1,30
23073,1,1,30
23075,1,1,30
23090,1,1,30
23091,1,1,30
23108,1,1,23
23112,1,1,29
23114,1,1,29
23117,1,1,27
23121,1,1,29
23125,1,1,18
23129,1,1,30
23138,1,1,29
23143,1,1,29
23144,1,1,18
23173,1,1,29
23176,1,1,29
23200,1,1,23
23228,1,1,30
23241,1,1,29
23252,1,1,28
23259,1,1,17
23262,2,1,23
23277,1,1,30
23279,2,1,26
23301,2,1,27
23304,2,1,30
23311,1,1,31
23341,2,1,31
23344,2,2,22
23362,1,1,29
23366,2,2,22
23367,1,1,21
23372,1,1,29
23375,1,1,30
23377,2,1,17
23381,2,2,22
23390,1,1,30
23407,1,1,29
23418,1,1,19
23424,1,1,26
23426,1,1,18
23430,1,1,17
23433,1,1,31
23435,1,1,26
23443,1,1,30
23445,1,1,29
23455,1,1,26
23457,1,1,25
23460,2,2,22
23467,2,2,22
23469,1,1,23
23486,1,1,30
23493,1,1,28
23498,2,2,22
23504,2,2,22
23508,1,1,25
23518,1,1,23
23524,1,1,29
23575,1,1,23
23579,1,1,29
23583,1,1,17
23588,1,1,28
23620,1,1,30
23658,1,1,31
23662,1,1,30
23666,1,1,30
23687,1,1,17
23693,1,1,29
23699,1,1,30
23720,1,1,25
23723,1,1,29
23732,1,1,23
23734,1,1,21
23740,1,1,30
23755,1,1,30
23757,1,1,29
23766,1,1,29
23774,1,1,18
23798,1,1,30
23806,1,1,23
23820,1,1,30
23824,1,1,23
23826,1,1,25
23831,1,1,26
23837,1,1,17
23841,2,2,22
23846,1,1,30
23858,1,1,17
23859,1,1,25
23861,1,1,23
23865,1,1,30
23869,1,1,30
23872,2,1,23
23897,2,1,23
23909,1,1,29
23914,1,1,30
23918,1,1,18
23938,2,2,22
23946,1,1,29
23963,1,1,30
23977,2,1,23
23980,1,1,30
23983,2,2,22
23999,2,2,22
24015,2,1,27
24042,1,1,17
24045,1,1,17
24048,2,2,22
24061,1,1,17
24069,1,1,29
24074,1,1,26
24077,1,1,29
24078,1,1,21
24082,1,1,17
24083,1,1,30
24102,1,1,27
24109,1,1,28
24110,1,1,29
24117,1,1,28
24138,1,1,30
24154,2,2,22
24171,2,2,22
24172,1,1,30
24196,2,2,22
24206,1,1,17
24213,1,1,29
24232,1,1,30
24242,1,1,29
24247,2,1,19
24253,1,1,23
24266,1,1,18
24286,1,1,18
24292,1,1,30
24303,1,1,24
24318,1,1,17
24319,2,2,22
24321,2,1,31
24325,1,1,29
24328,1,1,30
24338,1,1,17
24343,1,1,17
24344,1,1,30
24383,1,1,30
24385,1,1,23
24388,1,1,30
24402,1,1,30
24419,2,1,23
24428,1,1,28
24448,1,1,29
24452,2,2,22
24454,2,2,22
24465,2,2,22
24478,1,1,29
24483,2,1,27
24493,2,1,23
24498,1,1,18
24513,1,1,23
24520,1,1,25
24533,2,2,22
24538,1,1,26
24543,1,1,25
24564,1,1,31
24568,1,1,30
24591,1,1,27
24592,1,1,30
24603,2,2,22
24636,1,1,25
24649,1,1,26
24652,1,1,28
24654,2,1,23
24668,1,1,30
24676,2,2,22
24680,1,1,23
24683,2,1,23
24695,2,1,17
24716,1,1,31
24721,1,1,26
24732,2,1,17
24735,1,2,22
24736,1,1,29
24755,1,1,29
24759,1,1,18
24761,1,1,26
24771,1,1,29
24784,1,1,29
24793,1,1,30
24794,1,1,29
24799,1,1,23
24813,1,2,22
24828,1,2,22
24832,1,1,24
24859,2,1,17
24865,1,1,29
24888,2,1,31
24902,2,1,17
24920,1,1,29
24922,1,1,18
24929,1,1,23
24931,2,1,23
24960,1,1,29
24962,1,1,29
24990,1,1,31
24993,2,1,17
24999,1,1,20
25000,1,1,31
25014,1,1,21
25025,1,1,18
25060,1,1,21
25071,1,1,30
25121,2,1,26
25127,1,1,29
25139,2,1,23
25149,2,1,30
25151,2,1,23
25152,1,1,20
25182,1,1,30
25187,1,1,23
25206,1,1,30
25211,2,1,27
25226,2,1,30
25248,1,1,30
25251,1,1,26
25256,1,1,26
25265,1,1,29
25272,1,2,22
25275,2,1,19
25282,1,1,19
25294,1,1,26
25314,1,1,30
25326,1,1,30
25327,2,1,17
25330,1,1,26
25336,2,1,17
25340,1,1,25
25351,1,1,19
25353,1,1,26
25373,1,1,26
25376,1,1,29
25381,2,2,22
25391,1,1,27
25400,1,1,30
25401,1,1,31
25411,2,1,17
25412,1,1,30
25413,1,1,23
25432,1,2,22
25433,1,1,25
25439,2,1,17
25455,1,1,23
25457,1,2,22
25461,1,2,22
25470,1,1,23
25472,1,1,30
25478,1,1,19
25498,1,1,17
25508,1,1,23
25509,2,1,17
25511,1,1,30
25515,1,1,29
25546,1,1,30
25548,2,1,23
25577,1,1,18
25581,2,2,22
25583,1,1,25
25590,1,1,29
25593,1,1,25
25602,1,1,31
25603,1,1,29
25654,1,1,27
25660,2,2,22
25678,1,1,18
25697,1,1,23
25700,1,1,25
25702,1,1,31
25708,2,1,17
25722,2,1,17
25729,1,2,22
25730,1,2,22
25735,1,1,30
25742,2,2,22
25743,2,2,22
25770,2,1,30
25779,1,1,31
25780,1,1,29
25813,1,1,30
25815,2,2,22
25818,1,1,30
25833,1,1,23
25834,1,1,29
25838,2,1,20
25841,2,2,22
25853,1,1,30
25856,1,1,30
25859,2,1,23
25876,1,1,18
25890,2,1,23
25904,2,2,22
25912,1,1,30
25925,1,1,31
25936,1,1,30
25962,1,1,29
25967,2,2,22
25971,1,1,31
25979,1,1,31
25990,1,1,30
26025,1,1,29
26048,1,1,30
26064,1,2,22
26070,1,1,29
26079,1,1,30
26091,1,1,25
26138,1,1,26
26151,2,2,22
26153,1,1,29
26161,2,2,22
26167,1,1,26
26181,1,1,30
26184,1,1,29
26186,2,2,22
26209,2,2,22
26221,1,1,27
26229,1,1,18
26235,1,1,30
26246,1,2,22
26250,1,1,23
26254,1,1,23
26261,2,1,17
26265,1,1,30
26278,1,1,30
26280,1,1,17
26314,1,1,26
26328,1,1,28
26329,1,1,30
26362,1,1,23
26369,2,1,18
26375,1,1,30
26389,1,1,30
26396,2,2,22
26406,1,1,31
26424,1,1,31
26425,1,1,28
26426,2,2,22
26428,1,1,23
26432,1,1,17
26445,1,1,29
26455,1,1,18
26468,2,1,23
26486,1,1,30
26507,1,1,29
26508,1,1,16
26514,1,1,21
26515,1,1,23
26542,1,1,17
26553,1,1,28
26559,2,1,16
26568,1,1,29
26574,1,1,30
26607,1,1,20
26608,1,1,17
26618,1,2,22
26619,1,1,18
26627,2,1,17
26630,1,1,25
26673,1,1,17
26693,1,1,23
26708,1,1,30
26725,2,1,23
26729,2,1,23
26753,1,1,30
26770,2,1,23
26771,1,1,25
26785,1,1,30
26806,2,2,22
26809,1,1,30
26812,1,1,25
26819,1,1,29
26820,1,1,29
26826,2,1,23
26827,1,1,23
26841,2,1,21
26849,1,1,30
26850,1,1,31
26860,2,1,17
26865,2,1,23
26884,1,1,18
26892,1,1,29
26909,2,2,22
26911,1,1,29
26916,1,1,29
26921,1,1,29
26928,1,1,17
26931,1,1,16
26941,1,1,23
26947,1,1,29
26949,2,1,16
26950,2,1,27
26982,2,2,22
26984,1,1,18
26994,1,1,17
27004,1,1,26
27010,2,2,22
27017,1,1,30
27024,1,1,30
27025,1,1,17
27048,1,1,17
27059,1,1,18
27065,1,1,31
27094,1,1,29
27108,1,1,26
27109,1,1,17
27116,2,2,22
27154,2,1,30
27159,2,2,22
27164,1,1,19
27165,2,1,26
27192,2,1,23
27201,1,1,29
27207,1,1,21
27215,1,1,25
27222,1,1,23
27223,1,1,26
27228,1,1,30
27243,1,1,29
27251,1,1,26
27252,1,1,17
27255,1,1,26
27256,1,1,29
27263,1,1,29
27283,1,1,23
27292,1,1,23
27293,1,1,16
27296,1,1,28
27310,1,1,26
27317,2,2,22
27331,2,1,26
27341,1,1,28
27342,1,1,30
27345,1,2,22
27359,1,1,30
27363,2,1,26
27388,1,1,29
27406,2,1,17
27412,1,1,29
27429,1,1,29
27431,1,1,25
27452,1,1,29
27468,1,1,26
27472,1,1,27
27478,1,1,17
27485,1,1,18
27494,1,2,22
27501,1,1,29
27505,1,1,18
27519,1,1,17
27539,1,1,18
27542,1,1,30
27557,1,1,31
27564,1,1,23
27575,1,1,30
27583,1,1,28
27594,1,1,16
27596,2,1,17
27601,1,1,30
27602,2,1,30
27613,1,1,23
27619,2,1,23
27624,1,1,30
27639,2,2,22
27640,2,2,22
27651,2,1,31
27668,1,1,17
27674,1,1,23
27678,2,1,23
27695,1,1,30
27709,2,2,22
27710,2,1,17
27724,2,1,17
27728,1,1,30
27731,1,1,31
27734,1,2,22
27738,2,1,30
27744,1,1,17
27749,1,1,29
27769,2,1,21
27775,1,1,19
27795,1,1,18
27812,1,1,29
27830,1,1,29
27833,1,1,30
27837,2,1,17
27853,1,1,30
27860,1,1,16
27866,1,1,30
27877,1,1,17
27878,2,1,23
27883,1,1,18
27885,1,1,26
27891,1,1,30
27894,1,1,29
27897,2,1,17
27907,1,1,17
27908,2,1,18
27909,1,1,16
27910,1,1,31
27912,1,1,29
27933,1,1,31
27942,2,1,20
27957,1,1,29
27959,1,1,23
27964,1,1,30
27973,2,2,22
27976,2,1,23
27980,2,2,22
27986,1,1,17
27994,2,2,22
28005,1,1,31
28012,1,1,23
28018,1,1,31
28022,2,1,17
28023,1,1,26
28029,1,1,31
28036,1,1,27
28060,1,1,16
28073,1,1,30
28088,2,2,22
28093,1,1,29
28094,2,1,27
28110,1,1,17
28115,2,1,23
28122,1,1,25
28140,1,1,31
28143,2,2,22
28157,1,1,17
28163,1,1,25
28200,1,1,31
28209,2,2,22
28211,1,1,29
28231,2,2,22
28240,1,1,17
28261,2,1,17
28269,1,1,30
28281,1,1,30
28286,2,1,23
28293,1,1,23
28297,1,1,17
28302,1,1,30
28303,1,1,29
28337,2,1,23
28343,1,2,22
28365,1,1,17
28368,1,2,22
28379,2,2,22
28383,1,1,18
28402,1,1,30
28418,1,1,30
28425,1,1,23
28428,2,1,18
28459,2,1,27
28463,1,1,17
28470,2,2,22
28485,1,1,31
28496,1,1,23
28514,1,1,26
28532,1,1,18
28552,1,1,30
28561,2,2,22
28563,2,2,22
28564,1,1,18
28577,1,2,22
28588,1,1,18
28609,1,1,17
28612,1,1,30
28615,1,1,17
28640,1,1,23
28641,1,1,25
28642,2,2,22
28655,1,1,29
28661,1,1,17
28674,1,1,21
28711,1,1,23
28712,1,1,30
28714,1,1,30
28734,1,1,31
28752,1,1,26
28795,1,1,31
28810,1,1,27
28815,1,1,30
28854,1,1,17
28857,1,1,31
28868,2,2,22
28873,1,1,30
28879,1,1,26
28882,1,1,30
28894,1,1,28
28914,1,1,18
28923,1,1,25
28925,2,1,31
28946,2,2,22
28950,1,1,30
28955,1,1,30
28958,1,1,26
28965,1,1,29
28969,2,1,23
28981,1,1,18
28991,1,1,29
29018,1,1,30
29033,1,1,28
29042,1,1,29
29053,2,1,23
29063,1,1,17
29084,1,1,23
29094,1,1,17
29105,1,1,30
29113,2,2,22
29130,1,1,29
29132,1,2,22
29140,1,1,31
29142,1,1,30
29146,1,1,29
29147,2,1,17
29153,1,1,25
29160,1,1,17
29170,1,1,30
29176,2,1,23
29178,1,1,21
29190,1,1,21
29192,2,1,23
29196,1,1,29
29197,1,1,21
29200,1,1,31
29201,1,1,30
29205,1,1,29
29213,2,1,21
29214,1,1,30
29245,1,1,17
29249,2,1,23
29269,1,1,26
29307,1,1,30
29328,2,2,22
29334,1,1,28
29339,1,1,18
29344,1,1,29
29350,1,1,29
29351,2,1,17
29361,1,1,31
29364,1,1,31
29373,1,1,26
29382,1,1,16
29384,2,2,22
29397,2,2,22
29408,1,1,30
29412,1,1,17
29417,1,1,25
29422,1,1,29
29425,1,1,30
29438,1,1,30
29446,1,1,23
29449,1,1,29
29450,1,1,23
29459,2,1,23
29462,1,1,18
29484,1,1,20
29493,1,1,29
29495,1,1,30
29497,1,1,30
29498,1,1,29
29522,2,1,23
29533,1,1,29
29543,1,1,28
29550,1,1,17
29554,1,1,23
29595,1,1,30
29601,1,1,17
29607,1,1,17
29619,2,1,23
29640,1,1,19
29663,2,1,23
29676,2,1,26
29677,1,1,30
29690,1,1,27
29691,1,1,26
29694,1,1,26
29698,1,1,30
29704,1,1,29
29707,1,1,23
29732,1,1,17
29737,1,1,18
29750,1,1,27
29754,1,1,31
29758,1,1,17
29774,2,2,22
29781,1,1,26
29784,2,1,17
29787,2,1,23
29800,2,1,27
29802,1,2,22
29805,1,2,22
29821,1,1,30
29829,2,1,30
29847,2,1,23
29856,1,1,30
29875,1,1,29
29883,2,2,22
29888,1,1,25
29909,2,1,23
29913,1,1,30
29932,1,1,17
29937,1,1,29
29939,1,1,19
29947,1,1,19
29974,1,1,26
29998,1,1,30
30015,1,1,29
30019,1,1,29
30078,2,1,31
30082,1,1,30
30084,1,1,31
30093,2,1,17
30095,1,1,27
30109,1,1,30
30114,1,1,30
30123,2,1,19
30129,2,1,23
30137,1,1,29
30143,2,2,22
30144,1,1,29
30153,1,1,17
30177,1,1,29
30185,1,1,18
30194,2,1,17
30203,2,1,23
30230,1,1,29
30252,1,1,23
30258,2,1,23
30260,1,1,26
30291,1,1,29
30298,1,1,16
30306,2,1,30
30312,1,1,30
30313,1,1,21
30326,1,1,23
30357,1,1,31
30366,1,1,16
30377,1,1,30
30396,1,1,18
30398,1,1,17
30401,2,2,22
30420,2,2,22
30423,1,1,29
30428,1,2,22
30441,1,1,19
30470,2,1,23
30472,1,1,17
30497,1,1,30
30523,1,1,29
30545,2,2,22
30555,1,1,17
30565,1,1,18
30571,2,1,23
30574,1,1,26
30584,1,1,29
30587,1,1,18
30591,1,1,29
30600,1,1,18
30602,1,1,29
30618,1,1,30
30621,2,2,22
30640,1,1,30
30661,2,2,22
30674,1,1,17
30686,1,1,30
30694,1,1,17
30698,1,1,29
30724,2,1,17
30730,2,1,17
30739,1,1,27
30746,1,1,18
30753,2,1,23
30770,1,1,29
30802,2,1,23
30823,1,1,26
30828,1,1,26
30836,1,1,27
30837,1,1,26
30854,1,1,17
30877,1,1,29
30899,1,1,26
30901,2,1,31
30907,1,1,29
30923,1,1,16
30942,1,1,29
30944,1,1,31
30960,2,1,17
30963,1,1,30
