,y,prediction,leaf
15542,1,1,463
15554,1,1,455
15567,2,1,511
15578,1,1,303
15589,1,1,438
15594,1,1,438
15601,2,2,375
15617,1,1,511
15625,1,1,285
15633,2,2,356
15657,1,1,463
15674,1,1,379
15675,1,1,511
15696,1,1,463
15704,1,1,407
15713,1,1,419
15718,2,2,267
15737,2,1,282
15744,2,2,383
15785,2,2,357
15790,1,1,435
15820,1,1,321
15825,1,1,303
15834,1,2,335
15837,1,1,511
15851,1,1,471
15852,2,1,377
15860,2,1,299
15869,2,1,381
15875,2,1,287
15882,1,1,510
15892,2,2,361
15913,1,1,507
15923,2,2,383
15954,2,2,357
15960,1,1,511
15961,2,2,355
15967,1,2,280
15968,2,2,383
15979,1,1,311
15996,1,1,286
16005,1,1,511
16006,1,1,415
16007,1,1,407
16009,1,1,285
16012,2,1,427
16031,1,1,511
16032,2,1,377
16034,2,1,276
16036,1,1,406
16045,1,1,479
16051,1,2,447
16053,2,2,367
16071,1,1,285
16079,2,2,366
16084,1,1,455
16086,1,1,299
16097,1,1,503
16116,2,1,285
16147,1,1,509
16149,1,1,511
16150,1,1,455
16166,1,1,287
16172,1,1,511
16199,1,1,511
16233,1,1,511
16236,1,1,463
16257,1,1,479
16275,1,1,511
16281,1,2,373
16284,2,1,380
16288,1,2,354
16293,1,1,463
16303,2,1,376
16304,1,1,285
16311,1,1,439
16324,1,1,285
16327,1,1,285
16332,1,1,479
16336,1,2,359
16342,2,2,373
16357,1,1,438
16372,2,2,383
16387,1,1,463
16403,2,2,366
16406,1,1,351
16416,2,1,287
16435,1,1,455
16448,1,1,435
16481,1,1,407
16499,1,1,285
16508,1,1,285
16515,1,1,455
16516,2,1,494
16521,1,2,367
16526,1,1,407
16532,1,1,463
16541,1,1,263
16555,1,1,491
16560,1,1,463
16577,1,1,303
16578,1,1,438
16587,1,1,419
16601,2,2,363
16607,2,2,367
16617,1,2,383
16629,1,2,363
16638,1,1,423
16641,1,1,455
16647,1,1,511
16657,2,2,357
16662,2,2,383
16665,1,2,383
16686,1,1,463
16690,2,1,381
16720,1,1,381
16721,2,1,349
16723,1,1,455
16727,1,1,376
16738,1,1,455
16740,2,2,357
16742,2,1,426
16774,1,1,510
16780,1,1,510
16783,1,1,431
16794,1,1,455
16795,1,1,510
16811,2,2,355
16823,2,1,285
16837,1,1,438
16839,1,1,508
16847,2,1,487
16858,1,1,455
16865,2,2,383
16871,1,1,511
16882,1,1,511
16895,1,2,361
16896,1,1,463
16906,2,1,377
16909,2,2,365
16918,2,2,366
16926,1,1,511
16933,1,1,285
16936,2,2,362
16954,1,2,383
16957,1,1,511
16974,2,1,277
16979,2,2,367
16989,2,2,356
16995,1,1,377
16998,2,2,441
17010,1,1,463
17014,1,2,372
17033,1,2,383
17034,1,1,463
17053,2,2,356
17062,1,1,407
17063,2,1,285
17065,1,1,463
17075,1,1,511
17076,2,1,277
17080,1,1,511
17098,1,1,511
17112,1,1,435
17117,1,1,275
17129,1,1,277
17138,1,1,463
17150,1,1,427
17168,1,1,285
17172,2,2,359
17179,2,2,361
17188,1,1,511
17215,1,1,489
17220,1,2,383
17237,1,1,285
17259,2,2,359
17262,1,1,303
17285,1,1,485
17289,1,1,507
17297,1,1,417
17316,1,1,438
17321,1,1,463
17333,1,1,287
17344,1,1,295
17345,1,2,383
17347,1,1,511
17348,1,1,423
17353,1,1,347
17360,2,2,361
17365,1,1,276
17369,1,1,276
17383,1,1,463
17393,2,2,366
17399,1,1,479
17434,1,1,285
17443,1,1,511
17464,1,2,265
17469,1,1,509
17475,1,1,511
17480,1,2,361
17481,1,1,455
17484,1,2,383
17487,1,1,282
17501,2,2,383
17503,1,1,511
17505,1,2,363
17512,1,1,407
17520,1,2,444
17522,1,1,463
17529,1,1,419
17539,2,1,439
17541,1,1,287
17545,1,1,511
17547,1,1,285
17549,1,1,507
17551,2,2,366
17553,1,1,507
17555,1,1,377
17558,1,1,376
17572,1,1,463
17581,1,1,510
17582,1,1,507
17583,1,1,503
17591,2,1,285
17592,1,1,503
17599,1,1,431
17606,1,1,479
17618,1,1,463
17625,1,1,287
17642,2,1,489
17657,1,1,511
17674,1,1,487
17686,1,1,463
17691,1,1,511
17702,2,2,366
17708,1,1,295
17752,1,1,511
17754,1,2,353
17759,1,1,431
17762,1,1,463
17773,1,1,511
17779,1,1,455
17798,1,1,455
17807,1,1,455
17808,1,1,455
17809,2,1,427
17816,1,1,511
17823,2,2,359
17842,2,2,265
17854,1,2,365
17857,1,1,463
17866,1,1,463
17889,1,1,511
17896,1,1,488
17902,1,1,511
17919,1,1,419
17921,2,2,367
17922,1,1,463
17926,1,1,511
17938,2,2,383
17939,1,1,455
17966,1,2,355
17976,1,1,407
17979,1,1,407
17980,1,1,511
17984,1,2,367
18003,1,1,443
18005,2,2,383
18016,2,1,377
18023,1,2,356
18044,2,2,366
18045,1,1,347
18050,2,1,276
18052,1,1,285
18055,1,1,479
18061,1,1,511
18068,2,2,375
18077,1,1,511
18095,1,1,511
18097,1,1,285
18101,2,1,285
18106,2,1,377
18109,1,1,285
18116,1,1,318
18155,2,2,366
18157,1,2,383
18177,1,1,319
18182,1,1,489
18185,1,1,511
18202,1,1,511
18204,1,1,285
18208,1,1,463
18211,1,1,511
18214,2,2,353
18224,1,1,277
18247,1,2,361
18274,2,2,373
18277,1,2,362
18279,1,2,267
18297,2,1,285
18331,1,1,285
18338,1,1,419
18369,1,1,431
18381,1,1,431
18382,1,1,511
18390,1,1,277
18396,1,1,286
18398,1,1,283
18399,1,2,362
18404,1,1,463
18418,2,1,276
18423,1,1,285
18426,1,1,511
18431,2,1,277
18440,2,2,284
18441,1,1,463
18454,1,1,364
18463,2,2,357
18466,1,1,511
18483,1,1,406
18490,1,1,456
18492,1,1,381
18499,1,1,382
18502,1,1,301
18510,1,1,455
18519,2,2,372
18524,1,1,507
18528,2,1,285
18555,1,1,511
18559,1,1,511
18569,1,1,285
18588,2,1,287
18592,1,1,463
18608,1,1,511
18637,2,2,361
18656,1,1,455
18667,1,1,487
18671,1,1,319
18713,1,1,502
18718,2,2,383
18721,1,1,463
18731,1,1,463
18745,1,1,511
18754,1,1,463
18784,1,1,463
18793,1,1,277
18795,1,1,463
18837,1,1,463
18846,1,1,511
18859,1,2,356
18870,1,1,463
18879,2,2,363
18895,2,1,511
18919,1,1,495
18927,2,1,379
18936,1,1,479
18945,1,1,455
18957,1,1,276
18966,1,1,381
18976,1,1,407
18981,1,1,407
18992,1,1,327
18993,1,1,431
19003,1,1,463
19006,2,1,287
19013,1,1,277
19018,1,1,511
19025,2,2,383
19033,1,1,463
19045,1,1,511
19051,1,1,511
19066,1,1,285
19078,2,2,355
19080,2,2,383
19088,2,2,366
19097,1,1,443
19100,1,1,463
19103,1,1,345
19105,2,2,375
19117,1,1,285
19123,1,1,479
19127,1,1,502
19132,1,2,383
19159,1,1,511
19169,1,2,365
19183,1,1,423
19184,1,1,479
19192,1,1,403
19193,2,2,363
19198,2,2,357
19199,1,1,511
19200,1,1,415
19201,1,1,511
19205,1,1,463
19213,1,1,455
19223,1,1,511
19235,1,1,453
19241,1,1,455
19246,1,1,510
19263,1,1,427
19267,1,1,455
19268,1,1,463
19272,2,1,327
19288,1,1,435
19291,2,2,357
19301,1,1,503
19323,2,2,366
19346,2,1,427
19348,2,2,363
19350,1,2,383
19381,1,1,319
19396,1,1,457
19422,1,1,438
19444,2,1,377
19458,1,2,373
19467,1,2,366
19468,1,1,463
19471,1,1,282
19482,1,1,502
19483,2,2,363
19496,1,1,463
19509,1,1,415
19517,1,1,455
19521,1,1,463
19555,2,1,277
19570,1,1,511
19572,1,1,461
19576,2,2,310
19584,1,1,317
19603,1,1,511
19606,1,1,511
19617,2,2,366
19622,1,1,511
19636,2,1,285
19638,1,1,510
19640,1,1,281
19665,1,1,511
19682,1,1,423
19696,1,1,511
19724,1,1,438
19740,2,1,487
19749,1,1,276
19752,1,1,277
19772,2,1,285
19783,1,1,317
19788,1,1,463
19798,1,1,419
19824,1,1,277
19830,1,1,511
19831,1,1,509
19858,1,1,299
19869,1,1,507
19880,1,1,455
19881,1,1,463
19891,2,2,320
19901,2,2,357
19912,1,1,421
19919,2,2,355
19920,2,2,356
19936,1,1,285
19945,2,1,511
19963,1,1,423
19984,1,1,301
19999,2,1,277
20001,2,2,366
20013,1,1,463
20026,1,1,287
20028,2,1,270
20035,1,1,319
20043,1,1,283
20087,1,1,455
20088,2,1,317
20112,1,1,455
20117,1,1,511
20122,1,1,491
20125,1,1,439
20128,1,1,287
20141,1,1,455
20203,1,1,463
20204,1,1,463
20246,1,1,319
20254,1,1,511
20257,2,2,271
20260,1,1,511
20272,1,1,505
20278,2,2,383
20279,1,1,455
20280,1,1,511
20281,1,1,279
20285,2,2,361
20295,1,1,455
20296,1,1,451
20298,2,2,353
20299,1,1,459
20301,1,1,463
20303,1,1,463
20310,1,1,287
20318,1,2,367
20325,1,1,463
20345,1,1,455
20385,1,1,511
20418,1,1,463
20426,1,1,463
20432,2,2,383
20434,1,1,285
20446,1,1,511
20452,2,1,377
20458,1,1,285
20459,1,2,363
20471,2,2,383
20485,1,1,419
20490,2,2,433
20493,2,2,355
20495,1,1,463
20506,1,1,489
20517,1,1,285
20533,1,1,503
20537,2,2,355
20546,2,1,364
20555,2,2,363
20571,1,1,463
20575,1,2,383
20577,1,1,285
20578,2,1,376
20583,1,1,511
20585,1,1,511
20592,2,1,285
20594,1,1,463
20603,2,2,365
20609,2,1,376
20616,1,1,463
20630,1,1,376
20631,1,1,511
20633,1,1,407
20643,1,1,511
20648,1,1,285
20651,2,2,383
20659,2,2,367
20691,1,1,511
20694,2,2,367
20699,2,2,353
20704,2,2,383
20707,1,1,455
20711,1,1,511
20720,1,1,299
20755,1,1,455
20758,1,1,287
20760,1,1,285
20773,1,1,347
20783,1,1,463
20794,1,1,277
20800,2,1,285
20809,1,1,455
20811,2,1,406
20818,1,1,285
20821,1,1,511
20829,2,2,383
20861,1,1,511
20872,1,1,439
20878,1,1,495
20889,2,1,511
20890,2,1,273
20894,1,1,463
20928,2,2,375
20938,1,1,455
20940,1,1,345
20946,2,1,277
20987,2,1,287
20992,2,1,286
20999,1,1,491
21008,1,1,406
21033,2,2,447
21036,1,1,419
21040,2,2,353
21041,1,1,467
21050,2,2,363
21076,1,1,511
21083,1,1,277
21091,1,1,463
21094,1,1,463
21095,1,1,511
21099,1,1,463
21102,1,1,377
21111,1,1,489
21112,1,1,508
21126,1,1,423
21128,2,1,358
21136,1,1,510
21140,1,1,377
21142,1,2,363
21160,1,1,277
21182,1,2,450
21200,1,1,463
21204,1,1,377
21220,1,1,455
21225,1,1,511
21227,1,1,511
21241,2,1,295
21264,1,1,511
21277,1,1,455
21280,2,2,356
21307,2,2,355
21318,1,1,455
21325,2,1,494
21327,1,2,271
21352,1,1,303
21364,1,1,489
21369,1,1,455
21371,1,1,427
21373,1,1,439
21381,1,1,345
21400,1,1,508
21413,1,1,285
21427,2,1,285
21437,1,1,463
21451,2,2,367
21457,1,2,383
21459,1,1,479
21481,2,1,285
21531,1,1,379
21537,1,1,285
21547,1,1,381
21557,2,2,383
21559,1,1,511
21565,1,1,317
21578,2,2,357
21584,1,1,277
21601,1,1,463
21625,1,1,463
21629,1,1,455
21637,1,1,511
21643,1,1,379
21645,1,1,511
21647,2,1,377
21652,2,1,276
21672,1,1,285
21690,1,1,463
21693,2,2,353
21707,1,1,285
21717,1,1,511
21721,1,1,511
21737,1,1,455
21738,1,1,455
21749,1,1,285
21758,1,1,511
21760,1,1,491
21765,1,1,455
21768,2,1,438
21775,1,1,285
21785,2,2,383
21787,1,1,479
21795,1,1,455
21818,1,1,438
21820,1,1,479
21830,1,1,299
21848,1,1,455
21878,1,1,487
21893,1,1,435
21900,2,1,285
21931,1,1,511
21951,1,1,303
21962,1,1,487
21969,1,2,383
21970,1,1,423
21973,1,1,283
21991,1,1,277
21998,2,1,427
22001,1,1,282
22017,2,1,285
22030,2,2,356
22057,2,2,353
22059,1,1,279
22067,1,1,511
22072,1,1,303
22087,2,1,285
22092,1,1,463
22094,1,1,455
22120,2,1,511
22126,1,1,511
22141,2,1,438
22149,1,1,282
22151,1,1,455
22159,1,1,407
22234,1,1,511
22251,2,1,287
22252,2,2,366
22266,2,2,383
22268,1,1,511
22282,2,2,284
22288,2,2,372
22292,1,2,478
22294,1,1,438
22308,1,1,455
22362,1,2,383
22371,1,1,438
22395,1,1,415
22408,1,1,502
22409,1,1,407
22410,1,1,511
22427,2,2,363
22440,1,1,483
22442,1,1,463
22446,1,1,511
22455,2,1,287
22484,1,1,511
22494,1,1,381
22495,1,1,511
22510,1,1,463
22525,1,1,277
22531,1,1,511
22534,1,1,463
22548,1,2,383
22555,2,2,359
22563,1,1,463
22566,1,1,285
22577,1,1,287
22582,1,1,463
22592,2,2,361
22595,1,1,504
22607,1,1,463
22654,1,1,277
22658,1,1,511
22683,1,1,511
22685,1,1,299
22718,2,2,383
22723,2,2,362
22725,1,1,463
22746,1,1,427
22763,1,1,463
22765,1,1,286
22767,2,2,383
22784,1,1,487
22804,1,1,427
22815,1,1,487
22827,2,2,355
22835,1,1,510
22841,1,1,455
22844,1,2,362
22847,2,2,383
22848,1,1,463
22851,1,1,281
22873,1,1,511
22876,1,2,363
22881,1,1,511
22885,1,1,455
22907,1,1,491
22923,1,1,509
22927,1,1,455
22939,1,1,285
22947,2,1,303
22966,1,1,275
22993,1,1,377
23002,2,2,366
23007,1,1,303
23025,1,1,455
23049,1,1,419
23055,2,2,353
23062,1,1,455
23069,1,1,427
23072,1,1,511
23073,1,1,503
23075,1,1,511
23090,1,1,511
23091,1,1,511
23108,1,1,376
23112,1,1,463
23114,1,1,455
23117,1,1,431
23121,1,1,463
23125,1,1,301
23129,1,1,496
23138,1,1,463
23143,1,1,463
23144,1,1,301
23173,1,1,463
23176,1,1,463
23200,1,1,376
23228,1,1,511
23241,1,1,463
23252,1,1,479
23259,1,1,277
23262,2,2,373
23277,1,1,511
23279,2,1,438
23301,2,1,427
23304,2,1,511
23311,1,1,489
23341,2,1,488
23344,2,2,356
23362,1,1,455
23366,2,2,356
23367,1,1,347
23372,1,1,463
23375,1,1,511
23377,2,1,285
23381,2,2,361
23390,1,1,511
23407,1,1,463
23418,1,1,311
23424,1,1,438
23426,1,1,297
23430,1,1,287
23433,1,1,481
23435,1,1,421
23443,1,1,511
23445,1,1,463
23455,1,2,418
23457,1,1,407
23460,2,2,359
23467,2,2,365
23469,1,1,377
23486,1,1,510
23493,1,1,479
23498,2,2,366
23504,2,2,355
23508,1,1,415
23518,1,2,383
23524,1,1,463
23575,1,1,382
23579,1,1,463
23583,1,1,277
23588,1,1,479
23620,1,1,511
23658,1,1,507
23662,1,1,511
23666,1,1,511
23687,1,1,277
23693,1,1,463
23699,1,1,511
23720,1,1,407
23723,1,1,455
23732,1,1,376
23734,1,1,345
23740,1,1,511
23755,1,1,511
23757,1,1,479
23766,1,1,463
23774,1,1,299
23798,1,1,511
23806,1,1,370
23820,1,1,511
23824,1,1,377
23826,1,1,407
23831,1,1,423
23837,1,1,285
23841,2,2,366
23846,1,1,511
23858,1,1,263
23859,1,1,407
23861,1,1,377
23865,1,1,511
23869,1,1,511
23872,2,2,383
23897,2,2,383
23909,1,1,463
23914,1,1,511
23918,1,1,303
23938,2,2,355
23946,1,1,463
23963,1,1,511
23977,2,1,376
23980,1,1,511
23983,2,2,367
23999,2,2,366
24015,2,1,431
24042,1,1,285
24045,1,1,277
24048,2,2,356
24061,1,1,285
24069,1,1,463
24074,1,1,419
24077,1,1,455
24078,1,1,349
24082,1,1,285
24083,1,1,511
24102,1,1,427
24109,1,1,479
24110,1,1,463
24117,1,1,479
24138,1,1,511
24154,2,2,367
24171,2,2,363
24172,1,1,511
24196,2,2,367
24206,1,1,285
24213,1,1,455
24232,1,1,511
24242,1,1,463
24247,2,1,317
24253,1,2,383
24266,1,1,299
24286,1,1,298
24292,1,1,511
24303,1,1,406
24318,1,1,285
24319,2,2,366
24321,2,1,507
24325,1,1,463
24328,1,1,511
24338,1,1,285
24343,1,1,285
24344,1,1,511
24383,1,1,511
24385,1,1,382
24388,1,1,511
24402,1,1,511
24419,2,1,377
24428,1,1,479
24448,1,1,463
24452,2,2,355
24454,2,2,361
24465,2,2,367
24478,1,1,463
24483,2,2,432
24493,2,2,373
24498,1,1,299
24513,1,1,377
24520,1,1,407
24533,2,2,367
24538,1,1,419
24543,1,1,415
24564,1,1,489
24568,1,1,510
24591,1,1,427
24592,1,1,510
24603,2,2,365
24636,1,1,407
24649,1,1,442
24652,1,1,479
24654,2,1,376
24668,1,1,511
24676,2,2,356
24680,1,2,383
24683,2,2,383
24695,2,1,287
24716,1,1,487
24721,1,1,423
24732,2,1,287
24735,1,2,363
24736,1,1,463
24755,1,1,463
24759,1,1,299
24761,1,1,423
24771,1,1,463
24784,1,1,463
24793,1,1,511
24794,1,1,463
24799,1,2,383
24813,1,2,363
24828,1,2,363
24832,1,1,406
24859,2,1,285
24865,1,1,455
24888,2,1,495
24902,2,1,285
24920,1,1,463
24922,1,1,299
24929,1,1,377
24931,2,1,377
24960,1,1,463
24962,1,1,455
24990,1,1,494
24993,2,1,287
24999,1,1,322
25000,1,1,507
25014,1,1,345
25025,1,1,299
25060,1,1,347
25071,1,1,511
25121,2,1,435
25127,1,1,463
25139,2,2,383
25149,2,1,511
25151,2,1,381
25152,1,2,329
25182,1,1,510
25187,1,1,377
25206,1,1,511
25211,2,2,447
25226,2,1,510
25248,1,1,511
25251,1,1,438
25256,1,1,423
25265,1,1,463
25272,1,2,354
25275,2,1,317
25282,1,1,317
25294,1,1,435
25314,1,1,511
25326,1,1,511
25327,2,1,287
25330,1,1,438
25336,2,2,284
25340,1,1,407
25351,1,1,317
25353,1,1,421
25373,1,1,421
25376,1,1,455
25381,2,2,363
25391,1,1,439
25400,1,1,511
25401,1,1,493
25411,2,1,285
25412,1,1,511
25413,1,1,376
25432,1,2,355
25433,1,1,407
25439,2,1,275
25455,1,1,376
25457,1,2,363
25461,1,2,353
25470,1,2,373
25472,1,1,511
25478,1,1,319
25498,1,1,257
25508,1,1,377
25509,2,1,285
25511,1,1,511
25515,1,1,455
25546,1,1,511
25548,2,2,375
25577,1,1,295
25581,2,2,367
25583,1,1,415
25590,1,1,455
25593,1,1,407
25602,1,1,487
25603,1,1,455
25654,1,1,426
25660,2,2,367
25678,1,1,303
25697,1,1,380
25700,1,1,403
25702,1,1,488
25708,2,1,287
25722,2,1,287
25729,1,2,363
25730,1,2,357
25735,1,1,511
25742,2,2,367
25743,2,2,359
25770,2,1,511
25779,1,1,487
25780,1,1,455
25813,1,1,511
25815,2,2,367
25818,1,1,511
25833,1,2,383
25834,1,1,455
25838,2,1,327
25841,2,2,361
25853,1,1,511
25856,1,1,511
25859,2,2,373
25876,1,1,299
25890,2,2,383
25904,2,2,357
25912,1,1,511
25925,1,1,487
25936,1,1,511
25962,1,1,463
25967,2,2,367
25971,1,1,505
25979,1,1,489
25990,1,1,501
26025,1,1,463
26048,1,1,511
26064,1,2,362
26070,1,1,455
26079,1,1,511
26091,1,1,415
26138,1,1,443
26151,2,2,356
26153,1,1,455
26161,2,2,355
26167,1,1,423
26181,1,1,511
26184,1,1,463
26186,2,2,356
26209,2,2,366
26221,1,1,427
26229,1,1,299
26235,1,1,511
26246,1,2,356
26250,1,1,377
26254,1,2,383
26261,2,1,277
26265,1,1,511
26278,1,1,511
26280,1,1,287
26314,1,1,419
26328,1,1,479
26329,1,1,511
26362,1,2,373
26369,2,1,295
26375,1,1,511
26389,1,1,511
26396,2,2,361
26406,1,1,502
26424,1,1,487
26425,1,1,479
26426,2,2,367
26428,1,1,376
26432,1,1,279
26445,1,1,463
26455,1,1,303
26468,2,2,383
26486,1,1,511
26507,1,1,463
26508,1,1,282
26514,1,1,347
26515,1,2,383
26542,1,1,287
26553,1,1,479
26559,2,1,281
26568,1,1,455
26574,1,1,511
26607,1,1,323
26608,1,1,285
26618,1,2,357
26619,1,1,303
26627,2,1,275
26630,1,1,407
26673,1,1,285
26693,1,1,377
26708,1,1,511
26725,2,1,368
26729,2,2,383
26753,1,1,511
26770,2,2,383
26771,1,1,407
26785,1,1,511
26806,2,2,367
26809,1,1,511
26812,1,1,407
26819,1,1,463
26820,1,1,455
26826,2,2,383
26827,1,1,376
26841,2,1,345
26849,1,1,511
26850,1,1,489
26860,2,1,285
26865,2,2,383
26884,1,1,303
26892,1,1,463
26909,2,2,359
26911,1,1,455
26916,1,1,455
26921,1,1,455
26928,1,1,285
26931,1,1,281
26941,1,2,373
26947,1,1,463
26949,2,1,281
26950,2,2,433
26982,2,2,363
26984,1,1,295
26994,1,1,277
27004,1,1,438
27010,2,2,367
27017,1,1,508
27024,1,1,511
27025,1,1,279
27048,1,2,269
27059,1,1,298
27065,1,1,489
27094,1,1,463
27108,1,1,438
27109,1,1,285
27116,2,2,363
27154,2,1,511
27159,2,2,356
27164,1,1,318
27165,2,1,435
27192,2,2,375
27201,1,1,463
27207,1,1,347
27215,1,1,407
27222,1,1,376
27223,1,1,438
27228,1,1,511
27243,1,1,455
27251,1,1,423
27252,1,1,285
27255,1,1,419
27256,1,1,463
27263,1,1,463
27283,1,2,372
27292,1,1,376
27293,1,2,260
27296,1,1,474
27310,1,1,419
27317,2,2,363
27331,2,1,419
27341,1,1,471
27342,1,1,511
27345,1,2,366
27359,1,1,511
27363,2,1,419
27388,1,1,455
27406,2,1,277
27412,1,1,463
27429,1,1,463
27431,1,1,407
27452,1,1,455
27468,1,2,441
27472,1,1,431
27478,1,1,285
27485,1,1,301
27494,1,2,363
27501,1,1,463
27505,1,1,303
27519,1,1,285
27539,1,1,303
27542,1,1,511
27557,1,1,487
27564,1,1,376
27575,1,1,511
27583,1,1,474
27594,1,1,283
27596,2,1,287
27601,1,1,511
27602,2,1,511
27613,1,2,383
27619,2,2,383
27624,1,1,502
27639,2,2,361
27640,2,2,356
27651,2,1,507
27668,1,1,275
27674,1,1,382
27678,2,2,373
27695,1,1,511
27709,2,2,356
27710,2,1,287
27724,2,1,285
27728,1,1,511
27731,1,1,507
27734,1,2,367
27738,2,1,511
27744,1,1,277
27749,1,1,455
27769,2,1,345
27775,1,1,318
27795,1,1,299
27812,1,1,455
27830,1,1,463
27833,1,1,511
27837,2,2,284
27853,1,1,511
27860,1,1,281
27866,1,1,511
27877,1,1,285
27878,2,2,383
27883,1,1,299
27885,1,1,421
27891,1,1,511
27894,1,1,463
27897,2,1,276
27907,1,1,285
27908,2,1,299
27909,1,1,282
27910,1,1,489
27912,1,1,463
27933,1,1,491
27942,2,1,325
27957,1,1,463
27959,1,1,379
27964,1,1,511
27973,2,2,363
27976,2,1,377
27980,2,2,367
27986,1,1,287
27994,2,2,365
28005,1,1,505
28012,1,1,376
28018,1,1,487
28022,2,1,277
28023,1,1,419
28029,1,1,485
28036,1,1,431
28060,1,1,283
28073,1,1,511
28088,2,2,367
28093,1,1,463
28094,2,1,431
28110,1,1,277
28115,2,1,377
28122,1,1,407
28140,1,1,487
28143,2,2,363
28157,1,1,275
28163,1,1,407
28200,1,1,493
28209,2,2,366
28211,1,1,463
28231,2,2,357
28240,1,1,285
28261,2,1,286
28269,1,1,502
28281,1,1,511
28286,2,2,383
28293,1,2,383
28297,1,1,279
28302,1,1,511
28303,1,1,463
28337,2,1,381
28343,1,2,363
28365,1,1,285
28368,1,2,353
28379,2,2,356
28383,1,1,298
28402,1,1,511
28418,1,1,511
28425,1,2,383
28428,2,1,295
28459,2,1,427
28463,1,2,284
28470,2,2,366
28485,1,1,487
28496,1,1,370
28514,1,1,423
28532,1,1,299
28552,1,1,511
28561,2,2,359
28563,2,2,366
28564,1,1,299
28577,1,2,363
28588,1,1,297
28609,1,1,277
28612,1,1,511
28615,1,1,285
28640,1,2,383
28641,1,1,407
28642,2,2,355
28655,1,1,463
28661,1,1,287
28674,1,1,345
28711,1,1,376
28712,1,1,511
28714,1,1,511
28734,1,1,494
28752,1,1,419
28795,1,1,507
28810,1,1,427
28815,1,1,511
28854,1,1,277
28857,1,1,507
28868,2,2,366
28873,1,1,511
28879,1,1,419
28882,1,1,511
28894,1,1,479
28914,1,1,295
28923,1,1,407
28925,2,1,504
28946,2,2,356
28950,1,1,511
28955,1,1,511
28958,1,1,421
28965,1,1,455
28969,2,2,383
28981,1,1,295
28991,1,1,455
29018,1,1,508
29033,1,1,479
29042,1,1,463
29053,2,2,383
29063,1,1,286
29084,1,2,373
29094,1,1,277
29105,1,1,511
29113,2,2,363
29130,1,1,463
29132,1,2,362
29140,1,1,487
29142,1,1,511
29146,1,1,463
29147,2,2,267
29153,1,1,407
29160,1,1,285
29170,1,1,511
29176,2,2,383
29178,1,1,347
29190,1,1,347
29192,2,2,383
29196,1,1,463
29197,1,1,347
29200,1,1,487
29201,1,1,511
29205,1,1,471
29213,2,1,345
29214,1,1,511
29245,1,1,287
29249,2,1,377
29269,1,1,421
29307,1,1,511
29328,2,2,361
29334,1,1,479
29339,1,1,295
29344,1,1,463
29350,1,1,455
29351,2,2,256
29361,1,1,507
29364,1,1,489
29373,1,1,435
29382,1,1,282
29384,2,2,366
29397,2,2,367
29408,1,1,511
29412,1,1,277
29417,1,1,407
29422,1,1,463
29425,1,1,511
29438,1,1,511
29446,1,2,383
29449,1,1,455
29450,1,2,373
29459,2,2,375
29462,1,1,295
29484,1,1,330
29493,1,1,463
29495,1,1,503
29497,1,1,511
29498,1,1,463
29522,2,2,383
29533,1,1,463
29543,1,1,479
29550,1,1,277
29554,1,1,371
29595,1,1,510
29601,1,1,285
29607,1,1,287
29619,2,2,383
29640,1,1,317
29663,2,2,383
29676,2,1,423
29677,1,1,511
29690,1,1,431
29691,1,1,419
29694,1,1,423
29698,1,1,511
29704,1,1,455
29707,1,2,383
29732,1,1,285
29737,1,1,298
29750,1,1,430
29754,1,1,495
29758,1,1,286
29774,2,2,367
29781,1,1,423
29784,2,1,277
29787,2,2,383
29800,2,1,431
29802,1,2,363
29805,1,2,360
29821,1,1,503
29829,2,1,503
29847,2,2,373
29856,1,1,511
29875,1,1,463
29883,2,2,353
29888,1,1,407
29909,2,1,370
29913,1,1,511
29932,1,1,285
29937,1,1,455
29939,1,1,307
29947,1,1,319
29974,1,1,423
29998,1,1,511
30015,1,1,463
30019,1,1,463
30078,2,1,505
30082,1,1,511
30084,1,1,495
30093,2,1,285
30095,1,1,435
30109,1,1,502
30114,1,1,511
30123,2,1,319
30129,2,2,372
30137,1,1,463
30143,2,2,360
30144,1,1,463
30153,1,1,276
30177,1,1,463
30185,1,1,295
30194,2,1,287
30203,2,2,383
30230,1,1,463
30252,1,1,377
30258,2,2,383
30260,1,1,438
30291,1,1,463
30298,1,1,281
30306,2,1,511
30312,1,1,511
30313,1,1,345
30326,1,2,383
30357,1,1,507
30366,1,1,282
30377,1,1,511
30396,1,1,301
30398,1,1,285
30401,2,2,356
30420,2,2,353
30423,1,1,455
30428,1,2,366
30441,1,1,319
30470,2,1,376
30472,1,1,285
30497,1,1,511
30523,1,1,463
30545,2,2,353
30555,1,1,273
30565,1,1,301
30571,2,2,383
30574,1,1,423
30584,1,1,463
30587,1,1,301
30591,1,1,461
30600,1,1,299
30602,1,1,455
30618,1,1,511
30621,2,2,354
30640,1,1,503
30661,2,2,366
30674,1,1,285
30686,1,1,511
30694,1,1,285
30698,1,1,455
30724,2,1,285
30730,2,2,269
30739,1,1,427
30746,1,1,303
30753,2,2,373
30770,1,1,455
30802,2,1,376
30823,1,1,421
30828,1,1,438
30836,1,1,445
30837,1,1,438
30854,1,1,285
30877,1,1,463
30899,1,1,421
30901,2,1,487
30907,1,1,455
30923,1,1,283
30942,1,1,463
30944,1,1,486
30960,2,1,285
30963,1,1,511
