,y,prediction,leaf
15542,1,1,57
15554,1,1,57
15567,2,1,63
15578,1,1,37
15589,1,1,54
15594,1,1,54
15601,2,2,46
15617,1,1,63
15625,1,1,35
15633,2,2,45
15657,1,1,57
15674,1,1,47
15675,1,1,63
15696,1,1,57
15704,1,1,51
15713,1,1,52
15718,2,2,33
15737,2,1,34
15744,2,1,47
15785,2,2,45
15790,1,1,54
15820,1,1,40
15825,1,1,36
15834,1,1,40
15837,1,1,63
15851,1,1,59
15852,2,1,47
15860,2,1,37
15869,2,1,47
15875,2,1,35
15882,1,1,63
15892,2,2,44
15913,1,1,63
15923,2,1,47
15954,2,2,45
15960,1,1,63
15961,2,2,44
15967,1,1,34
15968,2,1,47
15979,1,1,38
15996,1,1,35
16005,1,1,63
16006,1,1,51
16007,1,1,51
16009,1,1,35
16012,2,1,53
16031,1,1,63
16032,2,1,47
16034,2,1,35
16036,1,1,50
16045,1,1,59
16051,1,2,55
16053,2,2,45
16071,1,1,35
16079,2,2,45
16084,1,1,57
16086,1,1,36
16097,1,1,62
16116,2,1,35
16147,1,1,63
16149,1,1,63
16150,1,1,57
16166,1,1,35
16172,1,1,63
16199,1,1,63
16233,1,1,63
16236,1,1,57
16257,1,1,59
16275,1,1,63
16281,1,2,46
16284,2,1,47
16288,1,2,44
16293,1,1,57
16303,2,1,47
16304,1,1,35
16311,1,2,55
16324,1,1,35
16327,1,1,35
16332,1,1,59
16336,1,2,45
16342,2,2,46
16357,1,1,54
16372,2,1,47
16387,1,1,57
16403,2,2,45
16406,1,1,43
16416,2,1,35
16435,1,1,57
16448,1,1,54
16481,1,1,51
16499,1,1,35
16508,1,1,35
16515,1,1,57
16516,2,1,61
16521,1,2,45
16526,1,1,51
16532,1,1,57
16541,1,1,32
16555,1,1,61
16560,1,1,57
16577,1,1,36
16578,1,1,54
16587,1,1,52
16601,2,2,44
16607,2,2,45
16617,1,1,47
16629,1,2,44
16638,1,1,52
16641,1,1,57
16647,1,1,63
16657,2,2,45
16662,2,1,47
16665,1,1,47
16686,1,1,57
16690,2,1,47
16720,1,1,47
16721,2,1,43
16723,1,1,57
16727,1,1,47
16738,1,1,57
16740,2,2,45
16742,2,1,53
16774,1,1,63
16780,1,1,63
16783,1,1,53
16794,1,1,57
16795,1,1,63
16811,2,2,44
16823,2,1,35
16837,1,1,54
16839,1,1,63
16847,2,1,60
16858,1,1,57
16865,2,1,47
16871,1,1,63
16882,1,1,63
16895,1,2,44
16896,1,1,57
16906,2,1,47
16909,2,2,45
16918,2,2,45
16926,1,1,63
16933,1,1,35
16936,2,2,44
16954,1,1,47
16957,1,1,63
16974,2,1,35
16979,2,2,45
16989,2,2,44
16995,1,1,47
16998,2,1,54
17010,1,1,57
17014,1,2,46
17033,1,1,47
17034,1,1,57
17053,2,2,44
17062,1,1,51
17063,2,1,35
17065,1,1,57
17075,1,1,63
17076,2,1,35
17080,1,1,63
17098,1,1,63
17112,1,2,55
17117,1,1,35
17129,1,1,35
17138,1,1,57
17150,1,1,53
17168,1,1,35
17172,2,2,45
17179,2,2,44
17188,1,1,63
17215,1,1,61
17220,1,1,47
17237,1,1,35
17259,2,2,45
17262,1,1,37
17285,1,1,60
17289,1,1,63
17297,1,1,52
17316,1,1,54
17321,1,1,57
17333,1,1,35
17344,1,1,37
17345,1,1,47
17347,1,1,63
17348,1,1,52
17353,1,1,43
17360,2,2,44
17365,1,1,35
17369,1,1,35
17383,1,1,57
17393,2,2,45
17399,1,1,59
17434,1,1,35
17443,1,1,63
17464,1,2,33
17469,1,1,63
17475,1,1,63
17480,1,2,44
17481,1,1,57
17484,1,1,47
17487,1,1,34
17501,2,1,47
17503,1,1,63
17505,1,2,44
17512,1,1,51
17520,1,2,55
17522,1,1,57
17529,1,1,52
17539,2,2,55
17541,1,1,35
17545,1,1,63
17547,1,1,35
17549,1,1,63
17551,2,2,45
17553,1,1,63
17555,1,1,47
17558,1,1,47
17572,1,1,57
17581,1,1,63
17582,1,1,63
17583,1,1,62
17591,2,1,35
17592,1,1,62
17599,1,1,53
17606,1,1,59
17618,1,1,57
17625,1,1,35
17642,2,1,61
17657,1,1,63
17674,1,1,60
17686,1,1,57
17691,1,1,63
17702,2,2,45
17708,1,1,37
17752,1,1,63
17754,1,2,44
17759,1,1,53
17762,1,1,57
17773,1,1,63
17779,1,1,57
17798,1,1,57
17807,1,1,57
17808,1,1,57
17809,2,1,53
17816,1,1,63
17823,2,2,45
17842,2,2,33
17854,1,2,45
17857,1,1,57
17866,1,1,57
17889,1,1,63
17896,1,1,61
17902,1,1,63
17919,1,1,52
17921,2,2,45
17922,1,1,57
17926,1,1,63
17938,2,1,47
17939,1,1,57
17966,1,2,44
17976,1,1,51
17979,1,1,51
17980,1,1,63
17984,1,2,45
18003,1,1,54
18005,2,1,47
18016,2,1,47
18023,1,2,45
18044,2,2,45
18045,1,1,43
18050,2,1,35
18052,1,1,35
18055,1,1,59
18061,1,1,63
18068,2,2,46
18077,1,1,63
18095,1,1,63
18097,1,1,35
18101,2,1,35
18106,2,1,47
18109,1,1,35
18116,1,1,39
18155,2,2,45
18157,1,1,47
18177,1,1,39
18182,1,1,61
18185,1,1,63
18202,1,1,63
18204,1,1,35
18208,1,1,57
18211,1,1,63
18214,2,2,45
18224,1,1,35
18247,1,2,44
18274,2,2,46
18277,1,2,44
18279,1,2,33
18297,2,1,35
18331,1,1,35
18338,1,1,52
18369,1,1,53
18381,1,1,53
18382,1,1,63
18390,1,1,35
18396,1,1,35
18398,1,1,34
18399,1,2,44
18404,1,1,57
18418,2,1,35
18423,1,1,35
18426,1,1,63
18431,2,1,35
18440,2,1,35
18441,1,1,57
18454,1,2,45
18463,2,2,45
18466,1,1,63
18483,1,1,50
18490,1,1,57
18492,1,1,47
18499,1,1,47
18502,1,1,37
18510,1,1,57
18519,2,2,46
18524,1,1,63
18528,2,1,35
18555,1,1,63
18559,1,1,63
18569,1,1,35
18588,2,1,35
18592,1,1,57
18608,1,1,63
18637,2,2,44
18656,1,1,57
18667,1,1,60
18671,1,1,39
18713,1,1,62
18718,2,1,47
18721,1,1,57
18731,1,1,57
18745,1,1,63
18754,1,1,57
18784,1,1,57
18793,1,1,35
18795,1,1,57
18837,1,1,57
18846,1,1,63
18859,1,2,44
18870,1,1,57
18879,2,2,44
18895,2,1,63
18919,1,1,61
18927,2,1,47
18936,1,1,59
18945,1,1,57
18957,1,1,35
18966,1,1,47
18976,1,1,51
18981,1,1,51
18992,1,2,41
18993,1,1,53
19003,1,1,57
19006,2,1,35
19013,1,1,35
19018,1,1,63
19025,2,1,47
19033,1,1,57
19045,1,1,63
19051,1,1,63
19066,1,1,35
19078,2,2,45
19080,2,1,47
19088,2,2,45
19097,1,1,54
19100,1,1,57
19103,1,1,43
19105,2,2,46
19117,1,1,35
19123,1,1,59
19127,1,1,62
19132,1,1,47
19159,1,1,63
19169,1,2,45
19183,1,1,52
19184,1,1,59
19192,1,1,50
19193,2,2,44
19198,2,2,44
19199,1,1,63
19200,1,1,51
19201,1,1,63
19205,1,1,57
19213,1,1,57
19223,1,1,63
19235,1,1,57
19241,1,1,57
19246,1,1,63
19263,1,1,53
19267,1,1,57
19268,1,1,57
19272,2,2,41
19288,1,1,54
19291,2,2,45
19301,1,1,62
19323,2,2,45
19346,2,1,53
19348,2,2,44
19350,1,1,47
19381,1,1,39
19396,1,1,57
19422,1,1,54
19444,2,1,47
19458,1,2,46
19467,1,2,45
19468,1,1,57
19471,1,1,34
19482,1,1,62
19483,2,2,44
19496,1,1,57
19509,1,1,51
19517,1,1,57
19521,1,1,57
19555,2,1,35
19570,1,1,63
19572,1,1,57
19576,2,1,38
19584,1,1,39
19603,1,1,63
19606,1,1,63
19617,2,2,45
19622,1,1,63
19636,2,1,35
19638,1,1,63
19640,1,1,34
19665,1,1,63
19682,1,1,52
19696,1,1,63
19724,1,1,54
19740,2,1,60
19749,1,1,35
19752,1,1,35
19772,2,1,35
19783,1,1,39
19788,1,1,57
19798,1,1,52
19824,1,1,35
19830,1,1,63
19831,1,1,63
19858,1,1,37
19869,1,1,63
19880,1,1,57
19881,1,1,57
19891,2,1,40
19901,2,2,45
19912,1,1,52
19919,2,2,44
19920,2,2,44
19936,1,1,35
19945,2,1,63
19963,1,1,52
19984,1,1,37
19999,2,1,35
20001,2,2,45
20013,1,1,57
20026,1,1,35
20028,2,2,33
20035,1,1,39
20043,1,1,34
20087,1,1,57
20088,2,1,39
20112,1,1,57
20117,1,1,63
20122,1,1,61
20125,1,2,55
20128,1,1,35
20141,1,1,57
20203,1,1,57
20204,1,1,57
20246,1,1,39
20254,1,1,63
20257,2,2,33
20260,1,1,63
20272,1,1,63
20278,2,1,47
20279,1,1,57
20280,1,1,63
20281,1,1,35
20285,2,2,44
20295,1,1,57
20296,1,1,57
20298,2,2,45
20299,1,1,57
20301,1,1,57
20303,1,1,57
20310,1,1,35
20318,1,2,45
20325,1,1,57
20345,1,1,57
20385,1,1,63
20418,1,1,57
20426,1,1,57
20432,2,1,47
20434,1,1,35
20446,1,1,63
20452,2,1,47
20458,1,1,35
20459,1,2,44
20471,2,1,47
20485,1,1,52
20490,2,2,55
20493,2,2,45
20495,1,1,57
20506,1,1,61
20517,1,1,35
20533,1,1,62
20537,2,2,44
20546,2,2,45
20555,2,2,44
20571,1,1,57
20575,1,1,47
20577,1,1,35
20578,2,1,47
20583,1,1,63
20585,1,1,63
20592,2,1,35
20594,1,1,57
20603,2,2,45
20609,2,1,47
20616,1,1,57
20630,1,1,47
20631,1,1,63
20633,1,1,51
20643,1,1,63
20648,1,1,35
20651,2,1,47
20659,2,2,45
20691,1,1,63
20694,2,2,45
20699,2,2,44
20704,2,1,47
20707,1,1,57
20711,1,1,63
20720,1,1,37
20755,1,1,57
20758,1,1,35
20760,1,1,35
20773,1,1,43
20783,1,1,57
20794,1,1,35
20800,2,1,35
20809,1,1,57
20811,2,1,50
20818,1,1,35
20821,1,1,63
20829,2,1,47
20861,1,1,63
20872,1,2,55
20878,1,1,61
20889,2,1,63
20890,2,1,35
20894,1,1,57
20928,2,2,46
20938,1,1,57
20940,1,1,43
20946,2,1,35
20987,2,1,35
20992,2,1,35
20999,1,1,61
21008,1,1,50
21033,2,2,55
21036,1,1,52
21040,2,2,45
21041,1,1,59
21050,2,2,44
21076,1,1,63
21083,1,1,35
21091,1,1,57
21094,1,1,57
21095,1,1,63
21099,1,1,57
21102,1,1,47
21111,1,1,61
21112,1,1,63
21126,1,1,52
21128,2,2,45
21136,1,1,63
21140,1,1,47
21142,1,2,44
21160,1,1,35
21182,1,1,57
21200,1,1,57
21204,1,1,47
21220,1,1,57
21225,1,1,63
21227,1,1,63
21241,2,1,37
21264,1,1,63
21277,1,1,57
21280,2,2,44
21307,2,2,45
21318,1,1,57
21325,2,1,61
21327,1,2,33
21352,1,1,37
21364,1,1,61
21369,1,1,57
21371,1,1,53
21373,1,2,55
21381,1,1,43
21400,1,1,63
21413,1,1,35
21427,2,1,35
21437,1,1,57
21451,2,2,45
21457,1,1,47
21459,1,1,59
21481,2,1,35
21531,1,1,47
21537,1,1,35
21547,1,1,47
21557,2,1,47
21559,1,1,63
21565,1,1,39
21578,2,2,44
21584,1,1,35
21601,1,1,57
21625,1,1,57
21629,1,1,57
21637,1,1,63
21643,1,1,47
21645,1,1,63
21647,2,1,47
21652,2,1,35
21672,1,1,35
21690,1,1,57
21693,2,2,45
21707,1,1,35
21717,1,1,63
21721,1,1,63
21737,1,1,57
21738,1,1,57
21749,1,1,35
21758,1,1,63
21760,1,1,61
21765,1,1,57
21768,2,1,54
21775,1,1,35
21785,2,1,47
21787,1,1,59
21795,1,1,57
21818,1,1,54
21820,1,1,59
21830,1,1,37
21848,1,1,57
21878,1,1,60
21893,1,2,55
21900,2,1,35
21931,1,1,63
21951,1,1,36
21962,1,1,60
21969,1,1,47
21970,1,1,52
21973,1,1,34
21991,1,1,35
21998,2,1,53
22001,1,1,34
22017,2,1,35
22030,2,2,44
22057,2,2,44
22059,1,1,35
22067,1,1,63
22072,1,1,37
22087,2,1,35
22092,1,1,57
22094,1,1,57
22120,2,1,63
22126,1,1,63
22141,2,1,54
22149,1,1,34
22151,1,1,57
22159,1,1,51
22234,1,1,63
22251,2,1,35
22252,2,2,45
22266,2,1,47
22268,1,1,63
22282,2,1,35
22288,2,2,46
22292,1,2,58
22294,1,1,54
22308,1,1,57
22362,1,1,47
22371,1,1,54
22395,1,1,51
22408,1,1,62
22409,1,1,51
22410,1,1,63
22427,2,2,44
22440,1,1,60
22442,1,1,57
22446,1,1,63
22455,2,1,35
22484,1,1,63
22494,1,1,47
22495,1,1,63
22510,1,1,57
22525,1,1,35
22531,1,1,63
22534,1,1,57
22548,1,1,47
22555,2,2,45
22563,1,1,57
22566,1,1,35
22577,1,1,35
22582,1,1,57
22592,2,2,44
22595,1,1,63
22607,1,1,57
22654,1,1,35
22658,1,1,63
22683,1,1,63
22685,1,1,37
22718,2,1,47
22723,2,2,44
22725,1,1,57
22746,1,1,53
22763,1,1,57
22765,1,1,35
22767,2,1,47
22784,1,1,60
22804,1,1,53
22815,1,1,60
22827,2,2,44
22835,1,1,63
22841,1,1,57
22844,1,2,44
22847,2,1,47
22848,1,1,57
22851,1,1,34
22873,1,1,63
22876,1,2,44
22881,1,1,63
22885,1,1,57
22907,1,1,61
22923,1,1,63
22927,1,1,57
22939,1,1,35
22947,2,1,37
22966,1,1,35
22993,1,1,47
23002,2,2,45
23007,1,1,37
23025,1,1,57
23049,1,1,52
23055,2,2,45
23062,1,1,57
23069,1,1,53
23072,1,1,63
23073,1,1,62
23075,1,1,63
23090,1,1,63
23091,1,1,63
23108,1,1,47
23112,1,1,57
23114,1,1,57
23117,1,1,53
23121,1,1,57
23125,1,1,37
23129,1,1,62
23138,1,1,57
23143,1,1,57
23144,1,1,37
23173,1,1,57
23176,1,1,57
23200,1,1,47
23228,1,1,63
23241,1,1,57
23252,1,1,59
23259,1,1,35
23262,2,2,46
23277,1,1,63
23279,2,1,54
23301,2,1,53
23304,2,1,63
23311,1,1,61
23341,2,1,61
23344,2,2,44
23362,1,1,57
23366,2,2,45
23367,1,1,43
23372,1,1,57
23375,1,1,63
23377,2,1,35
23381,2,2,44
23390,1,1,63
23407,1,1,57
23418,1,1,38
23424,1,1,54
23426,1,1,37
23430,1,1,35
23433,1,1,60
23435,1,1,52
23443,1,1,63
23445,1,1,57
23455,1,1,52
23457,1,1,51
23460,2,2,44
23467,2,2,45
23469,1,1,47
23486,1,1,63
23493,1,1,59
23498,2,2,45
23504,2,2,44
23508,1,1,51
23518,1,1,47
23524,1,1,57
23575,1,1,47
23579,1,1,57
23583,1,1,35
23588,1,1,59
23620,1,1,63
23658,1,1,63
23662,1,1,63
23666,1,1,63
23687,1,1,35
23693,1,1,57
23699,1,1,63
23720,1,1,51
23723,1,1,57
23732,1,1,47
23734,1,1,43
23740,1,1,63
23755,1,1,63
23757,1,1,59
23766,1,1,57
23774,1,1,37
23798,1,1,63
23806,1,2,46
23820,1,1,63
23824,1,1,47
23826,1,1,51
23831,1,1,52
23837,1,1,35
23841,2,2,45
23846,1,1,63
23858,1,1,32
23859,1,1,51
23861,1,1,47
23865,1,1,63
23869,1,1,63
23872,2,1,47
23897,2,1,47
23909,1,1,57
23914,1,1,63
23918,1,1,36
23938,2,2,44
23946,1,1,57
23963,1,1,63
23977,2,1,47
23980,1,1,63
23983,2,2,45
23999,2,2,45
24015,2,1,53
24042,1,1,35
24045,1,1,35
24048,2,2,44
24061,1,1,35
24069,1,1,57
24074,1,1,52
24077,1,1,57
24078,1,1,43
24082,1,1,35
24083,1,1,63
24102,1,1,53
24109,1,1,59
24110,1,1,57
24117,1,1,59
24138,1,1,63
24154,2,2,45
24171,2,2,44
24172,1,1,63
24196,2,2,45
24206,1,1,35
24213,1,1,57
24232,1,1,63
24242,1,1,57
24247,2,1,39
24253,1,1,47
24266,1,1,37
24286,1,1,37
24292,1,1,63
24303,1,1,50
24318,1,1,35
24319,2,2,45
24321,2,1,63
24325,1,1,57
24328,1,1,63
24338,1,1,35
24343,1,1,35
24344,1,1,63
24383,1,1,63
24385,1,1,47
24388,1,1,63
24402,1,1,63
24419,2,1,47
24428,1,1,59
24448,1,1,57
24452,2,2,45
24454,2,2,44
24465,2,2,45
24478,1,1,57
24483,2,2,55
24493,2,2,46
24498,1,1,37
24513,1,1,47
24520,1,1,51
24533,2,2,45
24538,1,1,52
24543,1,1,51
24564,1,1,61
24568,1,1,63
24591,1,1,53
24592,1,1,63
24603,2,2,45
24636,1,1,51
24649,1,1,54
24652,1,1,59
24654,2,1,47
24668,1,1,63
24676,2,2,45
24680,1,1,47
24683,2,1,47
24695,2,1,35
24716,1,1,60
24721,1,1,52
24732,2,1,35
24735,1,2,44
24736,1,1,57
24755,1,1,57
24759,1,1,37
24761,1,1,52
24771,1,1,57
24784,1,1,57
24793,1,1,63
24794,1,1,57
24799,1,1,47
24813,1,2,44
24828,1,2,44
24832,1,1,50
24859,2,1,35
24865,1,1,57
24888,2,1,61
24902,2,1,35
24920,1,1,57
24922,1,1,37
24929,1,1,47
24931,2,1,47
24960,1,1,57
24962,1,1,57
24990,1,1,61
24993,2,1,35
24999,1,1,40
25000,1,1,63
25014,1,1,43
25025,1,1,37
25060,1,1,43
25071,1,1,63
25121,2,1,54
25127,1,1,57
25139,2,1,47
25149,2,1,63
25151,2,1,47
25152,1,1,40
25182,1,1,63
25187,1,1,47
25206,1,1,63
25211,2,2,55
25226,2,1,63
25248,1,1,63
25251,1,1,54
25256,1,1,52
25265,1,1,57
25272,1,2,44
25275,2,1,39
25282,1,1,39
25294,1,1,54
25314,1,1,63
25326,1,1,63
25327,2,1,35
25330,1,1,54
25336,2,1,35
25340,1,1,51
25351,1,1,39
25353,1,1,52
25373,1,1,52
25376,1,1,57
25381,2,2,44
25391,1,2,55
25400,1,1,63
25401,1,1,61
25411,2,1,35
25412,1,1,63
25413,1,1,47
25432,1,2,44
25433,1,1,51
25439,2,1,35
25455,1,1,47
25457,1,2,44
25461,1,2,44
25470,1,2,46
25472,1,1,63
25478,1,1,39
25498,1,1,32
25508,1,1,47
25509,2,1,35
25511,1,1,63
25515,1,1,57
25546,1,1,63
25548,2,2,46
25577,1,1,37
25581,2,2,45
25583,1,1,51
25590,1,1,57
25593,1,1,51
25602,1,1,60
25603,1,1,57
25654,1,1,53
25660,2,2,45
25678,1,1,36
25697,1,1,47
25700,1,1,51
25702,1,1,61
25708,2,1,35
25722,2,1,35
25729,1,2,44
25730,1,2,45
25735,1,1,63
25742,2,2,45
25743,2,2,44
25770,2,1,63
25779,1,1,60
25780,1,1,57
25813,1,1,63
25815,2,2,45
25818,1,1,63
25833,1,1,47
25834,1,1,57
25838,2,2,41
25841,2,2,44
25853,1,1,63
25856,1,1,63
25859,2,2,46
25876,1,1,37
25890,2,1,47
25904,2,2,44
25912,1,1,63
25925,1,1,60
25936,1,1,63
25962,1,1,57
25967,2,2,45
25971,1,1,63
25979,1,1,61
25990,1,1,62
26025,1,1,57
26048,1,1,63
26064,1,2,44
26070,1,1,57
26079,1,1,63
26091,1,1,51
26138,1,1,54
26151,2,2,44
26153,1,1,57
26161,2,2,45
26167,1,1,52
26181,1,1,63
26184,1,1,57
26186,2,2,45
26209,2,2,45
26221,1,1,53
26229,1,1,37
26235,1,1,63
26246,1,2,45
26250,1,1,47
26254,1,1,47
26261,2,1,35
26265,1,1,63
26278,1,1,63
26280,1,1,35
26314,1,1,52
26328,1,1,59
26329,1,1,63
26362,1,2,46
26369,2,1,37
26375,1,1,63
26389,1,1,63
26396,2,2,44
26406,1,1,62
26424,1,1,60
26425,1,1,59
26426,2,2,45
26428,1,1,47
26432,1,1,35
26445,1,1,57
26455,1,1,37
26468,2,1,47
26486,1,1,63
26507,1,1,57
26508,1,1,34
26514,1,1,43
26515,1,1,47
26542,1,1,35
26553,1,1,59
26559,2,1,34
26568,1,1,57
26574,1,1,63
26607,1,1,40
26608,1,1,35
26618,1,2,44
26619,1,1,37
26627,2,1,35
26630,1,1,51
26673,1,1,35
26693,1,1,47
26708,1,1,63
26725,2,2,46
26729,2,1,47
26753,1,1,63
26770,2,1,47
26771,1,1,51
26785,1,1,63
26806,2,2,45
26809,1,1,63
26812,1,1,51
26819,1,1,57
26820,1,1,57
26826,2,1,47
26827,1,1,47
26841,2,1,43
26849,1,1,63
26850,1,1,61
26860,2,1,35
26865,2,1,47
26884,1,1,37
26892,1,1,57
26909,2,2,44
26911,1,1,57
26916,1,1,57
26921,1,1,57
26928,1,1,35
26931,1,1,34
26941,1,2,46
26947,1,1,57
26949,2,1,34
26950,2,2,55
26982,2,2,44
26984,1,1,37
26994,1,1,35
27004,1,1,54
27010,2,2,45
27017,1,1,63
27024,1,1,63
27025,1,1,35
27048,1,2,33
27059,1,1,37
27065,1,1,61
27094,1,1,57
27108,1,1,54
27109,1,1,35
27116,2,2,44
27154,2,1,63
27159,2,2,45
27164,1,1,39
27165,2,1,54
27192,2,2,46
27201,1,1,57
27207,1,1,43
27215,1,1,51
27222,1,1,47
27223,1,1,54
27228,1,1,63
27243,1,1,57
27251,1,1,52
27252,1,1,35
27255,1,1,52
27256,1,1,57
27263,1,1,57
27283,1,2,46
27292,1,1,47
27293,1,1,32
27296,1,1,59
27310,1,1,52
27317,2,2,44
27331,2,1,52
27341,1,1,59
27342,1,1,63
27345,1,2,45
27359,1,1,63
27363,2,1,52
27388,1,1,57
27406,2,1,35
27412,1,1,57
27429,1,1,57
27431,1,1,51
27452,1,1,57
27468,1,1,54
27472,1,1,53
27478,1,1,35
27485,1,1,37
27494,1,2,44
27501,1,1,57
27505,1,1,37
27519,1,1,35
27539,1,1,37
27542,1,1,63
27557,1,1,60
27564,1,1,47
27575,1,1,63
27583,1,1,59
27594,1,1,34
27596,2,1,35
27601,1,1,63
27602,2,1,63
27613,1,1,47
27619,2,1,47
27624,1,1,62
27639,2,2,44
27640,2,2,45
27651,2,1,63
27668,1,1,35
27674,1,1,47
27678,2,2,46
27695,1,1,63
27709,2,2,44
27710,2,1,35
27724,2,1,35
27728,1,1,63
27731,1,1,63
27734,1,2,45
27738,2,1,63
27744,1,1,35
27749,1,1,57
27769,2,1,43
27775,1,1,39
27795,1,1,37
27812,1,1,57
27830,1,1,57
27833,1,1,63
27837,2,1,35
27853,1,1,63
27860,1,1,34
27866,1,1,63
27877,1,1,35
27878,2,1,47
27883,1,1,37
27885,1,1,52
27891,1,1,63
27894,1,1,57
27897,2,1,35
27907,1,1,35
27908,2,1,37
27909,1,1,34
27910,1,1,61
27912,1,1,57
27933,1,1,61
27942,2,2,41
27957,1,1,57
27959,1,1,47
27964,1,1,63
27973,2,2,44
27976,2,1,47
27980,2,2,45
27986,1,1,35
27994,2,2,45
28005,1,1,63
28012,1,1,47
28018,1,1,60
28022,2,1,35
28023,1,1,52
28029,1,1,60
28036,1,1,53
28060,1,1,34
28073,1,1,63
28088,2,2,45
28093,1,1,57
28094,2,1,53
28110,1,1,35
28115,2,1,47
28122,1,1,51
28140,1,1,60
28143,2,2,44
28157,1,1,35
28163,1,1,51
28200,1,1,61
28209,2,2,45
28211,1,1,57
28231,2,2,45
28240,1,1,35
28261,2,1,35
28269,1,1,62
28281,1,1,63
28286,2,1,47
28293,1,1,47
28297,1,1,35
28302,1,1,63
28303,1,1,57
28337,2,1,47
28343,1,2,44
28365,1,1,35
28368,1,2,45
28379,2,2,45
28383,1,1,37
28402,1,1,63
28418,1,1,63
28425,1,1,47
28428,2,1,37
28459,2,1,53
28463,1,1,35
28470,2,2,45
28485,1,1,60
28496,1,2,46
28514,1,1,52
28532,1,1,37
28552,1,1,63
28561,2,2,44
28563,2,2,45
28564,1,1,37
28577,1,2,44
28588,1,1,37
28609,1,1,35
28612,1,1,63
28615,1,1,35
28640,1,1,47
28641,1,1,51
28642,2,2,44
28655,1,1,57
28661,1,1,35
28674,1,1,43
28711,1,1,47
28712,1,1,63
28714,1,1,63
28734,1,1,61
28752,1,1,52
28795,1,1,63
28810,1,1,53
28815,1,1,63
28854,1,1,35
28857,1,1,63
28868,2,2,45
28873,1,1,63
28879,1,1,52
28882,1,1,63
28894,1,1,59
28914,1,1,37
28923,1,1,51
28925,2,1,63
28946,2,2,44
28950,1,1,63
28955,1,1,63
28958,1,1,52
28965,1,1,57
28969,2,1,47
28981,1,1,37
28991,1,1,57
29018,1,1,63
29033,1,1,59
29042,1,1,57
29053,2,1,47
29063,1,1,35
29084,1,2,46
29094,1,1,35
29105,1,1,63
29113,2,2,44
29130,1,1,57
29132,1,2,44
29140,1,1,60
29142,1,1,63
29146,1,1,57
29147,2,2,33
29153,1,1,51
29160,1,1,35
29170,1,1,63
29176,2,1,47
29178,1,1,43
29190,1,1,43
29192,2,1,47
29196,1,1,57
29197,1,1,43
29200,1,1,60
29201,1,1,63
29205,1,1,59
29213,2,1,43
29214,1,1,63
29245,1,1,35
29249,2,1,47
29269,1,1,52
29307,1,1,63
29328,2,2,44
29334,1,1,59
29339,1,1,37
29344,1,1,57
29350,1,1,57
29351,2,1,32
29361,1,1,63
29364,1,1,61
29373,1,1,54
29382,1,1,34
29384,2,2,45
29397,2,2,45
29408,1,1,63
29412,1,1,35
29417,1,1,51
29422,1,1,57
29425,1,1,63
29438,1,1,63
29446,1,1,47
29449,1,1,57
29450,1,2,46
29459,2,2,46
29462,1,1,37
29484,1,1,40
29493,1,1,57
29495,1,1,62
29497,1,1,63
29498,1,1,57
29522,2,1,47
29533,1,1,57
29543,1,1,59
29550,1,1,35
29554,1,2,46
29595,1,1,63
29601,1,1,35
29607,1,1,35
29619,2,1,47
29640,1,1,39
29663,2,1,47
29676,2,1,52
29677,1,1,63
29690,1,1,53
29691,1,1,52
29694,1,1,52
29698,1,1,63
29704,1,1,57
29707,1,1,47
29732,1,1,35
29737,1,1,37
29750,1,1,53
29754,1,1,61
29758,1,1,35
29774,2,2,45
29781,1,1,52
29784,2,1,35
29787,2,1,47
29800,2,1,53
29802,1,2,44
29805,1,2,44
29821,1,1,62
29829,2,1,62
29847,2,2,46
29856,1,1,63
29875,1,1,57
29883,2,2,45
29888,1,1,51
29909,2,2,46
29913,1,1,63
29932,1,1,35
29937,1,1,57
29939,1,1,38
29947,1,1,39
29974,1,1,52
29998,1,1,63
30015,1,1,57
30019,1,1,57
30078,2,1,63
30082,1,1,63
30084,1,1,61
30093,2,1,35
30095,1,2,55
30109,1,1,62
30114,1,1,63
30123,2,1,39
30129,2,2,46
30137,1,1,57
30143,2,2,44
30144,1,1,57
30153,1,1,35
30177,1,1,57
30185,1,1,37
30194,2,1,35
30203,2,1,47
30230,1,1,57
30252,1,1,47
30258,2,1,47
30260,1,1,54
30291,1,1,57
30298,1,1,34
30306,2,1,63
30312,1,1,63
30313,1,1,43
30326,1,1,47
30357,1,1,63
30366,1,1,34
30377,1,1,63
30396,1,1,37
30398,1,1,35
30401,2,2,45
30420,2,2,45
30423,1,1,57
30428,1,2,45
30441,1,1,39
30470,2,1,47
30472,1,1,35
30497,1,1,63
30523,1,1,57
30545,2,2,45
30555,1,1,35
30565,1,1,37
30571,2,1,47
30574,1,1,52
30584,1,1,57
30587,1,1,37
30591,1,1,57
30600,1,1,37
30602,1,1,57
30618,1,1,63
30621,2,2,44
30640,1,1,62
30661,2,2,45
30674,1,1,35
30686,1,1,63
30694,1,1,35
30698,1,1,57
30724,2,1,35
30730,2,2,33
30739,1,1,53
30746,1,1,37
30753,2,2,46
30770,1,1,57
30802,2,1,47
30823,1,1,52
30828,1,1,54
30836,1,2,55
30837,1,1,54
30854,1,1,35
30877,1,1,57
30899,1,1,52
30901,2,1,60
30907,1,1,57
30923,1,1,34
30942,1,1,57
30944,1,1,60
30960,2,1,35
30963,1,1,63
