,y,prediction,leaf
15711,1,1,227
15715,1,1,199
15725,1,1,239
15732,1,1,247
15738,2,2,156
15739,1,2,159
15752,1,1,223
15757,2,1,181
15762,2,1,197
15772,1,1,239
15787,2,1,199
15792,1,2,143
15794,1,1,215
15807,1,1,239
15808,1,1,247
15822,1,1,239
15855,1,1,243
15859,1,1,167
15870,2,2,219
15871,1,1,247
15876,1,1,179
15877,1,2,143
15881,1,1,247
15890,1,1,223
15891,2,1,202
15899,1,1,227
15903,1,1,239
15908,1,1,229
15919,1,1,235
15924,1,1,247
15925,1,1,198
15949,1,1,201
15959,1,1,243
15977,1,1,247
15985,2,1,199
15991,1,1,198
16002,1,1,179
16016,1,1,247
16028,1,1,246
16041,1,1,235
16048,1,1,202
16069,1,2,195
16070,1,1,247
16094,2,2,156
16096,1,1,239
16129,1,1,239
16153,1,1,190
16158,1,1,203
16171,2,1,247
16184,1,1,179
16185,1,1,235
16191,1,1,247
16210,1,1,202
16249,1,1,247
16258,1,1,247
16260,1,2,182
16278,1,1,167
16289,1,1,249
16291,1,1,221
16299,1,1,235
16305,1,1,247
16312,1,1,239
16338,1,1,249
16345,2,1,246
16367,1,1,203
16390,2,1,223
16394,1,1,177
16398,1,1,239
16408,1,1,235
16417,1,2,135
16420,1,1,255
16422,2,2,158
16433,1,1,199
16437,1,1,247
16445,1,1,247
16456,1,1,247
16485,1,2,135
16492,2,2,151
16524,1,1,247
16536,1,1,247
16543,2,2,143
16561,1,1,177
16565,1,1,247
16573,1,1,183
16579,1,1,239
16581,1,1,239
16582,1,1,175
16654,1,1,235
16656,2,1,223
16674,1,1,235
16681,1,1,203
16683,2,1,199
16695,1,1,245
16705,1,1,242
16718,1,1,235
16722,1,1,239
16734,1,1,203
16741,1,1,197
16756,1,1,239
16762,1,1,199
16784,1,1,201
16787,1,1,239
16789,2,2,159
16796,2,2,219
16806,2,1,199
16822,1,1,247
16825,1,1,247
16833,2,1,199
16846,1,1,247
16853,1,1,190
16875,1,1,247
16877,1,1,183
16885,1,1,249
16890,1,1,235
16951,1,1,199
16968,1,1,201
17012,1,1,239
17015,1,1,179
17016,1,1,180
17023,1,1,167
17024,2,1,223
17028,2,1,223
17030,1,1,235
17037,1,1,247
17039,1,1,235
17051,2,1,223
17055,1,2,208
17068,1,1,199
17070,1,1,243
17074,1,1,239
17079,2,1,197
17083,1,1,239
17091,1,1,239
17099,1,1,235
17105,1,1,227
17118,1,1,235
17120,2,1,221
17140,1,1,247
17145,1,1,241
17148,1,1,247
17159,1,1,179
17164,1,1,239
17190,1,1,235
17207,2,1,223
17208,1,1,199
17210,2,2,156
17214,1,1,209
17218,1,1,247
17223,1,1,239
17231,1,1,202
17233,1,1,239
17235,1,1,247
17236,1,1,215
17238,2,1,223
17239,1,1,190
17255,1,1,247
17263,1,1,221
17264,2,1,206
17275,1,1,247
17277,2,2,151
17282,1,1,235
17294,1,1,199
17310,1,1,247
17313,1,1,221
17326,1,1,221
17329,1,1,197
17337,2,2,135
17343,1,1,255
17373,1,1,142
17375,1,1,197
17387,2,1,190
17391,1,1,235
17400,1,1,199
17419,1,1,177
17433,1,1,249
17439,1,1,247
17442,1,1,167
17455,1,1,203
17467,1,1,247
17473,1,1,247
17479,1,1,235
17483,1,2,155
17485,2,2,135
17491,1,1,239
17492,2,1,215
17497,1,1,199
17499,1,1,239
17500,2,2,143
17516,1,1,199
17532,1,1,202
17562,1,1,179
17571,1,1,199
17586,1,1,243
17596,1,1,199
17598,1,1,227
17603,1,1,199
17608,1,1,196
17612,2,2,156
17619,1,1,247
17633,1,1,202
17645,1,1,247
17673,1,1,239
17683,1,1,247
17700,2,1,196
17704,1,1,175
17712,1,1,199
17718,1,1,247
17725,1,1,199
17730,1,1,197
17733,2,2,159
17742,1,1,235
17746,1,1,239
17763,1,1,247
17766,2,1,246
17768,1,1,190
17769,2,2,195
17770,1,1,223
17774,1,1,247
17778,2,2,195
17780,1,1,237
17791,1,1,239
17820,1,1,247
17828,1,2,143
17846,2,2,159
17858,1,1,250
17859,1,1,227
17880,1,1,239
17881,1,1,247
17891,1,1,239
17892,1,1,199
17894,1,1,213
17903,1,1,247
17907,1,1,237
17914,1,1,221
17945,2,1,223
17950,1,2,195
17954,1,1,190
17957,2,2,143
17958,1,1,247
17967,1,1,243
17970,1,1,198
17978,1,1,239
18001,2,1,177
18010,1,1,247
18025,1,1,235
18035,1,1,227
18049,1,1,201
18054,2,2,159
18057,1,1,235
18087,2,2,159
18093,1,1,247
18104,1,1,247
18111,2,1,223
18121,2,1,223
18124,1,1,247
18151,2,1,247
18163,1,1,239
18166,1,1,203
18189,2,2,135
18195,1,1,246
18197,1,1,247
18215,2,1,223
18231,1,1,249
18241,2,2,218
18254,1,1,239
18255,1,2,143
18257,1,1,239
18269,1,1,235
18273,1,1,229
18276,1,1,251
18278,1,1,223
18301,1,1,255
18302,1,1,207
18308,1,1,199
18321,2,1,207
18330,1,1,198
18350,2,2,135
18353,1,1,255
18358,1,1,247
18365,1,1,247
18374,1,1,223
18419,1,1,177
18451,1,1,207
18456,1,1,239
18465,1,1,247
18467,1,1,247
18503,1,1,246
18550,1,1,247
18564,1,1,247
18580,1,1,239
18582,1,1,199
18594,1,1,255
18621,1,1,247
18622,1,1,247
18623,2,1,247
18625,1,1,235
18628,1,1,255
18666,1,1,247
18680,2,2,143
18693,1,1,223
18696,1,1,202
18701,1,1,177
18708,1,1,247
18709,2,1,199
18714,1,1,166
18729,2,2,143
18730,1,1,255
18742,1,1,179
18743,1,1,199
18752,1,1,177
18762,1,1,242
18780,1,1,175
18794,1,2,138
18804,1,1,250
18805,1,1,139
18819,1,1,247
18824,1,1,235
18829,1,1,235
18842,1,1,247
18848,1,2,218
18849,1,1,247
18861,1,1,247
18868,2,1,197
18871,2,1,223
18873,2,1,239
18874,1,1,199
18888,2,1,223
18892,2,1,197
18897,1,1,247
18910,2,1,207
18911,1,1,199
18917,2,1,199
18930,2,2,143
18934,1,1,179
18935,2,2,219
18938,2,1,249
18946,1,1,246
18971,2,1,189
19005,2,1,179
19008,1,1,199
19011,1,1,202
19029,2,2,143
19034,1,1,247
19040,1,1,199
19042,1,1,177
19046,1,2,135
19052,1,1,196
19057,1,1,247
19069,2,1,223
19119,1,1,247
19140,2,1,249
19153,1,1,255
19164,1,1,176
19165,1,1,222
19176,1,1,247
19181,1,1,239
19190,1,1,239
19195,1,1,247
19212,1,1,247
19215,1,1,229
19219,2,1,221
19225,2,1,180
19226,1,1,197
19274,1,1,181
19307,1,1,250
19308,1,1,246
19317,1,1,177
19322,1,1,190
19331,1,1,235
19337,1,1,199
19344,1,1,239
19345,2,1,223
19357,1,1,167
19364,2,1,221
19379,1,1,223
19380,1,1,239
19387,2,1,199
19402,1,1,247
19419,2,2,191
19427,1,1,237
19432,1,1,239
19436,2,1,221
19450,2,2,159
19485,1,1,181
19486,2,1,199
19488,1,1,246
19495,1,1,202
19518,1,1,197
19540,1,1,242
19567,2,1,223
19571,1,1,202
19579,1,1,247
19589,1,1,247
19595,2,2,143
19607,2,1,213
19632,1,1,247
19645,1,2,159
19655,2,1,189
19663,1,1,199
19664,1,1,223
19690,1,1,222
19692,1,1,175
19705,1,1,222
19709,2,1,202
19727,2,1,190
19729,2,1,223
19734,1,1,235
19742,1,1,247
19750,1,1,239
19760,2,1,220
19761,1,2,218
19763,2,2,159
19773,1,1,216
19800,1,1,247
19827,1,1,167
19865,1,1,247
19884,1,1,167
19887,2,1,223
19900,2,2,159
19910,1,1,250
19926,1,1,175
19943,1,1,202
19954,1,1,247
19962,1,2,143
20016,1,1,235
20024,1,1,197
20025,2,1,207
20031,1,1,247
20041,1,1,176
20044,1,1,194
20057,2,2,195
20059,1,1,247
20061,1,1,247
20062,1,1,247
20063,1,1,167
20081,1,2,143
20115,1,1,202
20118,1,1,249
20119,1,1,198
20173,1,1,247
20176,1,1,150
20182,1,1,239
20191,1,1,197
20195,1,1,221
20198,1,1,239
20205,2,2,137
20211,1,1,199
20212,2,1,150
20221,1,1,247
20223,1,1,247
20226,2,1,199
20238,1,1,235
20249,1,1,223
20252,2,2,156
20277,2,1,201
20282,1,2,143
20290,2,1,199
20297,2,1,179
20315,1,1,247
20322,1,1,247
20327,1,1,247
20338,1,1,247
20346,2,1,221
20355,2,1,197
20357,1,1,203
20359,1,1,247
20360,1,1,255
20365,1,1,247
20370,1,2,143
20374,1,1,239
20383,1,1,179
20387,2,2,159
20394,1,1,199
20396,1,1,247
20417,2,2,184
20423,2,2,135
20424,1,1,181
20425,1,1,199
20436,1,1,199
20447,1,1,221
20461,1,1,179
20496,1,1,196
20497,1,1,202
20499,1,1,197
20503,1,1,221
20509,1,1,250
20539,1,1,239
20541,1,1,199
20543,2,2,159
20550,1,1,235
20552,2,2,159
20553,1,1,189
20574,1,1,210
20579,2,1,199
20581,1,2,159
20610,2,2,143
20624,1,1,207
20626,1,1,167
20628,1,1,167
20634,1,1,249
20649,2,2,219
20652,1,1,197
20660,1,1,239
20671,1,1,239
20673,1,1,247
20675,1,1,250
20683,2,2,135
20684,2,2,157
20685,1,1,199
20696,1,1,250
20712,1,1,190
20716,1,1,247
20718,1,1,190
20721,1,1,239
20737,1,1,247
20738,1,1,227
20746,1,1,247
20793,1,2,219
20803,2,2,159
20807,1,1,199
20841,1,1,251
20845,1,1,247
20854,2,2,143
20856,1,1,167
20859,1,1,201
20875,1,1,246
20897,1,1,194
20898,1,1,239
20915,1,1,202
20919,1,1,235
20922,1,1,250
20930,1,1,239
20933,1,1,202
20934,1,1,247
20936,1,1,179
20947,1,1,221
20948,1,1,251
20953,1,1,199
20955,1,1,247
20962,1,1,235
20963,1,1,198
20967,1,1,235
20971,1,1,237
20975,1,1,223
20976,1,1,166
20996,2,1,216
21000,1,1,223
21014,2,2,156
21018,1,1,227
21027,2,2,159
21047,1,1,223
21067,2,1,220
21069,1,1,239
21081,1,1,199
21087,1,2,143
21116,2,1,197
21129,1,1,247
21131,1,1,247
21152,1,1,247
21153,1,1,247
21165,1,2,195
21171,1,1,221
21205,2,2,219
21213,2,2,195
21214,2,1,189
21228,1,1,247
21267,1,1,220
21273,1,1,239
21276,1,1,201
21281,2,2,159
21303,1,1,250
21308,1,1,239
21316,2,1,199
21331,1,1,223
21335,1,1,247
21344,2,2,135
21361,1,1,247
21363,1,1,251
21365,1,1,247
21370,1,1,247
21380,1,1,202
21394,1,1,235
21402,1,1,246
21403,1,1,197
21414,2,2,135
21429,2,2,187
21431,1,1,247
21438,1,1,197
21443,1,1,247
21467,2,2,159
21472,1,1,247
21479,1,1,197
21482,2,1,189
21489,2,2,143
21517,2,2,159
21520,1,1,221
21526,1,1,207
21529,2,2,135
21544,1,1,215
21548,2,1,199
21551,2,2,135
21561,1,1,202
21564,2,1,223
21573,2,2,159
21603,1,1,250
21605,2,2,155
21620,1,1,199
21627,1,1,247
21636,1,1,247
21642,1,1,247
21651,1,1,247
21655,1,1,239
21667,1,1,249
21673,1,1,235
21676,1,1,177
21682,1,1,239
21685,1,1,247
21686,1,1,247
21696,1,1,197
21710,2,2,195
21711,1,1,239
21712,1,1,166
21713,1,1,221
21719,1,1,177
21729,2,2,143
21739,1,1,247
21764,1,1,255
21772,1,2,219
21786,1,1,239
21813,1,1,239
21821,1,1,221
21826,2,2,219
21835,1,2,143
21837,1,1,180
21898,1,1,199
21899,1,1,247
21901,1,1,239
21912,2,1,223
21915,1,1,207
21936,1,1,239
21941,1,1,198
21967,1,1,235
21975,1,1,199
21980,1,1,247
21981,1,2,135
21983,2,2,143
21984,1,1,249
21988,1,1,247
22015,1,1,250
22024,1,1,190
22026,2,2,157
22037,1,1,166
22043,1,1,239
22066,1,1,215
22075,1,1,239
22085,2,2,218
22091,1,1,247
22093,1,1,197
22095,1,1,166
22097,1,1,227
22098,1,2,135
22099,1,1,245
22109,1,1,202
22111,2,1,251
22124,1,1,207
22129,2,1,223
22142,2,2,143
22153,2,2,143
22163,1,1,235
22173,1,1,239
22179,1,1,247
22180,1,2,159
22193,2,2,219
22232,1,1,175
22238,1,1,199
22256,1,1,235
22260,1,1,186
22261,1,1,247
22295,1,2,187
22337,2,2,155
22348,1,1,247
22373,1,1,201
22376,1,1,247
22386,1,1,197
22391,1,1,207
22400,1,1,239
22402,2,2,143
22404,1,1,198
22411,1,1,247
22419,1,1,196
22424,2,1,197
22425,1,1,203
22441,2,1,223
22464,1,1,239
22479,1,1,239
22490,1,1,239
22492,1,2,143
22496,1,1,239
22520,1,1,199
22522,1,1,255
22527,2,2,182
22529,1,1,167
22536,2,2,157
22538,1,1,197
22545,1,1,247
22552,1,1,235
22554,1,1,235
22557,1,1,223
22558,1,1,199
22560,1,1,235
22561,1,1,225
22576,1,1,247
22616,1,1,235
22618,1,1,177
22619,1,1,239
22632,1,1,221
22645,1,1,209
22657,1,1,199
22660,1,1,239
22665,2,1,223
22670,1,1,239
22680,1,1,220
22696,2,2,159
22704,2,1,223
22708,2,2,143
22724,1,1,190
22732,2,1,142
22750,1,1,190
22774,1,1,198
22776,1,1,235
22781,1,1,247
22786,1,1,239
22801,1,1,239
22823,1,1,247
22846,2,2,219
22850,2,1,198
22856,1,1,251
22871,1,1,249
22886,1,1,239
22889,1,1,235
22895,1,1,247
22896,1,1,239
22902,1,1,247
22904,1,1,247
22909,1,2,143
22910,2,1,203
22913,2,2,147
22920,1,1,239
22934,1,1,239
22945,1,1,202
22956,1,2,143
22965,1,1,201
22968,2,2,135
22980,1,1,255
22986,1,1,235
22996,1,1,167
23008,2,2,143
23010,2,1,196
23014,1,1,247
23023,1,1,167
23026,1,1,247
23040,2,2,159
23061,2,2,159
23064,1,1,235
23089,2,2,159
23100,1,1,247
23104,1,1,167
23106,2,2,195
23111,1,1,247
23113,1,2,135
23116,1,1,247
23118,1,1,235
23151,1,1,223
23165,1,1,247
23168,1,1,239
23172,2,1,221
23192,1,1,235
23196,2,2,145
23203,1,1,247
23237,1,1,247
23240,1,1,247
23242,1,1,227
23243,1,1,239
23246,1,2,195
23248,1,2,143
23276,1,1,199
23289,1,1,239
23296,1,1,197
23298,1,1,203
23305,2,1,221
23307,1,1,179
23313,2,1,223
23329,1,1,247
23334,2,1,199
23355,1,1,239
23357,2,1,235
23360,1,1,167
23370,2,2,219
23379,1,1,239
23394,1,1,239
23397,1,1,223
23399,1,1,251
23409,1,1,199
23412,1,1,255
23422,2,2,143
23436,1,1,199
23438,1,1,239
23442,1,1,199
23451,1,1,247
23479,1,2,219
23481,1,1,227
23494,1,1,239
23517,1,1,227
23534,1,1,239
23563,2,2,159
23564,1,1,247
23569,2,2,143
23573,1,1,247
23578,2,2,143
23592,2,1,199
23594,1,1,247
23622,1,1,176
23632,1,1,239
23636,2,1,223
23651,2,2,143
23661,2,1,223
23668,1,1,199
23675,1,1,247
23690,1,1,247
23707,1,1,247
23719,1,1,223
23750,1,2,219
23770,1,1,243
23771,1,1,239
23787,1,1,167
23805,1,1,255
23810,1,1,223
23813,1,1,190
23815,2,2,156
23825,1,1,202
23829,2,1,250
23835,2,1,202
23851,1,1,235
23855,1,1,185
23876,1,1,202
23878,2,2,159
23880,1,2,137
23884,1,1,247
23885,1,1,246
23899,1,1,199
23900,1,1,199
23903,1,2,156
23906,1,1,247
23942,2,1,223
23950,1,1,221
23952,2,2,159
23955,2,1,196
23957,2,1,247
23960,1,1,197
23969,1,1,247
23986,2,2,219
23987,2,2,156
24003,1,1,199
24006,1,1,181
24008,2,2,147
24011,1,1,239
24027,1,1,181
24035,1,1,223
24041,1,1,242
24047,1,1,247
24052,1,1,199
24060,2,1,223
24062,2,2,208
24067,2,2,158
24081,1,1,247
24095,1,1,199
24097,1,1,239
24099,1,1,239
24100,2,1,223
24130,1,1,220
24151,1,1,247
24176,1,1,243
24185,1,1,179
24202,1,1,247
24225,1,1,250
24233,1,1,198
24257,2,1,223
24281,2,2,159
24282,2,2,156
24283,1,1,235
24295,2,1,190
24299,2,2,135
24349,1,1,255
24365,1,1,221
24378,2,1,223
24392,1,1,250
24414,1,1,239
24418,1,1,235
24425,1,1,247
24435,2,1,199
24441,2,1,167
24445,1,1,203
24460,1,1,235
24466,1,1,239
24467,1,1,239
24471,2,1,199
24491,1,1,201
24514,2,2,191
24517,1,1,239
24527,1,1,202
24529,1,1,247
24542,1,1,206
24549,2,1,223
24553,1,1,250
24556,2,2,156
24558,1,1,201
24560,2,1,190
24580,1,1,235
24586,1,1,179
24587,1,1,239
24594,1,1,247
24627,1,1,247
24632,1,1,239
24639,1,1,239
24646,1,1,197
24647,1,1,235
24651,2,1,223
24657,1,1,239
24658,1,1,239
24663,1,1,247
24699,1,1,247
24717,1,1,227
24726,1,1,239
24731,1,1,235
24734,2,2,143
24740,1,1,199
24741,2,1,213
24743,1,1,223
24781,1,1,235
24805,1,1,167
24811,1,1,199
24824,1,1,239
24827,1,1,235
24829,1,1,235
24838,1,1,247
24852,1,1,239
24856,1,1,247
24862,1,1,199
24872,1,1,235
24903,1,1,251
24924,1,1,247
24936,2,2,143
24954,1,1,239
24964,1,1,247
24968,2,1,223
24977,1,1,198
24982,1,1,235
24992,1,1,197
24995,1,1,207
25006,2,1,198
25007,1,1,202
25020,1,1,197
25021,1,1,239
25029,1,1,197
25050,1,1,239
25081,1,1,250
25082,2,1,223
25083,1,1,249
25084,2,1,203
25089,1,1,223
25100,1,1,247
25118,1,2,143
25123,1,1,235
25130,1,1,250
25143,1,1,199
25144,1,1,249
25145,1,1,207
25147,2,2,159
25172,2,1,223
25178,2,2,182
25190,2,1,223
25198,1,1,167
25201,1,1,223
25223,1,1,167
25237,1,1,190
25266,1,2,159
25273,1,1,202
25274,2,2,143
25276,1,1,247
25280,2,1,203
25289,1,1,247
25308,1,1,237
25313,2,2,158
25317,1,1,239
25324,2,1,198
25332,2,2,156
25339,1,1,227
25349,1,1,239
25367,1,1,227
25383,2,1,255
25416,2,1,247
25417,1,1,235
25420,1,1,235
25427,1,1,181
25428,1,1,239
25446,1,1,247
25453,1,1,239
25459,1,1,207
25462,1,2,219
25482,2,2,159
25486,1,1,235
25491,2,2,159
25504,1,1,247
25516,1,1,202
25518,1,1,249
25522,1,1,202
25528,1,2,143
25529,1,1,249
25531,1,1,214
25532,2,1,199
25542,1,1,239
25556,1,1,166
25599,1,1,247
25614,1,1,223
25623,2,1,199
25628,1,1,247
25630,1,1,203
25640,2,1,223
25646,2,2,143
25665,1,1,198
25668,1,1,223
25669,1,1,235
25671,1,1,235
25693,1,1,247
25698,2,2,159
25709,2,1,209
25713,2,1,221
25728,1,1,247
25766,2,2,135
25774,1,2,159
25778,1,1,246
25781,1,1,235
25789,2,2,158
25804,1,1,221
25806,1,1,207
25808,2,1,221
25824,1,1,150
25826,1,1,235
25845,1,1,221
25848,1,1,207
25861,1,1,247
25862,2,1,199
25864,1,1,197
25885,2,1,175
25886,1,1,199
25889,1,1,247
25895,1,1,199
25903,1,1,235
25929,1,1,247
25957,1,1,247
25964,1,1,245
25970,1,1,221
25974,1,1,197
25994,1,1,223
26002,1,1,223
26017,2,1,227
26027,2,1,247
26032,1,1,141
26053,1,1,247
26065,2,2,159
26075,1,1,229
26078,1,1,235
26099,1,1,239
26100,2,2,148
26114,1,1,255
26126,1,1,247
26127,1,1,235
26144,1,1,221
26152,1,1,213
26157,1,1,239
26173,2,2,135
26178,2,2,187
26201,1,1,227
26256,1,1,244
26263,1,1,247
26274,1,1,199
26276,1,2,155
26296,1,1,247
26335,1,1,142
26337,2,2,218
26354,1,1,179
26359,1,1,247
26361,1,1,250
26386,1,1,239
26388,1,2,218
26390,1,1,235
26395,1,1,247
26398,1,2,143
26400,2,1,223
26427,2,2,151
26441,1,1,199
26456,1,1,247
26464,1,1,247
26485,1,1,199
26488,2,2,143
26489,1,1,247
26497,1,1,142
26506,1,1,247
26520,1,1,221
26528,1,1,201
26537,1,1,227
26562,1,1,199
26576,2,1,199
26579,1,1,255
26594,1,1,247
26657,1,1,203
26667,1,1,202
26684,1,1,177
26696,1,1,247
26698,1,1,179
26707,2,1,223
26712,1,1,199
26713,1,1,247
26715,2,2,218
26722,1,2,143
26730,1,1,221
26734,1,1,197
26737,1,1,246
26768,1,1,247
26781,1,1,199
26789,1,1,247
26792,1,1,202
26796,2,2,159
26810,2,1,199
26813,1,1,239
26829,1,1,177
26837,1,1,247
26838,1,1,209
26839,1,1,223
26847,1,1,190
26859,1,1,239
26866,1,1,239
26885,1,1,250
26901,1,1,246
26902,1,1,202
26918,1,1,247
26920,2,1,177
26932,1,1,235
26944,1,1,247
26948,1,1,247
26970,1,1,239
26979,1,1,134
26991,1,1,175
26992,1,1,235
26998,1,1,235
27003,2,2,219
27009,1,1,239
27022,2,1,199
27030,1,1,235
27039,2,1,215
27046,1,1,235
27051,1,1,235
27056,1,1,175
27074,1,1,199
27076,1,1,199
27083,1,1,177
27084,1,1,196
27092,1,1,197
27103,1,1,203
27125,1,1,185
27127,1,1,247
27139,1,1,239
27149,2,2,135
27162,1,1,235
27170,1,2,187
27175,1,1,255
27181,1,1,221
27185,1,1,235
27197,1,1,239
27205,1,1,247
27208,1,1,190
27221,2,2,151
27231,1,1,239
27242,1,1,199
27245,2,1,181
27247,2,2,157
27248,1,1,198
27253,1,1,235
27260,1,1,181
27276,1,2,159
27290,2,2,195
27301,1,1,247
27305,1,1,190
27312,1,1,177
27313,1,1,245
27316,2,1,197
27324,2,1,221
27353,1,1,221
27370,1,1,198
27394,1,1,247
27405,1,1,239
27409,1,1,203
27410,1,1,247
27413,2,2,143
27432,2,2,158
27444,1,1,203
27460,1,1,198
27466,1,1,247
27467,1,1,213
27483,1,1,247
27518,2,1,199
27540,1,1,221
27545,1,1,247
27552,1,1,239
27566,1,2,219
27567,2,1,216
27573,1,1,247
27581,1,1,223
27610,2,1,221
27617,1,1,251
27618,1,1,202
27633,2,1,221
27642,1,1,139
27650,1,1,142
27679,1,1,239
27683,1,1,239
27684,1,1,247
27685,1,1,198
27703,1,1,166
27708,1,1,201
27720,1,1,243
27752,1,1,179
27774,1,1,235
27806,1,1,247
27831,2,2,157
27840,2,2,143
27850,1,1,247
27858,1,1,247
27867,1,2,143
27870,1,1,227
27879,1,1,239
27901,1,1,163
27914,1,2,219
27916,2,2,159
27921,1,1,249
27947,1,2,143
27960,1,1,250
27975,1,1,235
27984,1,1,167
27989,1,1,247
27996,1,1,247
27998,1,1,245
28004,1,1,247
28013,1,1,235
28084,1,1,247
28087,2,2,135
28089,1,1,239
28100,1,1,223
28106,1,1,239
28118,1,1,196
28137,1,1,199
28158,1,1,239
28176,2,2,182
28188,1,1,199
28201,2,1,199
28202,2,2,156
28213,1,1,198
28215,1,1,247
28232,1,1,199
28241,1,1,235
28244,2,1,177
28252,1,1,247
28262,1,1,239
28263,1,1,239
28277,1,1,239
28284,1,1,239
28333,1,1,247
28348,2,2,219
28354,2,2,143
28359,2,1,199
28362,2,2,135
28370,1,1,247
28371,2,1,199
28394,1,1,235
28395,1,1,247
28408,1,1,198
28422,1,1,247
28430,1,1,247
28440,1,1,235
28441,1,1,202
28443,1,1,239
28446,2,1,223
28462,1,2,159
28477,1,1,239
28488,1,1,197
28495,1,1,247
28498,1,2,195
28499,1,1,247
28507,1,1,247
28508,1,1,176
28516,1,1,197
28525,1,1,243
28528,2,2,182
28541,1,1,203
28569,1,2,159
28576,1,1,247
28579,1,1,247
28595,1,2,195
28606,1,2,135
28613,2,1,197
28631,2,1,223
28638,1,1,199
28644,1,1,167
28645,2,2,218
28653,1,1,235
28660,1,1,239
28686,1,1,199
28699,1,1,199
28707,1,1,239
28723,2,2,143
28726,1,1,247
28728,2,1,221
28743,1,1,221
28762,1,1,198
28777,1,1,235
28789,1,1,239
28790,2,2,135
28794,1,1,235
28835,1,2,219
28847,1,1,245
28862,1,1,235
28863,1,2,135
28871,1,1,239
28876,1,1,199
28898,1,1,209
28906,1,1,239
28910,2,1,186
28915,1,1,250
28921,1,1,250
28926,2,1,221
28934,1,1,223
28935,2,1,199
28936,1,1,247
28982,1,1,199
28985,1,1,223
29024,1,1,247
29049,1,1,203
29067,1,1,239
29076,1,1,239
29078,1,1,199
29086,1,1,181
29093,2,2,219
29099,1,1,215
29111,1,1,198
29117,2,2,219
29119,1,1,247
29135,1,1,235
29136,1,2,218
29148,1,1,247
29151,1,1,167
29162,1,1,203
29163,1,1,247
29168,2,1,199
29172,1,1,167
29174,1,1,249
29183,2,1,199
29187,2,1,255
29221,1,1,239
29235,1,1,130
29250,1,1,250
29266,2,2,143
29270,1,1,247
29271,1,1,221
29280,1,1,223
29283,1,1,239
29291,2,1,251
29293,1,1,247
29304,1,1,239
29322,2,1,202
29329,1,1,235
29337,1,1,235
29340,1,1,202
29343,1,1,239
29347,1,1,199
29368,1,1,223
29370,1,1,251
29372,1,1,247
29376,1,1,177
29380,1,1,239
29400,1,1,255
29415,2,1,199
29423,1,1,239
29443,1,1,251
29455,1,1,247
29461,2,1,223
29475,1,1,247
29479,1,1,196
29482,1,1,245
29503,1,1,235
29505,1,2,135
29532,1,1,239
29546,1,1,235
29548,2,1,223
29560,2,2,156
29568,1,1,229
29582,1,1,235
29585,2,2,135
29609,2,2,219
29615,1,1,177
29626,2,1,190
29627,2,1,250
29628,1,1,247
29638,2,2,156
29639,1,1,235
29650,1,1,247
29653,2,1,243
29659,1,2,218
29678,1,1,167
29680,1,1,255
29689,1,1,239
29699,2,2,156
29726,1,1,247
29734,1,1,235
29741,2,2,159
29744,2,2,157
29753,1,2,135
29764,1,1,239
29790,2,1,177
29791,1,1,223
29822,1,1,247
29823,1,2,135
29844,1,1,227
29845,1,1,223
29857,2,1,223
29873,2,2,135
29885,1,1,247
29886,1,1,221
29891,2,2,135
29915,1,1,247
29922,1,1,198
29926,1,1,223
29938,1,1,247
29941,2,1,221
29944,2,2,195
29949,2,2,195
29960,1,1,181
29963,1,1,221
30000,1,1,235
30013,1,2,159
30016,2,1,247
30059,1,1,239
30068,1,1,239
30088,1,1,179
30115,2,2,195
30118,2,2,159
30136,1,1,239
30146,1,1,249
30148,1,1,247
30205,2,2,158
30209,1,1,239
30219,1,1,223
30240,1,1,239
30255,1,1,247
30256,1,1,167
30268,1,1,247
30273,2,1,196
30274,1,1,247
30278,1,1,247
30308,1,1,250
30309,1,1,249
30311,1,1,199
30319,1,1,229
30332,1,1,247
30339,2,2,143
30343,2,2,218
30347,1,2,151
30351,1,1,202
30355,1,1,239
30378,1,1,175
30380,1,1,239
30381,1,1,246
30409,1,1,247
30415,1,1,245
30427,1,1,246
30434,1,1,177
30444,1,1,239
30445,1,1,227
30457,1,1,177
30463,1,2,159
30477,2,2,159
30483,1,1,239
30486,1,1,247
30489,1,1,247
30491,1,1,239
30508,1,1,247
30511,1,1,255
30518,1,1,223
30531,1,1,247
30537,1,1,207
30541,1,1,196
30576,1,1,247
30599,1,1,239
30615,1,1,247
30619,1,1,189
30627,1,1,202
30638,1,1,198
30672,2,2,135
30673,1,1,239
30690,2,2,157
30715,1,2,159
30732,1,1,175
30744,1,1,199
30752,1,1,223
30755,1,1,247
30756,1,1,239
30759,2,1,199
30777,1,1,235
30783,2,1,197
30795,1,1,197
30797,1,1,247
30824,2,1,190
30844,1,1,247
30852,2,2,143
30868,1,1,179
30885,2,1,223
30904,1,1,239
30905,1,1,239
30910,2,1,223
30918,2,2,143
30924,1,1,247
30926,1,1,199
30932,2,2,159
30953,1,1,247
30958,1,1,239
30974,1,1,247
30975,2,2,159
30977,1,1,190
30981,2,1,176
30991,1,1,203
30996,1,1,167
31000,2,1,223
31015,2,2,156
31018,1,1,235
31037,1,1,247
31067,2,2,135
31071,2,1,180
31075,1,1,142
31086,1,2,195
31101,1,1,235
31105,1,1,223
31108,1,1,229
31115,1,1,250
31128,2,2,143
31129,1,1,247
