,y,prediction,leaf
15711,1,1,7
15715,1,1,6
15725,1,1,7
15732,1,1,7
15738,2,2,4
15739,1,2,4
15752,1,1,6
15757,2,1,5
15762,2,1,6
15772,1,1,7
15787,2,1,6
15792,1,2,4
15794,1,1,6
15807,1,1,7
15808,1,1,7
15822,1,1,7
15855,1,1,7
15859,1,1,5
15870,2,1,6
15871,1,1,7
15876,1,1,5
15877,1,2,4
15881,1,1,7
15890,1,1,6
15891,2,1,6
15899,1,1,7
15903,1,1,7
15908,1,1,7
15919,1,1,7
15924,1,1,7
15925,1,1,6
15949,1,1,6
15959,1,1,7
15977,1,1,7
15985,2,1,6
15991,1,1,6
16002,1,1,5
16016,1,1,7
16028,1,1,7
16041,1,1,7
16048,1,1,6
16069,1,1,6
16070,1,1,7
16094,2,2,4
16096,1,1,7
16129,1,1,7
16153,1,1,5
16158,1,1,6
16171,2,1,7
16184,1,1,5
16185,1,1,7
16191,1,1,7
16210,1,1,6
16249,1,1,7
16258,1,1,7
16260,1,1,5
16278,1,1,5
16289,1,1,7
16291,1,1,6
16299,1,1,7
16305,1,1,7
16312,1,1,7
16338,1,1,7
16345,2,1,7
16367,1,1,6
16390,2,1,6
16394,1,1,5
16398,1,1,7
16408,1,1,7
16417,1,2,4
16420,1,1,7
16422,2,2,4
16433,1,1,6
16437,1,1,7
16445,1,1,7
16456,1,1,7
16485,1,2,4
16492,2,2,4
16524,1,1,7
16536,1,1,7
16543,2,2,4
16561,1,1,5
16565,1,1,7
16573,1,1,5
16579,1,1,7
16581,1,1,7
16582,1,1,5
16654,1,1,7
16656,2,1,6
16674,1,1,7
16681,1,1,6
16683,2,1,6
16695,1,1,7
16705,1,1,7
16718,1,1,7
16722,1,1,7
16734,1,1,6
16741,1,1,6
16756,1,1,7
16762,1,1,6
16784,1,1,6
16787,1,1,7
16789,2,2,4
16796,2,1,6
16806,2,1,6
16822,1,1,7
16825,1,1,7
16833,2,1,6
16846,1,1,7
16853,1,1,5
16875,1,1,7
16877,1,1,5
16885,1,1,7
16890,1,1,7
16951,1,1,6
16968,1,1,6
17012,1,1,7
17015,1,1,5
17016,1,1,5
17023,1,1,5
17024,2,1,6
17028,2,1,6
17030,1,1,7
17037,1,1,7
17039,1,1,7
17051,2,1,6
17055,1,1,6
17068,1,1,6
17070,1,1,7
17074,1,1,7
17079,2,1,6
17083,1,1,7
17091,1,1,7
17099,1,1,7
17105,1,1,7
17118,1,1,7
17120,2,1,6
17140,1,1,7
17145,1,1,7
17148,1,1,7
17159,1,1,5
17164,1,1,7
17190,1,1,7
17207,2,1,6
17208,1,1,6
17210,2,2,4
17214,1,1,6
17218,1,1,7
17223,1,1,7
17231,1,1,6
17233,1,1,7
17235,1,1,7
17236,1,1,6
17238,2,1,6
17239,1,1,5
17255,1,1,7
17263,1,1,6
17264,2,1,6
17275,1,1,7
17277,2,2,4
17282,1,1,7
17294,1,1,6
17310,1,1,7
17313,1,1,6
17326,1,1,6
17329,1,1,6
17337,2,2,4
17343,1,1,7
17373,1,2,4
17375,1,1,6
17387,2,1,5
17391,1,1,7
17400,1,1,6
17419,1,1,5
17433,1,1,7
17439,1,1,7
17442,1,1,5
17455,1,1,6
17467,1,1,7
17473,1,1,7
17479,1,1,7
17483,1,2,4
17485,2,2,4
17491,1,1,7
17492,2,1,6
17497,1,1,6
17499,1,1,7
17500,2,2,4
17516,1,1,6
17532,1,1,6
17562,1,1,5
17571,1,1,6
17586,1,1,7
17596,1,1,6
17598,1,1,7
17603,1,1,6
17608,1,1,6
17612,2,2,4
17619,1,1,7
17633,1,1,6
17645,1,1,7
17673,1,1,7
17683,1,1,7
17700,2,1,6
17704,1,1,5
17712,1,1,6
17718,1,1,7
17725,1,1,6
17730,1,1,6
17733,2,2,4
17742,1,1,7
17746,1,1,7
17763,1,1,7
17766,2,1,7
17768,1,1,5
17769,2,1,6
17770,1,1,6
17774,1,1,7
17778,2,1,6
17780,1,1,7
17791,1,1,7
17820,1,1,7
17828,1,2,4
17846,2,2,4
17858,1,1,7
17859,1,1,7
17880,1,1,7
17881,1,1,7
17891,1,1,7
17892,1,1,6
17894,1,1,6
17903,1,1,7
17907,1,1,7
17914,1,1,6
17945,2,1,6
17950,1,1,6
17954,1,1,5
17957,2,2,4
17958,1,1,7
17967,1,1,7
17970,1,1,6
17978,1,1,7
18001,2,1,5
18010,1,1,7
18025,1,1,7
18035,1,1,7
18049,1,1,6
18054,2,2,4
18057,1,1,7
18087,2,2,4
18093,1,1,7
18104,1,1,7
18111,2,1,6
18121,2,1,6
18124,1,1,7
18151,2,1,7
18163,1,1,7
18166,1,1,6
18189,2,2,4
18195,1,1,7
18197,1,1,7
18215,2,1,6
18231,1,1,7
18241,2,1,6
18254,1,1,7
18255,1,2,4
18257,1,1,7
18269,1,1,7
18273,1,1,7
18276,1,1,7
18278,1,1,6
18301,1,1,7
18302,1,1,6
18308,1,1,6
18321,2,1,6
18330,1,1,6
18350,2,2,4
18353,1,1,7
18358,1,1,7
18365,1,1,7
18374,1,1,6
18419,1,1,5
18451,1,1,6
18456,1,1,7
18465,1,1,7
18467,1,1,7
18503,1,1,7
18550,1,1,7
18564,1,1,7
18580,1,1,7
18582,1,1,6
18594,1,1,7
18621,1,1,7
18622,1,1,7
18623,2,1,7
18625,1,1,7
18628,1,1,7
18666,1,1,7
18680,2,2,4
18693,1,1,6
18696,1,1,6
18701,1,1,5
18708,1,1,7
18709,2,1,6
18714,1,1,5
18729,2,2,4
18730,1,1,7
18742,1,1,5
18743,1,1,6
18752,1,1,5
18762,1,1,7
18780,1,1,5
18794,1,2,4
18804,1,1,7
18805,1,2,4
18819,1,1,7
18824,1,1,7
18829,1,1,7
18842,1,1,7
18848,1,1,6
18849,1,1,7
18861,1,1,7
18868,2,1,6
18871,2,1,6
18873,2,1,7
18874,1,1,6
18888,2,1,6
18892,2,1,6
18897,1,1,7
18910,2,1,6
18911,1,1,6
18917,2,1,6
18930,2,2,4
18934,1,1,5
18935,2,1,6
18938,2,1,7
18946,1,1,7
18971,2,1,5
19005,2,1,5
19008,1,1,6
19011,1,1,6
19029,2,2,4
19034,1,1,7
19040,1,1,6
19042,1,1,5
19046,1,2,4
19052,1,1,6
19057,1,1,7
19069,2,1,6
19119,1,1,7
19140,2,1,7
19153,1,1,7
19164,1,1,5
19165,1,1,6
19176,1,1,7
19181,1,1,7
19190,1,1,7
19195,1,1,7
19212,1,1,7
19215,1,1,7
19219,2,1,6
19225,2,1,5
19226,1,1,6
19274,1,1,5
19307,1,1,7
19308,1,1,7
19317,1,1,5
19322,1,1,5
19331,1,1,7
19337,1,1,6
19344,1,1,7
19345,2,1,6
19357,1,1,5
19364,2,1,6
19379,1,1,6
19380,1,1,7
19387,2,1,6
19402,1,1,7
19419,2,1,5
19427,1,1,7
19432,1,1,7
19436,2,1,6
19450,2,2,4
19485,1,1,5
19486,2,1,6
19488,1,1,7
19495,1,1,6
19518,1,1,6
19540,1,1,7
19567,2,1,6
19571,1,1,6
19579,1,1,7
19589,1,1,7
19595,2,2,4
19607,2,1,6
19632,1,1,7
19645,1,2,4
19655,2,1,5
19663,1,1,6
19664,1,1,6
19690,1,1,6
19692,1,1,5
19705,1,1,6
19709,2,1,6
19727,2,1,5
19729,2,1,6
19734,1,1,7
19742,1,1,7
19750,1,1,7
19760,2,1,6
19761,1,1,6
19763,2,2,4
19773,1,1,6
19800,1,1,7
19827,1,1,5
19865,1,1,7
19884,1,1,5
19887,2,1,6
19900,2,2,4
19910,1,1,7
19926,1,1,5
19943,1,1,6
19954,1,1,7
19962,1,2,4
20016,1,1,7
20024,1,1,6
20025,2,1,6
20031,1,1,7
20041,1,1,5
20044,1,1,6
20057,2,1,6
20059,1,1,7
20061,1,1,7
20062,1,1,7
20063,1,1,5
20081,1,2,4
20115,1,1,6
20118,1,1,7
20119,1,1,6
20173,1,1,7
20176,1,2,4
20182,1,1,7
20191,1,1,6
20195,1,1,6
20198,1,1,7
20205,2,2,4
20211,1,1,6
20212,2,2,4
20221,1,1,7
20223,1,1,7
20226,2,1,6
20238,1,1,7
20249,1,1,6
20252,2,2,4
20277,2,1,6
20282,1,2,4
20290,2,1,6
20297,2,1,5
20315,1,1,7
20322,1,1,7
20327,1,1,7
20338,1,1,7
20346,2,1,6
20355,2,1,6
20357,1,1,6
20359,1,1,7
20360,1,1,7
20365,1,1,7
20370,1,2,4
20374,1,1,7
20383,1,1,5
20387,2,2,4
20394,1,1,6
20396,1,1,7
20417,2,1,5
20423,2,2,4
20424,1,1,5
20425,1,1,6
20436,1,1,6
20447,1,1,6
20461,1,1,5
20496,1,1,6
20497,1,1,6
20499,1,1,6
20503,1,1,6
20509,1,1,7
20539,1,1,7
20541,1,1,6
20543,2,2,4
20550,1,1,7
20552,2,2,4
20553,1,1,5
20574,1,1,6
20579,2,1,6
20581,1,2,4
20610,2,2,4
20624,1,1,6
20626,1,1,5
20628,1,1,5
20634,1,1,7
20649,2,1,6
20652,1,1,6
20660,1,1,7
20671,1,1,7
20673,1,1,7
20675,1,1,7
20683,2,2,4
20684,2,2,4
20685,1,1,6
20696,1,1,7
20712,1,1,5
20716,1,1,7
20718,1,1,5
20721,1,1,7
20737,1,1,7
20738,1,1,7
20746,1,1,7
20793,1,1,6
20803,2,2,4
20807,1,1,6
20841,1,1,7
20845,1,1,7
20854,2,2,4
20856,1,1,5
20859,1,1,6
20875,1,1,7
20897,1,1,6
20898,1,1,7
20915,1,1,6
20919,1,1,7
20922,1,1,7
20930,1,1,7
20933,1,1,6
20934,1,1,7
20936,1,1,5
20947,1,1,6
20948,1,1,7
20953,1,1,6
20955,1,1,7
20962,1,1,7
20963,1,1,6
20967,1,1,7
20971,1,1,7
20975,1,1,6
20976,1,1,5
20996,2,1,6
21000,1,1,6
21014,2,2,4
21018,1,1,7
21027,2,2,4
21047,1,1,6
21067,2,1,6
21069,1,1,7
21081,1,1,6
21087,1,2,4
21116,2,1,6
21129,1,1,7
21131,1,1,7
21152,1,1,7
21153,1,1,7
21165,1,1,6
21171,1,1,6
21205,2,1,6
21213,2,1,6
21214,2,1,5
21228,1,1,7
21267,1,1,6
21273,1,1,7
21276,1,1,6
21281,2,2,4
21303,1,1,7
21308,1,1,7
21316,2,1,6
21331,1,1,6
21335,1,1,7
21344,2,2,4
21361,1,1,7
21363,1,1,7
21365,1,1,7
21370,1,1,7
21380,1,1,6
21394,1,1,7
21402,1,1,7
21403,1,1,6
21414,2,2,4
21429,2,1,5
21431,1,1,7
21438,1,1,6
21443,1,1,7
21467,2,2,4
21472,1,1,7
21479,1,1,6
21482,2,1,5
21489,2,2,4
21517,2,2,4
21520,1,1,6
21526,1,1,6
21529,2,2,4
21544,1,1,6
21548,2,1,6
21551,2,2,4
21561,1,1,6
21564,2,1,6
21573,2,2,4
21603,1,1,7
21605,2,2,4
21620,1,1,6
21627,1,1,7
21636,1,1,7
21642,1,1,7
21651,1,1,7
21655,1,1,7
21667,1,1,7
21673,1,1,7
21676,1,1,5
21682,1,1,7
21685,1,1,7
21686,1,1,7
21696,1,1,6
21710,2,1,6
21711,1,1,7
21712,1,1,5
21713,1,1,6
21719,1,1,5
21729,2,2,4
21739,1,1,7
21764,1,1,7
21772,1,1,6
21786,1,1,7
21813,1,1,7
21821,1,1,6
21826,2,1,6
21835,1,2,4
21837,1,1,5
21898,1,1,6
21899,1,1,7
21901,1,1,7
21912,2,1,6
21915,1,1,6
21936,1,1,7
21941,1,1,6
21967,1,1,7
21975,1,1,6
21980,1,1,7
21981,1,2,4
21983,2,2,4
21984,1,1,7
21988,1,1,7
22015,1,1,7
22024,1,1,5
22026,2,2,4
22037,1,1,5
22043,1,1,7
22066,1,1,6
22075,1,1,7
22085,2,1,6
22091,1,1,7
22093,1,1,6
22095,1,1,5
22097,1,1,7
22098,1,2,4
22099,1,1,7
22109,1,1,6
22111,2,1,7
22124,1,1,6
22129,2,1,6
22142,2,2,4
22153,2,2,4
22163,1,1,7
22173,1,1,7
22179,1,1,7
22180,1,2,4
22193,2,1,6
22232,1,1,5
22238,1,1,6
22256,1,1,7
22260,1,1,5
22261,1,1,7
22295,1,1,5
22337,2,2,4
22348,1,1,7
22373,1,1,6
22376,1,1,7
22386,1,1,6
22391,1,1,6
22400,1,1,7
22402,2,2,4
22404,1,1,6
22411,1,1,7
22419,1,1,6
22424,2,1,6
22425,1,1,6
22441,2,1,6
22464,1,1,7
22479,1,1,7
22490,1,1,7
22492,1,2,4
22496,1,1,7
22520,1,1,6
22522,1,1,7
22527,2,1,5
22529,1,1,5
22536,2,2,4
22538,1,1,6
22545,1,1,7
22552,1,1,7
22554,1,1,7
22557,1,1,6
22558,1,1,6
22560,1,1,7
22561,1,1,7
22576,1,1,7
22616,1,1,7
22618,1,1,5
22619,1,1,7
22632,1,1,6
22645,1,1,6
22657,1,1,6
22660,1,1,7
22665,2,1,6
22670,1,1,7
22680,1,1,6
22696,2,2,4
22704,2,1,6
22708,2,2,4
22724,1,1,5
22732,2,2,4
22750,1,1,5
22774,1,1,6
22776,1,1,7
22781,1,1,7
22786,1,1,7
22801,1,1,7
22823,1,1,7
22846,2,1,6
22850,2,1,6
22856,1,1,7
22871,1,1,7
22886,1,1,7
22889,1,1,7
22895,1,1,7
22896,1,1,7
22902,1,1,7
22904,1,1,7
22909,1,2,4
22910,2,1,6
22913,2,2,4
22920,1,1,7
22934,1,1,7
22945,1,1,6
22956,1,2,4
22965,1,1,6
22968,2,2,4
22980,1,1,7
22986,1,1,7
22996,1,1,5
23008,2,2,4
23010,2,1,6
23014,1,1,7
23023,1,1,5
23026,1,1,7
23040,2,2,4
23061,2,2,4
23064,1,1,7
23089,2,2,4
23100,1,1,7
23104,1,1,5
23106,2,1,6
23111,1,1,7
23113,1,2,4
23116,1,1,7
23118,1,1,7
23151,1,1,6
23165,1,1,7
23168,1,1,7
23172,2,1,6
23192,1,1,7
23196,2,2,4
23203,1,1,7
23237,1,1,7
23240,1,1,7
23242,1,1,7
23243,1,1,7
23246,1,1,6
23248,1,2,4
23276,1,1,6
23289,1,1,7
23296,1,1,6
23298,1,1,6
23305,2,1,6
23307,1,1,5
23313,2,1,6
23329,1,1,7
23334,2,1,6
23355,1,1,7
23357,2,1,7
23360,1,1,5
23370,2,1,6
23379,1,1,7
23394,1,1,7
23397,1,1,6
23399,1,1,7
23409,1,1,6
23412,1,1,7
23422,2,2,4
23436,1,1,6
23438,1,1,7
23442,1,1,6
23451,1,1,7
23479,1,1,6
23481,1,1,7
23494,1,1,7
23517,1,1,7
23534,1,1,7
23563,2,2,4
23564,1,1,7
23569,2,2,4
23573,1,1,7
23578,2,2,4
23592,2,1,6
23594,1,1,7
23622,1,1,5
23632,1,1,7
23636,2,1,6
23651,2,2,4
23661,2,1,6
23668,1,1,6
23675,1,1,7
23690,1,1,7
23707,1,1,7
23719,1,1,6
23750,1,1,6
23770,1,1,7
23771,1,1,7
23787,1,1,5
23805,1,1,7
23810,1,1,6
23813,1,1,5
23815,2,2,4
23825,1,1,6
23829,2,1,7
23835,2,1,6
23851,1,1,7
23855,1,1,5
23876,1,1,6
23878,2,2,4
23880,1,2,4
23884,1,1,7
23885,1,1,7
23899,1,1,6
23900,1,1,6
23903,1,2,4
23906,1,1,7
23942,2,1,6
23950,1,1,6
23952,2,2,4
23955,2,1,6
23957,2,1,7
23960,1,1,6
23969,1,1,7
23986,2,1,6
23987,2,2,4
24003,1,1,6
24006,1,1,5
24008,2,2,4
24011,1,1,7
24027,1,1,5
24035,1,1,6
24041,1,1,7
24047,1,1,7
24052,1,1,6
24060,2,1,6
24062,2,1,6
24067,2,2,4
24081,1,1,7
24095,1,1,6
24097,1,1,7
24099,1,1,7
24100,2,1,6
24130,1,1,6
24151,1,1,7
24176,1,1,7
24185,1,1,5
24202,1,1,7
24225,1,1,7
24233,1,1,6
24257,2,1,6
24281,2,2,4
24282,2,2,4
24283,1,1,7
24295,2,1,5
24299,2,2,4
24349,1,1,7
24365,1,1,6
24378,2,1,6
24392,1,1,7
24414,1,1,7
24418,1,1,7
24425,1,1,7
24435,2,1,6
24441,2,1,5
24445,1,1,6
24460,1,1,7
24466,1,1,7
24467,1,1,7
24471,2,1,6
24491,1,1,6
24514,2,1,5
24517,1,1,7
24527,1,1,6
24529,1,1,7
24542,1,1,6
24549,2,1,6
24553,1,1,7
24556,2,2,4
24558,1,1,6
24560,2,1,5
24580,1,1,7
24586,1,1,5
24587,1,1,7
24594,1,1,7
24627,1,1,7
24632,1,1,7
24639,1,1,7
24646,1,1,6
24647,1,1,7
24651,2,1,6
24657,1,1,7
24658,1,1,7
24663,1,1,7
24699,1,1,7
24717,1,1,7
24726,1,1,7
24731,1,1,7
24734,2,2,4
24740,1,1,6
24741,2,1,6
24743,1,1,6
24781,1,1,7
24805,1,1,5
24811,1,1,6
24824,1,1,7
24827,1,1,7
24829,1,1,7
24838,1,1,7
24852,1,1,7
24856,1,1,7
24862,1,1,6
24872,1,1,7
24903,1,1,7
24924,1,1,7
24936,2,2,4
24954,1,1,7
24964,1,1,7
24968,2,1,6
24977,1,1,6
24982,1,1,7
24992,1,1,6
24995,1,1,6
25006,2,1,6
25007,1,1,6
25020,1,1,6
25021,1,1,7
25029,1,1,6
25050,1,1,7
25081,1,1,7
25082,2,1,6
25083,1,1,7
25084,2,1,6
25089,1,1,6
25100,1,1,7
25118,1,2,4
25123,1,1,7
25130,1,1,7
25143,1,1,6
25144,1,1,7
25145,1,1,6
25147,2,2,4
25172,2,1,6
25178,2,1,5
25190,2,1,6
25198,1,1,5
25201,1,1,6
25223,1,1,5
25237,1,1,5
25266,1,2,4
25273,1,1,6
25274,2,2,4
25276,1,1,7
25280,2,1,6
25289,1,1,7
25308,1,1,7
25313,2,2,4
25317,1,1,7
25324,2,1,6
25332,2,2,4
25339,1,1,7
25349,1,1,7
25367,1,1,7
25383,2,1,7
25416,2,1,7
25417,1,1,7
25420,1,1,7
25427,1,1,5
25428,1,1,7
25446,1,1,7
25453,1,1,7
25459,1,1,6
25462,1,1,6
25482,2,2,4
25486,1,1,7
25491,2,2,4
25504,1,1,7
25516,1,1,6
25518,1,1,7
25522,1,1,6
25528,1,2,4
25529,1,1,7
25531,1,1,6
25532,2,1,6
25542,1,1,7
25556,1,1,5
25599,1,1,7
25614,1,1,6
25623,2,1,6
25628,1,1,7
25630,1,1,6
25640,2,1,6
25646,2,2,4
25665,1,1,6
25668,1,1,6
25669,1,1,7
25671,1,1,7
25693,1,1,7
25698,2,2,4
25709,2,1,6
25713,2,1,6
25728,1,1,7
25766,2,2,4
25774,1,2,4
25778,1,1,7
25781,1,1,7
25789,2,2,4
25804,1,1,6
25806,1,1,6
25808,2,1,6
25824,1,2,4
25826,1,1,7
25845,1,1,6
25848,1,1,6
25861,1,1,7
25862,2,1,6
25864,1,1,6
25885,2,1,5
25886,1,1,6
25889,1,1,7
25895,1,1,6
25903,1,1,7
25929,1,1,7
25957,1,1,7
25964,1,1,7
25970,1,1,6
25974,1,1,6
25994,1,1,6
26002,1,1,6
26017,2,1,7
26027,2,1,7
26032,1,2,4
26053,1,1,7
26065,2,2,4
26075,1,1,7
26078,1,1,7
26099,1,1,7
26100,2,2,4
26114,1,1,7
26126,1,1,7
26127,1,1,7
26144,1,1,6
26152,1,1,6
26157,1,1,7
26173,2,2,4
26178,2,1,5
26201,1,1,7
26256,1,1,7
26263,1,1,7
26274,1,1,6
26276,1,2,4
26296,1,1,7
26335,1,2,4
26337,2,1,6
26354,1,1,5
26359,1,1,7
26361,1,1,7
26386,1,1,7
26388,1,1,6
26390,1,1,7
26395,1,1,7
26398,1,2,4
26400,2,1,6
26427,2,2,4
26441,1,1,6
26456,1,1,7
26464,1,1,7
26485,1,1,6
26488,2,2,4
26489,1,1,7
26497,1,2,4
26506,1,1,7
26520,1,1,6
26528,1,1,6
26537,1,1,7
26562,1,1,6
26576,2,1,6
26579,1,1,7
26594,1,1,7
26657,1,1,6
26667,1,1,6
26684,1,1,5
26696,1,1,7
26698,1,1,5
26707,2,1,6
26712,1,1,6
26713,1,1,7
26715,2,1,6
26722,1,2,4
26730,1,1,6
26734,1,1,6
26737,1,1,7
26768,1,1,7
26781,1,1,6
26789,1,1,7
26792,1,1,6
26796,2,2,4
26810,2,1,6
26813,1,1,7
26829,1,1,5
26837,1,1,7
26838,1,1,6
26839,1,1,6
26847,1,1,5
26859,1,1,7
26866,1,1,7
26885,1,1,7
26901,1,1,7
26902,1,1,6
26918,1,1,7
26920,2,1,5
26932,1,1,7
26944,1,1,7
26948,1,1,7
26970,1,1,7
26979,1,2,4
26991,1,1,5
26992,1,1,7
26998,1,1,7
27003,2,1,6
27009,1,1,7
27022,2,1,6
27030,1,1,7
27039,2,1,6
27046,1,1,7
27051,1,1,7
27056,1,1,5
27074,1,1,6
27076,1,1,6
27083,1,1,5
27084,1,1,6
27092,1,1,6
27103,1,1,6
27125,1,1,5
27127,1,1,7
27139,1,1,7
27149,2,2,4
27162,1,1,7
27170,1,1,5
27175,1,1,7
27181,1,1,6
27185,1,1,7
27197,1,1,7
27205,1,1,7
27208,1,1,5
27221,2,2,4
27231,1,1,7
27242,1,1,6
27245,2,1,5
27247,2,2,4
27248,1,1,6
27253,1,1,7
27260,1,1,5
27276,1,2,4
27290,2,1,6
27301,1,1,7
27305,1,1,5
27312,1,1,5
27313,1,1,7
27316,2,1,6
27324,2,1,6
27353,1,1,6
27370,1,1,6
27394,1,1,7
27405,1,1,7
27409,1,1,6
27410,1,1,7
27413,2,2,4
27432,2,2,4
27444,1,1,6
27460,1,1,6
27466,1,1,7
27467,1,1,6
27483,1,1,7
27518,2,1,6
27540,1,1,6
27545,1,1,7
27552,1,1,7
27566,1,1,6
27567,2,1,6
27573,1,1,7
27581,1,1,6
27610,2,1,6
27617,1,1,7
27618,1,1,6
27633,2,1,6
27642,1,2,4
27650,1,2,4
27679,1,1,7
27683,1,1,7
27684,1,1,7
27685,1,1,6
27703,1,1,5
27708,1,1,6
27720,1,1,7
27752,1,1,5
27774,1,1,7
27806,1,1,7
27831,2,2,4
27840,2,2,4
27850,1,1,7
27858,1,1,7
27867,1,2,4
27870,1,1,7
27879,1,1,7
27901,1,1,5
27914,1,1,6
27916,2,2,4
27921,1,1,7
27947,1,2,4
27960,1,1,7
27975,1,1,7
27984,1,1,5
27989,1,1,7
27996,1,1,7
27998,1,1,7
28004,1,1,7
28013,1,1,7
28084,1,1,7
28087,2,2,4
28089,1,1,7
28100,1,1,6
28106,1,1,7
28118,1,1,6
28137,1,1,6
28158,1,1,7
28176,2,1,5
28188,1,1,6
28201,2,1,6
28202,2,2,4
28213,1,1,6
28215,1,1,7
28232,1,1,6
28241,1,1,7
28244,2,1,5
28252,1,1,7
28262,1,1,7
28263,1,1,7
28277,1,1,7
28284,1,1,7
28333,1,1,7
28348,2,1,6
28354,2,2,4
28359,2,1,6
28362,2,2,4
28370,1,1,7
28371,2,1,6
28394,1,1,7
28395,1,1,7
28408,1,1,6
28422,1,1,7
28430,1,1,7
28440,1,1,7
28441,1,1,6
28443,1,1,7
28446,2,1,6
28462,1,2,4
28477,1,1,7
28488,1,1,6
28495,1,1,7
28498,1,1,6
28499,1,1,7
28507,1,1,7
28508,1,1,5
28516,1,1,6
28525,1,1,7
28528,2,1,5
28541,1,1,6
28569,1,2,4
28576,1,1,7
28579,1,1,7
28595,1,1,6
28606,1,2,4
28613,2,1,6
28631,2,1,6
28638,1,1,6
28644,1,1,5
28645,2,1,6
28653,1,1,7
28660,1,1,7
28686,1,1,6
28699,1,1,6
28707,1,1,7
28723,2,2,4
28726,1,1,7
28728,2,1,6
28743,1,1,6
28762,1,1,6
28777,1,1,7
28789,1,1,7
28790,2,2,4
28794,1,1,7
28835,1,1,6
28847,1,1,7
28862,1,1,7
28863,1,2,4
28871,1,1,7
28876,1,1,6
28898,1,1,6
28906,1,1,7
28910,2,1,5
28915,1,1,7
28921,1,1,7
28926,2,1,6
28934,1,1,6
28935,2,1,6
28936,1,1,7
28982,1,1,6
28985,1,1,6
29024,1,1,7
29049,1,1,6
29067,1,1,7
29076,1,1,7
29078,1,1,6
29086,1,1,5
29093,2,1,6
29099,1,1,6
29111,1,1,6
29117,2,1,6
29119,1,1,7
29135,1,1,7
29136,1,1,6
29148,1,1,7
29151,1,1,5
29162,1,1,6
29163,1,1,7
29168,2,1,6
29172,1,1,5
29174,1,1,7
29183,2,1,6
29187,2,1,7
29221,1,1,7
29235,1,2,4
29250,1,1,7
29266,2,2,4
29270,1,1,7
29271,1,1,6
29280,1,1,6
29283,1,1,7
29291,2,1,7
29293,1,1,7
29304,1,1,7
29322,2,1,6
29329,1,1,7
29337,1,1,7
29340,1,1,6
29343,1,1,7
29347,1,1,6
29368,1,1,6
29370,1,1,7
29372,1,1,7
29376,1,1,5
29380,1,1,7
29400,1,1,7
29415,2,1,6
29423,1,1,7
29443,1,1,7
29455,1,1,7
29461,2,1,6
29475,1,1,7
29479,1,1,6
29482,1,1,7
29503,1,1,7
29505,1,2,4
29532,1,1,7
29546,1,1,7
29548,2,1,6
29560,2,2,4
29568,1,1,7
29582,1,1,7
29585,2,2,4
29609,2,1,6
29615,1,1,5
29626,2,1,5
29627,2,1,7
29628,1,1,7
29638,2,2,4
29639,1,1,7
29650,1,1,7
29653,2,1,7
29659,1,1,6
29678,1,1,5
29680,1,1,7
29689,1,1,7
29699,2,2,4
29726,1,1,7
29734,1,1,7
29741,2,2,4
29744,2,2,4
29753,1,2,4
29764,1,1,7
29790,2,1,5
29791,1,1,6
29822,1,1,7
29823,1,2,4
29844,1,1,7
29845,1,1,6
29857,2,1,6
29873,2,2,4
29885,1,1,7
29886,1,1,6
29891,2,2,4
29915,1,1,7
29922,1,1,6
29926,1,1,6
29938,1,1,7
29941,2,1,6
29944,2,1,6
29949,2,1,6
29960,1,1,5
29963,1,1,6
30000,1,1,7
30013,1,2,4
30016,2,1,7
30059,1,1,7
30068,1,1,7
30088,1,1,5
30115,2,1,6
30118,2,2,4
30136,1,1,7
30146,1,1,7
30148,1,1,7
30205,2,2,4
30209,1,1,7
30219,1,1,6
30240,1,1,7
30255,1,1,7
30256,1,1,5
30268,1,1,7
30273,2,1,6
30274,1,1,7
30278,1,1,7
30308,1,1,7
30309,1,1,7
30311,1,1,6
30319,1,1,7
30332,1,1,7
30339,2,2,4
30343,2,1,6
30347,1,2,4
30351,1,1,6
30355,1,1,7
30378,1,1,5
30380,1,1,7
30381,1,1,7
30409,1,1,7
30415,1,1,7
30427,1,1,7
30434,1,1,5
30444,1,1,7
30445,1,1,7
30457,1,1,5
30463,1,2,4
30477,2,2,4
30483,1,1,7
30486,1,1,7
30489,1,1,7
30491,1,1,7
30508,1,1,7
30511,1,1,7
30518,1,1,6
30531,1,1,7
30537,1,1,6
30541,1,1,6
30576,1,1,7
30599,1,1,7
30615,1,1,7
30619,1,1,5
30627,1,1,6
30638,1,1,6
30672,2,2,4
30673,1,1,7
30690,2,2,4
30715,1,2,4
30732,1,1,5
30744,1,1,6
30752,1,1,6
30755,1,1,7
30756,1,1,7
30759,2,1,6
30777,1,1,7
30783,2,1,6
30795,1,1,6
30797,1,1,7
30824,2,1,5
30844,1,1,7
30852,2,2,4
30868,1,1,5
30885,2,1,6
30904,1,1,7
30905,1,1,7
30910,2,1,6
30918,2,2,4
30924,1,1,7
30926,1,1,6
30932,2,2,4
30953,1,1,7
30958,1,1,7
30974,1,1,7
30975,2,2,4
30977,1,1,5
30981,2,1,5
30991,1,1,6
30996,1,1,5
31000,2,1,6
31015,2,2,4
31018,1,1,7
31037,1,1,7
31067,2,2,4
31071,2,1,5
31075,1,2,4
31086,1,1,6
31101,1,1,7
31105,1,1,6
31108,1,1,7
31115,1,1,7
31128,2,2,4
31129,1,1,7
