,y,prediction,leaf
15711,1,1,113
15715,1,1,99
15725,1,1,119
15732,1,1,123
15738,2,2,78
15739,1,2,79
15752,1,1,111
15757,2,1,90
15762,2,1,99
15772,1,1,119
15787,2,1,99
15792,1,2,71
15794,1,1,106
15807,1,1,119
15808,1,1,123
15822,1,1,119
15855,1,1,121
15859,1,1,83
15870,2,2,109
15871,1,1,123
15876,1,1,89
15877,1,2,71
15881,1,1,123
15890,1,1,111
15891,2,1,101
15899,1,1,113
15903,1,1,119
15908,1,1,115
15919,1,1,117
15924,1,1,123
15925,1,1,98
15949,1,1,101
15959,1,1,121
15977,1,1,123
15985,2,1,99
15991,1,1,98
16002,1,1,89
16016,1,1,123
16028,1,1,122
16041,1,1,117
16048,1,1,101
16069,1,2,97
16070,1,1,123
16094,2,2,78
16096,1,1,119
16129,1,1,119
16153,1,1,94
16158,1,1,100
16171,2,1,123
16184,1,1,89
16185,1,1,117
16191,1,1,123
16210,1,1,101
16249,1,1,123
16258,1,1,123
16260,1,1,91
16278,1,1,83
16289,1,1,125
16291,1,1,110
16299,1,1,117
16305,1,1,123
16312,1,1,119
16338,1,1,125
16345,2,1,122
16367,1,1,101
16390,2,1,111
16394,1,1,88
16398,1,1,119
16408,1,1,117
16417,1,2,67
16420,1,1,127
16422,2,2,79
16433,1,1,99
16437,1,1,123
16445,1,1,123
16456,1,1,123
16485,1,2,67
16492,2,2,75
16524,1,1,123
16536,1,1,123
16543,2,2,71
16561,1,1,88
16565,1,1,123
16573,1,1,91
16579,1,1,119
16581,1,1,119
16582,1,1,87
16654,1,1,117
16656,2,1,111
16674,1,1,117
16681,1,1,100
16683,2,1,99
16695,1,1,123
16705,1,1,121
16718,1,1,117
16722,1,1,119
16734,1,1,101
16741,1,1,99
16756,1,1,119
16762,1,1,99
16784,1,1,101
16787,1,1,119
16789,2,2,79
16796,2,2,109
16806,2,1,99
16822,1,1,123
16825,1,1,123
16833,2,1,99
16846,1,1,123
16853,1,1,94
16875,1,1,123
16877,1,1,91
16885,1,1,125
16890,1,1,117
16951,1,1,99
16968,1,1,101
17012,1,1,119
17015,1,1,89
17016,1,1,90
17023,1,1,83
17024,2,1,111
17028,2,1,111
17030,1,1,117
17037,1,1,123
17039,1,1,117
17051,2,1,111
17055,1,2,104
17068,1,1,99
17070,1,1,121
17074,1,1,119
17079,2,1,99
17083,1,1,119
17091,1,1,119
17099,1,1,117
17105,1,1,113
17118,1,1,117
17120,2,1,110
17140,1,1,123
17145,1,1,121
17148,1,1,123
17159,1,1,89
17164,1,1,119
17190,1,1,117
17207,2,1,111
17208,1,1,99
17210,2,2,78
17214,1,1,105
17218,1,1,123
17223,1,1,119
17231,1,1,101
17233,1,1,119
17235,1,1,123
17236,1,1,106
17238,2,1,111
17239,1,1,94
17255,1,1,123
17263,1,1,110
17264,2,1,102
17275,1,1,123
17277,2,2,75
17282,1,1,117
17294,1,1,99
17310,1,1,123
17313,1,1,110
17326,1,1,110
17329,1,1,99
17337,2,2,67
17343,1,1,127
17373,1,1,70
17375,1,1,99
17387,2,1,94
17391,1,1,117
17400,1,1,99
17419,1,1,88
17433,1,1,125
17439,1,1,123
17442,1,1,83
17455,1,1,101
17467,1,1,123
17473,1,1,123
17479,1,1,117
17483,1,2,77
17485,2,2,67
17491,1,1,119
17492,2,1,106
17497,1,1,99
17499,1,1,119
17500,2,2,71
17516,1,1,99
17532,1,1,101
17562,1,1,89
17571,1,1,99
17586,1,1,121
17596,1,1,99
17598,1,1,113
17603,1,1,99
17608,1,1,99
17612,2,2,78
17619,1,1,123
17633,1,1,101
17645,1,1,123
17673,1,1,119
17683,1,1,123
17700,2,1,99
17704,1,1,87
17712,1,1,99
17718,1,1,123
17725,1,1,99
17730,1,1,99
17733,2,2,79
17742,1,1,117
17746,1,1,119
17763,1,1,123
17766,2,1,122
17768,1,1,94
17769,2,2,97
17770,1,1,111
17774,1,1,123
17778,2,2,97
17780,1,1,119
17791,1,1,119
17820,1,1,123
17828,1,2,71
17846,2,2,79
17858,1,1,124
17859,1,1,113
17880,1,1,119
17881,1,1,123
17891,1,1,119
17892,1,1,99
17894,1,1,107
17903,1,1,123
17907,1,1,119
17914,1,1,110
17945,2,1,111
17950,1,2,97
17954,1,1,94
17957,2,2,71
17958,1,1,123
17967,1,1,121
17970,1,1,98
17978,1,1,119
18001,2,1,88
18010,1,1,123
18025,1,1,117
18035,1,1,113
18049,1,1,101
18054,2,2,79
18057,1,1,117
18087,2,2,79
18093,1,1,123
18104,1,1,123
18111,2,1,111
18121,2,1,111
18124,1,1,123
18151,2,1,123
18163,1,1,119
18166,1,1,100
18189,2,2,67
18195,1,1,122
18197,1,1,123
18215,2,1,111
18231,1,1,125
18241,2,2,109
18254,1,1,119
18255,1,2,71
18257,1,1,119
18269,1,1,117
18273,1,1,115
18276,1,1,125
18278,1,1,111
18301,1,1,127
18302,1,1,103
18308,1,1,99
18321,2,1,103
18330,1,1,98
18350,2,2,67
18353,1,1,127
18358,1,1,123
18365,1,1,123
18374,1,1,111
18419,1,1,88
18451,1,1,103
18456,1,1,119
18465,1,1,123
18467,1,1,123
18503,1,1,122
18550,1,1,123
18564,1,1,123
18580,1,1,119
18582,1,1,99
18594,1,1,127
18621,1,1,123
18622,1,1,123
18623,2,1,123
18625,1,1,117
18628,1,1,127
18666,1,1,123
18680,2,2,71
18693,1,1,111
18696,1,1,101
18701,1,1,88
18708,1,1,123
18709,2,1,99
18714,1,1,82
18729,2,2,71
18730,1,1,127
18742,1,1,89
18743,1,1,99
18752,1,1,88
18762,1,1,121
18780,1,1,87
18794,1,2,68
18804,1,1,124
18805,1,1,69
18819,1,1,123
18824,1,1,117
18829,1,1,117
18842,1,1,123
18848,1,2,109
18849,1,1,123
18861,1,1,123
18868,2,1,99
18871,2,1,111
18873,2,1,119
18874,1,1,99
18888,2,1,111
18892,2,1,99
18897,1,1,123
18910,2,1,103
18911,1,1,99
18917,2,1,99
18930,2,2,71
18934,1,1,89
18935,2,2,109
18938,2,1,125
18946,1,1,122
18971,2,1,94
19005,2,1,89
19008,1,1,99
19011,1,1,101
19029,2,2,71
19034,1,1,123
19040,1,1,99
19042,1,1,88
19046,1,2,67
19052,1,1,99
19057,1,1,123
19069,2,1,111
19119,1,1,123
19140,2,1,125
19153,1,1,127
19164,1,1,88
19165,1,1,111
19176,1,1,123
19181,1,1,119
19190,1,1,119
19195,1,1,123
19212,1,1,123
19215,1,1,115
19219,2,1,110
19225,2,1,90
19226,1,1,99
19274,1,1,90
19307,1,1,124
19308,1,1,122
19317,1,1,88
19322,1,1,94
19331,1,1,117
19337,1,1,99
19344,1,1,119
19345,2,1,111
19357,1,1,83
19364,2,1,110
19379,1,1,111
19380,1,1,119
19387,2,1,99
19402,1,1,123
19419,2,2,95
19427,1,1,119
19432,1,1,119
19436,2,1,110
19450,2,2,79
19485,1,1,90
19486,2,1,99
19488,1,1,122
19495,1,1,101
19518,1,1,99
19540,1,1,121
19567,2,1,111
19571,1,1,101
19579,1,1,123
19589,1,1,123
19595,2,2,71
19607,2,1,107
19632,1,1,123
19645,1,2,79
19655,2,1,94
19663,1,1,99
19664,1,1,111
19690,1,1,111
19692,1,1,87
19705,1,1,111
19709,2,1,101
19727,2,1,94
19729,2,1,111
19734,1,1,117
19742,1,1,123
19750,1,1,119
19760,2,1,110
19761,1,2,109
19763,2,2,79
19773,1,1,108
19800,1,1,123
19827,1,1,83
19865,1,1,123
19884,1,1,83
19887,2,1,111
19900,2,2,79
19910,1,1,124
19926,1,1,87
19943,1,1,101
19954,1,1,123
19962,1,2,71
20016,1,1,117
20024,1,1,99
20025,2,1,103
20031,1,1,123
20041,1,1,88
20044,1,1,96
20057,2,2,97
20059,1,1,123
20061,1,1,123
20062,1,1,123
20063,1,1,83
20081,1,2,71
20115,1,1,101
20118,1,1,125
20119,1,1,98
20173,1,1,123
20176,1,1,74
20182,1,1,119
20191,1,1,99
20195,1,1,110
20198,1,1,119
20205,2,1,69
20211,1,1,99
20212,2,1,74
20221,1,1,123
20223,1,1,123
20226,2,1,99
20238,1,1,117
20249,1,1,111
20252,2,2,78
20277,2,1,101
20282,1,2,71
20290,2,1,99
20297,2,1,89
20315,1,1,123
20322,1,1,123
20327,1,1,123
20338,1,1,123
20346,2,1,110
20355,2,1,99
20357,1,1,100
20359,1,1,123
20360,1,1,127
20365,1,1,123
20370,1,2,71
20374,1,1,119
20383,1,1,89
20387,2,2,79
20394,1,1,99
20396,1,1,123
20417,2,2,93
20423,2,2,67
20424,1,1,90
20425,1,1,99
20436,1,1,99
20447,1,1,110
20461,1,1,89
20496,1,1,99
20497,1,1,101
20499,1,1,99
20503,1,1,110
20509,1,1,124
20539,1,1,119
20541,1,1,99
20543,2,2,79
20550,1,1,117
20552,2,2,79
20553,1,1,94
20574,1,1,105
20579,2,1,99
20581,1,2,79
20610,2,2,71
20624,1,1,103
20626,1,1,83
20628,1,1,83
20634,1,1,125
20649,2,2,109
20652,1,1,99
20660,1,1,119
20671,1,1,119
20673,1,1,123
20675,1,1,124
20683,2,2,67
20684,2,2,78
20685,1,1,99
20696,1,1,124
20712,1,1,94
20716,1,1,123
20718,1,1,94
20721,1,1,119
20737,1,1,123
20738,1,1,113
20746,1,1,123
20793,1,2,109
20803,2,2,79
20807,1,1,99
20841,1,1,125
20845,1,1,123
20854,2,2,71
20856,1,1,83
20859,1,1,101
20875,1,1,122
20897,1,1,96
20898,1,1,119
20915,1,1,101
20919,1,1,117
20922,1,1,124
20930,1,1,119
20933,1,1,101
20934,1,1,123
20936,1,1,89
20947,1,1,110
20948,1,1,125
20953,1,1,99
20955,1,1,123
20962,1,1,117
20963,1,1,98
20967,1,1,117
20971,1,1,119
20975,1,1,111
20976,1,1,82
20996,2,1,108
21000,1,1,111
21014,2,2,78
21018,1,1,113
21027,2,2,79
21047,1,1,111
21067,2,1,110
21069,1,1,119
21081,1,1,99
21087,1,2,71
21116,2,1,99
21129,1,1,123
21131,1,1,123
21152,1,1,123
21153,1,1,123
21165,1,2,97
21171,1,1,110
21205,2,2,109
21213,2,2,97
21214,2,1,94
21228,1,1,123
21267,1,1,110
21273,1,1,119
21276,1,1,101
21281,2,2,79
21303,1,1,124
21308,1,1,119
21316,2,1,99
21331,1,1,111
21335,1,1,123
21344,2,2,67
21361,1,1,123
21363,1,1,125
21365,1,1,123
21370,1,1,123
21380,1,1,101
21394,1,1,117
21402,1,1,122
21403,1,1,99
21414,2,2,67
21429,2,2,93
21431,1,1,123
21438,1,1,99
21443,1,1,123
21467,2,2,79
21472,1,1,123
21479,1,1,99
21482,2,1,94
21489,2,2,71
21517,2,2,79
21520,1,1,110
21526,1,1,103
21529,2,2,67
21544,1,1,107
21548,2,1,99
21551,2,2,67
21561,1,1,101
21564,2,1,111
21573,2,2,79
21603,1,1,124
21605,2,2,77
21620,1,1,99
21627,1,1,123
21636,1,1,123
21642,1,1,123
21651,1,1,123
21655,1,1,119
21667,1,1,125
21673,1,1,117
21676,1,1,88
21682,1,1,119
21685,1,1,123
21686,1,1,123
21696,1,1,99
21710,2,2,97
21711,1,1,119
21712,1,1,82
21713,1,1,110
21719,1,1,88
21729,2,2,71
21739,1,1,123
21764,1,1,127
21772,1,2,109
21786,1,1,119
21813,1,1,119
21821,1,1,110
21826,2,2,109
21835,1,2,71
21837,1,1,90
21898,1,1,99
21899,1,1,123
21901,1,1,119
21912,2,1,111
21915,1,1,103
21936,1,1,119
21941,1,1,98
21967,1,1,117
21975,1,1,99
21980,1,1,123
21981,1,2,67
21983,2,2,71
21984,1,1,125
21988,1,1,123
22015,1,1,124
22024,1,1,94
22026,2,2,78
22037,1,1,82
22043,1,1,119
22066,1,1,106
22075,1,1,119
22085,2,2,109
22091,1,1,123
22093,1,1,99
22095,1,1,82
22097,1,1,113
22098,1,2,67
22099,1,1,123
22109,1,1,101
22111,2,1,125
22124,1,1,103
22129,2,1,111
22142,2,2,71
22153,2,2,71
22163,1,1,117
22173,1,1,119
22179,1,1,123
22180,1,2,79
22193,2,2,109
22232,1,1,87
22238,1,1,99
22256,1,1,117
22260,1,1,92
22261,1,1,123
22295,1,2,93
22337,2,2,77
22348,1,1,123
22373,1,1,101
22376,1,1,123
22386,1,1,99
22391,1,1,103
22400,1,1,119
22402,2,2,71
22404,1,1,98
22411,1,1,123
22419,1,1,99
22424,2,1,99
22425,1,1,101
22441,2,1,111
22464,1,1,119
22479,1,1,119
22490,1,1,119
22492,1,2,71
22496,1,1,119
22520,1,1,99
22522,1,1,127
22527,2,1,91
22529,1,1,83
22536,2,2,78
22538,1,1,99
22545,1,1,123
22552,1,1,117
22554,1,1,117
22557,1,1,111
22558,1,1,99
22560,1,1,117
22561,1,1,113
22576,1,1,123
22616,1,1,117
22618,1,1,88
22619,1,1,119
22632,1,1,110
22645,1,1,105
22657,1,1,99
22660,1,1,119
22665,2,1,111
22670,1,1,119
22680,1,1,110
22696,2,2,79
22704,2,1,111
22708,2,2,71
22724,1,1,94
22732,2,1,70
22750,1,1,94
22774,1,1,98
22776,1,1,117
22781,1,1,123
22786,1,1,119
22801,1,1,119
22823,1,1,123
22846,2,2,109
22850,2,1,98
22856,1,1,125
22871,1,1,125
22886,1,1,119
22889,1,1,117
22895,1,1,123
22896,1,1,119
22902,1,1,123
22904,1,1,123
22909,1,2,71
22910,2,1,101
22913,2,2,73
22920,1,1,119
22934,1,1,119
22945,1,1,101
22956,1,2,71
22965,1,1,101
22968,2,2,67
22980,1,1,127
22986,1,1,117
22996,1,1,83
23008,2,2,71
23010,2,1,99
23014,1,1,123
23023,1,1,83
23026,1,1,123
23040,2,2,79
23061,2,2,79
23064,1,1,117
23089,2,2,79
23100,1,1,123
23104,1,1,83
23106,2,2,97
23111,1,1,123
23113,1,2,67
23116,1,1,123
23118,1,1,117
23151,1,1,111
23165,1,1,123
23168,1,1,119
23172,2,1,110
23192,1,1,117
23196,2,2,73
23203,1,1,123
23237,1,1,123
23240,1,1,123
23242,1,1,113
23243,1,1,119
23246,1,2,97
23248,1,2,71
23276,1,1,99
23289,1,1,119
23296,1,1,99
23298,1,1,101
23305,2,1,110
23307,1,1,89
23313,2,1,111
23329,1,1,123
23334,2,1,99
23355,1,1,119
23357,2,1,117
23360,1,1,83
23370,2,2,109
23379,1,1,119
23394,1,1,119
23397,1,1,111
23399,1,1,125
23409,1,1,99
23412,1,1,127
23422,2,2,71
23436,1,1,99
23438,1,1,119
23442,1,1,99
23451,1,1,123
23479,1,2,109
23481,1,1,113
23494,1,1,119
23517,1,1,113
23534,1,1,119
23563,2,2,79
23564,1,1,123
23569,2,2,71
23573,1,1,123
23578,2,2,71
23592,2,1,99
23594,1,1,123
23622,1,1,88
23632,1,1,119
23636,2,1,111
23651,2,2,71
23661,2,1,111
23668,1,1,99
23675,1,1,123
23690,1,1,123
23707,1,1,123
23719,1,1,111
23750,1,2,109
23770,1,1,121
23771,1,1,119
23787,1,1,83
23805,1,1,127
23810,1,1,111
23813,1,1,94
23815,2,2,78
23825,1,1,101
23829,2,1,124
23835,2,1,101
23851,1,1,117
23855,1,1,92
23876,1,1,101
23878,2,2,79
23880,1,1,69
23884,1,1,123
23885,1,1,122
23899,1,1,99
23900,1,1,99
23903,1,2,78
23906,1,1,123
23942,2,1,111
23950,1,1,110
23952,2,2,79
23955,2,1,99
23957,2,1,123
23960,1,1,99
23969,1,1,123
23986,2,2,109
23987,2,2,78
24003,1,1,99
24006,1,1,90
24008,2,2,73
24011,1,1,119
24027,1,1,90
24035,1,1,111
24041,1,1,121
24047,1,1,123
24052,1,1,99
24060,2,1,111
24062,2,2,104
24067,2,2,79
24081,1,1,123
24095,1,1,99
24097,1,1,119
24099,1,1,119
24100,2,1,111
24130,1,1,110
24151,1,1,123
24176,1,1,121
24185,1,1,89
24202,1,1,123
24225,1,1,124
24233,1,1,98
24257,2,1,111
24281,2,2,79
24282,2,2,78
24283,1,1,117
24295,2,1,94
24299,2,2,67
24349,1,1,127
24365,1,1,110
24378,2,1,111
24392,1,1,124
24414,1,1,119
24418,1,1,117
24425,1,1,123
24435,2,1,99
24441,2,1,83
24445,1,1,101
24460,1,1,117
24466,1,1,119
24467,1,1,119
24471,2,1,99
24491,1,1,101
24514,2,2,95
24517,1,1,119
24527,1,1,101
24529,1,1,123
24542,1,1,102
24549,2,1,111
24553,1,1,124
24556,2,2,78
24558,1,1,101
24560,2,1,94
24580,1,1,117
24586,1,1,89
24587,1,1,119
24594,1,1,123
24627,1,1,123
24632,1,1,119
24639,1,1,119
24646,1,1,99
24647,1,1,117
24651,2,1,111
24657,1,1,119
24658,1,1,119
24663,1,1,123
24699,1,1,123
24717,1,1,113
24726,1,1,119
24731,1,1,117
24734,2,2,71
24740,1,1,99
24741,2,1,107
24743,1,1,111
24781,1,1,117
24805,1,1,83
24811,1,1,99
24824,1,1,119
24827,1,1,117
24829,1,1,117
24838,1,1,123
24852,1,1,119
24856,1,1,123
24862,1,1,99
24872,1,1,117
24903,1,1,125
24924,1,1,123
24936,2,2,71
24954,1,1,119
24964,1,1,123
24968,2,1,111
24977,1,1,98
24982,1,1,117
24992,1,1,99
24995,1,1,103
25006,2,1,98
25007,1,1,101
25020,1,1,99
25021,1,1,119
25029,1,1,99
25050,1,1,119
25081,1,1,124
25082,2,1,111
25083,1,1,125
25084,2,1,100
25089,1,1,111
25100,1,1,123
25118,1,2,71
25123,1,1,117
25130,1,1,124
25143,1,1,99
25144,1,1,125
25145,1,1,103
25147,2,2,79
25172,2,1,111
25178,2,1,91
25190,2,1,111
25198,1,1,83
25201,1,1,111
25223,1,1,83
25237,1,1,94
25266,1,2,79
25273,1,1,101
25274,2,2,71
25276,1,1,123
25280,2,1,100
25289,1,1,123
25308,1,1,119
25313,2,2,79
25317,1,1,119
25324,2,1,98
25332,2,2,78
25339,1,1,113
25349,1,1,119
25367,1,1,113
25383,2,1,127
25416,2,1,123
25417,1,1,117
25420,1,1,117
25427,1,1,90
25428,1,1,119
25446,1,1,123
25453,1,1,119
25459,1,1,103
25462,1,2,109
25482,2,2,79
25486,1,1,117
25491,2,2,79
25504,1,1,123
25516,1,1,101
25518,1,1,125
25522,1,1,101
25528,1,2,71
25529,1,1,125
25531,1,1,106
25532,2,1,99
25542,1,1,119
25556,1,1,82
25599,1,1,123
25614,1,1,111
25623,2,1,99
25628,1,1,123
25630,1,1,101
25640,2,1,111
25646,2,2,71
25665,1,1,98
25668,1,1,111
25669,1,1,117
25671,1,1,117
25693,1,1,123
25698,2,2,79
25709,2,1,105
25713,2,1,110
25728,1,1,123
25766,2,2,67
25774,1,2,79
25778,1,1,122
25781,1,1,117
25789,2,2,79
25804,1,1,110
25806,1,1,103
25808,2,1,110
25824,1,1,74
25826,1,1,117
25845,1,1,110
25848,1,1,103
25861,1,1,123
25862,2,1,99
25864,1,1,99
25885,2,1,87
25886,1,1,99
25889,1,1,123
25895,1,1,99
25903,1,1,117
25929,1,1,123
25957,1,1,123
25964,1,1,123
25970,1,1,110
25974,1,1,99
25994,1,1,111
26002,1,1,111
26017,2,1,113
26027,2,1,123
26032,1,2,71
26053,1,1,123
26065,2,2,79
26075,1,1,115
26078,1,1,117
26099,1,1,119
26100,2,2,75
26114,1,1,127
26126,1,1,123
26127,1,1,117
26144,1,1,110
26152,1,1,107
26157,1,1,119
26173,2,2,67
26178,2,2,93
26201,1,1,113
26256,1,1,123
26263,1,1,123
26274,1,1,99
26276,1,2,77
26296,1,1,123
26335,1,1,70
26337,2,2,109
26354,1,1,89
26359,1,1,123
26361,1,1,124
26386,1,1,119
26388,1,2,109
26390,1,1,117
26395,1,1,123
26398,1,2,71
26400,2,1,111
26427,2,2,75
26441,1,1,99
26456,1,1,123
26464,1,1,123
26485,1,1,99
26488,2,2,71
26489,1,1,123
26497,1,1,70
26506,1,1,123
26520,1,1,110
26528,1,1,101
26537,1,1,113
26562,1,1,99
26576,2,1,99
26579,1,1,127
26594,1,1,123
26657,1,1,101
26667,1,1,101
26684,1,1,88
26696,1,1,123
26698,1,1,89
26707,2,1,111
26712,1,1,99
26713,1,1,123
26715,2,2,109
26722,1,2,71
26730,1,1,110
26734,1,1,99
26737,1,1,122
26768,1,1,123
26781,1,1,99
26789,1,1,123
26792,1,1,101
26796,2,2,79
26810,2,1,99
26813,1,1,119
26829,1,1,88
26837,1,1,123
26838,1,1,105
26839,1,1,111
26847,1,1,94
26859,1,1,119
26866,1,1,119
26885,1,1,124
26901,1,1,122
26902,1,1,101
26918,1,1,123
26920,2,1,88
26932,1,1,117
26944,1,1,123
26948,1,1,123
26970,1,1,119
26979,1,1,66
26991,1,1,87
26992,1,1,117
26998,1,1,117
27003,2,2,109
27009,1,1,119
27022,2,1,99
27030,1,1,117
27039,2,1,106
27046,1,1,117
27051,1,1,117
27056,1,1,87
27074,1,1,99
27076,1,1,99
27083,1,1,88
27084,1,1,99
27092,1,1,99
27103,1,1,100
27125,1,1,92
27127,1,1,123
27139,1,1,119
27149,2,2,67
27162,1,1,117
27170,1,2,93
27175,1,1,127
27181,1,1,110
27185,1,1,117
27197,1,1,119
27205,1,1,123
27208,1,1,94
27221,2,2,75
27231,1,1,119
27242,1,1,99
27245,2,1,90
27247,2,2,78
27248,1,1,98
27253,1,1,117
27260,1,1,90
27276,1,2,79
27290,2,2,97
27301,1,1,123
27305,1,1,94
27312,1,1,88
27313,1,1,123
27316,2,1,99
27324,2,1,110
27353,1,1,110
27370,1,1,98
27394,1,1,123
27405,1,1,119
27409,1,1,100
27410,1,1,123
27413,2,2,71
27432,2,2,79
27444,1,1,101
27460,1,1,98
27466,1,1,123
27467,1,1,107
27483,1,1,123
27518,2,1,99
27540,1,1,110
27545,1,1,123
27552,1,1,119
27566,1,2,109
27567,2,1,108
27573,1,1,123
27581,1,1,111
27610,2,1,110
27617,1,1,125
27618,1,1,101
27633,2,1,110
27642,1,1,69
27650,1,1,70
27679,1,1,119
27683,1,1,119
27684,1,1,123
27685,1,1,98
27703,1,1,82
27708,1,1,101
27720,1,1,121
27752,1,1,89
27774,1,1,117
27806,1,1,123
27831,2,2,78
27840,2,2,71
27850,1,1,123
27858,1,1,123
27867,1,2,71
27870,1,1,113
27879,1,1,119
27901,1,1,81
27914,1,2,109
27916,2,2,79
27921,1,1,125
27947,1,2,71
27960,1,1,124
27975,1,1,117
27984,1,1,83
27989,1,1,123
27996,1,1,123
27998,1,1,123
28004,1,1,123
28013,1,1,117
28084,1,1,123
28087,2,2,67
28089,1,1,119
28100,1,1,111
28106,1,1,119
28118,1,1,99
28137,1,1,99
28158,1,1,119
28176,2,1,91
28188,1,1,99
28201,2,1,99
28202,2,2,78
28213,1,1,98
28215,1,1,123
28232,1,1,99
28241,1,1,117
28244,2,1,88
28252,1,1,123
28262,1,1,119
28263,1,1,119
28277,1,1,119
28284,1,1,119
28333,1,1,123
28348,2,2,109
28354,2,2,71
28359,2,1,99
28362,2,2,67
28370,1,1,123
28371,2,1,99
28394,1,1,117
28395,1,1,123
28408,1,1,98
28422,1,1,123
28430,1,1,123
28440,1,1,117
28441,1,1,101
28443,1,1,119
28446,2,1,111
28462,1,2,79
28477,1,1,119
28488,1,1,99
28495,1,1,123
28498,1,2,97
28499,1,1,123
28507,1,1,123
28508,1,1,88
28516,1,1,99
28525,1,1,121
28528,2,1,91
28541,1,1,100
28569,1,2,79
28576,1,1,123
28579,1,1,123
28595,1,2,97
28606,1,2,67
28613,2,1,99
28631,2,1,111
28638,1,1,99
28644,1,1,83
28645,2,2,109
28653,1,1,117
28660,1,1,119
28686,1,1,99
28699,1,1,99
28707,1,1,119
28723,2,2,71
28726,1,1,123
28728,2,1,110
28743,1,1,110
28762,1,1,98
28777,1,1,117
28789,1,1,119
28790,2,2,67
28794,1,1,117
28835,1,2,109
28847,1,1,123
28862,1,1,117
28863,1,2,67
28871,1,1,119
28876,1,1,99
28898,1,1,105
28906,1,1,119
28910,2,1,92
28915,1,1,124
28921,1,1,124
28926,2,1,110
28934,1,1,111
28935,2,1,99
28936,1,1,123
28982,1,1,99
28985,1,1,111
29024,1,1,123
29049,1,1,100
29067,1,1,119
29076,1,1,119
29078,1,1,99
29086,1,1,90
29093,2,2,109
29099,1,1,106
29111,1,1,98
29117,2,2,109
29119,1,1,123
29135,1,1,117
29136,1,2,109
29148,1,1,123
29151,1,1,83
29162,1,1,101
29163,1,1,123
29168,2,1,99
29172,1,1,83
29174,1,1,125
29183,2,1,99
29187,2,1,127
29221,1,1,119
29235,1,1,64
29250,1,1,124
29266,2,2,71
29270,1,1,123
29271,1,1,110
29280,1,1,111
29283,1,1,119
29291,2,1,125
29293,1,1,123
29304,1,1,119
29322,2,1,101
29329,1,1,117
29337,1,1,117
29340,1,1,101
29343,1,1,119
29347,1,1,99
29368,1,1,111
29370,1,1,125
29372,1,1,123
29376,1,1,88
29380,1,1,119
29400,1,1,127
29415,2,1,99
29423,1,1,119
29443,1,1,125
29455,1,1,123
29461,2,1,111
29475,1,1,123
29479,1,1,99
29482,1,1,123
29503,1,1,117
29505,1,2,67
29532,1,1,119
29546,1,1,117
29548,2,1,111
29560,2,2,78
29568,1,1,115
29582,1,1,117
29585,2,2,67
29609,2,2,109
29615,1,1,88
29626,2,1,94
29627,2,1,124
29628,1,1,123
29638,2,2,78
29639,1,1,117
29650,1,1,123
29653,2,1,121
29659,1,2,109
29678,1,1,83
29680,1,1,127
29689,1,1,119
29699,2,2,78
29726,1,1,123
29734,1,1,117
29741,2,2,79
29744,2,2,78
29753,1,2,67
29764,1,1,119
29790,2,1,88
29791,1,1,111
29822,1,1,123
29823,1,2,67
29844,1,1,113
29845,1,1,111
29857,2,1,111
29873,2,2,67
29885,1,1,123
29886,1,1,110
29891,2,2,67
29915,1,1,123
29922,1,1,98
29926,1,1,111
29938,1,1,123
29941,2,1,110
29944,2,2,97
29949,2,2,97
29960,1,1,90
29963,1,1,110
30000,1,1,117
30013,1,2,79
30016,2,1,123
30059,1,1,119
30068,1,1,119
30088,1,1,89
30115,2,2,97
30118,2,2,79
30136,1,1,119
30146,1,1,125
30148,1,1,123
30205,2,2,79
30209,1,1,119
30219,1,1,111
30240,1,1,119
30255,1,1,123
30256,1,1,83
30268,1,1,123
30273,2,1,99
30274,1,1,123
30278,1,1,123
30308,1,1,124
30309,1,1,125
30311,1,1,99
30319,1,1,115
30332,1,1,123
30339,2,2,71
30343,2,2,109
30347,1,2,75
30351,1,1,101
30355,1,1,119
30378,1,1,87
30380,1,1,119
30381,1,1,122
30409,1,1,123
30415,1,1,123
30427,1,1,122
30434,1,1,88
30444,1,1,119
30445,1,1,113
30457,1,1,88
30463,1,2,79
30477,2,2,79
30483,1,1,119
30486,1,1,123
30489,1,1,123
30491,1,1,119
30508,1,1,123
30511,1,1,127
30518,1,1,111
30531,1,1,123
30537,1,1,103
30541,1,1,99
30576,1,1,123
30599,1,1,119
30615,1,1,123
30619,1,1,94
30627,1,1,101
30638,1,1,98
30672,2,2,67
30673,1,1,119
30690,2,2,78
30715,1,2,79
30732,1,1,87
30744,1,1,99
30752,1,1,111
30755,1,1,123
30756,1,1,119
30759,2,1,99
30777,1,1,117
30783,2,1,99
30795,1,1,99
30797,1,1,123
30824,2,1,94
30844,1,1,123
30852,2,2,71
30868,1,1,89
30885,2,1,111
30904,1,1,119
30905,1,1,119
30910,2,1,111
30918,2,2,71
30924,1,1,123
30926,1,1,99
30932,2,2,79
30953,1,1,123
30958,1,1,119
30974,1,1,123
30975,2,2,79
30977,1,1,94
30981,2,1,88
30991,1,1,100
30996,1,1,83
31000,2,1,111
31015,2,2,78
31018,1,1,117
31037,1,1,123
31067,2,2,67
31071,2,1,90
31075,1,1,70
31086,1,2,97
31101,1,1,117
31105,1,1,111
31108,1,1,115
31115,1,1,124
31128,2,2,71
31129,1,1,123
