,y,prediction,leaf
15711,1,1,28
15715,1,1,24
15725,1,1,29
15732,1,1,30
15738,2,2,19
15739,1,2,19
15752,1,1,27
15757,2,1,22
15762,2,1,24
15772,1,1,29
15787,2,1,24
15792,1,2,17
15794,1,1,26
15807,1,1,29
15808,1,1,30
15822,1,1,29
15855,1,1,30
15859,1,1,21
15870,2,1,27
15871,1,1,30
15876,1,1,22
15877,1,2,17
15881,1,1,30
15890,1,1,27
15891,2,1,25
15899,1,1,28
15903,1,1,29
15908,1,1,28
15919,1,1,29
15924,1,1,30
15925,1,1,24
15949,1,1,25
15959,1,1,30
15977,1,1,30
15985,2,1,24
15991,1,1,24
16002,1,1,22
16016,1,1,30
16028,1,1,30
16041,1,1,29
16048,1,1,25
16069,1,1,24
16070,1,1,30
16094,2,2,19
16096,1,1,29
16129,1,1,29
16153,1,1,23
16158,1,1,25
16171,2,1,30
16184,1,1,22
16185,1,1,29
16191,1,1,30
16210,1,1,25
16249,1,1,30
16258,1,1,30
16260,1,1,22
16278,1,1,21
16289,1,1,31
16291,1,1,27
16299,1,1,29
16305,1,1,30
16312,1,1,29
16338,1,1,31
16345,2,1,30
16367,1,1,25
16390,2,1,27
16394,1,1,22
16398,1,1,29
16408,1,1,29
16417,1,2,17
16420,1,1,31
16422,2,2,19
16433,1,1,24
16437,1,1,30
16445,1,1,30
16456,1,1,30
16485,1,2,17
16492,2,2,19
16524,1,1,30
16536,1,1,30
16543,2,2,17
16561,1,1,22
16565,1,1,30
16573,1,1,22
16579,1,1,29
16581,1,1,29
16582,1,1,20
16654,1,1,29
16656,2,1,27
16674,1,1,29
16681,1,1,25
16683,2,1,24
16695,1,1,30
16705,1,1,30
16718,1,1,29
16722,1,1,29
16734,1,1,25
16741,1,1,24
16756,1,1,29
16762,1,1,24
16784,1,1,25
16787,1,1,29
16789,2,2,19
16796,2,1,27
16806,2,1,24
16822,1,1,30
16825,1,1,30
16833,2,1,24
16846,1,1,30
16853,1,1,23
16875,1,1,30
16877,1,1,22
16885,1,1,31
16890,1,1,29
16951,1,1,24
16968,1,1,25
17012,1,1,29
17015,1,1,22
17016,1,1,22
17023,1,1,21
17024,2,1,27
17028,2,1,27
17030,1,1,29
17037,1,1,30
17039,1,1,29
17051,2,1,27
17055,1,1,26
17068,1,1,24
17070,1,1,30
17074,1,1,29
17079,2,1,24
17083,1,1,29
17091,1,1,29
17099,1,1,29
17105,1,1,28
17118,1,1,29
17120,2,1,27
17140,1,1,30
17145,1,1,30
17148,1,1,30
17159,1,1,22
17164,1,1,29
17190,1,1,29
17207,2,1,27
17208,1,1,24
17210,2,2,19
17214,1,1,26
17218,1,1,30
17223,1,1,29
17231,1,1,25
17233,1,1,29
17235,1,1,30
17236,1,1,26
17238,2,1,27
17239,1,1,23
17255,1,1,30
17263,1,1,27
17264,2,1,25
17275,1,1,30
17277,2,2,19
17282,1,1,29
17294,1,1,24
17310,1,1,30
17313,1,1,27
17326,1,1,27
17329,1,1,24
17337,2,2,17
17343,1,1,31
17373,1,1,16
17375,1,1,24
17387,2,1,23
17391,1,1,29
17400,1,1,24
17419,1,1,22
17433,1,1,31
17439,1,1,30
17442,1,1,21
17455,1,1,25
17467,1,1,30
17473,1,1,30
17479,1,1,29
17483,1,2,19
17485,2,2,17
17491,1,1,29
17492,2,1,26
17497,1,1,24
17499,1,1,29
17500,2,2,17
17516,1,1,24
17532,1,1,25
17562,1,1,22
17571,1,1,24
17586,1,1,30
17596,1,1,24
17598,1,1,28
17603,1,1,24
17608,1,1,24
17612,2,2,19
17619,1,1,30
17633,1,1,25
17645,1,1,30
17673,1,1,29
17683,1,1,30
17700,2,1,24
17704,1,1,21
17712,1,1,24
17718,1,1,30
17725,1,1,24
17730,1,1,24
17733,2,2,19
17742,1,1,29
17746,1,1,29
17763,1,1,30
17766,2,1,30
17768,1,1,23
17769,2,1,24
17770,1,1,27
17774,1,1,30
17778,2,1,24
17780,1,1,29
17791,1,1,29
17820,1,1,30
17828,1,2,17
17846,2,2,19
17858,1,1,31
17859,1,1,28
17880,1,1,29
17881,1,1,30
17891,1,1,29
17892,1,1,24
17894,1,1,26
17903,1,1,30
17907,1,1,29
17914,1,1,27
17945,2,1,27
17950,1,1,24
17954,1,1,23
17957,2,2,17
17958,1,1,30
17967,1,1,30
17970,1,1,24
17978,1,1,29
18001,2,1,22
18010,1,1,30
18025,1,1,29
18035,1,1,28
18049,1,1,25
18054,2,2,19
18057,1,1,29
18087,2,2,19
18093,1,1,30
18104,1,1,30
18111,2,1,27
18121,2,1,27
18124,1,1,30
18151,2,1,30
18163,1,1,29
18166,1,1,25
18189,2,2,17
18195,1,1,30
18197,1,1,30
18215,2,1,27
18231,1,1,31
18241,2,1,27
18254,1,1,29
18255,1,2,17
18257,1,1,29
18269,1,1,29
18273,1,1,28
18276,1,1,31
18278,1,1,27
18301,1,1,31
18302,1,1,25
18308,1,1,24
18321,2,1,25
18330,1,1,24
18350,2,2,17
18353,1,1,31
18358,1,1,30
18365,1,1,30
18374,1,1,27
18419,1,1,22
18451,1,1,25
18456,1,1,29
18465,1,1,30
18467,1,1,30
18503,1,1,30
18550,1,1,30
18564,1,1,30
18580,1,1,29
18582,1,1,24
18594,1,1,31
18621,1,1,30
18622,1,1,30
18623,2,1,30
18625,1,1,29
18628,1,1,31
18666,1,1,30
18680,2,2,17
18693,1,1,27
18696,1,1,25
18701,1,1,22
18708,1,1,30
18709,2,1,24
18714,1,1,20
18729,2,2,17
18730,1,1,31
18742,1,1,22
18743,1,1,24
18752,1,1,22
18762,1,1,30
18780,1,1,21
18794,1,2,17
18804,1,1,31
18805,1,2,17
18819,1,1,30
18824,1,1,29
18829,1,1,29
18842,1,1,30
18848,1,1,27
18849,1,1,30
18861,1,1,30
18868,2,1,24
18871,2,1,27
18873,2,1,29
18874,1,1,24
18888,2,1,27
18892,2,1,24
18897,1,1,30
18910,2,1,25
18911,1,1,24
18917,2,1,24
18930,2,2,17
18934,1,1,22
18935,2,1,27
18938,2,1,31
18946,1,1,30
18971,2,1,23
19005,2,1,22
19008,1,1,24
19011,1,1,25
19029,2,2,17
19034,1,1,30
19040,1,1,24
19042,1,1,22
19046,1,2,17
19052,1,1,24
19057,1,1,30
19069,2,1,27
19119,1,1,30
19140,2,1,31
19153,1,1,31
19164,1,1,22
19165,1,1,27
19176,1,1,30
19181,1,1,29
19190,1,1,29
19195,1,1,30
19212,1,1,30
19215,1,1,28
19219,2,1,27
19225,2,1,22
19226,1,1,24
19274,1,1,22
19307,1,1,31
19308,1,1,30
19317,1,1,22
19322,1,1,23
19331,1,1,29
19337,1,1,24
19344,1,1,29
19345,2,1,27
19357,1,1,21
19364,2,1,27
19379,1,1,27
19380,1,1,29
19387,2,1,24
19402,1,1,30
19419,2,1,23
19427,1,1,29
19432,1,1,29
19436,2,1,27
19450,2,2,19
19485,1,1,22
19486,2,1,24
19488,1,1,30
19495,1,1,25
19518,1,1,24
19540,1,1,30
19567,2,1,27
19571,1,1,25
19579,1,1,30
19589,1,1,30
19595,2,2,17
19607,2,1,26
19632,1,1,30
19645,1,2,19
19655,2,1,23
19663,1,1,24
19664,1,1,27
19690,1,1,27
19692,1,1,21
19705,1,1,27
19709,2,1,25
19727,2,1,23
19729,2,1,27
19734,1,1,29
19742,1,1,30
19750,1,1,29
19760,2,1,27
19761,1,1,27
19763,2,2,19
19773,1,1,27
19800,1,1,30
19827,1,1,21
19865,1,1,30
19884,1,1,21
19887,2,1,27
19900,2,2,19
19910,1,1,31
19926,1,1,21
19943,1,1,25
19954,1,1,30
19962,1,2,17
20016,1,1,29
20024,1,1,24
20025,2,1,25
20031,1,1,30
20041,1,1,22
20044,1,1,24
20057,2,1,24
20059,1,1,30
20061,1,1,30
20062,1,1,30
20063,1,1,21
20081,1,2,17
20115,1,1,25
20118,1,1,31
20119,1,1,24
20173,1,1,30
20176,1,1,18
20182,1,1,29
20191,1,1,24
20195,1,1,27
20198,1,1,29
20205,2,2,17
20211,1,1,24
20212,2,1,18
20221,1,1,30
20223,1,1,30
20226,2,1,24
20238,1,1,29
20249,1,1,27
20252,2,2,19
20277,2,1,25
20282,1,2,17
20290,2,1,24
20297,2,1,22
20315,1,1,30
20322,1,1,30
20327,1,1,30
20338,1,1,30
20346,2,1,27
20355,2,1,24
20357,1,1,25
20359,1,1,30
20360,1,1,31
20365,1,1,30
20370,1,2,17
20374,1,1,29
20383,1,1,22
20387,2,2,19
20394,1,1,24
20396,1,1,30
20417,2,1,23
20423,2,2,17
20424,1,1,22
20425,1,1,24
20436,1,1,24
20447,1,1,27
20461,1,1,22
20496,1,1,24
20497,1,1,25
20499,1,1,24
20503,1,1,27
20509,1,1,31
20539,1,1,29
20541,1,1,24
20543,2,2,19
20550,1,1,29
20552,2,2,19
20553,1,1,23
20574,1,1,26
20579,2,1,24
20581,1,2,19
20610,2,2,17
20624,1,1,25
20626,1,1,21
20628,1,1,21
20634,1,1,31
20649,2,1,27
20652,1,1,24
20660,1,1,29
20671,1,1,29
20673,1,1,30
20675,1,1,31
20683,2,2,17
20684,2,2,19
20685,1,1,24
20696,1,1,31
20712,1,1,23
20716,1,1,30
20718,1,1,23
20721,1,1,29
20737,1,1,30
20738,1,1,28
20746,1,1,30
20793,1,1,27
20803,2,2,19
20807,1,1,24
20841,1,1,31
20845,1,1,30
20854,2,2,17
20856,1,1,21
20859,1,1,25
20875,1,1,30
20897,1,1,24
20898,1,1,29
20915,1,1,25
20919,1,1,29
20922,1,1,31
20930,1,1,29
20933,1,1,25
20934,1,1,30
20936,1,1,22
20947,1,1,27
20948,1,1,31
20953,1,1,24
20955,1,1,30
20962,1,1,29
20963,1,1,24
20967,1,1,29
20971,1,1,29
20975,1,1,27
20976,1,1,20
20996,2,1,27
21000,1,1,27
21014,2,2,19
21018,1,1,28
21027,2,2,19
21047,1,1,27
21067,2,1,27
21069,1,1,29
21081,1,1,24
21087,1,2,17
21116,2,1,24
21129,1,1,30
21131,1,1,30
21152,1,1,30
21153,1,1,30
21165,1,1,24
21171,1,1,27
21205,2,1,27
21213,2,1,24
21214,2,1,23
21228,1,1,30
21267,1,1,27
21273,1,1,29
21276,1,1,25
21281,2,1,18
21303,1,1,31
21308,1,1,29
21316,2,1,24
21331,1,1,27
21335,1,1,30
21344,2,2,17
21361,1,1,30
21363,1,1,31
21365,1,1,30
21370,1,1,30
21380,1,1,25
21394,1,1,29
21402,1,1,30
21403,1,1,24
21414,2,2,17
21429,2,1,23
21431,1,1,30
21438,1,1,24
21443,1,1,30
21467,2,2,19
21472,1,1,30
21479,1,1,24
21482,2,1,23
21489,2,2,17
21517,2,2,19
21520,1,1,27
21526,1,1,25
21529,2,2,17
21544,1,1,26
21548,2,1,24
21551,2,2,17
21561,1,1,25
21564,2,1,27
21573,2,2,19
21603,1,1,31
21605,2,2,19
21620,1,1,24
21627,1,1,30
21636,1,1,30
21642,1,1,30
21651,1,1,30
21655,1,1,29
21667,1,1,31
21673,1,1,29
21676,1,1,22
21682,1,1,29
21685,1,1,30
21686,1,1,30
21696,1,1,24
21710,2,1,24
21711,1,1,29
21712,1,1,20
21713,1,1,27
21719,1,1,22
21729,2,2,17
21739,1,1,30
21764,1,1,31
21772,1,1,27
21786,1,1,29
21813,1,1,29
21821,1,1,27
21826,2,1,27
21835,1,2,17
21837,1,1,22
21898,1,1,24
21899,1,1,30
21901,1,1,29
21912,2,1,27
21915,1,1,25
21936,1,1,29
21941,1,1,24
21967,1,1,29
21975,1,1,24
21980,1,1,30
21981,1,2,17
21983,2,2,17
21984,1,1,31
21988,1,1,30
22015,1,1,31
22024,1,1,23
22026,2,2,19
22037,1,1,20
22043,1,1,29
22066,1,1,26
22075,1,1,29
22085,2,1,27
22091,1,1,30
22093,1,1,24
22095,1,1,20
22097,1,1,28
22098,1,2,17
22099,1,1,30
22109,1,1,25
22111,2,1,31
22124,1,1,25
22129,2,1,27
22142,2,2,17
22153,2,2,17
22163,1,1,29
22173,1,1,29
22179,1,1,30
22180,1,2,19
22193,2,1,27
22232,1,1,21
22238,1,1,24
22256,1,1,29
22260,1,1,23
22261,1,1,30
22295,1,1,23
22337,2,2,19
22348,1,1,30
22373,1,1,25
22376,1,1,30
22386,1,1,24
22391,1,1,25
22400,1,1,29
22402,2,2,17
22404,1,1,24
22411,1,1,30
22419,1,1,24
22424,2,1,24
22425,1,1,25
22441,2,1,27
22464,1,1,29
22479,1,1,29
22490,1,1,29
22492,1,2,17
22496,1,1,29
22520,1,1,24
22522,1,1,31
22527,2,1,22
22529,1,1,21
22536,2,2,19
22538,1,1,24
22545,1,1,30
22552,1,1,29
22554,1,1,29
22557,1,1,27
22558,1,1,24
22560,1,1,29
22561,1,1,28
22576,1,1,30
22616,1,1,29
22618,1,1,22
22619,1,1,29
22632,1,1,27
22645,1,1,26
22657,1,1,24
22660,1,1,29
22665,2,1,27
22670,1,1,29
22680,1,1,27
22696,2,2,19
22704,2,1,27
22708,2,2,17
22724,1,1,23
22732,2,1,16
22750,1,1,23
22774,1,1,24
22776,1,1,29
22781,1,1,30
22786,1,1,29
22801,1,1,29
22823,1,1,30
22846,2,1,27
22850,2,1,24
22856,1,1,31
22871,1,1,31
22886,1,1,29
22889,1,1,29
22895,1,1,30
22896,1,1,29
22902,1,1,30
22904,1,1,30
22909,1,2,17
22910,2,1,25
22913,2,2,19
22920,1,1,29
22934,1,1,29
22945,1,1,25
22956,1,2,17
22965,1,1,25
22968,2,2,17
22980,1,1,31
22986,1,1,29
22996,1,1,21
23008,2,2,17
23010,2,1,24
23014,1,1,30
23023,1,1,21
23026,1,1,30
23040,2,2,19
23061,2,2,19
23064,1,1,29
23089,2,2,19
23100,1,1,30
23104,1,1,21
23106,2,1,24
23111,1,1,30
23113,1,2,17
23116,1,1,30
23118,1,1,29
23151,1,1,27
23165,1,1,30
23168,1,1,29
23172,2,1,27
23192,1,1,29
23196,2,2,19
23203,1,1,30
23237,1,1,30
23240,1,1,30
23242,1,1,28
23243,1,1,29
23246,1,1,24
23248,1,2,17
23276,1,1,24
23289,1,1,29
23296,1,1,24
23298,1,1,25
23305,2,1,27
23307,1,1,22
23313,2,1,27
23329,1,1,30
23334,2,1,24
23355,1,1,29
23357,2,1,29
23360,1,1,21
23370,2,1,27
23379,1,1,29
23394,1,1,29
23397,1,1,27
23399,1,1,31
23409,1,1,24
23412,1,1,31
23422,2,2,17
23436,1,1,24
23438,1,1,29
23442,1,1,24
23451,1,1,30
23479,1,1,27
23481,1,1,28
23494,1,1,29
23517,1,1,28
23534,1,1,29
23563,2,2,19
23564,1,1,30
23569,2,2,17
23573,1,1,30
23578,2,2,17
23592,2,1,24
23594,1,1,30
23622,1,1,22
23632,1,1,29
23636,2,1,27
23651,2,2,17
23661,2,1,27
23668,1,1,24
23675,1,1,30
23690,1,1,30
23707,1,1,30
23719,1,1,27
23750,1,1,27
23770,1,1,30
23771,1,1,29
23787,1,1,21
23805,1,1,31
23810,1,1,27
23813,1,1,23
23815,2,2,19
23825,1,1,25
23829,2,1,31
23835,2,1,25
23851,1,1,29
23855,1,1,23
23876,1,1,25
23878,2,2,19
23880,1,2,17
23884,1,1,30
23885,1,1,30
23899,1,1,24
23900,1,1,24
23903,1,2,19
23906,1,1,30
23942,2,1,27
23950,1,1,27
23952,2,2,19
23955,2,1,24
23957,2,1,30
23960,1,1,24
23969,1,1,30
23986,2,1,27
23987,2,2,19
24003,1,1,24
24006,1,1,22
24008,2,2,19
24011,1,1,29
24027,1,1,22
24035,1,1,27
24041,1,1,30
24047,1,1,30
24052,1,1,24
24060,2,1,27
24062,2,1,26
24067,2,2,19
24081,1,1,30
24095,1,1,24
24097,1,1,29
24099,1,1,29
24100,2,1,27
24130,1,1,27
24151,1,1,30
24176,1,1,30
24185,1,1,22
24202,1,1,30
24225,1,1,31
24233,1,1,24
24257,2,1,27
24281,2,2,19
24282,2,2,19
24283,1,1,29
24295,2,1,23
24299,2,2,17
24349,1,1,31
24365,1,1,27
24378,2,1,27
24392,1,1,31
24414,1,1,29
24418,1,1,29
24425,1,1,30
24435,2,1,24
24441,2,1,21
24445,1,1,25
24460,1,1,29
24466,1,1,29
24467,1,1,29
24471,2,1,24
24491,1,1,25
24514,2,1,23
24517,1,1,29
24527,1,1,25
24529,1,1,30
24542,1,1,25
24549,2,1,27
24553,1,1,31
24556,2,2,19
24558,1,1,25
24560,2,1,23
24580,1,1,29
24586,1,1,22
24587,1,1,29
24594,1,1,30
24627,1,1,30
24632,1,1,29
24639,1,1,29
24646,1,1,24
24647,1,1,29
24651,2,1,27
24657,1,1,29
24658,1,1,29
24663,1,1,30
24699,1,1,30
24717,1,1,28
24726,1,1,29
24731,1,1,29
24734,2,2,17
24740,1,1,24
24741,2,1,26
24743,1,1,27
24781,1,1,29
24805,1,1,21
24811,1,1,24
24824,1,1,29
24827,1,1,29
24829,1,1,29
24838,1,1,30
24852,1,1,29
24856,1,1,30
24862,1,1,24
24872,1,1,29
24903,1,1,31
24924,1,1,30
24936,2,2,17
24954,1,1,29
24964,1,1,30
24968,2,1,27
24977,1,1,24
24982,1,1,29
24992,1,1,24
24995,1,1,25
25006,2,1,24
25007,1,1,25
25020,1,1,24
25021,1,1,29
25029,1,1,24
25050,1,1,29
25081,1,1,31
25082,2,1,27
25083,1,1,31
25084,2,1,25
25089,1,1,27
25100,1,1,30
25118,1,2,17
25123,1,1,29
25130,1,1,31
25143,1,1,24
25144,1,1,31
25145,1,1,25
25147,2,2,19
25172,2,1,27
25178,2,1,22
25190,2,1,27
25198,1,1,21
25201,1,1,27
25223,1,1,21
25237,1,1,23
25266,1,2,19
25273,1,1,25
25274,2,2,17
25276,1,1,30
25280,2,1,25
25289,1,1,30
25308,1,1,29
25313,2,2,19
25317,1,1,29
25324,2,1,24
25332,2,2,19
25339,1,1,28
25349,1,1,29
25367,1,1,28
25383,2,1,31
25416,2,1,30
25417,1,1,29
25420,1,1,29
25427,1,1,22
25428,1,1,29
25446,1,1,30
25453,1,1,29
25459,1,1,25
25462,1,1,27
25482,2,2,19
25486,1,1,29
25491,2,2,19
25504,1,1,30
25516,1,1,25
25518,1,1,31
25522,1,1,25
25528,1,2,17
25529,1,1,31
25531,1,1,26
25532,2,1,24
25542,1,1,29
25556,1,1,20
25599,1,1,30
25614,1,1,27
25623,2,1,24
25628,1,1,30
25630,1,1,25
25640,2,1,27
25646,2,2,17
25665,1,1,24
25668,1,1,27
25669,1,1,29
25671,1,1,29
25693,1,1,30
25698,2,2,19
25709,2,1,26
25713,2,1,27
25728,1,1,30
25766,2,2,17
25774,1,2,19
25778,1,1,30
25781,1,1,29
25789,2,2,19
25804,1,1,27
25806,1,1,25
25808,2,1,27
25824,1,1,18
25826,1,1,29
25845,1,1,27
25848,1,1,25
25861,1,1,30
25862,2,1,24
25864,1,1,24
25885,2,1,20
25886,1,1,24
25889,1,1,30
25895,1,1,24
25903,1,1,29
25929,1,1,30
25957,1,1,30
25964,1,1,30
25970,1,1,27
25974,1,1,24
25994,1,1,27
26002,1,1,27
26017,2,1,28
26027,2,1,30
26032,1,2,17
26053,1,1,30
26065,2,2,19
26075,1,1,28
26078,1,1,29
26099,1,1,29
26100,2,2,19
26114,1,1,31
26126,1,1,30
26127,1,1,29
26144,1,1,27
26152,1,1,26
26157,1,1,29
26173,2,2,17
26178,2,1,23
26201,1,1,28
26256,1,1,30
26263,1,1,30
26274,1,1,24
26276,1,2,19
26296,1,1,30
26335,1,1,16
26337,2,1,27
26354,1,1,22
26359,1,1,30
26361,1,1,31
26386,1,1,29
26388,1,1,27
26390,1,1,29
26395,1,1,30
26398,1,2,17
26400,2,1,27
26427,2,2,19
26441,1,1,24
26456,1,1,30
26464,1,1,30
26485,1,1,24
26488,2,2,17
26489,1,1,30
26497,1,1,16
26506,1,1,30
26520,1,1,27
26528,1,1,25
26537,1,1,28
26562,1,1,24
26576,2,1,24
26579,1,1,31
26594,1,1,30
26657,1,1,25
26667,1,1,25
26684,1,1,22
26696,1,1,30
26698,1,1,22
26707,2,1,27
26712,1,1,24
26713,1,1,30
26715,2,1,27
26722,1,2,17
26730,1,1,27
26734,1,1,24
26737,1,1,30
26768,1,1,30
26781,1,1,24
26789,1,1,30
26792,1,1,25
26796,2,2,19
26810,2,1,24
26813,1,1,29
26829,1,1,22
26837,1,1,30
26838,1,1,26
26839,1,1,27
26847,1,1,23
26859,1,1,29
26866,1,1,29
26885,1,1,31
26901,1,1,30
26902,1,1,25
26918,1,1,30
26920,2,1,22
26932,1,1,29
26944,1,1,30
26948,1,1,30
26970,1,1,29
26979,1,2,17
26991,1,1,21
26992,1,1,29
26998,1,1,29
27003,2,1,27
27009,1,1,29
27022,2,1,24
27030,1,1,29
27039,2,1,26
27046,1,1,29
27051,1,1,29
27056,1,1,21
27074,1,1,24
27076,1,1,24
27083,1,1,22
27084,1,1,24
27092,1,1,24
27103,1,1,25
27125,1,1,23
27127,1,1,30
27139,1,1,29
27149,2,2,17
27162,1,1,29
27170,1,1,23
27175,1,1,31
27181,1,1,27
27185,1,1,29
27197,1,1,29
27205,1,1,30
27208,1,1,23
27221,2,2,19
27231,1,1,29
27242,1,1,24
27245,2,1,22
27247,2,2,19
27248,1,1,24
27253,1,1,29
27260,1,1,22
27276,1,2,19
27290,2,1,24
27301,1,1,30
27305,1,1,23
27312,1,1,22
27313,1,1,30
27316,2,1,24
27324,2,1,27
27353,1,1,27
27370,1,1,24
27394,1,1,30
27405,1,1,29
27409,1,1,25
27410,1,1,30
27413,2,2,17
27432,2,2,19
27444,1,1,25
27460,1,1,24
27466,1,1,30
27467,1,1,26
27483,1,1,30
27518,2,1,24
27540,1,1,27
27545,1,1,30
27552,1,1,29
27566,1,1,27
27567,2,1,27
27573,1,1,30
27581,1,1,27
27610,2,1,27
27617,1,1,31
27618,1,1,25
27633,2,1,27
27642,1,2,17
27650,1,1,16
27679,1,1,29
27683,1,1,29
27684,1,1,30
27685,1,1,24
27703,1,1,20
27708,1,1,25
27720,1,1,30
27752,1,1,22
27774,1,1,29
27806,1,1,30
27831,2,2,19
27840,2,2,17
27850,1,1,30
27858,1,1,30
27867,1,2,17
27870,1,1,28
27879,1,1,29
27901,1,1,20
27914,1,1,27
27916,2,2,19
27921,1,1,31
27947,1,2,17
27960,1,1,31
27975,1,1,29
27984,1,1,21
27989,1,1,30
27996,1,1,30
27998,1,1,30
28004,1,1,30
28013,1,1,29
28084,1,1,30
28087,2,2,17
28089,1,1,29
28100,1,1,27
28106,1,1,29
28118,1,1,24
28137,1,1,24
28158,1,1,29
28176,2,1,22
28188,1,1,24
28201,2,1,24
28202,2,2,19
28213,1,1,24
28215,1,1,30
28232,1,1,24
28241,1,1,29
28244,2,1,22
28252,1,1,30
28262,1,1,29
28263,1,1,29
28277,1,1,29
28284,1,1,29
28333,1,1,30
28348,2,1,27
28354,2,2,17
28359,2,1,24
28362,2,2,17
28370,1,1,30
28371,2,1,24
28394,1,1,29
28395,1,1,30
28408,1,1,24
28422,1,1,30
28430,1,1,30
28440,1,1,29
28441,1,1,25
28443,1,1,29
28446,2,1,27
28462,1,2,19
28477,1,1,29
28488,1,1,24
28495,1,1,30
28498,1,1,24
28499,1,1,30
28507,1,1,30
28508,1,1,22
28516,1,1,24
28525,1,1,30
28528,2,1,22
28541,1,1,25
28569,1,2,19
28576,1,1,30
28579,1,1,30
28595,1,1,24
28606,1,2,17
28613,2,1,24
28631,2,1,27
28638,1,1,24
28644,1,1,21
28645,2,1,27
28653,1,1,29
28660,1,1,29
28686,1,1,24
28699,1,1,24
28707,1,1,29
28723,2,2,17
28726,1,1,30
28728,2,1,27
28743,1,1,27
28762,1,1,24
28777,1,1,29
28789,1,1,29
28790,2,2,17
28794,1,1,29
28835,1,1,27
28847,1,1,30
28862,1,1,29
28863,1,2,17
28871,1,1,29
28876,1,1,24
28898,1,1,26
28906,1,1,29
28910,2,1,23
28915,1,1,31
28921,1,1,31
28926,2,1,27
28934,1,1,27
28935,2,1,24
28936,1,1,30
28982,1,1,24
28985,1,1,27
29024,1,1,30
29049,1,1,25
29067,1,1,29
29076,1,1,29
29078,1,1,24
29086,1,1,22
29093,2,1,27
29099,1,1,26
29111,1,1,24
29117,2,1,27
29119,1,1,30
29135,1,1,29
29136,1,1,27
29148,1,1,30
29151,1,1,21
29162,1,1,25
29163,1,1,30
29168,2,1,24
29172,1,1,21
29174,1,1,31
29183,2,1,24
29187,2,1,31
29221,1,1,29
29235,1,2,17
29250,1,1,31
29266,2,2,17
29270,1,1,30
29271,1,1,27
29280,1,1,27
29283,1,1,29
29291,2,1,31
29293,1,1,30
29304,1,1,29
29322,2,1,25
29329,1,1,29
29337,1,1,29
29340,1,1,25
29343,1,1,29
29347,1,1,24
29368,1,1,27
29370,1,1,31
29372,1,1,30
29376,1,1,22
29380,1,1,29
29400,1,1,31
29415,2,1,24
29423,1,1,29
29443,1,1,31
29455,1,1,30
29461,2,1,27
29475,1,1,30
29479,1,1,24
29482,1,1,30
29503,1,1,29
29505,1,2,17
29532,1,1,29
29546,1,1,29
29548,2,1,27
29560,2,2,19
29568,1,1,28
29582,1,1,29
29585,2,2,17
29609,2,1,27
29615,1,1,22
29626,2,1,23
29627,2,1,31
29628,1,1,30
29638,2,2,19
29639,1,1,29
29650,1,1,30
29653,2,1,30
29659,1,1,27
29678,1,1,21
29680,1,1,31
29689,1,1,29
29699,2,2,19
29726,1,1,30
29734,1,1,29
29741,2,2,19
29744,2,2,19
29753,1,2,17
29764,1,1,29
29790,2,1,22
29791,1,1,27
29822,1,1,30
29823,1,2,17
29844,1,1,28
29845,1,1,27
29857,2,1,27
29873,2,2,17
29885,1,1,30
29886,1,1,27
29891,2,2,17
29915,1,1,30
29922,1,1,24
29926,1,1,27
29938,1,1,30
29941,2,1,27
29944,2,1,24
29949,2,1,24
29960,1,1,22
29963,1,1,27
30000,1,1,29
30013,1,2,19
30016,2,1,30
30059,1,1,29
30068,1,1,29
30088,1,1,22
30115,2,1,24
30118,2,2,19
30136,1,1,29
30146,1,1,31
30148,1,1,30
30205,2,2,19
30209,1,1,29
30219,1,1,27
30240,1,1,29
30255,1,1,30
30256,1,1,21
30268,1,1,30
30273,2,1,24
30274,1,1,30
30278,1,1,30
30308,1,1,31
30309,1,1,31
30311,1,1,24
30319,1,1,28
30332,1,1,30
30339,2,2,17
30343,2,1,27
30347,1,2,19
30351,1,1,25
30355,1,1,29
30378,1,1,21
30380,1,1,29
30381,1,1,30
30409,1,1,30
30415,1,1,30
30427,1,1,30
30434,1,1,22
30444,1,1,29
30445,1,1,28
30457,1,1,22
30463,1,2,19
30477,2,2,19
30483,1,1,29
30486,1,1,30
30489,1,1,30
30491,1,1,29
30508,1,1,30
30511,1,1,31
30518,1,1,27
30531,1,1,30
30537,1,1,25
30541,1,1,24
30576,1,1,30
30599,1,1,29
30615,1,1,30
30619,1,1,23
30627,1,1,25
30638,1,1,24
30672,2,2,17
30673,1,1,29
30690,2,2,19
30715,1,2,19
30732,1,1,21
30744,1,1,24
30752,1,1,27
30755,1,1,30
30756,1,1,29
30759,2,1,24
30777,1,1,29
30783,2,1,24
30795,1,1,24
30797,1,1,30
30824,2,1,23
30844,1,1,30
30852,2,2,17
30868,1,1,22
30885,2,1,27
30904,1,1,29
30905,1,1,29
30910,2,1,27
30918,2,2,17
30924,1,1,30
30926,1,1,24
30932,2,2,19
30953,1,1,30
30958,1,1,29
30974,1,1,30
30975,2,2,19
30977,1,1,23
30981,2,1,22
30991,1,1,25
30996,1,1,21
31000,2,1,27
31015,2,2,19
31018,1,1,29
31037,1,1,30
31067,2,2,17
31071,2,1,22
31075,1,1,16
31086,1,1,24
31101,1,1,29
31105,1,1,27
31108,1,1,28
31115,1,1,31
31128,2,2,17
31129,1,1,30
