,y,prediction,leaf
15711,1,1,57
15715,1,1,49
15725,1,1,59
15732,1,1,61
15738,2,2,39
15739,1,2,39
15752,1,1,55
15757,2,1,45
15762,2,1,49
15772,1,1,59
15787,2,1,49
15792,1,2,35
15794,1,1,53
15807,1,1,59
15808,1,1,61
15822,1,1,59
15855,1,1,60
15859,1,1,41
15870,2,2,54
15871,1,1,61
15876,1,1,44
15877,1,2,35
15881,1,1,61
15890,1,1,55
15891,2,1,51
15899,1,1,57
15903,1,1,59
15908,1,1,57
15919,1,1,59
15924,1,1,61
15925,1,1,48
15949,1,1,51
15959,1,1,60
15977,1,1,61
15985,2,1,49
15991,1,1,48
16002,1,1,44
16016,1,1,61
16028,1,1,61
16041,1,1,59
16048,1,1,51
16069,1,1,49
16070,1,1,61
16094,2,2,39
16096,1,1,59
16129,1,1,59
16153,1,1,46
16158,1,1,51
16171,2,1,61
16184,1,1,44
16185,1,1,59
16191,1,1,61
16210,1,1,51
16249,1,1,61
16258,1,1,61
16260,1,1,45
16278,1,1,41
16289,1,1,62
16291,1,1,55
16299,1,1,59
16305,1,1,61
16312,1,1,59
16338,1,1,62
16345,2,1,61
16367,1,1,51
16390,2,1,55
16394,1,1,44
16398,1,1,59
16408,1,1,59
16417,1,2,33
16420,1,1,62
16422,2,2,39
16433,1,1,49
16437,1,1,61
16445,1,1,61
16456,1,1,61
16485,1,2,33
16492,2,1,37
16524,1,1,61
16536,1,1,61
16543,2,2,35
16561,1,1,44
16565,1,1,61
16573,1,1,45
16579,1,1,59
16581,1,1,59
16582,1,1,43
16654,1,1,59
16656,2,1,55
16674,1,1,59
16681,1,1,51
16683,2,1,49
16695,1,1,61
16705,1,1,60
16718,1,1,59
16722,1,1,59
16734,1,1,51
16741,1,1,49
16756,1,1,59
16762,1,1,49
16784,1,1,51
16787,1,1,59
16789,2,2,39
16796,2,2,54
16806,2,1,49
16822,1,1,61
16825,1,1,61
16833,2,1,49
16846,1,1,61
16853,1,1,46
16875,1,1,61
16877,1,1,45
16885,1,1,63
16890,1,1,59
16951,1,1,49
16968,1,1,51
17012,1,1,59
17015,1,1,44
17016,1,1,45
17023,1,1,41
17024,2,1,55
17028,2,1,55
17030,1,1,59
17037,1,1,61
17039,1,1,59
17051,2,1,55
17055,1,1,52
17068,1,1,49
17070,1,1,60
17074,1,1,59
17079,2,1,49
17083,1,1,59
17091,1,1,59
17099,1,1,59
17105,1,1,57
17118,1,1,59
17120,2,1,55
17140,1,1,61
17145,1,1,60
17148,1,1,61
17159,1,1,44
17164,1,1,59
17190,1,1,59
17207,2,1,55
17208,1,1,49
17210,2,2,39
17214,1,1,53
17218,1,1,61
17223,1,1,59
17231,1,1,51
17233,1,1,59
17235,1,1,61
17236,1,1,53
17238,2,1,55
17239,1,1,46
17255,1,1,61
17263,1,1,55
17264,2,1,51
17275,1,1,61
17277,2,2,36
17282,1,1,59
17294,1,1,49
17310,1,1,61
17313,1,1,55
17326,1,1,55
17329,1,1,49
17337,2,2,33
17343,1,1,62
17373,1,1,34
17375,1,1,49
17387,2,1,46
17391,1,1,59
17400,1,1,49
17419,1,1,44
17433,1,1,63
17439,1,1,61
17442,1,1,41
17455,1,1,51
17467,1,1,61
17473,1,1,61
17479,1,1,59
17483,1,2,38
17485,2,2,33
17491,1,1,59
17492,2,1,53
17497,1,1,49
17499,1,1,59
17500,2,2,35
17516,1,1,49
17532,1,1,51
17562,1,1,44
17571,1,1,49
17586,1,1,60
17596,1,1,49
17598,1,1,57
17603,1,1,49
17608,1,1,49
17612,2,2,39
17619,1,1,61
17633,1,1,51
17645,1,1,61
17673,1,1,59
17683,1,1,61
17700,2,1,49
17704,1,1,43
17712,1,1,49
17718,1,1,61
17725,1,1,49
17730,1,1,49
17733,2,2,39
17742,1,1,59
17746,1,1,59
17763,1,1,61
17766,2,1,61
17768,1,1,46
17769,2,1,49
17770,1,1,55
17774,1,1,61
17778,2,1,49
17780,1,1,59
17791,1,1,59
17820,1,1,61
17828,1,2,35
17846,2,2,39
17858,1,1,63
17859,1,1,57
17880,1,1,59
17881,1,1,61
17891,1,1,59
17892,1,1,49
17894,1,1,53
17903,1,1,61
17907,1,1,59
17914,1,1,55
17945,2,1,55
17950,1,1,49
17954,1,1,46
17957,2,2,35
17958,1,1,61
17967,1,1,60
17970,1,1,48
17978,1,1,59
18001,2,1,44
18010,1,1,61
18025,1,1,59
18035,1,1,57
18049,1,1,51
18054,2,2,39
18057,1,1,59
18087,2,2,39
18093,1,1,61
18104,1,1,61
18111,2,1,55
18121,2,1,55
18124,1,1,61
18151,2,1,61
18163,1,1,59
18166,1,1,51
18189,2,2,33
18195,1,1,61
18197,1,1,61
18215,2,1,55
18231,1,1,62
18241,2,2,54
18254,1,1,59
18255,1,2,35
18257,1,1,59
18269,1,1,59
18273,1,1,57
18276,1,1,62
18278,1,1,55
18301,1,1,63
18302,1,1,50
18308,1,1,49
18321,2,1,51
18330,1,1,48
18350,2,2,33
18353,1,1,63
18358,1,1,61
18365,1,1,61
18374,1,1,55
18419,1,1,44
18451,1,1,50
18456,1,1,59
18465,1,1,61
18467,1,1,61
18503,1,1,61
18550,1,1,61
18564,1,1,61
18580,1,1,59
18582,1,1,49
18594,1,1,62
18621,1,1,61
18622,1,1,61
18623,2,1,61
18625,1,1,59
18628,1,1,62
18666,1,1,61
18680,2,2,35
18693,1,1,55
18696,1,1,51
18701,1,1,44
18708,1,1,61
18709,2,1,49
18714,1,1,40
18729,2,2,35
18730,1,1,62
18742,1,1,44
18743,1,1,49
18752,1,1,44
18762,1,1,60
18780,1,1,43
18794,1,2,35
18804,1,1,63
18805,1,2,35
18819,1,1,61
18824,1,1,59
18829,1,1,59
18842,1,1,61
18848,1,2,54
18849,1,1,61
18861,1,1,61
18868,2,1,49
18871,2,1,55
18873,2,1,59
18874,1,1,49
18888,2,1,55
18892,2,1,49
18897,1,1,61
18910,2,1,50
18911,1,1,49
18917,2,1,49
18930,2,2,35
18934,1,1,44
18935,2,2,54
18938,2,1,63
18946,1,1,61
18971,2,1,46
19005,2,1,44
19008,1,1,49
19011,1,1,51
19029,2,2,35
19034,1,1,61
19040,1,1,49
19042,1,1,44
19046,1,2,33
19052,1,1,49
19057,1,1,61
19069,2,1,55
19119,1,1,61
19140,2,1,62
19153,1,1,62
19164,1,1,44
19165,1,1,55
19176,1,1,61
19181,1,1,59
19190,1,1,59
19195,1,1,61
19212,1,1,61
19215,1,1,57
19219,2,1,55
19225,2,1,45
19226,1,1,49
19274,1,1,45
19307,1,1,62
19308,1,1,61
19317,1,1,44
19322,1,1,46
19331,1,1,59
19337,1,1,49
19344,1,1,59
19345,2,1,55
19357,1,1,41
19364,2,1,55
19379,1,1,55
19380,1,1,59
19387,2,1,49
19402,1,1,61
19419,2,1,47
19427,1,1,59
19432,1,1,59
19436,2,1,55
19450,2,2,39
19485,1,1,45
19486,2,1,49
19488,1,1,61
19495,1,1,51
19518,1,1,49
19540,1,1,60
19567,2,1,55
19571,1,1,51
19579,1,1,61
19589,1,1,61
19595,2,2,35
19607,2,1,53
19632,1,1,61
19645,1,2,39
19655,2,1,46
19663,1,1,49
19664,1,1,55
19690,1,1,55
19692,1,1,43
19705,1,1,55
19709,2,1,51
19727,2,1,46
19729,2,1,55
19734,1,1,59
19742,1,1,61
19750,1,1,59
19760,2,1,55
19761,1,2,54
19763,2,2,39
19773,1,2,54
19800,1,1,61
19827,1,1,41
19865,1,1,61
19884,1,1,41
19887,2,1,55
19900,2,2,39
19910,1,1,62
19926,1,1,43
19943,1,1,51
19954,1,1,61
19962,1,2,35
20016,1,1,59
20024,1,1,49
20025,2,1,51
20031,1,1,61
20041,1,1,44
20044,1,1,49
20057,2,1,49
20059,1,1,61
20061,1,1,61
20062,1,1,61
20063,1,1,41
20081,1,2,35
20115,1,1,51
20118,1,1,63
20119,1,1,48
20173,1,1,61
20176,1,1,37
20182,1,1,59
20191,1,1,49
20195,1,1,55
20198,1,1,59
20205,2,2,35
20211,1,1,49
20212,2,1,37
20221,1,1,61
20223,1,1,61
20226,2,1,49
20238,1,1,59
20249,1,1,55
20252,2,2,39
20277,2,1,51
20282,1,2,35
20290,2,1,49
20297,2,1,44
20315,1,1,61
20322,1,1,61
20327,1,1,61
20338,1,1,61
20346,2,1,55
20355,2,1,49
20357,1,1,51
20359,1,1,61
20360,1,1,62
20365,1,1,61
20370,1,2,35
20374,1,1,59
20383,1,1,44
20387,2,2,39
20394,1,1,49
20396,1,1,61
20417,2,1,47
20423,2,2,33
20424,1,1,45
20425,1,1,49
20436,1,1,49
20447,1,1,55
20461,1,1,44
20496,1,1,49
20497,1,1,51
20499,1,1,49
20503,1,1,55
20509,1,1,62
20539,1,1,59
20541,1,1,49
20543,2,2,39
20550,1,1,59
20552,2,2,39
20553,1,1,46
20574,1,1,53
20579,2,1,49
20581,1,2,39
20610,2,2,35
20624,1,1,50
20626,1,1,41
20628,1,1,41
20634,1,1,63
20649,2,2,54
20652,1,1,49
20660,1,1,59
20671,1,1,59
20673,1,1,61
20675,1,1,62
20683,2,2,33
20684,2,2,39
20685,1,1,49
20696,1,1,63
20712,1,1,46
20716,1,1,61
20718,1,1,46
20721,1,1,59
20737,1,1,61
20738,1,1,57
20746,1,1,61
20793,1,2,54
20803,2,2,39
20807,1,1,49
20841,1,1,62
20845,1,1,61
20854,2,2,35
20856,1,1,41
20859,1,1,51
20875,1,1,61
20897,1,1,49
20898,1,1,59
20915,1,1,51
20919,1,1,59
20922,1,1,63
20930,1,1,59
20933,1,1,51
20934,1,1,61
20936,1,1,44
20947,1,1,55
20948,1,1,62
20953,1,1,49
20955,1,1,61
20962,1,1,59
20963,1,1,48
20967,1,1,59
20971,1,1,59
20975,1,1,55
20976,1,1,40
20996,2,2,54
21000,1,1,55
21014,2,2,39
21018,1,1,57
21027,2,2,39
21047,1,1,55
21067,2,1,55
21069,1,1,59
21081,1,1,49
21087,1,2,35
21116,2,1,49
21129,1,1,61
21131,1,1,61
21152,1,1,61
21153,1,1,61
21165,1,1,49
21171,1,1,55
21205,2,2,54
21213,2,1,49
21214,2,1,46
21228,1,1,61
21267,1,1,55
21273,1,1,59
21276,1,1,51
21281,2,2,39
21303,1,1,62
21308,1,1,59
21316,2,1,49
21331,1,1,55
21335,1,1,61
21344,2,2,33
21361,1,1,61
21363,1,1,63
21365,1,1,61
21370,1,1,61
21380,1,1,51
21394,1,1,59
21402,1,1,61
21403,1,1,49
21414,2,2,33
21429,2,1,47
21431,1,1,61
21438,1,1,49
21443,1,1,61
21467,2,2,39
21472,1,1,61
21479,1,1,49
21482,2,1,46
21489,2,2,35
21517,2,2,39
21520,1,1,55
21526,1,1,50
21529,2,2,33
21544,1,1,53
21548,2,1,49
21551,2,2,33
21561,1,1,51
21564,2,1,55
21573,2,2,39
21603,1,1,62
21605,2,2,38
21620,1,1,49
21627,1,1,61
21636,1,1,61
21642,1,1,61
21651,1,1,61
21655,1,1,59
21667,1,1,62
21673,1,1,59
21676,1,1,44
21682,1,1,59
21685,1,1,61
21686,1,1,61
21696,1,1,49
21710,2,1,49
21711,1,1,59
21712,1,1,40
21713,1,1,55
21719,1,1,44
21729,2,2,35
21739,1,1,61
21764,1,1,63
21772,1,2,54
21786,1,1,59
21813,1,1,59
21821,1,1,55
21826,2,2,54
21835,1,2,35
21837,1,1,45
21898,1,1,49
21899,1,1,61
21901,1,1,59
21912,2,1,55
21915,1,1,50
21936,1,1,59
21941,1,1,48
21967,1,1,59
21975,1,1,49
21980,1,1,61
21981,1,2,33
21983,2,2,35
21984,1,1,62
21988,1,1,61
22015,1,1,63
22024,1,1,46
22026,2,2,39
22037,1,1,40
22043,1,1,59
22066,1,1,53
22075,1,1,59
22085,2,2,54
22091,1,1,61
22093,1,1,49
22095,1,1,40
22097,1,1,57
22098,1,2,33
22099,1,1,61
22109,1,1,51
22111,2,1,62
22124,1,1,50
22129,2,1,55
22142,2,2,35
22153,2,2,35
22163,1,1,59
22173,1,1,59
22179,1,1,61
22180,1,2,39
22193,2,2,54
22232,1,1,43
22238,1,1,49
22256,1,1,59
22260,1,1,47
22261,1,1,61
22295,1,1,47
22337,2,2,38
22348,1,1,61
22373,1,1,51
22376,1,1,61
22386,1,1,49
22391,1,1,50
22400,1,1,59
22402,2,2,35
22404,1,1,48
22411,1,1,61
22419,1,1,49
22424,2,1,49
22425,1,1,51
22441,2,1,55
22464,1,1,59
22479,1,1,59
22490,1,1,59
22492,1,2,35
22496,1,1,59
22520,1,1,49
22522,1,1,63
22527,2,1,45
22529,1,1,41
22536,2,2,39
22538,1,1,49
22545,1,1,61
22552,1,1,59
22554,1,1,59
22557,1,1,55
22558,1,1,49
22560,1,1,59
22561,1,1,57
22576,1,1,61
22616,1,1,59
22618,1,1,44
22619,1,1,59
22632,1,1,55
22645,1,1,53
22657,1,1,49
22660,1,1,59
22665,2,1,55
22670,1,1,59
22680,1,1,55
22696,2,2,39
22704,2,1,55
22708,2,2,35
22724,1,1,46
22732,2,1,34
22750,1,1,46
22774,1,1,48
22776,1,1,59
22781,1,1,61
22786,1,1,59
22801,1,1,59
22823,1,1,61
22846,2,2,54
22850,2,1,48
22856,1,1,63
22871,1,1,62
22886,1,1,59
22889,1,1,59
22895,1,1,61
22896,1,1,59
22902,1,1,61
22904,1,1,61
22909,1,2,35
22910,2,1,51
22913,2,2,36
22920,1,1,59
22934,1,1,59
22945,1,1,51
22956,1,2,35
22965,1,1,51
22968,2,2,33
22980,1,1,63
22986,1,1,59
22996,1,1,41
23008,2,2,35
23010,2,1,49
23014,1,1,61
23023,1,1,41
23026,1,1,61
23040,2,2,39
23061,2,2,39
23064,1,1,59
23089,2,2,39
23100,1,1,61
23104,1,1,41
23106,2,1,49
23111,1,1,61
23113,1,2,33
23116,1,1,61
23118,1,1,59
23151,1,1,55
23165,1,1,61
23168,1,1,59
23172,2,1,55
23192,1,1,59
23196,2,2,36
23203,1,1,61
23237,1,1,61
23240,1,1,61
23242,1,1,57
23243,1,1,59
23246,1,1,49
23248,1,2,35
23276,1,1,49
23289,1,1,59
23296,1,1,49
23298,1,1,51
23305,2,1,55
23307,1,1,44
23313,2,1,55
23329,1,1,61
23334,2,1,49
23355,1,1,59
23357,2,1,59
23360,1,1,41
23370,2,2,54
23379,1,1,59
23394,1,1,59
23397,1,1,55
23399,1,1,62
23409,1,1,49
23412,1,1,62
23422,2,2,35
23436,1,1,49
23438,1,1,59
23442,1,1,49
23451,1,1,61
23479,1,2,54
23481,1,1,57
23494,1,1,59
23517,1,1,57
23534,1,1,59
23563,2,2,39
23564,1,1,61
23569,2,2,35
23573,1,1,61
23578,2,2,35
23592,2,1,49
23594,1,1,61
23622,1,1,44
23632,1,1,59
23636,2,1,55
23651,2,2,35
23661,2,1,55
23668,1,1,49
23675,1,1,61
23690,1,1,61
23707,1,1,61
23719,1,1,55
23750,1,2,54
23770,1,1,60
23771,1,1,59
23787,1,1,41
23805,1,1,62
23810,1,1,55
23813,1,1,46
23815,2,2,39
23825,1,1,51
23829,2,1,62
23835,2,1,51
23851,1,1,59
23855,1,1,47
23876,1,1,51
23878,2,2,39
23880,1,2,35
23884,1,1,61
23885,1,1,61
23899,1,1,49
23900,1,1,49
23903,1,2,39
23906,1,1,61
23942,2,1,55
23950,1,1,55
23952,2,2,39
23955,2,1,49
23957,2,1,61
23960,1,1,49
23969,1,1,61
23986,2,2,54
23987,2,2,39
24003,1,1,49
24006,1,1,45
24008,2,2,36
24011,1,1,59
24027,1,1,45
24035,1,1,55
24041,1,1,60
24047,1,1,61
24052,1,1,49
24060,2,1,55
24062,2,1,52
24067,2,2,39
24081,1,1,61
24095,1,1,49
24097,1,1,59
24099,1,1,59
24100,2,1,55
24130,1,1,55
24151,1,1,61
24176,1,1,60
24185,1,1,44
24202,1,1,61
24225,1,1,63
24233,1,1,48
24257,2,1,55
24281,2,2,39
24282,2,2,39
24283,1,1,59
24295,2,1,46
24299,2,2,33
24349,1,1,63
24365,1,1,55
24378,2,1,55
24392,1,1,62
24414,1,1,59
24418,1,1,59
24425,1,1,61
24435,2,1,49
24441,2,1,41
24445,1,1,51
24460,1,1,59
24466,1,1,59
24467,1,1,59
24471,2,1,49
24491,1,1,51
24514,2,1,47
24517,1,1,59
24527,1,1,51
24529,1,1,61
24542,1,1,50
24549,2,1,55
24553,1,1,62
24556,2,2,39
24558,1,1,51
24560,2,1,46
24580,1,1,59
24586,1,1,44
24587,1,1,59
24594,1,1,61
24627,1,1,61
24632,1,1,59
24639,1,1,59
24646,1,1,49
24647,1,1,59
24651,2,1,55
24657,1,1,59
24658,1,1,59
24663,1,1,61
24699,1,1,61
24717,1,1,57
24726,1,1,59
24731,1,1,59
24734,2,2,35
24740,1,1,49
24741,2,1,53
24743,1,1,55
24781,1,1,59
24805,1,1,41
24811,1,1,49
24824,1,1,59
24827,1,1,59
24829,1,1,59
24838,1,1,61
24852,1,1,59
24856,1,1,61
24862,1,1,49
24872,1,1,59
24903,1,1,62
24924,1,1,61
24936,2,2,35
24954,1,1,59
24964,1,1,61
24968,2,1,55
24977,1,1,48
24982,1,1,59
24992,1,1,49
24995,1,1,50
25006,2,1,48
25007,1,1,51
25020,1,1,49
25021,1,1,59
25029,1,1,49
25050,1,1,59
25081,1,1,62
25082,2,1,55
25083,1,1,63
25084,2,1,51
25089,1,1,55
25100,1,1,61
25118,1,2,35
25123,1,1,59
25130,1,1,62
25143,1,1,49
25144,1,1,62
25145,1,1,50
25147,2,2,39
25172,2,1,55
25178,2,1,45
25190,2,1,55
25198,1,1,41
25201,1,1,55
25223,1,1,41
25237,1,1,46
25266,1,2,39
25273,1,1,51
25274,2,2,35
25276,1,1,61
25280,2,1,51
25289,1,1,61
25308,1,1,59
25313,2,2,39
25317,1,1,59
25324,2,1,48
25332,2,2,39
25339,1,1,57
25349,1,1,59
25367,1,1,57
25383,2,1,63
25416,2,1,61
25417,1,1,59
25420,1,1,59
25427,1,1,45
25428,1,1,59
25446,1,1,61
25453,1,1,59
25459,1,1,50
25462,1,2,54
25482,2,2,39
25486,1,1,59
25491,2,2,39
25504,1,1,61
25516,1,1,51
25518,1,1,63
25522,1,1,51
25528,1,2,35
25529,1,1,63
25531,1,1,53
25532,2,1,49
25542,1,1,59
25556,1,1,40
25599,1,1,61
25614,1,1,55
25623,2,1,49
25628,1,1,61
25630,1,1,51
25640,2,1,55
25646,2,2,35
25665,1,1,48
25668,1,1,55
25669,1,1,59
25671,1,1,59
25693,1,1,61
25698,2,2,39
25709,2,1,53
25713,2,1,55
25728,1,1,61
25766,2,2,33
25774,1,2,39
25778,1,1,61
25781,1,1,59
25789,2,2,39
25804,1,1,55
25806,1,1,50
25808,2,1,55
25824,1,1,37
25826,1,1,59
25845,1,1,55
25848,1,1,50
25861,1,1,61
25862,2,1,49
25864,1,1,49
25885,2,1,43
25886,1,1,49
25889,1,1,61
25895,1,1,49
25903,1,1,59
25929,1,1,61
25957,1,1,61
25964,1,1,61
25970,1,1,55
25974,1,1,49
25994,1,1,55
26002,1,1,55
26017,2,1,57
26027,2,1,61
26032,1,2,35
26053,1,1,61
26065,2,2,39
26075,1,1,57
26078,1,1,59
26099,1,1,59
26100,2,1,37
26114,1,1,63
26126,1,1,61
26127,1,1,59
26144,1,1,55
26152,1,1,53
26157,1,1,59
26173,2,2,33
26178,2,1,47
26201,1,1,57
26256,1,1,61
26263,1,1,61
26274,1,1,49
26276,1,2,38
26296,1,1,61
26335,1,1,34
26337,2,2,54
26354,1,1,44
26359,1,1,61
26361,1,1,62
26386,1,1,59
26388,1,2,54
26390,1,1,59
26395,1,1,61
26398,1,2,35
26400,2,1,55
26427,2,2,36
26441,1,1,49
26456,1,1,61
26464,1,1,61
26485,1,1,49
26488,2,2,35
26489,1,1,61
26497,1,1,34
26506,1,1,61
26520,1,1,55
26528,1,1,51
26537,1,1,57
26562,1,1,49
26576,2,1,49
26579,1,1,63
26594,1,1,61
26657,1,1,51
26667,1,1,51
26684,1,1,44
26696,1,1,61
26698,1,1,44
26707,2,1,55
26712,1,1,49
26713,1,1,61
26715,2,2,54
26722,1,2,35
26730,1,1,55
26734,1,1,49
26737,1,1,61
26768,1,1,61
26781,1,1,49
26789,1,1,61
26792,1,1,51
26796,2,2,39
26810,2,1,49
26813,1,1,59
26829,1,1,44
26837,1,1,61
26838,1,1,53
26839,1,1,55
26847,1,1,46
26859,1,1,59
26866,1,1,59
26885,1,1,62
26901,1,1,61
26902,1,1,51
26918,1,1,61
26920,2,1,44
26932,1,1,59
26944,1,1,61
26948,1,1,61
26970,1,1,59
26979,1,1,32
26991,1,1,43
26992,1,1,59
26998,1,1,59
27003,2,2,54
27009,1,1,59
27022,2,1,49
27030,1,1,59
27039,2,1,53
27046,1,1,59
27051,1,1,59
27056,1,1,43
27074,1,1,49
27076,1,1,49
27083,1,1,44
27084,1,1,49
27092,1,1,49
27103,1,1,51
27125,1,1,47
27127,1,1,61
27139,1,1,59
27149,2,2,33
27162,1,1,59
27170,1,1,47
27175,1,1,62
27181,1,1,55
27185,1,1,59
27197,1,1,59
27205,1,1,61
27208,1,1,46
27221,2,1,37
27231,1,1,59
27242,1,1,49
27245,2,1,45
27247,2,2,39
27248,1,1,48
27253,1,1,59
27260,1,1,45
27276,1,2,39
27290,2,1,49
27301,1,1,61
27305,1,1,46
27312,1,1,44
27313,1,1,61
27316,2,1,49
27324,2,1,55
27353,1,1,55
27370,1,1,48
27394,1,1,61
27405,1,1,59
27409,1,1,51
27410,1,1,61
27413,2,2,35
27432,2,2,39
27444,1,1,51
27460,1,1,48
27466,1,1,61
27467,1,1,53
27483,1,1,61
27518,2,1,49
27540,1,1,55
27545,1,1,61
27552,1,1,59
27566,1,2,54
27567,2,2,54
27573,1,1,61
27581,1,1,55
27610,2,1,55
27617,1,1,62
27618,1,1,51
27633,2,1,55
27642,1,2,35
27650,1,1,34
27679,1,1,59
27683,1,1,59
27684,1,1,61
27685,1,1,48
27703,1,1,40
27708,1,1,51
27720,1,1,60
27752,1,1,44
27774,1,1,59
27806,1,1,61
27831,2,2,39
27840,2,2,35
27850,1,1,61
27858,1,1,61
27867,1,2,35
27870,1,1,57
27879,1,1,59
27901,1,1,40
27914,1,2,54
27916,2,2,39
27921,1,1,63
27947,1,2,35
27960,1,1,62
27975,1,1,59
27984,1,1,41
27989,1,1,61
27996,1,1,61
27998,1,1,61
28004,1,1,61
28013,1,1,59
28084,1,1,61
28087,2,2,33
28089,1,1,59
28100,1,1,55
28106,1,1,59
28118,1,1,49
28137,1,1,49
28158,1,1,59
28176,2,1,45
28188,1,1,49
28201,2,1,49
28202,2,2,39
28213,1,1,48
28215,1,1,61
28232,1,1,49
28241,1,1,59
28244,2,1,44
28252,1,1,61
28262,1,1,59
28263,1,1,59
28277,1,1,59
28284,1,1,59
28333,1,1,61
28348,2,2,54
28354,2,2,35
28359,2,1,49
28362,2,2,33
28370,1,1,61
28371,2,1,49
28394,1,1,59
28395,1,1,61
28408,1,1,48
28422,1,1,61
28430,1,1,61
28440,1,1,59
28441,1,1,51
28443,1,1,59
28446,2,1,55
28462,1,2,39
28477,1,1,59
28488,1,1,49
28495,1,1,61
28498,1,1,49
28499,1,1,61
28507,1,1,61
28508,1,1,44
28516,1,1,49
28525,1,1,60
28528,2,1,45
28541,1,1,51
28569,1,2,39
28576,1,1,61
28579,1,1,61
28595,1,1,49
28606,1,2,33
28613,2,1,49
28631,2,1,55
28638,1,1,49
28644,1,1,41
28645,2,2,54
28653,1,1,59
28660,1,1,59
28686,1,1,49
28699,1,1,49
28707,1,1,59
28723,2,2,35
28726,1,1,61
28728,2,1,55
28743,1,1,55
28762,1,1,48
28777,1,1,59
28789,1,1,59
28790,2,2,33
28794,1,1,59
28835,1,2,54
28847,1,1,61
28862,1,1,59
28863,1,2,33
28871,1,1,59
28876,1,1,49
28898,1,1,53
28906,1,1,59
28910,2,1,47
28915,1,1,62
28921,1,1,63
28926,2,1,55
28934,1,1,55
28935,2,1,49
28936,1,1,61
28982,1,1,49
28985,1,1,55
29024,1,1,61
29049,1,1,51
29067,1,1,59
29076,1,1,59
29078,1,1,49
29086,1,1,45
29093,2,2,54
29099,1,1,53
29111,1,1,48
29117,2,2,54
29119,1,1,61
29135,1,1,59
29136,1,2,54
29148,1,1,61
29151,1,1,41
29162,1,1,51
29163,1,1,61
29168,2,1,49
29172,1,1,41
29174,1,1,62
29183,2,1,49
29187,2,1,62
29221,1,1,59
29235,1,2,33
29250,1,1,62
29266,2,2,35
29270,1,1,61
29271,1,1,55
29280,1,1,55
29283,1,1,59
29291,2,1,63
29293,1,1,61
29304,1,1,59
29322,2,1,51
29329,1,1,59
29337,1,1,59
29340,1,1,51
29343,1,1,59
29347,1,1,49
29368,1,1,55
29370,1,1,63
29372,1,1,61
29376,1,1,44
29380,1,1,59
29400,1,1,62
29415,2,1,49
29423,1,1,59
29443,1,1,62
29455,1,1,61
29461,2,1,55
29475,1,1,61
29479,1,1,49
29482,1,1,61
29503,1,1,59
29505,1,2,33
29532,1,1,59
29546,1,1,59
29548,2,1,55
29560,2,2,39
29568,1,1,57
29582,1,1,59
29585,2,2,33
29609,2,2,54
29615,1,1,44
29626,2,1,46
29627,2,1,62
29628,1,1,61
29638,2,2,39
29639,1,1,59
29650,1,1,61
29653,2,1,60
29659,1,2,54
29678,1,1,41
29680,1,1,62
29689,1,1,59
29699,2,2,39
29726,1,1,61
29734,1,1,59
29741,2,2,39
29744,2,2,39
29753,1,2,33
29764,1,1,59
29790,2,1,44
29791,1,1,55
29822,1,1,61
29823,1,2,33
29844,1,1,57
29845,1,1,55
29857,2,1,55
29873,2,2,33
29885,1,1,61
29886,1,1,55
29891,2,2,33
29915,1,1,61
29922,1,1,48
29926,1,1,55
29938,1,1,61
29941,2,1,55
29944,2,1,49
29949,2,1,49
29960,1,1,45
29963,1,1,55
30000,1,1,59
30013,1,2,39
30016,2,1,61
30059,1,1,59
30068,1,1,59
30088,1,1,44
30115,2,1,49
30118,2,2,39
30136,1,1,59
30146,1,1,62
30148,1,1,61
30205,2,2,39
30209,1,1,59
30219,1,1,55
30240,1,1,59
30255,1,1,61
30256,1,1,41
30268,1,1,61
30273,2,1,49
30274,1,1,61
30278,1,1,61
30308,1,1,63
30309,1,1,63
30311,1,1,49
30319,1,1,57
30332,1,1,61
30339,2,2,35
30343,2,2,54
30347,1,1,37
30351,1,1,51
30355,1,1,59
30378,1,1,43
30380,1,1,59
30381,1,1,61
30409,1,1,61
30415,1,1,61
30427,1,1,61
30434,1,1,44
30444,1,1,59
30445,1,1,57
30457,1,1,44
30463,1,2,39
30477,2,2,39
30483,1,1,59
30486,1,1,61
30489,1,1,61
30491,1,1,59
30508,1,1,61
30511,1,1,62
30518,1,1,55
30531,1,1,61
30537,1,1,50
30541,1,1,49
30576,1,1,61
30599,1,1,59
30615,1,1,61
30619,1,1,46
30627,1,1,51
30638,1,1,48
30672,2,2,33
30673,1,1,59
30690,2,2,39
30715,1,2,39
30732,1,1,43
30744,1,1,49
30752,1,1,55
30755,1,1,61
30756,1,1,59
30759,2,1,49
30777,1,1,59
30783,2,1,49
30795,1,1,49
30797,1,1,61
30824,2,1,46
30844,1,1,61
30852,2,2,35
30868,1,1,44
30885,2,1,55
30904,1,1,59
30905,1,1,59
30910,2,1,55
30918,2,2,35
30924,1,1,61
30926,1,1,49
30932,2,2,39
30953,1,1,61
30958,1,1,59
30974,1,1,61
30975,2,2,39
30977,1,1,46
30981,2,1,44
30991,1,1,51
30996,1,1,41
31000,2,1,55
31015,2,2,39
31018,1,1,59
31037,1,1,61
31067,2,2,33
31071,2,1,45
31075,1,1,34
31086,1,1,49
31101,1,1,59
31105,1,1,55
31108,1,1,57
31115,1,1,62
31128,2,2,35
31129,1,1,61
