,y,prediction,leaf
15711,1,1,455
15715,1,1,398
15725,1,1,479
15732,1,1,495
15738,2,2,313
15739,1,2,319
15752,1,2,447
15757,2,1,363
15762,2,1,395
15772,1,1,479
15787,2,1,399
15792,1,2,287
15794,1,1,431
15807,1,1,479
15808,1,1,493
15822,1,1,479
15855,1,1,487
15859,1,1,335
15870,2,2,439
15871,1,1,495
15876,1,1,357
15877,1,2,287
15881,1,1,493
15890,1,2,447
15891,2,1,406
15899,1,1,453
15903,1,1,479
15908,1,1,459
15919,1,1,471
15924,1,1,495
15925,1,1,397
15949,1,1,403
15959,1,1,487
15977,1,1,495
15985,2,1,399
15991,1,1,397
16002,1,1,359
16016,1,1,493
16028,1,1,494
16041,1,1,471
16048,1,1,406
16069,1,2,391
16070,1,1,493
16094,2,2,313
16096,1,1,479
16129,1,1,479
16153,1,1,380
16158,1,1,407
16171,2,1,493
16184,1,1,357
16185,1,1,471
16191,1,1,493
16210,1,1,406
16249,1,1,493
16258,1,1,493
16260,1,1,365
16278,1,1,335
16289,1,1,499
16291,1,1,441
16299,1,1,471
16305,1,1,493
16312,1,1,479
16338,1,1,499
16345,2,1,494
16367,1,1,407
16390,2,2,447
16394,1,1,355
16398,1,1,479
16408,1,1,471
16417,1,2,271
16420,1,1,509
16422,2,2,318
16433,1,1,399
16437,1,1,495
16445,1,1,495
16456,1,1,495
16485,1,2,271
16492,2,2,303
16524,1,1,495
16536,1,1,493
16543,2,2,287
16561,1,1,355
16565,1,1,493
16573,1,1,367
16579,1,1,479
16581,1,1,479
16582,1,1,349
16654,1,1,471
16656,2,2,447
16674,1,1,471
16681,1,1,407
16683,2,1,398
16695,1,1,491
16705,1,1,484
16718,1,1,471
16722,1,1,479
16734,1,1,407
16741,1,1,394
16756,1,1,479
16762,1,1,398
16784,1,1,403
16787,1,1,479
16789,2,2,316
16796,2,2,439
16806,2,1,398
16822,1,1,495
16825,1,1,495
16833,2,1,398
16846,1,1,493
16853,1,1,381
16875,1,1,495
16877,1,1,366
16885,1,1,497
16890,1,1,471
16951,1,1,398
16968,1,1,403
17012,1,1,479
17015,1,1,359
17016,1,1,362
17023,1,1,335
17024,2,2,447
17028,2,2,447
17030,1,1,471
17037,1,1,493
17039,1,1,471
17051,2,2,447
17055,1,2,418
17068,1,1,398
17070,1,1,487
17074,1,1,479
17079,2,1,394
17083,1,1,479
17091,1,1,479
17099,1,1,471
17105,1,1,455
17118,1,1,471
17120,2,1,441
17140,1,1,495
17145,1,1,481
17148,1,1,495
17159,1,1,359
17164,1,1,479
17190,1,1,471
17207,2,2,447
17208,1,1,399
17210,2,2,313
17214,1,1,419
17218,1,1,495
17223,1,1,479
17231,1,1,406
17233,1,1,479
17235,1,1,495
17236,1,1,431
17238,2,2,447
17239,1,1,381
17255,1,1,495
17263,1,1,441
17264,2,1,413
17275,1,1,495
17277,2,2,303
17282,1,1,471
17294,1,1,399
17310,1,1,493
17313,1,1,441
17326,1,1,443
17329,1,1,394
17337,2,2,268
17343,1,1,509
17373,1,1,285
17375,1,1,394
17387,2,1,381
17391,1,1,471
17400,1,1,398
17419,1,1,355
17433,1,1,499
17439,1,1,495
17442,1,1,335
17455,1,1,407
17467,1,1,495
17473,1,1,495
17479,1,1,471
17483,1,2,310
17485,2,2,269
17491,1,1,479
17492,2,1,431
17497,1,1,398
17499,1,1,479
17500,2,2,287
17516,1,1,398
17532,1,1,406
17562,1,1,359
17571,1,1,398
17586,1,1,487
17596,1,1,398
17598,1,1,455
17603,1,1,398
17608,1,1,393
17612,2,2,313
17619,1,1,493
17633,1,1,406
17645,1,1,495
17673,1,1,479
17683,1,1,493
17700,2,1,393
17704,1,1,351
17712,1,1,398
17718,1,1,495
17725,1,1,399
17730,1,1,394
17733,2,2,317
17742,1,1,471
17746,1,1,479
17763,1,1,495
17766,2,1,494
17768,1,1,381
17769,2,2,391
17770,1,1,445
17774,1,1,493
17778,2,2,391
17780,1,1,475
17791,1,1,479
17820,1,1,495
17828,1,2,287
17846,2,2,317
17858,1,1,502
17859,1,1,455
17880,1,1,479
17881,1,1,495
17891,1,1,479
17892,1,1,399
17894,1,1,427
17903,1,1,495
17907,1,1,475
17914,1,1,441
17945,2,2,447
17950,1,2,391
17954,1,1,381
17957,2,2,287
17958,1,1,493
17967,1,1,487
17970,1,1,397
17978,1,1,479
18001,2,1,355
18010,1,1,495
18025,1,1,471
18035,1,1,455
18049,1,1,403
18054,2,2,317
18057,1,1,471
18087,2,2,316
18093,1,1,495
18104,1,1,495
18111,2,2,447
18121,2,2,447
18124,1,1,493
18151,2,1,495
18163,1,1,479
18166,1,1,407
18189,2,2,271
18195,1,1,493
18197,1,1,495
18215,2,2,447
18231,1,1,499
18241,2,2,437
18254,1,1,479
18255,1,2,287
18257,1,1,479
18269,1,1,471
18273,1,1,459
18276,1,1,503
18278,1,2,447
18301,1,1,509
18302,1,1,415
18308,1,1,398
18321,2,1,415
18330,1,1,397
18350,2,2,269
18353,1,1,509
18358,1,1,495
18365,1,1,493
18374,1,2,447
18419,1,1,355
18451,1,1,415
18456,1,1,479
18465,1,1,495
18467,1,1,495
18503,1,1,494
18550,1,1,495
18564,1,1,493
18580,1,1,479
18582,1,1,398
18594,1,1,509
18621,1,1,495
18622,1,1,495
18623,2,1,493
18625,1,1,471
18628,1,1,509
18666,1,1,495
18680,2,2,287
18693,1,1,445
18696,1,1,406
18701,1,1,355
18708,1,1,493
18709,2,1,399
18714,1,1,334
18729,2,2,287
18730,1,1,509
18742,1,1,357
18743,1,1,398
18752,1,1,355
18762,1,1,484
18780,1,1,349
18794,1,2,277
18804,1,1,502
18805,1,1,279
18819,1,1,495
18824,1,1,471
18829,1,1,471
18842,1,1,493
18848,1,2,437
18849,1,1,495
18861,1,1,495
18868,2,1,394
18871,2,2,447
18873,2,1,479
18874,1,1,398
18888,2,2,447
18892,2,1,394
18897,1,1,493
18910,2,1,415
18911,1,1,398
18917,2,1,398
18930,2,2,287
18934,1,1,359
18935,2,2,439
18938,2,1,499
18946,1,1,493
18971,2,1,379
19005,2,1,357
19008,1,1,398
19011,1,1,406
19029,2,2,287
19034,1,1,495
19040,1,1,398
19042,1,1,355
19046,1,2,271
19052,1,1,393
19057,1,1,495
19069,2,2,447
19119,1,1,495
19140,2,1,499
19153,1,1,509
19164,1,1,354
19165,1,1,446
19176,1,1,495
19181,1,1,479
19190,1,1,479
19195,1,1,495
19212,1,1,495
19215,1,1,459
19219,2,1,440
19225,2,1,362
19226,1,1,394
19274,1,1,363
19307,1,1,502
19308,1,1,493
19317,1,1,355
19322,1,1,380
19331,1,1,471
19337,1,1,398
19344,1,1,479
19345,2,2,447
19357,1,1,335
19364,2,2,442
19379,1,2,447
19380,1,1,479
19387,2,1,398
19402,1,1,493
19419,2,2,382
19427,1,1,475
19432,1,1,479
19436,2,1,440
19450,2,2,319
19485,1,1,363
19486,2,1,399
19488,1,1,493
19495,1,1,406
19518,1,1,394
19540,1,1,484
19567,2,2,447
19571,1,1,406
19579,1,1,493
19589,1,1,495
19595,2,2,287
19607,2,1,427
19632,1,1,495
19645,1,2,317
19655,2,1,379
19663,1,1,398
19664,1,2,447
19690,1,1,446
19692,1,1,349
19705,1,1,446
19709,2,1,406
19727,2,1,380
19729,2,2,447
19734,1,1,471
19742,1,1,495
19750,1,1,479
19760,2,1,443
19761,1,2,437
19763,2,2,319
19773,1,1,435
19800,1,1,493
19827,1,1,335
19865,1,1,495
19884,1,1,335
19887,2,2,447
19900,2,2,317
19910,1,1,502
19926,1,1,351
19943,1,1,406
19954,1,1,493
19962,1,2,287
20016,1,1,471
20024,1,1,394
20025,2,1,415
20031,1,1,495
20041,1,1,354
20044,1,1,389
20057,2,2,391
20059,1,1,495
20061,1,1,495
20062,1,1,493
20063,1,1,335
20081,1,2,287
20115,1,1,406
20118,1,1,499
20119,1,1,397
20173,1,1,495
20176,1,1,301
20182,1,1,479
20191,1,1,394
20195,1,1,441
20198,1,1,479
20205,2,1,275
20211,1,1,398
20212,2,1,300
20221,1,1,495
20223,1,1,493
20226,2,1,399
20238,1,1,471
20249,1,2,447
20252,2,2,313
20277,2,1,403
20282,1,2,287
20290,2,1,398
20297,2,1,359
20315,1,1,495
20322,1,1,493
20327,1,1,495
20338,1,1,495
20346,2,1,441
20355,2,1,394
20357,1,1,407
20359,1,1,495
20360,1,1,509
20365,1,1,495
20370,1,1,286
20374,1,1,479
20383,1,1,357
20387,2,2,317
20394,1,1,398
20396,1,1,495
20417,2,2,370
20423,2,2,271
20424,1,1,363
20425,1,1,398
20436,1,1,398
20447,1,1,441
20461,1,1,357
20496,1,1,393
20497,1,1,406
20499,1,1,395
20503,1,1,440
20509,1,1,502
20539,1,1,479
20541,1,1,398
20543,2,2,319
20550,1,1,471
20552,2,2,316
20553,1,1,379
20574,1,1,210
20579,2,1,399
20581,1,2,317
20610,2,2,287
20624,1,1,415
20626,1,1,335
20628,1,1,335
20634,1,1,499
20649,2,2,439
20652,1,1,394
20660,1,1,479
20671,1,1,479
20673,1,1,495
20675,1,1,502
20683,2,2,268
20684,2,2,315
20685,1,1,398
20696,1,1,502
20712,1,1,381
20716,1,1,495
20718,1,1,381
20721,1,1,479
20737,1,1,495
20738,1,1,455
20746,1,1,493
20793,1,2,439
20803,2,2,319
20807,1,1,398
20841,1,1,503
20845,1,1,493
20854,2,2,287
20856,1,1,335
20859,1,1,403
20875,1,1,494
20897,1,1,389
20898,1,1,479
20915,1,1,406
20919,1,1,471
20922,1,1,502
20930,1,1,479
20933,1,1,406
20934,1,1,493
20936,1,1,359
20947,1,1,440
20948,1,1,503
20953,1,1,398
20955,1,1,495
20962,1,1,471
20963,1,1,397
20967,1,1,471
20971,1,1,475
20975,1,2,447
20976,1,1,334
20996,2,1,435
21000,1,2,447
21014,2,2,313
21018,1,1,455
21027,2,2,319
21047,1,1,445
21067,2,1,443
21069,1,1,479
21081,1,1,399
21087,1,2,287
21116,2,1,394
21129,1,1,493
21131,1,1,495
21152,1,1,495
21153,1,1,495
21165,1,2,391
21171,1,1,443
21205,2,2,439
21213,2,2,391
21214,2,1,379
21228,1,1,495
21267,1,1,441
21273,1,1,479
21276,1,1,403
21281,2,2,317
21303,1,1,502
21308,1,1,479
21316,2,1,399
21331,1,2,447
21335,1,1,495
21344,2,2,269
21361,1,1,495
21363,1,1,503
21365,1,1,493
21370,1,1,495
21380,1,1,406
21394,1,1,471
21402,1,1,494
21403,1,1,394
21414,2,2,269
21429,2,1,373
21431,1,1,495
21438,1,1,395
21443,1,1,493
21467,2,2,319
21472,1,1,493
21479,1,1,394
21482,2,1,379
21489,2,2,287
21517,2,2,317
21520,1,1,441
21526,1,1,415
21529,2,2,271
21544,1,1,431
21548,2,1,398
21551,2,2,268
21561,1,1,406
21564,2,2,447
21573,2,2,319
21603,1,1,502
21605,2,2,309
21620,1,1,398
21627,1,1,493
21636,1,1,495
21642,1,1,495
21651,1,1,493
21655,1,1,479
21667,1,1,499
21673,1,1,471
21676,1,1,355
21682,1,1,479
21685,1,1,493
21686,1,1,495
21696,1,1,395
21710,2,2,391
21711,1,1,479
21712,1,1,334
21713,1,1,440
21719,1,1,355
21729,2,2,287
21739,1,1,495
21764,1,1,509
21772,1,2,439
21786,1,1,479
21813,1,1,479
21821,1,1,441
21826,2,2,439
21835,1,2,287
21837,1,1,361
21898,1,1,398
21899,1,1,495
21901,1,1,479
21912,2,2,447
21915,1,1,414
21936,1,1,479
21941,1,1,397
21967,1,1,471
21975,1,1,398
21980,1,1,495
21981,1,2,271
21983,2,2,287
21984,1,1,499
21988,1,1,495
22015,1,1,502
22024,1,1,380
22026,2,2,315
22037,1,1,334
22043,1,1,479
22066,1,1,431
22075,1,1,479
22085,2,2,437
22091,1,1,493
22093,1,1,394
22095,1,1,334
22097,1,1,453
22098,1,2,268
22099,1,1,491
22109,1,1,406
22111,2,1,503
22124,1,1,415
22129,2,2,447
22142,2,2,287
22153,2,2,287
22163,1,1,471
22173,1,1,479
22179,1,1,493
22180,1,2,316
22193,2,2,439
22232,1,1,349
22238,1,1,398
22256,1,1,471
22260,1,1,374
22261,1,1,495
22295,1,2,375
22337,2,2,310
22348,1,1,495
22373,1,1,403
22376,1,1,493
22386,1,1,394
22391,1,1,415
22400,1,1,479
22402,2,2,287
22404,1,1,397
22411,1,1,495
22419,1,1,393
22424,2,1,394
22425,1,1,407
22441,2,2,447
22464,1,1,479
22479,1,1,479
22490,1,1,479
22492,1,2,287
22496,1,1,479
22520,1,1,399
22522,1,1,511
22527,2,1,365
22529,1,1,335
22536,2,2,315
22538,1,1,394
22545,1,1,495
22552,1,1,471
22554,1,1,471
22557,1,2,447
22558,1,1,398
22560,1,1,471
22561,1,1,451
22576,1,1,493
22616,1,1,471
22618,1,1,355
22619,1,1,479
22632,1,1,441
22645,1,1,419
22657,1,1,398
22660,1,1,479
22665,2,2,447
22670,1,1,479
22680,1,1,441
22696,2,2,317
22704,2,2,447
22708,2,2,287
22724,1,1,381
22732,2,1,285
22750,1,1,380
22774,1,1,397
22776,1,1,471
22781,1,1,495
22786,1,1,479
22801,1,1,479
22823,1,1,493
22846,2,2,439
22850,2,1,397
22856,1,1,503
22871,1,1,499
22886,1,1,479
22889,1,1,471
22895,1,1,495
22896,1,1,477
22902,1,1,495
22904,1,1,493
22909,1,2,287
22910,2,1,407
22913,2,2,292
22920,1,1,479
22934,1,1,479
22945,1,1,406
22956,1,2,287
22965,1,1,403
22968,2,2,268
22980,1,1,509
22986,1,1,471
22996,1,1,335
23008,2,1,286
23010,2,1,393
23014,1,1,495
23023,1,1,335
23026,1,1,495
23040,2,2,319
23061,2,2,317
23064,1,1,471
23089,2,2,317
23100,1,1,495
23104,1,1,335
23106,2,2,391
23111,1,1,495
23113,1,2,268
23116,1,1,493
23118,1,1,471
23151,1,2,447
23165,1,1,495
23168,1,1,479
23172,2,1,441
23192,1,1,471
23196,2,2,289
23203,1,1,493
23237,1,1,495
23240,1,1,495
23242,1,1,455
23243,1,1,479
23246,1,2,391
23248,1,2,287
23276,1,1,398
23289,1,1,479
23296,1,1,394
23298,1,1,407
23305,2,2,442
23307,1,1,359
23313,2,2,447
23329,1,1,495
23334,2,1,398
23355,1,1,479
23357,2,1,471
23360,1,1,335
23370,2,2,439
23379,1,1,479
23394,1,1,479
23397,1,2,447
23399,1,1,503
23409,1,1,398
23412,1,1,509
23422,2,2,287
23436,1,1,399
23438,1,1,479
23442,1,1,398
23451,1,1,495
23479,1,2,439
23481,1,1,455
23494,1,1,479
23517,1,1,453
23534,1,1,479
23563,2,2,319
23564,1,1,493
23569,2,2,287
23573,1,1,495
23578,2,2,287
23592,2,1,398
23594,1,1,495
23622,1,1,354
23632,1,1,479
23636,2,2,447
23651,2,2,287
23661,2,2,447
23668,1,1,399
23675,1,1,493
23690,1,1,493
23707,1,1,493
23719,1,2,447
23750,1,2,439
23770,1,1,487
23771,1,1,479
23787,1,1,335
23805,1,1,509
23810,1,2,447
23813,1,1,381
23815,2,2,313
23825,1,1,406
23829,2,1,502
23835,2,1,406
23851,1,1,471
23855,1,1,368
23876,1,1,406
23878,2,2,316
23880,1,1,272
23884,1,1,495
23885,1,1,494
23899,1,1,398
23900,1,1,398
23903,1,2,313
23906,1,1,495
23942,2,2,447
23950,1,1,441
23952,2,2,319
23955,2,1,393
23957,2,1,493
23960,1,1,394
23969,1,1,493
23986,2,2,439
23987,2,2,313
24003,1,1,398
24006,1,1,363
24008,2,2,293
24011,1,1,479
24027,1,1,363
24035,1,2,447
24041,1,1,484
24047,1,1,493
24052,1,1,398
24060,2,2,447
24062,2,2,418
24067,2,2,318
24081,1,1,495
24095,1,1,398
24097,1,1,479
24099,1,1,479
24100,2,2,447
24130,1,1,443
24151,1,1,493
24176,1,1,487
24185,1,1,359
24202,1,1,493
24225,1,1,502
24233,1,1,397
24257,2,2,447
24281,2,2,319
24282,2,2,313
24283,1,1,471
24295,2,1,381
24299,2,2,271
24349,1,1,509
24365,1,1,441
24378,2,2,447
24392,1,1,502
24414,1,1,479
24418,1,1,471
24425,1,1,495
24435,2,1,398
24441,2,1,335
24445,1,1,407
24460,1,1,471
24466,1,1,479
24467,1,1,479
24471,2,1,398
24491,1,1,403
24514,2,2,383
24517,1,1,479
24527,1,1,406
24529,1,1,495
24542,1,1,413
24549,2,2,447
24553,1,1,502
24556,2,2,313
24558,1,1,403
24560,2,1,380
24580,1,1,471
24586,1,1,359
24587,1,1,479
24594,1,1,493
24627,1,1,493
24632,1,1,479
24639,1,1,479
24646,1,1,394
24647,1,1,471
24651,2,2,447
24657,1,1,479
24658,1,1,479
24663,1,1,495
24699,1,1,495
24717,1,1,455
24726,1,1,479
24731,1,1,471
24734,2,2,287
24740,1,1,398
24741,2,1,427
24743,1,2,447
24781,1,1,471
24805,1,1,335
24811,1,1,398
24824,1,1,479
24827,1,1,471
24829,1,1,471
24838,1,1,493
24852,1,1,479
24856,1,1,495
24862,1,1,398
24872,1,1,471
24903,1,1,503
24924,1,1,495
24936,2,2,287
24954,1,1,479
24964,1,1,495
24968,2,2,447
24977,1,1,397
24982,1,1,471
24992,1,1,394
24995,1,1,414
25006,2,1,397
25007,1,1,406
25020,1,1,394
25021,1,1,479
25029,1,1,394
25050,1,1,479
25081,1,1,502
25082,2,2,447
25083,1,1,499
25084,2,1,407
25089,1,2,447
25100,1,1,495
25118,1,2,287
25123,1,1,471
25130,1,1,502
25143,1,1,398
25144,1,1,499
25145,1,1,415
25147,2,2,317
25172,2,2,447
25178,2,1,365
25190,2,2,447
25198,1,1,335
25201,1,2,447
25223,1,1,335
25237,1,1,381
25266,1,2,317
25273,1,1,406
25274,2,2,287
25276,1,1,493
25280,2,1,407
25289,1,1,493
25308,1,1,472
25313,2,2,318
25317,1,1,479
25324,2,1,397
25332,2,2,313
25339,1,1,455
25349,1,1,479
25367,1,1,455
25383,2,1,509
25416,2,1,495
25417,1,1,471
25420,1,1,471
25427,1,1,363
25428,1,1,479
25446,1,1,493
25453,1,1,479
25459,1,1,415
25462,1,2,439
25482,2,2,317
25486,1,1,471
25491,2,2,319
25504,1,1,495
25516,1,1,406
25518,1,1,499
25522,1,1,406
25528,1,2,287
25529,1,1,497
25531,1,1,430
25532,2,1,398
25542,1,1,479
25556,1,1,334
25599,1,1,493
25614,1,2,447
25623,2,1,398
25628,1,1,495
25630,1,1,407
25640,2,2,447
25646,2,2,287
25665,1,1,397
25668,1,2,447
25669,1,1,471
25671,1,1,471
25693,1,1,495
25698,2,2,319
25709,2,1,419
25713,2,1,441
25728,1,1,495
25766,2,2,268
25774,1,2,317
25778,1,1,494
25781,1,1,471
25789,2,2,318
25804,1,1,440
25806,1,1,415
25808,2,1,441
25824,1,1,301
25826,1,1,471
25845,1,1,441
25848,1,1,415
25861,1,1,495
25862,2,1,398
25864,1,1,394
25885,2,1,349
25886,1,1,398
25889,1,1,493
25895,1,1,398
25903,1,1,471
25929,1,1,495
25957,1,1,493
25964,1,1,491
25970,1,1,441
25974,1,1,394
25994,1,2,447
26002,1,2,447
26017,2,1,455
26027,2,1,493
26032,1,1,281
26053,1,1,493
26065,2,2,317
26075,1,1,457
26078,1,1,471
26099,1,1,479
26100,2,2,298
26114,1,1,509
26126,1,1,493
26127,1,1,471
26144,1,1,440
26152,1,1,427
26157,1,1,479
26173,2,2,271
26178,2,1,373
26201,1,1,455
26256,1,1,488
26263,1,1,495
26274,1,1,398
26276,1,2,310
26296,1,1,495
26335,1,1,285
26337,2,2,437
26354,1,1,359
26359,1,1,493
26361,1,1,502
26386,1,1,479
26388,1,2,437
26390,1,1,471
26395,1,1,493
26398,1,2,287
26400,2,1,445
26427,2,2,303
26441,1,1,398
26456,1,1,493
26464,1,1,495
26485,1,1,398
26488,2,2,287
26489,1,1,493
26497,1,1,285
26506,1,1,495
26520,1,1,440
26528,1,1,403
26537,1,1,453
26562,1,1,399
26576,2,1,399
26579,1,1,511
26594,1,1,495
26657,1,1,407
26667,1,1,406
26684,1,1,355
26696,1,1,495
26698,1,1,359
26707,2,2,447
26712,1,1,398
26713,1,1,495
26715,2,2,437
26722,1,2,287
26730,1,1,441
26734,1,1,394
26737,1,1,494
26768,1,1,493
26781,1,1,398
26789,1,1,495
26792,1,1,406
26796,2,2,317
26810,2,1,398
26813,1,1,479
26829,1,1,355
26837,1,1,493
26838,1,1,419
26839,1,2,447
26847,1,1,381
26859,1,1,479
26866,1,1,479
26885,1,1,502
26901,1,1,494
26902,1,1,406
26918,1,1,493
26920,2,1,355
26932,1,1,471
26944,1,1,493
26948,1,1,495
26970,1,1,479
26979,1,1,270
26991,1,1,349
26992,1,1,471
26998,1,1,471
27003,2,2,439
27009,1,1,479
27022,2,1,398
27030,1,1,471
27039,2,1,431
27046,1,1,471
27051,1,1,471
27056,1,1,349
27074,1,1,398
27076,1,1,398
27083,1,1,355
27084,1,1,393
27092,1,1,394
27103,1,1,407
27125,1,1,369
27127,1,1,493
27139,1,1,479
27149,2,2,271
27162,1,1,471
27170,1,2,375
27175,1,1,509
27181,1,1,441
27185,1,1,471
27197,1,1,479
27205,1,1,495
27208,1,1,381
27221,2,2,303
27231,1,1,479
27242,1,1,398
27245,2,1,363
27247,2,2,315
27248,1,1,397
27253,1,1,471
27260,1,1,363
27276,1,2,317
27290,2,2,391
27301,1,1,493
27305,1,1,381
27312,1,1,355
27313,1,1,491
27316,2,1,394
27324,2,1,441
27353,1,1,441
27370,1,1,397
27394,1,1,493
27405,1,1,479
27409,1,1,407
27410,1,1,495
27413,2,2,287
27432,2,2,318
27444,1,1,407
27460,1,1,397
27466,1,1,495
27467,1,1,427
27483,1,1,493
27518,2,1,398
27540,1,1,440
27545,1,1,493
27552,1,1,479
27566,1,2,439
27567,2,1,434
27573,1,1,495
27581,1,2,447
27610,2,1,441
27617,1,1,503
27618,1,1,406
27633,2,1,440
27642,1,1,279
27650,1,1,285
27679,1,1,479
27683,1,1,479
27684,1,1,495
27685,1,1,397
27703,1,1,334
27708,1,1,403
27720,1,1,487
27752,1,1,359
27774,1,1,471
27806,1,1,493
27831,2,2,315
27840,2,2,287
27850,1,1,493
27858,1,1,495
27867,1,2,287
27870,1,1,455
27879,1,1,479
27901,1,1,163
27914,1,2,439
27916,2,2,317
27921,1,1,499
27947,1,1,286
27960,1,1,502
27975,1,1,471
27984,1,1,335
27989,1,1,493
27996,1,1,495
27998,1,1,491
28004,1,1,495
28013,1,1,471
28084,1,1,493
28087,2,2,271
28089,1,1,479
28100,1,2,447
28106,1,1,479
28118,1,1,393
28137,1,1,398
28158,1,1,479
28176,2,1,365
28188,1,1,398
28201,2,1,398
28202,2,2,313
28213,1,1,397
28215,1,1,495
28232,1,1,398
28241,1,1,471
28244,2,1,355
28252,1,1,493
28262,1,1,479
28263,1,1,479
28277,1,1,479
28284,1,1,479
28333,1,1,495
28348,2,2,439
28354,2,2,287
28359,2,1,398
28362,2,2,271
28370,1,1,493
28371,2,1,398
28394,1,1,471
28395,1,1,493
28408,1,1,397
28422,1,1,495
28430,1,1,495
28440,1,1,471
28441,1,1,406
28443,1,1,479
28446,2,2,447
28462,1,2,317
28477,1,1,479
28488,1,1,394
28495,1,1,495
28498,1,1,390
28499,1,1,493
28507,1,1,495
28508,1,1,354
28516,1,1,394
28525,1,1,487
28528,2,1,365
28541,1,1,407
28569,1,2,319
28576,1,1,495
28579,1,1,495
28595,1,1,390
28606,1,2,268
28613,2,1,394
28631,2,2,447
28638,1,1,399
28644,1,1,335
28645,2,2,437
28653,1,1,471
28660,1,1,479
28686,1,1,398
28699,1,1,399
28707,1,1,479
28723,2,2,287
28726,1,1,495
28728,2,1,441
28743,1,1,443
28762,1,1,397
28777,1,1,471
28789,1,1,479
28790,2,2,271
28794,1,1,471
28835,1,1,438
28847,1,1,491
28862,1,1,471
28863,1,2,271
28871,1,1,479
28876,1,1,398
28898,1,1,416
28906,1,1,479
28910,2,1,374
28915,1,1,502
28921,1,1,502
28926,2,1,441
28934,1,2,447
28935,2,1,398
28936,1,1,493
28982,1,1,398
28985,1,2,447
29024,1,1,493
29049,1,1,407
29067,1,1,479
29076,1,1,479
29078,1,1,398
29086,1,1,363
29093,2,2,439
29099,1,1,431
29111,1,1,397
29117,2,2,439
29119,1,1,495
29135,1,1,471
29136,1,2,437
29148,1,1,495
29151,1,1,335
29162,1,1,407
29163,1,1,495
29168,2,1,398
29172,1,1,335
29174,1,1,499
29183,2,1,399
29187,2,1,509
29221,1,1,479
29235,1,1,262
29250,1,1,502
29266,2,2,287
29270,1,1,495
29271,1,1,441
29280,1,1,445
29283,1,1,479
29291,2,1,503
29293,1,1,495
29304,1,1,479
29322,2,1,406
29329,1,1,471
29337,1,1,471
29340,1,1,406
29343,1,1,479
29347,1,1,398
29368,1,2,447
29370,1,1,503
29372,1,1,495
29376,1,1,355
29380,1,1,479
29400,1,1,509
29415,2,1,399
29423,1,1,479
29443,1,1,503
29455,1,1,495
29461,2,2,447
29475,1,1,493
29479,1,1,393
29482,1,1,491
29503,1,1,471
29505,1,2,268
29532,1,1,479
29546,1,1,471
29548,2,2,447
29560,2,2,313
29568,1,1,459
29582,1,1,471
29585,2,2,268
29609,2,2,439
29615,1,1,355
29626,2,1,381
29627,2,1,502
29628,1,1,495
29638,2,2,313
29639,1,1,471
29650,1,1,495
29653,2,1,487
29659,1,2,437
29678,1,1,335
29680,1,1,511
29689,1,1,479
29699,2,2,313
29726,1,1,493
29734,1,1,471
29741,2,2,319
29744,2,2,315
29753,1,2,268
29764,1,1,479
29790,2,1,355
29791,1,2,447
29822,1,1,495
29823,1,2,271
29844,1,1,455
29845,1,2,447
29857,2,2,447
29873,2,2,269
29885,1,1,495
29886,1,1,441
29891,2,2,269
29915,1,1,495
29922,1,1,397
29926,1,2,447
29938,1,1,495
29941,2,1,441
29944,2,2,391
29949,2,1,390
29960,1,1,363
29963,1,1,443
30000,1,1,471
30013,1,2,317
30016,2,1,493
30059,1,1,479
30068,1,1,479
30088,1,1,359
30115,2,2,391
30118,2,2,317
30136,1,1,479
30146,1,1,499
30148,1,1,495
30205,2,2,318
30209,1,1,479
30219,1,2,447
30240,1,1,479
30255,1,1,495
30256,1,1,335
30268,1,1,495
30273,2,1,393
30274,1,1,495
30278,1,1,495
30308,1,1,502
30309,1,1,499
30311,1,1,399
30319,1,1,459
30332,1,1,495
30339,2,2,287
30343,2,2,437
30347,1,2,303
30351,1,1,406
30355,1,1,479
30378,1,1,349
30380,1,1,479
30381,1,1,493
30409,1,1,495
30415,1,1,491
30427,1,1,494
30434,1,1,355
30444,1,1,479
30445,1,1,455
30457,1,1,355
30463,1,2,317
30477,2,2,317
30483,1,1,479
30486,1,1,493
30489,1,1,493
30491,1,1,479
30508,1,1,495
30511,1,1,511
30518,1,2,447
30531,1,1,495
30537,1,1,415
30541,1,1,392
30576,1,1,495
30599,1,1,479
30615,1,1,493
30619,1,2,378
30627,1,1,406
30638,1,1,397
30672,2,2,269
30673,1,1,479
30690,2,2,315
30715,1,2,317
30732,1,1,349
30744,1,1,398
30752,1,2,447
30755,1,1,495
30756,1,1,479
30759,2,1,398
30777,1,1,471
30783,2,1,394
30795,1,1,394
30797,1,1,493
30824,2,1,381
30844,1,1,493
30852,2,2,287
30868,1,1,359
30885,2,2,447
30904,1,1,479
30905,1,1,479
30910,2,2,447
30918,2,2,287
30924,1,1,495
30926,1,1,398
30932,2,2,316
30953,1,1,493
30958,1,1,479
30974,1,1,495
30975,2,2,319
30977,1,1,381
30981,2,1,354
30991,1,1,407
30996,1,1,335
31000,2,2,447
31015,2,2,313
31018,1,1,471
31037,1,1,493
31067,2,2,271
31071,2,1,362
31075,1,1,285
31086,1,2,391
31101,1,1,471
31105,1,2,447
31108,1,1,459
31115,1,1,502
31128,2,2,287
31129,1,1,493
