,y,prediction,leaf
3861,1,1,71
3862,1,1,111
3863,1,1,111
3864,1,1,109
3865,1,1,102
3866,2,1,95
3867,1,1,111
3868,1,1,71
3869,2,1,111
3870,1,1,109
3871,1,1,109
3872,1,1,77
3873,1,1,71
3874,2,1,71
3875,2,1,74
3876,1,1,110
3877,1,1,109
3878,1,2,85
3879,2,2,90
3880,1,1,109
3881,1,1,109
3882,1,1,99
3883,1,1,109
3884,2,1,66
3885,1,1,111
3886,1,1,109
3887,2,2,89
3888,1,1,97
3889,1,2,79
3890,1,1,109
3891,1,1,109
3892,1,1,109
3893,1,1,109
3894,1,1,110
3895,1,1,97
3896,1,2,79
3897,1,2,91
3898,1,1,111
3899,1,1,111
3900,1,1,109
3901,2,1,71
3902,1,1,66
3903,1,1,109
3904,1,1,102
3905,1,1,109
3906,1,2,78
3907,2,2,86
3908,2,1,95
3909,1,2,79
3910,1,1,109
3911,1,1,110
3912,1,1,99
3913,1,1,106
3914,1,1,109
3915,1,1,109
3916,1,1,111
3917,1,1,99
3918,1,1,109
3919,1,1,111
3920,1,1,111
3921,1,1,97
3922,2,2,85
3923,2,2,86
3924,1,1,71
3925,1,1,66
3926,2,2,89
3927,1,1,110
3928,2,1,71
3929,1,1,109
3930,1,1,109
3931,2,1,71
3932,2,1,71
3933,2,1,71
3934,1,1,95
3935,2,2,90
3936,1,1,109
3937,1,2,79
3938,1,1,110
3939,2,2,90
3940,1,1,109
3941,1,1,101
3942,2,1,71
3943,1,1,94
3944,1,1,97
3945,2,2,63
3946,1,1,109
3947,1,1,111
3948,1,1,71
3949,1,1,110
3950,1,1,110
3951,2,2,79
3952,1,1,94
3953,1,1,111
3954,1,1,75
3955,1,1,109
3956,1,1,109
3957,1,1,110
3958,1,1,109
3959,1,1,71
3960,1,1,111
3961,2,2,86
3962,2,1,75
3963,1,1,109
3964,2,1,71
3965,2,1,71
3966,2,2,89
3967,1,1,97
3968,2,2,86
3969,1,1,109
3970,1,1,97
3971,1,2,90
3972,1,1,109
3973,1,1,71
3974,2,2,86
3975,1,1,74
3976,1,1,110
3977,1,1,66
3978,1,2,69
3979,1,2,103
3980,1,1,95
3981,2,2,79
3982,1,1,97
3983,1,1,96
3984,2,2,103
3985,2,2,86
3986,1,1,109
3987,2,2,84
3988,1,1,99
3989,2,2,86
3990,1,1,109
3991,1,2,78
3992,1,1,111
3993,2,2,88
3994,1,1,109
3995,1,1,97
3996,1,1,97
3997,1,2,91
3998,2,2,90
3999,2,1,75
4000,1,1,66
4001,1,1,65
4002,1,1,110
4003,1,1,109
4004,2,2,89
4005,1,1,109
4006,1,1,109
4007,1,1,109
4008,1,2,88
4009,1,1,102
4010,1,1,109
4011,2,1,73
4012,1,2,79
4013,1,1,109
4014,1,1,97
4015,2,1,77
4016,2,2,85
4017,1,1,109
4018,1,1,97
4019,2,2,78
4020,1,2,79
4021,1,1,111
4022,2,2,89
4023,2,2,79
4024,1,2,79
4025,1,1,110
4026,1,1,111
4027,1,1,109
4028,2,2,89
4029,2,2,86
4030,2,1,71
4031,1,1,66
4032,1,1,95
4033,1,1,111
4034,2,1,110
4035,1,1,66
4036,1,1,66
4037,1,1,111
4038,1,1,97
4039,1,1,94
4040,2,2,91
4041,1,1,109
4042,1,1,71
4043,1,2,79
4044,1,2,69
4045,2,1,95
4046,1,1,111
4047,1,1,71
4048,2,1,71
4049,1,1,109
4050,1,1,109
4051,2,1,95
4052,1,1,109
4053,1,1,95
4054,1,1,109
4055,1,1,109
4056,2,2,79
4057,1,1,111
4058,1,1,109
4059,1,1,110
4060,1,1,101
4061,2,1,68
4062,1,1,95
4063,1,1,109
4064,2,2,89
4065,2,2,90
4066,1,1,75
4067,1,1,111
4068,1,2,86
4069,1,1,109
4070,1,1,75
4071,2,1,71
4072,2,2,78
4073,1,1,109
4074,1,1,110
4075,1,1,110
4076,1,1,109
4077,1,1,109
4078,1,2,79
4079,1,1,71
4080,1,1,109
4081,1,1,111
4082,1,1,94
4083,1,1,109
4084,1,1,110
4085,2,2,79
4086,1,1,109
4087,1,1,111
4088,1,1,71
4089,2,2,85
4090,2,2,86
4091,1,1,109
4092,2,1,71
4093,1,1,95
4094,2,1,110
4095,1,1,110
4096,2,2,86
4097,1,1,111
4098,1,2,86
4099,1,1,97
4100,1,1,109
4101,1,1,109
4102,1,1,95
4103,1,1,110
4104,2,2,79
4105,1,1,111
4106,1,1,109
4107,1,1,109
4108,1,1,111
4109,1,1,109
4110,1,1,109
4111,1,2,80
4112,1,1,109
4113,1,1,109
4114,1,1,97
4115,2,1,66
4116,1,1,109
4117,1,1,109
4118,1,1,109
4119,1,1,75
4120,1,2,79
4121,1,1,75
4122,1,1,75
4123,1,1,111
4124,2,2,89
4125,1,1,109
4126,1,1,111
4127,1,1,97
4128,2,2,78
4129,1,1,109
4130,2,2,90
4131,1,1,94
4132,1,1,71
4133,1,1,109
4134,2,2,78
4135,1,1,109
4136,1,1,109
4137,2,1,75
4138,2,1,102
4139,1,1,75
4140,1,1,109
4141,1,1,109
4142,1,1,109
4143,1,1,71
4144,1,1,109
4145,1,1,94
4146,1,1,71
4147,1,1,97
4148,1,1,101
4149,1,1,109
4150,2,2,89
4151,1,1,66
4152,1,1,109
4153,1,1,109
4154,2,1,71
4155,1,1,70
4156,1,1,111
4157,1,2,86
4158,1,1,109
4159,2,2,90
4160,2,2,89
4161,2,2,85
4162,1,1,111
4163,2,2,86
4164,1,1,102
4165,1,1,97
4166,2,2,85
4167,1,1,71
4168,1,1,109
4169,1,1,97
4170,1,1,95
4171,1,1,109
4172,1,2,79
4173,2,2,89
4174,1,1,97
4175,1,1,71
4176,1,1,109
4177,1,2,100
4178,1,1,109
4179,1,1,109
4180,1,1,110
4181,1,1,109
4182,1,1,109
4183,1,1,109
4184,2,2,78
4185,1,1,66
4186,1,2,85
4187,1,1,109
4188,1,2,79
4189,1,1,102
4190,1,1,110
4191,1,1,111
4192,2,2,86
4193,1,1,97
4194,1,1,109
4195,1,1,109
4196,1,1,109
4197,1,1,109
4198,1,1,95
4199,1,1,75
4200,1,1,96
4201,2,1,102
4202,2,2,90
4203,1,1,111
4204,1,1,109
4205,2,2,79
4206,1,1,111
4207,1,1,77
4208,2,2,86
4209,1,1,109
4210,2,2,78
4211,2,2,89
4212,1,1,111
4213,1,1,102
4214,1,1,109
4215,1,1,111
4216,1,1,97
4217,1,1,71
4218,1,1,109
4219,2,2,79
4220,1,1,111
4221,1,1,109
4222,1,1,109
4223,1,1,111
4224,1,1,102
4225,1,1,71
4226,1,1,102
4227,1,1,95
4228,1,1,110
4229,1,2,79
4230,1,1,111
4231,2,2,86
4232,1,1,109
4233,1,1,109
4234,1,1,109
4235,1,1,102
4236,1,1,66
4237,1,1,95
4238,2,1,71
4239,2,2,79
4240,1,1,109
4241,1,1,110
4242,1,1,110
4243,1,1,111
4244,1,1,111
4245,1,1,111
4246,1,1,109
4247,1,1,71
4248,1,1,96
4249,1,1,75
4250,1,1,83
4251,1,1,95
4252,1,1,109
4253,1,1,71
4254,1,1,109
4255,1,1,95
4256,2,2,87
4257,1,1,111
4258,1,1,71
4259,1,1,111
4260,1,1,109
4261,2,1,95
4262,1,1,94
4263,1,2,79
4264,1,1,95
4265,1,1,94
4266,1,1,77
4267,1,1,71
4268,1,1,109
4269,2,2,79
4270,2,2,91
4271,1,1,97
4272,1,2,84
4273,1,1,111
4274,1,2,79
4275,2,1,71
4276,1,1,109
4277,2,1,66
4278,2,1,71
4279,2,2,89
4280,1,1,75
4281,1,1,109
4282,1,2,85
4283,1,1,95
4284,1,1,111
4285,2,2,86
4286,1,1,101
4287,2,1,71
4288,1,1,109
4289,1,1,95
4290,1,1,109
4291,1,1,71
4292,2,2,79
4293,1,1,111
4294,1,1,109
4295,1,1,109
4296,1,1,97
4297,1,1,109
4298,1,1,71
4299,1,1,111
4300,2,2,79
4301,2,2,91
4302,1,1,109
4303,1,1,111
4304,1,1,109
4305,1,1,97
4306,1,2,86
4307,1,1,111
4308,1,1,94
4309,1,1,71
4310,1,1,102
4311,1,1,109
4312,1,1,109
4313,2,2,86
4314,1,1,75
4315,2,2,79
4316,2,2,89
4317,1,1,97
4318,2,2,79
4319,1,1,111
4320,2,2,89
4321,1,1,109
4322,1,1,71
4323,1,1,109
4324,1,1,94
4325,1,1,109
4326,1,1,109
4327,1,1,109
4328,1,1,111
4329,2,2,79
4330,1,1,109
4331,2,1,81
4332,1,1,109
4333,1,1,110
4334,1,1,109
4335,1,1,97
4336,1,1,111
4337,1,1,111
4338,2,1,95
4339,1,1,109
4340,2,2,87
4341,1,1,109
4342,2,2,89
4343,2,1,75
4344,1,1,111
4345,1,1,111
4346,1,1,95
4347,1,1,65
4348,1,1,102
4349,1,1,109
4350,2,2,79
4351,1,1,109
4352,1,1,70
4353,1,2,79
4354,1,1,109
4355,1,1,110
4356,1,1,109
4357,1,1,109
4358,2,1,70
4359,1,2,79
4360,2,2,86
4361,1,1,111
4362,1,1,109
4363,1,1,111
4364,1,1,109
4365,1,1,109
4366,1,1,111
4367,1,1,111
4368,1,1,109
4369,1,1,97
4370,1,2,79
4371,2,2,78
4372,1,1,109
4373,1,1,66
4374,1,1,111
4375,1,1,109
4376,1,1,109
4377,2,2,90
4378,1,1,109
4379,2,2,90
4380,2,2,91
4381,1,1,109
4382,2,2,91
4383,1,1,111
4384,2,1,109
4385,2,2,86
4386,1,1,66
4387,1,1,28
4388,2,1,71
4389,1,1,111
4390,1,1,66
4391,1,1,111
4392,1,1,95
4393,2,1,101
4394,1,1,102
4395,1,1,109
4396,1,1,94
4397,1,1,97
4398,1,1,109
4399,1,1,109
4400,1,1,111
4401,1,1,109
4402,1,1,101
4403,1,1,102
4404,1,1,95
4405,1,1,97
4406,2,2,86
4407,1,1,111
4408,1,1,102
4409,1,1,95
4410,2,2,86
4411,1,1,71
4412,1,1,109
4413,1,1,102
4414,1,1,97
4415,1,1,109
4416,1,1,71
4417,1,1,97
4418,2,2,79
4419,1,1,110
4420,1,1,94
4421,1,2,89
4422,1,1,77
4423,2,1,71
4424,1,1,81
4425,2,1,110
4426,1,1,109
4427,1,1,66
4428,2,1,66
4429,1,1,109
4430,1,2,85
4431,1,1,109
4432,1,1,109
4433,1,1,102
4434,1,1,109
4435,1,1,95
4436,1,1,111
4437,2,2,89
4438,1,1,71
4439,2,2,103
4440,1,1,99
4441,2,2,86
4442,1,1,111
4443,1,1,111
4444,1,1,111
4445,1,1,95
4446,1,1,101
4447,1,1,109
4448,1,2,85
4449,1,2,89
4450,1,1,109
4451,1,1,97
4452,1,1,102
4453,1,1,109
4454,1,1,70
4455,1,1,111
4456,1,1,77
4457,1,1,66
4458,1,1,97
4459,1,2,86
4460,1,1,109
4461,1,1,109
4462,2,2,85
4463,2,1,71
4464,1,1,109
4465,2,2,89
4466,2,2,86
4467,1,1,95
4468,1,1,107
4469,1,1,110
4470,1,1,109
4471,1,1,71
4472,1,1,109
4473,1,1,74
4474,1,1,111
4475,1,1,109
4476,1,1,111
4477,1,1,97
4478,2,2,86
4479,1,1,109
4480,2,2,86
4481,1,1,109
4482,2,2,89
4483,1,1,109
4484,1,1,109
4485,1,1,109
4486,1,1,109
4487,1,1,97
4488,1,1,111
4489,1,2,79
4490,1,1,109
4491,1,1,109
4492,2,2,89
4493,1,1,74
4494,1,1,75
4495,1,1,110
4496,1,1,71
4497,2,1,102
4498,1,2,79
4499,2,2,86
4500,1,1,109
4501,1,1,71
4502,1,1,111
4503,1,1,109
4504,1,1,102
4505,2,2,69
4506,1,1,109
4507,1,1,71
4508,1,1,109
4509,1,1,109
4510,1,1,109
4511,1,1,110
4512,1,1,109
4513,2,2,85
4514,1,1,110
4515,1,1,66
4516,1,1,109
4517,2,2,89
4518,1,1,70
4519,1,1,102
4520,1,1,101
4521,1,1,70
4522,1,2,79
4523,1,1,111
4524,2,2,69
4525,1,1,97
4526,1,1,97
4527,1,1,111
4528,1,1,66
4529,1,1,71
4530,1,1,111
4531,2,1,99
4532,1,1,77
4533,1,1,109
4534,1,1,109
4535,1,1,97
4536,1,1,110
4537,1,1,109
4538,1,1,71
4539,2,2,87
4540,2,1,66
4541,1,1,71
4542,1,1,102
4543,2,2,86
4544,1,1,109
4545,1,1,75
4546,1,1,109
4547,1,1,109
4548,1,1,71
4549,1,2,79
4550,1,1,110
4551,1,1,110
4552,1,1,97
4553,2,1,102
4554,1,1,102
4555,1,1,111
4556,1,1,109
4557,2,1,71
4558,1,1,109
4559,2,2,90
4560,1,2,86
4561,1,1,66
4562,1,1,109
4563,1,1,109
4564,1,1,111
4565,2,2,86
4566,1,1,110
4567,1,1,109
4568,1,1,102
4569,1,1,109
4570,2,1,71
4571,1,2,105
4572,1,1,97
4573,1,1,66
4574,1,1,102
4575,1,1,109
4576,1,1,102
4577,2,2,86
4578,1,1,111
4579,1,1,102
4580,1,1,111
4581,1,1,109
4582,1,1,111
4583,2,1,110
4584,1,1,111
4585,1,1,110
4586,2,2,86
4587,1,1,109
4588,1,1,111
4589,2,2,79
4590,1,1,111
4591,2,1,95
4592,2,1,66
4593,1,2,79
4594,1,1,97
4595,1,1,111
4596,1,1,111
4597,1,1,111
4598,1,1,109
4599,1,1,95
4600,2,1,71
4601,1,1,110
4602,2,2,86
4603,1,1,66
4604,2,1,66
4605,1,2,78
4606,1,1,111
4607,1,1,109
4608,1,1,109
4609,1,1,109
4610,2,2,86
4611,1,1,109
4612,1,1,109
4613,1,2,86
4614,1,1,68
4615,2,2,89
4616,1,1,102
4617,1,1,101
4618,1,1,109
4619,1,1,97
4620,1,2,79
4621,1,1,109
4622,2,1,71
4623,1,1,71
4624,1,1,109
4625,1,1,109
4626,2,2,79
4627,1,1,109
4628,1,1,71
4629,1,1,109
4630,2,2,86
4631,1,1,97
4632,1,1,66
4633,1,1,71
4634,1,1,101
4635,1,1,111
4636,1,1,109
4637,2,2,86
4638,1,1,109
4639,1,1,109
4640,1,2,79
4641,1,1,102
4642,2,2,79
4643,1,1,111
4644,1,1,109
4645,1,1,109
4646,1,1,110
4647,1,1,110
4648,2,1,71
4649,2,2,86
4650,1,1,95
4651,2,1,111
4652,1,1,102
4653,2,1,110
4654,1,1,109
4655,1,1,110
4656,2,2,89
4657,1,1,109
4658,1,2,86
4659,2,1,101
4660,1,1,109
4661,1,1,109
4662,1,1,111
4663,1,1,109
4664,1,1,71
4665,1,1,109
4666,1,1,97
4667,1,1,110
4668,1,1,109
4669,1,1,66
4670,2,2,90
4671,2,2,69
4672,2,2,79
4673,1,1,109
4674,1,2,86
4675,2,1,106
4676,1,1,110
4677,1,1,109
4678,1,1,75
4679,2,2,86
4680,1,1,99
4681,1,1,111
4682,1,1,66
4683,1,1,66
4684,1,1,111
4685,1,1,111
4686,1,1,73
4687,1,1,111
4688,1,2,79
4689,1,1,110
4690,1,1,66
4691,1,1,66
4692,1,1,71
4693,1,1,110
4694,1,1,97
4695,1,1,109
4696,2,1,71
4697,2,2,85
4698,2,2,100
4699,1,1,109
4700,1,1,110
4701,2,2,89
4702,1,1,110
4703,1,1,71
4704,1,1,111
4705,1,1,109
4706,1,1,73
4707,1,1,109
4708,1,1,66
4709,1,2,86
4710,1,1,111
4711,1,1,95
4712,1,1,95
4713,2,2,100
4714,2,2,88
4715,1,1,96
4716,2,2,78
4717,1,1,109
4718,1,1,97
4719,2,2,79
4720,1,1,109
4721,1,1,111
4722,1,1,99
4723,1,1,109
4724,1,2,91
4725,1,2,78
4726,1,1,109
4727,1,1,111
4728,1,1,111
4729,1,1,95
4730,2,2,89
4731,1,1,109
4732,1,1,77
4733,1,1,109
4734,1,1,109
4735,1,1,109
4736,1,2,86
4737,1,1,102
4738,1,1,97
4739,2,1,97
4740,1,1,99
4741,1,1,110
4742,1,1,109
4743,1,1,95
4744,1,1,109
4745,1,1,109
4746,1,1,71
4747,2,2,86
4748,1,1,102
4749,1,1,71
4750,1,1,109
4751,1,1,109
4752,1,1,109
4753,1,1,109
4754,1,1,110
4755,1,1,66
4756,1,1,97
4757,1,1,95
4758,1,1,107
4759,1,2,79
4760,1,1,97
4761,1,1,109
4762,1,1,109
4763,1,1,110
4764,1,1,109
4765,1,1,111
4766,2,1,75
4767,1,1,109
4768,1,1,110
4769,1,1,109
4770,1,1,109
4771,1,1,97
4772,2,2,89
4773,2,2,90
4774,1,1,95
4775,1,1,71
4776,1,1,109
4777,1,1,109
4778,2,1,71
4779,1,2,79
4780,1,1,97
4781,2,2,86
4782,2,2,89
4783,1,1,71
4784,2,2,79
4785,1,2,89
4786,1,1,97
4787,2,2,78
4788,1,1,109
4789,1,1,94
4790,1,1,101
4791,2,1,66
4792,1,1,73
4793,1,1,109
4794,1,1,109
4795,1,1,111
4796,1,1,109
4797,1,1,110
4798,1,1,97
4799,1,1,109
4800,1,1,66
4801,1,1,109
4802,1,2,79
4803,1,1,109
4804,2,1,71
4805,2,2,86
4806,1,1,95
4807,1,1,109
4808,1,1,110
4809,2,2,79
4810,1,1,111
4811,1,1,109
4812,1,2,79
4813,1,1,75
4814,1,2,86
4815,2,1,111
4816,1,1,109
4817,1,1,75
4818,1,1,111
4819,1,1,102
4820,1,2,79
4821,1,1,111
4822,1,1,109
4823,1,1,109
4824,1,1,111
4825,1,1,111
4826,1,1,94
4827,1,1,109
4828,1,1,109
4829,2,2,79
4830,1,1,110
4831,1,2,78
4832,1,1,111
4833,2,2,79
4834,2,2,79
4835,1,1,111
4836,1,1,97
4837,1,1,109
4838,2,1,111
4839,2,1,110
4840,1,1,109
4841,1,2,79
4842,2,1,71
4843,1,1,109
4844,2,2,100
4845,1,1,96
4846,1,1,109
4847,1,1,109
4848,2,2,78
4849,2,1,81
4850,1,1,75
4851,1,1,97
4852,1,2,76
4853,1,2,86
4854,2,2,85
4855,2,2,87
4856,1,1,71
4857,2,2,103
4858,1,1,109
4859,1,2,87
4860,1,1,94
4861,1,1,111
4862,1,1,110
4863,2,1,99
4864,1,1,111
4865,1,1,109
4866,2,2,79
4867,1,1,109
4868,2,2,85
4869,2,1,71
4870,1,1,109
4871,1,1,111
4872,2,1,71
4873,2,1,102
4874,1,1,109
4875,1,1,94
4876,1,1,109
4877,1,1,71
4878,1,1,111
4879,1,1,109
4880,1,2,78
4881,2,2,79
4882,1,2,86
4883,2,2,89
4884,2,1,75
4885,1,1,109
4886,1,1,99
4887,1,1,109
4888,1,1,102
4889,1,1,109
4890,1,1,109
4891,2,2,69
4892,2,2,79
4893,2,2,78
4894,1,1,71
4895,1,1,66
4896,1,1,111
4897,1,1,109
4898,1,1,99
4899,2,2,103
4900,2,1,71
4901,2,1,102
4902,1,1,109
4903,1,1,111
4904,1,1,102
4905,1,1,109
4906,1,1,94
4907,1,1,111
4908,2,2,86
4909,1,1,109
4910,1,1,109
4911,1,1,109
4912,1,1,110
4913,1,1,111
4914,1,1,93
4915,1,1,109
4916,1,2,86
4917,1,1,109
4918,2,2,85
4919,2,2,85
4920,1,1,83
4921,2,1,71
4922,1,1,75
4923,1,1,109
4924,1,1,94
4925,1,1,111
4926,2,2,79
4927,1,1,102
4928,2,2,85
4929,1,1,109
4930,1,1,109
4931,1,1,109
4932,2,2,78
4933,1,1,66
4934,1,1,111
4935,1,1,109
4936,1,1,97
4937,2,1,71
4938,2,1,75
4939,1,2,78
4940,1,1,109
4941,1,1,95
4942,2,2,86
4943,2,1,101
4944,2,1,95
4945,1,1,70
4946,1,1,109
4947,1,1,110
4948,2,1,102
4949,1,1,95
4950,2,2,86
4951,1,1,71
4952,2,1,75
4953,1,1,109
4954,1,1,109
4955,2,1,71
4956,1,1,109
4957,1,1,109
4958,1,1,93
4959,1,2,79
4960,1,1,95
4961,1,1,109
4962,1,1,95
4963,1,1,75
4964,1,1,110
4965,1,1,95
4966,1,1,109
4967,1,1,109
4968,1,2,79
4969,1,1,109
4970,1,1,109
4971,1,1,94
4972,1,1,110
4973,2,2,79
4974,1,1,109
4975,1,1,111
4976,1,1,109
4977,1,1,109
4978,1,1,71
4979,2,2,103
4980,2,2,86
4981,1,1,109
4982,1,1,111
4983,1,1,109
4984,1,1,109
4985,1,1,71
4986,1,1,101
4987,1,1,109
4988,2,2,86
4989,1,1,109
4990,1,2,92
4991,2,1,111
4992,1,1,109
4993,1,1,109
4994,2,2,89
4995,1,1,95
4996,1,1,99
4997,1,1,111
4998,2,2,91
4999,2,2,91
5000,2,2,90
5001,1,1,111
5002,2,1,74
5003,2,2,86
5004,1,1,109
5005,1,1,109
5006,1,1,109
5007,2,2,90
5008,1,1,111
5009,2,2,90
5010,1,2,79
5011,1,1,110
5012,1,1,109
5013,2,2,89
5014,1,1,75
5015,1,1,109
5016,2,1,77
5017,1,1,97
5018,1,1,110
5019,1,1,97
5020,1,1,97
5021,1,1,71
5022,1,1,109
5023,1,1,97
5024,2,2,85
5025,1,1,97
5026,2,1,77
5027,2,1,75
5028,1,1,109
5029,1,1,111
5030,1,1,97
5031,1,1,110
5032,1,1,66
5033,1,1,109
5034,1,1,95
5035,1,1,110
5036,1,1,109
5037,2,1,110
5038,1,1,95
5039,1,1,97
5040,1,1,75
5041,2,2,86
5042,2,1,71
5043,1,1,109
5044,1,1,109
5045,2,1,109
5046,1,1,109
5047,1,1,109
5048,1,1,109
5049,1,1,109
5050,1,1,111
5051,2,2,78
5052,1,1,109
5053,1,1,97
5054,1,2,90
5055,1,2,90
5056,1,1,109
5057,2,2,79
5058,2,1,71
5059,1,1,97
5060,2,2,87
5061,1,1,109
5062,1,1,97
5063,1,1,111
5064,1,1,66
5065,1,1,109
5066,1,1,71
5067,1,1,109
5068,2,2,79
5069,1,2,69
5070,1,2,89
5071,1,1,71
5072,1,1,109
5073,1,1,109
5074,1,1,66
5075,1,1,109
5076,2,1,66
5077,1,1,110
5078,1,1,99
5079,1,1,94
5080,2,1,95
5081,2,2,103
5082,2,2,86
5083,2,1,71
5084,1,1,109
5085,1,1,102
5086,1,1,109
5087,1,1,94
5088,1,1,94
5089,2,2,86
5090,1,2,89
5091,1,1,109
5092,1,1,110
5093,2,2,86
5094,2,2,63
5095,1,2,79
5096,1,1,111
5097,1,2,79
5098,1,1,109
5099,1,1,71
5100,1,1,110
5101,1,1,109
5102,1,1,97
5103,1,1,111
5104,1,1,109
5105,1,1,111
5106,1,1,109
5107,1,1,95
5108,1,1,109
5109,2,2,86
5110,1,1,109
5111,1,1,71
5112,1,1,109
5113,1,1,95
5114,2,1,74
5115,1,1,95
5116,1,1,97
5117,1,1,109
5118,2,2,78
5119,1,1,111
5120,1,1,94
5121,1,1,111
5122,1,1,109
5123,2,2,86
5124,1,2,86
5125,1,2,86
5126,1,1,71
5127,1,1,102
5128,1,2,91
5129,1,2,86
5130,1,2,84
5131,1,1,111
5132,1,2,86
5133,2,2,89
5134,1,1,94
5135,1,1,97
5136,1,1,111
5137,2,1,71
5138,1,1,75
5139,2,2,86
5140,1,1,95
5141,2,2,85
5142,2,1,73
5143,2,1,83
5144,1,1,95
5145,1,1,75
5146,1,2,79
5147,1,1,71
5148,2,2,85
5149,1,1,109
5150,2,1,71
5151,1,2,78
5152,1,1,71
5153,1,1,97
5154,2,2,100
5155,1,1,109
5156,1,1,109
5157,2,2,69
5158,1,1,109
5159,1,1,111
5160,2,1,71
5161,1,1,102
5162,2,1,71
5163,1,2,79
5164,1,1,111
5165,2,1,66
5166,1,1,109
5167,1,2,100
5168,1,1,109
5169,1,1,95
5170,1,1,109
5171,1,1,97
5172,1,1,71
5173,1,1,109
5174,1,1,109
5175,2,2,86
5176,1,2,87
5177,1,1,109
5178,2,2,100
5179,1,1,111
5180,1,1,99
5181,2,1,83
5182,1,1,110
5183,1,1,111
5184,2,1,95
5185,1,2,79
5186,1,1,94
5187,2,2,79
5188,1,1,102
5189,1,2,79
5190,2,2,85
5191,2,2,79
5192,1,1,109
5193,2,1,102
5194,1,1,109
5195,1,1,111
5196,2,1,110
5197,1,1,111
5198,1,1,111
5199,2,2,85
5200,1,1,102
5201,2,2,79
5202,1,1,109
5203,1,1,109
5204,1,1,102
5205,2,2,91
5206,2,1,109
5207,2,2,89
5208,1,1,111
5209,1,1,75
5210,1,1,109
5211,2,2,89
5212,1,1,111
5213,1,2,86
5214,2,1,71
5215,1,2,79
5216,1,1,109
5217,1,2,85
5218,1,1,95
5219,1,1,94
5220,1,1,96
5221,1,1,71
5222,1,1,111
5223,2,2,89
5224,1,1,101
5225,2,2,85
5226,2,1,71
5227,1,1,71
5228,2,1,106
5229,1,1,111
5230,1,2,79
5231,2,1,110
5232,1,1,109
5233,1,1,101
5234,1,1,75
5235,2,1,95
5236,1,1,66
5237,2,2,86
5238,1,1,95
5239,2,2,86
5240,1,2,79
5241,1,1,110
5242,2,2,90
5243,1,1,110
5244,1,1,73
5245,1,1,108
5246,1,1,99
5247,2,2,86
5248,2,2,86
5249,1,1,111
5250,2,2,89
5251,1,1,97
5252,1,2,79
5253,1,1,111
5254,1,1,110
5255,1,1,71
5256,1,1,109
5257,2,1,110
5258,2,1,75
5259,2,1,71
5260,1,1,95
5261,1,1,111
5262,1,1,99
5263,1,1,111
5264,2,2,80
5265,2,2,85
5266,2,2,90
5267,2,2,78
5268,2,2,85
5269,1,1,111
5270,1,1,102
5271,2,2,100
5272,1,1,109
5273,1,1,109
5274,1,1,97
5275,1,1,111
5276,1,2,86
5277,1,1,109
5278,1,1,109
5279,1,2,89
5280,1,2,86
5281,2,1,71
5282,1,1,101
5283,1,1,109
5284,1,1,95
5285,1,1,94
5286,1,1,109
5287,2,2,79
5288,1,1,97
5289,1,1,81
5290,1,1,109
5291,1,1,109
5292,1,1,109
5293,1,1,66
5294,1,1,71
5295,2,2,86
5296,1,1,111
5297,1,2,79
5298,1,1,75
5299,1,1,102
5300,1,1,102
5301,1,1,109
5302,1,1,111
5303,1,1,109
5304,1,1,109
5305,1,1,111
5306,1,1,109
5307,2,2,69
5308,1,1,110
5309,1,1,109
5310,1,1,111
5311,2,2,85
5312,1,1,109
5313,1,1,94
5314,1,1,110
5315,2,1,75
5316,2,1,102
5317,1,1,109
5318,2,1,66
5319,2,1,94
5320,1,1,109
5321,1,1,97
5322,2,2,78
5323,1,1,109
5324,1,1,109
5325,2,2,85
5326,1,1,109
5327,1,1,66
5328,2,2,85
5329,1,1,109
5330,1,1,109
5331,1,1,109
5332,1,2,69
5333,1,1,111
5334,1,1,109
5335,1,1,109
5336,1,1,109
5337,1,1,109
5338,1,1,109
5339,1,1,109
5340,1,2,79
5341,1,1,97
5342,1,1,109
5343,2,2,86
5344,1,1,94
5345,1,1,111
5346,1,1,75
5347,1,1,111
5348,1,1,110
5349,1,1,109
5350,1,1,109
5351,1,1,109
5352,1,1,109
5353,1,1,109
5354,1,1,109
5355,1,1,111
5356,2,2,79
5357,1,1,111
5358,2,2,90
5359,1,1,109
5360,1,1,109
5361,1,1,109
5362,1,1,71
5363,2,1,71
5364,1,1,109
5365,2,1,110
5366,2,2,86
5367,2,1,97
5368,1,1,111
5369,1,2,79
5370,1,1,95
5371,1,1,109
5372,1,1,95
5373,1,1,71
5374,2,1,66
5375,2,1,65
5376,1,1,109
5377,2,1,74
5378,1,1,94
5379,1,1,71
5380,1,1,109
5381,1,1,75
5382,1,1,109
5383,1,1,109
5384,1,1,102
5385,1,1,101
5386,1,1,109
5387,1,1,110
5388,1,1,111
5389,1,1,66
5390,1,2,78
5391,1,1,109
5392,2,2,85
5393,1,1,110
5394,1,1,97
5395,1,1,96
5396,1,2,103
5397,1,1,111
5398,1,1,97
5399,1,2,79
5400,2,1,71
5401,1,1,77
5402,1,2,89
5403,1,1,71
5404,2,1,75
5405,1,1,109
5406,1,2,89
5407,1,1,102
5408,1,1,109
5409,1,1,75
5410,1,1,111
5411,1,2,79
5412,1,1,109
5413,1,1,68
5414,1,1,111
